IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1462,A dog that has darkish fur  is walking in the bush with its head down sniffing.,The dog has relaxed it's ears as it is sniffing and its tail is cut.,The dog is walking where there is untrimmed grass.,The dog has two belts which have been used to leash the dig.,"Besides the dog there is a small bush with green leaves, it is like it is still growing."
1463,A person is standing in the dark is  blowing a flute near a house.,On the side  of the one blowing fire there is a fence and the house that is on the side is very big.,How is this person managing to blow the fire in the air?,It seems he is holding one stick with fire then he spits alcohol on the fire.,Maybe this person started doing this a long time ago to manage without burning himself.
1464,A person wearing black clothes has jumped over the fence as if he wants to jump onto the road. ,The boy has black nicely trimmed hair,They have put stones on the side of the road so that they strengthen the fence.,On the other  side there are leen tall trees that look like pine trees.,The boy can hurt himself as he jumps from the fence to the road since it is high.
1465,"A person is riding a motorcycle, when riding he is raising a lot of dust.",While riding the bike he is wearing a helmet with white clothes.,The bike has four thick  tires that he is  riding  which are removing dust.,There is a number in front of the bike which means it is participating in a contest:,There there parked vehicles behind where there bis grass.  Maybe they are vehicles for those that have come to watch .
1466,A brownish dog is on trimmed grass with its mouth open.,It has opened its mouth as it is trying to drink water being splashed with its ears raised.,Where the surrounding ends there are trees even though is a bit dark/,The dog has been leashed with a yellow rope which looks strong such that the dog cant break free from it.,This  dog has a fuffy tail because it has a lot of fur
1467,A child who looks like a girl is swinging on a swing in the night. ,On the swing you sit on a roud sit with legs in the middle and they have used chains to support it.,"The child is wearing a red cap and a red jersey, he is looking  happy.",There is a lot of happiness and there are smiles  as he holds the chains.,As  he swing he is looking down which can result  in  him feeling dizzy after he funishes.
1468,A white woman with black hair is in the store looking at what's on the wall. ,The store has items hanging on the wall and decorations that look like balls have also been hung.,She is concentrating while looking at the wall as if she is reading something.,She is wearing  a black long sleeved jersey that has a belt in around  the waist:,"It looks like the store sells gifts  for loved ones, maybe it is the woman's shop:"
1469,A person is on a motorbike climbing a hill on a cleared road with people on the sides of the road watching.,Those that are watching are surprised because he has raised the front tire as he is riding the motorbike.,The person riding the bike is wearing white clothes with some black and a helmet .,He is driving on a dusty road and there is  rope fence  around the road.,Five people standing in a very small structure are watching while standing.
1470,"Two people are standing, one looks like the mother and the other looks like the child.",The mother has tied hair and she is wearing a red jersey while the child is wearing a grey jersey.,The place they are standing at has tall straight trees and far ahead there is a big building.,This place looks like it is both cold and windy.,They are standing on what looks like a frozen lake or hard snow.
1471,A child is sitting in a car seat with a seat belt buckled.,The child that is in the car is a white boy with short hair.,The boy looks clever and he has opened his eyes  wide.,He has something drawn on the hand. Can that be a car seat or not?,"It is not, it is a child seat that is put on the chair."
1472,A lot of people are standing outside the building and a lot of them are wearing white shirts.,The man is squatting as he is removing  something from the white bag.,He is looking lost as if he is lost in thoughts .,He is wearing a blue jersey with white socks.,"He has bent near  where they throw litter , maybe he is worried because he does not have where to stay"
1473,A person who looks like a lady is in the playing field with a black dog.,The woman is wearing an orange jersey while holding a stick as she plays with the dog.,The dog has a red belt around its neck and it is very fluffy.,The woman looks scared and she has jumped maybe the dog wants to bite her.,"They are playing as though  they like each other l,  while playing one is biting the dog with a bigger mouth."
1474,Two women are sitting behind riding their tricycles which have baskets.,All of them are wearing black sandals with with black glasses. ,There is a whitish building that in a wall fence where they are coming from.,The building looks tall and beautiful because it is nicely built.,There are parked vehicles  behind and the women are wearing  short blue dresses.
1475,Two boys are wearing helmets as they slide on skateboards.,It seems they are skateboarding going downhill because they are going fast.,The person in front is wearing a red shirt with a black trousers and the person behind is wearing a grey  shirt.,The  helmet worn by who is in front is red or orange and he is wearing gloves.,"On the side of the cleared road where they are skating, there is a fence  with small grass on the other side."
1476,A white dog has lifted a green bottle using the mouth as it walks.,It is walking where it is cold and there is snow.,"While walking, it has raised  its tail  and relaxed the ears. Its legs  are the snow.",It has a belt around its neck which helps to leash it.,It can be because the dog looks vicious maybe that is why it is tied.
1477,A white man with dark hair has twisted as he jumps.,While skateboarding he has jumped with one hand in the air while one is on the ground.,The skateboard has white tires with writings in different  colours.,"Even though he is skateboarding, he is not wearing any protective clothing.",This person may  be an exepert because he has been skating for a long time.
1478,An old lady is standing outside a building that looks like her house.,The woman looks old even though she has no grey hair.,She is wearing a black shirt inside with a very thick warm cloth outside,The paying attention to where they are looking as if they are watching those passing on the road.,This place can be really cold that is why they are wearing such thick warm clothing.
1479,People are on the seashore. Two girls are playing in the in the sand.,There are two dogs and one of them is running with its tongue out of the mouth.,The man is seated wearing a big hat with a watch on the wrist.,"Between the city and the sea, there is sand and on the side there are a lot of big buildings.",The girls who are playing both have long hair and one of them is wearing a short short.
1480,"Four people are in a building, three of them are wearing white shirts while only one is wearing a black one.",The person sitting  on a white chair while talking to the one wearing a black shirt can be a woman.,The  man with white hair is looking at a computer screen.,There are other different  utensils and ropes that have been joined on the table.,The place looks like a place to watch events from and the seats look soft.
1481,A girl is in the air while skateboarding on the building wall ,She has raised one hand and she wearing a black shirt and a black trousers.,"He is in a dark place , it seems he is brave.",Have you noticed that he is leaning on the wall while holding the bottom of his board.,She has long hair and she may be an expert because she is not wearing protective clothing.
1482,A mother is with two children. Among the children one is looks older and has been given to hold the younger sibling.,They are on the side of the sculpture that has different colours and there are  trees drawn  on it.,"On the side of the  sculpture, there is a metallic  fence and they have built where  it has stood.",The mother and the boy  child are wearing sandals.,It can be very hot because the sun is shining and the baby is not wearing thick clothing.
1483,In the boat there are white children who have short dark hair ,They are all wearing orange floaters.,The boat they are sitting in looks like an air boat but with where to sig inside.,All the male children  are wearing shorts and others have put their  feet in water.,These kids are brave because there acn be a crocodile  in the water.
1484,Three girls are walking on a bridge that has fences on both sides also covering the top part.,The bridge has fences because it passes in a thick forest.,There is a poster with small black writings where the bridge starts from.,All the girls are wearing pairs if trousers and there trees are thick with green leaves.,"It is not all girls wearing  a pair of trousers, the one on the right  is wearing   short."
1485,Four people are standing together with skiing board. Another person is is leaving the others as his dog is following him.,The one goung with his dig is wearing a robe with a horned hat.,"Among the four who are standing there are two who are wearing robes, one of them is wearing a round hat and the other is wearing  a horned  hat:",The fluffy dog is sleeping on the snow as it stares at people .,Where there is a hill there are a lot of trees that have shed their leaves because of the  cold.
1486,Two identical looking dogs are seated while they are fighting for a blue item.,The dogs are beside the blue wooden building.,The dog on the left has a brown mouth while the one on the right has a dark one.,As  tbey are fighting for the toy one dog has raised its tail while the other has relaxed it.,The dogs look similar as if  they  were born from the smae mother and they are of the same breed.
1487,A male person is sliding downhill using a board.,"While sliding he is wearing glasses, a white shirt and a blue short ",It seems he is sliding in the desert since there is only sand.,The boy is white skinned. Can he not injure himself since he is not wearing protective clothing.,It seems  he started sliding in the sand because he is sliding without protective clothing 
1488,A lot of people are standing watching  wrestling. one of the wrestlers is about to jump from the top rope.,The person who is jumping over the  other is wearing a white trousers and the one laying on the ground  is wearing black clothes.,There is a big crowd outside that seems to be enjoying the boys game.,Others have come with cameras and they are taking pictures as they have come to watch.,The place they are wrestling from has  three ropes around it.
1489,A boy is standing trying to wear a red cloth near a boat.,He is on the seashore wearing a very short black  short.,The boat is yellow and only person can fit in it.,The boat is on a big rock. Is he coming out of the water or he is about to enter?,It seems it is when he is about to enter because it is when he is putting on a jersey .
1490,A white girl who is wearing a black coat is standing near an eating place.,Behind her there are chairs that have been arranged on the table sides.,There is a  white man who is peeping into the building maybe he is admiring something,There are other people inside even though other seats are empty.,It seems it is in the night  because it is dark and lights  are shining inside.
1491,A person who is looking like a man is on the sea trying to jump the wave using a surfing board.,He is wearing black clothes and he is having a blue surfing board .,While surfing the wave he has raised one arm while wearing a watch on his right wrist.,It seems  the sea is very big for such a big wave start.,"The wave is too big maybe be wont manage to jump over it, he may fall in."
1492,A dog us running in a field and behind it is a dark bird flying.,This dog runs very fast because it has relaxed its ears and all legs have been raised while running.,The grass where the dog is running is looking like it is  nicely trimmed., Do dogs fear birds? It seems this dog is running away from the flying bird.,This dog looks big and cant ne scared of a bird. Maybe it is just playing while running
1493,Two white dogs with some black fur are playing while one is down and the other is jumping from the tree.,There are green plants that have grown around the tree the dog is jumping  from.,The tree has shed all its leaves and where the  dog is sitting  the grass is nicely trimmed.,"There are alot of cars outside, maybe its a congregating place.",Maybe it a building  for prayers because it is very big. There is another red building that is also big in front
1494,A person who looks like an old man is wearing a red hat. ,This person has a lot of grey hair because the entire head is grey.,"The man is facing backwards, hence the face can not be seen but he is looking white skinned.",Can it be cold? Because he is wearing a black jersey that looks thick .,It cann be very cold because even  the jersey he is wearing has a cap.
1495,People are in a swimming area with walls around it. Behind the short wall there is a small water stream.,The man standing in a swimming pool is not wearing a shirt but a white cap.,Two men who are siting in the water are not wearing shirts and they looking in the same direction/,The woman dressed in black  with the child  are on a small building. There is another  girl seated on the side and has put her legs in water .,Those that have taken of their  shirts have put them on the wall near where the girl dressed in white is walking.
1496,A white dog has jumped with all its legs in the air as its trying to catch a white item.,The dog seems to be in the forest and there is snow.,There are tall  trees on the side even though  they have shed all their leaves.,There is a deep ditch on the left hand side.,Just from how it has  jumped you can tell the dog is vicious. Iy has brownish fur on the around the  head.
1497,a white woman is sitting on a seat alone that is in the forest.,The grass is not properly trimmed and there is a flower that has blossomed.,The lady is having long black hair that is tied at the back and she is holding a small bag .,There is a a tall tree that has green leaves  behind.,The lady seems to be lost in thoughts while leaning using one hand on the chair.
1498,A boy is riding his bike down hill. when riding down he has even jumped with the bike.,The boy is wearing a helmet with a white shirt and behind him mountains can be seen.,He is riding a black  bike but has a red strip on the front tire.,He is wearing a black  helmet and black  shoes.,The boy is white skinned and he is wearing a grey short.
1499,A mountainous area with different mountains are all covered with snow.,On the first mountain there is snow and some mountain climbing instruments.,The items  can nit be used to climb any mountain but one covered in snow.,There is a helmet  and skiing rodes among the utensils. What else is there?,He is carrying a back pack with other protective clothing. There are no stones where he has put the utensils.
1500,A black bird is standing in the thick green grass.,The grass where the bird is in is not properly trimmed and there are  other plants  that are growing.,The bird has a yellow  beek with a red chest.,It seems like it is looking for food. What has this bird pecked on?,It seems it is bird food. Maybe it pecked a black worm.
