IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1615,umulumendo aletelemuka nafwala na ishati lyafita,bushe mune pali efyo aleensha nangula aleendafye namolu yakwe?,kwati pali ako aleensha mune lelo nshishininkishe mune,awe naine nshishinikishe nangu cili ifyo alemoneka pali eco aleensha ,"umulumendo wine uyu nafwala na ishati lyafita, elyo alikwata na umushishi wafita"
1616,abalumendo bafwele ifyapalana na ifisote fyabuuta balewamya na ukupenta ,eya mune icicine icikulwa balekula cikulu saana elyo umutenge ulemoneka ulapisha na ulubuto,"cacine mune, elyo ababantu balepanga ndalama saana pakukula icikulwa ici",eya mune pantu iyi incito ilemoneka ikalamba saan,eya mune nempiya bakabapelefye ishingi pantu balebomba bwino sana
1617,umulumendo alekopa elyo ababiye babili bena nabamwentula,mune bushe nibesa bamwetwile pali aba bonse pantu aba babili balemonka abafulwa kwati nabasheta umunyang'u,uulekopa wine  eumwentwile mune alemoneka kwati namona ifisuma,cacine pantu aba bambi bena balifye abafulwa,cacine nalimo bonse balefwaya ukukopako ukwakana kusuma saana 
1618,akamulumendo akamusungu kalesonta amaluba,kalesonta amaluba yakashika elyo kuli nayabuta nomba yonse tayabalula,elyo nakafwala nefyakufwala fyakashika nalimo balikompo namaluba,eya mune ico cishinka elyo kali na umushishi wabuta uwaputulwa ubusaka saana,namaluba yene yali ayabusaka saana ukukwine ninshi tebantu fye beka  ababusaka
1619,umukashana nalela akamwaice elyo nakamwentula,awe kuti wamwentula mune ukumonafye efyo uyu wine umukashanaayemba,ifyo wasosa mune cacine uyu wena nimalaika ,eya mune nifyofine wasosa uuntu wayemba,"ico wasosa cacine, nakamwana kene nakafwala ishati lyabuuta "
1620,umulumendo uufwele ishati lyafita nabika namaboko kunuma pakuposa umupila,elyo napetako nokulu kumo kwati alfwaya ukufukama pakuposa uyu wine umupila,ico mune wasosa cacine alemoneka ngomuntu uuleteyela nendalama ,eya mune ali kwati bali mukucimfyanya ukuteya uyu wine umupila,elyo nomumwine baleteyela mulemoneka umwabusaka saana balimusunga bwino saana 
1621,umukashana alipantanshi yachikulwa  icisuma ,bushe mukashana ulya mune nga waishiba shani?,awe mune nimbonafye umubili,awe kanshi niwe walanda ninamayo atemwa umukashana,ico cacine elyo naenda na saana pakuti afikepo palya pantu 
1622,cinkupiti wabantu nakolongana aleumfwa bwino ,bushe uyu cinkupiti mune finshi omfwile bwino kuli ukusefya kuli iyiyine incende?,cilepala kwati kuli bakalisha bafilimba elyo nachilila,eya awe aba abasungu balitwemwa ukucilisha mucalo cabo,cacine wasosa mune nabaposa namumulu utupepa twapusana imipentelwe
1623,umusungu umwaume nafwala ishati lyakashika naimya utukondo ,nafwala namagalashi elyo aleoca nemipusa yanama,cacine elyo nakunuma yakwe kuli umukashana uulepekanya petebulo,ninshi aba bantu baleipekanya pakuti bakwate amalila ayi mune?,ico cacine mune kaili bonse twalishiba ifyo ukulya kwawama nganshi 
1624,umukashana wamushishi uutali nafwala ama galashi ,elyo eminene ukulemoneka kwatj nikuntashi elyo alesosapo fimo,"icho cacine nafwala nefya fita ifilemoneka ubusaka, nalimo ali kunchito",eya mune limbi uyu umukashana ali pancito ,cacine elyo ne shati afwele mukati Lili ilisuma ilyakashika
1625,shitata uufwele ifyakufwala ifya makumbi makumbi alebombela panshimbi,nafwala namagalshi alemoneka pali umulimo alebomba,ico cacine nomwali mulemoneka kwati mwakubombela panshimbi,eya mune bushe limbi ni aba abapanga ifyapala imbabula ne mpoto?,cacine pantu necishimbi alebombelapo nachilamba e
1626,shitata alipancinga nechilimba kumatwi,eya mune ukubomo kumo naikata icilimba elyo kumo ukulu anyantile panshi,ico cacine nafwala neshati lyaputuka amaboko nalimo tomfwako nensoni mubantu,awe cine umukulu onse uyubukwenda ifi abasungu balikwata ubwafya inshita shimo,cacine pantu umuntu afwile aba uwabusaka ngali mubantu 
1627,bashitata balebombela pamo namwaka nelampi,bali batatu elyo nabemya na utumitanto apakunina utunono,ico cacine elyo umulumendo kuntanshi nafwala ishati lyabuta ,elyo umbi naena nafwala magalashi nakasote kakashika,cacine necibi cine eswile nacibuta elyo nabalumendo balemoneka abaishiba incito
1628,bashitata babili nabomfwa insoni ,bushe mune baleumfwila insoni uyu wine namayo bali nankwe ?,eya mune nalimo naletapo fimo elyo balemeka pakupoka ,nomba ukumfwa insoni pakupoka efyo bamiletele aba abaume bamungulu,nalimo umukashana aletinya pantu napompa kwati nikapokola umulumendo
1629,abalumendo babili baleyangala ubwangaalo bwa nkonya,umo umulumendo natoloka mumulu  alefwaya ukutombokela umunakwe umutwe panshi,bushe nga amuponena temfwa yamubiye mune?,awe mune aba abalumendo abalwa ulu ulubuli lwankonya baliba aba kanshiwa saana  eicho tekuti alufye umweo wakwe muli iyi nshila,"naumfwa mune, awe kanshi balibelela iwe naine tekuti tukwanishe"
1630,umulumendo ali pamutenge alepenta,elyo icicine icikulwa cikalamba pantu imitenge shili ishingi,"cacine wasosa mune, ici icikulwa Cena cikuulu elyo ngabapwisha cikawama",eya kumonafye nefyo cilemoneka ati awe cikawama saana,"eya mune, elyo mumomumo nabacipenta ilangi lyabuuta"
1631,umukashana uufwele ndeleshi yabuuta alelenga pamutondo,ale lenga busaka-buska icakuti umutondo na umoneka bwino nganshi,"ala cacine mune, ala nacimoneka bwino uyu umukashana alishiiba ukuleenga ",elyo apa pene alebombela pali nabeminine  mumbali umu mwine alebombela cipalile kwati balemutamba uko alelenga,awe mune teti bafilwe ukupweneka pantu alelenge ubusaka sana namayo uyu
1632,abasungu bafwele ifyabuuta bali mwicinka lya mbushi,elyo nembushi shili umu mwine mwicinka shintu shabuta elyo ishabusaka,bushe baleshitisha nangula ebashimona mune?,awe aba balemoneka nga abene limbi nokushimona ebashimona,eya mune nacimona kwati beshile mukushita mbushi nomba ifyo bafwele efyacilenga nkwipushe
1633,umwana naikata umubiye mumukoshi,eya mune namukumbatila elyo abelele kunuma,twaba nomushishi uusuma utubana utu tonse tubili mune,"cacine mune kanshi na umona na iwe,elyo akakene akakumbatile umunakwe  ekalemoneka akakalamba","cacine wasosa mune, kamo kaice elyo kamo kakulu"
1634,umulumendo uufwele ishati lya buuta alelolesha mucilolani pakusukusa,elyo umuputule alimo ulemoneka uwabusaka elyo necibumba ca buuta,"cacine mune, elyo uyu umulumendo alemonekafye pamenso ati ali notulo",pamulu wacilolani napo napaka ne lampi ilya yemba,eco mubutile mumupule uyu nico namwaka ilampi mune
1635,abalumendo babili nabashikulubantu bamo nabafwala nefisote ,bonse batatu nabafwala ifisote ifya sakalala kwati bowa,"ififine fisote mune ala fisuuma, nomba uyu umo umulumendo alemoneka kwati nafulwa",eya mune alemoneka kwati nasheta pushi limbi nabamufulwisha,limbi nafulwa ati tabalemuposako amano bashikulu kabili balelandafye na uyo kunuma yakwe
1636,akamulendo nakabika umubiye panuma elyo akali panuma nakamwentula,elyo akakene akamwetwile kafwele neshati lyakshika mukati elyo kunse nako ilyakashika mwapita na utubokoshi twafita,"ala kwena mune ulalolekesha, pakumona nefyo fyonse","ala mune bwafya,elyo aka kambi naka kwata umushishi uusuma","ala mune tusuma, aka bemishe kaaba nameno ayasuma"
1637,cinkupiti wabantu naikala pafituku tuku elyo nabaifimba napamona,bunshe mune naumona ati bali pafituku-tuko bonse aba abantu?,"awe mune ala nshacifimona, limbi amenso nayatampa ukonaika mwe","cine cine mune limbi naiwe ulefwaikwa amagalashi, elyo bonse abale ensha ififine ifituku-tuku nabafwala na ifisote ifya kuicingilila kumasanso","eya mune, pakutila ngakwacitika ubusanso tabacenekwe elyo bengi nampo baleya kwisa"
1638,umulumendo naikata ka kamela elyo nafwala nama galashi,ala mune kanshi mulumendo pakubala nacimona kwati mukashana,awe mune mulumendo ayembafye nga umukashana,awe cine uyu ali yemba mune ,pakuti umupalanye nakumukashana awe ena aliyemba
1639,umwana umusungu umwanakashi alenwa Coca-Cola,"bushe ninshi utu twine tu""coca-cola"" tusuma pantu aba abasungu balatunwa saana","ala mune tusuma nganshi, ufwile ukashitepo kamo pakuti ukomfwe efyo tumfwika",awe kanshi mune nkacita ifyo wasosa pakuti nkofwe ifyo yawama,ala ninshi wacita bwino elyo ninshi capwa waleka ukunwa yambi
1640,shikulubantu na nakulubantu abasungu nabakwela pali bakabalwe elyo umufishi naiminina pantanshi,nakulubantu aninine pali kabalwe wabuta elyo shikulubantu ena aninine pawa fitulukila,bushe mune uyu umulumendo eminine kuntashi emwine wabakabalwe ?,eya mune uyu alemoneka kwati emwine wa aba bakabalwe,"awe ninshi alibomba, tacayanguka iyoo ukushita bakabalwe elyo nokubasunga ubusaka ifi"
1641,namayo umusungu ali pali lamya nafwala nama galashi,elyo kunuma yakwe kuli abalumendo babili umo afwele ishati lyabuta elyo umbi ilya makumbi-makumbi,"kulemoneka abantu abengi kunuma, bushe balesefya mune?",eya mune aba abantu balemoneka pali efyo balesefya,awe kanshi namayo eco emanine akatalamukila limbi kuli icongo
1642,umulumendo naiminina mumbali muli nenkunda,mune bushe uyu mulumendo nangula mwana umwaume?,mune uyu nafika pamushinku wabulumendo,"awe kanshi nine ndubile mune,ni fyofine wasosa",eya mune awe ukwipusha kusuma ukucila waya necilubo
1643,umulumendo napilibuka,nafwala na ifyakufwala ifya makumbi-makumbi kumofye na akasote,bushe babwita shani ubwangalo ubu mune nangula aleyangalafye,awe mune tekuti njishibe pantu talemoneka bwino efyo alecita uyu umuntu,"awe kanshi limbi aleyangalafye, abasungu baaba namangalo kuti yakupesha namano"
1644,bakabila wafyakufwala balebila pa tebulo pali na ulu ya fiita,elyo pali nebotolo pali ili line itebulo,"eya mune, elo balemoneka. kwati baliposa sana amano kunchito yabo",eya mune kuti wamonafye na ifyo alemoneka ati awe aliposako amano,"pantu abantu babomba uyu mulimo baaba nobufi, balakokola pakutifye bakubilile"
1645,"bakateya wamupila wakumakasa babili bali mucibansa,umo nakontama naloleshako necanuma elyo umbi aleenda",balemoneka kwati elyo bafuma mukubengisha umupila nabufulwa,"cishinka walanda mune, awe bena balemonekafye nabafulwa",eya mune icakuti teti bakonkanyepo na ukuteya umupila wine uyu,ala kulaba ukulaba ati ukutangila tekufika kukosafye 
1646,umulumendo umo na abakashana batatu baleikila pacikwepe,umulumendo umo afwele ica mpeepo icafita elyo na magalashi ,"umukashana na umulumendo ebashalile kunuma, elyo abakashana babili ebali pantanshi",elyo uyu wine umulumendo uushalile  nafwala nama galashi,"ukukwine kuncende kulemoneka bwiino, nangu bamo abantu balatina icikwepe"
1647,"umusungu umulumendo na umukashana bali kumumana, umukashana nafwala na icitambala mumukoshi",umulemendo alemoneka pali efyo alelangila umukashana panshi,eya lelo ine nacimona kwati pali efyo balebula mucola,awe mune uyu namayo naposeshako amaano saana eicho ndemona pali efyo balemulanga,"niwe wasosa mune, awe nifyofine walanda mune efishinka, abasungu balitemwa kumumana  kuti wapapa"
1648,"umuntu alebelenga, ipepala nalimufimba na pamenso elyo ne cimbaya mbaya  naciminina pambali",icine icimbayambaya cintu ca fita elyo cilemoneka ica yemba saana,ala cisuuma mune ico tecakutwishika balibomba bashikulu,eya mune pantu cilemoneka icipya elyo icabeka,mwati ciipya ala abakote balasungafye bwino ifintu 
1649,umukashana naiminina pali nefyo alelanda,eya mune alemoneka nasendwa saana na ifyo alelanda pantu naposako amaano,kwati pali efyo alelondolwela abantu ifyo ifilembeke patupepala uto kuntanshi,eya mune kwati uyu muntu alelondolola ifilelanga pali ici icibumba,"eya mune, ala cinkakala ukusangwa muncende balesambilila ifyakusambilisha pakuti wakwatapo ubwishibilo tabakubepele abantu"
1650,"abalumendo babili nabakwata nama cinga, umo nakwelapo elyo umbi nao alekunkulushafye",umo umulumendo naikila pa ncinga alemoneka alefwaya ukubwekelapo pantu balencimfyanya ukucofa,"eya mune, limbi acipona eco acikililapo",ico cinshika pantu umusebo ulemoneka kwati wamaloba saana,sana nomba naciwama tanenwike ali na umutima wakukonkanyapo ubulendo ecawama sana
1651,bashikulubantu bakwata umushishi wabuuta balewamya palubansa,balemoneka kwati nabeshiba efyo balefwaya fichitike,"eya mune, elyo palubansa lwabo palemonekafye apabusaka busaka, awe bashikulubantu babusaka",cacine ico mune wasosa elyo aba bene bashikulu bantu balibyala namaluba mufikopo ,eya mune balemonekafye ati tabafwaya kwikalafye kano balecitako akamulimo
1652,"abakashana baleteya ""la Crosse"" elyo nababutuka",eya mune bushe ubu ubwangalo bwaba shani,ubu ubwangalo mune nshabwishiba nabwino efyo bateya nabwishibafye ishina,Awe kanshi nalashalafye mulukungu nacilasubila ati walanjebako ico nshaishiba,"awe mune wisakamana, tukepusha kubantu bambi pakutila tukasambilile ifyo bateya ubu ubwangalo"
1653,umulumendo ali pancinga elyo alelanda pali lamya kunuma yakwe kuli nabalumendo abaleenda,elyo kuli na ifituku-tuku ifiminine kulya lubali,"eya mune, ndemona kwati uku limbi balabomfya sana ifitukutuku pantu nafifulisha",cacine ico elyo ifituku-tuku ififine filemoneka ifya yemba nakabili efya mutengo ,"filemoneka kwati fipya mune futi kwati nafitatama filelolela abantu bakukwela, katwishi nefishinka mune"
1654,"abakashana babili bali mumusebo baleenda, umo naimya na flag yaku Spain",eya mune balemoneka pali efyo balesefya ,"eya mune pantu nabasansamuka sana awe limbi  mupila bawinine aba bantu, ulemonapo shani?",eya mune limbi nifyofine wasosa mune,mumusebo wine balepitamo muli nefitunshi tunshi nefimbaya mbaya kunuma yabo
1655,abakashana cine kubili abafwele ifyabuuta balecinda mucibansa nacikumpiti wabantu aletamba,balemoneka abansansa elyo ababusaka saana,eya mune  balacinda bwino abakashana aba elyo capala kwati balibeba abati kula mwentula mwentulafye pakuciinda,elyo nabasha na imitoto panse mumifwalile yabo,"ala mune efyo bafwala, abasungu bafwalafye ifili fyonse ninshi bena cilifye bwino"
1656,namayo uwaina nafwala necakufwala can makumbi makumbi ali pamumana,bushe mune uyu namayo alesamba nagula pali efyo aleya mukwabula,"awe mune alesamba, aleyangalafye mumenshi elyo nomwenso takwata",awe cacine wasosa mune umwenso wena uyu namayo takwata pantu apa paletinya,"umusungu wena uyu takwata umwenso pantu pamenshi paliba ifyapusana pusana, kupepafye ati umukuku wimusenda ngawaisa"
1657,"abantu batatu baleyenda mumbali yamusebo, kukuboko kwa kukulyo kwabo kuli necikulwa icakale",elyo umo pali aba bene abantu pali uufwele ifyakufwala ifyabuta,elyo namayo natangisha abaice pantanshi elo Ena alebakonka panuma,ninshi uyu namayo kuti aba ninina elyo aba bana bakwe?,"efyo ndemona kwena mune, eco abatangisishe napantanshi pakutila alebamona"
1658,"umusungu umulumendo aleyangasha ifintu fyabuuta fitatu, alefiposa mumulu elyo afyanka",mune ifi uyu umulumendo aleyangasha ala fyalishupa ukucita,"kwena ine nshayeshapo mune, nomba ena filemoneka kwati nafyanguka sana",cacine mune pantu alemoneka nateka nomutima panshi elyo uuntu wakanshiwa,"eya mune, elyo ekele munshi yafimuti icalelema"
1659,abakashana bane bali mucibansa bangalila ubwangaalo bwaku shelela elyo nabafwala na utupimpinya,elyo insapatobafwele nashikwata utumawilo panshi,"eya mune epakuti baleshelela bwino, nomba ninshi bambi bekatile ababiye?","awe ico mune tekuti njishibe,elyo ababene abakashana balemoneka abapama","cacine walanda, limbi naciba pakupona eco bekatile ababiye"
1660,umulumendo ali mumuputule wakwipikilamo alepanga na chai,mune uyu umulumendo ali na umushishi uutali saana kwati temwaume,"ala mune kuti namulombako na umushishi, elyo umu mumuputule muli ifyapusana pusana",eya mune elyo alasunga bwino uyu wine umuputule pantu uli uwabusaka,"nacimpapusha mune, umulumendo nalonga nefitntu busaka busaka awe nimpapa"
1661,umulumendo naima mumulu uku nakwela pa ncinga elyo kulemoneka na icikulwa icisuma futi icikulu,bushe mune ifi uyu umulumendo ali mumu elyo alemoneka kwati ali mukupona bushe taicene?,"awe mune tekuti aicene, alikanshiwa nganshi ",awe nga wasosa ifyo nishi cawama  pantu naciba uwasakama,nabika napakuponena awe alikanshiwa elyo mimbali muli icani icalelema nganshi
1662,"bashitata bali mucibansa umwakwangalila, imbwa nayo naibutuka kumbali yabo",eya mune ndemona uku eko basambilisha imbwa ukubutuka na ukupita umwapusana pusana,"awe kusuma, kulemoneka ubusaka sana elyo bashikulubantu nabafwala necisote",eya mune balemoneka ebalelangilila iyiyine imbwa umwakupita,nomba ngabacipela umulumendo ukukansha imbwa pantu bashikulubantu balanaka bwangu mune
1663,"umwana umulumendo naiminina banina nabo nabekala mucipuna, umwana nafwala nefyakufwala fyapa caaka",umwana alemoneka ubusaka saana elyo banina nabamwetula,bushe ninshi balesefya icaaka nangula shani?,awe mune balemonekafye kwati bali mukuya mukusendama ,apapene eminine kuntanshi yakwe kulemoneka kwati kuli naumbi umuntu uupusishe ukuboko 
1664,umukashana alelanda na umulumendo mumusebo,bushe pali efyo umukashana aleshitisha nangula alesabilisha mumusebo,mune cipalile kwati pali efyo aleshimikila umulumendo,eya niwe wasosa kwati fili pafikansa fyacalo nga wamona icipampa cili pambali,nacita bwino ukulasambisha abantu pantu abengi tabakwatamo ubwishibilo bwino bwino
1665,"umulumendo na umukashana nabekala pebwe balebelenga na icitabo, kunuma yabo kulepita nabantu",eya mune elyo bonse nabafwala nefya mpeepo ifyafita elyo nefisote,nalimo kuncende bali nakutalala pantu nabantu bali kunuma yabo nabafwala ifyampepo,cacine pantu icende ishingi shakubasungu shalitalala saaana eico kuti caaba cishinka,uyu umulna umukashana balemoneka kwati bali mucitemwiko elyo pali umulumendo efyo alelangisha umukashana mucitabo
1666,abana abeengi nabekala nabalela na imipila bambi nabamwentula nokumwentula,bushe mune emukutila aba abana babafoleshafye ishi imipila?,"awe mune teti twishibe, limbi baishitilafye nangula babafoleshefye",awe kanshi ine nakumbwa pantu kuti natemwa ukukwatapo umupila naine,"ninshitafye mune ukashita, elo muli nabakalamba mwibumbumba line ili ilyabaice limbi ebalebamona"
1667,umukashana naka mwaice nabamwentula elyo nabapunamina napanshi,bushe mune nishi aba bantu bakwele mwi wilo ?,"eya mune alo ndemona kwati bali mumulu, bushe efyo mune?",efyo cilepala nomba ninshi uyu umunankwe aleya pantansh yakwe tacumfwa umusowa wakwe pakuti amwafwilishe,tabaletina nokutina limbi nabalikakilapo kumo
1668,umuntu ali pamumana nanina namu bwato aleoba nokoba,bushe na uyu alemoneka makubi-makumbi muntu mune?,ndemona kwati bwato elo umuntu acilaobamo nanwina mune,efyo cilepala nomba ninshi uyu umunankwe aleya pantansh yakwe tacumfwa umusowa wakwe pakuti amwafwilishe,"limbi pali ngw'ena eco nao aleendesesha mune, alefwaya ukupususha umweo wakwe"
1669,batata na umulumendo baleteya ubwangalo beta ati Table Tennis elo batata nabamwentula,elyo kunuma yabo kuli na utubakashana utufishi tulemoneka tuleyangala,eya mune elyo natufwala nefyapalana lelo utwakunshi tupimpinya,elyo iyi incende balaiwamya ubusaka saana,"Sana mune, limbi nipasukulu elyo abo batata nibakafundisha balesambilisha umulumendo ukuteya"
1670,umukasha na umulumendo nabekala elyo pa tebulo pali ifintu ifiingi ifyapusana pusana,elyo umukashana afwele ishati lya katapa-katapa,"eya mune petebulo pali ifitabo,  imbale elyo na inkomaki",eya mune elyo balemoneka kwati pali efyo balefumya mutubokoshi,eya mune limbi ifi fintu pali ababatumine elyo balelongolola
1671,ibumba lyabantu abeengi nabafwala ifyapalana,"eya mune elyo pali na icipampa balembele ati""Birmingham city council """,eya mune limbi pali efyo balesefya ababomfi bayaka akampani ka council,eya mune ico cishinka nabamoneka bwino saana,mwiibumba lyabantu muli na utubaice nato natufwala ifyapala
1672,kabalwe napona elyo na umulumendo akwelelepo wine ali pakupona,bushe kabalwe uyu taifunine umukoshi ifi aponene?,"ala mune nshishibe kwena, nomba ukupona kwena taponene bwino",elyo na uyu wine anininepo kuti nga afika panshi elyo kabalwe amuponene pamulu tacawame,"awe ifyo tefyakutonkanya napo pantu kuti walwala umutima, abantu abo kunse babili bena baletambafye kwati tabalemona "
1673,"abantu abeengi nabeminina kumbali yamusebo, mumusebo muli na ichimbayambaya ica mutuntula mutuntula",eya mune balelolela ukuciluka umusebo cilya icilangilila nga cayaka katapa-katapa,"niwe walanda mune, awe balishiba bwino ifyakwenda pamusebo abantu aba",eya mune baliba abakanshiwa elyo nefifine filangilila  filafwilisha,"eya mune elyo nga naufikonka teti bakupunke pamusebo, elyo umo umulumendo mwiibumba naikata mumatumba"
1674,banakulu baleendela kunkoto mumusebo elyo kuntanshi yabo kuli shitata na namayo ,elyo kuntanshi nako kuleisa icimbaya-mbaya cabuuta,"shitata nanamayo baleisa kuntanshi balemoneka kwati balume nabakashi, bushe efyo ulemona naiwe mune","eya mune naine efyo nacimona,elyo uyu namayo nenkonto ali na utusafu","ala nacimona naine, awe cishinka nakula uyu  mayo pantufye utusafu efyo tulemonekapofye tulelondolola ati bakulu banakulu "
1675,umulumendo uufwele ifyakashika kashika naikata umubiye uufwele ifyabuuta mucakufwala,"aba abalumendo baleteya umupila wakuminwe uwitwa ""Basket ball""",nomba mune baleteya kwati balelwa bushe efyo bateya?,ala mune uyu umupila mulaba ukubomfya amaaka saana echo ulemwena kwati lubuli,umupila nao nabaulekelako nampo wacipusumukafye nangula aposelefye
1676,"abantu batatu abafishi baleenda mumusebo, shitata umo napweneka namayo",bushe emukutila alemukumbwa?,efyofye mune teti amuloleshe ifi ngatamutemenwe,awe cine niwebo walanda imiloleseshe ilya ta iyibelele,"elyo nao umukashana tamwene nokumona ati balwmupwenaka kumulumendo, bonse batatu nabasenda fimo"
1677,"umuntu natambika ukuboko aleposha umukashana, elyo uyu wine umukashana namwentula",elyo ali nakabotolo muminwe ,bushe mune naumona efyo umulumendo ali muchimbaya alepweneka?,Ee mune awe abamo necimpwena kwati ni lunshi,uyu umbi umukashana ekele nankwe ena taposeleko namano alepepa na fwaka
1678,umukashana nafwala necitambala mama galashi alesamba ,eya mune alemoneka elyo atumpuka mumenshi,eya mune alemoneka kwati alengila sana utumfisa eco afwalalile mama galashi,awe cine kanshi aya amagalashi yalafwilisha saana ukumona mumenshi ayi mune?,amenshi nayo yalemoneka kwati yengi katwishi nga mumana nangula cakupanga
1679,"bashikulubantu nabekala pambao, abantu  balepita kunuma yabashikulu",eya mune elyo pabalepita pali na uufwele icakashika,"eya mune, pantashiko pali nakambi akapuna ka mbao napo napekala umuntu",Ninshi mune iyi incede yakutusishapo pantu cilemoneka kwati naikwata saana utupuna,"eya mune, lumbi utu urpuna twakutusishapo ngawanaka nangu pali abo ulelolela nangula cimbaya mbaya ulelolela"
1680,namayo naikala alebuumba ifyakubuumba,elyo nafwala na ishati lya makumbi-makumbi namagalashi,bushe mune finshi alebuumba namayo uyu?,cilemoneka kwati mutondo nangula ,awe walawama Sana ngabapwisha pantu baleupanga ubusaka sana
1681,umukashana aleya kumumana aleyenda namumucanga elyo utumakasa tulelengeka,eya mune alemoneka ali kumbali yamumana elyo umushili walinaka,eya mune efyo notumakasa tulwlengekela mumushili,elyo afwele ishati na insapato shakashika,eya mune elyo kulemoneka ukwatalala bwino namenshi ayasuma
1682,"abalumendo babili nabekala mucipuna, umo namwentula elyo nakontamina na kunuma",mune uyu apunamine mumulu alemoneka kwati nalala,awe mune ine nacimina kwati nasendwa nenseko elyo apunama,awe limbi kanshi nifyofine wasosa nacishupa ukulanda pantu pamenso tapalemoneka,"cacine mune teti twishibe bwino ifilecitika, nomba efyo bekelepo kuti fyakupela amatontonkanyo"
1683,imbwa ishafita shibili shileyanga muli snow,elyo imo imbwa naikata nakamupila ka tennis mukanwa,"ala mune imbwa ishi shisuma, elyo incende iyi balicingilila na imbao",cacine mune umwine waishi imbwa alashisunga bwino,"sana mune, nomba filya bacingilila kuti shapula munshi shaya suma nabantu kumusebo"
1684,bashikulubantu nabeminina nabashintilisha nakucibuma,eya mune balemoneka bali kumbali ya nyanji,bushe ifyo wasosa emukutila balelolela ishitima ise elyo bakwele?,awe mune nakalimo pali untu bacishindika pantu cilimoneka kwati ishitima eelilya lileya,nga nifyo wasosa ninshi bacishindika umutemwikwa pakuti bashale nabeminina uyu musango
1685,"abalumendo cine nabeminina, umo aletwala icakulya pakanwa elyo umbi naikata akabotolo ",uyu aletwala icakulya pakanwa alemoneka uwaluba kwati ashukukwa kubafwa,lumbi nabakolwa abalumendo bonse aba ine bonse ndemona kwati balemonekafye abaluba,awe cacine limbi bacilakolwa apa elo babwela eko baciya,elyo uyu umo naiminina naikata nakukashimbi pali nefyo alelolesha
1686,abana abalumendo babili baleenda mukamusebo kantondo nabaikata napamaboko,eya mune nabasenda amaluba elyo balemoneka nabasansamuka,"saana mune, elyo ako akacepelepo kena kalepila mufyani",cacine elyo akakukilepo nakakwata na umucene pantanshi,"eya mune, aba abana balemoneka abatemwana "
1687,abakashana babili nabaipenta ngefibanda abantu nabo mumbali baletamba,"yangu bushe mune tebushilu nomba ubu,kwati tuwa nga ifyofine usosele",bushe pali efyo balesefya pantu tekuti baicite uyu musango,nalimo palibefyo balesefya nomba nangubkusefya uku ukuipenta kwacilamo,ala ukusenda umwana uku kuti aya lila sana paka wafumako
1688,banakulubantu na umushishi uwipi nabamwentula ,elyo balikwata na utumenso kwati twakwa pushi,bushe naumona icitofu ico kunuma kuli banakulubantu?,eya mune nimbona nagula ico icitofu cilemoneka icakubasa,Cena cakubasa mune elyo kunuma yabanakulubantu kwine kuli na mpoto iyafiita balibasa napakuteka ifintu
1689,umulumendo umufishi naiminina alelisha banjo,ali na umushi uwafita bwino elyo nabifya napamenso,kwena mune ulalanda! umulumendo wine uyu nakaka nakatambala mumutwe,awe mune na umwine kuti wabifyashani pamenso ifi kwati uleyimba icimbo ca malilo,awe mune taumutemenwefye nampo nifi naisankasha sana mumifwalile yakwe
1690,umulumendo na umukashana nabafwala nama galashi nabamwentula,mune ababili balemoneka kwati balitemwana saana,sana umulumendo nashintililako napacifuba icamukashana,nensoni takwete uyu wine umulumendo kwati kaice nangu citemwiko awe ,"ala icitemwiko cilapukusha, efyo caba nififine leka nokumuseka mune "
1691,umukashana nafwala nenkokolo aleenda kumbali yamusebo,namoneka ubusaka elyo alemoneka alikwata utusafu utwakosa,"utusafu twena tekwakulanda, lelo namoneka ubusaka limbi aleya kunchito nangula ku chalichi",eya mune limbi ni kuncito pantu nawama saana,umukashana nakobeka necola cafita kukuboko kwakukuso
1692,"akamulumendo akaice kamo, umulumendo umo na umukashana umo balekwela pamutanto",elyo bali kuncende iyayemba saana nama luba ya katapa-katapa,eya mune kulemoneka kwati pali efyo batambako kuncende iyi nangula eko abantu baya mukwisisha,awe kulemoneka nincende iyawama saana kumonafye nefyo ili,"kuli umulumendo na umukashana abekele pamulu,umukashana nafwala nefya kashika kashika"
1693,abantu baleyangasha imbushi,eya mune elyo kuli abakulu elyo na utwana utwaice,"nganauposako amano bonse bali baibili babili, umukalamba elyo na umwaice",awe mune nshacimona elyo namona ili walanda,"cawama wamona mune, elyo utunya tulemoneka kwati tuletina ukwikatako"
1694,"abakashana babili nabekala, umo alemoneka kwati pali efyo alelondolwela umubiye alelila nokulila",ukumonafye nakabwalwa akali petebulo lyabo limbi uyu alelila nakolwa,"eya mune, bamo abantu nga bakolwa balatampa ukulila","ala ubwalwa bwabwafya echo ba bwitil ati ""ni nsokolola twebo""","ala elo nakomfwapo ako mune, umubiye nao alemoneka alekutikisha kufyo umubiye alelondolola"
1695,abalumendo nabekala elyo uukwete banjo ena ekele panshi,elyo kuli nabambi babili abemine umo afwele na ishati lyafita elyo umbi ilyabuta,"balemoneka kwati balesambilila ukwimba, bushe kuti caba ifyo mune?",eya mune lilemoneka kwati libumba lyabakemba abalesmabila ukwimba,muli  iyi ine incende muli nabantu abemaninekofye akatalamukila nabo kwati libuumba limbi
