IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6715,"Abantu bane, bale chimfyanya ukoba ama bwato","Epo bale koba ama bwato, kuli ama bimbi","Kutanshi kuli tubaiche, tule tamba epo bale koba ama bwato",Kunuma kuli nebwato iyi kulu ileisa kutanshi,Kuli nefikulwa uku chilila ibwato ileisa kutanshi
6716,"Utu baiche, natu longana panshe pafyani",Kuli nabambi aba kuku abale yangala notu baiche,"Aka lumendo aka fwele ichafita, ale moneka uwa temwa","Chachine, pantu naka kwata isansa saana",Elo kunuma kuli ama yanda nefimuti
6717,Shi tata naikala nefikopo fyabwalwa nefyakunwa ifya pusana pusana,Bale moneka aba temwa kumenso,Naba fwala ama gogo nechisote kumutwe,Naba fwala ishati yabuta ,Chipalile bale shitisha ifikopo fyabwalwa nefyakumwa
6718,"Imbwa shibili nashi minina, shile lolesha chipushi ichi pamulu yacylinder",Elo pushi ile moneka kwati chile tina fimbwa mupepi ,"Elo tonse tubili tubwa, tule lolesha pali pushi",Elo kuli nefyola kumbali epo tumbwa twi minine,Tonse tuli mukati ya chikulwa
6719,"Iyi imbwa naiminina, ile yangasha umupila mukanwa",Nake minina naka bola ya katapa katapa mukanwa,Chile yangalila mukati bwalu pansa,Nake minina keka pantu takuli nabantu abale pita,"Iyi imbwa ile yangala, intu yafita nokubuta pamasako"
6720,"Ibuumba yaba nakashi abafwele amalaya, bale chiluka mumu sebo",Kuli bana winga abale yenda pamo naba nakashi,Kuli abantu kumbali ya musebo bale tamba bonse aba fumine ku bwinga,"Elo abaume kunuma, bushe niba shiwinga? ","Chipalile ebo, pantu naba fwala isuiti yaba shiwinga"
6721,"Banina nomwana umwana kashi, bale moneka aba temwa",Bale moneka bonse nina nomwana uku sansamuka,Elo bonse nabe kala kunumba ya chi buumba ,Akaiche kena naka fwala ilaya isuma,Elo nina naba kaka imishishi kunuma
6722,Umwana kashi naiminina alelisha mutolilo,Kuli nabambi kunumo nabena balelisha mutolilo,"Kuli nabantu kunuma, abale tamba efyo balechita",Bonse abale lisha naba fwala ifyaku fwala sha palana,"Kuli efyo file chitika, pantu abantu abengi naba longana"
6723,"Abantu babili, bale yensha tuku tuku mumusebo",Epo bonse babili bale yensha kwati balefwaya uku pona,Chipalile bonse bale koneka mumusebo,Elo te ubwangalo baleteya bonse babili?, Ubwangalo bale chita paku fiyensa fituku tuku nolubilo
6724,"Umu lumendo, naikata iplanga muminwe",Pale moneka kwati kuli epo bale twala iplanga,"Elo, naba fwala ichaku fwala ichaku bombe lamo","Elo, bale yenda beka pamusebo epo baleya",Limbi balechi bomfya iplanga epo baleya muku bombe lamo
6725,"Amenshi pakamana, yale pita pakati mupanga","Elo, yale pita pakati fye yampanga",Kuli namabwe ayakulu epo amenshi yale pitila,Kuli amabula ayengi ayauma aya ponene mupepi naka mumana,"Elo, kuli nefimuti ifingi epo amenshi  yale pita"
6726,"Imbwa iyafita, naiminina ile yangasha umupila mukanwa",Chipalile chile umfwa bwino uku yangasha umupila,"Elo, chile yangasha umupila panse pafyani",Kule moneka kwati iyi imbwa ile yangala fye keka,"Chachine, pantu ile yangala mukati mwalu pansa"
6727,"Imbwa iyafita, ile butuka mupepi nomumana","Elo, kale nyanta mufyani ayauma mupepi nomumana","Elo kuli imbata shibili, shile samba mumana",Bushe kuli epo tuleya epo tuli mumana,Chipalile tule samba fye noku sungu luka umumana
6728," Ibuumba yabaume, nabe minina pamo baleshana",Bonse abaume bale shana ifya palana,Limbi bale konka inyimbo bale shani lapo,Batatu abaume abale shana nabafwala ifya palana fyaku shani lamo,Umbi umwaume nafwala ifya pushana ifyaku fwala fyaku shani lamo
6729,"tubaiche utwaume, tule yangala pamo umupila tule panta namolu",Chipalile uyu kutanshi umwaume niyena ale panta umupila,Elo umukanwe kukuma ale fwaya apoke umupila kuli munakwe,Tuli notu baiche kunuma utule minina fye,Kunuma nafuti kuli nefimuti ifi kulu saana
6730,"imbwa iyikulu, ile imba panshi pama loba",Kuli epo chile fwaya mukati mumalopa,Elo chile lolesha epo chile imba panshi,Limbi shile fwaya fye ukwangala ,Nafuti tachikwete fyo chile chita mulandu chile imba panshi
6731,"Akana kashi, kale toloka panshi pama loba",Ale moneka kwati kale punda paku toloka,Elo kale toloka fye keka mufyani ishauma ,Elo aka akaiche naka fwala ichampepo ,"Pantu naku talala panse, efyo akwele ichampepo "
6732,Umuntu ale shelemuka panshi palu pili nechintu chaku shelemula,Elo kumbali kuli ama lupili ayengi,"Elo uyu muntu ule shelemuka panshi, napapa nechola kunuma",Nafwala nechampepo mulandu naku talala saana ,"Nafuti, naba fwala ichintu kumutwe kuba chingilila beyi chena pamutwe"
6733,"Imbwa shibili, nashi minina shileyi katana",Chipalile kwati tulelwa epo tuleyi katana,"Namona, pantu aka kambi kukulyo kale moneka kwati kale fwaya ukusuma akanakwe",Elo twiminine panse kukati mwi linga,Elo kunuma epo tulelwa kuli nefimuti ifingi
6734,"Bashi kulu bantu nabe minina kunuma ya stand, bale shitisha ifisabo shapu sana",Elo naba bika istand kumbali ya musebo,Chipalile bale shitisha fye beka epo beminine ,Elo mumu sebo kuli nechi motoka mupepi epo bale shitisha,Elo beminine panse ya chikulwa epo bale shitisha
6735,"Bashi kulu bantu babili, nabe kala pachi puna ichili panse",Elo bashi kulu kukuso naba fwala ama gogo,"Elo bonse babili, naba fwala ifisote kumutwe",Elo nabe kala kunuma ya chikulwa epo bashitisha ifyaku belenga,Bonse babili naba fwala ifya mpepo mulandu naku talala
6736,"Umuntu ufwele ifyaku fwala ichabuta, nabe  minina mumu sebo pakati pali abana abaume ",Tubaume tubili tule moneka utwa sansamuka ,Elo tonse tubili natu fwala ifishati fya kashika,Naba fwala nefi toloshi ifi tali,"Elo bonse batatu,  nabe minina kunuma ya chikulwa"
6737,"Umuntu, baleoba pakati ya lubemba",Elo taba lemoneka aba mwenso epo baleoba,Chipalile kuli epo baleya mukuchita mumenshi,Elo baleoba fye beka umumana,"Uku lolesha bwino, bale moneka kwati bana kashi abaleoba umumana"
6738,Umu lumendo bale toloka pamulu pali ichintu chashimbi,Elo kuli epo pale mbekwe pali iyo ine inshimbi,Uyu mulumendo ale shelemuka fye eka,"Elo, bushi ubo, epo ale shelemuk uyu mwaume",Elo na fwala nechampepo uku chingilila impepo
6739,Umuntu ale shelemuka pamulu yachi bumba nechintu chaku shelemula ,Ale shelemuka fye eka pamulu yachi buumba,Nafwala nechampepo uku chingilila impepo,Nafwala ichintu kumutwe uku chingilila eyi chena pamotwe,"Kunuma, kuli nefimuti ifingi ifi lemoneka"
6740,Iyi imbwa ile butuka nolubilo pakati pamumana,Elo nachi bomba epo chile butuka mumenshi,Elo chile bosa epo chile yangala mumenshi,"Elo iyi imbwa ile yangala mumenshi, ikulu saana","Nafuti,iyi imbwa ile yangala fye yeka mumenshi"
6741,"Iyi imbwa, ile yenda yeka pamumana",Elo nachi bomba epo chile fuma mumenshi,Nachi fumya ubulimi panshe epo chifumine mumenshi,"Elo, chifumine kukwangala mumenshi",Chipalile chachila yangala mumenshi   keka
6742,Bashi kulu bantu nabekata isombo yabola,Elo naba fwala ama gogo aba bena bashi kulu,Elo kuli aka lumendo akale puma umupila pali isombo yabola,Chipalile kale sambilila  pakupuma umupila nechintu chaku pumilamo,Bonse babili bashi kulu bantu baleka funda paku puma umupila
6743,"Umu lumendo naiminina, bale yangala nembwa mufyani",Elo uyu mwaume kuli efyo akwete muminwe,"Namona, pantu icho chine akwete muminwe chile lenga imbwa uku toloka",Elo umwaume nafwala ishati yabuta,Umwaume nembwa bale yangala mukati mwalu bansa
6744,Umu lumendo nabemya chikulu chimo pelibwe ikulu,Elo nafwala nechisote kumutwe,Elo mupepi eminine kuli nefimuti ifingi,Elo ali kwata shimishishi ishitale,"Elo kunuma epo eminine, kuli nolupili"
6745,"Umu lumendo, bale shelemuka mumenshi nechintu chaku ba shelemula",Elo kuli ama bimbi yamenshi epo ale shelemuka,Nafwala ichaku fwala ichaku sambi lamo,"Elo ubu mumana epo ale shelemuka, bukulu sana",Ale shelemuka fye eka mumenshi 
6746,"Tubana tubili, natwini minina mupanga",Akali kunuma akawete ichintu mukanwa ka mwana kashi, Elo aka kambi akali kutanshi mwaume,Chipalile kwati tonse tule yangala panse,"Aka kaume, kuli fintu kale fumya muli ka doli kakwe"
6747,Aka lumendo nake minina mumu sebo nejinga,Kuli epo kale lolesha epo keminine nejinga,Kuli nabambi mumu sebo abale chofa injinga,Bonse nabafwala ichintu kumutwe kuchingilila beyi chena kumutwe,Kumbali kwa musebo kuli nefimuti ifingi ifitali
6748,"Imbwa ile toloka pakali planga, epo nababika umulilo mumbali yaplanga",Elo ile toloka fye bwino bwino,Kuli na bantu kunuma abale tamba,Tale tamba ifyo imbwa ile toloka pakali planga nomulilo kumbali,Elo bengi abantu aba longene uku tamba imbwa
6749,"Akana kashi, kaleoba mumenshi",Chipalile kuli epo kaleya,Elo kaiche aka kene akaleoba mumana,Elo ka mwana kashi aka kene,Ale moneka uwa temwa saana mulandu kali mubwato
6750,Umu lumendo ale shelemuka ukuya panshi,Elo kale toloka epo kale shelemuka panshi,Kuli nabantu abale ka tamba efyo kale shelemuka noku toloka,"Chipalile, abale mutamba baleufwa bwino epo ale chita","Elo kunuma epo ale shelemuk, kule nefimuti ifikalamba"
