IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9342,Abalumendo babili aba fwale ifya buta balelwa. ,mulandu nshi bafwalile ifyabuuta ilyo balelwa muli ici cangalo?,"Limbi balei funda ifyakulwa, basangwa kwibumba limo ilyaku sambilila ifyakulwa","elyo umo nashimpa ukuboko kwakwe panshi, afwile alelimbilapo fye.",Cile moneka uyu uuli panshi naicena apa panshi ba muponeshe
9343,Imbwa cisano shile butuka naba shifwika nefyaku fwala fya mbwa,cilemoneka kwati kuli ukucinfyanya emulandu bashifwilile ifyakufwala ifya malangi yapusanapusana.,"Cishinka, kule moneka ne cikulwa ifya tantama mupepi. Katwishi fyanshi",elyo pakati palemoneka kwati Pali icibansa elyo balibyalapo na ulukonto.,Kule moneka na ba lumendo babibili abe minine uku kuncende imbwa shile butukila
9344,Umulumendo ali mu cikuulwa ale tinika pa cibumba apaakile,nalimo kuli ifyo aleshita nelyo alefwaya ukufumya indalama shakubomfya ukushita fimo.,Efyo cipalile pantu apa ale tinika pale moneka kwati pa kufufimisha indalama,elyo kwati apa pantu Pali na ituuka umo bashitisha ifibombelo fyalekanalekana ifilemoneka pa mwinshi.,"Mwituka umu muli amalamya nefintu fimbi, limbi epo abombela uyu umulumendo"
9345,Akaiche akaume na kanakashi tule angalila pa fimenshi ,mulandu nshi twikatile utuputula twa kunshi ilyo tuleangala?,Tule moneka kwati tatule fwaya uku bomfya ifyaku fwala tu fwele lulya tule angalila mumenshi,"elyo ku numa kulemoneka abakalamba na baice baleenda, nalimo Aya menshi yalifye mu mbali ya musebo.","Efyo cile moneka, yalifye mu musebo umule pita na bantu fye"
9346,Abaume pabula na balala pa menshi bale samba,"elyo nabafwala utuputula twa mukati utwapalana na amakalashi, nalimo baleipekanya ukwisa cinfyanya.","Efyo cile moneka pantu kule moneka amakasa aya bantu abengi, bale moneka kwati beshile muku tamba nangula uku samba nabena",elyo amenshi yali aya busaka saana icakuti imibili yabo ilemoneka nelyo bali mu menshi.,Cile moneka balaya cinja cinja ukuti yale moneke ifi
9347,Imbwa ile butuka ile pita mufyani,"elyo cili kwati naibutukisha saana, nalimo kuli ifyo ilepepeka ku ntanshi.","Efyo cile moneka, cifwile ile fwaya ukwikatapo cimo icili kuntanshi",ilyo ilebutuka naimya na ukutwi kumo ukwa ku kuso.,Cifwile ile butukila uko balei lishisha umunsoli
9348,"Umulumendo ali mumulu pe njinga, alemoneka kwati ale fyayo ukupona",elyo natambulula amoolu yakwe pakuti incinga taimucenene nga cakuti afika panshi.,Limbi ale fwaya uku pona echo eswile amolu mu musango uyu,Bushe ninshi yalenga ukuti pakati ka fyani pabe utu misebo ku numa yakwe?,Cifwile abantu nangula imyotoka shila pitapo saana
9349,Ibumba ilya bantu ili mu cikuulwa balecita amangalo aya kwimye ifi shimbi.,"muli Ici cikuulwa muli abaume na abanakashi, ulya mwanakashi nao aletukusha umubili.","Mupepi neci bumba, kuli uule bakopa naimya necaku kopela ici kalamba saana",elyo ku cibumba Nako balibikako ifikope apali abantu baletukusha umubili.,Elyo ififine ifikope file moneka fingi ba kambatika umu muncende
9350,Bana kulu bantu nabekala bale putaula ifipapa ifya fisabo pakantu aka papatala,"elyo balishiba ukuputula bwino saana, nalimo balibombako umulimo wakuputaula na ukwipika.","Efyo cile moneka, kunuma kulemoneka bali bika ifintu efyo ba pampikanya, katwishi efyo ba bika mulya mwine",limbi muputule umo basungila fimo mu masaka nelyo utunkolonkolo.,"Endita, mwaku sungila ifintu ifya pusanapusana"
9351,"Umwaice umwaume natola mumulu elyo apilibuka, alosha umutwe panshi","panshi Pali ulunkoto ulwafunda bwino, nalimo tekuti aicene nangu aponenapo.","Limbi ala fika panshi bwino saana, taichene. Ukupitilila ichimuti ici icikalamba, kule moneka abantu bambi abekele pa lunkoto",nalimo kanshi Ici cifulo balacisakamana pakuti abantu baleyako mu kutuusha.,"Endita, cile moneka ica busaka saana"
9352,Umwaice umwanakashi ale angalila pa fimenshi ifingi ifi sabwike,"ku numa yakwe kulemoneka abantu babili,nalimo nabo bene baice baleangala.",Cile moneka ali nabo pamo beshile fye mukwangala uku,elyo mwaice naimya amaboko yakwe nashibatika na menso yakwe pakuti amenshi tayengilemo.,Afwile ale tina amenshi ayale musabukila
9353,Umwaice naiminina panse ale angasha akatambo kuminwe,elyo uyu mwaice alikwata imishishi ishingi kabili ishitali icakuti shimbi shili na pa menso yakwe.,Temushishi ishakui fwalikako fye ishi?,"nalimo, lelo aba bantu bakwata inkanda yabuuta balakwata saana imishishi kanshi nalimo shakwe fye.",Limbi shakwe elyo cile moneka kwati ale angalila fye pa ng'anda
9354,Umwaume ali mu cikuulwa aleimba naba nankwe uku alelisha banjo,nga abantu bambi abali muli Ici cikuulwa finshi bena balecita?,Bale moneka kwati bale mwafwako ukwimba noku lisha ifilimba,naikata utuli kwati tumuti ku minwe nalimo nao alelisha ifilimba.,Naena ale moneka kwati ale lishako ifilimba kumo nabekele kumpela iya cikulwa iyi
9355,Umwanakashi ale pita kuntanshi ya cibumba eko belenga icinso ica mwanakashi,Bushe mulandu nshi alemonekela uwa nsansa saana pa menso?,Cile moneka kwati kuli ebo ale sosha elyo kuli efyo emishe kuminwe katwishi bifinshi,nasenda Akali kwati ka chola lelo kalemoneka na mukati.,Elyo naimishamo icintu ica buta limbi caku fwala
9356,Umulumendo ali pa citukutuku nafwala nefya kuicingilila,cilemoneka kwati nalimo aleensha mu cibansa umo bacinfyanishisha.,"Efyo cipalile pantu ichitukutuku anininepo nacikwata inambala, na kumimonekele iya fyaku fwala afwele",elyo cili kwati nabutusha saana icakuti mu mbali tamulemwenekesha saana.,"Endita, cile moneka cili pa lubilo saana, elyo nacibendamako panono limbi ale fwaya uku koneka"
9357,Abaume nabekala mwishitima bale lisha akantu akaku lishisha kuminwe,elyo nabekala mupepi na umwanakashi uulemoneka kwati tatemenwe ifyo aleumfwa.,"Alemoneka kwati tale fwaya icongo apa ekele, ale fwaya fye uku tusha",elyo nabo bene abalelisha balemoneka kwati tabatemenwe pa menso nalimo tacilelila bwino ici cintu.,Limbi na ci onaika lulya ba cila lisha
9358,"Umulumendo ale fwaya ukulya umukate, kuminwe naikata nkupiko",elyo alemoneka uwasekelela cilepala kwati kuli abamuleteleko fye ifi ifya kulya.,"Efyo cipalile, uku konka nama lembo eyo bakambatike kunuma yakwe, cile moneka kwati ali mumuputule uwaku sambililamo.",mu mbale ya fya kulya muli na ulukonde nalupya bwino saana.,Cifwile ali temwisha saana inkonde pa kulwimya kumo no mukate
9359,Akalumendo nakafwala ama galashi aya fita kale samba,mulandu nshi asamwinine akanwa umusango uyu?,Ale moneka elyo ale pema bwino lulya ale samba,nalimo kuli ukucinfyanya nelyo alepitulukamo ifyo ali nokulacita ilyo kwaba ukucinfyanya.,Cifwile ali paku cimfyanya pantu nafwala neca kumutwe icafita
9360,Abaume babili bale na banakashi bane bale nyina pama shiteya,elyo umo umwanakashi cili kwati kuli ifyo alelolesha.,Cipalile fisuma saana efyo ale lolekesha pantu ale moneka uwa temwa,ku mbali yabo kuli icibumba icikalamba elyo nacikwata na insolokota imo pa muulu.,"Cifwile pa liba ama tuuka aya kalamba nangula paliba ama ofeshi, epo ba bombela aba abantu"
9361,Umwaice umwanakashi naiminina apa kusukile mbale ale washa icilubi cakwe,Bushe finshi bacitilamo mu muputule umo alewashisha?,"Mule moneka kwati mwaku samfwishe ifipe nokwi pikila, nomba mupepi nowana kule moneka ifyaku fwala ifya bomba, bushe finshi achitile uyu umwana",nalimo epo acilawashisha ifya kufwala fyakwe pantu cimbi naikata mu minwe.,Elyo umwaku sukile mbale nabikamo aka beseni akaku washisha
9362,Ba shikulu bantu nabe katilila isumbo kuminwe,Bushe finshi balefumya mukati ke sumbu?,Bale moneka kwati bale bika bwino lulya tabala tampa uku lobe sabi,nelyo nabaloba kale pantu balefumya akasabi akanono mwi sumbu.,Cifwile ba lobele utu sabi utu nono tu nono
9363,"Icintu mumbali yamusebo cile sabusha amenshi, elyo umwaiche umwanakashi aleisambika kuminwe ukubomfya amenshi ayale sabuka",cili kwati Ali mu mbali ya musebo pantu ku kuso kuli ifimbayambaya filepita.,Mupepi no mwaice pali naka shimbi aka tali. Imyotoka shile moneka ishingi ishi tanteme pancende apa,cili kwati ni nshita ya cungulo saana pantu umwaice alemoneka uwafiita konse. ,"Caciine, akasuba kale moneka elyo kale ibila, kwalambo uku fita"
9364,Umwaiche ale pelama ku tushimbi elyo abanakashi abakulu bale mwafwa,"elyo kuli na umbi umwaice panshi alebutuka,cili kwati ni ncende abaice bangalilako.","Cishinka, pantu kuli nakambi akaiche akale butuka kali panshi kalei pitila",umwanakashi namwikata ku moolu ukumuntungilila nafwala na amakalashi yafiita kufwile kuli akasuba saana.,"Uku mwena kufi nshingwa ifya fimiti, cile moneka akasuba naka bala saana"
9365,"Umulumendo ale chofwe injinga ikwete akantu kunuma akaku bikamo ifintu, naimishamo ne cintu",nalimo e ncito abomba iyakusendela abantu ifipe ifili ifyafina saana.,"Endita, elyo ale moneka nabutukisha iciciine icintu",ku kwa kulyo kwakwe kulemoneka ituuka apo baleshitisha ifyalekanalekana.,Mupepi ne tuuka pale moneka abantu elyo kunuma kuli ifi kulwa
9366,"Motoka ili kunuma ile moneka naiminina, kuntanshi na kwiminina umwaume, ku kuso kwaiko kuli naumbi umwaime","apo Ici cimbayambaya cikulu,nalimo nacimakana pakuti aba bantu bakwelemo.",Cile moneka kwati motoka iyili kunuma yaci fya uku punka iyili kuntanshi nomba naba fulwa abeene,pa mushili napo palemoneka ukubomba nalimo kwaciba infula.,Cile moneka kwati ya cila loka eco bafwalile ifya mpempo nefi sote
9367,"Utwaice tubili utwanakashi tuli pacintu icakwangalilapi icakutolokelapo, kamo nakalala kambi nakekala",elyo ku numa kuli ba tata na ba mayo abalemoneka kwati baleitomona elyo nabekata napa mubili.,Kule moneka nebumba iyili mukati mwacintu ba pangile nefyakwi kalapo,nalimo kuli ifyo balesefya Pali Ici cifulo.,"Endita, limbi bwinga bwa aba babili abalei tomona"
9368,Umwaume no mwanakashi bale enda mukwangufyanya,"umwanakashi ku numa naikumbata iminwe, nalimo ni nshita ya lucelo eco aleumfwa impepo.",Bale moneka kwati naba celwa ku ncito pantu lucili ulu celo,"elyo balepitamo mupepi na ifimbayambaya fibili, icabuuta na icafiita.","Cifwile uku kuncende bali, ni kuncito, bacila senda fye fimo nomba bale bwekelamo mukubomba "
9369,Umulumendo ale telemuka pa kashimbi uku bomfya insapato iya tuma taila,mulandu nshi atambalikile ukuboko kwa ku kulyo?,Ale moneka echile mwafwa kuti epona paka shimbi apa ale angalila,uku numa yakwe kuli na abantu bambi abalepita baleya ku ncende shapusanapusana.,Elyo kule moneka nemyotoka isha pusanapusana
9370,Imbwa shibili shile sundila pa cishimbi iciipi mumbali yamusebo,"shonse shibili nabashifwika umunyololo mu mukoshi,shifwile shili nabene.",Iminyololo shi fwele shile moneka kwati kuuli ushikete limbi emwine,"elyo nashimya ukuulu kumo, cilemoneka kwati shilesunda.","Endita, shonse shibili shile sundila pamo"
9371,Imbwa shibili shile enda palunkoto,"elyo iyakashikila ilefwaya ukuisuma ukutwi Kwa yabuuta,nalimo shileangala fye.","Cifwile shile angala, panshi pali na kabotolo aka shikwetemo ifili fyonse mukati kaiko",shonse shibili nabashifwika na intambo mu mukoshi.,Ishi imishipi bashi fwalike mu mukoshi imo yalifita imbi ile moneka makumbi makumbi 
9372,Umwaice umwaume naikala paka puna,mulandu nshi alemonekela uwalamba pa kanwa?,Alemoneka kwati ba cila mulisha ifya kulya nomba naba pwisha ikumu lisha,"elyo umushishi wakwe naulaala bwino, kwati nao acilasamba pa menshi.",Limbi bachila musambika lulya tabala amba ukumu lisha
9373,Abaice babili abaume bale angasha imicanga ku lubemba,"elyo imishishi na ifyakufwala filemoneka ifyabomba, nalimo bacilaangalila na mu menshi.","Efyo cile moneka, nefyaku fwala ba fwele nafi palana, limbi mwaice no mukalamba bale angalila ca pamo",elyo bemba uyu mukalamba kabili napeema na amabimbi.,"Aya ama bimbi tayale moneka aya kali saana, tayemishe amenshi saana"
9374,"Abaice babili abaume bale tolaika pa cakwangalilapo, bale moneka bali ku ncende iya baice",elyo kuli na abakalamba abaletamba nalimo ebali na bacaice abaletoloka.,Bale moneka aba abakalamba incito yabo yaku mwenenena abaice ati tabale icina lulya bale angala,elyo pali ici baleangalila balilengapo akamwana kaleloba isabi elyo na ifintu fimbi.,Pale moneka icilengi ica koni aka buta akale ululuka
9375,"Abaume naba sunsumana pacintu icafiita, balemoneka kwati bale fwaya ukwisula","ku kulyo kuli na icimbayambaya ico beminike, cilemoneka kwati cili na uyu umwaume.",Mupepi neci mbayambaya bali tobaisha notu mabwe utwingi utunono ekuti pa ncende pale moneka bwino,"Pali ici cibombelo uyu mwaume afukeme balilembapo na ifyebo fimo, kanshi afwile alebikamo indalama.",Limbi ale fumya pantu pale moneka apakwisula
9376,Abaice batatu bale sekelela naba samina ku cibumba,kufwile kuli abalebakopa icikope emulandu balemonekela abasekelela pa menso.,"Elyo kunuma ku cibumba bali kambatika icikope icikalamba saana, elyo bonse abaice naba fwala ifya kumolu",pa cikope pali abakashana batatu aba nsansa baleikopa icikope.,"Bale  moneka nabomfwa bwino, elyo bale bomfya lamya pakui kopa apa pa cipampa bali"
9377,"Ibumba ilya baume na banakashi nabemina, cipalile bale fwaya kopesha. ","abali pa ntanshi nabekata na amaluba abaice na abakalamba,nalimo abali pakati elyo baupana.",Cile moneka kwati kukopwa icikope ukwaba lupwa beka beka pantu pali imishinku isha pusanapusana,elyo balekopelwa panse ya cikuulwa pantu ku numa yabo kuli impongolo.,Limbi ba ciba mukati nomba bale fwaya uku kopelwa panse apaliko ulu buto
9378,Umulumendo natoloka mumulu pe njinga nafwala ne cimpompo,cilemoneka kwati cungulo bushiku pantu akasuba elyo kaleingila fye.,Elyo uku ku ncende kule moneka umumana nefikulwa ifyaba pamo,"ukulolesha pa menso ya uyu umulumendo ali uwasekelela,afwile aleipakisha ukwangala na incinga.",Ale moneka naumfwa bwino nakwanisha ukupanga po ifi acitile
9379,Abaice abanakashi batatu nabeminina bafwele nefya palana.,nalimo baliko mu kucinfyanya Kwa fimo emulandu bafwalile umusango uyu.,Limbi bale chimfyanya ne bumba limbi iyifwalileko ifya pusanako kuli aba afwele ifi kwetemo makumbimakumbi,elyo apo beminine epali fye ulubuuto lelo ukwashala kuli ukwafiitisha cifwile ni nshita ya bushiku.,Elyo bale moneka kwati bali mu cikulwa icikalamba
9380,"Bana mayo basano nabemina mupepi ne cibumba, bafwele ifya fita ifya palana ne mishishi shonse shile moneka isha palana ",elyo bonse basano nabekata utufyola utunono mu minwe yabo.,Cifwile bali pa changalo nangula baleya muku sefya ukule fwaika uku fwala ifya palana,lelo ku moolu kwena nabafwala insapato ishapusanapusana.,Imi fwalile iyi ile moneka kwati nibalya aba panga amangalo aya kusekesha abantu.  
9381,Umulumendo naikala nafwala ama galashi aya fita ne mishishi ali shimya uku losha mumulu,elyo aleikaka ku kuboko Kwa ku kuso icipalile kwati ni nsalu.,Kule moneka myotoka iya fita na bantu bamo ifi abeminine. Katwishi efyo bale chita,nalimo baleciluka fye umusebo apo ifimbayambaya filemoneka kwati nafiminina.,"Umo paku ciluka na losha napanshi, cipalile kule efyo amwene"
9382,Ibumba ilya baice nabe kala pa cipuna naba fwala nefya palana pamo na bakulu babili abeminine abale moneka kwati kuli efyo bale beba,"nalimo ili ibumba lya bacaice balateyako icangalo cimo,Pali iyi nshita balebakansha.",Efyo cipalile pantu bonse bale moneka kwati bale imfwikisha kufyo bale beba kuli aba abaume abakulu,ku mpela lubali kulemoneka amayanda ayakulu kabili yali ayapalana.,Cifwile mwikala abantu abesako nokutambako amangalo nga yale citika umu mucibansa
9383,Umukashana ale enda naimya na banjo kuminwe,elyo ku ncende ali kulemoneka kwati kwaliba saana tondolo nalimo takuba saana abantu.,Efyo cile moneka pantu kule moneka fye ifimiti nefyani,elyo kulemoneka kwati kuli na umumana bapanga lwa mupepi.,Ule moneka uwa lamba uyu wine umumana ba panga
9384,Abaume no mwanakashi bale enda nabemya nefintu kumimwe.,"cifwile kuli ifyo bafumine mu kushita,elyo nalimo nakutalala pantu nabafwala ifyatikama ku muulu.",Kule moneka na bantu bambi abale pitana uuli onse nakwata eko aleya.,ifi fikuulwa ifya matuuka Fili ifikalamba kabili ifitali.,"Endita, file moneka ifikalamba saana, cifwile mwaba amatuuka ayengi ayakulu saana"
9385,"Abaume babili nabe kala, mupepi pali umwaku pose ifisoso, kuli nabambi abekele babili abanakashi","cilemoneka kwati bekele mu mbali ya matuuka,nalimo baletuusha fye.","Mupepi napa kwingilila mwituka bamo nebeminina balei mona mufi bokoshi, katwishi efyo bale fwayamo",nalimo kuli ifyo babikilemo ifyo baleshitishisha panse ye tuuka.,Elyo cile moneka pa ba fye amatuuka yeka yeka aya tanteme apa pancende
9386,"Ibumba ilya bantu ilensunka icintu icilemoneka kwati ni motoka, pali abaume na banakashi","elyo panshi ponse Pali amenshi makaasa yalamoneka nayakosa, kanshi kufwile nakutalala saana.","Namolu aya pusanapusana naya dinda panshi, cifwile abantu abengi ba bomfye iyi nshila saana",elyo kuli na incinga iyo beminike ku cimuti nalimo umwine ali pa bantu bali pa numa.,Limbi nayiminika apa kuti afweko abanankwe ukusunka ici mbaya mbaya
9387,Umwaume ale ensha abanakashi babili ale ba donsa pakantu aka kwata ama taila aya palako injinga,nalimo e ncito abomba iyakusenda abantu nelyo aba bene ebamwingisha incito yskubasenda.,"Endita, cile moneka e nchito yabo, kuli na bantu batatu abale moneka kwati bale shimika mupepi ne cikulwa",elyo pa cikuulwa balilembapo na ifyebo pakuti abantu baleishiba bwangu Ici cifulo.,Cifwile mu cikulwa mwaba ama kwebo
9388,Na mayo umo ali na bana basano bali mu ncende umule moneka kwati mwaku sungila abaice,"nalimo uyu na mayo emufyashi wabo,cili kwati baleisula ifya bupe. ","Ifya bupe file moneka ifingi, limbi kwali uku sefya ","elyo ku minwe, uyu na mayo naikata icili kwati cakufwala afwile afumishe pa fya bupe.",Cile moneka ale fwaya uku fwika umwana amone nga cala mukwana nokumu wamina
9389,"Umwaume no mwanakashi nabe kala patu shimbi, umwaume ale pepa nafwaka","kuli na bambi abantu abekele Pali iyi ncende,nalimo pakunwina ubwalwa.","Mumi monekele iya lubuto bale bomfya ubwa bala bala, cacine cile moneka kwaku nwino ubwalwa",elyo kuli na abantu bambi abalemoneka kwati balepita fye Pali iyi ncende.,"Abantu abale pita bale moneka aba pusana pusana, cifwile uuli na kwata eko aleya"
9390,Umulumendo naikala naikatilile icintu icilemoneka nge nkafi,nalimo elyo alepanga apakwipikila nelyo apakontela umulilo.,Pale moneka napa kabisha apa ali pantu ali mupepi no mulilo,pe tebulo pali icili kwati libotolo nalimo nalikwata imifwaile.,Ku kuboko iya kuso kuli mbale iya buta ne caku lilako mukati. Cifwile alelya uku ale bomba.
9391,"Umukashana nafwala icabuta, nalala umule moneka kwati nimwi tuka",nalimo nanaka pa mulandu wakuti alelonga ifintu fyalekanalekana ifili ifyasalangana.,Limbi ni kunuma ukwe tuka eko basungila ifintu.,pa ntanshi pali amabotolo ayengi nalimo ya mafuta.,Pale moneka ama botolo aya mafuta nefya kuisansa
9392,"Abaume babili bale shitishe ifintu, umo umwaume ale pela abanakashi ifintu, cifwile naba shita","elyo pa ntanshi Pali na icipampa ico balembapo ifyebo fimo,nalimo lishina Lya iyi ncende baleshitishapo.","Cile moneka lishina ilya maluba bale shitisha, pantanshi pale moneka abantu abengi nabambi abantu abale shitisha ifintu",elyo ku numa yabo kuli na icimbayambaya icabuuta nalimo emo beshile.,Cifwile emo ba cimisha ifintu fyabo ifyo beshile mu kushitisha uku kuncende
9393,Abalumendo babili nabeminina mwituka umo bale shitisha imikate isha pusanapusana,"kuno lubali kuli umwanakashi na umwaice,nabo bene kwati balesala umukate bangashita.","Abaume abale shitisha bale moneka kuli efyo balei langa, bushe kuti fyaba finshi efyo balei langa?",kuti caba ni ndalama nelyo ifya kulya efyo balelonga.,"Limbi fyakulya bale longela abeminine, nabesa mukushita ifyakulya"
9394,Abanakashi babili na baume babili nabe kala mucikulwa ica bwalwa bale isha,umo naimya ukuboko kwakwe nalimo aleita abaleshitisha ukuti bamuleteleko fimo.,Aba bambi abantu bale moneka kuli ilyashi iyi basendele amano bonse bale kutika,"elyo balenwa ifyalekanalekana, Bambi balenwa ubwalwa Bambi ifyapangwa na ifisabo.",Cile moneka abanakashi tabanwa ubwalwa
9395,"Aba lumendo bane nabe minina kuntanshi yabantu, kwati kuli efyo bale chita",mulandu nshi aba balumendo bafwalile ifyapalana ku muulu na kunshi?,pantu ba fumine mwi bumba limo echo ba fwalile fi,uuli ku ntanshi eka alemoneka kwati alefwaya ukutendeka ukushana.,Nomba takule moneka ifilimba ifili fyonse ifile lila
9396,Abantu batatu bale angalila pa menshi,elyo cilemoneka kwati kuli umwela pantu Pali bemba Pali amabimbi.,Amabimbi ayale baafwa kuti bale butikisha uko bale fyayo ukuya,uyu mulumendo naimya na ukuboko kwakwe pakuti taponene mu menshi.,"Limbi ukuboko ekule mwafwa kuti eponena mumenshi, elyo ale moneka ali ishibisha amangalo aya"
9397,Umukashana alelishe imbushi ifyakulya paminwe yakwe,iyi imbushi ili na ilangi lyafiita ku mutwe elyo uku kumbi ili iyabuuta saana.,"Umu ili mule moneka ifikopo ifya pusapusana, mupepi kule moneka ne fimiti",cilemoneka kwati ni mu cibaya bapanga umo basungila fye imbushi.,"Nomba umu imbushi ili ile moneka fye ili yeka, takuli nashimbi"
9398,"Umwaice umwaume nafwala utwaku telemukilamo kumolu, naikata no tumiti kuminwe",Bushe ni Pali finshi apo aletelemukila?,Bafi pangila uku telemukila pa menshi makasa,elyo nafwala icakufwala icatikama saana na icisote ku mutwe pakuti aicingile ku mpepo.,Kunuma yakwe kule moneka ifimiti ifyauma nempili iyi kwete menshi makasa
9399,Abaume naba kontama bale wamya umusebo uku bomfya ico bekete kuminwe,ku kulyo kwabo kuli icimbayambaya umulemoneka kwati muli ifibombelo nafimbi ifyalekanalekana.,Mule moneka kwati emo bemisha ifintu ifya ku bomfya mukulungisha umu sebo,elyo kuli icimbayambaya nacimbi cilemoneka kwati cilepita pa musebo cileya.,Ile moneka iyaisalika bwino bwino cifwile naiminina taile enda
9400,Shi kulu bantu nakutumana alifye eka mucungulo,nalimo kuli ifyo alelanguluka emulandu aikumbatile umusango uyu.,"Efyo cile moneka, patebulo na bika no bwalwa  ebo alenwa, bushe kuti yaba ni nshita nshi uku ali uyu shikulu bantu?",cilemoneka kwati cungulo bushiku muli fye ulubuuto ulunono.,"Limbi nabekala no muntu pantu pa tebulo pali ama botolo yabili ayaisukwa, cifwile bale nwina capamo"
9401,Umwaice umwaume ali mumenshi ale angala,elyo Ali na akamfuti akanono umo alongele amenshi elyo alesansa.,"Ale moneka kwati ale umfwa bwino umu mumenshi ali, bushe taya mwingile impempo?",nalimo kuli akasuba eco nakukaba emulandu bamulekele ukuba mu menshi.,"Cishinka, afwile ale fwaya omfweko bwino eco ekalile mumenshi"
9402,Ibumba ilyaku teyo umupila ubwa kuminwe naikontama mucibansa uku nabe kata muma kufi.,elyo nabafwala ifimpompo ifyakucingilila umutwe pakuti tabaicenene.,Kuli na bantu bane abeshile muku tamba kufyo bale teya umupila uwa kuminwe aba bantu abale teya,nomba abaletamba tabafulile saana mulandu nshi?,Cile moneka abale teya bale pitulukamo nokui funda ifya kuteya aya amangalo
9403,Umwaume ale puta babo mukanwa,nafwala na amakalashi ku menso nalimo alikwata ubwafya bwa menso.,"Efyo chile moneka, bushe kuti aikalile fye eka uku ku ncende?",nalimo ali mu muputule umo abombela kanshi kuti ali eka.,Cifwile ali eka pantu na mufitisha ulubuto taule sanikisha
9404,Umwaume natoloka mumulu sana uku bomfye icitukutuku,ukumona ifyo afwele cili kwati aliko mukucinfyanya Kwa kwensha ifitukutuku.,"Cishinka, kule moneka na bantu abengi abeshile muku tamba uku cimfyanya ukule citika uku ku ncende",elyo umo alepita muli utumilundu saana elyo na iloba.,Cifwile ku toloka ututwine utumilundu pa kucimfyanya elo tule moneka kwati twakuipangila
9405,Umwaiche umwanakashi naiminina ale lengela pa nsolokoto,Bushe finshi ifyo aletamba ifili panse?,"Panse pale moneka abale bomba ne cimpompo kumutwe, pale moneka ne cimotoka icikalamba saana",elyo kuli ifyo bakobekele ku cimuti nalimo balefwaya ukucitema.,Cifwile bale fwaya uku citema elyo umwaiche ale fwaya ukuyako kuti amwenekeshe
9406,Umwanakashi nafwala ifya balala naiminina mundeke,ku numa yakwe kulemoneka umuntu uufwele ifyakufwala fimo fine nalimo babomfi ba mu ndeke.,"Efyo cile moneka, bafwile beshile muku mona nga bonse abantu abaninine ndeke balifye bwino",elyo nabafwala ifya macungwa macungwa na intambo ishipitile pa mala.,Katwishi ishi ntambo babikile mumusana efyo baibomfya
9407,Abaume batatu na banakashi babili nabeminina.,"elyo nabakopeka utupepala tumo mu mukoshi ne ntambo,nalimo Pali amashina yabo.",Efyo cile moneka elyo cifwile bala bombela capamo,ku numa yabo kulemoneka icikuulwa elyo na insolokoto mu muulu.,"Cifwile muli abantu mukati aba bombela, nangula aba abeminine emo ba bomba"
9408,Ibumba ilya baume na banakashi naiminina kuntanshi iya filimba ifingi saana,cilemoneka kwati balefwaya ukufumya nokusenda pantu cila muntu alefwaya ukwikatako cimo,"Bushe finshi bale fwaya uku senda? Elyo pa mulu uwa filimba, pali icilubi icikalamba ica fita, katwishi ni cinshi",lelo pamo cilemoneka kwati baleisula fye ifi fintu nalimo mwakulonga ifintu fyabo.,Limbi mwaku bika ifintu bafipanga file moneka nge filimba
9409,Umwaume ale telemuka paka shimbi elyo naiminina pakantu aka papatala aka kwata utuma taila,panshi palemoneka utwabuuta nalimo menshi makaasa ayalesungulika.,"File moneka kwati fima pepala, pantu nga napa bomba panshi nga menshi makasa yachila sungulika","cine,elyo kwi tumba ye toloshi kuli ako asendele kwati kasalu.",Cile moneka eko abomfya ukui kunwinako nga apiba lulya ale angala pakantu ale angasha
9410,Umulumendo natoloka mumulu aleikata akantu aka papatala notuma taila,mulandu nshi emishe ukuulu kumo mu muulu?,Ale moneka kwati ele fwaya ukuyafwa kuti epona panshi pantu na toloka ali mu mulu,elyo uku ali kuli na ifimuti ifitali ifyafunda.,File moneka ifingi saana
9411,Shikulu bantu ali muka motoka akanono akakwata icitumbo icikalamba ichile losha panshi,nalimo ici cintu ciletoola ifisoso panshi ukubomfya umwela ,"Ifyo kale moneka, kuli ifi kulwa uku kuncende, bushe kuti yaba ama tuka?","nalimo, nelyo mayanda fye umwikala abantu nangu nipa ncito yakubombela.","File moneka fikulwa ifya mwakwebo nokubomba, tafile moneka kwati mayanda"
9412,Umulumendo na toloka mumulu sana nenjinga,ku numa yakwe kulemoneka ifimuti nalimo nipa mulundu aleangalila.,"Cifwile nipa mulundu, ecilengele atolweke mu mulu saana",elyo ifimuti filemoneka ifyapusana nalimo bafibyele fye.,"File moneka ifitali, elyo fikulu na mabula ayengi saana"
9413,"Umwaume nafwala icintu ku mutwe icabalala tafwele necakumulu, afwele fye icafita icisalu kunshi",naikata akalubi ku kuboko Kwa ku kulyo nalimo aleshitisha naikata na ichola. ,"Limbi mucola imo abikile ifi lubi fimbi, kule moneka no mwanakashi uufwele nefya palana nefyo afwele uyu umulumendo",elyo kuli umukashana naiminina Pali cimo aletamba aba babili abafwele ifyapalana.,Mupepi no musebo bali bika imbeketi ifyaku posamo ifisoso kubale pita munshila
