IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
389,imbwa ileangala no mupila ku kanwa kaiko.,ubwigi bwa masako ya mbwa nayafita elyo umunono muli amasako yabuta.,Ili pa lunkoto epo ileangalila mupepi ne cimenwa cimo ifi,kuli ing'nda kunuma ya mbwa kabili munshi muli utunjelwa twakashikila.,ing'anda naikwata amawindo ayeselwe elyo yamo nayesulwa.
390,abaume babili baleangala kabili balemoneka nabatemwa sana,umo natolokela pa musana wa munankwe elyo umo nakontamako pa kuti atoloke bwino.,umwaume umo afwele akasote kabuuta elyo umbi akafita.,pa cifulo Bali Pali ifipuna fya pangilwa ne mbao,bonse babili bafwele ama kaputula yafita elyo insapato Sha mulumendo shilemoneka ilyo atolweke.
391,umwana umunono aleangala kabili nafwala ilaya ilipi,aletoloka kabili alesekelela icilelanga ukuti natemwa sana ilyo aleangala,aleangalila pa lunkoto lwa fumba kabili ulwa fumba bwino sana,kuli ifimenwa lubali lumbi kabili iluba nalibalula.,nakabalika Ica kuti ne cinshingwa cilemoneka elyo umwana naimya ukulu kumo mu muulu
392,imbwa ilebutuka naimya no mucila.,naikata icintu cimo mu kanwa nalimo ico yaciya mu kutola uko Baci cisukusa.,imbwa ilemoneka na masako yafita sana umubili fye onse,kunuma ya mbwa kuli icipuna icisuma sana icapangwa ne nshimbi ,imbwa naisuma bwino ico isendele na meno pa kuti cipona kabili ilelolesha fye kuntanshi.
393,akabwa akanono kaleenda kabili Kali na masako ayasuma sana,kunuma kuli abantu batatu abalelolesha uko akabwa kaleenda.,abali ku numa balemoneka ngo lupwa ululeangala capamo.,bonse abali kunuma nabafukama kabili umo Pali aba nafwala akasote.,kunuma yabo kuli ifyo baimika umupita amaka ya kwasha ifya malaiti
394,abanakashi batatu balengala mu nshita ya cungulo bushiku mu ng'anda.,baleangala ubwangalo bwa kucimfyanya amaka ukubomfya ukuboko kumo.,babili fye ebaleshokana muli uku kucimfyanya elyo umo eulemonako ifyo balelwishanya,umo nakosha na pamenso icilelangilila ukuti nabikakl amaka sana amaka kufyo alecita,nabashintilisha pe tebulo ilyo beketeko amaboko kabili kuli ne lampi ilyakile pambali
395,umwana umunono alesekelela cipalile kwati aleumfwa bwino.,Bushe cinshi nalimo icilengele amoneke uwa nsansa muli uyu musango. ,kwena cipalile kwati nakukaba sana elyo aikala mu menshi aumfwa na bwino,imishishi shakwe nashiboomba nalimo aciitila amenshi ku mutwe,nafwaala aka kucinga pa cifuba ilyo alesamba mu cakusambilamo
396,imbwa shapusana pusana shilemoneka kwati shilelwa.,imo imbwa nabaisuma lwa pamala kumbwa iimbi,imbwa shimbi shilelolesha fye ifilecitika elyo abana abali pa mwinshi nabo balemonako,Pali icimbayambaya pambali ya mbwa ishilelwa,Pali na tukutuku uo bemike akatalamukila mupepi me ncinga
397,imbwa iinono nabaikakila ku cipuna CA kutushishapo,umwaume umo nalala pa icipuna nalimo aletusha ,nafula ilaya cipalile kwati nakukaba sana,akakile akabwa kakwe pakuti keya ukutali ilyo aletusha,kuli akalilinga akanono Ako bapangila na inshimbi kunuma ya mulumendo alele
398,umwaume aleangala cilemoneka kwati ali mu ng'anda,aleposa utumipila utwingi mu muulu no kutwikata ukwabula ukupona panshi,alelolesha sana ifyo teleya mu muulu pakuti pepona nangu kamo ilyo aleangala.,utumipila tulemoneka lubali Lumo utwabuta elyo Lumo utwafita ,nainuna umutwe mu muulu pa kuti alemona bwino
399,imbwa naiminina na molu yabili elyo amaboko yali mu muulu.,inyantile  amolu yabili mu menshi elyo yalolesha na ku mbali ya mumana.,bushe nikwisa ukuli imbwa mu kulungatika?,cilemoneka kwati ni kucimana icikalamba,kuliko na mabwe ku mpela ya mumana.
400,imbwa ileangala pa NSE ya ng'anda.,naisuma icakwangasha CA mwana ku kanwa ka iko,imyengelele ya kasuba naisanika icakuti imbwa ilemoneka na ku cinshingwa.,apo ileangalila Pali icani icafumba icaputulwa bwino sana.,amasako ya mbwa yantu yafita elyo naimya no mucila ilyo ileangala.
401,namayo umukoloci naiminina mumbali ya musebo umulepita imyotoka,nafwala Ica kufwala icitali icakashika elyo kwati Pali ifyo alelolela ,naikata amaboko yonse yabili ku numa yakwe kabili imishishi shilemonekako nemfwi,kulemoneka lubali lumbi nakufita sana ELO imyotoka shilepita mu musebo,kuli ifikulwa ifingi ku numa yakwe kabili ifikulwa fyantunti ishingi
402,abaice abengi baletaya ubwangalo bwa mupila mu cibansa,umwana umo aleteya umupila elyo bones abanankwe balemulolesha,kekata wa mupila alelolekesha uko umupila bapantile uleisa pa kuti ekate wiingila,abaice Bambi nababika amaboko pa cifuba pa kuti umupila wiboma ku bukali,basano abaice bafwele ifya linganako elyo uyu uuleteya wena afwele fye ifipuseneko
403,abaice baleangala pa menshi ayalefuma kwi tumbo,bonse babili na nabomba umubili fye onse,umwana umo nashibata kabili nabika ne minwe pa menso pa kuti amenshi yemusansa pa menso,umwana umbi kwati alelolesha kumbi ilyo amenshi yalesansa umunankwe,Pali ifyani apo beminine kabili bafwele ify kufwala fya pusana amalangi
404,umulumendo aleangala pa menshi ya pa cimana,bushe Ali mu bwato atemwa ekele fye mu menshi?,kwena alemoneka nanyanta pa ka kwinininapo ilyo Ali pa menshi,lubali lumbi Nakontamako panono pa kuti enaka sana kabili pa kuti alemona uko aleya bwino,amenshi yalesabauka pali bemba kabili umwaume nafwala ifya kufwala fya pa menshi
405,abantu babili abalemoneka nga baume baleenda mu lupili,cipalile kwati ulupili baleninika lwa menshi makasa,pa mulandu was kutalala ABA babili nabafwala ifya kufwala fya kukafya umubili,intampulo shabo shonse shilelembwa panshi kanshi umo balepita  mulemoneka,kuleimako no lukungu ku ntanshi nalimo elyo kulemoneka na mabwe pali ulu lupili
406,umulumendo cipalile kwati alesambilisha umwana ukucofa incinga,amulekela ukuti acofe elyo alekonkamo pa kuti umwana epona,umwana uuli pa ncinga nafwala icisote ku mutwe pa kucingilila ubusanso bwingaponako,umukalamba afwele kaputula kabili aleumfwa bwino ukumona uko umwaice wakwe alecofa,kuliko ifyani elyo me fimuti elyo nefimenwa fimbi ifilemoneka kwati Fili mu mpanga
407,abantu baleowa ku cifulo CA kowelako,cilemoneka kwati umuntu umo atolokela pa menshi kabili yasabukA sana,abantu nabafisa pa menso pa kuti amenshi yebengila mu menso,umuntu umo ulemoneka ngo mwaume naikata ku Mut wakwe kwati alepapa,Bambi lubali nabemya amaboko yabo  ilyo amenshi yasabuka
408,umuntu ulemoneka nga namayo naiminina kabili pa ntasnhi Pali imbwa,imbwa imo ilefwaya ukunina pa mbwa ibiye lelo cilemoneka kwati iibiye taitemenwe,imbwa shonse shibili nashikwata utumishipi mu mukoshi ya shiko,kuliko ilinga lya tushimbi nalimo umuli imbwa shibili elyo no muntu umo,imbwa shibili nashipusana imimonekele imo ilemoneka iyafita elyo imo iyakashikila
409,abantu abengi apafulile abakashana beleenda mu musebo,babili abali ku ntanshi nabemya ifyola ifyo bakwapile pa mabeya yabo,umukashana akwete imishishi Sha kashikila alepisha mu cola nalimo alefwaya ukusendamo cimo,uo apalemene nankwe alesekelela uku alelolesha uko aleya,abantu Bali kunuma balelanshanya uku baleenda elyo kuliko ifilemoneka NGA maluba ku nshila lubali.
410,umwana umunono naikata ibuku nalimo aletamba ifikope fyekafyeka,ku numa ya mwana kuli umuntj imo naikala nao chili kwati alelya atemwa alecita fye fimbi,umwana ekalile pe windo lye galashi,nafwala itoloshi ne CA ku muulu icaputulwa amaboko,pa nkupo ye buuku Pali ico balenga nga ci mashini ne filembo fya fita
411,kapokola umwaume nanina Pali kabalwe uwakashikila,nafwala ifya kufwala fya bakapokola elyo me cisote ku mutwe,Pali no mwaume uwiminine pa mbali ya kabalwe,kapokola nabika amolu mu tushimbi uto babikamo amolu,kuli abantu Bambi abashingulwike nalimo Bali pa kapokola
412,imbwa shibili shilebutuka ukulola ku kabanga,cilemoneka kwati shili mu mpanga panty kuliko me fimuti kumbali ya mbwa,imbwa tashili fye cimo cine imo naifitako elyo imo iyabutulukila,imbwa yabutuluka ilemoneka naka mushipi mu mukoshi elyo iyafita kwati taikwete,nalimo ishi imbwa shilebitukilako cimo ico shimwene ku ncende shili
413,imbwa ilemoneka kwati ilesamba pa menshi,umubili onse uli my menshi kshele fye umutwe weka weka,imbwa naiboomba amasako yalemoneka Aya ku mutwe elyo amatwi nayapona,imbwa Ili pa menshi ikwete amasako yafita ayelemoneka,ileya ku lubali lumbi kabili eko ibikile na menso
414,insofu ishikulu sana shisano shili pa cikulwa panse,pa nsofu shonse napanina abantu abfwele ifya kufwala fya buuta,cilemoneka kwati bafuma kwi ofeshi lya kulipililako pa kuti banine pa nsofu elyo nomba banina,insofu imo pa ntanshi ilemoneka iya lembwa me fya kulembelako,imbi nayo ilemoneka iya butuluka pa ntanshi ya mulembe
415,umwana umunono nanina kwi linga lwapangwa no tushimbi,naikatisha ukuti epona kabili namolu nayanyanta kwi linga,umwana akwete imishishi shafita ishitali sana, nafwala itoloshi ilisenseleko panono kaboli kumnulu nafwala icitali amaboko,cilemoneka kwati Ali kumbali ya musebo elyo ekuli ilinga aninineko
416,umwaume naimya imendela ya calo cimo kabili aleenda ,nakwata ifyo aikobeke mu mukoshi ifilemoneka ngo bulungu,kuli abantu abengi abalemoneka ku mbali ya uyu muntu,kwati uyu mwaume aleimba no kwimba atemwa ukulanda amashiwi yamo fye,nakwata ifibeko beko ifyo afwele ku maboko kabili nafwala icabuuta ku muulu
417,ku cifulo icilemoneka nga ku mpaanga kuli inama ilemoneka kwati nimbwa,Niku ncende yalupili kabili icani clemonekako icauma panono,inama ilemoneka ne nsalu yakashika kabili iine ilemoneka iyafita,Pali inshila iyile ku muulu walupili no kutentemuka,kuli ifimuti ifilemoneka ifyauma pantu tafikwete amabula elyo kuli noto bapopele panshi.
418,abaume babili Bali kwati Bali pa bulendo nomba apa kwati baletushako,cili kwati Bali ku cifulo CA menshi makasa kabili icatalala sana,nabafwala ifya kufwala fyatikama sana pa kuti beingililwa ne mpepo ilyo Bali uku,umo nakwata amagalashi elyo umbi tafwele elyo nomba balemona uko baleya ifyo kelepele,nabapapa ifyola bonse babili kabili nakwata ne nkonto shakubafwa ukwenda bwino kuli Ici cifulo
419,umwana natoloka sana apatali apalemoneka kwati ni kalupili akanono ,naimya ukuboko kumo mu muulu elyo kumbi ekete akasote afwele,Ali ku mbali ya kamana ukuli ulupili ulutali ku mbali,umwana afwele kaputula ye langi lya nkonde elyo kumulu icitali amaboko,cili kwati aletolokela mu menshi kabili no lukungu nalwima kunuma yakwe
420,shikulu bantu aleenda mu musebo elyo lubali lwakwe kuli umwaume umo naiminina,apeminine umwaume umo ifi pali ne fisote nalimo ifyo aleshitisha,shikulu bantu uleya takwete umushishi uli onse mu mutwe wakwe kabili alilemba namo,cilemoneka alesekelela ilyo aleenda kabili nakwata nakakukobeka ku kutwi. ,afwele icafita ku muulu kabili  kabili umbi uyu afwele icalembwapo ifilembo fyapusana pusana
421,abaice babili baleangala capamo ku ncende  imo.,nabekatilila icapala icapala ica kwimishapo ifintu icikwete imipeto shibili.,balemoneka nabatemwa sana pa fyo balebomba uyu mulimo pantu balesekelela nako,baletinta icakusendelapo ifintu elyo Pali na ifikunkubiti fibili ifyabuuta,umbi umwana afwele itoloshi elyo umbi itoloshi nakwata no twakunfwilako mu matwi 
422,shikulu bantu ne mbwa pa cipuna my ng'anda,nakumbata imbwa yakwe kabili imbwa ilelolesha ku ntanshi,mu ng'anda muli ifipe nafimbi ifishilemoneka sana kunuma ya uyu shikulu,shikulu bantu nashibata kabili napalamika imbwa pa cifuba cakwe.,icipuna cintu cakashika kabili nakwata na ininda minwe
423,umwana aleangala mu cibwendo ico bapanga na maloba yasakana na mabwe,cilemoneka kwati natemwa ifi aleangala Ica kuti alesekelele Nako ilyo aleangala,cilemoneka kwati namutelela sana ica kuti aletelela ukwabula ubwafya ubuli bonse,umwana alemoneka uwakashika kabili nakwata ne mishishi ishitali,nakwata ilaya lishakwata amaboko ayatali elyo kulemoneka me cimuti kunse
424,umukashana atandilila icifulo CA mpili sana,bushe impili shiliko shitali atemwa shilemoneka Shani? ,mu mimonekele kwena shipiko panono elyo nashikwata amabwe ayakulu sana ayapanga ulupili,umukashana nafwala kaputula akasote elyo nefya kucinga ku mabele pa cifuba,kulemoneka kuliko na icimana ifimuti elyo ne fimenwa fimbi
425,ba mumbwe batatu baleangala ku cifulo kwa talala sana, mumbwe umo nasuma umubiye lwa pa mukoshi elyo kwati apundako,aba ba mumbwe bonse bakweye fye ilangi limo ekutila ilyafita,mumbwe umo aloleshe kumbi cipalile kwati Pali ico alemona ,kulemoneka kwati kuli amenshi pantu bonse ba mumbwe naba bomba
426,imbwa ileenda uku naimya icintu como mu kanwa ka iko.,imbwa ikwete mu kanwa kaiko akantu akabuta naikasuma Ica kuti teti kapone,ilemoneka iya kashikila ku masako elyo pa mala Pali amasako ya buuta,cilemoneka kwati ukuli imbwa kuli umucanga uwingi uo imbwa ileenda,imbwa ilemoneka kwati ileenda panono panono kabili ukutei kumo kulemoneka ukwaima
427,umwana Ali mu cimbayambaya naba fyashi bakwe,umwana nakwata ico afwele ku minwe icipalile nge nsoka,bonse babili Bali apa kupishisha umwela elyo umwana alesekelela.,ba wishi bali kwati balelengela kabili tabalemoneka bwino konse nge fili umwana,motoka ilemoneka iyabuta kunse konse elyo naikwata ne filembo 
428,umwana naikala pa cipuna chili kwati naifimba pa menso,ekele pa cipuna bapangila me mbao ishpalwa bwino kabili shilebeka,nafwala icampepo icili na mabatani ayafita aya shiselwe,cilemoneka kwati umwana aleumfwa insoni ukulolesha nampo nga kumona abantu.,kunuma yakwe kuli icibumba icikwete  amalangi yabili
429,kayeya wa cangalo cimo ifi Ali panshi cili kwati napona panshi kwati nalimo napona,cilemoneka kwati uyu kateya euli mu cipanda ukucingilila utukato ukwingila,kunuma yakwe kuli akalisumbu akanono kabili epali no mulumendo ulemoneka ukuti napona,uyu kateya nafwala ifya kuteyelamo ifya kucinga ku mutwe wakwe.,uyu kateya wa mupila Ali mu cibansa naipekanya ukwikata akamupila
430,umwana Alina bashikulu wakwe abafwele ifya kufwala fya beka,umwa alemoneka kwati naikata icisote CA bashikulu wakwe,umwana alesekelelela nafwala amagalashi yabuuta,bashikulu wakwe balemoneka nabwatako inkonto bekete ku minwe,pali utumisambo twacimenwa como ifi
431,abantu babili nabeminina balemoneka kwati belekopwa icipikicala.,umwaume naimya ukuboko kumo elyo kumbi kuliko panshi panono,uulemoneka ngo mwanakashi naikata ku mulomo elyo nakuli ico afwele kunshi,apo beminine Pali Icibi ico balengapo utusabi utwingi,umwaume ufwele kaputula nakwapila me cola cafita 
432,imbwa shilebutuka ulubilo lwa kucifyanya ,imbwa shonse nashifwala ifya kucinga ku kanwa pa kuti shisuma abantu nalimo,nashikwata amanambala yapusanapusana shonse,pa mbwa shonse kuli imo iibutwike sana ukucili ishibiye shonse,imbwa ili ku ntanshi intu ya fita elyo ishili kunuma nashifitulukilako
433,umukashana uwakashika Ali kumbali ya bemba aleangala eka,alepama samasoti ya kubika amaboko panshi elyo amolu mu muulu,kuli umucanga wa kashikila ku mbali ya bemba  ,Pali bemba palemoneka amabwe ayakulu sana yabili elyo bemba naililila fye ku kupabuka.,nafwala icabuuta elyo ne toloshi lya makumbi makumbi
434,imbwa ebutuka ulubilo mu mpanga,"kuli icani icitali ukucila imbwa mu mpaanga
",kuliko icimuti icikulu Ica fumba bwino kabili icani nacibalula.,imbwa nalimo kuli ico ilebutuka icilengele yumfwe umwenso,imbwa ilemoneka me langi lya butuluka umubili fye onse 
435,imbwa iyafita ilpita mu menshi ,Pali amabwe ayengi ayakulu pa menahi,imbwa iintu yafita sana ica kuti amenso tayalemoneka na sana,naikwata aka mushipi ka kashika akali notifyela mu mukoshi waiko,imbwa naiponya amatwi kabili cilemoneka kwati akasuba nakabala sana
436,umwanakashi umo alenina ukuya pa muulu sana apali ifilembo fya buuta,nakakwa intambo iitali ilecingilila wena ukukana pona ilyo Ali pa muulu,kuli intambo isho alenyantamo pa kuti anine bwino atemwa ukwikila bwino,aleloleshako na panshi nalimo alemona ifyo pali ubutali,napombwa bwino intambo pa mubili iyakucingilila wena ukukana pona
437,abantu abengi Bali ku cipalile nge ncende banininako indeke atemwa imyotoka,cilemoneka kwati bamo elyo bafika elyo Bambi balelolela ukwima,abengi nabakwata ifyola fyafita ifya pa bulendo,kuliko amalaiti yasanike elyo na bantu baletambisha pa fya kutambatamba,bamo Bali Pali ba musange elyo Bambi baleyendela kumfwa Bambi beminine fye
438,umwana nafwala kaputula elyo menatoloka nako panono.,nafwala ifya ku molu kabili naimya no kuboko mu muulu  nafungako notukumo twa pakati,kuli kunuma yakwe iilinga lyapangwa ne mbao ishapalwa bwino sana,panshi Pali icani icisuuma sana icon bateta bwino.,kuli ing'anda kunuma yakwe no mutenge ulemoneka elyo Pali ne windo ilinono.
439,umulumendo aleensha tukutuku mu mpa ga uwa mipeto shibili.,inshila alepitamo tailemoneka iisuma Dana Ica kuti naiminina Nako.,nafwala ifya kufwala fyalinga ifya kwenseshapo tukutuku.,cilemoneka alepita mu mpaanga umuli ifimuti ifinga sana,ifimuti fimo balifitema nge cilemoneka pa ntanshi ya tukutuku
440,abantu baleangala Pali bemba ninshi akasuba nakabala,abantu nabafula amalaya yabo pa kuti nali basambe bwino pa cimana,kulemoneka kuliko ulupili lubali lumbi ulwa kamana,umulumendo umo aleenda kwati aleka ukusamba elyo naikata na ku mutwe wakwe,umo alesansa amenshi ku mutwe wakwe kabili amenshi yalemoneka ayalengama bwino
441,imbwa ilebutukisha ukuti ikate aka mupila akanono Ako nalimo basukwise,cilemoneka kwati yabutukisha Ica kuti yapalama sana ukuti iisume akamupila nomba,imbwa ilemoneka iyakalipa pa menso ya iko,ilyo ilebutuka kuliko ulukungu ululeima,kulemoneka Ici icifulo CA muchanga sana kabili imbwa ilemoneka me langi lya kashikila
442,umulumendo alenina ulupili elyo kuli me mpaanga lubali lumbi umuli ifimuti,aleikatisha pakuti epona Ica kuti imishipa shilemoneka ishilelangilila amaka alebomfya.,tafwele ilaya nalimo nicho nakukaba Santa nelyo alesengauka ukubomfya ilaya ne libe lilepuka.,alelolekesha sana apo alenyata pa kuti anine bwino ulupili elyo na pa kuti epona.,nabuta kuminwe kabili nafwala me toloshi ilyo alenina ulupili lwa mabwe
443,umwana aleangala mu nshita ya kasuba pa ng'anda.,aleangalila pa kampelwa kabili nafwala ifya kufwala fya kashika,pa ncende Ali pali amaluba ayasuma ayabaleile utwakashikila,akampelwa kapangwa na iminyololo Sha cela na matayala yabili Aya motika ,umwana cili kwati atolokapo uku lubali naimya amaboko mu muulu alemoneka uwansansa.
444,umwaume alocofa incinga mu musebo.,Pali ne ng'anda lubali ishingi Pali iyi ncende,imyotoka nashiminina pa cifulo basuminisha ukwimikapo ba motoka umuntu nga afika,uulecofa incinga napapa icola ico balengapo akamupila akanono,paliko ifimuti ifikwete amabula nalimo inshita ya kubalula amaluba tailafika
445,abantu baleangala Pali bemba mukalamba,Bali noto banyaitilepo ilyo beminine,amenshi yalepama Pali bemba,Pali abaume batatu umo Ali ku ntanshi elyo babili kunuma,amenshi yalepanga utumabimbi utunono
446,abantu batatu nabekala pa tupuna twakutushishapo abantu,balemoneka Bali fye batatu elyo babili Bali ku ntanshi elyo umo namayo Ali kunuma,pa cifulo Bali Pali utupuna utwingi sana uto bapangila ne mbao shapalwa bwino,abali ku ntanshi babili balelanshanya elyo namayo umo kunuma alebelenga ibuukuk limo if.,babili abali ku ntanshi nabafwala amatoloshi elyo uuli ki numa afwele fye ifyapusanako naba babili.
447,abana abanono babili baleangala cipalile kwati Bali ku cifulo cimbi te pa ng'anda iyo,umo umwaice nanina muli cakwangasha icipalile kwati cimbayambaya.,umwaice uushinininemo Ali kwati alepepka uyu aninine ukuti nalimo nankwe aniniko,akambayambaya kalemoneka ne langi Lya kashika elyo napalembwa ne filembo ifya buuta,uuli mu kambayambaya nafwala namagalashi yafita alesekelelela uku naikata neca kwenseshako.
448,umwana umwaume alepita mu capalwa ubwendo  kabili Alemoneka Ali mu Pepi no kufuma,nafwala ifya kufwala ifyafita ilyo alepita mu cibwendo.,nakontamako pantu tamuli incende iikulu iyo endapitamo bwino bwino.,alelolesha ku ntanshi yakwe pa kuti ende bwino kabili naikata namaboko ku cipalile icibumba,nafwala kaputula yafita ne cilemoneka nge campepo icafita no mushishi uwaputilwa bwino
449,umwanakashi Ali ku cimana cipalile kwati alesambilisha imbwa ukusamba,aleipakisha sana Ica kuti alesekelelela elyo ne mbwa ilemoneka naitemwa,umwanakashi alesansa imbwa amenshi elyo imbwa naitoloka ku kutemwa,umwanakashi ekele pa la buulalo Kali Pali bemba Ako bapangila imbao ,umwanakashi nafukamako ilyo alesansa amenshi kabili imbwa ilemoneka iyafita
450,abantu batatu bali ku cifulo cimo if icilemoneka icabeka beka nga siuvele,abapalamene babili balekopa ifikope ku cifulo Bali,beshe finshi fimbi ifili ku cifulo baliko?,kulemoneka umuntu umo apatali uulenda ne mbwa yabuuta ,nabafwala ifya fita kabili mu muulu balipangamo bwino  elyo kuli na magalshi lubali lumo
451,ibumba lya bakashana baleteya umpila wa kumolu uwa kucimfyanya,nabafwala ify kufwala fya kuteelamo umupila ifipusene na banabo,kuli isumbu elyo kekata wa mupila mucipanda elyo kunuma kuli motoka,mu cibansa muli utufyani tunono utwafumba lelo kumbi takuli nelyo cimo kwati mushili fye,kuli ne ng'anda ku mbali ya cibansa elyo nefimuti efitali sana
452,umwana umwaume umunono aleangala pa kampelwa pa ng'anda ,vipalile kwati natolokapo pa kampelwa elyo ukuboko kumo naikata ku munyololo,umwana nafwala kaputula ya buuta insapanto me nsokoshi elyo ne laya lyabuta,mu lubansa muli ne cimuti icipangile icintelelwe elyo pa mbali Pali umwakuposa ifisoso,mulubansa muli ifyani ifya fuumba kabili namaluba lubali lumbi
453,imbwa Ili pa menshi cipalile kwati nalimo yacilaangala fye,umubili wa mbwa uli mu menshi kabili lelo imbwa naimyako umutwe pa kuti inwina,naikwata ne capala akamuti ku kanwa ka iko iyo Ili pa menshi ileabuka,imbwa ilesabaula amenshi ilyo ileabuka Pali menshi ,naibomba na ku matwikabili nayapona nokupona
454,umwaume aleteya ubwangalo bwa kuposa akamupila akanono ku munankwe,Ali mumupepi no kusukusa na maka akamupila Akali mu minee yakelwe,"nafwala ifya kuteelamo ifya buuta,insapato shafita elyo na kasote kafita",itoloshi afwele Ilya buuta nalitintilako mu muulu pa kuti atampule bwino intampulo,pa cifulo aleteyela Pali umucanga wa kashikila kumfwa kumbi kuli ifilemoneka nge fyani
455,abana abengi baleangala ku cifulo abaice bangalila,umwana umukashana nanina pa ka ncinga ke mupeto umo aecofa uku kwati ekateko nomunankwe ,umwaice umbi uufwele icakashikila nakwata aka kwensha ka mipeto iinono ibili elo anyantilepo fye oukulu kumo,abaice Bambi cilemoneka kwati nabatemwa ukumona uko aba babili baleangala uku Bali.,cilemoneka na bapapa Pali filecitika Ica kuti nalimo tekuti bakumanishe ukuficita
456,umwaume aleangala pa kashimbi akali ne langi lya nkonde elyo lubali Pali icimuti,nakwata insapato shakwata utumipeto utunono utwakwendelako ilyo aleangala,napeteka amolu elyo naimya amaboko pa kuti nalimo epona ilyo aleangala ,afwele itoloshi Lya lepukako panono elyo ne CA kumutwe icabuta,uyu umulumendo kwati aleangala mu nshita ya bushiku pantu kulemoneka ukwafita ica kuti kuli ne fisanike
457,umwaume aleenda mu nshita ya kasuba kabili kuli ifikulwa ifitali sana,nakwata akantu mu kutwi nalimo aleipakisha ukumfwako inyimbo,mu kucimona bushes kuti watila uyu mwaume aleya kwisa?,nalimo aleya ku ng'anda atemwa ku cinto mwe pantu ni nshita ya kasuba,kulemoneka ifimenwa fimo lubali lwa uyu muntu
458,umuntu umo uulemoneka ngo mwaume aleangala naka bwato akanono Pali bemba,akabwato Kali ne langi lya mutuntila kabili kengishafye umuntu umo epela,pa menshi palemobeka kwati Pali umukuku kabili nausenda akbwato akanono,nakwata icakobelako akabwato Ica kwafwa ukulungamika uko ubwato bulingile ukwendela,kuliko ifimenwa kumbali ya kamana kabili umukuku nauposako akabwato kanono mu muulu
459,abantu babili nabakwata ing'ombe shibili baleenda mumbali ya musebo,ing'ombe na bashikakila ku ntambo kabili intambo esho baletinta elyo ing'mbe shilekonkamo,abantu babili abaleenda ne ng'ombe nabafwala ifisote fya kucinga ku kasuba,kuli umusebo umwakupita imyotoka elyo ne fikulwa fya ntunti,ing'ombe shilemoneka Isha kashikila elyo kuli ne cisonso pa mbali
460,abantu abengi baleenda ku cifulo  icilemoneka icatalala,bones nabemya ifyola ku numa yabo elyo nakwata nefya kwendelako,ku molu yabo nabakwata ifishimbi fya telela ifilebafwa ukwenda bwino,incende ilemoneka iya mpili ishinono pantu mumo naima elyo mumbi iyo,kuli ifimuti ifingi sana ifyabula amabula ku ncende ba beleleko
461,umwanakashi alemoneka kwati napapa ilyo alelolesha fimo,bushe cinshi nalimo icilengele ukuti apape muli uyu musango,natulumuna amenso nalimo amwene icintu CA ku papusha sana,nafwala icisote Ica bulungana kabili nabikako icapala ipepe lya nkoko,ku cifulo aliko kuli abantu na bambi abafwele ifya pusanako ne fifwele umukashana
462,imbwa ilebosa nalimo naimona cimo Pali iyi ncende ilipo,kuli icani icayemba kabili imbwa ilebutka sana,kuli ilinga lya tushimbi ilishingulwike kabili Pali na kapuna la kwikalapo,Pali ifimabwe ifikulu fibili ifya buuta ifili pa mucanga,kulemoneka impili elyo ne fimuti ifitali sana
463,imbwa shibili shilepepekana ku cifulo cimo ifi.,lubali lumbi kuli umuntu uwiminine lelo alemonekako fye amolu epela.,kuli imbwa iili pa ntanshi elyo imo iili kunuma ilepepka Ili pantanshi,kulemonekako utumenwa utunono utwuma utuli uko imbwa shibelele,imbw shikweteko amalangi yabuta mumo elyo kumbi ayakashikila panono
464,umulumendo ulemoneka NGA kalwa was lubuli aingila Ali no kuya cibansa cakulwilako,afwele fye akaputula ka mukati akafimbile fye pa fya nfyalo epela,umubili wakwe ulemoneka ngo muntu uutukusha umubili wakwe,kuli filemoneka ngo mulilo ifyakile ilyo uyu kalwa wa lubuli aleingila mu cibansa,kuli abalemukopa icipikicala elyo kwati alepunda no kupunda ilyo talaya mukulwa
465,umwaume uufwele amagalashi naiminina na banamayo basano kabili nafwala ne cisote,banamayo batatu bonse nabekata imbwa imo kabili cili kwati balekopwa icikope,abanakashi batatu nabafwala utusote ku mutwe elyo namayo umbi na shitata tabakwete bena,abeminine pa kati nabakwata ifyapala utubuku mu minwe yabo.,kuli umusebo kumbali kabili Pali na icimbayambaya Ici bemike pa mbali
466,namayo aleenda no mwana pa mbali ku cifilo icilemoneka icamucanga sana,umucanga wingi sana ica kuti NGA batampula intampulo shilelengwa panshi,nabafwala ifya kufimba ku mutwe pa kuti ulukungu talwingike nalimo mu mishishi,kuli akasuba sana Ica kuti ifinshingwa fyabo bonse babili filemoneka ilyo baleenda,kulemonekako amabwe yabutuluka mu ciswebebe kabili umwana afwele ifya kufwala fyabuta 
467,umwanakashi aleikila ukufuma pa muulu was lupili,lupili lwa mabwe ulo aleikilapo kabili nalukwatako ifimfokonshi ,nakwata intambo akakile kumo kabili eyo eketeko ilyo aleikila pa lupili lwa mabwe,nafwala icisote CA kuicingilila ku busanso bwingacitika ilyo aleikila pa lupili.,alelolwsha sana panshi aleya kabili alenyantako ku mabwe pa kuti ekile bwino sana
