IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1366,shi taata ufwele icakumulu ca katapakatapa ali mu bwato ubukwete namenda bakobeke.,ali pali bemba munshita yabushiku mubwato elyo umulumendo ali nenkanda yabuta.  ,kumbali yabwato kuli namalinga aya tushimbi. elyo akatalamukila kuli ubwato nabumbi ubuli pali bemba.,cipalile umulumendo uyu mubwato afumine kulya kulemomeka kuletuntukila akasuba,kuti caba acibuka lucelocelo nangula limbi acibafye pamumana mpakafye nakasuba katula nokutula.
1367,inkoko yabalala ilekompa panshi. Elyo kalulu yabuta nailakala pacishimbi capona.,fyonse fili mucitele elyo mulemoneka tamuli ifyakulya ifingi nakabeteti nakasenama,bushe uwulelengela mubwendo ni kalulu nangu kabwa akanono pantu kali akayinisha.,ukumona nobwendo nikalulu elyo emo ekala akabwa teti bakabike mucitele nenkoko,kanshi kuti kaba kakalulu pantu akabwa kuti limbi kasuma inkoko pakufwaya ukucena nayena.
1368,Umuntu  uwuli mumenshi alesamba elyo ninshi nafwala nama kalashi yakusambilako kumenso.,ali nenkanda yabuta elo nafumya umutwe mumenshi ayasama nakukanwa pakutila apemwineko,pakwasama ifi cipalile kwati acilasamba inshiki iyashishika inshita iyitali umwakusambila.,alemoneka ali pamangalo yakucinfyanya so kusamba namaka sana acile abanankwe alemoneka nanaka,kumutwe nafwala icisalu cabuta icatinya imishishi ukubomba elyo ama kalashi afwele yakutinya amenshi ukumukalifya amenso.
1369,Abantu mutanda balebutuka ninshi bambi basunka icikocikala abali kunuma.,cipalile bali pabwangalo bwakucimfyanya mucibansa elo abantu abengi baletamba,"kuti bwaba bwangalo bwakucimfyanya pantu bonse bafwele ufyakufwala ifyapala ama shati, amatoloshi nensapato.",aba bonse balemoneka bali kulubali lumo efyo bafwalile ifyapalana elyo ebo balecimfyanya bali kumbi,elyo abanakashi babili abali pantanshi cipalile ebaletungulula ibumba lyonse ililemoneka kwati lilesunka icikocikala.
1370,imbwa iyili pa fyani fyakempwa bwino nayitoloka nayimya amolu yabili mumulu pakufwaya ukwikata akamupila akanono.,imbwa naikwata amasako ayengi ayafita panuna elyo nayabuta kumolu nomucila wabuta,yalibuta nakukanwa konse. bushe kwina yayina imbwa iyi nangula masakofye ayafulisha pa mubili waiko. ,ndemona fyonse fibili yalina elyo yaba namasako ayengi elo cili baleisambilisha ukutoloka,kumbali kulya kumbi kulemoneka umulundu. elyo limbi tekusambilisha ukutoloka limbifye yalitemwafye ukwanga ubwangalo bakuiposela umupila.
1371,umulumendo natolokela mumumana ukufuma pafimabwe ifikulu. Afikishepo umutwe ukubalilapo.,tabwele neshati kumulu afwelefye akaputula kakowelamo elyo pamulu palupili pali umwaice umbi uletamba,naena umwaice ulya umbi uli pa lupili luli kululamba aletantala pamabwe elyo limbi alefwaya ukutolokelamo naena.,efyo nao alemoneka alefwaya ukutolokelamo nangula wena tafulile ishati kumubili,pakutoloka afwile atoloka bwino pantu nga tatolweke bwino kuti aponena pab libwe.
1372,"Imbwa yafita ilebutuka pacani, nayasama nayifumya nolulimi panse lintu ilebutuka.",naikwata amasako ayengi elyo naimya amatwi pakubutuka yafumya nolulimi panse emukuti ipeme bwino,imbwa iyi yalikwata namasako yamo ayabuta panshi yamukoshi. elyo pa cani ilebutuka pali necani icauma cimbi ,bushe kuti cili pali efyo ilepepeka olo ileyangalafye yeka,pantu nayimwa amatwi elyo ilebutuka kuti limbi palifye ifyo ilepeka eko iposele namano.
1373,Umuntu uwuli pacitukutuku natoloka pamulu yafikunkubiti fintu balalika ninshi nafwala necimpompo.,icitukutuku alipo cilebutukisha ngashi cilemonena bali pamangalo yakucifyanya ukwensha ifitukutuku,ukubutukisha icitukutuku nokucitolokesha ifi bushe teti fyalengesha ubusanso ngati afilwe ukwikila bwino. ,efyo ndemona naine cipalile epali inkama yabwangalo eco afwalile ifyakuicingilila sana,elyo pakutoloka icitukutuku cakwe nacimisha saana kunuma lubali lumo pakwikila.
1374,umulumendo uwufwele icabuta natoloka ninshi amolu yali pa kalubawo kakwata utushunguluka panshi.,kuncende ali kulemoneka akasuba nakabala elyo umulumendo nafwala ishati lyabuta,kunuma yamulumendo kuli necikulwa icikulu nganshi elyo pambali pali akashimbi akatali uko bakobeke imenda.,umusango bakulilamo icikulwa ukuwama icabulungana nakalimo cibansa camupila,kuti caba cibansa pantu cilemoneka icikulu nganshi nangu umwakawangalila nangu umwakulwila ulubuli.
1375,"akakashana nakeminina ninshi kaletantala kuntambo shintu bapikula, kuntambo nayikatako neminwe .",lubali lumbi kuli akalumendo nakena akaletantala pantambo ishi shine bapikula apali akakashana,akakashana nakafwala nensapato ishafita. elyo akasuba nakasanika mumulu muli namakumbi ayengi.,kumulu kulemoka ukwabuta sana akasuba nakafuma pantu kuli ilangi lyamakumbimakumbi,elyo ukumona ifilemoneka amakumbi yali ayabuta ayengi kwati kuti icimwela kuncende iyi nokuba.
1376,Akakashana kali mumusebo waba kumbali yamumana. pakwenda kaletoloka nokutoloka.,kalemoneka akasansamuka pakubutuka nakafwala akashati kakatapakatapa,kumbali yamumana konse kubili kuli namabwe. kumbali ilya imbi kuli necani epo capelela balibikako nelinga.,mupepifye namenshi kuli akamulumendo akafwele ishati lyamakumbimakumbi nakasunsumana kalelolesha mumenshi,elyo lubali lwakamusebo akaice kalebutukilamo balikaka intambo kutumiti utwipi ukufikafye nakumumana kumpela.
1377,Imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu.,cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa,imbwa naikwata namasako ayabuta kumolu. elyo kumbali yacimuti balikulako nacibumba icakuulwa ubusaka.,icibumba naco cilemoneka citali sana elyo kuli namaluba mupepi necibumba ayakatapakatapa,efyo imbwa ilelolesha kumulu wacimuti limbi kuli efyo ilefwaya nangula limbi kuli ka pushi akanine icimuti.
1378,umuntu alesheluluka pali fube fube wakata panshi nangula makasafye necinshingwa filemoneka. ,nafwala insapato shamutuntulwa elyo alebomfwa utwafita uto anyantilepo pakushelela,pali fube fube wakosa aleshelela pantu patalalisha elyo necinshingwa cakwe nacilenga panshi .,bushe kuti aletelemuka olo ukutumbika pantu cili kwati alebutusha,alemoneka kwati nakalimo aletelemuka nomba paku telemuka naloshako icanuma lubilo lubilo.
1379,"umwana naiminina ninshi ali uwansansa, panuma yakwe pali nefi tayala babika pamo.",kali nenkanda yabuta akamwana elyo nakamwentula nokumwentula icipesha amano.,akamwana nakafwala ne shati ilya makumbi makumbi. elyo nakakwata fye kwati emeeno yabilifye mukanwa.,imimonekele yafitaila bushe teti fyamuwila umwana uyu ,awe kwena teti fimuwile pantu filemoneka ifyaba kwati fyabikwabino elyo fimbi fyalishikika panshi 
1380,Imbwa yabuta naitoloka nayimya namolu yabili mumulu pakusuma akamupila ninshi ili mumenshi.,amenshi imbwa ilimo tayashika nganshi elyo lubali lwakamana kuli ifyani ifyafunda ifyakatapakatapa,"pakwimya amolu mumenshi yacimisha kumo namenshi, elyo namasako yayiko yali nayena ayabomba.",cilemoneka cungulo kuncende uku elo ukucila kumumana kulemoneka impanga ikalamba,elyo kunuma yamumana elyo ifimuti tafilayamba kuli ifyani ifilemeneka ifyauma elyo ifitali 
1381,Umwaume uwufwele kaputula alenina ilibwe ililetuntuka mumenshi ilikulu nganshi. ,panshi yalibwe palelanga ukutila amenshi yalitampa ukukama kumulandu emo yafikile kale mwalishala umwafita,nga limbi umulemoneka umwafita mabimbi yomapofye.  ilibwe cilemoneka kwati nakalimo lupili epo lwayambila.,bushe umulumendo ngacakuti atelelela awila mumenshi teti aicene,"awe ngati awe teti aicene pantu ilibwe aletumbika lilemoneka ilya pololoka , ngati awe kuponenafye mumenshi."
1382,Imbwa shibili ishabuta shileyamgala muli fube fube wakata. imo ilebutuka noku butuka.,cilemoneka shilecena nokucena.kuncende imbwa shili kulemoneka akasuba nakabala icipesha amano,nangula akasuba kengabala kunchende uku kulemoneka ukwatalalisha kumulandu wa fube fube wakata panshi.,utubwa utu tubili tulemoneka nitulya basungila munganda pantu tuli utwabusaka sana,"kwena kuti twaba twamung'anda , ecingalengafye tukwatishe insansa ngaifi pakuba panse namasako nayena yali ayabusaka."
1383,Umuntu alenina ulupili ulwa sansama. pakunina naikobeka nentambo.,ulupili luntu lwafita elyo umulumendo nafwala icimpopo kumutwe icakuicingilila, umulumendo napapa necola munuma  elyo ninshi nafwala ifakufwala ifyabuta necimpompo cakumutwe icakashika.,taumwene nakwata nemtambo ilemwafwa ukukwela ulupili pantu lulemoneka lwalitelela,ifi abikile intambo nangu cingaba apusa ukwikata nangu pakunyanta teti ayisansa.
1384,Umulumendo ali mucibansa cakwangalilamo abaice. aleyensha mfwalanshi yakupanga.,akamwaiche kali nenkanda yabuta elyo nakafwala akashati kamakumbimakumbi nakaputula kabuta,umwakwangalila muli nomu shelemuko uwabuta nangu umushelemuko wakaena takulemoneka uwutali.,aka akasolobelo anininepo umwaice kalemoneka kalatema sana ukumwena kufyo kapangwa,kafwile kalatema ukupalanya kufyumfwika imfwalashi yachishinka pakwenda.
1385,umwaume no mukashana bali mumuputule. umukashana natomona umwaume pe tobe.,cilemoneka abantu aba babili batemwikwa elyo umulumendo nafwala inkoloko kukuboko kwakukuso,nangula bengaba abatemwikwa umulumendo batomwene pe tobo nalolesha nakumbi Kwati nakalimo talefwaya.,alemoneka umulumendo nasakamana limbi umukashana alimulufyenye,"kuti caba limbi alimulufyenye, afwile alemutomona pakutila amumfwisheko bwino nangu taposeleko amaano."
1386,Umukashana uwufwele icamakumbimakumbi alebutuka mu mpanga umuli nefyani.,alebutukila mukashila katondo umuli ifyani fyauma elyo nafwala amakalashi kumenso ,elyo nafwala netoloshi ilyafita nensapato ishakubutukilamo ishabuta. umushishi kumutwe cipalile nakakako.  ,eko alefumina umukashana kulemoneka ifimuti ifikalamba ifyakatapakatapa,nangula ifimuti fili ukulefuma umukashana filemoneka ifyafunda tafilemoneka ngefitali saana 
1387,abantu babili bali mucibansa camangalo. umo natoloka kwati nakalimo aleposa akamupila.,bonse babili nabafwala utusote twamakumbi makumbi namashati yamutuntulwa notutoloshi twabuta,bonse babili abali mucibansa nabengisha ama shati mumatoloshi elo namatolosholi yabo nabayengisha mu nsokoshi ishitali.,imitolokele yamulumendo uyualemoneka alefwayaukuposa akamupila namaka sana,afwilefye atoloka bwino pantu kuti limbi apusa ukunyanta pantu acibomfya amaka ayengi  elyo nomba apona.
1388,Abantu bane baleyenda mumusebo. umulumendo umo aleyensha icakwensha elyo umo eletolokelapo.,pali abalumendo batatu elyo nomukashana umo. bonse balemoneka balebutuka pakwenda,elyo kumbali yaka musebo baleyendamo muli namaluba yakatapakatapa ayo babyala mumbali iya fikulwa. ,kuntanshi yabo kulemoneka umulumendo naiminina nafwala ishati yabuta elyo naikumbata,cipalile kwati ifi bale butuka ewo balebutukila elyo naena pakulolesha filya afwile aleba lolela.
1389,abantu bane baleteya ubwangalo bwamupila wakumakasa. umo ena ali mucipanda emo eminine.,"ufwele ifyafita wena eulepanta umupila, umo umulumendo wena naikata mumusana aletamba umunankwe uli nomupila",uwuli mucipanda nafwala ishati lyabuta netoloshi ilyafita. mucibansa bali mwalilenga nama tayala yafimbayambaya.,nomba imishilwa shilya shonse mucibansa ninshi balapishamo ifimbayambaya,bafwile abafimbayambaya balacibomfyako ukusheleleshamo ifimbayambaya fyabo pantu necani tamuli.
1390,Banamaayo abalemoneka ngabanyina babana bali nabaana batatu elyo baleyenda mumulongo .,nabatantama ukutampila kumukalamba ulemoneka ngomufyashi kuntashi elyo nakalumendo akachepeshepo kunuma,"balumendo bali kunuma babili nabafula nefyakufwala ifyakumulu, notufumo twabo tuli panse.",bushe kuncende bali kulemoneka elyo akasuba kaletula nangula elyo akasuba kaleingila icungulo,kuncende bali kulemoneka ukwakashikila icilepilebula ati elyo akasuba kaleyingila iciletwala mucungulo.
1391,umuntu uwufwele ifyafita alelisha banjo wafita abantu bali kuncende ali.,cilemoneka alelishisha abantu bonse bali kucila uku pakuti abasansamushe ,elyo cipalile kwati nakalimo talelisha eka limbi kuli nabambi alelisha nankwe pa kusansamusha abantu.,cilemoneka icikulwa balimo bacafimbwa pamulu ponse ,kuti caba icafimbwa pamulu pantu mumulu mulemoneka umutenge ne laiti nalyaka mumulu.
1392,Umwana nafukama panshi namakufi elyo nomba alelwisha ukuposa umupila mumulu.,ali nenkanda yabuta umwana elyo iminonekele yeshati lyakwe naipalana nemimonekele yamupila aleposa mumulu,awe kwena imimonekele imoyine pantu fyonse fikwete amalangi yamakumbi makumbi na ukukashika pamo pene.,umwana nasunsumana pacisalu camafufu ayengi icabutulukila elyo icibumba camuputule cilemoneka ica buta,umupila umwana alefwaya ukuposa mumulu naukwata utumitwe utwanama utwalengwapo utwingi utwapusanapusana.
1393,Abantu bali kumbali yalupili ulwakwata fube fube wakata panshi ponse.,cilemoneka nabesa mukwangalila kuncende iyi uko bakumanine abengi nganshi ,kuncende uku kulemoneka ukwatalalisha icipesha amaano. kuli abantu babili abalefwaya ukuninika ulupili kuli nabekele panshi baleshelela.,balisala incende yaba pakati yampili epo balekwatila amangalo yabo ,elyo cipalile ati uku kulubali kulongene abantu abengi  kwakwinina pakutamba abaleshelemuka ukufuma pamulu walupili.
1394,Iconi cabuta icitali naciminina mumenshi elyo nomba cilekompa ifili mumenshi.,iconi calikwata umukoshi utali nganshi  elyo nomulomo uwasompa kuntanshi patuki cileikata bwino ifyakulya,limbi iconi cilefwaya utusabi mumenshi. kumbali yamenshi kuli ifyani ifyamena ifitali nganshi.,ukulolekesha pamenshi pali icinshingwa cakoni kene aka,elyo ukumonafye ifyo kulemoneka cipalile kwati cungulo elyo akasuba kalefwaya ukwingila kumulandu walubuto ukukashikila. 
1395,Imbwa iyafita nayikala panshi elyo ninshi naisula akanwa ilelya nafyakulya mukanwa. ,imbwa ili namasako ayengi elyo nabaikaka necisalu mumukoshi icakatapakatapa,elyo icisalu cili mumukoshi cakubikako intambo yakuisendelako elyo kwati nentambo yakuisendelako nayikakwa.,bushe apa yikele imbwa palemoneka nipeloba nangula balikulililapo,apa pekele iyi imbwa iyilemoneka iya temwa ukulya pali kwati nipantu apo bakulilafye.
1396,Imbwa nailala panshi pamaloba elyo ilelolesha kuntanshi ninshi nayimyako nokulu kumo mumulu.,cilemoneka imbwa ilefulukuta mwiloba pakwangala pantu ilemoneka ukusansamuka,limbi yacilapilibuka panshi pantu namasako nayalamba nangu yacilayangila mumatipa efyo ilambile.,cilemoneka kucende ili kwali ibala nomba balisombola so mwalishala ifisoso,kwena kuti caba ati mwali ibala limbi echo nembwa iyi ilesalakatilamo mpaka yalamba.
1397,Umwaice uwufwele icakufwala icakashika naikala pelibwe ilyaba pa mumana.,naikala eka alelolesha mumenshi nakalimo alefwaya ukuloba isabi,pakufika pantu ekele cipalile kwati acipitila kulya ukuli ifyani pantu talemoneka uwabomba .,bushe tecungulo ici umwaice ali kumumana elyo alemoneka alifye eka,ici cena kwena cungulo cilepaka umwaice uyu takwata mwenso  nangu opo ekala nimupepi nomumana.
1398,Umwaume umo nayiminina elelisha banjo elyo umbi naikala alelisha ingoma shibili notumuti.,bonse abalumendo babili bali mupepi ye windo yacikulwa icikalamba  abalumendo nababika nakacola kafita panshi,"icola babikile panshi nangula cili icafita, nacikwata imishipi yakupapilako iya mutuntula elyo nacipona panshi.",emo babikile ingoma balelisha cilemoneka kwati nimbeketi yakwata amawilo iyakudonsa,elyo icisote icifimba kumenso cifwele uwulelisha ingoma ninshi nayikala pali ecalengwa ngolutanda.
1399,Banyina nomwana baleyenda mukalale. kuntu baleyendela  kuli nefimbayambaya fyayiminina necitukutuku.,kunuma yabo kuli abaume nabanakashi bafwele icitambala cafita  elyo umusebo namwisula ifimbayambaya,bonse banamaayo nabafwala ifitambala kumitwe ifilecinga ukakanamona imishishi shabo kubantu bambi.,mupepifye apafikile bamayo abafwele ifyafita pali icitukutuku beminike mumbali yamusebo,elo kumbali yabo kumbi kuli icipampa ico bakobeka pamulu kumbali yamusebo icabuta nefilembo ifyafita.
1400,Imbwa shitatu shile butuka mucani elyo ninshi shilebutika mumulongo pa caani ,tonse utubwa tulemoneka ukusangalala pakwangala elyo natwasamuna namutunwa tonse pakubutuka ,pakubutuka shonse nashimya namatwi. pa cani shilebutauka tachakwempwa nokucilinganya bwino.,natwasama nakutunwa pantu tulebutukisha so ciletwafilishako ukupema ,elyo utubwa utu tulemoneka kwati tatulakulisha saana tucilifye utwanako panono.
1401,umulumendo uwabuta inkanda ali nakabwa kakwe mukashila katondo mumpanga,nafwala icampempo icafita elyo abwela afwala nakaputula kamatumba ayakalamba abikapo nensapato shabuta,cipalile alesambilisha akabwa kakwe ukutoloka pantu akabwa nakatoloka mumulu sana,akashila emininemo kali mupanga umuli ifyani ifyauma elyo umulumendo naikata akantu kuminwe,kunuma sana kuli impanga umuli ifimuti ifikalamba ifyakwata amabuula yakatapakatapa
1402,umulumendo alipancinga elo naima ibaka sana mumulu  muchikulwa muntu bali,nafwala akasote kumutwe akansali yabutulukila elyo nakwata imwefu yafita kukanwa,cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya,mucikulwa muntu ali muliko abantu bambi abafwele ifyafita beminine mupepi necibumba,nabena abantu mupepi nicibumba bali pamacinga cili kwati nabo emo bali mukucinfyanya
1403,abakashana babili ababuta inkanda nemishishi iyitali iyafita bali mumuputule ukwete icibumba cabuuta,umo pabakashana aba babili naikata icikopelo kuminwe yakwe ,bonse babili nabemya iminwe balesonta mumulu ukuli icintu icilebeka kucibumba,ukulolekesha pacilebeka kucibumba cilemoneka kwati cilola pantu cilenga abantu abengi abali kunuma,ndemona kwati umukashana uyu ukwete icakukopelako alekopela kumo nabantu balemonekela kunuma mucilola
1404,umulumendo nomukashana ababuta inkanda baleyenda kucende ukulemoneka ngamukalale,umulumendo nafwala akasote akasompako kuntashi elyo namayo nafwala icitambala icakashika,umulumendo naikata akabotolo kuminwe akakwete inciliko yabuta elyo nafwala nenkoolo,lubali lwakwa namayo kulemoneka naumbi shikulu bantu ufwele itoloshi yabuta nomushipi wabutulukila,cili kwati abantu bonse bali kucende yamukalale umuli ifikulwa ifingi
1405,akamukashana akaice akamishishi iyitali nakafwala indeleshi yamutuntula iyitali,mukati yandeleshi akakashana nakafwalamo ikatoloshi akabutulukila,nakemya amaboko yonse yabili nakekata kumutwe kalelolesha kucikulwa kuntanshi,icikulwa cilemoneka icayemba nganshi nacikwata uto babikamo ukwakuciwaminisha utwabuta balembapo namalembo,limbi mukati yacikulwa balashitishamo ifyakulya ifyawama
1406,abalumendo abengi abafita inkanda nabeminina pantanshi yacikulwa icikalamba,babili abali mupepi bonse nabafwala amakalashi mumenso babwela bafwala notusote utwakupikula kumitwe,umo pali aba nafwala icampepo icamakumbimakumbi elyo kunuma yakwe kuli abaume abakwete imishishi iyinono mumutwe nabafwala amakalashi,mupepi neci bumba cabuta icacikulwa kuli umulumedo uwiminine nafwala necampepo cakashika ,kucikulwa kulemoneka newindo ilyaisalikwa ilibeleleko pamulu
1407,imbwa shibili shilemoneka ishaice elyo ishaina shili mumpanga shilebutuka,shilemoneka shilecena nashimya nemicila shonse shibilili pakwangala,imo imbwa naisenda akabotolo akakashika kukanwa elyo imbwa imbi ilepepekamo nayasama kukanwa ipoke akabotolo,imbwa shileyangalila mufyani ifyauma ifitali,cilemoneka nshilomfwa bwino ukwangalila mumpanga imbwa ishi shibili
1408,umukashana uwabuta inkanda naipenta kucinso utumantonintoni elyo naikobeka utuntu mumishishi,nafwala akashati kakatapakatapa akepi akashilefye ulufumo panse nomutoto ulemoneka,nakaka icitenge mumusana elyo nakwata icintu aleshungulusha mumusana pakushana,ali pakati kabantu abengi nabamushunguluka baletamba ifyo alecinda pakubasansamusha ,alemoneka alecinda bwino pantu abantu abengi balemoneka nabasekelamo ukumutamba
1409,utwaice tubili akaume nakanakashi natwiminina pamucanga mupepi nakamana,akakashana nakakwata umushishi ukalamba elyo akalumendo nakafwala akasote kamakumbimakumbi,akakashana nakafwala akashati kabuta elyo nakatoloshi kakashika. akalumendo kena kafwele akashati kakashika nakatoloshi kabuta,ukulolekesha pamenshi palemoneka ifinshingwa fyafimuti bushe kuti capilibula kumbali yamumana kuli ifimiti,efyo capala kululamba lwamumana kuli ifimuti ifingi
1410,utwaice utwingi tuleyangala ukulemoneka kuncende kwangalila abaice ,kuncende uku baleitilako namenshi cipalile kuliko akamana akakusambilamo abaice,akaice kamo akalumendo akaina umubili nakafula ishati nakafwala nakaputula akafita nakateya nomutwe ukulefumina amenshi,kunuma yatwaice sana kuli akamukashana akatali akalemoneka kena kakalamba kaleyenda kumpela yakamana,kalemoneka akakashana kalefwaya ukuya iposako pamenshi kambe ukowa
1411,akabwa akanono akabuta amasako kali mupanga nakekata ichoni cafita,kali mupanga umuli ifyani ifitali elyo ifyauma emo kekatile iconi,akabwa kalebutuka cipalile kalelwishikana neconi ico kasumine kukanwa,incende kaliko nimpanga yapansuka ukuli ukulifye icani icauma nakalimo ninshita yalusuba,ndemona kwati iconi bacicikatila mupanga limbi emo caleikala
1412,abantu batatu ababuta inkanda bali pafitukutuku cilemoneka filebutuka sana,pali umulumendo umo enamutekenya wacitukutuku napapa nabakashana babili kunuma,namutekenya nalekelako nokuboko kwakukuso kucitukutuku ,umukashana alikumpela wena naimya nokuboko mumulu nakwata nemishishi iyitali iyabutulukila,umukasahana wena ufwele ishati lyamutuntulwa alemoneka ali nomwenso
1413,akakashana akaice akabuta inkanda  nakafwala icampempo catikama nakaputula kamukati akamakumbimakumbi,"kalayeyanga nokutolokatoloka kululamba lyabemba eko kali, kalemoneka kali nensansa sana",pali bemba palemoneka paliko amabimbi nangula tayali ayafikansa nganshi,kumuulu nakubuta ngashi cili kwati nakabalika akasuba elyo kulemonekafye makumbimakumbi ,cilemona ninshita yakukaba kuncende uko efyo akakasha komfwile bwino ukuba kumumana
1414,umulumendo wabuta inkanda nganshi namwentula elyo nafwala icampepo icabuka ,kumutwe nafwala akasote kamakumbimakumbi elyo namenso yakwe tayalemoneka nokumoneka,kunuma yakwe umulumendo kulemoneka abantu abengi abeminineko,cilemoneka bali pacende apacitikila amangalo nangula ukusangwa amakwebo,imifwalile yakwe ilemoneka eshile kumangalo ayalebela uku kuncende
1415,akamwana akaice akabuta inkanda nemishishi shafita kaleyenda ninshi nakamwentula,nakafwala akashati kabuta nemishilwa mumaboko ishakashika namakumbimakumbi,kunuma yakalumendo kuli abantu abengi nabekala panshi elyo kulemoneka akasuba nakabala,bushe kuti catila kuli pakuba amangalo nangula icila icili conse kuncende iyi,ndemona kwati balelolela amangalo yamo eyo abantu batemwa ukutamba
1416,umulumendo naikala pakapuna kapangwa notushimbi elyo alebelenga akatabo,nafwala akasote elyo nafwala mumenso amagalashi yafita nechampepo catikama icafita,lubali lyakapuna ekelepo kuli icimuti icikalamba icikwete amabula yakatapakatapa,kunuma yakwe kuli inganda iyikulu iyabuta mumimonekele nganshi cipalile emo ekala,efyo namona ekala munganda ilya kunuma nomba aletushako panse apaliko akamwela
1417,umukashana aleowa mumumana  nafwala namagalashi yakashika kumenso,aleowa iyacanuma napunamina mumuulu  talelolesha neko aleya,cipalile kwati mabimbi yamenshi aleowawo eyalemusendelenkanyafye,lubali lwakwe nakwata icisolobelo icabuta namakumbimakumbi cipalile cakumwafwa ukowa,ndemona kwati cileyafwilishisha ukumulanga uko afwile ukuya ilyo alesamba
1418,imbwa shibili namasako ayabuta ayengi elyo shilemoneka ishabutulukila kukanwa shileyangala,shileyangalila mucibafa icikalamba icamakumbimakumbi umo umuli amenshi,imo imbwa naima ibaka naitoloka icibafa elo nawasama ilosheshe akanwa  kumupaipi ukulefuma amenshi,imo yena imbwa naiminina kulubali lyacibafa cili kwati pali ifyo ilenunsha panshi,iyi imbwa iminine ilemoneka kwati ilefwaya ukumika amasako yaiko
1419,akakashana akabuta inkanda nomucene pakanwa kali kulubali lwa bemba,nakafwala indeleshi iyitali elyo kafwalako necampepo icikulu fyonse filemoneka ifyakashika,cipalile kalesansamuka pantu kele kalebutuka kululamba lwabemba takafwele nensapato,amenshi palibemba mupepi nakena akaiche nayakwata amabimbi bushe kuti caba efyo kalebutuka akaice,naine ndemona kalebutuka amabimbi pantu yalemona yaleisa namaka sana
1420,abaice abengi abafita inkanda nabeminina capamo bonse baloleshe kumoq,bonse nabafwala amandeleshi ayatali nganshi elyo babwela babikiko nefitambala kumitwe,tumbi utukashana tulifye namakasa elyo tumbi tufwelekofye amatulopiko kumakasa,kamo akakashana nakekata amabuku kumine iyabuta cipalile tonse ukukashana tusambi twapa sukulu,imimonekele abaice balemoneka bekala kumushi elyo abengi tabakwata insapato
1421,abalumendo mucibansa baleteya ubwangalo ubulemoneka bwakubomfwa amaka sana,ufwele ifyabuta cilemoneka nabamucifya ukwima ibaka mumunakwe ufwele akatoshi kamutuntulwa neshati lyamakumbimakumbi,kuli cinkupiti wabantu kucibansa abeshile mukutamba uku kwangala kakucimfyanya,bushe mukucimona kuli twatila abekala ncende iyi balitemwa ukutamba ubwangalo ubu,efyo nacimona naine nangula kuli abekala cende uku ebalecifyanya nabantu bakumbi so abantu beshile mukulumba
1422,imbwa iyabutulukila amasako naima ibaka nganshi mumulu ilefwaya ukwikata akamupila kakatapakatapa,naipololoka icipesha amano elyo naimya nomutwe mumulu yaponya nomucila,ileyangalila pacani icilemona ukuma elyo cimo icani cili icakatapakatapa,bushe cipalile umwine wambwa iyi aleifunda ukwima amabaka pakwikata ifintu,efyo namona naine aleifunda imbwa yakwe ukuba iyacampuka 
1423,umulumendo wabuta inkanda nasendamako mushita yakasuba aletushako ,alele mucintu cafita ico baiminika kucibumba mupepi necikulwa cipalile muliko icinfwile,nafwala ishati lyamaboko ayatali ilyafita elyo afwalako netoloshi ilya makumbimakumbi necampempo cafita epo ashintilishe,cipalile abombela pancende iyi umulumendo uyu pantu alemoneka ukuba uwakukana kwata akatina,kuti caba nifyo pantu icikulwa cilemoneka icikalamba elyo cabela mukalale so kuti twatila epo acitila amakwebo olo mupepi
1424,umulumendo uwabuta inkanda nemishishi iyafita  alecofa akacinga nafwala nakashati kafita,naima ibaka pakacinga cili kwati aletelemuka pamutelo mukalale,mumusebo ali umulumendo ulemoneka uli mukalale elyo kuliko nefimuti ifingi sana ngashi,kunuma sana ukulefuma umulumendo kulemoneka ifikulwa ifitali kwati nimukalale ,kunuma yamulumendo kuli naumbi umuntu uleisa nencinga  
1425,akabwa akanono akalemoneka akasalapuka kalebukuta mupanga umuli ifyani ifingi sana,kalemoneka nakasangalala icipesha amano akabwa elyo kaleyangala mumpanga ,cipalile abene bakabwa balekasambilisha ukubutuka mumpanga ,ifyani fili ifyakatapakatapa  ifitali umo umbwa ileyangala  cipalile kwati infula ilaloka sana kuncende uku,ndemona kwati incende iyi taili mupepepi nefikulwa pantu kulemoneka kwati kulifye ifyani ifitali fyekafyeka
1426,akabwa akanono kali namasako ayengi ayabuta elyo nakakwata amasako yabutulukila kumutwe mupepi namatwi,kalemoneka akasalapuka elyo balebutuka pakwangala pafyani ifyakatapakatapa,nakasenda nakamuti kukanwa cipalile kaletwalila umuntu umwine uwakateka,kunuma uko kalefula kulemona ifimuti ifikalamba nganshi bushe kuti catila eko kafumishe akamuti kakwete kukanwa,mukucimona kwandi eee eko kalefumya akamuti kuti caba balekasambilishisha imilimo ilyo kali akaice
