IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6084,Abaume babili ababuta inkanda bali mu cibansa baleteya umupila uwakumakasa na ku minwe.,Kuli ibumba ilishile mukutamba ifilecitika.,"Apo ibumba talikulisha, nalimo aba abantu bali ku sukulu, nangu kuti baba ni yalya amabumba ayashaishibikwa sana.","Ubu ubwangalo, bulafwaikwa ukuposeshako amano pantu kuti waicena, nangu ukucena umunobe.",Ubu ubwangala bwaseka sana ku calo ca United States of America.
6085,Umwanakashi uwakufyalo ifya ku Asia naiminina aletapa amakabe.,"Uyu umuntu nasansamuka sana, limbi alilolela inshita iitali.",Abengi batemwa ukunwa amakabe mu nshita yakaceelo lilya tabalatampa ukubomba imilimo nangu imo.,Uyu namayo alebomfya ifyeela ifyo bakakila ukupanga amakabe bwino bwino.,"Kuti washitapofye kamo, elyo waya apo fifumina waya mukuitapwila we mwine."
6086,Abana batatu nabekala baleanga mu ng'anda.,Nabakwata utuntu utwakwangasha utwingi.,Pali imyotoka isho bapangila abana ukwangasha.,Pabako na ifipalile ifishimu nafyo babapangila ukwangasha.,Aba abana nabakwata inshita iisuma nganshi mu kwangala kwabo.
6087,Abaume batati nabeminina balelanshanya na abanakashi batatu.,Abaume bonse nabafwala ifyakumulu ifyafita.,"Umo pa bakashana nafwala aka kumuulu akakashika, umbi nao akabuuta.",Kuti balepanga amapanga ayako balaya ukuti bayeangalako.,Pali umu umwaume uulemoneka nga intungulushi yabo.
6088,Umuntu umo ali pacitukutuku cakwe aleensha.,Uyu ali mukucimfyanya nababiye mukwensha ifi fine ifitukutuku.,Nafwala bwino bwino ifyakuicingilila nga cakuti aisangile mubusanso.,"Alemoneka nga uwishibe ifyo alecita, nelyo alelalilila.",Mumbali ya musebo aleenshapo muli icaani bwino na amalauba patali patali.
6089,Ibumba lya bana lileangala panse.,Iyi ilemoneka nga incende iyajuyako pakuti aba abana baangalilako.,"Bambi nabafwala ifyakufwala fyonse, bambi nabo bashilefye utufuba pa mbilibili.","Ubwangalo bakoselele apa bwakubika sopo elyo basankanyamo namenshi, elyo balashelelalpo.","Kwanshikapi chimo icakosa sana, elyo nefi kuli kwati ka cuulu, kutemwa nganshia abana."
6090,Umwana umulumendo naiminina kululamba lwa mumana.,Umumana naukwata amabimbi ayanono nga yalya ayapangwa ilyo papita ubwato ubukalamba.,Umwana alemoneka uwasunguka na fino ifyafuma mukucitika.,"Abafyashi ba uyu umulumendo, nabashinishikisha uku nafwala ifilingile pa kuya ku ncende iya uyu musango",Umumana nao wapiyafye mupepi na amayanda.
6091,Abana babili na namayo nabeka pacipuna.,Uyu namayo euletangata aba abana na ukumona atu fyonse filifye bwino.,Pali insalu isha lekana lekana ishilemoneka. Bushe kuti shaba shaba ani?,Namayo alemoneka nga uulepanga ifintu ifyapusana pusana. Limbi alapangila abantu.,Umwana umukashana alemoneka kwati pali ifilemusekesha panshi.
6092,"Umulumendo uwangala na ulubao lwa mipeto kunshi, natolokela mumwela.",Aba abalumendo balaba abakuilangisha efyo bacenjela.,Umulumendo uyu alisunga umushishi uutali.,"Uku ali eko bangalila aya mangalo, pamushili uwakosa.","Mupepi abakutamba bafwile epo bali, balemona ifyo alecita."
6093,Umwaume uwabuta inkanda naiminina apakulandila.,Nafwala inyense kabiily ali mupepi na icakulandilako.,Apa eminine epo bonse beminina nga yafika inshita yobe iyakulandapo fimo ilyo abantu bakolongene.,Uku ekuba ilingi line ukupelwa ukwafilambu mu fintu ifyapusana pusana.,Nabalongana mu cungulo bushiku. Eko bafwalila ifyakufwala ifya uyu musango.
6094,Umwaume alewamya icibombelo icakwangusha imilimo.,Nafwala ifyakufwala ifilingile mumulimo alebomba.,"Apo alebombela, napafita saana.",Ciwemefye nakwata ukulubuto ululesanika apo alelolesha.,"Ifi ifintu limo kuti ubwafya bunono fye, nomba ico tacilalanda, wayoyomba."
6095,Namayo naikala mumusebo aleshitisha ifyakulya ifyapusanapusana,"Ifi te fyakulya ifyaipikilwa limo. Fyakuti nga washita, elyo waya mukuipikila we mwine.","Palemoneka ifintu ifyalekana lekana ifili nga ubunga, cilemba na ifyashala.",Uyu namayo alikwata akabale apo apimina ilyo aleshitisha.,Ashitisha abantu balya abashita tunono tunono. Bamo ni cilabushiku.
6096,Umwaume alelungisha icakubombelamo iconaike.,"Bushe ukuwamya ifintu fya uyu musango mu fyakufwala afwele, bushe caliyana?","Iyo. Ificitika fingi, cilafwaika umuntu nafwala ifyakufwala ifilemucingilila.",Nalimo ni balya ababombesha sana kanshi bena baleti teti fibacitikile.,Imitontonkanishishe ya uyo musango yalilufya abengi.
6097,Ibumba lya bantu baleenda mumusebo mupepi na apeminine icibombelo cilisha ifilimba.,Aba abantu tabalemoneka nga abasendelwe amano na ici icibimbelo ciminine apa.,"Cilemoneka bwino sana, elyo mumipangilwe kwati capangilwe mu nshita sha kale.",Nalimo balibelela ukucimona cila bushiku.,Nangu amano yelile ku fipampa ifilelanga ati imitengo nababwesha  mwituuka.
6098,Imbwa shilecilikana ukubutuka ulubilo.,Bushe ubu nabo bwangalo ubwakucimfyanya?,Abantu balasunga imbwa ishaishibikwa ukuti shilabutuka sana elyo balashicimfishanya.,Nga ni nani uusangamo ubusuma muli ici cine.,"Nga cakuti imbwa yobe yacimfya shonce imbwa, kuti wainukako na kalusangu akacincile."
6099,Umulumendo alebutuka mumusebo.,Ifyakufwala afwele tefyakubutikilamo iyo.,"Mukubutuka kwakwe aleya aletentemuka, kanshi limbi umubili taulebombesha na ukupiba sana.",Mu mbali ya musebo muli akayanda akanono akalemoneka kwati kapangwa na imbao.,Nalimo kakusungilamo fimo ifintu.
6100,Namayo aleenda mu nsila elyo shitata aletapilisha.,Shitata nabomfya inshila na amenshi yaikalila.,Limbi ali pakukuusa umwakupita pakuti mubute.,"Kwena nangu ulefwaya ukuwamya umwakupita, epakubikamo amenshi yonse aya?",Nga paliba ifiko ifyaikatilila ninshi ulefwaya finake.
6101,Banamayo babili balebutuka ulubilo elyo baletoloka na ifyakucilinganya ifibikilwe mu nshila yabo.,Ulu ulubilo balebutuka lwa ba namayo beka beka.,Bonse babili nabafwala ifyakubutukilamo ifyalinga.,Bushe uku kwangalakofye nangu kucimfyanya?,Uku kucimfyanya kwa fyalo ukucita mu nshita isha lingwa.
6102,"Umwaume umo uwangasha imbao sha mu mfula yabuta, naima mumulu elyo bambi abaume babili balemukopa.","Bushe uyu umuntu, ali pakucimfyanya na ababiye?",Kuti aba uulecimfyanya na abantu bambi nangu uulekopa ifya kuya bika pa ncende abantu batambila ifintu ifyalekana lekana.,"Mukufwaya ati beshibikwe, limo balacita ifintu ifyakupapusha icine cine.",Bambi kuti baicenena napo.
6103,Shitata naikala panse alebelenga icitabo.,"Ekele mwisamba lya cimuti, elyo tafwele na itoloshi ilituntulu, kaputulafye.",Limbi aletusha panuma yakubombesha sana ati apupweko umwela.,"Ifyakufwala na insapato afwele, fyakutushishamoicine.","Nga nibambi nga bele kuncende ishalekana lekana, ena asalapo ukubelenga icitabo."
6104,"Ibumba ilya bantu naliminina panse ya cikuulwa, imyotoka shilepita mumusebo.",Nimyotoka sha musangonshi ishi?,Ishi nimyotoka ishaseka mufyalo umwafula sana abantu pantu shilapangwa ishinono.,Ifi shacepa tashilya sana amafuta.,Elyo shilafwa sana abantu ukwenda ukufuma pa ncende imo ukuya pa ncende imbi.
6105,Abana abengi baleangala ku lulamba lwa mumana.,Abalumendo babili balecena.,Abana balitemwa sana aya amangalo ayakucena.,Amaka yalifulisha kanshi ilyo bafuma panse nga ifi ninshi yaba ni nshita iyakuti amaka yamo yapweko.,Bambi abana nabekala baletamba abanabo abalecena.
6106,Umulumendo aleensha icitukutuku mu matipa mu mpanga.,Bushe ninshi ena talemona ati aleilamfya?,Ifi ifitukutuku bafipangilafye ukwenda mumatipa nga ififine.,Kuli bamo abakalamba abalemumona ifyo alecita elyo balemulangilila ifyakucita.,Balemusambilisha ukuti nga aisa kula kuti nao aya cimfyanyako nababiye.
6107,Abana bane na abakalamba babili baleenda pamusebo.,"Abana bantu bafita inkanda elyo abakalamba, bantu babuta inkanda.",Abaice balemoneka abasansamuka. Bushe nikwi balolele?,Limbi baleya mukumona bambi abanabo mumayanda yabo.,Incende balimo ilemoneka iyamutende sana.
6108,Ibumba lya bantu nabekala panse yancende iyakwangalilapo.,Bushe mangalo ya musango nshi ayasangwa muli ishi incende?,"Bamo balaya mukuwela pa fimpeelwa, bambi nabo balenina pafibashingulusha na ukubamfwinta mumulu.","Umwana umo naikala eka, nashinta na mu nshiku.","Limbi nanaka, nangu nabamukanina ukuti engengila mukati aye angalako nankwe."
6109,Ibumba lyabantu bali pa mushiika baleshita na ukushitisha ifintu.,Banamayo babili ababuta inkanda baleshita ifilyo ifileshitisha ababomba pali uyu mushiika.,Pa mushiika apa baleshitishapo ifilimwa ifyalekana lekana.,Bushe busumanshi ifilimwa fya uyu musango fyakwata ku mubili wa muntu?,Ifi fikankala sana pantu filaleta utuntu utufwaikwa mumubili pakuti ulebomba bwino.
6110,Nabwinga naiminina na abakashana batatu abalemushindikisha.,Ni kwisa uku bali?,Iyi ninchende iyasalilwe ukuti bengaya koplwako ifikope panuma yakupana.,Uyu nabwinga na nabalemushindikisha nabasansamuka sana ukuti ubushiku nabufika.,"Ngafilya cimonwa pa menga ayengi, nabaiwamya sana balebengeshima."
6111,Shitaata umo aletamba bemba elyo ibumba lya baume naliminina lubali.,"Iyi incende yabikilwako ukuti abalefwaya ukwisa tamba bemba, epo baisa.",Emulandu bacingilako na ifishimbi ukuti mwiponena muntu nangu umo.,"Elyo cilya uyu shitata aleloleshamo, cilaafwa ukumwenako apatali apo amenso ya buntu teti yafike.",Kanshi iyi incende isuma sana ukwisa mwenapo uyu bemba wapabuka.
6112,Umukashana umwaice uwabuta inkanda naikala pa itebulo na inkomaki iyatwakunwa utwalowa.,Iyi incende aliko yakushita na ukulilako ifyakulya ifyalekana lekana.,Umukashana uyu alemoneka uwasansamuka sana.,Abaice balomfwa bwino ukubashitila utwakunwa utwa lowa.,"Kwena na abakalamba bamo, cimo cine fye."
6113,Abakashana nabeminina panse balelolelapo fimo.,Umo umukashana uwafita inkanda ali pali musange alelanda na bamo.,"Abakashana babili abafuma ku fyalo fya ku Asia, nabeminina nabekata na utufyola.",Tabalemoneka abasansamuka sana aba abantu.,Limbi uwacilinga ukwisa basenda na ceelwa ukufika.
6114,Namayo naiminina alecencenta na ukukolonganika ubusomboshi bwakwe.,Uyu namayo alemoneka nga umulimi icine cine.,Tekumonafye ubwingi ba fisabo asombwele?,Elyo muntu uwaishiba ukulonganika ifintu fyakwe pantu nafyakanya fyonse mumabumba ayalingana.,Ici nalimo cakumwafwa ilyo aleya mukushitisha.
6115,Umwaume umo uwabuta inkanda naiminina alelangisha ifyo aleipika mumupika wakwe.,Ing'anda aliko yaikala mu ncende umwafulisha ifimuti.,"Nao ifyo aisunga, alemoneka nga umuntu uwatemwa ukusunga ifintu na ukuleka fyaikulila.","Cine, oantu alisunga umushishi na umwefu uutali.",Natemwa sana pafyo aleipika.
6116,Bashitata babili bali ku ncende iyakwangalilako abana.,Iyi incende yalikwata na apakwikalako abafyashi ilyo baletele abana mukwangala.,Kuli ifimuti ifingi elyo na incende iyapangwa ukuti wingasangamo icintelelwe.,Kuli na ifilemoneka ifyo bapangila abana ukwangalapo.,Umo umwaume alemoneka nga uwafuma mukuposapo icintu cimo.
6117,Umwaume umo naiminina mupepi na motoka alefwaya ukwisala icibi.,Muli motoka namo mulefuma namayo umbi uuleisula icibi.,Kuli iyi incende kuli ba motoka abengi.,Limbi nincende abantu abengi besa mukucita ifyalekana lekana.,"Kuti caba ifyo, elyo apa epo cilamuntu asha motoka yakwe."
6118,Umwaume alekobeka inama ishakushitisha mwituuka.,Ili ituuka bashitishamo inama na ififuma ku nama.,Limo balashisunga pa nshita iitali pantu balefwaya shisanguke munshila imo.,"Batiila nga shaikalako panono munshila baishiba ukushisungilamo, na ifyo shumfwika filacinja.","Nga tawaishiba wati wesheko, kusanga fye nashisasa."
6119,Namayo uwabuta inkanda naikala pabusanshi na umutwe mumaboko.,Bushe ninshi uyu namayo nawilwa na ubusanso?,Limbi apokelela imbila iyabulanda.,"Elyo nakwata na icilubi pamoolu yakwe, nacimbi kunuma yakwe.",Icilubi cilemoneka nga inama iyo umuntu asungile lelo yafwa.
6120,Abaume babili abacimfyanya mukucofa amacinga balecofa.,"Uku ukucimfyanya, kucitikila mu mpanga, te pamusebo uwapangwa bwino bwino iyo.",Nga uyu umo umwaume apupusha shani incinga yakwe ukufika ponse palya.,"Ifi umusebo tawalingana bwino bwino, nga waisa naubutusha sana kwima mumuulu.",Iciweme cakuti nabafwala ifyakucingilila umutwe nangu bengapona.
6121,Umwaume uulisha ifilimba alelisha elyo aleimba pa nshita imo one.,Nakwata akakulisha akamoneka nga akapangwa na utupendelo elyo na ipenga pa moolu.,Mupepi kuli na icakulandilamo icakuti cisende ishiwi lyakwe na ukulitwala apatali apo teti lifike palwaliko.,"Pamulandu wa ici, uyu shikulu bantu afwile alelisisha na ukwimbila ibumba.","Pa mushinku alemonekelapo, afwile kale atampile."
6122,Bakateya wa mupila bali mucibansa baleteya umupila.,"Aba ni balya abacili balesambilila, tabalatampa ukuteya umupila nga incito yabo.","Umupila uli mupepi na ku cipanda, ibumba limo lilefwaya ukwingisha akakato.",Uusunga icipanda natoloka mumuulu alefwaya ekate umupila.,"Kanofye nga apusumuna, lelo alemoneka kwati ali pakwikata."
6123,"Anakashana natatu ababuta inkanda nabekala pa cani, mwisamba lya cimuti.",Babili baleshimika ulyashi elyo umo aletinika ka musange.,"Abakashana aba nabatemwa ukuba capamo, bafwile fibusa.",Limbi bacisa mukwisa kwatako inshita capamo ukuti bengashimikako amalyashi.,Ici cikankala mukukosha icibusa.
6124,Umwana umulumendo uwabuuta inkanda aleyangala.,Bushe bwangalo bwa musangonshi ubu?,"Ubu ubwangalo, bwakubika umupeto mumusana elyo walafwenkula ukwabula ukuuponya.",Uyu umwaice alemoneka kwati naishiba bwino bwino ifo alecita.,"Kwena ico umupeto taulepona, kuti twalanda ifyo fine."
6125,Abakashana babili ababuta inkanda nabakumbatana.,Aba abakashana balemoneka abasansamuka sana.,Bafwile balitemwana icine cine nga ninkanshi atemwa ifibusa.,"Umo alikwata umushishi uwafitulukila, elo umbi akwata uwabutulukila.","Umo nafwala ama sikiyo ayakulu, yalemoneka kwati mipeto kumatwi."
6126,Umukashana uwabuta inkanda alecofa incinga pa musebo.,Nafwala ilaya ilya maluba maluba.,Ali mumusebo uwa mumusumba uukalamba.,Nafwala ifyakumucingilila ku mutwe nga cakuti aliponene.,Iyi ninshila iisuma iyakucofelamo incinga.
6127,Umwaume umo natolosha incinca yakwe elyo naikata na umupeto umo muminwe.,Bushe uyu umuntu tatina ukuicena?,Aba abantu balicenjela sana mukulangisha ifintu ifyalekana lekana ifyo bengacita na incinga.,Ninshi nabo bali munchita iya kucimfyanya?,"Limo kuti balecimfyanya, limbi nalyo kulailangafye ifyo wacenjela elyo abantu baletamba na ukulumba."
6128,Bakateya wa mupila bali mucibansa baleteya umupila.,Ici cibansa icikalamba umu babika na utupuna apakwikala abeshile mukulumba.,Lelo mucibansa tamulemoneka abantu nangu bamo abalelumba.,Limbi umupila baleteya wakuikansha ilyo balepekanya ukwisa cimfyanya na ibumba limbi.,Uulesunga icipanda naikata umupila muminwe.
6129,Abaume babili ababuta inkanda abateya ubwangalo ubwakupikana pa menshi makasas baleteya.,Aba abaume babili bali mu mabumba ayalecimfyanya ayapusana.,"Ubu ubwangalo, bwaseka sana kufyalo ukwafula amenshi makasa ifyapala ku calo ca ku Canada.",Balakwata insapato ishapangilwa ukushelela pa menshi makasa na utumuti uto babomfya ukwenseshako ako balebomfya pakuteya.,Kunuma kuli abaleshitisha amakwebo yabo. Aba ebabikamo indalama muli ubu bwangalo.
6130,Abakashana na abalumendo aba ku fyalo fya ku Asia nabekala panse.,Abengi nabafwala ifyapalana. Bushe kuti baba mwibumba limo?,Ili kuti lyaba libumba lya ba kasukulu abeshile mukusambililapo fimo.,Nabatemwa sana ukuti bali ku ncende iyi baliko.,Ifilecitika filebomfwisha bwino sana.
6131,Imbwa ili mumumana ilesamba.,Aka kamana akanono akaba mupepi na ukwaikala abantu.,Iyi imbwa ilemoneka kwati naitemwa sana ukulasamba mu mumana.,Imbwa shimo shilomfwa bwino sana ilyo shamona amenshi ya mumumana.,Shimbi nasho tashifwaya na ukupalamako.
6132,Umukashana uwabuta inkanda naikala mucipuna alebelenga akatabo ka pali musange.,Bushe katabo ka musango nshi alebelenga?,Kalemoneka nga akatabo akalembelwa ukubelengelwa abana.,"Mupepi nankwe, palemoneka ukuboko ukulemoneka nga ukwa mwana.",Limbi eo alebelengela aka akatabo.
6133,Umwaume uwabuta inkanda naiminina mumuputule wa mu ng'anda naikata icimpompo kuninwe.,Bushe mulimonshi abomba uyu muntu.,"Apo nafwala ifyakucingilila iminwe elyo naikata na icimpompo, afwile abomba umulimo uwakosa, nalimo uwakuwamya ifintu.",Limbi pali ifyonaike muli iyi ing'anda nomba nabamwita ati ese abombelepo.,Nangu nu ng'anda ekalamo nomba ali pakufuma pakuti aleya mukubomba.
6134,Umukashana uwabuta inkanda nakwata icola munuma.,Bushe ni kwisa aleya uyu umukashana?,Uyu alemoneka ukuba pa mushinku wa kuya kumasukulu yakalamba.,"Alemoneka uwasekelela, ifintu fileenda bwino.","Pali uyu umushinku, ifyakusakamana tafifula sana."
6135,Umukashana naikala panshi alebelenga icitabo,Uku ekeele ni ku lulambwa lwa mumana uwapita mupepi na umusumba.,Uyu umumana wapitafye mumbali ya fikuulwa.,Imisumba imo yalikwata na amaato ayo wingakwelamo pakati ya musumba pamulandu wa mimana iyapita mumisumba ishi.,Imisumba imo yaikala pa menshi ayaima pamuulu sana cimo na ukukuula pa menshi.
6136,"Umwaume naikala mumenshi aleelela, alebelenga na akatabo.",Bushe umuntu umukulu kuti alaelela shani mumenshi ukwabula ukwibila?,"Kwaliba bemba uo balanda ati amenshi yabamo yalifina ukucila umubili wa muntu, afwile eko aile.",Cinshi calenga uyu bemba ukuba ifi?,Nico mwafulisha umucele uwasankana na amenshi ya muli uyu bemba.
6137,Imbwa ilebutuka naisenda na icintu mukanwa.,"Iyi imbwa ileangala na abene, nalimo ebaciposa aka kantu isendele mu kanwa.",Kuti kaba kamupila akanono ako iyi imbwa itolele ako baleangasha.,Imbwa ilemoneka iyaemba elyo iikwete ubumi ubusuma.,Abene ba iyi imbwa baliposeshako amano ukumona ukuti ileikala bwino.
6138,Umwana umukashana uwa ku fyalo fya ku Asia ali petebulo alelya.,Pali ifyakulya ifyalekana lekana pali ili itebulo.,Iminwe ishamuntu umbi shilemoneka elyo aletapula ifyakulya mu mbale.,Nalimo ebapekenye ifi ifyakulya elyo balepela umukashana ukuti alye.,Ici ecakulya alelya libe talaya ku sukulu.
6139,Umukashana uwabuta inkanda uwimba inyimbo naimya amaboko mumulu.,Apa ali nabalemulisisha ifilimba. Palemoneka umo uulisha insale na uwa ng'oma.,Aba abantu bali ku ncende uko abantu beshile mukukutika ku nyimbo shabo.,Alemoneka uwasansamuka sana. Nalimo naimba bwino sana.,"Bushe nga naulufyanya, kuti wasansamuka ifi?"
6140,Abana abakashana batatu nabeminina nabakwata utumipila utunono na ifyakwikatilako.,Ubu bwangalo ubwaseka sana ku calo ca United States of America ubo nabafyashi bateya na abana babo.,"Elyo ababene abana balipalana, kwati ni ba mpundu.",Na ifyakufwala bafwele filemoneka ifya palana sangu umo apuseneko ilangi.,Nabatemwa icine cine. Limbi kale bacitampa ukulandapo ukuti balefwaya ukwangala.
6141,Umwanakashi alenina impili na icola munuma.,Ni mpili sha musangonshi ishi ishakwata imisebo?,Shilemoneka nga impili uko kale kwaikele abantu.,Ninshi uku kuleesa abakutandala ukwisa mona ifyo baikele pantu nga shalifutika imisebo.,"Muntanshi ya kwa uyu namayo kulemoneka abantu bambi, limbi nabo beshile mukutandala."
6142,Imbwa naitolokela mumwela.,Iyi imbwa ilemoneka kwati ileangala.,Imbwa iyi naikwata umushipi na akakuishibilako mumukoshi.,"Abateeka imbwa balacita ifi pakuti nangu imbwa yaluba, abaluse kuti babatumina lamya na ukubeba uko ile.",Ici ecalinga ukucita onse uwabikako amano kumbwa shakwe.
6143,Ibumba lya bantu nalikolongana baletamba abantu abacenjela ukwanga na imbao ishamipeto kunshi.,Bonse batontele amenso pali uyu umulumendo uwimine ibaka kwati alepupuka.,Mumbali muli bambi nabo abaishiba ifyo alecita nabo baletambako.,"Bamo balacita ifi mukucimfyanya, bambi nabo kufwayafye ukuilanga.",Abeshile mukutamba ifilecitika bena bengi.
6144,Abaume na abanakashi ababuta inkanda nabeminina balelolesha akanya akali mu menshi umwakusambila.,"Nga balya ba namayo abasunsumene, kuti baba ebanyina?",Kuti caba ifyo fine. Uyu umwana alemoneka uwasansamuka.,Aba bambi abeminine kuti baba ni banakulu na bawishikulu.,Limbi beshile mukutamba ifyo aleshupa pantu abana nabo baba na ificitwa.
6145,Amabumba yabili aya bakashanya balecimfyanya mumupila wa kuminwe.,"Ubu ubwangalo ifyo bateya, ibumba lyonse lyalisuminishiwa ukwakatamo umupila imiku itatu.","Umo umukashana napona panhi, limbi acishelela.",Bonse eo baposeleko amano ukumona nga alifye bwino kumo na abamwibumba balecimfyanya nabo.,Limbi pali uwacimushemekesha umupila pa menso kubaleteyela ili limbi ibumba.
6146,Umwaume na umwanakashi ababuta inkanda bali panse baleikansha.,Uyu namayo balemukansha ifyakuposa inkonya.,Bushe alecita ici mukuti aye cimfyanya na bamo?,"Kuti caba ifyo, nangu alecitilafye ukuti asunge umubili wakwe mu bumi ubusuma.",Ifimuti ifili mupepi nafibalula elyo amaluba yafumine nayawama sana.
6147,Abaume babili baleteya umupila uwakubomfya utumuti na umupila uunono.,Aba babili bali kumabumba ayapusana.,"Umo naimya akamuti kakwe pepi na ukukafwinta panshi ukuti ome mumupila balebomfya, umbi nao akamuti kakwe kali mupepi na uyu umupila mukufwaya ukucilinganya.","Bonse amenso yatontelefye pa mupila, nga wapwalala ninshi umubiyo asend aya.",Ubu ubwangalo bwalishupa nga tauposesheke amanon pantu kuti waisa sangafye bakusakula.
6148,Umwana umwaume alepeeluka pa cimpeelwa.,"Ici icimpeelwa, cili pa ncende iyakwata ibala kunuma.","Natemwa icine cine, tekumonafye ifyo asekele afumyako na ka lulimi.","Pakuti aleangala ifi, bafwile abafyashi bakwe nangu abamusunga bali mpepi san",Nga ninani uwingaleka umwana wakwe ukuya mukwangala eka ku ncende ya uyu musango?
6149,Motoka naiminina panse ya matuuka mumusumba uwa ku calo ca ku Asia.,Abantu bambi baleenda balepita panse ya aya amatuuka.,Aya amatuuka yaba mufikulwa ifitali ifibomfeshiwa kuli bamo nga amayanda.,"Bamo nabakanikapo ifyakufwala pali ifi ifikulwa ukulanga ati cine, paliba abekalamo.",Nalimo abene ba aya amatuuka ebekala na mufikuulwa ifi fine.
6150,Namayo uwabuuta inkanda naikata amakalata muminwe.,"Bushe aya amakalata, kuti yaba yanshi?",Limbi pali abamulembele mukumuposha nangu ukumwebapo ifintu fino.,Bushe te aya ayakwisa sangafye ati kanshi bakutumine mukukwibukisha ifyakulipila?,Kwena nashi shine isho inkalata kuti shaba esho pantu nasho shilamonekafye ififine.
6151,Umulumendo uwabuuta inkanda naiminina mucibansa naimyako na ukulu kumo.,Ninshi uyu umulumendo alecita muli ici icibansa?,Aleteya ubwangalo ubo bafwinta akamupila akanono elyo uo mulecimfyanya nankwe aesha ukukoma na ulubao ulwabashilwa uyu mulimo.,Ninshi uyu umulumendo ali pakufwinta aka kamupila kene?,"Nalimo, lelo uyu alemoneka nga uukwata umulimo uwakutoola na ukubwesha bwangu bwangu akamupila nga umbi akwanisha ukukoma na lulya lubao."
6152,Umulumendo uwangasha ulubao lwamipeto kunshi natolosha ulubao lwakwe elyo umbi umulumendo alemukopa.,Nababikapo cimo kuntanshi yakwe ico aletolosha na ulubao lwakwe.,Ici cilafwilisha ukuti ilyo bakopa camoneka icaibelako kabili abantu abengi bacitemwa.,Akatalamukila kuli abalumendo bambi abekele pa macinga yabo.,Iyi incende ilemoneka nga ukwisa abalekanalekana abantu ukwisa eshako ukuilanga apapelele ukucenjela kwabo.
6153,Abakashana babili baleenda kuntanshi ya ibumba lya bantu balelolesha lubali lumo.,Iyi incende ilemoneka nga kulya abantu baya ukuya angala amangalo ayalekana lekana.,"Cine, ukumonafye imyenge iyakile pamo na abantu abaliko, kuti twalanda ifyo fine.",Abantu abengi balemoneka abasansamuka nangu bambi balemoneka abasunguka.,Ishi incende ilingiline mulasangwa ifyakumona ifyalekanalekana.
6154,Umulumendo naiminina mupanga na pintu mumukoshi,"Kunuma yakwe kulemoneka umwakutapila amenshi, munshi yacimuti.",Kumutwe nakwata nafilya babomfya ukucingilila amenso nag uleingila mumumana mukusamba.,"Ifyakufwala afwele, fintu fifwala abantu ilyo baleya mukutusha nangu mukwangala.",Uyu umulumendo afwile endele na abafyashi bakwe atemwa abamusunga.
6155,Nakulubantu na shikulubantu nabeminina panse ya ituuka ilishitisha ifyakufwala.,Nakulu bantu akwete icola lubali elyo uku kumbi nakwata inkonto.,Inkonto ilafwa abakalamba ukwenda lilya nga baya baltkota.,"Shikulu bantu ena alemoneka kwati acili nakosako, naikata na utufyola umuli ifyo baciya mukushita.","Uku lubali alefwaya ekate nakulubantu pakuboko. limbi aba babili, batemwikwa."
6156,Ibumba lyabashitata abalelisha ifinanda fyakukanwa lileenda mumusebo.,Aba abantu balikanshiwa munshila iyakulisha ifi finanda ifymfwika nga imitolilo iingi iilelila pa nshita imo.,Aba abantu bafwile ba ku calo ca ku Scotland.,Kwena kuti watontonkanya ifyo fine pantu eko ifi ifinanda na ifyakufwala bafwele fyaseka.,Elyo bonse bwafwele fimofine fye ukwambila kumutwe mpaka na kunsapato.
6157,Umulumendo natolosha incinga yakwe ali nayo mumwela.,Aba abantu balicenjela mukwangasha incinga mu nshila ishaibela.,Uyu umuntu alecita ifi kululamba lwa mumana uwapalama ku musumba.,"Shilya imputa shili panshi, emo alepisha incinga na ukushibomfya ukuti aleya pamulu sana.","Tebakukonkelesha aba, kuti waisangafye naukwata imicene."
6158,"Umuntu ali mucimbaya mbaya, alewamya umusebo ubushiku.",Bushe cinshi cilubene pali uyu umusebo ico alewamya?,Pa musebo pali imfula iyabuuta iyiponene icine cine.,"Ninshi iyi imfula nga yapona, ilesusha imisebo.","Kwena ifi yalitikama ukucila imfula iya menshi, kano baisa ifumyapo ififine nga yawa, pantu pa musebo teti upitepo bwino."
6159,Umwana umulumendo na umwaume ukulamba bali mwibala baleangasha utwakupupusha.,Shilya intambe bekete eshileikatilila ukuti twipupuka na ukuluba utu utuntu.,Aba balemoneka kwati ni ba wishi na umwana.,Nabesa kuli iyi incende mukuba capamo na ukukosha ifyo bomfwana.,Ishi enshita abengi bebukisha nga balaibukisha kubwaice.
6160,Umulumendo naiminina mwibala na ing'ombe.,Ili libala ilikalamba nganshi elo ilyalelema.,"Balaposako amano ukutampilisha, nangu limbi nimfula eiletapilisha.",Ilemoneka nga inshita iya mfula pantu na ifimuti fyonse fiyembele kumo.,Elyo iyi incende yalikwata umufundo sana.
6161,Amabumba yabili ayabakateya wa mupila wakuminwe na kumakasa yalecimfyanya ukuteya.,Umo naikata umupila muminwe alefwaya ukupika aba mmwibumba limbi.,Ibumba limbi nabamukunga pakuti bengamupoka umupila.,"Tabamusuminishe ukuti abakase, baleshininkisha ukuti bamufutule.",Nga abapita kaili ninshi amona akakato kanunkila.
