IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
192,imbwa sibili shilebutuka ulubilo nalimo Pali untu shilepepeka,imbwa imo nabaicingilila kukanwa pakuti tailesuma,bushe imbwa bacingilile iloneka Shani?,Ili iyabuuta elyo means nefibala fya fiita,shonse shibili nashikwata amishipi mumukoshi
193,umwanakashi naiminina mucibansa,naimya ukuboko elo nalema nekofi,nayasamuna akanwa ngaulepunda,alemoneka ayangala mucibansa.bushe nicinshi afwele,afwele ifya makumbi makumbi pamo nababiye
194,umwanakashi aleyangalaumuputule,nakwata nakawangalapa akasulaisunka,mumuputule muli insapato elo neciboshi,umwanakashi afwele umwingila uwakashika,alemoneka natemwa ukwangala nakantu kakwe
195,banyina nomwana Bali palu welibwe,ilibwe Lili ilikalamba kwati lupili,baleya baleikila panini panono,banyina bafwele intoloshi elyo umwana afwele ilaya,ilibwe litali ngelyo batwikapo ilinankwe
196,abantu abengi nabakolongana muncende imo,baletamba abantu beminine kuntanshi,Bambi nabakwata naumwamfuli,ngacinshi bakwatile umwamfuli?,mukutila bengaicingilila kukasuba
197,imbwa naimya icilitayela,ngacinshi imbwa imisheko icitayela,imishi kukanwa,icitayela cili icafiita,imbwa Ili pacaani
198,umuntu aleyensha icitukutuku mumusebo,abantu Bambi Bali mumbali yamusebo,bushe fyuni nshi fili mumbali yamusebo,muli inkunda ishilelya mumbali yamusebo,inkunda shili mupepi yaba namayo abekeleko.
199,umukashana na umulumendo baleyenda mumusebo,umwaume nakwata imbwa.bushe nicinshi umwanakashi akwete,umwanakashi alesunka akakwenseshamo umwana,kumbali kuli ifilembo kucibumba,ulumendo nafwala akaputula kabuuta
200,umuntu naikala pakati kamusebo,naikala pakati kamusebo necituku tuku,uyu umulumendo nikapokola,kumbali yamusebo kuli icikulwa icitali,kuli nabantu abaleyenda
201,imbwa ilebutuka,ilemoneka Shani imbwa,imbwa nacikwata amasako yafiita na ukubuuta,imbwa nayasamuna nakukanwa,imbwa ilebutuka pacaani
202,imbwa naiminina mumenshi,Iminine mupepi na kunse yamumana,bushe nifinshi filemoneka kunse ya mumana,kuli umucanga wabuuta elyo no lupili apatali,imbwa ilifye yeka kumumana
203,umulumendo naiminina nakaita necintu kuminwe,bushe cintu ekete kuminwe canshi,"Ali mucibansa,icili kuminwe cakuteyela ko umupila",umwaume nafwala nakatambala kumutwe,
204,banamayo nabashitata nabatantama,"nabeminina,babili banamayo nabakobeka utufyola",bushe nicinshi cilengele ukuti batantame,balelolela ukuti ishitama lise libasende,kuntashi yobo kuli ishitima
205,"umulumendo naimini,nafwala nailaya lya makumbi makumbi",kunuuma yakwe kuli umulumendo pamutenge wacikulwa,umulumendo Alipamutenge nakwata intambo intu aleninako,nafwala necimpopo kumutwe icakuicingililako,kuli amampili elyo nefimuuti kuli iyi incende
206,imbwa yabuuta ilebutuka mumbali yamumana,kunuuma Nako kuli imbwa iyafita,nifinshi filemoneka mumeshi,muli icinshigwa Cambwa elyo nemilando,imbwa yabuuta Ili ngeilepepekapo cimo
207,abalumendo Bali kumbali yamumana,bushe kulifye abalumendo beeka?,awe kuli na abakashana abafwele utwakusambila,balibika ne tent lyacintelelwe,babiika kumbali yamumana mumicaanga
208,imbwa yafiita no kubutamo ilebutuu,eleimya namshi pakubutuka,kuli abantu babili kunuma yambwa,aba bantu Pali umwaume na umwanakashi,bushe kuluumba balelumba nangu nabasakamana aba bantu?
209,abanakashi abacikulile nabekala,bushi napali cinshi bekele?,nabekala pamupando mupepi necibumba,nabafwala nelaya ilikwete ifilembo pantanshi,icibuumba cakulwa namatafwali elyo neloba
210,umulumendo naiminina naikata notuntu kuminwe,nafwala icampempo cafita elo nakasote,bushe Pali finshi eminine?,iminine pamuulu wamabwe ayakalamba,kulemoneka kwati Niku mampili
211,umwana Ali pachimpelwa alepeluka,umwana alemoneka nensansa bushe ali nabanani,umwana alifye eka muchimpelwa alepeluka,bushe pachimpelwa epo Ali eka bushe teti apone,epo ekele pachimpelwa chapala akapuna 
212,umwaume nomwanakashi nabeminina PanSe iya ishitolo,ishitolo bashitishamo afitabo bushe finshi balechita ,balifye nabenina elyo balelyashika,kuli infinfi bushe ninshita nshi?,ninshita yabushiku inyali mwishitolo nayaka 
213,umwana umwanakashi alwangala,kulemoneka kuli ifinshimbi ifyapusana pusana bushe nikwisa ali,Ali uko ekobapangila indeke,takulemoneka abalibonse  bushe umwana alinabani,munshi yandeke umuli umwana pali umukalamba .awe umwana talifye eka
214,umwana umwanakashi alelile ,bushe nifinshi ifilecitika,mukwai Amenshi ukufuma panshi yalensansa mumulu chipalile yalemusansa,bushe ena umwana alechita inshi yimbi,kwena basunsumana elyo eleyeshelela ukubika ukuboko apaletula amenshi
215,imbwa Ili pakati yamusebo ,bushe imbwa ilechitikA inshi pakati yamusebo,kwena ifye iletoloka umusebo,bushe elyo ilepita pamusebo takuli ifimbambaya ifilepita,nakuba ukwapita umusebo nimupepi nempanga takupita sana imyotoka nelyo elyo imbwa ilepita ilipakati yashibili ishilepita
216,abanakashi nabaume abafwele ifyabusaka busungu baleyenda,abanakashi bafyele indeleshi ifyabuta bushe nifinshi ifilecitika,mukwai Bali pabwinga elyo babili baleya kuntanshi ilyo abanakashi nabekata abaume mukuboko,bushe ubwinga bulechitikila kwi elyo bushe kuli bani kubwinga,ubwinga bulechitikila mwitempele kwena abantu bena ekobali nelyo balemoneka mumbali nabemininA
217,abaume batatu balikumabwe,bushe finshi balechita,tapali ifyo balecita baleoshafye,umulumendo umo nafuula ilaya lyakwe,kunuma yamabwe kulemoneka umana iikalamba
218,bantu abengi nabakolongana pamo,bonse nabemya ifipampa kuminwe,bonse bamoneka abacikulile,kuli bashi tata naba namayo bonse nabafwala ifyampepo,icilengele ukuti bafwele ifyampepo ni pantu nakutalala
219,"abantu batatu nabeminina,umo mukashana","umulumendo umo nikapokola,aleipusha ukuti eshibe ifilecitika",bushe nicinshi cilecika pa ncende apa,"umwaume nakwata umulopa,ulefuma kwilinso",nalimo acilalwa na umukashana echo akwatile umulopa
220,abaice babili baleyangala,baleyangala mumfula naumupila,kumbali kuli ifimuuti elyo nefyani,abaice nabafwala utuputula elyo balefutuka,bushe nimumusebo baleyangala?
221,bawishi na umwana Bali mumenshi baleyangala,bawishi nabapoosa umwana mumulu,bonse balemoneka abasansamuka,kuli imimana shibili ishalekana nakacende akano i,pakacende Kali pakati Pali nefipuna
222,"umwaume Ali mucibansa,Ali uwakontama",imbwa yafiita naitoloka mumulu,umuntu nemwbwa Bali mukati yacibansa,kunse yacibansa kuli umuntu umo elyo notwakwisishamo,itwakwisishamo tuli utwabuuta
223,umwaume ufwele ifyakashika nasunsuma,Ali panse elo Pali apafiita,ekele fyabuuta naikata nentambo kuminwe,nafwala icisote elyo nefyakuminwe,cifwile nakutalala efya aicingilile
224,umwanakashi Ali mumulu nafwala nakafiita,nabamukakila kuntabo elo alepweluka ku ntambo,alemono aleumfwa bwino ubwangalo aleyangala,kuli nefimuti ifilemoneka ifyauma,umukashana nslolesha napanshi
225,utubwa tulebutuka ulubilo,bushe tuli tunga,tulifye tubili mumpanga,tuleyangala pakubutuka,mumpanga muli ifimuuti me caani
226,umwaume Ali mumulu necinga,kuli icikulwa camalata kunuma.,panshi yamuntu Pali akamuuti,akamuuti nakabalula amaluba,icikulwa cilemoneka icikalamba saana
227,umwanakashi aleyenda mumusebo,nafwala icampempo icitali elo nensapato shakashika,insapato shili ishitali,icampempo cili icafiita elo nokubuutama,umukashana nalolesha kumbi elo nabika nokwakufwilako inyimbo mumatwi
228,ichimbayambaya achakwata amawilo ayakamba chili mumulu,panshi pali imyotoka ishanyantwa bushe finshi filechitika,kwena kulemoneka ichimbayambaya chine ichilimumulu echinyantawile imyotoka shonse,kumbali kuli abantu Aletamba bushe mangalo aya,kwena mangalo umwanafye ifimbayambaya ukunyanta nangula ukonaula ifyababiye nelyo ichashala bwino ninshi chalya
229,bantu baleyensha ifitukutuku fyama tayela yane,bushe abantu Bali Banga abaleyensha ifitukutuku,Bali batatu nabakonkana mumulongo,"baleyensha mucaani, icaani cilemoneka icauma","baleyangala mumpanga, pantu kuli ifimuuti nefyami"
230,abaume babili abafwele ifyabuta nabeminina balesenda ifikope,balemoneka abansansa bushe finshi balechita,bamo nabamwantula elyo Bambi balebafyompa petobo,bushe Bali kwisa,Bali muchikulwa nelyo tabalibeka Bambi abantu bali nabeminina kunuma yapo epo beminine
231,imbwa Ili mukanshila elyo ilebutuka,pakatalamukila palemoneka impili nabaluba bushe ili nikwi,akashila ilebutukamo kaba pakati kampili elyo kulemoneka nempanga mumbali,bushe ninshi ilechita nelyo yakwata amasako ayashani,kwena yakwata amasako ayakashika nelyo nayasamuna akanwa elyo ilebutuka
232,imbwa naiminina kumolu yakunuma.,ileyangala nakamupila akanono aka katapakatapa,pantu imbwa iminine Pali utumabwe,kunuma yambwa kuli ing'anda elo na motoka,motoka ilemoneka iyabuuta
233,imbwa shibili shili mumenshi shilebutuka,shonse shili pakatalamukila bushe shilechita inshi,shilebutuka  shelefuma mumulamba sheleya kumushili,bushe shikwete amasako ayashani,shonse shikwete amasako ayafita nelyo imbwa tashili ishikalamba sana
234,umwaice nabika Ili apple mukanwanwa,umwaice nafwala necakashika elo ne apple nalisumwamo,bushe nifinshi umwaice afwele kumubili?,afwele icampempo icakashika elo namaboko ayepi,Ili apple Lili Ilya katapakatapa
235,abanakashi babili nabekala muchikulwa,balemwetula bushe nifinshi filechitika,balesefya nelyo umo pali abanakashi naiyengaula kumenso  ifyamulopa mulopa ukupasha akasote afwele,bushe Bali nabani nelyo nifinshi balechita abanakashi,pambali yabo pali abaume abekele elyo abanakashi balenwa nefyakunwako
236,"umulumendo aleyangala ,Ali mumulu",kutu aleyangalila kuli icibuumba icapentwa,bushe nifinshi bapenteli kucibuumba cili kunuma,kuli abantu abaleyangala notuntu utwapapala akwete umulumendo,abwangalo buleyangala umulumendo bulemoneka ubwawama
237,umwana alimucibansa alebutuka,alemoneka alebutuka necintu kuminwe,icintu cili kuminwe bushe cobomba kunshi?,cakukuteyelako umupila,kunse yacibansa  kuli icaani
238,abanakashi babili bali mwishitolo,bushe mwishitolo bashitishamo inshi,bashitishamo ifyakufwala ifyabanakashi nefyakukobeka mumukoshi,bushe finshi balechita abakashana, balesenda ifikope elyo Bali bayesha ukulinga mufyakufwala
239,umulumendo na umwaume umwaice Bali pamo,umulumendo napeenta kumenso,umwaice nabamusunkila pamenso ya mulumendo,umwana alemyanga ifili kumenso ya mulumendo,bushe nicinshi cingalenga ukuti alemyanga kumenso
240,imbwa ilimumbanga ilebutuka,bushe ilechita inshi mumpanga,imbwa ilimumbanga ilebutuka elyo naikwata mukanwa akalemoneka inga ukampombwa mukanwa ,bushe yakwata amasako ayashani,yakwata amasako ayafita fita nayakashika kashika
241,ikabwa akakwata amasako ayafita kaleyenda pali ifyabuta,bushe nikwisa kali,pakatalamukila palemoneka ifimuti chipalile nimupepi nempanga,bushe ifibuta pali Kali akabwa fifuma kwisa,"ilingiline kufyalo ifyatalala kuloka imfula iyamenshi ayabuta ayakosa , eayo ayalemoneka impanga yonse"
242,amwaume na umwanakashi nabenina elyo baleyafwana ukubomba,kulemoneka bonse nabaibimbamo bushe nichinshi balebombelapo,ilingiline chibomba mukupanga  amafilimu ayo ayatambika pafitunshitunshi,bushe chimashini kuti chabomba mukusenda  ifikope,nakuba chibomba mushila ishingi elyo eya mukwai nefikope kuti babomfya.
243,abanakashi babili nabekala muchikulwa ,bushe bekele muchikulwa  amuchitila inshi,balimuchikulwa ichabwalwa ,bushe abakashana Bali bakichita inshi elyo balimuchikulwa,abanakashi Bali nabekala elyo inyali isanikilefye bena nelyo abantu abalikuma Napo bekele tabalemoneka
244,abana babili balesamba panshi pamenshi,bushe abaiche bachimo ichashani,pabana babili pali akanya na umwanakashi umwaiche nelyo makalambako pakanya,balemoneka nabachepeshe ukuba beka mumenshi bushe tabalenwina,awee mukwai nakuba bonse balemoneka abasangalala bonse Bali ishiba ukusamba
245,abana batatu nabekala panshi elyo baleyangala,bushe bonse Bali abalinga muchimo,awe mukwai nakuba pali nakanya kamo nelyo abashala mwaume na umwanakashi ,kwena bonse babili abana Bali nabalingana bushe baleangasha inshi,amwana umwaume aleangasha ichimbayambaya nelyo amwanakashi amwana na kanya baleangasha ifidololi
246,ichimbayambaya ichilipalisebo nachibutuka,bushe nifinshi ifilecitika,chapalile kuli amangalo ayakubutusha ifimbambaya puntu ulukungu lushele kunuma lwachila,pakatalamukila palemoneka ulukungu bushe nikwisa lulefuma,eya ulukungu lulefuma kuchimbayambaya nachimbi achili mukuchimfyanya nacho
247,mumulu muli ichapala itete nachikwata nentambo nelyo chilimupepi napanshi muchibansa,bushe chibomba shani kulemoneka kunshi yantambo nakusamina umuntu,chibomba sana kubantu abatola mundeke ukutila Bengafika pamushili ukwabula ukuichena,bushe ichilibula chibomba ne nshi,kwene chipupukafye na umwela  ulinga nefyo chiletungululwa ukubomfya intambo kuli uyo isaminweko
248,imbwa Ili mumenshi ilelola,bushe amasako yikwete yashani nelyo yalemoneka,imbwa yakwata amasako ayafita fititi nelyo yalemoneka ayabomba mulandu yakuba mumenshi,bushe nifinshi imbwa ilechita mumenshi,chipalile imbwa yachikonka akamupila akanono Ako eko ilinaiasuma.
249,amwaume uli mufyamangalo alimuchibansa,alemoneka alebutuka bushe mangalo nshi,amangalo alechita mwabafye kupepeka uli onse ukwete umupila ,bushe icho ekete muminwe emupila babomfya ,eya mukwai eicho alemoneka Ali palubilo
250,imbwa iyakwata amatwi  ayakalamba eleyenda,bushe ilemoneka shani,kwena yintu yaina nelyo amolu yakwata yempi sana,bushe yakwata amasako ayashani,"yakwata amasako ayakashika ukutampa kukanwa,pachifuba nakumolu nelyo yanta yakashika ukwashala"
