IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10549,Abaume abampendwa abafwele ifyakufwala fimo fine baali ku mpaanga mu nshita yakasuba.,Bushe iyi incende iyo aba abantu abampendwa baliko ilemoneka ni ncende nshi?,iyi incende ni ncende iyaba mu mpaanga umwaba ifimuti ifitali kabili ifikalamba ifye langi Ilya katapakatapa,Bushe ni finshi ifyo aba abaume baleciita kuli ici icifulo Pali iyi nshita yabushiku?,Aba abaume baali kuli iyi incende na fimashini ifikalamba ifyo babomfya pakupanga panga kabili balepanga inyanji
10550,Abantu abampendwa apali abakulu elyo na baice baali mu muputule umo uwamukati ka ng'anda?,Bushe uyu umuputule uo aba abantu abampendwa balimo ulemoneka Shani?,Uyu umuputule ulemoneka uunono kabili muli ifipuna ifyapusanapusana fimo ifyabuuta elyo fimbi ifya fiita.,Bushe ni finshi ifyo aba abantu abalekanalekana baleciita muli uyu umuputule mu nshita yakasuba?,Cipalile kwati aba abantu ba mulupwa Lumo kabili balekwata inshita iisuma uku ninshi balelanshanya no kulanshanya
10551,Abantu abampendwa baali ku ncende imo iilemoneka iisuma kabili iyafunda pantu naikwata ifyani ifingi ifyakatapakatapa,Bushe umwaume uwiminine pantanshi ya mwaume umbi elyo no mwanakashi finshi ifyo afwele kumubili?,Uyu umwaume afwele ishati lyamaboko ayepi Ilya makumbimakumbi ne campepo ica ili line ilangi elyo nacimbi ica fiita,Bushe uyu umulumendo alemoneka Shani pamenso  Ilyo eminine Pali iyi incende iilemoneka iisuma?,Uyu umwaume uwabuuta inkanda uuli no mushishi uwipi alemoneka uwasekelela pamenso kabili nafumya na meno pakuseka
10552,Abantu abalekanalekana apali abankanda ishapusanapusana kabili abamishinku yapusanapusana abaume elyo nabanakashi baali kucifulo cimo,Bushe ni finshi ifyo aba abantu abalekanalekana balemoneka baleciita uku uko baali,Cilemoneka kwati aba abantu balelanda pafyo bashitemenwe ifilecika mwi tauni umo bekela .,Bushe ni finshi shitaata uufwele akasote ku mutwe afwele finshi kumubili elyo finshi aleciita?,Uyu shitaata afwele fye akashati akabula amaboko nakaputula kunshi akamukati  nasenda nacimo icakwensha apalembelwe amashiwi yakuilishanya pamibombele Yaba kapokola
10553,Umwaume uufwele amakalashi ayakubomfya abalwala amenso kabili uwabuuta inkanda alebomba elyo Ali no mushishi uwipi,Bushe ni finshi ifyo uyu mwaume uulemoneka uwaina afwele uku uko Ali munshita yakasuba?,Uyu umwaume afwele ofoloshi uwelangi lya mutuntula umukulu elyo ne nsapato ishelangi lyafiita,Bushe ni finshi ifyo uyu mwaume aleciita uku uko Ali munshita yakasuba?,Cipalile kwati uyu umwaume alebomba incito iyakulungisha fimashini ifikalamba sana nganshi
10554,Umwaume umwipi uulemoneka uwainako panono aleenda eka munshita iya bushiku,Bushe uyu umwaume uulenda mu nshita iya bushiku kabili alifye eka ni finshi ifyo afwele kumubili?,Uyu umwaume alemoneka afwele itoloshi ilya fiita elyo necampepo icafiita kabili icilemoneka icakaba sana nganshi,Bushe ici icifulo uku uyu umwaume aleenda munshita iya bushiku kupalile ni ku ncende nshi?,Uyu umwaume cipalile kwati aleya ku cikulwa icili muntunga iyo aleyamo icikwete amalaiti ayengi ico balungishishamo bamotoka
10555,Abantu abafwele ifyakufwala fyakubombelamo ifilemoneka ifye langi Ilya macungwamacungwa baali kumo,Bushe ni kwisa uko aba abantu abalemoneka abapusana mumimonekele baali?,Aba abantu baali mu musebo waba motoka uukalamba sana nganshi uo bapangila nama nenekela ,Bushe ni finshi aba abantu beleciita  finshi kuli ici icifulo mu nshita yakasuba?,Cipalile kwati aba abantu baleangalila imyendele yabamotoka abali pa musebo munshita yakasuba.
10556,Abacaice babili abalumendo umbi uwa buuta inkanda elyo umbi uwafiita inkanda  baali kuncende imo mu nshita iya kasuba,Bushe incende iyi abacaice aba babili baliko ilemoneka kwati ni ncende ya musango nshi mumimonekele?,iyi incende ilemoneka ni ku mumana uukalamba uulemoneka ne langi ilya makumbimakumbi kabili ulemoneka tawashika saana,Bushe ni finshi ifyo aba abacaice babili abapusana inkanda baleciita uku kumumana baali?,Aba abacaice balemoneka bafuma mu mumana uyu uukalamba  cipalile kwati bacilaowa muli uyu umumana
10557,Abantu basano abankanda iya buuta baali kuncende imo munshita yakasuba kabili balecita ifyapusanapusana,Bushe ni finshi ifyo shikulubantu na nakulubantu abafulile ifyakufwala baleciita kuli iyi incende?,Aba babili balemoneka beshile uku mukutushako emulanduwine pafulile no kufulila,Bushe nabwinga na shibwinga finshi baleciita kuli ici icifulo Pali iyi inshita iya kasuba,Aba bana bwinga naba shibwinga Bali no  mwaume umo uulemoneka kwati alebakopa ifikope uku kucifulo
10558,Abaume abacikoloci batatu abankanda iya buuta baali ku ncende imo kabili nabekala patupuna utwafiita,Bushe ni finshi aba abaume bafwele ilyo bekele Pa tupuna kuli ici icifulo ukuli be cabumbwa ica buuta?,Aba abakoloci batatu abapusana imimonekele kabili abali kucifulo cimo bafwele amatoloshi nama caketi ayafiita ,Bushe ni finshi ifyo aba abakoloci batatu baleciita kuli ici icifulo Pali iyi inshita yakasuba?,Aba abakoloci balelisha inyimbo ukobomfya ifisolobelo ifyakulishishamo inyimbo uku ninshi balelolesha na pama pepala
10559,Umwaume uwankanda yafiita uulemoneka umutali kabili uwaonda naiminina pa cifulo cimo eka mu nshita ya kasuba,Bushe ni finshi ifyo uyu mwaume afwele apa epo Ali munshita yakasuba?,Uyu umwaume ishati ilyafiita mukati ne citambala icafiita ne shati lya maboko ayepi kunse ilemoneka ilyamalangi ayakashika naya buta,Bushe nikwisa uko uyu umwaume uwafiita ashintilelishe ili eminine Pali ici cifulo?,Uyu umwaume ashintilelishe ku cibuumba icakalabana icikwete ilangi limo Ilya makumbimakumbi
10560,Abantu batatu apali umwaume umo na banakashi babili baali mu muputule umo ulemoneka uwabusaka kabili uusuma sana mu menso?,Bushe ni finshi ifyo aba abacaice abanakashi babili no mulumendo umo bafwele uku uko baali?,Umukashana uuli pakati afwele indeleshi yakashikilila elyo uyu umbi afwele ishati ne toloshi ifya ili line ilangi kumfwa umwaume ena afwele ishati ilyabutulukila,Bushe ni finshi ifyo aba abacaice batatu baleciita muli uyu umuputule umuli ne fipuna ifyakashika,Aba abanakashi babili abacaice no mwaume umo umulumendo cipalile kwati baleangala muli uyu umuputule uulemoneka uwabusaka icine cine
10561,Uwacaice uwankanda yabuuta uufwele ishati lyamaboko ayatali ne ndeleshi iikwetemo ilangi ilya kashikila Ali mu muputule umo,Bushe ni bani uyu mwana umunono Ali nabo muli uyu umuputule pali iyi nshita?,Uyu uwacaice alemoneka Ali no mukalamba uulemoneka kunuma uufwele icampepo icilemoneka ica mutuntula,Bushe ni finshi ifyo uyu uwacaice no mukalamba bantu balecita muli uyu umuputule umuli ne cipuna icikulu?,Uyu mwana umunono umwanakashi uwayemba balemuwamya no kumukaka umushishi wakwe uwipi kuli uyu umukulu uuli kunuma yakwe
10562,Umukashana wacaice uwa nkanda iyabuuta nalambalala pacipuna ica bulauni,Bushe ni finshi ifyo uyu uwacaice umukashana afwele apa epo alambalele?,Uyu uwacaice afwele itoloshi ilya bulauni ne shati lya maboko ayatali umuli ilangi ilyakashika elyo nelya buuta,Bushe ni finshi ifyo uyu uwacaice uukwete umushishi uutali aleciita apa epo alambalele?,Uyu uwacaice alebelenga icitabo icili mu minwe yakwe elyo cipalile kwati natemwa ifyo alebelenga pantu naposako sana amano ilyo alebelenga
10563,Abantu abalekanalekana apali abaume na banakashi abankanda iya buuta baali kuncende imo munshita yakasuba,Bushe icifulo ico aba abantu abalekanalekana apali abaume na banakashi baliko cipalile kucifulo nshi?,Ici icifulo ico aba abantu baliko cilemoneka kwati cibansa uko bateyala amangalo pamo nga ubwangalo bwa kucofa incinga,Bushe umwanakashi uuli ne ncinga mumbali ya cipalile kwati lupango ni finshi ifyo afwele kumubili kabili umo alekunkulusha incinga muli Shani?,Uyu umwanakashi uwankanda yabuuta afwele ishati lyamaboko ayepi naka kaputula akelangi Ilya makumbimakumbi ne lya mutuntula elyo umo alenkulushisha incinga muli amatipa ayengi
10564,Abantu batatu apali abaume  babili no mwanakashi umo bali ku cifulo cimo icilemoneka icabusaka sana nganshi?,Bushe ici icifulo uyu umuntu alimo cipalile ku cifulo nshi mumimonekele ya mu menso ?,Ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi,Ici icifulo cilemoneka kwati ni ng'anda iikulu iyi bapenta ne langi ilyabuuta elyo iyakwata intunti ishingi,Cilemoneka aba abantu pali ifyo balemona muli ici icifulo icakuti nabaposako sana na maano
10565,Umwanakashi uulemoneka nakwata umushishi uunono uulemoneka uwakashika ali mu cifulo cimo icinono,Bushe ici icifulo uyu umuntu alimo cipalile ku cifulo nshi mumimonekele?,Ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi,Bushe ni finshi ifyo  uyu umwanakashi aleciita muli ici icifulo mu nshita yabushiku ?,Cipalile kwati uyu umwanakashi eshile kuli ici icifulo mu kulya ifyakulya ifyo bashitisha ifyo bapanga ukubomfya ubuunga bwa ngano
10566,Abantu abalekanalekana abampendwa baali kuncende imo ilemoneka iyikalamba mu nshita yakasuba,Bushe iyi incende iyo aba abantu baliko ilemoneka Shani mumimonekele ya mumenso?,Iyi incende ilemoneka ikulu elyo kabili ilemoneka naitalala pantu kuli ameenshi makasa ayengi,Bushe ni finshi ifyo abaume babili abali mu muulu abakwetwe nefya kushelemukilako pameenshi makasa bafwele elyo finshi balecita?,Aba abaume babili aba mushinku wapakati bafwele ifyakufwala ifilemoneka ifya Kaba kabili  elyo kabili cilemoneka kwati baleshelemuka mu meenshi makasa
10567,Umwaume no mwanakashi abamishinku wapakati ababuuta inkanda baali pa cifulo cimo munshita ya cungulo, Bushe ni finshi ifyo uyu mwaume noyu mwanakashi bafwele ilyo Bali uku?,Uyu umwanakashi uwamushishi uutali afwele ishati lyamaboko ayatali Ilya muntula ne toloshi elyo umwaume ena afwele ishati lyamaboko ayatali Ilya buuta elyo ne toloshi,Bushe ni finshi ifyo uyu mwaume noyu mwanakashi baleciita kuli iyi incende mu nshita ya cungulo?,Cipalile kwati aba babili beshile kuli ici icifulo icilemoneka kwati kuntu abantu besa mukutushako elyo umwaume alemoneka Pali ifyo aleciita apa epo eminine ilyo bali pa kufumomu muncende
10568,Umwaume uwankanda iyafiita uwamushinku wapakati kabili umutali Ali ku cibansa icikalamba mu nshita yakasuba.,Bushe ni finshi ifyo uyu mwaume uushaina sana afwele ilyo ali muli ici icibansa?,Uyu umwaume afwele ishati Ilya fiita elyo nakatoloshi akaikata akakwete imishilwa iyabuuta neya fiita elyo nakasote,Bushe ni finshi ifyo uyu mwaume uuli mucibansa icikwete ifyani ifyakatapakatapa alecita?,Uyu umwaume aleteya umupila uo beta mucingeleshi ati hoki muli ici icibansa umo alifye eka Pali iyi inshita
10569,Abantu basano apali abanakashi batatu na baume babili abalemoneka nga ba mulupwa Lumo nabekela mu muputule umo,Bushe uyu umuputule aba abantu basano balimo upalile ku muputule nshi?,Uyu umuputule ulemoneka  muputule uwa mung'anda umo bepikila elyo no kulya pantu muli ifipe ifingi ifyakwipikilamo elyo ne tebulo no tupuna ,Bushe ni finshi ifyo aba abantu basano aba mulupwa Lumo baleciita muli uyu umuputule?,Aba abamulupwa Lumo balelya petebulo muli uyu umuputule ukuninshi nabekela na patupuna elyo cipalile kwati balelanda nelyashi ilisuma pantu bonse balemwentula
10570,Imbwa shibili ishikuulu ishikwete amalangi  yapusana ilyafiita ne lyabutulukila shili pamo,Bushe ishi imbwa  shibili ishikuulu shilemoneka ukuti finshi shacilacita?,ishi imbwa shibili shilemoneka kwati shacilacena mumatipa imbwa iyabuutulukila ilemoneka iyalamba palufumo,Bushe ici icifulo ukuli ishi imbwa cilemoneka Shani?, ici cifulo ukuli ishi imbwa shibili kuli icani icinono icikwete amalangi yapusanapusana  akatalamukila kuli ifimuti ifitali ne ng'anda iikalamba iikwete amalangi yatatu
10571,umwaume uwabuuta inkanda uufwele itoloshi lyabulauni ne shati lya katapakatapa ne cisote ali mumusebo,Bushe ni finshi uyu umwaume alecita muli uyu musebo?,cilemoneka kwati alekunkuluka paka kunkulukapo akakwete imipeto mumusebo wamanenekela,Bushe iyi incende iliko uyu umwaume ilemoneka Shani?,iincende naikwata ifimuti ifitali ifyakatapakatapa mumbali yamusebo akatalamukila kulemoneka icipalile kwati ni ng'anda iikwete ilangi lya buuta
10572,Abantu abalekanalekana apali abaume na banakashi abamishinku iyapusanapusana baali ku ncende imo munshita yakasuba.,Bushe ni finshi ifili kuli iyi incende ukulemoneka icikulwa icitali Kabili icisuma?,Kuli ici icifulo kuli ifilefumya ameenshi ayengi ayengi sana nganshi ayeleya mu muulu,Bushe ni finshi ifyo abalumendo babili abeketene abankanda iya buuta baleciita uku kucifulo,Aba abalumendo babili abankanda iya buuta baleangalila Pali Aya ameenshi ayalefuma panshi kabili ayaleya mu mumulu uku ninshi baleseka no kuseka
10573,Abaume basano abankanda yabuuta  Bali mucibansa cakuteyelamo umupila wa kumakasa,bushe ni finshi ifilecika kuli aba abaume Pali iyi inshita,Cilemoneka kwati aba abaume babili abali panshi nabapukana ilyo bacilateya umupila,bushe aba abaume bakateya wapila finshi bafwele elyo bali mucibansa camupila?,aba bakateya wa mupila bafwele utuputula  namashati ifikwete amalangi yabili  yabili ilyafita ne langi lya buuta elyo bambi fikwete ilangi lya makumbimakumbi nelya buuta 
10574,Abantu babili umwaume no mwanakashi abafwele amakoti na matoloshi yapusana amalangi nabeminina pacilemoneka kwati bulalo,bushe uyu umwaume no mwanakashi finshi balecita apa beminine?,uyu mwaume no mwanakashi apa beminine cilemoneka kwati balefyompana cipalile kwati aba abantu batemwikwa,bushe iyi ncende ukuli aba abatemwikwa babili ilemoneka Shani?,iincende naikwata ifyani ifinono ifyakatapakatapa elyo ne fimuti ifikwete amalangi yapusanapusana cilemoneka ukuti Uyu mwaume no mwanakashi nabakwata inshita iisuma 
10575,Abantu batatu abo imibili yabo napamenso tapalemoneka bali pa ncende imo,bushe aba bene bantu balemoneka Shani kabili finshi bafwele?,aba abantu ifilemonekafye bwino maboko yabo elyo ne fyakufwala bafwele  amakalapushi na mashati  ifikwete amalangi yabili  elyo na matoloshi yamakumbimakumbi,Bushe aba abantu cilemoneka ukuti finshi balecita pali iyi nshita?,cilemoneka kwati aba abaume balesala ifyakulya fimo ifyaipikwa ifili cipalile kwati museke uukwete ilangi lya kashika
10576,Abaume babili uwakwata inkanda iya buuta noushilemoneka inkanda nabeminina pa mwinshi.,Bushe aba bene bantu uwakwata inkanda iya buuta noushilemoneka inkanda finshi balecita?,Aba baume uwankanda ya buuta no ushilemoneka inkanda bemininefye baletusha  pa numa yakubomba,"bushe aba baume babli apa
li no wabuuta inkanda balemoneka Shani?",Abaume babili uwakwata inkanda iya buuta noushilemoneka inkanda bonse balemoneka bafwele amatoloshi ye langi lya katapakatapa.
10577,Umwaume uwakwata inkanda ya buuta no mwana wakwe akanya baleangala.,Bushe uyu umwaume umufyashi no mwana wakwe akanya bonse aba buuta inkanda balemoneka Shani?,Uyu umwaume umufyashi no mwana wakwe akanya bonse balikwata imyona iitali.wishi aliteka no mushishi uutali elyo umwana wakwe akanya wena umushishi taulamena saana,Bushe cilemoneka ukuti fyakufwala fyamusango nshi uyu umwaume umufyashi no mwana wakwe akanya bonse bafwele?,Uyu umwaume umufyashi no mwana wakwe akanya bonse bafwele amashikipa yabuta.wishi muli shishikipa yakwe namupita nefya buuta
10578,umuntu uulemoneka kwati mwaume uwakwata inkanda iya buuta Ali pali bemba ekafye.,Bushe bemba apali uyu umwaume  uwakwata inkanda iya buuta ilemoneka Shani?,Bemba apali uyu umwaume uwakwata inkanda iya buuta ilemoneka iikulu kabili naisula sana.,Bushe cilemoneka ukuti finshi fintu uyu umwaume uwakwata inkanda iya buuta Ali pali bemba ekafye alecita?,"cilemoneka ifyo uyu umwaume uwakwata inkanda iya buuta uuli pali bemba ekafye aleangala,nakwata nakakushelemukililako."
10579," Abanakashi imisepela abankanda ya buuta
bali ku ncende iyakwata umucanga uwingi sana balifye babili",Bushe aba banakashi imisepela babili abakwata inkanda iya buuta balemoneka Shani?,Aba banakashi imisepela babili abakwata inkanda iya buuta balemoneka abatali ne myona iitali,Bushe aba bene abanakashi imisepela babili abakwata inkanda iya buuta bafwele ifyakufwala fya musango nshi?,Aba banakashi imisepela babili abakwata inkanda iya buuta bafwelefye utuputula twamukati natu namapa epela.Bonse balifye ubwamba.
10580,Umwanakashi umukashana uwakwata inkanda iya buuta Ali mumulu,Bushe uyu wine umwanakashi umukashana uwakwata inkanda iya buuta alemoneka Shani?,Uyu umwanakashi imisepela uwakwata inkanda iya buuta alemoneka umwipi no mushishi uutali,Bushe cilemoneka ifyo finshi fintu uyu umwanakashi umusepela uwakwata inkanda iya buuta alecita?,Uyu umwanakashi umusepela uwakwata inkanda iya buuta alemoneka ifyo aleangala ubwangalo bwakupilibuka nokutoloka.
10581,Abaume batatu abakwata inkanda iya buuta Bali kuli bemba umukulu sana,Bushe uyu wine bemba umukulu sana uo aba baume batatu baliko alemoneka Shani?,"Uyu bemba umukulu sana uo aba baume batatu baliko napasa sana,paleima namatamba na mabimbi",Bushe cilemoneka ifyo finshi fintu aba bantu batatu abakwata inkanda iya buuta balecita kuli bemba?,Cilemoneka ifyo aba baume batatu abakwata inkanda iya buuta abali kuli bemba baleloba isabi ukubomfya indobo
10582,Umwaume uwakwata inkanda iya buuta Ali mumuputule uwakwipikilamo,Bushe uyu umwaume uwakwata inkanda iya buuta Ali mumuputule uwakwipikilamo alemoneka Shani?,"Uyu umwaume uwakwata inkanda iya buuta Ali mumuputule uwakwipikilamo alemoneka uwaina,nafwala netoloshi lye langi lya katapakatapa.",Bushe uyu umwaume uwakwata inkanda iya buuta uuli mumuputule uwakwipikilamo finshi alecita?,cilemoneka ifyo uyu umwaume uwakwata inkanda iya buuta uuli mumuputule uwakwipikilamo alepayana nokupekanya ifyakulya
10583,Umwanakashi uwakwata inkanda iya buuta nanina pa ncinga isenda ifipe,Bushe cilemoneka ifyo finshi fintu uyu umwanakashi umusepela uwakwata inkanda iya buuta alecita?,Uyu umwanakashi umusepela uwakwata inkanda iya buuta alecofa incinga nasenda ne fipe,Bushe cilemoneka ifyo finshi fintu uyu umwanakashi umusepela uwakwata inkanda iya buuta alecita?,Uyu umwanakashi uwakwata inkanda iya buuta alemoneka nanina pa ncinga isenda ifipe alecofa uku ninshi aletuma na kamusange
10584,Abantu abalemoneka kwati baume babli Bali pa macinga mu mawanga,Bushe cilemoneka ifyo finshi aba bantu nalimo balecita kuli iyi ncende?,cilemoneka ifyo aba bantu nalimo Pali iyi nshita baleangala ubwangalo bwakucimfyanya ukucofa amacinga,Bushe aba bene bantu bafwele ifya kufwala fya musango nshi?,Aba bantu balemoneka bafwele amatoloshi ayafita.Elyo kabili nafwala ne fimpompo ku mitwe
10585,Abaume batatu abakwata inkanda iya buuta bali pa ncito balebomba,Bushe cilemoneka ifyo nincito nshi ilebomba aba baume batatu abakwata inkanda iya buuta?,Abaume batatu abakwata inkanda iya buuta balemoneka ifyo balingisha amaloboti nangu fimusanika ifilangilila imyotoka,Bushe aba bene bantu abakwata inkanda iya buuta bafwele ifya kufwala fya musango nshi?,Aba baume batatu abakwata inkanda iya buuta bonse bafwele amatoloshi ye langi lyakatapakatapa.umo nafwala ne cisote
10586,Umwaume umulendo wacaice uwakwata inkanda iya buuta alelemba.,Bushe uyu umwaume umulendo wacaice uwakwata inkanda iya buuta alemoneka Shani?,Uyu umwaume umulendo wacaice uwakwata inkanda iya buuta alemoneka uwaina na matwi Aya tali elyo nomushishi uutali,Bushe muli uyu umuputule umuli uyu umwaume umulendo wacaice uwakwata inkanda iya buuta mulemoneka Shani?,Muli uyu umuputule umuli uyu umwaume umulendo wacaice uwakwata inkanda iya buuta mulemoneka umwabusaka.muli netebulo apakulembela
10587,Akoni akanono aketwa mucibemba ati Sosa nakekala pa cinsa,Bushe aka kene koni aketwa mucibemba ati Sosa akanono kalemoneka Shani?,Aka koni aketwa mucibemba ati Sosa kalemoneka akanono no moona uutali.,Bushe aka kene koni aketwa mucibemba ati Sosa finshi kalecita?,Aka koni aketwa mucibemba ati Sosa kalemoneka akanono kaletaila amani pa cinsa
10588,Umwana umwanakashi umunono uwakwata inkanda iya buuta Ali eka mu mpanga.,Bushe finshi uyu mwana umwaume umunono uwakwata inkanda iya buuta alecita?,Uyu umwana umwaume umunono uwakwata inkanda iya buuta uuli mu mpanga nanina kucimuti aleangala,Bushe Ici cine cimuti cininineko uyu mwana umwaume umunono uwakwata inkanda iya buuta cilemoneka Shani?,Ici cimuti cininineko uyu mwana umwaume umunono uwakwata inkanda iya buuta cilemoneka icikulu na mabula Aya katapakatapa
10589,Abaume batatu abakwata inkanda iya buuta nabeminina ku nse ya cikulwa,Bushe aba baume batatu abakwata inkanda iya buuta abeminine ku nse ya cikulwa balemoneka Shani?,Aba baume batatu abakwata inkanda iya buuta abeminine ku nse ya cikulwa balemoneka abataliko pa nono.umo linako panono. ,Bushe aba bene bantu abakwata inkanda iya buuta abeminine ku nse ya cikulwa balemoneka imifwalile ili Shani?,Imifwalile ya aba baume batatu abakwata inkanda iya buuta abeminine ku nse ya cikulwa ili bwino.nangu bonse bafwele amakaputula nama shikipa.
10590,Umwaume umo uwakwata inkanda iya buuta nabeminina akatalamukila na kuli bemba umukulu,Bushe cilemoneka finshi ifyo uyu umwaume uwakwata inkanda iya buuta uwiminine mu pepi nakuli bemba alecita?,Uyu umwaume uwakwata inkanda iya buuta uwiminine mu pepi nakuli bemba umukulu ekafye cilemoneka ifyo aletukusha umubili,Bushe kuli iyi ncende ukuli uyu umwaume uwakwata inkanda iya buuta uuletukusha umubili kulemoneka Shani?,Iyi ncende ukuli uyu umwaume uwakwata inkanda iya buuta uuletukusha umubili ilemoneka iya emba.kwaliba no luncingi mupepi na bemba
10591,Abantu abengi abaume na banakashi abakwata inkanda iya buuta baleenda,Bushe cilemoneka ukuti nikwisa kuntu aba bene bantu abakwata inkanda iya buuta abaleenda Bali?,cilemoneka ifyo aba bantu abakwata inkanda iya buuta Bali pa citesheni ce shitima.Bafuma mwishitima,Bushe aba bene bantu abaume na banakashi abakwata inkanda iya buuta abafuma mwishitima balemoneka Shani?,Aba bantu abakwata inkanda iya buuta bonse nafwala ifya kufwala fya mpepo.Bamo nabakwata no tufyola twakuminwe
10592,Umwaume umo uwakwata inkanda iya buuta nabanakashi babili abakwata inkanda iya buuta Bali mulupili,Bushe aba bene bantu umwaume nabanakashi abakwata inkanda iya buuta finshi balecita kuli iyi ncende?,cilemoneka ifyo aba bantu batatu abakwata inkanda iya buuta batandashi.Baleangala mu mabwe.,Bushe aba bene bantu batatu abakwata inkanda iya buuta abaleangala mu mabwe balemoneka Shani?,"Aba bantu batatu abakwata inkanda iya buuta balemoneka nabasangalala.Bonse bafwele amashikipa, babili nafwala na matoloshi."
10593,Ibumba lya baume na banakashi abakwata inkanda iya buuta bakalisha wa ng'oma nabacisenseka icila,Bushe Ili bumba lya baume na banakashi abakwata inkanda iya buuta abalelisha ing'oma balemoneka Shani?,Aba baume nabanakashi abakwata inkanda iya buuta abalelisha ing'oma bonse bafwele amashati Aya makumbimakumbi ne nkolo ishafita,Bushe Ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet Pali iyi nshita?,Pali iyi nshita aba baume nabanakashi abakwata inkanda iya buuta balelisha ing'oma no kwimba.Nabakwata ne ng'oma nefisoselo
10594,Namayo nakulu bantu uwakwata inkanda iya buuta naikata umwiko muminwe,bushe namayo nakulu bantu uwakwata inkanda iya buuta uuli nomwiko alemoneka Shani?,Uyu namayo nakulu bantu uwakwata inkanda iya buuta alemoneka umwipi uwaina nafwala necifimbo kumutwe Ice langi lya makumbimakumbi,Bushe Pali iyi nshita finshi uyu umwanakashi uwakwata inkanda iya buuta alecita?,Uyu umwanakashi uwakwata inkanda iya buuta uuli no mwiko Pali iyi nshita aleipika.cilemoneka naipika umupunga elyo no muto wakulilako
10595,Umwaume uwacilumendo uwakwata inkanda iya buuta naiminina nashintilisha ku cibi,Bushe cilemoneka ukuti finshi uyu umwaume uwacilumendo uwakwata inkanda iya buuta uwiminine ku cibi alecita?,uyu umwaume uwacilumendo uwakwata inkanda iya buuta uwiminine nashintilisha na kucibi cilemoneka ifyo emininefye aletusha nalolesha na kunuma,Bushe uyu umwaume uwacilumendo uwakwata inkanda iya buuta uushintilile ku cibi alemoneka Shani?,Uyu umwaume uwacilumendo uwakwata inkanda iya buuta alemoneka umutaliko panono.Nafwala ne nsapato Isha buuta netoloshi lye langi lya makumbimakumbi
10596,Shikulu bantu uwakwata inkanda iya buuta naiminina pa mwinshi.,Bushe cilemoneka ifyo finshi uyu shikulu bantu uwakwata inkanda iya buuta uwiminine pa mwinshi alecita?,Uyu shikulu bantu uwakwata inkanda iya buuta uwiminine pa mwinshi cilemoneka ifyo alebelenga inyunshipepala ye lyashi,Bushe uyu wine shikulu bantu uwakwata inkanda iya buuta uwiminine pa mwinshi alemoneka Shani?,"Uyu shikulu bantu uwakwata inkanda iya buuta uwiminine pa mwinshi afwele fyonse itoloshi,icakumulu me cisote ifya fiita.Nakwata ne ncinga"
10597,Ibumba lya baume abakwata inkanda iya buuta nabanina Pali bakabalwe,Bushe Ili bumba lya baume abakwata inkanda iya buuta abali nabakabalwe cilemoneka ifyo finshi balecita?,Pali iyi nshita cilemoneka ifyo aba baume abakwata inkanda iya buuta nabanina Pali bakabalwe balecimfyanya ukubutuka,bushe aba baume abakwata inkanda iya buuta pamo na bakabalwe babo balemoneka Shani?,Pali iyi nshita cilemoneka ifyo aba bakabalwe nababutuka sana.Aba baume abakwata inkanda iya buuta nabekatisha nokukakatila Pali bakabalwe
10598,Abaume nabakashi abaminshinku iya pusanapusana abakwata inkanda iya buuta Bali mwituuka,Bushe aba baume nabanakashi abakwata inkanda iya buuta abali mwituuka finshi balecita?,cilemoneka ifyo pali aba baume nabanakashi abakwata inkanda iya buuta abali mwituuka Pali abaleshita elyo Bambi baleshitisha.,Bushe finshi filesangwa muli Ili tuuka umuli aba baume nabanakashi abakwata inkanda iya buuta?,Muli Ili tuuka umuli aba baume nabanakashi abakwata inkanda iya buuta muli ubukwebo.cilemoneka ifyo mulesangwa amaluba
10599,Abana abanono babili abakwata inkanda iya buuta Bali mu ka ncinga,Bushe finshi ifyo aba bana babili abakwata inkanda iya buuta balecita pali iyi nshita? ,Pali iyi nshita cilemoneka ifyo aba bana babili abakwata inkanda iya buuta nabalala mutucola twapancinga,bushe aba bene bana babili abakwata inkanda iya buuta abalele balemoneka Shani?,"Aba abana abanono babili abakwata inkanda iya buuta balemoneka,abaina.Umo umukulupo nafwala netoloshi lye langi lya katapakatapa nensapato"
10600,Umufyashi umwanakashi no mwana umunono uwakwibele abakwata inkanda iya buuta Bali mu ng'anda,Bushe finshi ifyo uyu umwanakashi umufyashi no mwana wakwe akanya balecita?,Pali iyi nshita cilemoneka ifyo uyu umwanakashi umufyashi no mwana wakwe akanya balelishafye mung'anda.Akamwana kalefwaya kalelisha nyina,Bushe uyu wine umwanakashi umufyashi no mwana wakwe akanya balemoneka Shani?,Bonse babili nyina no mwana wakwe akanya bakwata imyona iikulu elyo nyina walilepa nokulepa.umwana alemoneka uwaina
