IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10798,"abantu abalekanalekana Bali pancende imo panshita ya kasuba, Pali aba Pali abaume, abanakashi , abacikoloci na bacaice.",bushe aba bantu balecita ifintu fimofine Pali aka kashita?,"aba bantu balecita ifyapusanapusana Bambi baleenda, Bambi nabeminina elyo Bambi banq nabekala",bushe uku kwine kuncende kuli abantu abengi  nikucifulonshi?,Ici cifulo cilemoneka kwati cifulo CA mushika pantu abantu nabatantika fimo ifyo abantu baleshita elyo Bambi abantu nabakwata nama pulasitiki
10799,abanakashi bane Pali panse nabekala mubwato kabili ubwato buli pamumana wama bimbo ayengi,amabimbi yalelenga amenshi ukumoneka iya buta . bushe finshi bafwele aba banakashi?,batatu Pali aba nabafwala amashati namatoloshi elyena umbi umwanakashi nafwala akaputula kabuta akalefikafye mumakufi,"bonse abanakashi nabafwala ama jaketi yakowekamo ayamalangi yapusanapusana pamo nga ilangi lya makumbimakumbi, Ilya kashika be lya butulukila",aba bonse abanakashi nabakwata inkafi isgakobelako ubwato pakuti tabwile  intunga imbi uko tabaleya
10800,umwaume uufwele ishati lyelangi lya buta Ali mulu talakita  panse pamusebo panshita ya kasuba,Alifye eka muli talakita .bushe uyu mwaume alecita finshi panse muli talakita?,uyu mwaume aleensha Ici citalakita icikwete amalangi yabili ilyafita ne lya kashika ne mipeto shine ishikulu,iyi incende ilemoneka bwino sana pantu Bali ibumbilila bwino na sementi namabwe yamatamina.cipalile kwati  kuli iyi incende balapangilako ifya fyela,"cipalile kwati  kuli iyi incende balapangilako ifya fyela . kabili kuli iyi incende kuli ifyafyela ifingi nganshi kabili kuli namaceni Aya tali, ayakulu ,ayafina ayakwimishako ifyela ifyafina"
10801,"abaume Bali mucibansa bonse bafwele ifyakufwala fimofine ifyapalana , bafwele amashati ya kashika notuputula twa makumbimakumbi",bonse nabafwala ne nsapa ishakuteyelamo umupila.bushe balecita finshi mucibansa?,baleteya umupila wa kuminwe kabili Pali iyi nshita bakateya bamupila balelwila ukupoka umupila,bushe kuli abaletamba abaleteya umupila kabili bushe aba baume balemoneka Shani Elyo baleteya?,kwena tapali abalemoneka ukuti baletamba aba baume baleteya umupila lelo nangu cakutila tabalemoneka ukubakwena eko bali.abaume balemoneka abaitanya abakosa elyo baleteya umupila
10802,abantu abalekanalekana nabeka apakuputala apantuntu pantanshi ya cikulwa cantunti ichitali,"Pali aba bantu bekele Pali abaume , abanakashi abacikoloci na bacaice.bushe finshi aba bantu balecita?","aba bantu balecita ifyapusanapusana Bambi nabeminina elyo Bambi nabekala,lelo abantu abekele babafukapo","Bali aba bantu Bambi nabekata ifitabo , Bambi amapepala cipalile kwati balebelengamo fimo.","pantanshi Yaba abantu  Pali   umwanakashi uufwele ilaya lya kashika, nakobeka nakacola akafitulukila aleenda alepita apekele  aba bantu abengi"
10803,umwaume nafwala ishati lyamaboko ayatali Ilya katapakatapaka ne toloshi lyelangi lya makumbimakumbi,uyu mulumendo Ali panse panshita yabushiku.bushe finshi ifyo afwele kumutwe nakumakasa?,kumutwe nafwala icimpompo icabuta icakuicingiko kabili kumakasa nafwala isapato ishakushelenukilamo ishamipeto,bushe finshi uyu umulumendo alecita panshita ya bushiku eka?,uyu mulumendo aleshelemuka pamulu wa cibumbili icapangililwa Mumbali ne mbao.kabili alemonekela natemwa sana elyo aleshelemuka
10804,umukashana uufwele ishati lya fita na kaputula akelangi lya katapakatapaka Ali panse panshita ya kasuba nalambalala mumenshi,"amenshi alimo yali mumumana ,bushe alecita finshi muli uyu mumana?",uyu imwanakashi aleowa mumenshi yamumana kabili pakowa alesabusha amenshi ayengi sana icakuti talemoneka nabwino sana,pakowa naimya no kulu kwakukuso kabili Ali  uwa uwansansa nganshi elyo aleowa,pakowa alelolesha pantanshi  cipalile kwati  Pali abo alelolesha abalemukopa icikope.kabili nakwata nomushishi uutali uwafita uotakakile elyo aleowa
10805,umulumendo uufwele ishati lyelangi lya buta ilyamaboko iyepi ilikwetemo notwakashika Ali mumuputule wanganda naiminina,pantanshi ye shati lyakwe Paliicilengwa camuntu umwaume.bushe finshi uyu mulumendo uyu wine alecita?,uyu umwaume naikata mashine yakubeyelako umushishi kukuboko kwakukulyo elyo ukwakuluso naikata kabulasho kakuwamishako insapato,elebomfya mashine yakubeyelako umushishi ukubeya umwaume ekele pantanshi yakwe umushishi,"kumaboko yonse yabili nafwala utubango , kukuboko kwakukulyo afweleko akabango kashika elyo kukuboko kwakukuso afweleko akabango kabuta.uyu mulumendo alemonekela Alishiba sana ukubeya bwino"
10806,umwaume uwankanda ya buta uukwete umushishi uwipi  nafwala  ishati lya buta elyo netoloshi naiminina panse,bushe nikwisa eminine panse Pali iyi Inshita ya kasuba?,uyu mwaume eminine pamulu wacilibwe icikulu kabili naikakililwa ne ntambo ishingi mumusana ishakumutungilila,"ishi shine intambo nashikakililwa naku cilibwe ,shacilamwafwa ukukakilako pakunina pamulu wa cilibwe","naiminina pamulu wa cilibwe alelolesha ifyo panshi palemoneka apayemba kumulandu wa ifimiti ifyakatapakatapa,umumana uusuma elyo ne fikulwa  ifingi akatalamukila"
10807,umwaume uufwele ishati lyelangi lya makumbimakumbi ilyamaboko iyepi naiminina panse panshita ya,eminine pacikulwa canshimbi mupepi ne cimbayambaya celangi lya buta. bushe finshi alecita?,aleisula Icibi cakuntanhi ya cimbayambaya cabuta icili mupepi naena cipalile kwati acifuma mu cikulwa aleya mukunina mucimbaya,icikulwa cili mupepi bushe finshi fimbi ifilemoneka Pali iyi incende umwaume alipo?,kuli iyi incende kulemoneka ifikulwa nafimbwa ifisuma kabili ifi fikulwa fyalicingililwa ne linga lya mawaya kabili kuli ne mongo ya mawaya
10808,umwaume uufwele ishati lyelangi lya buta ne toloshi lyelangi lya fita naiminina pacikulwa ico balekula,"nafwala icimpompo kumutwe icabuta namagalavusi kuminwe ,bushe alecita finshi?",uyu mwaume alekula Pali iyi nshita umulumendo alebula indaka ukubomfya umupeni wakukulilako ukubulilako indaka,"uyu mwaume naposako sana amano talelolesha namumbali ,bushe  alinabani?",uyu mwaume alemonekela eka uku alekula .lelo ngamwamonafwe ifyo alekula ubusaka kutimwatila Alishiba sana ukukula
10809,umwana mwanakashi uwankanda yabuta nafwala siketi yamakumbimakumbi nakatoloshi mukati akafita,"nafwala ne shati lya mishilwa shabuta neshafita ,bushe finshi alecita",uyu mwana mwanakashi aletoloka ukufuma pacimpelwa ca fita.cipalile kwati acilapeluka lelo anaka epakwikila,nafwala insapato Sha pulasitiki kumakasa .bushe Ici cimpelwa cili kuncende nshi?,"I cimpelwa cili panse mulunansa lwanganda , kunuma kuli inganda kanshi kuti twatila uyu mwana ekala apapene pa nganda"
10810,umwaume uufwele ishati lyelangi lya kashikilila netoloshi lya fita bali no mwana mulumendo uushifwele ishati lyamaboko ayatali ne toloshi ifyamakumbimakumbi,"umwana mwaume nasekelela ,bushe finshi umwana alecita ifilengele ukuti asekelele?","ifilengele ukuti asekele nifyo amishe icisalu como kuminwe Icikwete amalangi yane pamo nga ilangi lya mutuntula , ilyamakumbimakilumbi ,Ilya macungwamacugwa elyo ne lya fita",bushe nikucifulonshi Bali  aba baume kabili finshi filemonekako?,Ici cifulo Baliko cilemoneka  kwati cifulo cakusefeshamo kabili kulemoneka amaluba ayatakatapakatapa.cipali kwati aba ni bawushi no mwana
10811,Abantu napamo basano apali abaume na banakashi Bali mumuputule umo panshita ya bushiku,ubu bushiku pantu umuputule balimo ulemoneka uwafita na bantu Bambi tabalemoneka bwino sana,Pali aba bantu Pali abanakashi babili elyo nabaume  batatu.babili abaume bafwele amashati ya maboko ayatali elyo umo afwele ishati lyamaboko ayepi,umo umwaume uufwele ishati lyamaboko iyatali Ilya makumbimakumbi naikala pakapuna elyo umunakwe naiminina,aba bantu beshile mukunwa ubwalwa kabili umwaume uufwele ishati lyamaboko iyatali Ilya buta eulebapekanishisha ubwalwa elyo bonsefye balenwa ubwalwa
10812,umwana mwaume Ali nabawishi mucibansa cakuteyelamo umupila,bushe aba bawishi no mwana balecita finshi mucibansa panshita yakasuba?,balenga mucibansa cipalile kwati Pali icangalo cimo Ici baleteya bawushi nomwana wabo,kuli iyi incende balemonekako beka bushe ilemoneka Shani iyi incende?,kuli iyi incende kuli ifimuti ifitali ifyakatapakatapa kabili kuli na ulinkoto lwaputwililwa bwino ulwa katapakatapaka
10813,abalumendo babili nabekala panse umulumendo nafwala ishati lya macungwamacugwa netoloshi lya katapakatapaka elyo umbi ena afwele shati lya fita,"aba balumendo Bali panse munshita ya bushiku ,bushe finshi Balecita panse mubushiku?","balelisha ifilimba, umulumendo uufwele ishati lya macungwamacugwa naikala pakapuna akafita alelisha ingoma no tumuti",kunuma yakwe kuli umwaume uufwele ishati lya fita uukwete banjo eyo alelisha.,aba bantu balemoneka balishiba sana ukulisa ifilimba kabili bonse nabaposako sana amano elyo baleimba no kulisha ifilimba
10814,abaume bane  abafwele ifyakufwala fimofine ifyapalana  amashati namatoloshi yabuta,aba baume Bali mumabumba yabili yabili bushe nikwisa Bali?,aba baume Bali mucibansa cakuteyelamo umupila panshita yakasuba .Ici cibansa nacikwata ulinkoto ulwakatapakatapa,"abaume bamo nabasenda ifimiti kuminwe ,bushe aba baume balecita finshi?",aba  baume baleteya  umupila wakuminwe uwakumina ne cimuti.pali umo umwaume uuleposa akamupila elyo umbi umwaume alekaposa ne cimuti
10815,abana banakashi nabana baume  Bali mumuputule umo baleangala,"Pali abana banakashi babili nabaume babili ,bushe finshi baleangala nafyena?",baleangala nefyakwangasha ifyapangwa ne mbao . kabili pakwangala baletantika ifi ifyakwangasha,abana banakashi bonse babili nabekala elyo baleangala lelo abaume bena balebutauka,muli uyu muputule kuli uko bakobeke ifyampepo ifyamalangi yapusanapusana cipalile kwati aba bana ebafulile ifi ifyampepo
10816,umwana mwaume uufwele ishati Ilikwete utubokoshi ne toloshi lyelangi lya makumbimakumbi Ali mumuputule wakusambililamo kusukulu,nakontama panshi kabili nafukama na molu   panshi elyo akobteme.bushe Finshi alecita?,uyu mwana mwaume alemonekela kwati alelila emulandu wine afukamine nokufimba pamenso elyo Ali mukalashi,bushe alinabani muli uyu muputule kabili bushe nishi afukamine ifi nokufimba pamenso?,"cipalile kwati aciwa elyo acilaenda  ,lelo kuli abaume kuntanshi yabo abafwele icampepo netoloshi ifyabutuluka abaleisa mukumwafwilishako"
10817,bashikulu bantu nabekala  patupuna nabana balumendo basano nabashingulaka itebulo,aba bashikulu  nabakwata bopeni yakulembekako ne cipepa cabuta petebulo,aba bashikulu bantu nabafwala suti we jaketi uwafitulukila nama galashi kabili balelemba pacipepala cili petebulo,abana balumendo bonse batonteke amenso kuli aba bashikulu bantu nefyo balelemba,cipalile kwati Pali ifyo aba bashikulu bantu balefwaya ukusambilisha aba bana balumendo.kunuma Yabana balumendo kuli abanakashi abeminine
10818,"imbwa iyamalangi yatatu , ilangi lya buta ,Ilya butulukila be lya fita Ili mucibansa panshita ya kasuba",bushe iyi imbwa ninshi Ilecita mucibansa muli aka kasuba?,"iyi imbwa ilebutuka naifumya nolulimi panse elyo naimya namatwi , cipalile kwati Pali ifyo elefulumuka ulubilo.",bushe finshi Fili kuli iyi incende ukuli imbwa ilebutuka ulubilo?,kuli iyi incende kuli ifimuti ifyakatapakatapa ifingi kabili kuli nolunkoto ukwayemba
10819,"abantu abalekanalekana Bali muncende imo iyamucikulwa nabekala.pali aba pali abakashana,abalumendo ,baumena nabanakashi",bonse bantu nabekala mutupuna ukufumishakofye bamo abaume abali kuntanshi ya cisebeke,bonse nabafwala imingila bafwala abantu ngabapwisha amasambililo yapamulu iyo beta mucingeleshi ati gauni,abantu bonse baloleshe kuntanshi baleumfwa ifyo umwaume Ali kuntanshi alelondolola,bonse nabafwala imingila shimo shine ishikwete ilangi lya macungwamacungwa notwabuta utwapita mumbali yakola.cipali bonse besgile mukusefya ukupwisha amasambililo yabo
10820,abantu abalekanalekana kabili abapusana inkanda  apali ababuta inkanda nabafita inkanda bonse pali panse,Bali panse mumusebo wamanenekela.bushe finshi balecita ulucelocelo?,"aba bonse balebutuka ,balemoneka Bali mulinakatanga nangula mukucimfyanya kwakubutuka ulubilo",bushe finshi filengele twishibe ukuti uku Bali kuli ukucimfyanya walubilo aba bantu?,nipamulandu wakuti bonse abantu abali uku Bali nempendwa pantanshi yamashati yabo kabili bonse cila umo alebutukisha pakuti acile imunankwe
10821,abaume babili umo uufwele ishati lya buta umbi uufwele ishati lya macungwamacungwa  Bali panse pantanshi ya cikulwa,icikulwa balipo cili nelangi lya macungwamacungwa kabili cakulwa namatafwali,umwaume uufwele ishati lya buta naikala mupepi necibi cabuta lelo umunankwe umbi uufwele ishati lya macungwamacungwa ena naiminina,uyu wine uufwele ishati lya macungwamacungwa nafwala namakalashi kumenso kabili nakwata nacimuti kuminwe,"umwaume uufwele ishati lya buta vnaikata banjo kuminwe alelisha kabili mupepi pali icola umo babika banjo,cipali kwati balelishabanjo bpakuti babapeleko ifyakulya"
10822,"abantu bane nabeminina kukati yacikulwa panshita yakasuba, Pali aba Pali abanakashi batatu elyo abaume bamo",aba baume bamo nabafwala ijaketi lya makumbimakumbi ne shati lya makumbimakumbi,Pali aba banakashi babili bamo abafwele ijaketi Ilya fita netoloshi lya makumbimakumbi nabekata icipepala cabuta kuminwe.kabili nabaikumbata nokuikumbata,kuli na Bambi banakashi abafwele icampepo celangi lya katapakatapaka netoloshi lya makumbimakumbi,aba bonse bane balelanshyanya kabili Elyo balelanshyanya bonse balesekelela nokumwentula.muli iyi ine incende balimo muli na utupuna utwakashika cipalile kwati ebo bacifuma mukwima
10823,abaume babili Bali panse umo Pali aba nafwala ikoti ilyabutulukila kunse ye shati lya buta  netoloshi lya fita abeminine nabekata ne mfungwilo yakuli motoka,aba Bambi abaume nabafwala akasote be shati ifyelangi lya palana Ilya butulukila.bushe finshi balecita?,aba naba sunsumana kabili nabekata icakuputwilako ifintu icobeta mucingeleshi Ati sizesi iyelangi lya mutuntula.cipalile kwati Pali ifyo baleputula,bonse babili nabafwala insapato ishakosa kabili ishafina.bushe finshi ifyo Fili kunuma yaba sunsumene?,"kuli amawaya atapombwa Aya malangi ayapusanapusana apali amawaya ya katapakatapaka , ayabutatutu elyo Naya sifere.kabili kulifye ifintu ifingi ifyo batantike ifya kukulila cipalile kwati balefishitisha"
10824,"abantu basano Bali panse nabeminina,Pali aba Pali abaume nabanakashi.bonse aba bantu nabakeata ama banjo no tumuti twakulishishako amabanjo",Pali aba basano Pali abaume babili elyo nabakashana batatu .bonse Bali abasekelela,bonse basano bafwele ifyakufwala fyamalangi  yamo yene Aya fita.bonse abanakashi bafwele amalaya lelo babili abakashana bafwele amalaya yabula amaboko elyo umo afwele ilaya lyamaboko ayepi,bena abaume bafwele ama jaketi  namatoloshi  yafita.bushe nikeisa baloleshe kabili finshi balecita?,bonse basano nabapunamina kumulu cipalile kwati balekopwa icikope.ukulingana nefyo balemoneka kuti twatila bacifuma mukulisha amabanjo kucintu bwingi
10825,umwana mwaume nafwala ishati lyamaboko ayatali ilyabuta netolishi lye langi lyamakumbimakumbi Ali micibansa panshita yakasuba,"uyu mwana mwaume alemoneka kwati alelila ,bushe alecita finshi muli Ici cibansa?",alemoneka kwati alebutuka kabili alelila elyo aleenda.cipalile kwati Pali ifyo amwene  nangula ifilemupepeka ifyo aletina,alemoneka Ali eka muli Ici cibansa uyu mwana .bushe incende aliko ilemoneka Shani?,"incende ilemoneka be fimiti ifyatutikana ifyakatapakatapa,elyo pamushili Pali ifyani ifipi  ifyatobenkana ifyauma be fiteku"
10826,Abana babili baleyangalalila pa nkalamu iyakubumba.,"Aba abana babili abekele panuma yankalamo iyakubumba,bafwele amajombo nefyakufwala fyampepo.",Abana babili nabomfwa bwino ukwikala panuma yankalamo iyakubumba,Bushe cinshi cilengele ukuti aba abana babili babe abasansamuka ukwikala panuma yanakalamo iyakubumba?,Aba abana babili bali abasansamuka ngashi ukwikala panuma yankalamo yakubumba kumulandu wakuti balemonapofye ukuti bale yangala na inkalamo iya umweo.
10827,"Abantu abapusana, nabakwela ishitima.","Aba abantu abalimwishitima, bantu abapusana inkanda, icilepilibula ukuti, muli abasungu nangula abangeleshi nabafishi.",Aba abantu abalimwishitima balefuma kunchende ishalekanalekana nokuya kunchende ishalekanalekana.,Bushe cinshi aba abantu abakwelele ishitima bafuma kucita kuntu bafumine?,"Bambi muli aba abantu bakwelele ishitima bafumine kushanchito shabo, bambi bafumine mukutantandalila babulu shabo baleya kumayanda yabo kuntu bekala"
10828,Abantubaleenda baleya balelisha amapenga.,"Aba abantu abalelisha amapenga, bafwele amalaya ayakashika, insapato shafita, ifisote ifyamafufu ayafita na matoloshi ayafita umupitile notumishilwa utwakashika",Aba abantu abalelisha amapenga baleenda mumbali yamusebo ukufuma kuncende imo ukuya kuncende yimbi.,Bushe cinshi chingalenga aba abantu ukulalisha amapenga mumushi ilintu baleya baleenda mumbali yamusebo?,"chilepala mukumona ukuti aba bantu abaleenda mumbaliyamusebo balelisha amapenga, balelilishisha mukusefyapo ifimo. "
10829,Umuntu alepupuka mumulu na palashuti.,"umuntu pakusangwa na palashuti mumulu, ilingi chisangwa ukuti limbi atolweke mundeke, nangu pamulu apatali ya lupili.",",ba toloka mumulu saana ninshi naba paapa palashuti munuma yaabo elo nomba ngabafika pa ncende imo elobayashapalashuti intu bapapile munuma  ",Bushe aba bantu cinshi bafwalila ama palashuti mumulu ngabatoloka mundeke nangula palupili ulutali saana?.,Aba abantu umulandu bafwalila amapalashuti nimukweba kuti bafike panshi abamutende.
10830,umuntu aleyangala ubwaangalo bwakwenshya injinga nafwala nechimpompo nangula icisote icakumucingilila nga apona panshi,Muli ubu ubwangalo buntu uyu umuntu aleyangala mwaaba ukutolosha injinga mumulu nokulapilibuka mumulu mumwela,Ilingiline kulaba ati kwisa ulubilo nauchofwa injinga elonomba wasaipisha pancende apo bapanga apaongama .,Bushe aba abantu toloshafye injinga kukwangala nagula takwaba amasanso ayali yonse ayengabachitikila?,"Ilingi iline ubu ubwangalo bulaleta impiya, kukuladu wakweba ati abantu bafuma muncende ishalekanalekana ukwisafye mukutumba."
10831,Abakashana baleyangala ubwangala ubwango bwakushana amasha nabafwala na utuputula namalaya.,Bushe cinshi belashanina amasha aba abakashana?,"Aba abakashana baleshana  limbi kuli ukuchimfyana, nabantu balebatamba mukumona abalachimfya ababiyo",Bushe cinshin ico aba abakashana baleshanina umukucimfyana?,Aba abakashana  baleshanina mukucimfyanisha  ukusenda icikombe nangula icilambu.
10832,Bandume balewamya  nabakwela pamulu yang'anda ukubomfya umutanto.,Bandume abalewamya ing'anda nabafwala insapato mukuicingilila kumasanso ayali yonse.,Bushe cinshi icingalenga ukuti bandume aba bakwele pamulu yang'anda mukuwamya umutenge?,Aba bandume balewamya umutenge mukulenga ukuti ing'anda yabo ileke ukwingisha impepo na imfula.,"Umutenge untu bandume balemamya, balebomfya amalata ayapya nokufumyapo ayakale."
10833,Bana  mayo na bashitata nabekala balelya nokunwa,"Pafintu bana mayo na bashitata balenwa pali ubwalwa , amenshi nafimbipo ifyakulya ifyalekanalekana",Bekeele mumuputule wakulilamo balelya nokwisha amalyashi.,"Mumuputule wakulilamo muntu aba bantu bekele, muli abantu bamitundu shalekenalekana. Muli abafishi nabangelieshi nangula absungu.","Aba bantu bekele balelya nokunwa bakalile , limbi mukusefyapo fimo nokusansamuka."
10834,Abantu abengi nababungana mukutamba ifiletitika pa musebo.,Aba ababantu shugulwike mukutamba ificitwa fyaba magishani fintu balecita.,"Pali abafyashi abapapile utunya munuma shabo ,abakashana nabalumendo. Bonse aba bashungulwike mukutamba ificitwa fyakwa magishani.",Bushe cinshi aba abantu bekalile mukutamba ifililetitika?,Abantu aba bambi bekalile mukutamba ifipapwa fintu magishani uyo ufwele ifyakufwala fyakashika alechita.
10835,Abalumendo nabakashana balepilibuka amasama.,ico baletolokela no pilibuka amasama nimucila ati imibili yabo yibe iyanyondoloka nokukosa.,"ubukankala bwafintu balecita aba abakashana nabalumendo, bwakweba ati imibili shilaba ishakosa.","limo ifi fichitikwa mukuipekanya ukuya mukuchimfyanya nababiyo. nagula limo icilenga ukutoloka, nokucita aya amasama balecita abalumendo nabakashana nimukukoshafye imibili n.",chaliba icikankala nganshi ukukosha umubili pantu filatantalishako na inshiku shinyu umuntu angekala pacaalo.
10836,Abalumendo baletaya umupila wakuminwe,"uyu umupila wakuminwe abalumendo baleteya, waliba uwawamisha nganshi","umupila wakuminwe untu abalumendo baleteya, waba namafunde waiko ayaibela.",Abalumendo umupila wakuminwe baleteya nauleta abantu pamo ukufuma muncende ishalekanaleka mukwisafye mukutamba.,"pakuwina uyu umupila wakuminwe, abalumendo bengisha umupila mumuseke uwamangililwa mumulu."
10837,bashi bantu balelisha violin wakumalaiti.,"Pakulisha iyi violin balelisha, kwaaba amasambili yantu aba bantu bapitamo","ukuchila pali violin intu balelisha, pali nafimbi ifilimba fyamisangomisango.","pafilimba fyamisangomisango pali, ingoma na mikolofoni.","fyonse ifi ingoma,mikolofoni na violin, fyonse ifi filamfwika bwino ukufilishisha capamo "
10838,Abantu abafumine muncende shalekanalekana nabesa chapamo.,Muli aba abantu pali abakulu na abaice kabili nabantu abaipelesha ukubombela ku ncede musangwa ifinama na ifimuti,"abantu bafwele alaya yabuta nefilembepo, ebantu baipelesha ukubombela muncende musangwa ifinama na ifimuti.",Bushe chinshi aba bantu bafwele ifyabuta bachita?,aba bantu bafwele amalya yabuta ba kolonganika ichuma icibomba mukusungilila ifimuti na imana shamumpanga.
10839,umwana umulumendo alekwela kuchilibwe namangililwa nakuntambo,uyu umwana umulumendo balemusambilisha efyo bakwela impili.,Bambi abantu baya muncende shalekanalekana mukukwela impili ishapala ulupili lwa kilimanjaro.,"Ukukwela impili ifi filecita umwana umunono uyu ulesambilila ukukwela impili, cisenda ukutemwa nokufwaya kwamuntu. ",ukufika panshita uyu umulumendo akesaba umukalamba ninshi nasambilila ifingi saana pafyakukwela impili.
10840,bashikulu nabalaala panshila nabasamika nomutwe pachola chabo.,Bashikulu nabalala balemonekafye abanaaka tabafwele na insapato.,"Aba bashikulu baleele panshila, balemoneka kwati tabakwete ukwakuya nangula tabakwata ukwakwikala.",Bushe aba bashikukulu balele panshila tabakwata abana baabo,Aba bashikulu baleele panshila limbi balikwata abana baabo abasalapo ukulekelesha umufyashi wabo.
10841,Abana abanono balesambilila nabekala napafipuna.,Pali aba abana bambi nabekata amabuuku muminweshabo elobambi balelolesha kulibakafundisha.,muncende muntu balesambililamo muli ifikope fyapusanapusana,Bushe cinshi abana aba balesambilila?,Aba abana baleyasuka amepusho yalefuma kulibakafundisha baabo abemanine kuntanshi nabemya na ibuuku.
10842,Abaume na abanakashi naba kolongana muncende imo.,"Bambi bekele balaeshimika amalyashi, elobambi baleseka.",bushe cinshi aba bantu bafwalile insalu shakashika mumikoshi shabo?,aba abantu limbi icobafwalile insalu mumikoshi shabo kuli ifyo balesefya epakufwala ifayapalana,bonsefye bafwele amalaya yakumulu ayabuta elo babikapo nensalu shakashika mumikoshi shabo.
10843,Abaume na abanakashi naba kolongana pancende imo pafyani,"Pantu bali abantu aba, pali ifyakutitika ifyamisangomisango.",Pali iyi icende pali aba lelolesha muli teleshikopu apali bonse abanakashi nabaume.,Bushe telescope ibomba incitonshi?,"incito ya teleshikopu yakuti ilafwilisha ukumwenako ifintu ifili ukutali,ifyapala ukumwenako umwenshi"
10844,Abanakashi nabekata inyali yamalaiti muminwe shabo,"mung'anda muntu bali, muli naimbi inyali yamalaiti iyobabika nokuikatisha kucibumba",Bushe cinshi aba abanakashi balebikila iyi inyali yamalaiti mupepi na icibumba?,iyi inyali yamalaiti intu bankashi aba bekete iyo balefwaya ukubika yafwilisha ukusanika ulubuto mung'anda,Ubusuma bwa inyali yamalaiti intu bankanshi bekete kwaliba ukuyasha nokuishimwa panshita mulefwailapo ilakokola ukupwa.
10845,Abaume babili umo alipancinka na umwanakashi umo nabemanina kumbali yamusebo,Aba abaume babili na umwanakashi umo balelolela icilangililo ukuti bapite pamusebo.,icilangililo cintu cifuma kuma robots yantu  yakontolola imyendele yabantu na imyotoka fyaba ifyalekanalekana,Bushe cilangililonshi cintu aba abaume babili na umwanakashi balelolela ukuti bapite pamusebo apa?,icilangililo ngachapela katapakatapa elintu aba abantu balaba ukuba ukusuminishiwa ukutoloka nagula ukupita pamusebo
10846,shikulu bantu afwele ishati lyamaboko ayatali ilya buta nakadalashi  yafita naiminina,elyo eminine naikata fimo.ifi ekete kuminwe cilemoneka nge cola cakupapa kunuma icinono icelangi lya fita,kabili kukuboko kwakukulyo Pali kamo Ako ekete akapala aka pepala akanono,uyu mwaume nafwala naka bagi pacakufwala.ukulingana nefyo alemoneka cipalile kwati uyu mwaume nikensha wandeke,Pali umwaume umbi uuli panshi ufwele akasote akamitomito untu alelanda nashikulu bantu
10847,Abantu baleenda mumesebo kumbali ukuli na amaluba ayamisangomisango,Abanakashi bambi bafwele amatoloshi elobambi bafwele amalaya kumulu nakunshi nabasenda na ifyola,"Abaume bambi bafwele amatoloshi, Bambi bafwele amakaputula, lelo bonse bafwele amalaya yamaboko ayepi kumulu.","mumusebo muntu abantu baleenda kubali kumbi ukwakuboko kwakuso, kuli ifimuti ifitali","Abantu aba abalichapamo, balemoneka abaleya kuncende imo."
10848,Abalume nabakashi balimwishitolo umobashitisha ifyakulya.,Abakashi balelisha abalume aisi kilimu mushitolo muntu bali,"Aba abakashi abalelisha abalume aisi kilimu, bafwele ilaya lya katapakatapa elo abalume babo bafwele ilaya lyakashika","A abalume abalelya aisi kilimu, bafwele akasote kamutulwa na itoloshi lya makumbi makumbi","Abalume nabakashi, balimwishitolo umo bacisa mukushita aisi kilimu  bonse babili"
10849,umulumendo nasunsumana afwele ilaya lyakashika mwapita notumishilwa twabuuta,Umulumendo uyu asunsumene apa afwele kaputula yamitomito na insapato shabuuta,"Pambali pantu uyu mulumendo asunsumene ali, peminine umuntu ufwele kaputula yakashikila na ilya lya kafifi",Bushe finshi aba bantu balipancende iyi balecita?,Bambi abantu pali iyi incende balepitafyo elo bambi nabasenda umwana pancinga yabaana.
10850,Bakabomba abaume babili balebomba,"Bakabomba babili abali pacito bafwele ifimpompo fyabuta, amaovaloshi na amajombo yakubombelamo",icintu aba abakabomba balebombelapo ciletelwe na motoka itwa kileni,Bushe cintunshi cintu aba bakabomba babili balebombelapo?,aba bakabomba babili baletele chi mashini icikwete umulimo uukulu saana muli iyi incende.
10851,ili lishitolo lya ma chinese mukati muli na umuntu mupepi na iciibi,Panse yeshitolo pali aba abantu baba bane,Panse yaili ishitolo pali na mashini yakutungilako ifyakufwala na batelala,Bushe aba abantu bemanine panse yeshitolo balecitapo finshi?,Aba bantu baletele ifyakufwala kuli batelala ukuti bababilileko.
10852,Bandume baleensha motoka iileimbaula umushili,iyi motoka intu aba bandume baleensha yalikwata ulukasu kuntanshi,"incinto yaulu ulukasu lwaba kuli iyi motoka, lwakwimbilako nokulinganishako umushili",Bushe cinshi aba bandume baleimbila umushili uyu?,"cilepala kwati aba bandume ico baleimbila uyu umushili na uyu motoka wakwata ulukasu, balewamya icende pantu pakekala ifikulwa"
10853,Abantu bambi balepita elobambi nabeminina,"pabalepita, pali umwanakashi umo ufwele icakufwala chakucingilila impepo icakafifi mwapita na katapakatapa",umwaume pali aba bantu umo afwele ilaya lyakashika namagogo yakafifi,abaume batatu naumwanashi umo baloleshe kumokwine,cilepala kwati kuntu  baloleshe aba abaume batatu na umwanakashi umo pali ifiletitikako
