IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5115,abantu baleyenda mumulongo elyo baletemuka umulundu uwaba mumpanga. bonse bantu babuta inkanda ,palemoneka pali abaume batatu elyo nabanakashi babili . umo umwanakashi ena ali kumpela yamulongo.,kuncende bali kumbali yamulumdu kukulyo kulemoneka ukubuta kwati nakalimo ni fubefube uwakata. ,kwena kuti aba fubefube uwakata nangula kukuso kwena kwati alisunguluka kulifye ifimuti ifitali ifyabula amabula kumulu.,nangula kulemoneka fubefube wakata kulemoneka kwati nakalimo akasuba nakfuma pantu nefinshingwa nafilenga elyo tabafwele ifyakufwala ifyakaba
5116,imbwa iyabuta ileyangala mufyani umulemoneka nga mucibansa ilebutuka mufyani. ,kunuma kuntu iloseshe ica numa kuli ngesumbu icelangi ilya machungwa nakalimo libomba nge linga .,imbwa pakubutuka nayasama kukanwa elyo yafumya ululimi panse nakalimo icende naikaba kumulandu wakasuba ukubala.,pamenso imbwa iyi yakwata abasako yafita pamo nakumatwi kamofye  kukanwa ekwabafye amasako yabuta.,imbwa intu yabuta nangula yakwata amantonintoni ubili onse ukucilishapo kumolu kwena yengi ayaliko nomucila uwabuta elyo uwafunda.
5117,abantu babili nabekala pacipuna ninshi nabashintilisha inuma. umo mwaume elyo umbi mwanakashi ,"bafwile nabanaka elyo pacipuna bekele tapaba ukwakushintilisha bafwile efyo bekalile fintu bekele, ninshi umwaume nabika amakasa pacipuna. ",kunuma yabo kuli amaluba ayakatapakatapa ayo baputula nokulinganya bwino elyo pakati paba akapulamo.,ukwapwila amaluba kumbi kuli icikulwa icabuta icakwata umulingo uyo bayemfya nganshi balilengapo nokulengapo.,icibi capamulungo wacikulwa cilemoneka cama kalashi ayakulu. elyo abantu aba babili kuti baba abatemwikwa kumulandu nafintu bekele.
5118,abantu batatu nabeminina umo umwanakashi elyo nakawata nama kalashi pamutwe ayafita elyo bambi babili bena baume.,umo umwaume alemoneka nikalume nalimo kuti aba mwana wabo aba bambi naifimba necisote icakucampepo.,banamaayo bena nabayikumbata amaboko elyo balikwata imishishi ishakashika elyo shalikakwa nakunuma yamutwe. ,bonse balemoneka abafulwa pamenso nakalimo bali abasakamana bonse ukucilishapo abanakashi. ,bashitaata bena nabafwala akasote kafita kumutwe elyo banamayo bena tabakupile icisote cakucampepo kumutwe ngeficitile umwana. 
5119,icibata naciminina palelibwe  elyo pacilibwe pali notubana utwingi ninshi tuleontela akasuba.,kumuna ya libwe kuli ifyaniifitali elyo cimbi icani cilemoneka icauma elyo cimbi ica katapakatapa. ,amasako yacibata yalemoneka ayabomba cipali efyo fibelele pa cilibwe ukuntela akasuba nipakuti fyume. ,kwena fifwile fifumine mumenshi  pantu nishi imbata ishamumenshi kumwenafye kumasako.,ukumwenafye kucilibwe nacikwata fya katapakatapa ifyaikatako icilepilibula ukuti caba mupepi namenshi.
5120,imbwa shibili pepekana kululamba lwamumana imo intu yabuta elyo imbi intu yafita amasako ,kuti caba fue ati limbi shileyangalafye iyabuta eyo balepepeka  kuyafita iyiletonya namenshi.,imbwq iyabuta pantanshi naikwata namantonintoni ayafita pamubili ayengi elyo kumutwe kwena yakwata amasako aya fitulukila. ,"imbwa iyili kunuma yena pamukoshi, kukanwa elyo nakumolu ikwete amasako yabuta.",cilemoneka kwati pakubutuka shonse shacubutukilamo mumenshi elyo iloba lili pambali lili ilya bomba nalidinda namakasa.
5121,akamulumendo akaice kalebutuka pa caani ica katapakatapa ico bakwempa nokucilinganya bwino. ,akamulumendo kantu kabuta inka elyo nakafwala nefyakukasa ifyapala indayato ifyafita.,kalikwata imishishi ishipi ishaputulwa bwino nangula imwela naushiputa pantu kalebutuka. ,pakubutuka kalemoneka akansansa kwati nakalimo kalepepeka umutemwikwa nangu  abafyashi.,awe kali akansansa kumwenafye mukumwentula elyo nakacensa nokucensa . panshi necinshingwa nacilenga pantu aksuba nakabala 
5122,utubaice natwinina kuntanshi iyacikulwa mwibumba  mumilongo shitatu elyo tonse tulemoneka utwabuta inkanda ,pambali yebumba lyabaice abengi kuli akamwaicepo akeminine keka ninshi nakafwala nelaya ilya katapakatapa.,Bambi abantu nabekala bambi pafipuna elyo bambi bena bekelefye panshi  umbi umukashana ena nayiminina.,pacibumba yamucikulwa balilengapo akamuntu mwilangi lyafita kwati ninshi  kaletoloka ninshi nakemwa amaboboko mumulu.,abaice abeminine nga ibumba kuntanshi cipalile baleyimbila pamo elyo balesekesha ibumba ililetamba ilya sankana abakulu nabaice.  
5123,akabwa nakatoloka pa kalashimbi kantu bakabikile elyo naisuma nakamupila aka katapakatapa kukanwa. ,cilemoneka umo kali nimucende iyalubansa panse yang'anda pantu mulemoneka amaluba yamo yamo. ,kumbali yalubansa balicingako na ilinga ilyashinguluka lonse ilya mapulanga elyo baliyalinganya bwino. ,kunse iye linga kulinna icikulwa icakulwa icabuta  icilemoneka kwati nakalimo calikwata imiputule iya pamulu.,akabwa kalemoneka akayanga elyo kafwile kaleumfwa ukwangala nokubutuka elyo imbuto yambwa niyilya iyishikula saana.
5124,imfwalashi iyafita naiminina mukati muntu ikala umo bacinga na amalinga ayafishimbi ninshi naipushamo umukoshi. ,panse ye linga ilya mfwalashi pali imbwa iyiminine  iya kashikila naikwata  na umushipi mumukoshi.,imfwalashi ilemoneka kwati nakalimo ilelya icanai icili panse pe linga lintu ikalamo  ukumona fintu ikonteme panshi. ,imbwa ilemoneka iya mwenso pantu naipeta umucila  elyo  kwati ilebosa nokubosa imfwalashi. ,icaani cilemoneka muli nacimbi icauma elyo apo cipelele pambile impanga itikwete ifimuti ifingi ifitali elyo ifyafunda namabula aya katapakatapa
5125,imbwa ili mumpanga ili mukamusebo akasebwa elyo iletoloka icimuti icauma icapona .,icimimuti icapona panshi cilemoneka kwati nkalimo mulemu tacikwete namabula ayaliyonse ,imbwa umo ilebutuka nimumpanga kumwenafye kufimuti  ukufula ifya katapakatapa elyo ifitali saana fimbi.,cipali pali ici ilepeka pantu ilemoneka ilebutuka elyo yatoloka. pakutoloka naimya namatwi mumulu.,icende iyi ilemoneka kwati nakalimo yalitalala icinecine pantu kumwisambi shafimuti kulemoneka fubefube wakosa aliponenako.
5126,akabwa akashikila amasako nakekala pamusebo elyo nakemya umutwe ninshi nakasama kalefwaya ukusuma akamupila,nangula kaliba akashikila pacifuba pena kakwata amasako ayabuta pamo nakumolu na kukukanwa.,umusebo kekelepo ulemoneka walyamba ukulepauka pantu naukwata imilale ishatampwa ukulengwa.,mumbali yena iyamusebo mulemoneka mwalyamba nokumena  utumenwa utwa katapakatapa.,akamupila imbwa ilefwaya ukusuma nakena ka katapakatapa elyo nomushilwa uwapitamo uwabuta.
5127,imbwa ilebutuka mumucanga Ninshi nayasama elyo pakubutuka ileyimwa nomucanga.,efyo umucanga ulemoneka ukfula panshi kwati nakalimo nimuciswebebe nomwela walisha nemishilwa pamulu.,awe incende iyi kuti yaba kumbali yamumana efyo umucanga ulemonekela ukufula uyu musango elyo kulemoneka nefimuti ifyafunda.,pakubutuka imbwa naimya amatwi ayadompa elyo naipeta nomucila uwafunda nganshi kumasako ukufula.,imbwa ilemoneka iyayanga pakwangala elyo yaba namasako ayabalala keati nakalimo nimbwa iyamumpanga nangu mumbwe.
5128,namaayo uwabuta inkanda nafwala icampepo icamutuntula elyo aleshelela pali fube fube uwakata notuma lubao kumolu. ,pakushelela alecita kwati nakalimo aletoloka pantu nayimyako nokulu kumo mumulu elyo naikata notumiti twakuisunkilako kuminwe. ,cilemoneka kwati aletelemuka umulundu elyo kwati alebutukisha pakutelemuka umulundu.,namaayo alemoneka ali nemyaka iyayendelela  elyo ali nemishishi ishabuta elyo ishapombana nangula abikileko icisote.,incende iyi yalitalala icipesha amaano pantu nafwala icampepo icatikama icisote kumutwe nafyakufwala ifyakukafya iminwe ifyafita.
5129,"abalulumendo bali mucibansa baleteya ubwangalo bwa mumupila wakumolu, batatu nabatoloka pakuti bome umupila ulu mumulu nomutwe. ",pabatolweke pali babili abafwele faykufwala fye bumba lyakwangalilamo limo ifya makumbi makumbi elyo uwutolokeshe ena afwele ifyakashika ifye bumba limbi.,mucibansa baleteyela mulemoneka nabantu abengi abeshile mukutamba efyo balecimfyanya ubwangalo ubwa kumolu.,kumbali yacibansa kulemoneka bacilolo nabambi abantu abalolekesha pamabumba yaleteya ukuti yakwata ukucimfya.,umupila uyu ulemoneka uwakakata  ngashi elyo uwulu pakati nefyakufwala ifyakashikila nemishilwa ishafita cilemoneka ena acikwanisha ukuma umupila momutwe.
5130,bawishi nomwana nabeminina ninshi nabafwala ninshi nabafwala ifyampepo na amabao yakushelelelako pali fube fube uwakata.,banse babili nabafwala ifyakufwala ifilingile ifyakucingiila impempo ukubengilila ,kuncende kulemoneka kwati nakalimo baleninika umulundu uwiswile na fube fube uwakata. ,kunuma yabo kulemoneka nabambi abantu abeshile mukutamba na mukusheleka abengiko panono. ,akatalamukila kulemoneka amifimiti ifitali pamulundu imbuwa fubefube wakata  namabula yonse yalipona . 
5131,umwanakashi uwabuta inkanda na imishishi ishitali isha pombana aleyenda kumbali yacikulwa ninshi alekumpauka. ,nafwala icampepo icakwata icisote kumpela ica katapakatapa itoloshi ilya makumbi makumbiapalengwa ne coni.,alemoneka namaayo uyu aleyenda mukalale nangula abantu abengi tabalemoneka uko baleyenda mupepi naena.,icikulwa cili kumbali yakwe cilemoneka ica katapakatapa panse pali necipampa nangula tafilemoneka ifyalembwapo.,kukuboko ukwakulyo kuli icipepala eco namaayo asendelemo ifintu kuntanshi yakwe kulemoneka icimuti icamabula yakashika.
5132,imbwa iyafita naisenama mucaani nailala icanuma elyo ninshi naimyako namulu mumulu.,awe limbi tayilele ifwile ileyangalafye ukumonafye ifyo ibikile umutwe ninshi nayimya umucila mumulu.,icaani umulele imbwa cilemoneka citali nganshi elyo tachakwempwa nokucilinganya bwino bwino.,mucaani mwine mulemoneka mwalimena namaluba pantu mucaani mulemoka yamo amaluba ayabalula.,imbwa ilemoneka yalitemwa ukwangala mucaani ngafintu ili elyo yalikwata amasako ayafunda ayafita.
5133,umuntu uwabuta inkanda nafwala ifyafita elyo nomba naiminina palubao elyo aleyelela pebimbi.,ibimbi lilemoneka ilikulu pafwile pali umukuku uwacikashapo pakuti ibimbi lime ngefi.,umuntu uyu naifimba nakumutwe konse nakasote akafita elyo nakuminwe konse nafwala ko ifyafita. ,amenshi nayena yalemoneka ayabutulukila ayashili ayalengama saana nangula limbi incende iyi yalitalala efyo afwalile ifyakwana. ,awe kwena nafwala ifyakwana elyo ibimbi lilemoneka ilikulu iyakuti kuti lyamukupa elyo aponena namumenshi.
5134,umulumendo uwabuta inkanda natoloka na incinga mumulu ukufuma pakamulindu kantu bapanga akakutolikapo.,incende yakutolokapo cipalile yaba mucibansa icakwangalilamo elyo uwutolweke nalekelako amaboko ku ncinga.,kumbali yakamulundu kuli umuntu naumbiuwabuta inkanda uwuleyenda neshati ilyabuta elyo alikwata imishishi ishipi,kuntanshi yakamulundu babumba akakutolokapo kuli ifimuti ifuakula ifikulu nangula fyonse yafikwete amabula ayali yonse. ,akatalamukila kuli umusebo uwakupitamo ifimbayambaya muli nacimo ivileyendamo elyo kuntanshi sana kulemoneka nefikulwa ifyakuulwa .
5135,imbwa iyabuta ileyenda mumenshi naisuma nakantu akamacungwa  kukanwa.,umumana ileyendamo tawashika  elyo emeshi tayalemoneka ayalengama ukucilapo.,cipalile kwati nakalimo yacilayangala no muntu elyo akakwangasha kaponena mumenshi efyo yacila mukutola ,imbwa iyi yalikwata umucila iwitali uwafunda nakukanwa kwaliba ikwafitako elyo naiponya namatwi.,imbwa iyi kwati yalibelela ukusamba pamenshi ayapamumana nangu bemba pakuti ingile mumenshi nokuya sanga akakwangasha ako yisumine 
5136,abalulumendo balateya ubwangalo ubwakuma kantu nefimuti ninshi muleshelela pa menshi ayakosa . ,umo uwebumba limo nafwala ifyakufwala ifye bumba ifyabuta nakaputula akafita elyo naikataka nakamuti aleuma akakuteyela,umbi umulumendo uwakwibumba limbi ena afwele ifyakufwala ifye bumba ifyafita fyo ishati lyena lyalikwata na ilangi ilya machungwa kumulu.,ubwangalo ubu bulemoneka ubwakakata nganshi elyo ubwakubomfya amaka ayengi nganshi.,nakalimo eco bafwalila nefimpompo nafimbi ifyakufwala ifyakucingilila pakucefya amasanso .
5137,akamwaice akafitulukila inkanda kaleyangala  elyo kalebutuka mu mpanga umwabalula amaluba.,kalikwata imishishi ishitali ishakashikila elyo nakafwala akakumulu akabula  amaboko akakshika.,imishishi limbi kuti shaba shintu shafita kasufye akasanikemo elyo akamwanakashi nakafwala nomunyololo wamumukoshi.,kalekwanisha ukubutuka pantu kafwele akaputula akaikata mumatanta elyo ke langi lya katapakatapa. ,kalemoneka kansansa elyo  kalebutuka namaluba yabalula yali ayapusana pusana nama langi ayayi bela.
5138,abacikulile babili nabekala baletamba  bemba  balemoneka kwati batemwikwa ninshi nabekala pafipuna. ,ehehe kwena  batemwikwa  elyo banakulubantu bena naba fwala nama kalashi pakutamba bemba. ,utupuna bekelepo tupuna utwakwata insalu apakwikala nokushintilisha elyo nabekala munshi iya cimuti.,palibemba palemoneka apatalala tapali umukuku uwu onse apambali yabo balipanga napa kubyala ifyani.  ,bashikulubantu bena balikwata nemishishi ishabuta elyo ninshi nabena bafwele ishati ilyabuta na insapato ishafita.
5139,abantu babili balecofa incinga kumbali yacikulwa icabuta . inshita balecofa incinga ninshi cungulo. ,awe kwena cungulo na ilaiti nalyaka elyo pantu ba lecofela nimupepi wa bemba umukalamba nganshi. ,kamo akamwamwauce kalemoneka kakashana ukumona ifyo kakakile imishishi  nakekata nacimo kukuboko.,akatalamukila kulemoneka kwati kwaliba  impili ishikulu shifwile shaba kumbali yabemba. ,akamwaice akafwele itoloshi ilya kashika na icakumulu icafita kalecofa  incinga iyikulu pali kena. kumbali balikulilako  ilinga ilya mabwe.
5140,namayo uwafita inkanda napaapa ukwana munuma uwulemoneka kwati  mwana wabo,balemoneka abasansamuka kumwenafye kukumwentula mokucensa elyo bali necitambala kumutwe.,umwana ena nalala munuma muntu ali ninshi nafwala ishati ilya katapakatapa nemishishi ishipi.,kunuma kulemoneka icikulwa ico bakulila  na injelwa icilemoneka kwati nakalimo ning'anda.,awe kwena kwati tepang'anda nakalimo kuti paba nipakalibtuka akashakulwa bwino bwino butulukila 
5141,umulumendo nakala panshi kwati nipa fyola ekele kukuboko kumo kuli banjo elyo kumbi naikata fwaka pakupepa.,nafwala neccampepo ica katapakatapa elyo itoloshi ilya makumbi makumbi elto nensapato ishafita.,kunuma kuli icibumbili elo kunuma yacibumbili kuli ifimenwa ifya funda elyo ifuakatapakatapa,umulumendo alemoneka kwati ali pabulendo pantu ali nefyola fintu  ekelepo cimbi icabuta.,pambali kulemoneka umutanto elyo nafimbi  ifilemoneka kwati fyakubomfya  pakukuula elyo pambali yakwe pambali pali   imisukupala  yafyakunwa.
5142,abantu abafitulukila inkanda nabeminina pambali yetuka panse elyo cilamuntu naikumbata amaboko pantanshi. ,babili nabafwala imingila ishitali elyo abafwele imingila nabafwala notusote utwabuta kumitwe.,babili bena bafwele amashati yabuta ayepi amaboko elyo kunuma yabo kulemoneka abantu nabambi  abeminine.,kunuma kulemoneka umuntu  nakalimo alefwaya ukushita ipepala lyakusoma ninshi nafwala necimpompo cakumutwe icakwensenshako icitukutuku.,bonse bane abaikumbete balemoneka abafulwa pantu nabafinya pamenso bonse. elyo ituka ilili kunuma yabo kuti lyaba lyabo.
5143,utubaice tubili utwabuta inkanda tulepelela kumutanto uwamutuntula elyo pambali pali  necipuna ica katapakatapa,akakashana kalemoneka nakaposako amaano nganshi kalemoneka kwati nakalimo kale tina ukupona kuntu kekete.,akamulumendo kena kalemoneka akansansa pantu nakamwentwila elyo kapunamike umutwe kunuma.,pacipuna icakatapakatapa palemoneka napekala abantu elyo pambali yaciko pali utuncinga utulipo kwati twabaice bene. ,ehehe kwena twabice pantu kalya kambi nakakwata notuma wilo tumbi mumbali ye willo lyakunuma utwakwafwilishako uwushaiba ukucofa pakuti epona.
5144,umuntu nembwa iyafita nabafukamala elyo nabakontama balelolesha panshi iyetebulo mumuputule mung'anda.,umuntu pakukontama nafukama amakufi yonse panshi elyo imbwa yena ipetele ayakuntanshi.,"cipalile bali muputule  wakutambilamo icitunshitunshi pantu kwati litebulo ilya kubikapo icitunshitunshi lintu balelengela
",itebule lyalikwata icuputulwa icakubikapo ifintu pakati elyo pali amabuku pambali pali icipuna.,icipuna icili pambali cilemoneka kwati cintu canaka ukwikalapo elyo pambali ye tebulo pali nenkoloko .
5145,umulumendo uwabuta natoloka ninshi aleshelela pakalubao kakwata amatayala kucakukulila icabuta. ,kwena kwati teko aleshelela natoloka aleyelela mumwela ninshi nayimya namaboko mumulu yonse yabili.,apo aletolokela palemoneka kawati nimumusebo wakupitamo ifimbayambaya elyo ninshi cili icungulo.,nafwala ishati ilyafita namaboko ayabuta elyo nomba afwala na itoloshi ilya makumbi makumbi nensapato ishabuta.,"kuncende uku ali kulemoneka kwati kuli amakule ukumwenafye kufyakukulila kunuma, akatalamukila kuli akamuti akaponya amabula yonse. "
5146,abantu babili nabeminina apo beminina ngawacimfya ubwangalo ubwakwensha  ifitukutuku  ninshi nabafwala itusote bonse utwabkashika,bonse babili nabafwala ifyakufwala pakucimfyanya ubwangalo bwakwensha ifitukutuku ifyakwata amalembo eyengi. ,umo uwufwele amakalashi kumenso ayafita nabika pakubeya icapala icilambu bapela ngawacimfya. ,umbi uwiminine pamuluko namwentwilako iya pambali elyo kukuboko kumo naimya umusukupala uwabuta.,kuntanshi yabo balibika akalilinga aka ntambo elyo kumbali yabo kukulyo kulemoneka icobapanga ikupashanya umusukupalawafikola  apali namelembo ayengi 
5147,abantu babili  baleyendela pamo pakukweleka umulundu uwakushelelapo nabeka notumuti utwakubomfya pakushelela kuminwe.,uwufwele icisote cafita alemoneka kwati nakalimo mwaume elyo umbi uwufwele icamakumbimakumbi alemoneka mwanakashi.,ifi aba bantu baletendela pamo kuti baba batemwikwa elyo nokushelela pakutelemuka kumulundu pali fube fube uwakata balibwela bonse limbi. ,kuli bantu nabambi abasheli mukusheluka pali fube fube uwakata pakutelemuka umulundu abalemoneka abengi. ,kumbali yakwakushelea kuli ifimuti ifingi ifitali elyo kumbali imbi iya fimuti kulemoneka ulupili nalwena lwalikupwa na fubefube wakata 
5148,umwaume uwabuta inkanda naiminina pamabwe elyo nayiminina ka icakukopelako pakauminikikako  pelibwe elyo aleloshapo ninshi napapa na icola.,nafwala icisote ica katapakatapa elyo necampepo cine afwele anacena ca katapakatapa .,pakuti afwele icampepo necisote cakukafya kumutwe elyo fyakukafya iminwe cilepilibula ukuti kuli ukwatala kuncende iyi.,panshi pantu eminine paleponena na ubuluba ubufuma kufimuti kumulu ubwa kashika elyo ubwingi.,kuntu ebuluba ubu buleponena kufimuti niku fimuti ifyakwata utumabula utunono . elyo cipalile umwaume uyu ukukopa ebwikashi bwakwe.
5149,imbwa iyabutuluka amakasako ilebutuka ilekonka umipangile  pantu munbi milemoneka fube fube wakata nafula nganshi ,ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka.,awe kwena ilebutuka pantu nayasama elyo naiponya namatwi. pakanwa palemoneka neco balambatika ,imbwa ilemoneka iyayanga pakubutuka mili fube fube uwakata  limbi yalimutemwa.,kuncende uku kulemoneka kwatitalala nganshi kumonafye ifyo fubefube wakata apangile ifyatikamisha panshi apengilefye pantu papitwa. 
5150,banyina bawishi nabaana babo babili bali kumbali ya bemba ninshi baleyenda mumucanga uwabomba uwaba kumbali ya bemba.,akamwana kamo nakashala nabawishi kunuma ninshi nakakontama  nampo nganifinshi kaletola.,elyo kakonteme bawishi nabakontama balelolesha ifyo akamwana akanakashi kalecita elyo balekalolela.,pamumana palemoneka utumabimbi utunono utuleyima kumulandu wamukuku uli pali bemba.,banyina bena bafwele ifyakufwala ifyafita elyo kuminwe nabemya  fiimo ifyapala insapato balenyanta kwati tabasekelemo ukwenda apabomba panshi.
5151,utubaice tutatu utwabuta inkanda tuli  kimbali yamumana tuleyangala. elyo apo tuleyangala pali amabwe.,mumumana mulemoneka ubwato ubwabuta nokukashika ubukulu kwati nakalimo buleya mukwiminina.,awe kwati nabwinina kale mupepi yaka kubalalo kakwikililapo elyo kumbali kuli icikulwa icabuta.,pa twaice kamo kanakashi elyo tubili tulemoneka twaume. tonse tulenina amabwe yali kulu lamba lwamumana.,kumbali yamumana kuntanshi kulemoneka ifimuti ifngi ngashi ifyafunda  fimo ifimuti fya katapakatapa elyo fimbi filemoneka ifyakashika.
5152,akalumendo akabuta inkanda nakemina muli fubefube wakata ninshi nakafwala icampepo cakashika ninshi pali nefyo kemishe kumaboko. ,akalumendo kalikwata nemishishi ishitali elyo kafwele itoloshi ilya makumbi makumbi nensapato isha fita.,uko neminine kulemoneka kwati nakalimo nimumpanga  pantu nulemoneka ifimuti ifingi elyo tumbi tunono.,akamulumendo kalemoneka nakansamuka kumulandu nacintu kemishe icilemoneka kwati coni.,kwena kuti caba coni cilya elyo ifimuti kuntu ali fyaliponya amabula kumulandu wakutalala nakumisambo kuli fubefube wakata konse.
5153,"abantu babili baleyenda pamo,   bonse nabafwala ifyakufwala ifyafitapatanshi yabo pali necimbayambaya icili mumusebo. ",icimbayambaya cintu cakashika elyo cakwata umushilwa uwabuta pakati namumulu. cilemoneka cimbayambaya cakucipatala.,imo alemoneka kwati mwaume uwukwete imishishi ishafita ishakakwa elyo umbi uwukwete icampepo icabalala nemishishi shakashika ena mwanakashi.,balemoneka balefwaya ukutoloka musebo uwaya kumbali imbi ukulemoneka ifikulwa ifiku ifyakulwa ubusaka.,icimbayambaya cilemoneka naciminina cilelolela batoloke elyo pambali yacikulwa palemoneka ifimuti ifuakatapakatapa namaluba nayena aya katapakatapa.  
5154,"imbwa shibili shili kumumana, imo itabuta ilikusense iletamba iyibiye elyo imbi nayingila kale .",kumbali yamumana kwalimena ifyani ifitali elyo ifyafunda ufyakatapakatapa ifyapala amatete.,akabwa akabuta akali kunse kepi umucila elyo wapombana nokufunda balikaka na umushipi uwafita mumukoshi.,imbwa iyili mumenshi cipalile ileyenda ilefwaya ukufuma nayasama nokwasama nakukanwa ukwabuta.,imbwa iyili mumenshi ilemoneka iyikulu iyayina . filya ilemoneka iyabuta kukanwa ifwile yalikwata imwaka iyaendelela naikota.
5155,abantu abacikulile bonse bali mumu putule uwacukulwa nabashunguluka itebulo elyo balelisha ifisolobelo fyakupangila inyimbo. ,muputule mulu bambi abalelisha imitililo bambi balelisha banjo namaayo ena alelisha banjo yakubomfya akamuti.,kucibumba camuputule balikobekako nefikope ifingi  ukushungulusha icibumba conse ,elyo oali naumbi namaayo uwukakile imishishi kunuma uwabuta inkanda nangula ena tafilemoneka ifyo alelisha ,mumuputule balimuyemfya namalayiti elyo muli namaluba  babika mumisukupala elyo bonse nabakwata ifyakunwa patebulo.
5156,akamulumendo akaice kali mulibemba  emo kalesamba  nakasabaula namenshi pakusamba./,akamulumendo kamuntu kabuta inkanda elyo kalikwata na imishishi ishafita ishipi ishalingana.,limbi tashafita shilemoneka filya pantu cili cungulo kwati nakalimo elyo akasuba kaleyingila .,ehe kwena elyo kaleingila kumwenafye kumakumbi mumulu yalemoneka ayakashikila elyo ayatikama.,kumbali ya bemba akatalamukila kulemoneka kuli impili. elyo akamulumendo kafwile kalishiba sana ukusamba pakuti kabe muli bemba washika.
5157,amulumendo uwabuta inkanda ali mumenshi alesamba iyacanuma kumenso ayakufwala pakusamba mumenshi. ,pakusamba naumaula nameshi nakalimo alebomfya amaka saana pakusamba pakuti eyibila.,amenshi yalemoneka ayalengama  elyo cilemoneka kwati nakalimo pantu alesamba kuti paba apashika . ,kwena pafwile palishika pakuti akwanishe iyakunuma ukusamba ninshi tafwele ne shati.,muntu alesambila mulemoneka umukulu nangula tamulemoneka ngamumumana lelo umwakusamba umwaku pangafye elyo umwakulililwa mumbali bwino bwino.
5158,abalulumendo ababuta inkanda nabeminina mupepi necipampa icikulu nabeminika namanchinga yabo elyo baletuusha. ,bonse abalulumendo nbafwele utuputula elyo bambi balenwa namenshi cipalile nabanaka ukucofa  incinga,umbi uwufwele akasote nafwala ifyafita nakaputula akepi nganshi elyo napunamina panshi naukata namumusana.,efyo cilemoneka kwati bonse abalumendo balangana pamo elyo tabacilacofela  amancinga  ukucimfyanya.,pakuti beminine ifi limbi tekunaka nabafikafye apo bacilaya efyo baletushisha pantu kunuma kuli nayambi amacinga ayalemoneka.
5159,shikulubantu  uwabuta inkanda ali mwituka  naikala paka tukutuku akakwata ama tayala yatutu alemona insapato ,ituka lilemoneka lituka lyansapatofye elyo shikulubantu naikata lumo kuminwe limbi nalutemwa.,akatukutuku kakwe kaba aka kashika elyo necipuna icafita  kukulyo alibikako imenda ya calo ca united states of America.,ituka likalamba nganshi elyo nensapato ukufula  elyo ishapusana pusana  akatalamukila kunuma kuli naumbi uwulelosha insapato.,shikulubantu nafwala icisote icikulu nalaba nokumanka umushipi amakalashi kumenso elyo akatukutuku kakwe kalikwata imiseke umwakusendela konse kunuma na kuntanshi.
5160,"imbwa shili mubwangalo bwakucimfyanya ukubutuka, pakubutuka shileyimya na iloba pantu shilebukisha.",kumbali yamwakubutukila mwaliba nelinga lintu bakulamo ilyambao elyo kwati balishingulusha konse.,imbwa shonse pakubutuka nabashikaka kukanwa nabashifwika nefyakufwala ifuakwata icipendwa cacila mbwa.,shonse imbwa shilemoneka ishaonda elyo nashibutukisha  nangula iyabuta  eyicilile shonse.,kumbali yamwakubutukila mwaliba icikulwa lubali lumo elyo kulubali kumbi kulemoneka kuli icibansa pantu cili necaani icakatapakatapa icalingana.
5161,imbwa iyafita nayiminina ilelolesha mumenshi ayali mumumana cipalile ili necilaka ilefwaya ukunwa.,kumbali yamumana kuntu iminine cipalilekwati balikulilako namabwe elyo amenshi yali patali .,limbi tabakulilamo kumbali yamumana mwalibafye umwalingala bwino elo amenshi yalikamininwafye.,icaani imbwa imininepo cili icasankana  pali ica katapakatapa elyo kuli cimbi icilemoneka icauma. ,imbwa nangu yakwata amasako yafita pamubili yaba namasako ayakashikila kumakasa nakukwanwa elyo baliyikaka nakasalu mumukoshi.
5162,abakashana basano nabeminina ninshi nabafwala ifyakufwala ifyapalana ifyakashika ne nsapato nashena shintu shapalana.,bonse abakashana nbakwata amakalashi ayafita bonse bayabikile pamutwe ukufunishakofye uwuli pakati ena nayafwala kumenso.,kunuma yabo kuli nomwaume uwabuta inkanda uwufwele ifyakufwala ifuabuta nafwala amakalashi kumenso elyo nafwala nakasote kabutulukila. ,abanakashi bonse bantu baonda elyo batatu balilenga nefyakuilenga kumulu ayakukuso.,kuncende uku kulemoneka kuli icila icilecitikako elyo abakashana bafwile eba tebeta  abantu bonse abalesangwa ku cila.
5163,akaume na akanakashi natwikatana ninshi tileyanga mumucanga elyo nabanyina batuko ninshi nabekala baletamba.,awe tonse kwati twaume tapali akakashana kalya kambi kalepafye imishi ngula kaume.,awe kwati kaume namona kumonwfye nefyo tuleyangala ninshi tulecena tulefutula nomucanga.,akatali imishishi akalumendo kafwele ishati ilya katapakatapa notwabutw kumpela yamahoko elyo kambi kena kafwele ilya machungwa. ,bonse babili tabafwele ifilifyonse ifyakumakasa elyobonse bali abansansa ukumwenafye kufye akabuta imishishi kaseme mukumwentula.
