IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8870,Namayo nalala muli sino nasekelela,ndemona Pali uwulemusekesha nangula naumfwa bwino ukutalala kwafintu alelepo,Nomba caku papusha eco alele uyu namayo panshi,"ala cakupapusha,limbi pali ubwangalo bale angala naumo balinakwe",Limbi kumfwafye bwino ukusangwa kuncende iyi
8871,Abantu bale butukila mumenshi,naba temwa Sana ukuya mukubtuka bonse limbi iyi cende isuma sana,Bushe ecinga lenga ati babutukile mumenshi? ,limbi nakukaba Sana uku kuncende elo baumfwa bwino Sana ukumona amenshi,Limbi ulubilo bale butuka bwale fwaika noku pita mumenshi paku butuka
8872,Umulumendo ufwele suti naiminina pambali yamusebo,ala namoneka bwino Sana fintu afwele cipalile palikuntu aleya uyu muntu,Afwile aleya kuncito iyalifye mupepi naku ncende ali,ifyo walanda kuti fyabafye fishinka Sana pantu uyu muntu napopoka sana,Ehe kuncito kufwaika ulemonekafye bwino
8873,Namayo ale enda mumusebo naikata nentambo eyo akakileko utubwa tubili,alemoneka alitemwisha Sana utubwa fintu aleyendafye notu tubili,Ehe afwile alitusendeleko ati bendele capamo mumusebo,"efyo cilepala,limbi tulekalisha Sana munganda ",Ehe imbwa ishapala ifi batemwa ukushi sungila mu ng'anda
8874,Utubaiche utwaume tubili natwikala tule angasha fimo ifili pa tebo tu tintilishe,bushe tefyakulya ifi tulengasha utu tubaice,Ehe fifwile fyakulya twale angasha utu utubaiche,nomba cinshi aba bana bengala angasha ifyakulya mumusango ngo uyu.,"Abaiche efyo bacita ngaba ikuta, kula angashafye ifyakulya"
8875,"Bana bwinga naba shibwinga bali abasekelela, napatebo pali ama keke",ala nabamwentula bonse babili limbi nishita yakuputa iyi mpukunya matobo,Ehe kuti basekelela pantu ubushiku ubu bushiku ubukankala Sana kuli bena eico balemonekafye aba nsansa,walandafye icishinka ala ubushiku nga ubu bulaba ubwansansa Sana makamaka Kuli nabwinga nashibwinga,Ehe kaili ebushiku babaleta capamo nokwikala bonse umu yayaya
8876,Abantu babili nabeminina kumbali yabemba,balemoneka kwati niba kangalila wa uyu bemba ,Olo balemona ifintu benga pangako kuncende iyi,cishinka nakalimo balefwaya ukupangako cimo uku kuntu,Ehe kuti bacita ifyo ababantu
8877,Umulumendo nasunsumanina umule moneke kwati mafufu yampanga,ifi fintu filemoneka kwati fyakupangila ifyakufwala elo naba fikanika,Ehe ifwile iyi incende bapangilako ifyakufwala,elo ifyakufwala bakalapanga fikalamoneka bwino sana,Ehe elo nafyo fingi Sana baka panga
8878,Abantu abengi naba bungana nefi pampa fyafipepala,aba Bantu belemoneka kwati Pali amafisakanwa balefwaya babilishe kuchalo nangula kunchende yabo,Ehe wasosa pantu efingalenga ati bantu bakumanine capamo ngefi,nakalimo nabafulwa imitima yabo nayambuka ne fucifukushi,"Kaili fingi fitukalipa nga bantu, echo bambi bela mumusebo nefi pampa pakutila abantu beshibe ifintu bale ilishanyapo"
8879,Shitata alelisha ichilimba naikata na kibodi,elo icilimba cine cikalamba echo akwata uyu shitata ,Afwile alalishishako bakemba ifilimba,cishinka elo alemoneka alitemwa kulisha ici icilimba kumona fye pa menso,Ehe afwile fingi Sana aishiba pafilimba nama kibodi
8880,Bashitata babili nabeminina bale lanshyanya pamusebo,bushe nabakalipishanya nangula balelandafye pantu bonse tabale mwentula iyo elo umbi alemoneka uwadabwa sana,Awe bale lanshyanyafye bwino nshile monapo ubukali iyo,ehe balemoneka kwati kuli Ilyashi ilyawama Sana ilyo beleshimika Ilya kale,Ehe elo cipalile kwati baku menefye pamusebo elo batampa uku lanshyanya
8881,Shitata ale enda nafwala nefyakufwala ifya fita,mukumonafye fintu afwele nibalya abantu abombela mukushimya umulilo nga Kuli icilepya,Ehe aba bombela ukushimya umulilo efyaku fwala bafwala ngabali pancito,nomba ifi ifyakufwala filemoneka ifikulu kwati mwakwingila babili,Awe efyo bafipanga pakutila file cingilila bwino sana paku shimya umulilo
8882,Utubaiche utwaume tubili tulepepekana,tule yangala chapamo palunkoto utu tubana,cipalile kwati nitu munyina utubaiche utu,cishinka boi elo ala twalitemwana icine cine,Utu baiche utulumendo twalitemwa uku pepekana sana
8883,Shikulu alepelapo fimo abalumendo abafwele ifya palana ifyakufwala,ndemona alebapela isalu imo ifi,Bushe nincende nshi baliko aba bantu?,Ali mukati Ka musumba elyo insuma Sana iyi ncende,"Ehe, elo limbi bengi batandalila shikulu uyu"
8884,Abantu aba pusana pusana nabekala palu nkoto elo umukashana ale kopa ukamukashana akaiche akeminine pakama wilo,nimbona elyo bushe naumona ifyo akamwaice kalemoneka?,"Ehe nimbona, naka mweneka bwino Sana mufyakufwala kafwele",elo aba Bantu bushe lupwafye lumo nangula nabapusana pusana,Awe bantu bapusana abaishile kumanina capamo
8885,Umwaiche alelya itaba nashibata noku shibata,bushe cinshi aleshibata pakulya nangula nalikabafye sana,Kafwile kalyumfwile bwino Sana ukulya itaba,ehe kalefwaya ukumfwa umundowendowe we taba,Abengi abana baliya temwa amataba ukulya
8886,Abalumendo baleyi dayivila mubwangalo baleteya ebo beta ati ragibi,ala nabai pupukila elo yamo amangalo kuti waikontola ,Ala nici noku belela bali belela pantu kulaba uku naka Sana ngamule teya ubwangalo ubu,lelo bafwala ifya kuicingila pamenso elyo ne cifuba,Ehe pantu kulaba uku punkana sana mukuteya
8887,Umulumendo nasunsuma naikata nefyakufwala,ndemona alebika muli cimashini icakuwasishamo alefwaya ukuwasha ifyakufwala,Ehe cishinka ico walanda pantu fimo nafyamba noku washiwa muli mashini,uyu mulemendo tatemwa ukusunga ifyakufwala fya fiko wabusaka,Ehe kaili ifyakufwala ngataule fiwasha bwangu nganafi lamba fila kowela
8888,Akamwana akanakashi nakekata ichimuti echo bateyelako ubwangalo beta ati kiliketi,elo kalemonekafye kwati nakalimo nako kalateya elo kalishiba sana,Kafwile kale fwaya kakaleteya ubu ubwangalo nga ka kula,efyokalemoneka kafwile kalateya nokwishiba kalishiba,Ehe kaili ngolefwaya ukwishibisha ubwangalo ufwile wa amba lintu uli amwaiche
8889,Akamwana akanakashi kale nina kuchibumba icakuninapo,bushe ICI cibumba nangula nikulikabadi bawishi bakapangile umutanto uyu kalekwela,Ifibumba fya ifi ilingi fisangwa kumasukulu yabaiche epo bangalila,ine ndemona kwati nibao intu bakabikileko umutanto,Awe cibumba cakwangalilapo
8890,Shikulu bantu naiminina pamusebo kunchende ya sino,namukulolesha kwakwe alemoneka NGA umuntu uwakalipa sana,Afwile alyumfwile ukutalala sana,limbi cacine nimpepo pantu talinesansa sana,Incende shaifi shali talala sana
8891,Umulumendo naikala alebelenga ibuku kucintu bwingi,afwile alasambilila fimo nangula palifye imbila alebelenga ,Ndemona kwati nipa sukulu pancende iyi pantu kuli nabambi abantu abekele nefyola,cishinka APA nipasukulu aba abantu bali,Limbi balikwete ama shindano aba bantu
8892,Umulumendo ale ensha eko anininepo akamawilo mumbali yacibumba,uyu muntu alishiba ukwensha pantu ala tikakuponya bubi Sana aka kantu aleyesha umusango uyu,Ehe alishibisha pantu uliwonse uwinga cita efyo ale toloka kuti apona,elo afwile kale ayamba ukukensha ,Ehe kale ayamba noku belela ali belela nomba
8893,Umukashana naiminina alekopwa foto kuncende kwa fimuti,cilemoneka kwati alefwaya icinde iyawama ukukopelapo ama foto yakwe uyu cikashana,Afwile nibalya aba kashana abakopwa ama foto elo bamu bika mufipepa umuba amalyashi aya pusana pusana,ehe kuti aba NGA bobene walanda nangula alefwayafye ukukopwa,Ala abakashana balitemwa ifyaku kopwa kopwa
8894,Imyotoka shaba shilika nashi tantama mumulayini shile enda,bushe kuti balepekanya ukuya kunkondo nangula ekobelefuma,Bafwile palifye eko baleya nangu pali efyo baletele,ehe aba Bantu Bali pabulendo bwakuya kumo,Kaili abashilika balaya ukuli konse baba tuma
8895,Umulumendo umutali ale tamba bola eyo bale teya muchibansa,elo alipamulufye eka nakalimo epatambika bwino Sana Kuli ena,Afwile epo asanga apatambika bwino kuli ena,cacine pantu tetifye ekale pamulu ngapa ekafye,Limbi alateya noku teya umupila nomba aletushafye pabushiku ubu
8896,Umukashana ale sakula imishishi shakwe ishitali,elo natulumuna nelinso lyakwe limo nalimbi nafimba nemishishi shakwe,Afwile elo afumine muku samfya imishishi shakwe,ndemona aleshiwamya pali kumo alefwaya ukuya,Ehe afwile pali eko aleya ecalengele ati asamfye imishishi shakwe
8897,Banamayo abeminine nokwikala bale tamba umukashana uwiminine aleshana,afwile alishiba Sana ukushana pantu abalemutamba nabafula nganshi,Ehe elo limbi alefunda banamayo ifyakushana,naba lemonako nabafula nganshi,Limbi cali cikankala sana ukumona umukashana efyo ale shana
8898,Utubaiche natwikata akamuti akanono tulebyalikila pamo shitata na namayo,ulu lulemoneka kwati lupwa elo naba sansamuka pakubyala aka kamuti,Limbi bale funda abaiche ubusuma bwaku byalika ifimuti,kuti caba cishinka limbi balebalanga ifyakushika utumiti pamushili,Ehe cikankala sana ukula byalika ifimuti
8899,Shitata ufwele suti ale ninika imitanto mukati yachi kulwa,ala necikulwa cisuma Sana ndemona necibabumba pantanshi yakwe,Cifwile ici ichikulwa emu bombela shitata uyu,ehe limbi emo afwile ukubomba,Kumonafye efya fwele bwino naka chola asende nati nikuncito afikile
8900,Utubaiche utwaume tubili natusekelela tuli mumenshi,tuli utwansansa Sana pakusamba chapamo uku kuncende,Ehe natu sansamuka kaili utubaiche tulomfwa bwino ukwangalila mumenshi,nakalimo tulecinfyanya pantu kamo nakapunda kaimya namaboko mumulu kwati kawina,Ehe chishinka ico walanda
8901,Abalumendo bali mubwato bale kumba amenshi nefimuti,cacine cipalile Pali kuntu baleya naka akabwato,Ndemona kwati bale chimfyanya ukwensha amabwato pantu kuli nabambi abali mubwato bumbi,cacine walanda aba bantu kwati bale chinfyanya  ,Ala abanensu kufyalo baba namyangalo ayengi aya pusana pusana
8902,Umulumendo ale ensha honda,bushe tebalya abateya amagolo yakubutsha ama honda mukucinfyanya,Ehe efyo cipalile ukulingana nefyakufwala afwele,ala nabutusha Sana limbi euli kuntanshi,"Ehe efyo capala, ala abalumendo bali temwa amangalo yakwenshya ifintu"
8903,Chikashana nafwala ichisote kumutwe alepyanga namabula pamusebo,afwile uyu mukashana encito abomba iyi yine,Ehe pantu nefyakufwala afwele fipalile ngafilya aba pyanga mumusebo efyo bafwala,nomba bushe ninshi kuti alepyanga eka mumisebo,Kabili nincito nayena nokufola ala fola
8904,Umukashana ali naka mwana akale lolesha ifyakwangasha,ehe afwile enina wakwe uyu wine namayo,akamwana nako nakomfwa bwino ukwangashi ifilipo,ala nakasamuka mukumona ifyakwangasha fintu katemwisha sana,"Ehe, ala abana balomfwa bwino ifyakwangasha"
8905,Namayo umo alepita mumusebo panse yachikulwa,chilepala palikumo aleya uyu namayo ,Nefyakufwala afwele cipalile kwati kwali tatala kuncende namayo ali,cacine kwalitalala pantu teti umuntu afwale ifi  nga nakukaba ,Elo namayo uyu alemoneka kwati Ni kung'anda afumine
8906,Akamwana akaume nakomfwa bwino kale peluka muchimpelwa,ala naka sansamuka Sana elo ndemona Kali nabantu Bambi Kuli iyi cende,Ehe limbi kali nabafyashi bakako,cacine pantu teti umwana umunono nga uyu abefye eka uku kuncende,Elo balomfwa bwino uku peluka abana
8907,Abalumendo babili nabafwala ifya buta ifyakufwala bale ipika,elo bonse balemonekafye aba ina ina katwishi nganifi babombela mufyakulya,"Limbi mibilifye shabo, elo bafwile bepika ifyakulya fyku shitisha",walandafye bwino lelo teti bepikefye ukwabula kumfwa nangula mucele iyoo,Elo inonshita abalumendo eba seka ukwipika 
8908,Abakashana babili nabekala balei kopa foto na kamela,elo bonse naba mwentula nokumwentula pakukopa ici cikope,Bali abasansa ukukopwela chapamo,cacine Bali abansansa Sana ,Limbi iyi incende yisuma uku kopwelako ama foto
8909,Shitata nafwala icimpompo kumutwe,cilemoneka alebomba imilimo shimo ishifwaikwa uku icingilila kumutwe,Awe ici icimpompo nichilya bafwala abacofa inginga,ehe ico babomfya uku ichingilila kumutwe ngati apone ,Awe uyu shikulu bantu afumine muku cofa inginga
8910,Umulumendo alelenga iluba pacipepa,ala alishiba ukulenga Sana uyu chilumendo pantu nalenga bwino sana,Afwile fingi apenta temalubafye yeka,ehe afwile alishiba nafimbipo uyu muntu,Ehe limbi noku lenga yalya amaluba abantu bayi lenga pamu bili
8911,Akalumendo akaiche kalebutuka nakasekelela,nafintu kafwele kalemoneka kwati nibalya abateya umupila wakumakasa,Ehe kafwile kale angala naba nabo,walungama kafwile kalebutila aba biye kuntanshi,Kaili iyi imyaka abaiche elo batemwa ukubutayika
8912,Akamwana naka sekelela Sana nganshi,cacine ala uyu mwana Pali ifi mufwishe bwino Sana ,Kafwile abanankwe kale angala nabo ebaleka sekesha,ehe efyo capala pantu teti asekefye eka nakalya iyo,Naci wama ale seka pantu tecisuma umwana ngali uwa fulwa fulwa
8913,Shitata naikata kwitobo lyakwa namayo uwikele muli motoka ule monekafye nsansa,nakalimo alemushalikapo nangula alemulangisha icitemwiko ,Namayo alemoneka uwa dabwa kwati pali efyo shitata amu langishe,ndemona balemushalikapo uyu namayo alipalwendo mu motoka,Ehe efyo ndemona naine pantu namayo teti amoneke ifi apabula nangu cimo
8914,Akamukashana akaiche kale kwela imitanto shakuci kulwa,limbi uyu mwana alefwaya ukwingila munganda mukati anaka ukaba panse eka,Ehe cipalile ni mung'anda ale ingila uyu umwana,elo inganda ine yaba Napa kunina Napo apatali nganshi,Ehe cipalile kwati ikulu ing'anda iyi
8915,umulumendo ali mubwato ubuli pacimana icikulu,bushe ifi fimbi filemoneka kunuma ya ubu bwato mabimbi nangula nipepofye,Awe nimpepo yali kunuma yakwe pantu ngama bimbi ngali fumineko kale,walandafye Icishinka nga mabimbi nga butukapo kale pantu yakulisha,Elo cipalile kwati alimofye eka mubwato
8916,Abalumendo babili balelwa naba fwala nensapato shama wilo,ndemona ubu bwangalo pantu nakagalila aletambafye muchipi cipi,Nomba ninshi bwangalo bwaku lwa ninshi namu fwala ama wilo kumakasa? ,nakalimo nabo efyo babutemwa icakweba ATI kuba uwashipa mumolu pakulwa ,Ala abanensu baba namyangalo aya lekana lekana
8917,Akalumendo naka kashana bale culuka pakamana bale nyanta namabwe,cilemoneka kwati Pali kuntu baleya aba baice elo kupita apapene pamumana,Nawo umumana ulemoneka uwukulu sana,elo nomwenso wakupita apapene aba baice tabakwete ,"Awe tapali, bafwile kale ba amba ukupita apa"
8918,Umulumendo naikata kamela kuminwe elo shitata ale kopa na kamela akwete,balemoneka bonse Pali fintu balekopa pantanshi lelo umulumendo alefwaya alolekeshe bwino pambi ,Ndemona kwati baleipekanya ubushiku bumo ebo bakulakopa pantu epo beminine palemoneka nakalimo epo bakemba bembila,mwati bushe kuti balekopa bakemba nangula nicendefye balelolesha,Awe nincende fye bale lolesha
8919,Umulumendo natolosha akamawilo anininepo pafipuna bapanga mumusebo,ala alishiba Sana nokukensha akakene pantu umbi kuti apona napanshi patalala,Nomba cakupapusha eco ale angila panchende iyi,celemoneka limbi eyo atemwa Sana nangula isuma Sana ukwensheshapo,Limbi pancende iyi bali suminisha ukwangalilapo
8920,Umulumendo nakwata kwati tuma pulanga twaku shumba kuminwe,uyu mulumendo alesambilila ukulwa ulubuli ukubonfya ututwine muminwe,Ehe elo nemifwalile cipalile kwati kale aamba ukulwa,efyo cilemoneka kale ayamba uyu muntu ,Kuti limbi ewu funda nabantu ifyakulwa
8921,Abantu abafwele ifimpompo nama coti nabeminina mwi ofesi,nakalimo aba Bantu nibalya aba Kula balelokesha umwa kuwamya bwino ICI cikulwa,Ehe bafwile ebo abale lanshyanya efyo benga bombela pancitu cimo,ehe pantu kulemoka Pali kumo bale basontelela ukuwamya,"Limbi incito ilefwaika ukubombelapo yikulu, ecilengele ati balyanshyanye capamo"
8922,Umulumendo nomu kashana nabeminina nenginga,elo bonse naba mwentula balelolekesha kuntu bale bakopa,Bafwile tabali beka pantu pali nayimbi inginga ishili nomuntu,cacine elo futi ndemona Pali na motoka wiminine,Limbi pali umunabo uwaishile na motoka
8923,umuntu uwuyi fishile mufyakufwala ale enda,alemoneka kwati alepanga ifisela umu mu cikulwa cawama nganshi,"Ehe, nomba abantu abekele pafipuna bushe mulimo nshi bakwete ? ",ndemona nabakumana mukulanshanya fimo nangula mukutamba amangalo yaliko,Ehe limbi kwali amangalo elo aba bantu ebali baka pingula
8924,Shitata ufwele ikoti ale enda mumusebo mumbali muliko namabwe ba dekoleta,alemoneka uyu shatata kwati Pali ifyo alelolesha nangula limbi ukushika,Afwile ali nakile nikuncito afumine nomba aleya ku ng'anda,bushe kuti kwaba niku cito nangula nimumanda uku ali,Nimunshilafye alepita umu
8925,Abalumendo babili nabemya amaboko mumulu bale lolesha ichisalu icili mumwela,nakalimo uyu umo nabula inshati lyamunakwe alepangilamo utusela,Limbi bonse babili ebalelenga ati icisalu cime mumulu,awe ndemona ni uyu umo ulemonekapo umukalamba eulelangisha uyu umbi akabwangalo,Ehe kuti caba ifyofine walanda
8926,Umukashana ale teya bola nakanakashi akaiche,elo balemonekafye Bali butemwa ubu bwangalo pantu bonse nabaposako amano,Elo naka sansamuka sana akamwana pukuteya bola,ala cacine nakatemwa cipalile Kali itemwa Sana  ,Cila wama umwana ngalekula uwansansa sana
8927,Bashitata babili nabeminina bale lanshyanya,ndemona kale bamone chapamo aba bashitata,Nakuntu bali kulemonekafye akwa buta katwishi ngani kwisa bali,umubali nimukati yachikulwa ifyapala sitolo nangula hotela,Ehe kwati nyuko kwine walanda eko bali
8928,Umulumendo alemoneka uwa dabwa elo alebeyesha imishishi,uyu chilumendo alemoneka uwa mwenso ukumona citu balefwaya ukumubeyelako,File moneka kwati mwela wakaba cale funya elo aletina,ala natulumuna amenso paku cilolesha nakalimo alemona kwati kuti camuteta,Limbi ala tina uku beyesha imishishi
8929,Namayo umo ale sakula imishishi shakwa namayo munankwe,elo balemoneka kwati Pali nafintu baleshimika pantu bonse naba mwentula,Ehe bafwile bale shimika kaili banamayo balitemwa ukushimika,efyo cilepala banamayo bena nififine tabekala Sana tondolo,Elo limbi namayo uwale sakula umunankwe encito aingila iyaku wamya imishishi
8930,Ichoni naciminina kumbali yamu mana ukulu,cilemoneka cilelolela ifinankwe uku kumbali yamumana,Ehe olo pali ifyakulya camwene efyo cale fwaya ukulya,ndemona kuli nafimbi mucipicipi uku kumumana,Elo kwalemoneka ati bwale ila kuncende iyi
8931,Abantu abengi bale butuka mumusebo,Aya yelemoneka NGA mangalo yalubilo na Umo Pali aba afwile awina,Elo bali abengi abale butuka mulu bilo ulu,cacine nomba bushe uwakuwina ichilambu niwumo Pali bonsa aba bantu,Awe limbi te umo pantu bafulisha aba 
8932,Abalumendo abafwele amalaya ayafita ayapalana bale endela capamo,nishi cinshi bafwalile ifi aba bantu,cile moneka nakalimo aba Bantu niba shimapepo,ala cacine balemonaka kwati nibakatungulula ba mapepo,Ehe bafwile elo bafumine muku pepesha nangu elyo baleya
8933,umulumendo afwele akaputula nafula neshati nafwala nensapato shamawilo,alemoneka  kwati Pali fintu aletamba apa pancende,Ehe nomba bushe chinshi cingalenga ati afwale efyo afwele,ndemona nibalya abantu abafwaya uku bamona nakalimo Ali namashiwi yakusosa kubantu  ,Ehe olo limbi kwali kabile sana mukumona kwakwe
8934,Shitata ufwele ifyakufwala fyaba kashimya wamulilo alesansa amenshi ayale fuma mwitumbo alesansa kuntanshi ya motoka,bushe aleshimya umulilo nangu  alesukafye iyi motoka,Epo alesansa amenshi cipalile kwati mulilo aleshimya,cishinka pantu teti atilishe amenshi umusango uyu,Caliwama bashimya bwangu pantu motoka ngayali bumuka
8935,Umwaiche umulumendo naikala muncende umuli utwa kwangasha utwingi,bushe kuti twaba twakwe tonse nangula alifye mwituka emo bashitisha utwakwangasha,Afwile aile ku shopu eko bashitisha pantu nayafulisha sana,ala cishika nayafula Teti bamushitile yonse aya,Elo limbi alishupile paku fuma pancende iyi pantu abaiche balomfwa bwino ifyakwangasha
8936,Abantu bali muncende umule mweneka kwati mwakuteyela ama gemu,elo uyu uleshitisha nafwala mukupikile ichakwebati talemoneka napamenso pakwe ,Elo bali sansamwike lintu bali muncende umu katwishi ngemuba sansa musha,cilemoneka iyi icende isuma Sana ukwishishamo,Ehe ilemoneka iyisuma sana
8937,Abantu bale enda mumusebo kuncende ukuli ifikulwa ifitali,cilemoneka uyu musebo Bala ubomfya Sana abantu  ukwedelamo,Ehe Limbi kuncende uku eko abengi babombela,walungama limbi abengi ewo babomfya pakuya kumacito ,Nafyo ifikulwa limbi emo babombela bambi
8938,Abaiche bale teya umupila beta ati kiliketi,ndemona naba fyashi wabo nabesa mukubatamba fintu baleteya aba bana,Ehe beshile muku lumba abana babo pakutila bomfweko bwino,elo aba fyashi bene nabekalako namumipando ,Ehe bafwile baikalako pantu limbi ubwangalo kuti bwakokolako
8939,Akamwaiche kale tina amenshi ayale sabuka epo kaminine,nakalimo limbi takaenekele ATi Aya menshi kuti yasabuka umusango uyu nangula nayatalala sana,kafwile kalishibe ati yale sabuka nomba kale umfwafye bwino ukwangalilapo,ehe efyo capala nakalimo kalefwayafye ukwangala,Abaiche abengi balitemwa ukwangalila mumenshi inshita iyingi
8940,Umulumendo ale imba ulwimbo elo umunankwe alemu lishisha banjo,ehe bale imba aba Bantu elo cilemoneka balitemwa Sana ukwimba,Limbi bale imbila abantu pakutila bamulipile impiya,nangula nicende ukulifimo eko bale imba aba bantu,Ehe kuti caba ifyofine walanda
8941,Abantu bale teya akabwangalo abasungu beta roki,bushe aka kabwangalo nangula tuselafye balepanga,"Ehe kabwangalo, bafwile balipunkene elo bapona bonse panshi",cishika aba babili bafwile balipukana elo bawa bonse panshi,Nefyakufwala bafwele ifyaku teyelamo limbi fyali bafwileko ukutila beicena lintu bapunkene
8942,Umukashana ale angalila mucimana icikulu,uyu mukashana alemoneka kwati nibalya abateya amangalo yakusamba elo eshile kuchimana mukusambilila,Ehe afwile aba mubwangalo bwaku samba mumenshi,cacine elo nku cipalile eshile kuma sambililofye,Ehe efyo ndemona naine ati efyo akonkele
8943,Shitata ale lisha pafikopo uku bomfya utumuti,ndemona nanamayo umo notubana tubili mucipicipi CA kwa uyu shitata,Afwile ala lishisha abantu mumusebo elo bale ponyako impiya,cacine afwile emilimo abomba uyu shitata ,ecinga lenga ati nabantu bamutambe shitata uyu
8944,Banakulu babili bale enda mumusebo pancende apale moneka kwati paku shitisha ifintu,elo balelolekesha nafimo ifyo batantike pambali yamusebo,Bafwile pali efyo bamwene efyo bale fwaya ukushita,ehe balemoneka abalolekeha Sana ifitantikwe,Kaili banamayo balitemwa utwaku shita shita nangu tefyo baci konkela ukushita
8945,Umukashana nasekelela mucintu bwingi naikobeka nefintu pamubili wakwe,ndemona nakwata nakapampa pamutwe akasangwa kuma motoka abantu bemanika pamusebo,Limbi nawo alensha ishishine imyotoka nangula ale landilako amafya ya aba abantu abensha imyotoka ishisenda abantu,kuti caba cishika NGA mulandunshi engafwalila umusango uyu,Ehe pantu ninshi katwishi eco engayi kobekela ifintu ngefi
8946,Umulumendo pali efyo alelya mucintu bwingi,elo na iyi icende ili naba shitata Bambi abengi sana,Limbi bashitata balikumene capamo muku lanshyanyako ilyashi,nakalimo nimupepi nachi bansa Ca mangalo nomba tayalatampako,Ehe limbi kwali ubwangalo abantu baishile muku tambako
8947,Umukashana aleteya bola yakutanusha,chipalile ubwangalo nabukosa pantu naposako Sana amano,Ehe elo uyu umukashana alemoneka bunamayo bunamayo,nokukosa alikosa Sana mokumonafye efyo alebutusha umupila,Afwile kale ayamba ukuteya noku belela ali belela
8948,Imbwa shibili shile pepekana mumi changa,ehe shilepepekana nomba bushe shilifye sheka uku kunchende nangula abene ekobali,Shifwile Pali eboshali nabo abashi letele kuncende iyi pantu teti shisangwefye sheka,ehe titi shisefye ukwabula abene uku kuncende,Elo cipalile nakalimo iyi incende ni kumbali yakamana
8949,Abantu bale enda panse yachikulwa ichikulu,Napa pantu palemoneka bwino Sana namaluba necikulwa cawama sana,pale moneka kwati nipalya bapingwila imilandu sha bantu,kanshi naiwe naumona  efyo Pali cishinka ico,"Ehe tapa lubika, ilingi ciba ichikulwa ici kalamba sana"
8950,Bashitata nabafwala ifimpompo nefyakufwala fyaba kashimya wamulilo,ndemona palifimo ifi citike apa pancende iyi pakutila bacingilile umusango uyu ,Ehe limbi baishile muku shimya umulilo wa ambwike,tichaba nifyofine walanda pantu icende ta icingililwafye umusango uyu,caliwama bali butukilako kuncende iyi ngakwali umulilo wa ambwike
