IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4117,abana abalumendo babili ba le angala pa menshi makaasa,bale angala ubwangalo bwa kuma aka mupila kapapata na ifimuti ifya ongama,naba fwala ifyakufwala ifyaku fwala nga uleteya ubu ubwangalo ifya pusana,bonse babili nabafwala ifisote fyaku icingila ku masanso yenga citika ilyo baleteya ubu ubwangalo,"nabafwala na insapato ishaku bafwa uku shelelela pa menshi makaasa, na ifyakufwala kuminwe ifya kwikatilko ifimuti ifo balebomfya"
4118,"namayo na iminina panse mukasuba, nafwala ilaya iyitali iyikwete utumishilwa, nafwala inkoloko pakuboko, insokoshi na insapato","utumishilwa tuli mumbali yamaboko na pakati yelaya, nafwala na icitambala kumutwe","naikata akabale ka bulungana akaku sungilamo ifyakulya akakete ifyakulya, naikata na 'spoon' mu minwe nalimo alelya ifyakula ifyo fine","pali  icikulwa ikwete icibi ca isuka apo apeminine na shitata umo ufwele akasote, mukati yacikulwa mulemoneka laiti yabili ayakile",pantanshi yanamayo pali icola ifipalile nga ifibokoshi na icilengwa ca tubana tubili utule angala pa menshi
4119,"imbwa shile enda ku ncende ukuli umushili wa konkili, na ulubansa","shibili imbwa nashi tangila, imo naimya umushila namatwi , kabili na imya amolu yakunuma nalimo yafuma mukutoloka","imbi naikwata amatwi ayakulu iyo iponeshe, nayasama nakukanwa ilyo ilebutuka","shibili shimbi ishili kunuma yashi tangile, shilemoneka shili namasako aya butuluka","kunuma ya mbwa kulemoneka motoka patali yambwa, kabili nolubansa uwukwete ifyani mucende shimo"
4120,abantu batatu bali mukati yatuuka umo ba shitisha icinga isha pusana pusana,"babili abaume, umulumendo na shitata bapalile kwati bale bombela pamo pa cinga imo ","kuli na umwanakashi mwi tuuka imo ine, uwiminine ulemoneka kwati alelolesha icinga, na ikata na umupto wancinga imo","muli ifimuti fya nshibi ifyo ba kakile incinga shimo, shimbi incinga nabashikakaila kwi lanagi ya mawaya","umukashana uwiminine nafwala ishati, itiloshi na ndyato, nafwala na inkoloko pa kuboko,shitata ule bombela pa ncinga ena nafwala nakasote,"
4121,imbwa na ngombe ikalamba bali mufipalile nga icitele ca ngombe panse,imbwa ilosheshe umutwe ku ncende ya ngombe elo ile moneka kwati ile bosa ngombe, ngombe nayo nayi kontamya umutwe nalimo ile fwaya ukuma ibwa ilebosa na umutwe,"imbwa na ng'ombe bali kuncende umulemoneka ngombe shimbi ishingi apatali,  kabili ifi fibili ifinama nafimya na ulukungu pa ncende shili",kunuma ya ngombe na imbwa kuli ilangi lya mawaya namapulanga 
4122,umulumendo umo natoloka mumulu pa ca ku telelapo ica mipeto,ali mu ncende umulemoneka kwati cikulwa ico tababomfya ici kwete amalembo ayengi ku fibumba,"afwele icisote, ishati na itoloshi, kabili nafwala na ifipalile nga inkoloko.","pa ncende uyu umulumendo aletoloka palemoneka amatabo,kulina umulumendo ule enda ku kulyo kwakwe","kunuma yakwe kuli icimuti ca konkili ico ba imika pakati ya cikulwa, kabili kulemoneka na cimbi ica ififine apatali"
4123,ibumba lya ba shitata naba lumendo nayimina pa musebo,"pantanshi yabo pali shitata umo ufwele akasote, natambika ukuboko alepela shitata umo akabokoshi ",shitata uyu balepela aka bokoshi natambika ukuboko kwakwe alepokelela ifyo balemupa,umo shitata uwiminine kunuma ya munankwe natambika ukuboko nankwe alefwaya ukupokela ifi mwi bokoshi shitata ufwele akasote ale pela,"kunuma ya bumba iyi kuli motoka iyikwete abantu kujuma yaiko, kule moneka na impili ya micanaga apatali"
4124,imyotoka ishingi ishi teya ubwangalo bwa lubilo shile enda mumusebo wa maloba ,"sha pangwa munshila iyakuti umubili wa motoka ukulu, uwu tawakwata ama galashi ya pama windo,","imipeto sha myotoka ishi nasho shikulu kabili, sha bela apatali na umubili wa motoka ",nashikonkana kabiki nashi panga na imishilwa shibili ilyo shile enda,kulemoneka imipeto sha myotoka isho ba pampika na ulubansa lwa cani apatali
4125,bwa fine shile angala mu menshi makaasa,"shibili nashipalana, kabili nashikwata namasako yafita ayatikakabi ayapombana, nashifwala nefipalile nga insokoshi ku molu","shimbi shibili nasho nashipalana, shenanigans shikwete amasako ya buta, imo naifwala na umushipi wa makumbi makumbi ","imbwa imo iya fita naifwala umushipi wa kashika, shonse imbwa shilemoneka kwati shile toloka ilyo shile angala","kunuma ya mbwa kuli ilangi ya mawaya, iyikwete umushilwa umo uwa muntuntula pakati yaiko, kulemoneka na ifimuti na ifikulwa apatali "
4126,imbwa ileenda uku ninshi naisuma icintu cimo ku kanwa ka iko,imbwa ikwete ilangi limo ilifulile pa mubili ekutila naifita elyo ku moolu nakukashikila panono,ilemoneka kwati kuli ilinga ilyapangwa ne nshimbi elyo balikulilila munshi bwino.,kunuma ye linga kulimo umupaka uo bapanga na maluba ayo bateta bwino kabili nayabalula no kubalula.,cilemoneka kwati imbw yafita ileenda mu kasuba pantu kuli icinshingw cilemoneka elyo isumine icapala umupila.
4127,umwaume aleangala pa menshi kabili naikata ku ntambo iyo bakakile ku bwato,nanyanta pa kakunyantapo na moolu yabili elyo afwele fye kaputula yabutulukila,ku muulu wa mubili afwele mweelela uwa kumwafwa ukukana nwina pa menshi,natambalika ukuboko kumo pa kuti epona kabili alelolesha Dana uko ubwato buleya,ku lubali lumbi ulwa cimana kulemoneka kuli abantu elyo ne fimuti ifitali sana
4128,umwana umunono aleangala ku cifulo CA kwangalilako kabili cilemoneka ukuti natemwa sana,nafwala ifya kufwala fyakashika ku moolu na ku muulu was mubili wakwe,naikata ku minwe yakwe akantu akabuta Ako cipalile kwati alekasukusa kumo,kuli abaice na Bambi abeshile mu kwangala kabili nabo baleipakisha ukuba kuli ici cifulo,apeminine umwana munono tapali ulunkoto ELO kumbi ukwinine abaice Bambi kulemoneka ulunkoto
4129,umwana umwaume aleangala pa ka kuninapo aka kwata imipeto iinono ibili,cipalile kwati aleangalila my musebo umo aka kuninapo kaleenda ukwabula ubwafya ubuli bonse,nafwala icisote ku mutwe Ica kucingilila umutwe ku busanso bwingapona ilyo aleangala,"naimata amaboko yakwe yabili ku ca kushoshelako kabili Ali me nsapato shabuta,kaputula ne laya Lili na malangi yabili",kumbali ya musebo uko aleangalila kuli amayanda ayakulu ayasuma sana elyo ne myotoka ishimikwe pa mayanda
4130,umwana umwanakashi nafwala ifya kufwala fya beka elyo nakwapila na ka cola akanono mu musana wakwe,naikata icintu ico baputamo umwela aleipakisha ukucangasha,kunuma kuli umwaume uufwele itoloshi kabili napapa ne cola icafita ne capempo,kuli uwanakshi ulemoneka NGA nyina wa mwana uuleshita ifintu kabili naikata  impiya alepela uleshitisha,kuli abantu abengi kuli Ici cififulo kabili nabateta no tuntu utunono utwabeka utuponene na panshiyengi
4131,imbwa iitali naiminina pa nshimbi yapita pa menshi cipalile kwati ilemona fimo,imbwa ilemoneka iyafita ku masako ayengi elyo mumbi muli uwakashikila panino,naikwata aka kukobeka my mukoshi Ako bapangila ne cela akalepako panono,cili kwati imbwa iminine pa ka bulalo akanono nalimo apapita abantu ilyo baleabuka ukuya kumo,umumana ulemoneka elyo elto kuli ifimuti ifyabula amabula ne cani icilemoneka icafumba bwino
4132,umwana umunono ulemoneka ukuti mwaume naiminina pa mbali ya kamulonga ka menshi,"umwana uyu afwele fye kaputula elyo,insapato elyo ku muulu tafweleko icili conse",naikata akamuti ku kuboko kumo kwati nalimo aleconkola pa menshi pa kuti amone atemwa ukucita fimbi,ku cende ukuli utu uwaice kulemone kwati Niku mpiliko pantu kulemoneka kuli amabwe ayengi,ukuboko kumo naikata ku cilibwe kabili ku numa yakwe kuli impaanga pantu kulemoneka ifimuti ifingi sana 
4133,umwaume uwasakula bwino umushishi naiminina Kali nakaka akantu kamo mu mushishi wakwe.,Pali umwanakashi uwiminine pa mbali yakwe kabili  afwala icisore CA kumutwe icafita naikata na mumatumba,kuli abantu nabambi abeminine Pali iyi ncende kabili Pali no mwanakashi uufwele amagalashi,cipalile kwati Pali ico balelolela ukwisa atemwa ico balefwaya ukuti cicitike pali iyi nshita,babili abanakashi kunuma ya mwaume balelyashika ilyashi ilyo beminine Pali iyi ncende.
4134,akabwa akanono kalebutuka mu musebo kabili kalemoneka akafita ku madako yonse,bushe kuli uko kalefuma atemwa kuli uko kaleya nalimo mu kumona?,kwena cilemoneka kwati aka akabwa kalefuma kumo ifi pantu kalebutuka sana,umusebo kaleendamo teukulu sans ULI fye uwalinga elyo akabwa nakemya amatwi yabilibmu muulu,mumbali ya musebo muli icani icilemoneka icauma ku kasuba kabili kuliko na mabula ayapona panshi
4135,umwaume aleangala pa menshi apali no bwato uko bakakile intambo ekete,uyu umwaume nakwata ku muulu wa mubili wakee mweelela uwa kumwafwa ukukana nwina pa menshi,nafwala kaputula ya makumbi makumbi elyo nakwata ne nsapato ku muulu,pa mumana palemoneka Pali ubwato nabumbi umuli abantu nabo abali pa menshi,naikatisha ku ntambo pa kuti epona kabili naimyako no kuboko pa kuti eminine bwino
4136,imbwa iyafita ileangala ku ncende ilemoneka nge yatalala sana,kuli Ici cifulo kwati kuli amenshi makasa umo imbwa iyafita ileangalila,imbwa ilemoneka iyatemwa kabili naikwata ako baikakila mu mukoshi pa kuti ilemoneka bwino,kuli ilinga ililemineka ilyo bapangila no tushimbi iyacingilila Ici cifulo apali mbwa,kuliko ifimuti ifili fye kunuma ye linga
4137,abana babili Bali no mufyashi umwanakashi baleangala ku cifulo cimo ifi,akwete abana babili elyo cilemoneka kwati umo libeli elyo umo ekasuli.,umufyashi naimya umwana ukuti ekate pa cimuti pantu the kuti acite ifi ku Maka yakwe,ulemoneka go mukuluko wena naikata pa cimuti amaboko yabili kabili alelolesha ku ntanshi,chili kwati beminine pa bulalalo bwapangwa ne mbao ishapalwa bwino elyo kuli ifimuti na kapampa apo balemba ifyebo mu lulimi Lumo ifi
4138,umwana umunono alebutuka kwati nalimo kuli ico alekonka uko alebutukila,afwele kaputula ne fya ku moolu ilyo alebutuka,ku ncende Ali kulemoneka ngo kwa kwangalila pantu kuli apalemoneka ngapa kwikala,kuliko ifimuti ifingi ifitali kabili kuli nefyo batema ifyaba panshi,akasuba nakabala abili kuli ulunkoto ululemoneka bwino sana
4139,umwaume umukalamba cili kwati Ali ku cifulo cimo ifi aleikopa icikope,kunuma yakwe kulemoneka icikulwa icikulu nalimo icingaba lisukulu atemwa icifulo cimbi,afwele Ica mpepo icafita elyo mu kati kuli ilangi lya kashika ililemonek,nakwata Ako akobeke ukuba icakwishibilako umuntu nga aleya,cipalile kwati eminine apapita abantu elyo kunuma yakwe kulemoneka icimuti icitali sana
4140,icende ilemoneka kwati nipa maliketi apo abantu batantike ifya makwebo yabo ifyalekanalekana,umo aleshitisha ifisabo ifilemoneka nga maapele elyo nafimbi elyo umwanakashi uufwele ifya kashika aleshita,incende baleshitishishapo nashicingililwa ne capala itenti nalimi pa kuti akasuba kelasanika mu kulungatika pa fya kulya,abeshile Pali iyi ncende mu kushita nabakwaya ifyola umo balebika ifyo baleshita pa maliketi,kuliko ne ng'anda ya njelwa ku mbali ya ncende ilemoneka nga maliketi elyo no musebo uupitile
4141,umwaume umutali ifi cili kwati aleteya ubwangalo bwa kuteya akamupila basukusa ku minwe,ubwingi bwa fyo afwele pa mubili fintu fyabuta kabili Ali ne cakucinga ku mutwe,umu Ali ni my cibansa umo bateela ubu ubwangalo kabili anyantile pa mucanga,natonta Santa amenso pa kuti epusa nangu panono ilyo aleuma akamupila,kuli ulunkoto my cibansa elyo ne fipuna umwa kwikila abantu abatamba ubu bwangalo
4142,umwanakashi Ali ku ncende atemwa mu cikulwa basambilila ukulasa infuti,nafwala ifya mu matwi ifya kulesha icongo cifuma nga balasa imfuti ukumfwika mu matwi,naiminina bwino kabili naikata ne mfuti mu maboko yakwe naolola na maboko yakwe,ku ntanshi yakwe kuli icifuba CA muntu balenga apo aletonta imfuti yakwe.,nalimo uyu mwanakashi mushilika atemwa abomba kuli ba bakapokola abasambilila ifya kulasa abantu bamo. 
4143,abantu abengi baletoloka umusebo lelo bonse cilemoneka kwati baleya ukwapusana ,ilyo baletoloka imyotoka nashiminina pa kuti abantu bapite lyena pa numa imyotoka nasho shipite,Pali icilemoneka nge ninga ya mipeto itatu iyo bemike kumbali ya musebo,apa Bali paliba ifyo bapanga ifya pamusebo ifusuminisha imyotoka ukwenda no kwiminina.,kuli ifikulwa ifitali ifya ntunti ifili mu mbali ya musebo me cilemoneka nge cimuti
4144,bakateya ba bwangalo bwa kuposa umupila wa ku maboko baleteya mu cibansa,umo eukwete umupila my minwe elyo umo aleesha apo engapehsa ukupoka umupila kuo balecimfinya nankwe,uuli ne fyabuta natoloka mu muulu pa kuti engishe elyo uufwele ifya kashika aleesha apo engapesha ukwiminika umunankwe ukuti eingisha ,aba mwi bumba lya bakateya baletamba ifyo abali mu cibansa baleteya ubwangalo bwa kucimfyanya,mu cobansa muli nabakulumba abekele abalemona uko amabumba yabo yaleteya ubwangalo
4145,umuntu umo ekuti umwaume naikala alelisha inyimbo ukubomfya Ica kulisha kumaboko.,abalepita cili kwati nabatemwa ifyo alelisha ica kuti nabeminina ukuti bomfweko,palimo icibokoshi pa mbali ya ulelisha ico nalimo abatemwa balemuposelamo impiya pa fyo alelisha bwino,"nafwala aka kumutwe ,itoloshi elyo ne nsapato ishafita ku molu yakwe.",cilemoneka kwati alelisha icilimba mu nshita ya bushiku panty nakufitako ku cifulo abelele
4146,imbwa shibili nabashikakila ne ntambo ilemoneka iyakashika kaboli iitali bwino,imbwa shilemoneka kwati shili ku cifulo kwatalala sana ukulemoneka amenshi makaasa,imbwa ishi shibili nashikwatako amalangi  yalemoneka cimo cine ekutila nashibuta no kufita mumo.,imbwa imo naisuma akamushipi atemwa intambo ya kashika iyo bashikakile mu mukoshi,shonse shibili shiletintilana aka kantambo ka kashika elyo kabili amakasa yalemoneka apo yalenyanta. 
4147,imbwa ileenda pa menshi nalimo ileya mu kufuma pa menshi,cilemoneka kwati tapashikile sana pa menshi Ica kuti imbwa taibile nelyo ukunwina,amasako ya mbwa yalemoneka me langi limo ekuti Ilya kashikila konse fye,ilyo imbwa ileenda naimya umucila elyo kumfwa amatwi yena nayapona,cipalile kwati kuli akasuba elyo imbwa Yaya pa menshi pa kuti nalimo italalikeko umubili waiko
4148,umuntu nanina pa cendela mu muulu elyo nailata ku ntambo shakakilwako,nacikwata na kapuna ka kwikalapo ilyo umuntu Ali my muulu alepupuka.,cilemoneneka kwati akuba kaleya mu kwingila nomba ukumona ifyo amakumbi yalemoneka,cilemoneka nalimo baleya kumo elyo kunuma kuli abanankwe nabambi balekonkamo,kuli amayanda yalemoneka lelo yali ayanono pa mulandu wa butali bubulelepo abs baume bali mu muulu
4149,ba mutukutuku nababemika mu musango umo wine elyo bonse bakweye fye ilangi limo,nabemikako akakupitapo akaimako mu muulu pa kuti uwapitato atoloka mu muulu bwino.,umwaume umo aninapo Pali tukutuku elyo atoloka apo babikile akakupitapo aimako na mu muulu.,kuli umwaume uwikele pa mpela ya batukutuku batantikwe nalimo alemonako fimo.,kuli utuyanda tulemoneka uto bapangila nama tenti elyo nakwimikwa ne myotoka kumbali
4150,abantu babili abalemoneka mu kulungatika ukuti banakashi nabekala baleshimika ilyashi Pali fimo,ifyo bekele nafipusa pantu umo naiminina elyo umbi wena naikala apali utwa kunininapi,cilemoneka kwati uyu wiminine alepepa fwaka iyo ekete ku maboko yakwe.,umbi wena cili kwati alepomba fwaka atemwa alefwaya ukwasha pa kuti atendeke ukupepa.,cili kwati Bali mu cikulwa icikulu sana kabili uwinine afwele ifyafita konse fye elyo umbi ena NAO ali nefya butulukilako
4151,abantu babili Bali pa men's baleya ku ncende imo ifi.,Bali babili elyo umo naikala ku ntanshi elyo umo ku numa ya bwato,akabwato balimo kanono sana Ica kuti kengisah fye abantu babili epela .,nabakwata ifya kobelako akabwato akanono ifileafwa ABA ukwenda bwino.,pa menshi Pali lubali ifi mabawe elyo lubali ifimuti ifitali sana
4152,imbwa iyabuta naibutu ulwa Kwa katende mpela ulubilo uli eka ashale.,cipalile kwati kuli ico ilepepeka atemwa ico ilebutuka Pali iyi nshita,naikwata Ako baikobeka mu mukishi nalimo aka kulenga imbwa ilemoneka bwino.,"cilemoneka kwati ni nshita ya kasuba,nakabala sana ica kuti ne cinshingwa ca mbwa cilemoneka",imbwa ilepita ulubilo munshila elyo mumbali ya nshila muli ifyani fyauma elyo ne fimuti na makumbi yalemoneka
4153,umwaume wacaice Ali pa ng'anda kwati alebomfya mashini ya kushingulusha alebombako fimo.,nafwalako insapato shabuta elyo na kaputula kabili Ali na magalashi ku cinso cakwe.,pa ng'anda Pali icipuna panse apa kutushisha abeni atemwa abene ba ng'anda,umwaice alemoneka kwati natemwa sana pa fyi alecita pantu alesekelela nako,kuli ifibi fibili ifilemoneka pa ng'anda ifishapentwa bwino sana kabili filemoneka kwati fyalipyako ku kasuba.
4154,mu nshita ya cungulo kasuba imbwa shileenda ku cifulo CA mucanga sana,kuli imo iili pa ntanshi elyo imbi ilekonkamo panuma kabili amakasa yalelengwa umo shilepita pa mulandu was mucanga,Bushe mukucimona kuti caba ukuti ishi mbwa shili sheka atemwa kuli uko shileya?,mu kumoneka cili kwati ishi mbwa shili fye sheka pantu pa cikope tapalemoneka uwapala uuli ne mbwa. ,akasuba kaleya mu kwingila kabili nakapanga na akamukola mfula kanono elyo kuliko e fimiti ifingo
4155,abana batatu baleangala cilemoneka kwati Bali ku cifulo cimo icishili ni ku ng'anda.,ukulingana nefyo balemoneka icikope cili icashibantukilako kabili fimbi tafilemoneka mu kulungatika.,Pali aba bana batatu Pali umwaume umo elyo nabakashana babili.,umwaume euli ku ntanshi elyo abaice abanakashi babili balemupepeka.,bafwele ifya kufwala fyapusana bonse ilyo baleangala kabili kuli umwanakashi uuli mupepi no kuti ekate umwaume ku ntasnhi
4156,abaice babili aba sambilila ifya kuposa amolu pa kulwa nabeminina.,balelanga ifyo basambilila ifya kuposa amaboko  uku ninshi balelolesha ku ntanshi,bafwele ifya fita sana kumfwa mu musana mwena nabakakamo akasalu ka kashika.,nabatalusha amolu yabo kabili ukunoko kumbi nakololwa uku ninshi nakufunga ikofi kumfwa kumbi kuli lwa mu musana.,beminine pa kwati nalimo pa cintu bwingi pa kuti balange ifyo basambilila pa cangalo balelanga
4157,umwana umunono ulemoneka ngo mwaume aleangala pa mensshi nafwala nakantu kamo ku mutwe.,alenyanta pa menshi uku ninshi aleloleshapo nokimona ifyo yaleima Nga anyanta.,nafwala ilaya lya mingoloshi na kaputula elyo ne nsapato shafita ku makasa yakwe.,Bushes kuti caba ukuti Ali na bafyashi atemwa Ali fye eka kuli ici cifulo?,cilemoneka kwati ali eka aleangala pantu abafyasho teti bamuleke ukwangala mu menshi ifi afwele ubusaka.
4158,imbwa ilemoneka iya luse luse ilyo ikele  pa cifulo cimo pa n'ganda.,naipeta amakasa  elyo ibikile umutwe pa mutanto wa kunininapo ukuya nalimo pa muulu.,pa mbali yambwa Pali ifibokoshi ifyo balonga filemoneka kwati nifitatu elyo Pali lembwa nefilembo.,imbwa naikwata ilangi Lya buuta ku masako yamo elyo mumbi muli ayashimantunkila kumbi nakufika.,nalimo imbwa Pali ico imwene icilengele yumfwishe uluse no kwikala muli utu musango ibelelemo.
4159,umwanakashi umo if Ali pa cibemba aleangala.,nanina pa kakuninapo akendela pa menshi nanyantapo amolu yabili.,afwele ifya kufwala pa menshi ifyo bowelamo ifilemoneka ifya fita.,naimyako ukuboko kumo lubali ELO nakumbi ifi pa kumwafwa ukwiminina bwino,uyu mwanakashi Tali Eka pa menshi iyo lelo na Bambi abali akatalamukila nano baleipakisha ukwangala pa menshi.
4160,abaume babili abafwele ifua kufwala filemoneka fimo fine baleenda nalimo kuli uko baleya.,umwaume umo naikata akamwana akanono mu maboko yakwe.,umbi umwaume emishe icola nalimo umuli ifya kubomfya uko baleya.,umwaume ashimishe umwana nakwata icakwangasha ica mwana icapala akalubi akabuuta mu minwe yakwe. ,nabemya ifisote bonse babili ifikwete intambo kwati nalimo shakulandilako ilyo Bali pa bulendo 
4161,umuntu umo aleensha tukutuku nafwala nefya kwensehamo ifya kumanina,cilemoneka kwati inshila alepitamo tail bwino kabili alingile ukwensha bwino pa kuti epona,kuli ulukungu ululeima kabili nafwala Ica ku mutwe Ica kuicingilila ku lukungu na fimbi,cilemoneka kwati balecifyanya ukwensha elyo uyu euli pa ntanshi ukucila bonse.,kuliko amaluba uko alepita ayabalula bwino sana mu mbali ya nshila iyo alepitamo.
4162,umwaumaume aleteya ubwangalo bwa kuteya umupila wa kumaboko ukumisha panshi.,naikata umupila ku kuboko kumo elo aletampula ukulola ukwa kwingisha.,afwele ifya buuta elyo mukati akaikata sana elyo takeete no mushishi mu mutwe wakwe.,Pali abaletamba nabekala kabili umo naikata icilefulefu kwati napapa pali fimo.,umo uufwele ijaketi uulemoneka NGA ka kansha wa baleteya nabika ukulu pa kubiye alelolesha sana ifyo baleteya.
4163,bakemba bali apa kwimbila inyimbo elyo nomba baleimba kwi buumba.,umo alelisha icakulisha ku minwe elyo umbi aleimba naikata ne cisoselo.,kemba ulelisha Ica ku minwe nakwata imishsishi ishitali elyo umbi wena akwetw fye ishipi ,bonse babili bafwele ifya kufwala fyabuta elyo nababikamo tusalu twakashika mu mukoshi.,pa ncende ABA bakemba baleimbila Pali amalaiti Aya sanike sana ica kuti abaleimba balemoneka.
4164,imbwa shibili shileabuka Pa menshi elyo cili kwati shilebutuka sana,imbwa shilesabusha na menshi ilyo shileya elyo  cili kwati umumana taulepele sana.,imbwa shonse ishilebutuka shikwete ilangi limo line ekutila Ilya kashikila ku masako yonse.,te mbwa shonse shibili ishimishe amatwi lelo imo iitolweke sana eimishe elyo kuli ifimenwa ku mbali ya kamana.,itolweke ukucila iibiye naikwata akamushipi mu mukoshi akalemoneka aka kashika sana.
4165,umwana umunono Ali kwati aleangala mu capala icibwendo bapanga umwakwangalila abana,uyu umwana naingila kabili cili kwati nomba atendeka ukwangala no kutelela.,ilyo aletelela naikatako amaboko ku ilici bapanga kabili nalimo ecilelenga ended bwino sana,icibwendo cilemoneka icisuma Ica kuti balipentamo na ilangi Lya katapa katapa.,temulandu no kupenta cili kwati icakwangalilamo calitendeka ukukeebuluka mumo mumo elyo kumbi kulemoneka ilangi lya nkonde.
4166,imbwa shibili shileenda mu nshita ya kasuba mu lubansa nalimo ulwa pa ng'anda.,bushes cinshi cilelanga ukuti kasuba atenwa ukuti nipa ng'anda?,imbwa nashikwata icishingwa icilengwa na kasuba  ilyo kabala elyo  palemoneka ukuti nipa ng'anda ukulingana ne mimonekele,imbwa shitali kabili shonse shintu shafita ku masako ayengi ayalemoneka kabili icifulo cilemoneka Ica cingililwa bwino sana.,shonse shibili nashikwata utumishipi uto baka mu mukoshi kabili elyo kuli nefyo baimika umwa kuposa ifisoso.
4167,abaume nabeminina pa vifulo cimo ifi kwati balekopwa ifikope fya pa bwinga.,palemoneka inshindishi shisano elyo nashibwinga umo uyo ushitolweke.,pa numa yabo Pali ico bapanga umwakuna amenshi elyo kuli na mabwe ayacishinguluka.,bones bafwele ifya kufwala fimo fine ekuti ifya fita elyo mukati muli amalaya yabuta.,"kunuma kuli ing'anda iisuma sana ikwete ulunkoto,ifimuti  ukubikako ne mpili ishisuma"
4168,umwana umunono ulemoneka ngo mwanakashi aleangala ku cifulo icakwangalilako,kulemoneka kuli ifya kwangalilamo ifingi ifyo abana bangalilamo.,kulemoneka kuli umufyashi uuletele abana bakwe mu kwangala elyo alebalolela.,"ni ncende isuma sana ica kuti naikwata ifya kuninapo abana,utumpelwa elyo notuyanda tunono",umwana alesekelela ilyo aleangala ubushininkisho bwa kuti kuli ukutemwa Sana pa fyo aleipakisha.
4169,imbwa Ili kucifulo cilemoneka kwati Niku mpangako panono.,naikwata akamushipi akalebeka Ako baikakila mu mukoshi kapita napa musana.,imbwa naimwata na intambo iitali bwino iyo nalimo umwine ekatako pa kwenda nankwe.,imbwa nainyanta panshi elyo naimya amaboko mu muulu yafumya no lulimi.,amasako ya mbwa yalemoneka ayafita ubwingi bwa yako elyo ukutwi kumo nakwimako pa kutwi kubiye.
4170,"ibumba ya bantu ilenda mumusebo, mumbali yamusebo muli nafikulwa ifingi","kuli abantu abashalile abapalile nga umaume no mwanakashi, umwaume napapa icola panuma, elo umwanakshi nakobeka icola pa kubeya","pantanshi yabo pali namayo uletoloka umusebo uwimishe icola, nafwala na ifyakufwala fya fita","ku kulyo kwa maume no mwankashi, mumbali ya musebo, pali ifimenwa ifilemoneka ifile kula mutu mpoto twa maluba","ayengi amtuuka nangula ifikulwa, nafikwata ifintu ifi palile utumipila twa kashika uto ba someka ku fi bumba"
4171,shimukulu bantu uwacikoloci alebelenga inyushipepala mu ng'anda pa cipuna.,cilepala kwati uyu shikulu bantu talolesha sana Ica kuti babikako nama galashi pa kuti abelenge ubusaka.,ukuboko kumo naikata inyushipepala elyo kumbi abikile pe tebulo ,pe tebulo Pali kwati akatabo kakulembamo ifyacindama nakambi elyo Pali ne galashi umuli ifya kunwa.,"shikulu bantu alebelengela umubutile kabili nakwata indale mu mutwe,nafwala Ica mpepo be nkoloko ku kuboko."
4172,utubwa utunono tubili tuleangala napamo ukucena.,akabwa kamo kalemoneka fye namasako yafita ku mubili fye ones.,Kambi Nako kalemoneka na masako yabuta elyo mumbi utumasako twakashikilako panono,akabwa akafita takalemoneka bwino pa menso pantu icinso ciloseshe panshi.,akabuta Nako cimo cine ekutila takalemonek pa cinso nako kaloseshe panshi.
4173,umwana aleangala natoloka mu muulu naimya na maboko yonse yabili.,afwele kaputula elyo ne laya ilikulu ilyalembwapo icinama CA mpanga,icofulo aliko cilemoneka CA mucanga sana panti nabutako naku molu.,cilemoneka kwati alelolesha sana apo aleponena kabili aleskelela ilyo Ali mu muulu,nakwata umushishi uutali sana uwafita up akakile pa kuti wilauluka ilyo aletoloka.
4174,ibumba lya bakateya bamupila baleshokana mu bwangalo bwa kucimfyanya.,nabafwala ifya kufwala fya kuteelamo umupila ifyapusana imimonekele.,kateya umo napanta umupila na Maka ayengi elyo alemona ifyo umupila uleya.,kateya umo uwa kwi bumba limbi alemona ifyo umunankwe aleuma elyo alemukonka mu numa,mu cibansa muli ulunkoto ululemoneka bwino kabili ulwa putulwa elyo kuli kekata wa mupila akatalamukila.
4175,umwaume umo alenina ku cibumba icilemoneka icitali sana.,uyu umwaume alemoneka naposeshako amano ilyo alenina pa kuti epona ,takwete ifya kufwala fyakumanina ifingamucinglilila NGA CA kuti aliponene ilyo alenina.,panshi palemoneka Pali umuntu umo uulemoneka ukuti aleloleshako ilyo alenina., afwele ilaya ilitali amaboko elyo uuli panshi afwele icisote ku mutwe kabili kwati naanshikako apakuponena umunankwe nga aliponene.
4176,umwaume umo naiminina ne mbwa yakwe mu lubansa,bushe finshi ifyo alecita Pali iyi ncende ne mbwa yakwe.,cilemoneka kwati alebilisha ubukombe pa lwa kwa lesa nga fintu ifilembo filelanga pa cipampa.,imbwa tailemoneka iya nsansa sana nalimo icilengele cintu cilecitika Pali iyi ncende ilipo.,imbwa naikala kabili umwine naikata intambo iyo bakakileko imbwa naimya ne cipampa ico emishe
4177,umwanakashi umo alemoneka kwati aleangala ubwangalo bumo ifi,naipenta ku menso ne fyakashika ku menso elyo nakwata nefya kufwala ku maboko ifyabuta.,afwele ilaya lyakashika Ilya maboko ayepi ne  tolosho lya kashikila ilyo atintileko kumo panono.,Pali abantu abekele panshi baleipakisha ukutamba ifyo uyu umwanakshi alecita.,cilemoneka kwati Bali ku cifulo icisuma icikwete ifimuti ifitali elyo ne cani icisuma sana
