IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6901,Umwana umwanakashi naiminina kuntanshi ye bala iya mabula. Pakati pe bala pale sabuka amenshi,Elyo kwibala lya mabula aya kuli abantu babili abeminine,Bale moneka kwati naba kumana mukwisha. Takule moneka nabantu uku kuntu,Kule moneka nefi muti ifingi sana kunuma kwati kwaba impanga iyi kalamba,"Chishinka, ifimiti nafi fulisha sana uku kuntu"
6902,"Imbwa ili pa mulu iya mpili, naiminina mu menshi, naibelama kwati ile fwayo ukunwamo",Nangu na imonamo fimo mu tu menshi efyo ile lolekeshamo,Limbi muli utu sabi ile fwayo ukwi katamo ilye,Nangu ile fwaya inwemo amenshi olo limbi ile tamba ichi nshingwa chaiko,Elyo chile moneka taili yeka uku
6903,Pama kwebo eyo ba shitisha ama luba. Pali abantu abale shita. Bamo nabeminina naba kashi bale sala ama luba ayaku shita,"Abantu abali pa nchende apa bale moneka beshile muku shita ifya pusana pusana ifya pala ama luba aya kubyala, ifi muti nafyo ifyakubyala ne misalu ",Chipalile li tuka iyi kalamba sana iyama luba pantu abantu abe shile pa nshita imo bengi,Nangu limbi pali ama tuka ayengi. Elyo pali nechi pampa pamulu apa lembelwa apali umuntu uwaku lipilako indalama,Ndemona kwati lituka fye limo ichikulu
6904,"Ichi bwa ichi kulu chile fwayo panta akabwa akanono, imbi ili kunuma ile enda",Shile moneka shilelwa ichikulu naka nono elyo ilya imbi ili pakwingilapo pa lubuli,Akabwa aka nono kale moneka kwati kale fwayo uku sumamo mu chikulu ichibwa,Elyo ichibwa ichi kalamba amolu yabili nachimya mumulu. Chi nyantilefye yabili panshi,Chilemoneka kwati chile fwaisha sana ukuma akabwa akanono
6905,Imbwa shibili shili pafi menshi imo naikata aka mupila akanono kukanwa ile butuka,Iyi kwete ka bola akanono mukanwa ile fuma mu menshi ulubilo elyo imbi ichili naimina mu menshi na ilosha nakumbi,"Ilya iloleshe kumbi ile moneka kwati pali ifyaisenda amano, limbi ile fwayo uku yako",Kwati pali efyo imwene pa menshi. Elyo shonse nashi bomba na menshi,Limbi limwene isabi ile fwayo uku ikata
6906,"Imbwa shibili shile chimfyanya muku butuka, naba shikakilila naku kanwa",Naba shifwika ifyaku shisala utunwa. Elyo futi naba shifwika ifya kufwala epo balemba impendwa,"Shile butuka muku shinguluka, pakati pale moneka kwati ni pa chibansa. Pale moneka no lunkoto na mabwe mumbali ",Shile fukula nama loba panshi apa pene shile butukila,Shifwile shile butuka namaka sana pakwambo uku fukula iloba panshi
6907,"Imbwa ili palunkoto nabai posela akantu aka kashika, ile fwayo ukwankila kukanwa",Nayasama elyo naika tolokela akantu akakene ile fwaya ukwikata,Ile moneka ili mulubilo. Chifwile yali kwa nisha ukwanka aka akantu eko baiposele,Ile moneka kale ya ishiba ifyaku kekata akantu aka kene. Bali ikaka naka tambo mumukoshi,"Efyo ndemona, kale yasambilila ukwi kata aka kantu"
6908,Imbwa ile toloka utushimbi. Kuli nembwa shimbi nabantu. Kule moneka ekwangalila abantu,Kule moneka eko baleta imbwa muku chimfyana ifyaku toloka utu shimbi. Iyi tolweke utu shimbi na ilolesha naku ulekopa,Chishinka pantu abantu ne mbwa isha pusanapusana bali pa nchende imo,Notwa kutolokapo imbwa tuli utwingi pa chibansa shifwile shingi ishiliko,Shifwile shingi mumi monekele iya fintu ba pangapanga
6909,"Umulumendo ali pa mulu iya fikulwa, ale tolaika pamulu iyafi kulwa",Na toloka uku fuma pamulu ukuya panshi apale moneka icha fita echo ba lenga pa chibumba nga umuntu,Ale moneka taichene. Pantu ale moneka ali ishibisha ifyaku tolaika tolaika,Na peteka namolu mumulu ali elyo na kontamika umutwe ale lolesha epo ale tolokela,Kule moneka nga apeta amolu mumulu elyo atolo kesha sana mumulu
6910,"Imbwa shibili shili palunkoto, imo naikwata akantu kukanwa, imbi ile fwayo kupoka",Shonse shibili nashi suma kukantu akakene shilefwaya uku kasenda,Chifwile shonse shibili shile fwayo uku twalila umwine uwa chiposa aka akantu,Imo imbwa yali kwata nechibala pamulu wa kulu,Chile moneka iyi nankwe iyai chenene ukui pange ifibala
6911,"Umulumendo ale angala pa mumana naiminina pakantu, akashi bunda",Na tambalika neminwe shakwe kumbali kwati ali paku ponena mu menshi,Ale moneka nabikako sana amano pafyo ale chita pantu nakaka ne nkanshi ku menso,Elyo amenshi alipo naya kwata amaka sana kumwenafye kufyo yasabwike ponse pa mumana,"Chachine, ale moneka echo abikileko sana amano, kuti yamu ponya amenshi aya"
6912,Abantu batatu na beminina kumbali iya musebo bale fwayo uku chiluka,Bale moneka kwati bale lolela motoka iyakuti banine. Elyo kunuma kuli bambi babili abeminine mupepi nechi kulwa,Banse abeminine bale moneka ba kalamba sana. Umo alei pitila fye kunuma yabo,Elyo paka shimbi kambi pale moneka ichi nshingwa cha muntu kwati na ikata naku menso,Ale moneka limbi ale landa pa lamya
6913,Abaume bali mufyani bale enda nabemya naka muti kuminwe,Ukuboko bekatileko aka muti kuli kwati bali paku kaposa akamuti nangu uku lopola fimo,Chifwile bale fwayo uku kaposa. Bale moneka naba bikamo sana amaka,Limbi ukuposa utu miti ebwangalo bale angala. Nangu bale ipaya ichi swango,Elyo kuntanshi sana kule moneka amayanda
6914,"Umwanakashi nafwala akantu mu mukoshi, umulumendo nake kata ale ka kumbwa, nadabwa",Umu lumumemdo na asama naku kanwa muku papa akantu akakene,"Limbi kali dulisha, pantu umukashana ale moneka te shibe ifile chitika",Elyo umu lumendo na ikata ne nkomaki kuminwe nafwala naka sote aka fita kumutwe,Limbi bali muchi kulwa icha bwalwa pantu umu bali. Tamuli ilaiti sana
6915,Abanakashi naba ume bale chofwe njinga luno. Baka pokola nabo bali pe njinga bale ba shindikisha,Taba fwele nangu fimo batatu pama jinga elyo abantu bale batamba abeminina kumbali kwa musebo,Abantu bale moneka naba papasana pali ifile chitika pantu nabambo uku tamba ifile chitika,Naba bika notu pampa pantanshi pama jinga yabo limbi pali fimo bale eba ubu teko bwaku nchende uku efyo bale fwaya baba chitile,"Endita, chilemoneka kuli epo beminine pantu teti babe umu sango uyu"
6916,Imbwa ile chiluka umusebo ne nkuni kukanwa,Na imya ichi muti kukanwa ile moneka ile twalila abantu aba le ikopa. Kunuma nako kule moneka ing'anda,Efyo chipalile pantu kule moneka ing'anda kunuma. Limbi epo ikala pamo nabene,Elyo kule moneka takwaba abantu abengi Ku nchende uku kwine,"Chishinka, takule moneka nangu umo"
6917,"Umulumendo ale nina ichilibwe ichikalamba, kumulu tafwele namalaya",Na ikobeka naka chola aka nono mu musana akapala itoloshi afwele,Kumutwe ali kaka ne mishishi ishitali. Ale moneka kwati napiba sana,Takwete nentambo iliyonse inga mupusushako ingali nokupushila epo ekete apona,Chifwile mukali sana mwilyashi iyaku ninanine ifimabwe
6918,Shi tata ale telemuka pa mpili na fwala notwa kumolu utwaku mwafwa. Kuminwe nakwata notumuti utwakui sunkilako,Kuli nabantu batatu kumbali kwakwe. Babili nabeminina elyo umo na ikala pe libwe,Aba bambi ba tatu bale moneka kwati bale tamba uyu shikulu bantu,"Nasabusha namenshi aya kosa shikulu bantu wine, ale moneka nabutuka sana pali ututwine anyantilepo","Efyo chilemoneka, ali mulubilo sana"
6919,"Umwaume naiminina pa chilibwe, pamulu bwa mpili muchungulo",Ale tamba efyo akasuba kale ingila pantu naku tampa uku fita,Limbi echo achi ninina ulu pili. Achila fwayo uku mona efyo aka suba kengila,Kuntanshi kule moneka nefyushi pamulu pampili,Shile moneka kwati nimpili ishili apa tali sana ku ntanfu
6920,Umulumendo ale nina ulupili uwa mabwe. Nakwata nentambo iyaku mwafwa,Intambo yaku mwafwako inga afyaya ukupona. Katwishi inga ali pa kunina nangu nafika achila ikila,Ale moneka kwati pali efyo alei kata pa chilibwe,Limbi ale ikata intambo amone intambo inga ilifye bwino. Pekufi limo na kakapo icha fita kwati ali ichenapo,"Chipalile alisa aponapo, echo aibikile icha fita pe kufi"
6921,Abaume nabe kala paka puna nabai fimba nobulangeti kumutwe,"Kunuma kuli na motoka imo. Bale moneka nyaba aba shakwata ama yanda, balala mu misebo",Efyo chipalile pantu na panshi pale moneke ifi soso ifingi. Pa chipuna ekale pali nama nyunshi,Nefyaku fwala file moneka ifya lamba elyo napetoloshi napa bomba,Bale moneka kwati balala pa chipuna nga bwaila
6922,Shikulu bantu ale ingisha inama ukufuma mu chibansa. Ale fwaya ukwi sala impongolo eyo akakilile nentambo. ,Ali nembwa iyile mwafwako ukwingisha inama shibili ishi emo shikala,"Uku boko kumbi naikata intambo, katwishi icho ale donsanya. Uku kunchende kuli na bantu abengi sana abale tamba ",Limbi beshile muku shitisha inama ishi echo abantu bonse aba beshile,Chipalile nifyo fiine pantu ishi nama tashile moneka kwati shachila chita ifya mangalo
6923,Ichoni na chiminina pamabwe mupepi namenshi ayengi aya lepita,Ichoni chine ichi chaba no mukoshi uwutali sana na kanwa nako aka sompa aka tali,Ichoni ichi chile moneka chile fwailikisha ukwi kata isabi iya kulya,Echo chimininine mupepi na menshi. Elyo amenshi nayo yale moneka aya kwata amaka sana nayasabuka,"Chachine, nga kayapo pa menshi kuti ka sendwa"
6924,Shi kulu na bana kulu bantu bale enda munshila naikatilila naku minwe,Na bekatana kuminwe bale enda pa chipale baleya muku pita mumpanga,Aka shila bale bomfya bali tantikamo utu mabwe utwa papatala utule langa ukwa kuya,Kunuma kwa fimuti kule moneka echo bapanga ichi tali icha tushimbi,Ichi ichi shimbi ichilenga abantu bale landa bwino pama lamya
6925,"Bashi tata batatu aba fwele imi fwalile iyabu ""Buddha"" naba tantama. kunuma yabo kuli abantu fye, umo naimya nefyakunwa mu kabotolo",Aba batatu aba fwele fimo fine nabemya notu bale utwa kupikwapo utwa beka,Bale moneka bale ya muku senda nangu ukutwale ifyakulya uku bomfya amabale bemishe,Utangile nafwala nama galashi mu menso elyo bale enda aba konkana munuma,Afwile entungulushi yabo aba bantu 
6926,Umulumendo nafwala aka sote ale telemuka pa chibumba ichaba pama shiteya,Na nyanta napa kali planga aka papatala eko ale bomfya uku telemukilako,Kunuma yakwe kule moneka ifi miti ifingi. Pamulu pama shiteya pale moneka ne chipampa,Kule moneka nechi kulwa ichi kalamba kunuma ya fimiti,Limbi ekwaba ama yanda yabantu. Pantu apa ali tapale moneka kwati nipa ng'anda
6927,Umwaiche umwanakashi nalala mu menshi ayamu kamana. Ale moneka uwa temwa,Amenshi yale moneka ayanono kwati ali kumbali kwa mumana ukalamba,"Efyo chipalile, na samina na pa chimuti ichili mu menshi",Tapale moneka ichi muti. Ali kwata nechibala pakubeya kwati ali kwete ichi londa,Ichibala chile moneka kwati ali kwete ichilonda ichikulu pakubeya
6928,Imbwa ili palunkoto naitolokela akantu eko bai posele,Kale moneka ka kwangasha imbwa echo ile monekela iya bilima nokumfwa bwino,Ku last ya lunkoto kule moneka ifi miti ifintu ifikulu,Elyo mufi miti mule moneka umwa fita sana akasuba taka fika mukati,Kule moneka kwati kwaliba impanga iyi kulu sana kulya ku fimiti. File moneka fyali ititika sana
6929,"Abantu abengi nabe kala pama tebulo mu chungulo, bale moneka kwati baisa muku tamba filya beta ""hot air balloon""","Na bekala pa tupuna elyo bambi panshi bale tamba ifili kwati fima bola ifikalamba sana ifimine mumulu, nafyaka nokwaka",Chifwile bale lolela fyambe uku pupuka mumulu,Elyo kuli mukufita. Chimo ichichine ichintu ichi palamine kuno cha pangwa inga ichilubi,Echile moneka fye ichaibela
6930,"Ichi sabi chilya beta ati ""Dophine"" na chitoloka uku fuma mu menshi",Nachi toloka ukufuma pa menshi ichi sabi ichi. Chili pa kwibila nafuti,"Chifwile nga chaingila pa menshi, chala fuma futi",Elyo chaba icha telela umubili. Na chikwata notule moneka kwati tumaboko tubili pa chifuba,"Chishinka, inkanda chakwata ile moneka iya telela sana"
6931,Shitata na toloka mumulu nakali planga aka papala. Ale fwaya uku telemukila pa michanga,Ale moneka ali pa mulu wa lupili lwa michanga elyo ali pa ku telemukila panshi,"Elyo umu ale angalila nimu kasumba. Kumulu tafwele nakali konse, afwele fye aka putula",Napiba naku menso elyo amolu yali mumulu. Nafwala naka tambo aka fita mumukoshi,Ale moneka kwati ale tina apa pantu atolweke
6932,"Abaume na banakashi nabe kala pe tebulo, kunuma yabo kuli bambi abe kele mu musango uyu wine. Elyo kumpela kule moneka abantu abale enda","Bali muchi kulwa cha fyakulya, bonse abali umu beshile muku shita ifya kuti benga lyako",Bale moneka kwati naba shite ifya kulya nomba bale lolela baba letele,Elyo uyu umwaume uwikele nomwanakashi na ikata naku lukobo kwakwe,Ale moneka tate mwene efyo bale mweba ba mayo 
6933,Umuntu ali mubwato ale yensha pa menshi uku bomfya ifi miti. Kunuma yakwe kule moneka impili,Ale bomfya inkafi ukwenseshako ubwato elyo alifye eka mu bwato bwakwe,"Nomba nga anaka uku bomfye inkafi, uwala mwafwa niyani. Teti wa chelwa neko uleya",Afwile ali belela. Muku lolekesha akwete inkafi shibili esho ale bomfya,Limbi tepatali aleya
6934,Na mayo umo ale butuka pamo naka bwa. Kale moneka ale kafunda ifyaku chiluka utu shimbi. Kunuma yabo kule moneka abantu nabe kala. ,Kule moneka notu yanda ba pangile kunuma utwingi umwikele abantu,Utu utuma yanda tule moneka twaku chingilila aka suba epo be kele,Noku tusishamo. Bafwile beshile muku tamba imbwa ishile toloka utu shimbi,"Efyo chipalile, chifwile mangalo aya kalamba sana aya yene"
6935,"Umwana naba mwikata kunuma, nashintilila. Kuka shimbi akaku bulalo",Na ikata ama boko paka shimbi elyo bamwikatilile kuti epona,Pa bulalo apa pale moneka abantu nabambi balei pitila.,Bule moneka bulalo bwaku chiluka aka mana nangu ichilindi ,Bule moneka kwati bulalo bwamu kalale mu mimonekale iyachi kulwa
6936,"Abanakashi babili, naba nina pachi tukutuku naba bika utubana tubili pakati. Kumutwe naba fwala nefi mpompo",Ba ninine pachi tukutuku icha kwata ama taila yane elyo bale moneka bale angalila pa ng'anda,Kunuma yabo kule moneka ama yanda yambi. Elyo mupepi pale moneka ifishimbi naba posela panshi,Kule moneka bali posa ifi shimbi ifingi ifya pusana pusana ifingi panse. Uli kuntanshi naba mukumbata ku mwaiche uwikele kunuma kwakwe,Kule moneka bale lungishako imyotoka nefi tukutuku
6937,"Akoni kale ululuka mumulu, panshi pale moneka ifi miti ifingi, kwati ni mumpanga",Ni mumpanga umu. Akoni kene kale moneka kale pupuka ukuya panshi nangu ukuya ikata chimo kamwene,"Ifyo chipalile, kale moneka kale fwailikisha ifya kulya",Elyo kaba nomulomo uwa sompa. Kafwile nyutu utwikata isabi pa mimana,Nangula nitulya utwa temwa ama luba
6938,"Imbwa naimya akantu kukanwa, ile enda palunkoto. Kunuma, kule moneka ing'anda",Kale moneka nika bola aka kwangasha imbwa. Mumbali apale pwila ulunkoto pali ama luba ayengi ayatali,"Ile moneka ile fwayo ukwa ngasha aka mupila akali kukanwa. Naku mpela, mupepi ne ng'anda kule moneka ama luba aya tali",Mumimonekele yaba iya buta noku fita elyo na ipeta nokulu kumo ukwa kuntanshi pa kwenda,Uku kulu kule moneka kwati kwali funika
6939,"Abalumendo batatu bale anagalila ukwa talala, babili naba chiluka mumulu",Elyo kunuma sana kule moneka abantu. Chile moneka beshile abengi abantu ukukwine,"Chishinka, bengi abantu. Kule monekako nefi miti kunuma yabo aba lumendo",Bali pangako notu kulwa utunono umwa kulala,Chilemoneka besa mukwa ngalila uku kwine nokui sambilisha ifya kwensha utu tuntu bale nyantapo
6940,"Abaume abakulu nabe kala paka puna, bale moneka bale fwayo uku bika akantu kukanwa",Nangula bale fwaya uku fumya akale moneka kwati ka pepala kukanwa,"Chifwile bale lolela umuntu apa bekele. Mupepi, pali nechile moneka kwati chaku posamo ifi soso",Nangula bale lolela motoka iyaku basenda. Naba fwala nechi sote kumutwe,Limbi nabenuka ku nchito bale fwayo ukuya kung'anda
6941,Abantu abengi nabe kala panse pama tebulo ba lelya no kwisha. Kule moneka ni nchende iyaku kwangalilako.,Kule moneka kwati niku mpili besa mukwangala nomba bale tusha nokulya elyo taba laya mukwangala noku nina impili,Efyo chipalile pantu ichi ichikulwa tachile moneka kwati chaba mupepi nama yanda yabantu,Elyo bonse naba fwala ifya tikama. Kwaba impepo sana uku bali,Chishinka pantu tapale moneka ushi fwele ifya tikama uku kunchende
6942,Umulumendo ale yensha pakali planga aka papatala notuma wilo. Naikobeka nefyola fitatu ,Kuli eko aleya. Nafwala nefyaku fwala ifikulu sana,Limbi ale butukila mupepi ne ng'anda yakwe. Pali ebo ale twalila ifyola,Ifyola fine emishe file moneka ifya lamba kwati atolelefye pa fisoso,Ale moneka afi sendele mukwangu fyanya
6943,"Umu kashana naiminina, mu chikulwa. Abaume babili nabe kala panshi kunuma yakwe",Bamo abaume nabemya nama boko mumulu kwati kuli ewo bale landisha uwuli apatali,Bambi bale lolesha muka chola kabo. Naba fwala naka sote,Umu bali muku chimona bale lolela imyotoka nangu istima uku basenda,Bale moneka naba lolela pa nshita iyi tali sana
6944,Umwaiche umwanakashi na nina apaku govela nomu nankwe. Kunuma kuli umu nankwe nanina apaku telemuka. ,Uwikele pa chaku peluka nachi mwimya namumulu elyo na ikatisha nama boko yonse yabili kuti epona,"Bale moneka bale toloka sana, tale fwaya apone apa aninine",Elyo kumbali kwa lunkoto bali chingililako ama pulanga kuti abaiche belaya mukwangalila ukutali,Chilemoneka inchende iya kwangalilako abaiche emo ile pela
6945,"Abaiche batatu nabeminina, umbi naikata akamu pila. ",Umbi uloleshe kumbi na ikata nama boko kumutwe elyo beminine munshi yang'anda bafimba nefyani,"Kunuma yabo, panshi pale moneka kwati na banshika apaku lala.",Elyo kuli impili nempanga kunuma kwa mayanda,Kule moneka uku bali abaiche niku mushi mumi monekele iya ma yanda ayabo uku
6946,"Umukashana nabale moneka kwati niba nina nabe kala paka puna, kunuma kuli umu mana",Kunuma kuli nabantu babili. Umo namayo uli pantanshi na iminina elyo umu lumendo pa numa ale enda,Pa mumana pale moneko ubwato. Nomba tamule moneko umuntu,Abekele pa ka puna naba sekelela bali nensansa,Bale moneka kwati bachila isha apa bekele
6947,"Ubushiku, umulumendo ale tolaika nenjika ukule moneka kwati bapangila ati kwakwangalila abatu jinga ",Nalekako nokuboko kumo kunjinga yakwe elyo nafwala ichi mpompo icha buta,"Uku fungulula uku boko paka jinga, chipalile echile lenga epona umu mulu ali",Elyo bushiku ale angala uku ku nchende. Ali na eka takuli bambi abantu,"Limbi atemwa ukwangala eka, nangula ale pekanya ifyaku chimfyanya ifyama jinga"
6948,Abaume na banakashi bale tamba ifyaku lenga pama pepala.  Abaume bambi balei pitila nabemya nefintu,Uku bali kule moneka kwa kwisa muku tamba ifintu efyo balenga pafi pepala ifya pusana pusana,"Bali panga naka kwiminina, napena bali kobaikapo ifi pepala",Abeminine babili umwaune na imya nechi pepala icha buta na imishamo fimo,Chifwile naba bikamo ifyakulya bale senda ku ng'anda pantu nabwila
6949,Motoka ili mumpanga ile pita pakati pa kamana,Iyi motoka na ibila chonse icha kunshi mumumana ishele kofye icha kumulu,"Chipalile taba kwete ukwa ku pitila, echo pa bomfenshe aka mana",Ifwile enshila iyaba kofye ukuya eko baleya. Chile moneka bali na mukufika ku mpela,Efyo chipalile pantu nga kwaliba inshila imbi nga eyo ba bomfeshe
6950,Akamu kashana kali pa mulu uwa lupili naka fwala ifintu kumolu kale fwaya ukwambo uku telemuka,Naka fwala nama galashi mu menso nafimbi ifya tikama umubili onse,Kafwile kalei chingilila ku mpepo. Nangula takale fwayo ukui chena nga kapona panshi,Elyo naka balika akasuba. Na kekata nakumo ukuboko kuma galashi kafwele,"Kule moneka kwachi talala ulu chelo, elyo kafumineko aka suba"
6951,"Imbwa ili mung'anda, naimanina uku bomfya amolu yabili, yambi amolu yabili naimya mumulu",Ile moneka na itolokela mumulu kuli efyo ile fwaya ukwikata. Kunuma nakumbali kwambwa kuli ifipuna fibili ifya pusana mu mimonekele,"Panshi, bali yanshikapo ne chintu icha buta",Na itulumuna ne linso limo kuli efyo ile lolesha,Chilemoneka kuli efyo balei langa abene
6952,"Abaiche babili abaume bale pita munshila, umo ali kuntanshi umbi ale konkamo kunuma",Elyo pa lunkoto pali umuntu umo uwiminine na bendekako namolu panono,Apale tampila ulunkoto bali byalapo ifimiti ifi tali,Abaiche aba bene baba fwikile ifyaku fwala fimo fine kwati niba mpundu,"Nomushinku uli fye uwa lingana, chile moneka niba mpundu aba abaiche"
6953,Imbwa shibili shile butuka muku tentemuka paka chulu. Imo naimya ne chimuti kukanwa,Iyili kunuma ile moneka ile pepeka iyili pantanshi kuti ipoke ichi muti,Iyili kunuma ile moneka ile losha kuntanshi limbi pali efyo ile fwayo ukwimya nayena,Shifwile shile angala naka muti kene aka nangu shile kabwesesha kumuntu uwa chikaposa. Iyimishe aka muti naikwata  nakamo mu mukoshi,Iyi ili kuntanshi ile moneka kwati yali chenjelesha
6954,Umulumendo ali pa menshi ale angala. Naimanina pakale mwafwa eibila,Na toloka pa menshi naka kene emininepo. Ali kwati ali paku pona,"Ale moneka alei yafwa epona mumi monekela iya maboko, nayesula",Elyo apapene atolweke amenshi naya sabuka mumulu,Ale moneka kwati ele bomfwa amaka sana echile mwafwa kuti epona
6955,Imbwa ile samba mu menshi naisenda na kantu kukanwa,"Akali mukanwa kale moneka kwati nika bola aka nono. Na ikakwa nemishipi shibili isha pusana, umo mu mukoshi elyo umbi pa mubili","Imishipi esho ikwete, shile moneka abene ebai bika. Chifwile ile angala nabene umu mu menshi",Elyo umushipi uli mumukoshi na ukwata notushimbi utwa papatali utunono eto ba kobekako,Limbi balei funda ifya kwangasha akamu pila pamenshi
6956,Imbwa shibili shile angala palunkoto  kunuma kuli ichimuti ichi kalamba,Shonse shibili shimininefye pa molu yabili elyo imo na isuma iyinankwe pa kulu,"Iyi basumine, ile moneka ile lila pantu nayasama akanwa",Ile moneka nayo ile fwaya isumemo mu inankwe echo yasamine kukanwa,Efyo chipalile.
6957,Umulumendo ale telemuka pa chibumba icha tentemuka. kumolu nafwala insapato ishama taila,Eko ale fumina kumulu kule moneka umuntu na umbi uwiminine,Uyu uli kunuma ale moneka ale konkamo umu nankwe muku toloka,Elyo kumbali kuli nabambi abantu apatali bambi abeminine elyo bambi abekele,Bale moneka kwati balei chitila ifyabo fye nabena
6958,Abaume abakulu bali mu chimotoka ichi kalamba,Pa chibi cha chi motoka pali amalembo aya mashina yabene ba motoka,"Limbi lishina lya campani eko abomba, elyo uyu ule ensha chi motoka mubomfi",Chachine lfwile lishina lya kunchito kwakwe. Pali notushimbi tubili pa mutenge wa motoka utwa beka,Tule moneka etwaku lisha ngale fwaya abantu bafume munshila ngale pita
6959,"Abanakashi babili nabai katilila kuminwe, naba fwala namalaya aya kashika ",Naba ikumbinkanya nemitwe pamo elyo bafwele utuma laya utwipi,"Kunuma kule moneko umwaume. Kule moneka ukwa fita, limbi bali mu chikulwa cha bwalwa nangula bele mu kusefya",Kuli fimo ifile chitika efyo beshile ubushiku. Naba sekelela kule moneka naku wama,"Chachine, bale moneka bale umfwa bwino sana aba babili"
6960,Umwaiche nanina muchintu uku nabelama,Nakontama panshi elyo kumo ukuboko na ikata na panshi pene kumbi ekete pa mulu pa chintu alimo,Ichi chintu alimo chile moneka kwati echo ba bomfya muku tapule imi changa nangula ifisoso,Chile moneka cha kuntanshi kuchi motoka ichi kalamba echo babomfya munchito isha lekana lekana isha kosa,"Efyo chilemoneka, limbi nachisa uku bombela pamwabo uyu umwaiche"
6961,Umulumendo natoloka ali paka planga aka kwata ama taila,Na toloka ale shelela pa chipuna apekala abantu echo ba panga notu shimbi,Kunuma kule moneka ifi kulwa ne fimiti,Ifi kulwa kunuma file moneka kwati ma yanda ya bantu,"Chishinka, chile moneka kwati chiyanda"
6962,"Abaiche babili nabebila panshi pa menshi, umbi ule moneka kwati mwanakashi ali pamulu ale samba",Umwaiche naba mwikatilila pa chifuba bale moneka bale musambilisha ifya kwibila pa menshi,Chishinka ukwete imishishi isha fita ale moneka ali shibisha ukwibila mu menshi,Elyo kumbali kwa menshi ayayene kuli aka mutanto akaku bomfya paku fuma mumenshi,Kale moneka kwati eko abantu abale chimfyanya muku samba ba bomfya
6963,Imbwa naba shikaka kukanwa naba shifwalika nefyaku fwala shile chimfyanya muku butuka,Pafyo bashi fwalike ifya kufwala pali nama lembo aya mpendwa,"Ishi mbwa shile moneka isha pusanapusana, shimo shali fita shimbi shali buta elo shile moneka ishabutuluka",Naku fita noku fita elyo kuli ifi kulwa ifi kalamba kunuma. Ichi bansa shile butukilamo paba imichanga panshi,Chile Mondale kwati chibansa ichi kulu sana. Chifwile kuli nabantu sana
6964,"Imbwa shibili shile butuka, imo ili kuntanshi imbi naikonkamo kunuma",Iyili kuntanshi nayasama kukanwa yafumisha nolulimi kunse,Shile moneka kwati pali efyo shileya mukwimya,Nangu limbi shile angala noku pepekana,"Imbwa ili kunuma, ile moneka kwati ele fwayo ukwa ngala"
6965,Imbwa ili fye yeka ile butuka mu lubansa,Pale moneka nipa ng'anda ikala pantu kunuma bali kulako ichi bumba ichi palile icha pang'anda. Nolunkonto bali lusunga bwino,Kunse ukwa lubansa kule moneka ifi miti ifingi. Chipalile iyi ng'anda yabela ku mpanga,Takule moneka naka suba chili kwati nimu chungulo nakengila kale,Nangula luchelo sana aka suba takala fuma noku fuma
6966,"Ibumba iya ba lumendo abengi aba teyo umu pila nabekala panshi. Abantu bambi bale pakopa, bambi bale batamba",Bafwile bekele pantu nipakati pa mupila bale tusha nangu tabala tampa. Elyo pa bekele kuli umo uwa fita usumine ichintu icha kashika kukanwa,Ichi icha kashika akwete ku kanwa icho babika mukanwa kuti beichena mukanwa pantu uyu umupila kulaba ukui tinta sana,Nechimpompo chimo naba chiteka pa chibansa panshi epo bekele. Elyo kuli umwaume uwiminine mupepi na kobeka nechile pala lamya panuma pa musana,"Ukwete chilamya mu musana ale moneka kwati ni malonda, ewaku mwena ati muli umu tende mu chibansa"
6967,Umulumendo ali pe njinga natoloka patu chulu,Kunuma kwakwe kuli umumana nabantu abekele ku mbali kwa mumana,Bale moneka aba abantu balei chitila fye ifyabo,Bafwile bena beshile mukwangalila ku mumana.  Pa mumana pale moneka ubu lalo ubukalamba apa kupita imyotoka,Efyo chilemoneka pantu bali mupepi nomumana
6968,"Umwaume naiminina pa chilibwe pamulu uwa mpili, tafwele namalaya aya kumulu",Kumo ukuboko naikata pa chilibwe elyo kumbi abikile pa menso ale tamba ifile chitika panshi pa mumana,Pa mumana pale moneke ichi bwato ichi kalamba sana. Chile moneka kuli eko chileya,Elyo pali notu chulu utwingi pa mumana pene apa,Tule moneka utwingi utu twine utuma chulu
6969,Abalumendo bane no mwanakashi ule moneka kwati mukalamba wabo nabeminina,Paba lumendo umo umwaiche naikata nemfuti kuminwe,"Kunuma kule moneka umuntu, ifintu fintu naka jinga","Kule moneka notu puna tubili. Nipanse pa ng'anda yabo apa, nipali bu ndume nabu nkashi",Pale moneka kwati pale kala abantu abengi apa pa nchende
6970,Umukashana ali munshila panse yang'anda natoloka mumulu,Na imya namaboko mumulu elyo aposa namolu ukwa pusana,Ale moneka kuli efyo ale sefya nangula ale angala fye eka,Ale moneka ale angala. Kuntanshi kwakwe kule moneka nechi kulwa ichi kalamba,Ichi ichikulwa chile moneka kwati ni ng'anda 
6971,Umwaume ushakwata amaboko naikala ale lemba pa pepala uku bomfya ukulu,Nabika nensapato shakwe pambali elyo nafwala naka sote aka fita,"Pambali abantu bale mubikila impiya isha pusanapusana, ishinono neshi kulu",Kuli naka pepala atekele panshi kunuma kwakwe eko  abikilemo ifintu,Nababikapo ifintu kuti ke ululuka 
