IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2316,Abanakashi batatu aba nkanda iya buuta nabekala panshi mukati ka cikulwa,Babili pali aba abanakashi bakwata imishishi isha fita kabili umo naikata icisabo ku munwe ici alelisha umunankwe,Elyo umbi umwanakashi nakwata imishishi isha fita kabili naikata ibotolo ilya bwalwa ku munwe,Mu pepi ne po bekele pali ama mashini aya buuta  kabili pa muulu ya yako pali ifinti ifingi ifyapusana pusana ifili nsale-nsale,Cilemoneka ukuti aba abanakashi bali ku cifulo ca ncito kabili bacikwata pate emulandu wine kubelele no bwalwa
2317,Ibumba ilya bantu abaume na banakashi aba mishobo isha pusana pusana bali mu kati ya cikulwa,Aba abantu nabafwala ifyakufwala fya ba soja ifya palana kabili balemoneka kwati baleenda,Pali umwaume umo uufwele akasote uuli ku mbali uulemoneka kwati emukulu wa ncito  wabo,Kabili balemoneka kwati baleimba ulwimbo lwa calo cabo ilyo baleya baleenda pantu bonse nabesula ku tunwa,Cilemoneka kwati aba soja bali pa kuya mukomba umulimo wabo uwa calo nelyo elo babwelele ku milimo
2318,Ibumba lya bantu abaume na banakashi nabeminina mu kati ya cikulwa,Ku ncende bali kuli ama tebulo apali ifya kulya ifingi ifyaipikwa ifyalekana-lekena elyo ne fya kunwa elyo ne mbale,Abantu balebula ifyakulya balefwaya ukulya no kubika pa mbale,Kabili aba abantu bonse abali umu mu cikulwa balemoneka  bafwele ifyakufwala ifya busaka ifya pacipale,Kanshi kwena cipalile kwati uku ku cifulo ni ku ncito mu ncende iyo bapekanisisha ababomfi ifyakulya
2319,Abantu abengi abapusana pusana bali mu cibansa  umo bapangile utu yanda twa makwebo,Muli utu utu mayanda muli ifyakushitisha ifyo batantike ifya pusana-pusana,Kabili kuli umwaume umo uwa nkanda iya fita uufwele itoloshi  ne shati ilya kashika uwimine mupepi na pali akayanda ka makwebo,Muli aka akayanda muli imisalu isha katapa-katapa  isha kushitisha  cilemoneka uyu umwaume alefwaya ukushita umusalu,Ku  ncende uku kuli ifimuti ifingi ngashi ifya katapa-katapa ne fyani panshi
2320,Abantu abaume bali mu cibansa umuli amaloba ayengi panshi,Aba abaume nabakwela pali bakabalwe kabili bakabalwe aba  balebutukisha sana ,kumbali ya cibansa kuli ulupango kabili kunuma ya lupango kuli abantu abengi abaletamba ifilecitika mu cibansa,Cilemoneka ni nshita ya cungulo bushiku emulandu wine amaliti mu muulu yakile pakuti abantu balemona,Kabili cilemoneka ukuti aba abaume bali pali ba kabalwe baleteya amangalo ya kwikata bakabalwe bambi abalebutuka  mu cibansa 
2321,Umwaume no umwanakashi na basendama panshi mu pepi no kuli akamana kumbali  ,Aba abantu babili epo basendeme simba iyilemoneka bwino iya katapa-katapa ,"Umukashana nashintilila umutwe wakwe palufumo lwa mwaume, cili kwati balume na bakashi","Kabili epo basendeme pali ama botolo umutafili ifili fyonse, cilemoneka kwati mwaciba umwangashi untu ubakolele aba abalele",Cipalile kwati beshile uku ku ncende mu kusefya no kusekesha umupashi wabo
2322,Ku ncende ukuli akamana kulepita indeke pa muulu ya menshi,Bushe iyi indeke ilepita pa menshi likwete amalinga yamusango inshi?,Iyi indeke yintu yakashika ne filembo ifyapitamo ifya buuta,"Mukati yandeke mulemoneka nkesha wa indeke uwikele kutanshi, icilelangilila ukutila pali eko balelola ukutali",Kabili apapelele akamana palemoneka ifikulwa ne myotoka ishishile-enda
2323,Ibumba lya bantu bali ku ncende ukuli bemba wa menshi umuli amabwato,"Babili, uwaume uwacikulile no umukashana nabeka pa tupuna utuli mupepi na kamana",Umo umulumendo nashintilisha ku lupao lwacingilila bemba wa menshi,Kabili kuli no mulumendo ulemoneka umutali nganshi ufwele itoloshi lyafita kabili namfumbatila icisolobelo ca kubilishishamo imbila,Kabili kunuma yakwe kuli icibumbili ico balembapo banamayo na bashitata abaleitomona imilomo
2324,Abalumendo babili bali mu bwato muli bemba wa menshi,bushe finshi aba abalumendo babili balecitamo mu bwato?,Cilemoneka kwati pali uko balelola ku ncende imbi ukwakutoloka bemba wa menshi,Kabili muli bemba wa menshi uyu mulemoneka icushi icilefuka kumbali ya kamana,Kabili kulemoneka ne fimuti ifingi ifikalamba ifya katapa-katapa
2325,Umukashana umo naba mukakila intambo kabili alimulwelele,Bushe uyu umukashana kwena tapone no kuicena umu mulwelele ali?,Cilemoneka kwati naba mukakila intambo ne fintu ifya kumwafwako ngashingwana nobusanso,Kabili uyu umukashana aleikatana pa pamutenge wa cikulwa icikalamba,Cilemoneka kwati pali ifyo alefwaya ukumonapo pa pamutenge ifishili bwino
2326,Abalumendo babili no mukashana umo baleensha ijinga mukukonkana mu musebo,Kabili pa musebo palemoneka apabombelele kwati imfulo elyo yacifuma mukuloka,Nakabili pa musebo pali ne myotoka shibili ishile-enda,"Imo ileendela panuma ya bantu baleensha icinga, imbi ileendela ku tanshi yabo",Cipalile kwati aba abantu batatu balecimfyanya ukwensha ijinga
2327,Abaume batatu bali mu cisebele umwakuteyela ubwangalo bwa kulwa,Umo bali aba euletungila ubu ubwangalo kabili babili balecimfyana mukulwa,Umbi pabalelwa afwelefye akaputala kamukati kabili umubiye nafwala itoloshi ne shati,Cilemoneka kwati uyu uwimishe umubiye pa musana ewala wina ubu ubwangalo bwakulwa,Kabili kuli ibumba lyabantu abengi abekele mu cintibwingi abaletamba ubu ubwangalo
2328,Abantu batatu bali mucibansa umo baleteyela ubwangalo bumo ,Bushe ubwangalo inshi aba bantu balemoneka baleteya?.,Cilemoneka kwati bwa ngalo bwakupika umupila ukubomfya akamuti kabaswa bwino,Abalumendo bonse batatu baleteya bafwele ifyakufwala ifya buta tutu kabili babili nabafwala utusote utwa makumbi-makumbi ,Kabili iyi ncende baleteyelamo ubwangalo naikwata ibala ililemoneka iya yemba ne fimuti ifyakatapa-katapa 
2329,Umulumendo umo naiminina ku ncende ukulemoneka bemba wa menshi na menshi-makasa,Kabili uku ku ncende kulemoneka ne mpili ishilemoneka ukufitilila,Bushe finshi uyu umulumendo akonkele kuli iyi incende iyatalala nganshi?,Cilemoneka kwati acilaenda muli makasa-menshi pantu namulembekwa amakasa yakwe,Kabili cilemoneka kwati ele mukupwisha icitendwe no kutontokanyapo pa bumi bwakwe
2330,Umulumendo wacaice uwa nkanda iyabuta naikala mukati ka nganda,Bushe finshi aka akamwana akanono kalecita?,Nakekata supuni kuminwe cilemoneka kwati kalelya ifyakulya,Kabili naka mwentula no kwisala ilinso limo,Cilelangilila ukuti ifyakulya alelya fintu fyawama nganshi 
2331,Umulumendo umo uwa nkanda iyabuuta naiminina pali Honda yakwe mu musebo kabili kunumayakwe kulemoneka kulepita imyotoka,Kabili nafwala icintu ku mutwe icakumucingilila na ma gogo ya pamenso,Cilemoneka kwati aleteya ubwangalo bwa kwensha ama honda,Kabili afwele ifyakufwala ifyafiita umwapita ifyabuta,Kabili Cilemoneka kwati pali ico alesontelela umuntu aleteya nankwe ico amwene
2332,Ibumba lya bantu abengi  abaume na banakashi aba pusana-pusana  bale enda pamo ku ncende ya panse ukuli ifikulwa ifikulu sana,Bamo abantu baleenda fye na makasa elyo bambi nabekata injinga ku minwe,Elyo bambi mwi bumba nabekata ama foni yabo ku minwe  elyo bambi balelisha iminsoli,kabili ku ntashi lye bumba ku mbali nakwiminina umwanakashi umo uufwele icisote ku mutwe elyo na papa ne cola munuma uulekopa ifilecitika pa foni yakwe,Elyo kabili abantu abengi mwi bumba nabemya ku minwe imendela isha kashika elo pamo pa mendela pali ifilembo cilemoneka kuli ifyo balefwaya ubuteko bumfwe
2333,Umwanakashi umo uwa nkanda iya buuta ali ku ncende ya panse kabili kunuma yakwe kuli utumuti ne cibumba ica kashika,Uyu umwanakshi nasunsumana kunuma ya cintu  ica buutilila icilemoneka kwati cisoselo ca kupanga icikulu,kabili uyu umwanakashi nacensa elyo nafwala amagogo ya pa menso,Elyo kabili nakwata imishishi isha fita kabili nakumbata ici icisoselo ne minwe kabili nafwala ica ku fwala ca mpepo ica buutilila ku muulu,Cilemoneka kwati uyu umwanakashi nafisama nakalimo kuli abo talefwaya bamumone 
2334,Umwaume umo uwa kashika  uulemoneka kwati mu busu naikala panshi panse ya cikulwa ,Uyu umwaume nafwala ifyakufwala ifingi kabili nafwala insapato isha pusana ku makasa,Elyo kabili nabika iminwe shakwe pamo pa menso cilemoneka kwati naumfwa impepo sana,Bushe uyu umwaume nishi ekalile panse apa pa mpepo?,Cilemoneka mulandu wakuti takwete ukwakuya nakalimo takwata in'ganda  kabili alala musembo mu mbali ya fikulwa emulandu wine afwalile ifyakufwala ifingi pantu panse palatalala
2335,Imbwa imo iya buuta  nailala panshi pa lunkoto ulwa katapa-katapa,Iyi imbwa  naimya umutwe mu muulu  kabili naisula akanwa,Kabili naisuma mu kanwa icintu ica fita icapikulwa kwati ni ntambo ici tali naci ifimbako na ku lubali lwa pa menso,Cilemoneka iyi imbwa ileumfwa bwino ukwangala ne ci icintambo mu kanwa,Elyo kabili naifwala kola ya mu mukoshi ilya fita
2336,Ibumba lya bantu bali ku ncende ya panse ku cifulo ukuli ifimuti ifingi  ifya katapa-katapa,Abantu bamo nabeminina mu musebo mupepi ne cikulwa cilemoneka kwati pali ifyo balelanshanya,Elyo bambi nabekala pa tupuna mupepi na ka ntemba umo baleshitisha ifya kulya baleipika elyo ne fyakunwa ifya kaba,Elyo kabili abanakashi bamo aba cikulile baleenda mumusebo ukuya ku ka ntemba kabili naba kumbata umwana umunono,Elyo bambi abengi abantu baleenda mumusebo uuli mu kati ka fimuti ifingi
2337,Abaume abali bane bali  mu kati ka cikulwa  ku ntanshi ya cisebele,Umu mu cikulwa namufita kabili muli utuma laiti utwa kile mu muulu,Kabili aba abaume bali  pa cisebele nabakwata ama banjo ayo balelisha ku minwe kabili kuntashi yabo kuli ifisoselo,Aba abaume balelisha ama bajo elo baleimba ne  nyimbo ku kanwa mu fisoselo ,Cilemoneka aba abaume beminine ku cisebele bali  kuntanshi ye bumba abaletamba  no kulumba kabili cilemoneka ukuti  aba abaleimba balitemwa ifyo bacita
2338,Abanakashi babili aba nkanda iya buuta baleenda mu musebo  ku ncende ukwaba ifimuti ifingi  ifya katapa-katapa ku mbali,Umo umwanakashi pali aba nafwala itoloshi ilya  fita ne cakufwala ca ku muulu ica kashika kabili nasonta amaboko yakwe yonse yabili kuntashi ,Elyo kabili nafwala icakuipomba mu mukoshi ica mitoi ica kucingilila impepo kabili  nakobeka ica kukopelako mu mukoshi  elyo nasenda  icola ica fita ku kuboko,Cilemoneka uyu umwanakshi pali ifyo aleshimikila umwanakashi ale endela pamo nakwe ,Elyo ku lubali lumbi ulwa musebo kuli abantu na bambi aba leenda
2339,Ibumba lya bantu abali mutanda  abaume na banakashi nabekala pa cipuna cimo icitali ku ncende ya panse  mupepi ne cikulwa icikulu ica maliilo  ,Abaume babili abekele ku mpela ya cipuna balelandishanya kabili bambi bamo nabakwata katundu panshi,Cilemoneka abantu aba abekele pali ico balelolela nelyo limbi baletuusha fye,Panse ya cikulwa ca maliilo  napekala abantu abengi abekele pa tupuna apali ama tebulo,Cilemoneka abantu balitemwa ukwisa mu kulya muli ici icikulwa  nakalimo limbi balapekanya ifya kulya ifisuma
2340,Umwanakashi umo uwa kashika uufwele ifya ku fwala ifya buuta nalala panshi mu cibansa munshi ya mwamfuli,Kabili ku numa ya kwe kuli abaume babili umo uwa nkanda iya fita umukulu elyo umbi uwa nkanda iya buuta uwacaiceko,Aba abaume babili balebutuka kabili cilemoneka kwati umwaume uwa caiceko alepepeka umwaume umbi uwa nkanda iya fita,"Kumbali ya ci bansa ku numa kuli icikulwa icikulu ica butilila, nomba bushe umwanakashi uyu cinshi alalile mu cibansa? ",Cilemoneka kwati uyu umwanakashi taleumfwa bwino sana nakalimo acumfwa  amaka ukupwa emulandu alalile panshi
2341,Abakashana bacaice abasungu bale-angalila mu mfula kabili nababomba,Umukashana umutalipo umo alemoneka alikwatapo umushinku ukulilelepo pa mubiye,Cilemoneka kwati aba abakashana babili bana bankashi kabili bonse babili baletolekela mu menshi yamfula pamusebo bali,Umukalamba afwele akaputula ka makumbi-makumbi akepi ne shati kabili umunono nao afwele akaputula ne shati,Balemoneka abasansa nganshi ukwangalilila mu mfula ku ncende ukulemoneka ifimuti nama bula ayaponene panshi
2342,Umwana umwaume umunono naiminina ku ncende ukuli ifikopa ,Kabili emo ali muli umwakupita umo bapanga na mapulanga,Iyi ncende ilemoneka kwati ni ncende yakwangalilamo abana banono,Cilemoneka kwati uyu umwana ali abafyashi bakwe abamuletela mukwangala kabili alemoneka kwati elyo alesambilila ukwenda,Kunuma yapo eminine kuli ulupao ulo bakula na konkili
2343,Abacaice abasungu batatu bale-angalila muli menshi-makasa ,Kabili bonse batatu nabakwata ifyakupashilako ulupili lwa menshi-makasa ,Bonse batatu nabafwala ifyakufwala ifya fiita ifyakaba pantu kwalitalala uku bali,Kabili ku numa yalupili lwa menshi-makasa kuli motoka ilemoneka kwati eyo abafyashi ba aba abana babaletelemo,Uku ku ncende kulemoneka ukwatalala nganshi pantu kulaloka menshi-makasa 
2344,Ibumba lya bantu bali mu cikulwa ca bwalwa pa nshita ya bushiku,Umulumendo umo ufwele ishati lya fiita  naikata kapu umuli ubwalwa alenwa,Kabili uyu umulumendo alemoneka kwati naposa amano mukutamba icitushi-tushi icili mu cikulwa,Kabili umulumendo umbi uwiminine  no kulolesha mu mulu balemukopa kumbiye na kamela ya pa phone ,Abantu bonse balemoneka ukuipakisha sana ukuba muli ici icikulwa
2345,Umulumendo umo umusungu aleenda mu mbali ya fikulwa ne mbwa ishingi,Inshi imbwa shintu shamalinga ayapusana ne mibele iyapusana,Kabili shonse nashikakila ku ntambo ekete ku makobo yonse yabili ilyo aleenda,Cilemoneka kwati uyu umulumendo acita ubukwebo bwa kukusha imbwa noku shishitisha,Mu mbali ya fikulwa  aleendela muli abantu bambi abengi  abalepitamo
2346,Umulumendo wacaice umo uwa nkanda iya buuta naikala mu cikulwa ca kulilamo,Bushe finshi alecitamo umu muchikulwa camalila?,Alelya ifyakulya ifilemoneka kwati mukate uo babikamo inama ishakwipika,"Uyu uwacaice nasasamuka nganshi pakulya ifi ifyakulya,  cipalile kwati nafiwama sana",Kabili mu cikulwa umu ali muli abantu bambi abapusana-pusana abekelemo
2347,Abantu nabekela mu cikulwa ca maliila umuli ifipuna nama tebulo aya talunkana,Umukashana umo ekele eka pa tembulo epo aletinika kompyuta yakwe,Uyu umukashana alemoneka kwati ni kasukulu kabili pali ifyamasambililo alemona pa kompyuta uku ninshi aletusha no kunwapo fimo,Kabili umu mu cikulwa muli na baume bacikulile na banakashi abekele mupepi na petebulo lyabo pali ifyakulya fintu baleipakisha ,Umu mu cikulwa ca maliila muli umwa busaka kabili muli amalaiti ayengi ayakile
2348,Abantu nabeminina panse yacikulwa ca masambililo yapamulu eco beta ati yuniveziti,Abalumendo batatu nabemina mu pepi napa cibi ca univesiti abalemoneka kwati epo basambilila ,Cipalile kwati aba nibakasukulu kabili balemoneka kwati balelanshanya pafyo bafumine mukusambililapo,Ku ntashi yabo kuli umukashana aletinika foni yakwe ulemoneka kwati ni kafundisha wapa yunivesiti,Ku kuso ya cikulwa ici  kuli ifikulwa fimbi ifya mukalale
2349,Uwacaice umukashana uwa nkanda iya buuta naikala pali cikabalwe ca kupanga,Cilemoneka kwati aleshunguluka pali cikabalwe cakupanga,Alemoneka kwati ali ku ncende ukuli ifyakwangalilapo ifya bana,Uyu uwacaice alemoneka uwa sekelela sana paku shunguluka pali uyu kabalwe wa kupanga,Uyu kabalwe wa kupanga ekelepo nakwata amalinga ayengi ayapusana 
2350,Umulumendo wa nkanda iya buuta naimina mu muputule umwa kusambila,Bushe uyu umulumendo alecita inshi umu mumuputule?,Cilemoneka kwati alebeya imyemfu shakwe ukubomfya akaku beyelako,Kabili uyu umulumendo nalolesha mu cilola icikulu eco bapopa ku cibumba pakubeya imyefu shakwe,Nakabili cilemoneka kwati afumine mukusamba pantu tafwele ishati kabili nakaka itawulo kumutwe
2351,Abanakashi batatu aba nkanda iya buuta nabeminina  mu musebo panse ,Umo umwanakashi apali aba uufwele itoloshi ne shati ilya fita naiminina mupepi  no umwana umunono umwanakashi uwa nkanda ilya buuta,Uyu umwana umunono naikatilila  icifimbo ica kashika pa menso kabili umwanakashi uwiminine mupepi yakwe alemwafwako ukukaka ici icifimbo ,Kabili umwanakashi uwiminine kunuma ya mwanakshi uulekaka icifimbo ca mwana umunono naibika umunwe wakwe pa numa yakwe,Cilemoneka aba abantu balea ngala mu musebo umu kabili uko bali kulemoneka ifinshingwa fya bantu banbi icilelangilila ukuti kuli abantu na bambi
2352,Abantu batatu aba nkanda iya  buuta  nabeminina  mu cibansa,pali aba abantu pali abanakashi abakulu bamo elyo bambi babili bana abanono cilemoneka bana ba ba banakashi  aba abakulu,Elyo kabili mu cibansa namulala ici lubi icikulu ica pala inkumba  ico bacingilila no lupango ulwipi ulwa mapulanga,Bonse batatu baletamba ici icilubi icikulu  kabili abanakashi abakulu nabekata ica kukopelako ku minwe ico balebomfya ukukopa ici icilubi ,Panshi epo beminine pali ifyani ifya katapa-katapa kabili pali ne cola ica fita 
2353,Ibumba lya bantu aba nkanda iya buuta bali mu lubansa panse ya ngánda,Aba abantu nabeminina mu tu mabumba utunono kabili bonse balebombela pamo ukuwamya ulubansa ,Bamo balepyanga ama buula ayapona panshi ukufuma ku fimuti elyo bambi balekusa aya amabula  no kuyalonga mu fyola fyakukushilamo ifisoso ifya fita,Kabili pa mutenge wa ngánda yabo napo pali amabula ayengi ngashi,Cilemoneka kwati ni mu nshita ya mwaka iya myenshi umwaba icimwela icikulu emulandu wine amabuula yalelukutila umusango uyu ku fimuti 
2354,Abantu abengi abapusana pusana abaume na banakashi  baleenda mu musebo mu kalale,Ku ncende bali kuli ifikulwa ifingi kabili ifitali nganshi kabili mu mbali yafikulwa muli ifimuti ifya katapa-katapa,Abantu bamo abaleenda nabakwata ifyola ku minwe na makatundu,Elyo bambi nabeminina mu mbali kwati pali ifyo balelolela,Cilemoneka kwati uku ku ncende ya kalale kwalifula sana abantu maka maka mu nshita ya cungulo abengi balapitako sana
2355,Abanakashi  aba nkanda iya buuta abali bane nabakolongana pa ncende imo mu mbali yamusebo mu kalale,Umo umwanakashi   nakwela pali Honda  kabili nafwala itoloshi ilya makumbi -makumbi  elyo nakwata imishishi isha fita  ishitali,Elyo abanakashi bambi nabeminina mupepi na Honda  kabili cilemoneka baleshimika  ilyashi,Kunuma ya Honda kulepita  umwanakashi uufwele icifimbo ku mutwe uwikete  umunwe pa mona pa menso,Kabili ku lubali lumbi ulwa musebo kuli ifikulwa ifya kushitishamo ifya tantama
2356,Imbwa imo ileangala mu cibansa ica kwata ulunkoto panshi ulwa katapa-katapa,Iyi imbwa yalibuuta elyo mu ncende mumo yalifitilila kabili naisula ku kanwa,Kabili naitoloka ukupita mu kantu aka bulungana aka kashika akali pa pumulu pa kati ka tushimbi utwa buuta,Ku cibansa uku kuli utuntu utwa kwangalilapo utwakashika utulemoneka ku mbali,Elyo kabili kunuma ya cibansa  kuli ulupango ulwa pikulwa na waya kabili kunuma ya lupango kuli ifimuti ifingi ifya katapa-katapa
2357,Abantu babili aba nkanda iya buuta umwaume no mwanakashi nabekala pa cimuti ica pona panshi  mu mpanga ,Bonse babili umwaume no mwanakashi nabafwala ifyakufwala ifya fita  kabili umwanakashi nakobeka aka cola akanono aka katapa-katapa ,Kabili kumbali ya kwikele umwanakashi kuli icola icikulu ica makumbi-makumbi icikele  panshi,Cilemoneka kwati umwaume aleshimikila umwanakashi ilyashi elyo umwanakashi nao aleumfwa,Uku ku ncende bali kwaliyemba nganshi kabili panshi pali na maluba ayayemba  elyo kwaliba nefimuti ifingi ifya katapa-katapa
2358,Umwanakashi umo uwa nkanda iya buuta  ali mu cibansa ca mangalo aleteya ubwangalo bwa mupila,Uyu umwanakashi nafwala insapato isha buuta isha kuteyelamo amangalo elyo ne mputula iinono iya  iya fita  na kashati  aka  buuta,Elyo kabili nafwala akasote aka buuta ku mutwe kabili  naikata ku minwe  ici pamba ca ku minako umupila uunono,Kabili uyu umwanakashi alebutukisha ukukonkelela aka mupila aleteya aka katapa-katapa,Kunuma yakwe kuli insalu iya katapa -katapa apali ici pampa ica filembo fya mangalo
2359,Umwaume umo uwa nkanda iya buuta alecofa injinga mu musebo uukwete amenshi panshi kabili muli ne myotoka ishingi ishilepita,Uyu umwaume nafwala itoloshi ilya fitilila elyo ne shati ilya makumbi -makumbi ne cimpompo ku mutwe ica makumbi-makumbi,Kabili alebomfya ukuboko kumo ukwensha injinga pantu ku kuboko kumbi  naikata ifintu ifilemoneka kwati fyakulya,Kabili injinga yakwe naikwata aka museke kuntashi uwakusendela ifintu kabili nabikamo icakufwala,Cilemoneka kwati uyu umwaume alefuma mu kubomba imilimo iyakosa elyo nanaka apa aleya ku ngánda
2360,Abalumendo batatu aba nkanda ya buuta nabekala pa cipuna mu ngánda kabili pantanshi yabo pali itebulo apali imbale sha fyakulya na ma botolo ya  fyakunwa,Umo pali aba abalumendo nafwala ishati ilya fita na ma gogo ya meso kabili naikata icakulya ku munwe, Elyo umbi  nao nafwala ifyakufwala ifya fita ne shati ilya buuta mukati kabili nao naikata icakulya ku munwe kabili na mwentula,Elyo umbi umulumendo uwikele pakati nafwala ifya kufwala ifya mitoi kabili ali ne fya kulya mu kanwa,Cilemoneka abalumendo balelya no kunwa mu ngánda yabo kabili cilemoneka ifyakulya balelya nafiwama
2361,Ibumba lya bantu abacaice nabakolongana ku ncende kumo,Uwacaice umo alekwela pa caputwamo umwela ice linga lya kashika-kashika ,"Kabili abanakwe balemulumba, cilemoneka kwati ico aleninapo cakutolokelapo abaice","Abacaice bonse kuli iyi cende nabafwala ifyampepo ne fisote ifyapangwa ne salu iyakaba, cilelangilila ukuti uku ku ncende kwali talala",Kabili abacaice bonse mwi bumba ukubikilako no ulekwele pa cintu bali abasekelela nganshi
2362,Abacaice abalumendo babili bale-angalila pa cakutolokelapo ica baice ica fiita,Uwacaice umo napeta molu no kwikala lintu cilemutolosha,Kabili umbi nao naiminina no kudangasana pa kutoloka,Uyu Uwimine aletolokela pa mutwe ya umubiye kabili bonse babili bali ne nsansa,Kunuma yabo kuli ulupao lwa buuta ukuli ifimuti ifyauma ifingi
2363,Umukashana uwa nkanda iya fiita ali mu cikulwa umukwete panshi apabekelela,Bushe finshi uyu umukashana alecitamo mu cikulwa eka?,Uyu umukashana alemoneka kwati aleshana kabili nabika  ukuboko kumo panshi na molu mu mulu,Cilemoneka kwati aleteya ubwangalo bwakushina mu musango uyu,Emulandu wine abelele mucikulwa ici pakuti apekanye libela ifyakushana mu bwangalo bwa kutanshi
2364,Abantu abamibele iya pusana bali mu musebo ku ncende yaku kalale,Kabili uku ku ncende kuli imyotoka ishile-enda pa musebo uli pakati kafikulwa,Kabili kuli ne shishile-enda ishili panse ya fikulwa ifili ku kulyo,Kunuma ya myotoka ishitashile-enda nakwiminina na mayo na shitata abalelanshanyapo fimo,Ku kuso ya musebo kulemoneka abantu abekele panse yacikulwa ca maliila aba lelya ifyakulya 
2365,Icibumbwa icipalile umuntu umwaume nacikata ku kashimbi akatali ku mutenge,Elyo kabili akashimbi ciketeko  kafumine  ku mutenge uwakashika kabili  icikulwa cintu bapeta ne linga lyamuntutula,Cilemoneka kwati abene bacikulwa eba pangilepo ici icibumbwa,Kabili cilemoneka kwati cishibilo ca ubukwebo bacita mu cikulwa elyo cilapilibulapo fimo,Pamo ngo kuba uwashipa nokwiminina ndi muli fyonse umuntu alecita mu bumi emulandu bacikatishe pa mulu ku kashimbi
2366,Umwaume wacikulile uwa nkanda iya buuta naiminina panshi apali ifikopa  ifyo alebombelapo,Bushe ni cinto inshi uyu uwacikulile alebomba?,Alebomba incinto yakuputula ifikopa elo no ku filundanya ,"Kabili pe tebulo epo abikile ifikopa fyakuputula, Cili kwati alempanga ulupao lwa fikopa kunuma ya nganda yakwe umwakwikala",Uyu uwacikulile afwele itoloshi lya makumbi-makumbi na kasote kumutwe
2367,Umulumendo uwa nkanda iya buuta alebomba umulimo wakutoba icibumba ca nganda,Uyu umulumendo nakwela pakamutanto lintu alebomba umulimo,Cilemoneka kwati amapange yakwe kutoba icibumba no kucipenta bwino bwino,Kabili ifisolobelo alebomfya nafikakila akatambo akalefuma ku cibi ca nganda alebombelapo,Uyu umulumendo afwele ifyakufwala ifilemoneka ukulambilila pa mulandu ne ncito alebomba
2368,Ibumba lya bantu bali mukati ya cikulwa ca kabungwe kabombela na ma kompyuta,Umu mu cikulwa muli aba bomfi abengi cila umo umo mu ncende yakwe ali na kopyuta yakile,"Bonse ababomfi bafwele ifyakufwala fya palana, ama shati ya buta nama toloshi ya fiita",pe desiki lya mu bomfi umo na umo pali abantu abengi abele mukupokela ubwamfwilisho ukulingina no bwafya bashingwene nabo,Mu cikulwa balimo mulemoneka umwa busaka kabili namukwata na malaiti  ayengi ayakile mu mutenge
2369,Uwacaice umwanakashi umusungu nakwela pali basiketi yakushitilamo mwi sitolo,Bushe finshi uyu uwa caice alecita muli basiketi ya mwi sitolo?,Cilemoneka kwati ali na bafyashi bakwe abeshile mu kushita ifintu ifyalekana lekana,Kabili isitolo balimo lilemoneka ilikalamba nganshi umo bashitisha ifintu ifyapusana pusana,Uyu uwacaice alemoneka naumfwa bwino sana ukuba muli ici icikulwa mu kushita kabili naikata ne fintu ku minwe
2370,Ibumba lya bantu abamishobo ne mishinku ishapusana bali mu cibansa ,Ici icibansa balimo cilemoneka kwati cibansa cakuteyalamo ubwangalo bwakubutuka,Abantu abalebutuka nabafwala ifyakufwala fya kubutukilamo  pamo ngo tuputula twa fiita,Kabili mu cibansa muli abantu abashilebutuka abaletungilila ubwangalo bwa kubutuka,Bambi mwi bumba baletamba no kulumba abale butuka
2371,Abantu abengi abaume bali mu cibansa icikwete ulunkoto panshi ulwa katapa -katapa apali ifishilwa ifya buuta elyo ne fya kashika,Kabili aba abantu nabafwala ifyakufwala ifya palana ekuti ama toloshi  aya fita elyo na ma shati aya buuta  kabili nabakobekapo utuntu utwa kashika,Bamo pali aba abantu nabakwata ifyakulisishako ifiyunda fya nyimbo elyo bambi nabakwata  ifisoselo ifikulu ifya golide kabili bambi  baleshana mu cumfwano,Cilemoneka kwati aba abantu bonse baba ku kabungwe kamo kabili pali ifyo balesefya mu cibansa umu bali,Kunse ya cibansa kulemoneka ifikulwa ifya pala ama yanda elyo  ne mpili ishingi ukuli ifimuti ifingi ne mpanga
2372,Umwaume umo uwa nkanda iya buuta naikala ku ncende ya panse mupepi no mwana umunono mwaume uwa nkanda iya  buuta,Uyu umwaume nafwala ishati ilya buuta umwapita imilaini ishi kulu  isha makumbi-makumbi,Kabili nakwata imishishi isha fitilila  kabili na mwentula pa menso  elyo  nashinta munshiku no kuboko kumo,Pa ntanshi yabo pali itebulo ilikulu apali ifyakulya ifingi elyo ne mbale ishabuuta,Kunuma yabo kulemoneka ifimuti ifingi ifya katapa-katapa
2373,Abaume batatu aba nkanda iya buuta nabekala mu kati ka cikulwa,Aba abaume nabekela pa fipuna  pe tebulo limo kabili nabafwala ifya kufwala ifya palana,Umwaume umo uwikele ku mpela naikata kapu kuminwe alenwa fimo  elyo bambi babili  nabafwala ama gogo pa menso,Pe tebulo pali  ama kompyuta elo na foni ne ntambo ishingi kabili pali na kapu,Cilemoneka aba abaume balebomba kabili umu mu cikulwa bali  emo babombela
