IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2670,"Umwaume ufwele icisote, icampepo napapa ne ichola munuma naiminina kabili nakwata ne nkonto shibili","cine, elyo apo anyatile pali amabwe ayengi",Ali pa lupili kabili alebomfya  inkonto akwete kuminwe  ukunininako pa lupili,kabili palemoneka apa buuta pa muulu wa mpili na menshi yaletona ukufuma mumakumbi,Kabili ifilemoneka ifyabuta pa muulu wa mpili menshi yatona  ayapona ukufuma ku muulu mumakumbi
2671,imbwa naiminina panse pa nshita yakasuba,nga ninshi imbwa ilemonekela ifi?,Ilepukukunya umubili kabili naisula nakukanwa lintu ilecita ifi,bushe cibumbili nangula chulu icili kunuma ya mbwa?,kulemoneka icuulu icakwata iloba ayakashikila
2672,Umwaume nafwala icisote na magalashi aleensha ne ncinga mu mpanga,bushe kwena aleensha panono nangu alebutusha?,Aleebutusha pantu aleteya icangalo ica kucimfyana,bushe finshi fyalembwapo pa ntashi yacinga yakwe?,"Nabalembapo amanambala , kabili nakwata ne nkokoloko kukuboko kwa ku kuso"
2673,umwaume ali ne mbwa kabili alefwaya ukukusunsumana panshi,mulandu nshi alefwaila ukusunsumana panshi?,Alefwaya ukumwenekesha ifintu fili mwi beseni ilili pa ntanshi yakwe ,bushe naumona umushipi uo akakilileko imbwa yakwe?,"Eee , nimbona umushipi uwa makumbi makumbi "
2674,Abaume abakalamba nabafwala ifyakufwala ifya makumbi makumbi kabili nabeminina ukuli abantu,finshi bakwete kumaboko yabo?,Kukulyo na bakwata icipampa ico balembelepo amashiwi mu filembo ifikulu elyo kukuso nakwata kapu,finshi bafwele kumutwe napamenso yabo?,Nafwala icisote icakashikila na magalashi ayafita
2675,Imbwa yakwata amafufu ya fita ileengila mu cipoma ca menshi pa nshita yakasuba,nga finshi ilefwaya ukucita mucipooma ca menshi?,ileingila mu mu menshi pa kuti isende akalubi kaponene mu cipoma akabuta tutu,lilangi nshi lilemoneka mu cipooma?,Mulemoneka ilangi lya makumbi makumbi
2676,Umwana umunono uwakwata ubwafya na menso naikala pa cipuna ,finshi filelanga ukuti alikwata ubwafya bwa menso?,Pantu nakwata amagalashi ku minwe yakwe ,finshi fili pantashi pe tebulo?,Pali akalishitima akanono akapulashitiki akakwangashi abacaice
2677,Abantu abakalamba na bacaice bali ku cifulo ukwakutushisha  pa nshita yakasuba,Finshi balecita kuli ici cifulo?,"bambi nabekala pa fibumbili , bambi baleenda elo bambi abaice baleangala pa cibumbili apa ico ba","cine , ni cinshi ico icilemoneka ica katapa pa cibumbili?",Pali icobambulila ica katapa katapa icilemoneka kwati mwanakashi ukonteme 
2678,umwaume uufwele ifyafiita alimucikuulwa ca tunti ishikalamba,bushe naumona ifyo uyu mwaume alecita?,"Ee, ali pa cinga yakwe iyafiita",elyo kabili naima neyi cinga icakuti ali mulwelele,kabili panshi pali icakutelelapo ico babomfyako kuli balya abaangala icangalo capamenshi makasa
2679,banyina no mwana babasendama pa busanshi apali ne nsalu yabuuta,banyina nabafwala icakufwala cakashikila kabili nabafwala nama galashi,kabili banyina nabekata umwana kukuboko kwakwe ukwakukuso,bushe naumona ifyo bonse babili balemoneka?,bonse babili nabamoneka bwino kabili balemwentula
2680,abantu abengi balikucifulo uko bacimfishanisishamo icangalo cakubutusha imyotoka,Mulandu nshi aba bantu balekopela ifikope?,balekopa motoka iilebutukisha,kabili aba bantu nabeminina munshi ya cimuti pakuti bakope bwino,Elyo nakabili nabafwala nefyakufwala fyapamuulu ifyapalana
2681,imbwa iyasankanamo ukubuuta elyo nokufiitulukila ilebutuka,bushe cinshi cilya isendele ku kanwa?,naisenda akamupila ka tenisi akakatapakatapa,bushe nikwisa iyi mbwa Ili?,Ili kucifulo ukuli ifyani ifisuma kabili kuli ne linga mupepi napo ili
2682,imbwa yafitiitulukila ileangala ,bushe nipali finshi apa ileangala?,ileangala ku ncende ukulola imfula ya buunga,imbwa ileumfwa bwino sana icakuti naimya nomucila,kabili kunuma yaiko kuli ne cilemoneka icaba kwati libeseni ilikalamba sana
2683,abantu balekanalekana bali panse nabapanga inkambi,Elyo kabili nabemiika amatenti yapusanapusana amalangi,kabili kuli na matebulo apali ifyakulya fyalekanalekana elyo nafyola basungilamo ifyakulya,Kabili kuli no mwana umwanakashi uufwele ifyakufwala fyabuuta ne toloshi lya jinisi uwiminine,Elyo kabili mupepi ne tebulo lya fyakulya kuli abantu abekele kabili panse uko bali kuli ne fimuti
2684,bushe naumona uyu mwaume uuli pa cinga yakwe?,"Ee, nimumona, afwele ifyakufwala fyabutulukila elyo nafwala ne cisote ico abensha ifitukutuku bafwala","cawama naumumona, kabili uyu mwaume ali pamuulu, naima mumuulu mulwele ne cinga yakwe",kabili kucifulo uko uyu mwaume ali kuli ilinga ilipi elyo kuli no mumana wamenshi,elyo kabili lubali lumbi ulwamumana kuli ne cikuulwa ca tunti icabutulukila
2685,Umwanakashi aleenda mumpanga pafyani ifilepele ukufika mupepi namakufi yakwe,Uyu mwanakashi nafwala ifyakufwala ifyafiita kabili alikwata ne mishishi shafiitulukila,bushe naumona itoloshi afwele?,"Ee, afwele itoloshi lyajinisi ilyabutulukila",kabili ali kuncende iisuma iyakwata ifyani fisuma elyo notumaluba twe langi lyamuntuntula
2686,umwaume uufwele ishati lyabuuta elyo ne toloshi lyafiita ali pa njinga,kabili ali ne njinga yakwe naima mumuulu ali mulwelele ,Bushe naumona icili panshi?,pali ubulalo ubu abateya icangalo cakutelela pa menshi makasa babomfya,Kabili mupepi napo ali pali ifimuti elyo lubali lumbi kuli umuntu umbi
2687,abantu bataatu bali mwishitima,babili baume lyena umo mukashana uufwele ishati lyabuuta,Kabili umwanakashi nakwata amapepala yabuuta ku minwe,Lyena abaume bamo abafwele ifyakufwala cabuuta nabapeeta amolu ilyo bekele,Elyo kabili aba bene abaume  balelolesha panse
2688,umwaume naiminina pa muulu wampili,bushe finshi alecita uyu mwaume?,naikata kucilibwe cakulililwa bwino ico baimika pa muulu wampili,Elyo kabili uyu mwaume nafwala ifyakufwala ifyafiita elyo napaapa ne chola munuma,kabili impili shilemoneka shitali icine cine pantu alemoneka kwati alimupepi na makumbi
2689,umwaume uufwele ifyafiita naikala panshi  ne mbwa yakwe iyafiitulukila,bushe finshi uyu mwaume alecita?,aleangasha imbwa yakwe pamukoshi kabili ukumoneka kwa cinso kwakwe kulelanga ifyo aitemwa imbwa yakwe,"Ee, cine sana, kabili imbwa naumfwa bwino sana icakuti nailosha nomutwe ku muulu",kabili mupepi nankwe uyu mwaume cilemoneka kuli umuntu umbi uwikeleko kabili uko Bali kuli ifyola ifikalamba mupepi na maluba
2690,Umwaume no mwanakashi nabeminina ku lulamba lwabemba,umulumendo afwele ishati lyabuutulukila elyo umwanakashi afwele ilaya yafiita kabili nafwala necisote ca fiitulukila,bushe finshi aba babili balecita?,aba babili baleikopa icikope ,kabili ku kwakulyo kwabo kulemoneka umuntu uuleenda mupepi na menshi kabili Kuli na mambwe ya tuulwa pamo ayengi
2691,Pa nshita yakasuba akamwana akalumendo nakeminina pa nshita ya cimpeelwa icamalangi yapusanapusana,"kabili uyu mwana ali kucifulo ukwakwangali abana ukumoneka nga ku parka, nomba bushe cimpeelwa camusango nshi ichi?",nicilya abana bekalapo mutupuna utwapangwa utwingi twalekanalekana utwapala ifinama nga fintu ulemona elo catendeka ukushumbuluka ,"nomba bushe finshi umwana alecita, kabili finshi filya fili pa cimpeelwa?",umwana naikata mu matumba alelolekesha ici cimpeelwa
2692,"abanakashi babili nabekala kuli lulamba lwamemba, umo afwele ishati lyamakumbi makumbi elyo umbi afwele ilyafiita",kabili mupepi nabo patanshi yabo ukuloshanya kuli umunabo uufwele ishati lyakashikila,bushe naumona ifyo aba banakashi batatu balecita?,"Ee, balekopwa icikope kabili nabasekelela nga nshi",lyena kunuma yabo kuli abaume babili akatalamukila umo naiminina elyo umbi naikala
2693,Akamwana akalumendo nakekala pa cibumbili cakuulwa bwino,bushe nikwisa aka kamwana Kali?,Kali ku lulamba lwamemba,"Kabili nakafwala ifyakufwala ifyafiita, bushe naumona apo uyu mwana ekele?",Naikala pa nsalu yakashikila kabili kunuma yakwe kuli bemba
2694,abaume babili elyo nabanakashi bamo nabeminina mumpanga iisuma,Elo bonse nabakwata ifya kufwala ifikwete ilangi lya makumbi makumbi,bushe naumona ifyo aba bonse batatu bakwete kumaboko?,"Ee, nabakwata ama kamela yafitilila bonse",lelo umwaume uutangileko pali bonse talekopa naikata fye kamela kabili cilemoneka kwati pali ifyo alelolesha ku ntashi ifimupeseshe amano
2695,imbwa iyabuuta tuutu ilebutuka,Elo yalikwata umafufu ayengi pa mubili,bushe naumona ifili mumukoshi ya iyi mbwa?,"Muli umushipi wa fita ,uyo baifwika kubene ba mbwa iyi","cine, kabili ilebutuka sana icakuti na molu yaiko yali mulwele tayekete panshi"
2696,akamwana akalumendo akafwele ifwakufwala fyafiita elyo nakasote nakeminina nakakwata na kamela yakukopelako ifikope,Alecita nshi na kamela akwete ?,alekopa ifikope ukubomfya kamela yakwe,Nafwala akasote elo naposako sana ku fyo alefwaya ukukopa,kabili ku cifulo Ali kwaliba ifimuti ifingi kabili ifisuma
2697,umwana umwanakashi naiminina nakwata ifintu ifingi ku minwe,Fintu nshi akwete kuminwe?,"nasenda icipepala, ichola elyo nakalubi",Ni kwisa aleya uyu umukashana?,aleenda mumpanga umuli ifyani utumuti elyo ne miti iikalamba
2698,umwaume uufwele ishati lyakatapakatapa elo ne toloshi lyabuuta aleteya icangalo,cangalo nshi aleteya uyu umwaume?,aleteya icangalo ca tenisi kabili ico akwete mumaboko cakuminako umupila wa tenisi ilyo aleteya ici cangalo,Ninkwisa ali ukuli ilinga lya mawaya?,cilemoneka ali ku ncende bateyela ici cangalo
2699,imbwa iyakwata amenso yakashika ili mumuna ,yalikwata amafufu bamubili ya iko,bushe naumona ico iyi mbwa isendele mu kanwa?,-Naikwata ka mupila ka katapa katapa,kabili pa mumana pali amabimbi ayanono lelo amenshi ayengi
2700,umwana umwanakashi uwacaice uufwele ishati lyakashikila alelila,Bushe finshi alelila?,cilemoneka kwati acipona pa cinga yakwe pantu nakwata amaloba kumatabo yakwe,ni kulu bali ninshi acila angalila?,kabili uyu mwana acilaangala kucifulo icisuma icakatapakatapa ukuli notumaluba
2701,"amwanakashi uufwele ishati nakaputula fyabutulukila, uushifwele insapato ali ne mbwa shibili","Uyu mwanakashi naiminina , imbwa imo yalifitulukila elyo imbi yalibuta tuutu","kabili nafukatila imbwa iyafitulukila muminwe yakwe, kabili icinso cakwe uyu mwanakashi cilelanga ukuitemwa icine cine",Kabili imbwa yabuuta naimutolokela kabili naimwikata mumusana ukulolekesha iyo afukatile,kabili kunuma yabo kuli ilinga ilyafiita kabili kuli ne mpanga ya fimuti
2702,"abanakashi babili, bamo pali bena nabafwala icakashikila elyo ne fisote nabasunsumana kabili nakamwana akakashana akeminine",Ni kucende nshi bali?,Bali kuncende ukulemoneka kwati nikumushika,cine kulemoneka kuli abantu abapusana pusana abaleshita ifintu fyalekana lekana,Elyo kabili pa ntashi ya aba batatu pali umuseke umuli ifintu bakancinga kamipeto ako babomfya pakusenda ifintu bashitile
2703,abanakashi babili nebeminina ku cifulo ukuli abantu abengi,Bushe finshi bafwele ?,umo uukwete imishishi shafiita nafwala ilaya ilyafiita umwaba notwabeeka kabili nafwala necamumukoshi icabuuta icamasako ,Elyo umbi uufwele imishishi shabutulukila ena afwele akamasako akafita pa mukoshi,Kabili umwanakashi uukwete imishishi shabuutulukila nalosha amenso panshi
2704,"umwanakashi no mwaume nabeminina, umwaume nabafwala ne fyakufwala fyapalanako",Finshi ifi umwaume akwete kumaboko?,nakwata ifyakumgwilako inyimbo,Nomba bushe mulandu nshi balemonekela ifi pa menso?,"umwaume alemoneka nasansamuka ilyo eswile ifyakumgwilako, lelo umwanakashi ena natiina alemona kwati umwaume alakontola echo alemulesha"
2705,umuntu alechofa injinga ,Uyu muntu nafwala ifyakufwala fyakucingilila ilyo alecofa incinga ,"Ee, nafwala ishati lyatiikama ilya kashikila, itoloshi lyatikama elyo necisote cakuicingilila",Kabili uyu mwaume alecofa injinga yakwe mumikonko,kabili umo aleenda kashila akanoono elyo kumbali kuli fimuti fyakatapakatapa
2706,kucifulo cimo kuli abantu abengi abafwele ifyakufwala fyamalangi yapusanapusana,Finshi aba bantu balecita?,kuli abana pamo nabafyashi babo abalecimfyamya mu lubilo lwanakatanga,"kabili, akamwana akafwele ishati lyabuuta ilyasankanamo nelangi ilyakatapa katapa ulecilikila bambi uli pa ntanshi yabanankwe",kabili kunuma ya aba bantu kuli icikuulwa icabutulukila icatunti
2707,abana abalumendo babili bali mu cibansa cakwangalilamo abana,Bushe finshi aba abana balecita ?,umwana uufwele ishati lyafiitulukila alesunka umwana uufwele ishati lyamakumbi makumbi pa kampeelwa,Kabili mupepi nakampeelwa kuli icimpelwa cakutelelapo icakashikila,Elyo kabili kumbali yafimpeelwa kuli utumabwe kabili kuli nefyani ifyakatapakatapa
2708,"ku ncende imo kuli abantu abengi, bambi baleenda elyo bambi nabeminina",mulandu nshi abantu bonse bafwalile muli uyu musango?,Nipa mulandu wakuti kuli icifulo kwalitalaala sana kuli ne mfula ya buunga panshi,Elo kabili necikulwa icatunti icabutulukila,kabili aba bantu nabafwala ifyakufwala fyamalangi yapusanapusana
2709,"akamwana akanoono Kali mu kashiba kanoono ako babiikamo abana, kabili banyina nabeminina kumbali",Banyina nabakwata imbeketi ku minwe iyo baileitililako amenshi mu chishiba ca menshi,kabili panshi mupepi nakashiba kamwana pali utushimbi tunoono kabili lubali kuli icimpelwa chakutelelapo ,Elyo kabili uko baleangalila kuli namaluba ayasuma,elyo nakabili kunuma kuli banyina kuli notushimbi
2710,ici cifulo cakwata ifikuulwa fyantunti ifisuma,ee. fisuma kabili fyali pusana amalangi fimo fyalibutulukila elyo fimbi fyalifutulukila,bushe naumona ifili kuli iyi ncende?,kuli imyotoka mutanda ishilemoneka ishitanteme ishakwata amalangi yapusana. yambi ayakashila shimbi isha makumbi makumbi,kabili mupepi ya fiibi ya fikuulwa pali abantu bapusanapusana
2711,umwanakashi uufwele ifyakufwala ifyafiita ali kululamba lwa bemba ,kabili uyu umwanakashi nakobeka akacoola ka kashika elyo nafwala ne nsapato shakashika,"bushe, batini naumona ifyo uyu mwanakashi alecita?",ee. aleenda ukulola kuli beemba,"kabili ukukwine kululamba lwa bemba aleenda, kuli amakashi yabantu abantu abengi ayapusanapusana "
2712,"akamwana akalumendo kalenina pa tufimuti twalambalala panshi, nakafukama kaloleshe kunuma",aka kamwana nakafwala ishati yabuta kabili ne toloshi ya jinisi,kabili aka kamwana nakamwentula ilyo kufukeme,kabili apo aka kamwana kafukamine pali amaluba aya katapa katapa,kabili mupepi napo kalenina pali imiti iingi iyalepa
2713,imbwa iyafiitulukila ilebutuka,nayasama ku kanwa kabili amolu yaiko yatatu yali mumulu,bushe naumona umo ilepita?,ee. ileenda mukashila akanono pakati,kabili kumbali kanse kubili kuli ifyani ifyamena bwino ifyakatapakatapa
2714,imbwa shibili iikalamba elyo ne inono shileangala,imbwa iikalamba iyafitulukila yalikwata icifuba ca buta,kabili imbwa iinono iyabuuta yalikwata amambalawila yafitiitulukila,ni kwi imbwa shileangalila?,shileangalila ku cifulo icisuma ukwaba ne miti yaimikwa mu mbali mu fiputulwa fimo fimo
2715,imbwa iyabuuta ilebutuka pa musebo wa tala,bushe finshi isendele ku kanwa?,Naisenda icimuti cakashikila ku kanwa,kabili ilebutukisha icakuti ili pa lwelele,elyo kabili naitulumuna na menso ilyo ilebutukusha
2716,bushe naukamona akabwa akabuuta kalebutuka,Mulandu nshi kalemonekela ukulamba pa cifuba?,cilemoneka nipamulandu wa ncende kaleangalilako kulemoneka kuli amatipa,kabili ku lubali lumbi kuli no tumuti twauma,Kabili naikwata nomushipi wamumukoshi uwakashikila
2717,imbwa shibili ishikalamba shilelwa,imbwa imo pali ishi yalifita lyena iyi yimbi yalifita namabala yafita,bushe finshi imbwa yamambala ya fiita ilecita?,naikata imbwa yafita pamukoshi lyena cilemoneka kwati baleisuma pa mukoshi ku yafita,kabili ishi imbwa shibili shili ku cifulo ukwaba imfula ya buunga pa mushili
2718,abantu abengi bali mu bwato ubwamakumbi makumbi ubuli pa menshi,ubu bwato buleenda pakati ukwingila mu menshikabili imishishi kabili abantu bali ku kulyo nabali ku kuso bonse baletelela baleponena pakati ka bwato,bushe naubamona abantu abali kumbali abashili mu bwato,ee. bamo nabafwala ifyakshikila elyo bamo nabafwala ifyafita,kabili aba bantu balekopa ifikope mufyakukopelako fyabo lyena ku numa yabo kuti ifimuti
2719,Umukashana uwakwata imishishi shafiitulukila naiminina mupepi ne cisoselo,kabili uyu umwanakashi nafwala ulubango mu mutwe kabili alemwentula,kabili nafwala namunyololo mu mukoshi kabili nafwala ne laya lyabuuta  kabili muli utwabeeka utwa golide,kabili kunuma yakwe kuli umwanakashi uufwele icakashikila,kabili uyu wine mwanakashi afwele ilaya lyabuuta naikobeka na banjo 
2720,Imbwa iyafiita iyakwata umutwe wabuuta ilebutuka kabili ili kucifulo icisuma ,mumbali ku numa yambwa akatalamukila napo ili kuli abanakashi babili abafwele amatoloshi ya jinisi kabili umo nailata na muma tobo,Lyena lubali lumbi ku ntashiko nakwena kuli abantu babili abafwele amatoloshi ya jinisi kabili umo naikala elyo umbi naiminina,elyo ukushinguluka umo bali kuli ilinga ilipi,Elyo kabili lubali lumbi kuli ne mpili ishilemoneka
2721,"Akamwana akanakashi kaleangala kuficufulo ukusuma ukwaba ifyani fyaasungwo busaka kabili ifyakatapakatapa, kabili mupepi nakena pali tumbo lya menshi",Kabili nakafwala ilaya lye langi lya mutuntula kabili kunuma kuli akamwana nakambi  amaboko,"Ee, kabili nakasekelela ukuba mupepi ne li tumbo ililefumya amenshi",mulandu nshi ekatile ilaya?,Mulandu wakuti nakaboomba na menshi yalefuma kwitumbo kabili mupepiko napo abana baleangalila pali natupuna twamapulanga tubili
2722,Utubwa tutaatu natwiminina pa musebo wa tala mupepi ne cibumba kamo akafiita lyena tubili utwabuuta,Bushe finshi utubwa tubili tulecita?,Tulelolesha ifyo akabwa akafiita kalecita ,Nomba bushe finshi filya ifyo ishi mbwa shabuuta shikwete mumukoshi?,ifi tukwete kamo umushipi wamakumbi makumbi elyo kambi umushipi wakashikila fya kushishibilako ifyo umwine wambwa ashipeela 
2723,Kucifulo uko bateyela ifyangalo kuli abantu abengi bamo pali aba bana abafwele ifyapalana utuputula twakatapakatapa elyo nama shati yabuuta ,"kali no mwana ufwele akasote kafita ,ishati lyabuta elyo ne toloshi lyabutuluka",Uyu mwana naimya amaboko yakwe yonse yabili kwati nalimo pali abo abo aleebapo fimo,"Eee,kuntanshi yakwe kuli umuntu ufwele ifyakufwala fya jinis elyo ne shati lyabuuta ",Kabili kunuma lyakwe uyu mwana kuli umuntu ufwele itoloshi lya jinisi ilyamakumbi makumbi elyo ne campepo ca fituulukila
2724,"Umulumendo naiminina kabili alebika bwino cimashini cakwa icakukopela ifikope, kabili mupepi nankwe kuli umukashana",Uyu mwaume nafwale akacampepo icabutulukila elyo na sikipa yabuutukila mukati ,Kabili umukashana ena afwele itoloshi lya jinisi lya makumbi makumbi elyo ne campepo cafiita kabili alelolesha panshi,kunuma ya ababili kuli ne tebulo ilyo babikilepo ifisolobelo fyabomfya ifilemoneka nga mashini abantu basungilamo ifyebo,Kabili ulemoneka ne cikuulwa elyo na maluba
2725,Akamwana akalumendo akafwele ishati lyabuutulukila elyo ne toloshi lya jinisi  kaleimba ulwimbo no mweo onse nakapongomoka,Kabili na abantu nabambi bali mu muputule umo uyu mwana ali kabili muli inyali shamalangi ayengi,Elyo nakabili kunuma ya aka kalumendo kuli ne cilimba ico bemiike pa muulu wakashimbi elyo necakutekapo icilimba,Kabili kukulyo ya ka mwana kuli abaume abakalamba abafwele ifyakufwala fyafita ,Kabili mupepi naba abaume bafwele ifyafiita kuli akamwana akalumendo nakambi akafwele itoloshi lyabuutulukila
2726,Imbwa iyafiita iyakwata pa cifuba apa mambalawila yabuuta naikwata ichoni mukanwa,Bushe finshi ilecita ne iconi?,"Ilelya iconi, kapumpe wafiita uwasankanamo ne langi lya buuta, kabili imbwa ishele nokulya umubili waiko namakasa lelo umutwe wena uli mukanwa kaiko",Kabili apa ni pa nshita yakasuba,"Ee, kabili ku cifulo uko iyi imbwa ili kwaliyemba kuli namabula yakatapakatapa"
2727,Umwanakashu umukashana naiminina alemoneka uwasakamikwa,uyu mwanakashi nafwala icisote cakashikila ,kabiliukuboko ukubomfya ukuboko kwakwe ukwakukulyo naikata akamunyololo ka silfere ako afwele mumukoshi yakwe,kabili uyu mwanakashi nafwala necampepo cafita,Kabili eminine mupepi ne tuuka umo bashitisha ifyakulya ifyo bapanga ukubomfya ubuunga bwapeleka elyo  basankayapo ubowa na fimbipo
2728,Umwaume uukwete akamupila kakashikila ku minwe yakwe alepepeka imbwa iyafiita kabili iyakwata amabala yabuuta ku molu,Uyu mwaume afwele akaputula kafiita elyo ne shati lyamakumbi makumbi ilya sanshamo ne langi lyamutuntula ,Imbwa ilebutuka ukufuma mu nsalu yamutuntula kabili naisuula na kukanwa,Ni kwisa ukubali?,Clemoneka ukuti bali ku cibansa ico abantu bateyelamo ifyangalo fyalekanalekana
2729,Imbwa shibili iikalamba elyo ne inono shili ku ncende iisuma iyakwata ifyani fyakatapakatapa,Imbwa ikalamba iyafitilila lyena imbwa inono yena yalibutulukila ,"Cine, imbwa iikalamba, naifumya ululimi, naiminina naimya ukuulu kwakuntashi ukwakukulyo kwati ilefwaya ukutendeka ukwenda ukulola ukulefuma imbwa iinono",Lyena inono yena  ilebutuka ilelola ukulefuma imbwa iikalamba ,"elo kabili, ishi mbwa shonse shibili nashifwala intambo shamumukoshi ishafiita kabili ku cifulo shili kuli notumaluba "
2730,Umwaume uufwele ifyakufwala fyafiita aletelela pa menshi makasa ayapangwa ne mfula ya bunga,"Kabili pacakubomfya ukutelela pali aya menshi , nomba finshi fili kwi toloshi afwele?",Kuli utumabwe tunonono utwa iyi mfula yabuunga icakuti lilemoneka iyafiita notumabala twabuuta utwingi,Ni pa nshita iyi yine?.,Ni pa nshita yacungulo kabili uko ali kwalishinguluka ne miti yalekanalekana
2731,Umulumendo wacaice aleowa mu cishiba ca menshi,Kabili uyu mulumendo nakwata umushishi wafitulukila elyo naisula na menshi ilyo aleilako panshi mucishiba,Kabili tafwele ishati ilyo ali mukati ka ici chishiba,Mulandu nshi amenshi yalefukaukila ukufuma  mukanwa kakwe,Nico aleepema ilyo aleya aleowa muli ici cishiba
2732,Akamwana akalumendo nabanyina balekopwa icikope kabili bali ne nsansa icie cine nabamwentula,Banyina bakwete imishishi shafitulukila kabili nabafwala nomunyololo wa silfere mumukoshi elyo ne shati,Lyena akamwanana nakafwala ishati lyasankanamo amalangi yalekanalekana ayamoneka kwati yamumu kolamfula,"Umwana nabanyina bonse balikwata na menso ayanono , umwana alitelela sana pa menso ukucila banyina","Ee, kabili kunuma yabo kuli ifyani fyakatapakatapa ifyasankana notumaluba twamutuntula"
2733,Umwanakashi uufwele icakashikila ali pa mumana no bwato ubwelangi lyamakumbi makumbi kabili mumbali mwapite langi lya mutuntula,Nga nomba cinshi uyu mwanakashi tabelele mu bwato bwakwe?,Aleesha na maka ukubwelela mu bwato bwakwe cilemoneka ukuti aciba mukuponena mu mumana eco ekatiile kumbali yabwato pakuti epona nagu cakuti umubili wakwe uli mukuponenamo,Cishinka cilemoneka kwati no bwato bwino bulepilibuka kwati nalimo bwalamukupika kabili amenshi nayamusabukila sana,"Ee, kabili kumbali ya ubu bwato mupepi nokuboko kwakwe ukwakulyo kuli intambo yakashikila iili pa menshi naikatata ku bwato cilemoneka kwati kuli abalemwensha abali kuntashi abaletuuka icine cine "
2734,Umuntu aleensha motoka iyafiita kabili iyasankanamo amalangi ayakashika elyo na yamutuntula,Mulandu nshi iyi motoka imonekela ifi kabili cinshi ilefumisha sana icushi?,Nico iyi motoka baibomfya mu fyangalo fyakucimfishanishamo umo abacimfyanya balabutusha sana imyotoka shabo pakuti bacimfye mu cangalo,,"Ee ecilengele, kabili aba bantu balekanalekana abaletamba ici cangalo kabili bamo pali aba bali nefyakukopelako balekopa ifilecitika"
2735,Umwaume uufwele ishati lya makumbi makumbi elyo nakaputula kafiita alebuutuka mumusebo wataala,Elyo kabili uyu mwaume nafwala nakaputula kafita elyo ku mbali yakwe kuli ne fimuti elyo nabanakashi abakote ne nkonto nabeminina ,Kabili akatalamukila ku numa ya uyu mwaume alebutuka kuli abaume abafwele ishati lyakatapa katapa nabapaapa ne chola chafiita,Kabili kukwakulyo kwa uyu mwaume uufwele icakatapakatapa kuli umwaume na umbi uufwele icakashikila uletoloka umusebo,Kabili kunuma ya aba bantu kuli abantu na bambi abengi abaleenda ukulola ukwapusanapusana
2736,Mumusebo uukalmba uwasungwa ubusaka uwa taala muli abantu abafwele ifyakufwala fyapusanapusna amalangi ,"Mumusebo uwasungwa bwino , uukalamba uwatala muli abantu abafwele ifya kufwala fyamalaya yapusana pusana abaleenda ","Uyu mwanakashi uulelola ku kabanga nafwala akaputula ka makumbi makumbi, akashati kabuuta tuutu elyo namataaki",Lyena umo pali aba banamayo kukulyo kwa uyu mwanakashi afwele jinisi ya makumbi makumbi elyo nw ishati lya kashikilila lyena umbi ena afwele ishati lyabuta elyo netoloshi lyakashikilila l,Elyo ku mbali yamusebo ifikuulwa fyamalangi yapusanapusana elyo na bantu abaleenda mupepi ne fifikuulwa
2737,Umwana umukashana aleangala ku lulamba lwa bemba,Uyu mwana namoneka bwino nafwala icakufwala cakusambililamo icakwata amalangi ya ,Bushe naumumona ifyo alecita?,Ee natoloka ali mulwelele pa muulu wa menshi,Elyo kabili napeeta na molu yonse kunuma yakwe mumuulu kabili amaboko yakwe nayolola ukulosha kukabanga na kumasamba 
2738,"Umukashana uufwele akatoloshi kakashikila, ishati lyabuuta elyo namataaki aleteya icangalo ",Bushe cangalo nshi aleteya ?,Aleteya icangalo cakukwela icibumba calepa,Bushe emulandu ku cibumba kubelele utumabwe tunonono twaikatako,"Ee, pakuteya ici cangalo balabikako utushimbi twakulilwa bwino utwapala amabwe pakuti abaleteya icangalo belenina icibumba calepa ilyo baleyantapo elo no kwikata utu tushimbi"
2739,Batata abfwele ishati lyabuuta kabili nama galashi yafiita nabeminina,Kabili finshi balecita kabili finshi bakwete kuminwe?,Batata balelolesha kuntashi kuli fimo kabili nabakwata fimo mu minwe ifilemoneka nga kapepala ke langi lya mutuntula,Elyo kabili mupepi nabena pali akamwana akamushishi wafita  uwabeya bwino kabili kalemwentula ,Elyo mupepi nabena kuli abantu abalepita kabili kuli nacimashini
2740,Abana babili akalumendo nakakashana baleangala panse mucimotoka cabana,Umwanakashi afwele ica makumbi makumbi kabili umwaume afwele icabutulukila kabili icamutuntula,Umwana umwanakashi euninine muli ici cimotoka cakashikila icakwata ama taila ya fiita,Lyena uyu mwaume alesunka motoka ku numa,Kabili kunuma ya aba bana kuli ing'anda iye langi lyabuuta elyo ne fimuti
2741,"Kucifulo icisuma ukulemoneka no tumaluba twakashikila panshi, kuli abantu babili",Bushe mulandu nshi aba baume bafwalile ifi?,ifi efyakufwala ifyo abantu maka maka abatolokela panshi ukufuma mu ndeke icakumwenako bafwala pa kuti bafike panshi ukwabula ubusanso ubuli bonse,Elyo umo pali aba bantu nafika kale lyena umbi aleikila mu mwela necakumwafwa ukufika icisunga umwela nga aleikila icamalangi yamutuntula elyo necakashikila ,Kabili umwaume uufikile panshi kale afwele icabuuta lyena uucili mu lwele ena alimukufika panshi afwele ifyakashikila
