IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6881,Bashitaata batatu bali pali tumachine utoutwakufumishapo indalama,Cili ninshita yabushiku eicho amalaiti nayasanika pali tumashini pakwebati abantu balefumya indalama babe apabuuta,Utumashini twa kampani iyo itwa washington mutual,Kunuma yaba bashitaata batatu kuli motoka iyisumangashi lelo ilemonekakofye icakumbali,Babili pali ababantu batatu bali aba ololoka cilya bale tinika pali kamashini lelo umu ena  nakontama
6882,abalumendo babili bali pachimbaya mbaya,umo alelungisha iwilo lya chimbaya mbaya elyo umoalekopa ifikope,chilemoneka kwati chimbayambaya nachibafwila pakati yamusebo,kunu na kutanshi ya chimbaya mbaya chabo kuli ifi mbaya mbaya nafimbi,mubali yamusebo muli ama tuka ayengi elyo na ifi mbaya mbaya ifilepeta mususebo umbi
6883,nakulubantu naikala pachipuna naiyimya na ka mwaiche,aka mwaiche kalemoneka kwati ka mwishikulu kakwa nakulubantu,bonse babili balemoneka aba sansa elyo kabili bali aba mwentula,kunuma yabo kuli ichibi ichikalamba kabili chikwete fye ama galashi konse,"nagula ka mwishikulu, nakulubantu ali umufishi elyo aka mwaiche kali ka musungu"
6884,nakulubantu nabana bakwe babili bali pali chimachine,bonse nabafwala ama galashi mumenso,"kulemoneka kwati numushita yalupepo, bonse nabafwala ifya mpempo",kuminwe nakulubantu nakwati ipepala ilyo bonse balelolehapo,kunuma yabo kuli na utupuna apo apashikele abantu
6885,shikulubantu ali kumali yacimana nafula na ishati,kumali yacimana kuli iloba ilya telela ilisangwa pakamana,shikulubantu nafulamuka nabika ukuboko kumo na ukulu kumo panshi,elyo kumo ukulu na ukuboko nakwimiya pamulu,kulya lubali lwa kamana kulemoneka amabwe ayengi kwati yali pakati yacimana
6886,shikulubantu naimanina pamwishi wacibi,nafwala ishati lyafita nakaputula ya makumbi maakumbi elyo nama galashi yafita mumenso,Ichikulwa emaninepo chikalamba nachikwata amatuka panshi elyo pamulu palemoneka amayanda,panse pali utupuna apashikele nabantu,ichikulwa nagula chikulu chili ichalamba ngashi pa mulu
6887,ibuumba lya bantu lili muchikulwa chamalwa,kutanshi yabantu kuli umulumendo uyo uleshitisha amalwa,mumulu wa mutenge muli umwafita elyo muli amalight ayakwete ilangi lya kashika,kunuma kuli shikulbatu umo ulemoneka ali mwilashi na umubiye,pantashi kabili pali na itebulo apo abantu baleshintilisha kabili pali na amatambula
6888,bakateya wamupila bali muchibansa baleteya umupila,"pali imbali shibili pali aba bakateya, pali bafwele ifya kahikila ma utuoutula twa buta elyo kuli nabafwele ifya makumbi makumbi",bonse balelwisha ukwikata nagula ukupanta umupila uyo ulimumulu,ichibansa baleteyelamo bali chichingilila na amawire elyo na ifishimbi,kunse ya chibansa kuli ifimuti ifingi ifilemoneka kwati ni mupanga
6889,banamakwebo nabatantika amakwebo yabo mumusebo,"pali aya amakwebo pali amalaya,amasikiyo elyo nafimbi po efyo babikile mufibokoshi panshi",nakulubantu umo nasusumana panshi apo alesalapo fimo,pali na umulumendo uyo nakulubantu alelagilila fintu ale fwaya ukushita,ifakufwala fyonse nabafikobeka kufishimbi elyo nafishitilisha kuchibumba
6890,Bakapokola bale lwishikana na abantu abo bale panga ifyongo,Bakapokola bafwele ifyakufwala ifyaba Kapokola fili ifya katapakatapa elyo nabafwala na ifimpopo kumutwe,Abantu abo bale panga ifikansa nabemya insalu ishakashika isho bapopela patupampa,Pambi napo uyu musonkano ulemoneka kwati wafikansa fyacaalo,Ngacakwebati uyu musonkano wafikansa fyacaalo ninshi cilelola mukutila aba bakapokola abalipo umulimo wabo waku tungilila umutende
6891,Shikulu bantu naimanina mupe na icimbayambaya ico icishitisha umukaka wa ice cream,Shitaata nafwala itoloshi na ishati ilya buuta abikapo na icaketi ilya fiita,Icimbayambaya cili icabuta elyo nacikwata amampatu kati kaciko apo apapita uwakulongamo umukaka,iyi ninshita iya buushiku eicho amalaiti nayasanka mumisebo,Kuli icimbayambaya nacimbi ico icilepita kunuma ya iyi motoka iyi maninepo uyu shitaata
6892,Intungulushi nangula cilolo uwabuteko naimanina pacintamba alelanda,Uyu cilolo emanine pantashi iye buumba ilya bafilolo banankwe pamofye nababonfi ba buteko abalekanalekana,"Bonse nabafwala ifyakufwala ifyabafilolo ifilipamo nga ama suit, inkolo nama sukuna yabana mayo",Bengi bali abacensa mukusekelela na ukumwentula elyo bambi nabo baletota na amapi pamo,Mupepi na icintamba pantu pali namayo waba cilolo uyo emanine mupepi na cilolo untu bonse baletotela
6893,Abalumendo babili bale lwa ulubuli ulwa mabaka ulo beta abati karate,Bonse bafwele imakansu isha buuta,Ubupusano mumifwalile yabo ili mumishipi sintu bafwele,Umuafwele umushipi uwafiita elyo umbi nankwe umushipi uwakashika,Uyu afwele umushipi uwakashika naima ibika pakulwisha ukupanta umunankwe kumutwe
6894,Banyina nabekala na umwana mumaboko yabo,Umwana nashibata ico alimutulo,Banyina naba shintalisha icinefunefu cabo pamutwe wa mwana,Kumutwe wabanyina nabakakako akatabala ako akali na utuma ntonintoni kwati tumyunga,Banyina balemoneka kwati bali mumatontokanyo ayengi nganshi
6895,Bashitaata nabapanga akali nuumba akanono elyo bemanine mupepi na umwinshi uwe ituka,Abali bane pali ababashitaata nabapeta amaboko ayo bakumbatile pafifuba fyabo,Elyo bonse aba bali bane abemanine kuntanshi nabafwala utusote kumitwe yabo,Umo palibena nafwala umukansu uwa buuta elyo namwentula pamenso,Abanankwe batatu bena balifye na ifinso ifya ololoka naukuseka tabaleseka  iyo
6896,Abantu nabekala abengi mumuputule wafyakulya ba lelya,Bali abansankana icinkumbawile mumikalile yabo,"Muli abana abanono, bashitaata elyo nabana mayo abo abekele bonse pama tebulo",Pamatebulo pali ifyakulya na ifyakunwa ifyapusanapusana,Mwibumba muliko nabana mayo abo abemanine kabili ebalepekanya ifyakulya na ukulasabankanya kuli bonse ukulinganya na fintu balefwaya
6897,Shitaata ali mumuputule wakulilamo naikala petebulo,Alenwapo fimo mwitambula elyo pambale pali amani,Cipalile uyu taata acilalya umukate elyo abikapo na amani,Cilemoneka umukate wena napwisha eicho ashelekofye naifyakunwa na amani,Pakunwa uyu umusambashi ekete intambula na amaboko yankwe yonse yabili
6898,Bakanyekanye bamakule bali pamulimo balebomba,Aba bakanyekanye bali batatu elyo nabani na pamulu wacimashini icikalamba,Bonse nabafwala ifya kufwala ifyakuicingilila kuma sanso ifili nga ifisote elyo na imishipi ishakulesha ukuponena panshi,Umo pali aba naikata kucipimfya cacikulwa ico cilebela mumulu,Icipimfya caci kulwa cimo cilelebela mumulu muntu bacikantile kucimbayambaya icikalamba elyo balelwisha ukucisuntikanya kuci kulwa cintu bemaninepo
6899,Umulumendo aletoloka pali ka skate board,Alimumulu elyo ukuboko kumo natambikila mumulu cilya ukuboko kumbi kwikatile ka skate board,Amolu yakwe yonnse yali pa kapampa ka skate board,Kumutwe nafwala icipompo cacisote elyo pamakufi napa tuboyo pali ifyakulesha ubusanso na ukuifwabulula,Cilya ali mumulu abanankwe babili bale mutamba pakumwenekesha imitolokele yakwe
6900,umukashana aleyenda muli chikupikiti wa bantu,"kumaboko nakwata ifyakulya, elyo amagalashi ya mumenso",umukashana alemonekafye uwakalipa pa menso nelyo aleyenda,panchende pantu bali palemoneka pali akasuba ngashi,umukashana nakwata umushishi utali uwa pobana pobana elyo uli uwakashika
6901,ulupwa lumo luleyangala na ukusamba mumenshi,"abakashi balemufuma mumenshi, abalume bena nabekala mumensshi elyo akamwana kaleyangalila fye kunse",nakulubantu nafwala akaputula kafita elyo nakafunga mabele kafita,ichende ilemoneka kwati ni panse ya nga'nda yabo ngula pa hotel,Mubali yamenshi mulu ulupango ulo bapangila na ifikopa fya mapulanga
6902,chikupikiti wa bantu ali mu milongo ishapusana pusana,imilongo shibelele ukutali na ichikulwa shikwete fya bashitata bekabeka,bashitata batatu nabafwala na ifitabala kumitwe ifi kwete amalangi yapusana pusana,elyo uyo umulongo uli mupepi na ichikulwa naukwatamo banamato elyo nabana,ichikulwa chili ichabusaka elyo nachikwata na ama window pamulu wamutenge
6903,Abantu baleyenda umukalale,mukalale muli amashitolo yapusana pusana elyo ayengi ngashi,pamulu wa musebo balibikapo ifimpampa ifingi ifya pusana amalangi,"ifi ifimpampa, ifingi nafikwata amalembo ayalemoneka kwati chi chines",mukumoneka chilemoneka kwati chalo chama chines olo ama japaness
6904,bashikulubantu babili nabekala panshi patufyani,umo mufishi elyo umo nao muntu wakashika nagula umu sungu,umusungu nafwala ichisote kumutwe elyo nabika nama galashi yakwe pa ishati,shikulubantu afita ena nabika ama galashi yakwe pamulu yamutwe,bonse babili balemoneka kwati pali fintu balelolesha nagula nibalya abalimukukopwa ichikope
6905,umulumendo alimupanga alilwisha ukuputula po fimo,mumusana yakwe naikakila na umushipi ukwete amacheni,uyu umushipi naupita kabili nauya kakilwa ku chimuti,umushipi uyu wakumuchigilisha mukupona nagula muku ichena,konse kulemoneka fye impanga elyo shikulubantu alifye eka mupanga
6906,abakashana bali mubwangalo bwakuchifyana ubo beta ati indoor skating,bonse nabafwala isapato ishikwete ama wilo kunshi,nabafwala ifisote elyo na utwa pamakufi mukuichigilisha kubosanso bwa kuichena,mubwangalo muli na referee aba lelolekesha pa bwangalo,mufipuna muli abantu abale tamba ubwangalo
6907,baka bomba bane bali pachito,ichito yabo yapamusebo apo bale mwamya imisebo,kunuma yabo bonse kulemonekela akamana akakalamba,kabili kuli na ichimbaya mbaya iche langi yafita kunuma yabo,bonse balifye aba sanasa ngabo abatemwa ichito yabo
6908,umwana umwanakashi ali muchibansa napilabula umubili wakwe,amaboko na amolo yali panshi elyo naimya ulufumo mumulu,pakunyaata babofeshefye utukondo tweka tweka,kuli na abantu abaletamba uyu umwana nabekalako na panshi,kumbali yakwe kuli muntu ufwele ifakuwala ifya fita nakontama nokukontama
6909,abalumendo bali muchibansa baleteya ubwangalo bwa rugby,umulumendo umo nasenda umupila elo umunakwe namukoba mukulu,kuli nabakashana ebemanine nabafwala na ifyakashika baleshana,muchibansa muli chikupikiti mwabantu abo abaletamaba umupila,bonse abaletamba naba fwala ifyakufwala fya kashika na ifya buta
6910,Umwana umulumendo aleyangala pakacinga akanono,Nafwala icapempo icikalamba ica kashika ico icikwete na icisote cakumutwe,Pamulu wacisote cakwe bali bililipo icinama icapala ing'ombe,Kanshi cilya ayikupikile icisote cakwe kumutwe alemonekafye nga n'gombe,Uyu mwana namwentula pamenso elyo kunuma yakacinga kakwe kuli icisendo ica mutuntula
6911,Umwana umwanakashi alesamba pacimana,Cilya uyu mwana alesamba alelya na ikabe nangula ichoto,Ichoto abantu abengi bacilya mushita yalusuba lelo abasungu baciita abati water melon,"Uyu mwaiche ekele mumenshi icifuba, umutwe na amaboko ifishelefye panse umubili onse uwashala uli mumenshi",Akasuba nako nakasanika eicho kanshi icinshingwa cakwe cilemoneka pamenshi
6912,Abalumendo ba saano baleyangala mumicaanga,Bali mumbali yacimana  elyo bonse bafwele ifiputula,Pamo bale moneka kwati niba kateya wamupila abo abale ipekanya ukuya cimfyanya mubwangalo  bwa mupila,Ifinso fyabo bonse fifutatile panshi elyo nakulubali lwacimana,Icho akasuba nakabalika ifinshingwa fyabo bonse filemonekela panshi
6913,Abakashana balesefya na ukusengela ubwangalo ukupitila mumisela,Nabafwala utumashiketi utwipi elyo na utushati utwabula amaboko,Ababakashana na ba ibunganya mutubungwe utuli tusano,Cilakanungwe nakakwata abakashana mupepi na kupendwa ya ikumi elyo nabemya umuo pamulu wamitwe shabo,Ababakashana basano abemanine pamulu yamitwe shabanabo nabekata amaboko elyo bambi amolu
6914,Abana besukulu bali mumuputule wamasambililo,Nabasankana abana abaume na abanakashi mumuputule umo wine,Bonse nabafwala unifomu iya amashati aya buuta,"Aba bana bekele mutubungwe, cila kabungwe kali nabakasukulu ukufika kumpendwa mutanda",Ababana bonse balifye bena Japan nangula China
6915,Shitaata naikala alelemba petebulo,"Petebulo llyakwe pali ifitabo, icilembelo, intambula elyo natombi po",Afwele ishati ilya kashika ilya tubokoshi,Nalema icilembelo muminwe cintu alebofya pakulemba mucitabo cakwe,Uyu umusambashi alifye eka mumuputule
6916,Abantu batatu bali panse yacikulwa baleisha,Babili nabekalako elyo umo naimanina,Shitaata unu emanine afwele akashati akatubokoshi elyo nakasote,"Uyu shitaata umanine, naimya ukuboko kwakwe ukwakukuso elyo eletina ukubomfya ukuboko kwakukulyo",Ababantu balemoneka bali mwilyashi elyo bekele panse apo apashinulwikwe naifimuti
6917,Kanye kanye wapameshi beta abati sea diver aleyangala pamenshi,Alipakapampa kakwe akoba kakilile kubwato ukalamba elyo bale butuka pamenshi,Nafwala ififwalo fyaba Sea diver,"Kumutwe icisote, akashati akakashika elyo na akatoloshi akafiita",Naikatilila kunambo pakwebati eponena pamenshi
6918,Umwana uwanakashi aleteya umupila uwa kumakasa,Afwele  ishati ilya fiita nakaputula namupita na ifilembo na imilaini iya buuta,Kumutwe ali na imishishi ishitali isho akakilile muli pafu,Cilya alebutukisha na ukulwisha ukupanta umupila umushishi wakwe kumutwe ule ululuka,"Ico kuli akasuba, ifinshingwa fya banankwe na icakwe filemoneka mucibansa"
6919,Kapokola wacinamayo naikala pali kabalwe,Namoneka bwino muli unifomu yakwe iya bukapokola iya makumbi makumbi,"Nafwala icisote kumutwe,inkolo pamukoshi elyo na ama kalafishi beta ama glooves kuminwe aya buuta",Ukuboko kwakukuso naikata inkonto itali elyo kukulyo naikatambo pakwebati apona,Ilingi bakapokola ngabanina pali kabalwe ninshi bale foleka nangula kuli umusonkano uwa buteko ukalamba
6920,Kateya wamupila naimanina nabaka tungilila bamupila,Aleya muku panta umupila uku ufumya mwikona muntu uli,Ababakatungiila emanine nabo nibalya abalolekasha mumbali yacibansa abetwa lines man,Kateya afwele ishati ilya buuta nakaputula aka fiita elyo bakatungilila wamupila bafwele ifyafiita fyonse,Umupila naba ubika pe kona apo apali akamuti akashimpwa akabuuta nakakwata insalu iya kashika kumulu
6921,abalumendo nabemanina patumuti uto pamulu paletema,bonse fye nabafwala ama toloshi yabuta na utushati twabula amaboko,panshi pali na abantu abo abaletamba ubu ubwangalo,chilepala bwanglo bwa kuchoifyana ukutema ifimuti,bonse pamo abaleteya ubu bwangalo bwa kutema bali basano
6922,kemba wanimbo alikuntashi aleyimba iseleti,pa kwimba natoloka mumulu na ukuboko kumo mumulu,kunuma yakwe kuli kalisha wafilimba uyo ulelisha,bonse bakemba na bakalisha wafilimba bali abasansa,kunuma yabo kuli ichibuumba icho ba lengako ifilubi na ifilembo
6923,umulumendo alechofa icinga,nafwala ichisote icha kuichingilisha kubusanso nabikapo nama galashi,kunuma yakwe kuli ichimbaya mbaya che langi lyafita icho chilemukoka munuma,nagula kasuba ichimbaya mbaya nachasha namalihiti yabili,umulumendo ali uwa nsansa nelyo alechofa icinga
6924,umwana uwaume aleshelela mu mabwe makasa,nakala pali icho beta muchisungu ati snowskate elyo noba aleshelela,naimya amaboko na amolu yakwe yonse mumulu,kuntu alefuma nikumulundu elyo aleshilela kunshi,umulu ulemoneka untu wafimbwa na mabwe makasa
6925,abalumendo babili nabakwela pa mutanto,umo ali pamulu elyo umo ali mwisamba lyamunakwe,balemoneka balelwisha ukusenda nagula ukuswa po ifimo,kumali yachimuti kuli ulupango ulo bapangila namapulanga kabili pali na itambo yakukanikapo ifyakufwala,kulemoneka na inganda iye langi lyabuta kulibali lwa chimuti
6926,abantu basano nabemanina pa malalo,pali abatemwikwa babili abemanine nabalumendo babili abaleyenda,mulalo uli uwelangi lya mulopa mulopa,kumo lubali kuli umusebo elyo kulya kumbi kulemoneka kwati cimana,pamulu wa malalo pali na intambo ishipitilepo
6927,shikulubantu na umukashana balekweleka amatabo,umukashana nafwala ifyakufwala fyafita napapa naka chola kabuta pakubeya,mu matabo muli umwafita kulemonekela fya imilaini shibili ishakile,shikulubantu pakukweleka amatabo  alebomfya inkonto,mumimonekele aba bantu tabali pamo
6928,chinkupiti wa bantu baleyenda mumusebo,bamabi nabekala pamusebo elyo bambi nabekala,kunuma yabantu kuli ichikulwa ichi balekula,chilemoneka kwati balekula ukubomfya inshimbi fye,kuntashi kuli na chimbi ichikulwa ichikalmaba kuli na ifimuti mupepi
6929,nakulubantu nakamwana baleyanga na menshi yasopo,nakuluvantu nakwata akabotolo ako alefumyamo sopo iyo ilepangi ama pofu,akawmana Kali aka Sansa nelyo kaleputuka mukupepeka amapofu ya sopo,kunuma yabo kuli bakalisha wafilimba abo abekele bafipuna na ifilimba fyabo,kuli nakulubantu  naumbi uli nakamwana nasusumana panshi
6930,Kanyekanye wapamenshi aleyangala nakabwato kakwe akanono,Kuminwe naikata inkafi iya kobela akabwato kakwe,Ububwato bwakwe bwenda bwino bwino ngacakwebati kwaisa amabimbi,Uyu shitata afwele ifyafiita kunshi naku mulu elyo mumaboko namupita na umulaini uwamitoi mitoi,Pacimana ici icikalamba alipofye eka yambi amato yalemonekelafye apatali
6931,Bakapokola babili bali pamilimo panceende imo ifi,Panceende bali naba cingililapo intambo iyacipepala ica muntuntula pakwebati abantu bataluke po,Ilingi inceende bakapokola bacingilila umusaango uyu ninshi pali ubusanso nangula pali ifintu bacili balefwailikishapo,Bonse babili bafwele ama yunifomu aya makumbi makumbi elyo umo nafwala na amakashi mumenso,Pafipeya fyabo pali intepe isho bakambatikapo shakashika
6932,Kemba yanyimbo aleimba muli microphone,Alelisha icilimba ica keyboard cilya aleimba,"Afwele icaketi, itoloshi,insapato nakasote fyonse ifya buuta",Apantu emanine napasanika amalaiti ayapusanapusana,Mupepi napantu emanine pali ifilimba nafimba ifyalekanalekana ikulunda pofye na ing'oma
6933,Bakabomba batatu nabemanina mumbali ya musebo,Bafwele ififwalo ifyapalana elyo bonse nabashintalisha kukapampa,"Bafwele akasote, akacaketi aka kashika namatoloshi aya fiita",Panuma yaka caketi nabalembapo ati preventive icilelola mukuti ukulesha,Imilimo ya aba bantu kulesha ubunsanso mucitika panceende pantu bali
6934,Abalumendo babili balecilikana ulubilo pamacinga,Amacinga yabo yali nama amawilo yatatu,Kunuma kuli amawilo yabili ayakalamba elyo limo ilinono kuntanshi,"Bonse nabafwala utusote, lelo uyo atangile afwele akakashika pamubili naumutuntula muma boko elyo uyo ashalile akamakumbimakumbi lelo akafiita mumaboko",Mumbali yacibansa muli abantu abengi abo abalelumba naukuntaba ubu ubwangalo
6935,Bashitaata batatu baleshimika cilya bali mwibumba,Pali ababatatu abaleshimika bonse bafwele amashati aya buuta elyo umo nabikapo akasote akamakumbimakumbi,Shikulubantu umo naikata ukuboko kwakwe mumusana cilya alelanda na shitaata uyo alina umushishi uwa fiita kumutwe,Uyu shikulu bantu uwikete mumusana alemoneka ngacilolo wabuteke uyo alemukutandala kunceende imo ifi,Kunuma yabo kuli shitaata na namayo abo abafwele amakalashi aya fiita mumenso yabo
6936,Abana babili baleyangala mumenshi,Umo pali aba nakawata umwamfuli uyo atangishe pantanshi yakwe cilya alebutuka,Umo afwele akashati akabuuta na akatoloshi akakashikila nga umwamfuli untu alinao,Mubiye nankwe afwele akamwingila akamakumbimakumbi aka bula amaboko elyo kashile amolu yakwe panse,Ayamenshi yalefumina panshi elyo yalema mumulu yalesansa
6937,Abantu babili nabemanina mwibumba,Shikulubantu umo alepweneka ukulubali,Uyu shikulu bantu afwele akasote akabuuta elyo naichakumulu icabutulukila,Pantanshi mupepi nankwe pali umukashan uyu ayifimbilikishe umwingila uwa kashika,Umutwe wakwe onse naifimbilikasha elyo afutatile kulya lubali eicho icinso cakwe tacilemoneka iyo
6938,Bashitaata bane nabekala petebulo ilyo ilyashinguluka,petebulo lyabo pali ifyakunwa mumabotolo,Bonse bali mwilyashi cilya bekele elyo ukwabula ukutwishika mumabotolo muli ubwalwa,Bonse nabafwala amacaketi kansi balemonekafye nga bashimakwebo abakalamba nangula intungulushi isha mubuteko,"Babili bafwele amacaketi ayamakumbimakumbi elyo umo ilya mitoi mitoi, umbi nao ilya fiita"
6939,Ibuumba nalikolongana mwisaamba lyacimuti,"Palibanamayo, bashitaata na abacaice abana abanono",Nababikamo nautupuna utwakwikalapo elyo abafulipo basungu,Babili pali aba naba paapa nautufyola munuma yabo cilya bemanine,Bonse aba balemoneka kwati batandashi abo abeshile nga abeni muchalo cimbi elyo mupepi napantu bali palepita umulumendo umufishi paciinga
6940,Umukashana naimya icisendo pamutwe,Ifintu asendele fili mwisaka ilikalamba ilya buuta,Cilepalakwati alebomba pamo nabambi ukwimya amasaka ukuyafunya panceede imo naukuyatwala mukati yacikulwa,Mupepi nankwe pali bashitaata babili abo abafwele uto utulebengeshima utwa katapakatapa,Umumucikulwa muli amasaka ayengi nganshi
6941,Cikupiti wabantu alifye icikumbawile mucikulwa cimo ifi,Icikulwa cilemoneka kwati ncilya cintu bateyelamo amangalo ayalekanalekana,Mulemoneka abalumendo babili nangula batatu abafwele amashati aya kwetemo umutuntuntula ayapalana,Nangula mufulile imisepela mulemoneka muli na abacikalamba,Umu mucikulwa namusanika amalaiti kanshi kuti yaba ninshita iyabushiku
6942,Namayo naimanina nautubwatwakwe tubili,Utubwa tuli utwa fiita pakanwa lelo utwabutulukila umubili onse,Natukakila kuntambo ishafiita shintu atwikatileko,Imifwalile yakwa uyu namayo iliko iyisuuma lelo iyabelako panono,Umushishi yakwe kumutwe naupenta namalangi yali mwitoloshi lyakwe ilya tubokoshi
6943,umukashana naikata icbinama babumbilila namaloba,naikalako elyo ukuboko kumo kuli ba chinama elyo kumbi kuli mumulu,umukashana nafwala akaputila aka fita elyo na ishati lyelangi lya machunga machunga,ichinama chilemineka kwati  ni kabalwe,umukashana ali uwansasa nelyo alele pamaloba
6944,umukashana naimanina naimya na ukuboko kumo mumulu,naikats nafwaka kuli uko ukuboko  kuli panshi,kunuma yakwe kili abantu abo abekele,mumimonekele ali kwati nakalimo umuntu aleposa po ifimo nagula pali efyo aleimanika,"nafwala ishati lyabuta, itoloshi lya makumbi makumbi elyo na isapato shafita"
6945,abantu bali pakamana mu mabwato,babili nabekala mubwato bumo elyo umo ali eka mubwato naimanina,akamana balipo kakalmaba ngashi elyo mabwato yali ayanono,Pali na ifimuti pakati yakamana,elyo kuli na ifyani mubali yakamana
6946,umulumendo ali pa chituku-tuku,napakwensha ali uwaimanina,nafwala na ichisote kumutwe ichakuichingilila kubusanso,panchede pantu ale pabshu pali na mabwe makasa,kunuma yakwe kuli abantu abaleenda elyo na ichimbaya mbaya  che langi kya kashika
6947,umulumendo aleenda umusebo nakwata na ichikope muminwe,pachikope pali  umukashana na umulumendo abalemoneka kwati nakalimi bakelwa,chilemoneka kwati nushita ya bushuku bantu kuli ukwfita,oantashi yakwe pali  umuntu ulemoneka kwatu mulumendo aleenda nafula ichinso tachulemoka,kunuma yakwe kulu icituku tuku  ichimanine tapali na umuntu
6948,imbwa naiyitoloka mumulu,nayipeteka amoluyonse elyo namaboko,naikwata na umwando uwafita mumukoshi,panchende pantu imbwa ili pali ifyani ifingi elyo ifya funda,kunuma kuli na ifimuti ifitali
6949,imbwa shibili shileyangala na umupila,imo Imbwa intu yakashikila elyo imo intu yafita,Imbwa iyo iyakashikila naikwata umupila mukanwa,shonse shibili nashikwata umwando mumukushi uwelangi lya makumbi-makumbi,imbwa yafita naisula akanwa kaili ilemoneka kwati naikalipa
6950,bakatelya kwamupula uyo beta muchisunga ati baseball baleteya,pakuteya nabafwala ifyakufwala fyabuta elyo na utusote twa mulopa-mulopa,umo kateya alwisha ukutola umupila elyo abanakwe bena balebutuka,ichibansa baleteyelamo chili ichabusa ngashi,ichibansa bali chingilila nama wire mubali
