IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7135,Abalumendo babili ufwele ica buta necakashika  baleteya umupila wakuminwe.,Bushe emabumba ayakali aya muncende iyi?,Emukwai aya emabumba yakali nganshi muno mu musumba eco abantu bonse beshile mukutamba.,Abalemoneka kwati balewina nibanani?,Abafwele ifyakashika kwena ebakali sana nokuwina ebanga wina.
7136,Imbwa yafita ilebutuka  mu fyani ifya katapa katapa.,Embwa yasumine umwana umwaume ulya uwapa Kona iyi?,Emukwai eyo yine katwishi nefyo bailekele ilepitana yeka,Cilemoneka kwati nangu baikakila abene ilaputula intambo.,Kanshi ninshi cilefwaika bakaipangile akayanda emo bakula ikomema.
7137,Banamayo batatu baleifwika ifitenge bwino.,Bushe baleya ku bwinga bwa mwana wabo?,Emukwai baleya kubwinga aba banamayo baku canakashi.,Awe kanshi ekufwala bwino uku nokuipenta kumenso ati bamoneka bwino.,Emukwai nabomfwa bwino sana pantu lelo bushiku ubusuma sana kuli bena nomwana wabo.
7138,Umwana nafwala ifya kashika aleposa nakasote mumulu akakashika nakena.,Bushe nankwe epo aciba pabana aba cilacita graduate?,Emukwai epo aciba eco afwalile nomwingila wakashika aleposa nakasote mumulu.,Awe kanshi naciwama sana umwana ali uwansansa sana pakucita graduate.,Emukwai cintu cawama sana nabafyashi bakwe nabatemwa sana ukuti bacita graduate.
7139,"Imbwa isha buta shibili shile lwa mulubansa ,na shitata naiminina.",Bushe uyu shitata emwine wambwa ishi?,Emukwai ewowine umwine wambwa uyu aleshitamba nokushitamba eko shilelwa.,Nomba uyu shitata teti ashileshe ukulwa imbwa shakwe ishi?,Cilemoneka kwati naesha ukushilesha nomba tashile umfwa eyico aleshitamba fye. 
7140,Abalumendo babili nomukashana umo nafwala nama gilasi.,Bushe iyi encende bafumine ukwisula iya kulilamo?,Emukwai iyi encende baiswile nombaline eyico uyu mukashana nabalumendo nabesa mukulilamo.,Awe kwena cilemoneka bali abansansa sana eco balekopwelapo na pikica pakuti bale ibukisha.,Awe kwena nabatemwa sana cilemoneka kwati kale bamonenepo abantu aba.
7141,Umwana umunono ale angalila pakapuna  mung'anda nensansa.,Cilemoneka kwati umwana natemwa ukwangalila pakapuna aka.,Ali nensansa sana pantu ilingi ababomfi bapang'anda balamulesha ati kuti apona.,Lelo banina naba musuminisha ukwangasha akapuna aka nafimbi ifyakwangasha.,Awe kanshi Ali nensansa sana alaisa ebeko naba wishi ukutila acila angalila pakapuna.
7142,Na mayo ufwele icakufwala ica katapa katapa naikala pakapuna nabantu bambi balepita kunuma yakwe.,Cilemoneka kale eshile kuncende iyi nanaka sana.,Ukuba kwena kale eshile nomba ebo acikonka tabalaisa ekwikala ekele alebalolela.,Awe kwena nabakokola uyu namayo alemoneka nafulwa nokufulwa.,Nafulwa sana pantu eshile lucelo celo kuncende iyi.
7143,Bashi tata abali four baleshita ice cream pe sitolo lya pamusebo.,Bushe eyili isitolo bafumine ukwisula bulya bushiku mu ncende iyi?,Emukwai elyoline kwena abantu abengi nabesa mukushita ice cream pesitolo ili.,Cilemoneka kwati nomutengo ulifye bwino eco abantu beshile mukushitapo.,Emukwai kwena nomutengo naucipa bwino kamshi unwine we sitolo ili alakwata ba customer abengi sana muncende iyi.
7144,Imbwa iya fita ilebutuka mu fyani ifya katapa katapa.,Bushe ninshi isendele kukanwa imbwa iyi?,Cilemoneka kwati yaciya mukutola aka kwangasha ka mwana eko aciposa.,Bushe ekuncende uku eko abantu besa nembwa shabo mukwangala?,Emukwai eyoyine incende iyi eko abantu abapusana pusana beleta imbwa shabo mukwangala.
7145,Umukashana ufwele ifya fita aleshelela mu menshi yamukamana eka.,Bushe ewuyu umukashana uleya kufyalo mukucimfya?,Emukwai euyuwine apa nokuba alepekanisha amangalo yakaena.,Bushe ayoyene amangalo yalebako lisa?,"Amangalo yali nokubako uyu mwenshi uleisa, eyico inshita naipwa kwena."
7146,Shi kulu bantu naikala panshi nefyola fya fita fibili na ka pepala kabuta kumbali.,Bushe uyu shikulu bantu alelolela banani pa ncende iyi?,Cilemoneka kwati alelolela umwana wakwe ukwisa musenda baleya ku ng'anda.,Ewuyu shikulu bantu ufumine ku mushi nokwisa tandala mu kalale?,"Emukwai euyuwine uwaisa ati amoneka umwana, umupongoshi nabeshikulu bakwe."
7147,Umwana naba wishi balesamba mukamana.,Cilemoneka kwati bawishi balesambilisha umwana ifya kusamba pakamana.,Awe cikankala sana umwana afwile aishiba ifyakusamba pakamana lintu ali umwaice.,Emukwai kwena pakuti nangu aisanga mubusanso bwapa menshi ninshi alishiba kale ukusamba.,"Awe nifyo fine kwena, cintu icisuma sana ukufunda abana abanono ifya kusamba pakamana."
7148,Umwana umwaume ufwele ifya kashika aleangala mung'anda nefilambu fya christmas.,Bushe ifi ifilambu bamupele abafyashi bakwe pabushiku bwa Christmas?,Emukwai cilemoneka kwati efyo bamushitele abafyashi bakwe ali uwansansa sana.,Awe cansambu kuti atemwa pantu kale amba ukufwaya ifya kwangasha ifi lelo asuka akwata.,Emukwai kanshi lelo ala angala kasuba konse nabanankwe pa cipanda.
7149,Imbwa iya fita ilefuma mu kamana necimuti kukanwa.,Bushe imbwa iyi ishile nabanani kukamana uku?,Cilemoneka ishile nomulumendo uwuleisambilisha ifya kusamba pakamana.,Ici icumuti ikwete kukanwa yafumya kwisa?,Cilemoneka kwati mulumendo wacipisosela pakamana ati ileya isende.
7150,Imbwa iya  buta nayasama kukanwa ilebutuka mufyani ifya katapa katapa.,Bushe imbwa iyi yafuma kwisa lucelo celo?,Cilemoneka kwati yaciya mukwangala bushiku bonse apa nomba ekubwela.,Bushe unwine kwena taikakila pakuti ilepitana icipanda conse?,Ukuba kwena alaikakila akasuba konse nokuikakula icungulo bushiku.
7151,Abana abakashana babili balepeluka pacimpelwa nensansa.,Bushe uku abana bali ekuncende abana abanono bangalilako? ,Emukwai kwena iyi encende eyo abfyashi baleta abana babo ukwisa mukwangala  sana pafimpelwa.,Abana aba bali nensansa sana ninshi kale baishelop ku ncende iyi?,Emukwai abafyashi babo baliko busy nefya kuncito pakati apa so tabalekwanisha ukubaleta mukwangala.
7152,Abanakashi babili baleshana nabemya namaboko.,Bushe ebumba lisekesha abantu mu cikulwa ici?,Emukwai ili ebumba umwine wacikulwa asala ukulesekesha abantu ukupitila mumasha yabo.,Awe cawam ico cilemoneka kwati abantu mu ncede iyi balibatemwa sana.,Emukwai abantu balomfwa bwino amasha yabo eyico balesa abengi cilabushiku mukubatamba.
7153,Abana babili bale angala mung'anda nama toys.,Bushe aya ema toy yacibashitila abafyashi babo?,Emukwai eyoyene ama toy yacishita abafyashi eyico bali abansansa sana abana aba.,Awe kanshi naciwama sana cilemoneka lelo abana bala angala kasuba konse.,Ala kwena kwalaba ukwangala katwishi nga balalya nokulya pantu insansa nashipitilila.
7154,Umwana umwanakashi nafwala ifya kashika alesamba mukamana.,Bushe uwana uyu eshile nabanani ku kamana uku?,Cilemoneka kwati eshile nabafyashi bakwe ebalemulolekeshapo lintu alesamba.,Bushe ifi afwela ifyakulenga ati enwina pakamana?,Emukwai ifi afwele filemupusushako mukunwina pantu akamana aka katali sana.
7155,Bashi tata babili umo nafwala akasote kabuta  umbi nafwala ama gilasi ya fita nabasenda ifya kwangasha abana.,Bushe uku bali ekuncende kwangalila abana abanono?,Emukwai kwena iyi encende eko abafyashi mumusumba uyu baleta abana babo ukutila ati bangale.,Bushe uyu shitata asendele ama toy yabana nasia nabana bakwe uku?,Cilemoneka kwati uyu shitata naleta abana bakwe mukwangala kuncende iyi lelo naba butukila mukuposha abanabo.
7156,Bahi tata abafwele ifyafita baletolosha umwana mumwela ukufuma mumenshi.,Bushe bawiishi aba bacila sambilisha unwana wabo ukusamba mukamana?,Emukwai cilemoneka kwati bawishi bacilasambilisha umwana wabo ukusamba lelo bapwisha nabomfwa bwino sana.,Umwana nankwe alemoneka ukuba uwansansa sana ukufuma mumenshi.,Umwana alitemwa amenshi kanshi alomfwa bwino sana nga balemufunda ukusamba bawishi.
7157,Umwana umwaice alenda mumusebo umuli ibumba lya bantu ninshi tafwele icakufwala ca kumulu.,Bushe kwena uyu mwana eshile nabanani ku ncende iyi?,Cilemoneka kwaiti eshile nabanina abo abafwele itolishi lyakatapa katapa kunuma yakwe.,Bushe iyi encende eko bonse abakulu nabana besa mukusefya cila mwaka?,Emukwai iyi encende abafyashi nabana besako mukusefya cila mwaka kulaba amangalo ayapusana pusana nabantu balomfwa bwino.
7158,Umulumendo alebutukila mukamana naka bwato.,Bushe ewuyu umulumendo uwu shelela pameshi nakabwato kakwe?,"Emukwai euyuwine, alesa lyonse nakabwato kakwe muku pekanisha ukucimfya kulebako pali cibili.",Bushe kwena akakwanisha ukuwina icikombe uno mwaka pantu uyu mwaka wafumineko alifilwa?,Cilemoneka kwati uno mwaka alawina pantu kale amba ukupekenisha ukucimfya kulebako.
7159,Umulumendo alebutuka mumenshi  yakamana naka bwato panshi.,Bushe umulumendo uyu eshile mukupekanisha ukucimfya nagula ale angala fye pakamana?,Cilemoneka kwati uyu umulmendo eshile fye mukwangala pakamana aka nabanankwe.,Bushe akabwato aka akali pamenshi eko afwile ukulashelelapo?,Emukwai akabwato aka kakushelelapo nomba cipalile kwati uyu mulumendo taishiba ukushelela pakamana elo alesambilila.
7160,Umwana umwaume ale angala pali jumping castle yamenshi naimya nokuboko mumulu.,Bushe uku umwana ali ekuncende kusangwa ifishelemuko nama jumping castle yamenshi?,Emukwai iyi encende beswile mumusumba uyu eko abana abanono bengaya mukwangala pafintu ifya pusana pusana.,Bushe kwena nibani bamuletele ku ncende iyi uyu mwana?,Cilemoneka kwati umwana uyu eshile nabanina eco abelele uwansansa sana nganshi.
7161,Imbwa yafita ile donsa icakufwala ca purple.,Bushe ici imbwa iledonsa tecakufwala camwana wapa ng'anda? ,Cilemoneka kwati cakufwala camwana bashile panse apo  eco ile angasisha imbwa.,Nomba abashile icakufwala ici panse nibanani pantu balishiba ati imbwa iyi ilalya ifyakufwala?,Cilemoneka kwati babomfi bapang'anda bacilaba ukwingisha mung'anda.
7162,Abakashana babili nabafwala ifya buta naumbi umwanakashi nafwala ifya kashita nabaipenta napa menso baleshana mumusebo.,Bushe ekusefya balebilisha pa citunshi tunshi uku ukuli abakashana aba?,Emukwai uku ekusefya balebilisha ukubako cila mwaka eko abantu aba pusana pusana besa muku sansamuka.,Cilemoneka abantu nabacepa sana uno mwaka ninshi icitike?,"Awe kwena ukusefya kule amba mukasuba so abantu tabalfika,  ukufuma kufyalo ifya lekana lekana baleisa ku ncende iyi."
7163,Abalumendo babili balelwila umupila waku minwe.,Bushe aya emabumba yakalipisha muncende iyi eyo abantu batemwa?,Emukwai aya emabumba ayakali sana eco nabantu bonse nabesa mukuyatamba.,Bushe cishinka ati abalewina apa bakayateya namabumba yambi panse yacalo?,Emukwai ibumba lyala wina apa likaya mukuteya kunse yacalo namabumba yambi ayakafuma kufyalo fya lekana lekana.
7164,Umukashana alesamba mukati yakamana nafwala nefyakuicingilisha paku pema. ,Bushe ewuyu mukashana wingila panshi yakamana nokubika isumbu lyakulobelako isabi?,Emukwai euyuwine umukashana uyu abomba ku kampani kekata isabi ilikulu panshi yakamana.,Nga ici apapile panuma cibomba incito nshi?,Ici apapile emwikala umwela alepema ukubomfya akalitumbo abikile mumona pantu panshi yakamana tapaba umwela.
7165,Shi tata nabana mayo babili nabafwala nefyaku fwala ifya kaba balenda ubushiku.,Bushe aba bantu bafuma mucikulwa umwakulila umwaciba bakemba? ,Emukwai cilemoneka kwati aba bantu bacilalya mucikulwa beswile muncende iyi umusangwa bakemba.,Ninshi panse napatalala sana muno cungulo bushiku?,Awe kwena napatalala sana eco nabakashana bafwilile ifya mpepo.
7166,Umulumendo ale shelela  pamensi ya kamana naikata naku ntambo.,Bushe kuli abalemudonsa nentambo intu ekete?,Emukwai intambo nabaikakila ku bwato ebule mudonsa.,Bushe umulumendo uyu alepekanisha ukucimfya kwapa menshi kulebako pali cisano?,Emukwai euyu emulumende basalile mu ncede iyi ukuya mukucimfya pali cisano.
7167,Imbwa yafita ilebutuka naikwata naka cola kakashika kukanwa.,Bushe tekacola umukashana acila fwaya aka?,Emukwai cilemoneka kwati alikaponya mumusebo elo imbwa yakatola nokumuletela.,Awe kwena imbwa iyi yalicenjela kanshi ilaseda nifintu nokufitwala kubene.,Emukwai iyi imbwa umwine ali ifunda bwino sana ilatola ifintu nokutwala kubene nga yalibeshiba.
7168,Umwana umwaume ale posa ilibwe mumenshi.,Bushe uyu mwana eshile nabanani kumenshi uku?,Cilemoneka ali nomukalamba wakwe nabesa mukumona amenshi kukamana.,Awe kanshi ale umfwa bwino umwana uyu eco aleposela namabwe mumenshi.,Emukwai natemwa sana pantu umukalamba wakwe namutwala kukamana alefwaisha ukuya.
7169,Shi tata alensha ubwato nasenda nembwa pakamana.,Bushe uyu shitata alakwanisha ukwabuka akamana aka nobwato ubu?,Emukwai cilemoneka alakwanisha pantu kale amba ukwensha amabwato pakamana.,Awe kanshi ninshi cawama ngala kwanisha pantu abene bambwa kumbali yakamana balelolela imbwa yabo.,Abene ba mbwa nabomfwa bwino sana pantu uyu shitata napusuha imbwa yabo iya chilafwaya ukunwina pakamana aka.
7170,Imbwa shibili isha buta shile angala imo panshi nayasama.,Bushe ishi embwa sha mulumendo ulya wikala pa ng'anda yabuta? ,Emukwai esho shine imbwa ishi shaletemwa ukwangalila pa cipanda.,Bushe Imbwa ishishie tashisuma abantu abapita mu ncende iyi?,Awe kwena ishi imbwa umwine alishifunda bwino tashisuma kano fye umuntu nga shitendeka.
7171,Shi kulu bantu netoloshi lya fita napanduka panshi nensansa.,Cilemoneka uyu shikulu bantu alelanga abantu bali muncende iyi efyo ashana bwino sana.,Bushe iyi epati yabakalamba abantu balelandapo muno mumusumba?,Emukwai iyi epati mukwai nokuba kulifya abantu abalumbukwa muncende iyi balesefya.,Awe kanshi nakuwama ngashi efyo uyu shitata ale pandukila pa kushana.
7172,Imbwa shibili imo iya fita imbi iya buta  shile angala mumenshi.,Imbwa shapang'anda shilekonkelesha abene ukusamba mu menshi.,Bushe abene ba ng'anda epobali nangula nabafumapo?,Cilemoneka epobali ebaciswila ne mbwa ishi ukutila shile angala pa ng'anda.,Awe kanshi imbwa ishi shalicenjela sana shalishiba nokusamba mumenshi.
7173,Umulumendo ale pama ama sama muli snow muli nefimuti.,Bushe uwuyu umulumendo basalile muncende ino ukuya mukucimfya?,Emukwai euyuwine apa nomba alepekanya alefwaya ukuya wina ngaya kumangalo.,Bushe cishinka ati nga wina bakamupela icikombe ne mpiya?,Emukwai kwena uno mwaka nababikako icikombe cakuwina ne ndalama ishingi.
7174,Imbwa iya buta naikala mucimbayambaya naifumya nolulimi.,Lelo imbwa iyi taili iya cimwela cilemoneka kwati taileumfwa bwino lelo.,Emukwai nokuba abene ba ng'anda baleitwala ku cipatala ca finama pakuti ba dokuta bailaseko inyeleti.,Awe acita bwino sana pantu umwana wapa ng'anda alalwala nankwe ngasanga ati imbwa nailwala.,Emukwai eyico abene ba ng'anda nabaisenda bwangu bwangu nokuitwala ku cipatala ca finama.
7175,Umulumendo ufwele akasote ka purple alekwela mumabwe yamu mpili nensansa.,Cilemoneka kwati uyu mulumendo alomfwa bwino sana ukukweleka impili.,Emukwai kwena uyu mulumendo alibelela ukukweleka impili kanshi alomfwa bwino nga alecita ifi.,Bushe balimusala ukuti akaye cimfyanya nabanankwe uyu mulungu uleisa?,Emukwai ewuleya mukucimfya ukufuma muncende ino nabantu bonse nabatemwa sana.
7176,Abana abaume babili baleikata pe gilasi mukati muli icinama.,Bushe encende baiswile iyi eko basunga ifinama ifya pusana pusana mu menshi?,Emukwai iyi encende beswile mumusumba uyu eko abantu bengesa tambako ifinama ifya lekana lekana.,Bushe abana aba beshile naba kafundisha baku sukulu? ,"Emukwai ukuba kwena niba kafundisha baletele abana aba ku ncende iyi, isukulu elya pekenya fyonse."
7177,Umwana ufwele ifya buta alepeluka pacimpelwa nensansa.,Bushe apa nipa ng'anda epo umwana uyu alepelukila?,Emukwai apa nipa ng'anda bawishi balimupangila  icimpelwa cakwe kulukungu ya ng'anda.,Bushe nibanani belesunka umwana uyu pa cimpelwa? ,Ukuba kwena niba wishi balemusunka eco abelele uwa nsansa sana umwana uyu.
7178,Abana abaume babili baletela  game panse yamusebo kucibumba.,Bushe apa epa ncende abana abanono besa mukwangalila mu mushi uyu? ,Emukwai iyi encende epo abana besa mukuteyela game lelo tebana fye  beka naba shitata balesa.,Bushe balalipilisha pakuteya game iyi pa ncende iyi nangula kuteya fye?,Cilemoneka kwati balalipilisha eco tapabelele abantu abengi pa ncende iyi.
7179,Amaboko yaleposa umwana ufwele ifya buta mumulu mung'anda.,Bushe nibawishi baleposa umwana wabo mumulu?,Emukwai cilemoneka kwati nibawishi bacifuluka sana umwana wabo.,Bushe bacifumapo pakuti bafuluke umwana wabo?,Kwena elo bakomboka ukufuma kuncito nomwana Ali uwansansa sana ukubamona.
7180,Umukashana naikala alefula nakasote kafita.,Bushe umu ekele emucikulwa cabwalwa bafumine ukwisula uyu mulungu wafumineko?,"Emukwai eco cine icikulwa ici, cilemoneka kwati uyu mukashana nakolwa kale.",Ewumu batila ati mula sangwa amalwa ayapusana pusana?,Kwena umumwine mulasangwa amalwa ayapusana pusana ayengi sana yambi ayo ayalemoneka kunuma yamukashana.
7181,Abalumendo babili ufwele ica buta neca kashika balelwila umupila wakuminwe.,Bushe uku ekucimfya kwa masukulu yakalamba muno calo?,Emukwai aya mangalo yama sukulu yakalamba ayamuno calo balecimfyanisha icikombe.,Bushe cishinka ati abale wina apa bakaya mukuteya nama sukulu yakufyalo fimbi?,Kwena abale wina apa bakaya kucalo cimbi nokuya cimfyanya namasukulu yakafuma kufyalo fya lekana lekana.
7182,Shikulu bantu uwikele pali honda ya kashika nafwala ifyakufwala ifya fita.,Bushe aya ama honda eyobabafoleshe ngefilambu kuli ba kateka?,Icinecine kwena eyibabafoleshe panuma yakucimfya bwino nokufuma abakubalilapo muncende yonse bekalilamo.,Bushe ekucimfya kwa kwensha ama honda kwaliko uyu mulungu wafumineko uko twaumfwile ukuti na bacilolo bonse balishele mukutamba?,Kanshi ekumona twamona shikulu bantu uyu fwele ifya fita nakwela pali honda iyipya nensansa mukalale ukuti bonse bamone.
7183,Umwana umwaume naikala pa cishelemuko ca kashika.,Bushe uku umwana ali eku ncende kusangwa ifishelemuko fya bana?,Emukwai iyi encende eko abantu baleta abana abanono ukutila bangaleko.,Bushe uyu mwana nibanina bamuletele kuncende iyi?,Emukwai kwena uyu mwana eshile nabanina ebalemukopa nama pikica.
7184,"Abana abaume babili baleteya umupila waku makasa,mucibansa ca katapa katapa.",Nabapanga nefi goal ukubomfya ifyola fyabo ifya kusukulu.,Bushe apa baleteyela bola nipa cibansa capa sukulu nangula nipa ng'anda?,"Cilemoneka kwati nipa cibansa capa sukulu, balelolela abafyashi babo bese mukubasenda.",Awe kanshi abana aba nabomfwa bwino ukuteya umupila wakumakasa palya balelolela abafyashi babo.
7185,Umwana umwanakashi nafwala ilaya lya makumbi makumbi naikala pakapuna aleseka.,Bushe apa nipa ng'anda ekele nangula niku park ali?,Chilemoneka kwati nabamusenda ku park banina ati bapupweko umwela.,Umwana nafwala nelaya atemwisha  awe kanshi ali nensansa sana.,Emukwai banina bacimweba ati afwale ilaya atemwa baleya ku park mukukopwa ama pikicha.
7186,Umulumendo icungulo bushiku aleshelela nensapato sha ku shelelamo.,Bushe ewuyu umulumendo uwushelela cila bushiku mu ncende iyi?,Emukwai euyuwine ati alepekanisha ukucimfya kulebako pacibelushi.,Bushe kwena uyu umulumendo emwine wacikulwa ici icakushelelamo?,Emukwai kwena emwine wacikulwa ici ala sambilisha nabantu aba pusana pusana ifya kushelela.
7187,Umwana umu nono balemu tambisha akali buku.,Bushe aba abali nomwana ebanina nangula babomfi bapa ng'anda?,Cilemoneka kwati babomfi bale mutambisha aka buku pakuti aleke ukulila.,Nga banina bamwana bele kwisa lelo?,Cipalile  kwati nabaya ku ncito eco bashilile umwana nomubomfi.
7188,Umulumendo napenta imishishi pamutwe ama colors ayapusana pusana  nensansa.,Bushe uku ali ekuncende yakusefya eko abantu abalekana lekana besa muku sansamuka?,Emukwai ekokwine nabantu basangwako balaipenta imishi bambi nabo pamubili.,Awe kanshi eco umulumendo uyu ayipentele imishishi cilemoneka nakuwama sana ukuntu uku.,Ukuba kwena nakuwama nabantu nabesa ukufuma ku ncende isha lekana lekana balenwa nokushana.
7189,Abana abume babili umo afwele ifya fita umbi afwele ifya kashika balelwila umupila waku minwe.,Bushe abana aba balepekanisha ukucimfya kulebako uyu mulungu uleisa?,Emukwai cilemoneka kwati balepekanisha ukucimfya kwa bwangalo bwa kuminwe.,Umwana ufwele ifya fita aledonsa umwana ufwele ifya kashika pakutila ati eyingisha.,Cilemoneka kwati kafundisha wakwe namweba ati emuleka engishe bola eco alemudonsela.
7190,Abalumendo batatu abafwele imishipi mumusana nabeminina nabashi kulu bantu abafwele ifya fita necipepala kuminwe.,Bushe iyi encende balwilako ubwangalo bwa kuiponya panshi?,Emukwai iyi encende abalumendo aba balwilamo ubwangalo ubu.,Bushe uyu shitata afwele ifya fita ninani?,Cilemoneka kwati uyu shitata ewulepela ifilambu kuwala wina ubwangalo ubu. 
7191,Ibumba lya bantu epali banamayo nabashi tata nabeminina bambi balenda.,Bushe ewuku ku ncende ukuleisa intungulushi shikalamba?,Emukwai ekokwine kuleba intungulushi shapusana pusana ishileisa mukulanda nabantu aba.,Cilemoneka kuleisa nabakemba banyimbo abalekana lekana.,Emukwai kwalaba bakemba abalaisa mukusekesha abantu abeshile ku ncende iyi.
7192,Umulumendo ale posela imbwa ya fita icakwangasha mufyani ifya katapa katapa.,Bushe uyu umulumendo emwine wambwa iyi?,Emukwai euyowine alitemwa ukwangala nembwa yakwe iyi nayo yalimutemwa.,Cilemoneka kwati alefwaya ukuposa ica kwangasha pakuti ileya itole.,"Emukwai kwena efyo angala nembwa yakwe iyi, alaposa ifintu eloyabutuka mukutola."
7193,Imbwa iya buta ile toloka pa menshi mukamana.,Bushe imbwa iyi taya nwine mukamana umu ile angalila?,Awe kwena teti inwine umwine ali isambilisha ukusamba pakamana.,"Awe kanshi cawana nga ali ifunda ifya kusamba, bushe ewishile nayo kukamana uku?",Emukwai ewaci isenda apa ewuposele ka bola pamenshi ati ileya isende.
7194,Umukashana naiminina panse yacikulwa nafwala ama sox nama gloves yakashika.,Cilemoneka kwati pali ebo alefwaya pa ncende iyi.,Emukwai pali ebo akonkele lelo talebamona so ale lolekeshafe.,Bushe apa epa cikulwa pafikilila abeni mu ncende iyi?,Emukwai ici ecikulwa eco abantu abafuma kuncende shalekana lekana bekalamo.
7195,Umulumendo nafwala akaputula nensapato shafita alekwela mumabwe sha mumpili.,Bushe ishi intambo akakile mumusana shanshi?,Ishi intambo shakumucingilila kubusanso nga pusumuka mu mpili ishi.,Bushe ewuyu umulumendo ulefwaya ukuya mukucimfya uyu mwenshi uleisa?,Emukwai euyuwine nokuba apa alepekanisha ukucimfya kukabako uyu mwenshi.
7196,Umukashana nafwala ama gilasi ya fita aleseka pakwenda.,Cilemoneka kwati naumfwa bwino sana ukuba mu ncende iyi.,Emukwai naumfwa bwino sana pantu iyi ncende mulasangwa abantu ababa bwino sana.,Bushe iyi encende yamakwebo mumusumba uyu?,Cipalile kwati eyoyine pantu kunuma yakwe kulemoneka abantu abaleshita ifintu.
7197,Umulumendo ufwele ica buta ale shelela  noku toloka mumwela  pamusebo.,Bushe ewuyu umulumendo walumbukwa mukushelela pali ka board muncende iyi?,Emukwai euyuwine nokuba alepekanisha ukucimfya kulebako pacibelushi.,Awe cawama nganshi ndesubila akawina pantu alepekanya bwino sana.,Emukwai kwena cilemoneka kwati akawina pantu abantu bonse muncende ino bakala mulumba.
7198,Ama horse yabili nayasenda abaume babili nembwa mumfula.,Bushe abalumendo aba kuti baba bana bamfumu? ,Emukwai cilemoneka kwati bana bamfumu eco nabantu bonse nabasela munshila ati bapiteko.,Bushe nomba tabalokwe pakuti bafike ku ng'anda yamfumu?,Cilemoneka kwati infula taikosele sana elo futi teti beminine mumusebo. 
7199,Abakashana babili baleteya umupila wakuminwe mucibansa camaloba.,Umukashana ufwele ifya blue naposa amano mukwanka ka bola ati kepusumuka.,Umukashana ufwele ifya fita nankwe alebutukako pakutila afwilishe ibumba lyakwe ukuwina.,Bushe uku ekucimfya kwa masukulu yabakashana muncende iyi?,Emukwai kwena ekucimfya kwama sukulu yabakashana kanshi bonse balefwaya ukuwina icikombe.
7200,Amolu aya mwana umunono  pe window na curtain yafita.,Bushe umwana uyu alefwaya inshi pa window apa?,Kwena umwana uyu acilangasha utuma mable elo nomba twakunkulukula tonse muli imbi incende yanganda.,Bushe tapali abantu abakulu abakumubulila pantu kuti aicena pa window apa alepitila',Kwena abakulu epobali nomba bonse baposelefe amano ukutamba icitunshi tunshi tabeshibe nomwana fintu aleangasha.
7201,Umukashana alenda mumaloba namakumbi yabuta kumulu.,Bushe umukashana uyu alifye eka?,Alife eka uku kuntu kanshi acima ukufuma kungànda ukuti ololeko amolu anaka ukwikalisha  kabili takwata ifyakucita panganda.,Bushe kwena abanankwe takwata abakusangwa nabo nangula abena mupalamano?,Kwena abanankwe bonse bali kumasukulu ya ba kalamba ena talatampa ukuya kusukulu umulandu wakuti abafyashi wakwe tababapo kanshi balimushila nemilimo yakulamona nokusunga ifinama.
7202,Shitata ufwele ifya fita alelanda nashitata ufwele akasote ka makumbi makumbi pamusebo nabantu bambi.,Bashi tata aba babili bushe balishibana nangula bakumanafe lelo?,"Kwena balishibana,abati balesambilila bonse  ku sukulu ninshi bali abalumendo.","Kanshi ekutemwa batemwa ,shi tata ufwele akasote acilafuma mwi sitolo ukuti akoneke ekumona icinso ca munankwe wakale.","Kanshi ekuposhanya umusango uyu twamona nensansa,baibukisha inshiku sha kale nemisango shonse baishibana nokwishibana."
7203,Abakashana naba lumendo nabeminina nabana bwinga nabashi bwinga nensansa.,Bushe aba abakashana nabalumendo ebaleshana pabwinga ubu?,Emukwai ebobaitile ukuti bashaneko pa bwinga bakomfwisheko abantu bakesa ku bwinga bwino.,Bushe apapene pabakashana nabalumendo pali naba bululu waba nabwinga nagula bashi bwinga?,Emukwai epobali abakashana babili baice babana bwinga nomulumendo umoumukalamba waba bashi bwinga abashala banabo kwena.
7204,Abana babili umwaume nomwanakashi baleangala mumfula nabafimbana na umbrella.,Bushe umwana umwaume uyu mwinamu palamano nagula nindume yamwana umwanakashi?,Cilemoneka kwati abana aba nindume nenkashi elo balomfwa bwino nga baleangala pamo.,Nomba bushe abakulu bapa ng'anda tabamwene ukutila abana bale angalila mumfula?,Cilemoneka kwati ababomfi bapa ng'anda tabaposeleko namano kubana aba nabasendwa nencito shamu ng'anda tabeshibe nokuli abana.
7205,Umulumendo ufwele ifya fita aleshelela mumenshi  pakamana.,Bushe umulumendo uyu ali nolupwa nangu ali nabanankwe bakusukulu?,Cilemoneka kwati uyu mulumendo ali nabanankwe nabesa mukwangala kukamana nomba ewakubalilapo ukushelela.,Bushe ewuyu mulumendo basalile pasukulu ukuya mukucimfya uyu mwenshi wafumineko?,Emukwai euyuwine apa nomba alelanga abanankwe efyo ashelela pamenshi.
