IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4650,Banina bali nabana babili naba pimpula nakatani ye saka,abo nanina nabana babo nabekala bale lolesha kumokwine muli akayanda Kano akanono,"Banina nabana bonse bena afrika, kaili bonse naba fita",mukati muli akayanda Kano akanono tamulina ifintu ifingi,"Aba banina nabana, balemoneka kwati ni mbutushi aba fuma kucalo cimbi"
4651,"Umukashana naka lumendo, nabekalako balesekelela bonse",uyu umukashana uli pantanshi nafwala nama galashi kumutwe yakwe elo Ali uwa sekelela,Kaili nakunuma yabo kuli namayo ulelanda na bantu aba tabalemoneka,nomukashana umbi Pali aba abanakashi babili abekele pamo naena Ali uwa sekelela,"Kaili apa apali bonse aba abantu, palemonaka kwati nipa shitolo epo bashitisha ifintu"
4652,"Uyu umulumendo alikumpili ishitali, naikakila nentambo mumusana",uyu umulumendo nakwata intambo iya kakwa mwifumo yakwe ngakutila apone kuti yamu ikatako,Uyu umulumendo alemoneka kwati aleikila ululwine ulupili ulutali,uyu ulupili lwali kwatisha namabwe ayengi eyo uyu mulumendo ale bomfya ukulaika elo aleikila,"Kaili elyo uyu aleikila, kumulu kulifye amakumbi iyabuuta"
4653,Iyi imbwa ilebutukasana kaili naifumya nolu limi panse,iyi imbwa iyile butuka kaili naikwata namolu aya Tali sana nganshi,"Iyi imbwa ilebutaka, ilifye imo, nefyo ilebutukila tafishibikwe",ile it imbwa cile moneka kwati nelyo baleikopa yali iya butukisha sana,"Iyi imbwa ili imo naikwata nakali mumukoshi, epo yalebutukila pali ulunkonto"
4654,Iyi imbwa ilebutukasana kaili naifumya nolu limi panse,iyi imbwa iya kwati amasako buta nelyo ile butuka ile imya na snow mumulu,Iyi imbwa ili imo naikwata nakali mumukoshi,iyi imbwa lintu ilebutuka ile monekwati Pali efyo ilebutukila,"iyi imbwa ilebutuka muli snow, ili mukati mulu pango lwa mawaya"
4655,"Umulumendo uufwele suti iya fita ne shati ilya buta mukati, ali pali banamayo batatu",elo pambali it's uyu mulumendo napekala namayo ufwele ilaya iya buta,Kaili uyu umulumendo pali efyo balemupela ifya kunwa efyo alepoka,elo pambali iyanamayo futi Pali akapuna akashikwete naba ukuikalapo,"Uyu umulumendo alemoneka kwati ni shibwinga, elo namayo ufwele ilaya ilya buta nina bwinga"
4656,"Aba abantu abasankene, bali mumulongo pali efyo balepembela",aba abantu abaminine pamo ifi balemoneka kwati Pali efyo bale lolela,"Aba abantu abali muli uyu umulongo, bonse bafwelefye ama toloshi",elo abengi Pali aba abantu nabafwala nefyampepo icile langa kutila ukukuncende Bali kwali talala,"Kaili pali uyu umulongo, palifye namayo umo uwafita abashala bonse balikashikaA"
4657,"Uyu umulumendo ufwele ishati ilya buuta, nabika switi wakumyompa kwitobo",elo uyu umulumendo alikwata na imihishi ishitali sana,"Munuma iya uyu umulumendo, muli utu fyola, ama galasi, insapato nefyashala",uyu mulumendo iyincende alimo capala kwati nimu boutique iya banakashi,Uyu umulumendo ali mwishitolo emo bashitisha ifintu ifya pusana pusana
4658,"Umulumendo uufwele itoloshi ilya jeans, naikala panshi ale tontonkanya",uyu umulumendo uikele ale tontonkaya nakwata nakacola botolo aka amenshi panshi pambali yakwe,Uyu umulendo ule tontokanya alifye eka uku kuncende ekele,elo panshi pambali yakwe Pali futi naka buku akanono eko abikile uyu mulumendo,"Uyu umulumendo ule tontokanya, ali kumbali yakamana eko ekele fye eka"
4659,Iyi imbwa ili umuli utu muti utwa uma utwa sompa sana kuntashi,iyi imbwa ili kwati naimya namolu ayakuntanshi iyaciko,"Iyi imbwa naikwata amasako aya fita ayengi panuma, elo aya buuta yanono",elo apa ili imbwa iyi palina ulunkoto ulwa Uma Sana,"Iyi imbwa ilifye yeka, elo ile angala mu tumuti utwauma,kaili ilemoneka iya sansamuka"
4660,Uyu umulumendo ali mumwela na honda yakwe,uyu umulumendo uli nehonda yakwe mumwela ale angala amangalo nehonda yakwe,"Mucibansa uyu umulumendo ale ensha honda yakwe, kwali nabantu abalemutamba",uyu umulumendo aya amangalo ale angala nehonda yakwe ala yabi Sana ngakutila umuntu apone,"Uyu umulumendo ufwele icisote, angala amangalo ayabipa sana ngashi"
4661,Umulumendo ali pamwela natolaka itanki ilya fita,uyu umulumendo cili kwati ale angala ubwangalo uwaku shelela pamfula iya buta,Uyu umulumendo uuli mumwela ali mumfula iyabuuta,uyu umulumendo ulu mumwela nafwala nefyampepo lintu ale angala,"Uyu umulumendo uli mumwela nenkoto shibili, ali ukwatalala efyo afwalile ifyampepo"
4662,"Imbwa iyabuta ilebutuka ulubilo, namolu yonse yali mumwela",kaili iyi imbwa ile butuka ulubilo yalikwata amolu aya Tali,"Kumbali eko iyi imbwa ili, kuli itushimbi utwa buta",iyi imbwa ile butuka uya buta naikwata akaku kanwa akantu,"Iyi imbwa iyabuta ilebutuka, ili mubwangalo bwalubilo"
4663,Umwaice alifye umo ilyo alebutuka ulubilo kaili namubali tamulemoneka,elo kaili uyu umwaice ule butuka Yale moneka bwino cile langa kutila lintu balemukopa Ali uwa butukisha sana,Uyu umwaice eko alebutukila takwishibikwe mukwai,elo uyu umwaice nelyo ale butuka ale butuka eka kaili tapali Bambi abale butuka naena,"Uyu umwaice ufwele ishati ilya makumbi makumbi, pali eko alebukila uku shishibikwe"
4664,"Umwaice uefwele ilaya ilya kashikila, ali na bambuya bakwe nabekela",aba banakulu Bantu abani nowaice naba kwata naka cola Kano mumolu uyabo,"Nakulu bantu no mwaice, balelosha kuntashi, nefyo balelosha tafishibikwe",elo uyu umwana umwanakashi naba nakulu Bantu nabashintilisha kuli icibumba ica pangwa na mukuba,"Uyu umwaice uuli naba mbuya bakwe, bonse nabengisha ifkondo mukanwa"
4665,"Umwaice ufwele aka sote aka kashika, natumbila itoloshi lyakwa",elo amenshi ayali apa umwaice Ali uyu Naya sabukila mumulu nelyo ale enda,"Pantashi palemoneka icipooma ca menshi, epo uyu umwaice alefwaya ukupita",aya amenshi tayale moneka kwati yali ingala sana panshi,"Kaili mumbali emo eminine muli amabwe ayakalu , kaili nepo ale nyanta pali amabwe"
4666,Nakulu bantu uufwele ijacket ilya fitulukila alemoneka uwas angalala,uyu nkulu Bantu kaili nafwala na akasote akabuta mukwai,Nakunuma yakwe nakulu bantu kulemoneka ifintu ifili mu glasi,kaili uyu nakulu Bantu ale moneka kwati mukote sana,"Uyu nakulu bantu, ali mwi shitolo emo bashitisha ifintu ifya pusana pusana"
4667,Bakateya wamupila uitwa American football nabaikumbata,nelyo aba balumendo abateya aba American football bale lumba lintu naba ingisha nolo nabawina,Kaili aba bakateya bonse naba fwala ifisote kumitwe shabo,"emukwai nifyofine, kaili ifi ifya kumutwe aba balumendo bafwele fyaku cinga imitwe shabo","Mucibansa baleteyela umupila uyu wine, mwali abantu abengi abaletamba"
4668,Uyu umukashana pali efyo alelemba muka buku akwete muminwe,elo apa eminine uyu umwanakashi ifibumba filemoneka ifya beka sana,Uyu umukasha ali umuli ifi bumba balelenga ifintu ifita fishibikwe ,nelyo pambali yakwe pale moneka naka puna akanono,"Uyu umukashana ali mucikulwa mukati, umwali ifi bumba efyo balembapo ifilangiliwa ifita fishibikwe"
4669,Aba abaice babili abanakashi bale angala patushimbi bangalilapo,elo apa aba bana bale angalilapo Pali ifyapusana pusana ifyaku angalilapo,"Apa patushimbi aba abaice bale, mumbali muli notu shelemoko",mumbali iya iyi incende paline fimuti ifiingi ifile moneka,"Abaice aba abanakashi, pancende bale angalila pali ne fimuti mumbali"
4670,"Umwaice uufwele ishati ilya kashikila, naikata inkoto bateyeleka baseball",uyu umwana umwanakashi takwete akasote akakucinga umutwe umuntu ngaale angala baseball,Nakunuma kuli nakambi aka mwaice akakete inkoto iyiyine bateyela ko baseball,aba abaice nelyo bale angala iyi baseball naba iminina palunkoto,"Apa aba abaice babili bali, nipa cibansa epo bateyali baseball, elo pali nolumkoto"
4671,"Utubwa tubili utwakwata amasako aya buuta, tulebutuka mumfula iya buuta ",utu utubwa tubili nelyo tule angala natu fwala notutambo utwa mumukoshi,"Panshi pamfula iya buuta, pali notufyani utwauminina ",utu utubwa utunono natu kwata namasako aya Tali yatali,"Utu utubwa tuli kuncende ukulifye, imfula iya buuta, takule moneka nabantu"
4672,Imbwa naitoloka ili pamwela pali efyo ilefwaya ukwikatila kukanwa,app epo iyi imbwa itolokele palina umucanga uwa bombako totumenshi,"Iyi imbwa yale kumatipa, efyo amasako yalemoneka ayabombelela",iyi imbwa nelyo itolokele naimya nomucanga mumwela,Pali iyi icende palemoneka ne miti ishingi kunuma yambwa iyi itolweke
4673,"Umwaice uuli pantashi uufwele icampepo, naikata amabwe ayalimumbali yakwe",uyu umwana mukati iya icampepo nafwala ishati ikwete kakadoli aka lembwa,Aba bonse batatu bali lupwa ilyo bale angala uku kumabwe,elo munuma iya aba abana palina shikulu Bantu umufyashi uwa abana aba,"Ukuku ncende ulu ulupwa luliko, nikumpili shilya ishinono ishabwe"
4674,Uyu umulumendo naimya inkonto bateyelako ubwangalo bwa baseball,kaili uyu umulumendo ule teya ubwangalo uwa baseball nafwala na akasote aka fita ,"Nakunuma yakwe, kuli shitata uufwele akasote akafita ",kaili lintu emishe ukuboko Ali kwati nawina muli ubwangalo uwa baseball,"Namu cibansa uyu umulumendo uwikete inkonto, muli abantu abaletamba ubwangalo"
4675,"Shitata na namayo nabekela paka puna kamumusebo, ba leshimika",kuntanshi iya uyu shitata na namayo kuli icibwato ica buta icikulu,"Epo bekele pali necimuti icilemoneka, kaili nenshita baikele apa yali nimucungulo",mumulu mule moneka namakumbi aya leta imfula,"Uyu namayo na shita ilyo bakele apa apali icimina icikulu, kuntashi kulemoneka ifikulwa ifikulu"
4676,"Aba abantu bakele apa bena afrika, abelemoneka kwati ni mbutushi ",elo apa abantu beminine palina ifimuti ifitali fitali,Epo aba abantu bekele palemoneka no tuma tenti utwabuta utwingi,aba abantu elo bapina abale fwaika ubwafwilisho mucalo cabene,"Iyi incende aba abantu balipo, naikwata ne miti ishitali sana, icilelangila ati bali mumpanga"
4677,"Uyu umwaice ucensele ameno, ali pamwela",uyu umwana ucensele ameno nafwala ka kaputula akaku sbilamo,"Kunuma kumwakwe, kuli utupuna utwapanse utwakwikalapo",kaili uyu umwana nelyo atolweke naimya iminwe shakwe kwati filya twimya utoni,"Uyu umwaice ufwele akaputula aletolokela mumenshi,pakashiba kapa ng'anda"
4678,"Uyu umulumendo uli pali honda iyabuuta,alekoneka",uyu umulumendo ule ensha Honda ale ensesha pamusebo,"Uyu umulumendo nafwala ifyaku icingililako, kumutwe, mumakufi, nakumolu",uyu umulumendo ule angala na Honda ale moneka kwati mukali sana,"Uyu umulumendo uulifye eka alensha honda, emangalo angala aya ayakwensha "
4679,Uyu umulumendo ali pamenshi elo ali uwatoloka pamenshi ali,lintu natoloka uyu umuntu naimya namenshi mumulu ,Apa pemenshi ali uyu umuntu palemoneka ne cilibwe icikulu pambali,elo apa pamenshi Ali uyu umulumendo ale moneka uwa fita pamulandu iya akasuba akamusanike,"Uyu umuntu ali pamenshi munshita yacungulu ilyo ale angala pamenshi, efyo napamenso tapa lemonekela"
4680,Uyu umwaice umwaume alebutuka ulubilo nafwala nefya kufwala babutukilamo,elo uyu umwaice ule butuka ale moneka kwati nanaka lintu ale butuka,"Uyu umwaice umwaume ale buta, mumbali muli abantu abalemu tamba ilyo alebutuka",Pali utuntu utuno mumbali emo ale butukila uyu umwaice kaili tulemu tungulula bwino,Uyu umwaice umwaume eko alebutukila kuli ulunkoto nefimuti mumbali
4681,"Imbwa iyi naifumya ulu limi, elo naiminako na palunkoto ",iyi imbwa naikwata naka Tambo akale pita mumukoshi iya ciko,"Kumbali yalu nkoto, mupepi ya ng'anda muli ifishimbi elo paba napa kwingilila panshi",Pali nakamuti pambali akale monekela pantanshi iya ifishimbi,Iyi imbwa yale pa lukungu ya ng'anda iyi  ilemoneka iyabuta 
4682,Umulumendo uwapala umukashana naikalako ale umfwa ne inimbo,uyu umulumendo nafwala ifyakufwala ifya fita ukufuma kumutwe ukufikila kumolu yakwe,Uyu umulumendo kaili alemoneka kwati alelisha nomunsuoli kukwanwa,uyu umulumendo nakwata notwaku lishihsa inyimbo mumatwi yakwe,"Uyu umulumendo, ekele kumbali yacikulwa ica buta, kaili nimumbali yamusebo"
4683,"Umulumendo nomukashana uukwete akacola kapakuboko, nabafwala ifyapalana",aba Bantu babili umulumendo nomukashana nabeminina palunkoto,"Epo beminine, pali necimuti icikwete notumabula utulepona",elo apa epo beminine pale moneka bwino Sana nelyo utumabula tule pona,"Apa umukashana nomulumendo beminine, kuntashi kule moneka ing'anda iyi suma iikulu"
4684,Wishi wa krisimasi nalela akamwana akana kashi elo balelanshanya,uyu wishi uwa krisimasi  nafwala nefakufwala ifya buta noku kashika,"Na kunuma yabo  kuli aka muti kapa krisimasi, nakwaka notuma laiti",aya amalaiti ayali munuma Yale moneka bwino apa pantu bekele,"Uyu shikulu bantu uwitwa ati wishi wa krimasi, naikala nomwana umwanakshi pabushi bwa krisimasi"
4685,"Imbwa iya fita ili mucani, naimya amolu yakuntashi",kaili iyi imbwa apa Ili naitolokela mumwela,"Pantashi pali necimuti icikulu, namumbali muli necintelelwe icilemoneka",ifani lintu iyi imbwa ile tolokela shitali kaili umuntu nga aingilila pashi kuti aluba,Iyi imbwa ili kuncende ukuli ifimuti ifikulu ifyatalukana talukana
4686,Uyu umwana ali mu mfula iya buuta aleshelela panshi,uyu umwana ule shelela nafwala nefyaku kafya umubili lintu ale angala,"Ilyo aleshelela, nakasuba kalemoneka elo kale ingila",aka akasuba akale monekela nabaka cinga kuli impili nefimuti ifili kuntanshi,"Uyu umwana uku aleshelela, naku shunguluka ne miti iyingi iyitali sana"
4687,Aba abalumendo batatu nabekela mu bwato ubuli pamenshi,kaili aba balumendo abekele mubwato naba fwala nefya buta ifyaku fwala,"Nakunuma yabo kuli na bumbi ubwato, ubulemoneka",elo utubwato tonse utule monekela natukwata nakabwa kamo mukati,"Nakunse yakamana nako kulemoneka, no lupili uluku nalo lulemoneka"
4688,Banakulu bantu babili nabekalako paka puna kapanse epo bali isha ilyashi,aba ba nakulu Bantu babili lintu bekele nabasekelela,"Aba banakulu bantu epo bekele, pali ne fimuti ifikulu sana ifileleta akantelelwe",pambali epo bekele ba nakulu bantu aba paline icimuti ici kwete ulunkoto panshi epo ili,"Kunuma ya aba banakulu bantu abekele apa, kule moneka necikulwa icapala ing'anda"
4689,"Uyu umusebo, tawakwata ama nenekela, ulifye umusebo eoba seba",uyu umusebo nabu kwata na umucanga iya kweteko futi notu lunkoto,"Kumbali yamu sebo ku kuso, kuli ulunkonto ne cimuti icitali",munuma iya iyi imbwa Pali naca Shima acanono akale monekela pambali,"Imbwa iyi iya fita, naibutuka kwati pali ebo ilepepeka abali kuntasha yaiko"
4690,"Aka lumendo akali mumwela, naka fwala kaputula iyabuta kaili iyakashikila munshi",aka akamulumendo akali mumwela nakekata nomwona wakwe nelyo ale tolokela pamenshi,"Nomukashana ulimumenshi, alelosha akalumendo akali no kuponena pamenshi ",uyu umwanakashi uke lolesha umulumendo nakwata nemishishi Isha bomba namenshi,"Aba babili, bale samba pancende iyo ba cingilila nolupango lwa mapulanga"
4691,Umulumendo ali pamenshi ale angala napabimbi yamumana,elo uyu mulumendo lintu ale angalila pamenshi naimya na menshi mumulu,Uyu umulumendo ali eka pakamana ilyo alengala ,uyu mulumendo nabwala naka shati aka kashika nelyo ale angalila pamenshi,"Uyu umulumendo akamana alipo kali kakulu sana, namumbali yakamana tamulemoneka"
4692,Umukashana ale cofa inciinga iyakwata itayila limofye ,uyu umukashana ule cofwa injinga iya kwata taila imo nafwala utwapusana pusana ,Kunuma yamukashana kuli nu ulemukonko munuma nankwe ali pali honda,kaili munuma yakwe uyu umwanakashi Pali umulumendo ufwele ifyakufwala ifya buta iulemukonka,"Mumbali musebo muli icikulwa icukulu, nabantu abalemba lintu alepita uyu umukashana"
4693,"Umwana umwanakashi ufuma pamenshi, kaili naifimba ne tawelo ilya buta",uyu umwana umwanakashi nakwata nemishishi Isha bomba,"Kunuma yaka kashana aka, kuli no muputule wa kusambilamo",umu muncende Ali uyu umwana mwaku sambilako,Uyu umwana afuma ukusamba mu muputule umu lemoneka ukufita
4694,"Umulumendo ufwele fye akaputula ka mukati, ali pamwela",uyu umulumendo uli mumwela neminwe shakwe na posa nababoko namaboko yakwe mumbali,"Uyu umulumendo pamwela ali, ale pilibuka ama back sama",Pali icikulwa icili pambali Pali uyu umulumendo palina abantu babili abalemutamba lintu ali mumbali,"Uyu umulumendo epo aleya ukwikilila tapalemoneka, palemoneka fye icikulwa icili mumbali"
4695,"Banina bale nabana babo, napa tebulo pali keke",nelyo iyi Keke naikwatako notuma kendulo itwa aka nomulilo,Aba abana bonse balemoneka fye aba kashana kumo noyu wine balelele kumo,aba abana nabanina babo Bali aba temwa Sana nelyo Bali pamo,"Ulu ulupwa lwikele umwa fita, kaili ulubuto lulefuma fye pali keke epali amakandulo ayakile"
4696,Uyu umwana umunono ali kumbali yakamana eko bamwiikalike,uyu umwana umunono naikala Napamucanga,"Kuntashi yamwana uyu, kuli abantu babili abalemoneka abekele panshi",elo uyu umumwana lintu ekele panshi Ali uwa temwa sana,"Amenshi ayali pakamana, yalemoneka makumbi makumbi nga makumbi ayali mumulu"
4697,"Uyu namayo uufwele akaputula ka jeans, aleshumbulusha umwana","Uyu namaayo, nakwata nemishishi ishitala, nafwala naka shati akabuta",Uyu namayo ali mumusebo ilyo aleshumbulusha umwana ufwele nensapato,Kaili uyu umwana nafwala ne shati ilya buta ale natemwa,"Uyu namayo no mwana, kunuma yabo kulemoneka ifibi ifyapala kwati fyamu calici"
4698,Utu baice tubili tuli mu mfula yabuta natwikata ne nkoto sha hockey,aba abana abale angala Bali umfula iya buta naba fwala nefyaku kafa umubili,Aba abaice abale butuka baletaya ubwangalo bwa hockey mumfula iya buuta,aba abaice naba fwala nefyaku shelela pamenshi Pali infula iya buta,Kunuma ya aba abaice kuli ifimuti ifya uminina ifitali nefyani ifyauma nafyo fili munshi
4699,Abaice babibili balebutuka ulubilo baleloshe nakunuma,umo umulumendo nafwala na ka neclace aka fita mumukoshi yakwe,"Aba bonse batatu bali kumbali yakamana, kaili naoanshi pali ne micanga",mumbali iya akamana Pali namabwe aya kulu Sana nganshi,"Kuntashi yakamana mumbali, muli amabwe ayakulu kaili napa mushili palemoneka notu muti"
4700,"namayo upapile icola icikulu munuma, aleninika impili",uyu namayo ale endela Pali infula iya buta ile langa Nemo acila pita,"Kunuma kuli nabantu babili abalemukonka munuma, elo bali apatali sana",munuma yakwe mulina amabwe ayasankene na imfula iya buta,Eico uku kumpili aba abantu balinina kwali ukwamabwe elo kwaba ne mfula iyabuuta
4701,"Umulumendo uwensha ama honda, naikata icikombe kuminwe",uyu umulumendo kensha was Honda naimya na icikombe icile beka,Kunuma ya uyu umulumendo kuli shikulu bantu uufwele akasote akafita,uyu umulumendo uimishe icikombe nafwala nakasote lintu ale sefya,"Kunuma ya bantu aba, kuli ifmuti nemyotoka ishikulu, neshinono isha pusana pusana"
4702,Imbwa aya onda iya kwata umucila unono na imya amalo yakuntashi ,iyi imbwa iaonda naikwata namolu aya Tali sana,Iyi imbwa iminine palumkoto ulwa umininako panono,iyi imbwa kaikwata naka bola mukanwa ,"Pancende apa iyi imbwa ili, pali ifyani ifitali, nefimuti ifikwata amabula ayengi"
4703,Utu baice utukashana no tulumendo natusankana ilyo tuli pakamana,utubaice utu natu bomba imishishi nemibili shabo shonse,Utu utubaice tuli kumbali kukamana ukwipi eko tulesambila,aca aka Shima aba abana bale angalilamo muli amenshi aya nono,"Kuntashi yakamana, mumbali muli amabwe ayakulu"
4704,Uyu umukashana wiminine namwentula kaili naisalako nelinso limo,uyu umwana umwanakashi nafwala ifyaku fwala ifya pusana pusana,"Nakunuma yakwe uyu umukashana, kuli nabambi abantu abafwele fimo fine afwele ",iyi umwana umwanakashi Ali kwati eule tungulula abali munuma yakwe,"Ili ibumba pali efyo lilesefya, ifitafishibikwe, elo mumusebo bali namubomba kumfula"
4705,"Umukashana ufwele siketi, natoloka ali mumwewela natoloka ",uyu umwanakashi ale tolokela pa bedi yakwe iyinono,"Uyu umukashana alimumwela, alemoneka uwansansa sana",ifyakuifimba ifili pabedi nefikwata naci pillow ica fita pamulu,Uyu umukashana aliku muputule wa kusendamamo uwakwe eko aletolaikila
4706,Abalumendo babibili nabafwala ama suti aya palana,aba balumendo babili naba fwala nama galashi kumenso yabo,Kunuma ya balumendo aba kuli na umbi umulemendo ule balolesha,umo mulumendo nakwata naka kapu mukuboko yakwe iyikwe nefyakunwa mukati,Aba abalumendo balemoneka kwati bali ku maparte yaku cinda panshita yabushiku
4707,Aba abakashana babili nabekela mumbali yakamana ,aba abakashi Bali kwati apa bekele bale Isha pamo,Kaili aba abakashana naba fula ne sampato shabo ,elo pambali iba abanakashi babili Pali nakamuti akakwete amabula,Kuntashi yakamana bali kule moneka amabwe mumbali kaili nempili ishili apatali shilemoneka 
4708,"Kalisha wa pintu,nabeka na pintu yakwe ku kanwa elo alelosha umulumendo","uyu Kalisha was pintu nafwala ifyaku fwala ifya fita noku buta, nakasote aka fita",Panshi pali nolunkoto epo uyu kalisha wa pinto eminine,uyu Kalisha wa pintu ale lolesha kangala uwa American football ule butuka nomupila muminwe,"Nabantu abali kunuma, bale tamba uyu wine umupila uwitwa ati Americam footbal"
4709,"Umwaice ufwela amaglasi aya fita, ale mwentula",uyu umwana nakwata nafi kadoli ifya lembwa pe shati yakwe,"Uyu umwaice ule mwentula, naiminina pamicinga",ishi imicanga emininepo uyu unwana nashi sankanya nameshi ayale fuma mumumana,"Uyu umwaice kunuma yakwe, kule moneka amenshi ayali mukamana"
4710,"Imbwa iya amasako ayabuta, ile pepeka kabola akanono",elo iyi imbwa iyabuta ile pepeks ka bola akanono nainutukusha,Pantashi pali intambo iya mawaya eyo bakanikako ifyakufwala ifyabumba,nelyo pambali iya aka akabwa aka butukishe palinotupuna utwa fita tubili,Apa iyi imbwa ili napa ng'anda apa cingililwa nolupango lwa mapulanga
4711,"Ba shitata naba shikulu bantu, nabekala bale onta umulillo",umulilo wabo uli paka nelyo ba shitata aba nabekalila  mumbali,Aba abantu nepo bekele palemonekafye imicanga ishingi,elo umulilo wabo nabukula Sana lintu Pali inkuni ishingi ,Ba shitata naba ba shikulu bantu bale onta umolilo panshita yabushiku
4712,Umwaice ufwele insapatu alebutuka ukubilo,umwana nelyo ale butuka vile moneka kwati infula ileloka,"Uyu umwaaice ule butaka ulubilo, icinshingwa cakwe cilemoneka mumenshi",apo apali amenshi pashi Napa pala kwati nipambali iya umusebo,Uyu umwaice alebutuka mumusebo mumbali umuli amenshi ayekalile
4713,Umuntu ufwele akasote futa kumutwe nafwala ifya fita,uyu umuntu ufwele akasote aka fita ale yendela mumusebo,Uyu umuntu ufwele ifya fita ale enda mucintu bwingi,kaili kuntanshi ale endela uyu muntu kule moneka n motoka ile pita,Kaili kuntashi aleya kuli na mashitolo aya tayalemoneka bwino sana
4714,"Shitata uufwele, amaglasi aya fita, naikata eco beta ati chain saw",uyu shitata ufwele ifya fita ifyampepo iyi chainsaw ekete naikwata akatambo akamalaiti,Uyu shitata ale putula menshi makasa na chainsaw ekete kuminwe,pambali iya tebulo uyu shitata ale bombelapo Pali naimbi itebulo ikwete amenshi ayakosa beta ati ice,"Kaili ilyo aleputala, pali abalemu tamba abantu kunuma abengi "
4715,Shita ufwele akatambala kumutwe naimanina afisa nama boko yakwa kunuma,uyu shitata ufwele aka tambala aka kashika nakwata nakantu ake kete kumatwi yakwe,"Uyu shitata uwimine, pali nabankwe abali mumbali abale mulolesha",uyu shitata nafwala ne toloshi it's fiita nensapato Isha butuloluka,"Kunuma yakwa shitata uyu, Kuli ne cimuti icikulu sana kaili namyanda yali pambali yacimuti"
4716,Aba abaice babili aba palana bali mumpanga bale angala,aba abana apa bali Pali icimuti ica sankana na icmicanga ikosele,"Pali aba abaice uli kukulyo, naisula mukanwa alepunda",elo aba abaice babili naba fwala nama shati ayale moneka yamo yene,Aba abaice aba palana kunuma kumwabo kuli ifimuti ifya ina ifya kwata ama bula ayanono
4717,Umwaice ufwele ivesti ilya buta alimukutoloka ,kaili nelyo ali muku toloka naikata nomupila kukuboko kwakwe,Kaili pali na umbi umwaice uuli kunuma yakwe ulemukonkamo alemulolesha,aba abana nelyo bale angala ubwangalo bwa basketball Bali emo bangalila abana,Kuli nabaice abekele panse abaletamba abanabo ilyo baleteya ubwangalo bwa basket ball
4718,Bana mayo babili aba fwele amatoloshi nabeminina palu pango ,aba banamayo apa beminine cili kwati bale Isha nokuishako ,"Epo beminine, mumbali kukulyo na kukukoso konse kuli ifimuti ifi lemoneka",kaili apa banamayo babili aba beminine palina impili kuntanshi yabo eyo bale lolesha,"Aba banamayo, balelosha kuntashi ukulemoneka impanga iya miti iyingi sana"
4719,Umwaice alifye nakaputula iya fita elo ale angalila pamenshi,uyu umwaice nelyo ale angalila pamenshi ale sabusha amenshi mumulu,kukulyo kuli utukashana tubili utulifye nefyakufwala nato tuli mumenshi,kaili uyu umwaice naposa nakabale aka kashika mumwela,Pali iyi incende pali icikulwa icikulu kaili nakuntashi kuli ifimuti ifi lemoneka
4720,Abaice babili bali kukamana eko bale angalila,abaice babili aba nakwata ifyaku fwala ifya bomba lintu bale angalila mumenshi,Aba abaice pali ama pulanga baleninapo elo bale tolokela mumenshi,kaili akamana bale tolokelamo aba abana kakulu Sana nganshi,"Aba abauce bali kukamana, nakuntashi kulemoneka fye imiti iyingi sana"
4721,Banakulu bantu babili nabakwata ama kamela eyo balekopelako,kaili Pali aba ba nakulu Bantu batatu Pali umo ufwele naka kashika ka suti ale sekelela,"Nakulu bantu abali kukulyo, nabakwata ne mishishi iyabuta kwati nimfwi",naku Bantu ukwete imishishi Isha buta nakata ka kamela aka nono sana,Kunuma kumwabo kuli necibumba ici tali sana ica buta
4722,Uyu umwaice mumfula iyabuuta napangama icinto beta ati snowball,iyi umwana ukwete snowball muminwe yakwe Ali uwatemwa Sana,"Kunuma yakwake uyu umwaice, kulemoneka icimuti ica uma eco bashikila kumfula yabuuta","uyu umwana nafyawa nefyampepo mumutwe,kumaboko Napa mubili onse","Uyu umwaice naumfwa bwino pakupanga cibola, alifye uwamwentula"
4723,"Abantu babili bale ilolesha mumenso, nafimba napakwana",aba abantu babili bale moneka kwati bale Isha lintu nabeminina pamo,Kunuma kuli ne miti iyauma eyo babiko kwati tuma lampi utule aka,kaili iyi incende balimo aba abantu babili yalitalalisha lintu and Bantu naba fwala ifyampepo,Ukuncende baliko panshita yabushiku efyo takulemoneka sana
4724,"Uyu umuntu ule ensha honda, na imya itayila lya kuntashi",uyu umuntu nafwala necisote ifaku cingilila umutwe wakwe ngakutila apone,Uyu umuntu ali mumatipa aya telela emo ale ensha honda yakwe,ubu ubwangalo ale angala lubi Sana ngakutila umuntu apone kaili abantu balaicena sana,"Uyu umulumendo na shitata uukwete ulufumo ulukulu, bali kumpanga ukuli imiti iyauma"
4725,"Shitata uufwele amaglasi, ali mwi shitima emo ekele",uyu shitata alifye eke umu mwi shitima emo ekele,Uyu shitata alemoneka kwati naikata ibuku elo paliefyo alebelenga,shitima lintu shitata ekelemo ala ila butukisha sana,Kaili nefibi fya shitima ili filemoneka efyo baisala 
4726,Iyi Imbwa naibutuka amabimbi aya pakamana,iyi imbwa nelyo ile butuka pamabimbi naisabusha namenshi mumulu,Iyi imbwa ili kumbali yakamana eko ilebutuka,kaili iyi imbwa ile kwanisha uku butuka lintu naikwata amolu ayatali,Iyi imbwa ili kumbali yakamana ilifye yeka elo ilebutuka amenshi
