IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10068,Umwaume uwamushinku wapakati uwabuuta inkanda naiminina .,Bushe nifinshi uyu umwaume uwamushinku wapakati alecita ili eminine?,"uyu umwaume uwamushinku wapakati aleoca ifyakulya pamulilo ukubonfya waya
",Bushe uyu umwaume uuleoca ifyakulya pamulilo nifinshi ifyo afwele pamubili?,Uyu umwaume uwamushinku wapakati uwabuuta inkanda afwele itoloshi lya gini neshati ifyamakumbi makumbi.
10069,Abantu bane abamitundu iyapusana pusana balelisha ulwimbo pacisebele,Bushe aba abantu apa apo beminine palemoneka shani mumenso?, Apa aba abantu abaleimba ulwimbo bali Pali ifyani ifyakatapa katapa elyo kunuma yabo kuli ifimuti ne cikulwa icikulu., Bushe ni finshi ifili pantanshi ya aba abantu abaleimba ulwimbo?,pantanshi ya aba abantu abaleimba ulwimbo Pali abantu abaletamba uko aba abantu baleimba ulwimbo.
10070,Umwaume uufwele ifyakufwala fyakatapakatapa aleensha icitukutuku.,Bushe uyu umwaume nikwisa uko aleensesha icitukutuku icakatapakatapa?,uyu umwaume uwamushinku wapakati aleensha icitukutuku icakatapakatapa pamusebo uwamanenekela.,Bushe nifinshi uyu umwaume uuleensha icitukutuku icakatapakatapa alenutushisha umusango uyu,Cilemoneka kwati uyu umwaume uuleensha icitukutuku icakatapakatapa pamusebo alecimfyanya muli nakatango wa pa fitukutuku.
10071,Ishitima ilyo bapentamo ilangi ilyamacungwa macungwa naliminina pacitesheni.,Bushe nifinshi ifili muli Ili ishitima iliminine pacitesheni?,Muli  ili ishitima iliminine namwikala abantu abengi abapusanapusana imishinku.,Bushe nifinshi ifili mumbali ya Ili ishitima iliminine pacitesheni?,Mumbali ya ili ishitima iliminine pacitesheni muli ing'ombe shibili ishamafufu ayabutulukila.
10072,Umwaume uwamushinku wacikulile aleciluka umusebo uku ninshi alebuka.,Bushe nifinshi fimbi ifili muli uyu umusebo uyu umwaume aleciluka?,Muli uyu umusebo wamanenekela muli imyotoka ishapusana pusana amalangi ishingi.,Bushe nifinshi ifili kuntanshi ya uyu umusebo uyu umwaume aleciluka?,Kuntanshi ya uyu umusebo uyu umwaume aleciluka kuli icikulwa ico icikalamba balekula.
10073,Namayo uwamushinku wapakati uwabuuta inkanda nomushishi uutali naiminina.,Bushe iyi incende iyo uyu namayo emininepo ilemoneka shani mumenso?,Incende iyo uyu namayo emininepo naikwata ameenshi makasa ayengi.,Bushe uyu namayo uwiminine mumeenshi makasa nifinshi afwele kumubili?,"Uyu namayo uwabuuta inkanda nafwala ikoti ilitali, akasote katapakatapa elyo ne fyakucingilila amenso."
10074,Nakulubantu umukoloci uwankanda yabuuta naiminina nomukashama umunono.,Bushe uyu umukashana umunono finshi alecita ili eminine na nakulubantu .,Cilemoneka kwati uyu umukashana umunono Pali ifyo alepela uyu nakulubantu umukoloci.,Bushe uyu nakulubantu umukoloci nifinshi ifyo afwele kumubili?,Uyu nakulubantu umukoloci uwankanda yabuuta nafwala shiketi uwafita ne shati ilyabuuta.
10075,Umulumendo uwamushinku wapakati uwabuuta inkanda nanina pantontoka.,Bushe nifinshi uyu umwaume uwamushinku wapakati afwele mumatwi yakwe.,Uyu umwaume uwamushinku wapakati uwabuuta inkanda nafwala utulimba utunono utwabuuta mumatwi yakwe.,Bushe nikwisa uyu umwaume uwamushinku wapakati aleensha intontoka yakwe.,Uyu umwaume uwamushinku wapakati uwabuuta inkanda aleensha intontoka yakwe pamusebo uwamanenekela 
10076,Abantu abalekanalekana bali mu muputule umo munshita ya bushiku.,Abanakashi babili apali uwaina umo no waonda umo nabeminina mupepi,umwanakashi uufwele ishati lya fita ne caketi lya buuta no mushishi uwipi Ali na kapu.,Bushe ni finshi uyu mwanakashi alecita neyi kapu muminwe?,Uyu mwanakashi cipalile kwati alenwa ubwalwa ubulemoka ubwafiita muli kapu iye kalashi.
10077,Abantu pabuula  bali kuncende imo ine munshita yakasuba.,Bushe iyi incende aba abantu baliko ilemoneka shani?,Iyi incende ilemoneka kwati yapalamina ne mpaanga iyakwata ifimuti ifingi.,Bushe nifinshi aba abantu balecita kuli Ici cifulo Pali iyi inshita?,Aba abantu balemoneka kwati Bali pa ncito kabili balemoneka kwati nabeminina pakuti bakopweko icikope.
10078,Umwaume uufwele itoloshi lya fita ne campepo icamakumbimakumbi umwapita no twa buuta naikala pa cifulo cimo,Bushe icifulo uyu mwaume ekeleko cipali ku cifulo nshi?,Icifulo uyu umwaume ekeleko nacipala ku cifulo uko abantu babombela.,Bushe nifinshi uyu umwaume uwankanda ya bulauni alecita apa akonteme?,Cilemoneka kwati uyu umwaume alepanga ifyakupangapanga apa epo ekele pantu mumeseke elyo napansi peswilefye ifibombelo elyo no tuntu utwapangwa kuminwe.
10079,Abantu abalekanalekana Bali panse ya cikulwa icapalamina no musebo.,Bushe aba abantu abeminine panse ya ici cikulwa nifinshi balecitapo?,Cipalile kwati aba abantu balelolela nabwinga nashibwinga abeshile mucikocikala.,Bushe uyu nabwinga uwikele mucikocikala na shibwinga uwiminine bafwele finshi?,Uyu nabwinga afwele icitebo cabuta elyo shibwinga ena afwele itoloshi ne caketi lyafiita elyo neshati ilyabengeshima.
10080,Umwaume uwankanda iyafiita ne myefu iitali aleenda.,Bushe nifinshi uyu umwaume afwele ilyo aleenda?,Uyu umwaume afwele itoloshi lya buuta elyo ne shati Ilya maboko ayatali necisote camacungwamacungwa.,Bushe uyu umwaume nikwisa uko afilile ilyo aleenda? ,uyu umwaume cipalile kwati afikile ku cifulo ukwaba icikulwa icakupepelamo amapepo icikalamba elyo ukwaba no lupango ulwipi
10081,Uwacaice umwaume uufwele itoloshi Ilya makumbi makumbi Ali ku ncende iyo abacaice bangalako.,Bushe nifinshi uyu mwaice alecita kuncende ukwaba ifimuti ifitali?,Uyu uwacaice iwa mushishi ne nkanda yabuuta aleyangala kucifulo Ici ukwaba ifimuti.,Bushe nifinshi uyu uwacaice alecita ilyo aleyangala?,Uyu uwacaice alepeluka pacimpelwa icakwata ifyakupelukapo fibili.
10082,Imbwa iyi kwete amasako aya buulauni na ya buuta ili ku mpaanga. ,Bushe iyi incende ico iyi imbwa iliko cilemoneka Shani mumimonekele?,Ici icifulo cilemoneka icashingama kabili cili kunuma ye linga ilitali kabili kuli no tufyani elyo ne cimuti icikulu.,Bushe ni finshi ifyo iyi imbwa ilecita uku eko ili munshita yakasuba?,Cipalile kwati iyi imbwa ileyangala pa mucanga kabili naikwata ne cakwangasha ica fitulukila mukanwa.
10083,Abantu abalekanalekana apali abaume na banakashi abankanda iya buuta abengi nganshi Bali ku ncende imo.,Bushe iyi incende aba abantu baliko ilemoneka Shani ?,Iyi incende uko aba abantu Bali kulemoneka ifikulwa ifitali elyo ne fimuti ifyalukusha amabuula.,Bushe ni finshi aba abantu baleciita kuli iyi incende munshita yakasuba?,Cipalile kwati aba abantu balesefya pantu Pali umwaume umo uo bemishe mu muulu elyo balepunda no kwaula nganshi.
10084,Umulumendo uwacaice uufwele ishati Ilya fiita ne toloshilya bulauni no mushishi uwipi Ali mumpanga.,Impaanga iyo uyu umulumendo aliko ilemoneka iikulu kabili naikwata notumuti utwipi. ,Iyi incende iyo uwacaice umulumendo aliko ilemoneka iyafitulukila cipalile kwati iyi ni nshita ya cungulo cilya akasuba kalewa.,Bushe ni finshi uyu umulumendo alecita muli iyi inshita iya cungulo?,Uyu umulumendo aleyangala kabili aletolokela na mu muulu ilyo aleyangala uku ninshi naisula na kanwa.
10085, Imbwa shine ishikalamba kabili ishafitulukila ishaina  shili pamo.,Bushe ni finshi ishi imbwa ishakatama bashifwikile pa mubili?,Ishi imbwa namashifwika ifyakufwala ifyamalangi yapisanapusana pamubili elyo nabashifwika nefyapakanwa ifya buuta pakuti shilasuma abantu. ,Bushe ni cinshi ishi imbwa shilecita mu nshita yakasuba mu musebo?,Ishi imbwa shilebuutuka ulubilo cipalile kwati ulu ulubilo shilebuutuka lwa kucimfyanya pantu pafyakufwala shifwele Pali amanambala iyapusanapusana.
10086,Imbwa shibili imo iikulu ikwete ilangi ilya buuta nama ntonintoni Aya fiita e neyi  nono iyelangi ilyafiita  na pamukoshi apabuuta shili pamo., Bushe nikwisa ishi imbwa shibili shili munshita yacungulo?,Ishi imbwa shibili shili mulubansa ulwa cingililwa ne linga ilwapangwa na ba waya.,Bushe ni finshi ishi imbwa shibili imo Iyaina elyo imo Iyaonda shilecita?,Ishi imbwa shibili shileyangalila pamo mu mucanga iwingi ulemoneka uwabulauni 
10087,Abaume babili abacikoloci abankanda iya buuta bakebombela pamo.,Bushe ni finshi aba abaume babili bafwele munshita yakasuba,Umwaume uwaina uwikele afwele ishati Ilya bulauni ne toloshi lya makumbimakumbi elyo shikulubantu uukonteme afwele ifyakufwala ifyabuutulukila.,Bushe ni finshi aba abakoloci babili balecita ukukucifulo ukulemoneka kwati ni kuncende uko babombela?,Cilemoneka kwati aba abaume babili balelungisha mashini umukalamba uwa fiita na katapakatapa.
10088,Abantu bane apali umwanakashi umo Bali mu muputule munshita yabushiku .,Bushe ni finshi aba abantu bane balecita muli uyu umuputule ulemoneka uwafita?,Aba abantu bane cilemoneka kwati baleshika inyimbo no kulisha elyo no nabakwata ifilimba ifyapusanapusana.,Bushe ni  finshi aba abantu bane apali no mwanakashi uwa mushishi uwipi bafwele ?,Aba abantu bafwele amatoloshi ayatali ayelangi lyafiita elyo nama shati ayafiita .
10089,Umukashana umutali uufwele icampepo cafiita nakashiketi akatubokoshi twafiita no twa buuta naiminina.,Bushe uyu mukashana ufwele amakalashi yamumenso ayafiita ninshi ekete.?,Uyu mwanakashi nakwata fwaka iitali kukuboko uko afwele inindanimwe  yafiita cipalile kwati alepepa uyu fwaka.,Bushe ni finshi ifishingulwike uko uyu umwanakashi eminine?,Mupepi noko eminine kuli utumaluba elyo akatalamukila kuli bamotoka abengi abalepita mu musebo. 
10090,Umwaume uufwele icaketi lya fiita ne shati lya buuta Ali mu muputule eka.,Bushe umuputule uyu umwaume alimo ulemoneka Shani?,Uyu umuputule ulemoneka uwafita cipalile kwati ni nshita yabushiku elyo Kabili uyu umuputule ulemoneka mwakubombela,Bushe ni cinshi uyu mwaume  uukwete umushishi uwipi alecita muli uyu umuputule? ,Uyu mwaume alelisha umutolilo elyo Kabili Ali pepipepi ne cisoselo icafiita iciminine pa ntanshi yakwe cipalile kwati eco alebomfya pakulisha umutolilo.
10091,Abantu abalekanalekana apali abaume aba mishinku iyapusanapusana   abengi Bali ku ncende imo munshita iya kasuba,Bushe iyi incende baliko ipali ku ncende nshi mufyo ilemoneka mumenso?,Iyi incende naipala kabili ilemoneka nge ncende uko bepika elyo no kushitisha ifyakulya ifyalekanalekana,Bushe aba abantu abalekanalekana abali kuli ici cifulo cipalile kwati ni finshi ifyo balecita pali iyi inshita?,Abaume babili abafwele ifyakufwala ifyakwipikilamo ifya buuta elyo nafyafiita cipalile kwati ebaleipika ifyakulya elyo no kushitisha elyo abashala cicpalile kwati beshile uku mukushita ifyakulya
10092,Abantu abalekanalekana apali abume na banakashi aba mishinku iyalekanalekana abankanda ishapusanapusana baali ku cifulo cimo munshita yakasuba,Bushe icifulo aba abantu abalekanalekana baliko cilemoneka shani mu mimonekele ?,Ici cifulo cilemoneka icikulu kabili icapamfiwa nakabili kuliicikulwa icitali ica kuminkana cipalile kwati mashitolo yabamo muli ici cikulwa,Bushe cilemoneka kwati ni finshi aba bantu balecita kuli ici cifulo mu nshita ya kasuba?,Aba abantu  abali uku balemoneka  beshile mukucita ifyapusanapusana. Bambi cipalile kwati beshile mukushita elyo bambi  bena balepitafye kuli ici icifulo
10093,Abantu batatu apali umwanakashi umo uufwele amakalashi na baume babili aba mushishi uwipi bali kucifulo cimo cine.,Bushe icifulo aba abantu abalekanalekana baliko cilemoneka shani mu mimonekele ?, Ici icifulocilemoneka kwati muputule uunono uwaba mu cikulwa icikulu elyo kabili ici cifulo cilemoneka calipentwa ne langi ilyabuuta ilisuma nganshi,Bushe ni finshi aba bantu balecita muli uyu umuputule uukwete ifintu ifingi kucibumba?,Umwanakashi no mwaume abafwele amakalashi balemoneka kwati beshile uku ku ncende mukulungisha incinga iyafiita elyo uyu umbi umwaume ena eulelungisha iyi incinga.
10094,Umwaume uufwele itoloshi ne shati ifya makumbimakumbi uusendele na ka coola akafiita aleenda eka mu musebo,Bushe uyu umusebo uyu umwaume aleendamo ulemoneka shani kabili bushe iyi inshita aleenda ni nshita nshi?,Uyu umusebo ulemoneka uukalamba kabili muli naba motoka abakalamba elyo  na banono. kulemoneka nakufiita cipalile kwati bushiku.,Bushe nifinshi ifishingulwike nelyo ifili muli uyu umusebo ukucila pali bamotoka?,Muli uyu musebo muli ne fikulwa ifyo bakuula ukubomfya injelwa ifitali sana nganshi kabili ifingi . Ifi ifikulwa filemoneka kwati fyakubombelamo
10095,Umwaume uufwele ishati ilya fiita ilya maboko ayepi ne cakunshi icamishilwa naiminina Ku cifulo cimo eka.,Bushe  Uyu umwaume uwankanda iyabuuta uko eminine kulemoneka shani?,Iyi incende iyo Uyu umwaume aliko ilemoneka iya fuunda elyo kabili naikwata ne ifimuti ifingi ifye langi lya katapakatapa.,Bushe ni finshi Uyu umwaume uwa mushishi uwipi alecita kuli ici icifulo eka?,Uyu umwaume nakwata akantu akabulungana mu minwe  cipalile kwati alebomfya aka akantu ukuteya ubwangalo ubwakuminwe.
10096,Abantu batatu apali abakulu babili no wa caice umo abankanda iya buuta baali Ku ncende imo ine munshita ya kasuba.,Bushe aba abantu abatatu abapusana imishinku balemoneka shani?,Umwanakashi uufwele ishati ilyabula amaboko ilya mantonintoni alemoneka kwati ni nyina wa wacaice uufwele akashati akabuuta.  Uyu umbi uukonteme alemoneka  ali eka.,Bushe ni finshi ifyo aba abantu abali Ku cifulo icipalile ishitolo balecita.,Umwanakashi uuli na kacoola ka bulauni elyo no wacaice balemoneka beshile mukushita insapato elyo Uyu uukonteme alemoneka kwati euleshitisha pali ili ishitolo
10097,Abantu abalekanalekana kabili abankanda ishapusanapusana ne mishinku ishalekalekana nabekala Ku cifulo cimo.,Bushe ici icifulo aba abaume na banakashi abafwele ifyakufwala ifyalekanalekana baliko cilemoneka shani?,Ici icifulo cilemoneka icikulu kabili icafunda . Kuli ici icifulo kuli ifimuti mumbali elyo nefyani pakati ifyakatapakatapa epo bekele no kwikala.,Bushe ni finshi aba abantu abanono baleciita kuli ici icifulo icilemoneka icisuma?,Aba abantu balemoneka kwati beshile kuli ici icifulo mu kwangala no kulila pamo pantu nabakwata umo basendele ifi palile ifyakulya elyo nabakwata no mupila uwakwangasha.
10098,Abalumendo babili aba mushinku uwa pakati abankanda yabuuta bali mu mumana uukulu lelo uushashika sana.,Bushe ni finshi aba abacaice abalumendo baleciita kuli Uyu umumana beka?,Aba abacaice balesamba no kwangala muli uyu umumana elyo kabili cilemoneka kwati iyi ni nshita yakasuba.,Bushe ni finshi aba abacaice babili abalumendo bafwele ilyo balesamba muli Uyu umumana?,Aba abalumendo bonse nabafwala utusote utwa makumbimakumbi apali ifilembo ifya fiita uto bafwala pa kowa elyo kabili umo pali bena nafwala nama kalashi yakowelamo.
10099,Abanakashi babili abacikoloci abafwele ifyampepo ifya kaba sana elyo me fitambala ifya malangi ayafiita elyo no tumaluba utwa mutuntula nabekala kucifulo cimo.,Bushe ici icifulo aba abanakashi babili abanakashi baliko cilemoneka shani?,Ici icifulo cilemoneka icikulu sana elyo kabili nacikwata ne fintamba apo banike  ifintu fimo ifilemoneka ifingi sana .,Bushe ni finshi aba abanakashi balecita uku kucifulo uko baali munshita iya kasuba?,Aba abantu balemoneka baleshitisha isabi ilyauma mumbali yamusabo ili pa cakubikapo icitali elyo nakabili aba abanakashi babili balemoneka balelanda ilyashi .
10100,Umuntu ulemoneka ne cakufwala icakashikila elyo necisote  icikwete ilangi lya buuta elyo ne langi lya macungwamacungwa Ali kuncende iyikalamba.,Bushe ni finshi ifili kuli iyi incende ukuli uyu umwaume  uuli ne nkanda iyabuuta?,Kuli iyi incende kulemoneka icipalile kwati cikontena ica pangwa ne cela icelangi ilya bulauni .kumbali kulemoneka no lupili elyo nakabili kuli no lupango ulo bapenta ilangi ilyakashika ne lya buuta. ,Bushe ni cinshi uyu umwaume aleciita kuli iyi  eka mumshita iyakasuba kantandemono? ,Uyu umwaume alecofa incinga iya buuta iinono iyikwete imipeto iya fiita pacipalile kwati mutanto uo bakulilila panshi bwino bwino
10101,Abantu abalekanalekana apali abaume na abanakashi abamishinku iyalekalekana ababuuta inkanda baali Ku ncende imo .,Bushe iyi incende iyo aba abantu baliko ilemoneka shani mu mumonekele iya mu menso?,Iyi incende ili panse yacikulwa icitali nganshi icikwete ne fishimbi ifikulu ifyafiita kabili ici icikulwa balicipenta ilangi ilya butulukila.,Bushe ni finshi aba abantu baleciita kuli iyi incende munshita iyakasuba.,Cipalile kwati aba abantu pali ifyo balelanda kuba  buteko pafyo bashitemenwe pafilecitika mucaalo uku ninshi bamo nabemya ne fipampa apalembelwe fimo .
10102,Uwacaice umwanakashi uufwele ishati ne toloshi ifye langi limo line alepeluuka .,Bushe nikwisa uyu uwacaice uwa mushishi uwipi na menso  aali ilyo alepeluka?,Uyu  uwacaice uko aali kulemoneka kwati ni mucikulwa icinono ico bakuula icili panse iya ng'anda. , Bushe uyu uwacaice umwanakashi aleciita shani pakupeluka ilyo alepeluuka?,Uyu uwacaice umwanakashi aleciita aya mu muulu elyo abwela panshi uku ni nshi naikatilila Ku ntambo ishili pacakwikalapo ica makumbimakumbi.
10103,Shikulu bantu uwacikoloci uufwele ishati ilya mutuntula ne toloshi lya fiita ne nsapato sha buuta aleenda ali mu musebo,Bushe uyu umusebo uo umuntu aleendamo ulemoneka shani kabili ni finshi ifilimo?,Uyu umusebo ulemoneka uukalamba kabili uwa manenekela na kabili muli ifikulwa ifikulu ne fimuti ifitali.,Bushe ni finshi ifyo uyu umwaume aleciita muli uyu umusebo uukalamba umuli ama motoka ayengi?,Uyu shikulu Bantu cipalile kwati aletukusha umubili ukupitila mukwendako mu musebo mu nshita iyakasuba.
10104,Umwaume uufwele ikoti ilya butuluka nakasote aka ili line ilangi nakontama mu musebo,Bushe ni finshi uyu umwaume asendele ilyo Ali muli uyu umusebo?,Uyu umwaume asendele aka kwenseshapo ifintu ifingi akakwata ama wilo ayanono aya fiita.,Bushe ni finshi uyu umwaume asendele pali aka akakwenseshapo kabili finshi aleciita?,Uyu umwaume asendele ifibokoshi fibili apali icikulu elyo ne cinono apali ifilembo ifyakashika elyo nefya katapakatapa  ifinono 
10105,Umwaume uufwele ishati ilya buuta ne toloshi lya fiita ne nsapato ishafiita umwapiita no twabuuta Ali mukamuputule akanono,Bushe uyu umuputule uunono uo uyu umulumendo alimo ulemoneka shani?,Aka akamuputule kalemoneka na fipenti ifingi elyo kabili nakakwata ne filembo ifya malangi ayelekanalekana.,Bushe ni finshi uyu umulumendo uwa mushinku wa pakati aleciita muli aka akamuputule?,Uyu umulumendo aletantala Ku cibumba ca aka akamuputule akanono kabili akepi sana. 
10106,Abantu batatu apali umwaume umo umukoloci na abanakashi babili baali Ku cifulo cimo icinono.,Bushe ici icifulo cipalile Ku cifulo nshi mumiminekele iya mu menso?,Ici icifulo cilemoneka kwati ni mucifulo ico bamashitishishamo ifintu ifyalekanalekana nganshi.,Bushe ni finshi aba abantu abapusapusa  imishinku baleciita kuli ici icifulo mu nshita iyakasuba?,Namaayo uufwele icampepo icafiita ne toloshi lya makumbimakumbi aleenda elyo umwanakashi uwamushishi uwabuuta ne campepo cafiita ena naikala pa cipuna kumfwa shikulu Bantu ena cipalile kwati aleshiita muli ici cicikulwa.
10107,Abanakashi batatu na bacaice bane apali abalumendo babili na bakashana babili baali Ku cifulo cimo cine ,Bushe ici icifulo aba abantu cinelubali baliko mu nshita iyakasuba cilemoneka shani? ,Ici icifulo cilemoneka icikalamba elyo nakabili kuli iyi incende kuli amabwe ayakalamba ayengi nganshi elyo kuli nefyani na kamulonga.,Bushe cinshi aba abantu baleciita kuli ici icifulo pali iyi inshita ya kasuba?,Abanakashi abakulu batatu balecapa ifyakufwala ifyalekanalekana  kumfwa abacaice bane bena baleyangalafye pa mabwe namu kamulonga.
10108,Umwaume uwa mushishi uwipi uwafiita uwankanda iya fiita kabili uwaina  Ali mu muputule umo uunono eka.,Bushe ni finshi uyu umwaume uwikele eka ni finshi ifyo afwele?,Uyu umwaume afwele ishati ilya bututuluka ne toloshi lya bulauni elyo nafwala ne nkoloko Ku kuboko kwaku kulyo.,Bushe uyu umwaume uukwete ubupipi ubwingi Kumaboko ni finshi ifyo aleciita muli uyu umuputule eka ?,Cipalile kwati uyu umwaume Ali mu umuputule umo asendama elyo ekele pa busanshi uku ninshi alebelenga na ka kalata akali pe pepala ilya makumbimakumbi.
10109,Umwanakashi umukote uwankanda iya fiita no mushishi uwafiita naiminina kuntanshi ya cikulwa icapangilwa ne njelwa.,Bushe ni finshi ifyo uyu umwanakashi uwaciloci afwele Ku mubili apa apo eminine?,Uyu umukoloci afwele ishati ili kwete ilangi ilya  buuta ne lya makumbimakumbi nacakufimbana icakashilila ne cisote icakashika,Bushe uyu umukoloci uufwele ifi ifyakufwala  ifipalile ifyo bafwele Ku mutundu umo aleciita finshi?,Uyu namaayo naimina uku ninshi alemwentula no Ku mwentula cipalile kwati aleseka na Bantu bamo abali kuntanshi yakwe.
10110,Abantu abalekanalekana  apali abaume na banakashi abapusanapusana umushinku baali Ku cifulo cimo.,Bushe iyi incende aba abantu baliko ilemoneka shani mumimonekele?.,Iyi incende ilemoneka kwati ni ncende ulusangwa abantu abengi saana pantu kulemoneka abantu abengi nakabili kuli naba motoka kuli ici icifulo,Bushe umwaume no mwanakashi  abafwele amakalashi aya kufwala munshita iya kasuba baleciita?,Uyu umwanakashi no mwaume abankanda iya buuta balemoneka Bali pamo elyo cipalile kwati batemwikwa balelanshanya uku baleenda no kwenda.
10111,Imbwa shibili imbi iyana imbi iyikulu shili Ku cifulo cimo munshita iya kasuba.,Bushe ici icifulo ico ishi imbwa shiliko cilemoneka shani mumimonekele?,Ici icifulo cilemoneka kwati ni ncende iyi bapishako akalupango akanono kabili akepi nakabili akatalamukila no kuli ishi imbwa kuli icimuti icikulu.,Bushe ni finshi ifyo ishi imbwa shibili ishikwete amafufu ayengi shilecita?,Ishi imbwa shibili shilemoneka kwati shilecena kabili apo shilecenena pali umucanga uulengele ishi imbwa ukumoneka ishalamba
10112,Umwaume umukulu uufwele ishati ilya mutuntula ne toloshi lya butuluka ne cisote ica buuta no mwana uwacaice uufwele kaputula wa makumbimakumbi baali Kulumba lwa mumana,Bushe ulu ululamba lwa mu mumana kulemoneka shani mumimonekele ya mu menso?,Ulu ululamba lulemoneka nalukwata umucanga uwingi nganshi elyo kulemobela ne cilibwe icalinga.,Bushe ni finshi Uyu umwaume no mwana umwaume uwacaice baleciita kuli ulu ululamba?,Uyu umwaume no mwana umwaume ulemoneka kwati mwana wakwe baleangala mu mucanga kabili balepanga ifyakupanga ukubomfya  iloba.
10113,Abacaice batatu  abaume aba nkanda iya buuta baali Ku cibansa icikalamba uko bateyela amangalo.,Bushe ni finshi aba abacaice batatu abalumendo ni finshi bafwele?,Babili bafwele amashati ayabuuta  no tuputula twa kashikila elyo Uyu umbi afwele ishati ilya makumbimakumbi na maboko iya buuta.,Bushe ni finshi aba abacaice batatu baleciita kuli ici icibansa icakwata icani ica katapakatapa?,Aba abacaice cipalile kwati baali kuli ici icibansa  mulutukusha umubili ukupitila mu kucilauka utwakuculukapo itwa  buuta.
10114,Abantu abalekanalekana apali abaume na banakashi abapusana imishinku baali Ku cifulo cimo cine munshita ya kasuba. ,Bushe iyi incende aba abantu baliko ilemoneka shani kabili ni finshi ifiliko?,Ici icifulo aba abantu baliko cilemoneka kwati cifulo uko abantu baya mukutusisha pantu kuli apa kwikala elyo kuli no tusaka utwapangwa ne mbao,Bushe cilemoneka ni finshi aba abantu abaali kuli iyi incende baleciita mu nshita ya kasuba?,Cipalile kwati aba abantu beshile mukutusha kuli ici icifulo uku ninshi balelanda ne lyashi.Umwanakashi uwikele no mwaume uufwele icampepo ica fiita alelolesha icuni icelangi ilyabuuta iciminine pa mbao.
10115,Uwacaice umulumendo uwankanda iya fiita  ne cakufwala ica katapakatapa Ali ne mbwa mu muputule umo.,Bushe uyu umuputule umuli  uwacaice ne mbwa ulemoneka shani mu menso?,Uyu umuputule umuli uyu uwacaice ne mbwa yakwe ulemoneka uunono kabili naufiita cipalile kwati ni munshita ya bushiku .,Bushe cinshi uyu uwacaice aleciita ne mbwa yakwe iya mafufu ayabuuta balecita muli uyu umuputule?,uyu uwacaice ne mbwa yakwe baleceena uku ninshi nabekela na pabusanshi apo banshike bwino. Uyu uwacaice aleikata ne mbwa yakwe kukanwa.
10116,Abantu babili apali nyina no mwana wakwe umwaume elyo ne mbwa iya fiita iikwete no mushipi uwakashiika baali mu mumana.,Bushe uyu umumana uo aba abantu babili ne mbwa baliko ulemoneka shani.,Uyu umumana ulemoneka uukalamba kabili ulemoneka uwa makumbimakumbi nakucilisha ulemoneka taushikile saana.,Bushe uyu namaayo no mwana wakwe umwaume elyo ne mbwa yabo ni finshi baleciita muli uyu umumana?,Uyu nyina no mwana wakwe baleowa mu mumana uku ninshi nabiika no mwana wakwe pa cakowelapo ica makumbimakumbi.
10117,Abanakashi batatu apali abakashana babili aba mushinku wapakati babili no mukalamba umo baali Ku lulamba ulwa mumumana,Bushe ni finshi aba abanakashi batatu aba nkanda iyabuuta bafwele finshi?,Abanakashi abakashana bonse bafwele utuputula utwipi elyo na mashati kumfwa umwakashi umukalamba wena afwele indeleshi iya makumbimakumbi.,Bushe ni finshi aba Abanakashi batatu abayemba baleciita kuli ulu ululamba lwa mumana?,Abanakashi babili abakashana baletukusha umubili ukupitila mu kubuutuka elyo umwanakashi umukalamba wena aleendafye mupepipepi no mamana.
10118,Umwaume uwankanda iyabuuta umukulu uufwele akashati aka katapakatapa na makalashi ayafiita Ali mu cikulwa Cimo,Bushe icikuluwa ico uyu umwaume uufwele akasote alimo cilemoneka shani mumimonekele?,ici icikulwa cilemoneka icafiita sana cipalile kwati nabashimya amalaiti elyo ni munshita iyabushiku.,Bushe ni finshi ifyo uyu umwaume aleciita muli ici ivikulwa mu nshita iya bushiku?,Uyu umwaume aleeimba inyimbo ukubomfya icisoselo icitali icafiita muli ici icikulwa munshita iya bushiku saana. 
10119,Umwaume umukote uwa buuta inkanda uukwete imyefu ishitali ishabutuluka naimina mu musebo.,Bushe ni finshi uyu umwaume uukwete umushishi uutali afwele Ku mubili?,Uyu umwaume afwele umukansu uutali uwabuuta uukwete amaboko ayatali elyo kumutwe nafwalako icitambala ica butulukila.,Bushe ni finshi uyu umwaume uwacikoloci baleciita apa pamusebo apo eminine?,Uyu umwaume cipalile kwati acilashiita ifi ifyakulya ifyo alelya mukakopo ifilemoneka ifya katapakatapa kunse .
10120,Abaume babili aba mushinku uwapakati abaonda  kabili abankanda iya fiita baali mucibansa ica kuteyelamo umupila .,Bushe ni finshi aba abaume babili aba mushinku uwa pakati baleciita muli ici icibansa?,Aba abalumendo babili abaonda baleteya umupila uwa kuminwe uo beta mucingeleshi  umupila uwa ku America,Bushe ni finshi ifyo aba abalumendo babili bafwele ilyo baleteya uyu umupila mu nshita iya kasuba?,Umo afwele akatoloshi aka makumbimakumbi ne shati ilya makumbimakumbi apalembwa ifya buuta elyo umbi afwele itoloshi ilyafiita ne shati ilya buuta apalembwa ifilembo ifyakashikila. 
