IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9595,"imbwa iyafiita nabaikaka
intambo elyo iletinta ichola",Kunuma yambwa kule moneka ibumba ilya baume ne ntambo iyaku kakilako imbwa,Bushe finshi filemoneka ifyabuuta panshi apalepita imbwa?,"File moneka kwati ni menshi makasa, cifwile ila pona saana uku ku ncende",pa chola iletinta Pali na isaka ililemoneka kwati muli ubuunga.
9596,umwanakashi naikala mu muputule naisula na menso yakwe,"Patebulo pale moneka utulubi utwa bantu, cifwile aleteya amangalo",naikaka akatambala ku mutwe kabili naikobeka kamo mu mukoshi.,Akakene aka tambala afwele kale moneka kwati kasote nangula imishishi,nalimo uku ukwisula amenso umusango uyu nico bulwele alwala.
9597,abaice batatu nabasunsumana  mu maluba ayasuma ayabuuta.,Umo naimya akalubi kwati kuli ebo ale langa,ku numa yabo kulemoneka ubucingo ubwa tushimbi twakosa.,Cifwile kwabene takuli uku chiluka ukuyako,aba bana Bali na umushishi uwe langi limo line bafwile nipa bwana nkashi.
9598,umwaume ali pa ncinga alepita pa musebo.,Mupepi no musebo na beminika incinga paka shimbi.,"kabili kuli na ifimbayambaya filepita, uyu musebo ufwile walimpafiwa.",Kuli nefi kulwa ifitali saana nemi putule ishingi,kabili kuli ifimuti ifitali ukupitile intambo sha lubuuto m
9599,umwaume nalolesha mu muulu elyo naikata umupila mu minwe.,Ale moneka kwati ale fwayo ukuingisha mwisumbo,nafwala ica ku muulu iciipi amaboko pali na ifipendo.,Cile moneka kuli ne bumba iyishile muku tamba,kabili na umupila akwete ku minwe nao wine Pali ifilembo.
9600,umwaume nalaala pa musebo elyo nabika patapata pa mbali.,Bushe cinshi alalile ifi pa musebo?,nalimo aponene fye panshi pa mulandu wakuti nalwalapo fimo.,"Elyo na fwala nama kalashi uyu wine umuntu, nga taya cifuma nga aciyiponena?","nalimo,elyo pakuboko nafwala akakwete ubulungu."
9601,abaume babili nabafwala ifyapalana elyo umo naimya na icikombe.,Ale moneka eu cimfishe aba nankwe mufyaku cimfyanya,mulandu nshi bonse babili bafwalile ifilemoneka ifyakosa pa makufi?,Cile moneka baku cimfyanya muku butusha ifi tukutuku,elyo ifi ifyakosa bafwele fyakuicingilila amakufi yabo ilyo kwaba ukupona.
9602,abana nababekalika panshi apo banshikile insalu shitatu.,Kuli aba kalamba aba fukeme kuntanshi yabo kwati kuli efyo ale fwaya ukuba pela,kabili abana balemoneka abasekelela kabili bambi nabapapa pakumona ifyo balebapeela.,Kule moneka na banakashi abekele,umwana umo nafwala akasote elyo ena cilepala kwati alelolesha kumbi.
9603,abaume basano bali pa muulu wa cimbayambaya baletinta intambo.,Abali pamulu bale sende icola iyo abali panshi bale ba pelesha,"Bambi balebomfya icili kwati cimuti ukusunkilako, cifwile nacifina saana.","Efyo cipalile, umu muci mbayambaya, na mwikala na bantu",ku kulyo kulemoneka na ulupili ulunono na ifimuti pa muulu.
9604,umwaice naiminina naikata inkola mu minwe.,Ale moneka kwati kuli ebo ale pela nangula ebo ele langa,elyo cilemoneka kwati acicifumya panse pantu alemoneka uwalamba ku minwe.,"Limbi elyo acitola, ale fwaya uku langisha aba kulu",umwana alishipa saana pantu abantu abengi balatiina ukwikata ifya musango uyu.
9605,abalumendo batatu balebutuka elyo baletoloka na utushimbi.,Bale moneka kwati bale butukila mucibansa,bafwile balecinfyanya emulandu wine bafwalile ifya ku muulu ifyapusana ilangi.,Elyo mupepi pali neci bansa icile moneka katapa katapa,"kabili kuli ico babikilemo umwela apali kwati pakuponena, mumbali cili ica makumbi makumbi elyo icabuuta pa muulu."
9606,akaice akakashana kalebutuka nakafwala na ilaya ilyabula amaboko ayatali.,"Nabeminika notu botolo tubili, bushe ni ena uwa citubikapo?","nalimo, kabili nasenda na icakulembelako mu minwe yakwe.","Limbi ale butuka, kuti aya mukulembapo fimo",kabili kuli akakashika ako asendele ku kanwa kwakwe.
9607,abaice babili bali nabali Kwati ni banyina elyo umo nabatomona petobo,"Bonse bale moneka naba temwa, bushe ili nshitanshi iku kuncende?",ni nshita ya bushiku pantu ulubuuto luli fye apo bekele.,"Cifwile na bashe ilaiti, elyo bambo ukuba kopa",ku kulyo kuli amabotolo elyo na ichola ico babikile pa mupando.
9608,umwaume alelisha banjo nafwala na ifyakufwala fyafiita kumo napa menso.,"Naicingilila pamenso paku lisha banjo, limbi tale fwaya abantu ba mwishibe",kabili kulemoneka ni nshita ya bushiku nabasha na icisanikilo.,"Kule moneka ukuboko mu caku fwala ica buta, limbi ekemba bale lishisha ibanjo",kabili cili kwati balelishisha panse pantu ku muulu kulemoneka intanda.
9609,abaume basano bali umwafiita balelisha inyimbo ukubomfya ifisolobelo fyapusanapusana.,Bushe cinshi bale lishisha no kwimbila umwa fita?,bafwile enshita basalile ukuti balishe na ukwimba iyi nshita.,Bonse bale moneka naba bikishako amano kufyo bale cita,kabili kufwile kuli abantu abaletamba ifyo balelisha.
9610,"abalumendo bali mu cibansa ca kuteyelamo umupila,bambi nabeminina elyo bambi baleenda.","Bonse abali mucibansa na bafwala ifya buta, bushe cinshi kuli icinkupiti uku bale teyela amangalo",apo balecinfyanya aba bonse bafwile beshile mukutamba na ukulumba.,Bambi bekele pa mulu bambi panshi,elyo mumbali muli abeminine nabashintilisha pa tushimbi nabo nibakateya ba mupila.
9611,umushilika umwaume alelanga umwana ifyakulisha infuti.,Elyo na mufwalika ifya tikama ifyakui cingilila,elyo iyi nfuti naikwata na intambo ifwile yakukobeka pakuisenda bwino.,Icitambo cile moneka icikulu saana,ku numa yabo kuli ing'anda iikalamba nalimo epo bafumine.
9612,abaice elyo na bana maayo baleenda nabasenda ifipe pa mitwe na munuma.,Cifwile bale tunsha ifintu bale kukila kumbi,elyo umwaice umo bamukakile icipe cakwe pa citenge elyo bamuteka pa mutwe. ,"Bemishe ifintu ifya pusana pusana, limbi teku tali baleya",elyo aka kashila kapitile pakati ka mpanga pantu kuli ifimuti na impili.
9613,umukoloci nasenda umuseke umulemoneka kwati muli indalama.,"Cifwile fipepala kuli eko ale fitwala, kunuma yakwe kule moneka umuntu",elyo mu museke napushamo icili kwati cimuti pakuti asende bwino.,Kunuma saana kule moneka umu mana ne fimabwe ifikulu,kabili kuli na icimbayambaya cabuuta nacimakana.
9614,abanakashi babili nabaloshako ica numa nabemya ukuboko kwa ku kuso mu muulu.,Bale moneka kwati bale shanina kuntanshi ya bantu,umo ali na akatambala ku mushishi wakwe elyo umbi takwete.,"Uyu uufwele aka tambala, afwele ifya kashika",kabili pa kuboko nabafwala utwapalana imipangilwe lelo utwapusana ilangi.
9615,umwaume nafwala amakalashi yafiita ilyo aleputula cimo.,"Cifwile bale panga icilubi, elyo bacibika umwa cingililwa bwino",kabili ifyo aleputula nafimusabukila na ku fyakufwala fyonse.,"Kuli na bantu babili abale pita, umo ale losha kufile citika",konse kulemoneka amenshi makaasa kanshi limbi eyo alefumya kuli ici cintu.
9616,"abakashana na abalumendo baleenda, bamo balelisha na utuoma.","Elyo bonse nabafwala ifya palana, bushe umulumendo uule balolesha e ntungulushi yabo?",cifwile aletungulula pantu ena nalosha uko balefuma pakutila alemona ifyo alecita.,"Endita, afwile ale fwaya amone nga bale konkamo ifyo bale fwaika uku cita",elyo bambi nabafwala utusote bambi bafwele amakalashi.
9617,abalumendo babili nabekala pa muulu wa cibombelo elyo babili nabeminina. ,Mupepi ne cimuti panshi pakantelelwe na pekala bambi abaume babili,kabili munshi ya cibombelo muli ifimuti ne mbao shakwimishako.,Limbi pakulungisha kwingila mukati,elyo bambi nabafwala na utusote ku mutwe elyo uuli kuno lubali ali na kamo mu mukoshi.
9618,umukashana naikala mupepi na umukoloci elyo alelembako fimo pa ipepela abikile pa moolu.,Ale moneka uwalwala cifwile ale mulanga umuti eo ale fwaya bamushitile ,"elyo umukoloci naikata na ibotolo mu minwe, mufwile muli amenshi.",Elyo nabamu bika ifintu konse kuminwe,elyo uulelemba nafwala itoloshi lya mushilika nalimo mushilika abombela mu cipatala.
9619,imbwa iinono ili mu menshi elyo imbi ili pa muulu ilelolesha.,Limbi nayena ile fwaya ingileko mu menshi isambeko,"iili pa menshi naisula saana amenso yaiko, mulandu nshi?",Cifwile ile fwayo ukunwina nangula kuli efyo ile tina,kabili amenshi yali ayabusaka saana icakuti amoolu yaiko yalemoneka.
9620,abalumendo babili bali umwacingililwa cilemoneka kwati balelwa.,"Elyo umu bale lwila muli na umo uwufwele ichabuta kumulu, cifwile ewaku balamwina lulya balelwa",kabili ilyo balelwa nabafula ifyakufwala fya ku muulu balifye na utuputula utwipi.,Uku bale lwila kuli abantu abengi saana abeshile mukutamba,kabili kuli na icitunshitunshi icilelangilila ifyo aba babili balelwa.
9621,umukashana naikala pa mupando aletinika na lamya iili mu minwe.,"Ale moneka ali muncende umo bashitisha ifya kulya, cifwile kuli eo ale lolela",kabili nanyanta ukuulu kumo ku mupando elyo umbi kwi tebulo.,Pa tebulo pali ama botolo yabili aya bwalwa,ku cibumba kuli icilola icilelanga mu muputule uyu.
9622,umwaume aleenda nasenda na ichola mu numa yakwe.,Ale pita mupepi ne cikulwa icakwata ifilengi ku cibuumba,elyo pa cibumba pene Pali icipepala ico bakambatikapo pali na ifilembo na ifipendo.,Limbi ni nambala iyaku tuma nga ule fwaya ama kwebo ba lembelepo,kabili ni nshita ya kasuba pantu nakatula mumo mumo emuli icintelelwe.
9623,umukashana nafwala akaputula akepi akakashika natoloka mu muulu.,"Ale tolokela mumbali iya cibansa, mupepi bali shila ifya buta, emwa kubutukila abantu",mu cibansa muli abakwete utuli kwati tumuti bafwile balecita icangalo cimbi.,"Cifwile bale cita ifya pusana pusana, elyo bali bika neca kwikalapo abantu",kabili ku mpela kuli ifimuti ifingi kabili ifyapalamana saana.
9624,bashikulu bantu nabafwala amakalashi balesalaula matimati uwapya bwino saana.,Muli nafimbi ifya pusana pusana bale shitisha umu muncende,ku numa yakwa shikulu bantu kuli umwaume tafwele ica ku muulu.,Elyo nafwala naka sote abika naka cola paku beya,kabili Pali iyi ncende baleshitishapo na amaluba ayo babikile panshi napa muulu ukushinguluka.
9625,imbwa iyafiita naikala elyo kuli uuleikata.,Ile moneka bale fwaya ukui sunka no kulu.,kabili ili na amasako ayabusaka bafwile balaisambika lyonse.,Elyo cile moneka shili mu cikulwa ishimbwa,kabili kulemoneka amatumbo ya menshi yabili nayapita.
9626,umwaume aleenda pa lupili apali amenshi makaasa nasenda na ichola icikulu munuma.,"Naibika no tumuti utu tali kunuma, bushe twanshi?",cilepala twakubomfya ukwendelako pantu kulaba ukunaka bwangu.,"Endita, cifwile etule bafwa ukwenda bwangu",kabili ifyo afwele Fili ifyatikama kumo na ku moolu ukuicingilila ku mpepo.
9627,umwaice umukashana alelolesha mu cibombelo babomfya pakumona ifili ukutali.,Banina naba wishi nabaikalila bale shimika,banyina nabafwala na amakalashi yafiita kabili balelolesha umwana.,Limbi bale fwaya uku mona ngo mwana ali shiba uku bomfya ici ekete,cilemoneka apa bakulila Ici cikuulwa nipakati ka mpanga pantu ukwashala kuli fye ifimuti.
9628,abaume babili balelisha banjo elyo umo uuli pakati aleimba.,Panshi pale moneka ibumba ilya bantu ile batamba,kabili pa cisebele pali na ifilimba fimbi ifyo babikile panshi.,Cifwile na cilila saana uku ku ncende,ku muulu kuli ulubuuto ulo bakobeke pantu nabwila.
9629,"abaice nabekala panshi, ibumba lya bakashana beka na abalumendo beka.",Bale moneka bana abesukulu pantu naba kwata nefi tabo ifya kulembamo,mulandu nshi babikile abakashana beka na abalumendo beka?,"Limbi entambi shauku ku ncende, abaume na banakashi taba fwaika uku sankana",kabili abakashana bonse nabakaka umushishi wabo ku numa.
9630,umukashana na umulumendo nabeminina elyo umukashana natomona umwaume pesaya.,"Limbi kuli efyo alemu totosha mumatwi, bushe ninshitanshi uku bali?",ni nshita ya bushiku takuli na ulubuuto saana.,Elyo kule moneka abantu kunuma yabo aba babili abe minine,kabili umwaume ilyo balemutomona alemoneka nashitika amenso yakwe.
9631,abakoloci babili nabekala nababiika na fwaka ku kanwa.,"Nabai bika nefi myefu, ifimakalashi, umona nenkopyo isha kupanga",mulandu nshi bashikulu bantu bakumbatile banakulu?,"Limbi eba kashi babo, elyo kunuma kuli ici tunshitunshi ica shima",ku kuso kuli insalu iyo bakobeka naipalanako na icibumba.
9632,umwana umukashana nafukama panshi nafwala na ilaya ilya kashika.,Ale moneka ale fwaya uku pepa,pa ntanshi apo afukeme pali ubucingo bwa mbao ubwa buuta.,Bushe cinshi ba fimbila iyi incende,nalimo mukati mwakwikala bashimapepo fye epela.
9633,umwaume naiminina naikata na ipepala ku minwe na icisoselo ku kanwa.,Ale moneka alelansha ibumba ili uku kuncende,mulandu nshi alemonekela uwasekelela pa menso?,Cifwile ale eba abantu imbila nsuma,kabili abantu nabafula pa ncende imo kufwile kuli nafimbi ifyo baletamba.
9634,imbwa ili mupepi na akamusebo akanono akapita pa lupili.,Ile moneka kwati kuli efyo ile fwailikisha mufyani,"cine, kabili nabaifwika na icilemoneka icakashika pa numa.","Cifwile fya kufwala ifya mbwa, elyo bali iminika utu shimbi uku kuncende",ku mpela saana kuli ifimuti ifishikwete amabula nalimo ni nshita ya mwela.
9635,umulumendo wacaice nakontama nalimo kuli ifyo alefwaya ukutoola.,"Ale moneka kuli ici kambatile kunshi kwa lusapato, nomba ale fyaya ukuci fumya",elyo kuli umwaume na umwanakashi ku numa yakwe abafwele ifyapalana.,Limbi bale mwipusha efyo ale cita apa ekele,kabili pa ncende ali nababika ubucingo ukubomfya utumatumbo utwakashika.
9636,umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo.,Kunuma yakwe kule moneka abaice bambi abale angala,kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice.,Cifwile emo ba pita nga bale fwaya ukwingila mung'anda,kabili kuli icilitumbo icakashika icikulu umwakwangalila abaice.
9637,Bana maayo bali mwi tuuka balemoneka kwati ebaleshitisha ifilimo.,Bale donsa aka pepala akale fuma mucintu,utu tupepala tufwile twakupela abantu abaleshita ifintu.,"Efyo cile moneka, elyo ifyo bale shitisha umu mwi tuka fingi saana",pafyo baleshitisha Pali na isabi kabili nababikapo na unutengo.
9638,"imbwa shibili ishabalala, iinono na iikalamba shileangala pa cani.","Shile moneka isha palana saana, cifwile iyi kalamba e nyina iya kabwa akanono",cilemoneka kwati iyi iikalamba naisuma mu inono emulandu yasamwinine akanwa.,"Shile moneka kwati shilei butukila fye, taile suma akanono",kabili iinono naikwata na intambo iyo baifwikile mu mukoshi.
9639,umwaume nakontama alececeta icibombelo babomfya pakupanga umusebo.,Bushe kuti caba naconaika?,nalimo naconaikapo akantu kamo emulandu alelolesha.,Limbi ale fwaya ukuci lungisha,ku mpela saana kulemoneka ifikuulwa ifingi nalimo kuli umushi nelyo akalale.
9640,abanakashi bane elyo na umwaume nabekala panshi cilemoneka kwati kuli ifyo balepanga.,Bonse naba bikako saana amano pafyo bale cita,Bali mu muputule wakwikalamo pantu ku kulyo kuli umupando.,"Elyo pa tebulo pali efitabo ne nkomaki, bushe kuti mwabe ifya kunwa?",mufwile muli ifyakunwa kabili panshi palemoneka na ipepala nalipona.
9641,abaice batatu nabeminina elyo babili kuli ifyo balelolesha.,"Panshi naba anshika no bulangeti, limbi kuli aba lelepo",kabili utumayanda tulipo twapangwa na ifimuti na ifyani.,Cifwile uku niku mushi eko bekala ,ku mpela saana kulemoneka ulupili na akamusebo pakati.
9642,abaume babili na umwanakashi nabekala pa mupando ku numa yabo balilengako na umukolanfula.,Umo umwaume nafwala amakalashi aya fita ale lisha na banjo,kabili nabika na ichola umo acifumya iyi banjo.,"Elyo mupepi nepo bekele, pali aka muti akanono",pa cibumba balilengapo inkomaki elyo balembapo na ifyebo.
9643,abaume basano nabakontama balemoneka kwati baleipekanishisha ukutendeka ukubutuka.,"Elyo kuli ne bumba ile batamba, nomba ninshi abantu taba fulile mucibansa abaku tamba?","nalimo elyo baleisa, nangu aba bantu balepitulukamo fye.",Cifwile bale pitulukamo fye pantu abantu naba cepesha,pa numa yabo pali utwakashika uto beminike apali na ifipendo.
9644,umwaice naikata imbale mu minwe elyo naimya ukuboko mu muulu.,Cifwile pali ifyakulya aleimfwa bwino ati aleya mukulya,kabili panshi pali na icibokoshi icaisuka kabili icikulu.,Cifwile ba fumine uku fumyamo ifintu,pa cibumba balilengapo na intanda ishikulu na ishinono.
9645,abaice abalumendo bali pa menshi nabanyanta pa twakushelelapo.,"Kuli icile ba donsa nentambo, bushe kuti caba nicinshi icile ba donsa pa menshi?",nalimo ni filya bapuutamo umulilo elyo fyaima mu muulu.,"Endita, cifwile ecile ba afwa uku telemuka pa menshi",elyo bonse babili nabemya ukuboko ukufwaya ukuposhanya bafwile baleipakisha.
9646,umulumendo naikata ipepala ilya kubelengapo mu minwe.,Ale belenga inyunshi ale fwaya eshibe ifile citika mucalo,elyo pa moolu palemoneka nalimbi ipepala ilya kubelenga.,"Limbi yonse yabili, ale fwaya ukuya belenga",icaku muulu afwele cili ica makumbi makumbi elyo pa numa pali ifilembo.
9647,umwaume naima mu muulu ukwabula na icakufwala ca ku muulu.,"Mu muulu muli akantu akale moneka kwati ka mupila, limbi ale fwaya uku kapanta",kunshi nafwala kaputula ili na utushilwa twabuuta na utwa fiita.,"Panshi pale moneka icintu ica buta, bushe kuti cabe icakwe?",cifwile cakwe cilemoneka kwati cakufwala icabuuta.
9648,umwanakashi nafwala utwakubomfya pakushelela elyo aleshelela pa musebo.,Nafwala insapato ishama wilo elyo ale angalila ku ntanshi yacikulwa,nafwala ifya ku minwe elyo na akasote akabuuta.,Kule moneka abantu babili abafwele ifya fita mupepi neci kulwa,elyo abengi pali aba bantu nabafwala ifyakufwala ifyafiita.
9649,abalumendo bali babili elyo umo nabika umwele pa kuboko.,Kuli efyo ale fwaya ukumu langa,"nalimo, kabili uko abikile umwele nafwala na inkoloko iyafiita.",Panshi pali icaku tapilisha ica kashika,umunankwe nap alemoneka Pali ico ekete ku maboko yakwe.
9650,umwaume nafwala ifyakashika elyo nashintilisha ku cibumba.,Ale moneka kwati ni malonda uku kuncende iyama kwebo aya pusana pusana,kabili mukati mu cikuulwa muli abantu abengi nabekala.,Bambi bale moneka kwati kuli eko baleya,uyu mwaume alemoneka kwati alelanda pa lamya kabili nasekelela pa menso.
9651,imbwa shisano nabashikaka intambo shilentinta abaice.,"Umu baninine abaice, muli na mabula ayengi ayaku panga",ku kuso kuli na icitukutuku ico beminike icakashika pa muulu.,"Elyo pali abaume babili, bamo nabeminine bambi nabe kala",abaice mukati babili bali na ifisote ku mutwe umo takwete icisote.
9652,"abashilika baleenda, bamo nabekata infuti elyo bambi nabemya imendela mu muulu.","Nabemya imendela isha pusana pusana, elyo nabantu nabesa mukuba tamba nabeminina mumbali yamusebo",kabili abali pa ntanshi nabafwala ifyapusana nabali ku numa.,"Endita, cifwile bali pusana mumi bombele",pabaletamba bambi nabekala elyo kuli na icikope CA mwanakashi ico baiminika.
9653,abalumendo abafwele ifyapalana nabeminina umulongo.,Uuli kuntanshi ale moneka kwati kuli efyo ale fwaya uku cita,kabili uukonkene na uwakulekelesha alelolesha umunankwe ku numa.,Elyo na beminika namaluba uku kwine kuntanshi,kabili kuli ako bapangile kwati ni ng'anda Akali na ilangi lyakatapakatapa.
9654,"umwaume na umwanakashi baleenda mu musebo, cilemoneka kwati infula yacilaloka.",Cile moneka kwati abali pakati babili baana elyo kunuma nakuntanshi kuli ba shitatabo na baninabo,kabili nabafwala ifyatikama ku muulu pakuti tabomfwile saana impepo.,Panshi pale moneka napa bomba cifwile imfula yacila loka,ba wishi nabekata umwana umukashana pa kuboko nalimo pakuti baleendesha.
9655,umwaume alemoneka nga umufyashi ali na utukashana tubili.,Akali kuntanshi kale lolesha pa lamya eyo kekete kuminwe,kabili uyu umufyashi umwaume nafwala icitambala icapombwa bwino ku mutwe.,"No mwana uuli pa ntanshi, na ena nafwala icakumutwe",elyo umwana umbi ena nabamusakula na ukuluka bwino umushishi wakwe.
9656,umukashana naikala mu muputule mupepi na insolokoto alebelenga icitabo.,"Panse pale moneka icimuti, na mabula ayengi",kabili pa nsolokoto Pali na insalu iitali ifwile yakufimbapo.,"Cifwile nga na bwila, balai fimbilikisha pa nsolokoto",afwile alebelenga ku kuleseshamo fye icitendwe nelyo fya ku masambililo.
9657,abaume nabekata ifyakulishishako inyimbo mu minwe.,"Panshi pali ifitambo ifingi ifyo ba someke, teti akobamo umuntu elyo apona?",bafwile tabaleendauka ilyo balelisha pakuti tabaponene.,"Endita, elyo ici bumba cile moneka ica buta",abali mu mbali bena baliko na umushishi mu mutwe lelo uuli pakati nabeya fye onse.
9658,abaume na abanakashi nabeminina umuli kwati ni mu cikuulwa cakupitamo fye.,Mule moneka nimulya bamona ifintu usendele lulya taulaya mu kunyine indeke ,kabili mu muulu pakati muli na ifisanikilo umulongo.,Cile moneka ufishimbi ifi baafwa uku mwenekesha lulya bale bomba,"elyo bonse beminine umulongo, kufwile kulaba ukukonka amashina."
9659,imbwa shibili shileangala pa cani icafunda bwino.,Cile moneka kwati eco ba bomfya pakushipela ifya kulya,nelyo shilelwila ukutola aka kantu akakashika.,Limbi umwine acishi posela nomba shile fwaya uku tola,iyakashikila naimya na ukuulu kumo elyo iyabuuta nayasamuna akanwa.
9660,umulumendo nanyanta pa twakushelelapo elyo naima mu muulu.,Afwile natoloka uku bomfya umulundu eci lengele eme mu mulu saana,kabili ku minwe naikata na utumuti twakushimpa panshi.,Kwaliba no tumiti utwaba patali patali ,"utu twine tumuti tulekula bwino, nalimo tulakula bwino mu mpepo."
9661,umwaume naikala pa libwe ilili mupepi na umumana. ,"Ale moneka kwati ali muma tontokanyo, limbi eco eshile mukwikalo uku",Bushe cilemoneka kwati ni nshita nshi iyi ekele eka?,"Cile moneka kwati kasuba, pantu naka bala saana ",ku muulu takuli amakumbi saana elyo pa mumana tapali amabimbi.
9662,umwaume naikala pa cibumba alebelenga ipepala.,Elyo kuli umwanakashi uwikele pa mashiteya ale tinika na lamya,ku cibumba kuli amalubala ayatabilila bwino saana ukufika ku muulu.,"Kwaliba nefi pampa uku kwine ku fi buumba, fwali yamba uku fimbwa na maluba",cilemoneka kwati pantu babombela lelo ifiibi nafisalwa.
9663,umwaume ali mu muputule wakwipikilamo aleipikapo fimo.,Ififine alei pika nafi fumya ifyushi ifingi saana,kabili alekumbuluma ukubomfya icipikilo icikulu.,"Kule moneka no tubotolo utwa pusana pusana, cifwile ni shitolo iyaku shitishishapo ifya kulya",kabili pa muulu Pali na ifilembo filebengeshima na ifipendo.
9664,umulumendo nabaice batatu baleteya umupila pa menshi.,Pakati ya menshi naba putulapo nentabo iya kashika iyile ba putula mu mabumba,kabili umukalamba Pali bena nafwala akasote aka kashika.,Cifwile eu mwena ati abana tabale nwina lulya bale angalila mu menshi,"ku nse ya menshi kulemoneka amakasa ya muntu, afwile naio alefwaya ukusamba."
9665,umwaume kuli ako alelisha elyo umwanakashi ali kwati aleshana.,Elyo bale loleshanya paku panga efyo bale panga,umwanakashi nabika na iluba ilisuma mu mushishi wakwe.,Limbi umwanakashi ale shana kufyo ale lisha unwaume,afwile nao wine alalisha pantu pe tumba lyakwe nabika akakulisha.
9666,umwaume aleenda pa musebo naikata na iminwe yonse ibili mu matumba.,Ale endesha mu mimonekela isha ntamfu ale posa,kabili kuli na icimbayambaya icilepita pali na ifilembo.,"Cile moneka icai suka, cifwile aba kwensha naba fumamo",kuli na ifikuulwa ifili na insolokoto ishingi nalimo ni ncende ya masambililo.
9667,umwaice umulumendo naikobeka imendela alemoneka kwati aleimba.,"kule moneka ne mendala iyi kalamba saana eyo beminike, mupepi na mwiminina nabantu",elyo abakashana babili bena nabasunsumana panshi.,Cifwile iyi bumba kuli efyo ile lolela,Bana maayo babili abeminine mupepi na imendela nabafimba pa kanwa na amakalashi ku menso.
9668,na maayo nakobeka icola pakubeya ali na umwaice ku cifulo cimo.,Bale enda uku bomfya akashila akanono,umwaice nao alemoneka kwati kuli ako akobeke akapitile mu mukoshi.,Limbi ka cola emishe na ena nga abanakashi ali nabo,elyo panshi Pali utumabula utwauma fifwile fimuti fileponya.
9669,Bana maayo babili nabeminina mupepi na umusebo nalimo balefwaya ukuciluka.,"Limbi bale lolela motoka iyaku nina, bushe bali pamo aba babili bana mayo abeminine?",cilemoneka kwati tabali pamo lelo nangula bonse bafumine ku ncito.,Elyo kunuma kuli ici pampa bali bikapo na lamya,ku numa ya bucingo bwa mabwe kuli bemba umukalamba.
9670,imbwa shibili ishafiita elyo ishapalana shilebutuka pa cani.,"Palunkoto pale moneka  ifinama fibili ifya buta ifile fwailikisha ifya kulya panshi, bushe ni nama nshi ishishine?",nalimo ni mpaanga nelyo inama shimbi fye.,Shile moneka kwati ni panga pantu shalibuta ishi mpanga,"ifyani filemoneka ifyapusana,kuno lubali nafyumako panono."
9671,ibumba lya bakashana na balumendo balebutuka mu cibansa.,"Bale moneka abengi saana, cifwile bale cimfyanya muku butuka pantamfu iyi tali saana",cine pantu bafwele ifyakufwala ifyapusanapusana ilangi.,Elyo kuli naka muputule eko ba pangile ka twishi kanshi,kafwile kakucinjishamo ifya kufwala nangu mwakutushisha abanaka saana.
9672,umukashana naimya amaboko yakwe elyo umwaume pa numa yakwe alemukopa.,"Bonse ba bibili naba fwala ifya buta, limbi bale cinjanya ukui kopa.",kabili mu cikuulwa bali cakwata ifiibi fibili nafisalwa.,Limbi tabale fwaya abantu ukuba sokonesha lulya balei kopa,elyo ni nshita ya kasuba pantu ulubuuto lulemoneka mu ciibi.
9673,umwaume ali pa citukutuku alepita mu musebo umulepita na ifimbayambaya.,"Akatukutuku anininepo kale moneka akanono saana kwati ka baice, elyo kuntanshi kuli akale moneka kwati nika museke aka kubikilamo ifintu ",pa ntanshi ya musebo Pali icimbayambaya cabuuta elyo pa numa icafiita.,"Cifwile nashi butuka saana, elyo kule moneka ne cikulwa",pa citukutuku aleensha nasenda na icipepala umwakulonga ifintu.
9674,abaume babili bali mu cibansa cilemoneka kwati kuli icangalo baleteya.,"Naba fwala ifyakufwala ifya pusana ifyaku teyelamo amangalo, cifwile bafumine ku mabumba aya pusana ayale cimfyanya",bonse babili bali na utuli kwati tumuti mu minwe nalimo twakuminako.,"Cifwile bale umisha namaka, pantu naba fuma imishipa saana muminwe",kabili cilemoneka kwati Ici cibansa conse caba mukati ka bucingo.
9675,umwanakashi alemoneka kwati naendesha nalimo alefwaya ukuciluka umusebo.,Alemoneka kwati ale fwaya uku donsa umwana pa kuciluka umusebo,elyo nayangufyanya nasenda na ichola pa kubeya.,"Limbi na celwa eko aleya, eco ale donsela umwana",kabili pa mulandu wakwendesha saana umushishi wakwe uleululuka.
9676,akamwaice kaleesha ukukwela pa muulu wa cilibwe.,"Kale moneka kwati naka lalako lulya kale nina, bushe teti kapone?",nalimo kuli abakalamba panshi abalekatungilila pakuti kepona.,Cifwile ebale keba nefya kucita,mukati ka nsapato nakafwala insokoshi shabuuta.
9677,abalumendo babili nabakwela ku cimuti elyo umo napatika na icimpompo pa musambo.,"Elyo naba kobeka ne cola ku cimuti naba nyina naumu mwine mu cimuti, bushe finshi bale fwaya uku cita?",bafwile bakwelele fye ku kuleseshamo fye icitendwe.,Elyo kule moneka ifingi ifimiti nomumana uku kuncende,imisambo ya ici cimuti imo imo balitema pamo nga uko abikile icimpompo.
9678,umulumendo umo alelanshanyako na umwaume umo naikata na icakukopelako.,"Uwikete icaku kopelako ali nomunankwe, bushe finshi ifile citika uku kuncende?",nalimo alekopa abantu abalefwaya elyo bamulipila indalama.,Kule moneka necaku landilako uku kwine ku caku kopela,pa muulu Pali amabotolo umuli ifya kunwa fyalekanalekana.
