IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6383,Umwanakashi  nasunsuma panse kabili nashitilisha nakucibumba ico bapenta ukubomfya penti iyakashikila ,Bushe mulandu nshi asunsumanine uyu mwanakashi?,Ni pa mulandu wakuti alelanda pali lamya yakwe no muntu,"Cine, elo kabili finshi akwete ku kuboko kwa kukuso ?",Nakwata fwaka ilyo alepepa mu nshita mu nshita
6384,Ulushimu nalwikala pe luba ilye langi lya umutuntula ,Lilecita finshi pe luba likelepo?,Ulushimu luletandanya ubuluba pakutila ifimenwa fitwale ku maluba,Bushe nishita yakasuba nangula ni nshita ya bushiku lule cita ifi?,"Ni pa nshita ya kasuba, elo nakasuba nakabalika sana naku buta bwino"
6385,Umulumendo umukalamba nafwala ifyakufwala  ifyabutulukila kabili ne cisote ku mutwe wakwe,Finshi alecita uyu mwaume?,Aleshelela pakakunyantapo akakwete amawilo ,Nga kali kwisa aka kunyantapo  pantu tanyantilepo iyo?,"kalepita munshi  ye  wilo ilyafita , kabili ena aletoloka pa muli iye wilo"
6386,Umwaume nafwala ishati lyabuta tutu kabili nafwala ne nsapato ishakwata amawilo ,Mulandu nshi afwalilile insapato sha mawilo?,Aleteya icangalo  ca kushelela kabili pali iyi nshita aleshelelela pe linga ilya cishimbi ,Nga finshi afwele ku mutwe wakwe ?,Nafwala icisote icakubomfya ukuicingilila ngacakutila apano panshi icamutwe
6387,Umwana umulumendo  nafwala icampepo  ica makubi makumbi icakwata icisote ,Bushe ni pali cinshi anyantile amakasa yakwe?,"Nanyata pali motoka iyabaice iyakwangasha , cipalile kwati alefwaya ukumina muli iyi motoka ","Cine, elo motoka yakwe yalikashikila , bushe  iyi emotoka fye ili mu cikope ? ","Awe , ku numa yakwe kuli ne myotoka ishikalamba shibili"
6388,Imbwa yakwata amatwi ayakulu ilebutuka mu mpanga ,Bushe finshi fili mwisamba iya mbwa? ,Muli  icimuti ico batema icalambala panshi,Nga finshi  fyamena mwisamba lya cimuti?,Mwalimena utumaluba utunono utwa katapa katapa
6389,Imbwa iyabutulukila   ilebutuka mumaloba kabili naisenda po fimo kukanwa ,Bushe ni finshi isendele ku kanwa ?,Naisenda icimuti icipi nga nshi  kabili icafina,Bushe  imbwa yalina nangula yalyonda? ,Yalina kabili yalilepako panono 
6390,umwaume nakwata icipampa ico balembapo amashiwi  kabili naiminina panse,Finshi afwele uyu mwaume?,Nafwala  ishati lyabuta elyo ne toloshi nakasote ifyabuta kabili nafwala ne nsapato  isha buuta,Bushe uko eminine  kuli abantu nangula aliko fye eka?,Kuli abantu abalepita kabili kuli nabalekula pamusebo apo eminine
6391,Abantu  bali mucibansa pa nshita ya cungulo kabili nabafwala ifyakufwala ifye buta tutu ,Bushe finshi balecita mu cibansa pa nshita  ya cungulo?,Baleteya  icangalo icakucimfyana ica mupila kabili uli mupepi ne ilinga lya cibansa alepanta umupila,Bushe balemwenekasha ilyo baleteya  umupila?,Ee balemona pantu mucibansa muli inyali ikalamba kabili iyabuta tutu 
6392,umwanakashi  ali ne mbwa iyalepa ikwete umushipi wa makumbi makumbi ,Finshi imbwa no umwanakashi umukashana?,Balemoneka kwati baleshana ilyo baleangala  capamo kabili balemoneka aba nsansa,Nabeminina pa lunkoto ulwa katapa katapa kabili kumbali ya lunkoto kuli ifimuti ,"Cine, umwanakashi  nafwala  ne icampepo ne toloshi"
6393,Umwana  umulumendo uwacaice  aletoloka pa fyani kabili nafwala ishati ilyakashikila ,nimumona kabili ku kuso kwakwe kuli itanki lyabuta ilili akatalamukila no po ali,"Cine, kabili kunuma yakwe pamulu wa fyani pali abantu abaleenda beka",Elo kabili  ifi fyani balifikolonganika elyo bafikaka busaka busaka ,"Eya, kabili balifibika na munshila ya lungatana"
6394,Umwaume ufwele ishati lyabuta tutu kabili ishakwata  umushishi mumutwe wakwe ali pa mumana,"Kabili  pali ifyo ekete ku maboko yakwe, bushe finshi ?",Naikata intambo iyo bakakile kuli cimo ilemwafwilisha ukushikatala ilyo ali pa menshi,"Cine, elyo finshi anyatilepo mumenshi ?",Nanyata bacakushelelapo ilyo umuntu aleangala  pa menshi 
6395,Imbwa shibili shili mu muputule umwa umushili wa fita nga nshi ,Finshi shilecita ishi mbwa shibili iyafitulukila ne ya fitilila ?,Cipalile kwati shilelwa pantu nashimya amolu mumulu ,Kabili kunuma yaishi mbwa kuli imbeketi shibili isha pangwa ne cela,"Cine  , kabili  uyu muputule  naukwata ne ilinga mu mbali "
6396,Abantu abengi nabafwala utusote elo kabili nabekala mu ciputulwa  cimo icikalamba,Bushe finshi filecita  uku ku ciputulwa?,cipalile kwati baletamba icangalo icp bele mukutamba kabili bambi balelumba no kulumba,Kabili  bambi nabo nabakwata ifishimbi uko babikile imendele  ,Bambi nabo nabekala tondolo kabili balelolekesha ku ntanshi yabo 
6397,Abana  abaume bane balipa lunkunto pa nshita yakasuba kabili nabafwala na mashati yamo yene,Balecita inshi  pa lunkoto ulwa sebwa busaka busaka busaka?,Babili baleangalila pa mabula aya uma ayo bakolonganika pamo elyo babili bali akatalamukila napali amabula ayauma,"Cine, elo cipalile kwati bonse  bali ne myaka imo ine kwati bafyele mu mwaka umo","ca cine ,elo apa baleangala ni pa nganda bekala naba ba sunga "
6398,Banakulu nabekala kabili nabashita munshiku kabili nabafwala ishati lya buta tutu  ,Mulandu  nshi bekalile nabashinta mu nshiku ?,Ni pa mulandu wakuti  nabakwata ifilengele ukuti basakamene  nga nshi,"Cine, emulandu wine bashibatile na menso, elo kabili finshi bafwele kumutwe yabo?",Nabafwala icisote iyafitilila  icifimbile umutwe onse 
6399,Abaume babili baleteya icangalo ica basketball mu muputule  ukulamba,"Cine , nabafwala nama bulausi aya malangi yakashikilila ",Bushe uyu uli kukulyo alelwisha ukucita?,Alelwisha ukushinkila umunakwe pakutila epita elyo bamupoke na umupila,"Cine, nomba uyu uli kukuso  alilepa ukucila ulemucilikila "
6400,Imbwa iyabutulukila  ile butuka pa lunkoto kabili naifumya no lulimi panse,Imbwa yaka ena naikwata amafufu ayengi pa mubili lwa iko,Cine kabili kumbali ya lunkoto kuli ifimuti ifingi kabili cilemoneka kwati kuli ulupili,"Eya , pantu kulemonekako amaloba ayabutulukila  panshi ya fimuti ",Kabili ulunkoto taluli ulwa katapa katapa konse lelo pamo napabutulukilako
6401,Umwaume umukalamba nafwala  ica kufwala icafitilila kabili ali pa menshi,Alecita inshi pa menshi?,Aleteya icamgalo ica kushelelela pa menshi  yamuli bemba,Cinshi anininepo ilyo  aleangala ici cangalo?  ,Nanina  pa cintu ico babomfya ukushelelela pa menshi ic imoneka kwati lipulanga 
6402,Umwana umwanakashi  uwabuta inkanda naikala pa cipuna apo bekalika abana ngabalebalisha ifyakulya ,Alelya ko fimo ifyo aishingile pa kanwa na pa mona wakwe ,Cine elo natumuna  na menso yakwe kwati pali ifyo alelolesha kuntanshi yakwe,Kabili nafwala akasalu mumukoshi akakufwala pa kulya pakuti talamfishe ifyakufwala,alemoneka ukuti alepakisha sana ukulya ifili mukabotolo kakashika kali kuminwe yakwe
6403,Umwanakashi uwa buta inkanda ali mu muputule pali ifyo alecita,Bushe  finshi alecita muli uyu muputule ?,Cipalile kwati ali ku ncito alebombela pali fimo ifilewaika ukubombela bwangu bwangu  ,"Cine, naposako sana amano kufyo alecita  pali iyi nshita",kabili pa ntashi yakwe palemoneka kwati pali umuntu uwiminine
6404,Umwaume ali muli bemba kabili tafwele ne shati afwelefye akaputula ,Bushe finshi uyu umwaume umukalamba  alecita muli bemba?,Aleteya  icangalo ica kushelela pa menshi ukubomfya icakushelelako pa menshi ,"Cine sana,kabili finshi babomfya ukupanga icakushelelako pa menshi?",Nanina  pa cintu ico babomfya ukushelelela pa menshi ic imoneka kwati lipulanga 
6405,Abaume abakalamba  bacilateya icangalo icakucimfyana ica cricket ,Mulandu nshi aba babili afwele  ifyabuta ne fyakakashikila balecita?,Balefwaya bakumbatane pa mulandu wakuti bali ne nsansa pantu bacimfya abo bacilateya icangalo ica cricket,"Cine, umwaume uli akatalamukila  alemoneka ali no bulanda pantu nababacimfya","Cine,kabili bacilateya  icangalo  mu cibansa icikalamba nga nshi"
6406,"Abantu nabekala  mupepi no lupili pa maloba , nabakwata ne fyola ifyo bashintilishepo",Bushe  mulandu nshi bekalile panshi mupepi no lupili?,Cipalike kwati baletushako panono pakutila  nga baima balatendeka  ukunina ulupili,Finshi ifyo ifilemoneka ifya buta  pa muulu  wa lupili?,Menshi makasa kabili yalepona ukufuma mu muulu 
6407,Imbwa shitatu iyinono imo ne shikulu shibili shili pa menshi  mumumana,Shileangala  mu menshi kabili shilebutuka uku ninshi shilebosa ,Bushe finshi fili muli mumbali ya mumana ?,Muli amabwe  nayanono  na ayakalamba sana ayengi ,"Cine, elo mumenshi namo muliko ambawe ayanono namwena"
6408,Abantu basano baleenda  kabili nabafwala ifyampepo  ne fisote nama gulovu ku minwe,Bushe nikwisa baleya kabili finshi bakwete  munuma yabo?,Balenina ulupili ulukwete amenshi makasa elyo nabasenda me fyola munuma umo balongele ifintu ifyalekana lekana,"Cine , kabili nabakwata ne fimuti ifyo balebomfya ukunininako  pa lupili",Kabili  bonse nabafwala na magalashi ayafita pakuti bacingiliwe ku mpepo
6409,Imbwa isha buta tutu  shisano ne nkoko shisano nashibungana pamo,shilecita inshi apo shibunganine pamo?,Shilelwila ifyakulya ifili mukabeketi aka buta akaponene panshi ,Kabili pa lubansa pali utumabwe utunono kabili pali nama pulanga ayasalengene ,"Cine,elo kabili kuli ne nkanga imo ilipo fye  yeka"
6410,Abantu  basano nabeminina panse mu nshita ya bushiku kabili batatu  nabashintilila kwi linga,"Cine , pali abaume bane no mwanakashi umo ufwele ishati lyakatapa katapa  elyo ne icampepo icakashikila ","Cine,elyo batatu pali aba baume nabafwala amataki elo umo afwele amasilipa ",Bushe finsh balecita apo beminine ?,Balemoneka kwati baleisha kabili kwati pali fimo ifyo balelolela 
6411,Abaice babili umanakashi no mwaume nabeminina panse mupepi ne myotoka shibili,Bushe  finshi balecita aba bana?,Umukashana  nanina pa cikwete amawilo ica kushelelapo pamusebo elyo umwaume aleesha ukumupomba ne insalu mumusana,"cine, kabili umwana umwanakashi aleesha ukunama mupomba icintu mumusana","Eee, talefwaya nangu panono alefwaya no kumusunka no kuboko kwakwe ukwa kukulyo "
6412,Umwanakashi  uwabuta inkanda nafwala ishati lyamakumbi makumbi elyo nakaputula akafita na mataki naiminina pa lunkoto,Bushe finshi alecita pa lunkoto apo eminine ?, Alelisha ipenga ilyo akwete ku minwe kabili no uli pantashi yakwe nao cilemonek kwati alelisha ipenga,Bonse abali uku nabafwala amashati no tusote ,Elyo uli akatalamukila  ku numa alelisha icilemoneka kwati Nigoma iyabulungana
6413,Abantu abengi bali ku lulamba  lwa bemba  pa nshita yakasuba,Mulandu nshi babelele ku lulamba lwa bemba akasuba?,Bambi nabeminina bambi baleenda elyo bambi nabekala bambi nabo baleangala,Kuli ne nsaka shibili isho bapanga  ku lulamba lwabemba,"cine, elyo na abantu nabafwala ifyampepo"
6414,Abantu nabekala mu muputule umo bashitisha elo nokulilamamo ifyakulya  ,Bushe finshi abanakashi babili abali kukulyo balecita apo bekele?,Abanakashi  balelanshanyanako fimo kabili balelolesha pe pepala ilili kuminwe yabo ,Nga abaume bali kukuso balecita ifinshi apo bekele?,Nafwala amagalashi kabili nabashinta na munshiku  elyo kabili baleloleshako fimo ku ntanshi yabo
6415,Abaume batatu bali ne ncinga shabo kabili umo ali pantashi yababili,Bushe finshi ukwete  incinga yamakumbi makumbi alecita?,Ufwele ishati lya makumbi makumbi aleensha incinga kabili aleninina pa mulundu ,Nga baume bali kunuma yakwe finshi alecita ne ncinga?,balekunkulusha incinga shabo kabili balelola ukuli ifyani
6416,Umuntu aleangala pa menshi ya tona pa nshita yakasuba eka ,Cangalo nshi aleteya pa menshi yatona ?,Aleteya icangalo ca kushelelela pa menshi ya tona kabili nafwala ne nsapato isho babomfya ukuteya ici cangalo,Elyo kabili ninshi alecita mulwelele uyu muntu alepama bakisama ,"Cine, emulandu wine amenshi yatona yemine mumulu ilyo alepama bakisama"
6417,Abaume abakalamba nabafwala umwingila kabili nabashintilisha pa cakupoosamo ifisoso,Finshi balecita pa cakupoosamo ifisoso apo beminine?,Balelolesha abaume batatu abalepita mu musebo mupepi na motoka ,"Cine, nga finshi bakwete ku minwe yabo icilemoneka icakatapa katapa",Nakwata ulukombo ulo bashitilamo ti nangula kofi muma shitolo
6418,Umwanakashi uwabuta inkanda kabili uwakwata umushishi uwafitilila  alepita  alelanda pali lamya ,Bushe abeminene kukuso balelolesha  uyu mwanakashi?,"Awe iyo, balelolesha kuntanshi yabo pantu  kuli umuntu ulebakopa icikope  na kamela","Cine, elo cipalile kwati abantu beminine ukutila bakopwe icikope balemoneka kwati lupwa lumo",Kabili balemoneka balesekelela nga nshi ukuba capamo
6419,Umwana umwaume naikala pa cipuna cakwe icakulilapo kabili alelelya,Finshi alelya uyu umwana?,Alelelya mpukunya matobo kabili naikandabanya pa mubili  wakwe na pa kanwa,Bushe  naumona ukuti uyu mwana alikwata amenso yamakumbi makumbi ?,"Nimbona, elyo kabili alikwata imishishi ishinono mumutwe wakwe"
6420,Umwaume naiminina ne ncinga pa musebo ,Alimukuicofa pantu nanyata pa ukulu kwakwe  pa cakucofelako,Bushe finshi uyu mwaume afwele  uli pa ncinga?,Nafwala kaputula iya katapa katapa kabili nafwala ne nsokoshi isha buta tutu ne nsapato ishakashikila ,"Cine, walanda bwino sana elo iyi ncinga yakwe yalifitilila "
6421,Bapushi batatu nabalala pa fyani ifyauma ifyabutulukila  ,Babili bali buta tutu elyo umo alifitililila ,Bushe aba bapushi baloseshe kumo kwine nangula  ukwapusana?,"Uli kukulyo nalosha kunuma , elyo uli pakati nalolesha ku ntanshi kabili uli kukuso nalosha kunuma ya cimuti ","Cine, kabili kunuma ya aba bapushi kuli amabwe  elyo namaluba"
6422,Imbwa shine ishinono shileenda pa musebo ,Bushe  shili sheka nangula na bantu?,Shili na bantu abo shileenda nabena kabili nabashikakila ne mishipi ishitali,Mulandu nshi bashikakile ne mishipi?,Pa mulandu wakuti tabalefwaya shileya mukululumba sheka
6423,Imbwa shibili ishapalana no mwaume uwaina nabeminina  pa lulamba lwa bemba,Bushe imbwa shibili no muntu balecita inshi ku lulamba lwa bemba?,"Baleangala, kabili imbwa imo naiminina elo imbi iletoloka mumulu",Mulandu nshi ili mupepi no muntu iletolokela mumulu ?,Ni pa mulandu wakuti ilefwaya ipoke icimuti  umuntu emishe mumulu
6424,Imbwa shibili nashiminina mu mumana umuli amapulanga,Bushe  shilecita inshi  mumenshi ishi mbwa?,Ili kukuso iletamba ili ku kulyo ininine pe pulanga mumenshi,Finshi fili panshi ya  menshi ifilemoneka mupepi ne pulanga ?,Kuli intambo iyo  bakakile ku mupila 
6425,Imbwa iyabuta tutu iletoloka mumulu pantu pali ico ilefwaya ukwanka icakashikila ico basukwise mu mwela ,Ni kwisa ili iyi imbwa eko ilecita ifi?,Ili kunuma ya cibansa icikalamba kabili  kuli itenti ilyamakumbi makumbi ilyo balembapo amanambala,"Cine , elyo akatalamukila ku kukulyo kwa iyi mbwa kuli insaka isha buta",kabili kulemoneka abantu abengi nabeminina mupepi ne nsaka 
6426,Abaume basano bali mucibansa baleteya icangalo ica mupila icakucimfyana ,"Cine,bambi nabafwala ifyakufwala utuputula utwa makumbi makumbi elo bambi nabafwala utwabuta tutu",Bushe kumbali ya cibansa finshi filiko ?,Kuli ilinga ilishalepa kabili iyo bapanga busaka busaka kabili kuli umuntu naikala kunse iye linga aletamba umupila,"cine,kabili umupila balebomfya untu wakashikila "
6427,Umwaume nafwala ishati ilya buta tutu kabili ne toloshi ilyafita nakasote ,Bushe finshi alecita uyu mwaume?,Aletoloka pa icintu ico babumbilila mubali ya umusebo kabili nafwala insapato  ishakwata amawilo,Akatalamukila  no yu mwaume kuli icikuulwa icalepa na motoka ilepita umusebo,"Cine,kabili ne cipampa icakashikila ne cikuulwa"
6428,Abantu babili bali pali bemba kabili pali bemba pali amabimbi,Umwaume umo nanina pa cakushelelapo pa menshi kabili alepilibuka nama bimbi,Umbi nao nalala pacakushelelelapo pa menshi  kabili napalamina  kwibwimbi,Mulandu nshi baleshelela pa menshi?,Baleteya icangalo pa menshi icakushelela 
6429,Abantu bane nabekala mu muputule pa nshita ya bushiku ,Balecita finshi  apo bekele  aba bantu?,cipalile kwati bapingushi kabili balepingulako pali fimo,"cine  , uyu uli kukuso ufwele ishati ilyakashikila alelanda mucisoselo elo abali kukulyo balelanshanyako fimo ","Cine, elyo nakabili ku numa yabo kuli isumbu ilya makumbi makumbi"
6430,Umwana  umwanakashi  uwacaice naiminina ku numa ya cimuti icalepa nga nshi,Finshi alecita  ku numa ya cimuti?,Alelengela uku ninshi alemwentula  natemwa sana ,Ni kwisa ali ukulemoneka ukwayemba sana?,Ali mu mpanga umuli ifimuti  ifitali nga  nshi 
6431,Abantu bali mu cibansa pa nshita yakasuba kabili pali aba pali ulebutuka no ulemoneka kwati alefwaya ukufukama,Bushe cinshi umo afukamine kabili umbi nao alebutukila?,Baleteya icangalo  icakucimfyana ica kiliketi kabili nabafwala amatoloshi ayabuta tutu,"Nga , abantu kunse iyelinga balecita inshi?",Bamo nabekala kabili bambi  nabeminina kabili bonse baletamba icangalo
6432,Umuntu nanina pa citukutuku icamu tuntula kabili nankwe nafwala ifyakufwala ifyamutuntula,Ni kwisa aleensesha icitukutuku cakwe?,Ale-ensha ukuli amaloba ayengi sana ,Kabili  icitukutuku cakwe cile imya ulukungu apo ilepita,"Cine , elo uko aleensesha icitukutuku  kuli amaloba ayengi sana "
6433,"Abana bane, bali panse pe bala balebutuka  ",Mulandu nshi balebutukila  mwi bala?,Baleangala kabili  balebutukila  umunabo ufwele ishati lya makumbi makumbi  ne toloshi ,"Cine, pali aba bana bane palifye Umwanakashi  umo ufwele itoloshi  iya jinis ","Ee, abashala baume kabili bali sunga no umushishi  uwingi"
6434,Umwaume  uwasunga umushishi utali naiminina  pa  musebo  eka,Finshi alecita pa musebo eka?,Alelanda  no muntu pali lamya wakwe kabili alemwentula  ilyo alelanda ,Kabili nafwala  ishati ilyakashikila ne toloshi iyabutulukila  ,kabili kukuso kwakwe kuli umupila uwo baposele pa musebo
6435,Abantu  abengi nabalongana ku cifulo ukuli insaka ishingi  ,Kukulyo kuli abaume bamo abakalamba abafwele icampepo  icabutulukila  kabili na nina pa ncinga inono,Elo kabili ku kulyo kuli umwaume ufwele ifyakufwala ifyafitilila  naiminina  alelolesha ku ntanshi yakwe,"Cine, kabili mupepi no uyu mwaume  umwaume  no mwanakashi afwele ifyakufwala ifyakashikila ",Elyo ku ntanshi yaba babili afwele ifyakashikila  kuli umwaume ufwele ishati ilyakashikila kabili napilibuka ku numa
6436,"Imbwa shitatu, ishafitilila shibili  ne yabutulukila  shili ku lulamba lwa bemba ", Bushe shilecita inshi  ku lulamba  lwa bemba?,Nashiminina shilelolesha umupila uuli ku kuboko kwa muntu,"Cine, shilefwaya kuti shipoke uyu mupila pantu shileulolekesha sana uyu umupila",Akatalamukila ne shi imbwa kuli abantu  babili abeminine
6437,Imbwa iyafitilila  no muntu uwabuta inkanda nabekala pa muulu wa lupili,Balecita inshi pa lupili apo bekele?,"Umuntu nakumbata imbwa , kabili umuntu nafwala icampepo  na magalashi  ayafita",Bushe finshi umwaume akwete ku minwe yakukulyo  yakwe ?,Nakwata kamela iyafitilila  kabili naishintilisha pe tanta lyakwe
6438,Umwana umwanakashi  ali mu cishiba  alesamba ,Bushe  aleelela pa menshi nangula shani?,Ali panshi ya menshi kabili naisala na menso yakwe  ,Bushe naumona amenshi yali mucishiba ifyo yalemoneka?,"Ee, yalemoneka aya busaka busaka kabili aya makumbi  makumbi pa mulandu  wa penti bapenta mumbali ya cishiba"
6439,Abana babili nabaipalamina panse pa nshita yakasuba ,Mulandu nshi bapalamanine umusango uyu?,Ni pa mulandu wakuti uli kukulyo aletotosha uli kukuso ufwele icisote icakashikikila icakupikula,"Cine,bushe cinshi uli kukuso afwele pa mubili wakwe?",Nafwala icampepo ica katapa katapa kabili napapa ne chola mu numa yakwe
6440,Abaume babili bali mu menshi pa mumana kabili uli kukuso nakwata nakasote akakufwala ku mutwe nefyafiita,Finshi balecita mu mumumana babili? ,Balelwisha ukufuma mu menshi kabili baleenda pamenshi,Bushe finshi bafwele abaume bali mu menshi?,uli kukuso nafwala ishati  lyafita kabili uli kukulyo   tafwele ishati  akwete fye umushipi uwakatapakatapa  kabili namumutwe wakwe muli ilangi lyakatapa 
6441,Abantu  abakalamba na abaice  nabeminina pa menshi makasa ,Baleteya icangalo icakushelela pa menshi makasa kabili nabafwala  ne nsapato  ishakwata amawilo,"Cine ,pali abana babili abalecimfyanya umo ali pa ntanshi ya  umunankwe",Finshi abali kunuma yaba ababalumendo balecimfyana balecita?,"Nabeminina baletamba abalecimfyana ,kabili nabo nabafwala  insapato  ishakwata amawilo"
6442,umwaume  umukalamba nafwala icoti ilyabutulukila ne ishati lya makumbi ali pa musebo,Finshi alecita pa musebo kabili finshi  akwete  ku minwe yako?,Aleenda pa musebo kabili alenwa dulinki mwibotolo kabili nasenda ne nsalu iyakashikila ,"Mumbali yafimuti namwikala abantu, kabili bambi nabo baleenda ","Cine, kabili ifi fimuti fyalilepa kabili fyalititinkana"
6443,Imbwa iyafitilila  naiminina mu muputule waba mu nganda elyo naikwata icintu kukanwa,Bushe  finshi ikwete ku kanwa ya iko?,Naikwata icilemoneka kwati ni nsalu yakwanshika pa mwinshi iya buta tutu,Bushe imbwa inyatilepesa iyi  muli uyu muputule?,Nainyata pali capeti iya kashikilila kabili naikwata  umushipi wa makumbi makumbi mumukoshi
6444,Imbwa shibili ishapalana  shilebutuka pa lunkoto mu cibansa,Bushe  mulandu nshi shilebutukila  pa lunkoto  ?,"Shilepekana, kabili iyili ku numa ilefwaya ukutila ipokokolole umupila uli mukanwa kambwa ili ku ntasnshi ",Imbwa shonse shibili nashikwata  imishipi mumukoshi ,Kabili akatalamukila ne mbwa kuli umumana uwukalamba sana
6445,Umwaume ali pa menshi  kabili nafwala ifyakufwala  ifya makumbi makumbi ,Alecita inshi mumenshi kabili mulandu nshi  afwalile  ifyakufwala ifi?,Aleteya icangalo  ica kushelelela  pa menshi kabili nanina napa ca kushelelelapo,"Cine,elyo kabili alemoneka kwati naumfwa bwino ukuba pa menshi",Elyo kabili cakushelelapo alebomfya calipentwa na penti iyabuta tutu
6446,Umwaume  ali mu cibansa kabili nafwala  ishati na kaputula ifyakashikila kabili ne nsapato isha makumbi makumbi ,Bushe finshi alecita  uyu  mwaume kabili mulandu  nshi alefwalile ifi?,Aleteya icangalo ca mupila ica kucimfyana mu cibansa ,Nga ninshi atolokele mu muulu uku ninshi naimya akaputula? ,Ni pa mulandu wa kuti  natemwa pantu ulubali lwakwe basepa nangula nabacimfya 
6447,Umuntu nanina pa ncinga  nafwele shati lyakashikila kabili nafwala ne cimpopo ku mutwe ,Bushe ninshi alecita  mulwelele ne ncinga?,Aleteya icangalo icangalo  icakucimfyana ica kwensha incinga  ,"kabili, uko aleteyela ici cangalo kuli amaloba ne linga ku mbali ","Cine, kabili abantu babili balemutamba lyena kunse ye linga kuli ne fimuti ifingi ifitali ifya yemba nga nshi"
6448,Abantu abakulu na abaice  bali panse balecitako fimo,Bushe  abakalamba  finshi balecita uko bali?,"Balecita ifyalekana lekana bamo balepekanya ifilimba , kabili bambi nabo balepekanya kamela  ",Nga abaice  babili balecita nshi?,Nabeminina kabili nabakwata ne fipepala ku minwe yabo ifyo baleangasha  elyo kunuma yabo kuli abekele pa mutanto
6449,Umwaume ali munpanga kabili nakwata incinga  ,Alecita inshi uyu mwaume munpanga?,Alecofa incinga kabili nafwala ne cisote ico bafwala pakwensha ncinga  elyo ne nsapato ,Bushe ali eka uyu muntu munpanga nangula pali abo alecimfyana nabena?,"Iyo, tali eka pantu kuli umuntu uo alecimfyana nakwe uleisa ku numa yakwe ne ncinga"
6450,Umwaume uwabuta inkanda  ali panse pa nshita ya bushiku  mupepi ne cimuti ,Finshi uyu mwaume ufwele ifya makumbi makumbi  panse ubushiku ?,Nanina pa ntambo iyakashikila  iyo bakakile kufimuti fibili,Nikucimuti camusago shani bakakile iyi ntambo ,"Ni pa cimutu icacindu , elyo kabili ku numa yacimuti kuli amalinga ayengi "
6451,Abaice babili baliku ciputulwa  uko bateyela icangalo  ukwaba umusebo wa tala,Bushe baume nangula bakashana bonse ?,Pali umwaume  no mwanakashi  kabili umo naikala muli ca motoka ka kwangasha elo umbi naiminina naikata kucishimbi,"Cine,umwaume nabafwala ishati ilyakashikila kabili umwanakashi  nafwala  amagalashi ","Eee, kabili uwaume nacensa pa kanwa kabili nakwata ne nkashi pa menso"
6452,Imbwa shibili nashiminina  mu menshi yatona ,kabili shonse shibili nashikwata amalangi  yamo yene pa mubili?,Bushe malangi yashani shikwete ?,"iyafitilila kabili neya buta tutu , kabili nashikwata ne mishipi pa mukoshi",Imbwa ili kukuso naikwata icintu kukanwa icikwete amenshi ya tona
6453,Abana abanono nabafwala amayunifomu aya makumbi makumbi kabili nabakwata ne fyola,Balecita nshi na ba kafundisha babo?,Bambi nabeminina elyo bambi nabo nabekala  pa mutanto mupepi ne fibi ,Kabili finshi  bamo abana bakwete ku minwe yabo?,Nabakwata ifibotolo ifyo basendelamo ifyakunwa ifipangwa kufisabo
6454,Umwana umwaume umunono  nafwala ifyakufwala fya makumbi makumbi,Naiminina mupepi ne iwindo ilya  ku nganda apo ekala,Bushe finshi  alecita apo eminine ?,Aletanuka pa cakudemfwapo ica fitilila icakwata nsalu iye tenti,"Cine, ali ne nsansa sana pa mulandu wakutanuka aletanuka "
6455,Umwaume ushifwele  ishati ali pa musebo kabili afwelefye akaputula aka miline ,Bushe  finshi ifilemoneka pa cifuba cakwe ifyakashikila?,Ni nembo isho bamulenga ba cifuba ,Mulandu nshi emishe  amaboko  yakwe mumulu?,"Ni pa mulandu wakuti, nanina pacakushelelelapo pa musebo kabili aleumfwa bwino  sana ukushelela pa musebo"
6456,Umuntu aleshelela pa menshi yatona kabili nafwala insapato isha kubomfya ukushelela ,Finshi akwete ku maboko yakwe ?,Nakwata ifimuti ifyo alebomfya ukumwafwa ukushimpa mu menshi yatona pakutila epona panshi,Mupepi no uyu muuntu kuli imendele yakashika ilipalene ne toloshi afwele,"Cine , kabili nafwala icisote ne magalashi ayakufimba pa menso yakwe pakutila tamwingile amenshi yatona"
6457,Imbwa iyamafufu inono naiminina pa lunkoto ulwasebwa bwino,Cipalile kwati yafuma mu ice langi lyamutuntula ico bapombeleko umushipi uwafitilila nga nshi?,Kunuma ya mbwa kuli umutanto uwakuninapo imbwa uwakashikila no wa makumbi makumbi,Cipalile kwati iyi mbwa baleisambilishako utwangalo tumo utwa mbwa ,"Cine, pantu ndemonako nenambala mupepei ne mbwa iyo balemba pa cipepala"
6458,Imbwa shibili ishabutulukila shili mu mumana nashiminina  kabili nashikwata imishipi mumukoshi ,Bushe shilecita nshi ishi mbwa shibili ishapalana?,ili kukuso ilemyanga ili ku kukulyo ku kanwa kabili ili kukulyo naiminina ndi mu menshi,Bushe ishi imbwa shacila samba nangula shimininefye ? ,Shacila samba kabili elyo shaleka ukusamba shaiminina  mu menshi pantu shilemoneka ishabomba
