IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2228,abacaice batatu baleteya umupila,Baleteyela mucibansa calunkoto,balepiikana umupila,Kabili babili Pali aba bafwele ifyakufwala ifyapalana ifyamakumbimakumbi,ifi filelanga ukuti bali kumabumba ayapusana kabili kunuma yabo kuli ifimuti nemyotoka
2229,umwaume umukalamba ali Ku mulundu aleenda,Pali ingombe pantanshi yakwe,panuma yang'ombe pali katundu,Kukuso kwa uyu mwaume kuli amenshi makasa,"lelo, umo baleenda, muli fye ulunkoto na mabwe"
2230,,,,,
2231,umwaume na umwanakashi nabeminina,Bonse babili bafwele ifyampepo fyamalangi yafita,kabili bonse babili nababika amaboko mumatumba yabo,Umwanakashi ena nafwala icisote,cilemoneka kwati balelandako na bamo
2232,Mucibansa muli abantu abalekanalekana,Bekele kumbali yacibansa ukwikala abakutamba,baletamba umwaume ilyo alelwa na ing'ombe,Cilemoneka kwati ingombe naimusunka,"pantu aletelententa, epali apone"
2233,imbwa iletoloka pa lunkoto,Ili mucifulo umuli amangalo,iyi imbwa yalikwata amafufu ayengi aya malangi yafita kabili naya fitulukila,Imbwa iletoloka pacishimbi icobalalika mupepi namenshi,iyi imbwa yalikanshiwa bwino
2234,imbwa ili pa lunkoto ilelolesha kumulu,Ilemoneka kwati elefwaya ukwankapo fimo,iyi imbwa ili mucifulo ici yeka,Bushe ikwete amalangi ya musangonshi,yakwata amafufu ayafitulukila 
2235,umwana umwanakashi aleangala,Bushe cangalo nshi aleangala,asendeme pa tumupila utwamalangi yalekanalekana,"Utumupila pali utwamalangi yatatu iyakashika,iyakatapakatapa neya makumbimakumbi","kwena utu utumupila in tulya tushakosa, tulapoka"
2236,abana abaume na abanakashi cine konse konse nabeminina,Pali aba bana bane nabanina kucimuti,elyo aba bambi bane balifye panshi,Kuliko bamo abalebakopa icikope,kanshi balesekelela no kumeka ifya pusana pusana
2237,abantu abanakashi bali pali beemba,Bali mumbali ya bwato  ubukalamba Pali bemba,"pa bwato , pali notusaanshi twabuta",pa busanshi Pali abasendemepo,elyo tumbi utusanshi tuli munshi ya matenti yabili ayeswike
2238,imbwa iyabuta naiminina,Ili mumuputule wa kwipikilamo,iminine mupeepi na citofu,Pantanshi yambwa Pali kabati,"pamulu wa aba babkabati, pali ba plastiki umuli ifintu ifyalekanalekana"
2239,imbwa yafita ili yeka pa lunkoto,palunkoto paki na menshi yakosa,naitolapo cimo kukanwa,Naitolapo fimo kukanwa,imbwa iyi ilebutuka
2240,abaume na abanakashi bali mumbali yacibansa,Abaume bane baleteya umupila was kuminwe balelanshyanya,kabili Ku numa kumwabo kuli abalebalumba aba Ku lubali lwabo,Bafwele amashati yakashika elyo notuputula twabuta,abalebalumba nabo bafwele amashati yamalangi ya kashika
2241,umwana umukashana aleseka,Ali mucibansa  calunkoto icikalamba,kunuma yakwe kuli abana banankwe,Naikata itumbo lya menshi kaili alimukuliposa kuli bamo,afwele ishati yamalangi yamuntula iyikalamba
2242,imbwa ili mucibansa ca lunkoto,Amasako yambwa yali namalangi yabili iyafita neya buta,imbwa naikwata inkupiko ya mbale Ku kanwa,Imbwa Ili mucibansa cacingililwa ne linga,imbwa ilebutukilapo kumo
2243,umwana umwaume naiminina mu cifulo ubushiku,Kuminwe  nafwalako ifyakuicingililako nanga ifyakuminako amakofi,lelo ifi ififwalo fikalamba sana nangu cakuti nafunga amakofi,Alemonekela kwati alekopa icikope,ishati afwele lipalilw kwati lyamushilika
2244,imbwa shibili shili mu lubilo,Naba shikaka nakukanwa,imo ili pantanshi yainankwe,Shonse shibili nashifwala amashati ayalembelwepo inambala ya cisano me ya cine,shilebutuka mu cibansa umuli fye iloba
2245, abakashana bane baleenda,Bonse abantu bakwetwe inkanda yabuta,kabili bafwele ifyakufwala ifyapalana,Bonse bafwele utushati no tutoloshi,kabili na imishishi shabo shilifye ishapona elyo sha malangi yafita
2246,umulumendo alelolesha pe windo,Uyu mulumendo mushilika,nafwala ififwalo fyabashilika,Kukulyo kwakwe kuli necola  cafita,"elyo kumunwe wa kuso, kuli icitabo"
2247,imbwa yabuuta ili eka pa lunkoto,Aleangala nacimo mumwela,"nakalimo kuli abaposele akangalo,elyo bayi tuma ukukatola",Kunuma yambwa kuli inganda yelangi lyafita,"elyo kuli na ifimuti, lelo tefitali sana"
2248,umulumendo aleteya umupila mu cishiba,aletolokela mucishiba mukwikata umupila we langi  lyakashikilila," Ku cifulo umulumendo ali, kuli ifikulwa ifyatuntikana",Kabili kuli no tumuti utwipi,"mumbali ya cishiba, muli utupuna utwakutushishapo nga umuntu afuma mu meenshi"
2249,imbwa shitatu shili mucifulo mumo umuli imfula yabungabunga(makasa),Cilemoneka kwati shilesonsombana pakwangala,"lelo imbwa ilipo iikalamba, kabili iyafita ilemoneka iya lubilo sana",Imbwa iili kukulyo ya cibwa icikulu yipi lelo nayo ilebutuka,iyili Ku kuso yena ilefyuka
2250,umwanakashi naikala pa mbao eka,Bushe tapali nangu fimo ifyo alecita?,"Ee. lelo cilemoneka kwati pali abali nankwe mumuputule ali, pantu aleloleshako bamo",Pambao ekele pali impoto shibili kukuso kwakwe,"panshi pali utupeepala tune, utwa malangi ya katapa katapa"
