IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,,SPEAKER 1
10306,Abaume na banakashi abakwata inkanda iya buuta na banina pa mpunda,Bushe cilemoneka ifyo finshi aba bane abaume na banakashi abaninine pa mpunda balecita?,Cilemoneka ifyo aba abaume na banakashi abakwata inkanda iya buuta abaninine pa  mpunda balecimfyanya mu bwangalo bwa kubutuka nempunda,Bushe aba bene abaume na banakashi abakwata inkanda iya buuta balemoneka shani?,"Aba baume nabanakashi bonse nabafwala amatoloshi,ifimpompo elyo cilamuntu nakwata impunda.Shitatu impunda shilemoneka ishakashika elyo imo ili iya buuta"
10307,Abanakashi imisepela abakwata inkanda iya buuta bali mu kalashi pa sukulu ,Bushe aba banakashi imisepela abakwata inkanda iya buuta abali pa sukulu balemoneka shani?,"Batatu pali aba bakashana bafwele ifyakufwala ifya fiita,umo ica buuta.Babili baliteka umushishi uwakashika uutali elyo babili bakwata uwafita.umo nakwata na cheni mumukoshi",Bushe fintu nshi ifyo aba bakashana abakwata inkanda iya buuta balecita pali iyi nshita?,Pali iyi nshita aba bakashana abakwata inkanda iya buuta bali mu kalashi balesambilila nokulemba
10308,Umwaume umukalamba uwakwata inkanda iya buuta ali mukamusebo kamanenekela pa ncende iisuma ,Bushe uyu wine umwaume uuli pali iyi incende uwakwata inkanda iya buuta alemoneka shani?,Uyu umwaume uwakwata inkanda iya buuta uuli pali iyi ncende alemoneka umwipi elyo uwaina nafwala na kaputula na kasote,Bushe uyu wine umwaume uwakwata inkanda iya buuta uuli pali iyi ncende finshi alecita?,Cilemoneka ifyo uyu mwaume aciya pali iyi ncende mukukokoloka.Panuma anwamo ubwalwa atampa ukulatansuka pakwenda
10309,Abaume na banakashi abengi abakwata inkanda ishapusanapusana bali mucikuulwa ca bwalwa,Bushe aba bene baume na banakashi abakwata inkanda ishapusanapusana abali mu cikuulwa ca bwalwa balemoneka shani? ,"Aba baume na banakashi abakwata inkanda ishapusanapusana balemoneka aba muyano,bonse belenwena mumabuumba,talepumfyanya.",Bushe aba bene abaume na banakashi abali muli ici cikuulwa finshi balecitamo?,Ili bumba lya baume na banakashi abapusanapusana abali muli ici cikulwa balenwa ubwalwa notwakutalalika ku mukoshi tumbi elyo baleambaula no tumalyashi
10310,Ibumba lya baume abalumendo bali mu cibansa ca mupila wakuminwe,Bushe cinshi ili ibumba lyabaume abalumendo abali ku cibansa ca mupila wakuminwe balecita?,Ili ibumba lya baume abalumendo abali ku cibansa ca mupila wa ku minwe baleangala ubwangalo mwa mupila wa kuminwe,Bushe cinshi cintu uyu umwana umukashana uwakwata inkanda iya buuta uuli kunse ya cibansa alecita?,Uyu umwana umwanakashi uwakwata inkanda iya buuta uuli kunse ya cibansa alemoneka ifyo aletamba ubwangalo bwa mupila wa kuminwe
10311,Abanakashi abakalamba babili abakwata inkanda iya buuta bali mu ng'anda ,Bushe aba bene banakashi abakalamba abakwata inkanda iya buuta abali mu ng'anda finshi balecita?,"Aba banakashi abakalamba babili abakwata inkanda iya buuta balemoneka ifyo balelanshanya,balepanshanya amono.Ilyo umo alelanda umubiye alekutikisha",Bushe aba bene banakashi babili abakwata inkanda iya buuta balemoneka shani?,Aba banakashi babili abakwata inkanda iya buuta bonse babili balemoneka abaonda no mushi uusuma uutali uwafita.umo nafwala ne ninda minwe elyo umo nao afwele ubulungu  mumukoshi
10312,Umwaume umusepela uwakwata inkanda iya buuta naimininna pa mabwe ayalemoneka aya suma,Bushe uyu wine umwaume umusepela uuwiminine pa mabwe aya suma alemoneka shani?,"Uyu umwaume uwiminine pa mabwe alemoneka umwipi.Afwelefye kaputula  ne nsapato ku molu,umubili onse ukwashala ulifye pa mbilibili",Bushe uyu umwaume uwakwata inkanda iya buuta uwiminine pa mabwe finshi alecita pal iyi ncende?,Uyu umwaume uwakwata inkanda iya buuta uwiminine pa mabwe pali iyi nshita alemoneka aleloba isabi mu kamumana akapitile mu mabwe
10313,Umwana umwaice uwakwata inkanda iya buuta naiminina mu pepi napo bemike motoka mu cikuulwa,Bushe uyu wine umwana umwaice uwakwata inkanda iya buuta uwiminine mu pepi na motoka alemoneka shani?,"Uyu umwana umwaice uwakwata inkanda iya buuta uwiminine mupepi na motoka alemoneka uwatuulukako panono,nafwala na kasote akafiita elyo napaapa ne cinyau munuma",Bushe uyu wine umwana uupapile icinyau uwakakwata inkanda iya buuta cinshi alecita?,"Uyu umwana uwakwata inkanda iya buuta uupapile icinyau uwiminine mupepi na motoka aleangala ubwangalo bwa kubuta,nasenda ne cilibotolo"
10314,Umwana umwaice umulumendo uwakwata inkanda iya buuta nainamina panshi mu mucaanga,Bushe cilemoneka ifyo finshi uyu umwana umwaume umulumendo uwakwata inkanda iya buuta uwinamine pa nshi mumucanga alecita? ,"Uyu umwna umwaume uwakwata inkanda iya buuta uuli pa mucanga aleangala,alefolobola alepanga icilindi icilemoneka kwati bwendo",Bushe uyu wine mwana umwaume uwakwata inkanda iya buuta uuleangala mumu canga alemoneka shani?,Uyu umwana umwaume uwakwata inkanda iya buuta uuleangala mumu canga nafuula ifyakufwala ashelefye na kaputula.Afwele kaputula iikwete amalangi yabili ilya fiita ne lya katapakatapa
10315,Umwaume umukalamba uwakwata inkanda iya buuta nanina pa cibumbili ico bakuula pamuulu we libwe,Bushe uyu wine umwaume umukalamba uwakwata inkanda iya buuta uwiminine pacibimbili alemoneka shani?,"Uyu umwaume umukalamba uwakwata inkanda iya buuta uuninine pa cibimbili alemoneka uwaina kabili umwipi.Nafwala na bomba uwatikama necisote,naansa na maboko.",Bushe iyi incende uyu mwaume umukalamba uwakwata inkanda iya buuta alipo ilemoneka shani?,Iyi incende uyu umwaume umukalamba alipo ilemoneka isuma.Ilibwe apakuulwa ici cibimbili lya mwalala elyo lyaba pa lupili apasansama kanshi palemoneka bwino
10316,Umwaume shikulu bantu uwakwata inkanda iya buuta ali namakoli wesembe mupanga.,Bushe uyu wine umwaume shikulu bantu uwakwata inkanda iya buuta finshi alecita pampanga eka namakoli wesembe?,Uyu umwaume shikulu bantu uwakwata inkanda iya buuta uuli namakoli wesembe pa mpanga alemoneka aleputaula ifimuti.Nalimo alefwaya afipenge fibe fipuna,Bushe iyi ine incende uyu umwaume shikulu bantu uwakwata inkanda iya buuta aliko ilimoneka shani?,"Iyi incende uyu umwaume shikulu bantu uwakwata inkanda iya buuta aliko ilemoneka iya katama sana.Iyi mpanga ilemoneka ni mumatololo,mubanga umushibombela bantu "
10317,Abaume batatu abakwata inkanda iya buuta bali na bateleshikopu mulupili,Bushe cilemoneka ifyo finshi fintu aba abaume abakwata inkanda iya buuta batatu abali na bateleshikopu balecita?,Aba baume batatu abakwata inkanda iya buuta  balemoneka kwati ni basayantishiti.Pali iyi nshita balepima no kukopa incende,Bushe aba bene baume batatu abakwata inkanda iya buuta abali naba teleshikopu abalekopa balemoneka shani?,"Aba baume abakwata inkanda iya buuta  abalekopa,cilamuntu nakwata ifyo alecita.Umo uyu uufwele icafiita nashina nelinso limo pakukopa"
10318,Abaume babili abakwata inkanda iya buuta bakalisha wa ng'oma bali ne ng'oma ishingi mu cikuulwa,Bushe cilemoneka ifyo finshi aba abume abakwata inkanda iya buuta babili bakalisha wa ng'oma balecita pali iyi nshita? ,Pali iyi inshita aba baume babili abakwata inkanda iya buuta bakalisha wa ng'oma cilemoneka ifyo bali pa ciila balelisha ing'oma,Bushe aba baume babili abakwata inkanda iya buuta abalelisha ing'oma balemoneka shani elyo kabili finshi bakwete?,"Aba baume babili abakwata inkanda iya buuta abalelisha ing'oma bonse balemoneka abaina,nabafwala nefyakufwala ifya fiita.Nabakwata ne ng'oma ishingi nama dalamu ayakulisha ayengi"
10319,Abaume babili abashimonekesha sana aba buuta inkanda bali mwishitima,Bushe cinshi cilecitika kuli ili ishitima ilisendele aba baume babili abakwata inkanda iya buuta?,"Ili ishitima ilisendele aba baume babili ababuuta inkanda abashilemonekesha lili pa nyanji leenda,pali iyi nshita lifikile pa mpanga apashaba bantu.",Bushe ili ishitima umuninine aba baume abakwata inkanda iya buuta lilemoneka shani kabili finshi lisendele?,Ili ishitima ilisendele aba baume bankanda iya buuta abashilemonekesha lilemoneka ifyo lishitima ilisenda abantu ne fipe.Lisendele abantu elyo ne fipe
10320,Imbwa ishikulu ishikota shibili shili pampanga sheka nashisakatana,Bushe finshi fintu ishi imbwa shibili ishisakatene ishili pang'anda shilecita?,Ishi Imbwa ishikulu shibili ishisakatene pa mpanga shilemoneka ifyo shilelwa,Bushe ishi shine imbwa shibili ishilelwa ishilifye sheka ukwabula umuntu shilemoneka shani?,Ishi imbwa shibili ishili sheka ukwabula umuntu ishilelwa shilemoneka ishafiitulukila kabili ishikulu ishatuuluka
10321,Abaume abafyashi babili na bana babili bonse abakwata inkanda iya buuta bali mwituuka ilikamba,Bushe finshi fintu aba abafyashi abaume nabana babo bonse abakwata inkanda iya buuta balecita ?,"Pali iyi nshita cilemoneka ifyo aba abafyashi na bana abakwata inkanda iya buuta bali mwituuka,baleshita fimo",Bushe finshi fimo fimo ifilesangwa muli ili ituuka umuli aba bafyashi na bana abakwata inkanda iya buuta?,"Muli ili tuuka umuli aba abafyashi na bana aba buuta inkanda mulesangwa ifingi.icakumwenako mulesangwa inkonde,umukate,ubunga bwangano elyo nafimbipo"
10322,Umwaume umufyashi umo na banakashi abafyashi babili na bana abanono babili abankanda ya buuta  nabekala,"Bushe finshi ifyo ili bumba,ilya bafyashi nabana abakwata inkanda iya buuta lilecita pali iyi ncende?","Cilemoneka ifyo pali iyi nshita ili ibumba, abafyashi na bana abakwata inkanda iya buuta baletusha no kwangalila pamo ngo lupwa",Bushe finshi uyu umwaume umukalamba na banakashi elyo nabana aba abakwata inkanda iya buuta bakwete apa?,Cilemoneka ifyo abana nabakwata cila muntu ifi doli baleangasha.Umwanakashi umo ali necakukopela alekopa elyo umwanakashi umbi alelanda pali mu sange
10323,Umwaume umulumendo uwakwata inkanda iya buuta ali pacishi ca bemba naikala,Bushe cinshi uyu umwaume umulumendo uwakwata inkanda iya buuta uuli pa cishi alecita?,Uyu umwaume umulumendo uwakwata inkanda iya buuta uuli pa cishi ca bemba aletamba no kutasha pa bubumbo bwa kwa Lesa,Bushe finshi ifilemoneka ifili pali ici cishi ca bemba apali uyu umwaume uwakwata inkanda iya buuta?,Pali ici cishi apali uyu umwaume uwakwata inkanda iya buuta pali ilibwe lya mwalala elyo mumbali lyashingulukwa na bemba.Pa menshi palemoneka no mukolamfula
10324,Umwanakashi umukashana uwakwata inkanda iya buuta ali kumumana ,Bushe uyu umwanakashi umukashana uwakwata inkanda iya buuta finshi alecita kuli iyi ncende?,"Uyu umwanakashi uwakwata inkanda iya buuta ali kuli iyi incende ya mumana aleangala,pakwangala natulokela mumulu mupepi no mumana",Bushe uyu umwanakashi uwakwata inkanda iya buuta  uuleangala mu pepi no mumana alemoneka shani?,Uyu umwanakashi umukashana uwakwata inkanda iya buuta alemoneka umutali kabili uwaondako panono.Nafwala nensapato ya buuta
10325,Umwaume no mwanakashi abaupana abakwata inkanda iya buuta baleangala ,Bushe aba bene abaupana babili umulume no mukashi abakwata inkanda iya buuta balemoneka shani?,Umukashi alemoneka uwaina nafwala netoloshi ilya fita na shikipa uwabutulukila.Umwaume afwele ama sanda na sweta ya makumbimakumbi,Bushe aba bene umulume nomukashi abakwata inkanda iya buuta finshi balecita?,Aba umulume no mukashi abakwata inkanda iya buuta baleangala.umwaume nanina ku cimuti umwanakashi aleangasha imbwa
10326,abakashana bane bali mumuputule mushita ya bushiku nabafwala ne fyakufwala fyapusanapusana,bushe finshi aba bakashana balecita Pali iyi inshita?,aba bakashana baleshana munshita ya bushiku baleshana amasha ayapusanapusana,finshi aba bakashana baleshana munshita ya bushiku bafwele?,pa bakashana bane abaleshana munshita ya bushiku babili bafwele amashati yabuuta aya maboko ayatali elyo umo afwele ifyafiita
10327,umwana umukashana ali kumumana afwele ishati lyakashika na shiketi yafiita,cinshi umwana alecita kumumana?,umwana alebutuka kululamba lwamumana munshita ya cungulo kasuba,bushe uyu  umwana uulebutuka kumumana uukalamba finshi afwele kumakasa?,umwana uulebutuka kumumana uuli no mushiishi uwipi tafwele indyato ku makasa
10328,abamwaume babili  bali mucifulo bepukila ifyakulya no kushitisha,bushe aba bamwaume  finshi balecita?, aba bamwaume baleipika ifyakulya fyapusanapusana ifisuma,umo baleipkila muli ifipe ifyalekanalekana ifyakubomfya pakwipika ifyakulya,umwaume umo afwele  cisote ne cakufwala cakunse ica malangi
10329,abalumendo babili Bali mucibansa ca mangalo ya mupila,Bushe aba balumendo bali mu cibansa ca mupila finshi balecita?,abalumendo babili baleteya umupila wa tunnis ball nangu umupila wa kuminwe,finshi aba balumendo bafwele pakuteya umupila?,umulumendo ukwete icakuteyelako umupila ku kuboko afwele icakufwala camalangi yabili ica buuta ne ca makumbimakumbi umubiye ica fiita na makumbimakumbi
10330,umulumendo naba shikulu bantu bali wa mumuputule ku mukati,umulumendo naikata kucela icikwete ituunti shine naimyako no kulu kwa kukuso,mumuputule bali muli ifipe ifyalekanalekana ifngi ifibomba kumilimo yapusanapusana,Bushe umulumendo naba shikulu bantu finshi bafwele?,bashikulu bantu bafwele ishati lyabuuta nabekala napakapuna umulumendo afwele itoloshi ne shati ifyabuutulukila pe shati pali nakaliluba kamakumbimakumbi
10331,imbwa ili pacililata icikwete amalangi yabili ilangi lyafiita ne lya mutuntula,bushe imbwa ili pelata Ilya fiita nelangi lyamutuntula ilecita finshi?,ileanga mucibansa cilemoneka kwati yacifuma mukushelemuka pacililata icikwete amalangi yabili,Bushe iyine mbwa iili mu cibansa ileshelemuka ilemoneka Shani?,"imbwa ikwete amalangi yabili ilangi lyafiita ne lya buuta kumucila,mumukoshi, kumaboko elyo nakukanwa kuli ilangi lyabuuta"
10332,abaume na banakashi  abakanda ishapusanapusana bali mucifulo umuli abantu abengi nganshi,umwaume uwa nkanda yafiita cilemoneka kwati balelanshanya nabaume babili abakanda yabuuta ,cilemoneka kwati kuli ici cifulo kwaciba ifyamalila pantu umwaume umo uwa nkanda yabuuta ali ne nkomaki kuminwe,Bonse abali kuli ici cifulo balemoneka abansansa umwanakashi uuli no mushishi wafiita balelanshanya no wamushishi wabuuta,"Ubwingi bwa bantu bali kuli ici cifulo balemoneka bwino ifyakufwala bafwele fikwete amalangi yapusanapusana ayafiita,ayakashika na yakashikilila"
10333,"abantu basano nabekala mumbali yelingali ,Pali aba Pali  abaume babili na banakashi batatu bekele mumbali ye linga",Abaume babili na bekata mumasaya ukubomfya amaboko yakukuso,Pa banakashi batatu abali mumbali yelingali pali abalemoneka ngabanakulu bantu abafwele ishati lyakatapakatapa nakafiita pamulu,umwaume umo uufwele ica mpepo ca mindoloshi yabuutulukila ne ya fiita na banakulu bantu nabafwala amakalashi ya mumenso,Pa mulu welinga pali umulumendo uufwele ica kufwala cabuutulukila icakumulu ne toloshi lyamakumbimakumbi cilemoneka kwati alelolesha ifimuti
10334,Umwanakashi uwa mushishi uutali aleenda  munshita ya kasuba.,Bushe uyu umwanakashi nifinshi afwele ilyo aleenda?,Afwele akaputula  naka fungamabele akamakumbimakumbi elyo ne shati lya mutuntula nakakosa kuku kulyo,Bushe uyu wine mwanakashi nikucifulo nshi aleenda?,uyu mwanakashi alemoneka kwati aleenda mumusebo mupepi ne cibansa umuli icani icingi akatalamukila kuli ifimuti ne fikulwa ifyabuuta
10335,Motoka iyabuutulukila iikwete ne laiti lyakashika ne citukutuku cabuutulukila nefyafiitamo nafimina mumusebo,Bushe umuntu ali pa citukutuku alemoneka shani?,alemoneka kwati mushilika uufwele ifyakufwala fyamakumbimakumbi naimyako no kuboko kwa kulyo,Bushe ni finshi fimbi ifili kuli iyi ncende?,Kuli ifipampa fitatu mumbali yamusebo fibili ifitali cimo icipi pacipampa cimo pali icikope camuntu umwaume akatalamukila kuli bamotoka nomuntu naiminina
10336,Akamwana akalumendo akafwele akashati akafitulukila nakaputula kamakumbimakumbi aleyangasha lmbwa,Akamwana akalumendo kalemoneka kwati Kali nabamo abo kalelolesha,Imbwa ilemoneka iyabuutulukila naitambalika namolu yakuntanshi amenso nakukanwa filemoneka ifyafiita,Imbwa naikwata ne ntambo mumukoshi,Pacifulo apali umwana pali no twakwangasha utwa mwana utukwete amalangi yapusanapusana
10337,Abantu cinelubali bali mu muputule umuli amacinga babili pali aba ni banamayo,Bushe abantu finshi balecita Pali iyi nshita?,umwaume uufwele itoloshi ne shati lyamakumbimakumbi ne cabuuta mukati balemulungishisha icinga ku mwaume munankwe,cilemoneka kwati nabamayo balelungishako icinga,Muputule balelungisha amacinga muli amalangi yapusanapusana panshi Pali  mutuntula ne yabuuta elyo lfishimbi bapangila umutenge fili ifyakashika
10338,Abana babili bakashana bacaice bali mucifulo cakwangalilako icisuma mukumoneka,Bushe abana finshi balecita Pali iyi nshita?,Aba bana bacaice babili pali iyi nshita cilemoneka kwati baleangala mumabula Aya uma,Pali aba bana pali uukwete umushishi uwakashikila no uukwete uwa buuta,Nabaifimba amabuula uufwele icakufwala ca makumbimakumbi icifuba ecilemoneka umubiye kuboko ne cakufwala cakashika
10339,motoka iikwete amalangi yapusanapusana na bantu babili umwaume no mwanakashi ili mumbali yamusebo,cilemoneka kwati motoka naikwata ubwafya,umwaume uufwele icakufwala celangi lyafiita alekopa motoka iyili mumbali yamusebo,umwanakashi afwele icakufwala ca malangi yabili ilyafiita ne lyabuuta,cilemoneka ukuti motoka nayonaika intambo iyi  kwete amalangi yabili iyabuuta neyakashika naba ipindika pamusebo
10340,abaume abali mutanda na mamotoka ne filimba fyansale bali mumpanga,bushe finshi aba baume mutanda balecita mumpanga?,cilemoneka kwati baleimba iyimbo uku ninshi balelisha ne filimba fyansale mumpanga,kuli iyi mpanga kuli ifimuti ifikulu ifitali sana,pali aba baume mutanda abalelisha ifilimba fyansale babili uufwele akasote kakatapakapa no uufwele ishati lyamalangi ayengi
10341,abaume babili umo uwa nkanda yafiita no wa nkanda yabuuta bali mucikulwa balishishamo ifilimba,bushe aba baume babili finshi balecita?,aba baume babili balelisha ifilimba fyansale mucikulwa cakusansamushishamo abantu,finshi balebomfya pakwimba?,"baleimba ukubomfya ifisoselo palya beminine, umwaume wa nkanda yafiita aleimba naloleshana na ku bantu mucikulwa"
10342,"abakashana napamo cinelubali baleshelemula panshita ya bushi ,nabafwala ifyakufwala fyakwangalilamo ifyamalangi yapisanapusana","amalangi bafwele Pali ilangi lyamakumbimakumbi, ilyafiita nelyabuta",bonse abakashana nabafwala ifimpompo ifyakupacingilila ukukanaicena ngacakuti baliponene kabili insapato shamawilo,bonse nabafwala ifyakucingilila panakufi pakutika tabaicenene nga bapona kabili nabafwala ne nsokoshi ishapusanapusana amalangi cila umo umo,aba bakashana balemoneka balishibasana  ukwangalasana ubu bwangalo bwa kuselemuka pantu tabaletina iyo kabili tabekete kuncintu nangu cimo elyo baleshelemuka
10343,umulumendo tafwele ishati afwelefye akaputula Ali mumenshi nanyanta pakakushelemukilako pamenshi,kabili naikatílila na kicakushelemukilako namaboko yonse yabili,uyu mwaume aleshelemuka mumenshi alemonekakwati alishiba sana ifya kuselemuka pamenshi pantu taleumfwa umwenso emulanduwine  aletolokela,elyo aletoka alesabusha namenshi pamumana  icakutu nabomba nokubimba,uyu wine mwaume nafwala Nana galashi ya fiita iyakumwenako ngakuli akasuba kabili naikwata no mushishi uutali.icicimana alipo cikalamba nganshi
10344,"abantu aba mishinku yapusanapusana apali abakoloci ,abaume na banakashi elyo na bacaice bali pa ncende imo",Pali umana mulumendo ilemoneka kwati naba musunsa pamabeya kubakalamba bamo,bonse balokeshe kumokwine  cipalile kwati Pali abali kuntanshi abo alelolesha nokumfwako pantu bonse balemoneka nabaposako sana amano,umwana mwaume basunshile nafwala  icampepo celangi lya makakumbi makumbi,kunuma ya aba bantu kuli ifimuti ifitali ifyakatapakatapa kabili kuncende Bali kalemoneka ukwayemba ubusaka nabakobaika no tutambo utwamalangi ya pusanapisana
10345,"abalumendo babili Bali panse panshita ya kasuba ,umo umulumendo afwele ishati lyabuta ne kaputula ka butulukila  elyo umbi afwele ishati ilya fitulukila netoloshi lya fita",elyo uyu wine umulumendo afwele ishati lyafitulukila ne toloshi lya fita napapa ne cola camakumbimakumbi,umulumendo afwele ishati ilya buta nanyanta pa kakushelemukilako elyo uyu afwele itoloshi lya fita alipancinga yelangi lyakatapakatapa,umulumendo alipakakushelemukilako aleshelemuka pacibumbili kabili nafwala ne cisote celangi lya butulukila,elyo uyu umbi umulumendo afwele itoloshi lya fita take cofa inchinga yakwe palunkoto ulwabusa ulwakatapakatapa
10346,"abantu napamo cine Bali panse nabeminina panshita ya kasuba ,apa Pali abaume nabanakashi kabili abanakashi nabakwata umushishi uutali bonse",Pali aba bane babili banakashi elyo Bambi babili baume  abakwetwe umushishi uwipi mumitwe yabo,Pali umwaume umo no mwanakashi umo abali kuntanshi abalefyompana  pakanwa .kabili bonse aba babili nabafwala ifyampepo ifyafita,cipalile kwati kale bamonenepo aba babili kabili balemoneka batemwikwa,uyu umbi umwaume umo no mwanakashi beminine apapusana .lelo bonse aba bane balemoneka beshile mulutandalila ici cifulo pakuti bakwateko akashita akasuma
10347,umwana mwaume uufwele isha lyamishilwa shamalangi yabuuta naya fita netoloshi lyafiita naimina panse panshita ya kasuba,uyu mwana mwaume eminine mupepi ne mbwa iikwete amalangi ya bili ilangi lyafitulukila ne lyafita,uyu mwana mwaume alemoneka kwati akepepeka imbwa iili pantanshi yakwe cipalile kwati Pali uko bakeya ,bushe ici cifulo kuli imbwa no uyu umwana mwaume  kulemoneka finshi fimbi?,kulemoka utumaluba ne fimuti kabili panshi palemoneka napaponena amenshi makasa
10348,umwaume uufwele ishati netoloshi lya butulukila kunse mukati muli ne shati ili kwete amalangi yatatu naikala pacipuna,icipuna cikwete amalangi yabili Ilya katapakatapa ne lyamakumbimakumbi icipuna capangilwa ne to mbo,uyu mwaume cilemoneka ukuti aletuma lamya iyo abikile kukutwi ukubomfya ukuboko kwa kukuso,nafwala indwato ishikwete amalangi yabili ilyafiita ne lyamakumbimakumbi,cilemoneka ukuti ekele kunse yacikulwa ukushili fyakumupusaula ilyo alelanda palamya
10349,abantu batatu abafwele ifilemoneka ifyafita baleenda munshita ya bushiku,bushe cinshi cilelanga ukuti ni nshita yabushiku?,uko baleenda kulemoneka ukwafiita elyo kufikulwa nakwaka na malaiti aya kwete amalangi ayapusana,finshi na fimbi ifilecika pali iyi nshita yabushiku?,pali iyi nshita cilemoneka ukuti imfula ileloka bonse batatu naba fimbana imyamfuli
10350,umwaume uufwele ishati lyabuta ilya maboko ayepi nafwala ne nkoloko kukuboko kwa kukuso,bushe cinshi uyu mwaume alecita?,uyu mwaume alelisha icilimba balishisha kuminwe ico beta ati keyboard,alelisha icilimba munshita yabushiku,"ilyo alelisha icilimba icinso cakwe tacilemoneka,elyo cilemoneka ukuti ukuboko kwakwe ukwakukuso nakutiika pansale"
10351,kuli abanakashi babili abeminine nabafwala namatoloshi ne fyampepo balelolesha ukuli abantu,panshi yabo pali no tupuna twakatapakata,cilemoneka ukuti balelolesha abantu abengi abali akatalamukila,pantanshi yabo pali ne fikulwa fya ntunti ifikwete amalangi yapusana,cilemoneka kwati ni kucibansa uko basefesha kuli ne filubi ifyo babumba kulemoneka namamotoka ayengi ne fimuti ifitali
10352,kuli cikupiti wa bantu abalekanalekana mumbali yamumana uukalamba nabekala napatupuna,bushe cinshi abantu bafulefi balecita ku lulamba lwamumana?,cilemoneka ukuti baletamba ifisabi(fishimweshimwe) fitatu ifiletoloka muli bemba umukulu ngafyatoloka fileimya amenshi,bushe ifisabi (fishimweshimwe) filemoneka shani?,fisabi ifikalamba(fishimweshimwe)  ifikwete amalangi yabili ilyafiita ne lyabuta fikala mu mimana  uukalamba sana
10353,imbwa ikwete amalangi yabili ilyafita ne langi lyabuta ili mumpanga,bushe iyi ine mbwa finshi ikwete?,iyi mbwa naisenda ulukuni kukanwa ulwauma elyo ilebutuka,bushe iyi ine mbwa ni kwisa ili pali iyi nshita?,"cilemoneka ukuti ili mumpanga umwikalila amenshi,imbwa ilemoneka iyalamba pacifuba kumatipa"
10354,abaume babili cilemoneka ukuti bali muli sacha umwaume uufwele itoloshi lya fitulukila ne campepo icakashika,bushe cinshi cilelanga ukuti abaume abali babil?,kukuboko kwa kulyo ukwa mwaume uufwele itoloshi lya fitulukila ne campepo icakashika kulemoneka ukulu ukulelangilila ati kuli umuntu,muli iyi ine Sacha muli ne citushitushi kuntanshi,umwaume uufwele ica mpepo ca kashika ali ne fyola fibili cimo cili pa molu elyo cimbi nakobeka naikatako no kuboko kwa kukulyo
10355,"lmbwa iisunsumene mumpanga ikwete amalangi yatatu ilangi lyafiita,ilyabuta elyo nelya fitulukila",bushe iyine mbwa ilemoneka Shani?,mumenso muli umwafita nakwata no mushipi uwafita mumukoshi Pali nakapala akalibatani kabuuta,"Kuli iyine mpanga ukuli iyi mbwa kulemoneka ifimuti ifikwete amalangi ayasuma ayamutuntula,katapakatapa na macungwamacungwa",Cilemoneka kwati pali  bamo abo ilelolesha naiponya na matwi na imika na molu yakuntashi
10356,umwana mukashana uuli ne mushishi uutali nafwala ne fyakufwala fyamalangi ayengi nashintilila kwi tebulo,bushe uyu wine mwana mukashana cifulo nshi aliko pali inshita?,cilemoneka ukuti ali mumuputule bepikila ifyakulya umuli ifipe ifyo babomfya kukwipika ifingi,bushe uyu mwana mukashana finshi alecita muli uyu muputule?,alelya ifyakulya ifyo babikile pa mbale  ye bumba pe tebulo lyelangi lyabuta naikata ifyakulya muminwe kukulyo elyo fimbi nabika mukanwa ukubomfya ukuboko kwa kukuso
10357,abana balumendo babili abacaice baleangala pa lubansa lwacikulwa icitali sana,finshi aba bana balumendo balecita mulubansa lwa cikulwa?,bonse babili balebutuka cilemoneka kwati balepepekana mulubansa lwa cikulwa cantunti shitatu icelangi lyabutulukila,bushe aba bana balumendo balemoneka shani?,aba bana balumendo balemoneka ukuti naba pusanako panono mumushinku umwana uufwele ishati lyabutulukila ne toloshi lyakatapakatapa mukalambako pa mwana uukwete icola munuma
10358,bashikulu bantu abafwele ishati lyabuta netoloshi lyamakumbimakumbi ili kwete ne tumba  kukulyo nabeminina panse pamwinshi wa ng'anda,bushe bashikulu bantu finshi balecita palya pamwinshi wa ng'anda?,cilemoneka kwati pali fimo ifyo bekete muminwe efyo balemona eko babikile sana amano,Ing'anda bemininepo yakulilwa ne  njelwa lshaocewa,panse pali ifintu ifingi ifyo bapangila kufyela kumbao na kumapulashitiki na fikwata malangi yapusanapusana
10359,Pali ici cifulo Pali cinkupiti wabantu abaume na banakashi bamishinku yapusanapusana  na beminina,bushe finshi filecika kuli ici cifulo Pali iyi nshita?,cilemoneka kwati kuli fimo ifyo baletamba ifibapeseshe amano bonse balelolesha kulya kwine,bushe abantu bali kuli ici cifulo balemoneka shani?,Pali abaume na banakashi abafwele amakalashi yamumenso elyo kuli nashikulu bantu uufwele ica mpepo ca malangi yabili ilyafita ne langi lyabuta no mushishi wabuuta naimya namaboko mumulu
10360,umwaume nafwala icimpompo icabuta kumutwe necakumulu icikwetemo ilangi lya  katapakatapa nanina kucimutu icitali,uyu mwaume afwele ne toloshi lyelangi lyamakumbimakumbi nensapato ishatikama iShafita,ici cimiti aninineko cimiti icaputulwa icishakwata imisambo.ici cimiti nacikwata intambo ishamalaiti  ishisuntunkene kuli Cena .,bushe finshi alecita pamulu kuli ici cimiti kabili bushe tekuti apone?,"uyu mwaume alelungisha intambo ishamalaiti , nikalungisha wamalaiti cipalile kwati  paciba ifyaconaikako.uyu Tete apone pantu nakwata app anyantile amolu patishimbi utwikatilile ku cimupo"
