IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5338,Umwanakashi umo uwabuuta inkanda naiminina mupepi na kabalwe.,Uyu namayo nafwala ilaya ilya kolokondwe.,Kabalwe nao untu wabalala. Alisankanamo amasako aya mukuba mukuba na ayabuuta.,Uyu namayo alemoneka kwati alekulika kabalwe pakuti atintepo fimo.,Kulya lubali nako kulemoneka umbi namayo uulemwafwa muli uyu umulimo.
5339,Abaume babili baleenda pa musebo. ,Baleenda baleya kucikuulwa icaibela icilemoneka akatalamukila.,Ici icikuulwa cilemoneka icikalamba sana. Elyo cilemoneka kwati capangwa na ama galashi.,Bonse babili nabasenda na utufyola. Nampo ninshi basendelemo.,Limbi fyakubafwa mukuyabomba umulimo ukukwine baleya.
5340,Umwanakashi umo uwabuuta inkanda alelisha akananda akansale.,Amenso nayo atontele pamo. Afwile epo alebelenga.,Aka akalimba balikatemwa sana sana mu nyimbo isho baleshika akale.,Na muli shino shine inshiku balakabomfya sana ico kafumya cilomfwika bwino.,Ehe iciunda kapanga cena cisuma sana.
5341,Abana abaume babili baleteya umupila uwa kuminwe na kumakasa.,Uyu umo umulumendo uukwete ulubilo nafundumana talefwaya umubiye amwikate.,Uulepepeka nao talemuleka. Alemoneka naipelesha sana mukumwikata.,Uku baleteyela kulemoneka kwati limbi ni ku musolofye uwa ku ng'anda.,Eko abaice bangalila sana. Nabena balecita filya bamona pa bunkolanya.
5342,Abana abakashana babili nabeminina mwisamba lya fimuti balelolelsha kintanshi.,Uku balelolesha kulemoneka impili.,Elyo apa beminine pali ifimuti ifingi nganshi.,Iyi incende ilemoneka kwati tayacilinganishiwa na imibombele ya muntu.,Incende sha uyu umusango shisuma sana ukuya tubilishako.
5343,Umwanakashi umo uwabuuta inkanda ali pa mushelemuko naimya na amaboko mumulu.,Uyu uwanakashi alemoneka uwasansamuka sana.,Afwile nico natemwa sana ifyo alecita.,Kumbali konse konse kuli nafimbi ifishelemuko ifishilebomfeshiwa.,Cifwile iyi ni ncende iyo bapangila abantu ukuya angalako.
5344,Umwaume na umwanakashi nabeminina muncende umusangwa abantu.,Umwaume natomona umukashana pa itobo.,Umukashana alemoneka uwasekelela icine cine.,Afwile natemwa sana ukuba na uyu umutemwikwa wakwe.,Nakwata na inkomaki muminwe. Limbi nanwamo na utubwalwa.
5345,Umwaume umo aleenda mumusebo na ifyakufwala ifilemoneka mulopa mulopa.,Uyu umuntu alemoneka uwakutinya sana mumimonekele yakwe.,Kuti walalanguluka ati uyu umuntu nikwisa afumine?,Nalimo balepanga ma filimu ayakutamba.,"Nomba nga ni filimu, ninshi ifwile yakutinya abantu."
5346,Imbwa iyafiita ileangala mumfula iyabuula.,Ifyo iminine kwati pali fimo ifyo ileimba.,"Awe, kwangalafye uku. Naiitila na imfula yabuuta ku mutwe.",Bushe ninshi imbwa tashumfwa impepo shena?,Shilomfwa. Nomba uyu uuposele amano mukwangala.
5347,Ifyakulya ifyalekanalekana nafitantikwa pa mushika.,Apa pali imisalu na ifisabo fimbi ifyo abantu balya.,"Nomba abaleshitisha, nikwisa bele?",Limbi balikwata uo bacetekela eo bashilile.,Ishi e mishika uko abantu abengi bashita ifyakulya ifyakupimisha.
5348,Umwaume umo ali pa citukutuku cakwe alepita pa cikuulwa.,Ici icikuulwa cilemoneka nga umo abantu babombela aba ma ofeshi.,Panse pali na abantu babili abaleshimika ilyashi. Limbi ebabomba apa.,Kuti baba ebo. Nangu limbi bantu abemininepofye nangu baleloleapo umo.,Uyu shibantu naikala pa citukutuku cakwe munshila iyaibelako.
5349,Umwaume umo alecofa incinga yakwe munshila iya matipa.,Alemoneka kwati aliishibila bwino bwino incinga yakwe na inshila ilepitamo.,Nafwala bwino bwino icakumucingilila kumutwe.,Ici eco umuntu onse afwile acita mukuicingilila.,Kuliko na abantu bambi abeshile mukutamba uku ukucimfyanya kunuma kulya.
5350,Imbwa shibili shileangala mumenshi ayamumumana.,Ishi imbwa shilemoneka kwati shilecimfyanya ukubutuka.,"Ifyo imbwa shangala, kuti wamona kwato shilecimfyanya limo limo.",Elyo shifwile shalibelela amenshi. Pantu shimo shilabutuka amenshi.,Bafwile abene balishikusha na amenshi. Pantu nga tayabelela tekuti ingilemo.
5351,Abaume mutanda baleafwana ukwimya icibumbwa cimo.,Ici icibumbwa kunshi cilemoneka kwati kulu kwa nkoko nangu icuni.,Uyu umo umwaume naiminina alebalolekeshafye ifyo balecita.,Nalimo aba abantu bali pa mulimo uwakubika ici icintu apo abantu bengacimona.,Limbi ebapangile ici icibumbwa.
5352,Umwanakashi umo uwabuuta inkanda nafwala insapato isha mipeto kunshi.,Uyu namayo nafwala ifyakufwala ifya mabula mabula.,Katwishi nga nincitonshi alebomba uku kwine ali.,Alemoneka uwasangalala sana nangu abantu tabalemulolesha.,Balya abali kunuma bafwile nabapapafye ifilecitika.
5353,Umwana umwanakashi na shibantu umo ababuuta inkanda bali pa itebulo.,Bushe ninshi aba babili balecita?,Uyu umwana umukashana alelongolola utulemoneka nga utwakubomfya mukulwisha ukutubika pamo.,Ubu bwangalo ubo abakalamba batemwa ukwangala na abaice.,"Nico ilyo baleangala, umwaice alesambililapo fimo elyo na ukukansha ubongo bwakwe."
5354,Abanakashi babili ababuuta inkanda na umulumendo umo uwafiita inkanda balebomba panse.,Aba abantu baletunta iloba ilili apa na ukulitwala kumo.,Bonse batatu nabakwata ama fosholo balelongelako iloba mu ngolofwani.,Umulumendo nafulilako na ilaya. Ifwile naikosa sana imilimo.,Lelo balya bambi abalemoneka kunuma bena bemininefye.
5355,Namutekenya aletekenya icimbayambaya icakashika.,Bushe nikwisa alebutukila uyu namutekenya?,Ici icimbayambaya cilemoneka nga cilya ico babomfya kumucimfyanya ukutekenya.,Kwena nacikwata na ifyalembwapo ifya twampani utwalekana lekana.,Utu tufwile e twampani utubukamo indalama mukutungilila uyu namutekenya.
5356,Abaume babili ababuuta inkanda nabeminina pa ntemba apo baleshitisha ifintu ifyalekana lekana.,Uyu umo umwaume ali pali musange wakwe. Bushe nibani alelanshanya nabo?,Limbi no bamo abalefwayapo fimo ifyo bashitisha pali iyi ine intemba.,Kwena pali ifintu apapene ifyakushitisha. Ninshi ni bani bashitisha?,Bafwile balashitisha kubapita nshilafye na balya abantu abakuti beshilefye mukutandala mumusumba.
5357,Ibuumba ilya bana naliminina mumungoloshi mumfula iyabuuta.,Kuntanshi yabo kuli umo umwaume uulemoneka kwati alelandapo fimo.,Limbi aba abana beshile mukusambilila ifyakushelela mu mfula iyabuuta.,Bonse abaice balemoneka abaipekanya nabafwala na ifyakubacingilila.,Bafwile balefwaya ukuti babasambilishe ilyo bacili abaice.
5358,Abashilika basano bali mumusebo na imfuti shabo muminwe.,Kulemoneka na ifimbayambaya filya ifibomfya abashilika nafiminina nafyo.,Aba abantu balemoneka kwati bali abaiteyanya sana ukulwa mu nkondo.,Limbi ba kufyalo filya ifyaba mukukansana na inkondo.,Nangu kuti baba ni balya abashilika abo batuma mukuya sungafye umutende.
5359,Umwana umulumendo uwabuua inkanda naiminina pa busanshi.,Panshi apa pali na umwana umwanakashi uwimininefye.,Fyonse ifilemoneka muli uyu umuputule fintu fya buuta.,Nico ifintu ifyabuuta filalanga ubusaka eco bafitemenwa abengi.,Nomba ufwile waposako amano ukuwasha pantu filakowela.
5360,Abanakashi babili ababuuta inkanda nabekala balelanshanya.,Bushe nikwisa uku bali?,Kulemoneka nga kufikuulwa kulya uko bashitisha ubwalwa.,Limbi aba abantu bafumine ku milimo elyo baisa mukutubilishako uku panono.,Abengi abantu efyo batemwa ukucita panuma yakwinuka ku milimo.
5361,Abashilika balemomba imilimo iyakupanga ifintu.,Aba babili abasunsumene apa baleputula inshimbi.,Kunuma yabo kuli bambi babili abalepitafye.,"Bushe ishi inshinbi baleputaula, nikwi bengafwaya ukushibomfya?",Limbi balekulapo icikuulwa cimo eko balebomfya ishi inshimbi.
5362,Umulumendo umo natolosha ulubao lwakwe ulwamipeto elyo umubiye alemukopa.,Ninshi alefwaya ukutolosha palya apakutantala apapita abantu?,Cilemoneka kwati epo aletolosha. Na umwenso takwata.,"Awe alipama, pantu palya nga wapona, kuti waicena.",Limbi nico alikwatilapoubwishibilo elyo naishiba ifyo alecita.
5363,Abaume babili na umwanakashi umo ababuuta inkanda nabeminina.,Aba abaume nabafwala utusote kumutwe.,Bonse batatu nabafwala ifyakufwala ifyafiita.,Bushe ninshi uyu namayo ninshi alelolesha?,Limbi kuli umuntu uulecitapo fimo ifishimusekeshe.
5364,Umwanakashi umo naiminina naimyako na ukuboko kumulu.,Uyu namayo alemoneka uwasekelela. Bushe nikwisa alolele?,Kulemoneka ifyapala amataba ayaleuma. Limbi baleya mukushitisha.,Afwile mulimi uufumine mukusombola ubulimi bwakwe.,"Limbi ici cine eco atemenwe sana,nanunsha impiya."
5365,Umwaume umo aleenda pa musebo alekulula ifintu kunuma yakwe.,Uyu umwaume alemoneka nga uwa ku fyalo ifya ku kabanga.,Elyo ici cine alekulula cilemoneka icapalako ku ngolofwani nangula ici kocikala.,Elyo aleendelafye pa musebo apalepita na ifimbaya mbaya fimbi.,Amenso yena alelolekesha ku mulu. Katwishi nga ninshi amwene.
5366,Umwaume umo nashinta umutwe panshi alosha na amolu mumulu.,Bushe ninshi uyu umuntu alelwisha ukuilanga ku bantu?,Efyo cipalile. Pantu nabika na akabale akakuti abantu balemuponeshamo indalama.,Ifi aibimbile umutwe panshi ninshi tafikalipa?,Afwile alibelela ukucita ifi. Na umutwe walikosa.
5367,Ibumba ilyabantu nalikolongana panse ya fikuulwa.,Aba abantu balemoneka nga ulupwa nangu ifibusa.,Aba bafwile nabesa capamo mukwisa kwatako inshita capamo.,Eco bapekanishishe ifyakulya ifi balelya.,Kunuma kulya kulemonekapo shitata umo uulemoneka kwati aleocapo fimo.
5368,Umwaume na umwanakashi ababuuta inkanda baleshana.,Bonse babili nabafwala ifyakufwala ifyafiita.,Abengi abashana muli iyi inshila ninshi balecimfyapo na bamo.,Tekumonafye ifyo bafwele. Bushe fyakufwala fyakwangalilamo ifi?,Elyo bonse babili balemoneka kwati baposelefye amano mukushana pakuti bacimfye.
5369,Umwaume umo uwabuuta inkanda alekwela ulupili.,Iyi ine incende ilemoneka iya mpili mpili.,Palya akatalamukila palemoneka na bemba uo impili shashinguluka.,Iyi kanshi ni ncende iisuma sana kubantu nga uyu umwaume abatemwa sana ukukwela impili.,Iyi incende isuma kuli onsefye uwingafwaya ukuya tubilishako kumo.
5370,Umuntu umo uwabuuta inkanda nasunsumana mumbali ya mucanga.,Kunuma yakwe mulemoneka umwana uuleangala mumucanga.,Nga ifi ifilemoneka ifya malangi ayalekana lekana ni finshi?,Ifi fintu babomfya ukubikamo imyenge ilyo balefwaya ukubika ulubuto mu ncende.,Ninshi uyu namayo efyo alepekenya ifi fine.
5371,umwaume na umwana umwaume ababuuta inkanda baleangala mu ng'anda.,Bushe muputulenshi uwa ng'anda umu bali?,Balemoneka kwati bali mumuputule uwakusendamamo.,Cilemoneka ifyo fine pantu kunuma kulya kulemoneka ubusanshi.,Elyo na insalu ishishine baleangala nashi shilabomfeshiwa mukufimba ifyakusaminapo.
5372,Umwaume umo uwabuut inkanda naikatapo cimo icilefutumuna icuushi ku mupeto.,Kulemoneka ibumba ilya bantu abeshile mukutamba.,Ici uyu umwaume ekete cilemoneka icapala na cilya babomfya pakulima.,Pamulu palemoneka kwati balibikapo ka mashini akaleensha uyu umupeto.,Uyu wine umwaume nabikishako amaka sana pakwikatilila ici.
5373,Umwaume umo uwabuuta inkanda naikala mucipina.,Bushe nikwisa uyu umwaume ali?,Alemoneka kwati ekele mung'anda.,Uyu umwaume alemoneka kwati aletusha.,Na ifyakufwala afwele filemoneka nga ifyauletusha.
5374,Umwaume na umwanakashi ababuuta inkanda nabeminina panse.,Umwaume naikala pa ncinga elyo pa mbali pali incinga iyo beminike.,Shifwile ishi encinga aba abantu babili baleendelapo.,Namayo apa eminine alebelengapo fimo mucitabo akwete muminwe.,Shitata ena alelolesha uku kumbi taposeleko amano ku citabo.
5375,Umwanakashi umo uwabuuta inkanda ali ku mpili na icola munuma.,Uku lubali yakwe kulemoneka umuntu umi uufwele akasote akakashika.,Limbi uyu euletungulula namayo kumpili ishi shine alenina.,Elyo ii ine incende yonse ilemonekafye iya mpili.,Limbi uyu namayo ni umo pali balya abatemwisha ukunina impili.
5376,"Abalumendo baleenda mumusebo, elyo uyu umo naikata icakutolelamo ifisoso muminwe.",Bushe ninshi aba abalumendo beshile mukutola ifisoso?,Kuti caba ifyo. Limbi baleywamya mumbali ya misebo.,Bushe abalumendo balitemwa ukubomba incito isha uyu umusango?,Bambi balabomba muli uyu wine umusango ico basakamana ukusunga icalo bwino.
5377,Abaume babili nabasendama pa cipuna icaba mupepi na umusebo.,Bushe aba babili ninshi basendamine apa?,"Limbi bafumine ku milimo nabanaka, nangu limbi tabakwata ukwakusendama.",Iyi ine incende ilemoneka iyasungwa bwino. Bushe nincende iyakuti uuli onse kuti ayako?,"Nalimo. Panu imisumba imo, abene balaposeshako amano ukuisunga bwino."
5378,Umwaume umo nalambalala mwisamba ya cimbayambaya mumbali ya musebo.,Ici icimbayambaya nabacisula kuntanshi. Cifwile nacifwa.,Na uyu wine uulambalele munshi umu afwile alelwisha ukulungisha.,Icimbayambaya cakaena cilemoneka nga ico babomfya ukwimishako ifintu.,Elyo cilemoneka icakale. Limbi eco cifwilile.
5379,Umwanakashi umo uwabuuta inkanda aleenda alepita apekeele umwaume umo uwabuuta inkanda.,Kunuma kulemoneka ifimbayambaya ifiminine.,Ifi ifimbayambaya filemoneka nga filya ifyo abantu balipila ukubatwala uko balefwaya.,Elo apapene palemoneka na icimuti cimo icikulu elyo na utunono tumo.,Limbi cintelelwe cine ici eco bonse bakonkele uku.
5380,Abaume bane abalisha ifilimba nabekala balelisha.,Aba bonse balisha utulimba utwa nsale.,Ifi nifilya batemwa ukulisha sana mu nyimbo ishakale.,Aba abantu balemoneka kwati baleiteyanya ukuya lishapo ifilimba kumo.,Bonse nabaposeshako amano kufyo balecita.
5381,Abantu basano bali mumpili ishikupilwe na imfula iyabuuta.,Aba abantu bonse nabakwata ifyakushelelelako mu mfula iyabuuta.,Na ifyakufwala bafwele bonse fintu fyakaba.,Elyo nabasenda na ifyola munuma. Limbi muli ifintu fimo ifyakubomfya.,Ici cintu ico abasungu abengi batemwa ukucita mukukwatako inshita iyakwangala.
5382,Abantu bane nabanina pa ngamila shitatu.,Ishi ingamila shilemoneka kwati balishikansha mukusenda abantu.,Aba abantu balemoneka abasansamuka.,Elyo ukukwine kulemoneka kwati ninshita iya lusuba pantu ifimuti tafikwete amabula.,Nangu limbi efyo fyabafye ifi ifimuti tafisunga amabuula pa nshita iitali.
5383,Abakashana ababuuta inkanda nabakwata amapepala muminwe apo balebelenga.,Aba abakashana balemoneka kwati baleimba.,"Uyu umo umukashana ena takwete apakubelenga, alelolesha pa ipepala lya mubiye.",Bushe ninshi baleimbila aba abakashana?,Nalimo baleiteyanya ukulangishapo fimo nga ibuumba.
5384,Umwanakashi umo uwabuuta inkanda ali pali musange wakwe.,Nikwisa uku uyu namayo eminine?,Alemoneka kwati ali panse ya ituuka ilishitisha ifyakufwala.,Kunuma kuli abantu abaleipitila nabo.,Uku kulemoneka kwai kuti kwaba ni ku musumba uukalamba.
5385,Umukashana uwabuuta inkanda na sunsumana ali na imbwa yakwe.,Kulemoneka nabambia abantu abasunsumene. Bafwile nabo bali na imbwa shabo.,Bushe nikwisa uku uyu umukashana ali na imbwa yakwe?,Kulemoneka kwati nikulya ukwakucimfyanya ukwa mbwa ishalekanalekana.,Ninshi na iyi inambala akwete umukashana eyakumwishibilako.
5386,Umwana umwaume uwabuuta inkanda  alebutuka ku lulamba lwa mumana.,Kuntanshi kulemoneka na akoni nako akeshile mukwangala ku lulamba lwa mumana.,Uyu umwana alebutuka kwati alefwaya ukwikata akakene akoni.,Uyu umumsns ulemoneka kwati mumana uukalamba sana.,Lelo tapalemoneka amabimbi ayakalamba sana pali uyu umumana.
5387,Umulumendo umo natolosha incinga yakwe mumulu.,Kunuma yakwe kulemoneka umbi umulumendo uuli pa ncinga yakwe nao.,Nga ena ninshi taletolosesha incinga yakwe?,"Limbi afumine mukutolosha nao, nangu alefwaya abale amone umunankwe.",Ukukwine bali kulemoneka kwati kaculu akanono elyo na ifimuti.
5388,Umwana umulumendo umo aleangala panse.,Konse konse kulemoneka utupuutwa. Bushe tufumine kwi?,Tufwile tulefuma muli kalya akantu ekete muminwe.,"Oho, nalimo nikalya akabomfya ifyapala nga amenshi ayesopo.","Eya, ifyamusango ifi awe ninshi umwana atemwa."
5389,Ibuumba ilya bantu nalitantama panse ya cikuulwa.,Bushe ninshi bonse aba balelwisha ukwingila muli ici icikuulwa?,Bafwile. Pakuti bonse bafume oa musebo na ukwisa tantama apapene.,"Ifyo bafulilepo, kwati pali fimo ifyo balefolesha.",Limbi palifye ifyo baleshitisha ifyo balefwaisha icine cine.
5390,"Ibumba ilya bantu lilekopwa icikope, elyo bonase bafwele ifyakufwala ifyapalana.",Bushe ninshi aba abantu balecita uku?,Kunuma kulemoneka ukulepya umulilo. Kulemoneka kwati kwaciba ukucimfyanya.,Nangu limbi kulonganafye ukwa mabumba yamo ayatemwa ifyakucita cita.,Kuti caba ati nabashafye uyu umulilo pakuti abantu baumone elyo bese.
5391,Ibumba ilyabantu naliminina lilefwaya ukushitapo fimo.,Bushe ninshi baleshitisha apapene?,Palemoneka nga apo bashitisha ifitupa ifyakuya tambilapo fimo nga ubunkolanya.,"Nomba pakuti bapalamane ifi aba abantu, ninshi balishibana?",Limbi fibusa ifyaishibana bwino elyo nabema ukuti baleya batambile capamo.
5392,Umuntu umo ali pa kambaya mbaya akanono akatolokele mumwela.,Aka akambayambaya kalipalanako na mpumpumpu.,Nangu kalemoneka akanono ifi kalikwata amaka sana.,"Elyo utu batemwa ukutubomfya mumatipa na mulukungu, te mumisebo iyapangwa bwino",Uuleensha aka akambayambaya nafwala ifyakufwala ifilemoneka kwati alecimfyanyapo na bamo.
5393,Abana ba isukulu nabekala balesambilila.,Kuntanshi kuli bakafundisha bamo abaume abalebasambilisha.,Mumwinshi namo mulemoneka abaume bamo na abanakashi bamo abalelanshanya.,Aba bakasukulu baalemoneka kwati ba kucalo icishakwata sana indalama.,Kabili bonse balemoneka abafiita inkanda kumo na bakafundisha wabo.
5394,Umwaume umo uwabuuta inkanda ali panse alelyapo ifilyo.,Uyu umwaume alemoneka uusekelele.,Bushe kwwaliba umuntu uufulwa ilyo alelya?,Na incende aliko ilemoneka nga uko abantu baya mukutusha.,Kulemoneka ukwatalala bwino elyo kwalibako na ifimuti.
5395,Imbwa imo ilebutuka mumenshi ya mumumana.,Nomba ukubutuka nako kwati pali ifyo imwene ifileipepeka.,Limbi kalefye yaangelepo elo naitemwa ukufuma panse nakabili.,Nangu ni ilya imbwa iisamwafye sana nga yamona amenshi.,Kwena naisabausha amenshi umo ilepita.
5396,Abalumendo ababuuta inkanda baleloba isabi.,Aba abalumendo bushe beshilefye beka beka?,Cifwile abafyashi babo tabali apatali sana iyo.,Aba abalumendo limbi nababaleta uku mukwisa sambilila ukuloba.,Bambi balabomfya ukuloba nga inshila iyakutushishamo.
5397,Abantu abateya ubwangalo ubwa pamenshi makasa nabapunkana.,Uyu umo nabamupunka icakuti na icisote cafulika ku mutwe.,Nomba ukwangala kwa uyu umusango teti mwaicena?,Abengi balacenana bamo na ameno yasokoka.,"Kwena pamulandu wakuti balabwela, bafwile balibutemwisha ubwangalo bwabo."
5398,Umwaume umo uwabuuta inkanda ali mubwato bwakwe na isumbu.,Uyu umwaume alemoneka kwati aleolola isumbu.,Limbi alepekanya ukuliposa pa menshi pakuti ekateko isabi.,Uyu umwaume alemoneka uwacikulileko panono.,Afwile kanshi alikwatilapo ubwishibili pa mulimo wakwe.
5399,Imbwa shibili shilecena mumucanga.,Aka akalemoneka akanonoko mu cimo kalemoneka kwati balekapepeka.,Imbwa kaili shalitemwisha ifyakupepekana mumangalo yashiko.,Elyo akakene akacepeleko icimo kalemoneka kwati balikaputula umucila.,Ici bamo balacicita mukucingilila imbwa ico shimo eko shitampila ukulwala.
5400,Umwanakashi umo uwabuuta inkanda ali na kabalwe.,Alewamya uyu kabalwe ukupitila mukumusakula amasako.,Limo limo ishi inama shilakwata utushishi mumasako kanshi ukushisakula kulafwa ukutufumyamo.,Ninshi uyu namayo alasakamana sana kabalwe wakwe.,Elyo na kabalwe wine afwile alimucetekela pantu tabalelwishanya iyo.
5401,Umwaume umo naiminina apo baleshitishapo tumo utuntu.,Bushe nitunshi utu?,"Kwena mukumoneka, tulemoneka kwati kuti twaba tulyo.",Ninshi tulyo utwakumong'onya?,Efyo tulemoneka. Uyu umwaume alemoneka kwati ali pakusalapo
5402,Imbwa iyafiita ilebutuka naisendapo nacimo mukanwa.,Bushe ninshi iyi imbwa isendele?,Kalemoneka kwati kantu kamo akakwangasha ako isendele.,Nomba ninshi ileangalila mumpanga?,Limbi aka akapanga kaba mupepi na ku ng'anda uko ikala.
5403,Umwanakashi umo uwabuuta inkanda naikala panshi na umutwe muminwe elyo umwaume umo uwabuuta inkanda alemukopa.,Uyu namayo alemoneka kwati nalimo alelila. Bushe kulila kwa cishinka uku?,"Ico pali abalemukopa, ndesubila balepangafye filimu iyakutamba.",Nomba nga cakuti alelilafye icishinka elyo uyu umuntu alemukopa?,Bushe nga kulilafye nga tamumwene uulemukopa na ukubutukapo?
5404,Umwaume umo naikala alelisha insale yakwe na imbeketi umuli indalama.,Ishi indalama shifwile shintu abantu balemushila abalemumfwa ifyo alelisha.,Elyo uku ekele kulemoneka kwati ni mupepi na umushika.,Apa palemoneka kwati nabatantikapo na tomato elyo kuli na abantu abalelisha.,"Ku mushika kulasangwa abantu abengi, kanshi nga naucenjela, ekwakuya ikala."
5405,Umulumendo umo ali pa ncinga yakwe alecofa.,Uyu umulumendo nasenda na akacola akanono. Alemoneka kwati limbi ni kasukulu.,Nga ni kasukulu ninshi wakumasukulu ayakalamba pantu talemoneka umwaice iyo.,Nga nikwisa uku alepita?,Alemoneka kwati alepita pa ncende apo bakambatika ifishibisho ifyalekanalekana.
5406,Abantu abagwele ifyalekana lekana bali muncende imo.,Bushe ninshi iilecitika apa?,Aba abantu balemoneka kwati balepangapo fimo ifyakutamba abantu.,Bafwile eco bamo bafwalile amapindo ya ba malaika.,Uyu namayo alemoneka kwati natemwa sana.
5407,Abantu batatu nabeminina panse ya cikuulwa icilemoneka nga ituuka.,Nga uyu umo ninshi aninine pali aka akamutanto.,Katwishi limbi alefwaya ukumwenekesha ifilecitika ku ntanshi.,Nomba kwena kunina pa mutanto kwati kuli abalemucinga?,Limbi lilya ibuumba ililemoneka akatalamukila lilemucinga umwine.
5408,Umuntu ump naiminina alelolesha kuntuanshi ukulefuma ulubuto ulwa buuta.,Bushe nikwisa uku uyu umuntu ali?,Alemoneka kwati ali mukati kafikuulwa filya ifyo babikapo inkoloko ishikalamba sana.,Bushe shilya shine inkoloko shilasungafye bwino inshita?,Shilasungafye bwino sana. Ninkolokofye ishituntulu.
5409,Umwaume umo uwabuuta inkanda naikata inshimbi muminwe mucikulwa icikalamba.,Bushe ni nshimbi shanshi ishi ekete?,Shilemoneka nga inshimbi shilya isho babomfya ukwimishako ifyeela ifyafina sana mukupanga ifintu na ifikulwa ifikalamba.,Uyu shibantu nafwala ifyakumucingilila ku minwe elyo alelolesha lubali lumo.,Limbi uku ekuli abo alebomba nabo abalemulondolwelapo fimo pa mibombele yabo.
5410,Abanakashi batatu baleenda mumusebo.,Aba balemoneka nga abakufyalo ifya kukabanga.,"Elyo balemoneka kwati kuti baba mwana, banyina na banakulu.","Bonse nabafwala na utusote kumutwe, aba abakalamba nabasenda na utufyola.",Katwishi nga nikwisa balolele uko baleendela mu mungoloshi.
5411,Umwaume umo uwabuuta inkanda alebombela pa mupeto uwa ncinga.,Umu ali mulemoneka ifi bombelo fimbi. Afwile alalungisha ifintu ifingi.,Kwena efyo mulemoneka elyo na umwine talemoneka kwati aletina ukubomba uyu umulimo.,Bushe ninshi alewamya kuli uyu wine umupeto?,"Alemoneka kwati aleolola ama spoko, limbi umupeto waliongama."
5412,Umukasana umo natoloka nakwata na icipuutwa muminwe.,Ninshi uyu umukashana aletolokela?,Nalimo alefwaya ukumukopa icikope.,Nomba ekwisa kopelwa pali iyi incende? Takulikokumbi uko engaya?,Limbi pali ifyacitikepo apa ifyalengele ukuti epo asale ukumukopela.
5413,Namayo umo uwabuuta inkanda aleiwamya inkopyo.,Uyu namayo alemoneka kwati ali mu ndeke aleyapo kumo.,Nangu kuti yaba ni saca ico yamo yapangwa bwino ukumoneka kwati ni ndeke.,Kwena ifyo twingalanda fyakuti alemoneka kwati ali mu cimbayambaya aleyapo kumo.,Ninshi uko kwine eko aleiwamisha. Limbi nu ku ncito aleta nomba acicelwa ukwima.
5414,Umwanakashi umo uwabuuta inkanda ali panse alelolesha lubali.,Kunuma yakwe kulemoneka abantu abengi. Nampo ninshi balonganine uku.,Uyu namayo alemoneka kwati nafwala icampepo icilelanga ibumba ilyo alumba.,Kanshi uku kuti kwaba kuli ukucimfyanya uko aba abantu beshile mukutamba.,Kuti caba ifyo fine kwena pantu abantu balitemwa sana ukutamba ifyakucimfyanya.
5415,Umwaume umo nakontamina mumbeketi umuli ama apple ayaleelela mumenshi.,Ninshi uyu umuntu talebomfeshafye iminwe ukuyafumya.,Ubu bwangalo ubo abantu bateya ukumona uwingafumya ayengi ukucila abanakwe.,Nomba tekuti waponena mumenshi mwine wafwaya na ukunwina?,"Fyonse ifyo ninshi ni mukwangala, eco bonse balelwisha ilyo balecita ifi."
5416,Umwanakashi umo uwabuuta inkanda aleenda mumusebo panse ya matuuka.,Mumusebo mulemoneka ifimbayambaya ifileenda na ifiminine.,Apapene palemoneka kwati paliba amatuuka ayengi sana.,Ili limo ituuka lilemoneka kwati muntu bashitisha ifintu ifyo babweseshe imitengo.,Naine nga naleshita ifintu etuuka ningalayamo ilya uyu umusango.
5417,Ibumba ilya baume naliminina apalemoneka nga palutwe apa lupili nabafwala na ifyakufwala ifyakubacingilila.,Kuli umwaume uko uulekopa ifilecitika apapene.,Uyu umwaume alemoneka kwati alelongololapo fimo mucola ici.,Bushe talefwaya ukucipapa munuma uyu? Pantu alemoneka kwati ali pakutoloka.,Limbi efyo beshile mukukopa na ukumona ati fyonse filifye bwino.
5418,Abanakashi bane ababuuta inkanda baleteya umupila uwakuminwe mumucanga.,"Uyu umupila, ibumba lyonse likwata babili abakuteya.",Aba abanakashi balemoneka kwati baleimininako ifyalo fyabo.,"Uyu umo umwanakashi napona panshi, afwile ni panuma yakuma mumupila.",Kaili ibumba lyonse lyasuminishiwafye ukuma mumupila imiku itatu.
5419,Umwana umulumendo alebutuka mumucanga.,Bushe uyu mucanga uwakululamba lwamumana?,"Ulemoneka uwauma sana, ufwile wa muciswebebe.",Ninshi balishile mukutandala mu ciswebebe na ba lupwa nangu abafyashi?,"Bafwile balishile uku mukutushako, nangu limbi balepitakofye."
5420,Umwanakashi umo uwakufyalo ifyakukabanga alekopa icikope pa citunshitunshi cakwe.,Uku kwine ali uyu umwanakashi kulemoneka kwati kuli abantu abengi sana.,Limbi ni panshila apapita abantu nangu apo bakwelela ifimbayambaya.,Abantu ilingiline balitemwa ukukopa ifikope mukubafwako ukwibukisha ifintu ifyo bamona.,Limo kuya langishako abashiliko ifyo wacimona ico amashiwi yalafilwa ukulondolola bwino.
