IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2436,abantu abali Pampanga nabeminina bambi baloleshe kumbali,balibanga aba bantu kabili finshi balecita mumpanga,bali basano bamo nabemya nabemya naka pampa pali namalembo,malembo nshi balembelepo pacipampa icicine  ,"balembele mucisungu abati ""mwilaba nga hat in yo"
2437,Umukashana umo naikala panshi kunumayakwe kulina maliketi,Finshi alecita pankwekala panshi ngefi,Ale guma lamya limbi kuti aleipusha ifyekushita ,Apa pamaliketi finshi baleshitishapo  palemoneka amacungwa fye,Pali ifyapusanapusana amacungwa amandimu nenkonde shonse epo shili
2438,abanakashi batatu nabeminina mung'anda ,bamonabekata na capu kuminwe iyabuta,kunumayabo kuli namadeco nefipuna nakabati,pali aba abantu bushe pali nabanyinabo nangula nikashifye,cilemoneka nalimo kwati bamo niba nyinamo abekele kukubuko kwa kukulyo
2439,umuntu umo natoloka palupili naikata ne ntambo ,limo napona palupili pantu umutwe uloleshe panshi ,aya mangalo nshi aya kunina palupili nentambo,mucisungu babeta kuti bakanina bampili ,baninafye mumpli ishitali sheka sheka nentambo ukutila be pona
2440,abana babili nabeminina kunuma yabo kuli necipuna icakale,nabafwala ama laya aya makumbi makumbi  ne nsapato isha kashikila umbi isha balala.,bushe niinshi balecita babili ,bale imba Inyambo nangula baleseka ,efyo cilemoneka pantu nabesula akanwa
2441,abantu babili baleyangala  mupepi palinefinama ,bushe finamanshi fili mupepi nabena,pali imbushi  inkoko impanga ne ng'ombe ,bushe fyonse pamo fili finga ifinama uku funishako abantu,"imbushi imo, inkoko imo,  impanga imo, ne ng'ombe imo pamo fili fine."
2442,umuntu umo ale ensha umututu ,umututu ale ensha untu wa katapa katapa namakembo ,nafwala ne fya kufwala fyakumu cinjilila ukuicena nga apona,nomba cinshi abendekele umututu pakwensa,cilepilibula ukutila ale koneka pantu cali fina
2443,umwana nabaube bamo nabeminina kumbali yamenshi,abaume aba kuti baba nibani ba mwana ,limbi kutibaba bawishi nangula ba Yama bakwe,nomba ninshi finsh balecita kumbali yameshi,bele mukwangala nomwana wabo 
2444,umuntu umo ale shelela mumenshi yauma,afwele ifyaku fwala ifikulu sana ne cisote kumutwe ,ninshi afwalile ifi ifyakufwala ifi kalamba ,tabomfwa impepo ukwangalila kuncende yaifi.,kwaliba impeposana ico bafwalila ifya tikama
2445,umulumendo umo ale shungulusha incinga mumulu ,kunumayakwe kuli neci mana iciku sana nabantu bamo balepita,kunumayakwe kuli nefi kulwa necilemoneka kwati bwato,nomba ninshi napona panjinga nagulashini ,taponene iminefye mumulu ilebwelela panshi
2446,abaume bamo bafwele amalaya yaku icingilila kumulilo,kunuma yabo kuli na mootoka ilepya ,abaume nabemya nentambo umwakupita amense ,amenshe yalefuma kwisa.? nimumumana nangula kwisa., Intambo bakwete ku minwe ifumine mulimotoka emulinamenshi
2447,abantu babili ne mbwa imo baleyenda mumusebo ,nikwisa baleya pantu inshila ilemoneka kwati naikoneka,ifi  baikumbete balolele kuka mpanga  kutinalimo baciba baleya muku tusha,nomba ninshi baletushisha mumpanga tabengaya kumayanda,ukutusha takwaba ati niku ng'anda nangula shani
2448,imbwa imo ileyenda mufyani naceni mumukoshi,nomba cinshi isumine kukanwa ni fulwe nangula cinshi,lulimi ifunishe tayisumine akalikonse awe,finshi finga lenga ukufunya ululimi mukanwa ,limbi kunaka nangula  limbi ilefwaya ukunwa amensi
2449,abaume bamo bafwele amalaya  ne mishishi ishi tali ,nomba ninshi apa pakati pamenshi bali cinshi balecitapo,limbi belepofye nobwato mukukopa ifi kope,nomba ninshi bala fumapu shani pamenshi,limbi pepi kuti ba abuka namolu ngapatali nombwato 
2450,umwana umo alelya ale sekelela nokuselelela.,ninshi finshi akamwana kalelya ninkoko nangula limbi ninama,ilemoneka kwati ninkoko pantu akalifupa kanono ,nomba ninshi finshi filikunuma yakwe bantu nangula nimbwa ,kulemoneka kwati mishishi shabantu kunuma
2451,umwana umwaume ele ensha incinga mumusebo,kunuma yamwana kuli amayanda namotoka  ,nikwisa aleya umwana nikusuku nangula nikwitempele,aleyafye mukwangala ngani kusukulu nga acimya icola,limo kulaba ukusha wayafye mukufwakofye
2452,amolu yamuntu yabili nayafwala nensapato ,nomba ninshi mwanakashi nangula mwaume ,calishupa ukwishiba amolu yamuntu  ifi yali musapato,nga finshi ifili panshi ifyepofu anyantilepo ,kuti yaba lipofu yamenshi yakuwashishamo
2453,abanakashi batatu nabeminina balelosha paci kope,nabafwala ama laya yaku tempele yaku ba shilamu,nomba nishi cinshi palepapa pantu nabekata pakanwa,kuti lalimo ifikope tafilemoneka mbwino,ifyo cilemoneka pantu bonse nabapapa bambi nabekata pakanwa
2454,abaume babili bamalonda naba shikulu  nabeminina,aba bamalonda kuti baba balelonda pang'anda yaba shikulu,balemoneka kwati limo nibakapokola nangula ba kalaliki,tabamalondafye abafwala ngefi necisote ,bakapokola kuti bafwala naba malonda naba shilika bankondo
2455,abaume abakalamba batatu nabeminina baleloshanya ,balelanda ilyashi nangula balefundana umwakubombela,kunumayabo kuli amayanda na mamotoka ne filaiti fyamumusebo,ngecobashintililepo cinshi necikulwa bushe kuti caba ing'anda ,nalimo kuti caba lisukulu limbi ama icipatala cikalamba
2456,akamwana akanono kali mumulu kunuma yakwe kuli necibumba,bushe na toloka elo aponenefye pacibumba,alemoneka kwati nalimo atolwekefye umwine nubufwayo bwakwe,nomba teti ayi cene nangula ukukontoka ukulu palemoneka kwati patali sana.,patutila atoloke ninshi napamona kuti ta icene
2457,"Umwanakashi umukalamba na pushi, pushi nasuma umuntu pamona",nomba ninshi finshi fyalenga ukutila pushi asume umuntu pamona,limbi kuti aba nakabala limbi natina mumbafu,pushi nankwe alasuma kanshi shaishibe ati efyo aba,ifintu fyonse fila suma kuti fyasuma kabili fyali kwata ameno 
2458,abaume bamo nabekala panshi mumulu muli nentambo shamalaiti,kuntashi yabo kuli nomusebo necimuti icaputulwa,elobambi baleyenda kumbali yatushimbi nabafwala netoloshi ilya fita,nomba aba abekele panshi ninshi finshi balelolela ,limbi balelolela abanabo olo baletushafye
2459,abantu bali mumbwato baleyenda namabimbi nayema,bushe nabutoloka mumulu nangula bulipameshi,buleyenda pamenshi tabwima mumulu awe,bushe balibanga abantu mumbwato ubu ,balemoneka kwati bali basanu limbi cine lubali 
2460,umuntu umo naiminina pamulu wampili na papa necola,bushe finihi engaba alecita laluba nagulashini ,palifye ifyo alelolesha pamulu wampili shimbi,nomba ninshi finshi balefwayapo apapene ,limbi bele muku kopa ifkope fya mumpli nukulashitisha
2461,abantu bamo nabekala munganda ne mbwa shibili kunuma yabo,ninshi finshi shilecita mu ng'anda imbwa pantu shifwaikwa panse,limbi shilefwaya ukulya ifyakulya nabene,nefinama fyalikwata ifunde lyakwikala mu ng'anda nokulilamo,calipusana nefyo bafisunga fimbi fikala panse 
2462,abantu babili nabeminina balelosha imbwa shibili,bushe imbwa ishi shibili shilelwa olo shani,shilemoneka kwati nalimo shileyanga nga kulwa nganashi sumana,aba bantu kuti baba abene ba mbwa limbi iyo,cilemoneka nalimo shabo pantu baleshilolela
2463,abantu babili nabekala panse pafipuna,bushe finishi balecita balelya nangula niinshi,balemoneka kwati limo bale belenga ifitabo ,fitabonci bengalabelenga fya kusukulu nalimo kwitempele,kuti nalimo baba balebenga ifya ku sukulu likalamba
2464,abantu abengi bambi nabekala panshi elyo akamwana kamo kaleteya umupila,nomba ninshi keleteyela umupila keka ,limbi abana banankwe tabalefwaya pantu bali kumbi,finshi balechita  abakalamba pantu nshilemonapo ifyo balecita,bambi baletele abana babo elo bambi balebenga 
2465,abaume na banakashi babili nabekala panshi,nikwisa bali uku nikucito nangula bele mukutandala,nipamulu wampili bekelefye balelanda ilyashi,nomba bushe bakashi babo nangula banabofye,limbi kuti baba banabo olo nangula abakashi babo
2466,imbwa imo iya mabalamabala ilimumenshi ,finshi ilechita mumenshi ilesamba nangula ilenwa amenshi,ilemoneka kwati nalimo ilenwa amenshi pantu kukanwa kuletona amenshi,nomba teti inwine pamenshi nangula ukuilya kufinama fimbi,Imbwa shali salapuka sana ukusamba shalishiba 
2467,imbwa shibili iyafitulukila neya kashikila shilebutuka mumpanga ,ishi imbwa shibili bushe shamumpanga nangula shabantu,shilemoneka kwati nalimo shabantu pantu ishamumpanga tashiba ifi,bushe ishi imbwa shilelwa nangula shileyangalafye ,shilemoneka kwati nalimo shileyanga pantu ukulwa nga naisuma iyinanwe
2468,abanakashi bamo bafwele kaputula na cakwikata amabele ,nomba ninshi finshi bafwalile ifi  ,limbi bacilasamba pantu kunumayabo kuli akamana kamenshi,ngefyakufwala bashile kwisa pantu teti bende ifi mumusebo,ukupusana kwabantu bamo kuti bayenda bambi teti bende
2469,ifinama fibili icilemoneka kwati nimbwa cimbi kwati ni ng'ombe filepepekana,nomba bushe cinshi imbwa ilepepekela icili kuntashi,nalimo kuti filecenafye pantu imbwa limo limo shila temwa ukucena,nomba kutishacena shani ne ng'ombe pantu tafyaba mibumba limo,limo limo kuti fya angalilapamo ngafyakulila pamo
2470,abaume bamo bafwele ilaya lya butabuta baleyangala ,bushe mangalo nshi aya muchibemba aya kucita ifi,muchisungu bayeta akuti siketing ,bushe takuba kupona panshi filya baninine pamulu sana,balibelesha limo teti baponene noku pona iyo
2471,abaume babili nabanakasha nabo babili  nabeminina balelosha mumulu,nomba ninshi finshi balelosha mumulu kusuba nangula cinshi,limbi kuti baba balelosha ituni limo indeke ,bushe uku bali nikusukulu nangula ni calici,kulemoneka kwati nalimo ni kusukulu pantu bonse nabapapa ifyola
2472,abaume bamo ne mbwa shibili ishafita baleyenda kumbali yamuna,bushe cinshi calenga ukuti imbwa imo iminine namolu yabili,limbi ilefwaya ukusuma aakantu bemishe mumulu,nomba ninshi yalenga ukuti shilemoneka kwati nalimo nashibomba,nikumbali ya menshi yamuli beemba limbi shacilasamba
2473,abantu abengi bambi nabafimba pamenso ,finshi bushe bekete kuminwe yabo  ,filemoneka  kwati nalimo fibokoshi ifyaputulwa,bushe cinshi calenga ukutila bale fisa pamenso,nalimo efyo babebele kubakalamba paku kopwa icikope
2474,abantu abengi nabeminina balelosha mumulu,bushe finshi baletamba aba bantu,balemoneka kwati nalimo baletamba umuntu uuli pamututu ,bushe napona pamututu elo shani,awe taponene atolwekefye mumulu kunuma yakwe kuli nemitwe ya bantu
2475,imbwa imo iyabuta nafwala nakalilaya akakashika ,finshi bushe ilechita yeka muci bansa,ilebutuka ukubutuka kwa ku cinfyana ,nomba bushe ileicifya yeka nangula Shani ,awe tayingaicifya yeka iyo limbi shimbi nashi shala kunuma yaiko
2476,abantu abengi nabeminina nabekata ifintu kuminwe yabo ,fintunshi bushe bekete kuminwe yabo ,fyakulishishako inyimbo shaku ma tempele ,nganinshi bafwalile ifi ifyakufwala ifyapalana,icalenga ukutila bafwale ngefi kutila balebeshila kuti libumba limo
2477,imbwa imo iyabuta pampumi noku kashikila ileyangala,bushe finshi ileyangasha mwibeseni ilya makumbimakubi,ilemoneka kwati nalimo ileyangasha umupi umwa makumbimakubi,bushe imbwa nashena shila temwa akwangala ,ifinama ifilifyonse filakwata inshita yakwangalilamo
2478,abume babili nabafula amalaya baleyibolaulainkoya,nga cinshi calenga balelwa naba bala bushe,awe mangalo yaku kusansanta ne nkonya,bushe bala poka neci lambu pakulwa balwa,amangalo yonse yalakwata ifilambu babapelako
2479,amwana umwanakashi naiminina kumbali yakwe kuline cimuti ,nomba bushe  cinshi akete kuminwe,ekete icintu icabuta icipalile kwati nimfuti,mwanakashi nangula mwaume pantu apalemoneka kwati mwaume,mwanakashi ifyo alemoneka apatali sana
2480,abaume bamo bafwele ilaya lya makumbimakubi nabanina kabalye,bushe cinshi balecita mumpanga na kabalwe,cilemoneka kwati balecema nangula balelunga inama shampanga,limbi balifye mupita pantu tabakwete ifuti,telyonse bantu balunga limbi baleyenda mumusebo
2481,abantu abengi nabeminina baleloshanya patapatali,bushe imbwa imo ileyenda finshi ilecita,limbi ilefwaya abene ba iko olo nangula ileyenda fye,nga abantu finshi balechita uku kuncende,limbi pali efyo balefwaya panshi pantu bunse balelosha panshi
2482,abantu babili nabeminina kuntashi yabo kuli abaume bamo,nomba bushe cinshi balechita kuncende yaifi,limbi bashile mukukopa ifi kope ,nga ifili kunuma yabo bushe finshi  ,kuli ifikulwa ifingi namenshi yaleitika busakabusaka
2483,Ibumba yabantu nabeminina baleloshanya bambi nabafimba pamenso,bushe nincende nshi iyi baliko ukushu ubu,kulemoneka kwati nalimo nikuncende imo eyo bangalilako,bushe mangalo nshi yangaba kuncende yaifi,kuti nalimo kwaba ifingi ifyaku cita umushana nokwimba
2484,umwanakashi nanina panjinga alecofwa napapa necola,nganinshi fintu balecita abantu abeminine kunuma yamotoka,bambi baleyenda mumusebo elo bambi nabeminina balelosha abanabo,bushe nincende nshi iyi baliko nimukalale nangula nikwisa,kulemoneka kwati nalimo nimukalale pantu kuli ifikulwa ifingi
2485,imbwa imo iyabuta kukanwa ili mumpanga,bushe finshi ilecita mumpanga yeka ukwabula abene,ilemoneka kwati nalimo ilebutuka fimo,bushe cinshi calengele ukweba kuti ibutuke,nalimo kuli efyo ilepepeka kuntashi yaiko
2486,abantu baleyenda mumusebo elo bambi nabeminina baleloshanya kuntashi,bushe finshi balelosha kuntashi yabo,kuli abanakashi bamo baleshitisha ifintu,bushe nincende nshi iyi baliko abantu aba,kulemoneka kwati nalimo nimukalale pantu kumbali kuli namaliketi
2487,abaume bamo nabanakashi bamo nabaikumbataa ,finshi bushe bekete kuminwe yabo abaume aba,kutiwaba umwangashima uwakantuka nangla dilinki,bushe nikuncende nshi uku ukuli abantu abengi,kuti nalimo kwaba niku cikulwacabwala pantu abengi baleshana
2488,imbwa imo iyafita batolokela mulibemba kumbali yaiko kuli umbwato ,bushe cinshi calenga ukutila itolokele pamenshi,cilemoneka kwati nalimo ilekonka akanku aka kashikila akali pamenshi,bushe imbwa nashena shila temwa akwangalila pamenshi,kwaliba inshita shimbi nganakukaba shilatemwa ukwangalila mumenshi
2489,abantu abakalamba na baice nabekala panshi,nganinshi finshi balechita kuncende yaifi nabana ,limbi bele mukwangala nabana babo,finshi bushe alecita umwana uuli pantanshi yabo ,alemoneka kwati nalimo alepeluka naikata ne ntambo kuminwe yakwe
2490,akamwana akanono nakekala kaonka necikondo,bushe finshi fili kumenso yakwe ifwlya mabalamabaka,nabamubika icipalile kwati nalimo nipenti,nganinshi finshi fingalenga ukutila bamubike ifi kumenso yakwe,limbi kutibalesefya ubushiku afyelwe
2491,imbwa imo iyafita ilebutuka kunuma yaiko kuli ifimuti,bushe finshi ingaba ilebutuka imbwa iyi,limbi ilefwaya abene limbi kuti nalimo ileyangafye,nomba ninshi tayumfwa impepo ifikulemoneka ukwatalala,shalikwata amasako ayashi cingilila kumpepo
2492,umuntu umo nafwala ifyakufwala ifyafita ,bushe finshi balechita kuncende yaifi,bale yangala amangalo yaku shelela mumenshi,bushe takwaba ukuicena nangula ukunwina mumenshi,balakwata intambo iyibadonsa kutila benwina 
2493,abantu bamo nabeminina kunuma yabo kuli necikulwa,nabekata nama pepala nafisa pamenso nacimasiki,bushe finshi balechita uku kuncende yaifi,cilemoneka nalimo nikuncende aya fikansa fyacalo,limbi kutikwa nikusukulu nangula nimukalale 
2494,abanakashi bamo bali ne mbwa imo iyafita,bushe finshi balechita kuncende yaifi ne mbwa imo,balemoneka kwati nalimo baleyangala ne mbwa,bushe imbwa nashena shila temwa akwangalila nabantu,imbwa eshatemwisha sana ukwangala sana nabantu
2495,umuntu umo ne mbwa imo bali mumusebo balebutuka,limbi umuntu alepepeka imbwa kuti ayikate,nomba bushe finshi engalaipepekelana nembwa,limo limo kuti baleyangala amangalo yaku pepekana ,efyo cilemoneka kwati nalimo baleyangala
2496,abaume bamo nabafwala ilaya ilya lepuka  ,kunumayabo kuli nabantu abengi baleyenda mumusebo,nomba bushe cinshi calenga ukutila bafwale ngefi,kuti nalimo bafumine kulubuli nabalepwila ilaya,pelaya lyabo napalembwa namalembo yakuti abaume baba abaume
2497,abaume bamo balenina kulupili naba papa necila,kunshi yabo kuli necimuti namabula aya katapa katapa ,nomba bushe mangalo aya nangula nincito,limbi kutiyaba mangalo nakabili kuti nalimo yaba nicito,nomba ninshi nga ni ncinto ninshi tayawama nangu pamo
2498,abaume bamo bali mumpanga nabemya netenti,bushe finshi balechita kuncende iyi beka,nalimo tabalibeka pantu ifintu filipo filemoneka ifinji,bushe nomba ninshi finshi balechita bumpanga ,baya mukutandala nokutambako ifyamumpanga
2499,abanakashi bamo bali mumpanga balebutuka,nomba bushe finshi bale butuka nabatina nangula shani,balemoneka kwati nalimo baleyangalafye pantu nabatemwa ,bushe finshi filikunuma yabo bengalabutuka ,kulifye ifimuti ifingi nefyani capwa takulinafimbi
2500,abana abaume babili balebutuka mushila, bushe cinshi balebutuka. balelwa nangula shani,balemoneka kwati nalimo baleyangalafye ,bushe finshi filikununtashi yabo eko balebutukila,kulemoneka kwati nalimo kuli ifikulwa ifipalile amayanda
2400,Umwaume umukalamba alecofa injinga mufyani,Iyu alefwaya ukupona pa njinga,"Talepona pantu bufundi fye alecita, alekwanisha ukukontolola fyonse",Aleyangala fye eka ukwabula abaku cinfyana nabo,Limo limo kuteka inshita kusambililafye ifya kwangala ilyo taulaya muku cinfyanya 
