IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5928,"umwana umwanakashi, na imishishi ishitali isha bolondi nanina pa lupili kabili alelolesha panshi pa nshita yakasuba",bushe uyu mwana ali na bani kabili afwele finshi?,"cilemoneka kwati ali fye eka ku lupili uku, elyo afwele akashati na kafimbo ka kashikila",nomba bushe teti awe apo pa lupili apatali?,"nakalya. nakakwa na intambo ishakumwafwa pakuti taponene, nangu cakuti ali ponene, teti afike panshi no kuicena."
5929,abalumendo babili bali ku lupili ulutali sana pa nshita yakasuba kabili bonse nabafwala ifyampepo ifya fita.,bushe finshi balecita ku lupili? ,"cilemoneka kwati umo pali aba, euleninafye eka kabili eufwele fye necisote cakuicingilila eka, lelo uyu umbi ewikete intambo iyo uulenina akakilweko.","bushe kuncende bali, kulemoneka shani?",kwena kuli ulupili uyu wine uukalamba kabili kuli no tumiti twa katapa katapa.
5930,umulumendo wabuta nafwala ifyakufwala ifya fita umubili onse ukumishako fye pamenso ali pali beemba mukalamba ali eka.,bushe uyu mulumendo alecita finshi pali bemba eka?,cilemoneka kwati aleangala ubwangalo bwakushelela pa meenshi pantu nakwata akangalo kakushelelako kumolu,bemba alipo ikalamba sana kabili naikwata amabimbi ayengi. Icakuti uyu mulumendo ali fye mwisamba lya mabimbi,akakushelelapo eminine po kantu kama langi yabuta naya makumbi makumbi
5931,abanakashi babili Bali kuncende iya yemba nganshi nabekala pacipuna,kunuma yabo kuli ameenshi ayengi mumumana elyo mumbali yabo muli ifimuti ifingi,"epo bekele, pali ifimuti ifitali ifitalukene elyo pantanshi yabo pali ameenshi ayanono fye.","umulandu wakuti incende isuma, umo umwanakashi nakwata kamela alekopa ubwikele.",elyo pantanshi yabo pali umulumendo uulepita aleya kumo.
5932,abanakshi bane bali Ku lulamba lwa bemba baleangala.,bushe abanakshi aba bafwele finshi kabili balecita finshi?,aba abanakshi bafwele utuputula elyo na tu mafunga mabele elyo baleangala nabakwata na umupila,"pali bemba, kunuma ya aba bakashana, pali ubwato ubukulu saana nganshi, elyo naka bwato akanono","Pali aba abanakshi, umo nafwala amagalashi yafita elyo cipalile kwati alefwaya ukwanka umupila"
5933,"abalumendo babili baleoba pa meenshi ya pali bemba ikalamba, elyo tabafwele amashati","umo umulumendo naiminina apakushelela elyo umunankwe ena nalambalila pa lufumo, pali aka kene akakushelelapo ",bushe bemba baleangalilapo ilemoneka shani?,"kwena ikalamba sana pantu ameenshi yalepita na maka, elyo nayakwata na mabimbi ayengi",aba balumendo balesamba fye ukuleseshamo icitendwe.
5934,abalumendo batatu ababuta umubili bali muncende imo panshita yabushiku,bushe aba balumendo balecita finshi pa nshita ya bushiku?,cilemoneka kwati nabasamwa saana nakalimo umo awina pantu bacilalisha inyimbo pantu umo pali aba nakwata banjo,bushe kuncende bali kuli abantu Bambi?,"kwena nga ekobali, tabalemonekela. amalaiti yasanike fye aba balumendo batatu epela"
5935,utubwa tubili utulemoneka kwati ni tumpundu tulepepekana mucibansa calunkoto.,bushe utu utubwa tulemoneka shani?,"kwena, tukwete amafufu yabutulukila  elyo tulemoneka utwaonda",cangalo nshi utu utubwa tuleangala?,"utu utubwa tuleangala icangalo ca mupila. akabwa akali Ku numa nakakwata umupila we langi lyakashika, elyo ilya tupunda."
5936,abalumendo babili abakulu bali mu ncende imo panshita yakasuba baleangala. iyi incende naikwata ifimuti mumbali Ku kuso na Ku kulyo kwa musebo,bushe cangalo nshi baleangala aba balumendo?,"umo nanina pa cangalo camawilo nasunsumana, icakwata imipeto shine. alwkunkuluka mukamusebo akamfyemfye",nga ena umunankwe alecita finshi?,ena naiminina fye alelolela umunankwe uuletelelemuka 
5937,abantu abengi abalekana lekana  bali mucibansa pa nshita ya kasuba baletamba icangalo ca lagibi,bushe aba Bantu bafwele ifyakufwala fya musango shani?,kwena abantu abaletamba abali mwi bumba bafwele amashati ya malangi yakashika elyo Bambi bafwele amashati ya malangi ya buta.,"mumbali ya cibansa emwiminine ba kochi, nabalekopa ifikope.",mukati yacibansa muli abaleteya lagibi abafwele ama jezi ya kashika na ya buta elyo necakucingilila pa meenso. umo pali aba eukwete umupila.
5938,umulumendo uwabuta inkanda naiminina mu muputule kabili nafwala ishati lya makumbi makumbi kabili nafwala na magalashi,bushe alecita finshi uyu mulumendo?,nakwata icingelengele elyo aleputa na mapofu kukanwa. nakalimo alefwaya amapofu nayo yabe ayabulungana nge cingelengele,kuncende ali kulemoneka shani? ,"kwena, kulemoneka kwati ali mu muputule wakusambilamo pantu Ku cibumba kuli ama tailoshi ayanono."
5939,abantu abengi abalekana lekana bali mu lupokapoka lwa lupili,bushe aba Bantu balecita finshi?,kwena nabeminina balelanshanya. Bambi nabo baleenda.,ulupili baliko nalukwata na imitanto ukufika fye pamulu. elyo epo beminine pali umusebo wa manenekela elyo na mabwe.,kunuma ya Bantu beminine Ku kulyo kuli ulupili naumbi uukwete amenshi makasa
5940,abana bane ababuta umubili baleangala pa cimumbwa ca nama yafita.,bushe aba bana bali mucibansa? ,Ee. aba bana baleangala mucibansa cakwangalilamo ica bana. Kanshi kuli abana abengi abalekana lekana.,bushe aba abana bali mucibansa ici balifye beka?,"iyo. kuli na bafyashi balekana lekana. aba bafyashi bekele munshi yacimuti patupuna. Elyo kunuma kuli na icikulwa cantunti, icakwata icibumba ca mabokoshi"
5941,abakashana babili nabafwala utufungamabele twe langi yafita na magalashi mu mupumi kabili bali mu menshi mu cishiba balesamba,bushe balesamba kwaku cimfyanya?,awe. cilemoneka kwati balesamba fye ukuleseshako icitendwe pantu ni pa nshita ya bushiku.,bushe ni pang'anda bali?,"kwena, kulemoneka fye kwati ni pa ng'anda pantu mumbali ya cishiba, muli fye utupuna twakwikalapo"
5942,umwana nasendama apalemoneka kwati nipa cipunana.,uyu mwana afwele inshi?,"uyu mwana nafwala icisote ce langi lyafita,  kabili ne campepo cafita, elyo nakumbatila akasalu ka kashikila.",bushe uyu mwana ali fye eka?,"Ee. mu muputule ali, ali fye eka."
5943,umwaume umulumendo nafwala ishati lya kashika elyo na itoloshi lyabuta kabili ne nsokoshi sha kashika na insapato shafita.,bushe uyu mulumendo ali kwisa?,"uyu mulumendo ali mu cibansa aleteya icangalo. naimya akamuti mu mulu kwati alelindapo fimo, kabili nokuwa, nawako panono.",bushe kuncende ali ko na bani?,"kuncende ali, kunse yacibansa, kuli ilinga elyo kuli abaletamba icangalo. pali aba, pali abaume abakoloci babili baletamba."
5944,abanakashi babili abafwele utufunga mabele na tu kaputula balenina umupili. ,bushe uyu  mupili balenina wakucimfyanya?,iyo. aba abanakashi bacilasamba kanshi elo nomba baya mukunina ulupili.,"nakuba, tacangwike ukunina uyu mupili pantu nabekatako na panshi pakunina .",aba abanakashi tebacaice nakalya. kwena ni banamayo.
5945,imbwa shitatu shileangala pa lunkoto ulwa katapa katapa pa nshita yakasuba.,bushe ishi mbwa shikwete amafufu yamusango shani?,"kwena iilipo iyikulu ikwete amafufu yafita pa mubili, lelo mu molu intu yafitulukila. iyikonkelepo ubukulu yena intu yabuta, kabili yalifitulukilako panono lyena akanono kena kakwete amalangi yonse pamubili.",bushe cangalo nshi ishi imbwa shileangala?,kwena cangalo ca mupila. imbwa ili kuntanshi naikwata akamupila mukanwa aka katapa katapa elyo ishi ishinankwe shileipepeka noku konkamo.
5946,umwana umulumendo ali mu lulamba lwa bemba umuli na matipa sana,bushe uyu mwana ali na bani kwi lamba lya matipa?,"kwena pali aka kashita ali fye eka elyo natemwa sana. lelo, ku numa yakwe akatalamukila kuli abaume abakalamba no mwana. nabo bali mu lulamba lwa mumana.",bushe umwana afwele ifyakufwala fyakusambilamo?,"iyo. kwena nafwala icisote na kaputula fya palana amalangi , lelo ishati lyena lya makumbi makumbi ilitali"
5947,umuntu umwaume aleoba pa meenshi mu bwato bwe langi lya kashika,cinshi ico ekete Ku minwe?,ekete icakubomfya pakoba pa meenshi.,bushe ameenshi aleobapo yengi?,Ee. yengi sana ameenshi pantu nayengila namubwato kabili nayamubomfya.
5948,banakulu nabemya umwinshikulu elyo balikwata na imishishi sha bulondi nabeminina elo nabamwimya umwinshikulu kabili baleseka.,bushe finshi bafwele bambuya no mwinahikulu?,kwena bonse babili bafwele ifyampepo ifye langi lya kashika.,ni kwisa bali aba babili?,bali kuncende ukuli ifyani ifingi kunuma yabo elyo cilemoneka kwati kuli uulebakopa icikope.
5949,umwana umwaume naiminina mu bwato elyo nashintilila Ku bwato ubwa katapa katapa,bushe uyu mwana alecita finshi mu bwato?,"kwena, aletamba fye bemba mukalamba uukwete amabimbi ayengi sana",bushe ali na bani uyu mwana?,kwena ali fye eka elyo afwele icakumucingilila ukukana nwina nga cakuti ali ponene mu menshi ice langi ya makumbi makumbi. 
5950,umwana umwaume uwabuta umubili ali mu cishiba alesamba.,bushe uyu mwana ali na bani?,ali fye eka kwena. Elyo naputa namatebo pakuti apeme pantu elo aimya umubili wakwe ukufuma mu menshi.,nga ku ncende ali kulemoneka shani?,kwena umuputule alimo ukulu sana kabili wakwata amawindo yabela pa mulu sana elyo kunuma yakwe kuli na inkoloko yapacibumba 
5951,"imbwa naikwata amafufu aya fita panuma lelo pamenso na pamala intu yafitulukila, naiminina mumpanga yeka.",bushe imanga iyi imbwa iliko ilemoneka shani?,kwena kuli ifyani na maluba ayengi sana kabili aya katapa katapa.,nga ilecita finshi iyi imbwa kuncende uku yeka?,iminine fye. lelo cilemoneka kwati ileloleshapo bamo.
5952,umwanakashi na umwaume baleenda pa musebo wamanenekela lelo umwanakashi natangila kabili umwaume nashalila,bushe ku ncende bali kulemoneka shani?,"kwena, ku kulyo kwabo kuli icikulwa icitali sana ica ntunti kabili nacikwata fye nama windo yabili ayali pa mulu sana mupepi no mutenge. Kabili ku kulyo kwabo kuli umwaume uwikele pa ka mbayambaya kabula umutenge  kabili akakwete fye icipuna Como.",bushe aba Bantu bafwele finshi?,"kwena aba Bantu nabafwala na ifyampepo. nakalimo nakutalala sana pantu umulumendo ena alefwala na ifyakumucingilila ku minwe, ku mpepo"
5953,"umwaume umulumendo naima mu mwela, elyo naimya nokuboko kwa ku kuso mu mulu. pa nshita yakasuba.",bushe uyu mulumendo alecita finshi mu mulu?,"kwena, nanina pakakushelelako akakwetwe amawilo yane aye langi lya muntula",bushe alifye eka kucifulo ali?,"iyo. kuli abantu mumbali abalemutamba ifyo alecita. Elyo, kunuma ya aba Bantu kuli icikulwa ifya ntunti ifya pusana pusana."
5954,abana babili umwaume na umwanakashi baleangala pa nshita yakasuba,bushe aba bana bafwele finshi?,umwana umwanakashi afwele ishati lye langi lya kashika elyo na ka kaputula aka buta. lyena umwana umwaume ena afwele ishati lya makumbi makumbi na kaputula ya kashika.,"bushe aba bana bali na bani, kabili ni kwi bali?",aba abana bali fye beka kabili uko bali kulemoneka kwati niku lulamba lwa bemba pantu kuli amatipa kabili nakubombelela.
5955,abantu abalekanalekana bali mu mu muputule umo wine nabekala.,bushe aba Bantu balecita inshi?,aba Bantu balebelenga ifya lekana lekana. lelo tebonse balebelenga. umwaume umo wikele kuntanshi ena nasendama nabika no mutwe pe tebulo.,bushe cilemoneka shani icifulo ici?,"muli ama tebulo aya beka beka, kabili cila muntu umo na umo nakwata ilaiti epo ekalile."
5956,"umwana umwanakashi ali mu cangalo ce langi lya kashika, alebutuka pa nshita yakasuba",bushe uyu mwana afwele ifyakufwala nshi?,"umwana afwele ishati lye langi wa muntula, elyo na itoloshi lya makumbi makumbi kabili ne nsapato sha kashika",nga icangalo ali mo camusango shani?,"icangalo cili fye kwati ci mupaipi, lelo icaina, ica plastiki kabili nacikwata  na kaliwindo  kalelangisha panse."
5957,"abana babili bali mu ka musebo kamfyemfye, mwi bala, balebutuka pa nshita yakasuba.",bushe bali na bani Bambi aba bana elyo kuncende bali kulemoneka shani?,kwena bali fye beka kuncende uku bali. Kabili ku kulyo kwabo kuli fye ifyani ifya katapa katapa.,"fyakufwala nshi bafwele,  kabili ku ncende bali ko kulemoneka shani?","umwana umwaume ali pantanshi afwele ishati lya fita na kaputula ya fitulukila, kabili uushalile ena afwele ishati lya makumbi makumbi na itoloshi lya jinisi kanshi bonse babili nababikilapo pa mulu wa mashati yabo ifilemoneka kwati ni aproni."
5958,"abantu abalekana lekana , kabili na bacaice bali mucibansa cimo pa nshita yakasuba baletambapo fimo.",bushe ninshi baletamba aba bantu?,"kwena, bonse baletamba imbwa ilyo ilenina no kwikila umutanto baibikile uwe langi lya makumbi makumbi.",cilemoneka kwati iyi imbwa yalikanshiwa bwino sana. pantu bonse baletamba kabili nabaposako sana amano.,"kunuma ya ya bantu, mumbali wa cibansa, akatalamukila, kuli ifimuti ifitali sana,"
5959,umuntu umo uufwele ifyakufwala fya fita naikala mwi tenti lyabuta eka,"bushe natemwa ilyo ali mwi tenti, nakalimo ele po kumo mukutandala?",iyo. tali nensansa. umulandu wakuti alemoneka kwati naifimba pa meenso. kwati nasakamana,finshi fimbi fili mwi tenti?,kwena mwena mukemoneka fye  ci plastiki icikulu kabili muli ifintu mukati elyo nacikwata ne ntambo shafita.
5960,imbwa iyakwata amafufu yabuta umubili bonse ilebutuka panse pa nshita yakasuba.,bushe iyi imbwa ili kwisa?,iyi imbwa ili ku ncende ukuli fye amenshi makasa konse fye,bushe naitemwa nangu naifulwa?,"kwena iyi imbwa ilemoneka iya fulwa sana, nakucilisha, ilepepekapo bamo."
5961,"umwaume ufwele icampepo ca fita na jinisi ya makumbi makumbi ali mucibansa ca lunkoto ne mbwa, kabili alemoneka alefwaya ukuti ikonke ifyo alefwaya ne cintu kuminwe kwakwe.",bushe icibansa baliko camusango shani?,"kwena, bali pa lunkoto olo ba kwempa ubusaka sana. elyo kunuma kulemoneka kuli ifikulwa, nakalimo ing'anda  elyo imo pali ishi ya ntunti. kabili kuli na ifimuti.","nga imbwa yena ilemoneka shani, kabili ilecita finshi?","iyi yena imbwa ilebutuka uyu umwaume. lyena, yena yakwata amafufu yafitulukilako elyo no mucila uwipi sana"
5962,"umuntu ali mu cishiba cakusambilamo, alesamba, elyo nafwala na ma galashi pa meenso.",bushe uyu muntu alesamba na banani?,cilemoneka kwati ali fye eka kuli iyi incende. elyo alesamba ubuseneme.,"bushe ici cishiba, ca pang'anda nangu ni cilya icakucimfishamo?","kwena, cilemoneka fye kwati cakucimfishanamo pantu nacikwata imishilwa iyi lekanya umwakuba uulesamba cila umo umo."
5963,imbwa yabuta ili pa bulalo wa cibumbili ilebutuka.,ubulalo bwamusango shani kabili kuncende kulwmoneka shani?,"kwena, ubu bulalo bulemoneka bukulu ko, kabili nabukwata na icibumba ku kulyo elyo na ku kuso. Kabili, kunuma yambwa kulemoneka ifimuti ifitali ifya katapa katapa",bushe iyi imbwa nibani ilebutuka?,"nakuba, tecakuti pali nobo ilebutuka. kwena, cipalile fye kwati pali obo ilepepeka pantu ilemoneka iya fulwa pa menso."
5964,imbwa shibili shili mucibansa ca lunkoto  lwa katapa katapa shilecena na ukwangala,bushe ishi imbwa shilemoneka shani?,"kwena imo pali ishi intu yafitulukila elyo iyi imbi, intu yabuta lelo yalikwata ilangi yafita pamo pamo pamubili.",cangalo nshi ishi mbwa shileangasha?,"kwena, nashikwata umupeto wa ma langi ya munta, na ya fita, elyo iyabuta nainina na panuma mupepi na kumutwe kwa mbwa yafitulukila."
5965,abantu balekana lekana nabakolongana panse mumbali wa musebo we shitima,bushe pali ifyo aba bantu balelanshanya?,nakalya. aba bantu balefwaya ukunina ishitima kanshi bacilailolela ili ishitima ukufika.,bushe ili ishitima lilemoneka shani?,kwena ili ishitima lintu ya fita fititi elyo ilefumya ne cushi  kuntanshi yaiko.
5966,"kapumpe wakwata umutwe we langi ya buta, na umubili wafita nakanwa ka muntula naiminina mupepi na menshi.",bushe uyu kapumpe alecita finshi?,uyu kapumpe eminine fye. cipalile kwati alekutika po bamo nelyo ukuloleshapo fimo  pantu naposako sana amano.,ni kwisa eminine?,eminine pamenshi ayanono fye kabili ne cipasho cakwe cilemoneka pa meenshi kabili ku ncende ali kulemoneka ukwa fitililako elyo kunuma yakwe kuli na ifimuti.
5967,"abantu mutanda bali mu muputule nabeminina ilukufumishako fye umo umuwaume, ena naika",bushe finshi balecita aba bantu?,"kwena nabeminina apali ba mashini ba palile kwati ba filimba, kabili bonse nabaposako sana amano.","nakuba, bambi balelolesha pantanshi yabo.","cilemoneka kwati pantanshi yabo, pali uulebakopa icikope."
5968,abaume batatu bali ku cisebele balelisha utwakulisha no kushana baleshana.,bushe finshi aba bantu bafwele?,"nabafwala ifyakufwala fya filubi. Elyo aba Bambi, bena nabafwala ne cisote ca sakalala kumutwe ilyo baleshana, kabili nabapenta na pa menso.",finshi fimbi fili ku cisebele?,kuli icikope cifwele ifyakufwala fyacilubi ne cisote. kanshi uyu mwaume apashenye fye imifwalile yamwaume ali mucikope
5969,abantu abalekanalekana bali pa cibansa ica kwempwa ubusaka sana.,bushe ninshi balecita aba bantu?,"kwena, cili fye kwati umo na umo nakwata programu yakwe iyo akonkele.",bushe cilemoneka kwati calo nshi baliko?,"kwena, imendela shiliko, nashilangwa apabuta tutu, icalo baliko."
5970,"umwaume nafwala ishati lyabutulukila, na itoloshi lya fita, nanina pakakushelelapo pamusebo akakwata na imipeto.",bushe alecita finshi?,aleshelela na akangalo akakene pa musebo wa manenekela,bushe kanshi ni kumusebo ali?,"iyo. kuncende ali kuli ifikulwa fya ntunti, elyo kuli na maluba ayayemba nganshi kabili nefimuti kunuma yakwe akatalamukila. kwena mukwipifya, kucifulo Ali, kusuma sana."
5971,"imbwa ileteya umupila wa buta, kabili ne langi lya muntula na umo, kabili nokwiminina naiminina.",bushe iyi imbwa ilemoneka shani?,"iyi imbwa intu yafitulukila lelo pa menso pena, na ku molu, yalibuta.",kulemoneka shani ku ncende bali ko?,"kuli ulunkoto lwaumininako, elyo ku kulyo kwa mbwa, kuli icikulwa icitali sana kabili icacingililwa na ilinga "
5972,"abantu batatu, ababuta imibili nabeminina kabili nabakontama panshi kabili nabaposako amano kufyo balecita.",ni kwi bali??,"cikemoneka kwati ni mwi shitolo bali pantu aba babili, umulumendo na umukashana, beminine ukwiminina abaleshita lelo uyu umwaume umbi, eminine ukwiminina abaleshitisha.",finshi umukashana uyo afwele ku mutwe?,"kumutwe uyu umwanakashi nafwala icipalile kwati masako ya cuni cimo, nelyo amasako ya nkoko eyo babila pamo."
5973,umwaume umukalamba uwafita umubili nasendama mumbali yamusebo.,bushe nakolwa pakuti asendame mumbali ya musebo?,"kwena, cipalile fye kwati ni mu musebo alala fye pantu naanshika ici plastiki cafita elyo alebomfya icampepo cakwe ngo musao.",nga fyajufwala fyakwe fya musango shani?,ifyakufwala fya kwe fili fye ifyabusaka. nafwala ishati lya makumbi makumbi na itoloshi lya jinisi. Elyo nafula na insapato shakwe shili mupepi na makasa yakwe isha fitulukila
5974,imbwa iyabuta iletoloka pa cimuti cilambelele mu mpanga.,bushe ili fye yeka iyi imbwa?,Ee. ili fye yeka elyo naikwata na intambo mu mukoshi.,mumpanga ili mulemoneka shani? ,mwena muli ifimuti ifitali sana nganshi lyene tafyakwata na mabula ayengi.
5975,abana babili abaume bali na bawishi panse munshita ya bushiku baleangala.,bushe bwangalo nshi baleangala?,cila umo umo umwana nakwata umulilo elo aleshila mu mwela umusango wabulungana.,bushe nomba teti abana bapye na umulilo?,iyo. bawishi balebalangilila ifya kucita.
5976,"abaume abakoloci nabekala,nabekata na mwi tumba beka.",bushe ni kwi bashikulu aba bekele?,"bekele pa cipuna cili pa lunkoto, lyene uko baloseshe kuli umusebo wa manenekela elyo na maluba ayasuma nganshi.",bushe finshi bafwele bashikulu?,"nabafwala icisote, ishati, icampepo na itoloshi ya fitulukila, na insapato."
5977,"umulumendo wakashika, kabili uufwele ishati na itoloshi ya malangi ya katapa katapa aleangala eka",bushe cangalo nshi uyu mulumendo aleangala eka?,nanina pa cakushelelapo pa musebo icikwete na imipito. Natoloka pa musebo wa manenekela.,bushe kuncende ali kulemoneka shani?,kunuma yakwe kuli ifimuti ifingi ifya katapa katapa  kabili necikulwa ce langi ya buta elyo Ku mpela ya kuso kwakwe kuli abantu babili abeminine mu Pepi na motoka yabuta
5978,"umwanakashi nafwala ishati lye langi yafita kabili nakwata na ulubeyo ulukwete imishishi shasalangana, isha makumbi makumbi necifimbo ca menso  ce langi ya makumbi makumbi naiminina na umwana umulumendo mumbali yamusebo.",Nga umwana umulumendo alecita afwele finshi kabili alecita finshi uyu mwana?,umwana mulumendo afwele ishati lya mishilwa ilya katapa katapa kabili naikata uyu umwanakashi Ku  minwe. ,"pantanshi yabo, akatalamukila ka musebo kuli abantu abengi kabili bambi nabo balefwaya ukutoloka umusebo",lyene kulemoneka kuli na utupuna twakwikalapo
5979,"imbwa shibili ishipusene imimonekele, imo iyikalamba elyo imbi iinono shili muncende imo ine",nga shilemoneka shani ishi imbwa kabili bushe shili fye sheka?,"kwena, iilipo iyikulu intu yabutulukila elyo ya masaka ayafula kabili iilipo iinono yena ikwete amalangi yafita. ishi imbwa shili mu cifulo cimo cine na umwanakashi umukashana.",Bushe finshi ishi imbwa shilecita na uyu mukashana kabili kuncende shili kulemoneka shani?,"imbwa iilipo iinono ileenda kuntanshi yaiko, lelo iyi lipo iyikulu ileangala na umwanakashi pantu ilefwaya ukumwikata mumusana elo kuncende bali ni mumpito yafyenenkana mumbali yacikulwa "
5980,imbwa yabutulukila kabili iyikwete intambo mu mukoshi  ili mu cibansa calunkoto ilebutuka,bushe iyi imbwa ili na bani kabili ilebutuka finshi mu cibansa ca lunkoto?,iyi imbwa ilifye yeka mu cibansa elyo cilemoneka kwati ilepepeka po bamo kabili nayisula na kanwa,nga Ku ncende ili kulemoneka shani?,"kuncende ili kulifye ulunkoto elyo Ku kuso kwambwa kuli icimuti icikulu, kabili icitali sana"
5981,umwaume mukalamba uufwele ishati na itoloshi yafutulukila ali ne mbwa yafitulukila panse munshita ya kasuba,bushe finshi uyu mulumendo ne mbwa balecita finshi?,"kwena, baleangala. umulumendo nakontamina kumbwa elyo pali icangalo akwete Ku minwe icili mu kanwa yambwa ico alelwisha ukufumya. ",nikwisa baleangalila?,Bali pa lunkoto ulwa katapa katapa ne fimuti mumbali wa lunkoto. Ku kuso kwabo akatalamukila kuli ing'anda iikalamba nganshi iyakwata no mutenge wa kashikila
5982,imbwa iyakwata amasako ye langi yafita ileangala panse panshita yakasuba,bushe iyi imbwa ili na bani kabili ilecita finshi?,iyi imbwa ili fye yeka. Elyo ileangala pameenshi ayalefuma kwi tumbo. kanshi naibomba noku bomba,iyi imbwa ileangalila pesa?,"iyi imbwa ileangalila pa lunkoto ulwa katapa katapa elyo Ku kuso kwaiko, kuli na ka mupila aka nono ake langi lya katapa katapa oko yacilaangasha"
5983,"umwaume umukalamba naikala pa cipuna mu muputule,alemwentula",bushe umwaume uyu afwele ifyakufwala nshi?,"uyu mwaume afwele ishati lya makumbi makumbi lelo muli mumukoshi ili shati lyakwata ilangi lya fita, kabili nafwala ne campepo ce langi ya fita","bushe mu muputule ali uyu mulumendo, Ali fye eka? elyo kulwmoneka shani?","Awe mukwai. mu mutule ali muli abantu Bambi pantu Ku kulyo kwakwe kuli umukashana lyene kunuma yakwe kuli umulumendo. kabili mumuputule Bali, kuli ama windo yapangwa na magalshi"
5984,akabwa akanono Kali na iyikulu kalebutuka pa musebo apali utumabwe utunono,bushe iyi imbwa neyinankwe shikwete amasako yashani?,"akanono kakwete amasako yafita panuma, lelo amolu na pa mala, amasako yantu yabuta. iyikulu yena, ilemoneka iya buta no kufitulukila panono fye.",bushe ishi imbwa shilecita finshi?,cilemoneka kwatiishi imbwa shilepepekana na ukwangala pamo.
5985,"abakashana babili bali mucifulo mukati beka. nakalimo ici cifulo, nikusukulu, nelyo ku ncito. Umo naikala elyo umo naiminina",bushe bafwele inshi aba bakashana?,uwiminine afwele indeleshi ne nsapato sha caume  lelo uwikele ena afwele icampepo ce langi lya katapa katapa ne toloshi,"bushe aba bakashana balecita finshi umu bekele, kabili mulemoneka shani?",uwiminine alebelenga po fimo pe pepala lyene uwikele alekutika. mu cifulo bali muli ama loka ayengi umwakusungila ifintu 
5986,"imbwa ili muncende imo panse, yeka, kabili ilebutuka",bushe iyi imbwa ilemoneka shani? ,"kwena, iyi imbwa intu yabutulukila umubili elyo naikwata na intambo mu mukoshi. iyi imbwa kabili ilemoneka nakalimo ilepepeka po bamo",nga Ku ncende ili kulemoneka shani?,kwena kuli ulunkoto ulwa umininina elyo kunuma ya mbwa kuli na ifimuti ifya katapa katapa
5987,abantu ababuta babili bali mu meenshi balesamba. Balemoneka kwati bonse babili bakashana,bushe aba Bantu balemoneka kwati bakecimfyanya pakusamba? ,iyo. cilemoneka kwati balelesesha fye icitendwe kanshi balesmbafye.,"Pali aba babili, umo alesamba fye icisambe sambe .","nakuba, bonse babili nabatemwa nganshi"
5988,umukashana na imbwa yakwe iyafita bali mu bwato bwe langi ya muntula.,bushe uyu umukashana na imbwa yakwe bafwele finshi?,"pamulu ya cakukufwala, umukashana nafwala icakkumwafwako ukukana ibili mu meenshi ice langi ya muntula elyo imbwa nayo naifwala icakuyafwako ukukanibila ice langi ya katapa katapa",umwanakashi naikatila icakubomfya pa koba pa mutwe wakwe elyo bali pa kati kamumana uukulu.,mumbali wa mumana muli ifimuti ifya katapa katapa ifingi
5989,icishimweshimwe icikule ice langi lya katapa katapa ciletoloka mu meenshi.,bushe meenshi yamusango shani icishimweshimwe ciletolokamo?,"Kwena, cilemoneka kwati aya meenshi ya pali bemba, pantu nayafula sana.",nga ninshi ciletolokela? bushe cilefwaya ukwikatapo umo?,iyo. cipalile kwati cileangala fye mu meenshi. cilkwatako fye inshita iisuma- cileyipakisha.
5990,abana bane bali mucibansa cakuteyelamo umupila kabili baleteya umupila.,Bushe icibansa baleteyelamo umupila cilemoneka shani?,kwena calikwata ulunkoto elyo calikwata na neti umwankwingisha umupila. Kuli na icikulwa nakalimo umwakucinjisha bakateya ba mupila,"aba abaice bonse bafwele ama jezi ya makumbi makumbi yafita, lelo uuli muli neti afwele ishati yamakumbi makumbi iya butako.","pali aba abaice bane, umo ali muli neti uwakulinda umupila ukuti wiingila. Elyo babili Bali mupepi na neti elyo uyu umo eulepanta umupila."
5991,"umwana umwaume alebutuka eka kuli bemba mukalamba, kabili nafwala ishati lya muntula na kaputula ya katapa katapa",bushe uyu mwana ali na bani kuli bemba mukalamba?,kwena uyu mwana mwaume alifye eka kuli bemba mukalamba,"ilyo alebutuka mumbali ya bemba umuli namo amenshi, nakwata kamotoka ke langi yakashika","kunuma yakwe kuli bemba mukalamba kabili bemba nakwata na mabimbi ayaengi lelo umwana umwaume alemoneka uwansansa, kabili taletiina"
5992,umwana umulumendo uufwele icitambala Ku mutwe naiminina ,nga finshi uyu mulumendo afwele Ku mubili?,"kwena Ku mulu, afwele amashati yatatu. mukati sana muli ishati lyafita elyo ilikonkelepo lye langi lya muntula kabili ilili kunse lya mishilwa",bushe uyu mulumendo eminine fye eka ?,"kwena, Ku cifulo ali, kuli abaume ku numa na Ku kulyo kwakwe kabili cilemoneka kwati aleloleshapo bamo"
5993,akabwa akanono akabutulukila kalebutuka mu cibansa keka,kuncende kali kuli ulunkoto elyo na ukubansa,kalemoneka kwati kalebutukilapo ifyakulya fimo pantu nakafumya ululimi kunse kukanwa,nga pa menso kalemoneka shani aka akabwa?,kwena aka akabwa kalifita pa menso elyo kalikwata na menso ayafita nganshi
