IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7644,abana babili abanono nabekala pamulu walusasa kunuma yabo kuli na ifilubi fibili,kafwile akakamo pali ifyokale totosha uyu umbi umwana ,ine mukumona kwandi limbi uyu umwana aletomona umunankwe petobo.,kwati efyo chipalile elo filya ifili kunuma kwati fyakulya ,ee fipushi filya ifili kunuma elo pamu walusasa Pali na iconi icafita.
7645,umwaume na umwanakashi nabeminina mupepi na umumana.,nomba nishi aba abant babili beminene ngaifi ,capalakwati baletamba umumana elo kabili pali ifyo balelanshanya ,elo kwati ichi ichili mupepi kwati ninjinga elo nakasuba kaleingila ,"ee, elo kuntanshi yabo kulemoneka ifikulwa nagu kufitile."
7646,umukashana umunono nakupama panshi elo nafwala ishati ilya makumbi makumbi na itoloshi ilyamitomito,nomba nishi akupamile ngefi elo kumbali yama luba?,cipalile kwati uyu umukashana alekosha umubili.,nomba teti alambe apa alele afwile kwati pali ifyo alelosha elo alefwifwaya,awe teti alambe kaili tapali ifiko apa elo icani abikilepo umutwe cilemoneka icakatapa katapa.
7647,umwaume ali mucibansa nafwala na ifyakufwala ifyamulopamulopa.,yafwile aya mangalo aya kuteya kambola ifyo afwalile ngefi uyu umulumendo,"ee kwena cacine ico wasosa, elo kunuma kuli na imbumba lyabantu abengi abaletamba ubu ubwangalo.",elo ifyakufwala afwele kuli nama namabala kunuma napatanshi elo kwati ichi ichili kunuma chifwila emwakulasa kambola ,ee awe kwena kaleteya ubu ubwangalo uyu umwaume.
7648,namayo naikala pamupando alebila na insalu iyabuta.,bapalile kwati echito yabo iyakubila ifyakufwa aba bamayo,ee cacine elo uyu namayo nafwala na amagalashi pamenso.,elo kunuma yakwe uyu umukashana kwati kuli bambi abaletunga ngaene elo bamayo aba nabatemwa,ee incende iyi cipalile kwati eko banamayo nangu batelala Baya mukubombela.
7649,umulumendo umunono alesheleleka pamulu wamumana.,afwile kwati pali epo akwele efyo ekantile imbo kumaboko,ee kabili ali pamusheleleko uyu umulumendo,elo kunuma kuli nefimuti ifingi saana chipali aka akamumana kabelafye mupanaga ,ee kwena cacine ico wasosa naine nimona.
7650,akamwana kaleyangasha kakadoli elo banina balekopa icimumana,nomba nishi balya abakashana abalikunuma ya aka akamwana akamusungu balekopela icimumana cameshi ,cipalile kwati nacibapapusha icimumana aci kaili celemoneka icikuulu saana ,nomba nishi balemonekela kwati tabaile muko samba pacimumana ici belefye mukucikopa?,kaili cifwele icimumana ici naciba papusha saana elocikulu saana 
7651,imbwa naikala mung`anda ileyangasha fika doli fyamwana ,nomba nishi iyi imbwa isalile ukwangasha fika doli ifyaumwana elo futi elemoneka kwati naifitemwa,cipalile kwati tayakwata ifya ukwangasha ifyo isalile fika doli,nomba iyi ne imbwa balaileka ukwingila mung`anda baleka futi eleyangasha fika doli ifya umwana ,kaili ilemoneka teyafiko elo yalitekanya saana tayakwata ifyakucita cita
7652,akamwana kaleyangalila muci mu paipi icikulu,nakabika necyakulya mukanwa elo nishi kale sheleleka mucimu paipi takafwele nesapato,kafwile kali temwa ukulya saana aka akamwana elokacenjela,awe nakamoneka aka akamwana kali cenjela elo takwata nomweso ,kafwile pali abale ka mona aka akamwana 
7653,aka mwanakashi kalefumina mumeshi pali cibemba ici kululu,kafwile kalitemwa ikuficita ififine ifyakufumina mumeshi nakekata nomumu sana  ,elo imishishi cile ululukila pamo nameshi mumulu ,awe cilubemba ici cikulu saana elo cabelafya kumpanga ukuli ifimunti ifikulu,kafwile uku kabelele tepatali saana kalemoneka nakeimina 
7654, umwana naikala nabanina . banina nabafwala amabulungu mumukoshi,nomba nishi ababanina bamuloleshe ifi umwana futi nabakwata nesansa,bafwile pali efyo balelodosha nomwana bwabo ,nomba uku bali ukulemoneka kwati kuli ifi mutisaana ,chipali kwati bali mumpanga umubali
7655,umulumendo nomu nakwe balelisha ingoma,afwile mukali saana uyu umulumendo pamo nomunakwe ingoma balilisha shingi saana ,mwati walilishapo ingoma ishapala ngefi ,awe shalishapo shilemoneka kwati shalikosa ukulisha kaili nashifulisha saana ,ngawa sambilila tashashupa ukulisha so uyu umulumando alisambila saana
7656,akamwana akamusungu kalemoneka akabulanda pamenso ,mwati kali nobulanada aka akamwana akamusungu cipalalile kwati pali efyo kale lelolesha pashi,cipalile kwati kale tinika lamya olo kale yangasha kaka doli,kafwile limbi kalepempa nikashibata namenso kaponya nomutwe pashi ,efyo cipalile elo kwati uku kali kuli abantu saana 
7657,akamwana aka musungu kalesamaba mumishishi mumbaketi ,kafwile kali temwa ukwangasha amenshi kalemonekafye akabomba ,nomba nishi kale sambila mumishishi elo mule moneka kacelo ,kafwile pali eko kaleya so kaleipekanya olo baleya mukuka safya imishishi,nakafula nesampato awe kalitemwa ukwangasha amenshi aka akamwana 
7658,umukashana alikuma mpili ayakulu napapanakacola ,nomba nishi akwatitile kalya akashimbi kuma boko nakacola pamulu wampili ?,afwile uyu umukashana kalya aka shimbi kakuninako impili elo kalya aka cola afwile emo asendela amenshi,ifyo cipalile kali ukukwela impili tacayanguka cilyanasha saana ,afwile muka cola muli nefya kulya mulya 
7659,imbwa citatu cile butuka pankapinga ,shifwile ishi imbwa pali efyo shimwene ukulenga kuti shambe ukupepeka kako ,shipalile kwati nashi mona umuntu olo abene abashinsunga ,ili kuntashi elemoneka iikulu saana elopakoka iili pakati kalya akali kunuma kanono ifyo kashalile,eiei ilikutanshi elemoneka kwati ele bosa noku bosa 
7660,abaume babi nabekakata efitu elo balemoneka kwati pali ifyo bamwene bushe fishi filengele babe ngefi?,cipalile kwati ifibalecita mangalo aya kuteya ka mbola efyo balemonekela ngefi abakubutuka butuka,"elo umo afwele ifyamakumbi makumbi umbi nao afwele ifya mulopamulopa, nomba teti ucene nomunobe nefitu ifi bakwete?",balisambilila ifyakufibofye sako icingalenga kuti beicena aba abalumendo,cifwile pakuteya aya amangalo ufwile naukwata amaka saana 
7661,akamwana kali mushi yacimuti naka munakwe,kafwile kalitemwa ukwangalila mushi yaci muti aka akamwana ,nomba nishi kafwalile filya kumutwe ,cipalile kwati nakutala kaili kufyalo fyaba sungu kulatalala saana ,ifyo cipalile kaili naka munakwe nakena nafwala ifyapempo ifingi saana 
7662,imbwa nailala nabaifwika ne sheti ilyamakumbi makumbi elo ele pabusaso,nomba nishi elaile ngaifi iya tambala kwati muntu nabifwika nefwakufwala,ifwile kwati nainaka pali ifyo yalecita ,mwati kuti waleka imbwa yalala pabusanshi wafwika na sheti kwati muntu,awe teti ingileka kuti yanyela apakulula 
7663,imbwa ile buntuka muma snow elo naipalana na ci beya ,nomba nishi ilebuntukila umu muma snow nishi taile ufwa ukutalala,efyo taile ufwila ukutala kaili amasanko nayafulisha pamubiliyaiko ,kuti wailenka imbwa gawalikwatamuma  iyapala ngefifine muma snow kuti elebutuka   ,teti kutiyaluba kaili uku ili kule moneka kwati kwalifula saana ifimuti
7664,imbwa shibili iya kashika imo neya fita nashimeninana,nomba nishi shiminine ngaififine imo nailolesha kumbi naimbi kumbi,cipalile kwati pali ifyo shilefwaya ,awe ifibwa ifi file moneka ifikulu saana teti fikusume nokukusuma ,fifwile tafisuma gatabafyebele kaili imbwa ishi balashisambilisha ifyakuchita
7665,umulumendo nakwela kwati ici icapalana kwa ci bwato ali pamumana ,nomba nishi akwele pali ici cintu elo pamumana teti apone ne ici cintu ,afwile cilemwensha pamenshi elo futi kwati alishiba ukucibofya ichingalenga kuti epona,filemoneka kwati fingi ifi akwelelepo uyu umulumendo ,yafwile mangalo yaba kubasungu ayakwesha ifi fitu
7666,akamwana kali kulya beta ati ku mbici kumbali yacilubemba camenshi nakekata ifitenga ne ifima bulungu ,nomba nishi aka akamwana kekatile ifi fitu kuma kaili uku kali kwaku samba pameshi pacimumana ,kafwile ifikenkete fyaku shitisha kubantu abalefifwaya,ngatulya tushii utulemoneka kwati pakulala utwa ilya kala beta ati blue muchingeleshi,epobala ngabapwishe uku samba pamumana olo ngaba pwisha amangalo ayaliyonse
7667,umulumendo nomu kashana nabekala elo umulumendo aleyangasha filya beta ati ama kadi ,nomba nishi uyu umukashana alemonekela uwadabwa saana kumeso kwati napunda saana ,afwile namupapusha saana uyu umulumendo ifi ale taya aya amangalo ,awe naine nacipapusha saana efyo aleposapo ishi ijunga,awe kuti wapapa ifyo ishiposele ishi injunga 
7668,imbwa elebutuka mumaluba ayengi elo aya tali ,nomba nishi iyi imbwa ilebutukila ngefi mumaluba aya ,ifwile pali efyo imwene echilengele elebutuka ngefi,ifwile naimona akanama akamupanaga efyo ilebutukila ngefi ,umu ilebutukila mulemonekafye umwasapa saana teti musangwe nesoka 
7669,umulumendo nakamwana nabemina balelolesha ifikope fyabantu,nomba nishi beminine apa pafikope elo kwati pali efyo kalecita akamwana ,bafwile filya ifikope fyama muvi ayakutamba ichilengele kalya akamwana katemwe ukwiminina,nakapapa nakachola akalemoneka kwati kakadoli kalesonta nokusonta akamwana,yafwile ama muvi aya pafikope yasuama saana
7670,umulumendo naimya amaboko nashibata nokushibata mulina batu abengi umu ali uyu umulumendo,nomba nishi uyu umulumendo ishibatile elo futi nishi balechita aba abantu abengi ngefi umu mung`anda bali,iyi incende Intu ibumba lyabantu aba lilimo ilemoneka kwati Pali ifyo balesefya nangula ukutamba elo ico ashibatile amenso uyu naine nshishibe.,temwakupepela umubali aba abntu abengi kaili abengi balemoneka nabemya amaboko kwati niuyu umulumendo ,"kwena kuti caba nifyofine wasosa, umu limbi nimungada yamapepo."
7671,umulumendo nafukama pamaloba kwati alefwaya ukwikata kambola ,nomba nishi uyu umulumendo efukeme pakwikata kambola ,"kwena teti njishibe, elo uyu umulumendo nafwala na ishati ilyamakumbimakumbi nakaputula wabuta.",elo kwati ifi ekente uyu umulumendo kwati fyakufwala kumaboko elo kumutwe nafwala nakasonte,elo kabili kunuma yakwe uyu umulumendo Kuli na icibumba icakatapa katapa.
7672,abuntu nabekala kumbali kwachi aici kuma snow,nomba nishi bekalile uku kuli chi aici ukutalele,"kwena teti njishibe,elo abaume babili bafwele ifyakufwala ifyafita umo icampepo cabuta elo umbi nao icampepo camitomito.",elo bonse aba abalumendo abasungu nafwala nama gilasi kumenso notusonte ukuchingilisha kupempo,ee elo uku Bali kulemoneka Kuli na impili .
7673,pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga,nomba nishi elemonekela uwasansa saana kwati nafwala nama gilasi kumenso kwati tamona,"ili ibumba lyabantu bafwile Pali ifyo balesefya, elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita.",elo apa akele uyu umulumendo pali notufyani elo kunuma kuli umulumendo kwati pali efyo alenwa mu kapu,ee elo kunuma kwine kabili kulemoneka na ifimuti ifyakatapa katapa.
7674,imbwa cibili shile butuka mulikampinga,nomba nishi shilemonekela ngafifi kwati shileipepeka nabatu baleshitamba,"kwena teti njishibe, elo imbwa ishi shilebutuka mucibansa icefyani ifyakatapa katapa.",yafwile mangalo yambwa ayakubutukisha imbwa muchibansa elo kulya kutanshi kuli akamwana akamwaume elo nakaposako amano saana kumbwa,"ee kwena kuti caba nifyofine wasosa, elo imbwa ishi shilemoneka ishamolu ayepi alo imo iyafita imbi iyabuta."
7675,abaume babili bafwele ifipaleneko balelwila mbola elo abantu balelumba,nomba nishi balelwila mbola elofuti nishi aba abantu abale lumba bafwalile ifyapalana ,aba abaume baleteya ubwangalo bwamupila wakumunwe elo ibumba lyabantu aba beshile mukutambafye.,bafwile aba abafwele ifya mulopa bafwile nabachifya saana abanabo efyo iyi ibumba imine saana ,ee kwena nifyofine elo ulunkoto nalo kulemoneka ulwakatapa katapa.
7676,umwanakashi aleyenda elo kwati uku ali kwati ufula yachiloka ,awe uku ali kusuma saana nefimuti ifipela impepo iisuma fingi saana ,elo uyu umwanakashi afwele icampepo cafita nasenda na akacola.,elo ichipepo afwele chitali saana chile mufika nomuma kufi yakwe elo kuntashi kuli abaleisa babili umwanakashi nomwaume,ukukwine kuncende kulina ifimbaya mbaya nafiminina elo na ifikulwa kumbali.
7677,umulumendo naiminina alepelusha akamwaiche elo akamwaiche naka temwa ,nomba uku bali kulemoneka kwati nikusukulu ,"nalimo nifyofine wasosa, elo uyu umulumendo alepeluka nafwala ishati ilyabuta.",elokutanshi kuli amaluba nafimuti elo kutanshi kwati kuli namangalo ayapusana kaili kwati apa bali pakwangalila,ee elo ulunkoto na ifimuti filifye ifyakatapa katapa.
7678,umulumendo nakwata icintu ico ale uminako kambola nabantu baleenda kumbali,afwile aleyangalila palibansa yanganda kaili ukukumbi nabakanika ne fyakufwala,elo apa Ali uyu umwaume pali icani icakatapa katapa na ifimuti ifyakatapa katapa.,elo kutanshi kule moneka abantu abengi saana balechita nefya pusana pusana,elo kabili mumusebo ukuli abantu kulemoneka na inganda.
7679,pali umuntu uwimine mumulu nakwela napakantu akalengele ememumulu gaifi,nomba nishi emine mumumulu saana elo filya fishi ifikobele kutambo kwati fileyenda,uyu umuntu ali patambo ilemusesha elo umwaume umbi kumbali mucampepo cabuta Ali na umusheleleko wapa menshi makasa.,awe patali saana apabele ishi intambo elo uyu umulumendo takwata namwenso mumulu monse umu amine,elo umulu nao ulemonekafye makumbi makumbi.
7680,abantu abengi nabemya insalu iya bunta mumulu,nomba nishi bemishe ifi insalu mumulu iyabunta ,capala kwati ili ibumba lyabantu baleteya umwangalo apa bali.,elo apa bali kwati pakwangalila fye elo kutanshi kule moneka kwati ningupanaga kaili ifi muti nafifulisha ,ee elo ulunkoto bemininepo kulemoneka ulwakatapa katapa
7681,umulumendo alimumwipu wambula ayauma,afwile alitemwa kwangalile muchimnti kaili alemonekafye uwasansa saana,elo uyu umulumendo aleimya Aya amabula yauma mumulu.,elo kwati uyu umulumendo naingila mufima luba ifi ifingi ifili panshi,ee cacine ico wasosa naine nimona awe aleumfwafye bwino uyu umulumendo.
7682,umukashana alesekelela nafwala na ishati ilyamakumbimakumbi.,elo muyu wine umukasha alemoneka kwati ali kwata umuchene ,"ee cacine naine namona, elo kabili cipalile kwati uyu umukashana ali na abakalamba .",ee efyochipalile nifyofine kuti watemwa ukuiposela ifyani pamenso pobe?,elo kabili umubali uyu umwana nimucisankano camukalale umo bashitisha ifyakulya elo naifintu fimbi ifyapusana pusana.
7683,umwanakashi uwakwata umushishi uwakashika naiminina na umulumendo.,elo kwati chilya ekete uyu umulumendo chaku umilako akamupila akanono,ee kwena cacine pantu kunuma yakwe Kuli umwaume uuleteya akamupila kene aka,elo umu bali molemoneka fye umwayaka kaili ifi laiti nafifula saana,"ee naine namona, awe katwishi na ifyo aba babili balelanshanya uku bali"
7684,abaume batatu balesheleleka pamenshi makasa.,nabafwala notusonte utwa palana nababika neminwe kunuma yabo,elo capala kwati aba abaume capalakwati baleteya ubwangalo ubwamucimfyanya ukusheleleka kaili ifisote fyabo bonse nacikwata ama nambala ayapusana ,kuti wakwanisha uku chita aya amangalo balechita aba abakashana?,awe teti nkwanishe kaili nshaishiba elobabene abaume nabafwala na utusote utwakubacingililako umutwe ilyo balesheleleka uwutuntulwa 
7685,umwaume ale cofa incinga elo nafwala ifyakufwala ifyafita nafikwatamo na umutuntulwa.,chipalile kwati alimumangalo aya abantu ebengi ukulachofa injinga ,"ee cacine ico wasosa, elo umu ali uyu umwaume mulemoneka nimumpanga fye",ee chachine kaili ifimuti nafifula sana pamo nefyani ,ee elo kabili nafwala icisote cakumucingililako umutwe ilyo aleensha incinga iyi elo napapa na icola panuma yakwe.
7686,umukashana alesekelela alikwata na umushishi uwakashikila.,chipalile kwai kuli abantu ale sekelela kutanshi yakwe naikata nensalu iya buta,"ee kwena cacine ico walanda, elo kunuma yakwe uyu umukashana Kuli na ifimuti ifyakatapa katapa filemonekela.",kufwile kunuma yakwe nikupanga kaili ifimuti filemoneka nafifula saana ,nalimo kuti caba nifyofine wasosa elo kabili kunuma yakwekwine Kuli na bantu nabambi
7687,umwaume alesheleleka pamumana nafwala na ifyakufwala ifyafita.,apa ali pachimumana pakulu saana elo futi kwati elefwaya nokupona,"ee kaili umumana nawisa na icimukuku, nomba teti apone pantu alishiba saana ukusheleleka.",kutu wakwanisha uku chita ifi elechita uyu umulumendo?,"awe kwena teti nkwanishe kaili nshaishiba ma ukowa pamumana, kanshi kuti mabundafye."
7688,umukashana naikala pamupando nashintilisha na icanuma.,afwile ifi akele kufwile nakukaba saana ,ee elo kabili capalakwati ekele mupepi na akamumana akanono akapangwa na umuntu.,elo uyu umukashana ele monekafye uwanona afwile nasuba saana ama futa,"ee cacine kwena, elo na kumbali yakwe konse kubili Kuli na imipando shilemoneka nga uyuwine ekelepo."
7689,imbwa ishalekana lekana shilebutuka mucibansa.,elo ishi imbwa ishile butuka nabashifwika namashati aya kwata ama nambala ,"ee naine namona, capalakwati Aya amanambala yakwishibilako imbwa iilimubwangalo ubu.",mwati walitala monapo imbwa ishibutuka ngaifi elo isho bafwike ama sheti yama nambala?,"awe kwena ine nshamonapo, ishi imbwa kwati tashisangwa sangwa shifwile shabasungu, ebafunda imbwa ukusalapuka."
7690,umwanakashi afwele ishati ilyabuta na umwaume afwele ishati ilyafita Bali palupili,chipalile kwati uyu umukashana ufwele ishati yabuta alekwela kumusambo walupili ,"ee kwena cacine naine nimona, elo ukukwine Kuli umumana uukalamba ulemonekafye uwamakumbi makumbi.",mwati kuti wakwa nisha ifi uyu umukashana elechita uku nkwela pama mpili?,"ee kwena kuti nakwanisha mwe, elo aba babili nabafwala na utusote utwakubacingililako umutwe elo utwa palana kabili utwabuta."
7691,umwanakashi afwele ifyabuta na utubaana tutatu nabeminina.,elo uku beminine kulemonekafye ukwa yanga elo kumbali kuli umumana wameshi,"ee kwena cacine, elo akamwana akanakashi naketata na akamuti akakulobelako isabi.",kutanshi kuli nefikulwa ifyapusana pusana futi kulyakwine kukamushi kule monekafye ukwa yaka,ee elo apa Bali aba Kuli na umwaume aleya kuntanshi napapa na icola panuma yakwe.
7692,imbwa iyakashika ilebutuka mucibansa icalunkoto ulwakatapa katapa.,chipalile kwati iyi imbwa ile butukila kambola umu muchibansa ili,"ee kwena cacine, kuncende iyi Kuli na ifikulwa ifikalamba ifilemonekela kumpela yacibansa.",chipali kwati iyi ine imbwa nabaikakila insalu iyamulopamulopa ,ee kwena cacine elo iyi imbwa ifwile ileyangala na umuntu umumucibansa ili.
7693,umwaume aletoloka na incinga nafwala na ifyakufwala ifyafita.,uyu  umulumendo naitola injinga yakwe mumulu saana kwati natolosha pachilangilo ,ee cacine elo kunuma yakwe kulemoneka ifikulwa ifyabuta elo ifikalamba .,elo ichilangilo cheletila ukulya ukwabula ukulipila nangula chimo ,"Ee kwena naine namona, awe ukukuntu kusuma ukwakweba ati balafolesha naifyakuflya."
7694,umwana umunono naiminina nafwala na icampepo camulopamulopa,aka akamwana nakemya nefitu ifyapala ububeshi elo ukukali kwalitala ,elo kabili uku ali uyu umulumendo Kuli amenshi makasa  yabuta,elo kunuma yakwe kuli ichimbaya mbaya ichikwete uyu ubu benshi uwabuta ,elo kabili Kuli na inganda na ifimuti filemonekela.
7695,umwaume alimulwelelele naikala na umusheleleko wapamumana.,ichi ichimumana chikulu saana acho aleyangalilapo kwati alefwaya ukwima sama ,ee cacine elo umusheleleko wakwe ulemoneka uwabuta,mwati kuti wakwanisha uku chita ifi alechita uyu umukashana?,"awe kwena teti nkwanishe, ififikwaikwa abaishibisha, elo umwaume wine uyu afwele ifyakufwala ifyafita."
7696,"abaume babili baleteya umupila wakutanusha, umo afwele ifyakufwala ifyabuta elo umbi afwele ifyakufwala ifyamakumbi makumbi.",uyu umulumendo uufwele afyama kumbi makumbi awe natoloka saana mumulu afwile alefwaya ukupoka umupila uli kumunakwe,"ee kwena naine namona natoloka, elo uku Kuli na ibumba lyabantu abengi abaletamba ubu ubwangalo.",futi kwibumba ili kuli umulumendo ufwele injaketi kwati eka fudisha wa aya amangalo  ,ee naine namona elo uyu umwaume afwele ifyakufwala ifyamakumbi makumbi alemoneka kwati ali pakwingisha umupila ekete.
7697,imbwa iyafita ileangala pa cani icakatapa katapa,elo ile moneka kwati eletoloka apa pafyani elo kwati pali ifyo imwene ,ee elo kumbali kulemoneka icimuti icikulu elo icani nacena calimena na utumaluba utwa buuta,akamuchila ikwete kanono saana chipalile kwati inono saana teikulu saaana iyi imbwa ,"nalimo kuti caba nifyofine wasosa, nangu limbi baliiputulafye umucila wambwa iyi."
7698,"abaume babili baleteya umupila wakutanusha, umo afwele ifyakufwala ifyabuta elo umbi afwele ifyakufwala ifya olenji.",aya amangalo yafwile yasuma saana elo abantu baleba tamba aba abume abaleteya aya amangalo ayamupila kumaboko,"ee kwena cacine, elo uyu afwele ifyabuta ewikete umupila alemaka umunakwe",elo kunuma ya aba babili abaleteya aya amangalo kuli ukwete ichakukopelako kwati ale kopa ifilechitika,"ee kwena naine namona, awe kanshi umupila uyu limbi baleutwala pamulabasa."
7699,imbwa iyafita naiminina mumenshi.,uku imbwa ili kumumana nakufula saana ifimawe ,elo umumana wakayena nao ulemoneka ukalamba saana.,ee chishika saana kaili tautali saana iyakweba ati imbwa taile ibila mumeshi,elo imbwa nayo ilemonekafye kwati naishiba ati balekopa icikope.
7700,umwaume alipamumana naiminina elo amenshi nayo nayesa na icimukuku.,awe ichi ichimumana alipo chikulu saana elo kutashi kulemoneka impili ,ee elo umumana wakayena ulemonekafye makumbi makumbi.,elo futi uyu umwaume apalile kwati pali efyo aleikata kaili nakwata ichitu ichaku lomelako isabi,"nalimo kuti caba nifyofine wasosa, elo uyu umwaume nafwala na ifyakufwala ifyafita."
7701,umwaume naikala nafwala na amagalashi ayafita elo alelemba pacitabo.,mupepi yakwe kuli nenjinga elo kunama kuli nabantu abeminine ,kunuma yakwe Kuli umwaume aleya nafwala na ishati ilyabuta.,futi kunuma yakwe kuli aka mwana akaleyangasha kaka doli nakekala nokwikala ,Ku nicende iyi ilemonekafye cilamuntu alinefyo alecita.
7702,umwanakashi uwakwata umushishi uwakashika alebutuka mucibansa.,chipalile kwati aleteya amangalo ayamupila yakuma boko ,"ee kwena cacine, elo kunuma yacakucingililako icibansa Kuli na ifimuti ifyakatapa katapa.",elo kuntashi yakwe kuli ichipapa ichi kwete amalembo nama nambala ,ee elo icibansa naco cilemonekafye icakatapa katapa
7703,umwaume ali muciswebebe nakwela pamulu wa mfwalashi.,elo uku ali uyu umulumendo nikuma pili ayakulu saana ubutali wapili kwati shilefika kumakumbi,ee elo ukukwine kwaliba namenshi makasa eco afwalile icampepo uyu umwaume.,mwati waliyapo kuchende yaifi aya mapili ngaifi ubu kulu shile fika nakuma kumbi,"awe mukwai nshayapo, kutinatemwa ukuyamonako kuncende yamusango uyu."
7704,umwaume nasunsumana nafwala na icampepo icakatapa katapakatapa,uku ali uyu umwaume kwalitalala saana ukufima aisinakwata nechakukopelako,"ee kwalitalala kaili kwaliba amenshi makasa, elo naiminina na inkonto shakumwafwa ukwenda pantanshi yakwe.",mwati waliyapo kuchende yaifi ukwatatala ngaifi?,"awe mukwai nshayapo, ine nabafye kuno kwine ukushaba ifyamusango uyu."
7705,umwaume ali mulwelele na incinga yakwe nafwala na ishati ilyamulopamulopa na itoloshi ilyafita.,awe naimisha injinga yakwe mumulu saana alelingana nomu tenge wang`anda,elo panshi Pali umwaume umbi nafwala ishati ilyabuta naikata na kamela alekopa uuli pancinga icikope.,futi panshi pali ichimbayambaya ichi kumba panshi ichikulu ,kumabali Kuli a akakulwa akanono elo kumpela kulemoneka icikulwa icitali.
7706,umwaume ali mulwelele na incinga yakwe nafwala na ifyakufwala ifyamulopamulopa.,uku ali uyu umwaume kwapili nefimuti saana ,uyu umwaume aletolokela mumusebo uwamaloba.,elo uku ali uyu umulumendo kwati bakupanagile fya ukwaku yeshesha ijinga ,"ee kwena kuti caba nifyofine wasosa, pantu uku ali uyu takulemoneka na ifimbaya mbaya."
7707,umukashana umunono ali pancimpelwa napunamina na umutwe panshi.,ichipelwa kalipo bachikakila kuchimuti namabula ayengi saana uku kali aka akamukashana,ee elo panshi Pena Pali icani icakatapa katapa.,elo panti paka tambo palemoneka kwati nabakanikapo ne tawalo,"ee , elo uyu umukashana afwile aleumfwafye bwino ifi acitile ."
7708,akamukasha kaleshana kalikwata na umushishi uwakashikila.,chipalile kwati aka akamwana kaleshana ifi kekete mumusana ,kunuma ya mukashana uyu kulemoneka na icikulwa icitali icabuta.,nomba nishi aka akamwana kachitile ifi fine ukwikata umusana ,"kwena katwishi , elo kunuma yakwe kulemoneka na plemu iyakwenseshamo akanya."
7709,imbwa iyakashikila naiminina mucibansa.,ichi ichibasa ekochabela kutali saana namayanda elo kutanshi kule moneka nempili ishikulu saana,ee kwena cacine kutali elo icani naco calyuma kulemoneka na utumayanda kulya kumpela .,futi kutanshi kulemoneka aka mumana aka nono ,ee naine namona kwena awe kanshi imbwa iyi katwishi ifyo ikonkeleko uku ili
7710,ibumba lyabantu abengi nabeminina Bambi nabo nabekala.,elo balifye kunbali yachikulwa aba bantu chipalile kwati pali efyo abalafwaya uku chita umumuchikulwa,ee elo mumbali yacikulwa muli na utumuti utunono utwakatapakatapa,futi mumbali yachikulwa muli nefipo efikwete insalu iyafyalo ifyapusana pusana ,"ee kwena naine namona, awe kanshi katwishifye ifilecitikako uku bali aba abantu."
7711,imbwa shibili shilelwila mucibansa icalunkoto ulwakatapa katapa,iyi iyili pamulu kwati naisuma inakwe kukanwa ,ee elo iili pamulu ilemoneka iyafita iyi imbi ilemoneka iya mito mito.,kwati iyi iili pamulu elemoneka kwati nakwata akashimbi mukanwa aka laundi,elo apa shilelwila ishi imbwa Pali na amabul ayaponene ayauma
7712,abaume balelwila umupila wakumunwe mucibansa.,balelwila pama luba elo ama shati bafwele yalikwata ama nambala panuma ,awe iyo apa Bali tepamaluba ici cani icakatapa katapa icili mucibansa.,ulya umulumendo napopa nama tobo ukwishaba ati aya amangalo yafwaika naukwata amaka saana ,ee elo kabili ukukwine Kuli na abantu bambi abaletamba ubu ubwangalo.
7713,utulumendo tubili tulepeluka pacimpelwa icapanga na tayala.,kalya kambi kale monekafye akatemwa saana elo apabali nipamichanga apafula nefimuti,ee elo kulya kuntanshi kulemoneka umusebo na ifimbaya mbaya nafiminina,utu utubana tulemoneka utwa palana elo panshii palemoneka michanga michanga,ee elo kumbali kwena kulemoneka ulunkoto ulwakatapa katapa elo na chipuna cakwikalapo.
7714,abakashana na abalumendo baleteya inkwampa mucibansa icefyani ifyakatapa katapa.,aya amangalo baleteya yapalile yakujupa itambo elo umubali kwati nimupanga,"awe temumpanga pantu kumbali Kuli inganda, kwafulafye ifimuti uku kuntu",mwati kuti wachita aya amangalo bale chita aba abalumendo nabakashana,"ee balishiba, efyotwaleangala kubwaice"
7715,ibumba lyabaume balebutukaucibansa nabafwala na ifyakufwala ifyapalana,bafwile aba abantu baba muchi bungo ichapalana elo kwati bale tlena,ee cacine elo icibansa belebutukilamo cili na ulunkoto ulwakatapa katapa.,kutanshi kulefumuti elo futi utu babikile utu utwa mulopa mulopa bafwile emo balepita ,ee elo ashati yabo yali ayabuta na utuputula utwafita.
7716,abana abalumendo baleteya umupila  wakumolu mucibansa.,aya amasheti bafwele naya kwata nama nambala kunuma ,ee amanambala Aya yakwishibilako uuleteya ubwangalo ubu.,elo kutanshi kuli namuti aka katapa katapa nefyani,"ee kwena naine namona, awe amangalo yena yaliwama"
7717,umwaume alesheleleka pamumana uukalamba.,uyu umulumendo takwata nomwenso kuti aleyangalila apa pachi mumana ichikulu ngefi,ee cacine awe limbi alibelela uyu umwaume Kali pamenshi napo palomfwika bwino.,kuti wakwanisha uku cita ifyo alechita uyu umulumendo ukulayangalila pamenshi?,awe kwena teni nkwanishe ine nalikwata saana umwneso ine
