IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3374,Abalumendo babili bali mwi bumba yabantu bale punda nensansa ,"Bashitata bamo tabafyele insalu yakumulu, elo bali na ibotolo kukuboko.",Kunuma yabo kuli ibumba yabantu abale sefya nabo ,cilemoneka kwati aba bantu kuli efyobalesefya uku bali.,ukulingana nemifwalile yabo cilepala kwati pali ifyo balesefya.
3375,Imbwa yama kala yabili ileanga naka toy yeka ,Cilepala kwati iyi imbwa taili yeka uku kucende.,Naima namumulu pakwangala  naka bola akali kukanwa ,elyocilepala kwati iyi imbwa naitemwa sana ukwangasha kabola.,ukulingana nefyo ilemoneka nensansa cilepala kwati naitemwa.
3376,abantu batatu balenda mumusebo baleya ukwapusana,Elo kuli namayo pabali ukwete cipampa chalembwa stop kukuboko.,Alelenga imyotoka shimakane ukwebati abantu bapite ,cilemoneka kwati uyu namayo aliishiba sana incito yapamusebo.,eya mukwai ukulingana nefyo alemoneka cilepala kwati alishiba saana iyi incito.
3377,Abakashana babili naba lumendo babili bale belenga ifya lembwa pacibumba ye cikulwa ,Elo pamulu yacibumba pali yi hosi na  ubuntu nanina pali hosi.,Ihosi iyacibumba naikontama umukoshi lulya pali umuntu wama knife ,bushe uyu umwele kuti wabenshi umulumendo akwete pamulu yahosi?,uyu umwele ubombelako ukulwilako kufilwani.
3378,Batata balenda beka mumusebo naka cola mumaboko ,Nabafwala na suti iya fita naka soti aka fita.,Pamulu pe suti bafwele pali akasalu aka buta ,bushe chilemoneka kwati ninshi bafwalile ifi?,cilemoneka kwati kuli eko baleya ukuli ifintu ifyakicita.
3379,Umukanshana alecofa injinga ikwete icipampa nenambala one hundred na thirteen ,"Uyu umakashana alecofa injinga mupanga, nafwala nefwakucingilila kumuntwe.",Cipali ali pamangalo umulandu emo alepita muli utwa red ,elyo kabili alemoneka kwati alishibisha ukocofa inchinga.,eya mukwai ukulingana namangalo umuntu afwile aishibisha saana.
3380,Ibumba yabantu bale cita ifyalekana lekana bamo balenda bamo nabemakana.,"Elo umulumendo umo naiminina  pa sitolo palembwa ati ""vira virou"".",bushe umulumendo alemoneka kwati pali efyo alelolela?,"efyo chilepala,kabili abantu balemoneka busy nefyo balechita.",ilingiline abantu balaba busy nefyakucita ngafili ifingi saana.
3381,Abalumendo babili nabatoloka nefilimba fye nsale umo kuntanshi aleimba.,Elo uku kuli ibumba ya bantu ile batamba.,elyo kabili chilemoneka kwati abantu nabatemwa ukutamba aba abalelisha.,eya mukwai efyo chilepala pantu balemoneka abansansa.,amangalo ayasuma yalalenga abantu ukumfwa bwino ngabaletamba.
3382,Umulumendo naikala pa kapinga alelanda pali munsange.,Nomba cilepala kwati alelandishana nabanani pa foni?,Ilingi ifi ekele pelibwe pakulanda ninshi alelanda nomu temwikwa wakwe ,Uyu umulumendo cipalile kwati natemwa sana uku landa pa foni .,iligiline ngolelanda pa foni nomuntu watemwa kulaba ukumfwa bwino.
3383,Abakanshana baleshana nemitwe shabo pa cisebele ,Elo efyo baleshanisha imitwe shabo kwati bapena limbi.,Cifwile efyo amasha yelwinbo baleshanako yenda ukusesha imitwe nemishishi uyu umusango ,Bushe imitwe shabo tashakalipe nga bapwasha uku shaina?,imitwe kuti shakakalipa pantu umuntu ngabomba saana umubili ulanaka ecingalenga umubili wakalipa.
3384,Ibumba yabantu nabemakana umo naikata icipampa naumbi umbrella ,Nomba icipampa ici cilemoneka canshi?,Ici icipampa cileba abantu ukukana pata abanabo nagula ifilecita abanabo ,Cisuma sana ukukana pantu abantu nabena balafwaya icitemwiko.,umuntu onse panocalo alafwaikwa ukutemwikwa.
3385,Bashikulu pa machine bale tunga ukwabula insalu yakumulu,elyo kabili Cilemoneka kwati nakukaba sana.,"Eicho tabafwele insalu yakumulu panse pe window, palemoneka ukubuta, ne light mukati nailyaka echo baumfwila ukukaba ",Bushe aba bashikulu cilemoneka kwati bale tunga inshi?,cilemoneka kwati baletunga insalu iyakufwala.
3386,Umulumendo alenda icaku lolesha panshi ,Bushe ninshi ingalenga uyu umulumendo ukwenda alelolesha panshi?,Ilingi icilenga umuntu ukwenda alelosha panshi ninsoni nangula ama tontonkanyo ukufula,"Nga ma tontonkanyo,kuti cipala ale tontonkanya ishi?",ifyakutontonkanya fyalifula kumuntu lelo teti twishibe  ifyo aletontonkanya.
3387,Abalumendo babili nabekala pacimbili mbili balei kafwa imibili ,Cilemoneka kwati nabomfwa impepo sana.,"Cishinka icho, baleonta nefyakufwala bafwele fyakaba nefisote.",Cifwile uku kucende kwali talala sana kumonafye ifyakufwala bafwele.,eya mukwai kuncende ukumoneka ifi kwali talala saana.
3388,Umwana naimakana lulya bawishi baleitila ifili muka saka,"Bushe ifi baleitila ,filepala kwati ninshi?",Ifi baleitila filepala kwati ni manure iya brown,Bushe aya amanure baleitila kwisa?,baleitila muma luba pakutila yakula bwino.
3389,Bawishi nabana babili balenda nokwangala pamulu yamabwe ,"Apo epo baleyangalila, tapalemoneka ukaba bwino.",Tapali bwino nakalya pantu umo ngapona kucena ububi sana,"Cishinka , pantu aba bawishi bali nabana abanono.",tecisuma ukwangalila kumabwe nabana abanono.
3390,Abakashana babili balelwila bola lilya bali pamangalo ya rugby,Elyo kabili kuli na abantu balebatamba kumbali.,Ayamangalo abengi balonfwa bwino ukutamba efilwa abo bantu bekele ukutamba,Aya mangalo ya rugby yasuma sana uku teiya no kutamba.,eya mukwai pantu kulaba ukucimfyanya ukusuma saana.
3391,Bamayo bali mwibumba yabantu balelya efyo bapangila na sugar,Elyo cipalile kwati ifi fyakulya nafiwama sana.,Nabengisha necikusu ici kulu pakulya kwabula kumona bali pakati pabantu,Bushe tabalebatamba sana ku bantu apa bali?,awe pantu abantu bambi nabakwata ifyakucita fimbi.
3392,"Banamayo abakote batatu bale enda, babili nabakwata nenkonto mumaboko yabo","Elyo balemoneka kwati teti bakwanishe ukwenda ukwabula inkonto,",Kabili bakote uku ukwenda kwakuteka umutima panono panono,"Aba manamayo batatu, cilepala kwati baleya kwisa?",iyi imyendele ilepala kwati tabaleya ukutali saana.
3393,Ulupwa bali munganda yabo ulionse alecita ifyakwe ,Elyo cilepala kwati bonse bali busy nefyakucita.,Cipalile bale sefya nomba bonse banaka nomba batalukana ,Cikankala sana ukulabombela pamo kwati incinto yangukako.,inchito ilanguka nga abantu balebombela capamo.
3394,Umukashana ali naimakana eka kwabula insalu yakumu afwele akaputula akanono,Elo cilemoneka kwati ali mu biyaolo.,Amalaiti kuntanshi efyo yalemoneka kwati nimu biyaolo ,"Tecisuma ukalafwala utwipi mu biyaolo, ificitika fyalifula mu biyaolo.",elyo kabili abengi balafwala utwipi pakuti baishitisha abene kubantu abatemwa utwipi.
3395,Umwaice nafukama naikata insalu yaba shimbe mwanakashi ,Bushe ncilepala kwati ninshi abekatilile?,Cilemoneka kwati acipanga umulandu nomba alelomba ubwelelo ,Cisuma sana ukulomba ubwelelo nga nalufyanya.,eya mukwai pantu chilalenga insansa pabantu.
3396,Umulumendo alenda mumusebo nefibokoshi ifingi naimya mumaboko yakwe,Bushe ifi fibokoshi filemoneka kwati fyanshi.?,Filimoneka kwati fibokoshi fya fyakulya ,Bushe ifi fyakulya filimu fibokoshi cilemoneka kwati aleshitisha?,ifi ifyakulya muchibokoshi filepala kwati fyakushitisha.
3397,Abana babili umulumendo nomukashana nabemakana ,"Bushe mukumona kobe, aba baice ninshi beminine apa?",Bemanine ukuti abafyashi babakope ama foto,Cilemoneka kwati aya ama foto yalawama sana,Eya mukwai pantu nabafwala nefisuma saana.
3398,Abafyashi nomwana bale otela akasuba pakati kabantu bambi ,Bushe ninshi baleotela akasuba pakati pa abantu?,"Kulemoneka nikucibanse ukubali,nabali kunuma yabo nabalala panshi baleontela akasuba ",Uku bali kulemoneka aba bantu nabambi ngu balifye babili?,awe kulemoneka abantu abengi uku kuncende.
3399,Banamayo babili baleisosha bamo bali mu bafa ,"elyo cipalile kwati aba bali mu bafa, balewamyamo.",Eya kabili nabakwata icipyango kukuboko elo aba bambi balelosha efyo balecita ,Cisuma sana uku lawamya mwakusambilako pantu kuti mwalwala.,eya mukwai cikankala saana ukuwamya umwakusambilamo.
3400,"Bamayo belenda nabatwika akabale, nomwana alenda kunuma yabo ",Elyo kabili umwana alemoneka kwati ali nensala.,Nanaka ukwenda nabanyina nensapato tafwele kumolu yakwe ,Cilemoneka kwati banyina nomwana baleya kwisa nomwana kwabula nsapato? ,cilepala kwati baleya mukufwaya ifyakula.
3401,Bambuya naba shikulu balelosha ifilimwa ,Bushe ifi filimwa filemoneka kwati fyanshi?,Filemoneka kwati na misalu ukumwena kukapanmpa akabelele pamulu ,Cilemoneka kwati aba bambuya naba shikulu balecinta ishi uku kucende?,cilepala kwati baleshitisha ifi fintu.
3402,Bambuya nabekala kwi window lulya bashikulu baleitila amenshi mu ka poto ,Cilemoneka kwati bashikulubalefwaya ukupika.,Cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi,Cilemoneka kwati bashikulu balefwaya ukufwa bambuya ukwipika ubu bushiku.,eya mukwai pantu ukwipika nako kulanasha saana.
3403,Kumbali kumo abakashana babili bale butuka imbali imo abantu batatu balenda ,elyo bushe ninshi abakashana balebutukila?,Uku ukubutuka nefyo bafwele balekosha imibili ,Cikakala sana ukulakosha imibili pakuti shile moneka bwino.,imibili iisuma yaliwama pantu namalwele tayapalama.
3404,Bakabomba bama laiti balembombelo paci poll cimo ,Bushe ninshi balebombela paci pole ici?,Cipali intambo imo naiputuka nangula transformer yapoka euku umulumendo alekwela ukutila alungishe ,Cilemoneka kwati uyu umulumendo uyukwele kuci pole alishiba sana ukulungisha.,eya mukwai pantu ku chi pole tabaninako ngatawaishiba inchito.
3405,Imbwa ishinono shile angasha ka bola ka red ,Elyo kabili shilemoneka kwati nashiumfwa bwino ukwangasha kabola.,Elo aka ka bola tekambwa iyo shitolelefye ishi ,Imbwa shillofwa bwino ukwangasha ka bola.,eya mukwai imbwa shalitemwa bola saana.
3406,Abalumendo babili baleimaka muci banse pakuteya bola ,Elyo cilemoneka kwati bola naikosa sana.,"Umulumendo kunuma aleshelesha ukutila amipoke umunankwe, nomba ili kumbali yabo bonse",elyo cilepala uyu mulumendo talefwaya kuti munankwe asende ibola kuli ena.,Eya mukwai pantu bola ifwaika umo awina.
3407,"Imbwa shibili shile angala mumpanga, imo ilikuntanshi iyabuta , iyafita ili munuma yaiko ",lyo shileyangalila mupepi na amenshi.,Ayamenshi tayafulile sana efyo imbwa tashilemoneka nakatine pakwangala mupepi ,bushe cilepala kwati isabi teti lisangwepo apa?,"Awe, pantu amenshi yalemoneka ayanono."
3408,Umwana umwanakashi aleyangala paka jinga aka plastic ,Cilemoneka kwati elyo asambilile ukwenshya akajinga.,Icinso cilemoneka talakosa alino mwenso panono,Bushe uyu umwanakashi ale sambililela ukuwenshya  akajinga eka?,awe umwana teti asambilile ukwensha injinga eka.
3409,Ibumba yabantu balenda mu town bamo abaume nabafwala ijacket lya kaki ,Elyo kabili balemoneka kwati nabanaka kwenda.,Akasuba nakaboca pacinso nababwesha namenso,Aba batata inga bacifuula ijacket pantu nakukaba sana.,icho cishinka pantu akasuba nakabala saana.
3410,Abashana babili nabemakana nabafwala  ama gogo yamoyene,Elyo aya magogo babomfya ukucingilila akasuba.,Pantu ukubali nakabala sana akasuba elo tabali beka ,Cilepala kwati nikwisa uku bali aba abakashana?,Cipalile kwati aba abakashana nali ku ciswebebe.
3411,Umwana naikala paci mpelwa alepeluka ,elo alemoneka naumfwa bwino sana elyo alepeluka.,Naikata namaboko yakwe yabili muntambo ukutila epona pacimpelwa ,Bushe cilemoneka kwati uyu umwana ali eka uku kucende?,kuncende ukushili bwino tekuti umwana ayeko eka iyo.
3412,Motoka ya blue ilenda mwiloba yeka fye,Elyo ilemoneka kwati naibutuka sana imotoka iyi.,Ulensha alimosfye eyake umulumendo kuntanshi ,Finshi fingalenga uyu umulumendo uku butushaya sana imotoka?,chilepala kwati kuli eko alebutukila.
3413,Abana babili umwaume nomwana kashi baleteya amangalo yapa TV,Elyo balemoneka nabaumfwa bwino sana ukuteya amangalo yapa TV.,Umulumendo nabikamo amano yonse umukashana natekanya ,Bushe bwangalo ishi yengalenga aba bantu ukubikako amano sana?,ici chilepala kwati kuli ukuwina .
3414,Bamudala bali pe horse muchintu bwingi ,"Elyo kabili uyu mulumendo uli pe horse , cilepala kwati ali pamangalo.",Alelisha ne ngoma lulya ihorse ilemusesha ,Uyu umulumendo cilepala ale yangala mangalo?,elyo kabili alepala uwaishibisha saana ukwensha ihorse.
3415,Abaume bamo bali paci motoka bale censha munfula yabuta,"Elyo kabili, cilepala kwati aledonsa akamwaice kunuma.",Nako akamwaice kalinensansa kabili kale shelela lulya ihonda ilesela ,Noba uyu umwaice ulikunumba nokushelela tapone?,awe teti kapone pantu aka kantu alebonfya kalikosa.
3416,Abalumendo babili balenda nabekatana amaboko mumusebo ,Bushe cilepala kwati baleya kwisa?,Cilepala baleya kung'anda yabo balepita mucibanse,Bushe cinshi cingalenga abalumendo aba kulu kwikantana kubamoko?,"cilomfwika bwino nga,uleemda ukwikatana kumaboko."
3417,Umulumendo alekanika ifyakufwala pantambo yakwe,Pali na shoti pa fyakufwala ale kanika.,Umulumendo nafwala na vest elo alekanika ifyama color yapusana pusana ,Cilemoneka kwati uyu umulumendo fwakufwala fyakwe fyonse.,Efyo cilemoneka  pakuti alewasha ifi fyakufwala nishi fyakwe. 
3418,Batata balekosha pa mbaula balekosha palefuma icushi ,Elo pali nepoto pabali ya imbaula.,"Balefwaya ukupekanya icakulya, na kunuma yabo kulu apakwikala ",Cilemoneka kwati batata nabofwa sana insala.,Efyo cilemoneka pakuti bambe kwipika nishi nobofya sana insala.
3419,Ibumba yabantu balenda mumusebo umu lenda nemyotoka ,Babi bali pa macinga elobale culuka musebo?,Mumbali yamusebo muli utupampa twa kimakana tubili ,Bushe iyi ibumba yabantu cilemoneka kwati ileya kwisa?,iyi  ibumba cilemoneka kwati ili mu musembo kuli eko ileya.
3420,Imbwa naisuma mucimuti icikulu ileangasha ,bushe iyi imbwa cilepala kwati ilikwisa? ,Ili mupepi nakamana cifwile pang'anda nimupepi ,Cifwile iyi imbwa ileufwa biwno ukuwangasha icimuti.,Elyo ici  cimuti cilemoneka ica fina sana.
3421,Umwanakashi alenda nensansa pamenso pamwakwe ,Ale moneka kwati ali kwisa uyu umukashana ?,Alemoneka ali kuci longanino nabantu eshibe ,Cilepala kwati cilonganino cashaini ichi na bantu abengi?,Cilemoneka kwati uyu umalonganino waku church.
3422,Abalumendo babili balebutuka mumusebo pamangalo yabo ayaku butuka ,Kuli na ihonda kunumba yabo ile bakonka panuma.,Elo taimo ihonda ili mumusebo umu kuli nayambi yabili kunuma ,Cilepala kwati aya ma honda yeli nabantu abalebutuka.,Efyo cilemoneka pantu aya ba honda nayasha naba laiti.
3423,Ibumba yabantu ilenda mumusebo umo umulumendo alensha trolly,Uku kuncende kule moneka kwati ukusangwa ifintu ifwakushitishwa ifwa pusana.,Kumbali yamusebo ukupitilila apali umulumendo ukwete trolley kuli ibumba yabantu abengi ,Kusuma sana uku kucende kumwenafye ifyo kulemoneka.,Kulemoneka kwati uku kucende kwalibasana busy kumwenafye kwi ibumba.
3424,"Ibumba yabantu balesamba muci shiba ca kusambilamo bonse abana,nabakulu",Elo uku bale sambila kuli notupuna twakwikala.,"Ala tetupunafye tuliko, kuli notwaku tusishapo utuma bed twaongama ",Elyo tusuma sana utu tama bed ukutushishako nga wapwisha ukusamba.,Elyo cilemoneka kwati aba bantu bakwete umulangino 
3425,Bamayo naba sunsumana kumbali yamusebo mukutusha ,"Kutanshi yabo kuli imbaula,cilepala kwati bashi twika pamutwe.",Ukuselela epo bali bamayo kucibumba kuli akapunda ,Bushe cilemoneka kwati aba bamayo bafuma kwisa?,Cilemoneka kwati aba bamayo balecitishya ifintu fyapala ifyakulya.
3426,Ifinama fitatu filebutuka muchi bansa nensalu mumisana  ,"Ifi ifinama filepala kwati ni imbwa,bushe cishinka?","Aweh ifinama ifi tembwa nakalya, amolu yatalimpisha ukuba ayambwa fipalile nehorsi ","Aweh nakalya, ifi finama teba horsi, aba ba horsi yali kwata imicila ishitali.",Aya mukwayi nishi ifi imbwa shikulu sana elo shilemoneka ishi kali sana.
3427,Umukashana naimakana nokuboko mu chola chakwe kuli efyo alefwaya ,Kuli nemwotoka kunumba yakwe ishingi.,Cipalile alefwaya ama key yaku motoka yakwe ili mupepi ,Cilemoneka kwati uyu umukashana nalufya aba key.,Nagu nalaba epoacimika elo nomba alefwaya key.
3428,Batata bali panjinga balechofa ne crate lya cocoa cola kunuma yanjinga ,Kwati bafumine mukucita aba drinks ya cocoa cola.,Eya bafumine mukucita nangula elo baleya mukucita umusebo babonfeshe yalukungu ,"Eya, nagu baleya mukushitisha aba botolo aya cocoa cola?",Cilemoneka kwati elyo baleyamukushita aba drinks ya cocoa cola.
3429,Umulumendo umusungu aleshelela pamenshi eka kwabula insalu yakumulu pamubili yakwe ,"Cipalile kwati uyu mulumendo naumfwa ukukaba, elyo aleshelelekela pamenshi.",Elo alinabanankwe abemekeni kunuma yakwe balelolela apwishe elo umbi ambe ukushelela ,Nishi naba nabanakwe nabena beshile mukushelela?,"Efyo cilemoneka kwati beshile mukushelela bonse uku bali,"
3430,Abana babili umukulu nomwaice nabemakana nensansa pafinso fyabo ,Nomba ninshi aba abana balinensansa pafinso fyabo?,Ifwile kuli efyo bamwene nagula efyo babebele ifisuma sana ,Nishi cilepala kwati aba abana tamalibeke apa pacende.,Cishinka pantu kunumba yabo kuli umuntu wimanine namakasa.
3431,umulumendo ale ocelela icibumba nafwala necakumu cingilila pacinso cakwe,Efyo afwalile icakwicingilila pa cinso cakwe aletina icinso ukupya.,Cinshinka pantu umulilo ufuma kuli ici alebonfya ukocelela uloca ,"Cinshinka, elyo umulumendo alishaba sana ukwicingilila.",Sana umuntu afwile ukwicingilila elyo alebomba.
3432,Umwana umwanakashi aleangala pe horse ye toy ileshunguluka ,Cilemoneka kwati uyu umwana naumfwa bwino sana kuyangalilapo.,"Abana balonmwafwa bwino ukwangala palifyamusango uyu, elo uku ali umwana kuli abantu abengi ",Cilepala kwati uku ukcende ali ni cende yakwangalilako.,Kumwenafye ku fintu filipo uku mwaice ali ati kwakungalilapo.
3433,Umukashana uwa tula pamona naimakana nafwala necitambala kumutwe ,Elemoneka bwino sana necitambala afwele kumutwe.,Ici icitambala afwele cilemoneka kwati nakalimo cantambi shakwina mwabo ,Iyi intambi yisuma sana pantu uyu mwanakashi namoneka bwino.,"Cishinaka, bafywile balofwa bwino iyi itambi nga yaisa."
3434,Umukashana naimakana naikata icola cakwe ica green,Cipalile kwati icola nacifina sana.,Cilemoneka nanaka nokucimya uku ali ku town ,Cilepala kwati uyu umukashana nacita sana ifintu ku  town.,Efyo cilepala umulandu icola akwete na cifina sana.
3435,Umwanakashi umwace alecofa aka jinga nomwaice wakwe kunuma ,Cilepala  kwati aba abaice baleya kusukulu.,Elo balepita mumayenda ayasapa pali ifishala panse pamayanda aya ,Abene ba ayamanda bafwile bafumwiya ifishala apa pacende.,Eya mukwayi pantu kuti mwalwala cholera na typhoid .
3436,"Umukashana ufwele ilaya lyafita notwa white, naimya icola ici finine sana",Bushe uyu umukashana alemoneka kwati aleya kwisa necola icifinine sana?,Alemoneka aleya kung'anda yakwe afumine mushita ifyapusana pusana ,Alemonekwati uyu umukashana nanakasana pantu ici cola nacifina sana.,"Cishinka ico, alemoneka kwati ala tushasana nga afika."
3437,Abakashana nabemakana nabafwala notu tambala twapalana bonse,Elyo banamayo bene nabakwatanefyola.,Bushe finshi balecita nagula nikwisa baleya?,Cilepala kwati aba bantu balakwata amangalo.,Elyo aya amangalo cilemoneka kwati yalawama sana kumenafye ku insalu bafwele.
3438,Umukashana natoloka ali mumulu nomwenso pacinso cakwe ,Cilepala kwati aletolokela mu menshi.,Amakasa yakwe nayakwata utuma belt utu kakiwe ko ,Nishi utu tama belt tulu kumakasa twainshi?,Cilemoneka kwati utu tama belt twakukosha amakasa.
3439,Imbwa ya fita ilenda pamenshi yeka ,Nomba iyi imbwa tawafwile mu menshi?,Aweh cipalile tayaile apatali pakati pamenshi yalifye mumbali ,Cilemoneka kwati iyi imbwa yalitemwa amenshi sana.,Efyo celepala pakuti imanine mubali ya menshi.
3440,Umukashana na tolekela mumenshi ale samba ,Cilepala kwati aleumfwa bwino ukusamba mumenshi.,"Elo patali apa atolweke, acitoloka namaka ukumwena kumimwenekela yamenshi ",Uyu mwanakashi cilepala kwati alishiba sana uku samba mumenshi.,Aya mukwayi kumwenafye epo ale tolokela
3441,"Imyotoka cilesela, abantu balenda nabambi bali pama honda eyfo mubele bizeh mumusebo umu ",Elyo apa pamusebo pali nomukashana uuleenda .,Kunuma yakwe umukashana kuli bus ikulu naimakana ,Cilepala kwati iyi bus ilesenda abantu pa musembo.,Cishinka pantu teti imaninefye mabali ya musembo.
3442,Ibumba yabantu nabekala kumbali yamenshi balelolesha ifikulwa ,Bushe ili ibumba lyalalya ifi fyakulya lilelolesha?,Uku bali takuba fyakulya emulandu balasela ngabumfwa insala ,Cilipala kwati iyi imbumba ili kwisa uku?,Uku kwati nikucende yakwikalako nga taukwete ifyakucita.
3443,Bamayo balebila patebulo icitenge ca red na green ,Aba bamayo niba kabila ba insalu.,Kunuma yabo kuli akacola akaisuka mukati mulemoneka ,Aka ka cola kwati mwikala ifintu fwakubililako.,Cacine pantu nga ba cikesala uku tina ukubebila
3444,Banamayo babili balenda bamo baleafwa abanabo ukukwela pamulu ,Bushe apa bale kwela tabapone panshi?,Apa bakwela pali umushili walingana emulandu teti baponene ,Bushe aba banamayo bali beka uku kucende?,"Kwati, elo kunumba yabo kuli mumana"
3445,Umwace aleangala nakaku telako tennis kumaboko yakwe mumusebo,Elyo kutanahi yakwe kuli imwotoka naba bantu.,Umu aleangalali umwana uyu emo bashila imyotoka abantu ,Nishi uyu mwaice aleangalali kucende kwaku shila imyotoka?,Cilepala kwati ka bola ka citanukila kwi imyotoka.
3446,Umukashana naimakana mumusebo alelanda pa phone ,Elyo uyu umukashana nakwata na umbrella iyafita.,Panshita iyi kwali nakutalala umukashana alifwala ikoti nama boat ukutila imwingilila impepo ,Cinkakala sana ukufwala ifyapepo nga nakutalala.,Sanafye pantu kuti walwala aka kalaso na yambi amalwele.
3447,Ibumba yabantu nabemakana bamo nabemya amaboko yabo mumulu,Finshi fingalenga iyiicende ukukwata ibumba sana?,Uku kuntu kuli abaleimba eaba ibumba iletamba ,Cilemoneka kwati uku kucende nakuwama sana.,Sanafye kumwenafye ku ibumba ilebatamba.
3448,Umulumendo napama back sama nokuboko kumo panshi amolu napeta mumulu ,Uyu umumendo ali shiba sana ama sama.,Efyo acita ukutila apengendalama mumusebo alalanda eyo enga pama ama sama,Cilemoneka kwati uyu umulumedo alapanga sana impiya.,Efyo celepala pantu noposako sana amano mukupama ama sama.
3449,Umwaice umulumendo alenwa amenshi mu cup naikala pe tebulo ,Cilepala kwati uyu mwaice aleilya ifyakulya pa tebulo.,Napwisha nokulya ifyakulya acilalya anwinapo namenshi ,Bushe uyu mwaice taiyikute bwangu nabe menshi?,Alayikuta bwangu pantu amenshi yalaputisha lufumo.
3450,Umulumendo alepilibula ilya beta pan keke mumulu,Uyu umulumendo aleipika ifyakulya pali pani.,Nafwala na uniform lulya aleipika mu kitchen ,Iyi uniform yakwicingiliala uku pakwipika.,Cishinka pantu kuti insalu yamukati yalamba na salad.
