IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7348,umulumendo nafwala ifyakufwala ifya katapa katapa elyo ale shelemuka,"Nanina palubao lwakushelemukapo, kabili alecitila ifi mumfi-mfi.","elyo panshi Pali kamela ngawalolekesha nayiminika, ngawalolekesha Wala yimona","O o ya ya ya ala nakamona, bakabikile panshi pakumukopa bwino, elyo akamela kalikwata ulubuto lukali batini?","cilepala kwati uyu umulumendo aleyikopa ukuti apange ka filimu, shino nshiku abantu balepanga sana ifi fintu)"
7349,Namayo na Shitata nabekala paka mupando kapa citesheni,"Balelolela icimbaya-mbaya cakubasenda uko baleya, na kunuma yabo kuli amatuka.","eyaye Ici nabekala pacitesheni, imikalile nayo kwati Bali pamo kabili kwati tabali pamo","Kuti waipusha mwandini, nomba ishi te ncende shakutila nshakwishiba ificitika fingi ka?",kwena limbi nifyo shitata alelanda Pali lamya yakwe eco bekalile ifiso
7350,Bashitata bane nabeminina munyanji balelungisha ba mashini wama shitima ,Nabafwala ifyakuicingililako (PPEs) mumilimo yabo.,elyo umo shitata aleikata mashini iya mutuntula notufyela utwa makumbi makumbi,"Iyi ncito nayo yafiko, ilula umo nalosha tumfwe?",kwena takwaba ifipale kuli iyi incito ico babomba naba mashini
7351,Ibumba lyabantu nabeminina panse yacikulwa,"Batantamine ifyakushita mwituka aloleleko, icikulwa cili panuma ca bwalwa.",napalembwa nefilemvo ifilelangilila ati bwalwa bashitisha,Ifyo cankalipe ukumfwa ati banamayo balanwishapo ubwalwa ukucila bashitata!,"yangu banamayo kwena bala kolwa bwangu, nomba kwena uku kuntu kufulile bashitata."
7352,utubana tubili natwiminina mukati kacikulwa,Akalumendo kali mupepi na umwinshi elyo akakashana mwisamba lya musalaba.,akalumendo nakafwala ifyakufwala ifya makumbi makumbi notusapato utwafita,"Efyo twatemenwe lyonse ngatwaya kukulongana kubwaiche, twalefyuka namalonda yaletusumaula.",akacepelepo nakekata kucibumba elyo nakafwala ishati lya kashika mukati kelaya lya makumbi makumbi
7353,bakalisha wafilimba nabekalako ilyo balelisha nokumwiba ,"Ukwimba kwabo kulifye ukwatekanya, tabengalufyanyanapo iyo.","eya imikalile yabo yilelanga ukuti nabatekanya, uwikele pakati nafwala akasote kumutwe","Ifisela fimo tafifwaika kasokobwe kwati lubuli iyo, kutekafye umutima munda mwainonwena.",elyo aba bantu bankanda yabuta umo nakwata na  banjo iya mutuntula
7354,umulumendo nalako Pali surfing board yakwe pamumana,"Taletinako nakunwina nakalya, abengi tekuti bacite ifi kumwenso.",elyo nafwala ifya ku mwafwilisha ukusamba kumakasa,"Ebucenjeshi bwabanensu, nangula limo bafwila bumwansakabinga cafyafye.",kwena tafwele neshati alifye nakaputula elyo surfing board yakwe ya mutuntula
7355,imbwa ya mafi yabmbusa yilebutuka pabulalo,Uko ileya tekwakwishiba umulandu wakuti ilebutukafye yeka.,"cilepala kwati naticila ishi ankwe shonse mulubilo, kuli nabantu babili abaletamba","Kanofye waselako ngawaikumanya ulya musango, limo kuti intu yapena elyo yakusuma.","eco limbi namayo nashitata bekalile akatalamukila, namayo nafwala neshati lya mutuntula nakasote"
7356,umuntu uwafita Inkanda nafwala ifyabuta nolusokoshi lwa kumutwe,"Alebika umuti munshindano, kuti aba ni shing'anga mucipatala.",elyo alemoneka uwasekelela ilyo alebika umuti,"Efyo cifwile ukuba, umulimo wakupususha imyeo ufwaika icongwe.",elyo  alemoneka kwati ali umwakusambila monafye ifili kunuma yakwe
7357,shitata naiminina mumusebo necipyango,Alepyanga amabula na amapepala pacikulwa.,elyo mukati ketuka mulemoneka umuntu uwimine,"Alelolesha imipyangile yakwe ngaili bwino, pantu tulacita umulele (lazily).",elyo Icikulwa cilemoneka Icakale kwaliba nefilembo ifyalekana lekana
7358,ibumba lya bantu baletamba abalecimfyana ulubuli,"Baleumana ukwabula ukuicena ngabalya baposa inkonya, aba baiwishanyafye.",shitata na namayo mwibumba lya baletamba nabafwala amashati yamutuntula,"Umukashana natemwa ukutamba ifyo baleteya, nomba bushe ena nao kuti alwa na umwaume?","kwena ilipusho ilyo iwingasuka mukashana wine, elyo ndemona umushilika kunuma yakwa shitata"
7359,umwana umukashana naikalako pamupili wafyakufwala,Imimonekele yafyakufwala kwati nalimo balesansa umuti mung'anda?,"eya pantu Pali icisankano cafintu apa, elyo akakashana kalebelenga necitabo","Nalimo kwaliwa ifipu (house bugs), utu tushishi ala twasebanya abengi mwe.",awe kwena nga kwali ifipu Teti bakaleke aka kashana ukwikala pafyakufwala
7360,kalisha wafilimba alelisha banjo ,Ali mucikulwa ca ilaiti lishakishe.,mulemoneka fye umwa kashikila muntu aleimbila ,"Epakuti icila cibe naamanone, teifyofine?",eyaye kufila fyamusango uyu takuwama kuli amalaiti aya butisha
7361,shikulu bantu naimya aka mwana ale kasgungulusha palunkoto,Kumbali yabo kuli na ifipampa fyamalembo yalekana-lekana.,ifipampa filemoneka ifua kashika namalembo yabuta Naya mutuntula,"Filya fisontelela uko fyena fishaya, kanshi kucenjelafye pakwingila amatuka yamo.","kunse yalupango kuli ifikulwa, cimo oca kashika elyo cimbi calibuta"
7362,nakulu bantu nanina muli sacha alelanda nabantu abbekele cilepala kwati ni tour guide,"Nakwata naka lamya kaba kapokola akafita, alebeba ifyasuminishiwa na ifishasuminishiwa.",elyo nafwala amagalashi yakumwafwilisha ukumona,"Ukupelwa ifipope na ifikomo pakuyatamba ifinama cikankala, amasanso yalacepako.",elyo namayo uyu alemoneka kwati afwele ifuapalana ne fifwele namutekenya wacimbaya mbaya Ici
7363,shitata wafita Inkanda naiminina mumwafuli wabuta nashintilila napacintu cabuta,"Aleshitisha ifyalekana-lekana pa itebulo, pali imishipi shamumusana natumbi.",kunuma yakwe kuli icimbaya mbaya ica mutuntula,"Nomba akasuba nako nakafuma ngako batumine, mona ifyo ashingilishe umwamfuli wakwe hahha.",elyo Pali efyo akobeke mumukoshi napo nga citupa Teti wishibe
7364,abantu bane bale enda mumusebo,Bonse nabekatana nabatemwika babo.,babili nabafwala ifyafita nama galashi,Abenafyalo balishibako imyendele nabatemwikwa.,kumbali yabantu bale endela kukulyo kulemoneka ulupili lwamaloba
7365,shitata naikalako aletinika ka lamya kakwe,Petebulo lyakwe pali na inkomaki yekalashi lyamenshi yatalala.,kabili Pali nakantu kafita akobapetekamo ama foloko naba supuni,"Filya tusanga foloko, umwele, na ulupao nafikala pamatebulo batini?","eyaye nifyofine wasosa, kunuma yakwa shitata uyu kulemoneka umuntu uufwele ishati lya buta"
7366,imbwa shibili shilelwila akamupila aka kashika,"Shiletintana ukumona iyalacimfya, mumatipa.",elyo shonse shibili nashikwata imishipi ishakashika mumukoshi,"Imishipi shambwa nasho shaisabafye nga ishabantu, ishisuma bwino sana.",elyo umo shile tintanina muli amatipa
7367,banamayo babili bale enda mumusebo,"Bamutundu wa ci-Arab, nabafwala na ifitambala.",elyo balemonekafye aba bulanda,"Ukukuntu kwalifulisha inkondo, nififinefye.",iciine abantu kula monekafye ababulanda Lyonse
7368,umuntu uwabuta Inkanda naikata pensulo,Alelemba ulwimbo pa ipepala lya nyimbo.,kwena uyu muntu alepala kwati nikanye Kanye wanyimbo,Kuti aba pantu mwandi ifintu fimoneka ukwanguka efyakosa sana.,ukubelenga ututabo utu kwena kulamoneka ukukosa
7369,kashitisha wafyakulya naiminika mukalituka kakwe aleipika,Uyu shitata alifye eka nangula incito shilemoneka ukumufulila.,kwena tapali nabantu abeshile mukushita ifyakulya,"Nomba cilya cilyo umwene cintu waishiba, nga namayo, ifyo mwacitemwa.",yangu awe kwena Ici icilyo calitemwikwa kuli banamayo ati shawarma baeba
7370,akamwana akalumendo nakekalako munshi yacibumbwa icapala polar bear,"Kukanwa kaciko kuli na akamwana kalecilolesha, nacikwata na icikope ca shikulubantu umo ifi.",elyo uku kuntu kulemoneka ibumba lya bantu abale cita ifintu fyabo,Nomba bupilibulo nshi bwacikope ca njishikweba Albert Einstein palya?,ndemona namayo nasenda akacola aka fita nafwala neshati lya kashika
7371,shitata naikalako mwi ofseshi ilyo abantu Bambi nabeminina,Bonse balelosha uko alebaputawila imbukunya matobo (cake).,cilepala kwati ni pate yakwe uyu shitata,"O o niwebo wanjisula icipalakasa, alesefya ubushiku afyelwe kuncito ai?","ee eyo mukwai, elyo petebulo Pali na lamya yafita"
7372,bakateya wamupila nabafwembana muma shati,Pakubala kuti watifye balelwa kanshi iyo nico bali mu mwela (motion).,"eyaye, elyo umo Peshati afwele napalemwa inambala 24","Ubu bwangalo limo bwalikakata, kanshi ni mfwemba nkufwembe.",elyo umo nafwala icabuta umbi nao nafwala icakashika
7373,kacofa wama cinga ale cofa incinga yakwe iyamakumbi makumbi mumusebo,"Alifye eka kwati talecimfyanya nababiye, nafwala na ifyakwenseshamo incinga.",elyo nafwala icisote icabuta icakukacingilila Kuma sanso,"Lelo kutifye ali eka pakutelena, pantu telyonse wingaba mucibansa pakusambilila teifyofine?","cishinka Ico wasosa kwena, elyo uko alepita kuli amenshi ayalefuma panshi"
7374,namayo wabuta Inkanda alebutuka mumusebo,"Nafwala akapimpinya wa kaputula, na akashati.",tonse uto afwele twamakumbi makumbi elyo akasote kalibuta,"Ndemona umubili ulangukilwa ngawafwala utwayanguka, noti ngendoshi!",Elyo kunuma yakwe kuli impili nefimuti
7375,umulumendo nasunsumanako ilyo aleipika,"Imbabula yakwe nayo yacingulu-ngulufye ifi, tefilya twaishiba shonse.",Elyo natekapo impoto shibili ishafita,"Akafyeko utwakunwa, pantu coca-cola yabunkutwa taiwama hahaha!",naikata neca kupilibwilako inama elyo kunuma yakwe nakufita
7376,shitata ale enda pamusebo elyo napalembwa ati  no entry,"Ishi enshila balesha ukupitako, ngabalikusangile kwikatwa.",kwena fimbaya mbaya balesha ukupita uku kuntu mwati na bantu?,"Ala kuti caba ukuti ifimbaya-mbaya fine efyo basuminisha, abantu kuti basanswa.",uyu umulumendo alemoneka kwati naikata na ka lamya kukutwi
7377,kabasa wambao alepanga ifintu necela Ica twa,Ico alebasa tacishibikwepo nabwino mukwai.,kabili nafwala akasote akafita nama deco yabuta elyo nafwala utu sokoshitwakuminwe,"Ukubasa cimo na ukulenga icikope, pakutampa nikacitafye ewishiba ifikafumamo.",uyu shikulu bantu nafwala ama jombo yafita 
7378,bashitata babili balelonga fimo mucimbaya mbaya Cabo icili mumpanga,Ifi fimbaya-mbaya nifilya fisenda imiti (chemicals) nangula amafuta mumikoti.,umo shitata naikata imipaipi yafita elyo umbi katwishi nga finshi alelonga,Nomba ngamafuta ifi fimbaya-mbaya tefyakupalaminako na mulilo ninshi waloba Iwe!,kabili filemoneka kwati fisenda amenshi ukutwala kufilimwa
7379,ibumba lya bantu nabakolongana baletamba ifimbaya mbaya ifipunkene,Ububusanso nabubipisha pantu imo naipilibuka elyo imbi naitobauka amakalashi.,pa fimbaya mbaya ifi pali Ica kashika neca fita,"Elyo uwaciluba umusebo ngani ani, pantu fyonse nafisanswa bubi-bubi mwe.",ala teti wishibe kwena kusubilala fye ati tapali abaceneke
7380,umukashana wabuta Inkanda naiminina mumpanga ilyo balemukopa icikope.,Naimyako nakakulu mwilaya lyabuta na insapato sha ilangi.,isapato shilemoneka ishakashika elyo na asamuna akanwa,"Natemwa sana filya cumfwika ngaufwele ifyo watemwisha, elyo wakopelwamo.","umulu nao ulifye uwabuta, akasuba nakasanika bwino, eco namayo uyu omfwilile bwino"
7381,bakacimfyanya wamfwalashi bale butusha imfwalashi mucibansa balepepeka ing'ombe,"Ubu bwangalo nabo bwapala kwati na inama shiteya shalishiba ifyo cipilibula, moneni ing'ombe.",elyo ulupango lulemoneka kwati lwapangwa na ifyela ukuti ifinama filafuma,"E e e pantu inama ala ni nama teti muipange umuntu, kuti yafyontomoka ngomulilo ukubwelela mumpanga.",umo bali mulemoneka amatipa elyo kunse yalupango kuli ifimuti
7382,bashitata babili nabalolesha mumulu elyo nabemya amaboko kwati bale shana,"Aba bana balemoneka kwati bakalamba icine, nabafwala na ifyampepo fyatikama.","bonse mufyo bafwele muli makumbi makumbi, elyo balikwata imishishi ishipi","Balecitila amenshi-makasa filya twalecita ati wemfula isa-isa twangale namainsa, uleibukisha?","eya balefwaya yiloke eco baleshanina, capapushafye ati nabakulu balacita ifyamusango uyu"
7383,umukashana nomulumendo bali pamumana bale oba utumato twabo,"Aya maato yabo yantu yapusanako kuyo twaishiba, yalifye kwati nimbao bemaninepo.","yalemoneka nga ama surfing board lelo teyo, kwena katwishi nga yapangwa Shani aya","Balisalapuka abanensu, ico bashatemwa cakubomfya cimo nacimo lyonse nangufye mipikile.",eyaye balepika ifintu ifya lekana lekana nokupanga ifintu cimocine
7384,namayo nomwana umukashana nabekala mupepi necibumbwa icampala (bear),Ici cibuli cipalile ukuba icabashilwa kumo na icipuna caikalapo.,pambali yabo Pali icibumbwa cimbi necipampa icileti welcome,"Elyo ici cibumbwa cimbi cinono ukucila icili uku lubali, kwena paliba ubusaka pa ncende.",palemoneka kwati nincende yakwangalipo abana abanono
7385,akalumendo akabuta Inkanda nakatolokela mu mumumana,"Kaleya na mukati ka lyenshi keka, ndecetekela takaanwine.",iciine kalemoneka aka salapuka kafwile kalishiba ukusamba,Ine mukufimonafye abana balafwaika ukwishibisha kufyaba muncende bali.,elyo amenshi yalemoneka makumbi makumbi
7386,kacofa wamacinga ale ensha incinga yakwe mumusebo,"Nga ulya umunankwe, nao alifye eka mumusebo wapita mumpanga.",elyo umubili wancinga yauyu muntu walipentwa mutuntula,"Utumacinga twabo tusuma elyo utwayanguka, ayakale yalefinisha mwebantu aa.",efyo twabela utwa kucimfyaninapo pantu ngatwali utwafina nga tabale kwanisha
7387,Shima bekali alepanga ifyakulya fya pasta,Alebomfya na umupini unono ukupilibula.,elyo nafwala ifyabuta ukwambila kumutwe,"Kwena kanjipushe, filya fyakulya ni pasta nshi?",alekandula elo aputaule ukupanga ifyakulya ifyalekana lekana ifyo beta ama pastries
7388,utulumendo tubili tuleteya ubwangalo bwa balling,"Elyo tonse natuposesha imipila, tulecilikana.",kamo nakafwala ishati lyamishilwa ishafita nesha makumbi makumbi elyo Kambi kafwele Ilya kashika,"Mwamona abanensu te, balasambilisha abana babo amangalo yamumishi yabo ifwe ninshi mupamba.",elyo kucibumba cacikulwa Ici kuli ulunga lwacalo ca America
7389,shitata naikata namayo pakubeya kwati Pali efyo alemulangilila,"Bali pa ncende yamaluba yakushitisha, nomba tabalati basalepo.",elyo pamulu palilembwa ati cashier mwilangi lya buta,Ekwakulipilila icuma pa iluba mwasala ukushishita.,"elyo akamutenge ka katapa katapa, napo nga kupalanya nelangi lyafilimwa"
7390,shitata naiminina mwituka lya fintu ifya lekana lekana,Ifintu ifi filemoneka nga ifyakunwa fikola (drugs).,elyo pali nakabumbwa akapala umutwe wamuntu,Ilingiline ngawamona ifi ninshi ekalubi bapepa.,kuti caba ngefyo wasosa kabili kuti caba ati kalubifye bapanga nga statue
7391,shikulu bantu notubana tubili nabeminina kumbali yalupango lwambao,"Balelolesha uko ulunkoto lwamenena lubali, elyo lulemoneka ulusuma.",kabili palemoneka notumuti utwamena palunkoto,"Balibyalika busaka-busaka ulubansa lwabo, cilafwilisha umwela usuma.",elyo kuli namayanda aya kwata imitenge Isha makumbi makumbi
7392,shikulu bantu naikalako alenwa fimo mulukombo,"Pali bashitata abengi pali iyi ncende, niba Mwenye.",aba ba shitata bekele kunuma yakwa shikulu bantu,"Ifyo balenwa nabo kwati nifilya tunwako katubi na katata, ntile kachasu.",eya limbi naba naka sana abati batusheko nokunwako tumo
7393,imbwa iyamalabgi yalekana lekana yilepepeka akabale,"Kwena yalikwanisha ukukekata, pantu naikakonkamo bwino sana.",elyo kunuma yambwa iyi kuli icintu Ica kashika napo nga nicinshi.,"O o cilya naiwe naucimona, kuti caba cakulangilila umwakupelela (beacon).",wasosa niwebo kwena uku kuntu kufwile kuli abantu bambi nembwa 
7394,shitata waci Asia nasekelela Ilyo balemukobeka medal mumukoshi,"Nikabombesha mufisela fyakwe, icilambu cilapela abantu umutima wakucita bwino inshita shonsefye.",elyo abalemufwika icikombe nabafwala inkoloko iyabeka kukuboko,"Abakalamba bamangalo ilingiline bafwala ifyaluma umutengo, pantu nintungulushi.",elyo umulumendo untu balepela icikombe nafwala ishati lya katapa namaboko yabuta
7395,bakasukulu nabeminina mupepi naba kafundisha wabo panse,"Tubili utusambi natulolesha kafundisha, nao alesosa nato.",kamo nakekata ipepala elyo kafundisha nakobeka akacola pakubeya,"Iyi nshita, ngauleibukisha, nifilya caleba nga abanenu balepyanga umuputule.",eyaye nangula Ilya inshita yakulya nangula ukutusha
7396, namayo na shitata nabekalako pa bwato elyo shitata ale oba,"Mubwato bali muli na ifipe ifikulu lelo kwati tefyafina, nangula cili ifyo namayo ali uwasakamanako.",naikata nakumutwe kwati Ali muma tontokanyo,"E mwandi mayo sakamana kuti washa abana bashilakula, nomba kosafye namunina kale.",elyo kumpela yamumana kulemoneka ifyapala ifikulwa ifyabuta
7397,abantu batatu balebinika ulupili lwa mabwe,Ni bashitata bali mumpili namenshi mumabwe yalepongolokela panshi.,elyo nabafwala amatoloshi Aya makumbi makumbi,"Ngapo finshi baleibalelengula, bashitata eco tusuminwa kufiswango.",abantu bamo balitemwa ifyakucita cita ulupili ulu lulemoneka ulwatelela ngataucenjele kuti wapona ububi
7398,shitata nabanamayo babili nabekala pamipando kwati Bali na meeting,"Bonse batatu ni banamayo mukwai, baleshimika nga ku otela nangula kucipatala.",babili nabafwala ifyafita elyo umo nafwala ishati lya buta,"Imilanshanishishe yabanamayo kuti watifye pali na icikosele, kanshi musunga welyashifye.",kuli notumipando tutatu apashikele abantu
7399,Umukashana natoloka kumbali yacibumba elyo naimya ukuboko,Alepala nga uulefwaya ukwikata pamulu walupango.,"nomba kwena Teti afikepo ico mwipi, elyo nafwala itoloshi lya fita","Awe awe nkashi yandi wikabepwa iciimo tekantu, uyu mukashana alifikilepo.",elyo pamulu wacibumba palemoneka kwati Pali utumabwe nama aereil 
7400,Shitata wabuta inkanda naikala mufyani ifyaba Mumbali yamusebo,Alemoneka kwati nifilya twimanina mumusebo ukwimika ifimbaya-mbaya.,eya Elyo nafwala ishati lyabuta netoloshi lya makumbi makumbi,"Alemoneka ukunaka kale pantu kwati kale ekele pamusebo, monafye.",iciine kuti Wanaka umusebo ekelepo ulemoneka kwati takupita sana ifimbaya mbaya
7401,shitata naiminina panse yafikulwa.,"Ifyapala otela nangula icamaliila, nabika imifuko yabuta napambali.",elyo naikata amaboko kunuma yakwe kwati Pali abo alelolela,"Uyu shitata alemoneka nga uwacishinka, kabili naicefya namumimanine.",elyo shitata uyu nafwala ulusokoshi lwaku mutwe ulwafita nomushilwa uwabuta
7402,imbwa yilebutuka mumenshi necimuti mukanwa,"Baciituma ukuya tola lintu baciciposa pamenshi, nayo yakwanisha.",kwena yalicenjela yilemoneka iyasekelela ilyo yile bwesha icimuti.,"Ukukwanisha umulimo wacitumwa cintu icansansa, nafwebantu tulamwentula.",iciine kumonafye efyo yilesabusha amenshi kunsansa
7403,namayo nomwana umukashana bale enda mumusebo,"Bena baleisa kucikope lubali elyo nabambi baleya kulya lubali, umusebo umowine.",elyo abaleya ninamayo na shitata baleya mwituka nangula ku cimbaya mbaya cabo,"Uyumutundu wabanensu waliba uwaicindika mumifwalile, imingila yabo yacilapofye naba Kristyani.",eyaye kumonafye efyo umwana bamufwikile nawama kwati kalubi kamuli Mickey mouse nganauyishiba
7404,abantu bane baletamba icinga iyi ounkilwe ku cimbaya mbaya,"Pamusebo pawamafye ngawafika uko uleya, naba paramedic nabesa mukwafwilisha.",shikulu bantu naikata kumutwe necisote kuminwe limbi ewacila cofa incinga,"Kuti aba pantu tapalemoneka mpasase, ngafilya limo ciba pamasanso ya pamusebo.",elyo pa cimbaya mbaya pali icilengo cambwa ninshi yilebutuka
7405,shitata wabuta inkanda alelanda Pali lamya yakwe,"Nafwala ubusaka bwino munsuti yakwe, na inkaki-mukoshi (necktie).",elyo kunuma yakwe kulemoneka ibumba lya bantu,"Kuntukwatalele ububushiku, mona ifyo aikobaike utwamfwalo.",uyu shitata cilepala kwati naikalako ilyo alelanda Pali lamya yakwe
7406,shitata naikala pamucanga naikata na kamela yakwe aleikopa,"Ali kucimana ca umusenga (beach), nabantu bambi abengi nabasalangana.",cilepala kwati kwalikaba sana uku abantu nabafula sana ,"Ku cimana ca umusenga eficitika lyonsefye, abantu bashalafye luno nga mu Eden.",iciine kulakaba uku kuntu kabili nakwata ifintu ifingi uyu shitata.
7407,namayo namayo alepenta icibumba ilangi lya katapa katapa.,Naikata bwino icipentelo (brush) kwati nikanye-kanye (master).,elyo nakaka imishishi kunuma nafwala namagalashi yakumwafwilisha ukumona,"Namayo elolelafye fyonse ukucitwa na shitata, ninshi nibumbokoya bwabwina mayanda ubo.","ico cacine wasosa, inshita shimo namayo afwile abomba efyo engacita"
7408,ibumba lya bantu nabeminina mumusebo kwati Pali efyo baletamba,Balekopwa na ifikope kumutepa wa ng'ombe (molten calf).,kulina namayo uule ensha umwana muli prem,Uyu wine mutepa wang'ombe wanjibukisha Musa na bana ba Israeli muciswebebe.,eyaye bushe ulelanda Ilya inshita bapangile icilubi batampile ukupepa nga Lesa?
7409,bakateya wamupila nabekalao panshi mucibansa baletusha,"Rugby muupila wabakalapashi, elyo bonse nabafwala ifyakashika.",elyo abengi balemoneka abafita Inkanda,Ebeswilemo muli ilibumba batini?,"eyaye bacibusa, kabili ndemona shitata na kamela iyikalamba alekopa aba bantu"
7410,imbwa ya mafi yabmbusa yilebutuka panse yanganda,"Ipalile nga iyilebutukila abaisunga, filya shicita.","eya, elyo nakumbali yanganda kulemoneka ififulukutu panse yanganda","Kuti bwaba ubusali bakasola wafisoso basenda muli ba sacha babo, nomba bushe ulepilibula ifishinte fya mbao?",nomba kwena kushafye ifisoso panse yanganda uyu musango
7411,aka mwana akakashana kalebutuka mumusebo pakati kebala,"Nakanyanta mumilamba yamfula ili munshila, nakafwala na ifyakaba.",nakafwala nomwingila katapa katapa nefyabuta mumbali,"Nikanakulu munshila, lolesha ifyo kaleitalantantila pakwenda.",nakasangalala ilyo kale butuka mukamusebo aka
7412,ibumba lya bantu nabakolongana petebulo kwati bali nakabungwe,"Nangula kucipatala, kabili kuli nakalemba wamashina yabo aleita.",eya kuti kwaba nikucipatala wewasosa niwebo mona shikulu bantu efyo ekele,"Nateeka nomutima munda omfwikishe ifyalembwa ishina lyakwe, hahaha.",petebulo ndemona pali naka cola akama langi ayalekana lekana
7413,kateya wamupila wakuma necimuti (baseball) ale enda mucibansa,"Nafwala makumbi-makumbi na cibuta, kabili na kafi.",nafwala nakatoloshi akabuta elyo mukati muli akafita ka legging ba eba,"Iyoo kuisaka pakuteya aya mangalo ya kanjipantawile, epakuti wiumfwa nsoni?",uyu shitata alemoneka uwa tekanya mumyendele nalimo tabalatampa ukuteya umupila
7414,banamayo bane nabeminina panse yacikulwa balelanshanya,"Nabapaapa na utufyola mumaapa yabo, umo nakwata na ibotolo.",elyo kuli umukashana nafwala Ishati lya makumbi makumbi ale enda kumbali yakwe,"Aba banamayo baapala ngabacilaishako mucikulwa ca malila, bapwisha nomba kulayana.",umo namayo  akobeke akacola aka makumbi makumbi pakubeya
7415,imbwa iyafita yilebutuka mufyani ifyauma,Nayasamuna akanwa nga iilesuma akantu mumwela.,Efyo yilebutuka kwati yilefwaya ukutoloka,"Emibutukile ya mbwa, shena ni tonkosha mutwale.",kumpela yamfyani kulemoneka kwati kuli impanga yafimuti
7416,imbwa yile enda pakamumana yileya kumushili,Yafuma mukwabula akantu ka mutuntula mukanwa.,Cilepala kwati yacila angala nabayisunga,"Nakalya mukwai, abashilemoneka mucikope?",kabili kwena kuti caba ati ebakopele Ici icikope ilyo imbwa yile angala
7417,I umba lyaba namayo nabafwala ama wig ayapalana,"Elyo ifisote fya mushishi bafwele fyalikashikila, namakalashi yafita.",Kabili bonse nabafwala amashati aya buta ,"Nangula cili ifyo naumona umo namayo mucisote, ca mushishi, wabuta?",umo namayo Pali aba naikata  ulukombo kuminwe
7418,kensha wamfwalashi nanina pa mfwalashi iyile tolauka,"Naikalipa ngapo finshi filengele, tailefwaya kuteyako ubwangalo?",Elyo nafwala ifyakufwala ifyamalangi aya lekana ,"Bashitata limo tufwalilamofye, nangula abena mwesu bakanye.",elyo mucibansa tamulemoneka abantu abaletamba limbi shitata uyu aletelena
7419,shitata naikala panse yacikulwa alepikula fimo,Mucine ngapo finshi ifyo alepikula pamolu yakwe.,Nabika nembale yacela panshi iyikwete amenshi,Yalyayene amenshi eyo aleikatamo pakupikula.,"wasosa niwebo, kabili Pali nakabotolo akabuta nenkupiko iya kashika"
7420,aba kashana babili nabeminina balekopwa icikope,"Selufu wakantu uyu alileta ubwafya, kanshi kutifye epo wapita kalakacha-kalakacha abantu baleikopa.",Elyo namayo umo nakobeka akacola elyo nafwala sikafu mumukoshi,"Ifyalo fyabanensu fyatalala nga amenshi-makasa, elyo fimbi nafyo tafitala nga musunga.",icine fyalitala eco aba babili bafwalile ifyampepo
7421,akamwana kale angala muli snow,"Nakabutukila kulupango, kalifye keka mwe.",nakafwala nensalu iyakashika mumukoshi ukicingilila kumpepo,"Wamona ngafilya naifwe tukulila mukukaba, nakokene kalekulila mu mpepo.",nakafwala ne salu yakashika mumukoshi
7422,shitata naikala pafyani elyo umushilika namwikata ukulu kumo,"Alifye nga uwacilawa ifisamba mumatipa, ngapo uyu mushilika alemwafwilisha?",kwena Teti wishibe nabwino kuti limbi bale mwafwilisha nangula balelwa,"Ukulwa na umushilika nangula kapokola, tekuti njeshe pantu aba bantu baliya ku teleningi kuti bakufyutula.",aba bantu bali pita muli telenini iyakosa kuti bakuma ububi
7423,umukashana nafwala icisote cafita icakukacingilila Kuma sanso,"Pakuteya umupila uwakuminwe balafwala ifimpompo, filabafwilisha kumasanso.","eya, naikata nensalu iyakashika nefyafita",Ngafilyafine caba lifunde lyabo ukufwala ifyasuminishiwa mumangalo yabo.,elyo kunuma yakwe kulemoneka ibumba lyabantu nabo abali.pa bwangalo
7424,akamwana aka kashana nakekala pacintu ca katapa katapa mukashiba kamenshi,"Kekele busaka-busaka nga akashitina amenshi (nonhydrophobic), nakafwala namakalashi.",ciine takwata umwenso kalesekelelafye ilyo balekakopa,Eco amasambililo ya kubongo (Psychology) yasosela ati 'abana tabasakamana ifintu fimo.',eyaye kwena abana abanono taba sakamana ifintu ico tabaishiba amafya yaba mucalo
7425,namayo wabuta Inkanda aleyasha kendulo mumbali yamusebo,"Pali ibumba lyabantu kunuma yakwe, iyi emiloseshe yabayashi.",eyaye abanensu balaasha ama kendulo babika mumusebo ilyo balelosha,"Eico twilaseka intambi na imikalile yabantu bambi, cibi ukucita.",namayo untu ale asha kendulo nafwala akasote akafita elyo naikata akacola akanono kuminwe
7426,akamukasha nakafwala icitambala elyo kalesuka ing'ombe,Nakekata na icifuso ca lubao (scrubbing brush) kalesakwilako amasako.,kalemoneka akasekelela ilyo kale wamya ing'ombe iyi,"Abana bamo balikwata umutima wakwafwa, tebambi nga ati akane apa?",Elyo icifuso alebomfya ca makumbi makumbi
7427,aka kashana kabuta Inkanda nakafwala ishati lya katapa katapa,Shiketi wafita kabikapo na ukumeka awe mwandi nisotambe.,kunuma yakako kulemoneka amolu yamuntu nayacinama napo nimfwalashi tetiwishibe,"Nalimo kalepitila kucibansa lubali, ngakuti imfwalashi na uuleensha babe uko bashilingile?",kuti limbi nako kalensha imfwalashi pantu abasungu balasapuka bwangu
