IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
1033,abaume nomukashana Bali mucikulwa icilemoneka nelangi lya katapakatapaka . abaume Bali batatu elyo nomwanakashi ali umo,abaume babili no mwanakashi umo beminine pamo elyo umbi umwaume eminine ekakunuma yabo ,"Bushe finshi aba Bantu batatu balecita, abaume nomukashana aBali mucikulwa icilemoneka nelangi lya katapakatapaka ?",Balelanshyanya Pali fimo umo umwaume Pali aba alemonekela kwati nikapokola  pantu nafwala yunifomu yabakapokola,Umwaume eminine kunuma ya aba bantu alelolesha uko aba batatu balelanshyanya kabili naposako sana amano
1034,Abaume bankanda yabuta nabekala mucimbayambaya icelangi lya buta panshita ya kasuba,Bushe finshi  aba baume bankanda yabuta abekele mucimbayambaya icelangi lya buta panshita ya kasuba balecita?,Nabekala nabafumya no kuboko kwakukulyo panse  cipale cipalile kwati Pali ifyo balelolela elyo bali muli motoka,Bushe nikwisa Bali ne cimbayambaya Cabo elyo bekele nabafumya no kuboko kwakukulyo panse cipale cipale?,nabeminika icimbayambaya cabo kuncende yakwiminikako imyotoka kabili balemoneka balifye beka
1035,Imbwa shibili ishafita fititi shili mucibansa panshita ya kasuba imo ilikunuma elyo imbi Ili kuntanshi ,Bushe finshi ishi Imbwa shibili ishafita fititi ishili mucibansa panshita ya kasuba finshi shilecita mucibansa? ,Imbwa shilepepekana shilemoneka kwati shilelwa pantu imbwa iilikunuma naisuma iilikuntanshi,Bushe  incende Imbwa shibili ishafita fititi ishili mucibansa panshita ya kasuba  shiliko ilemoneka Shani?,Iyi incende naikwata ifyani ifyelangi lya katapakatapaka kabili shiliko sheka kuli iyi incende
1036,"Abantu abalekanalekana abengi Bali pacifulo cimo panshita ya kasuba,Pali aba bantu Pali abaume na banakashi","Bushe iyi incende  uko abantu abalekanalekana abengi aBali pacifulo cimo bali  panshita ya kasuba, ilemoneka Shani?",iyi incende ilemoneka bwino sana kabili naikwata ifikulwa fyantunti ifitali ifisuma kabili panse Pali umwamfuli we langi lyakashika ne cikwepe,Bushe finshi aba bantu balecita kuli iyi incende  ilemoneka bwino sana kabili iikwete ifikulwa fyantunti ifitali ifisuma?,Beshile mukushita ifintu pantu Ici cifulo cilemoneka kwati mushika
1037,Umwaume alimumpanga nasunsumana panshita yakasuba nafwala icisote kumutwe kabili napapa me cola icikweteko ilangi lya makumbimakumbi,Nga nifinshi umwaume  alimumpanga nasunsumana panshi yakasuba uufwele icisote kumutwe kabili napapa me cola icikweteko ilangi lya makumbimakumbi aleecita ?,umwaume alemonekela kwati Pali ifyo alekopa pantu naikata icakukopelako kuminwe nokuboko kumo ukwakuluso,Bushe incende aliko umwaume uulemonekela kwati Pali ifyo alekopa  ilemoneka Shani?,Incende ilemoneka iyamabwe ayanono yanono kabili kuli ne fimuti fyakatapakatapa ne fimuti ifilelukusha amaluba yakashika
1038,Abaume bane nomwanakashi umo Bali mumuputule panshita ya kasuba na beminina,umukashana ufwele akafunga mabele na kaputula kamukati kekakeka nakatambala  kashikilila Ali pantanshi ya baume bane abalikunuma,Bushe finshi umukashana alecita mumuputule umuli abaume bane panshita ya kasuba ?,Umukashana naiminina uwaiteyanya cilemoneka kwati alekopwa ifikope alemonekela kwati alishibikwa sana,Abaume Bali kunuma yakwe balemoneka ngebumba ililekopa umukashana ifikope
1039,Abaume bamo na banakashi babili bali mumuputule wakusambililamo,Bushe finshi balecita muli uyu muputule wakusambililamo  abaume bamo na banakashi babili?,Abakashana balesambilila kabili cilemoneka kwati abaume abalikuntanshi nibakafundisha balefunda abanakashi babili,Abaume abalalefunda nabekata ukuboko kwakukulyo mwitumba elyo kumbi ukuboko bale Sonta pa filembo Fili pacibumba,"Muli uyu muputule muli utupuna twakwikalapo,itebulo apali icola na compyuta ne fyakunwa"
1040,Imbwa yamalangi yabili ilyafita ne lya buta Ili mumpanga yeka,Imbwa ikwete akanwa akakashika elyo naikwata umushipi mumukoshi uwafita,Bushe finshi  Imbwa yamalangi yabili ilyafita ne lya buta  ilecita mumpanga yeka?,Naikala mupepi ne cimuti iletusha mumpanga yeka,Mumpanga Ili muli ifimuti  ifileponya amabula ayauma ne fyani
1041,Umwaume no mwanakashi nabeminina pa mupompi uuli mupepi necifulo ukulu ifimuti ne fyani fyakatapakatapa kabili Bali ne mbwa shibili,Pali ishi imbwa imo ikwete amalangi yabili ilyafita ne lya fitulukila elyo imbi Ikwete ilangi  ilyabutulikila,Bushe finshi filecita Pali ishi imbwa imo ikwete amalangi yabili ilyafita ne lya fitulukila elyo imbi Ikwete ilangi  ilyabutulikila?,Imbwa bashiletele mukunwa amenshi kabili na shumfwa bwino sana pantu shaciba necilaka,Imbwa yafitulukila nabaikata pamukoshi kumwanakashi elyo ilenwa amenshi kabili umwaume euleisula umupompo wa menshi
1042,"Abaume bamo nabanakashi bamo Bali kucifulo Icayemba nabeminina pantanshi yetebulo, kabili kunuma yabo kuli abantu nabambi",Incende Baliko nabaiyemfya sana pamatebulo Pali amaluba elyo kuli ulunkoto nefimuti ifisuma,Bushe finshi abaume na banakashi aBali pantanshi yetebulo kuli ici cifulo icayemba balecita?,Balelanshyanya  pafyo ukusefya kwalaba cilemoneka kwati balume na bakashi pantu bonse nabafwala ininda minwe,Abantu Bambi bambi kunuma aba babili balemoneka kwati nibakapekanya bafyakulya pantu beminine petebulo apali ifyakulya ifingi
1043,Umwana mulumendo Ali mucibansa cakuteyelamo umupila naiminina panshita ya kasuba,Umulumendo afwele ishati ilili kunse ilyelangi lya katapakatapaka na kaputula ne nsokoshi shelangi lya makumbimakumbi,Bushe finshi umulumendo uufwele ishati ilili kunse ilyelangi lya katapakatapaka na kaputula ne nsokoshi shelangi lya makumbimakumbi alecita mucibansa?,Aleteya icangalo camupila Ica tenesi .pali iyi nshita aleuma akamupila ka tenesi aka katapakatapaka,Kuncende umulumendo Ali kuli ulunkoto nefimuti ifisuma ifyakatapakatapa
1044,umwana mulumendo Ali kululamba lwamumana munshita ya mucungulo,Bushe finshi alecita uku eka umwana mulumendo Ali kululamba lwamumana munshita ya mucungulo,Aleenda mumbali yabemba cipalile kwati alebutukila ukutamba amabimbi ya bemba,Nafwala  ishati lya maboko iyepi ilyelangi lya butulukila na kaputula akelangi lya fitulukila,Kuli iyi incende kuli umulumendo takuli ifimuti lelo kulifye amenshi namabwe
1045,Umwaume naiminina pa cifulo icikwete ifimuti ne cikulwa kukuso kwakwe apali abakasha basano abekele pacibumbili panse ya cikulwa  panshita ya kasuba,Pali aba banakashi basano batatu nabafwala amatoloshi  yelangi lya makumbimakumbi kabili batatu Pali aba bene abantu  bafwele amashati yelangi lya butatutu,Abaume na banakashi bane Bali na malamya ku minwe kabili na baposa sana amano kufyo balecita Pali ba lamya,Bushe finshi balecita aba bantu?,cilemoneka kwati umwaume uwiminine alefunda abanakashi abekele ifyakubomfya ba musange wabo ukufya fimo
1046,Umulumendo Ali mwibala lyakwata ulunkoto ulwaputwa bwino nefimuti ifisuma ifyakatapakatapa panshita ya kasuba,Bushe finshi afwele uyu Umulumendo Ali mwibala lyakwata ulunkoto ulwaputwa bwino nefimuti ifisuma ifyakatapakatapa panshita ya kasuba?,"Nafwala icisote kumutwe , ishati namapa ilyelangi lya makumbimakumbi ne kaputula kelangi lya fita fititi","Bushe finshi alecita uyu mulumendo ufwala icisote kumutwe , ishati namapa ilyelangi lya makumbimakumbi ne kaputula kelangi lya fita fititi?",Uyu mwaume alebuka muli Ili bala kabili alebutukisha  sana cilemoneka kwati balecimfyanya ukubutuka ngula Pali ifyo alepepeka
1047,Abanakashi abafwele itoloshi lye langi lyafitulukila ne shati Ilya makumbimakumbi Bali no tubana tubili kuncende iisuma ukuli nabantu Bambi,Pali aba bana umo mukulu umwaume elyo umbi mubono umwanakashi kabili afwele ifyakufwala ify butatutu nabamupapa  no kumupapa,Bushe finshi Abanakashi abafwele itoloshi lye langi lyafitulukila ne shati Ilya makumbimakumbi  balecita uku?,Beshile mukutandala kuli iyi incende kabili umwana mwaume uufwele ishati lya makumbimakumbi nanina pacibumbili kabili alelolesha kumo uko asontele no kuboko,"Kuncende Bali kunuma yabo kuli utumaluba utwipi utwakatapakatapa elyo pantanshi yabo pena Pali utukunda utwingi utwamalangi ya buta , akafita elyo fitulukila."
1048,Abalumendo nabakashana Bali mumu putule  panshita ya kasuba nabeminina,Abalumendo nabakashana bonse ukufumishako fye abaume abafwele ifya buta Bali nama banjo kuminwe,Bushe finshi balecita abalumendo nabakashana aBali mumu putule  panshita ya kasuba nabeminina?,Abanakashi na baume balelisha ama banjo yabo kabili baleimba no kwimba,muli uyu muputule bali muli iwindo ilikulu kabili pacibumba pali icikope icobalengapo
1049,Umwaume wankanda fita uwakwata umushishi utali naikala panse pa mbeketi yamutuntula,"Nabafwala icisote celangi lya makumbimakumbi, ishati lyakatapakatapa be toloshi lyafitulukila","Bushe finshi balecita aba baume afwele icisote celangi lya makumbimakumbi, ishati lyakatapakatapa ne toloshi lyafitulukila?",balewamya ifisano ukubomfya panga kabili kuli imiseke Isha pulasitiki shibili umuli ifi fisabo,Pancende abaume bekele Pali umucanga uwingi kabili Mumba muli ifimuti ifitali sana ifyakatapakatapa
1050,Umwaume uwankanda yabuta nafwala icisote celangi lya makumbimakumbi kumutwe naiminina mumu putule,Nafwala Icampepo Icikwete amalangi yapusanapusana yabili ilyafita ne lya kashika,Bushe alemonekela ati finshi alecita Umwaume uwankanda yabuta uufwele icisote celangi lya makumbimakumbi kumutwe ?,Nakontamina panshi cipalile kwati Pali ifyo alelolesha icapala nga Pali lamya,Alemonekela kwati naposako sana amano kufyo alecita kabili incende ilemoneka ne cikope apali abaume na banakashi I co bakobeke pa cibumba
1051,Abanakashi babili na baume bamo Bali mumuputule umo panshita ya kasuba,Abaume nabafwala ishati lyelangi lya kashika  netoloshi lya fitulukila elyo abanakashi bamo bafwele Ishati lya makumbimakumbi netoloshi lya fitulukila ,Bushe finshi filecitika muli uyu muputule umuli abanakashi babili na baume bamo  panshita ya kasuba?,Abanakashi abafwele ilayaumuli ilangi lyamakumbimakumbi no mushishi uwipi uwelangi lya kashika alepela umbi umwanakashi ifyakulya ifyapala umukate,Muli uyuwineuputule muli itebulo apo babikile  imikate iyingi sana cipalile kwati abaume  na banakashi ba mushishi wa kashika bacifuma  mukupanga umukate
1052,"Abaume babili nabeminina panse ya sitolo munshita ya kasuba,Pali aba baume bamo bacikoloci kabili beminine kunuma ya mulumendo",Abacikoloci nabafwala ifyakufwala ifyakatapakatapa kabili nabekata amaboko yonse yabili mumatumba elyo beminine,Bushe finshi balecita?,"Bali mupepi ne co nabomfwa ukocelako ifyamunani munani kabili Pali  Ici Pali ifintu ifyalekanalekana pamo nga umulembwe uubishi,inkoko iyaocewa elyo no tumikate utunono",cipalile kwati balesefya  kabili Pali akakashita Pali abo balelolesha pantanshi yabo
1053,Umwanakashi uufwele ishati lya fita Ali pa ncinga  mumu sebo wamanenekela panshita ya kasuba,Uyu mukashana nafwala icimpompo kumutwe icakuicingilila kabili napapa ne chola panuma icelangi lya katapakatapaka,kuncende Ali kuli ifikulwa fyantunti elyo nefimuti fyapatalipatali lelo kunumafye yakwe kuli icimbayambaya celangi lya makumbimakumbi icilemukonka munuma mucipicipi, Bushe finshi umukashana alecita pakati kamusebo,Umukashana ale cofa incinga yakwe cipalile kwati aleciluka umusebo pa ma roboti
1054,"Umulumendo naikala naikata munshi  mumbali yamusebo , nafwala ishati lyamishilwa yamalangi yabili ilyafita ne lya buta ne toloshi lye langi lya makumbimakumbi",Kuncende Ali kuli ifikulwa fyantunti ifitali kabili kuntanshi yakwe kuli abantu abalekanalekana a abalepita elyo kunuma yakwe kuli umwaume uuninine mucikwepe,Umwaume aninine mucikwepe  icama galashi lelo umwaume akele panshi naikatilila icola ce langi lya makumbimakumbi nokuboko kwakukuso,Bushe uyu mulumendo ekele alecita finshi? ,umwaume naikala alelolesha bushilya bwamusebo cilemoneka kwati Pali abo alelolela kabili cipalile kwati nasakamana sana
1055,"Abantu abapusanapusa Bali pancende imo panse mushita ya kasuba,Pali aba bantu Pali abaume , abanakashi  , abacikoloci elyo me misepela","Bamo abantu kuli Ici cifulo nabeka ,Bambi nabeminina elyo Bambi baleenda",Mupepi nabonse abali kuli iyi incende Bali ne fyola kanshi cilemoneka kwati iyi incende ni pacitesheni ye shitima pantu Pali shitima pantanshi ya bantu,Bushe finshi aba bantu balecita kucitesheni ce shitima?,Bamo balelolela ukunina mwishitima elyo Bambi cili kwati Pali abo balelolela abalefuma mwishitima
1056,Abaume Bali nomwana mwaume mumuputule nabafwala ishati lyelangi lya fita ne toloshi lyelangi lya makumbimakumbi,Nabekala pacipuna pacakukunkulushishapo abalema nangula wiuceya kabili umwana mwaume Bali naena afwele ishati lya kashika netoloshi lya makumbimakumbi,Incende Baliko ilemoneka kwati Niku cipatala na wiuceya bakelepo ilemoneka iyakucipatala,Bushe finshi balecita Pali aka kashita?,"Baleensha wiuceya kabili umwana mwaume uuli kunuma yabo eulebasunka, cilemoneka kwati balifunika amolu"
1057,Imbwa Ili mucibansa umuli ifyani ifyayemba ifyelangi lya katapakatapaka panshita ya kasuba,Iyi mbwa ikwete amafufu yelangi lyabutulukila lelo naikwata amatipa kumolu na palufumo,Iyi mbwa naikwata umushipi mumukoshi uwelangi lya kashikilila elyo nentambo iipitile pamubili nakumolu yakuntanshi,Bushe finshi ilecita?,Imbwa ileenda ilemonekela Kwati ileya kumo lelo yafuma mukwangala mumatipa
1058,Abaume Bali abafwele ifyakufwala ifyelangi lya katapakatapaka balimumpanga iyamabwe ayengi,Bushe balecita finshi?,Baleenda nabapinga nacimo icapala ubwato I abuta cipalile kwati baleya kumumana,Nge ncende balepitamo ilemoneka Shani?,Incende Baliko ilemoneka iyamabwe  nefimuti ifyayemba ifyelangi lya katapakatapaka kabili umusebo balepitamo wakamfyemfye
1059,Umwana mwanakashi  naikala natulumuna amenso mukapuna kabana babili afwele ifyakufwala ifyabutulukila no tumalangi twa makumbimakumbi utunono,Umwana mwanakashi mumutwe wakwe pantanshi naba mukakilila utukuti tubili,Bushe Nishi umwana alecita?,Umwana naikala shilili  alenwa ifyakunwanwanwa nangula yogati,"Uyu mwana alemonekela aleunfwa bwino elyo alenwakabili naishinga ifyo alenwa  pakanwa , kuminwe napa mona"
1060,Umwaume uufwele ishati lya buta ne toloshi lyelangi lya fitulukila nanina mucimbayambaya cakuwamisha umusebo I celangi lyakatapakatapa,Bushe finshi umwaume alecita?,"Umwaume alewamya umusebo ukubomfya icimbayambaya Anininemo, alemonekela uwaipekanya kabili taletina eyo aleensha icimbayambaya",Bushe kuncende Ali kulemoneka Shani?,kulemoneka ukusuma kabili ukukuso kwakwe kuli ifikulwa fyantunti ifitali elyo Mumbali yaifi fikulwa muli amacinga yabili ayo beminike
1061,Umwaume uufwele ifyakufwala ifyafitulukila naiminina mumuputule  uusuma nganshi kabili alimofye eka,Muli icifulo Ali umwaume mulemoneka nge cifulo cakubombelamo  ,Bushe finshi umwaume alecita ?,Umwaume alebomba kabili ashele alebombafye eka lelo cipalile kwati alipakwinuka pantu naiminina,"muli icifulo muli apakubombela abantu apengi apali amatebulo , utuputula elyo  na ma kompyuta"
1062,Abalume baina abafwele ishati lyelangi lya buta ne campepo cafita netoloshi lya makumbimakumbi nabekala pakapuna panshita ya bushiku,Bushe finshi umwaume alecita pa cipuna?,Umwaume nailala aleshipula pakapuna cipalile kwati acilabomba lelo nanaka alefwaya ukutushako,Umwaume nailala aleshipula pakapuna cipalile kwati acilabomba lelo nanaka alefwaya ukutushako,Uyu mwaume Ali muputule wakubombelamo kabili muli uyuwineuputule muli ne fitabo ifingi ifyo batatike mutuma sheofu
1063,umwana mwanakashi alipanse  naiminina  Pali cimo icelangi lya mutuntula,,Apo umwana mwanakashi eminine be panse paleloka imfula iyingi kabili apo eminine mupepi Pali ulunkoto no musebo wamanenekela,Bushe finshi uyu mwana mwanakashi eminine mumfula?,cipalile kwati aleangala mu mfula kabili Ali uwasekelela nganshi elyo aleangala mumfula
1064,Umwana mulumento alimumulu kuncende ukuli ifikulwa fyantunti panshita yakasuba,Bushe finshi alecita mumulu?,Aletoloka ukufuma pa cikulwa cantunti icitali ukuponena panshi,Bushe alemoneka shani uyu mwana mulumendo,Alemoneka uwaiteyanya elyo aletoloka kabili taletina iyo
1065,Abanakashi  abafwele  lya fibutulukila balekunkusha abaume abafwele ishati lyelangi lya makumbimakumbi abalo Pali wiuceya.cipalile kwati balume na bakashi ,Bushe finshi balecita kuli iyi incende?,Abanakashi balekunkulusha abaume pa cipuna cakukunkulushishapo abalemana amolu cipalile kwati balume na bakashi,Bushe kuncende Bali kulemoneka Shani ,"Incende Baliko ilemoneka  iyayemba ,kuli ifikulwa fyantunti ifitali Kunuma yabo elyo kabili  kuli nabantu abalekanalekana abalepita"
1066,Imbwa shibili ishamalangi yabili yabili imo ikwete amafufu yelangi lyafitulukila ne ya buta elyo imbi amalangi yafita ne ya butulukila shili pa lubansa ,Imbwa yamalangi yabili ilyafita ne lya butulukila nailala panshi lelo naipunama ilelolesha imbwa I ya fitulukila ne lya buta ,Bushe finshi shilecita pa lubansa,Bushe finshi shilecita pa lubansa,Ishimbwa shili mupepi necibi kabili pamushi shili palifye utufyani utunono apatali patali
1067,Umwana mwaume uufwele ifyakufwala fya malangi ya makumbimakumbi ne lya kashikilila Ali panse panshi yakasuba,Bushe finshi alecita?,Uyu mwana mwaume aletinta imiseke wacela uwakwata imipeto namaka sana kabili nabikako sana amano kufyo alecita,Bushe alikwisa uyu mwana mwaume?,"uyu mwana mwaume Ali palubansa mupepi neluba elyo kuncende Ali kuli abantu abapusanapusa ,apali abaume abakulu , abanakashi Elyo nabacaice"
1068,Abaume Bali nomwana panse yafikulwa panshita ya bushiku bekele pakapuna mumbali yacikulwa cimo,Aba baume nabateka umwana pamulu we tebulo kabili nabamwikatisha elyo pali  Ili line itebulo Pali no lukombo lwakunwinako  kofi,Bushe finshi balecita?,Nabekala balenwa kofi cilemoneka kwati beshile mukukwata inshitaiisuma no mwana naba wishi,Icifulo Baliko cilemoneka icafitulukila takuli amalaiti ayengi elyo kuli iyi incende kulepita nabantu bambi
1069,Umwana Ali mucakwangalilamo icelangi lya makumbimakumbi icikwete no tushimbi utwa sivere naikala kabili naikatilila utu tushimbi twa sivere,Bushe finshi alecita muli Ici cakwangalilamo?,Umwana aleanga kabili naseka sans alemonekela kwati natemwa sana ukuba muli cakwangalilamo,Bushe Ali eka uyumwana?,Uyu mwana tali eka cipalile kwati eshile na bafyashi pantu incende aliko ilemoneka Kwati nincende yakwangalikako abana
1070,Abaume babili Bali mucakwabukilako mumulu muncende ya mpili nangu mu menshi makasa,Ico banininemo cileshelemuka mumulu  pantambo iitali ikakililwe ne cimuti icakosa icikwete ne fyela,Bushe finshi balecita,Nabekala mucakubenseshamo cipalile kwati bafumine bushilya lya lupili kabili baleabuka ukuya kuli lumbi ulupili,Incende Baliko ilemoneka naikwata ifimuti ifitali ifyakatapakatapa elyo kuli ne mpili ishikwete amenshi makasa ayengi
1071,Bashikulu bantu abankanda ya fita  nabekala Mumba ya musebo  nabafwala umwingila wamalubamaluba umuli amalangi ayakashikilila na ya makumbimakumbi,Bushe finshi balecita panshita ya kasuba musebo,Nabalolesha kuntanshi yabo nabekata na kakapu ka kofi muminwe cipalile kwati Pali abo balemoneka nangu ifyo balemona,Bushe balemoneka Shani?,Balemoneka abatekanya kabili kuncende Bali kuli abantu abalepita pantanshi yabo akatalamukila elyo ne myotoka
1072,Abaume na banakashi abengi abalekanalekana Bali  mucifulo como panshita ya kasuba,"Pali abanakashi babili abeminine kabili umwanakashi Ali no mushishi uwafita elyo umbi no wabuta ,ab bonse babili nabafwala utusote kumutwe",Bushe finshi aba bakashana baminine babili balecita,Aba bakashana balelanshyanya cipalile kwati Pali ifyo balepeleshanya kuminwe,Abantu napamo bonse nabekala patupuna cilemoneka kwati beshile mutamba icangalo cimo
1073,Umwaume naiminina mumuputule umulemoneka ifintu ifya fyela,Bushe umwaume alikwisa?,Li muputule eka mucifulo Ali mulemoka nga mu indastri,Bushe finshi umwaume alecita ,Umwaume alebomba muli iyi yine indastri cipalile kwati Pali ifyo alemonekela  mupepi ne cacela icimupaipi icikulu kabili Icitali
1074,Umwaume mwaume naiminina kumbali ya musebo nafwala Ishati lya fita netoloshi lya fitulukila,Bushe finshi alecita umwana?,Naikata fimo kuminwe cipalile kwati Pali ifyo alelya ,kunuma ya uyu mwana kuli abaume babili abali mupepi namotika yelangi lya kashika kabili kuli iyi yine incende kuli imyotoka ishitanteme,Abaume Bali abali Pali motoka ya kashikilila balemoneka kwati balefya ukuilungisha Pali ifyonaikeko
1075,Umwana mwanakashi uwankanda yafita naikala pa cimpelwa,Bushe finshi alecita ?,Alepeluka pacimpelwa kabili naikatilila namaboko yonse yabili kucimpelwa ilyo alepeluka,Bushe incende aliko uyu mwana mwanakashi ilemoneka Shani,Iyi incende naikwata utumabwe utunono pamushi kabili Ici cifulo cilemoneka kwati nincende yakwangalikako abana
1076,Umwanakashi uufwele ishati lya makumbimakumbi  netoloshi lya fitulukila  nasunsumana pamushili,Bushe alecita finshi?,Aleikata pa mushili nokuboko  kwa  kukulyo elyo alemonekela kwati Pali abo alelolesha abo apunamine, Bushe incende aliko ilemoneka Shani?,Incende umwanakashi aliko takuli ifili fyonse elyo umushili Ili uwalepauka cilemoneka kwati umushili ulepawike pamulandu wa kasuba  
1077,Umwaume uufwele ishati lya makumbimakumbi nakaputula  kafitulukila Ali mumuputule panshita ya bushiku,Bushe finshi Fili muli uyu muputule?,Muli uyu muputule muli  ifisolobelo ifyapusanapusana ifya kulishishako inyimbo nama laiti nayaka,Nga nifinshi umwaume alecita muli uyu muputule?, Naikala cilemoneka kwati aleimba no kulisha ifisolobelo fya nyimbo 
1078,Abanakashi abakalamba abafwele ishati lya katapakatapaka me citenge cakashikilila Bali pance nabeminina,Bushe nikwisa Bali aba banakashi?,"Bali kuncende ukuli imbabula  shibili ishikulu ,impoto ,imbale no tukunkubiti twa menshi cipalile kwati cifulo ukobepikila nokulila ifyakulya",Nga bena abanakashi balecita finshi kuli Ici cifulo?,Nabekata Pani iikulu nakasalu kakwipwilako ifimuntu akamakumbi makumbimakumbi cilemoneka baleipula Pani pamulilo kabili baleipika
1079,Imbwa shibili imo yelangi lyafita elyo imbi Ili nelangi lya butulukila shili mumpanga umuli ifyani ifyauma,Bushe finshi imbwa shilecita mumpanga?,Shileangala shilemoneka kwati Pali ifyo shilefwaya elyo kabili nashikata umushipi cila umo umo mumukoshi imbwa yelangi lya fita uli uwafita fititit elyo uwambwa ya butulukila uli uwa katapakatapaka,Bushe incende imbwa shiliko ilemoneka Shani?,Incende naikwata ifimuti ifyakatapakatapa mumbali elyo naikwata ne fyani ifitaliko panono ifyauma
1080,Abanakashi babili umo uufwele ishati lya butulukila elyo umbi afwele ishati lyakatapakatapa nabeminina mumuy mupepi netebulo lya mbao,Bushe nikwisa aba banakashi Bali?,Bali mumuputule uucingililwe namatanda cilemoneka kwati muputule babililamo ifyakufwala,Nomba finshi aba banakashi balecita muli uyu muputule?,Balebila ifyakufwala  ifili petebulo kabili nababika sana amano kufyo balebila
1081,"Umwana mwaume Ali mumuputule  naikata utumyotoka tutatu utuli namalangi yapusanapusana iya makumbimakumbi,lya mutuntula elyo nelya katapakatapaka",Bushe finshi alecita?,"Umwana mwaume aleangasha utumyotoka ,Pali cimo icapala umusebo pe tebulo epo aletwensesha pakwangala",Bushe uyu mwana alikwisa?,Uyu mwana Ali mumuputule wakwipikilamo ifyakulya.kabili muli uyumuputule muli ifipuna fyakulilamo elyo ne fyakulya 
1082,Umwanakashi naikala pakapuna panse mupepi ne tebulo apali akabotolo kamuti kuncende ukuli abantu abengi abalekanalekana ,Bushe uyu mwanakashi alecita finshi ?,Umukashana naikala pakapuna alepikula namaboko yonse yabili lelo cilemoneka kwati Pali abo alelolesha abali pantanshi yakwe,Bushe abantu Bambi abali kuli iyi incende balecita finshi?,Aba bantu balecita ifintu ifyapusanapusana bamo  baleenda elyo Bambi nabekala patubumbili akatalamukila ukuli umwanakashi alepikula
1083,Abanakashi babili umo uufwele ishati lya butulukila netoloshi lya  fita I umbi afwele ishati lya kashika ne toloshi lyelangi lya makumbimakumbi Bali mumulu,Bushe finshi aba bana balecita?,Aba banakashi baletoloka amabaka ukuya mumulu elyo baleangala kabili umushishi wabo uleululuka namaboko babe yali mumulu,Bushe icifulo Baliko cilemoneka Shani?,Icifulo cilemoneka icayemba kabili nacikwata  ifimiti  ifitali sana ifyakatapakatapa 
1084,Imbwa iyelangi lya  fita kumubili lelo iyabuta pacifiba na kumaka Ili mumpanga panshita ya kasuba,Kuncende iyi mbwa Ili kuli ifimasaka ifikulu umulemoneka kwati  muli ifyani ifyauma,Bushe finshi imbwa ilecita?,Imbwa iletolauka pafimasaka filambalele panshi cilemoneka kwati Pali uko ilebutukila,"Incende imbwa Iliko kuli  ifimuti ,ifyani elyo namaluba"
1085,Abaume babili abafwele utuputula umwabula amashati Bali  pacisebele cakulwilamo ulubuli lwankonya,"Mumbali ya cisebele muli abantu abengi abalekanalekana abashingulwile ,Pali aba bantu Pali abaume na banakashi",Bushe finshi abaume abali pacisebele  balecita?,Aba baume babili baleteya Icangalo ca kulwa ulubuli lwankonya kabili bonse babili nabaipekanya sana elyo nabafunga  maboko bonse babili,Elyo abantu abapusanapusa abashingulwike icisebele betamba uko aba balumendo babili baleposa inkonya
1086,Umwaume uushifwele ishati afwele fye akaputula kelangi lya fita naiminina mupepi necibumba celinga,Bushe incende aliko ilemoneka Shani?,Incende ilemoneka Kwati  nimupepi nomusebo wamanenekela kabili kuli iyi incende kuli ne myotoka shibili ishiminine.,Bushe uyu mwaume alecita finshi panshita ya bushiku?,Aleangala  cilemoneka kwati aleteya umupila wa wa tenesi pantu nakwata akakuminako akamupila ka tenesi kuminwe
1087,Abaume Bali umo uufwele ishati netoloshi lya makumbimakumbi elyo umbi afwele suti iyafita nabekala patupuna mumuputule umo panshita ya bushiku,Muli uyu wine umuputule muli abantu nabambi apali abaume na banakashi kunuma ya baume babili,Bushe ab baume babili finshi balecita?,Balelanshyanya cipalile kwati palelanda pafikumine incito babomba pantu betebulo Bali Pali amapepala na kompyuta,Ici cifulo Baliko cilemoneka kwati nincende yakubombelamo  pantu kukulyo kwabo kuli abantu Bambi abalebomba
1088,"Abacaice  basano bali pancende imo munshita ya kasuba , Pali aba batatu banakashi elyo babili baume","Umo Bali aba abacaice abaume babili tafwele ishati elyo umbi afwele ishati lya buta lelo abanakashi bonse nabafwala amashati yamalangi yatatu pamo nga ilya makumbimakumbi,Ilya katapakatapaka be lya kashikilila",Bushe ab abacaice balecita finshi?,Baleangaila mupepi necibumbili icilefumya nokubasansa amenshi,Bamo abacaice nababomba nokubomba kabili bonse balemoneka abansansa ukubakuli Ici cifulo cilemoneka bwino sana
1089,Umwaume naikala pacitukutuku  musebo panshita yamucungulo,Bushe finshi alecita pamusebo?,Naiminina icitukutukutuku ico ekelepo cilemoneka kwati acilaensha aleya kumo lelo naiminina alelolesha fimo,Bushe kuncende Ali kuli finshi?,Kuli iyi incende kulemoneka akasuba akalewa akasanike umwaume uuli pacitukutuku.kabili mumulu muli intambo shama laiti
1090,Imbwa yamalangi yabili ilyafita ne lya buta Ili mumenshi panshita ya kasuba,Naikwata umushipi  uwelangi lya fitamumukoshi,Bushe finshi ilecita mucishiba ca menshi?,imbwa naitolokela mu cishiba  cilemoneka kwati ileya mukusenda utumipila twa tenesi utuli mucishiba,Cilemoneka kwati Pali abaposelemo utumipila twa tenesi utukwete ilangi lya katapakatapaka
