IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
12069,utwana utukashana tutatu tuleyangala pamenshi tulepilibauka.,utu utwana tulemoneka utwansansa saana kuti twalenga wakumbwa noku kwata abana.,"cishinka ico boi,abana balomfwisha bwino ngabaleyangala ubusaka saana .",icimana cine tuleyangalapo utwana utu cikulu saana ciwemefye tuleyangalila mumbali.,"ee boi,pantu ngani pakati teti tukwanishe ukwanga,kuti twasendwafye nomukuku pamukumo."
12070,umulumendo aleimya inshimbi nayasamuna nakukanwa napunda.,"umulumendo uyu alemoneka ati wamaka saana,umubili wakwe ulemoneka uwayakanika.",nomba ifyo apundilepo kwati inshimbiyafinisha elo yamwansha ukwimya.,awe boi ifi fyakwimya imya basumina ati ngawapunda cilafwako ukuti amaka yaishilako mumubili.,"namona boi,kanshi ecilengele ukuti asamune kukanwa umusango uyu umulumendo uyu."
12071,"ifilubi ifyo babumba filecofa incinga,kunuma yafiko kuli nabantu abalepita mumusebo.",ifilubi ififine babumba filemoneka kwati balefipalanya kabantu abacitile ifikankala kuncende ii.,"ee boi walungika,ilingiline ifilubi bafibumba mukupalakanya abantu ababombela icalo umupwilapo.",kanshi caliba icikankala saana ukubombela abantu ukucila ukuibombela wemwine. ,"ee boi walungika ,nangula ififine ifilubi  filetinya nafikwata ifilepala ba skeleton ba mitwe shabantu."
12072,abalumendo batatu bali panse balebelenga ututabo uku balekosha umulilo.,aba balumendo cinshi cingabafumya mu ng'anda umuli fyonse ukuya mukwikalafye panse?,boi ishinta shimo shilafwaika mwacitako ifipuseneko limo mu ng'anda mulafuka.,"nimbonafye ifyo abalumendo aba basansamwike,elyo panse palemoneka apatalala mukumonafye ifyakufwala bafwele.","ee boi walungika,ndemona ecilengele ati aba balumendo bakoshe nomulilo."
12073,"umulumendo aleyangala neloba,aleyesha ukupanga icapala ing'anda ukubomfya ililine iloba.","uyu umulumendo cipalile kwati aleibukisha kubwaice,pantu kubwaice eko twaleyanga amangalo yamusango uyu.",ee boi kubwaice kwaleba ukwangasha iloba saana nokupangamo ifintu ifyapusana pusana,"elo umulumendo wine uyu natekanya saana,cipalile kwati aleumfwa bwino ukwangala na iloba.",ee boi kuleba ukumfwa bwino saana ukucita ifintu ifyo wacitilepo kale kubwaice.
12074,"shikulu bantu umo naikala pacela,naikata nomupusa wanama kuminwe alefwaya ukulya.",cipalile kwati uyu shikulu bantu aciba alebomba incito nomba insala yakalipa epakutushako ati alyeko icakulya.,"ew walungika boi,alemoneka ati yacikalipa saana insala pantu efyo alesekelafye pakusuna umupusa.","saana boi,umumwine muncende ali mulemonekafye umwa fyela fyela,cipalile kwati incito ibombwamo intu yakakata saana.","ee boi walungika,cilemoneka kwati ecilengele na uyu shikulubantu ukufwaya ukutushako."
12075,umulumendo naiminina nashintilisha nakukashimbi aletamba ifilecitika panshi.,panshi yapamulu peminine umulumendo uyu palemoneka imyotoka shilepita mumusebo.,ee boi elo kumbali yamusebo kupitile inanji umupita ishitima.,cilemoneka umulumendo ali nefilemushupa mumano eico ele mukupupwako umwela.,"ee boi kuti caba cishinka icho walanda,ukukwine kuncende kulemoneka kwati kuliko nakamana."
12076,shitata umo na namayo umo bali mumbali yamumana nabekala pamulu yamabwe.,umumana ulemoneka kwati wapita pakati kampili shibili.,"ee boi walungika,ndemona shikulu bantu uyu nanamayo bali nensansa saana  ukuya kuncende ii.","cine balinensansa saana,ndemona namayo pali nefyo alepekanya,bushe kuti fyaba fyakulya?","efyocilemoneka boi,incende sha ifi ngamwile mukushunguluka shifwaika namuipekanya saana,ukucilishapo nefyakulya."
12077,abalumendo batatu nabafula namashati bali pamulu ya mumana.,bushe kuti caba ati aba abalumendo balefwaya ukutombokela pamumana?,efyocilemoneka boi pantu nimbona abantu abampendwa nabambi baleowa pali uyu wine mumana.,cilemoneka kwati abalumendo aba nabasansamuka saana ukusangwa kuncende uku.,"ee boi elo cilemoneka kwati aba balumendo fibusa saana,balemoneka kwati bakulila pamo."
12078,"Abakashana batatu naba sangalala,akamwaicepo palu aba bakasha nakema nebaka mumulu.","awe kwena bali abansansa saana aba bakashana,ifintu balecita efilelondolola.",elo boi cilemona kwati aba bakashana bali kukuso ebanyina ba utu utubaice tubili.,"ee efyo cilemoneka boi,nabena nabasansamuka pantu balefwaya baibimbe munsansa shabana babo.","elo kunuma ya aba bakashana kuleisa shitata umo nanamayo,baleseka cilya bamona insansa shikwete aba bakashana. "
12079,namayo aleenda munshila nasenda nakacola kuminwe.,uyu namayo cipalile kwati pali uko alebutukila uko acelelwe.,ee walungika alemoneka kwati pali uko aleya ukuli ukukankala saana.,elyo inshila alepitamo ilemoneka kwati abantu abapitamo tebengi saana.,"ee boi ilemoneka kwati nimumbali yafikulwa,balibyalikamo notumuti busaka busaka. "
12080,shitata umo ali mubwato naikata nentambo alelolesha nobwato uko buleya.,cilemoneka kwati uyu shitata kale saana atampa ukwensha amabwato.,"ee boi walungika,elo alelolesha kwati pali ifyo amwene kuntanshi.",ee boi limbi namona ubwato bwensha umunankwe nomba tashininkishe eco alelolekesha,"walungika boi,elo amenshi ubwato bulipo yalemoneka yengi elo kwati napakati kamumana."
12081,umulumendo aleyangala pa citukutuku aleipilibaula naimya ne wilo lyakuntanshi.,bushe kuti caba ati aleangalafye nangula aleilanga ku banankwe ati alishiba ukwangala ne chitukutuku,cilemoneka kwati aleipekanya ukuya kubwagalo bwakupilibusha ifitukutuku umusango uyu.,"amangalo yene aya boi yalatinya,pantu bena tabatontonkanyako na ifingacitika ngaliponene.","ee boi,ndemona emulandu aleipekanisha na umusango uyu pakweba ati lilya akaya mukucinfyanya tacakamushupe kaili ninshi nabelela. "
12082,abakashana babili nabekata necikope icilelanda ifintu fimo.,"bushe kuti caba mukutila bali kuncende batambila ba filimu, pantu icikope bekete chlepala kwati ni filimu",icikope cilemoneka kwati cileita abantu ukusangwako uko bakulashalikapo bonse bakalisukulu abakalapwisha amasambililo.,"ee boi walungika,aba bakashana balemoneka kwati bacita amasambililo pesukulu likalamba","eico kanshi ilemonekafye abamwentula pamenso,nico bali kunpela yamasambililo yabo."
12083,umulumendo ali muchibansa nafwala na ifyabuta aleteya ubwangalo beta muccingeleshi ati Cricket,"uyu umulumendo alemoneka kwati aleanka aka akamupila babomfya muli ubu ubwangalo,cilemoneka kwati pali uwacikaposa","ee boi walungika,ubu bwine ubwangalo bumoneka bwaliba ubwashupa pantu ukwikata akamupila kacepa ifi nincito iikulu saana.","ala boi takwaba icintu cashupa ngawacibelela,aba bantu balabakansha muli aya mangalo,icakuti balibelela tabafimona nokushupa.","ee boi walungika,kanshi icikankala kutemwafye fintu ulecita,ninshi nafyonse ifikalakonkapo fikalabafye ifyayanguka. "
12084,umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe,ninshi kuti caba kutila uyu umulumendo balesambilila ukulwa ne myele pantu cilya ekete muminwe cilemoneka kwati mwele,"ee efyo cilepala kabili pakubakansha teti babomfye imyele shacishinka,kabili ninshi tabalaishibisha.","elo boi amangalo ayapala aya yafwaika umuntu uwasalapuka saana,pantu ngamulebomfya imyele yacishinka ngataucenjela kuti waipaya umunobe.","ee boi walungika,nakuba aba bantu tabakwata na umwenso,pantu ukwangala necintu cingakwipaya tacawama nakalya"
12085,"shikulubantu naikala pali honda,kukulyo kwakwe kuli nabantu abapusana pusana baleenda.","iyi incende yamoneka  kwati kwaba fimo ificitikako, pantu kwafulisha abantu ne myotoka ","ee kulemoneka kwati fingi ficitikako,shikulubantu uyu nao alemoneka kwati alatwala abantu ukubaleya elo bamulipila.","ee boi kabili walishibafye umwaume kubombesha pakusanga indalama,umwine umumwine emo atola ishafyakulya.","ee boi walungika,umwaume kobombesha pantu ngataubombeshe kulala nensala."
12086,umukashana naikala pacipuna mu nganda naikata inkomaki alebelenga ne citabo lubali nabika naka bisiketi .,"uyu umukashana alemoneka alebelengela amashindano, cilemoneka kale ambile eico abulako akakulya na utwakunwa",ee boi ukubelenga kulanasha ndemona ecilengele nomukashana ukuti afwayeko utwakulya ngomomwine ulandile.,"umukashana wine uyu alemoneka ati naposa amano saana kufyo alebelenga,cilemoneka kwati talebelenga ishinta yapita nomba ali nefyakucita ifingi cilya amshindano yapalama.","ee boi walungika,efto cabela icikankala ukubelenga inshita yonse,pantu kulaba ukwisa ikatililwa ama shindano ngayafika."
12087,shitata umo nabakashana bane baleshana nabemya namaboko mumulu.,Ulwimbo baleshanako lufwile naluwama saana naumona efyo bomfwile bwino na ukumwentula?,"ee cifwile nacibawimina namgashi ,elyo cilemoneka kwati abali mwibumba nabo nababapelako icmwela.",elyo cilemoneka kwati umwaume eulebatungulula mukushana uku.,"ee boi cakupapa,ilingiline abakashana ebaseka ukushana imishanine ii."
12088,banyina nabawishi bali nabana batatu mubwato pamumana nabafwala nefyakuicingilako umo ngaponena pa menshi.,cilemoneka kwati akamwana kalya bekatilile kuntanshi kali nomwenso pamumana.,ee boi kuti caba nifyo kabili  acili mwaice elo limbi emuku wakwe uwakubalilapo ukukwela ubwato.,"amenshi yene aya yalemoneka kwati yali namabimbi saana,cansambu nomwana kuti akwata umwenso.","elyo bonse balelolesha kumokwine,cipalile kwati kuli icintu cimo iciweme ichi baletamba."
12089,imbwa ili pa cani ilebutuka nayasamuna nakanwa.,"imibutukile yambwa ii ilemoneka bukali bukali,cifwile naimona cimo ico ilepepeka.","ee walungika boi ukubutuka kwambwa ii takuibelele,naumfwilafye uluse ico ilepepeka pantu naikalipa nganshi.",elo ngamuntu ilepepeka afwile natampako nakale ulubilo pantu imbwa ii ukuiloleshafye abashakosa kuti baisundawila abene.,"wansekesha saana boi,kanshi imbwa shaliwama ukuteka pantu kuti cawama saana shilekupepekelako bakabolala mumusango uyuwine."
12090,"shitata na namayo  baleenda mumbali yamumana,kunuma yabo kuli na bantu abaleangala pamenshi.", cilepala kwati akasuba nakabalika saana pantu ngakabalika elyo abantu batemwa ukuya mukusamba.,"ee cacine boi,nomba kumimana kwine uku ificitikako fingi,tekusambafye kweka iyo.",ee cishinka ico boi pantu kunuma yashitata na namayo kuli na utwaice utuleyangala na iloba.,"ee boi walungika,kanshi caliba icikankala ukuyako kuncende shamusango uyu pakuti wamonako uko abantu balecita ifintu ifyapusana pusana."
12091,"namayo naikala pamupando alelanda,muminwe naikata necakubilikishamo.","cilemoneka kwati namayo uyu alelanda na ibumba lyabantu,eco ekatile icakubilikishamo.","nifyofine walanda boi,bushe kucaba ati pali ebo alefunda pamilandu ishalekana lekana?",efyocilemoneka boi pantu alemoneka uwaicefya saana pakulanda.,ee cishinka ico boi elo namayo uyu alemoneka uwamucinshi saana.
12092,"utukashana tubili tuleyangala,kamo nakakumbatila necilini ico babumba balicibika napa cani.",aka kamwaice kalemoneka nakomfwa bwino saana ukumona ilini lyakula umusango uyu.,"ee boi,ifyaba abaice limbi kena kaletontonkanya ati ilini ili lyacishinka telyakubumba iyo.","ee boi,nomba kankashi yakwe kena takaposeleko namano kalifye nefyakako.",limbi ekacibalilapo ukulikumbatila elo kalekelako nomwaice wakwe ukuti nao angasheko.
12093,"utwaice tutatu tuli mufipepala fyabulungana mukati tuleyangala pamenshi,elyo abakalamba mumbali baletutamba.",utu tukashana ifyo tulepilibushe ifi fipepala kwati tuli pa ku cimfyanya.,"ee boi tulecimfyanya efyo tulemoneka,ndemona ecilengele nabafyashi ukulalumba.","nifyofine walanda boi,ndemona akakashana kukuso ekalawina pantu nakacila abanankwe bonse.","ee boi,ndemona ngakawina abafyashi bakako balasansamuka saana,pantu abafyashi balomfwa bwino saan abana babo ukuwina."
12094,nakulubantu umo naikala pamupando alelolesha uko abantu balepitana mumusebo.,nakulubantu ifyo alelolesha kwati alelolela bamo  nomba balekokola ukwisa.,ee boi elo cilemoneka kwati nanaka saana ali napakuyafye nagu umuntu alelolela teshile.,boi limbi kuti caba ati umuntu balelolela ni uyo aleisa na ifyakufwala fyafita pantu bamulolekesha saana.,"ee boi kuti caba cishinka,pantu banakulu balemoneka kwati pali ifyo balefwaya ukulanda."
12095,umukashana umo naiminina alelolesha pafikope ifyo bakambatika kucibumba.,ifikope fine ifi kucibumba filemoneka kwati fikope fyalupwa lwa mukashana.,bushe kuti caba ati umukasha uyu alefuluka abantu nefintu filipafikope ifi?,ee boi efyocilepala pantu naposeshako saana amano elyo alemoneka uwabulanda.,"saana boi,kanshi calibipa nganshi ukwikala ukwabula balupwa nabatemwikwa."
12096,abalumendo basano nabafwala nafimogine nabeminina balelanshanya.,aba balumendo cilemoneka kwati bali ku bwinga nomba balelanshanya ifyo balayangala.,"ee boi walungika,elo cilemoneka kwati bwinga bwacibusa cabo.",ee boi cilomfwika bwino saana umuo epo mwangalila nga euleupa nangu ukupwa.,"ew boi kulaba ukusangalala ukwafikapo,kaili kulaba ukufwaya ukulanga abantu  ukuti shibwinga alikwata abanankwe bamano."
12097,umukashana umo naikala pakamupando kunuma yakwe kuli na icikope ca bantu abashifwele.,elyo umukashana wine alemoneka kwati alemanka ilaya afwele cilepala kwati lyacimankuluka.,"ee boi walungika,muncende mwine umu umukashana ali mulemoneka umwatalalila.",ee boi cipalile kwati nimulya emo babika ifikope nefintu fyabantu bakale.,icho walanda cishinka pantu muli shilya incende tamwaseka ukuba abantu abengi elyo tamuba nacongo.
12098,ci saca icikulu cilepita mumusebo elyo natumbi utumbayambaya utunono natwena tuleyenda.,"elyo paliine incende palemoneka utupuna utwingi,bushe kuti twaba twakwikalapo abantu?",ee boi cilemoneka kwati pakwikala abantu cilya balelolela imyotoka ishapusana pusana ukwisa basenda.,"pancende iyi palemoneka palasangwa abantu abengi saana,elyo kumbali yakukulyo balipangapo napasansa amensi.","ee boi,towni ifwile ilemoneka bwino,ilapela nevimwela cakuyamo ngabaleisunga busaka busaka."
12099,nakulu bantu umo natantika ifyakulya ifyapusana pusana aleshitisha.,ifyakulya fine ifi nakulu atantike filemoneka ifyawama saana.,"saanafye walishibafye abantu bakale balishiba ukwipika saana,pantu tabafusha ifyakubikamo.","elo boi nakulu alemoneka alebombesha saana kubukashana,pantu abantu abengi kubukote tabacita ifilifyonse bekalafye.","cishinka ico boi walanda,alebombesha nakulubantu nalabanako,abantu bamo kuti bakukumbwisha ifyo ukubombesha kupela."
12100,umulumendo umo natomboka ukufuma pacikulwa icikulu alefwaya ukuya pacikulwa icinono.,"uyu mulumendo takwata nomwenso,pantu aletomboka palemoneka patali saana.","ena ifyo mumano tamuli,icilifye mumano gakwe kutombokela pa cikulwa ici.",ee nifyofine nomba ngaicena elo alaisa ebukishe ati kanshi nganacikalafye.,"alemoneka naumfwa bwino umwine,ecikankala saana,ukutemwa fintu ulecita."
12101,umulumendo naikala panshi kumbali yacibumba nakontama nokukontama.,"bushe umulumendo ifi akonteme,emukuti pali ifilemushupa nangula alecitafye fimo panshi palya akontamine?",uyu mulumendo abamoboko yakwe yalolele mukuti alekaka intambo pansapato.,"ee ifyo walanda cishinka boi,nomba nao umulumendo uyu pancende shonse kuti asalapofye umwafisama emo alakakila insapato.","batila akoni kekala pamusambo katemenwe,umwine umumwine emwcimusekesha,elyo nencende aliko ilemonekaiyatalalila."
12102,umukashana ali mu n'ganda alelya icakulya aleifyompa nakuminwe.,"boi uyu mukashana alemoneka kwati natemwa icakulya alelya,icakuti aleimyanga nakuminwe.","elo bou kale namwenepo umuntu aleimyanga kuminwe,cilemoneka aciba nensala saana.",nomba ifyo alelolesha kwati alekumbwisha ebalemonako uko alelya.,"wansekesha saana,alemoneka kwati icakulya alelya alicitemwafye saana."
12103,"abalumendo babili bali mucikulwa nama banjo,umo aleimba nokwimba.",cilemoneka kwati aba bantu baleimbila ibumba lyabantu mucikulwa.,ee boinwalungika aba bantu bafwile emo basangila indalama shabo umumwine.,"ee boi,ngabaimbila abantu abantu bene bafwile babalipa mukutasha pakulenga ubwangalo bwabo kwaba ukwawama.","elyo cilemoneka kwati abalumendo aba balomfwa bwino ukwimba,icintu cimo icikankala saana."
12104,"umulumendo aleangasha incinga,naitombosha ukufuma kukaculu kamo alefwaya ileya kukaculu kambi.","uyu mulumendo takwata mwenso,efyo apupwishe incinga kwati nindeke.",elotaletonkanyako nefingacitika ngacakweba ati ifyo aletontonkanya fyafilwa ukucitika.,elo pakati ka ifi fine ifyulu palemoneka kwati pali ifimuti ifikulu saana.,ee boi kanshi ngaliponene kuti fyamutungaula ububi saana. 
12105,umukashana ali pakati aleshana elo pali nabanamayo bane petebulo abalemona ifyo alecita.,bushe aba banamayo abali petebulo kuti baba ebalelemba umukashana ifyo alecita?,"ee boi efyo cilepala,cilemoneka kwati aba banamayo ngatabasekelemo mukushana kobe ninshi kukutamfya.",awe kanshi ufwile waposako saana amano mukushana kobe pantu tacimoneka bwino ukupelesha panshila ifyo watampile.,"elo umukashana wine uyu alemoneka alyanguka umubili wakwe,pantu ifyo aleikontaula banono bengakwanisha."
12106,shikulubantu umo na nakulubantu balipamo balepanga ifyakulya.,"cilemoneka kwati nakulubantu ewishibe ifyakuputula fintu baleipika,shikulubantu aleyafwilishako.",cilemoneka kwati aba ba shikulu bantu nabanakulu bantu balitemwana saana.,ee cishinka boi pantu banono bakwanisha ukufika kubukote necitemwiko cabo.,ee boi pantu uyu shikulubantu na nakulu bantu balemoneka ati baletemwana kwatifye nifilyafine batemwene kubwaice.
12107,akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa.,"nomba akamukashana kaletambilafye apatali,bushe kuti caba ati kali nomwenso?","efyokalemoneka,limbi emuku wakako uwakubalilapo ukwisa po kucimana icikulu ngeci.",elo icimana ici cili namabimbi limbi ecilengele kafilwe nokupalama kuli ici cimana. ,"ndemona kalasangako fimbi ifyakucita,kaili kufimana ifi tekusambafye kweka kwabako."
12108,"umukashana naiminina nalolesha namumbali,kunuma yakwe kuli abakashana babili abafwele ifyafita",umukashana uyu alelolekesha kwati namona fimo ifimumfwishe bwino saana.,ee boi kuti caba cishinka pantu takwaba ukusekelela pa cintu icishiweme,"elyo futi alemoneka kwati pali umuntu alelolela,limbi eo alesekelela.","ee boi walungika,elyo kunuma yakwe incende aliko ilemoneka kwati abantu epo balila ifyakulya."
12109,umuntu naikata sefa alesefa fimo ifyo ifilemoneka kwati buci.,bushe kuti caba kutila filya alesefa muli ifiko nangula palifye fimbi efyo alecita ,abangeleshi balyafya baba notwakufwailikisha kuti wasanga alefwaya ukumonapo fimo,ee walungika pantu nencende aliko ilemoneka kwati nishilya incende batila mucigeleshi ati laboratory,wasosa nimbonafye notubale twafulisha umu mucipinda muntu ali awe aba abantu baba nencito
12110,bashikulu bantu batatu baleyangala baleteya isolo.,bonse bashikulu bantu balemoneka abasekelela  chipalile kwati baleumfwa bwino ukuteya ubwangalo ubu.,"ee boi walungika,walishiba kubukote ifyakucita filacepa kanshi abakote balomfwa bwino ukusangako nabanabo.",elo cilemoneka aba bashikulu bantu batatu bakulila nokukotela chapamo.,"ee efyocilemoneka,elonshikulubantu mukasote eusekelele saana copalile kwati euwinine isolo."
12111,"akamwaice akalumendo kaleyangala mumenshi kalebutuka,kunuma yakako kuli na ibumba lyabantu ililetamba.","kunuma yakako nimbonako naka kashana akalepepeka uyu mwaice munuma,bushe kuti caba ati balepepekana?","ee efyo cilemoneka boi,pantu umwaice uyu natonkola imbilo saana,taleloleshako nakunuma.","elo kuliine incende kulemoneka kwati abantu abengi beshile mukwangala,kuti caba ati nindupwa shalekana leka ishili kuncende uku?","ee kwena efyo cilemoneka boi,pantu aba baice teti babaleke ukwisa beka ku ncende iyapala ifi."
12112,"umukashana umo aleyangala,nabantu abali mu mbali baletamba uko aleyangala.","imyangalile ya uyu mukashana ilemoneka kwati nifilya twaleyangala kubwaice,ukupanga utuntu utwabulungana ukubomfya isopo.","ee boi efyo cilemoneka,ndemona ecilengele na uyu mukashana ukusekelela nefi,camwibukisha kubwaice.","abantu abaletambako nabo lumolwine,nabasekelela nganshi,cilemoneka nabena baibukisha ifyalecitika kubwaice.","ee boi,cilomfwika bwino ukumona ifintu ifyo tawamwenepo munshita iitali saana,maka maka ifintu ifyalecitike lintu twali abaice."
12113,"umwana umulumendo ali eka aleyangala,elo kunuma yakwe balilimbako ulunkoto.","akalumendo aka kalemoneka kwati kekete kuminwe icikopo cakufuminisha,kuti caba ati kalefwaya ukufuminsha fimo?","ee boi akakopo kalya muminwe kalemoneka kwati kakufuminisha,ndesubila kali nabakalamba.","ciwamefye kali nabakalamba abalekamona,pantu abaice balifula imisango,kuti katampa ukufuminisha pamusebo kalelembapo ifyo kalefwaya.","ee boi,pantu kalemoneka akasansamuka saana pamenso lelo teti twishibe ifilekapita mumutwe."
12114,umulumendo na umukashana bali muchibansa balebutuka ulubilo lwakucimfyanya.,"ululwine ulubilo balebutuka lulemoneka kwati lwakubutuka babili babili,pantu nimbona aba babili nabekata pakubutuka.","ee boi walungika,elyo cipalile kwati aba bantu ebali kuntanshi,balemoneka ati bacilutonkola saana. ",ee boi apali ukucimfyanya palinga wabikamo amaka yobe yonse pantu cilomfwika bwino saana pa mpela ngawawina.,"ee boi cishinka icho walanda,kanshi ecilengele uyu mulumendo na umukashana ukulutonkola kwati katwishi."
12115,"abakashana babili na umulemendo umo baleyangala mucikulwa,panse yacikulwa pali banamayo abalelengela uko baleyangala.","elyo aba bantu insapato bafwele kumakasa shilemoneka kwati shakushelelelamo,kuti caba ati baleshelela umu bali?","ee boi efyocilemoneka,pantu muli icikulwa mulemoneka umwatelela panshi.","amangalo ya pala ifi yalatinya,ndemona naka kashana efyo kaletinina pantu takalaishibisha ukushelela ngefi.","ee boi,elyo akamukashana kene aka kalemoneka akasekelela kafwile kalefwaisha saana ukwishiba ukushelela muli ishi nsapato."
12116,umwana naikala pakapuna aleyangasha icilubi na akabeketi akanono ifilipe tebulo.,aka kamwaice kalemoneka kwati kali nabakalamba abalekangasha.,"ee boi cilemoneka kwati balekazembeleka,balikapela iclubi mukutila bakapoke akabeketi akanono.",cilemoneka balashupana saana pantu aka kamwaice kalemoneka kwati kaleumfwa bwino ukwangasha fyonse fibili.,"ee boi walungika,elyo mumuputule uyuwine balelingamo ifilubi ifingi kucibumba,ndemona akamwaice kalomfwa bwino saana ukwangala muli uyu muputule."
12117,shitata umo naikala mwi ofeshi alebomba incito.,"muli ili iofeshi muli amapepala naba machine abengi,cipalile kwati shitata uyu alikwata incito ishingi saana ishakucita.","ee boi walungika,ndemona ecilengele shitata uyu alemoneka uwashishita saana pamenso.","ee boi alemoneka nanaka saana ukubomba incito akwata,alemoneka ngakwali inshila imbi iyakusangilamo indalama,ngakale afileka.","ee boi walungika,nomba tapali efyo engacita,icaalo calyafya,kucitafye ifilifyonse cikulufye ulelya nokufwala."
12118,"ibumba lyabantu nalikala lilelisha imitolilo,elyo shitata umo,namayo umo nakalumendo nabekala baletamba.","abalelisha imitolilo ishi balemoneka abacimwemwe saana,ninshi cilomfwika bwino saana ukulisha ifi fintu batini.","ee boi efyocilemoneka,icaba ichikankala kuleumfwafye bwino icintu ulecita,pantu ngawacumfwa bwino ifyashala fyakulakonkapofye.","ee cishinka ico walanda boi,elo nabaletamba nabomfwa bwino saana,cipalile aba balumendo balelisha ubusaka saana.","ee boi inyimbo balelisha shifwile shili isha cimwemwe saana,ecilengele aba bangu ukusansamuka nganshi."
12119,umulumendo umo ali mu nshila aleyangala naba baloon.,uyuwine mulumendo alemoneka uwasekelela nganshi.,ee boi alemoneka kwati nibalya abantu abapitana muncende ishapusana pusana balesekesha abantu.,"ee boi walungika,pantu ifintu alecita uyu mulumendo filemonekafye ifya kusekesha sekesha.",muli baloon yakwe umumwine alesangamo insansa napangamo necintu icapala inama.
12120,umulumendo umo alepita mumbali ya cikulwa aleyendesha.,"uyu mulumendo cilemoneka kwati pali uko alebutukila,pantu aletampula intapulo ishikalamba saana.","ee boi,elyo amano yakwe yalifye kuntanshi,talepukapukako namumbali.","cilemoneka kwati alebutukila kuncito uyu mulumendo,cipalile nacelwa.","ee boi,afwile aendesha pantu kuncito takufwaika ukucelwa ngataulefwaya ukukutamfya."
12121,bashi tata basano nabekala balebomba incito.,cilemoneka aba balumendo baleputaula amabwe ayakulu mutunono.,elo aya mabwe baleputulamo yalemoneka kwati balefwaya ukuyabomfya ukukulila ing'anda.,"ee boi pantu yalemoneka ubukulu kwati ninjelwa,ndemona yena aya kuti yakosapo ukukulila ing'anda.","ee boi walungika,aba bantu balemoneka bamano,pantu banono bengatontonkanya ifi."
12122,umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana.,"aba babili cilemonela kwati bacilabomba incito nomba banaka,ecilengele ukuti balale batusheko.","awe kwena kunaka uku,pantu balemoneka nabalala saana neminkonono balepisha.","nomba umulumendo palya alele palemoneka nipampela saana,teti aponena mumumana ngacakuti apilibuka?","mwena mumumana kuti aponenamo,elyo kabili ifisangwa mumumana efingi,kuti fyaumfwa bwino ati twakwatako umunani."
12123,ibumba lyabantu nalilongana liletamba abantu kuntanshi uko balecita amangalo.,pali ili ibumba pali akamwana akanakashi eko basunshile kubakasendele kuli iikuncende.,"ee boi cilemoneka kacilalilila akati takalemona ifilecitika kuntanshi,kanshi ecilengele bakasunse.",elyo ababene bantu balecita ubwangalo balemoneka kwati balekwelana pamulu.,efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo.
12124,umulumendo alepita pantashi yacikulwa alekumpauka.,"cilemoneka kwati uyu muntu nacelwa saana uko aleya,ndemona ecilengele alekumpauka.","ee boi walungika pantu aleendesha saana uyu mulumendo,aleululukafye.","elyo alemoneka kwati pali efyo ekete kuminwe,bushe kuti caba ati pali uko alefitwala?","ee boi,ndemona ecilengele na uyu muntu ukwendesha,alebutukila ukutwala icili muminwe yakwe."
12125,"umulumendo nomukashana nabaloleshanya,umulumendo alelya na itaba ,elyo kunuma yabo kuli cinkupiti wabantu.",ukukwine kuncende bali kulemoneka kwati niku cisankano pantu abantu baliko bafulisha saana.,"ee boi,elyo umulumendo na umukasha uyuwine nabalolekeshanya saana,cipalile kwati umulumendo pali ifyo alemulondolwela.","ee walungika boi,pantu umulumendo alemoneka kwati eu lelanda elyo umukashana alekutikakofye.","nomba umulumendo wine alelyafye itaba eka teti akontweleko nomukashana,ubutani bulemoneka napa menso."
12126,shikulu bantu umo ali mwituka umulemoneka ifintu ufyapngwa na golide ifingi.,ili ituka mulemoneka kwati muyafye abandalama pantu ifipe fya golide fyaliba ifyadula saana.,"ee boi walungika,elo cilemoneka kwati pali ifyo ekete alepanga muminwe yakwe.",elyo ifipe fine ifi filemoneka kwati nifilya ifipe fyakale lelo balifisungile mukutila fikakwata indalama kuntanshi.,"cine cine,nomba apa cilemoneka kwati balafumyamo indalama ishingi saana pantu ifi fintu fyamutengo."
12127,"bakateya wamupila wakuminwe bali mucibansa,umo naikata umupila alebutuka elyo umbi alemucingilila ukwakuya.",elo kunuma ya aba babili kuli kalisha wamupila elyo nabalumendo babili abeminine.,uyi umupila ulemoneka kwati ufwaika abamaka saana pantu mwaliba ukupunkana punkana.,"ee cishinka ico boi,ngefyo umwene bantu bonse aba mucibansa balemonekafye nimpeta.","pantu ngatawakwata amaka umu kuti ulelusishafye abanobe,kuti ngabakikwesamofye waululukola noko."
12128,utulumendo tubili tuleteya umupila wakumakasa mucibansa.,"utulumendo utu tulemoneka utwasekelela saana,cilemoneka tulomfwa bwino saana ubwangalo bwa kuteya umupila.","ee boi,akali pantanshi kalemoneka kwati nakabela umunankwe katangisha na umupila pantanshi.",nako akali panuma takaleleka ukupepeka kalefwayafye kapoke umupila kumunankwe.,ee boi aba baice ngabakula kuti baisa ba bakateya bamupila abakali saana na icaalo conse catampa ukubatamba.
