IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4160,"umulumendo aleteya umupila wa ""baseball""","ndemonamofye umo umulumendo, bushe emukutila kuteya weka uyu mupila?","awe mune bateya abengi,uyu alemoneka alepepeka akamupila","eya mune, ubu ubwangalo bwabusaka kumonafye efyo mucibansa mulemoneka",eya mune nemifwalile yabateya bamonekafye ubusaka
4161,"imbwa shibili shileyangala muli ""snow""",apa pa ncende shili pali notufyani utwauma elyo namabwe ayakulu yakulu,eya mune elyo imbwa imo intu yafita elyo imbi intubyabuta,mune imbwa ishi shilemoneka shikali kuti shakusuma nokukusuma,cacine  mune imbwa shimoneka uyu umusango shilaba ishikali ilingi
4162,Abakashana babili balebutuka mumbali ya mumana,umo umukashana nabutukisha ukucila umubiye,eya mune uyu ushalilele alemoneka takwata ulubilo,elyo bonse babili nabafwala na utupimpinya,elyo muntu balepita muleshala namulenga namakasa
4163,umusungu ali pa ncinga nafwala nefya buuta,kuli nabantu abengi abaletamba uyu mulumendo,eya mune balemoneka balatampa ukucimfyanya kwakubutusha incinga,"uyu mulumendo naiteyanya kale, alelolefye ukwamba ukucimfyanya",eya mune alelolafye ukumweba ukutampako
4164,abasungu abalumendo bali mwi linga lyakwangalilamo ubwangalo bwa nkonya,umo nakwela napamulu alefwaya ukuponena umubiye,elyo umbi naba muponya panshi nalambalala,cinkupiti wabantu nao alelumba awe ubu ubwangalo kuti bakwipaya nabantu  baletamba,awe cine mune na ukufunika balafunika saana muli ubu ubwangalo
4165,Abalumendo babili nabakwata ifipyago balepyanga,nabafwala nama shati yafita bonse babili,elyo kuli na akamutanto akanono kulya lubali,bushe bacilapenta mutuntula mutuntula muncende umu?,ilangi kwena mune tacili icayanguka ukwishiba umulandu talilemonekasha bwino
4166,abantu babili bali pamulu wabulalo baletmaba akasuba eko kaleingila,baletamba nomumana uyo upitile panshi yabulalo,elyo kuli ibumba lyabantu abekele munshi yabulalo,"nimbamona naine mune, abo babili balemoneka kwati batemwikwa","cacine mune,abatemwikwa ebatemwa incende shamusago uyu"
4167,umwana umusungu naba mutambika ka malinso pakuboko,elyo uyu mwana tewamwenso pantu bambi abana balatina balalila nokulila kumwenso,eya mune pantu abaiche abengi balatina ifya ifi,ka malinso kene aka kantu kafita ,eya mune elo uyu wine utambikile umwana malinso takwata amaano mwe
4168,umusungu umwaume nafwala ifyakufwala  ifyafita alelisha na banjo yabuta,namayo nao uulemutamba nasekelela,elyo uyu wine umwame alebelenga necitabo cabuta kwati emo alefunya inyimbo shakulisha,"cacine wasosa mune, umulumendo nafwala mama galashi",eya mune elyo amenso yalemoneka ayakashika nayo
4169,ibumba lyabasungu bakalisha wa ng'oma nali kolongana balelisha ing'oma,elyo bambi nabo balelisha namapenga,"eya mune ico cacine,bambi nabo beketefye insalu nabashimya mumulu",bushe mune bonse balumendo nangula pali nabakashana?,awe mune pali na bakashana pali ili ibumba
4170,Umusungu umwaume na nina pali kabalwe alemwensha mumusebo,ibumba lyabantu nalyo liletamba,namoneka ubusaka elyo ali pali kabalwe wafita,nomba bushe kwanshikapo icisalu pali kabalwe elyo waikala?,eya  ici cicingilako kabalwe emukuti echenekwa elyo na umuntu uuninine ukwikala bwino
4171,"Abalumendo abakashika baleteya umupila wakuminwe witwa ""basketball """,umo umulumendo umupila naumuma pacifuba icakwebati capapusha nababiye,"iyo mune,uyu umulumendo na fumbatilafye umupila",emukutila ali pakwingisha nangula shani?,awe mune nafumbatila pakuti abanakwe bemupoka elyo aletanusha
4172,umuntu umusungu alepeluka pa cimpelwa icikalamba,bushe tapone uyu mulumendo pantu palemoneka patali epo akwelele,awe tekuti apone mune pantu balaikaka imishipi sha kuicingilila pali ici icimpelwa,"eya mune, ine pantu naumfwilamo nomwenso",awe mwandi kuti waumfwilamo nomwenso pakumonafye efyo capangwa
4173,Abana abasungu bali kuncende yama sambililo,"akamwana kali kunuma kaba necimpwena, kalepweneka umunankwe",awe cine kaba necimpwena kumofye nako bapaline nako,akamulendo kali patanshi kena kaliposa amano kumasambililo pantu kena takalelolesha namumbali,"eya mune kena kaposelefye amaano kufyo kalechita,kalemoneka ekabcilika"
4174,"imbwa yafita ileenda muli ""snow""naisenda necintu kukanwa",bushe mune mupusa wanama nangula cimutifye?,awe ici cilemoneka nge cimuti mune,"naumfwa mune, nomba imbwa ine iyi tailemoneka nga iyakalipa","awe mune iyi imbwa ikubepa intu yakalipa,wimonafye ifi"
4175,umusungu umwaume nakobeka banjo mumukoshi elyo naimya na ukubomo mumulu,alemoneka kwati nikemba wanyimbo uyu umulumendo batini mune?,eya mune elyo kuntu ali alemoneka aleimba,naimya nokuboko mumulu kwati nifilya bemya pakupwisha ulwimbo bakemba banyimbo,cacine alemoneka alesondwelela ukwimba
4176,inkunda ishili cisano ishabuta shilepupuka,ala inkunda mune shilemoneka isha busaka busaka nefi shabuuta,"caccine ico wasosa mune,elyo ishili cine shilepepeka imo ikwete icakukya",kuli nefimuti ifilemoneka akatalamukila,eya mune elyo lumo ulukunda nalupelusha umulomo lulefwaya ukusompola icakulya kulunakwe 
4177,abasungu babili bali pa ncinga elyo nashibutuka saana,ala mune umukashana nasekelela kwati ali nomutemwikwa wakwe,"ale na umulumendo nankwe nasekelela,kwatifumye bonse baleumfwa bwino",elyo bonse babili awe kwena balyonda,"cacine mune,kwati nakalimo tabalya"
4178,umusungu naingila umwibya pamenshi,"uyu musungu alishiba ukusamba mune, bushe teti anwine?",awe mune amenshi yalemoneka ayacepa eicho tekuti anwine,"cawama mune, nacisakamana nati kuti anwina",awe wilasakama icho tekuti cicitike
4179,umusungu alelolesha umupusa wanama petebulo lyakwe,"mune limbi alefwaya ukwamba ukwipika, wamonapo shani?","eya mune,ukumonafye nefyo aputwile umbi cipalile kwati ali mu kwamba ukwipika",elo umupusa wanama aputwile ukulu kumo nomwele uyo uli pambali,"elyo uyuwine umupusa untu wakashika,nampo nga kuti yaba ninamanshi"
4180,Namayo uufwele ishati lyabuta naimya icakulya mumulu,"ala mune mukate, elyo ulemoneka nauwama",eya mune ninshi ni uyuwine namayo apangile?,elyo bamayo aba balemoneka ababusaka pantu ncende ilemonekafye iyayemba,cacine elyo alemoneka uwakanishiwa mukupanga imikate
4181,Umulumendo umusungu alepilibuka mumulu,bushe naulya umubiye nao alepibilibuka mumulu?,awe mune ulya umunakwe palifye fimbi efyo alecita namaboko,"eya mune, abakumukansha nabo nabeminina pambali",cacine elyo kulifye nabeletamba ifilecitika
4182,"umwana naikala muli ""snow""aleshelela",bushe libeseni lilya ekelepo umwana pakushelela?,cilemoneka kwati ni nciliko yapa nsupa,"eya mune, elo umwana naumfwa bwino ukushelela elyo nabamufwika nefyampepo ifingi","eya mune ici wasosa cishinka,elyo kulemoneka ukwatalala "
4183,cinkuputi waba shilika naiminina ubusaka ,nabafwala nefisote ifyafita bonse aba abashilika,eya mune elyo namatoloshi yene bafwele yantu yafita,"bonse bemininefye fimofine, nabapololola namaboko",eya mune elyo nabapanga nemilongo
4184,umusungu umulumendo nafula ishati elyo alepomba na intambo,umulumendo wine nafwala na itoloshi lyabuta namagalashi yafita,eminine kumbali yacikulwa ca pangwa nama tafwali yakoca,"nifyofine wasosa mune, umulumendo nasekelela pakupomba intambo",eya mune elyo uku lubali kuli na ulunkoto
4185,Abasungu abalumendo babili abaice balecimfyanya ukubutuka,ala bali nensansa bonse babili abalumendo,elyo umo umulumendo afwele ishati lyabuta,ala mune batali aba abalendo elyo bonse babili balyonda,cacine mune aba abalumendo balisongoloka kwati musunga
4186,umukashana umusungu na umushishi wa buta naimina alemoneka kwati afuma kubafwa,alemoneka kwati talefwaya abantu bamumone abo bali pebumba ilyo lilemoneka kunuma,eya mune elyo kunuma yakwe kuli umulumendo afwele ishati lyakashika,"cacine mune, umukashana napenta nefyafita mumenso elo amoneka kwati kabanda",cacine ico mune wasosa elyo nemifwalile yakwe yine ilemumwensha kwati kabanda
4187,bashitata abasungu bali mubwato baleoba beka,elyo nomumana baleobapo naumoneka uwayeemba ,eya mune elyo ukalamba nga nshi,echo cacine mune elyo naumona ati nabafwala nakasote ,eya mune nimbona balemoneka icipale
4188,cinkupiti wabantu nakolongana aletemba ukusefya,elyo Pali nabakashana babili abeminine mundeleshi ishayeemba ,elyo kumulu kuli ifyakile filemonka ubusaka,echo mune cacine elyo nabantu beene balemoneka abasefya ,kwati limbi kusefya kwamwaka upya
4189,abalumendo abasungu batatu nabemina pamulu yalupili,elyo bonse abalumendo nabafwala amatoloshi yamakumbi makumbi,eya mune babili abalumendo bafwele ama shati yakashika,elyo umo nafwala Ilya fita ,elyo kuli na umo umuntu uulebalengela pamulu yabo kukuso
4190,shikulu bantu naikala pakapuna elyo napeta namolu,elyo shikulu bantu wine nakwata nomushishi wabuta ,elyo afwele ishati lya makumbi-makumbi,echo cacine elyo nalimulinga bwino cipale cipale ,elyo kuli na incinga bemenike kucibumba
4191,imbwa yayemba ilebutaka,nayasama nokwasama kwati ilekola umwela,ilemoneka iyanaka kwati kale yambile ukubutuka,echo mune cacine elyo ilebutuka mumusebo walukungu,ilebutuka namolu yatatu yali mumulu
4192,abantu bane nabacankwa balebutuka mumusebo,elyo Pali nomukashana uufwele ishati lya katapa katapa,elyo umo umulumendo naikata kucibala natolaka na mumulu,elyo Pali naumbi umulumendo uulekunkulushya chilya cine ichibala,elyo balemoneka kwati balebutukilapo kumo
4193,abasungu abakashana baleteya umupila wakumakasa,elyo bamo nabafwala ama shati ya kashita nemishilwa Sha buta,aba walumbula mune balemoneka abakalamba ukucila aba abafwelefye ifyabuta fyonse,saana mune wasosa elyo kuli nabafwele ifyafita elyo ebakontolola umupila,eya balya ebaletungilila uyu umupila
4194,cinkupiti wabantu naikala ukulemoneka kwati kuli amalila,echo cacine mune elyo kwati Pali nefyo baletamba kuntanshi,cacine ico pantu bonse amenso yali kuntanshi ukufumyakofye uyu shitata ali kuntanshi yabo,elyo napamatebulo Pali kwati balelolela ifilyo,cacine fyonse filifye ifyateyanishiwa ubusaka
4195,umusungu alesemba amaala yakwe,nakambatika nefikope fibili ifyabakashana,elyo petebulo lyakwe  pali ifintu ifingi ifyapusana-pusana,umulumendo nayasha nelampi pakuti alemona bwino eicena pakusemba ngala,cilemoneka ishi intambo shipitile pantanshi yakwe eshileya kwi lampi
4196,umwanakashi umufishi naikala pakapuna ,icibumba cili kunuma yamwanakashi nacishilaulwa,eya mune kuli amalembo ayapusa-pusana,bushe finshi ifyo fili pambali yauyu namayo,filemoneka fipe fyakwa uyu wine namayo
4197,umuntu umulumendo ale enda nafwala neca mpeepo icikulu,ala mune alimofye eka mumusebo,"icilepapusha ico cine mune,cilemoneka ninshita ya cungulo","elyo talemoneka nomwenso, aleendafye mataki mataki",cacine ico wasosa mune ali uwatekanya 
4198,imbwa naifumya na ululimi panse ,ala iyi imbwa mune yalikwata utumenso utusuma,cacine elyo nabaikaka na ifya ku ikaka,"cacine mune, ilemoneka iyakalipa limbi eco baikakile",awe mune ishi imbwa balashibomfya ukubomba imilimo
4199,imbwa yafita naisuma mu ntambo yakashika bukali-bukali,mune iyi imbwa kwena yalyosomoka mumyona kwena,awe cacine nshatala monapo ifya ifi,mumenso umwafonka na menso yalipo nafititi,awe mune iyi imbwa ibi nga nshi elyo ndemona kwati ikali
4200,umusungu uushitisha mumusebo alemwentula,bushe makolona yaba katolika ayo aleshitisha?,awe mune ubu bulemonekafye nga ubulungu bwa mumukoshi,"naumfwa mune, nacimona kwati ma kolona yamasali yaba katolika",Ee kwena nayapalako nelyo cili ifyo aya yena tema kolona yaba katolika
