IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7942,umwana umwaume umunono ale enda,umwana umwaume uyu nafwala icakufwala icakashika kumulu ,eehe kabili kuma boko yakwe nako nafwala insalu iyakwi cingilila kumpepo,cipalile kwati umwana ale angala amangalo yakushelela ,nafwala itoloshi ilyafita alina kucende yamusumba
7943,abana babili umwaume na umukashana bale angala,kabili abana aba nabakwela napa cangalilo icileshunguluka pamopene,umwaana umwaume naikata nakuchi shimbi ilyo cile shunguluka,kunuma yabo kuli nabambi abana abakwelele pafishimbi abale angala,kucende bali kuli abantu nabambi kabili kuli na amayanda yabantu
7944,imbwa iyinono ile angala mulunkoto,bushe imbwa iyi ile angalafye yeka mulunkoto?,eehe cipalile imbwa iyi ile angala yekwe kwena,nasumina kabili imbwa iyi naikwata amafufu ayengi  pamubili,elo ile agalila napacende apali ulunkoto ulwauma
7945,Abakashana abengi abasungu bale sefya,eehe ndemona nabafwala ifyakufwala fimofine,nasumina kabili bonse abakashana aba nabafwala na insapato shimo shine ishabuta,cilemoneka nakalimo pali ifyo balesefya muli iyi incende ,kabili bonse nabemya na amaluba iyakashika mulwelele
7946,Shi tata na namayo babili bali kumpili,shi tata naikala napelibwe kabili namayo ena naiminina,bushe finshi ifyo shitata na namayo balecita kumpili babili,cilemeneka kwati nakalimo bele mukwangala ,kumbili ekobali bonse kulina ifimuti ifitali
7947,Imbwa iyakashika ile enda pakashimbi,ehee imbwa iyi ile tentemuka ukufuma pamulu,kabili nalintu imbwa iyi ile enda nayimya umucila mumulu,eehe nasumina cilemoneka imbwa iyi ili kumagalo,cacine nasumina pantu kunuma yambwa kuli shi tata ufwele ishati iyakashika
7948,Aba lumendo babili abasungu nabeminina,paba lumendo aba umo nafwala akasote akafita,eehe cacine kabili umbi nafwa akatambo mumukoshi,umulumendo uli kuntanshi mutali ukucila uuli kunuma yakwe,cipalile kwati aba abalumendo pali ifyo bale lolesha
7949,Namayo na shi tata nabekala patupuna panse,bushe finshi ifyo namayo na shi tata balecita patupuna bekele,cilemoneka kati namayo na shi tata balelanda ilyashi babili,kumbali yabo kuli icimbaya mbaya  ,eehe cacine nasumina napacende bali ulunkoto lwa katapa katapa ulo abaume balili bekele
7950,Shi tata umusungu naimina nafwala na icaketi ilyafita,uku ali nakwaaka na amalaiti mumulu,bushe shi tata alemoneka finshi alecita mucende umu?,cilemoneka kwati shi tata alelolela isitima,eehe nasumona kabili shi tata nakwata na imishishi ishabuta
7951,umwana umunono umusungu naiminina panse,uyu umwana nafunga nama kofi kuminwe,eehe elo naimya nokuboko kwakuso mumulu,umwana uyu nafwala insalu iyitali iyafita kabili naifimba napa cinso cakwe,eehe cacine pamulu yansalu iyafita palina  insalu iyakashika iyalembwa fimo
7952,Imbwa iyabuta pamubili ile angala yeka,eehe imba iyi naitoloka namumulu ,cilemoneka kawti ile esha ukwikata akangalilo mumwela,eehe cacine elo ibwa iyi ile angalila palunkoto,kumbali yacende uko imbwa ile angalila kulina impanga
7953,umulumendo uwakashika ale agala munfula,bushe uyu umulumendo ule angala ale angala fye eka?,awe kwena uko ale angalila kuli abana nabambi,eehe cacine nasumina kabili umulumendo uyu tafwele icakufwala kumulu ,panuma nafwala nakaputula iyafita
7954,umwana umwaume natoloka napilibuka alina mulwelele,eehe cacine na uluntu ale pilibuka mulwelele naikata na kumakufi,mucende ali umulumendo uyu namwaka namalaiti,kabili kucende uku kuli nabantu abaletamba ifyo umulumendo alecita,bushe uku kucende ali umulumendo nikuncende yamangalo?
7955,Umuntu nakwela kuntambo shamalaiti,cilemoneka umuntu uyu nakonena amolu muntambo nalosha nomutwe panshi,eehe kabili cipalile intambo shamalaiti shipitile kumilando shibili,bushe umuntu uyu alepeluka nangula iyo,ine ndemona kwati limbi amakasa yakwe nayakakwa kuntambo
7956,Imbwa iyakashika ili palunkoto ile angala ,bushe imbwa iyi pali eko ileya nagula ile angalafye,cipalile kwati imbwa iyi ilengalafye mulunkoto,eehe cacine kabili icinso cilemoneka kwati nakalimo pali ifyo ilelolesha,kabili nalintu ilebutka naimaya umucila mumulu
7957,Banamayo babili bale enda mumusumba wabasungu,kabili banamayo aba balemoneka kwati pali eko baleya,eehe nasumona pantu banamayo aba nabapapa nefyola ifyabuta bonse babili,ukulingala nefyo balemoneka cipalile kwati bale endesha sana,kuntashi yabo kulina utumuti utwa katapa katapa
7958,Umusungu namayo ali mukayanda kafipepala,uyu namayo napusha umutwe panse alelolesha,kulemoneka nikwisa uku uko aka akayanda kali,aka akayanda kali kumpili ishitali,eehe kabili kucende uku kwali talala sana pantu kuli na infula yabunga
7959,Bashi tata babili abakote bali mukamana bonse babili inshita yakasuba,bali pamumana bale owa mu bwato,eehe cila shi tata nakwela pabwato bwakwe,cacine nasumina kabili bali nensansa pafyo balecita ,kabili cipalile kwati umbi shi tata akwelele pabwato ubwakashika
7960,"Abasungu batatu, namayo naba shi tata babili abakote nabekala pamu pando",eehe kabili namayo uwikele naba shi tata nafwala ifyakufwala ifyakashika,cacine nasumina kabili namayo uyu naikata iluba ilya katapa katapa kuminwe shakwe,shi tata uwikwele pakati yamupando  alina saana,bushe kulemoneka kwati abanntu aba bekele kucende ya musangonshi
7961,Imbwa iyakwata ifufu ilingi pamubili nayiminina,kabili imbwa iyi nayiminina yeka nayisula nakanwa,bushe imbwa iyi iminine munfula nangula iminine mumenshi,cipalile kwati iyi imbwa ile angalila munfula panse,eehe nasumina pantu iyi imbwa nayibomba pamubili wonsefye
7962,Umulumendo umusungu aleteya amangalo yamupila unono,kabili uyu umusungu afwele umwingila uwe chuungwa,bushe umulumendo ale esha ukuma acamupila akanono necho akwete muminwe? ,eehe ukulinga nefyo umulumendo alemoneka cipalile alefwafya ukuma akamupila akali mumwela,umulemendo uyu nafwala akasote akabuta kabili nafwala kaputula uwafita
7963,Inbwa shibili shile angala pamenshi,eehe shile angalila pamenshi kabili nashi bomba napamubili,bushe nikwisa uko imbwa ishi shibili shile angalila,imbwa ishi shibili shile anglila kumbali yamumana,imo imbwa pali ishi shibili iyafita yitali ukuchila inankwe
7964,namayo umusungu nemishishi ishafita naiminina, finshi ifyo namayo nalecita apo eminine,nemona kwati uyu namayo alepepa nangula alefunga,eehe nasumina kabili ndemona pali noutumuti ukwakili,kabili utumuti ukwakile tulefumya na icushi icingi sana
7965,umukashana uwakashika naiminina kumbali yacibumba,"ehee uyu umukashyana namwentula, nomba cinshi camusekeshya?",cipalile kwati kuli abantu abo abo ali nabo abalemu sekeshya ,kabili nafwala na umwingila uwipi awabuta napalemwa na malembo aya fiita,"ukulundapo,  nakwata imishishi kumutwe ishyapulwa pampumi nayo iyi ninshita yabushiku."
7966,Imbwa ishyafiita shibili shili mumumana ,umumana nawisula namenshi icakuti imitwe eshilemoneka  nemibili shilemoneka fye apanono  ,Bushe ninshi ishi imbwa shilechita mumumana ?,cipalile kwati imbwa iili kunuma ile afwilishya iyi nankwe iyitangile  ukwabuka umumana ,"ehee,  pantu imbwa iyili pantanshi ilemoneka taikwete amaka kabili naishintilishya  kucintu"
7967,umwana umusungu umwaume naikala mu menshi ,bushe uyu mwana aikalilefye eeka mumenshi?,"awe, uyu umwana nakalimo balemisambika eco abelele mumenshi","ehee, kanshi eiico imishishi shibombele kumutwe",kabili naisala na amenso alefwisa na amenshi mukanwa
7968,imbwa iyafita ili mukati kamuma ile angala,imbwa iyi naikontamina mumenshi naibishya umutwe mumenshi ,bushe ninshi imbwa ibiishe umutwe mumenshi? ,cipalile kwati pali ifyo ilefwayamo mumenshi ,"ehee, kabili naifwala mumukoshi intambo iya kuitungwililako elo pali abekele iyi intambo "
7969,umulumendo umusungu ale angala nakalililo kama taila ,ale shelelela nakangalilo kama taila pa cipuna kwati alefwaya ukutoloka,naimya amaboko mumulu naloleshya napanshi,"nafwala umwingila awabuta, itoloshi nensapato ",umulumendo uyu ale angalila iya ku tusishyamo
7970,umusungu umwaume ale cofa incinga mumusebo,kabili nafwala icakubaka umutwe pakutila taicenene,"nafwala icakufwala kumulu icampepo, itoloshi na insapato ",uyu umulumendo umusungu napapa icola munuma,kuntanshi eko alecomfela kuli impongolo naisuka
7971,umusungu umukote umwaume nakumbata umukashana umusungu ,ehee shikulu bantu nakumbata umukashyana kabili nabekala napamupando,shikulu bantu nasekelela ilyo akumbete umukashyana,uyu shikulu bantu nakwata kumutwe imishishi shabuta nepala nali sebeka,"shikulu bantu nafwala ubulungu bwu mumukoshi, inkoloko kukuboko, imbalaminwe  ifyampangwa na golide"
7972,Abasungu bashitata babili nabekala mucintelelwe,bashitata nabaloshyanya nabafwala amatoloshi nensapato ,mu cintelelwe muli icokope apali umulumendo umusungu ipaka,Bishe ninshi aba bashitata bekalile mucintelelwe?,cilemoneka kwati bashitata nabekala nalelole  baletushya
7973,imbwa shitatu ishinono shile angalilela mumfula ya bunga,shibili imbwa shile pepekana mumfula yabunga ,imbi nayo imbwa ile yangalila fye yeeka,imbwa imo pali ishi shitatu naifiita ,ulubansa ishi imbwa shile angalilamo naifimbwa na imfula ya bunga
7974,abasungu abaume abaice bale angala mung'anda ,"babili abaume abaice nabekala panshi, umbi umunonopo ale butuka  ",babili abaice aba tabafwele imingila pamubili  ,umwaume umunono afwelefye umwingila ukwabula ifili fyonse kunshi,ing'anda bekelemo ni ilya iyapangwa na amapulanga
7975,umwana umwaume umusungu nakontama ,uyu umwana kabili naimya amaboko mumulu ilyo alelengela micilindi,icilindi alelengelamo nacikwata utupunda utwingi,"pamushili eminine napakwata imilala, kumbali kuli nelinga","umwana uyu nafwala kaputula, umwingila na bolingo kumakasa"
7976,aba lumendo babili nabekala pa mpela ya bwato ,aba abalumemdo bonse babili tabafwele imingila pamibili nefifuba fyabo fili pamubili bili,kabili boonse babili nabafwala amatoloshi ayafita,umo umulumendo nafwala nomushipi mumusana ,ubwato abalumendo babili bekelemo buli pamumano elo bule enda
7977,umulumendo ale anga amangalo yapali bemba,itanga lyapali bemba nalima kabili aleshelelapo,aleshelela petanga lyapali bemba nanina pakangalilo akobomfya ukushelela,uyu umulumendo alemoneka nimakali kuli aya amangalo ,"ehee caciine, kumonafye ifyo aleposa amaboko mumulu"
7978,imbwa iyafiita nayiminina kabili ileloleshya kumulu,naisumanya intabo iya kashika ngomulopa nameno yaiko,bushe imbwa iyi ileloshya inshi?,cilemoneka kwati iyi imbwa ileloleshya abekete intambo isumine mukanwa,kabili iyi imbwa naikwata icamumukoshi ico baitungulwilako kabili iminine pa lunkoto  
7979,imbwa iyafita ilebutu ulubilo ili namumulu,ile angala amangalo yakucimfyanya aya lubilo ,aya amangalo yabelele mu cibansa,imbwa naifwala umingila uwu lembelwepo mutanda,cili nimucungulo namalaiti nayasanika ilyo imbwa ilebuka
7980,umusungu umulumendo ale enshya icinga pa mutanto ,imitanto nashi shingilwa na ifishimbi ,bushe mulimo nshi kamela ilebomba iyo beminike pantanshi yamutanto,mumoneka Kamela ilekopa umulumendo ulecofa incinga,icende umulumendo ale angalalilamo nincende yama pilii
7981,umwana umusungu naiminina mumaluba,umwana naikata impoto yamaluba iminwe shibili shonse,pali amaluba ayapusana ayali mumpota yayyako ayapusana,umwana alikwa amenso ayamoneka makumbi makumbi ,cilemoneka kwati umwana alekopa icikope
7982,icooni cilepuluka mumulu,kabili cilee pulikila pamulu wa mumana ,ici iconi coni campanga,kabili cilepuluka munshita yakasuba,ici iconi nacikwata mabalala yabili
7983,"Bashitata, banamayo nabana naba kolongana bali mwibala kabili Bali mu cintelelwe ",ifililimwaa fili mwibala ili nafi cingililwa namalinga,"ehee, na abantu nabeminina baletamba ifi ifilimwa pama linga",cilemoneka nakalimo abantu bali mwibala beshile nendupwa shabo,eico lumo ulupwa nalwikaa lulekopa icikope ukubomfyya lamya
7984, umusungu umukashyana kabili umusungu ale angala pacimpelwa,icimpelwa ale angalalilapo nacibutushya cili namumulu,umwana uyu naikatilila necimpelwa ale angalilapo,"ukulundapo, nafwala umwingila ulemoneka nga imbwili",umwela nao anipupa imishishi ile ululuka nokululuka
7985,banamayo nabashitata nabeminnina baletamba insakwe,abashilika babili balekaka insakwe ,"cilemoneka nakalimo aba abantu beni kuchalo ici, muli ishi isakwe emo bekala","ehee, kabili limbi nipamulandu wankondo namansanso yalekana lekana ecilengele baleikala umu munsakwe",Naaba abashilika nibalya ifyalo fituma ukuya mukusunga icibote mufyalo fiponene namansanso
7986,abantu abacetukuli abena bali mumulongo wako bakwelela indeke ,bonse nafwala ifyakufwala ifyampepo ifyapangwa nempampa nafikwata namafufu mumukoshi ,elyo bonse baleloleshya  na uku tininka amalyamya kuminwe,umukashana umwina Asia naikata na ica kuicingilishyako imfula umulumendo nao napanika icola pakati yamolu,bakobeka nenkolo mumulu na apo balemba icililangilo ca ndeke shile ingila no kufuma panshita na icenda ishyalekana lekana
7987,umwana umusungu umwaume angala pa lubansa,umwana nabutuka nolubilo mucintelelwe,bushe uyu umwana alifye eka?,awe cilapala kwati alipo na abantu abo alebutikila,elo ali na insansa ngashi ilyo ebutuka ulubilo
7988,umwama umusungu umwaume ale angala mumpanga,"ehee ale angala, kumonafye ifyo aleposa amabula mumulu",nafwala umwingila uwabuta na itoloshi ,alemoneka ali nensansa paku posa amabula mumulu ,"Pamumushili anyantile palifye, amabula na ifimuti ifikula na imishila"
7989,umwana umwaume naiminina fye eka,ehee kabili naikata nembeketi kukuboko naishintilishya mumusana ,"Ku ncende eko ali, kulemoneka kuli amakumbi ya mfula.",umwama nafula umwingila afwelefye kaputala yeka yeka ,panshi eminine pali iloba pali necitenge banshike panshi 
7990,umusungu unwaume ale samba insamfya pamumana,amenshi yakepongoloka namaka pacipomo nokuponena mumumana,Ninshi uyu umwaume alesambila mukamana?,limbi nico kulemoneka ati nakukaba epakuti apupweko umwela ,kabili mumbali yamumana muli amabwe ayakulu
7991,abaume abacetukuli nabasumana balekopa ifikope mumpanga,bushe bantu bamusango shani aba abale kopa icikope?,Balemoneka kwati nubskakopa bafikope,fuuti kuti baaba abashilika pamulandu wetoloshi bafwele nama jombo ,ifikope balekopa kuti fyaba ifintu ifyapusana ifya mumpanga
7992,imbwa shibili ishyabuta shilebutuka mu fyani,imbwa ishalilile naibutuka saana ulubilo,shonse nashyasama shile butuikila ishila imo,nipamulandu nshi shilebutukila inshila imo?,kwati nakalimo pali abale shiita kuntanshi 
7993,abasungu batatu bale enda mumulongo  mukashila akanono,babili baume bashitata nabanamayo bamo ,"bonse nabafwala ama kaputula, insapato na imingila",kumbali yakashila kuli amalubwa ayalemoneka ubusaka,uku ukuntu kuli ifikulwa ifyakulwa ubusaka 
7994,imbwa iya fiita ile butuka kumbali yabemba,kabili ifyuni fitatu ifyafita file pululuka ,bushe imbwa iyi ili fye yeka?,"awe, imbwa taili yeka iile mukwangala pamo nabisunga",itanga lyapali beemba nalyo nalima
7995,imbwa iya eletplokela mumumana ,imbwa ili na balala wabusana pamubili,naitolokeshya kaili naima na mumulu,cilemoneka yalibelela ukwangalila mulibemba,iyi ibwa ile angala munshita ya cungulo pantu akasuba takuli 
7996,imbwa ile angala amangalo aya kusamba insamfya mu cishiba ca menshi,ehee kabili aya mangalo yakucimfyana nembwa shinankwe , imbwa iletplekela mu cishiba camenshi namaka,panuma pali icikope icilelondolola aya amangalo ,kumbali ya menshi kuli impendwa ishya  butali bwa cishiba camenshi wakupanga
7997,Abakashana abaana babili nabekata kamela,umukulu umukashyana naikatishya umunono Kamela,bushe ciinshi bekatile kamela?,umukulu umukashyana alesambilishya umwaice umwakukopela icikope,ehee kabili umukulu alesambilishya umwaice nensansa
7998,imbwa ishya buta shibili shile angala,imo imbwa ileloleshya ifyo iinankwe ilebutuka ,imbwa imo naiminina taile butuka,ehee kabili naiminine kumbali ya fipuna  fibili ifyabuta,imbwa shibili ishi shile angalila palunkoto ushyamena bwino
7999,umukashyana umusungu naiminina kunuma yamotoka ,cilemoneka kwati alekopa icikope kumonafye ifyo amwentwile,pamubili nafwala icampempo icafita naingishya nokuboko kumo mwintumba ,pacipeya nakobekapo ama kamela yabili nashintilishyapo imo ukuboko ,kunuma yakwe kuli ici mbaya mbaya cakashika
8000,imbwa naikala pa cakufwala nomwine waiko umusungu nafukama,Koswe nao nanina pamubili wambwa,umusungu nafwala icampepo icafita naifimbilishya nakumutwe,bushe ninshi umusungu afukanine?,Afukamine pantu alelomba ubwafwilisho kubantu abalepita  kanshi eico anshikile akasote umwakuposa indalama
