IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6624,Ibumba lyaba shitata abafwele amakoti yafita naliminina uku nabekata nefisote kuminwe.,Bushe aba nibakemba wanyimbo nangula bacita fye fimbi?,Cilemoenka kwati ili libumba lyaba kemba kumwena fye kumifwalile.,Bushe eili ibumba betile ukwisa mukwimbila abantu mucikulwa ici kunuma yabo?,"Emukwai ebo bene, ili libumba limo ilya lumbukwa mukwimba ndesubila abantu balaba abansansa."
6625,Abantu abengi bale enda panse yafikulwa pacungulo bushiku.,Bushe kwena ninshi kubelele abantu abengi kuncende iyi?,Cilemoneka kwati kwaciba ukusefya kubako cila mwaka eko baciba nomba nakupwa apa baleya kumayanda yabo.,Awe kanshi ndesubila aba bantu nabomfwa bwino sana pantu kulaba amangalo yapusana pusana kuncende iyi.,"Emukwai abantu bali aba nsansa sana pantu kwaciba ukulya, ukunwa nokushana."
6626,Shitata ufwele suit yafita naimina nakapokola baleseka.,Bushe uyu nikapokola nangula nimalonda wakwa shitata uyu?,Ukuba kwena uyu nikapokola cipalile kwati uyu shitata munankwe.,Finshi filecitika kuncedne uku bali abantu aba?,Cilemoneka kwati balelolela umunabo umbi ukuti bengile mucikulwa ici kunuma yabo.
6627,Shitata ufwele ishati lyafita alefwika bwino shitata ufwele ishati lya makumbi makumbi.,Bushe uyu mwana wakwe alefwika nangula munankwe fye?,Cilemoneka kwati uyu mwana wakwe nomba aleya kuncito. ,"Awe kanshi cawama ico, cishinka filya balanda ati umwana takulila umufyashi apa apelele bawishi bale mufwika bwino.","Emukwai kwena umwana mwana nangula akule shani, eco bawishi balemufwikila bwino kuli bena acili umwaice."
6628,Umukashana ufwele ishati lya fita nakaputula ya makumbi makumbi ale cofa injinga mumpanga.,Bushe ewuyu umukashana wa winine ukucimfya kwaliko muno mumusumba?,Emukwai ewowine apa nomba cilemoneka kwati alepekanisha ukucimfya kukabako mucalo cimbi.,"Awe cawama nganshi ico, bushe ukucimfya kwine uko kulebako lisa?",Ukucimfyako kulebako uyu mwenshi uleisa eco aposeleko amano mukupekanya.
6629,Shitata ufwele sweta ya kashika nama galasi naikala petebo pali namenshi muli kapu.,"Cilemoneka kwati uyu shitata ali nomuntu umbi pe tebo apa bekele, bushe kuti aba ninani?",Cilemoneka kwati ali nomunankwe wakuncito nabekala balelanshanya.,Bushe umu bekele nimu ofesi nangula ni mwituka lya fyakulya.,Ukuba kwena umu bali nimwituka lya fyakulya bafumine ukwisula nombaline.
6630,Abalumendo babili bale abuka umumana pacungulo bashiku.,Bushe nikwisa baleya abantu aba inonshita bushiku?,Cilemoneka kati bapwisha ukuloba isabi nomba balebwekelamo kwishilya.,"Awe cawama ico pantu paya palefita, pamumana tapawama ukusangwapo ubushiku.","Emukwai kwena nifyofine, ndesubila eco bafuminapo pantu nabamona ati kwena paya pale fita."
6631,"Bashitata babili bale enda mumusebo, umo nasenda ifyola umo nawo napapa ama mati.",Bushe nikwisa baletwala ifintu ifi pantu filemoneka ukufina sana?,"Kwena aba bantu baleya mukushitisha ifintu ifi, encito babomba nabena.",Bushe balikwata ituka emo bashitisisha nangula bapitamo fye ififine?,"Ukuba kwena tabakwata intemba epo basangwa, lelo bapitamo fye ififine baleya baleshitisha."
6632,Umukashana alecofa injinga naikata naka botolo kamenshi.,"Bushe uku ali ekumangalo beta ati ama 'Olympics""?",Emukwai eyoyene nokuba ale amba ukucomfya nabantu abafumine kufyalo fimbi.,"Ndemona kunuma yakwe kuli abantu, finshi balecita?","Aba bantu ebo beta ati ama judges, incito yabo kumona ati bonse abalecofa injinga balekonka amafunde."
6633,"Bashitata batatu, umo naiminina, umbi alebeya umunankwe imyefu.",Bushe umu bali nimu ng'anda nangula nimu baba shop?,Umu bali kwena nimu baba shop ya uyu umu shitata ulemubeya.,"Uyu shitata balebeya alemoneka kwati filekalipa, bushe mashini iyi ilakalipa?",Cilemoneka kwati filekalipa uyu shitata taleumfwa bwino.
6634,Bakateya wamupila wankonto nabeminina pacibansa baleseka.,Aba bantu balemoneka ukuba abansansa bushe balewina?,Emukwai kwena cilemoneka kwati balewina ubwangalo ubu.,Ndemona kuli nabantu bekele katalamukila ninshi abantu balesa mukutamba ubwangalo ubu?,Emukwai kwena abantu abengi balesa mukutamba umupila uyu cipalile kwati balibutemwa sana.
6635,Abantu abengi bali kuncende ukwaba ifikulwa ifitali.,Bushe ninshi ilecitika kuncende iyi? Ndemona nakufula abantu sana.,Cilemoneka kwati kuli abantu abaleshitisha amakwebo aya lekana lekana.,Ninshi nayacipa sana amakwebo aya? Pantu nakufilisha abantu.,Emukwai kwena aba abaleshitisha amakwebo kuncende iyi naba cipisha eco abantu bafulile.
6636,Umulumendo ufwele ishati lya katapa katapa aletoloka ukufuma pafimabwe.,Bushe uyu muntu ali nabanani kuncende iyi?,Cilemoneka kwati eshile nabanankwe ukutila ati bapupweko umwela.,Kuncende kwine uku kulemoneka kusuma sana kumwena fye kufimuti nolunkoto efyo lulemoneka bwino.,Emukwai kwena iyi nincende iisuma sana eko abantu besa muku pupwako umwela.
6637,Bashikulu bantu babili bale enda umo nakwata nenkonto.,Bushe nikwisa baleya aba bantu?,"Cilemoneka kwati baleya ku ng'anda, bacifuma ati bololeko amolu.",Bushe uyu shitata ukwete inkonto ewishi wa uyu uwukwete akacola?,"Emukwai ewoeine, umwana naisa mukumona bawishi kumushi cilemoneka kwati kale abamwenepo."
6638,Umulumendo ufwele ifya fita naikala ale imba alelisha na banjo panse yacikulwa.,Ninshi apa ekele palapita sana abantu abamuposelapo impiya lilya ale imba?,Emukwai kwena cilemoneka kwati kulapita abantu abengi kuncende iyi eco ekalila apa.,Bushe uyu shitata encito yakwe fye iyiyne iya kwimba nokulisha banjo?,Emukwai uyu munyu alabomfya italanta lyakwe ukupanga impiya nokusunga balupwa bakwe. 
6639,Umwana umwanakashi umunono alepeluka pa cimpelwa.,Bushe uyu mwana ali nabanani kuncende iyi?,Cilemoneka kwati ali nabafyashi bakwe ebalemusunka pacimpelwa.,Bushe uku bali niku ng'anda nangula nikulya beta ati ku park?,"Apa palemonek kwati nipa ng'anda, bawishi balimupangila icimpelwa umwana uyu."
6640,Abalumendo baleteya umupila mumfula pacungulo bushiku.,Awe kwena abantu aba balitemwa umupila namumfula monse kuteya.,Emukwai kwena kano imfula nga ikulu sana elo bengeminika ubwangalo ubu.,Bushe aya ema bumba ayakalipa sana eyo abantu batemwa muncende iyi?,Emukwai aya emabumba abantu batemwa sana eco beshile mukutamba abantu nelyo nabwila.
6641,Imbwa yabuta nama ntoni ntoni yafita ilebutuka pafyani fay katapa katapa nayasama nakukanwa.,Bushe iyi nimbwa yabanani iilebutuka yeka kuncende kusangwa abantu?,"Iyi nimbwa yamulumendo wikala muno mucipanda, cilemoneka kwati ilemukonka kuntu aleya.",Elo ilemoneka ukuba iikali sana imbwa ine iyi teti yasuma abalepita munshila?,"Awe kwena umwine ali iifunda bwino, isuma fye nga umuntu aitendeka."
6642,"Abantu batatu nabekela mwituka, babili nabekala umo naiminina.",Bushe uyu wiminine emwine wetuka ili nangula nankwe palifye efyo eshile mukushita?,Cilemoneka kwati emwine wetuka ili alebula ifintu filefwaya umulumendo uyu ufwele ishati lya fita.,Bushe uyu wine umulumendo ewishile nenjinga iyi iili panse?,"Emukwai kwena iyi ninjinga yamulumendo uyu, cilemonek kwati epo alasendela fintu aleshita."
6643,Umulumendo ufwele ifya fita nalala pacilibwe naikata nakucilibwe. ,Bushe uyu umulumendo nakolwa nangula anakile fye?,Cilemoneka kwati nakolwa elo afilwa ukuya ku ng'anda ekulala fye apapene.,Nomba kwena tekuti aicena nga aliponene pantu alele apa?,"Ukuba kwena kuti aicena, nicifye ubwalwa bwaba so ena taleumfwa nokumfwa ati alele pelibwe."
6644,Imwa ya brown naiminina nayasama nakukanwa ilelolesha kunuma.,Bushe iyi imbwa ikala pa ng'anda apa nangula ifumine fye kumbi? ,Cilemoneka kwati iyi imbwa ikala pa ng'anda apa yacifuma fye nokwisa iminina kumusebo uku.,"Ukukwine kuncende kulemoneka kwati niku ma famu, nakufula ifimuti ifingi. ","Emukwai kwena uku nikuma famu, abene balikutemwa ati kwalitalalila bwino sana."
6645,Umulumendo naikala kucimuti pacungulo bushiku.,Nomba ninshi ekalile mucimuti uyu muntu inonshita?,"Cilemoneka kwati alefwaya fye ukuba eka, eco ekalile mucimuti.","Alemoneka ukuba nama tontokanyo ayengi sana, teti apona nokupona?",Emukwai kweana uyu muntu alemoneka kwati alepita mufintu ifingi sana.
6646,Baka bomba baku kampani kashimya umulilo balelwisha ukushimya umulilo pacikulwa cilepya.,Bushe ninshi yacilenga ukuti icikulwa ici cipye?,Cilemoneka kwati pali abashile ifintu nafyaka mukati yacikulwa ici.,Bushe kwena bala kwanisha ukushimfya umulilo uyu abantu aba?,Emukwai kwena balakwanisha balefwaya fye ukufumya amatumbo yamenshi muci mbaya mbaya cabo.
6647,Abantu baleninika ama stairs bonse nabakwata nama umbrella.,Bushe ninshi ileloka sana infula kuncende iyi?,Emukwai kwena cilemoneka kwati imfula ileloka sana kuntu bali.,"Bushe apa pamulu baleya abantu aba, finshi fyabapo?",Cilemoneka kwati apa paliba encende epo bengekala palya balelolela ati infula icepeko.
6648,Umulumendo ufwele ishati lya buta ale shelela paka mataila kumbali yakwe kuli nabale mukopa.,Bushe ewuyu umulumendo uleya mukucimfya uyu mulungu uleisa?,"Emukwai kwena ewowine, alepekanya bwino sana pantu alefaya ukuwina uno mwaka. ",Bushe aba abale mukopa nibanani?,Cilemoneka kwati bafumine ku kampani ka kufitunshi tunshi.
6649,"Namayo aleposa ifisoso mu bin, kuntashi yakwe kuli necimbaya mbaya ciminine.",Bushe uyu namayo emwine wacimbaya mbaya ici?,"Emukwai kwena ici cimbaya mbaya cakwe, cipalile kwati alefwaya ukufumapo.",Bushe apa ali uyu namayo nipa ng'anda yakwe nangu aleposapo fye ifisoso?,Ukuba kwena uyu namayo ekala pa ng'anda iyi acifuma fye ati apose ifisoso mu bin.
6650,Shitata na namayo nabekala mwituka patebo pali nama cup umuli ifya kunwa.,Bushe aba babili balume nabakasha nangula babonba fye bonse?,Cilemoneka kwati aba bantu babomba fye bonse nokuba bale lanshanya pafya kuncito.,Bushe ili etuka bashitishamo ifyakulya nefya kunwa muncende iyi?,Emukwai ili etuka abantu batemwa sana pantu ifyakulya fyabo fyaliwama sana.
6651,Umulumendo ufwele ifya fita ale shelela pamenshi.,Bushe uyu umulumendo alepakanisha ukucimfya kwapa menshi kulebako pacibelushi?,"Emukwai kwena uyu muntu alepekanisha ukucimfya, cipalile kwati talefwaya kulusa uno mwaka.",Bushe cishinka ati uku ukucimfya bakalatmbisha pa cintunshi tunshi?,Emukwai kwena bakala tambisha pantu tebonse benga kanisha ukwisa mukutamba ukucimfya uku.
6652,Abashilika batatu balelisha infuti shabo kuncende yakwata snow?,Bushe baleshuta abantu nangula balepekanya fye?,Cilemoneka kwati beshile fye muku sambilila ifya kulisha infuti.,Nomba kwena tabale umfwa impepo? Pantu kuncende uku kulemoneka ukwatalala sana.,Cilemoneka kwati aba abashilika balibelela ukusangwa muncende ishapala ifi.
6653,Umwana umwaume umunono naikal mu ng'anda aletinika na lamya iikulu.,Bushe iyi lamya aletinika yabanani?,"Cilemoneka kwati ni lamya yaba wishi, ebacimushila ati aletamba utudoli.",Nomba taonaule kwena lamya iyi fintu ale tinika?,Awe kwena teti onaule pantu bala mupela lyonse nga babwela bawishi.
6654,"Abalumendo babili, umo afwele sweta yakashika umbi afwele iya makumbi makumbi bale imba mucikulwa. ",Bushe ici ecikulwa bafumine mukwisula uyu mulungu wafumineko?,"Emukwai eco cine, nomwine naleta aba abalumendo ukutila ati bese basekesheko abatu.","Awe kanshi ndesubila abantu abalaisa mucikulwa ici balaba aba nsansa sana lelo,",Emukwai kwena balasansamuka sana bpantu aba abalunendo balemba bwino sana.
6655,"Shitata umo, banamayo bane nomwana umo nabeminina kumbali yakamana mupepi nobwato.",Cilemoneka kwati shitata ale eba banamayo ati banine pabwato.,Emukwai kwena cipalile kwati banamayo aba bali nomwenso wakukwela ubwato ubu.,Bushe ababene abantu bali bonse nangula shitata ali eka?,"Cilemoneka kwati aba bantu bali bonse kwena, bacisa ati bamoneko amenshi kukamana."
6656,Abalumendo naba kashana balepopa umutenge pamulu waka yanda.,Bushe ninshi balefwaya ukupanga aba abantu?,Cilemoneka kwati balefwaya ukupanga akayanda emo bakula lala.,"Pambali palemoneka ka saca akanono, bushe ebeshile nako abantu aba?",Emukwai kwena cilemoneka kwati ebeshile nakena kuncende iyi.
6657,Abantu bale enda bambi nabeminina kuncende kufikila isitima.,Bushe aba abantu beminine apa balelolea isitima nangula bale isha fye?,"Cilemoneka kwati balelolela isitima, balefwaya ukuya kukalale.","Katalamukila kunuma yabantu beminine kulemoneka ama jinga ayengi sana, bushe yakushitisha nangula bantu bayashile fye?",Kwena cilemoneka kwati bantu bashile fye ama jinga aya nabengila mucikulwa ici.
6658,"Umulumendo nafwala ifyakufwala fya kashika, kunuma yakwe kuli nomushilika wiminine.",Bushe ninshi ilecitika pakuti uyu mulumendo afwele ifya kufwala fya musango uyu?,Cilemoneka kwati kuli ukusefya lelo bamwebele ati kwisa naufwala umusango uyu.,Bushe noyu umushilika ali kunuma yakwe aleya mukusefya nankwe?,"Awe cilemoneka kwati alepita fye ena aleya mukumona balupwa nefibusa fyakwe, kale abamwenepo."
6659,Ibumba lyaba kacofa wanjinga balecofa injinga mumusebo nabantu nabeminina mumbali bale balumba.,Bushe aya emangalo beta ati ama olympics eyo balecimfyanya aba bantu?,"Emukwai eyoyene, nabantu nabesa ukufuma kufyalo ifya pusana pusana nokwisa mukutamba.","Awe kanshi cawama ico, ndesubila balaba abansansa sana ukutamba ukucimfya uku.","Emukwai kwena balasansamuka, nga bapwisha ukutamba abanjinga kuti baya mukutamba fimbi pantu kulaba amangalo aya pusana pusan ngashi."
6660,Umulumendo naiminina pakati yebumba lya bantu alelisha na banjo.,Bushe ewuyu umulumendo usekesha abantu ukupitila mukwimba nokulisha banjo?,"Emukwai kwena ewo wine, muntu umo uwaishiba ukwimba nokulisha banjo.","Kuncende iyi nakufula abantu, bushe ninshi ilecitika?","Kwena iyi nincende imo eko abana nabakalamba besa mukwangalila, eco kubela abantu abengi."
6661,Umulumendo ufwele icimpompo cakashika nanina pamulu wampili.,Bushe ewuyu umulumendo uninika impili pacibelushi?,"Emukwai kwena ewuyu umulumendo, apa cilemoneka kwati aleya mukucimfya pa mwenshi.","Awe cawama ico, kanshi eku pekanya alepekanya uku talefwaya ukuya lusa.",Emukwai kwena uno mwaka alefwaya ukuya wina pantu naumfwa ati bacilolo bakapela icilambu ku ukawina.
6662,Abantu nabeminina katalamukila kumbali yafikulwa.,Bushe kwena aba abantu finshi balelolela?,Cilemoneka kwati balelolela isitima lise libasende.,Bushe ili isitima lilafika kukalale kambi nangula lishunguluka fye muno mwine muncende.,Ukuba kwena lilafika kukalale kambi lelo cilemoneka kwati lelo talyafike pantu bwaya buleila.
6663,"Shitata ale ensha icimbaya mbaya, naba bomfi banankwe bale mutamba.",Bushe eyaba abantu abafumine ku kampani kapanga imisebo?,Emukwai ebo bene nokuba balepanga umusebo upya kuncende iyi.,Katalamukila kulemoneka abantu babili abeninine mupepi necimbaya mbaya bushe nabena ba bomba ku kampani aka?,Emukwai kwena aba bantu bali bonse noyu shitata ule ensha icimbaya mbaya.
6664,Umukashana naikala pamulu pambali ya mpili.,Bushe kwena teti apusumuka apa ekela uyu muntu?,Ukuba kwena kuti apona lelo cilemoneka alibelela ukwikala apa uyu umukashana.,Bushe ewuyu umukashana uwuninika impili muncende ino?,"Emukwai ewowine, cipalile kwati lelo acisa fye ati apupweko umwelo kuncende iyi."
6665,Bashitata babili nabekala panse yetuka pacungulo bushiku.,Uyu shitata wikele alemoneka kwati alelangilila umuntu ukwakuya.,Emukwai kwena kuli uwa cimwipusha inshila yakuya kukalale ewo alelangilila.,Bushe apa ekele shitata epa ntemba yakwe epo ashitishisha amakwebo?,Emukwai kwena nankwe epo asangwa nokushitisha amakwebo yakwe.
6666,Banina nomwana umwanakashi bale angala mu swimming pool.,Bushe banina ebale sambilisha umwana ukusamba?,Emukwai kwena banina balefwaya umwana wabo akeshibe ukusamba lintu acili umwaice.,"Awe cawama ico kanshi, cikankala ukufunda abana ifya kusamba pakuti nangu basangwa mubusanso teti cishupe ukusamba.","Emukwai kwena, nomana nannkwe alemoneka ukuba uwa nsansa sana cipalile kwati alitemwa amenshi."
6667,Banakulu bantu nabekala paka bench munshi yacimuti nabakwata nefyola.,Bushe nikwisa baleya banakulu bantu aba?,Cilemoneka kwati baleya ku kalale mukumona umwana wabo.,Nomba apa bekele bale lolela banani? ,Cilemoneka kwati ama saca yaya ku kalale yapita kuncende uku bekele.
6668,Umwana umwanakashi umunono ali uwansansa ale angala kuncende ukuli abantu abengi.,Bushe uyu mwana eshile nabanani kuncende iyi?,"Ukuba kwena uyu mwana ali nabafyashi bakwe, ebacimusenda nokwisa kuncende iyi.",Bushe kanshi ninshi ilecitika kuncende iyi?,Cipalile kwati kuli amangalo aya lekana lekana lelo nabantu nabesa mukwangalila pamo.
6669,Shikulu bantu ufwele ifya fita naikala paka benci eka aletamba amenshi.,Bushe uyu shitata ali nabanani kuncende iyi?,Cilemoneka kwati uyu shitata eshile fye eka ati apupweko umwela.,Awe cawama ico kwena cikankala ukupupwako umwela.,Emukwai nencende iine iyi ilemoneka iyawama nganshi kanshi yali wama ukwikalako.
6670,"Imbwa shibili, imo iya fita imo iya brown shile angala.",Bushe ishi nimbwa shabanani ishile angalila mumusebo?,Cilemoneka kwati nimbwa sha mulumendo wamuno mucipanda acilaba ukushisalila.,Nomba tashasume abantu abale pita mumusebo uyu?,Awe kwena ishi imbwa alishifunda bwino sana tashisuma.
6671,Umwana umwaume umunono nafwala akasote kakashika alelya na bisket.,Bushe uku ali umwana niku party yamunankwe nangula niku sukulu?,Cilemoneka kwati umwana  uyu ali kusukulu nomba naifika inshita yakulya.,Alemoneka tali uwansansa sana ninshi ilubene kumwana uyu?,"Cipalile kwati tatemenwe fintu alelya, umwine atemwa ama sikono."
6672,Umukashi nomulume bale itomona panse ya ng'anda.,Cilemoneka kwati aba bantu bali ifuluka sana.,Emukwai kwena umulume alifuminepo elo abwel.,Awe kanshi naciwama sana kanshi ukuitomola uku twamona abantu aba bale itomola.,Cilaba icansansa sana ukumona umutemwikwa wobe nga papita inshita iitali.
6673,Abalumendo babili bale lungisha injinga.,Bushe kwena cinshi cilubene ne njinga iyi?,Cilemoneka kwati ceni naiputuka lelo aba lumendo aba balelwisha ukuiwamya.,Nomba kwena tabacelwe kusukulu pantu cilemoneka kwati tabalepwisha nombaline.,Ukuba kwena bala celwako panono pantu inshita yaya ilepwa.
6674,Shitata ufwele ishati lya buta naiminina alelengela pa windo lya petuka lyakwe.,Uyu shitata finshi ashitisha mwituka lyakwe ili?,"Kwena uyu shitata ama ice cream, nabantu baliyatemwa sana pantu yasuma.","Cilemoneka takwete ba kastoma lelo, ninsh ile citika?",Cilemoneka kwati elo acisula ituka lyakwe ili abantu tabla amba ukwisa mukushita.
6675,Shtata ufwele ishati lya makumbi makumbi naiminina ale belenga na news paper.,Bushe uyu shitata ali kuncito nangula ali pa ng'anda?,Cilemoneka kwati uyu shitata ali fye pa ng'anda lelo tale bomba.,Shitata alemoneka kwati alitemwa ukubelenga ama news paper cila bushiku.,Emukwai kwena ala belenga sana ama news paper pantu yalamwafwako ukwishiba ifile citika mu calo.
6676,Abalmendo babili bale ensha ama honda yabo pamusebo.,Bushe uku ekucimfya kubako cila mwaka eko abama honda bacimfyanya?,Emukwai ekokwine nokuba abantu nabesa ukufuma kuncende isha lekana lekana. ,Bushe cishinka ati naba cilolo bamuno ncende nabena nabesa muku tamba ukucimFya uku?,"Emukwai kwena nabena nabesa, ubwangalo ubu abantu balibutemwa sana nganshi."
6677,Namayo ufwele ishati lya fita ale enda panse yamatuka pacungulo bushiku. ,Bushe uyu namayo nikwisa afuma pano cungulo bushiku?,Cilemoneka kwati alefuma mukushita umusalu pali stand iyti iili kunuma yakwe.,Bushe uku ali niku maliketi nangula abantu besa fye mukushitishishapO amakwebo yabo pacungulo?,Cilemoneka kwati abantu besa fye pa cungulo nokwamba ukushitisha amakwebo yabo pa ncende iyi.
6678,Shitat ufwele ifya fita na namaayo nabekala pakapuna panse yetuka.,Bushe ili line ituka finshi bashitishamo?,Cilemoneka kwati ili etuka bashitishamo fyaka iya pusana pusan.,Bushe pali ebo balelolela pakuti bekale pancede iyi nangula baletusha fye?,Cilemoneka kwati balelolela saca ise ibasende pantu naba naka ukwenda.
6679,Umwana umwanakashi ale angala pantambo pamulu.,Bushe uyu mwana tapone apa bamukweleke?,Ukuba kwena kuti apona eco kubelele aba mwikete kumolu.,Bushe nibanani bamubikele pamulu apa umwana uyu?,"Cilemoneka kwati nibanina, acilalilila ukuti alefwaya ukwangalila pamulu apa."
6680,Umulumendo tafwele neshati ale samba mumeshi pacungulo.,Bushe umu ali nimukamana nangula nimu swimming pool?,Cilemoneka ali mu swimming pool yapa ng'anda.,Bushe uyu umulumendo ale pekanisha ukucimfya nangula ale angala fye.,"Ukuba kwena uyu mulumendo ale angala fye, cipalile kwati acila umfwa ukukaba."
6681,Umulumwndo umo nabakashana nabekala balelya nokunwa.,Bushe aba bantu fibusa nangula lupwa?,Cilemoneka kwati aba bantu lupwa nabesa ati balyeko ifyakula.,Bushe apa bali epetuka lya fyakulya bafumine mukwisula muncende iyi?,"Emukwai epopene, abati ifyakulya fyabo fya liwama sana eco bacishila pancende iyi."
6682,Abalumendo babili umo uufwele ifya buta umbi afwele ifya fita baleteya umupila.,Cilemoneka kwati nabantu nabesa mukutamba umupila uyu nelyo nabwila.,Emukwai kwena abantu balitemwa umupila balesa mukutamba nangula nabwila.,Bushe aya emabumba batemwisha muno calo ?,"Emukwai eyo yene amabumba aya, cilemoneka kwati naikosa nokukosa bola iyi."
6683,"Abalumendo baleteya umupila, bambi bafwele ifya buta bambi ifya yellow.",Bushe aya mabumba yapa sukulu lyamasambililo likalamba nangula bafumine fye kumbi?,Cilemoneka kwati mabumba yapa sukulu nabesa ati bangaleko fye.,"Awe cawama ico, cikankala sana ukuti abalumendo aba bale ololako amolu.",Emukwai kwena nifyofine pantu teti bakwainishe ukula belenga fye lyonse.
6684,Abantu abengi nabekala mucikulwa nabafwala nabusaka busaka.,Bushe finshi filecitika kuncende iyi? Abantu balemoneka ukufula sana.,Cilemoneka kwati kuli ubwinga bwa bacilolo bamuno ncende.,"Awe cawama ico, eco kubelele abantu ebengi umusango uyu, ndesubila kwalaba ukulya nokunwa ngashi.",Emukwai kwena abantu bala sansamuka ngashi pantu bacilolo balishibikwa sana mumo ncende.
6685,Abalumendo basano nabeminina muci kulwa baleseka.,Bushe aba bantu fibusa nangula babomba fye bonse?,Ukuba kwena cilemoneka kwati aba ablumendo fibusa.,Nomba kwena finshi balefwaya mucikulwa umu bali?,Cilemoneka kwati balesenda ifibombelo baleya mukubomba panse.
6686,Umwana umukashana ale angasha akataila mulubansa.,Bushe uyu mwana takwata abanankwe pacipanda pakuti ale angala eka?,"Ukuba kwena ali kwata nomba cilemoneka kwati tabalipo, nababasenda kuba fyashi babo.","Cabipa ico kanshi, ndesubila ale umfwa icitendwe ukwangala eka umwana uyu.",Emukwai kwena icitendwe cena ale cumfwa lelo naciwama nasangako ifya kucita fimbi palya alelolela aba nankwe.
6687,Abantu abengi nabakolongana nababika notuma tent kuncende yapalamina nempili. ,Bushe aba bantu beshile mukucita inshi kuncende iyi?,Cilemoneka kwati kuli ukulongana kwaku calici eco baletele noyuma tent umwa kulala.,Cilemoneka kwati aba bantu baleumfwa bwino sana pantu kuncende uku kuntu ukwa wama nganshi.,Emukwai kwena aba bantu bali nensansa sana pantu kuncende kwa ifi kulawama nga muli abengi.
6688,Shitata ufwele ify fita ale enda kuuma yakwe kuli nomukashana ufwele ifya buta.,"Shitata uyu alemoneka ukunaka, bushe nikwisa aleya?",Cilemoneka kwati afumine kumushi nomba naisa mukumona umwana wakwe mukalale.,"Awe kanshi nacita bwino sana, cilaleta insansa sana abafyashi nga batandalila umwana","Emukwai kwena nifyofine, ndesubila nomwana napekanya ifyakulya ifisuma sana efyo balalya nga bafika."
6689,Shitata ufwele ifya kufwala necisote cafita alefuma mucikulwa.,Bushe apa alefuma uyu shitata nipa ng'anda yakwe nangula acisapofye?,Cilemoneka kwati nipa ng'anda yakwe nomba aleya kuncito.,Bushe uyu shitata abomba incito nshi?,"Cilemoneka kwati uyu muntu abomba ku court, kumwena fye kumi fwalile."
6690,Umulumedo ufwele ifya buta naikata inkonto aleshelela na muli snow.,Bushe uyu mulumendo tomfwa impepo pakuti aleshelela muli snow umusango uyu?,"Cilemoneka kwati alibelela, abati nga leshelela alomfwa ukukaba. ",Bushe alepekanisha ukucimfya kulebako pa mwenshi nangula ale angala fye.,"Cilemoneka kwati alepekanisa ukucimfya kulebako, alefwaya uku wina uno mwaka."
6691,Bashitata babili bali mubwato pamumana.,Bushe eyaba bashitata bapusuha abantu pamumana?,"Emukwai ebobene kumwena fye kufyo bafwele, cilemoneka kwati baleya namukupusuha umuntu.",Awe kwena abantu aba bakutasha pantu balafwilisha sana abantu abengi.,Emukwai kwena aba bantu balabomba incito iyikankala sana mumyewo shesu.
6692,Abalumendo bane nomukashana umo nabeminina pamusebo pacungulo bushiku.,Bushe ninshi balecita pamusebo inonshita yacungulo bushiku?,Cileoneka kwati aba bantu balelolela saca ise pakuti baleya kumayanda yabo.,Bushe saca yakaena yalamoneka mubushiku?,"Emukwai kwena yalaisa, kulaba imo iyipitta pacungulo eyo balelolela."
6693,Abashilika batatu nabekala mucikulwa balenwa nokulya,Bushe umu bekele emwituka bashitisha ifya kulya fya wama?,Emukwai kwena ili ituka lyali lumbukwa ati mulasangwa ifya kulya ifisuma.,Bushe abashilika aba pali umuntu balefwaya nangula beshile fye mukwisha?,Cilemoneka kwati bacisa fye ati besheko palya balelya ifyakulya.
6694,Abakashana babili nabeminina umo naikata kapu umbi nawo afwele fye ifya kusambilamo.,Bushe apa bali nipa ng'anda nangula baliku lodge?,"Cilemoneka kwati bali ku lodge, bali isa ati bakwateko inshit iyisuma.","Awe kanshi cawama ico, cikankala ukuyako kuncende imbi nokuya pupwako umwela.","Emukwai kwena nifyofine kwena, elo cilemoneka kwati aba bantu nibamunina."
6695,Shibwinga na nabwinga nabeminina nabantu balebakopa ama pikica.,"Cilemoneka kwati balefwaya ukuputula keke pakuti bailishe, filya bacita kubwinga.","Emukwai kwena nifyofine, nabantu abeshile bali abansansa sana.",Cilemoneka kwati aba bantu balishibkwa sana muncende iyi pantu abantu bali kubwinga ubu nabafulisha.,Emukwai kwena uyu shitata nintungulushi yamu ncende iyi eco abantu beshile abengi kubwinga ubu.
6696,"Imbwa shibili, imo iya buta imo iya brown shile angala mulubansa.",Bushe kwena cinshi umwine tashikomena imbwa ishi? ,Cilemoneka kwati tasangwapo sana pa ng'anda so alashisha ati shile londa ing'anda.,"Elo imbwa shine ishi shilemoneka ukuba isha busaka sana, alashisunga bwino sana umwine.","Emukwai kwena aliposako sana amano kumbwa shakwe ishi, ahisunga kwati bantu."
6697,Umulumendo ufwele ifya fita ale lemba ifintu panshi nomukashana wikele paka kushelelapo ale mulolesha. ,Bushe aba babili batemwikwa nangula basambilila fye bonse?,Cilemoneka kwati basmbilila bonse lelo uyu umulumendo alitemwa uyu umukashana.,Bushe apa bali epa sukulu lya masambililo yakalamba pantu baba?,"Emukwai kwena epo pene, palemoneka paliba abantu abengi sana abesa mukusambilila."
