IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4636,abakashana abasungu babili nabakwela pacangalillo,bushe cangalilo camusangonshi ico bakwelelepo abakashana babili,cangalilo cafishimbi icakwati nakapuna apakwikala ilyo cileshunguluka,icangalilo ico abakashana bakwelele cilemoneka cibomba namalaiti,eehe nasumina elo icangalilo bakwelele nacikwata apakubika amaboko ilyo cileshunguluka
4637,Abakashana nabalumendo abakulu bali kumangalo,bushe mangalo yamusangonshi eyo abalumendo nabakashana bali,kwena ndemona kwati bali kumanagalo ayakucinfyanya ukubutuka,eeeh cacine kabili palina abakashana babili abalikuntanshi abafwele amakaputula ayafita,pakati yamusebo uwobale butukilamo napeminina bashitata babili abalemona ifilecitika
4638,Bashitata abafwele umwingila  uwabuta bale enda kumbali yamusebo,kumbali yamusebo ukulendela shiatata kulina ifikulwa fyamayanda ifitali,eehe cacine futi eminine pambali necikulwa,kunuma yakwa shitata kuli abantu babili abeminine balelanshanya,eehe nakunuma yabantu babili kulepita icimbaya mabaya icafita
4639,Abalumendo babili bali mucibansa icakwata ulunkoto ulwa katapa katapa,bushe finshi ifyo abalumendo babili balecita mucibansa,cilemoneka kwati abalumendo aba balecinfyanya ukuteya umupila,ehe cacine umulumendo umo nafwala  ifyakufwala fyakatapa katapa elo umbi afwele ifyamakumbi makumbi,icibansa ico baleteyelamo umupila nacikwata ifipuna mumbali umwikele abantu abaletamba
4640,Abantu abengi abapusana pusana bale enda mumusumba ukalamba,mumusumba ukulamba bushe nipesa epo abantu bale endela/,cilemoneka abantu bale endela kumbali yamusebo,ehe cacicine kabili bamo abantu napapa ifyola bamo tabapapile,kumbali yamusebo ukulendela abantu nakwiminina shitata umo uwikete kukashimbii kabili nafwala nefyakufwala  mwilangi lyamakumbi makumbi
4641,Umukashana umusungu nemishishi ishakashika naiminina,ehe elo umukashan uyu alemoneka kwati naceneka pamenso,nasumina eico napacifuba ponse alemoneka kwati nakalimo naicena,eehe elo futi ndona kwati umukashana uyu pali ifyo alelolesha,kunuma yakwe nakwiminina umukashana ulelanda pali lamya
4642,umwana umunono naikala panshi eka aleseka,nafwala ishati ilyamalangi iyakatapa katapa,eehe cacine kabili umwana uyu alemoneka alina insansa sana,uyu umwana ndemona alikwata imishishi ishakashikila,eehe elo pantanshi nepo ekele napapita utushimbi tubili
4643,Abakashana batatu na umulumendo umo bali mucikulwa ica isukulu,umulumendo nabakashana naba sansamuka,eehe nasumuna pantu cilemoneka kwati nakalimo balesefya,umukashana umo nomulumendo nabatoloka mumwela,cacine futi mucikulwa umobali muli utupuna utwingi sana
4644,Umulumendo umusungu nakwela pakangalo alina pakamana,eehe elyo umulumendo uyu nafwala na ifyakufwala ifyafita,bushe umulumendo uyu afwele ifyakufwala fyamusangonshi?,cilemoneka afwele ishati ilyafita kabili nakaputula iyafita,eehe nasumina kabili ale angalila pakati kamumana
4645,shitata umo nanamayo umo nabekala mumenshi,cilemeneka nakalimo bekele mumenshi ayakaba,ukulingana nefyo ndemona shitata nanamayo nabomfwa bwino,eeehe kabili imibili shabo nashingila mukati shonse kushelefye imitwe shabo panse,pamulu yakwa shitata nanamayo napapita icimuti
4646,Abana abanono baume babili nabeminina,umo muntu cifita kabili umbi musungu,umwana umusungu imishishi shitali elo awafita shipi,umo afwele ishati ilyabuta elyo umbi afwele ishati ilyamalangi iyakashikila,cilemoneka kwati abana babili aba beminine mukasuba
4647,Abaana abanono abengi baleteya umupila,eehe baleteya umupila mucibansa icikwete ulunkoto ulwakapata katapa,cipalile kwati abana bonse balepepeka umupila pamopene,eehe eico bamo bafwele amashati iyabuta bamo bafwele amashati ichuungwa,kumbali yacende iyacibansa kulinempanga
4648,Abana abaume babili nabakwela pafimpelwa,cilemoneka finshi abana babili aba balecita bafimpelwa,ndesubila abana aba balepeluka pafimpelwa,eico umo umwana napelukisha ukucila umunankwe,kucende bali abana kuli ifyangalo fyabana fyapusana pusana
4649,Banamayo babili balebelenga icitabo,umo namayo asunsumene panshi elyo umbi ekele pacipuna,eehe cilemoneka namayo uusunsumene panshi alelanga namayo uwikele pacipuna fimo mucitabo,umukashana uwikele pacipuna afwele ishati ilyamalangi iyamakumbi makumbi,eehe cacine elyo uusunsumene panshi afwele ishati ilyafita
4650,umwana umusungu umukashana ale enshya incinga ,pankwenshya icinga nafwala icakubaka umutwe epakuti taicenene,"nafwala akapempo, indyato kumakasa yakwe  nama Botolo yamu mumenso",alemoneka kwati naposeshyako amano ukwenshya incinga ,Mumusebo ale enshya incinga namuponena amabula ayale fuma kucimuti 
4651,abaana abanono abasungu nalimubwato ,bonse babili nabekala mu bwato bale owa pamumana,bushe aba abaana babili balifye beeka?,awe aba abana teeti bekale bale owa beka pali abali mubwato abale tungulula ,eheee abaana aba bale basambilishya fye ifya kowa
4652,Abakashana abalumendo abasungu pamo baane nabekala palunkoto ,umo eka umulumendo pali ili ibumba asunsumene fye ,Bushe ninshi Aba abakashana naba Lumendo bafwalile ifya palana kumulu,cilemoneka kwati bali mwibumba limo pakufwala imingila ishafita shimoshine ,elo kabili balemoneka kwati nabaipekanya ukukopa icikope na kamela
4653,Banamayo bamwenye babili bale pyanga ulubansa ,bushe ninshi basansilishe amenshi palubansa,pakupyanga naba sanshilishya amenshi palubansa pakutila ulukungu lucepeko ukwima,bamo pali aba banamayo balepyanga ukubomfya ifipyango fibili,pantanshi yaba banamayo aba napekala abantu bambi nabo bale enda munshi yafimuti
4654,umulumendo umusungu naimina naikata na mumusa pamusebo,nafwala umwingila na itoloshi fyonse na ilangi limoline,umulumendo uyu aleloleshya kukuso pamo na abantu abali kunuma yakwe ,bushe cinshi aba abantu balelolesha kukuso,Nakalimo palipo fimo ifyo ifilecitika ifi kubwile amenso yaba abantu
4655,Banamayo babili nabailoleshya bale shimika ilyashi,bamo nabekala panshi bambi nabo bekele pacipuna nabafwala necisote kumutwe,Bushe ninshi banamayo aba bafwalike ama unifomu yamoyene,"cilepala kwati babomba pancito pamo pene, napacinto pene kwati ni apapene  bekele", Kumbali yabo nakwikala umukashana panshi napeta na amolu na umufuko wàkwe
4656,Abaume nabanakashi abasungu bale pepekana kumbali ya beemba,bale pepekana mumucanga elo umulumendo natangila umwanakashi nashalila ilyo ,amatamba yapali beemba nayema nokwima,mumulu muli ifyuni filepupuka fitatu fibili ifya fita cimo icakashika ,Kabili pamucanga napekala umulumendo uuli mupepi necipampa
4657,umukashana naiminina kabili naikata na ukuboko kumo ,pamubili afwele umwingila uwabuta kunuma yakwe kuli na umbi umuntu uufwele ifyo afwele,Kabili naikobeka icola mumukoshi icafita nama lembo yakashika nacikatilila,bushe aba abantu abeminine nimwisa bali elo ninshi bashintilile uko bekete,Abantu aba bali Mwisitima ililebatwala ukobaleya kumonafye ifyo bekatilile utushimbi 
4658,Abaume baane bale enda mumusebo nabekata ing'oma,aba abalumendo baba mwi bumba ililishya ing'omba kanshi eico bafwalile ifyakufwala fimofine,mumusebo bale enda muli abantu abengi abale tamba ifintu balecita ,Bushe ninshi aba abalumendo bafwalile umusango kabili ninshi bale lisisha ing'oma  ,cipalile kwati abantu aba muli uyu umusumba muli ifyo balesefya 
4659,umusungu umwana umwaume nalala panshi ale angasha utu mbaya mbaya utwa kwanganshya,ehee kabili alemoneka natekanya kabili naufwa nabwino ukwenshya utu utumbaya mbaya,pantanshi palemoneka icimuti ica pa nshiku ya kufyalwa kwa kwa Yesu ,Cilemoneka kwati iyi ni nshita ya Nshikunkulu ya kufyalwa kwa kwa Kilishitu eico icimuti cilepilibula ukuti balesefya ,kabili ukusanshyapo pali nefyabupe ba bikile mupepi necimuti aba mung'anda iyi
4660,Abakashana nomulumendo na beminina mumbali yamusebo,abakashana nabafwala inkokolo kumakasa nakumulu imigila shyafita,umo umukashana naikata umufuko wafinti acilashita umbi nao ekete icapala lamya muminwe,Balemoneka kwati pali aba balelolela apa beminine ,mumusebo balimo muli ifimbaya ifyapusana pusana ifile enda kabili nakumbali yamusebo kuli ifyapala amasitolo
4661,Abaume abasungu naba shintilishya icibii tabafwele napamubili icifuba cilifye panse,apa belele icibii bashintililepo nipamulu wa mitanto napa lemwa nempendwa ya ng'anda  ,iyi ing'anda bakalemo yapangwa namapulanga kabili yapentwa na ilangi lyafita ,panshi yamitanto pali cona awafita naikala,kabili balibyala namaluba mumbali yamitanto 
4662,abaana abanono abasungu naba shintilishya kwi linga baletambapo fimo,bonse abaana abanono nabafwala utusote tumo twine kumitwe,tabali beka abaana bali nabakashi abakulu abaleba tungilila,Bushe bafumine kwisa kabili ninshi bashile kuli iyi ncende?,Cilemoneka kwati bafumine kwi sukulu limo elo ba kafundishya babo nababatwala muku ba tandashya kuli iyi ncende
4663,umulumendo umusungu alelemba pa nsalu yabuta,Aleseka noku seka pantu natemwa ukulemba fintu ale lemba,napapa icola munuma kabili nafwala necikosa kukubopo,"taali eeka iyoo, ali nominankwe uulu munuma yakwe",Kabili insalu iyo alelembapo naisula namalembo ayalembwa nabantu abapusana
4664,umulumendo umusungu nabamufona amaboko cikanga awe nokuwa,Nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene ,bushe ninshi bakapokola bamufonene muli uyu umusango ,cilemoneka kwati uyu umulumendo napanga po umulandu ,Ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda
4665,indeke ilepuluka mumulu wacibansa bekisishya atemwa ukuninikila indeke  ,mucibansa ici muli akamusebo ako indeke ibomfya ukwendelamo,kuli abantu babili abali muli ici cibansa bamo baletamba ifyo ilepupuka indeke,kabili bonse babili nabafwala nefyampepo,icibansa ici cili necani ica kashika nakasuba
4666,umusungu umwaume ale angala amangalo yesolo pe tebulo,patebulo aleteyela napekala abale mutamba ifyo aleteya umulumendo ,umu muncende mupalile kwati baleteya isolo ilyakucimfya ,ehee caacine pantu kuli itebulo limbi napo baleteyelapo,kabili nabaleteya bonse naba poseshyako amano 
4667,namaayo umusungu elebutuka pamusebo,nafwala ifyakufwala ifya fita nakobeka necola pacipeya,ninshi alebutukila ulubilo pamusebo ,cilemoneka kwati nacelwa eico abelele mulubilo,kabili mumusebo muli nefi mbaya mbaya ifinono ifile enda imo pali ifi yaba kapokola
4668,ifikulwa ifitali ifyamatuka nabafisula ,namalaiti yamukati nayaka yaleleta ulubuto ,abantu nabo bale enda mumisebo yamatuka aya,mumusebo muli motoka iyinono iyo balongela taile enda,nayo iyi nishita yabushiku kumonafye ifyo abantu bacepele mumusebo
4669,Umusungu umwaume napapa umwana umwaume munuma,bale endela na mumbali ya mumana pa mucanga,umulumendo uupapile umwana afwele ifyakufwala ifya fita na nendyato ,kabili amatamba yapa mumana nayema ,ukulundapo uyu umumana wali putulwa nelinga ilya mabumba
4670,Bashikulu bantu babili balelishya ifilimba ,bonse nabakwata ifyakulishya ifyapusana,Balemoneka naba sansamuka ukulishya ifilimba ifi ,bama pali bashikulu bantu naba tumbula umwingila mwitoloshi,Ehee kabili bonse nabafwala amaba Botolo yamumenso
4671,Abana abakashana abanono babili bal angala munshita yakasuba,bushe abana abakashana babili aba bale angala amangalo yamusangonshi?,cilemoneka nakalimo bale angalila pacangalo icakutoloka,eehe cacine nasumina eico  umo pabakashana natoloka futi alina mumwela,umbi nankwe nakwela pacangalo elyo alelolesha ifyo umunankwe alecita
4672,Shitata umusungu umukote ale angala ne imbwa,eehe nomba nikwisa uko shitata nembwa bale agalila?,kwena ndemona shitata nembwa bale angalila munganda,eehe kabili shitata nakwata icidoli muminwe ico alebomfya ukwangala nembwa,imbwa nayo naikala pansalu iyabuta ile esha ukusuma icidoli icikwete shitata muminwe
4673,Shitata umusungu umukote naiminina pacishala,eehe elo uyu shitata lintu eminine pacishala naikata amaboko kukashimbi kamo,nasumina eehe kabili shitata alemoneka kwati nakalimo alefwaya ukutoloka,shitata uyu umukote eminine mucende yamusumba ukalamba,eehe cishinka eico namumusumba uyu mulepitana abantu abapusana pusana
4674,Imbwa shibili nomwana umunono umwaume bale angala,eehe cacine pantu ndemona imbwa imo iyakashikila ilikuntanshi yamwana,bushe kuticapala finshi ifyo imbwa iyakashikila ile esha ukucita,cilemoneka kwati ilefwaya ukushelelela pakangalo epo ikwelele,eehe  cishinka kabili nomwana kunuma ale angasha imbwa imbi
4675,Imbwa iyakwata amalangi iyapusana pusana ilelolesha ifyakulya,eehe cacine kabili cilemoneka nakalimo pali umuntu uli nembwa iyi ,imbwa iyi naikwata amalangi iyafita elo nayakashikila,mukumona kwandi cipalile imbwa ilefwaya ukulya ifyakulya ifili pambale,eehe eico umuntu uli nembwa ale esha ukuilisha ifyakulya
4676,Umulumendo na umukashana nabeminina mumusumba ukalamba sana,Umukashana nafwala ilaya namalangi iyafita konse ,eehe nasumina elyo umulumendo afwele  ishati ilyakashika na itoloshi lyamakumbi makumbi,bonse babili umukashana na umulumendo beminine mumbali yalunkoto,ehe kabili napancende beminine palina icishimbi icikuli icakashika
4677,Umukashana umusungu nalala panshi mulunkoto ulwa katata katapa,eehe elyo umukashana uyu nafwala kaputula iyafita na ishati lyamakumbi makumbi,bushe finshi ifyo umukashana alecita panshi palunkoto epo alele,cilemoneka kwati umukashana acilateya umupila elyo aicena mumala,kunuma yamukashana kulepita umuntu ufwele insokoshi ishakashika
4678,Umusungu umukashana nomulumendo nabekala pacipuna,bushe nikwisa uko umukshana na umulumendo bekele,cipalile kwati umukashana na umulumendo bekele mukati yanganda,bushe finshi ifyo balecita pacipuna epo bekele,ndemona kwati balekopesha icikope
4679,Abakashana batatu abasungu nabeminina mukati yanganda,bushe ifinshi ifyo abakashana batatu balecita mukati yanganda umo beminine?,cilemoneka bonse batatu abakashana bale esha ukwipika,eehe eico kabili umo naikata impoto elyo umbi ekete icakunailako,ukulingana nefyo bonse batatu bafwele cipalile kwati munganda bali namukaba
4680,Bashitata abacikulile nabakwela pabwato,eehe nobwato ubo bashitata bakwelele buli pamumana,bonse bashitata abakwelele ubwato nabafwala  icakubaka kumutwe,eehe cacine nasumina  futi bashitata nabafwala ifyakufwala ifymalangi yamoyene,cilemone kwati nakalimo bashitta aba bali palwendo baleya kuncito
4681,Namayo umukulu nabana abanono babili bale angala,umo umwana nakwela palufumo lwakwa namayo,ehee umbi nao ale esha ukwangasha utwangalilo utwapala umupila,umutwe wakwa namayo uli panshi elyo amakasa nabika pakashimbi,bushe mangalo yamusangonshi eyo bale angala?
4682,Umulumendo na umukashana babili bale enda kumbali yamusebo,eehe cacine elyo umulumendo uyu na umukashana bale enda na ingombe shibili kunuma,ingombe isho bale enshya nashikwata amalangi ayakashikila,eehe kabili nashikakwa nakukashimbi akakwata mataila yabili,kucende uko bale endela kulina impanga ikalamba sana
4683,Bashitata babili bakote sana nabeminina mukasuba,bushe cipalile finshi ifyo bashitata babili beminine balecita pakasuba,cilemoneka kwati nakalimo aba bashitata balekopesha icikope,ukulingana nefyo balemoneka eehe nasumina  balekopesha icikope,bonse babili bashitata balikwata imishishi ishabuta
4684,Umulumendo umo nakwela pakangalo aleshelela kumbali yacikulwa,ukulingana nefyo umulumendo uyu afwele cipalile kucende ali nakutalala sana,eehe nasumina pantu nafwala akasote kumutwe,kabili nafwala itoloshi ilayamalangi ayamakumbi makumbi,kucifuba nafwala  umingila wa katapa katapa
4685,Umulumendo nakwela mucimbaya mbaya,bushe cimbata mbaya camusangonshi icho umulumendo akwelelemo,cimbaya mbaya ico babomfya kumacito ayapusana pusana,nenshita ekele mucimbaya mbaya nafwala ishati ilyabuta,ehe cacine kabili nafwala na itoloshi ilya makumbi makumbi
4686,Umulumendo nomukashana nabeminina kuntanshi yabantu,bushe finshi ifilecitka kucende beminine aba balili,cilemoneka uyu umulumendo nomukashana balii kubwinga bwabo,eehe cacine nasumina kabili umukashana nafwala ilaya ilyapa bwinga elyo umulumendo nafwala na icaketi ilyafitila,umukashana naikata amaluba iyakashika kuminwe ilyo eminine kumbali yamulumendo
4687,Shitata umusungu nafwala icaketi  ilyafita,eehe  cacine kabili nafwala na ishati ilya makumbi makumbi,elyo naitaka na impoto iyikulu muminwe,eehe kabili ndemona pali nefyo aleitila,bushe ifyo shitata aleitila mumpoto
4688,Umulumendo umusungu nakwela pakangalo akamataila,eehe elyo napanshita iyi natoloka pamwela,nafwala umwingila wa makumbi makumbi,eehe kabili nafwala itoloshi na insapato ishakashika,umulumendo uyu alikwata imishishi ishitali ishafita
4689,Umulumendo  nomukashana nabekala pamupando,bushe finshi ifyo umulumendo na umukashana bakecita,cilemoneka kwati umukashana nomulumendo baleitomona,eehe nasumina kabili bonse babili nabafwala ifyakufwala ifyabuta,kucende ekobekele kulina nefimuti ifitali
4690,Abana abasungu abonono bale angala,bushe nikwisa uko abana bale angalila,abana aba bale angalila kukati yanganda,umwana umo nafwala ishati ilyakashika,ehhe nasumina kabili umbi nayo nafwala umwingila wabuta
4691,Abalumendo baane nabakwela pafyakwensha,bushe nikwisa uko abalumendo aba bali?,cilemoneka abalumendo aba bali pamumana,eehe nasumina futi ndemona ifyo bakwelelepo fyalipalana,nabasabushya namenshi pamumana
4692,Shitata umusungu umukote sana naikala mucikulwa,eehe nomba ukulingana nefyo ndemona bushe bashitata aba balepepa?,eehe cilemoneka nakalimo bashiatata balepepa,shitata uyu nafwala ilaya ilyakwata amalangi iyapusana pusana,eehe kabili bashi tata aba nabekala pali ifyo balelolesha
4693,Shitata umukote uwafita naiminina mucikulwa,eehe naiminina elyo nafwala na  ishati ilyafitulukila,kumutwe nako nafwala akasote,bushe cilemoneka finshi ifyo shitata eminine alecita,cilemoneka kwati shitata aleshitisha amaluba
4694,Abantu abapusana pusana bale enda  mumusumba,abantu abale enda mumusumba uyu bale enda napanshita yabushiku,kabili umusumba uwo abantu bale endelamo muli amalaiti iyakile,eehe cacine nasumina elo abantu aba bale enda inshila ishapusana,ndemona mumusumba uyu mulina ifimbaya mbaya ifilepita
4695,Umulumendo umo nashitata umo nabeminina kumbali yacikulwa,eehe elo umulumendo nafwala ishati ilyakashika,shitata nawo uwiminine mupepina umulumendo afwele umwingila  uwabuta ,cilemoneka kwati nakalimo finshi efyo bonse babili balecita,ndesubila bonse babili pali ifyo balelolela eico umulumendo alelolesha ifyo shitata alecita
4696,Abana abanono abasungu bale butuka munshita yakasuba,mokumona kwandi cipalile kwati abana bonse abale butuka baume,eehe cacine nasumina kabili bonse nabafwala utputula utwapalana,nalintu bale butuka abana aba tabafwele insapato,aka abana bali kumangalo 
4697,Shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa,eehe cacine nasumina eico shitata naselamina panshi,kabili nabika ukoboko pacipeya camulumendo ilyo bale ipekanya,umulumendo ena naiminina elyo afwele ifyakufwala ifyabuta konse,eehe cilemoneka mucikulwa umo bali tamwaba ifili fyonse
4698,Umwana umwaume umunono  naikala mucende imo,nafwala ishati ilyamakumbi makumbi ilyo ekele,bushe cilemoneka finshi ifyo umwana uyu alecita,kwena ndemona kwati alecinfyanya amangalo ayabana,eehe nasumina ukulingana nefyo alemoneka nefyo alecita cacine ale angala amangalo yabana
4699,abantu abengi nabeminina mumusumba ,eehe cacine pabantu abeminine palina bakapokola babili,bushe finshi ifyo abantu aba abengi balecita,cilemoneka abantu aba pali ifyo baletamba,eehe nasumina kabili bambi nabo balemoneka kwati bale esha ukukopa ifikope
4700,Umulumendo umo nakwela pabwato naimina,ubwato bulina pamenshi pakamana,eehe kabili ndemona mumumana uyu mulina  ifyakwendelapo ifingi,eehe kabili kumbali yamumana kulina ifikulwa ifitali sana,kabili kuncende uku kuli icikulwa icitali 
