IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3919,umwaume na umwana umwanakashi uwikele pamolu yabaume Bali nabekala pachapala itumbo mumenshi,umwaume utafwele ishati Ali naikalA ichakulala pachapala itumbo nelyo amaboko eyo alinatambalika na molu fili mumenshi,amwana umukashana nakala pamolu elyo nasaminako pachifuba ichabaume,bonse bakwetefye imishi ishafita elyo bale mwentula bushe nifinshi ifilecitika,kwena balemwetula pamulandu balinensansa kabili Bali mukwanga mukubikapofye nasenda ifikope ifyakwibukishilapo 
3920,abaume abali bane pamo Bali nabafwala itwipi iminwe Bali muchibansa ichakwata ntunti iyabeka,muchibansa muli abaume batatu abafwele ifyapalana ifyabalabata katapakatapa elyo umo umubiye afwele ifyabuta,bonse abaume abafwele ifyakatapakatapa nabamya amaboko mukuichingila umwaume ufwele ifyabuta elyo alefwaya ukuposa umupila mumulu bushe mulandu nshi,mumangalo aya abalechimyana kwaba kulonga umupila mukalindi akakwata isumbu eko basansamika pamulu eicho balechinga ukutila eposelamo mukalindi,awe chaumfwika mukwai elyo nemwibumba amulinabakamba baletamba umupila wakuminwe baleteya abaume
3921,Utwana twambwa utuli tune  natulala  pansalu iyanshikwe  panshi ,utubwa tonse tulele pansalu iyanshikwe pabusanshi elyo insalu iyikonkelepo pabusanshi yintu yabuta,tubili utwana twambwa pali shonse natulwata amafufu ayabuta tutu,elyo tubili utwashala tuntu twabuta nelyo kumutwe kuli amasako ayakashika nelyo mumbali mwamenso muli ayafita,mukutumwena pamo tulemonekafye utwabuta  elyo tonse tulefwaya ukufisa umutwe elo tuli natulala eicho Natu ntintikana pamo tonse
3922,imbwa ishili shibi ishakwata amafufu ayafita fititi shilelwa elyo shili muli ifyabuta,amasako ayambwa shonse yali yalebeka elyo sheleshunguluka elyo shilelwa,imbwa shili shilelwila pali ifyabuta tutu ifyo ifilifye impanga yonse bushe nifinshi,inchende ishingi ishatalala kuloka imfula iyamenshi ayakosa eifyo ifilemoneka ifyabuta mukwai filoka ukufuma mumulu,eya mukwai eicho kwena kanshi echo imbwa ishiaangwa kunchende ishi shakwata amasako ayatikama tikama eicho shonse imbwa shikwete amasako ayatikama
3923,muchibansa umuli ichani ichino Ichakatapakatapa imbwa naitolokela akamupila aka kashika nga mulopa,imbwa yalikwata imichila uwutali uwakwata amafufu ayabuta elyo mumukoshi imbwa yakwata akabango akafita,"kabili imbwa ukutampila mumatanta ukuya munshi kumolu kuntanshi nakunuma ukubikapofye kumutwe,pamala napachifuba imbwa yakwata amasako ayabuta",eya mukwai nelyo ukwasha ukuli ni pamusana elyo na mumbali mumensa namatwi imbwa yakwata amafufu aya malamba malamba ayafita nayakashika,imupila isuminemo imbwa kukanwa muli tamuli umwela eicho umupila naufota elyo naupapatala pamo
3924,abaume babili Bali kumpili iyatambalala nelyo naufimbwa nefyabuta ifyo ififimbile impili nenchende shonse,abaume babili nabakwata nefyola ifitali ifikamba munuma nelyo nabakwata ikoli muminwe bushe ilebomba shani,abengi balapona nokwiba nga mukana ifyo mwaba ifilindi eicho akamuti kakushibilako apakoaa elyo Baleyenda abaume,abaume bonse Bali nabafwala ifisote kumutwe nefyampepo nangula akasaba kakemoneka bushe mulandu nshi elyo inga ifyabuta fifuma kwi,kumpili ishitali saana kwaba ukwatalala elyo kuloka imfula iyamenshi ayakosa eifyo ififimbile inchende shonse eicho umulandu wakutalala abaume Bali nabafwala ifyakuichingilila kumpepo.
3925,imbwa ishili shitatu apalishibili ashakwata amafufu ayakashika elyo imo iyakwata aya fita Fifi ,imbwa shili nashi ikalala isha kashika shili Pamo nelyo ayakwata amafufu ayafita fititi iliko munshiko panono  ,apantu shikele imbwa pali ifyabuta tutu kwati bunga bwa tute bushe nifinshi kanshi,kuchende ishatalala kuloka imfula iyamenshi ayakosa eifyo ififimbile inchende shonse kwena filokafye eicho napamulu wamafufu pali iyabuta,imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo
3926,umwanakashi uwakwata imishishi ishakashika kalisha wafilimba alelisha ka violin nalolesha kuntanshi,alinaikata akamuti mukoboko ukwakukulyo bushe kwena ka violin ni kanshi,"kalimba akakulisha nga banjo mulandu nako kalikwata utuntambo nangula utu nsale utulila, elyo mukwai kena kukabika pakati pakubeya na kalefulufu","eya cacine kwena ifyo akekete umukashana, elyo akamuti ekete muminwe kakwata utuntambo bushe kabomba shani ","mukwai ekakulishishako akalimba kene , utu ntambo atwaku shelelasha patu nsale utwana pakalimba aketwa violin"
3927,umulumendo ufwele ishati aya umutuntulwa mutuntulwa naka putula akafita alefuma mukamana,umulumendo elyo alefuma mumulamba nakwata akabwato akabuta akanono akakunyantapofye akashelela pamenshi,"kwena akabwato kantu kabuta , nelyo umulumendo nakwata intambo iyakakwa kukulu nakuka bwato bushe ibomba mushila nshi ",intambo yafulisha umulumendo ukutila ingaba pama nakabwato nangula elyo aponena mumenshi akabwa takenga luba mulandu naka kakwa kumulumendo,elyo nakabili intambo yafulisha onse ulipakabwato ukukana nwina ilyo babunda mumenshi ayengi mulandu kena takabunda
3928,umulumendo umufishi ufwele akasote akafita Ali nanyentemba inchintu chafita nelyo kunuma yakwe kuli imbwa ilemukonka,umulumendo afwele akepi amaboko nelyo ichintu etentembe mumaboko ni icho ukufumina ichango kuchilimba,kunuma ya umulumendo akamuti AKa umulembwe katata elyo nenkonde,elyo umulumendo kwena pamenso Ali nafwala akantu aka kashika akafimbile amona ukufika kumpumi nelyo utupunda twamenso tuli natushala,eya mukwai elyo imbwa ilekonka umulumendo kwena yintu yafita fititi nelyo pachifuba ikwete atufufu utwabuta
3929,imbwa iyafita Fifi Ili kukati mupepi nebule apali akanwau nwau aka malambamalamba,mumuputule muli akanyau nyau aka amafufu ayamalambamalamba elyo petebulo pali nensalu ayabuta,elyo kukuso ukubelele itebule kuli ichapangwa nga umuseke ichakwata kwitebule chipalile emwikala skanyau nyau,"elyo mumuputule muli imbwa shibili , imbi Ili kukulyo kuli ayakwata amafufu ayafita fititi kwena elemonekafye amenso",eya mukwai kwena menso na umutwefye eulemwenekela nakuba yena yakwata amasako ayakashika elyo umutwe ukulu
3930,abana babili balikumbali iyakamana elyo umo umwana ukwete akambeketi aleitila umubiye amenshi mumutwe,abana babili abakwate imishishi ashapalana ashakashika  baleangalila mumenshi bushe Bali bani,abana balifye beka elyo epo baleangalila tapali amenshi ayengi ayenga lenga ukutila banwine," elyo baleangala mumenshi umo umwana nakwata akambeketi akanono elyo aitila umubiye amenshi mumutwe, amubonfya umubili onse umubiye",umulandu wamenshi ukutalala umwana uwaitilwa amenshi natilimuka nelyo  alifye naikala nansunsumaba
3931,"munshita ayakasuba elyo katulile umwaume amufishi aleya kukamana , muminwe nasenda nakabwato akabuta",amwaume Ali pamuchanga nelyo akamana kalifye pantanshi neko aloleshe,akabwato emishe muminwe umwaume kanono nelyo kakubikapofye amolu elyo kankuluka akulingana na ukuleya amenshi,amenshi mumumana yalemoneka ayabuta umulandu aya amabimbi  ayo ayalemoneka pakatalamukila,umwaume afwelefye itoloshi iyafita fititi elyo mukuboko ukwakukuso iyikakilwe kukabwato
3932,umulumendo naiminina elyo naikata icooni kuminwe,kunuma yakwe kuli imyotoka ishingi nashikwata nefilembo,icooni cilemoneka nga akabemba,"Ici cooni tafilemoneka ngecokulwa,limbi baciblmfya kumasambililo",umulumendo nafwala ifyakuicingilila kuminwe
3933,"imbwa naitoloka,Ili mumbali yamumana",mumbali yamumana muli ifyabuuta tuta ififimbile pamushili,kuli nefimuti ifilemoneka nge fyauma ku mbali yamumana,bushe nibanani Bali nembwa,"tapali uwuli nembwa,imbwa Iliye yeka"
3934,abalumendo babili Bali pakati iya ichimuti icho ichantintinkana kumusambo kumulu elyo bena abalumendo balifye pakati kamisambo,kwena ichimuti banininemo abalumendo babili chakwata nentambo ntambo pamulu bushi mishila nasho,kwena imishila nishofye ishisangwa mumushili nelyo ifisangwa pamulu kwena fitwafye intambo inga shasangwa pamulu ,pumulu ichimuti chilemoneka ichaisalika na mabula uyalebalakata katapakatapa nelyo mukati muli ichipunda bushe nimulandu nshi,kwena mukwai ifilenga ichimuti chimoneke ichantintinkana nangula misambo nelyo sana sana mabula pantu yena iyakwata na ukubakata ukwakatapa-katapa
3935,"umwanakashi naiminina,naikata nencinga",umukashana Ali nencinga nafwala akasote akafiita,ukuli abakashana kuli abantu abengi abeminine,uwuli  pancinga alelanshanya nomunankwe,umukashana umbi nafwala icampempo icakashika
3936,imbwa iyafiita ilebutuka mucaani,imbwa iyafiita ilebutuka mucaani,bushe nifinshi filemoneka ukulebutukila imbwa,muli kwati nimumpanga pantu muli ifyani nefimuti,"imbwa Ili iyikalamba,elyo ifimuuti nafyo fili ifitali"
3937,abaume bane elyo umo ali pakubeya kwamunankwe  elyo  nabafwala amatoloshi  ne sampato  Bali pantanshi yebumba baleshana,"pali bane , abaume babili abafwele afyakumulu ifya balakata nga umutuntulwa nelyo Bambi apali na uli pamapeya yumubiye bafwele ifyakumulu ifyakashika","kwena bonse abaume balechita ifyapusanapusana , uli pakubeya Ali nachinga neminwe pamenso ",eya mukwai elyo uli pantanshi umwaume Ali nayimya ukulu kwakulyo elyo nakontama nalolesha nakuntashi kwakwe,eya mukwai elyo uli kunuma nankwe naimya ukulu nelyo ena kwakuso elyo ena takontiamine alifye naiminina nelyo uwimishe umubiye pakubeya alifye naiminina
3938,"abana babili baleyangala, umuputuule baleyangalilamo muli ifyakwangasha",bonse babili baleyensha motoka imo iyafiita elyo iyikalamba,umbi umwana talemoneka onse alemonekafye ukuboko,bushe uyu mwana nifinshi afwele,umwana nafwala icamakumbimakumbi
3939,abanakashi abakwate akasote na kasote akabuta nelyo bafwele ilaya nefyola ifyafita Fifi nabeminina pantanshi iya baume babili abekele,abaume babili abekele bonse bakote elyo nabakwata ne nkoli bonse elyo nabafwala namakoti,bamo abaume Bali balemwetula pakumona abanakashi abali pantanshi yabo nelyo Bambi abaume Bali abasakamana,abali nabasakamana Bali nabekatako nokuboko kwi saya  elyo ichipuna bakelepo bonse chantu chatintila,kunuma yabaume kuli inchende ichingililwe nelinga iyatushimbi mukati muli amaluba-maluba nakatapakatapa nelyo kuli namang'anda
3940,abantu abengi nabekala panshi,abengi nabaifimba ifitenge,bushe ninshi baifimbile ifitenge,cifwile kuli nakutalala efyo baifimbile ifitenge ,aba bantu balemoneka kwati nimbutushi
3941,umulumendo ukwete umupila muminwe natoloka elyo alefwaya ukulonga umupila mukalindi akakwaete isumbu,amwaume Ali muchibansa eka elyo Ali na umupila muminwe uwakashi,umulumendo kwena natoloka apakalamba nganshi ukutila enga longa umupila mukalindi Ali apasansama akakwata nesumbo,mupepi nechibansa kulemoneka katapakatapa nelyo muchibansa Ali umulumendo chilemoneka ntunti nimulandu nshi,kwena mukuchimfyanya kwamupila uwakumiwe kulaba uku tanusha umupila panshi eicho panela apakosa 
3942,"motoka ileyenda mumusebo, naibutuka ilefumya nomulilo",mumbali yamusebo muli ifyani elyo nabacingilila,babomfya amalaya ukuicingilila,bushe motoka ilefumya umulilo ilemoneka shani,Ili iyabuuta elyo naikwata nefyalembwa mumbali
3943,"mulubansa muli abantu abengi, abanakashi na abaume abafwele kumutwe utubango utukwete amaluba",abengi mwibumba bafwele ifyafita Fifi ifyampepo nelyo abanono bafwele amakoti ayabuta,elyo abengi Bali balelanshanya nensansa elyo bonse baleya inshila imo ine elyo baleya na kumokwine bushe nifinshi ifilecitika,kwena abantu bonse Bali balefya nensansa elyo utumaluba tuli itwakakwa pantanshi yampumi  kwena abantu bonse pali efyobalesefya,pantanshi iyebumba pali ichikulwa bonse emo balelola nelyo abengi mwibumba banakashi elyo nabemya na ituchola utwakukobeka
3944,umwaume ufwele ifyatikama elyo nakumolu ifyakushelelapo aleshemuka palupili,Ali nakobeka nechola munuma elyo Ali nawila imbali chilemoneka alefwaya ukupona bushe akamuti Akali mukuboko kabomba shani. ,akamuti kabomba mukwafwilisha ilekunkuka ukushipona elyo batelela,kwena umwaume naichingilila ukutampila kumutwe ukufika na kumolu kumpepo nelyo bushe ifyabuta nifinshi,"ifyabuta kwena menshi ayakosa., ilingiline kunchende ishatalala kuloka imfula iyamenshi ayakosa eifyo ififimbile impili nakonse"
3945,umushili naufimbwa nefyabuuta tutu,bushe nifinshi umuntu alecita,alemoneka nga uwuleshela pafyabuuta,umuntu alemonekela apatali nafwala necampepo ,kuminwe nako naikata Akali ngakamuuti muminwe
3946,"umwanakashi naikala pacakashika,elyo pamushili Pali apabuta","bushe if fintu fyabuuta, nganikwisa fifuma",fipona ukufuma kumuulu kwati nifilya fipona imfula,bushe ninshi umwanakashi afwalile ifyampepo?,if fintu fili panshi fyalitalala elyo filapwisha inshiku ukuti fisungulike
3947,imbwa iyakwata amasako ayamalamba-malamba Ili mulubansa umushili ifilifyonse ilebutuka,imbwa iyakwata ayakashika kamolu na kukIla ilebutuka bushe mulubansa Ili mulemoneka shani+,kwena mulubansa mulifye iloba iyakashika kashika kwena takuli Akali konse akalemoneka katapakatapa,kwena mumbali mwachibaya namuchingililwa nelinga ilya ifimuti,eye mukwai imbwa kwena nayuma ulubilo chilalila Bali efyo Ili ilepepeka
3948,"umulumendo aleyenda mumusebo, naimya nokuboko alesonta nakuntu aleya","umulumendo Aleyendafye Eka, mumusebo tamuli abantu bambi",bushe nifinshi umulumendo uyu afwele pamubili,Ali nafwala akakoti akafita elyo mukati muli ilaya Ilya fishilwa,kumbali yamusebo kuli ifikulwa ifingaba amatuuka
3949,umwana kasukulu nakwata akaleyenda pakakumo  na asamuka ,umukashana afwele ilaya na ishati iyabantu mukati  alinaiminina muchikulwa,ichikulwa chakwata ifibumba ifyabuta elyo nefikope pachibumba,chipalile Ali mukalashi umwanasambililo. bushe nikanshi akalemwenda pakakumo,"mukwai Nika Nye Nye Ako akaba kaleyaka munshita yabushiku, nelyo elyo Kali pakakumo umukashana alemoneka uwapapa"
3950,"bashikulu bantu nabeka pakapuna,akapuuna Kali patufyani",kumbi lubali lwamusebo kuli ifikulwa ifingi.ifikulwa fyatantamafye umusebo,"icipuna bekelepo cili icambao, elyo nababika naka chola mupepi napo bekele",umusebo ilifye uwaisula nemyotoka ,cifwile bashikulu bantu nabanaka efyo naikala ati batusheko
3951,akabwa akakwata amafufu ayakashika Kali mumenshi kalesamba,akabwa kwena kanono nelyo kakwata amafufu ayatikama tikama ,amenso na akanwa ifilifye ifyafita mulandu yonse amafufu yantu yabuta,amenshi yanono takenga nwina nelyo bushe nakwata umuchila,umuchila wena nakakwa nelyo takulemoneka saana nelyo eko uli utalifye bwino
3952,abantu babili baninika impili.impli shili ishitali saana,bushe kuliko ifimuuti kuli ishi impili,"awe nakalya, takuli nangu cimuuti nangufye ciimo",abantu baleyenda nabafwala ifyampepo elyo nefimpompo kumitwe,impili shimo nashifimwa nefwabuuta ifipona ukufuma kumuulu
3953,munshita yabushiku amwanAkashi ubkmbela muchikulwa chabwalwa naiminina kumbali yelinga,kunuma ya mwanakashi kuli iichilola apo apalemonekela bonse abali muchikulwa,pantanshi iya mwanakashi pali itebulo apali amabotolo yabwalwa ayakalamba bushe umwanakashi eulenya,awe ena umwanakashi eule pelafye abalefwaya ukunwa,eya mukwai cacine elyo muchilola mulemoneka ukutila bonse abali muchikulwa balenwa na ukopepa
3954,imbwa ilebutuka mumusebo naimya nakabeketi kukanwa,akabeketi imbwa imishe Kali akano akakashika elyo nakakwimishako akafita,bushe imbwa imishe akabeketi Ili iyafiita amasako elyo iyinono,naikwata utumasako utwabuuta utunonofye kumucila,mumbali yamusebo muli utufyani utwauminina
3955,umwaume uwaina Ali muchikulwa ichamalila pantanshi yakwe pali itebulo apali ifyakulya,umwaume afwele ichakufwala ichakumulu ichabuta tutu elyo nechiputula icha fita fifi ,"pantanshi yamwaume , pachibumba balikobekapo ubunkolanya ubo u uleyambika",petebulo iyili pantanshi iya umwaume pali imbale ikwete ifyakulya nechi botolo ichamenshi,"munshi iya ubunkolanya pali itebolo apali ifitabo ifingi  nechikope ichikalamba pamulu wachibumba, "
3956,umuntu alecofa incinga mumpanga elyo munshita yabushiku,aleshipikwa pakucofa pantu umushili wiswilefye nefyabuuta,kuli nakutalala sana efyo umuntu Ali pancinga afwalile ifyampepo,bushe nifinshi filemoneka mumpanga,muli ifimuuti ifingi elyo ne fyaani ifilemoneka ifyauma
3957,umwanakashi aleenda munshila ikwete impanga imbali shonse,umwanakashi ulebutuka elyo Ali munshila kwena inshila itali nempela tailemoneka,elyo alebutuka umwanakashi imishishi shileululukila kunuma elyo akwata nemishishi ishakashika,ichani mumbali yanshila finono elyo fipi  nelyo mulemoneka katapakatapa,elyo ifimuti ifikalamba filetampila akatalamukila ukufuma kunshila kanofye kukulyo ukuli ichimuti mupepi yanshila
3958,"imbwa shibili shilepepekana,iyili pantashi naisenda icimuuti kukanwa",bushe ishi imbwa shimoneka shani,nashikwata amasako ayafita eyafulile pamubili,ishi imbwa shelepepekanina mumpanga,mumpanga mulenoneka ifimuuti elyo nefyani
3959,"banakuulu bantu nabekala pacipuna,balebelenga akatabo",akapuna bekelepo kalifye mumbali yamusebo,mumusebo tamuli umuntu nangu umo uwuleyenda,banakuulu bantu nabafwala ifyakufwala ifyabuutulukila.nabaifimba nakumutwe,"pancipuna bekelepofye beka,tapali nangu muntu umbi"
3960,munshita iyakasuba ibumba lyabantu iyili pantanshi iya ichikulwa ilesefya,abengi mwibumba banakashi elyo na bakwata notu mendele utunono muminwe bushe nifinshi ifilecitika,kwena abantu Bali mukusefya eicho abengi bali naba asamuka nakanwa mukupunda,kwena nangula kasuba abantu bonse Bali nabafwala ifyampepo  bushe imendele ikobekwe yakuchalo kwisa,imendele ikobekwe nangula iyobakwwta abantu muminwe yakufyalo ifitwa united states of America ifya abasungu
3961,"abalumendo Bali mucibansa camupila,baleteya naumupila wakuminwe","aba abalumendo balecimfyanya, abanabo balefwaya ukupoka umupila",bushe abalumendo baleteya umulumendo bafwele ifinshi,"bonse bafwele ifwabuuta, nomba Bambi muli ifyafiita elo Bambi nabo katapakatapa",kunse yacibansa takulemoneka abantu abakutamba nangula ukulumba
3962,abantu abengi nabeminina elyo nabasansamuka,bushe abantu bali kuli iyi inceende bafwele shani,bonse nabamoneka bwino. Bali ngabele mukusefya,bushe kuti kwaba nikubwinga beshile?,"cifwile nikubwinga,kumbali yabantu kuli icikulwa icilemoneka nge tempele"
3963,abaume nabanakashi nabeminina,palemoneka abaume babili elyo umwanakashi umo,umwaume umo nakontamina panshi,"elyo umubiye nankwe nafwala akasote kumutwe,bushe aba bantu bakalamba?","bonse abantu balemoneka abacikulile,niba shikulu bantu"
3964,umukashana nanina Panuma yakwa kabalwe,kabalwe Ali uwafiita elyo umukashana Ali umwaice,umwaice musungu Ali nemishishi ishitali,bushe nifinshi umwanakashi afwele,umwanakashi nafwala akalaya kamakumbi makumbi
3965,umulumendo alecofa incinga yabuuta mumabwe,"Ali uwafulwa pamenso,nalimo nashupikwa ukucofa mumabwe",bushe impompo cibompa inshi,"icimpopo cakufwala kumutwe,pakuicingila ngawapona",ifyakufwala umulumendo afwele fili ifya fiita elyo natu makumbi makumbi
3966,umuntu umo alepona ukufuma pamulu elyo umbi nao aletamba,"alepona ukufuma pelibwe ilikalamba, cifwile epo acinina",bushe nikwe abalumendo Bali,Bali mumpanga muli nefimuti ifilemoneka,abalumendo Bali ngabaciya mukwangala
3967,utubwa tubili tuleyangala pacaani,utubwa tuli utununo elyo natwisula notunwa,akabwa kamo nakafwal umushipi uwakashika mumukoshi,bushe kuli abantu nangula imbwa shimbi ukucila Pali ishi,"awe takuli bantu nangula imbwa shimbi,kulifye ishishine shibili"
3968,umwaice Ali pa kancinga alefumya pang'nda,aka ncinga Kali akanono elyo akamakumbi makumbi makumbi,bushe Ing'anda ikalamba?,ing'anda ikalamba elyo yapangilwa namalata,umwaice alemonekafye eka pa ng'anda
3969,abakashana babili na umulumendo umo nabeminina panse,bushe Ili ninshitanshi iyi beminine panse?,iyili ninshita yabushiku elyo panse napafiita,nabekata ifibotolo fya mwangashi fitatu kuminwe,umwaume Ali nalepapo ukucila abakashana
3970,umulumendo Ali kumbali yamumana aleloba isabi,cibenomeka kwati Ninshita yakasuba umwingila pantu nakabeka pamenshi,pantu umulumendo eminine palikulililwa bwino.,nafwala ifyakufwala ifyakaba saana,cifwile kuli nakutalala efyo afwalile ifyakaba
3971,"munshita yalusuba abantu abengi apali abana abalumendo, abakashana na abaume Bali munshila mukalale maleenda",kwena abengi nabafwala itwipi iminwe elyo na utuputula bushe nimulandu nshi,kwena nga efyo chilemoneka kuntu kwakaba eicho abengi nabakaka ifyampepo mumusana emukutila kuntu kwakaba,kwena teapofye peka abantu naba fwala namakalashi ifyafita Fifi pamenso elyo ifinshingwa ifya abengi abafwele amakalashi ni abo abalefumankusuba bushe kwena ninshi bafwalile amakalashi,ifilenga ilingiline abantu ukutila bafwala amakalashi ayafita fititi kutinisha akasuba mumenso elyo shimonshita mukalale Bali ifingi ifikulwa fyakwata ifibumba isha ifilola ifyo ifisanika abantu nakabili
3972,imbwa ishili shisano ishakwata amafufu ayapusana shili mulubansa shile butuka,"pali ishili shine imbwa imo yakwata amafufu ayamalambamalamba, shibili shakwata ayafita fititi elyo isha shala shibili nasho shakwata amafufu ayabuta",kunuma iya imbwa shonse kwalibasa itumisakuta tubili kafimbwa nensalu iyabuta nelyo kambi kapangwa nemitenge isha amalamba malamba,"mulubansa shile butukila imbwa mudulile umuchanga nelyo nangula ichani chilesangwa , chinono bushe imbwa shilepepeka inshi",pantanshi yalubansa nabaposelapo utumipila utunono utulebalakata katapakatapa elyo imbwa ikwete amasako ayamalambamalamba naisuma kale kamo kukanwa
3973,"umwana umulumendo umwaiche ali pantanshi iya ichikulwa ichalamba , Ali natoloka mumulu iya utumitanta utwakuninina pamulu iya ntunti",umulumendo Ali nafwala akasote aka katapakatapa wafita elyo na ichakufwala ichakumulu ichaipipa iminwe bushe kumolu afwele inshi,"umulumendo afwelefye insapato ishakwangalilamo, kunuma iya umulumendo kuli ichikwata pantanshi ifyakulya amapila ayaikata umutenge",elyo pakuya pamulu wachikulwa kuli utumitanto utwinga utwaba pantanshi iya ichikulwa,"imitanto shili pabili, utwakubalilapo tunono tilifye tutatu elyo apaletoloka na umwana umulumendo ukufuma pamulu ukuya pamushili"
3974,akabwa akanono akakwata amasako ayabuta tutu kalefuma kalebutuka muchitumbo ishikamba ,ichilitumbo emo akabwa kalefuma chilifye nachi kambala panshi elyo chitali ,kunuma iya ichilitumbo umulefuma imbwa iyabantu kuli nafimbi ifyakwangalilapo elyo chena chapala iwilo bushe muchibansagwa finshi,mukwai muchibansa musangwa ifinama ifyapusana pusana mulandu fyonse ifyakwangalilapo ifilesangwa muchibansa pakwangalila ifinama ,mukwai cacine  ichi wilo pakwangalila utunyau nyau elyo kunuma iya ichiwilo kulemoneka kuli ifimuti ifyakatapakatapa elyo napena panshi pali ichani ichinono 
3975,umwaume ufwele akaputula na ichakumulu ichilebakata nga mutuntulwa ali pakabwato akanyantapofye amolu  pakati yamumana,akabwato kantu kabuta elyo umwaume Ali naimya amaboko ukwakukulyo mumulu elyo ukwakukuso nakwata akabwato bushe nifinshi ifilecitika,umulumendo Ali pakati iyamabimbi eicho amenshi  yali ayasalangana elyo na ena umwaume kwena emulandu alinaikala ,kwena umulandu akabwato nakema kuntanshi elyo amenshi yalemoneka ayalesunka bushe akabwato takabunda?,awe mukwai nangula akabwato kantu kachepesha takabunda efyo kapangwafye eicho umwaume Ali nakata akabwato kukuboko ukwakukuso 
3976,umwaice aletolokela mumenshi ati atampe ukusamba,bushe nifinshi umwaice afwele,afwelefye akaputula epela,kunse yamumana kuli utupuna utwakutusishapo,"umwaice alesambafye Eka,takuli bantu bambi"
3977,muchibansa achakwata ichani ichalelema na katapakatapa muli akabwa akanono akakwata amasako ayatikama,mukwai akabwa kakwata amafufu ayakashika kumutwe na kumolu elyo pamusana yakwata amasako ayafita fititi,akabwa nakakwata intambo iyafita iyo iyakakwa mumukoshi bushe akabwa kaloleshe kwi,"mukwai akabwa nakapela ichanuma elyo Kali nakeminina , kabili akabwa umuchila tailemoneka umulandu kanono","elyo panshi muchibansa muli utwabuta utwasalangana impanga yonse nelyo nangula ichani chinono, chilemoneka katapa katapa uwantintinkana"
3978,muchibansa ichakwata ichani ichalelema na katapakatapa muli akabwa akanono akakwata amasako ayatikama,mukwai akabwa kakwata amafufu ayakashika kumutwe na kumolu elyo pamusana yakwata amasako ayafita fititi,epo balelwila pali umulemfwe awa ichani achakata pakatapa nelyo ichipi nangula abaume balelwa nishita yakasuba, kwena ulubuli nalukaba elyo umo aleponya umubiye panshi elyo namwikata ukuboko,mukwai nangula bonse bashilika umo nakwata imishishi mumutwe elyo umbi takwete elyo obaponeshe kumubiye be oyo ushikwete imishishi mumutwe
3979,abaume abafwele ifyakumulu ifya iminwe iyipi Bali nabatoloka neminwe mumulu,"pali abo abaume abali mwibumba ,kuli abafwele ifyabuta elyo Bambi bafwele ifyafita ",umwaume ufwele ifyabuta natoloka mumulu elyo naikata nomupila muminwe elyo bonse abafwele ifyafita nabemya amaboko mumulu,eya mukwai nipamulandu uwakutila balechifyana elyo akalindi akakulongamo umupila kaba apa sansama mumulu,"eya cacine umukweba ukutila balemuchinga mukulonga umupila mukalindi, elyo kabili bonse abali muchibansa bantu batali elyo abafishi"
3980,pantanshi iya ichikulwa abaume babili abafwele ifyapalana nabekala pafipuna nelyo Bambi bakenina imitanto ishakwingilila muchikulwa,"abaume abekele patupuna tabekele panchende imo ,umo iwikele pachipuna ichabuta Ali munshi yachintelwe nelyo umubiye akele mulusuba elyo akele pachipuna ichafita", pamutanto wakwingika muchikulwa pali abanakashi bane abemininifye mumbali balelanshanya,ichikulwa kwena chitali elyo chakwata intunti ishingi ukuya pamulu elyo chalikwata nifipunda ifikalamba umwakwangalila ulubuto na umwela,"akasuba kwena nakatula na umushili naubuta , ichikulwa chakwata ifibumba ifyabuta na ifyakashika elyo inchende apakwikala napachingwa na amalinga ayatushimbi"
3981,munshita iyakasuba umwana umulumendo umwaiche Ali natoloka pamulu wachintu ichafita,akana akalumendo aleangala mukasuba pali ichafita elyo alifye eka nelyo Ali mupepi iya ifikulwa,kunuma yamulumendo kuli ing'anda iyapangwa namatafwali ayapala amabwe ayakalamba yakalamba,"umulumendo kwena aleipakisha  , Ali awansansa pakutolaika bushe chitwa shani elyo bushe elyo atoloka mululu teti aisange panshi , pantu takuli ifyakuichingilila mumbali",icibi cang'anda cili icabuuta tutu
3982,"nashikulu bantu nabeminina mucikulwa, nabafwala ne koti lyakwashi ng'anga",bushe ikoti Lili ilyamusango shani,ikoti Lili Ilyabuuta elyo ilitali,bashikulu bantu balemoneka kwati Pali ifyo balelondola,bashikulu bantu bakulu nemfwi shaisulafye umutwe onse
3983,abanakashi batatu nabeminina balemwetula elyo bakebomba nelyo kunuma yabo kuli ifimuti ifyakatapa-katapa,abali kukulyo abanakashie abafwele akasote akafita nabakwata ichibombela ichakusendelako ifikope kwena chikalamba,ulipakati kwena aletamba efyo abanakashi abaleyenda ifikope balebomba elyo bonse batatu bakwata imishishi iyakashika,kabili nangula akasuba nakatula kwena bonse tabafwala ifyampepo ifyatikama tikama bushe kwena nifinshi ifilecitika,mukwai kwena kuli ichila elyo abanakashi abakwate amapepala ebaletungulula ichila eicho nabeminina kuntanshi pamo nabalesenda ifikope
