IMAGE #,SPEAKER 1l,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3572,"ibumba lya bantu nalikolongana mumusebo, nabeminina nama cinga.",Cipalile aba bantu bali mubwangalo bwabo ubwa macinga.,"eya, elyo abengi nabafwala ifisote fyakubacingilila kumasanso.","Balepoka ifipope (instructions) lintu tabalatendeka iciila cabo, ngapo mashina baleyasuka?",pali ili ibumba pali na shikulu bantu untu afwele ishati lya kashika elyo alikwata im ishishi ishipi.
3573,abantu bafita inkanda nabafwala ama shati ya katapa katapa balemoneka kwati bale shana.,"Umo kukulyo ali uwankanda yabuta, elyo pakati kabo umbi naimya amolu yakwe ayapilikishe mumolu yaba biye.",umbi nafwala ishati lya kashika mukati ke shati lya katapa katapa elyo nafwala nakasote.,"Ababiye babili bafwele kompo lelo umo afwele insalu ya bandana kumutwe, elyo uyu umbi mukasote kafita na NY.","elyo kunuma yabo kulemoneka shitata numbi uwafita, nao nafwala ifya katapa katapa."
3574,"imbwa naimya amolu yakuntanshi, cilepala mkwati pali abo yilebutukila.","Naimwentula nga iimwene ifisuma kuntu ilebutukila, amenso yafita na fititi.",elyo yali kwata ilangi lya fitulukila mumbali yamutwe napanuma.,Uku kuntu kulifye umucanga wabuta kabili nikumbali ya menshi.,icine kumonafye nefimuti fili kunuma yambwa filemoneka nga fintu fisangwa kumenshi.
3575,umwana umwaume nafwala ishati lya kashika elyo naimya amaboko mumulu.,Alibuta inkanda kabili nasekelela lintu ali pa lupili lwa mabwe.,nafwala akasote kafita elyo nakaputula ka makumbi makumbi.,"Kemishefye amaboko mumulu, nomba filya abana batontonkanishisha apatali ala nalimo kalepupuka mwe?",elyo kunuma ya mwana uyu kuli impili ishikwete ifyani.
3576,"inama iyapala infuko naitoloka ibaka mumulu, elyo kuli na snow.","Hahaha hahaha ahhh, imfuko yacepesha iyakupalana na akakanama.",elyo kwena katwishi nga kalepupuka nangula nakalako panshi elyo kalosha amolu mumulu teti wishibe bwino.,"Aka kanama kaletolokela mu menshi-makasa, elyo kwati kali mumakumbi.",kwena ici icikope cile sunkilisha umutu ukutontonkanya sana.
3577,shikulu bantu uwabuta inkanda nafwalala ishati lya buta elyo ale enda nembwa shibili.,"Uyu ni nakulubantu kwena mukumoneka, ali nga uuletwala imbwa shakwe kukulaswa inyeleti.",kumba yakwe kuli ifilengo kucibumba ifyama langi yalekana lekana.,"Ndemonapo abantu abaleyangalila pamulu wa bulalo bwa menshi, umo nakwata na icipampa ca human rights, bonse abaume na banakashi mu ilangi lya makumbi-makumbi.","elyo mulemoneka kwati bali lengamo nolupango lwa kashika, kwati nalimo cibansa."
3578,shitata wabuta inkanda nafwala icampepeo cafita naiminina ne cakutunkwila mwibala.,"Apalile kwati abombela mu maluba ya mu mayanda, nafwala na ifyakufwala fyapamulimo.",uyu shitata nafwala ishati lyelangi lya katapa katapa mukati ka campepe afwele.,"Akasote kansokoshi ya mumutwe kantu kafita, icampepo kabili na insapato.",elyo kunuma yakwe kulemoneka icikulwa icapala ing'anda nefimuti pantanshi.
3579,shitata wafita injkanda naiminina mumusebo nabika naka lamya kukutwi.,"Ena na umubiye bafwele ututasa pamitwe, uwikele mu mwinshi nao ali naka lamya.",aba bashitata balemoneka kwati bali pakati kama yanda ayakale.,Ifibumba kunuma yawimanine fitali kabili fyakale mukumoneka.,"elyo filemoneka ifyakashikila, kumulu kuli ne ntambo sha malaiti"
3580,"shikulu bantu naikala panshi, alemoneka kwati ale lungisha fimo,","Alewamya akasungululwa ka mukuba, elyo uyu shikulubantu wankanda ya Cimwenye.",nafwala ifyakufwala fyabuta naka kosa kukuboko.,Kabili pa ipepala lya nyunshi pali utunkolo-nkolo twalekana-lekana.,uyu shikulu bantu alemoneka uwamute ilyo ale lungisha ifintu ali nafyo.
3581,banamayo batatu aba buta inkanda nabeminina mumusebo mumbali yetuka balelanshanya.,"Bali nga abalelolela ifikope fyabo, filya akacikulwa kapalile nga Ofeshi wa kusukilamo ifikope.",cine pamulu napalembwa ati PHOTOAUTOMAT mwilangi lya kashika.,"Awe mwandi, iyi ncende kwikala bamakali pantu balembaulafye amalangi yalekana-lekana pacikulwa na pafibumbili.",namayo umo naikata ukuboko mumutwe elyo nafwala ishati lya makumbi makumbi.
3582,"shitata wankanda yaci chinese naiminina kumbali yalupango lwa fyela na shinta na munshiku, (naikata ukuboko kwitobo).","Ngapo finshi alekutuluka mwandini, nafwala akasote kafita kumutwe kabili nakalembwa NY icilepibula New York.",elyo kabili kumbali yakwe kukuso kuli shitata naumbi uwikeleko alelisha ifilimba.,"Ndemona afwele itoloshi lya makumbi-makumbi, ico kuli inshimbi kwena nshimwenekeshe icilimba alelisha.",shitata untu ali munshiku napapa akacola kafita munuma elyo nafwala akasote akafita.
3583,bana mayo babili nabekala muncende iyilemoneka kwati yakulilamo ifyakulya.,"Iyi ncende ubusuma kwati ni hotela, balemoneka abankanda ya ci Korea.",elyo umo namayo naikatana amboko pamo ayabikile mupepi necilefu lefu cakwe.,"Kunuma yabo akalamukila kuli banamayo babili pa itebulo, nabo bali na ilyashi lyacikaya filya.",petebulo lyabo palemoneka insalu iyakashika negalashi ilikwete umwangashi mukati.
3584,"bashitata bafita inkanda babili nabekala panshi, umo nafwala ishati lya makumbi makumbi elyo umo nafwala ishati lya mishilwa.","Uuli panse yacikulwa alenona akacela muminwe, iyi ncende ili nga iyakushitishishako inshimbi shalekana-lekana.",uuli mukati alemoneka kwati pali efyo alefwaya panshi.,"Bonse babili bafwele amakapa tensapato, mupepi na uuli panse umushili ulemoneka uwabomba.",shitata untu ali panse nafwala ishati lya mishilwa isha lekana lekana.
3585,"shitata umo ale enda mumbali yamatuka, elyo nafwala ifya kufwala ifya fita, kunuma yakwe kuli icipampa icilembelwe ama shiwi REDUCE SPEED.","Kuntanshi yakwe yena kuli bashitata mufyakufwala fyapamulimo yabo, nabesala inshila umulepita shitata filya balemoneka nga abalekululula icikulwa ca ituka.","pacipampa pali akamubomfi kale shofola iloba, pamo nge cilangililo ati uku kuntu kuli abalebombelako.","Pacipampa ica mutuntula icili kuntanshi yakwa shitata, pali amashiwi yaleti AUSTRALIAN MONDAY CORPORATION.","shitata untu alepita mupepi nama tuka nafwala ishati ilikwete mutuntula kumaboko, elyo nemishilwa shabuta mwitoloshi."
3586,imbwa shibili isha fita shile angala mufyani.,"Imimonekele nga ishikalipe, tesha kukumanya pantu kuti shakusuma mwe.","kumbali yalunkoto kuli amabwe, elyo imo imbwa naikwata aka mushipi aka fita elyo kakwata akantu ka makumbi makumbi.","Cipalile nga imbwa shamutungwi (gender) ibili, ilemoneka nga iyaume intu ili kunuma.","cine, elyo iyi li kuntanshi yena teti wishibe nga ya yamutungwi nshi."
3587,utubana twe sukulu utwafita inkanda natwikala pe tebulo elyo tonse natukwata ama computer ayabuta na katapa katapa.,"Kafundisha nao ali kunuma yatubana tuli kukuso, aletulanga ifyo kompyuta abomba.",kucibumba cili kumbali ye tebulo kuli insalu iya kashika nama lembo ati XO,"Panse yamo abana bekele pali amaluba ya katapa-katapa, na icibumba cikonkele pamaluba ca ilangi lyabuta.",elyo ukulolekesha akatalamukila lubali lyaba kafundisha kulemoneka kwati kuli umwinshi wa makumbi makumbi.
3588,ibumba lya bantu lilepita mumjusebo pama honda.,Shitata umo alebika akamuti kacilubi pamakwebo yakwe.,elyo binse nabafwala ifisote ifyafita ifya kubacingilila kuma sanso.,"Filya caba lifunde ukwenda pa cituku-tuku na icisote, bonse kensha na uwosendele.","kumba yamusebo, kulemoneka kwati kuli impanga iyi kwete ifimuti ifikulu."
3589,shitata na namayo nabeminina kumpela ya cikulwa ica pala ubwato elyo akasuba kali mukuwa.,"Natulandefye ati kwati ni filimu ya Titanic, filya akasuba katomwene bemba elyo bena baikumbete.",elyo mumulu namwaka ama langi ayasuma ayalekana lekana.,"Eya e ebukuitomona kwa kasuba kapacungulo na menshi pali bemba batila, awe naciyemba!",elyo shitata alemoneka kwati nasenda akacola munuma.
3590,nakulu bantu na shikulu bantu nabekala patu mipando twa makumbi makumbi.,"Kwena aba bantu bali pacikwepe capa menshi, nabafwala na makalashi yafita mumenso.",shitata nafwala amagalashi yafita elyo alelolesha mumulu.,"Umbi kunuma nao mukasote kabili amano yalifye mu calo cakwe cimbi, ngapo alesoma inyunshi?","namayo nafwala icampepo ca makumbi makumbi elyo cipalile kwati aba bantu Bali pabwato, pantu kunuma yabo kuli umumana."
3591,namayo na shitata bali pa maliketi baleshita ifinsabwa nsabwa ifyalekana lekana.,"Kuntanshi yabo kuli icimbaya-mbaya cabuta, elyo kunuma kuli incinga apali umuntunshi.",pa ntemba yapa maliketi napanshikwa insalu ya mutuntula.,"Mwisamba lya amatebulo muli ifibokoshi fyafisabo baleshita, mumutenge namo mukobeme nga macungwa yalya?",kumbali ya cimbaya mbaya kuli icikulwa ica buta nefimuti pantanshi.
3592,kateya wamupila wa TENIS nafwala ishati lya buta na siketi yafita.,"Umubiye lubali lumbi afwele ica katapa-katapa, shiketi kabili na amataki ya buta.","mucibansa namushilwa nemi line yabuta, elyo kumpela yacibansa kuli icipampa icitali ica kashila.",Elyo kucibumba cakashikila kuli amalembo yaleti www.itftennis.com,icibansa ca katapa katapa elyo muli imishilwa isha buta.
3593,umuntu nafwala ifyakufwala fya pangwa ne fyela (armour) elyo nanina na pe horse.,"Mucinefye, mona filya afwele impoto kumutwe kwati ni lilya Davida pakulwa na Golyati bamufwikile.","icine mwe, elyo pamulu nabikapo insalu iya kashika elyo yakwatamo mutuntula.","Alepoka ulunga lwa cishilika kumuntunshi kukuso, alemonekafye uwaipekanishisha ubulwi.",kunuma yakwe kuli ifimuti ifya ify akatapa katapa elyo nafwala insokoshi shakuminwe isha fita.
3594,shitata nafwala ishati lya buta nakasote elyo alekunkulusha icibala mumusebo.,"Icikotikala cakwe ca ilangi lya makumbi-makumbi, elyo cisendele pasta nga ifilembo pantanshi.","nacikwata ilangi lya buta mumbali yama taila, elyo uyu shitata mumusebo alepita mwaba iloba ilya kashika.","Aleendela mupepi na ulupango lwafyani, kunse ya lupango kuli amaluba na imiti.",uyu shitata nafwal aitoloshi ilya fitulukila.(grey)
3595,umulumendo wafita inkanda naimunina alelolesha kuli kakopa wacikope.,"Kunuma yakwe kuli icibumba ca ilangi lya makumbi-makumbi, na utupampa.","elyo nafwala ishati lya kashika, uyu umulumendo alikwata imishishi ishipi.","Pacibumba palemoneka ifipampa fyalekana-lekana, fimo fipalile nga ukusontelela ukuli ifimbusu mulukungu lwine.","elyo kumpela yacibumba kuli icibi, nomwa kuposa ifisoso(bin)"
3596,imbwa iya fita yile enda palunkoto elyo nayasama kukanwa.,"Yaina nga umuntu nalimo ukucilapo nabantu bamo, elyo ilelolesha utu mabola tune utulepupuka.","iyi imbwa yalikwata umucila uwipi, katwishi nga bali uputula nangula efyo waba.","Cilemoneka nga iyaputulwa, imbwa ishingi shilaputulwa umucili ngawakulisha.",palunkoto yilepita pambi tapali ifyani palemoneka amatipa.
3597,namayo wabuta inkanda nafwala ishati ilya fita elyo alikwata imishishi ishitali.,"Hahaha hahaha, ni namayo uyu mucikope alelonga kabili ukulongolola ifilyo.",pantu alelongolwela pali umuseke wa makumbi makumbi elyo nowa kashika.,"Bashitata babili bali lubali lumbi, baletantika ifibokoshi.",elyo mupepi necibumba kunuma yakwa namayo kuli icimbaya mbaya iciminine.
3598,ibumba lyaba namayom ababunta inkanda nabaisansa ifintu fyakashika pamibili.,"Banamayo nabafwalako utufunga-mabele (female vests) teba shitata awe nakalya, balifye ukwabula amashati nalimo umo fye.",banamayo bali kuntanshi yacikope balemoneka abasekelela sana ,"Namayo uli kunuma nakwata akamela pakubeya, nafwala na makalashi mumutwe.",kabili kuli namayo umbi untu afwele akaputula kafita.
3599,namayo wafita naikala pacakwangalapo icakwata umutwe we horse.,"Alecofa nga filya incinga, mukumoneka ici cikotikala caminyololo (chains).",ukulolesha kuntanshi kuli umumana elyo necibumba cabuta.,"Kucibumba kuli incinga shibili, ukupitilila icibumba kuli umuntunshi kumumana.",kabili kwishilya lya mumana kulemoneka umuntu uufwele ifya fita.
3600,imbwa yafita yile enda mufyani ifyauma ifili muli snow.,"Naisenda na icipepala kukanwa, ipalile nga intu bacituma mukutola.","elyo yilemoneka kwati yile enda fye iyatekanya, panono panono.","Ifyani ilepitilamo fintu fyauma, na pamushili palemoneka apabuta tutu.",iyi imbwa yilemoneka kwati yalikwata amenso aya kashika.
3601,banakulu bantunbabili nabashintilila kucibumba.,"Balelyashika na ifyola fyabo muminwe, umo afwele na makalashi yafita.","elyo cilepala kwati kakopa wacikope ali mu cimbaya mbaya, ukumonafye utuntu tuli pantanshi yacikope utu pukuta infula pa cimbaya mbaya.","Icinefye, pamulu wacibumbili ukwimanine banakulu-bantu kulemoneka amayanda ayapamulu ayabuta.","aba banakulu bantu naba kwata utu fyola bonse, umo akwete aka makumbi makumbi umo akwete aka tubokoshi."
3602,imbwa yabutulukila nayasama kwati yintu yili nomwau.,Ileyanka aka mupila ka tenishi aka katapa-katapa.,kabili kunuma ya mbwa iyi kuli utu muti utu nono.,"Yalyonda palufumo, mona imbafu (ribs) ifyo shilemoneka.",kabili nga walolesha ifyo yaseme yilemoneka kwati nayi dabwa.
3603,shitata nafwala ikoti lya fita nakasote akafita.,Ali na namayo kukulyo uwa mushishi wafita.,elyo kuntanshi kulemoneka kwati kuli ibumba lya bantu.,"Na icimbaya-mbaya mupepi yabo, cili mu musebo.",kuntanshi yabo kulemoneka kwati kuli ifikulwa ifyakile ama laiti ayalekana lekana.
3604,ibumba lya bantu nabafwala ifyakufwala ifyama langi ayalekana lekana.,"Bali kucila balesefya, banamayo bafwele ifibokoshi bankanda ya ci Filipino.",umukashana umo alipantanshi nafwala ishati lya makumbi makumbi elyo nasekelela.,"Kabili nafwala na makalashi yamenso, umubiye ena nasekesha na amenso nayashibata.","aba bantu balemoneka kwati nabafwala ifibokoshi elyo bafipenta amalangi yalekanalekana, cipalile kwati pali efyo balesefya."
3605,shitatauwabuta inkanda alelisha banjo elyo ali kwata imishishi ishipi isha pombana.,"Pa itanta pali akalimba, filya ekete icilimba ca miwaya aleolola intambo (guitar tuning).","nakaka necitambala mumbali yamutwe, elyo kunuma yakwe kuli icilengo ca koni.","Kunuma yakwe kuli ifilembo ifyakashika ifileti ALESSI, filembelwe pa isamba lya nsolokoto.","elyo nafilembwa mwilangi lya kashika, pamulun palemoneka imbale iya kashika neya katapa katapa."
3606,bakepika wafyakulya bali mu cikini nabafwala nefyakufwala ifya buta .,"Umo kukulyo ali mu makalashi yakumwenako, umo nao tafwele cisote.","elyo nafwala amagalashi yaku mwafwilisha ukumona, kabili nafwala akasote akatali akabuta.","Umo kukuso ngapo ngafinshi alesalula  pali pani wafita, palefutukafye icushi ca mafuta yakwipikila.",umbi alemoneka kwati ale waminisha ifyakulya alebika pambale.
3607,imbwa iyabuta yilepepeka akamupila aka kashika.,Ikwete na ilangi lya mafi-yambusa mumukoshi elyo kabili umushipi wa makumbi-makumbi.,muntu yilebutuka mulemoneka ifyani namatipa pamushili.,"Ili mucibansa cashilaulwa na umwakubutukila, elyo imbali shibili kuli ulunkoto.",iyi imbwa yilemoneka kwati yilepupuka naitoloka ibaka mwe.
3608,abantu mwibumba naba yisansa ifilemoneka kwati mulopa.,"Aba bantu nabo iye, ndecetekela nibakacita bama filimu, balemonekafye nga ifibanda (zombies).",icine kwena balemoneka kwati fibanda umo nafwala ishati lya buta elyo umbi nafwala ilyafita.,"Uufwele ilyafita nafwala na makalashi nangula yabeyeme, kunuma yabo nako kuli ibumba na banamayo pa mulongo.",kunuma yabo kuli shitata untu afwele ishati lya makumbi makumbi nakasote akafita.
3609,shikulu bantu nafwala ishati lya makumbi makumbi elyo ale ensha icimbaya mbaya ca mutuntula.,Aloleshe kumwinshi elyo kuli na namayo uwaina uuleikila icimbaya-mbaya.,elyo pantanshi yacimbaya mbaya napalembwa ati MAIN STREET ONLY.,"Mumbali ya insolokoto muli ilangi lya kashikila, elyo kuntanshi kuli ikalashi lyakwa keensha wacimbaya-mbaya.",kunuma yacimbaya mbaya ici kulemoneka ifimuti nefikulwa.
3610,namayo na sunsumana naikata necakukopelako ifikope.,"Wankanda yabuta na umushishi wa mafi-yambusa, nafwala na makalashi yafita.",kumbali yakwe kuli shitata uushishibikwe bwino nga alibuta nangu alifita inkanda.,"Namayo ulekopa icikope nasunsumana pa musebo, shitata wakantu nao kuti aba kakopa.","namayo nakaka imishishi kunuma nakantu akabutulukila, elyo nafwala ishati lya makumbi makumbi."
3611,banamayo babili abalemoneka abaku Asia bale enda mumusebo.,"Umo kukuso aonda ngakakowa, elyo uuli kukulyo ena alikwata umubili.",kunuma yabo kulemoneka icimbaya mbaya icabuta naciminina.,"Elyo ngafilya batila 'umwana ashenda, atasha nina ukunaya', umusebo onse tauli ngamuno Zambia ulifye na amabula yaleuluka ku umwela.",kabili kunuma ya fimbaya mbaya kulubali limbi ulwa musebo kuli ifikulwa nefimuti.
3612,"umu lumendo wacingeleshi nafwala ishati nakasote fyonse ifya buta, mukasite namupita ama langi nayambi ayalekana lekana.","Alemoneka uwankanda yakashikila nga umwina Canada, ali mundeke ngalimoe mu cimbaya-mbaya.",kunuma yakwe kulemoneka ibumba lya bantu babuta inkanda.,"Kukuso kwakwe kuli utukosa tutatu, kamo ka mutuntula, kambi nako akafita, elyo kamo ifi akabulungu-bulungu namalangi ayalekana-lekana.",elyo kumipando nakwanshikwa insalu ishabuta 
3613,ibumba lya bantu babuta inkanda baleshana mucikulwa icilemoneka kwati cakucilisishamo.,"Abalumendo na bakashana bali kuciila baleshana, nabafwala naba kompo babuta na kafi.",shitata umo nafwala ishati lyabuta ilya maboko aya tali alemoneka kwati napapa.,"Hahaha hahaha tepakupapa iyoo, ngawalishanapo ibukisha filya tucita nga iciunda ca filimba cumfwika amanone!",kumulu wamuputule uyu nakwaka amalaiti aya makumbi makumbi Naya kashika.
3614,bashitata babuta inkanda nabeminina mumuputule ilyo balelolesha umo pali bena ilyo ale samika icikope pacibuma.,"Bali na banamayo babo mu muputule, shitata umo ali kucibumba aleikata ifikope pacipampa.",umu mumuputule muli utu mipando utwa makumbi makumbi utwaikatana.,"Kabili muli na akayanda kakupanga na ifipande ifyalekana, kwati filya twalecita ukupanga amansa-nsa (makeshifts).","elyo kucibumba nakupentwa kwati nimpili namabula, cilepala kwati uyu umuputule balepangila abana abanono."
3615,"shitata naiminina kunuma yakwa namayo, elyo nabika imboyo yakwe pakubeya kwakwa namayo cilepala kwati ale mucina.","Uyu shitata kunuma yakwa namayo alepala nga kateya wamupila wakuminwe, elyo uyu namayo apalile nga umwina mwakwe.","namayo ekele pamupando wa makumbi makumbi, elyo tuli utwingi.","Panshi ya molu yakwe pali amabotolo ya menshi, aya amabotolo ngawalolekesha kuti watila ni Aqua Savanna wesu muno Zambia.",uyu shitata naiminina mupepi necakuposamo ifisoso.
3616,"shitata naiminina kumbali ya fish pond, naikata nakamwana akanakashi cilepala kwati alekalanga isabi.","Akabikile kuntanshi yakwe pacibumbili camabwe,  kalelengela ukumona isabi mukashiba ka makumbi-makumbi.",mumensi mulemoneka amaluba yatumuti twa katapa katapa elyo nesabi lya kashikila.,"Umutundu wa isabi tawishibikwe bwino nga milonge (bubble fish) nangula shark, lelo isabi lili ilya malangi yalekana-lekana.",elyo kabili kunse yakamumana aka kuli icikulwa nashitata untu afwele ishati lya buta.
3617,ibumba lyabantu abale moneka nga abena Asia nabekala pabwato nabafwala nefyakufwala fya kashikila (life jacket) ifya kuba cingilila nga baponena mumenshi.,"Bali pa bwato ubushikwete imikobelo filya amato yesu yapangwa muno Zambia, umo kuntanshi naikata inkafi aleoba.",elyo mumbali yamumana katwishi nga pamumana pene pali icikulwa ica fitulukila.,"Ifi fikulwa fya pamumana mucine, elyo mona ifyo abakutamba bali mumbali yafikulwa nabakontamina ku menshi pakulumba.","kabili amenshi yalemoneka katapa katapa, katwishi nga kulamba nagula efyo yaba."
3618,namayo uwabuta inkanda naikala pa wheel chair elyo akamwana akalumendo kale enda kumbali yakwe.,"Aka kamwana kalemoneka ukucenjela pantu nakatangila elyo banina balekonka panuma, baleendela mwisamba lya muti.",nakafwala ishati lya mishilwa isha makumbi makumbi no mutuntula.,"Uyu namayo mucipuna ca mipeto alilemana amolu, nalimo ukwa kukuso kwalipipa filya kulemoneka.",elyo kumbali yamusebo balepitamo kuli umupando wakubumba elyo kuli nefimuti.
3619,"umulumendo wabuta inkanda naikata icitabo, elyo alesekelela ilyo aleloleshapo.","Iyi nyunshi naikwata ilyashi limukumine, monafye umutwe (title) ati I'm pregnant.",elyo uyu umulumendo nafwala amagalashi yakumwafwa ukumona necampepo ca makumbi makumbi.,"Kunuma yakwe kuli ifitabo fya banamayo beka-beka, na kukuso kwakwe kuli icintunshi mu plastic.",uyu umuntu alemoneka kwati Ali mwituka lya fitabo.
3620,bashitata babili uwabuta inkanda nowa fita nabasama kwati balepunda elyo shitata wafita alemoneka uwapiba.,"Uuleimba muulumendo wankanda yafita, lelo mumbali alepita muli bakatamba bankanda yabuta.",kunuma yakwe kulemoneka umulumendo wabuta inkanda untu afwele ishati lya kashika.,"Katamba wankanda yabuta ali kuntanshi yakwe uko aleimbila, kabili namulumbanya.","aba abalumendo bonse balikwata imishishi ishipi, ishafitulukila."
3621,shitata wabuta inkanda naikala pakupando kunuma ya cikocikala cakwe cintu ashitisishamo ifyakulya.,"Ali kumbali ya musebo mupepi na icibumba ca tupama (pan bricks), lubali lumbi kuli abantu balelila pamulu wafikulwa.","icikotikala cakwe cakwata amalangi yabili, ilya kashika nelya mutuntula.","Elyo ici cikotikala cakwe kwena cishitisha ifyakulya fya hot dog, nomba katwishi ifilembo filembelwepo ngafileti shani mwebantu?",kulubali lumbi ulwa musebo kuli ifikulwa filemoneka kwati matuka aya lekana lekana.
3622,"bakateya wamupila wakuminwe rugby, nabafwala ifyufwala fyakashika ilyo balelolela ukuteya umupila.","Baloleshe kuntanshi yabo mukumona filya ababiye baleteya, uyu mupila kuti waba hockey.",elyo umo naikata amaboko pamo ayabikile pacilefu lefu cakwe.,"Umubiye lubali lumbi nashibantukila amenso mu cimpo-mpo, na kunuma yabo kuli ibumba lyabantu.",kunuma yaba shitata kuli ibumba lya bantu abale tamba umupila uyu.
3623,icimbaya mbyaya camalangi aya lekana lekana cilebutuka mulukungu (dust),Cilepilibuka pakukoneka elyo kunuma kuli ibumba lya bakatamba abemanine.,kunuma yacimbaya mbaya kulemoneka ibumba lya bantu abaletamba.,"Elyo ici cimbaya-mbaya naco kuti cakumfwisha ulunshingwa, mona ifyo cishingulwike ai?",uku kuntu kulemoneka kuli abantu abengi aba lekana lekana.
3624,umulumendo nomu kashana baleninika ubulalo bwama stairs.,"Umulumendo ena ali na imbwa kuntanshi ya mukashana, elyo ubulalo bwa nshimbi.",umukashana nafwala ishati lya buta na siketi yafita.,"Shitata ena afwele akaputula na shikipa wafita, elyo insapato sha mataki.","ubulalo bwali kwata ilangi lya kashika pakati, elyo kulubali lumbi kulemoneka icikulwa."
3625,shitata wabuta inkanda nafwala amagalashi yaku mwafwilisha ukumona elyo ale lolesha pali computer yakwe.,"Ali mu Ofeshi pacipuna, kuntanshi yakwe kuli mashini umukalamba uwafita na amalaiti mwisamba.",uyu shitatan alikwata imishishi ishipi elyo nafwala icampepo cafita.,Pe itebulo pali amapepala mupepi na mashini mukalamba uwakwata na ikalashi lyakutambilapo.,kukuso kwakwa shitata uyu kuli ama pepala aya buta ayali petebulo alebombela.
3626,utu bana tubili utwa buta inkanda natwikala panshi tule teya ubwangalo bwatu mabwe .,"Kamo nakafwala ifyakumakasa ilyo akabiye kena kalifye pyeni, tuleteya isolo.",elyo kumbali yabana aba kuli utu fyani utwa kwata amaluba.,Napalya bekele aba bana nabashilaula ifishilwa filemoneka kwati babomfeshe coko.,"eya, elyo kamo akamwana naka fwala akaputula ka makumbi makumbi, elyo kambi kafwe aka mutuntula."
3627,utu bana utwabuta inkanda natwikala mu kalashi tule lenga ifintu ifya lekana lekana.,"Mulemoneka ama pepala yamutundu walekana-lekana, pamatebulo na kufibumba.","cilepala kwati aba bantu baleya ku kampu, panti nabasenda utu fyola utwingi.","Kuti caba uyo musango, kunuma ya kalumendo mu ishati lya macungwa kuli kafundisha mwanakashi pacipuna.",aba bana Bali mwikalashi umwaba ama langi ayalekana lekana.
3628,abantu bane nabeminina kumpela yampanga iya fimuti ifikalamba ilyo balekopwa icikope.,"Shitata na namayo bali nabana babo babili, umukashana ali pakati kabo elyo umulumendo kuntanshi.","umulumendo nafwala amagalashi, elyo namayo na shitata nabafwala utusote.","Ukuli umulumendo ekuli umupini wa katapa-katapa namashiwi yaleti BERRY PICKER, elyo kuli shitata kuli umupini wa makumbi-makumbi namashiwi yaleti LIONDOWN.",umulumendo nakaka insalu ya buta kukuboko cilepala kwati aliyifuna.
3629,"imbwa yilebutuka mwiloba nalimo fyani fauma, elyo nayasama akanwa",Ilebosa kabili na amatwi nayapekuka ilyo ilebutukila kuntanshi.,iyi imbwa naikwata ka loko mumushipi untu baikakile mumukoshi.,"Pamoona pali aka lilangi ka kashikila kwati mukanwa, lolesha ifiponshi na ululimi.",icine yalikashikako pamoona.
3630,umuntu uushishibikwe bwino naikala pamupando nafwala nekoti ilya fita.,"Ni shitata ali eka pamupando wakashika, alesoma inyunshi apalemoneka icikope cakwa namayo.","kuntu ekele kulemoneka ukushili abantu, kulifye ifimuti nefyani ifyauma.",Kabili pakati ka miti pali akakuposamo ubusali bwamapepala na fimbi ifinagalamfya incende.,inyunshi alebelenga nayikwata icipepala cakashika pantanshi apali umukashana
3631,akanama akashishibikwe bwino kale enda pamushili wauma.,Akabwa-ng'anda kamasako yabuta kalefuma mumatipa kaleenda.,kwena nakayilamfya sana aka akabwa pantu takalemoneka nge mbwa.,"Hahaha hahaha, ifyo kalemoneka mwandi ni tumpaika umulwani obe (confuse your enemy).","kalemoneka kwati kanama kamumpanga, nicofye takuli impanga."
3632,nakulu bantu uwabuta inkanda naikala pacibumbili kunse yacikulwa.,"Nafwala ibulaushi lya buta kabili aloleshe mucikope, na ikoti lyafita.",uyu nakulu nafwala icampepo icafita elyo naikata akacola paminwe.,"Kukuso kwakwe kuli icipampa cafita paleti Tonisa, mufilembo fyabuta.",uyu nakulu bantu alikwata imishishi ishipi ishabuta.
3633,umulumendo wabuta inkanda natolosha skateboard mumulu.,"Atolweke ukufuma pamulu ukwisa pesamba, umubiye nao kunuma.",elyo kunuma yakwe kuli umukashan untu afwele ishati lya buta nashitilila kucimuti.,Elyo ifimbaya-mbaya nafimanina akatalamukila mupepi na icikulwa lubali lumbi ulwa musebo.,kukulyo kwamukashana kuli icimbaya mbaya ica fita iciminine mupepi .
3634,katunga wafitenge naikala pamashini yakwe ale bila icakufwala.,Mumbali yakwe mulifye insalu shakubilila kabili na batonge bamalangi yalekana.,uyu shikulu bantu alikwata imishishi ishipi isha fitulukila.,"Nomba konse kulifye ukwatitikana, ngapo insolokoto shibelele pi lubali?",kabili kunuma yakwe kuli ifi plastic ne koti lya fita.
3635,umwana umwaume uwabuta inkanda aletola ilibwe mumbali yamumana.,"Aloleshe kukulyo kwakwe, nanyanta mu menshi nangula afwele insapato.",nakafwala ishati lya katapa katapa elyo kalikwata imishishi ishipi ishabuta.,"Elyo takakwete na umwenso kuti wapapa, kunuma kuli na amenshi-mbwe.",abasungu baliba abapusanako umwenso wena tabakwata notunya tonse twa shipila kumo.
