IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1680,umwanakashi nafwala itoloshi Ilya mulopamulopa na insapato yakwata amawilo.,alefwaya ukupita muchende ashile mutumakapu atantamike ninshi nafwala insapato isho,kanshi kuti watila ubu bwangalo aleteya,namona abantu abengi balebutuka ukuyakumokwine ilyo baleyensha umulopa mumubili,"eya nabamona, awe iyi nicendefye yakwangalilamo ukukosha imibili"
1681,imbwa shitatu shileangala Pali lunkoto ulwakatapa katapa.,ukufumina kukuso kuli imbwa yakashikila pakonka neinankwe iyabuta noku fita elo palekelesha iyafita konse,awe imbwa ishi shisuma shilemonekafye ishainabwino.,kucibumba kuntanshi yambwa kuli notumuti balitutantamika ilyo lebyala,eya icibansa naco cilemonekafye icabusaka.
1682,umulumendo nafwala ishati ilyabuta aletolokela mucilindi pamusebo. ,cipalile kwati balepanga umusebo wafimbayambaya elo balekela pakati,nomba bushe uyu umwana taicene ?,umusebo wakayena ulemoneka uli mumpanga,eya cacine pantu mumbali yamusebo muli ifimuti ifyakatapa katapa kumpela Kuli na umulundu
1683,imbwa iyakashika ileangala pa cani icakatapa katapa.,kumbali kuli netebulo nabaliminika ilya buta,cilemoneka baleisambilisha ukutoloka na ukubutuka iyi imbwa.,nakalimo ilifye kunchende ukwangalila abaiche,kuticaba nifyofine wasosa kwena.
1684,abantu babili nabafwala ifyafita nabeminina na paculu.,bonse babili nabakwata ama baluni ayafita ayengi ayalelenga ukuti belamoneka pamenso nangula baleyabomfya ukucingila pamenso,nampo nifinshi balefwaya ukucitanayo aya ama baluni.,awe teti wishibe pantu bali palupili apalemonekafye utumuti utunono,awe kanshi bali nefyo bakonkeleko uku bali.
1685,imbwa iyafita ilebutuka pamenshi.,"umumana ewo ifyani fyamenamo, ifyani namenshi fyalisankana",elo imbwa iyi yamoneka kwati ileya kumo.,nayasamuna nakukanwa pakubutuka,eya awe limbi ilebwelela kunganda.
1686,umulumendo nafwala akasote naikala napamulu ya Mfwalashi,ngawalolekesha kunuma kwamulumendo kulemonekafye iciswebebe,"eyae , bushe kanshi abana abanono nabo balishiba ukwensha imfwalashi?",kulaba ukusambilila pakwamba eicho wamwena ali pakwamba ukwensha,awe kanshi akaba umukali nga akula alesambilisha ififine
1687,umwaume nafwala ishati ilyabuta alesheleleka pacingolongolo cepulanga.,kunuma yamulumendo kulemoneka nefimbayambaya,elo alesheleleka mumufolo uukulu.,imifolo ishi bashipangafye ishakwangalilamo nefingolongolo,"awe shaishima limbi kuti caba nifyofine, nagula kuti Shaba ishakupitilamo amenshi ."
1688,umuntu napapa icola panuma alekwela ulupili ulutali.,awe kwena ulu ulupili lutali elo kumbali Kuli ifimuti.,icacinefye kabili umu nimumpanga,nga intambo iyo ilefuma kwisa?,yamoneka kwati ilefuma panshi aleya mukuikakila kumulu pakuti use imwafwe pakwilika.
1689,umwanakashi nafwala ishati ilya makumbi makumbi na itoloshi ilyafita aposa umupila.,elo uyu umupila aposele kumwanakashi uyu umbi uutolweke.,eya capalakwati aletoloka ukuti aleuke nagu awikate uyu umupila,uyu umukashana eminine kukulyo naikata mumusana elyo alelolesha umunankwe aletoloka umupila,elo uyu mupila wakumunwe baleteya ababantu.
1690,umwanakashi Ali na imbwa mucibansa baleteya ubwangalo.,elo na abaume basano abafwele amashati ayamulopamulopa baletamba,capalakwati aba abaume bonse bafwele ifyapalana pantu na amatoloshi bafwele ayabuta bonse.,kunuma kwaaba abalumendo kuli nabantu abaletamba ububwine ubwangalo,amangalo yena abantu baliyatemwa eco balonganina abengi 
1691,imbwa iyakashika ilimunganda naitoloka.,Naikwata na icintu kukanwa icho ileyanka.,limbi cakulya baiposele eco itolokele umushanga uyu.,icibi ne fibuumba fili ifyabuta ,iyi imbwa isangwafye munganda efyo capala.
1692,umwanakashi na umwaume nabekala pamipando nababika na ama nkomaki petebulo.,bonse babili nabafwala ifyakufwala ifyafita limbi balenwa tii ili mumakomaki aya.,elo  umwanakashi ena nasekelela nalosha na panshi kwati Kuli ifiweme ifyo baleumfwa.,nakalimo baleumfwila ulelanda,eya limbi Pali umuntu uulebalondolwela fimo
1693,imbwa iyafita iletoloka mufyela.,cilikwati baleisambilisha ukutolo pakuti ilesalapuka.,cacine pantu imbwa Shena pakuti ibe iikali kuisambilisha ukukosa.,pakutoloka naitulumuna namenso elo futi nayasama nakanwa,ee elo iyiyine imbwa ilemonekafye kwati yalikwata amolu ayepi.
1694,umwaume ali mucibansa nafwala ishati ilyamulopamulopa naikata na umupila wakumunwe kukupoko.,kunuma yamulumendo Kuli na umulongo wabantu baletamba.,"elo abantu bene abaletamba abengi nabafwala ifyamulopamulopa, bambi ifyabuta.",cilemoneka kateya naipekanya  ukusukusa bola,"eya cacine, kanshi kabaleteya bawine nabukuwina nga bashuka."
1695,umwanakashi naikala aleposa na ibotolo mumulu,elo uku ekele Kuli ne cani icakatapa katapa.,nafwala na ama galashi kwati alefwaya ukukopwa icikope.,napeta netoloshi ilya makumbi makumbi,alemoneka na kwati aleisha nabumuntu.
1696,imbwa iyakashika naitoloka palikapinga iyakatapa katapa.,ilemoneka ilebosa nangula nayanka kabola mukanwa,limbi ilebosa umuntu uo taishibe mwe.,kunuma kuli nemipaipi iyafita neya katapa katapa,elo na icibumba canganda cintu cabuta.
1697,umwana umwanakashi na umushishi uwakashika alepeluka pacimpelwa,umunankwe naiminina akatalamukila nafwala nama galashi naka sheti ka katapa katapa na akaputula kamakumbi makumbi,elo uyu alepeluka nasekelela nganshi.,balemoneka bali musamba yafimuti,eya emo bele mukwangalila ababana.
1698,banyina na umwana umwanakashi bali mumenshi balesamba.,balemoneka fye abansansamuka saana fye,elo kufwile nakukaba eco bale sambila mumenshi.,awe kwena pantu bale sabusha namenshi,ee awe cisuma ukukwata inshita iyakwangala palupwa.
1699,umwaume nafwala ifyakufwala ifyafita natoloka na umupila wakumunwe.,mulemoneka fye umwabekafye mukati umu,"eya kabili uyu mupila wakutanusha, eco wawamina ukuteyela mucikulwa.",kulibambi nabo abaleteyela kucipanda cimbi,"ee kwena, awe kabaleteya ekubelela."
1700,umwanakashi aleteya umupila wakumunwe mucibansa.,bonse abantu uku bafwele fimofine ,"ebwangalo bwakaena, nabo balelumba.",cilemoneka nibalya bengisha ngabafyumyamo umo,ee nifyofine mumangalo mwena efyo Ciba.
1701,nyina na umwana bale enda paumusebo naimfuka ilelola,umwana umulumendo alefuma kusukulu nafimbana nomwamfuli,"nomba nyina ena alelokwafye, ninshi umwamfuli wabo naucepesha?",bafwele ifilya abanensu abaku India bafwala ,ee ukukwena kuti kwaba niku india elo kunuma yabo Kuli na imyotoka.
1702,imbwa ishabuta shili pakamana shilenwa amenshi.,mumbali yamenshi muli amabwe,awe kwena shili naicilaka pakuti shise mukwa amenshi pakamana.,amenshi yakayena yali ayalengama ne ifili panshi filelanga,ee kwena cishinka naine nimona.
1703,umwaume alesheleleka na ipulanga lyama wilo paumusebo.,aleyenshesha mumbali yamusebo,na umuntu uufwele ishati ilyabuta naikala kunuma yakwe aletamba.,kumbali kulemoneka nolupili,ee na ifimuti ifyakatapa katapa filemonekela palupili.
1704,akamulumendo kaletolokela panshi ukufuma pabulalo.,cipalile kwati panshi pali umumana  emo aletolokela,pabulalo Pali utulumendo natumbi tulelolela ukutoloka.,mupepi yabulalo muline icimuti,awe kanshi aba balumendo baleumfwafye bwino.
1705,umwana naikala pamupando nafwala nelaya Ilya makumbi makumbi.,alemoneka afuma mukulya fimo,elo futi kwati afumine mukusamba.,cipalile kwati nipanse yang'anda bamwikalike,ee nipanse awe umwana uyu musuma nabukuba.
1706,umwaume naikala nafwala na ishati ilyamitomito.,alemoneka fye uwasekelela kwati nakalimo kuli ifi lemusekesha ,eya limbi aleseka na umuntu alinankwe.,bushe apaekele nipali cinshi?,cilemoneka kwati ekele Pali cimazembe.
1707,imbwa iyakashika naikwatamo na ukubuta iletoloka icela mucibansa.,panshi pali netenti ilya milopa milopa,capalakwati baleisambilisha ukutoloka iyi imbwa.,nakalimo kwati pantu naitoloka bwino saana,ee awe yalicenjela saana iyi imbwa.
1708,umwaume nafwala itoloshi ilyafita nasunsumana.,ukwabula isheti nafwalilanapo ama galashi we,elo insapato afwele shili na ama wilo,kwati insapato ishi shakunkulukila nasho muchilindi ichi icabuta,"cine cine, elo kunuma yakwe kuli na abantu bambi."
1709,"umulumendo, naikala peloba tafwele na ishati.",alelolesha abalemukopa ici kope,elo ekelefye na umushishi wakwe naubuta kwiloba.,iloba ili lilemoneka ilyabuta,"ee afwile afumine mukowa mumumana, elonomba atampa ukwangala mumaloba"
1710,imbwa shibili ishakashika shile lwila akamupila akanono,kumumana nkalamba efyo shilemonekala isha bomba pamala,elo shilemoneka ishapalana ishi imbwa.,kunuma kuli amenshi ayaleisa necimuku,"ee nayamona, awe kumumana kwena kusuma icakweba ati na imbwa shilatemwa ukwangalako."
1711,umuntu naikata intambo alesheleleka pamenshi naima namumulu.,mumulu mulemoneka fye makumbi makumbi amenshi nayena katapa katapa,kumbali yamumana nako Kuli ifimuti ifyakatapa katapa.,mumulu mulemonekafye intambo esho bapishanyamo,eeya intambo nasho shifwile esho balebimfya uku tolokela pamenshi.
1712,abaana baleangala pacimpelwa.,kulemoneka nikunuma eko babapangila ukwakwangala,elo kumbali yacimpelwa Kuli na ifi Puna.,kuli utubakashana tubili na aka mulumendo kamo,awe abana bena nififine batemwa.
1713,umwaume nafwala ishati ilyabuta alesheleleka pacingolongolo.,kulemoneka kuli icimuti icikwete intambo yamalaiti,eya awe kwena napupuka uyu muntu,alifye mulwelele,awe abaume bena tabatina ukutoloka muli uyu umusango 
1714,umwaume na umulumendo nabekala. ,bonse nabafwala notusote,elo balemoneka niwishi na umwana baletamba icitunshi tunshi.,nabaishila napamenso balefwaya bamoneke ngefinyau,elo umubali nabashimya na ama laiti.
1715,umuntu nafwala ifyakufwala ifya makumbi makumbi naiminina palupili.,nakwata na pulasitiki muminwe eyo emishe iyabuta,alemoneka ali na uko aleya pantu panuma yakwe Pali ico apapile.,nomba epo eminine tapali nomusebo nangula akashila,awe alayambafye ukutentemuka pamabwe ififine.
1716,umwaume alimulwelelele naimya na amaboko mumulu.,alemoneka aletoloka elyo alolesheko icanuma,nomba bushe kuti wati aletolokela kwisa uyu muntu?,aletolokela panshi epo alelolesha,awe kanshi nifyofine wasosa wemunandi.
1717,imbwa iyakashika ileenda pamenshi makasa yabuta.,ileendafye yeka tailemoneka ukubapo nouli onse,limbi ileya kunganda uko ikala na umuntu.,kumbali kulemoneka akamulonga,ee kwena naine nakamona.
1718,umwaume nafwala itoloshi ilyabuta ali mulwelele.,impili shilemonekale munshi yamolu yakwe ilyo ali mulwelele,umulu nao ulifye makumbi makumbi.,nandanganana pakutoloka,naikata na utumuti elokumolu utwakushelelekanato.
1719,umwaume aleteya umupila wakumunwe.,nafwala nesheti ilyabuta ilikulu naciputila icamakumbi makumbi,na icibumba kunuma yakwe cilemoneka katapa katapa.,nomba ubwangalo ubu bwakwangala ninshi naufwala akasote na amagalasi?,"apopena epo naluba naine, ififyena limbi Kano twipushe ababene abaume elo twingeshiba."
1720,umwana umunono naikala pamwinshi tafwele na ifyakufwala.,alelolesha akamukashana akeminine mupepi napakwingilila mung'anda,inganda ili na icibi camakumbi makumbi.,akamukashana kali nemichene ,"awe namona naine, awe kalemoneka kalifika pa myaka yakufumya ameno."
1721,imbwa iyabuta iletoloka.,ukutoloka ukufuma pamulu wapakusendama,bushe kuti watila ileangala iyi imbwa?,amukwaiye ilemoneka ileyangala,awe kanshi cisuma icicena.
1722,umwaume ali na imbwa yakwe iyakashika bale lwila akamuti.,kunuma kuli nefimuti ifilemoneka muntulwa muntulwa,elo apabeminine nipa cani icakatapa katapa,eko beminine nimupepi namumusebo,"ee namona , elo nacilamonakwati nakalimo bali mumpanga."
1723,utukashana tubili na umushishi uwakashika tuleangala pacela,bonse babili nabalosha nemitwe panshi nasho imishishi nashikonkamo filyafine,alo kumbali kulya mupepi na ifimuti kuli na akamana,icela ichi cili icha ikatanaikatana necende yakunyantamo,epakutila cibe icakosa cikaponya abana nga baleangala.
1724,imbwa ilifuma pamenshi nailsenda naicimuti kukanwa.,kwati ilefwaya ukufumya icimuti mumenshi,nampo nikwisa ilecitwala ici icimuti,kumbali kulemoneka kuli amabwe,ee awe naine nayamona amabwe amenshi yalemoneka aya lamba
1725,imbwa iyakashika ilesuma mukamuti.,nakalimo ulefwaya ukukontola iciimuti,elo nomba yambe ukukangasha.,ifimiti kunchende uko fyonse filifye ifyauma,kunuma yafimuti kulemonekela na inganda.
1726,umwaume nafwala ishati ilyafita natoloka mumulu na incinga yakwe.,panshi pali abantu abekele pancinga bambi nabo patupuna bambi nabena nabeminina balemulolesha bonse,abali nencinga limbi balelolela ukuya mukutoloka nabena ,kuline fimbayambaya ukukwine kunchende,Kuli na ifimuti ifyakatapa katapa filemonekela mupepi na imyotoka.
1727,abakashana babili nabafwala amalaya ayafita.,bekele kwati bonse balelolela ukukopwa icikope,kunuma kwabo Kuli na utumuti utwauma.,nemishishi shabakashana nashifimba kulubali Lumo ulwamenso,mukumona kwandi kwena balemoneka kwati nibampundu.
1728,umwaume alecofa incinga pamitanto.,ukwafitulukila kwati bwilebuleila, na amalaiti ayo babika pancende iyi nayaka.,ninfyofine kunuma nako kuli icikulwa icitali,eya elo kumbali kuli na ifimuti.
1729,umwanakashi naiminina naposa naumupila mumulu.,mwiloba ilyabuta elyo ninshi tafwele ifilifyonse kumakasa,elo iloba lilemoneka kwati lyakumumana.,nyumomwine wasosela kabola nako kalemoneka akamutuntulwa,napamenso pakwe palemoneka apa enekela.
1730,imbwa iyakashika ilebutuka pamenshi makasa yabuta.,umu mumenshi makasa mulemoneka ifimuti ifyatalukana,elo ifimuti fyakaena fyalyuma tafyakwata namabula.,ilemoneka iyamasako saana imbwa ineyi,ee imbwa yakaena efyo yapangwa
1731,abanakashi babili nabekala panshi mucikulwa.,kunuma kwabakashana kuli igilasi ilimwenekesha fyonse ifili panse,panse pe gilashi palemoneka ifimuti na amayanda.,bonse babili balesekelela,eka limbi balekopwa icikope.
1732,imbwa shilebutuka mucibansa.,nabashifwika namasheti yakuchimfyanishamo,"elo shintu shacenjela ishi imbwa, pantu nashishiba ukuti shalatampa ukucimfyana",nomba ninshi bashisalile kukanwa?,ukushicingilila imyona pakuti Shiicena.
1733,umwana alepeluka pacimpelwa.,kumulu kulemoneka makumbi makumbi nekumbi lya buta futi,elo uyu umwana pali ifyo alelolesha kuntanshi yakwe.,bushe teti apone apa ali?,awe teti apone kabili naikatilina 
1734,umwanakashi alekwela ulupili ulutali .,alekwela kwati muntu waishiba kale,panshi palupili pali na ifimuti na ifyani ifyakatapa katapa ,nakwata nentambo mumusana,mupepi na ifimuti muli na utuyanda.
1735,imbwa shibili shilelwila akamuti.,mumenshi kulubali yamumana,kumbali kuli na amabula ayauma.,imo imbwa ili iyabuta imbi nayo iya fita,awe kashilelwila twalamona iyalakwanisha ukusenda aka kamuti.
1736,imbwa iyafita ilefuma pamenshi naikata na akamupila akanono.,naikwata nentambo mumukoshi ileshalilanako mumenshi,elo capala kwati baciituma ukuya mukusenda aka kamupila.,mumenshi namo echo ibombele,ee eco ibombele kwena.
1737,imbwa iyafita ile enda pali kapinga.,ilenkonka utumabaluni utwakupingila nefulo lya sopo,imbwa iyi ili na umuntu uule angala nayo.,Pali kapinga yakatapa katapa,elo imbwa iyi isuma nokuba ilemonekafye kwati ilalyabwino.
1738,abantu bali palupili ulufimbilwe namenshi makasa yabuta.,bali abatalukana talukana,balemoneka kwati Pali ifyo balepima panshi.,mumulu mulemonekafye makumbi  makumbi nomweshi,"ee nifyofine, nakubuta eco aba bantu belile uku bali."
1739,bakapokola babili nabeminina na umwaume.,balemoneka balelondoloshanya lilya fimo fyacitika,ee kwena limbi uyu umwaume pali ifyo acitile.,nakwata naibotolo kuminwe umuli ifyafita,awe kwena kabalanshanye aba bantu.
1740,umuntu nafwala ifyamulopa mulopamulopa aleensha incinga mumabwe.,alepita mukamana akapita mumabwe,elo mumabwe umu mulina amenshi.,nabika nemendala shamilopa milopa patufyani,elo cilikwati alecimfyanya nabambi pantu kumbali Kuli utupepala utulelanga umoafwile ukukonka
1741,umwanakashi na umushishi uwakashika nalolesha kumbali.,naikata nechakukopelako kunuma nako umunankwe ena alekopa,uku bali kulemoneka kwati kuli ifyo balesefya.,awe ninfyofine pantu abantu nabafulisha,abantu bena balitemwa ifyakusefya sefya.
1742,imbwa iyafita na iyabuta shilicena .,shilecenena mung'anda mupepi nefipuna,elo iyi iyabuta yalikwata amenso yamakumbi makumbi,shilemoneka nashikumbatana,we nashikumbatana kwena.
1743,umwaume alesheleleka pamenshi makasa yabuta.,camoneka icishelemuko alebomfya chilebutuka saana ,ee elo aletentemuka ulupili.,alesabusha amenshi makasa kwati fyushi filefuka,awe kwena alimulubilo uyu muntu
1744,umwaume nafwala icampepo icamulopa mulopa naikaka na intambo.,eminine mumenshi kwati aleloba isabi netambo,elo kunuma yakwe Kuli na ifimuti ifyakatapa katapa.,amenshi alemonekafye ayalengama kumona nafyonse ifilipanshi,ee kwena naine namona.
1745,abantu babili bali muciswebebe nabafwala namalaya ayabuta.,kulinaicimbaymbaya icilebapalamina nacasha namalaiti,elo nabena nabeminina na motoka iyabuta.,cipalile kwati umu ifimuti tafilepa ukucila palya,ee teti filepe kabili nimuciswebebe elo amenshi tayasangwa icisangwe sangwe
1746,umwaume ali mubwato pamumana.,nasekelela ilyo aleensha ubwato,ubwato bulemoneka ubwa mulopa mulopa.,nafwala namagilashi,elo nafwala na icaketi Ilya kumucingililako nga abunda mumenshi.
1747,imbwa ilebutuka pamenshi makasa yabuta.,naifwala necamumukoshi icamakumbi makumbi,elo ilemonekafye iyansansa.,kwati yacilapita munshi yafimuti ifili kunuma yambwa,ee kwena cishinka ico elo kabili ili na uko ileya.
1748,umwanakashi nafwala ilaya Ilya fita naikala pamolu yamwaume.,baleloleshanya nokuloleshanya kwati balitemwana saana,balemoneka bali mushitima Pali ukobaleya.,umukashana nakwata akachola eko abikile pantanshi,elo umumushitima muli na abantu nabambi abekele kumbali.
1749,umulumendo nafwala icampepo camakumbi makumbi na kaputula wafita.,alinomunankwe uleuma mucipulasitiki akwete,elo pa nicende iyi pali abantu nabambi abalecita ifya lekana.,kulemoneka nefimuti ifyailepela nganshi ifyakwatafye amabula pamulu pampela,umu nimucibansa necani cili icakatapa katapa.
1750,akamukashana nakatoloka nakafwala na ilaya ilyamaluba.,akamunankwe kena nakekala pali ici batolokelapo abaiche elo cakutwala mumulu ,kunuma yabo kuli na ifimuti ifishikwete amabula ,nakayanda kambwa kalemonekela,ee kwena naine nakamona akayand kambwa 
