IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1199,abana besukulu abaice baleteya umupila,kunuma ya pancheende baleteyela umupila pali icilibwe icikulu saana,kambi akamwana nakeminina akatalamukila kunuma pacilibwe kaletamba abana banankwe uko baleteya umupila,pamulu cilibwe palemoneka amayanda ayayemba,kambi akamwana kali akatalamukila kalekweleka ulupili
1200,abalumendo baleyangala pali bemba wamenshi,bushe ninshi iilecitika pa mumana,palemoneka pali ubwangalalo bwakucimfyanya ubwapamenshi,elyo kabili bemba naima mumulu ,umulumendo alelolesha umunankwe uuli mupepi nokulemoneka ngamabimbi yamenshi
1201,umwanakashi aletentemuka naikata nentambo ya mbwa yakwe,kuntashi yakwe kuli umwanakashi uufwele ifyafita,kunuma yamwanakashi kulemoneka icimbaya mbaya icilepita mumusebo,bushe finshi fili kunuma yacimbayambaya,kunuma yacimbaymbaya kulemoneka ifimuti ifitali ifyalelema  bwino 
1202,abana baleyangala mucimpelu nabanyina,abana nabanyina balemoneka abansansa sana,icimpelu ico baleyangalamo cilemoneka icafita,"elyo kabili icakosa pantu nacisenda bonse,Banina na abaana",kunuma yacimpelu kulemoneka ifyani nefimuti ifyakatapa katapa
1203,umulumendo nanina pali honda kumutelemuko,"umulumendo aletelemuka ku chuulu,nafwala na icimpompo",ilemoneka ninshita yalusuba pantu utufyani tulemoneka utwauma,eyaye kabili no ulupili lulomoneka ulyauminina,umulumendo nafwala necimpompo icakuicingilishako kumansanso 
1204,umwana naikala pakampelu,"umwaana ali uwansansa sana,nakwata imishishi uutali uyafitulukila",panshi yakampelu pali ifyani,bushe ninshi umwana afwele kumoli,tafwele ifilifyonse kumolu yakwe
1205,abaume baleteya umupila mucibansa,umo umwaume natintanya umunakwe uwikete umupila mucifuba kabili na kumutwe,babili nabafwala amakaputula ayafitulukila bambi nabo babili bafwele amakaputula ayabuta,bushe ninshi bafwele ku mutwe,abaume bonse abaleteya umupila nabafwala ifimpompo kumutwe ifyakuicingilishako kumasanso
1206,abana baleyangala patufyani,"abaana bali babili,umo mwanakashi elyo umbi mwaume",kunuma yamwana umwanakashi kulemoneka icikulwa icilemoneka ngeng'anda apafumine abana,bushe finshi ifyakatapa katapa ifilemoneka kunuma yabana,kunuma yabo kulemoneka nefimuti ifingi ifyafubilila pamo
1207,imbwa naima ibaka,kunuma yabmbwa kulemoneka bemba ,imbwa naifwala nomushipi mumukoshi uwafita namantonintoni,bushe ninshi umucila wambwa ulemonekela uwipi,imbwa ilemoneka kwati baliiputula umucila pantu umucila ulemoneka uwipi sana
1208,umwana alemoneka uwansansa,umwana aleangala muchakwangalilamo icikwete na ifipunda fya chintengulusha,umwana nasakula notumishishi natuleta nakuntashi,"nafwala na ishati lya balala katapa katapa, makumbi makumbi elyo ilya fita kumaboko",umwana nafwala neshati lyakatentekanya
1209,abaume baleteya ubwangalo bwakamupila akanono,bonse nabakwata na ifimuti ifyakuteyelako umupila,abantu abaletamba umupila nabekala akatalamukila katalamukila,Bushe abalumendo baleteya umupila balemoneka shani,abalumendo bonse abaleteya umupila bankanda yabuta
1210,umwaume nafwala ishati apali akalubi,umulumendo napilibuka icanuma,panuma yeshati ilifwele umwaume napalembwa nefilembo ,Bushe ifilembo filebelwe pa numa filelanda shani,ifilembi filembelwe panuma filetila mambo
1211,umwaume natoloka ibaka mumulu, ukuboko kumo naikata kumutwe elyo kumbi nasonta kuntashi,umwaume nafwala nakasote akakashikila,amakumbi nayo yalemoneka ayafita.Bushe finshi fili pa ishati umulumendo afwele,ishati lifwele umwaume napalembwa ifilembo
1212,bawishi nomwana balebutuka mumusebo,umwaana natangile elyo ba wishi balekonka munuma,kuncende bali kuli ifimuti ifingi ifyauma,.Bushe ninshi umwana afwele kunshi?,umwana nafwala icakufwala cakunshi icamaluba ayengi
1213,abantu abengi nababungana capamo,kucheende bali kulemoneka ba motoka elyo na ifimuti,ifimuti ifili kuncende bali fili akatalamukila katalamukila,kuchende uku kulemoneka kwati kulecitika ifintu fimo pantu abantu nabapakisha pamopene,kunuma yabantu kulemoneka bamotoka abalepita mumusebo
1214,imbwa ili mumpanga,imbwa elemoneka iyakayele pamenso naimya na amatwi mumulu,kuncende ukuli imbwa kulemoneka utufyani utwakatapa katapa,Kabili utubishi bwino.Bushe ninshi imbwa ilelolesha,imbwa ilemoneka kwati ileloleshapo fimo kuntashi yaiko
1215,umwaume nafwala ico bowelamo ali pamenshi,umwaume namwetula.Bushe cinshi ekete kumaboko,ekete intambo iyo iikatene ne caketi ilyakumucingilila mukunwena pamenshi,ameenshi yalemoneka ayabusaka sana,kunuma yamulumendo kulemoneka amayanda nefimuti ifitali
1216,akabwa kaletoloka icishimbi,akambwa akabalala fita elyo akabuta,kuli umuntu uwiminine kuntanshi yakabwa akaletoloka,Umuntu alemonekakofye ukuboko na ukulu,amasako yakabwa nayasakalala elyo amasako yakumutwe nayema namumulu
1217,imbwa ilebutuka mutufyani,bushe ninshi imbwa ilebutukila ulubilo?,ilemoneka kuli abaleita eco ilebutukila ulubilo,imbwa naifumya na ululimi panse,utufyani tulebukilamo imbwa tulemoneka ngottoba kwempa necikwakwa pantu tulemoneka utwipi sana
1218,umulumendo nanina pancinga elyo incinga yakwe naima mumulu,umulumendo nafwala icimpompo icakuichungililako ku mansanso,ee nafwala icimpompo icabuuta,kunuma yakwe kulemoneka ifilembo ifya kashika,umwaume nafwala ishati lyamabala mabala
1219,umwana naikala mucakwangalilamo,"umwana nansansamuka,kucheende ali kuli ifyakwangalilamo  ifyapusana pusana",kuntashi yamwana kuli nabambi abantu abaleyangala ,ee elyo akatalamukila kulemoneka ifimuti  na kamana akalinga,ishati lifwele umwana nalipalana neco aleyangalamo icilemoneka icamutuntula mutuntula
1220,abaume batatu nakamwana akanakashi nabekala mwisamba lyalupili,kucheende bali kulemoneka impili na ifimuti.Bushe finshi fimbi ifili uku kuchende iyi,kuli utufyani utunono utwakambatila kumpili,akamwana akanakashi nakalala palufumo patufyani utunono,abaume babili nabafwala ma shati aya fita elyo akamwana akanakashi kafwele ishati ilyabuta
1221,imbwa shibili shilebutuka mufyani,imo pali shibili naisula  akanwa ilelolesha iinakwe kunuma,imbwa iiswile kukanwa naikwata umushipi mumukoshi,kuchende shili kuli itufyani utwauminina,ilemoneka ninshita yalusuba ecilengele ifyani ukulamoneka ifyauma
1222,umulumendo alekweleka ulupili,Bushe finshi umwaume afwele mumusana?,nafwala utwakumwafwilisha ukukwela ulupili,elyo kabili nafwala na icimpompo kumutwe,ulupili lulemoneka ulutali sana pantu talulemoneka uko luntampile nangula uko lupelele
1223,imbwa shibili shili mumenshi makasa,bushe ninshi imbwa shifwele,naifwala icampepo icakuicingilishako kumpepo,kuntashi yambwa kulemoneka umulumendo uuleenda.Bushe finshi fimbi ifili kuntashi yambwa,kuli ifikulwa ifitali nefimuti ifishingulwike muncende umuli imbwa
1224,umwana naikata ukuboko kwaba nyina,bushe umwana ekele pesa,naiminina mucipuna cabakulu,umwana nafwala akasalu aka katapa katapa mumukoshi,umwana nafwala icampepo icakupikula 
1225,abaume babili balemoneka abafulwa,"umo nafwala ama gilasi,umbi naikata amaboko mumatuma yetoloshi afwele",umwaume uupisishe amaboko mwitumba nafwala ifyampepo fibili,elyo uufwele ama gilasi nasenda akachola munuma,kunuma yabo kuli icikulwa elyo panshi pali namaluba mu mpoto yamaluba
1226,imbwa naisunsumana palwelele,kunchende iminine kulemoneka ukwabuta,kuncende ukuli imbwa kulemoneka utumuti utulemoneka kamo kamo,eee elyo Kaili utumuti tulemoneka utwauminina,kunuma yambwa kulemoneka icapala ulupili
1227,abalumendo baleteya umupila mucibansa,umo umulumendo naima ibaka pantu nabamulopola mumolu nakakuteyelako ubwangalo baleteya,muciansa umo baleteyela muli utufyani utwipi sana,bambi nabafwala ifyakashika elyo Bambi bafwele ifyamakumbi makumbi,abalumendo bonse bane nabakwata utummuti muminwe uto baleteyelako umupila
1228,imbwa shibili shilelwa,elyo imbwa shoshe shili ishafita fititi,imo naitoloka mumulu naimya nomucila,utumolu twambwa tulemoneka utwabuta,amasako yambwa iitolweke mumulu nayasakalala sana ukucila imbwa iishitolweke
1229,abanakashi nabaume bali mucikulwa umo bashitisha ifintu,"balemoneka abansansa sana,kunuma yabo kulemoneka ifishimbi elyo kabili nefipyango fyakwiminina",abanakashi babili nabatantama balelolela ukuti bengalipila uko balipilila indalama ,abalepoka andalama nabafwala ama gilasi na ishati ilya kilipulini,umwananakashi uuli pakulipila indalama alemoneka uwansansa sana elyo kabili napisha neminwe mumatumba  yacampepo ico afwele icakashika
1230,umwaume nomwanakashi nabekala mumusebo,kunuma yabo kulemoneka icimbaya mbaya icakashisha,umwanakashi nafwala nakasote kakupikula kuminwe,elyo bonse nabafwala ama gilasi aya fita,kuncende bali nikumpanga pantu kuli ifimuti ifingi ifyafubana pamo
1231,abaume batatu nabekala mucikulwa  icakulilamo ifyakulya,bushe ninshi mucikulwa umu mulemonekela katapa katapa,ilemoneka ninshinta yabushiku elyo nabasha amalaiti ayalefunya ulubuto ululemoneka katapa katapa,kunuma yabalumendo kuli icibi cikwete icikope ca chinama ca mumpanga,kunuma yabalumendo batatu kuli umwaume umo uwiminine nakontamina pali musange
1232,umwana naikata kumucila kwang'wena,Bushe ni ing'wena yacishinka iyi?,ning'wena yacishinka nomba ilemonka kwati yalifwa iyaasama kukanwa,umwana alemoneka na umwenso pantu ekatile umucila wa ng'wena pa mpela elyo asunsumana,kuncende uku kulemoneka ifimuti ifyafubana ifingi
1233,imbwa ilebutuka pamenshi naikwata necimuti kukanwa,bushe ninshi imbwa ibombele umubili onse,ilefuma kumenshi ayelemoneka ayengi sana ecilengele ibe iyabomba,mukamana umu mulemoneka umwabusaka sana,imbwa naifwala nomushipi mumukoshi uulemoneka uwafitulukila fitulukila
1234,ishitima lilepita munyanji nalyasha namalaiti,bushe nishita shi iyi,ninshita yabushiku pantu kulemoneka ukwafita,Kimbali lya ishitima kuli aka musebo umuleenda umwanakashi,umwanakashi uuleenda mukamusebo napapa nakacola akabuta
1235,umwaume alemoneka uwansansa,umwaume nafwala akasote na ishati ilyafita,akasote kafwele umwaume akafita nakalembwapo ifilembo,kuchende ali kulemoneka kwati nikulya bakopela ifikope ukulingana nefyo necingeleshi balembele pakasote elyo nakunuma yakwe,uumwaume nafwalapo nakamo mumukoshi akalemoneka akafitulukila fitulukila
1236,abantu nabashinguluka mumbali baletamba umulilo uulepya ,bushe ninshita shi iyi?,ninshita yabushiku pantu kulemoneka ukwafitulukila,elyo na amalaiti yamumusebo nayaka,kunuma yabantu kulemoneka ifimuti ifitali ifyakatapa katapa
1237,abana babili nabekala panshi balelya amataba,ukulingana nefyo abana bekete amataba yalemoneka kwati nayawama saana,umwana uufwele ishati lyakashika napwisha kale ukulya itaba umunankwe ena alilekofye pampela,imo umwana pali babili nafwala insokoshi ,bonse abana babaili nabafwala tukaputula utwipi sana
1238,imbwa naitoloka mumulu naikwata necintu kukanwa,kucheende ili kuli utufyani utunono,kuncende iyi kuli notufimuti utwipi utuli akatalamukila nembwa,elyo akasuba nakabala necinshingwa ca mbwa cilemoneka,imbwa naimya amatwi na umucila mumulu
1239,umukashana aleimba,umwanakashi naimya no mubango wakanwa ,kunuma yamukashana kuli umwaume ulelisha banjo,umwaume alemoneka uwasekelela,umukashana uuleimba nafwala amasikiyo ayabuta
1240,umwaice balemukumuna amenshi ya sopo kumenso,umwaice nakwata fi sopo umubili onse,itawelo balemukumwinako basopo lili ilyabuuta tutu,umwaice nashitilisha pa cintu icafita pakumuwamya ifimapofu fya sopo,kunuma yamwaice umulumendo kulemoneka abaume babili abeminine elyo na umwanakashi umo uwikele
1241,umwaume aletoba amabwe na sando,umwaume nafwala na icimpompo cha mutuntula,umwaume nafwala icampepo icafita ,amabwe aletoba mabwe ya meenshi ayakosa,icilibwe aletoba cilemoneka icitali sana
1242,abaume babili  nabafwala ifyakuteyelamo ubwangalo bwakucimfyanya,kabili nafwala na icisote chakuichingililako ku mansanso wa bwangalo baleteya,kunuma yabaume kulemoneka umuntu uuletamba ubwangalo,icisote afwele nacikwana pa meenso ponse,"abaume babili bafwele ifisote, amashati elyo namakaputula ayapalana ayo baleteyalamo umupila"
1243,umwaume nomwanakashi nabeminina nama hosi yabo,kuntashi ya mukashana kulemoneka shomeka muleaka icimbili mbili,umwaume uwiminine akatalamukila alelolesha ukwiminine umukashana,kunuma kulemoneka ifimuti ifitali sana,umukashana nafwala icampepo nama combo ayafita
1244,abana babili balekweleka icibumba,bushe finshi ifili kuchibumba,kuli utuntu utwakunyantapo utuleyafwilishako abana ukukwela icibumba,umo umwana mukashana kabili umbi mulumendo,umwana umukashana naimya ukulu kumo mumulu elyo kumbi kwashala munshi elyo alelolesha ifyo umwana umulumendo alekweleka icibumba
1245,ifinama fibili filelwila icakulya,ifinama ifi filemoneka ifyabuta,kuncende ukuli ifinama nako kulemoneka ukwabuta tutu. bushe cinshi cilengele kulemone ifi,kulenoneka ukwabuta pantu kuli meenshi makasa,icintu ico ifinama filelwila cilemoneka icafita
1246,abaume nabanakashi bali kuncende ukwakutusisha,umo umwanakashi aleenda na imbwa yakwe akatalamukula,umwanakasi uuleenda nembwa nafwala icisote icabuta kumutwe,kunuma yakwe kulemoneka icakwangalilamo abaana ica pala icimupiipi,umwanakashi uwiminine akatalamukila uufwele ishati kyakatapa katapa alelolesha ukulelya umukashana uufwele ishati lyabuta ne mbwa yakwe
1247,umwaume naikala pacipuna,umwaume nafwala umwingila uwabuta,umwaume nafula nensapato elyo nanayanta amakasa yakwe pamupando apo ekele,umwaume uyu alemoneka kwati mucawa pantu nafwala ifyakufwala ifyaba cawa,kunuma yamwaume kulemoneka icikulwa icabuta icitali
1248,icuni cili pamenshi cilebendelela ukusompola icakulya ,icuni nacimya amasako mumulu casalanganya na amolu ayalepa,icuni cilemoneka icabuta,ameenshi yalemoneka ayalamba ,ukulu kwacuni kumo nakunyanta mumenshi elyo kumo nakwimako panono mumulu
1249,umwaume aleoba ubwato pamumana,mubali yamumana mulemoneka ifimuti ifyakwata amaluba ayengi,amenshi yalemoneka ayalengama bwino,ishita iyi ulemoneka nishita yakachelo pantu mumwela mulemoneka fube fube,umwaume uuleoba ubwato nafwala necakuicingilishako mukunwena namenshi 
1250,umwaume naiminina mucikulwa alemoneka uwansansa,nafwala ishati ilyabuta.Bushe finshi fili pe shati afwele?,pali icikope camwaume,icikope cakwa kateka yaku calo cabasungu,ukuboko kwamwaume kumo nakwikata kapu kumo napisha mumatumba
