IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7571,Abaume babili bali mumumana ukwete amabimbi ayakalamba ku numa yabo kabili nabatemwa ukowa,Nimbona umo pali aba ali mu menshi elo umbi nalala pa cakushelelapo icakashikila icileleela pa mumana ,"Ee, nimumona naine, elo nakwata nama galashi akapulashitiki ayo bafwala ngabalesamba mu menshi pa mumana nangula mucishiba ",Elo tayabikile pa menso awe  abikilefye pa mpumi alayafwala nga aingila mu menshi ilyo alatendeka ukowa ,Kunuma yabo kuli ne linga ilya neti ilyo babikako ilyo babika pakutila abantu belapulamo ilyo baleowa kuli iyi ncende yamumana kunse ye linga 
7572,Abaume abakalamba nabekala muli motoka beka kabili nabafwala amagalashi ayo babomfya ukumwenako,"Ee, cilemoneka tabamwenekesha sana emulandu bafwalile  aya magalashi kabili baleensha motoka bekelemo ",Bushe balefwaya ukwiminika  motoka baleensha nangula balepita fye mumusebo waba mupepi ne linga lya mapulanga?,Ndemona kwati balepita fye mumusebo pantu nabaposako amano ukulolekesha uko baleya  eco nalandila ifi ,"Namoma , limbi balefwaya ukusha inkalata mu kabokoshi akamakumbi amakumbi ako babikamo inkalata elo namotoka baleensha ilemoneka kwati iyo babomfya ukucitilako ifi"
7573,Abaume babili bali mucikulwa umwafita kabili uli kukuso aleimba ulwimbo ne mishipa nashima mumukoshi,"cine, nashima na ku mutwe wakwe elo alemoneka nabipa sana ilyo aleimba ulwimbo muli ici cikulwa ",Bushe naikata icisoselo nangula eminininefye ukwabula ukwikatako icisoselo ?,"Naikatako kuli cisoselo ilyo aleimba, elo naumona uli kukulyo ifyo alecita nankwe muli icicikulwa amenine?",Alelisha banjo iyo akobeke mumukoshi wakwe kabili nankwe aleimbako ulwimbo ulo balelisha kabili bonse balemoneka baleipakisha ukwimba 
7574,Umwana ufwele nafwala ifyakufwala ifyafita kabili nafwala icimpompo icikukulu ku mutwe,Naikala alemoneka kwati alefwaya ukupona apo ekele muli ka motoka akanono aka makumbi makumbi ,"Nimumona ,naikatilila alefwaya ukupona panshi, bushe muntu ulya uwikele ku ntanshi ya motoka ulemoneka kwati nakontama?",Ee muntu kabili uyu muntu euleensha motoka ya makumbi makumbi elo nafwala ne cimpompo ku mutwe wakwe icafita,"cine, baleangala icangalo icakucimfyana icakwensha imyotoka  elo no yu mwaume uli kunuma alemoneka kwati aleenshako iyi motoka"
7575,Ba namayo babili nabekala panse apali imyotoka ishakwata amalangi ayakashikila sana ,Balemoneka kwati bali panse ye shitolo pa nshita yakasuba elo pali ifyo balefwaya ukucita,Ninshi walandila ati pali ifyo balefwaya ukucita tali beminine fye?,Cilemoneka balefwaya ukulengela ku numa ya motoka pantu naisuka ku numa ili kukuso,"ca cine, kwati pali ifyo balefwaya ukufumya ifintu ifilimo nangula ukulungishako fimo "
7576,shitata umo ifi ali panse mu nshita yakasuba,na fwala ifyakufwala elo nabikapo nacimbi ica ku cingilila kufiko elo pakutila eilamfya,na iminina mupepi na umulilo nalimo pali ifyo ale oca,"pali ishimbi isha pusana pusana isho cilepla ale oca, kabili limbi encito yakwe iyi ine",shitata uyu alemoneka umukuluko mu myaka elo icnto alecita iyi yintu yakosa saana
7577,kemba wa nyimbo ale imba inyimbo ku ntasnhi ya ncende imo,nakwata na cimo ico ale imbilamo elo naka sote akanono mumjtwe,kuli ici tunshi tunshi icikalamba apali amshiwi icakile kunuma yakwe,amaboko yabantu eyalemonekafye,paliko na ifya katapa katapa na ifya kashikila
7578,ifinama fibili file lwa,nafiboomba noku boomba kwati filelwa mukamana nangula ukuli amenshi,cimo nacikata icinankwe pacibeya cilefwaya ukusuma,kwena ifinama ifi filemoneka ifyakalipa saana filetinya noku tinya,ncende ifnama ifi filiko kuli na ifingaba ulupili ukwete ba bumbwe na ifimenwa
7579,imbwa shibili shile angala pafyani mukasuba.,Pali motoka Pali ne cinama icilemoneka nge ng'ombe iyaume iya kalipa.,pafyani epo shile angalila pali amabula yauma ayaponee ukufuma ku cimuti icili mupepei,babikile motoka apo babika nga mwafika kumo elyo baiminina pa cibi lubali.,"akatalamukila, kuli ilinga lya tushimbi namawaya elo kunuma yelinga kulemoneka iffimuti"
7580,abakashana bali mumbali yamusebo umwendela imyotoka,bali abakontama pa fisolobelo fyabo nalimo bale bomba incito.,ufwele ikoti lya butuluka ale sonta na ukuboko kwakukulyo nalimo pali ifyo ale langisha umunankwe,"shi tata uyo uli pakati, nafwala  inkoloko pa kuboko ukwa kukuso",bali mupepi nokwaba ama tuuka na icanji yafisama
7581,abana babili baleangala ku ncende ya kwangalilako.,balesekelela cilemoneka nabatemwa kabili baleipakisha akashita kasuma.,,bonse babili nabekata ku minyololo pakutila bepona ilyo baleangala pa mimpelwa.,panshi paliko utufyani utunono utwafumba elyo na mabula nalimo ayaponene ku fimuti Fili Pali iyi ncende.
7582,"banamayo babili bale butuka uk ncende imo ifi, nabafwala na ifyakufwala ifya pusana ifyakubutukilamo", umulumendo naiminina pa cakwangaliliamo pa menshi,umo nafwala ka kaputula aka katapaktapa elo na ishati lya buuta nama taki,ntambo shonse nashikakililwa ku bwato ubunono.,ku ncende kulemoneka nakamana akashingulukilwa nailinga lya konkil na utushimbi
7583,umwana umunono umwanakashi ali ku cende ukuli ulubansa,cilemoneka kwati bale toloka pacakutolokapo ilyo bale angala.,nafwala itoloshi lya makumbi makumbi na ishati lya muntuntula kabili na insapato isha buuta,abakashana abanono bomse babili bala imya ko nama boko ilyo baletoloka elyo na imishishi cile ululuka ku mwela.,kuliko na molu yabantu ayalemoneka kunuma yakwe
7584,Imbwa ile angala ubwangalo ubwakwikata umupila,kucifulo ukuli imbwa kuli na amenshi makasa. ,naikwata na umushipi uyo baibikile mumukoshi.,Ili mupepi nokusuma akamupila akanono,iyi imbwa naikwata amasako aya butulukila elo naya buuta kumucila
7585,abantu abengi bali pacimbaya mbaya icapa ncanci baleya  ku ncende isha pusana,"ale itila imbwa amenshi ayalefuma ku itumbo, elo imbwa ilenwa amenshi ayalefuma ku itumbo.",pali umwaume ulemoneka uwasakamana saana nafwala namagalashi ayakumwenako ,"imbwa naikwata na umushipi wafita mumukoshi, lelo kumbali ku kulyo ya imbwa kuli ifilimwa na mabwe.","ehe nincimona,aikumbata elo naikata napakanwa ngafilya abantu bekata nga unfwa fimo ifya basakamika"
7586,kateya umo uwa bwanagalo bwakuposa umupila wa buuta ale angala,"icola ico akobeke pa kubiye kwa ku kuso nacilepuka, cimbi icola naimya kukuboko kwa ku kulyo.",kateya ali na umwefu elo nafwala nakasote aka makumbi makumbi apali fimo ifya kashika,"sweta shitata afwele ili iyalamba, pamo na insapato isho afwele, nalimo balya abatabakwata inganda yakwikalamo. ",kulemoneka ili mu nshita ya kasuba 
7587,abaume bane na namayo umo bali mukati yafipalile nga inganda,"naba mwentula nalimo pali uyo uli kuntashi yabo ulekopa icikope cabo, ku ncende bali kuli na akamana.","bonse fye abaume nababika fimo mumjutwe, umo icitambala ca fita, umbi icisote ca butulukila elo umbi icisote ca katapa katapa",bonse abaume naba ipaka na ifyakufwala ifyo ifilingile ukufwlikwa paku nina ulupili.,"batatu abume balemoneka pali ifyo bale tamba, elo umbi ale pekanya fimo ifyakulya"
7588,banamayo babili abakwete imishishi sha palana nabekala patu shimbi uto ba imika pa mbali ya musebo,pa ntanshi yabo pali shitataumo uwikel nankwe paka shimbi aka ena na peteka naukulu,"na mayo uwakwambila, ale moneka uwaina pali bonse nafwala ifyakufwala fya buuta ukwambilafye ku nsapats  elo nafwala na amagalashi ya fita","uwankonkapo namayo ena afwele siketi iyipi, na ishati lya makumbi makumbi ",katwishi bwino bwino ku ncende bali  lelo kulemonekako nga pa ntanshi ya cikulwa ica nsolokoto
7589,abantu aba pusana pusana pali ku ncende ukuli umusebo nama tuuka,na ikata na icakukopelako ifikope nalimo alekopa ico ico alelolesha.,kuliko na umuntu ukle enda pa ntasnhi yabo ufwele kaputula na ishati lya buuta kabili naka sote,kuli abantu abapusana pusana uko ku ncende ali namayo,ku ncende iyi ku fikulwa ifya pusana bali byalikako na ifimenwa na amaluba
7590,umwana umulumendo ale anagala ku ncemde imo ifi,ishi imbwa shili ishapusana pusana ilyo  na umusango uyo uwapusana pusana.,"kwena tacishibikwe bwino bwino ico ale angalilapo, kuti cabafye ati umupaipi wa menshi naitulika",Imbwa shibili shileloleshanya elo imbi ilelolesha kumbi.,kwena ncende yonse kucifulo ici naiboomba
7591,shitata babili na namayo umo bale enda mukashila mu nshita yakasuba,imo na ipona panshi elo na yasama nalimo ilelila kubukali bwakupona.,paliko nashitata umo uwiminine alelolesha kunuma yakwe nalimo pali abamwitile nagla pali fimo ifyo ale lolesha,imbwa ilya iyi ponene panshi nayi fwala umushipi mumukoshi.,kuntasnhi kuliko imyotoka ishile pita kabili nashimo isho beminike ku kuso
7592,aba bomfi babili bali ku ncende ilemoneka nga factory eko ba bombela,kuntanshi uko baloleshe kuli namayo uyo uwiminine pa cisebele ca kulandila po,umo ale bombela ukuli icipoto icikalamba elo nafwala na ifyakufwala ifikulu ifi yafimulingile bwino saana,abana batatu pamo na bashitata abo abali pa cisebele naba fimbana ica ku icingilila ku mfula.,cilemoneka balapamgako ifyakulya ku ncemde iyi elo kuliko na ici pampa ici pa ntanshi apali ifilengwa fya tomato
7593,umushilika ali ku ncende imo ifi  nafwal na ifyakufwala bashilika bafwala,"mucibansa muli na maluba aya kashika na ya muntutula, mucibansa muli na ifimuti ifikalamba fitatu. ",nafwala na inkoloko pakuboko kwa kukulyo,"imbwa ili namasako ya kashikila, elo naya fita kumbali ya matwi yakwe",naposako saana amano kufyo ale cita
7594,umwana umwaume alepluka ku ntambo imo ifi,ishi imbwa nimbwa shafita kabili nashikwata namsako yafita,awe kwena talemoneka na umwenso ilyo ale peluka alemoneka na uwansansa,shitatu imbwa shili isha asama kunwa kabili na indimi shaiko shili panse,kuliko abantu abekel panshi nabale enda akatalmukila ka mwana uyu
7595,abana abanakshi batatu bali ku ncende ukuli imicanga,mumbali yakanwa ya uyu umwana pali ifi palile nga ifyakulya nangula ifyakunwa ifya kashika.,umbi afwele ilaya lya makumbi makumbi elo ewu sekelele nasana ukucila abankwe naimya namaboko,cipalile kwati uyu mwana ali mucende umo emo ba ikipila ifyakulya,akatalmukila kulemoneka bemba apali namabimbi elo na umuntu uwiminine pa micanga
7596,umulumendo umo ali pe tebulo lya buuta  pali fimo ifyo ale cita,ali ku ncende ukwaba ifimenwa ifingi elo ifyapusana pusana.,ni nshita yakasuba kabili na icinshingwa ca tebulo cilemoneka mupepi,shitata afwele ica mpepo ici kulu elo nacimufimba kumutwe kabili pacipuna ekele pali icola icakusendelamo ifintu,kuliko abantu abale pita ku ncende uku kwini ali
7597,abantu batatu bali pa ntanshi ya cifulo uko bashitisha ifyakulya,tafwele ishati kabili afwelefye kaputula wa buta namakanifa ya fita,"shitata nafwala nama galshi aykumwenako, elo nakwata na imishishi sha mwfi, naputika na imilomo shakwe",ali uwakakiwa na intambo pamo na ifyakulikilako intambo mumusana iyaku mucingilila ukupona.,kulemoneka bantu abekele pa cipuna ca konkili apatali
7598,umwaume ale anagala ubwangalo pali bemba,"uyu mwana afwele ishati yakashikila na iya mutuntula kabili ili namalembo, lelo nafwala na itoloshi lya buta",tafwele ishati afwelefye kaputula elo nakwata na imishi ishitali isha musfishi,"ali na imishishi ishipi elo na amenso ya bluu, kabili na amatobo ayakulu",paliko abambibi ayanono pa menshi ya bremba
7599,abantu batatu apali abume babili na umwanakshi umo nabekala panshi,"ku ncende ali kuli amalinga ayengi aya pusana mubukulu na ubunono, ayepi kabili nayatali",namayo afwele icsote ca buuta kaputula elo na nselengeti kabili naikata na ibotolo lya menshi,"afwele na insokoshi isha bluu na insapato isha buta, kabili naimya namaboko mumulu ilyo aletoloka",capala kwati bacil la neda elo banaka nomba baletusha eico na tambalala noku tambalala
7600,aba shilika batatu bale ipekanya ukuya ukuntu kumo ifi,na imya na imbeketi ya bluu nalimo pali ifyo aleya mukusenda,pali na umbi ule lengela kunuma yabo kukuso nalimo alefwaya ukumona nga kuli abantu,kuli abantu bambi abali mu ncende ali abo abeshile mukumona ululamba,beminine mumbali ya cikulwa ica fita ifi elo paliko na ica buuta kunuma yabo
7601,"ibumba lya bantu ilekopw ifikope, balipo abengi","balemoneka nga aka bungo ka bwangalo beta ati ""cricket"" nabekata a ifilubi",bekete ifilubi ifyo bapela nga wawinapo cimo,balemoneka kwati bali ku cibansa bateyelamo amangalo aya pusana pusana,beminine mumbali ya cikulwa ica fita ifi elo paliko na ica buuta kunuma yabo
7602,namayo ali kuncende yabuuta ifi ale enda naikata na lamya,"kunuma yakwe kuli abantu abengi abale cita ifya pusana pusana, bamo bali aba ikala elo bambi nabeminina","kuli bantu abeminine kunuma yakwe lelo, tabalemoneka bwin saana","nafwala ama skiyo ayatali elo nabika na ica kufumya imishishi pacinso mu mutwe, kabili afwele ishati iya kashikila ",kuli ici kulwa cimo ica buuta na ica butulukila icikwte nsolokoto ishingi
7603,umwaume aleteya ubwangalo bwa tenis,afwele ifyakufwala ifilingile ukufwalillwa paku teya ulubilo lwa ma honda,"nafwala ishati lya kashikila na kaputula ya buuta elo na icisote ca buuta, nakakosa ka buuta akansalu","uyu umuntu ali uwa bengelela mu mwela pamo na Honda yakwe, lelo naikatilila apakwikala na apa kupindululako.",kunuma yakwe kuli ilinga lya fita na ici pamapa nangula imendela
7604,ibumba ya bantu a bengi bali mucikulwa bambi nabekala bambi nabeminina,"naikwata amasako ya buta na ifibala ifya fita, kabili pali na ama bula ayabima pa fyani.",cilemoneka aba abantu tabkwete ukwakwila eico babatulika ku ncemde iyi,"imbwa naifwala na umu shipi wafita mumukoshi, elo intambo ya mushipi nawima mumulu nalimo pali ule ipindulula.",bambi nabashintilisha pafyola fyabo ukutila benga kwata ukwa shintilishapo umtwe iyo balele
7605,abantu babalili bali ku ncende yafita ifi nabekala,imbwa imo na itangila mulubilo  elo imbi naishalila kunuma ,umuliumendo nfawal ishati lya buuta elo nakwata imishishi ishipi,nashifwala na icintu icifimbike kukanwa nalimo ca ku chingilila ko  imbwa uku suma ishinankwe,pali itebulo apa ifipepela na pulastiko iya mintutunla
7606,umwana umwaume aleteya ubwangalo bwaku panata umupila namolu,imbwa naikata icakwangasha mukanwa ilyo ilebutuka.,ale teyala pa lubansa ulwa fumba ukwete icani icisuma saana,kuli aka linga akanono kabili aka ipi aka malata kumbali ya aka akamulonga,kunam yakwe kuli na ilinga lya ifimenwa ifyo fa sunga bwino
7607,imbwa shibil isha fita shile butuka ku ncende imo ifi,alelisha ng'oma na ifimuti ifyo ba kalisha ba ngoma ba bomfya ukulisha ngoma.,takuli nagu cimo icimenwq ica muntuntula icilemoneka kulifye maluba aya kashika apatali,kuli ifimuti ku ncende ali kabili na ilinga ya mapulanga kunuma yakwe,tafishibikwe nga ksaba nangula kacelo pantu akasuba takasanike
7608,abantu abengi bali kucifulo uko bepika,"afwele kaputula yafita umupitile amabula ya icuungwa na umuntuntula, kabili tafwele ishati nangula insapato.",pali banamyo aba fwele ifyakufwala fimo fine abale pala kwati bale langish abantu ifya kucita,naimya na amaboko ilyo aletolokela pa menshi yakamana.,pantu pali ifingi ifyo ba bomfya ukwipikilako ifyakulya beta ati keke
7609,umuntu ulemonekafye amolu na icifuba ali npanse ilyo ile loka infula,muli na ifipalile nga ibulangeti ya masako ya buta na pilo ya icuungwa.,cilemoneka uyu namyo ashitish amaluba mwi tenti iyo emininemo,umo umwana afwele ishati iya katapa katapa elo umbi afwele ishati ya makumbi makumbi umo umupitile ifilengwa fyanama,cilemoneka ku ncende uku ni maliket elo bala shitishako nafimbi mu matuuka
7610,imbwa iletoloka icakutolokapo ica bwangalo bwa kucinfyana,"ici icaku tolokelapo naba ci shila imilaini isha katapa katapa, ishakashika, isha umuntutula na isha makumbi makumbi.","iyi imbwa naikwata amasako ya buta kabili naya fita, muki na ifibala fya brown.",na imya amolu yonse mumu ilyo Iletoloka pacakutolokapo mu bwangalo bwa kucinfyany.,kuli abantu ku ncende ya kucinfyanya aba ikele pafipuna iylo bambi naba iminina
7611,abaana fine bale angala pa tumfukumfuku twa meshi utulefuma panshi,apo epo bale angalila pa tumfukumfuku twa meshi pa palile nga mu tauni nangula mu musumba,babili abaana bali aba sunsumana elo bambi nabeminina. ,"pabaana, pali abanakashi batatu na umwaume umo. uyu umwame afwelefye itoloshi, nayo iya fita.",aba abaana babili abeminine balemoneka nalimo baletoloka pa tumfukumfuku twa menshi
7612,imbwa iikulu kabili iya ina ile enda kulubali lwa lulamba,naifwala umushipi wafita mumukoshi waiko,imbwa iyi ikwete amasako ya butuluka,iyi imbwa ile moneka iya languluka pamenso,kulubali kwa lulamba kuli na utumenshi utunono
7613,"ba shitata fisano bali mukati ya cikulwa ca bwalwa, kabili bamo nabafwala elo bambi ama shati","bashitata babili bekele ku itebulo iya beka ile langa ifi pasho fyabo, kabili na ici pasho ca shitata uyo uwiminine mupepi yabo.","shitata umo uyo uwikele ku itebulo ya beka naikata igalashi ya bwalwa, kabili ali na umutwe walupala ",kunuma ya bashitata abekele kwi tebulo yabeka kuli ici tunshitunshi icikalamba apali ifikope.,kumulu ya mutenge ya cikulwa ca bwalwa kuli amalaiti ayalesanika mukat ya cikulwa ici
7614,umwanakshi na umukote namayo bali mumusebo,"afwele ishati ya buta apali icilengo na itoloshi  yakashika, lelo ifyakufwala afwele nafibomba.",umukote namayo nafwala ishati lya buuta elo abikapo na icampepo ica kashika,na imya amaboko mumulu kabili naisala na amenso ilyo ale angala nokubutuka pa tumfukumfuku.,kuliko imyotoka sha muntutuntuka ishilepita mumusebo
7615,shitata na umukashan bali mukati ya tuuka balemona ifyakufwala,"afwele ica mpepo ica kashika, itoloshi ya kaki nama taki, kabili alemoneka uwa temwa",kwena tapali ifinga tweba ati uyu mwanakashi aba eba wishi limbi shitata uyu eshilefye bukushita ifyakwe,naikata ifyakwikatilako icishelelemuko nalimo ale ipekanya uku shelelela,paliko namaboko ya muntu umbi uwingaba umwanakshi limbi ewishile na shitata uyu
7616,umwana umulumendo aletolokela pa menshi kuca koowelako insamfi,imbwa ili ukupalile nga ulubansa lwa nganda,kwena ku ncende uku kusuma saana elo kulemoneka ukwabusaka saana futi,"kuli ilangi ya ifimenwa, lelo kuli iyo yine ilangi nakushintilishwa amapulanga na itebulo ",kuli namabi abali mucishiba ici ico umwan uyu alefwaya ukutolokoelamo
7617,abantu abengi apafulile abanakashi bali ku ncend eimo if,naitoloka mumulu nalimo yachila tolokela akamupila eko ikete mukanwa yaiko,pali umo ukwte imishishi ishabuuta elo nafwala naifyakufwala ifya buuta namaskiyo,"palubansa pali ntambo iya ku kanikila po ifyakufwala, pa ntambo ba baanikapo utusalu twa makumbi makumbi ",pali umukashan ule pala kwati pali fimo ifyo alefwaya muli pulastiki eyo ekete
7618,umukashana aleteya ubwangalo bwa tennis mu nshiuta yakasuba,"kulupili kuli amabwe, ifimenwa, ifyani, ifimuti na iloba ya buta",nafwala siketi yakatapa kaapa iyipi saana elo na nselengeti lya kashuka,"ng'ombe naiponya na umutwe, kabili namasengo yaiko yalemoneka nalimo ilefways ukuuma imbwa.",ali kucibansa ukutakuli nagu umbi limbi ale teya na eka ubwangalo ubu
7619,imbwa iya buta namabala aya fita naiminina mumulu.,iloleshe ku kuso uku lefumina akamupila akanono aka katapa katapa,"ili ku ncende ukwa fyani, kabili kuli na ifimuti fibili ku ncende ukokwine pamo na amapoto ya maluba ",kuli imyotoka ishikepita kumbali ukupelele ifyani  kabili kulibna icikulwa icikalamba,"ku mpela wa lubansa lwa fyani, kuli ilangi iyapangwa na ifimuti fya malata"
7620,"motoka ya muntuntula ili pafyani, kumbali uko motoka ili, kuli icilangi nbantu kunuma yaciko",iwindo  ya uyu motoka nawisuka kabili namutakanya ali namukati ya motoka.,namutakanya na ikata ibotolo ya cakunwa elo nafumya umutwe wakwe pe windo,itaila imo ya kunuma ya motoka ile funya ichushi nalimo ilepya,"namutakanya uli mu motoka alelolesha itaila ilefumya icushi, nalimo ali uwa sakamana"
7621,shitata umo umufyashi alemoneka na kolwa,bushe ninshi walandila ifi?,"nimbona amenso naya kashika elo naya shibatila, kwena nga takolelwe ninshi napepa ifyamba",nafwala icampepo ica fita na ishati ya buuta tamangile ama batani,ni nshita yamushiku kabili nakufita noku fita
7622,abantu aba pusana pusana bali ku ncende imo ifi,babili balashana a afwele ifisote ifitafimonwa monwa nalimo baleya ukuntu mukusefya,pali shitata uwa ina ule enda  na senda naka cola naicaku fimbana infula nga ileloka,kuliko na motoko ikalamba ile enda mumusebo elo lubali kuli icskuposelamo ifi soso ,paliko na shitata ufwele amagalashi yafita eko na banamayo abapusana pusana imyaka
7623,kuli ncende imo ukuli ubulalao ukalba apale pita na imyotoka,kuliko na ifikulwa ifilemoneka apatali,pa menshi paliko na akabwato umuli abantu babili abalemoneka nga shitata elo na namayo ,"namayo nakwata na imishishi ishi kulu icshikemoneka, lelo aba babili tablemoneka pa menso","katwishi nga kamana aka nangula bemba pantu amenshi kwena yengi, lelo bemba a eyeshadow saana ukuba amenshi aya"
7624,umwana ifwele ifyakufwala ifya kufwala fyamalangu ayengi naimina pali ifyo ale lengela,naikata kamo ifi aka kashika muminwe,"nakaka akantu kapene ilyaya eyo afwele, nakwata imishishi ishipi ishalingama bwino",iminwe sha kukulyo nashikashika nalimo paciba fimo ifya kashika ifyo acilaikata,katwishi ifyamu senda amano ifyo ale tamba pakalunda ka linga iyi iya mbao
7625,umwana umunono ali kumbali yamusebo naikata imendele ya calo America,"kwena takwete imishishi ishingi mumutwe, elo shintu sha buuta",nafwala nselengeti ya buuta apali imeendele nga iyi ekete,alemoneka kwati acila sunkanya imendele yakena,kunuma yakwe lubali na epo eminine pali amenshi ayale kunkuluka
7626,umukashana umuwaice nafwala ama galashi yakumwenako  elo alitula napakanwa,nafwala nsenlegeti ya buuta elo taifwele na bwino pantu akamukati kalemoneka,naikala pacipuna elo aletinika na lamya iya kashikila,alemoneka ifyo afwele kunshi finu ifipi pantu ama tanta yonse yalifye panse,icinshingwa cakwe cilemoneka pa cibumba na pacipuna ekele
7627,namayo umukoloci umukote saana naikala pa cimuti ica pona ica uma,"ale ceka isabi, lelo kwena isabi ilemoneka ikalamba elo nakwata na umulopa we sabi kumaboko","nafwala ama jombo yalamaba na icampepo icikwete ica kufimba kumutwe, nafimba nakumutwe",pali isabi naimbi iyo talati ukuputula iyo abikile panshi pali nafimo ifyo alebomfya ukuteta,katwishi efyo alelolesha lelo alemoneka aleposako saana amano kuli iffyo fine
7628,umwanakashi umo namayo naikala ku ncende ilemoneka nga ubulalo,pali inshimbi sihngi ukukwine,kuli na bemba ulemoneka apatali,namayo alemoneka uwalanguluka,nafwala ishati ya makumbi makumbi na itoloshi yaifyo fine
7629,ibuumba lya bantu bali panse bale tamba fimo,pali babili ablelwa umo tafwele noku fwala,"pali abantu bapusana pusana pali ibuumba iyi, pali banamyo, abana abafyashi na abalumendo",kuliko ituuka ili kunuma apali ishina iya kashika,panse bali pali ulukonto usuma uwa pangwa bwino uwa konkili
7630,abalashana babili bali panse nabakumbatana balesekelela ,"umwanakashi umo nakwata imishishi isha pombana elo ishitali, nafwala ishati lya buuta elo nalosha umubili kuli uwo alekumbata",uwo alekumbata afwele ishati lya kashikila elo nafwala na icosote kumutwe nalimo cilia ba fwala abemsha ncinga,"bonse babibili balelolesha kumtamshi yabo nalimo balekopwa ifikope,",kunuma yabo kuki na abantu abengi ayalemoneka aba kwete ncinga
7631,inumba lya bantu nabeminina panse mu nshita yakasuba munshi ya cimuti ,icimuti beminine mumshi kwena tacikwete namabula ayengi  lelo cipela icintelelwe icikulu kuli aba abantu ,"ku ncende bali kuli na bakapokola, babili bale bika na ntambo ya muntuntula ekeeba ati ibumba iyi taifwile ukuculapo pali iyi ntambo","pali imyotoka shibili imo naisuka na ifibi nalimo mwa fuma abantu, kwena tacishibikwe ifho abantu aba beshile mukucita",abengi abantu pali ibumba iyi nabikumbata elo balemoneka abasakamana nalimo pali fimo ificitike ifibi
7632,bashitata bali kucibansa ca katapa katapa ica fumba bwino,"kwena icibamsa ici cilemoneka bwino, elo nokulundapo ifimenwa ifili mupepi na ifuimuti fyonse filemoifya yemba", umo shiyata nafwala ifyakufwala ifyabutuluka mumimonekele na sunsumana alelosha ku ntanshi yakwe nalimo pi ifo alemona ,umo shitata katwishi nga fimshi alelwosha ukucita pantu na fulamo ukulu komo na amaboko yonsw yali panshi lelo naimya ukulu kumo mumulu ,"umbi ena eminine fye nafwala na ifya buuta na ifya kashika, na insapato ishikulu kabili naka sote"
7633,bakateya bamupila wa sompa baletaya ubwangalo ,balikucibansa cakuteyalamo amangalo elo icani nacikwata imishilwa sha buuta,bakateya bali fine naba fwala ifyakufwala fimo fine amashati ya kashika na utuputula twa makumbi makumbi ,umo ena afwele ifyakufwala fya muntuntula elo cipalile kwati ewukwete umupila elo abanankwe balefwaya ukumupoka,bakateya abalone nabakwta amatanta ayakulu aya ina
7634,shitata namayo umo uwa onda nabeminina kumbali yamusebo.,namayo nafwala icampempo ica mpapa ya fita elo na itoloshi iya makumbi makumbi ,shitata ena afwele icampempo icikwete amalangi yabiki elo nankwe itoloshi,"ni nshita ya busbiku kabili amalaiyi nayaka nokwaka ku ncende baliko, pali na motoka ilepita nayo nayaka ama laiti",pantanshi yabo lubali lwa musebo kuli icikulwa icikulu icikwete amawindo nalaiti nayaka
7635,shitata umo ifi naiminina,naitoloka pa cintu ica butuluka,nafwala ijaketi naka tambala kamumukoshi,ilemoneka yanakashi ukulingana namabele yali pamala,cipalile kwati pali fimo ifyo ale landa ifyo abeantu beshile mukumfwa
7636,aba bomfi ba shitata nabeminina pamulu ya ncemde imo fi,ncende balikk kwena ile pala ubulalo ulya baiminka pamu wamusebo pakuti abanti balepita umusebo bwino,nafwala ifyakufwala ifya kufwala ifya kashika  umupitile imishilwa ya silvele  namashiwipo,shitata uli kukulyo ale landa na umubiye nafwala nama galashi ya fita lelo aya biking pamutwe,ku ntamfu ya ncende iyi kulemoneka ifikulwa ifingi nalimo niku kalale
7637,namayo umukoloci nakwata imishi isha buuta nganshi ,nafwala ishati lya maboko ayatali elo napamulu nsenlegeti ya kashika ,alemoneka ali kumbali yamusebo elo alefwaya ukutoloka umusebo ,limbi eico alelolesha na ku kulyo kwakwe mukutila amone bwino imyotoka ishilepita,kuli abantu nabambi ebo nabo ndemona balefwaya ukutoloma umusebo nga namayo umu koloci uyu.
7638,ibumba lya bantu nabeminina nalimo pali ifyo baletamba,pali umulumendo umo uwiminine naikata na ama boko mumusana elo nafwala na umunyololo mu mumukoshi uwa makumbi makumbi,"palimo na namayo uwiminine na umwana umunono nafwala nama galashi aya kumwenako , umwana namayo emishe nabika na icikumo mulanwa","pali na umbi namayo uwo nankwe naimya umwana, lelo umwana uyu mumuluko panono,nankwe nafwala ama galashi ",kwena katwishi ibumba iyi ifyo iletamba pantu bonsefyw ukwambila kubana nabapapa
7639,abana batatu nabekala panshi akasuba kale ba sanika napa menso,"umo nacita kwati na sunsumana nangula na fukama pa kulu kumo,afweke naka lilaya ka buuta aka mishilwa nakwata na imishishi sha pombana",umbi ulemonekapo umu kalamaba ena afwele ishati lya kashikila na itoloshi naleta amakufi pacifuba  elo naikata amolu,"umukulu uyu wine alemonak napapa, kwena katwishi efyo amwene ifyamupapisha umusanago utu","ulipo umunono saana nalolesha naku kuso kwakwe, kunuma yabana aba kuli abmutu abengi abeminine lelo moli yabofhe ayalemoneka"
