IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3713,umwana naiminina nafwala utwakufwala utwipi,umwana eminine mwi samba ya fimpeeta ayo bapamga ,ifi fimpeeta fyalishinguluka ica kuti no muntu kuti apitamo,elyo cilemoneka kwati ifi fimpeeta mulepita  na amenshi ,kabili fili na ifipunda ecilengele filesansa umwana amenshi kabili nao ali uwasansamuka
3714,abaice babili nabafukama baleangala na menshi,kabili nabafwala ifyakufwala ifyatikama saana na ifisote ku mitwe,mulandu nshi bafwalile umusango uyu?,nalimo nico kuli ukwatalala saana,e mulandu pantu nabashingulukwa na amenshi ya bungululu
3715,abanakashi babili bali kuli bemba mu menshi,bushe finshi balecita mu menshi?,nalimo baleangala fye na amabimbi ayaleisa,kabili ku lulamba lumbi ulwa bemba kuli abantu,kuli na impili ishashinguluka bemba
3716,imbwa  yakashikila ilebutuka  mu menshi yabungululu,elyo kabili naisenda icakashika ku kanwa,bushe ni kwisa ilebutukila iyi imbwa?,nalimo kuli uko iletwala ako isendele ku kanwa,ku numa kuli ifikulwa fya mayanda nalimo epo imbwa ifumine
3717,imbwa ili na umunyololo mu mukoshi,bushe imbwa finshi ilecita?,"naiminina kabili nailolesha ku ntanshi, nalimo pali ifyo ilelolesha",panshi pali na umupila wa buuta,icibansa cili na ifyani ifyafunda bwino saana
3718,imbwa yakashikila nailolesha mumulu,"kukulyo , kwakanwa kambwa  kuli akali nga akakupiminako",elokukanwa kakukuso nakufimba ,nalimo echilengele uku ipima iyimbwa,limbi taile umfwa bwino
3719,abaice batatu bali pa cibumba cha ng'anda,bushe finshi balecita pa cibumba cha ng'anda?,"umo naikala kale pa cibumba, umukashana elyo alefwaya ukukwela",elyo umo umulumendo aleangala na umupila,ing'anda ikalamba nganshi kabili ilemoneka na ifipinda ifipinda ifingi
3720,umwaume ali mu menshi kabili kuli ico asendele mu minwe yakwe,kuli na icimpeeta ico abikile pa kanwa kakwe,mulandu nshi abikile icimpeeta pa kanwa kakwe?,"apo mu menshi tekuti apeeme bwino, nalimo emulepita umwela",kabili nafwala nama kalashi yakucingilila amenso elyo na ukumona bwino
3721,imbwa iyabalala ili ku lulamba lwa bemba,kabili naimya amoolu ya kuntanshi mu muulu,naisuma mu kamupila akanono ku kanwa elyo kambi nainyantapo,kabili ili na umunyololo wakashika mu mukoshi,kuli bemba kuleima na amabimbi
3722,abantu babili bali mupepi na icipooma ca menshi,pa ntanshi pali uufwele icakashika elyo pa numa pali uufwele ifyabutulukila,kabili uuli pa numa nasenda na ichola icikalamba mu numa yakwe,balepita mu kamusebo akanono saana akali mupepi na ichipooma,ici cipooma cabela pa cilibwe ilikalamba icilengele pamoneke kwati cilindi
3723,umulumendo naima mumulu,mumulu nanina patwakushelelapo,mumulu uyu mulumendo nakontama naikata utwakushelelapo,cinshi akontamine uyu mulumendo?,nalimo nipakuti epona ukufuma mu muulu
3724,umulumendo na umukashana bali mukati ka cimbayambaya,bushe finshi balecita mukati ka cimbayambaya?,umwaume naikata akatabo kamo ku minwe,elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya,kabili umulumendo nakwata na umushipi uupitile pa kubeya kwakwe
3725,umwana nabali nga banyina nabekala,bushe finshi balecita apo bekele?,abali nga ba nyina baleliisha umwana ifyakulya,petebulo pali ifya kulya fyalekanalekana elyo na ifya kunwa,kabili kumbi lubali kuli umuntu uwikele nabika na ukuboko patebulo
3726,umulumendo nakwela  apa kakushelelapo,aleshele apalemoneka kwati bulalo,pe samba pali amenshi yabungululu,ukumona ifyo uyu mulumendo acitile aleesha pakuti taponene panshi,"pakulwisha ukuti epona, ukuboko kwa ku kulyo naimya mu muulu elyo ukwa ku kuso naikata ako aleshelelapo"
3727,umuntu umo nanyanta pali kamo elyo ali mu muulu,kuli na uto ekete ku minwe yakwe utuli nga utushimbi ututali,pe samba lyakwe pali ibumba lya bantu,kabili kuli icilemoneka nga isumbu ico bapishishe pa muulu wa menshi ya bungululu,kabili kuli impili ishikalamba kabili ishitali
3728,abanakashi babili nabekala ukuloshanya icanuma,bonse babili nabatambalika amoolu yabo,kuli na abantu bambi nabekala elyo bambi baleenda,pali na icikulwa icikalamba icilemoneka kwati capangwa na amakalashi,kabili kuli na icimbayambaya cafiita icilepita pa musebo
3729,umwaume ali na inchinga aleenda,kabili kuli ifyo alelolesha ku kulyo kwakwe,nafwala na icisote icipalene ilangi na inchinga yakwe,ku numa yakwe kuli umwaume uunine pa muulu apali kwati mupando,kuli na abantu abengi abemishe ifipampa mu muulu
3730,umwana ali mwi beseni lya menshi ukwabula ifyakufwala,bushe finshi alecita mwi beseni lya menshi?,alemoneka aleangala na menshi,mulandu nshi alemonekela uwatemwa pa menso?,nalimo natemwa ukumona utumatoni twa menshi uto emishe.
3731,umukashana nafwala icampepo cabuuta naiminina,ku numa yakwe kuli umwaume nalengela,imishishi sha mukashana shilemoneka ishabomba,mulandu nshi imishishi sha mukashana shilemonekela ishabomba?,nalimo nico apo eminine pali amenshi ayaleima mu muulu
3732,imbwa ili na malangi yafiita nayabuuta ilebutuka,kabili ku kanwa kwaiko kulepona na amalenda,mulandu nshi imbwa ileponesha amalenda ku kanwa?,nalimo nicho nainaka pa mulandu wakubutukisha,cilemoneka kwati pali ifyo ilepepeka ku ntanshi yaiko
3733,umusepela aleshelela pa muulu wakashimbi,mulandu nshi fwalile ifyakufwala ifingi?,nalimo nakutalala saana,cinshi cilengele kutalale saana?,pantu cili cungulo bushiku elyo kuli na infula ya bungululu
3734,imbwa shibili isha masako ayengi shileangala,bushe ni kwisa shileangalila?,shileangalila pa tumabwe utulemoneka utunono saana ,kabili ku numa kuli na icilemoneka nga inongo iikalamba nalimo mwakutapila amenshi,kabili kuli na incinga iyo beminike ifi lubali
3735,imbwa yafiita naima mu muulu iletoloka,kabili nabaibika na intambo yakashika mu mukoshi,ku numa yaiko kuli umwaume nakontama,mulandu nshi akontamine?,cilemoneka kwati ku kuboko kwa ku kuso naikata intambo
3736,icimbayambaya naciima ku ntanshi mu muulu,cilemoneka kwati ciletuntuka ukufuma mu cilindi,kabili panshi pali amabwe elyo na imilando ya fimuti,"kabili ku numa kulemoneka amenshi, nalimo kwalipita akamana",kuli na ifimuti ifingi ifyauma na ifiteku kabili ifitali
3737,ibumbalya abamyaka yalekana lekana bali pa ncende imo,bambi nabekala bambi na be minina,pali ili bumba pali na bapunda ba tatu,umo punda nabamu bika intambo mumu koshi,balefwaya ebutuka pantu ibumba lya bantu lyakulisha
3738,umwaice naiminina na bana maayo abalikwati nga banyina ,bushe finshi balecita apo beminine?,umwaice naikata pa lufumo lwabali nga banyina kabili nasekelela,mulandu nshi ekatile palufumo?,cilemoneka kwati na maayo ali pa bukulu 
3739,umukashana alefwaya ukunina ubuchingo ,kunuma kuli abantu babili bashikulu bantu na umukashana,bushe finshi aba bantu babili bashikulu bantu na uyu mwanakashi balecita?,umukashana ali na ichimuti ku minwe,nalimo baletamfya umukashana emulandu aletolokela ubuchingo 
3740,umwana nabamubika mu chola cakusendelamo abana,kabili ali na icisote cakashika icikwete na ifilembo,naikata icakwangasha mu minwe yakwe,kabili alelolesha nalimo pali ifyo alemona,kuli na ing'anda iitali na imiputule iingi
3741,imbwa iyakashikila naima mu muulu,kabili nabaibika na intambo yafiita mu mukoshi,kabili naikwata na menso ayafiita fititit na mwatwi naimya mu muulu,cilemoneka kwati ni mu mpanga ili imbwa,"pantu kuli ifimuti elyo namabula panshi, kablili takuli abantu"
3742,akabwa kali na masako ngaya mpaanga kalebutuka pa musebo,umusebo ulu na utumuti elyo na iloba,ku kulyo kuli ifyani na ifimenwa ifyalekanalekana,kabili kuli na ifimuti ifingi,kanshi nalimo pali ifyo akabwa kalebutukila
3743,abana abamyaka yalekanalekana bali pa ncende imo ,bambi nabeminina elyo bambi balebutuka,bushe ni nshita nshi iyi abana bali pa ncende iyi?,kacili kasuba pantu apobali pali ulubuuto,abana baleangala kabili umo nalolesha icinso cakwe kukasuba nasekelela
3744,ibumbalyabantu abengi nabemya amaboko yabo mu muulu,mulandu nshi bemishe amaboko yabo mu muulu?,nalimo efyo babebele ukucita nelyo kuli fimbi ifyo balecita,bambi pali aba nabapeta na ifyakufwala fyabo,kabili mu cikulwa bali muli ulubuuto ulwakashikila
3745,abantu batatu nabekala pa mupando,umo naikata amaboko ku moolu yakwe,umbi napeteka amoolu yakwe,elyo umbi alelisha ingoma iyo abikile mu moolu yakwe,kabili pa mupando pali na ifyakubomfya pa kukopa ifikope
3746,umwana naikala mumuputule ,bushe cinshi ico umwana ekete kuminwe?,naikata icakwangasha mu minwe yakwe,bushe ni nshita uyu mwana aleangala?,mu muputule mulemoneka umwafita nalimo chungulo bushiku
3747,umwana na bali nga ba wishi bali mu cikulwa cimo,umwana nabamwikalika pa muulu wa itebulo elyo bamwikata amaboko,pa muulu wa itebulo pali na ifyakulya mu nkomaki na babika pa moona wamwana ifi fine ifyakulya filimunkomaki,emulandu umwana ali uwasekelela pa menso,kabili kuli na abantubambi abalepita ku numa yabo
3748,umulumendo naikala pamaluba,naimya namaboko mu muulu,bushe umulumendo finshi alecita pamaluba?,ku moolu alemoneka nalimo alefwaya ukushelela pa chishimbi,amaluba yalemoneka aya yemba nganshi kabili yambi yalitabilila naku cibumba
3749,umwana naima mu muulu kabili naimya amaboko mu muulu,alemoneka uwasekelela kabili takwete mwenso,cilemoneka kwati cifulo uko abaice bangalila pantu kuli ifyakwangalilapo ifyalekanalekana,kabili kuli na ifimuti ifisuma ifipangile icintelelwe pa cifulo conse,kabili kuli na ing'anda ku mpela lubali
3750,umwaice aleangala apakushelela,kabili naikata mu mbali pakuti taponene,alemoneka uwasekelela nganshi,kabili cilemoneka kwati ni nshita ya kasuba,abana balatemwa ukwangalila ku ncende ya musango uyu
