pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
26.0	2687612	1	3019857541.jpg	26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	Limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate	maybe the dog saw something in flowers and it chased to catch it	261	male	5.354	16000	vnd.wave	bem	bem
26.0	2687611	2	3019857541.jpg	26_8761_1_262_02_211111-143918_bem_dcc_elicit_0.wav	Iyi imbwa ileyangalile mumaluba emo abene babika elo naiponya nakaliluba kamo pakupita.	this dog is playing were the owner has put flowers and it has even droped one flower when passing	262	male	8.394	16000	vnd.wave	bem	bem
26.0	2687614	1	3019857541.jpg	26_8761_4_261_01_211111-220435_bem_8f1_elicit_2.wav	Nayo amabula yaponene yali ayengi sana katwishi ngacimuti nshi icakwata amabula ayengi ngefi.	and there are a lot of leaves which have droped, I don't know what kind of tree drops leaves like this	261	male	6.534	16000	vnd.wave	bem	bem
9.0	957710	1	3019857541.jpg	9_5771_0_91_01_211029-145251_bem_901_elicit_0.wav	Imbwa iyafitulukila Ili panse  munshita ya kasuba	A brown dog is outside in the afternoon.	91	female	4.038	16000	vnd.wave	bem	bem
9.0	957713	2	3019857541.jpg	9_5771_3_92_02_211027-025857_bem_ebf_elicit_1.wav	kuncende imbwa Ili kuli amabula ayapona ayengi pamushili	In the place where the dog is, there are a lot of leaves that have fallen on the ground.	92	female	7.781	16000	vnd.wave	bem	bem
9.0	957711	2	3019857541.jpg	9_5771_1_92_02_211027-025857_bem_ebf_elicit_0.wav	Bushe finshi ilecita?	What is it doing?	92	female	4.038	16000	vnd.wave	bem	bem
9.0	957712	1	3019857541.jpg	9_5771_2_91_01_211029-145251_bem_901_elicit_1.wav	Ilemoneka kwati ilebutuka kabili naiponya nakakopo	It seems to be running and it  has even dropped what appears to be a bottle.	91	female	5.603	16000	vnd.wave	bem	bem
35.0	3553054	1	3026459445.jpg	35_5305_4_351_01_220117-135735_bem_ba5_elicit_2.wav	Uyu umwanakashi nafwala na akasote kumutwe.	This young lady is wearing a cap	351	male	3.63	16000	vnd.wave	bem	bem
35.0	3553053	2	3026459445.jpg	35_5305_3_352_02_220114-161732_bem_f12_elicit_1.wav	Ilingi abantu nga balesefya, batemwisha ukunwa ubwalwa ati ebufukisha icila.	Most of the time when people are celebrating they have alcohol so as to enjoy the event better	352	female	6.397	16000	vnd.wave	bem	bem
35.0	3553052	1	3026459445.jpg	35_5305_2_351_01_220117-135735_bem_ba5_elicit_1.wav	Ilingiline abantu ku ncende sha uyu umusango batemwa ukunwa ubwalwa.	It is common for people in such places to be drinking alcohol	351	male	5.286	16000	vnd.wave	bem	bem
35.0	3553051	2	3026459445.jpg	35_5305_1_352_02_220114-161732_bem_f12_elicit_0.wav	Uyu umukashana nakwata inkomaki muminwe. Bushe ninshi alenwa?	This young lady has a cup in her hand.What could she be drinking?	352	female	5.308	16000	vnd.wave	bem	bem
17.0	1779351	2	3028561714.jpg	17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	Cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka.	It seems like this dog is chasing something.	172	female	4.265	16000	vnd.wave	bem	nya
17.0	1779352	1	3028561714.jpg	17_7935_2_171_01_211110-072831_bem_947_elicit_1.wav	Ee nasumina pantu imbwa iyi ilebutuka kwati nakalimo ilepupuka.	Yes I agree because this dog is running like it's flying.	171	male	8.689	16000	vnd.wave	bem	toi
17.0	1779354	1	3028561714.jpg	17_7935_4_171_01_211110-072831_bem_947_elicit_2.wav	Kunuma yambwa kulina amaluba yakatapa katapa kabili kulina icimuti icitali.	behind the dog are green flowers and a tall tree.	171	male	10.549	16000	vnd.wave	bem	toi
17.0	1779353	2	3028561714.jpg	17_7935_3_172_02_211110-215230_bem_e94_elicit_1.wav	Elyo imbwa ii ilebutukila pa lunkoto ulwakatapa katapa.	And this dog is running from the green grass.	172	female	4.764	16000	vnd.wave	bem	nya
	123822	1	303103036.jpg	12382_2_01_211029-190804_bem_dcc_elicit_1.wav	Cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse	very true. and he is almost done with the book he is reading as he is only remaining with a few pages.	11	male	14.86	16000	vnd.wave	bem	bem
	123820	1	303103036.jpg	12382_0_01_211029-190804_bem_dcc_elicit_0.wav	Abana besukulu nabeka mu muputule wakusambililamo . Bushe naumona ifyo balecita?	pupils are seated in a classroom. have you seen what they are doing?	11	male	9.211	16000	vnd.wave	bem	bem
13.0	1331884	1	3036382555.jpg	13_3188_4_131_01_211108-081250_bem_8cc_elicit_2.wav	Kuli namabula ayolulwike mumulu kufwile kuli akamwela	There are some leaves flying in the air, there seems to be wind blowing.	131	female	7.441	16000	vnd.wave	bem	bem
13.0	1331882	1	3036382555.jpg	13_3188_2_131_01_211108-081250_bem_8cc_elicit_1.wav	Naba fwala bwino sana elyo uli kunuma naponya aka salu panshi pa mabula aka lemoneka nga ilaya afwele	They are looking great in their clothes, the one whose behind has dropped a cloth that looks like the dress she is wearing on the ground.	131	female	13.294	16000	vnd.wave	bem	bem
13.0	1331881	2	3036382555.jpg	13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	Balemoneka bele mumpanga mukwangala. Mumi monekele isha fyaku fwala.	They must be these bushes to playing from the clothes they are wearing.	132	male	7.373	16000	vnd.wave	bem	nya
21.0	2117113	2	3037108254.jpg	21_1711_3_212_02_211112-094440_bem_85e_elicit_1.wav	Ici cikulwa balimo cilemoneka nalimo li tempele lya bakatolika.	The building they are in looks like a Catholic church	212	male	4.424	16000	vnd.wave	bem	bem
21.0	2117114	1	3037108254.jpg	21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	Cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi	That's right, I think this is their wedding day, clearly they are putting on their wedding clothes	211	female	6.783	16000	vnd.wave	bem	
21.0	2117112	1	3037108254.jpg	21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav	kwena nabatemwana. umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso	They are definitely in love, the lady is even placing a flower on the man's jacket as she smiles	211	female	6.965	16000	vnd.wave	bem	
21.0	2117110	1	3037108254.jpg	21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko. umwanakashi nankwe pakutumfwa alemwetula no kumwentula.	A white man is whispering sweet nothings to a white lady. She is smiling as she is listening to him talk	211	female	9.006	16000	vnd.wave	bem	
6.0	614530	1	3046431231.jpg	6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	Abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana.	Four girls are in a building and all of them have long hair that have different colours.	61	male	17.129	16000	vnd.wave	bem	bem
6.0	614534	1	3046431231.jpg	6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	Kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi.	There is a green wall with alot of small decorative  lights shining behind them.	61	male	13.816	16000	vnd.wave	bem	bem
6.0	614533	2	3046431231.jpg	6_1453_3_62_02_211027-190113_bem_976_elicit_1.wav	Umo umukashana nafwala icisalu cafiita pamenso icicingile akanwa nomona nakalimo talefwaya bamwishibe kubantu.	The girl has covered her mouth and nose with a black cloth so that she can not be identified.	62	male	12.455	16000	vnd.wave	bem	bem
6.0	614532	1	3046431231.jpg	6_1453_2_61_01_211027-110203_bem_53e_elicit_1.wav	Balemoneka fibusa elyo bali pamo mucikulwa umulemoneka umwafiita nakalimo nincende  yabwalwa.	They are together and they are looking like friends as they are in a dark place which looks like a drinking  place.	61	male	15.767	16000	vnd.wave	bem	bem
	5053	2	3052412278.jpg	505_3_02_210929-224949_bmb_b21_elicit_1.wav	Cinshi cingalenga impanga yi ukulamoneka iyauma-uma?	Why could this place be looking this dry?	12	male	7.282	16000	vnd.wave	bmb	bem
	5051	2	3052412278.jpg	505_1_02_210929-224949_bmb_b21_elicit_0.wav	Bushe impanga iyi balimo teti balube?	Cant they get lost in this forest?	12	male	6.284	16000	vnd.wave	bmb	bem
	5054	1	3052412278.jpg	505_4_01_210929-225201_bem_81c_elicit_2.wav	Iyi iyauma-uma pantu imfula yaliya kale yalekolepo so ifimuti kale fyamwenepo amenshi.	It is this dry because it hasn't been raining in a very long time.	11	male	12.001	16000	vnd.wave	bem	bem
	5050	1	3052412278.jpg	505_0_01_210929-225201_bem_81c_elicit_0.wav	Abana batatu abakashana babili nomulumendo umo bali mumpanga.	Two young girls are with a young boy in the forest	11	male	6.556	16000	vnd.wave	bem	bem
6.0	613431	2	3085973779.jpg	6_1343_1_62_02_211026-214008_bem_976_elicit_0.wav	Umwaice ali nenkanda yakashika nemishishi ishitali kumutwe, natulumuna namenso pakulolesha elyo nafwala icampempo cafita	The child has light skin with long hair,  He has widely opened his eye as he is looking and  he us wearing a black warm clothing.	62	male	13.453	16000	vnd.wave	bem	bem
6.0	613434	1	3085973779.jpg	6_1343_4_61_01_211025-071853_bem_53e_elicit_2.wav	Elyo icilubi cakaena calibika nokuboko kumo pakalufuno katuma nganshi nachikwata necaingila mukanwa.	The sculpture has put one of its hands on the stomach and it has something that enters the mouth.	61	male	13.703	16000	vnd.wave	bem	bem
6.0	613430	1	3085973779.jpg	6_1343_0_61_01_211025-071853_bem_53e_elicit_0.wav	Umwaice naiminina naikata akandeke kakwangasha. Pambali yakwe kuli necilubi icayimya ukulu kumo mumulu.	A child is standing while holding a toy plane. On this side there is a doll which has one raised leg.	61	male	15.427	16000	vnd.wave	bem	bem
6.0	613432	1	3085973779.jpg	6_1343_2_61_01_211025-071853_bem_53e_elicit_1.wav	Akandeke kakwangasha kantu ekete kantu kakashika, elyo umuli icilubi mulemoneka umwa makumbi makumbi.	The toy plane is red and where the doll is is blue.	61	male	14.338	16000	vnd.wave	bem	bem
18.0	1867304	1	3087336221.jpg	18_6730_4_181_01_220116-134739_bem_524_elicit_2.wav	Pamuluwacipampa icafiita pali na flag iyachalo ca China iyakashika naintanda ishamutuntula.	On top of the black board there a chines flag,its red in colour with white stars.	181	female	9.415	16000	vnd.wave	bem	bem
18.0	1867303	2	3087336221.jpg	18_6730_3_182_02_220116-155042_bem_5bb_elicit_1.wav	Kunuma yakwe kuli icipampa icakulembelapo ichafiita.	There is a black board behind him.	182	male	4.741	16000	vnd.wave	bem	bem
18.0	1867302	1	3087336221.jpg	18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	Mumuputule muli ifitabo naifyola fyakasukulu pamatebulo.	There are books and bags for the students on the tables.	181	female	5.422	16000	vnd.wave	bem	bem
18.0	1867301	2	3087336221.jpg	18_6730_1_182_02_220116-155042_bem_5bb_elicit_0.wav	Alimofye eka abanankwe napamo nabenuka elyo ashalila kunuma.	He is just alone in class, it seems all his friends and have knocked off and he remained behind.	182	male	7.781	16000	vnd.wave	bem	bem
37.0	37115511	2	3088572348.jpg	37_11551_1_372_02_211113-230752_bem_aa2_elicit_0.wav	naikata nakunshimbi shakubwato	je holding the steals on the boat	372	female	2.926	16000	vnd.wave	bem	bem
37.0	37115514	1	3088572348.jpg	37_11551_4_371_01_211113-203801_bem_5bb_elicit_2.wav	namenshi nayasabuka kumbali yabwato	the water jas splashed on the sides of the boat	371	male	4.129	16000	vnd.wave	bem	bem
37.0	37115510	1	3088572348.jpg	37_11551_0_371_01_211113-203801_bem_5bb_elicit_0.wav	umulumendo ali palibemba nafula na ishati	the man is on the river and his not wearing a shirt	371	male	3.902	16000	vnd.wave	bem	bem
37.0	37115513	2	3088572348.jpg	37_11551_3_372_02_211113-230752_bem_aa2_elicit_1.wav	kabili kulya bushilya kuli ifikulwa	their are also buildings 5hat are seen from afar	372	female	3.448	16000	vnd.wave	bem	bem
6.0	651104	1	3091921457.jpg	6_5110_4_61_01_211028-114323_bem_976_elicit_2.wav	lubali lwapewindo balibyalapo amaluba ayengi nganshi ayalemoneka namabula iyafunda ayakatapakatapa	Near the window there are nice green flowers that have been planted.	61	male	11.094	16000	vnd.wave	bem	bem
6.0	651103	2	3091921457.jpg	6_5110_3_62_02_211031-055027_bem_53e_elicit_1.wav	inganda kunse yalipentwa ilangi lyamakumbimakumbi elyo ilemoneka ninganda yakwata imiputule panshi elyo nashimbi pamulu	The house is painted blue and it looks like a house with floors on top and at the bottom,	62	male	12.614	16000	vnd.wave	bem	bem
20.0	2073040	1	3091921457.jpg	20_7304_0_201_01_220116-190535_bem_62a_elicit_0.wav	utubana tune, natwiminina mucikulwa tulelolesha panse	four children are standing inside a building, they're looking outside.	201	female	6.42	16000	vnd.wave	bem	bem
20.0	2073041	2	3091921457.jpg	20_7304_1_202_02_220119-181114_bem_665_elicit_0.wav	Tuli nga utwishibe ukuli kakopa wacikope, mona ifyo tonse tulolesheko.	it's as if they know where the photographer is, look at how they are both facing the camera.	202	male	6.7379999999999995	16000	vnd.wave	bem	bem
20.0	2073042	1	3091921457.jpg	20_7304_2_201_01_220116-190535_bem_62a_elicit_1.wav	eyaye elyo aka kashana kamo akafwele makumbi makumbi kalemoneka akasekelela	that's right, one girl is wearing blue clothes and she looks like she is laughing	201	female	7.214	16000	vnd.wave	bem	bem
20.0	2073043	2	3091921457.jpg	20_7304_3_202_02_220119-181114_bem_665_elicit_1.wav	Kalishiba ifyo ukuwamya icikope kupilibula, kusekako panono.	she knows how to make a photo look good,	202	male	6.057	16000	vnd.wave	bem	bem
20.0	2073044	1	3091921457.jpg	20_7304_4_201_01_220116-190535_bem_62a_elicit_2.wav	elyo ing'anda balimo yalipentwa makumbi makumbi nefya kashika	the house they're in is painted blue and red	201	female	6.329	16000	vnd.wave	bem	bem
6.0	651101	2	3091921457.jpg	6_5110_1_62_02_211031-055027_bem_53e_elicit_0.wav	pali utukashana tubili elyo notulumendo tubili uto tulelolesha pe window ili	There are two  girls and two  boys that are looking through this window.	62	male	9.891	16000	vnd.wave	bem	bem
6.0	651102	1	3091921457.jpg	6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav	utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika	All the girls are wearing pyjamas while the boys are wearing  red shirts.	61	male	10.504	16000	vnd.wave	bem	bem
16.0	1676731	2	3091962081.jpg	16_7673_1_162_02_211110-172919_bem_eab_elicit_0.wav	nomba nishi elemonekela uwasansa saana kwati nafwala nama gilasi kumenso kwati tamona	They looks so happy.	162	male	7.01	16000	vnd.wave	bem	bem
16.0	1676730	1	3091962081.jpg	16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga	Four people,one woman and three men.	161	female	8.303	16000	vnd.wave	bem	toi
16.0	1676734	1	3091962081.jpg	16_7673_4_161_01_211109-144903_bem_74d_elicit_2.wav	ee elo kunuma kwine kabili kulemoneka na ifimuti ifyakatapa katapa.	Behing there are green trees.	161	female	6.42	16000	vnd.wave	bem	toi
16.0	1676733	2	3091962081.jpg	16_7673_3_162_02_211110-172919_bem_eab_elicit_1.wav	elo apa akele uyu umulumendo pali notufyani elo kunuma kuli umulumendo kwati pali efyo alenwa mu kapu	The place has got grass and behind him there is a man dinking something in the cup.	162	male	9.574	16000	vnd.wave	bem	bem
10.0	1023401	2	3100442775.jpg	10_2340_1_102_02_211106-085829_bem_574_elicit_0.wav	Nga afika panshi alafikilila pa matelo kumbali yacibumba	And if he reaches down, he will land on the slope besides the wall fence	102	female	4.741	16000	vnd.wave	bem	bem
10.0	1023402	1	3100442775.jpg	10_2340_2_101_01_211028-185247_bem_ddd_elicit_1.wav	Aya mangalo yakosa saana, yalaleta na ukuifuna saana	This is a very hard game and many injuries happen	101	male	6.579	16000	vnd.wave	bem	bem
10.0	1023400	1	3100442775.jpg	10_2340_0_101_01_211028-185247_bem_ddd_elicit_0.wav	Umuntu napilibuka nenjinga mumuulu mupepi necibumba necimuti	Someone is summersoarting in the sky near the wall fence	101	male	10.073	16000	vnd.wave	bem	bem
10.0	1023403	2	3100442775.jpg	10_2340_3_102_02_211106-085829_bem_574_elicit_1.wav	Bushe alakwanisha ukufika umutende panshi?	Is he going to manage to land safely?	102	female	3.2439999999999998	16000	vnd.wave	bem	bem
10.0	1024073	2	3103231330.jpg	10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	Ngecikuulwa cili kunuma yabo cikulwa nshi?	What about the building behind them, what building is it?	102	female	3.516	16000	vnd.wave	bem	bem
10.0	1024072	1	3103231330.jpg	10_2407_2_101_01_211030-102431_bem_ddd_elicit_1.wav	Tabali na pamo bali abapusanapusa. bambi baleya kuncito bambi kumayanda yabo	They are not even together, some are going for work and others to their homes	101	male	8.825	16000	vnd.wave	bem	bem
10.0	1024074	1	3103231330.jpg	10_2407_4_101_01_211030-102431_bem_ddd_elicit_2.wav	kutiyaba litempele nagula isukulu lyabakalamba	It maybe a church or maybe an adult school	101	male	6.624	16000	vnd.wave	bem	bem
10.0	1024071	2	3103231330.jpg	10_2407_1_102_02_211107-012152_bem_574_elicit_0.wav	Nomba abantu aba beleya kuncito nangula ni kumapepo baleya?	So, are these people going for work or church?	102	female	5.7620000000000005	16000	vnd.wave	bem	bem
21.0	2117531	2	3103231330.jpg	21_1753_1_212_02_211112-172854_bem_85e_elicit_0.wav	elo bonse nabafwala ifyaku ifyakuicingilila kumpepo, pantu uku babelele kulemoneka nakutalala elo kulemoneka nalimo bali mu kalale	they are all wearing coats as the town they are in appears to be very cold	212	male	8.485	16000	vnd.wave	bem	bem
21.0	2117533	2	3103231330.jpg	21_1753_3_212_02_211112-172854_bem_85e_elicit_1.wav	elo uyu shitata uuli pantanshi mu cakufwala ica makumbi makumbi alemoneka nalimo nakalipa	the man standing in front appears to be upset	212	male	5.263	16000	vnd.wave	bem	bem
21.0	2117534	1	3103231330.jpg	21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo	true. even the woman there also doesn't seem happy. perhaps they have a complaint and that is why they are gathered.	211	female	11.457	16000	vnd.wave	bem	
10.0	1024070	1	3103231330.jpg	10_2407_0_101_01_211030-102431_bem_ddd_elicit_0.wav	Abantu abengi baleyenda mumusebo kunuma yabo kuli necikuulwa icitali	A lot of people are walking on the road and behind them is a tall building	101	male	11.525	16000	vnd.wave	bem	bem
17.0	1779263	2	3106857210.jpg	17_7926_3_172_02_211110-210719_bem_e94_elicit_1.wav	Ee nasumina elo namayo uyu nafwala nefyaku cingilila amenso kukasuba.	Yes I agree and this woman is wearing what to protect her eyes from the sun.	172	female	7.191	16000	vnd.wave	bem	nya
17.0	1779264	1	3106857210.jpg	17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo	And this woman is wearing a light garmet and a male's trousers.	171	male	10.663	16000	vnd.wave	bem	toi
17.0	1779261	2	3106857210.jpg	17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	Kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba.	And this woman walking on the road has put her hands in her pocket.	172	female	6.76	16000	vnd.wave	bem	nya
17.0	1779260	1	3106857210.jpg	17_7926_0_171_01_211110-071047_bem_947_elicit_0.wav	Namayo umusungu aleenda pa musebo.	A white woman is walking.	171	male	3.607	16000	vnd.wave	bem	toi
	1793	2	3107558821.jpg	179_3_02_210928-171231_bem_9d4_elicit_1.wav	Elo kumbali yamayanda kulubali kwaliba utumilundu twalikwata nee fyani ifilemoneka katapakatapa.	And there are hills ok the sides of the houses which have beautiful green grass.	12	female	11.774000000000001	16000	vnd.wave	bem	bem
12.0	1227570	1	3107558821.jpg	12_2757_0_121_01_211025-082609_bem_bd6_elicit_0.wav	abakashana babili na beminina bale lolesha ifikulwa no mumana	two ladies are standing watching building's and a river	121	male	7.963	16000	vnd.wave	bem	lam
12.0	1227571	2	3107558821.jpg	12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	Elo epo beminine aba babili, tepa mutenge pa cikulwa?	are they not standing on the roof of the building?	122	female	5.49	16000	vnd.wave	bem	bem
12.0	1227572	1	3107558821.jpg	12_2757_2_121_01_211025-082609_bem_bd6_elicit_1.wav	chacine,elyo umbi, na papa ichola, elyo umbi tapapile	that true and one has a bag while the other has no bag	121	male	7.895	16000	vnd.wave	bem	lam
12.0	1227573	2	3107558821.jpg	12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav	Elyo cile moneka kwati bali mulyashi aba babili	it seems they are deep story telling	122	female	4.265	16000	vnd.wave	bem	bem
12.0	1227574	1	3107558821.jpg	12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine, elyo kuli ifi kulwa ifingi saana eko bale lolesha	that's true there are alot of buildings where they are looking	121	male	7.328	16000	vnd.wave	bem	lam
	1790	1	3107558821.jpg	179_0_01_210928-171233_bem_dcc_elicit_0.wav	Abakashana babili nabanina pamuulu wacikuulwa mukutamba umusumba.	Two young women are on top of a building to watch the city.	11	male	6.125	16000	vnd.wave	bem	bem
	1791	2	3107558821.jpg	179_1_02_210928-171231_bem_9d4_elicit_0.wav	Uyu umusumba waliba uwayemba nga nshi pakati palipita nakamumana elo kumbali yamumana kwalipita namayanda.	This city is very good looking. There is a river that runs in the middle of the city and there are houses on its sides.	12	female	9.143	16000	vnd.wave	bem	bem
	1792	1	3107558821.jpg	179_2_01_210928-171233_bem_dcc_elicit_1.wav	Elo amayanda yakaena yalitantama bwino ukushinguluka fye akamumana konse.	The houses are well arranged around the whole river.	11	male	7.804	16000	vnd.wave	bem	bem
5.0	512212	1	3110018626.jpg	5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	Imbwa iiswile kukanwa naikwata umushipi mumukoshi.	the dog that has opened the mouth has a leash	51	female	4.424	16000	vnd.wave	bem	bem
5.0	512210	1	3110018626.jpg	5_1221_0_51_01_211102-110628_bem_e3a_elicit_0.wav	Imbwa shibili shilebutuka mufyani.	two dogs are running in the grass	51	female	3.516	16000	vnd.wave	bem	bem
5.0	512213	2	3110018626.jpg	5_1221_3_52_02_211102-103451_bem_a9e_elicit_1.wav	Kuncende shili kuli itufyani utwauminina.	this place where the dogs are has a lot of dry grass	52	female	4.764	16000	vnd.wave	bem	bem
5.0	512211	2	3110018626.jpg	5_1221_1_52_02_211102-103451_bem_a9e_elicit_0.wav	Imo pali shibili naisula  akanwa ilelolesha iinakwe kunuma.	one dog has opened its mouth and its looking at the other dog that is behind	52	female	4.991	16000	vnd.wave	bem	bem
9.0	959102	1	3111897772.jpg	9_5910_2_91_01_211030-122155_bem_901_elicit_1.wav	Abanakashi bafwele ififimbo ifilepela mu makasa, elyo ifi ififimbo nafikwata amalangi yaaka, pamo nga makumbi makumbi yaaka, elyo neyakashikila.	the women are wearing very long, bright red and blue dresses	91	female	14.066	16000	vnd.wave	bem	bem
9.0	959101	2	3111897772.jpg	9_5910_1_92_02_211028-231154_bem_ebf_elicit_0.wav	Finshi abakashana bena bafwele?	what are the  women wearing?	92	female	3.7199999999999998	16000	vnd.wave	bem	bem
9.0	959103	2	3111897772.jpg	9_5910_3_92_02_211028-231154_bem_ebf_elicit_1.wav	Nga abaume bena bafwele finshi?	what about the men, what are they wearing?	92	female	4.333	16000	vnd.wave	bem	bem
9.0	959104	1	3111897772.jpg	9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	Abaume bena bafwele ifyampepo na matoloshi ya malangi yafita, elyo na ifisote.	the men are wearing black jerseys and hats.	91	female	8.212	16000	vnd.wave	bem	bem
8.0	855333	2	3125158798.jpg	8_5533_3_82_02_211104-222444_bem_901_elicit_1.wav	Umwanakashi ena akwetefye icitabo icakashika	The woman however is carrying a red book	82	female	4.696	16000	vnd.wave	bem	bem
8.0	855332	1	3125158798.jpg	8_5533_2_81_01_211102-051838_bem_ce8_elicit_1.wav	Elyo umwaume nakwata ica kukopelako muminwe	The man has a camera in his hands.	81	male	9.211	16000	vnd.wave	bem	bem
8.0	855334	1	3125158798.jpg	8_5533_4_81_01_211102-051838_bem_ce8_elicit_2.wav	Kuli na ing'anda iikulu kunuma yabo	There is a big house behind them.	81	male	6.715	16000	vnd.wave	bem	bem
8.0	855330	1	3125158798.jpg	8_5533_0_81_01_211102-051838_bem_ce8_elicit_0.wav	Umwaume na umwanakashi nabeminina	A man and a woman are standing.	81	male	6.329	16000	vnd.wave	bem	bem
10.0	1060410	1	3127142756.jpg	10_6041_0_101_01_211103-160937_bem_5a5_elicit_0.wav	Imbwa shibili isha fiita shileyenda mumenshi makasa	Two black dogs are walking in snow	101	male	5.422	16000	vnd.wave	bem	bem
10.0	1060411	2	3127142756.jpg	10_6041_1_102_02_211101-165235_bem_ddd_elicit_0.wav	Uku shili kulemoneka niku mpanga yamenshi makasa	This place where they are looks like it's a place of snow	102	male	5.808	16000	vnd.wave	bem	bem
10.0	1060412	1	3127142756.jpg	10_6041_2_101_01_211103-160937_bem_5a5_elicit_1.wav	Nikumbali ya mumana, bushe teuleumona umumana?	It's besides the river. So you are ain't you seeing the river	101	male	4.287	16000	vnd.wave	bem	bem
10.0	1060413	2	3127142756.jpg	10_6041_3_102_02_211101-165235_bem_ddd_elicit_1.wav	Nomba finshi shingeshila uku kumpanga?	But why should they come to the bush?	102	male	5.445	16000	vnd.wave	bem	bem
6.0	651920	1	3139389284.jpg	6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav	akabwa akabuta nakatoloka mu musebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi.	A dog has jumped in the air with its mouth open and the tongue outside.	61	male	9.801	16000	vnd.wave	bem	bem
6.0	651921	2	3139389284.jpg	6_5192_1_62_02_211031-090041_bem_53e_elicit_0.wav	akabwa balikaputula nomucila  elyo kumutwe kwena  kwaba  amasako  ayakashikila elyo kukanwa kwaba  ayabuta.	The dog has a cut tail with brown fur on the head and  white fur on the mouth.	62	male	15.268	16000	vnd.wave	bem	bem
6.0	651924	1	3139389284.jpg	6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili  nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana.	Even though it looks like a small breed it looks long and short.	61	male	12.614	16000	vnd.wave	bem	bem
6.0	651923	2	3139389284.jpg	6_5192_3_62_02_211031-090041_bem_53e_elicit_1.wav	kuntu akabwa kali mulemoneka kwati nakalimo nimukalale ukumonafye na ifyo bapanga bwino imisebo.	The dog is in town even the roads are nicely paved.	62	male	15.177	16000	vnd.wave	bem	bem
34.0	3451640	1	3150742439.jpg	34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili Bali panse	two young men outside	341	male	2.109	16000	vnd.wave	bem	lam
34.0	3451641	2	3150742439.jpg	34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko	below them is a pouch	342	female	2.132	16000	vnd.wave	bem	nbl
34.0	3451642	1	3150742439.jpg	34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba	one of them is standing with his hand in the pocket	341	male	3.471	16000	vnd.wave	bem	lam
34.0	3451644	1	3150742439.jpg	34_5164_4_341_01_211114-152742_bem_50c_elicit_2.wav	umulumendo umo nakontama nafwala akasote aka kashika	one guy is bent forward on his waist with a red cap on	341	male	5.059	16000	vnd.wave	bem	lam
