IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3907,A man is standing on a ladder in the house while fixing something and his daughter also wants to climb up the ladder.,"Children dont listen, she is not even scared of falling off the ladder.",She cant be scared because most of the things children do is just an imitation of what big people do.,Yes and it's like the man doesnt know that the child is trying to climb up the ladder.,"Yes you are right my friend, if he saw her he was going to stop her, he should just look carefully when going down because he can step on her without knowing."
3908,"A lady is walking in the road while listening to music, the shop that is on her right has a picture of a man holding his head.",It's like the lady is just concentrating on where she is going and she doesnt want to look on the sides.,"It looks like she is rushing somewhere, the picrure on the shop looks like the man is looking at the lady.","Yes you are right my friend, this picture looks like it is looking at the lady as you said.","If this lady saw it she would be scared, and it's like they only sale clothes in this shop."
3909,A man is riding his bicyvle and on his left is a car that is heading in his direction.,"This place looks like it doesnt have a lot of people, it is very quiet.","Yes it looks to be a very clean place, on his right there are trees that have been planted nicely.",The buildings on his left have been built well and they are very big.,This looks like a good place to take walks in.
3910,A black dog is in a bush that has trees that are close to each other and it is carryig a stick by it's mouth.,It looks like this dog is taking the tree to the owner.,Could it be that this dog has been trained to listen to what people say?,"Yes, if you properly train a dog it will e able to listen to what people say.",You are right and it is like the owner sent the dog to go and pick up the stick.
3911,Two white dogs are chasing each other and running into the big river.,These dogs are not of scared of the water that is coming with the strong winds.,"Dogs dont have feear, it's lke something has been thrown on the water and they are running to go and pick it.","People like playing with dogs, out of all the places to throw they decide to throw it on the river.","It looks like he is trying to teach them how to swim, dogs only learn if you constantly teach them"
3912,A woman is with her daughter in the house and she is helping her put on her dress and both are happy.,"It looks like the child is going somewhere important thats why her mother has failed to leave her alone, she wants to make sure that everything is in order.","Indeed a mother's love is greater than anything, i am sure she is telling her wise words.","Indeed, even though we children tend to misbehave, God should bless our parents so that we can also come and take care of them as they do.","Yes my friend you are right, our parents have invested a lot of time in order to make sure that we grow up properly."
3913,"Two chldren, a boy and a girl are playing on the road without shoes.",You can wonder why they have taken off their shoes and it's like they are stepping in water.,"I dont know why kids love playing in water, they really love water.",I dont even know how to explain it. kids are complicated when it comes to playing.,"This place seems to have nice trees, it's lke these people stay near the bush."
3914,A man is walking on top of a building with his hands in his pockets and there is a kite flying in the sky.,It looks like he has a lot on his mind so he is up there for some fresh air.,"Yes you are rigt my friend, it looks like he has a lot of problems and the roof top is quiet for some fresh air.",Problems of the world never finish so sometimes it's better to forget about them and do something else.,"That's true, it's like thats what the man is trying to do, he is trying to forget about them when he is alone."
3915,A small dog is coming out a paper like thing running.,It looks like it is chasing after something.,"Yes because it looks to be very vicious, it's like whatever it is chasing after is running as well.",This place looks to have a lot of grass and trees.,"Yes, and the dog looks to be very clean, it can make you want to have a dog."
3916,A man and a woman dreesed in white are dancing on the grass that has leaves.,"It looks like these two are just practicing, it's like htey have been invited to go and dance somewhere.","Yes you are right my friend, and it looks like they are practicing in the bush.","Yes you are right, it's like they dont want to be seen by a lot of people as they practice they just ant to go and show them at the event.",And they look serious when practicing i am sure this event will be entertaining.
3917,A woman is standing on the grass painting on the wall while looking up.,But how can she paint while looking somewhere else wont she paint somewhere else?,"It's like she is with someone who is distracting her, you know how women pay attention to things.",I am sure she is painting the chicken run because i dont think they would let her paint the house.,"No they cant let her, she sems distructed she can mess up the house."
3918,"Seven men, one lady and a black dog are playing in the bush.",There is a lot od snow in the bush i am sure it is very cold.,Yes the clothes they are wearing says it all and they are all holding sticks in there hands.,Yes it's like they are using the sticks to hit the ball.,"Yes you are right, and the game they are playing seems to be different and they are all happy."
3919,A man dressed in snow is snow skirting.,He is holding sticks in his hands that are helping him blalance so that he doesnt fall.,It looks like he is enjoying what he is doing because he is smiling.,"Yes you are right, he is very happy and it looks like this area has a lot of snow because the trees are not showing.","Yes, maybe that's the reason he is snow skirting because he cant manage walking."
3920,Three ladies are walking on the road and they are happy.,It looks like these ladies are friends and they play together.,"Yes you are right my friend, you can just tell by the happiness.",It's like the lady in the middles has seeing something funny on her phone that made her laugh.,"Yes you are right, and it's like she shared with her friends thats why they are all laughing."
3921,"A man isstanding while leaning to a metal bar and he is smiling, behind him is another man who is coming.",It looks like the man is standing on the bridge that passes over the river.,"Yes you are right my friend, and it looks like the bridge as reduced the distance that people used to walk.","Yes you are right, the world is developng nowadways and things are better than they used to be before.",And it looks like a lot of people use this route it's like it leads to a place that has big buidings.
3922,A man wearing a scuff around his neck isin a shop happy.,It looks like they only sale mwat products in this shop.,"Yes you are right my friend, it's like this man works very hard and he makes a lot of money from this business.","Yes you are right, food business is the best because people eat every day.","Thats's true, thats why this man is very happy because his  business is helping him feed his family."
3923,A woman is walking on the road besides her are bicycles that have been parked.,It looks like this woman is going home from work.,"Yes you are right, and it looks like the road she is using is very busy.","Yes you are right my friend, it looks like this road is in the central business district and it is convenient to use.","Yes you are right, and it is well maintained and they have even planted some trees on the sides."
3924,A small girl is swinging on a swing and behind her there are trees.,The child looks to be enjoying herself.,"Yes you are right my friend, she wouldnt want to get doen from there.","Yes you are right, it looks like the swing is just in the backyard of the house.","Yes you sre right my friend, i am sure she doesnt go a day withouht swinging, she is always on the swing."
3925,"Two dogs, a white one and a black one want to start fighting on the road.",It looks like this is the first time these dogs are meeting and they want to get to know each other.,"It looks like they want to fight, is it a way of getting to know each other?","Thats how dogs behave whe they meet for the first time, they behave as if they want to fight yet they dont.",Indeed some of us whi dont know how to keep dogs wouldnt know what to do when they start looking at each other in such a manner.
3926,Six ladies are seated on the grass and behind them is a man in a tree.,It looks like these ladies are at college or university.,"Yes you are right my friend, and it's like they are having a group discussion.",What could be the reason why the other lady is knealing out of everyone?,It looks like it is her turn to explain something to the rest of the group.
3927,A man is seated on a chair with his legs up while holding his head.,It looks like there is a river nearby.,"Yes, it's like the man didnt have anything to do so he came to pass some time here.","Yes you are right my friend, it looks like he worked for a very long time.","Yes that's true, and he looks to be very happy it's like he really likes this place."
3928,A lady wearing a red dress is very happy and behind her is a group of people.,It looks like the people are enjoying themselves at this event because they are all happpy.,"Yes that's how it looks like, it's like the lady wants to hit someone with the material she is holding.",Indeed they are very happy for them to start hitting themselves with a piece of cloth.,Yes it looks like they are playng a game that onvolves hitting each other with a piece of cloth.
3929,"Two men are in the kitchen, one is cooking while the other one is facing the other way.",It looks like they just knocked off from work and they ant to eat something.,"Yes you are right my friend, it's like these two are brothers and they stay together.",Yes you are right and it's like they usually fight over cooking because men dont like cooking.,"Yes you are right my friend, that's why it is important to have females at home because men only like cooking fast foods."
3930,A white dog is jumping into the river.,You can wonder why it want to jump into the river because most of the dogs dont like water.,It's like the owner of the dog has thrown something on the river and told it to go and pick it.,"Yes you are right, because nowadays dogs are trained to do a lot of things.","Yes you are right my friend, and this dog looks to be clean it can motivate you to start keeping dogs."
3931,A group of people is at the childrens park having fun.,It looks like these people are playing on the jumping castle.,"Yes you are right my friend, it's like the boy wants to slide from the top.",Does it mean that even the big people want to play on the jumping castle?,"No, it's like tey just brought there kids to play."
3932,A young girl is looking up the skies and she wants to cry.,And besides her is a lady that is coming her way who looks happy.,But could be the reason why this girl is crying?,It's like she as seen something in the sky that has made her to be emotional.,I am sure the lady coming has seen that she wants to cry maybe she will comfort her.
3933,A black car is parked on the road and on the side of the road there are two women and a young man.,It looks like the lady with white hair is the owner of the car.,"Yes you are right, it's like she stopped her car so that she can talk to the guy.",It looks like this man is one of the street vendors that ask for help on the side of the road.,Yes thats true. it lookslike this woman wants to help this man.
3934,A man is holding his guitar while talking to people.,It looks like this man is entertaining the people and he has his face painted.,Yes that's how it looks like and it looks like he was singing a song but he just stopped.,"Yes you are right my right, it looks like this how this man makes his money.","You are right because nowadys nothing is free, whatever you do someone has to pay you."
3935,A woman and her two children are on a boat.,This river seems to have a lot of trees by the side.,"Yes you are right, you can wonder how these people are not scared especially the young one.","It is very surprising, and tey are also paddling the boat.",It looks likethese girls have being taught a lot of  things because not everyone can manage paddling the boat on this river.
3936,A man is cooking in a restuarant.,This place looks to have a lot of  different foods and it is very clean.,"Yes you are right, it looks like they are making a lot of money through these foods.",But how is man cooking? I thought only women are supposed to cook.,"No my friend, nowadays things have changed, in such places it's usually men that cook."
3937,A young boy is standing whhile holding a chicken and behind him there are four men.,It looks like they are in a place where they sale chickens.,Yes you are right my friend because it looks confused and there are a lot of chicken runs.,It looks like the boy was sent to buy the chicken he is holding.,"Yes ypu are right my friend, he seems to be clever for hi, to manage to buy a chicken at his age."
3938,The groom and the bride are seated on a tree besdes the river and a man is holding a piece of cloth.,It looks like these two are just from getting married and are now posing for pictures.,"These two people see mto be very happy, it looks like marriage is a good thing.",We wouldnt know if it is a good thing or not but all we can say is that the wedding day brings a lot of joy.,"Yes you are right my friend, it feels nice because it only happens once a lifetime."
3939,Four young men are playing football in sand besides the river.,It looks like these guys are enjoying the game.,"Indeed, a lot of men enjoy the game of football.",What's nice is that even if they seat they have wayer nearby.,"Yes you are right, it is the reason why these men started playing football so that they dont feel how cold the water is."
3940,A group of young boys and girls dressed in red are on top while lifting theor left legs.,It looks like these kids are training how to fight.,"Yes you are right my friend, it's like thy are here to show off their skills to the public.","Thats true, and they look to be very well trained, they will be beating their friends when they grow up","Indeed they ar well trained bt mostly these people that do karate dont even like fightng, they are good people."
3941,A man is in a car with his head and hands out while holding a red flag.,It's like this man went to watch football and his team won.,"You are right my friend, people feel nice when there team wins.",Although some people over celebate and they end up in problems.,"Yes you are rigt my friend, it is important to celebrate responsibly."
3942,A lady is standing in between two white tables while facing down.,It looks like there will be an event in this place.,"Yes you are right, it looks like she is part of the people that were setting up the place.","Yes, from the set up of the place, it looks like the show will be entertaining.",Yes and it looks like like the event will be outside and not inside the building.
3943,"Two lafies and three men are in a club, one man is playing the guitar while the other one is playing drums.",This place looks like a night club.,"Yes you are right, it looks like these people are here to sing for the customers.","That's true, you know it makes sense to drink from a place where there is good music.","You are right, it looks like these singers will make a lot of money tonight because drunk people are not selfish."
3944,"A black dog is running while carrying a small ball by it's mouth, and there are a lot of people in this place.",It looks like the dog went to pick up the ball that was thrown and now it is taking it back.,Yes you are right my friend and this place seems to be besides the river and there is a mountain as well.,"Yes it looks to be a very nice place, thats why there are a lot of people.",The dog is really running fast hence everyone is now watching it.
3945,"A crowd of people is standing in the road, some are entering the buildiong while others are just standing.",It looks like there is something going on in this place.,"Yes tha's true, and it looks like it is outside a church.",It looks like there is a ceremony taking place inside the church because the entrance is well decorated.,"Yes you are right, it looks like all these people are waiting for the ceremony to start so that they can go in."
3946,A mother is walking with her kids whille carrying one her back and the other on in her arms.,The child in the mother's arms is crying with her nouth open.,"You know how kids are, they like crying, it looks like they went for a walk as a family.","Yes you ar right my friend, apart from the child that is crying the others seem to be happy.","Yes you are right, taking walks as a family is really fun because it doesnt happen often."
3947,Eight men wearing skirting shoes are on the road about to start racing.,And behind these men is a crowd of people that is watching them.,It looks like these men are training for the competition.,"Yes you are right my friend, and it is not only the people behind that are watching but even the women in front.",These women seem to surprised by what these men are doing.
3948,A small boy is on the table eating while knealing.,It looks the place where the boy is is near a bush.,"It looks like the child doesnt want to eat, he is just playing with the food.","You know how kids are, i am sure by playing with the food he will eventually eat.","Yes you are right, sometimes its good to leave them and let them do what they want, because if you try to stop him he will start cryng."
3949,Two white dogs are playing on the green grass.,The dog on the left looks like it has squeezed a tin.,"Yes you are right, you can wonder what is coming out of the same tin that the dog has squeezed.",Iy looks like these dogs are from the same mother and they grew up together.,"Yes you are right my friend, thats the reason why they are playing like this."
3950,A group of men and women are walking and they are all wearing ear-like decorations.,And they all seem to be happy it's like what is happening is very entertaining.,It looks like this group is going somewhere to play.,"Yes you are right, it looks like they are a group from school and have been carried to go somewhere.","Yes you are right, thats why they are very happy bcause school trips are fun."
