IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3215,A boy is playing and swing on metal bars made for kids.,The boy seems to be alone at this place that looks like a play park for children.,He is wearing a cap and he's heading forward on the metal bars he is hanging on.,Perhaps his parents brought him here so that he plays.,Bafwile eba muletele. Elyo uku kwine ni mupepi ne fimuti ifile moneka pantanshi ya mwaiche wine uwulepelela kutu shimbi aninineko
3216,A lady is standing in the building and another person has sat down.,They seem to be waiting for something or they are waiting for a meet up.,Looks like that's where they wait for public vehicles to take them where ever they want to go.,Perhaps they were late and vehicles have left them behind and now they are waiting for another.,It must be getting late cause lights have started switching on.
3217,"Some people are seated while others are standing. Among those that are standing, one is putting on a cap that's similar to what they are wearing.",They seems to be doing a play in front of an audience by the look of clothes they are wearing.,Or maybe they are resting after performing some drama on stage.,There's one behind them whose wearing black. He doesn't seem to be part of these who seem to have been performing. He must have come to watch them.,There's a woman who's has sat down and wearing all black.
3218,"Two young boys are playing, one is pushing the other whose sat on something that has wheels.",It looks like he is pushing the other at some speed.,They are playing on the tarred road. They seem to be enjoying what they are doing.,They must be near their home.,Looks like this tarred road passes near their house.
3219,Four people are standing outside a big old building.,The building was built with flat stones it seems.,"Among the four, two are older and there's one small boy and girl.",Seems the elderly man is the father of these children. They've gone out to view things together.,The man must be the father and he is holding his waist with goggles
3220,"A vehicle is passing in the river, it seems they want to crossover.",Won't the car get fully submerged into the river because the water a lot.,"The water is about the window level of the vehicle, perhaps they usually pass here and they know the way too well.","Indeed, they know this path too well no wonder they are using it.",The vehicle is also big that's why it's passing without difficulties in the river.
3221,A man is holding a ball in his hands while running. There's a crowd of people of the peach that are watching him.,It must be a big game because a lot of people are here to watch.,In rugby they wear lots of protective gears because its a violent game where people get hurt.,It seems you have to hurt your opponents to defeat them.,There's another player whose wearing a different jersey and he is chasing after the one with the ball.
3222,"A young boy and girl are hugging, they seem so happy.","They must be brother and sister, they've even climbed on something to hug each other.",It look like they've sat on the table and they have seen something exciting.,Or they've been told to hug so that they take a photo of them.,"Indeed, it seems they are hugging for a photo as told by their parents."
3223,A lady has her child on her back and she's walking near a big rock.  ,It seems she's in the bush or maybe that's where she stays. ,It looks like she's in the Bush but trying to stretch out herself by walking around with the child. ,She seems to be alone with child at this place. ,Perhaps the father of the child is the one capturing them. 
3224,"A young man is riding his bicycle though one leg has stepped on the front wheel, then the back wheel has gone up in the air.",Seems he is doing a stunt and must really know how to play with his bicycle.,He is wearing something on his fingers and he is having a helmet. ,He is trying to be safe in case he falls down so that he doesn't hurt himself. ,"Where he is riding his bicycle, there are some drawings that are not clearly visible. "
3225,"A woman is holding a child, it seems the baby is a grandchild because the woman looks too old to have a child this small. ",She has covered the child's hands with what looks like papers. ,Looks like they are meant to protect the child from the coldness because even the feets are covered. ,"That's how it seems, the woman has worn something that looks like a watch on her hand. ",She also hang a cloth behind that looks like a towel. 
3226,A young boy is looking at something while having sunglasses. ,"He looks serious, seems what he is looking at is very important. ",His hair looks wet because it looks like it's lying down from the water. ,"Perhaps there's somewhere he wants to go, he is late and he has been stopped by someone, maybe that's why he looks so serious. ",Maybe he is looking at something very important that's why he is not laughing.
3227,An older man is in a building that looks like a casino betting place.,There are three things one can use to bet. Wondering what he will choose to use in betting.,"On the wall, there is a light that has different colours with something written on it. ",There are different kinds of lighting in this place. ,"The he is standing, he must be counting the money he wants to use in betting. "
3228,A dog has closed its eyes while bitting a ball in it's mouth.,The dog looks like it's at home because on the ground there's a swimming pool and a well tendered tree.,There's a swimming pool and a chair. ,Seems people seat on the chair once they are done swimming.,"By how the dog has bitten the ball, it seems to be soft. "
3229,Two old men and a younger one are standing in a river trying to fish.,They boy is holding a fishing rod and the man who is looking like the father is showing him something. ,Maybe he is being shown how to put a fishing bait on a fishing rod. The boy is wearing a round cap and a dangari. ,Both of them are wearing dangaris. There's a log that's cut near the river.  ,The dangaris they are wearing are being used to prevent them from getting wet.
3230,A child is standing on the snow.,He is putting on clothes that will keep him warm and he is wearing two head socks.,He as lifted his hands near his body. ,Perhaps he is happy that he has reached the top.,"Indeed, he must be happy. Maybe he isisChachine trying to show those at the bottom that he has reached at the top."
3231,A man is wakeskating with a friend who has decided to lie down on the board.,The board for skating on the water are well made so that one does not sink.,The one who is wakeskating while standing has splashed a lot of water and he has worn a swimwear that covers the whole body.,Mostly people put on a swimwear when they will be on the water for a long time.,"It helps one keep their bodies warm while on the water. Where they are, the water has formed a wave. "
3232,A young man has jumped in the air using his skateboard.,"There's a crowd of people behind him that are watching, seems they take this serious.","Among those that are watching, there are two men who are not wearing any shirts. One is standing and the other one is seated.",Perhaps they are also participating in skateboarding activities. ,Maybe they are waiting for him to finish so that they participate too. The one who is on the skateboard has his cap flipped backwards. 
3233,A young man has jumped in the air while the other is standingstanding nearby. ,They both have skates and they are playing in front of the stores. ,There are some people walking at a distance from where the boys are playing.,They seem to be minding their own business.,"Indeed, seems every one is just minding their own business at these stores."
3234,A dog is running on the grass with dog's clothes on it that's look colourful. ,It seems to be dressed like this for a race with the other dogs. ,"That's how it seems, or maybe they are are just regular clothes. ",Perhaps it's been dressed like that for easy identification from the other dogs. ,"By looking at the fur and it's ears, one can tell that it's running very fast."
3235,A dog is seated and has it's feet on the laptop. It looks like it's pressing on the key board even though it wouldn't manage.,It seems the owner of the laptop is not around cause the dog might damage it.,They have tied a cloth on it's neck and it has sat on top of the table.,"On top of the laptop, there's a small camera. ","The face of the dog is even showing on the screen of the laptop, the owner must have left it own."
3236,"Two dogs with long fur are running on the grass, the one that's behind seems to be chasing the one that's in front.",They seem very tired from running from the way their foot look. ,They looks like wild dogs.,"Indeed, they some how resemble hyenas. ","Yes they look like hyenas but they are not, there fur has just grown a lot. "
3237,A lot of people are outside a store that sells phones while others are just passing.,It seems to be cold because they are wearing warming clothes.,"There are two people who look very old, a woman and a man with walking sticks, they seem to be together.","They seem to be chatting, must have been for a while since they saw each other.","Indeed, there a lady who is standing on the doorway for the phone store."
3238,Three kids are swinging on a swing chair while one is just seated on the grass.,"They seem to be just home playing, they must be enjoying what they are doing.",The swing chair looks wide like a big plate.,"Indeed, it looks unique.","They seem to be holding the rope tightly, they must be scared of falling."
3239,Children are standing on the bridge that's made out of wood and others are naked in the water.,"Behind them, there some roofs made out of grass, this place seems to be a village.","It resembles a grass thatched house, maybe that's where they seat and put their fish when they are done fishing or when doing any other activity.",That's how it seems because they are not fully covered like grass thatched houses. ,The bridge is made out of tree logs and it looks bent. 
3240,A group of boys are playing on the grass while holding sticks for whatever game they are playing. ,"They are throwing a small ball at each other, it seems that's how the game is played. ",They are wearing shorts with slippers on their feet. ,Two are putting on similar t shirts and on the ground their is a stick and some clothing. ,The stick on the ground seems to used in thetheis game they are playing. 
3241,A woman with some kids are playing on water that seems little on the road and they are splashing themselves. ,It must be hot that's why they are playing with splashing water. ,The water they are playing with seems to be still water by the road. ,"A lot here are not putting on shoes, only two have put on something.",The child that has been lifted also has shoes on her feet. 
3242,Four dogs have been tied from the same rope to their necks while the same rope is pulling the man seated on something. ,The dogs are being used to pull themselves seem to have been gotten from the wild because they donet look like common dogs. ,"They seem to be running, they must be to what they are doing. ",It looks like they use them as a form of transportation in this place.,It seems they use them because the place is full of snow.
3243,A boy is jumping in the water while his parents are watching him. ,It seems he is learning how to swim because they are just alone here. ,If he was learning he would have been with him in the water. Now he seems it seems he already knows how to swim looking at how he is jumping in the water.,"Indeed, perhaps it's hot and wants to freshen up cause it looks sunny.",It does look hot and he is just alone in the swimming pool. There is also something that one would use to get in the water.
3244,"There's a lot of sheep walking on the road that's in the middle of the bush, they seem to be eating grass. ","Behind them, there is a dog, it seems to be protecting them from preditors. ",Or maybe it's helping in guiding them not to go out of the way. ,There doesn't seem to be a shepherd any where here. ,Looks like they use this road to go out and eat and coming back to where they sleep. 
3245,A dog has jumped in the grass as if it's jumping after some animal. ,"Maybe it wants to catch an animal, it even has a choke collar in it's neck. ","It's ears are raised up, it must be excited by whatever it's trying to jump on. ",Thats how it seem because it looks like it's running.  ,The dog is so tall and slim it must be one of those dogs that can run very fast.
3246,A dog seems to be walking slowly on the snow.,"It seems it's following after someone because on the ground, there is some foot prints. ","Indeed, it must be following the foot prints, it must have been with the one ahead and it was just left behind. ",Perhaps it will find them because its following their trail. ,"Indeed, it seems it also knows the road too well, and it also has their scent to follow after. "
3247,"A group of boys are playing outsourcers, two of them are playing football while four are just chatting.","Those who have sat, they have sat at the doorway of a restaurant which hasn't been opened yet.",This restaurant doesn't seem to be operational because the surrounding seems dirty.,That's how it seems because iron proofing sheets have been used to close up some part of it. ,"For the boys to seat at the doorway, it means no one even enters here."
3248,A white dog seems to be heading somewhere while looking at one side of the way as if it's looking at something. ,"It has even started to raise it's ear, perhaps it wants to fight because even it's tail is raised.",It even has aa choke collar in it's neck that the owner has put on it.  ,Maybe the owner sent it to pick what's in it's mouth.,"It looks like it has opened it's mouth a bit, it hasn't lifted anything from it's mouth."
3249,A dog looks wet and it's looking up to the ball that's been thrown at it.,"There's a river nearby, it seems that's where it got wet from.",Maybe it was playing with the ball in the water. ,Perhaps it had picked it up and now the owner wants to throw it away again that's why it's standing like that.,The small ball looks like it's one of those balls they use in playing tennis. 
3250,A group of women wearing the same clothes that look white are dancing in front of an audience. ,"They are putting on similar clothes uniformly, perhaps it's a dance group. ","It could be a dance group, there's some colourful light on the sabotage above them. ",Looks like they have been preparing for this for a while because they are well dressed.,"Yes indeed, they seem to be dancing uniformly and they are following each other well without any mistakes."
