IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7480,umulumendo na umukashana Bali ku lulamba lwa mumana,umwaume naiminina nabika iminwe pamo,elyo umukashana nafukama nabika iminwe panshi,pa menshi Pali Akali kwati ni ng'anda,ku numa kuli ifikuulwa ifingi nalimo musumba
7481,umwaice naikata pacilemoneka icakashika,elyo kuli abaice Bambi nabo bene nabekata pa fyakashika,cilemoneka kwati kuli ifyo abaice baleteya,ku numa kuli umuntu uwikete umwaice,nalimo uyu muntu eulebalangilila ifyakucita
7482,abaume na abanakashi baleenda mu musebo,Bambi baleendela mu kati ka ntambo shibili,Bushe ni kwisa aba bantu baleya?,nalimo kuli ifilecitika uko baleya,ku mpela lubali kuli amayanda ayasuma nganshi
7483,umwaice alebutuka pa micanga,Bushe ni kwisa ali ukuli umucanga?,Ali ku lulamba lwa bemba,kabili kuli ifilemoneka kwati fyola ifyo batekele panshi,pa muulu wa bemba umweshi nausanika
7484,abaume batatu Bali pa fimbayambaya babomfya mu mabala,bonse batatu nabafwala ifisote ku mutwe,Bushe finshi balecita?,Bali mu mabala nabatantama,nalimo kuli ifilimwa ifyo balelobolola
7485,abakashana babili bali pa cisebele,nabafwala insalu na ifisote ifikalamba,umo bali muli ulubuuto ululefumya amalangi ayapusanapusana,finshi abakashana balecita pa cisebele?,cilemoneka kwati balecinda
7486,imbwa shitatu shili pa menshi,shonse shilemoneka ishafiita,imo naisenda na icintu ku kanwa,nalimo shilefwaya ukwabukila ku mulundu,amenshi yali ayalamba nganshi
7487,umulumendo alebutuka pa musebo,kumbi lubali kuli abantu bane abakalamba na abaice,mulandu nshi umulumendo alebutukila?,nalimo kuli uko aleya alefwaya ukwangufyanya,nelyo aletukusha fye umubili
7488,imbwa ileciluka ifyela,kabili ili iyakashikila mu kumoneka,ku numa naiciluka ifyela ifyo babikile umulongo,mulandu nshi ilecilukila fye ifyela?,nalimo kuli icangalo ca kucinfyanya
7489,umwana nakwela Pali kabalwe,Bushe niba kabalwe ba cine cine?,awe niba kabalwe bakubumba,kabili bakabalwe bonse Bali na ifyela fyakwikatako,kabili balipangilako na ifya kunyantapo pa kunina napa kwikila
7490,abaice nabafwala ifyafiita umupitile utwabuuta,bonse bali abasekelela pa menso,finshi filengele abaice ukusekelela?,cilemoneka kwati balecinda,kabili nabekata na iminwe yabo pamo
7491,imbwa ishabuuta shileangala,cilemoneka kwati Pali akana na nyina,Bushe ni kwisa shileangalila?,shileangalila mu mucanga uwabuuta,iili nga nyina ilefwaya ukukwela pa kana
7492,abaume babili bali mu kati ka cisebele ico bacinga na intambo,finshi balecita?,umo alenwisha umbi amenshi,mulandu nshi alemunwishisha amenshi?,nalimo nanaka ku cangalo balecinfyanya
7493,umulumendo na umukashana nabeminina,umukashana nafwala umunyololo mu mukoshi uukwete akantu ka kashika,umwaume naikata icisote ku minwe,elyo bonse babili nabamwentula,ku numa yabo kuli ifyani elyo na umumana
7494,umwaume na umwanakashi nabamwentula,umwaume nafwala ifyafiita na icabuuta mukati,umwanakashi nafwala ilaya ilyabuuta,elyo ku minwe naikata amaluba ayasuma,cilemoneka kwati ni nabwinga na shibwinga
7495,umulumendo pa musebo naimya amaboko yakwe,finshi ekete mu minwe?,naikata icipampa apali ifilembo,ku numa yakwe kuli icikuulwa icikalamba,kabili abantu bambi balepita fye
7496,umwanakashi nafwala ilaya ilyakashika,nafwala ifya kufimba iminwe elyo na menso,cilemoneka kwati muntu umo uwalumbuka saana,"cine, pantu abantu balemulolesha kabili nabapapa pa menso",ku numa yakwe kuli umwaume nao nafwala utwakufimba amenso utwabuuta
7497,ubwato buli ba mumana,buli na insalu iyabuuta umupitile ifishilwa fyakashika pakati,umumana ilemoneka uukalamba nganshi,kabili naushingulukwa na impili ishikalamba,icifulo cilemoneka tondolo nalimo takwaba abantu
7498,umwaume naikata infuti mu minwe,finshi alecita na infuti mu minwe?,nalimo pali ifyo alelasa,ku kulyo kuli impolopolo ileisa kuli uyu muntu,nalimo pali abalemulasa abafiseme mu fimuti
7499,imbwa shitatu shilebutuka pa cani,Pali ishakashikila shibili na iyabutulukila imo,finshi iili pa ntanshi isendele ku kanwa?,naisenda umupila,ku numa saana kuli ing'anda nalimo epo shifumine
7500,abanakashi basano nabeminina panse ya cikuulwa,umo ku kulyo naimya umwana,umo pa ntanshi nafwala ilaya ilitali kabili ilyabuuta,ku kuso kwakwe kuli umo uulesontapo fimo,cilemoneka kwati bushiku bwa bwinga bwa ufwele ilaya lyabuuta.
