IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11313,umwanakashi uwainako alepyanga mun'ganda kabili natemwe cine cine,kabili uyu mwanakashi afwele shati lyafiita apali nefilembo fyabuuta elyo nafwala netoloshi lyafita ilyajinisi,"elyo kabili aleshanako nokushana pakuwamya mung'anda natemwa sana, bushe nicinshi ici akwete kumaboko yakawe?",akwete mashini babomfya pakuwamya kapeti yamung'anda iyo asungo busaka sana kabili naikata ne ntambo yamalaiti kukuboko kwakwe kumbi,"elyo kabili mashini iyi baipanga iyakashika kabili yalisakanamo nelangi lyafiita, elyo kabili um alewamya fye monse mwabusaka sana kumwena fye kucibumba icabuuta"
11314,akamwana akalumendo kali pacimpelwa cilya bakaka ukubomfye nsalu kabili bacikakila pamuuluko lyena panshi pali fyani,elyo kabili aka kamwana nakafwala ne toloshi lyajinisi elyo neshati lyamakumbi makumbi kabili naskasekelela,nomba bushe akakamwana takapone? pantu ndemona ukuti kalefika kumpela yacimpeelwa kali mukupona,"ca cine icakupapa cakuti abana tabakwatao mwenso wakupona, pantu naumona, kena kalesekelela lelo ubusuma bwakuti kuli abakekete kukulu pakutila kepona",Ilig abakulu baleshibo kuti abana tabeshiba nefyo bale-angala kanshi balabaposako sana amano eco aba abakulu balile ukuli mwana pakuti belemumona
11315,banamayo mutanda nebeminine mukati kacikulwa kabili beminine pantashi yetebulo,"aba banamayo bonse nabafwala ifyabusaka kabili nabasekelela, bushe batini finshi balecita petebulo li?",pakati kabanamayo bonse mutanda cilemoneka kwati aba babili balipakati abakwete ifitabo ebalelanga abanabo ifili mukati kaifi fitabo kabili nabatemwa ukumona ifyo balebalanga,"elyo kabili pe tebulo line li pali nafimbi fintu ifingi pamo nga tochi, ifitabo fimbi, ifyo bashilaula bwino elyo nefintu fye fimbi",kabili muli ici cine cikuulwa muli abantu nabambi abeminine balecite fintu fyelekana lekana kabili bonse beminine pancende yapusana pusana
11316,kucifulo cimo kuli abaume bane abekele patupuna ukushunguluke tebulo,"babili pali aba baume bafwele amashati yafiita, lyena bamo bafwele ilyabuuta elyo bambi bena bafwele ilyabutulukila",elyo kabili aba baume bonse bane balikwate mibili iikulu iyalelema bwino sana kabili baliina elyo bonse basume cine cine,"elyo kabili bonse balikwato ne mwemfu, kabili pe tebulo pali ifyakulya nefyakulya fisuma, aba bantu baciisa mukukwate nshita isuma emulandu babelele ku",elyo kabili pacibumba kunuma yabekalile mupepi ne cibumba kuli ifikope ifingi nga nshi ifyo bakobeka kucibumba
11317,shitata wakwato mushishi mumutwe wakwe naikala kabili nalela kanya mumaboko yakwe,kabili akele pacipuna cafiitulukila pali nakamwana akakashana nakafwala necakashika kabili nakasekelela,kabili mupepi fye noyu muputule bekelemo pali umuputule babomfya pakupekanye fyakulya umuli umwanakashi afwile ebanyina babana,"elyo kabili muli uyu wine muputule muli nefyakubomya pakwipika pamo nge mpoto, utubotolo, muli neluba elyo necikope camwana ",elyo kabili iyi ng'anda yonse yalifiitulukila kabili baipanga namapulanga kabili yantunti elyo balikobaika ifintu mung'anda tamulemoneka no busaka
11318,uwacaice umulumendo uumoneka kwati mwanakshi naiminina,cacine uyu mwaice amoneka kwati mwanakashi pantu ilyo nacimumona efyo nacitontonkaya fye,elyo alikwato mushishi uwipi uwatelela mumutwe wakwe bushe nkwisa uku ali?,"alimukati kashiba kabili umubili wakwe naukwata na menshi pantu emo afuma, bushe naubamona abo bali kunuma yakwe? ","Ee, kuli umwanakashi no mwaume eminine kumbali mukati kacishiba, ifi kukabile baleipakisha sana ukuba mumenshi aba bantu "
11319,abaume bane abafwele ifyapamulu ifyakubombelamo bali panse panshita yakasuba,kabili aba baume bonse nabafwala nefimpompo kumitwe yabo elyo bonse nabakwate ncito,ca cine balemoneka nabaiteyanya sana elyo kabili balebombela mupepi necimbayambaya icikulu iciswike ciibi,"elyo kabili aba baume babombela pafya makuule, kabili kuli neshimbi ishingi isho baimika apa pene balebombela lyena akatalamukila kuli ne myotoka ",elyo kabili ishi shine myotoka shiminine fye panse yacikulwa cikalamba sana kabili icatunti ico bapanga bwino namakalashi kabili icalulumbi
11320,bashikulu bantu nabafwala icampepo netoloshi ifyafita kabili Bali pa ncinga iyafita,"iyi incinga naikwata imiseke ibili iyamawaya ,umo umuseke uli kuntanshi elyo umbi uli kunuma",balecofa incinga pakati kamusebo cipalile kwati balefwayabukuciluka umusebo ukuya uko balefwaya ukuya Pali iyi inshita,bushilya kukuboko kwakukulyo Kwa aba bashikulu bantu Kuli icikulwa icitali icelangi lyakatapakatapa be myotoka,kuncende imo yine Kuli nefikulwa nafimbi ifyantunti ifyapusanako amalangi.lyena Kuli nakamutu kamo akakatapakatapa
11321,umukashana Ali nabana banakashi mucikulwa cimo panshita yakasuba nabeminina bonsefye,bushe finshi balecita muli Ici cikulwa abanakashi bekabekafye kabili uyu munakashi umukuluko ninani?,aba banakashi balesambilila ifya kushanashana amasha ayo beta ati bale mucingeleshi,bonse balemoneka abaiteyenya kabili balemoneka kuti nabatemwa sana ukusambilila ukushana Aya Masha,bakafundisha ba Aya Masha nabafwala ishati lyamaboko ayatali ilikwete amalangi yabili ilya fita nelyakashika elyo nabafwala me siketi yelamgi lyafita
11322,"abantu abapusanapusaba Bali mukalale panshita yabushiku, Bambi baleenda elyo Bambi nabeminina",abantu abengi abalemoneka Kuli Ici cifulo balemoneka nabafwala ama suti ya fita cipalile kwati kwaciba ukusefya fimo,Kuli iyi incende Kuli umusebo wamanenekela pakati elyo mumbali mwashingulukwa ne fikulwa fyantunti ifitali sana,kuli umulumendo umo uuleendela pakati kamuseboveka kabili nafwala ifyakufwala fyelangi lyafita kabili nakobeka necola,uyu mwaume ukuboko kumo ukwa kukulyo naikata pakanwa elyo ukwakukuso naikata mwitumba kabili alelolesha lubali yamusebo ukuli imyotoka shitantame
11323,umwanakashi nafwala ishati lyamaboko ayepi ilyelangi lya makumbimakumbi na siketi ya fita,uyu mwanakashi naikala pamupando wapamgwa ne mbao uukwete ifyakusailapo umutwe ifyelangi lyakashika,uyu mwanakashi alikwata umushishi uwipi uwafitulukila kabili elyo  ekele nabika amaboko yonse yabili pamo,kuncende Ali kulemoneka ukwayemba sana pantu kulemoneka  utumaluba utwingi sana elyo be cimuti kanshi uyu mwanakashi naumfwa bwino ukuba kiluli Ici cifulo,emulandu wine omine na Fo pa kwikala pantu Ali uwansansa nga nshi icakutila alemwentula nokumwentula elyo aloleshe kuntanshi yakwe
11324,"abantu abapusanapusaba Bali muciba camenshi Pali aba Pali abaume, abanakashi  elyo nabacaice nabana",ukulingana nefyo balemoneka kuti twatila ati abafyashi nabakeata abana babo mukwangala mumenshi ya mucishiba panshita yakasuba,pa bana Pali akamwana kaume akashufwele ishati lelo kafwelefyevakaputula kafita nakekata ifyakwangasha ifya kashika ifya pulashitiki,Kuli umbi umwana mukashana pantanshi ya aka kamwana kaume uufwele ama galashi yakumenso ayakusambilamo kabili naikata ifyakwangasha ifyapulasitiki,if ifyakwangasha ekete nafipusana amalangi  como celangi lya  katapakata elyo cimbi celangi lya macungwamacungwa.bonse abana Bali abasekelela ukwangala mumenshi muli Ici cishiba
11325,imbwa yamalangi yabili ilangi lya buta nelangi lyafuta ilipanse panshita ya kasuba,iyi imbwa naikwata amafufu yalangi lyafita pamenso nomona wabuta elyo umucila ukwete amalangi yabili ilya fita elyo nelya buta kumpela yamucila,imbwa naima ibaka naitoloka namolu yonse yane cipalile kwati Pali ifyo iletolokela ngula ifyo eletoloka,kuntanshi yaiko Kuli akamupila katenesi akakwete  ilangi lya katapakata Akali mumulu cipalile kwati eko iyi imbwa ilefwaya ukwanka,"incende iyi imbwa iliko naikwata ifimuti ,amaluba nolunkoto lwa katapakatapa elyo nefikulwa ifitali ifyantunti.kabili cipalile kwati Pali abantu abali Kuli iyi incende abaciposa akamupila katenesi "
11326,abaume bane bale-enda pamusebo kabili baleisha elyo bonse nabafwala nefyampepo kabili kunuma muli uyu musebo muli ne n'cinga,elyo kabili batatu nabafwala nefisote lyena umo pali bena alikwate mishishi shafita ishtikama mumutwe wakwe elyo ena mutali pabanankwe,elyo kabili mupepi nabena pali umwaume uufwele icampepo cafita umupitile nemishilwa yakashika kabili nafwala nakasote kakashika,elyo kabili uyu wine umwaume naikala pacakwata mawilo yakwendelapo kabili alelolesha aba baume abale-enda uku ninshi baleshimika kwati alifye nabena,elyo kabili mupepi noyu mwaume pali umukashana uusendele chola kabili naikata nomwaice kukuboko kwakwe ukwakukuso kabili kunuma yabo kuli neshitolo iikwete nsolokoto iikalamba umo baleshitisha fimo
11327,imbwa iyafita ilebutuka palunkoto lwauma,"elyo kabili iyi mbwa yafita sana fye,nomba bushe cinshi ici isendele kukanwa kaiko?",kukanwa isendele icakwangasha icamakumbi makumbi kabili ilyo ilebutuka naimya amolu yaiko yabili mumulu lyena ayakunuma yali panshi,ifwile pacibo waciituma mukutola icicine cintu ikwete kukanwa kaiko pantu ilingi line imbwa balashisambilisha ifyakutola tola pakuti shicenjele,kabili kunuma yambwa kuli nelinga ilicingilile umo imbwa ili kabili ililemwensha kunse
11328,"umwaume umukalamba naiminina mukati ka cikuulwa, nafwala neshati lyabutulukila",elyo kabili alikwata ne mfwi ishingi nangu cakuti alikula muntu wayemba uyu shitata,elyo kabili nafwala ne nsalu iilemoneka kwati ni-ilya bafwala pakwipike fyakulya,elyo kabili kunuma yakwe kuli necibumbili cabuutulukila mumuulu kabili kuli napulashiti bakobe,elyo kabili kuli ne nsolokoto inono nakabati apo babikile fimo kabili kuli ne tambo ishipitile mumuulu mupepi necibumbili
11329,imbwa iyabuuta pacifuba napamutwe kwati kabili iyafita mumbali ilebutuka,kabili iyi mbwa yalibuuta bwino kwati fye nimfula yabunga bunga kabili naisenda cimo kukanwa bushe nicinshi?,naisenda cimo icafita icikwetemo ne mfula ya bunga bunga cili kwati yacifuma mukutola icicine cintu isendele,elyo kabili kucifulo kuntu ili kuli imfula yabunga bunga elyo notumuti utusuma utwamena pamushili,kanshi emulandu wine iyi mbwa ilemonekela bwino muli uyu musango pantu ikala kuli ici cine cifulo ukwaba imfula yamusango uyu
11330,abaume babili nabeminina panse kucifulo ukwabo lukungu panshita yakasuba kabilil ukuli ilinga ilyashinguluka ici cifulo fyonse,kabili kuli icicifulo kuli umucanga uo bakolonganika pamo uo babomfya mufyamakuule uuli pamushili,bonse babili bafwele mingila umo iyafiita elyo umbi iyafiitulukila kabili mukati nabafwalamo namatoloshi lyena nabafwala notusote kumitwe yabo,elyo kabili umwaume uufwele iyafiitulukila naikata necapala shofolo kumaboko yakwe icakwata icimuti icitali sana iyo abikile mumicanga,elyo kabili mupepi neshi micanga kuli namadulamu elyo nefikukumbiti fyakutapilamo amenshi elyo nafimbi ifyakubomfya ilyo balekuula
11331,akamwana akanono kali mucishiba camenshi panshita yakasuba,"elyo kabili alikwata nemishishi ishisuma, ishafita kabili ishatelela mumutwe wakwe",elyo kabili nasekelela sana ilyo ali mumenshi kabili naiminina fye ilyo amenshi yasabwiko busaka,elyo kabili uyu mwana aliyemba icine cine elyo aboombo mubili wakwe onse pntu ali mumenshi elyo kabili nakwata nakamumukoshi,kabili kunuma yakwe mumenshi mwine muntu ali muli nomwaice umbi uulesamba mumenshi
11332,imbwa iyabuuto mubili lelo iyafita pamenso naiminina kabili nailosha kunuma kwaiko,elyo kabili iyi mbwa nabaifwika nakapamuulu akafita akalemoneka kwati nalimo kalicaketi,elyo kabili aka kabwa kanoono cine cine akakwat mafufu ayengi kabili kati nakalimo nitulyo tubwa twamu n'ganda,elyo kabili pamoona wa iyi mbwa pali fye mfula yabunga bunga kwati nalimo yacilalye mfula,nipamulandu wakuti kucifulo kuntu iyi mbwa ikala kwaba fye imfula yabunga bunga icakuti nomubili wambwa wine umoneka fye nga iyi ine mfula
11333,akamwana akakashana nakekala pacimpelwa cakutelelapo icisuma kabili kabili kulemoneka nakufita,kulemoneka muli uyu musango pantu nalimo nipanshita yabushiku kabili nafwala nefyakashikila umupitile notwabuta,kwena akamwana ninshi takasamana ukwangala keka ninshi pantu kalifye keka kabili nakasekela icine cine,elyo kabili ukukwine umwana alikumoneka kwati nalimo nikucifulo uko abana bangalila,cacine sana ekwangalila bana pantu ku ifipeelwa nafimbi ifyashimbi nafimbi ifiliko kanshi teti utwishike ukuti eko abana batemwa sana ukuya pantu kwalipangwa bwino sana
11334,abantu abengi apali abaume nabanakashi nabekela mukati yacikuulwa,bamo abali mwibumba nabakwata namabanjo kabili ubwingi bwabantu balimo balelanshanya,Nico pantashi yacisebele pali ibumba lyabantu abakwete amabanjo yabo kabili balelisha mabanjo yabo,aba bantu libumba lyabakemba kumona fye kufyo bafwele nefyo bakwete ama banjo kuminwe yabo kabili nabeminina napantashi yafisoselo,elyo ici cisebele balicifimba bwino sana nemitenge iisuma kanshi emulandu wine nabantu abengi balonganine muli icicukulwa pakutila batambe nokukutika kuli aba bakemba
11335,umwanakashi uufwele ishati layfita nekaputula kajinisi naiminina,nomba bushe finshi uyu mwanakashi alecita apa eminine mupepi napalepite myotoka?,elyo kabili eminine pamusebo mupepi ne myotoka kabili motoka iili mupepi nankwe naikwata necapala icibotolo pamuulu kwati cibotolo cafyakunwa ifyalowa,elyo kabili nashintilisha sana kufishimbi mupepi napali mwanakashi umbi mupepi nankwe,elyo kabili umusebo wine uyu ukalamba sana lyena lubali lumbi kuli nefikulwa ifikalamba ifyatunti
11336,abaume batatu baleteye cangalo ca hockey bali mukati kacikulwa,kabili aba baume bonse batatu bonse nabafwala fyakufwala fyapusana-pusana kabili ifyatikama pamabeya,ifykafwala fyabo balifipanga muli uyu musango pakutila filebafwilisha iyo baleteye cangalo cabo,elyo kabili nabafwala nefyakufwala fyakunshi ifyaikata sana pakutila filabacilinganya ilyo baleshana,elyo kabili nabafwala nefyamitwe yabo pakutila baicingilile ilyo baleteye cangalo kabili nabakwata nefimuti fyakuteyelako ici cangalo
11337,abaume basano baleteye cangalo,umwaume uufwele shati lyabuuta nekaputula yamakumbi makumbi napona panshi icabipisha,elyo kabili aba bantu baleteya baba kumabumba yabili abafwele fyabuta nabafwele fyakashika,elyo kabili nabakwate nefimuti kumaboko yabo ifyo balebomfya pakuteye cangalo,elyo kabilibaleteyela mucibansa umuli fyani fyakatapakatapa elyo nefimuti kunuma
11338,abana baume batatu abaume nabawishi nabeminina panse panshita yakasuba,"elyo kabili bonse fye nabafwala amakaputula elyo bawishi nabekatapo ,umwano mwaume uulipo mwaice kabalili nakuli ena",elyo kabili apa banyatile palemoneka kwati pali imicanga elyo bonse tabafwele ne nsapato kumolu yabo,elyo kabili ifyo bawishi nomwana balelolesha abana bambi cili kwati nalimo balebasambilisha ifyakucita fimo pantu balefwala nokutoloka,elyo kabili kunuma yabo kuli ne fimuti fyakatapakatapa elyo kuli nefyapala mayanda
11339,umwaume uufwele fyakufwala fyafita naiminina pamuulu pamutanto uutali alinamukufika pamutenge,elyo kabili uyu mutanto wakwate mbali shibili lubali lumbi kuli umwaume uwiminine panshi,kabili naikatililo yu mutanto pakutilo munankwe taponene ukufuma pali uyu mutanto elyo alelolesha ifyo alecita,cilikwati uyu mwaume pamutanto alelingishako fimo mumutenge mwine kabili pali naumbi umwaume wiminine kuno lubali,elyo kabili kucibumba pancende apa pene beminine balilengako nobantu kabili abalengele aba bantu baliishiba bwino sana ifyakulenga lenga
11340,umwaume uufwele shati lyabuuta ilyaputulwa maboko naiminina pacisebele,elyo kabili uyu mwaume nafwala namakalashi ayafita kabili nakwata na banjo kumaboko yakwe,elyo kabili nafwala netoloshi lyafiita lyena pacisebele pene pali ne ngoma ishashimbi ishingi,"elyo kabili pali nefilimba ifingi ifikalamba sana, tecakutwishika ukuti uyu mwaume alelishe nokwimbe nyimbo apa ali",elyo kabili pali ici cine cisebele pali ne nyali ishingi kumuulu bafwile nga yaya amalaiti bala-asha ishi nyali elyo kulabuuta sana
11341,umwaume mukalamba naiminina kabili afwele shati ilitali amaboko iyapitamo nemishilwa shafiita,kabili uyu mwaume alikwato lupala elyo aletinika lamya yakwe kabili naposako sana amano kufyo alecita,kabili kunuma yakwe kuli insalu ishamalangi yapusana pusana apali naimo iyakashika isho bakanike kucibumba,elyo kuti watontonkayo kuti nalimo ashitishe shinsalu pantu nashifula sana ishili kucibumba,"elyo kabili uyu mwaume alifye eka kuli ici cifulo, takulipo abantu nangu bamo abaliko"
11342,umwaume nomwanakashi nabeminina kabili cili kwati umwanakashi alelango mwaume fimo,elyo kabili umwanakashi nafwale shati lyabuta elyo nakaputula kabeeka kabili alikwato mushishi uutali,lyena umwaume ena afwele caketi lyafita elyo netoloshi lyafiita kabili nafwalamo neshati yabuta ilyamaboko ayatali,kabili mwaume nafwala namakalashi kabili bali apali icibumba cafita elyo mwaume nakwata napulashitiki kuminwe yakwe,lyena lubali lumbi kulemoneke cibumba cakatapakatapa apali nefilembo fyabuta kulemoneka ne chola kwati nalimo pali umuntu mupepi napo eminine
11343,abakashana babili nabeminina pacisebele kabili baleshana,"elyo kabili nabafwala nefyapalana, amashati yabuta elyo natufimba mabele twafita mukati",elyo kabili nabafwala netumatoloshi twakunshi utwafita kabili nesapato ishayanguka sana ishakibafwo kushana,elyo kabili bonse babili nabapeta nokulu kumo ilyo baleshana kabili nabemya maboko yabo panono mumulu,"elyo kabili pacifulo pantu baleshanina nipancende yatelelacine cine, bafwile aba bakashana baleipakisha sana ukushana"
11344,abaume babili nabekala panshi kabili balemoneka fye ukutila nebakabomba ababa mufyamakuule,cacine sana kabili umo nafwala namunyeletu wamakumbi makumbi uulemoneka uwalambilila,kabili uyu mwaume naimyo kuboko kwakwe pantashi yakwe kwati nalimo talefwaya abantu bamukope ilyo ekele,lyena umbi ekele fye naikumbata amaboko yakwe kabili bonse babili bafwale amajombo yamuntintula kabili nayalamba,cilemoneka kwati bali pancito kabili pali ino nshita baletushako fye elyo kabili kuli ici cine cifulo kuli nefyamalata ifingi elyo kuli nefisolobelo ifingi
11345,"umwanakashi uufwele ishati yakashika, siketi ne nsapato shafiita aleenda pamusebo",uyu mwanakashi naimyo mwana munono mumaboko yakwe lyena umbi nawikata kukuboko,elyo kabili akamwana kantu apingile nakawata necakufyompa mukanwa cilya cifyompako atunya,kabili uukulileko untu ekete kukuboko ena nafwale laya lyabutulukila elyo nafwala ne nsapato shafita kumolu yakwe,kabili bale-enda pamusebo bapanga bwino namanenekela ukulola kumo ukulemoneka kwati lishitolo lyafyakulya pantashi yabo kabili kulefumina no mwaume no mwanakashi kuntu balelola
11346,"abana abalumendo bane bali mukati kamuputule panshita yakasuba nabekala patupuna, aba bana, bana bakusukulu","bekele patuna utwapala utwabana bamasukulu utwakwata namatebulo, kabili pantashi pekele babili",umo nafwale campepo kabili nashintilisha napachola cakwe icipalaneko ne campepo cintu afwele elyo naikata nokuboko kwitebulo lili pantashi yakwe,lyena umunankwe ena afwele shati lyamakumbi makumbi umwasankana notwamuntuntula elyo bonse babili balelolesha kuntashi yao,"kabili kunuma yabo nakwena kuli abaice bambi babili nakuba mufwile muli abaice abengi muli uyu muputule ukwete nsolokota, elyo bonse nababika sana amano kufyo bakafundisha balelondolola"
11347,akamwana akakashana kale-angala keka panse panshita yakasuba,"nakafwala nakapala kamunyeletu, tulya babomfyako pakusamba mufishiba kabili nadangasana","elyo kabili nakatoloka ilyo kadangasene, lyena nakolola namaboko yakako pantu nakomfwa bwino sano kutoloka","ca cine kumwena fye kufyo kasamwine akanwa ukuti kali sana ne nsansa, elyo kabili nakafwala ne nkoloko kumaboko yakako","kabili kaletolokela pansalu yamakumbi makumbi elyo mupepi kuli necibumba cabuuta, akakamwana kafwile apakaletolokela nipalya pangalila abana apandefwa nga batoloka "
11348,"akamwana akakashana nakeminina pamusebo wamanenekela untu bapanga namatafwali yanono yanono, nakameka sana kabili nakemya namaboko mumulu ilyo kamekele",aka kmwana kalikwato mushishi wafita nakafwale laya lyamatoni yafiita lyena lyabuuta ne tusapato twabuuta,kabili nakakwata ne ntambo yamakumbi makumbi mumukoshi kwati nakalimo ni-ilya bafwiko muntu nga acimfya muli fimo lyena nakasekelela nga nshi ilyo keminine,kunuma ya-aka kamwana kuli nefipampa fifbili fintu bakuulila panshi icakatapakatapa elyo necakashikila apali namalembo bushe nikwisa ali uyu mwana?,"apo eminine lubali lumbi kuli nentambo yabuuta, lyena ukukucifulo kuntu ali kuli bemba umukalamba nga nshi elyo bushe bwabemba kuli nefikuulwa fyantunti ifingi kabili ifikalamba fintu bakuula bwino sana"
11349,akamwana mwanankashi akafwele icikwesa ne nsokoshi shabuuta nakalala panshi kabili nakasalala,elyo kabili nakemya namakufi ilyo kalele anshi bushe kwena finshi kalecita apa panshi kalele?,nakapundo musowa kalelila sana fye kabili nakemya nokuboko kumo mumulu elyo nekekata mupepi sana napamenso wakwe,"elyo kabili nafwala ne laya kabili alele pali kapeti yabutulukila, bushe kwena nikwisa ali kabili cinshi cily mupepi nemishishi shakwe?",cilemoneka kwati ico cafiitulkila cipuna cakwikala lubali lumo afwile alimumuputule wamung'anda kabili ico cilemoneka icamuntuntula namakumbi makumbi liketulo lyakukafishafishamo menshi
11350,akamwaice akanakashi nakeminina mumenshi panshita yakasuba kabili nakatemwe cine cine,kabili kafwele shati lyabuta elyo nakafwala nakaputula kajinisi,"kabili nakolola namaboko kwati nalimo kalefwayo kushana ukulangilile nsansa shintu kakwete, kabili nakesula nakukanwa",ilfyo kasekelele cilemoneka kwati nalimo pali abo kali bena ukukwine kumenshi kuntu kali,"ca cine sana, elyo kalikwata nomushishi uutali mumutwe, lyena amenshi yalemoneka bwino sana ukuu yalefuma pantu tali apali ayengi amolu yakwe ayengile fye mumenshi"
11351,"panshita yakasuba, utubana tubili utukashana natusunsumana kabili tulecita nafimo","utu tubana twalikwata nomushishi wapalane cine cine nalimo ninkashi, kamo kalemonekako akakulu ukucilako akanankwe","nalimo nifyo fine wasosa, kabilli bonse babili nabafwala ifyakusambilamo, akanono kafwele akaputula kamukati nakafimba mabele umwapita utwamakumbi makumbi",lyena kambi akakulileko kena kafwele shati lyabuta elyo nakasiketi akanono kabuta kabili umwapita notwakashika,"elyo apa basunsumene nipamucanga, bale-angasha tumo uto tulemoneka pamucanga pena kabili uku bali nikululamba lwabemba eco bafwalile namuli uyu musango"
11352,abaume babili nabeminina kabili bali mupepi notushimbi bakulilila umo nanyantako nolukasa lwakwe,uyu wine anyatileko afwele itoloshi lyajinisi kabili nafwala ne campepo cafita ne shati lyakwatamo imishilwa mukati ka campepo,lyena uyu umbi uwaume ena afwele itiloshi lyajinisi nekoti lyafiita nakobeka ne chola kabili nafwala namakalshi yafiita pamenso yakwe,elyo kabili aba baume bonse babili nabakwata nafwaka kumaboko yabo bonse babili balepepa fwaka kabili bonse babili nabekato kuboko kumo mwitumba,"elyo kabili apa peminino mwaume anyatile kucibumba palemoneka kwati pali amapulashitiki, kabili ababaume pantashi yacikulwe cikalamba sana ico bakula bwino"
11353,abantu abengi nabekala pafipuna ifyafiitabapanga kwati yamucibansa kabili bali mukati kacikuulwa,ubwingi bwa-aba bantu bakalamba abaume elyo nabanakashi abakwate mfwi mumutwe wabo,"elyo kabili abengi nabafwalo busaka kabili nabafwala namakalashi, lyena cipalile kwati balelanshanya fimo",ca cine lyena kuli bamo abeminineko kuntashi babili cilemoneka kwati nabena pali ifyo balelanshnya nabambi abekele abengi nabakwata fimo kumaboko bushe naumona?,"ee, nimbona, ubwingi bwabo nabakwata ifitabo cipalile kwati bacilakumana pakuti basambilileko fimo kabili pa nabapwisha echo bambi balefumina baleya elyo bambi bena bekele fye baleisha"
11354,umwanakashi uubikile amakalashi mumushishi wakwe naikala pacipuna kabili natomono mwana wakwe umwanakashi cikuuku cikuuku,"kabili uyu mwanakashi naikata na banjo kukuboko kwakwe kumbi, bushe kwena finshi alecita?",ifyo ekete banjo yakwe filelanga fye ukuti acifuma mukuilisha nelyo alatendeko kulisha pantu naikata bwino sana,elyo kabili uyu mwanakashi alitemwa sana uyu wana kumona fye kufyo bonse babili besele amenso ilyo amutomwene pamutwe wakwe,elyo kabili apa uyu mwanakashi ekele pali ne cisoselo afwile talishafye banjo lelo alemba ne nyimbo kabili ekele pacisebele kabili kuli necapale ciibi icikalamba apali namalembo
11355,"nga fintu kubantu abenfi,pabushiku bwabwinga, nabwinga na shibwinga wakwe nabasekelele cine cine",nabwinga aliyemba kabili namoneka bwino nafwale laya lyabuta elyo nakaka nomushipi pamala yakwe ayanono,elyo nafwala namasikiyo ayatali kabil kumaboko nafwala nefibeko beko fyamacungwa macungwa kwati fye mushipi namasikiyo yakwe,"shibwinga nao wine namoneka bwino, nafwala suti, icaketi lyafita elyo netoloshi lyafita, nafwalamo ne shati lyabuuta mykati ke caketi","elyo kabili abababili balefuma mucikuulwa kabili nabasekela sana baleseka nabantu balimupepi nabena icakuti nabwinga naimyako namaboko panono, elyo nabantu balikunuma abeminine nabatemwe cine cine"
11356,umwaume uwakwato lupala nafwala netoloshi lyafiitulukila ale-enda kabili ali fye eka,elyo kabili uyu mwaume afwele shati lyabuuta umwapita ne mishilwa,elyo kabili ilyo ale-enda naimyako ne toohi kwati nifilya abantu bacita nga cakuti balepita apali amatipa nelyo icakufwala cabo nga nacilepa sana,kabili nangu cakuti uyu mwaume ale-enda mupepi necibumba ico bapanga namatafwali yanono-nono alelolesha kuno lubali munshita yakulolesha kuntu aleya,"ala kuti wapapa mwandi, cili kwati apli ifyo amwene nelyo abo amwene uko pweneke, elyo kuli nefyo bapanga ifikilu ifyafwe fikuulwa ukwiminina nalimo eko abikile amano yakwe"
11357,namayo umukalamba uufwele icisote icikalamba naiminina pamusebo kabili nakwata no museke unono mamaboko yakwe,bushe nifishi fili pali uyu museke untu uyu namayo akwete?,"pali inkonde ishisuma ishapya bwino elyo pali notuma pulashitiki twakulongamo, tecakutwishiko kuti alashitishe nkonde ","ca cine sana elyo kabili uyu namayo nafwala cimo icilemoneka kwati nalimo cakulalimo elyo nefya kumolu ifyapulashiki, uyu namayo alabombesha lelo alemoneko kuti takwete ndalama shalinga","kwena cabulanda sana, kabili kunuma yakwe akatalamukila pali shitolo umo bashitishe fyakufwala apali umwaume umo panse uufwele ifyabuuta kabili nakontamako uuleshitisha elyo naumbi mukati"
11358,umwanakashi umukalamba ale-enda pamusebo nafwala siketi yafiita kabili ale-enda fye eka,"kabili uyu mwanakashi alikwato mushishi wamfwi kabili nakaka bwino umushishi wakwe, bushe nifinshi asendele?",nasende chola cintu akobeke kabili nasenda necakubombelamo icamakumbi makumbi afwile aleya mukufwala uko aleya,elyo kabili uyu mwanakashi nafwala ne nsapato shafita elyo neshati lyabuta ili tali amaboko,"elyo nakabili ale-endela mupepi fye namalata elyo necibumba, kabili balilembaulako nafimo, cilaba ca nsansa ukumona abakalamba abaiungo busaka ngo uyu namayo"
11359,umwaume uushifwele shati lelo afwele fye itoloshi lyafiita elyo ne nsapato elenino lupili,elyo kabili uyu mwaume nakwata na fimo muusana wakwe kabili uko alenina kulemoneka kuli kwati nintambo bakakilila,"ala mwandi, ine nacimpesha sana amano pantu nabikako namano kufyo alecita, bushe uyu mwaume nga aliponene tekutila aifune?","kuti aicene cabipisha, kanshi emulandu wine ulemwena naikake shintambo pakutila nangu aliponene taisangile mubusanso ubui bonse ubwapisha","kwena ifyo walanda fyaumfwika, elyo kabili pesamba lyalupili lwine pali pabemba kanshi nangu aliponene ubusuma bwakuti kuti apusuka nga alishibo kusamba, kabili bushilya bwa bemba kuli ne fimuti"
