IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6341,Umuntu aletoloka pakantu muli snow kufimuti.,Bushe uku nikumpili nangula nikumpanga?,Uku kuntu kwalisankana impili nefimuti.,"Awe kwena nakasuba nakatula kumpili ishi kwena,nomba umuntu uyu teti apone?",Awe kwena umuntu uyu uletoloka alibelela ukutoloka kanshi teti aichene.
6342,Bashi tata abengi nabekala umwafita.,Bushe finshi balechita umu umwafita muncende bashi tata aba?,Bambi bale nwa ubwalwa elo bambi balelisha ing'oma.,Ninshi pali ifintu filecitika muncende umu?,Mukwai tapali beshilefe capamo mukwisha ngabashi tata.
6343,Bashi tata batatu bali mumwela mundeke nefyakuicingililako kumubili.,Kwena bashi tata aba bali nensansa saana mundeke umu bali.,Emukwai bali nensansa nabafwala nama gilasi nefyola munuma.,Lubali lwabo panshi palemoneka apatali saana bushe balepinga ukutoloka?,Emukwai ifi ifyola bakwete munuma ma parachute yakupupukilamo ngabali mumwela.
6344,Umukashana naiminina pa cimbayambaya camu tuntulwa.,Uku kuncende kulemoneka kwati kusuma saana kabili kwaliba icibansa cakwangalilamo.,Emukwai nincende isuma saana iyi yalikwata nempili lubali nefyani fya katapa katapa.,Kunuma yamu kashana kuli ne fimbayambaya ifya buta neca makumbi makumbi.,Emukwai na namayo umo ulenda kumbali ya cimbayambaya ca buta alendela pamo nabana babili.
6345,Namayo nomwana umunono umwaume balebutuka mumicanga shaku kamana.,Bushe uyu namayo enina wamwana uyu balebutuka nankwe?,Emukwai eba nina balebutukila kumumana ukuli akabata aka buta.,Umumana uyu ulemoneka ukulu saana kabili walikwata nefimuti ifya katapa katapa ifingi.,Emukwai eco balebutukila ukuya senda aka bata epo takalasendwa kumabimbi ya kamana.
6346,Abakashana batatu bali mucibansa umo alesunka icibala ca kashika.,Uyu umukashana ulesunka icibala nakwata nemishishi ishi tali isha fita.,Uku kuncende bali kuli nefyani ifya katapa katapa ne fimuti fya katapa katapa.,Emukwai kuncende iyi kuli uko balewamya nokukula eco umukashana uu asendele icibala na shovel pantu aleya muku tapula cement yakukulila.,Abakashana babili kunuma yakwe balemulolesha nokupapa ukubombesha abombesha.
6347,Abalumendo babili nomukashana umo kumbali yamusebo baleanshika ifipepala fya fita panshi.,Bushe finshi balecita pa musebo lubali aba abantu?,Kwena abantu aba balefwaya ukubikapo icilangililo nangula icipampa icilelanga ukulebela amapepo mucungulo.,Kunuma yabo kuli na ka saca akanono nabana babili abale pita pamusebo.,Emukwai kasnhi ekucelela bacicelela ukwisa mukubika icipampa mukalale umwaba nefikulwa.
6348,Namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola.,Bushe namayo uyu pali eko aleya nangula pali eko afuma?,Namayo uyu nefyakufwala ifya fita namakumbi makumbi afuma mwi tuka mukushita ifya pusana pusana.,Abati alelolela nomba umwinamwakwe ukwisa mukumusenda  ukuti baleya mukutandala kufyalo fampepo.,Kwena cawama saana kanshi ekutemwa kuntu atemenwe uku lintu ekele pa kapuna.
6349,Bashi tata nabanamayo nabeminina baletambapo fimo kuntanshi yabo.,Bushe kwena finshi baletamba ifyabapapusha umusango uyu?,Awe kwena nafibapapusha icakuti bambi balekopa nokukopa fintu balemona.,Cili kwati umukashani naka salu aka katapa katapa akacalo akwete naiminina kuntanshi yabo ukuti bepita.,Awe kwena kanshi ekwiminina beminine nabakukopa ifikope balekopa.
6350,Abana abalumendo abafwele ifyabuta balelwa karate.,Bushe abana aba balelwa mukucimfya nangula mangalofe?,Kwena abana aba balelwila ukucimfya kwa mabumba aya pusana pusana.,Bushe ama bumba yabana aya yafumine kumokwine nangula nakupusana?,Kwena amabumba yabana aya yafuma kukalale ukwapusana pusana eko beshile mukucimfyanya mubwangalo ubu.
6351,Abana abanono batatu bale butuka pafyani fya katapa katapa nensansa.,Bushe anana aba balife beka nangula bali nabakalamba?,Aba abana bali nabafyashi wabo bali mung'anda.,"Kwena abana aba baliba abansansa saana,tubili utubana tufwele ifya buta elo kamo akanakashi kafwele ilaya ilya kashika.",Awe kwena nabatemwa ukwangalila panse abana aba pantu lyonse bangalilafe mumayanda yabo.
6352,Bashi tata babili balebutuka nomupila wakuminwe.,Ninshi shi tata  uyu ufwele ifya fita alepepekela ufwele ifya kashika?,Abati baleteya umupila wakuminwe eobeta ukuti rugby.,Kwena necibansa balimo cintu ca katapa katapa nabafwala nemishipi mumusana bonse.,"Kanshi shi tata uwalafika bwangu apakutula umupila ninshi ewacimfya ukubalilapo,eco bale pepekanina."
6353,Imbwa iya buta neya fita shile angala nakamupila aka makumbi makumbi.,Bushe nimbwa shabanani ishi ishilelwila pafyani fya katapa katapa?,Ishi imbwa nashikwata abene kwena nabekala lubali baleshitamba ekoshileangala.,"Kwena imbwa ishi shaba nama sako ayengi saana,eishi beta ati imbwa shamu mung'ada.",Kwena cacine nimbwa shamung'anda ishi nangu kusendama kwena fyonse nimung'anda lelo bashifumyako panse mukwangala.
6354,Shi tata na namayo nabeminina mumbali yamusebo.,Mulemoneka kwati imukalale umu bali  nenshita yabushiku.,Kwena aba abntu babili bale lolela icimbayambaya capamyabo cise mukubasenda.,Nomba ninshi pali eko bafuma kwena pakuti beminine mumbali yamusebo buno bushiku?,Emukwai bafuma kukalale kambi nomba saca yacikokola ukwima ecobafikila icungulo bushiku.
6355,Umulumendo uwankanda ya kashika nafwala nechampepo ichakatapa katapa.,Bushe ni mung'anda umu ekele nangula nimucimbayambaya?,Umulumendo uyu kwena ekele mucimbayambaya alekopwa necikope.,Nakwata nakaliluba  kumo ukuboko naikata namwitumba lya campepo.,Kanshi ekumona ukutwamona naikala nimucimbayambaya ali umulumendo uyu.
6356,Nmayo nafwala ifya kashika nama gilasi naiminina.,Bushe namayo uyu nemishishi ishitali isha fita alelandapo fimo kubantu?,Emukwai namayo uyu euletungulula ibumba lya bantu mucikulwa ici.,"Cawama saana kwena pantu ali uwansansa ukutungulula,kuntanshi kwine ali kulemoneka necakutambilapo.",Emukwai kanshi ecomwamwena eminine kuntanshi yabantu bonse.
6357,Shi tata ufwele ifyakufwala ifya mito mito alenda mumbali yafikulwa mukalale.,Bushe eumu mukalale umwalumbikwa saana ukuti musuma?,Emukwai nimu kalale kakalamba akamu ncende iyi.,Shi tata naikata nakapepala kwati muli nefintu afumine mukushita.,Emukwai shitata uyu afumine mwi sitolo lipalamine apali icimbayambaya ca fita kunuma yakwe.
6358,Abalumendo batatu nabekala muma cunga nensansa.,Bushe amacunga aya yakushitisha nangula  elo bale sombola mwibala?,Aya amacunga kwena yakushitisha elo baletantika bwino.,Awe kwena amacunga aya yengi saana kabili nabalumendo balemoneka aba nsansa kwati nabatemwa nefisabo bakwete.,Saana kwena bali abansansa pantu balisombola amacungwa ayengi saana.
6359,Shitata nefyakufwala ifya mitomito naiminina na namayo ufwele ilaya ilya buta neluba lya kashika mumutwe.,Bushe aba abantu nibana bwinga nabashi bwinga nangula shani?,Emukwai aba abntu balume nabakashi kabili lelo bushiku bwa bwinga bwabo.,Kanshi nabakwata nempukunya matobo ikulu saana na cup ye gilasi kwea.,Awe kwena naciwamisha pantu bonse babili bali nensansa saana.
6360,Bashi tata babili nabekala muncende ya kwipikila baleseka.,Bushe ninkoko balesekelela nangula ninshi?,Kwena nabomfwa bwino saana ukuti inkoko iyi pe tebulo nainona saana.,Pe tebulo bekele kwena pali nefyakulya nafimbipo.,Awe kwena bali nensansa saana pakumona inkoko iyi iya wama nganshi.
6361,Namayo na bashi tata babili bale lisha ifilimba nokwimba.,Bushe eaba bakemba abembila abantu mufikulwa?,Emukwai balembila abantu kabili balabeta ukuli konse eko bale bakabila kuncende.,Umo shi tata nafwala ifya fita kabili na ma gilasi nemishishi ishitali isha fita.,Kanshi echo mwamwena bekalile apa baleimbila abantu.
6362,Umulumendo nenkanda iya buta ale shelela nokutoloka pamulu wacishimbi.,Bushe ukutoloka ale toloka umulumendo uyu teti apone?,Awe kwena teti apone pantu alishiba saana ukutoloka pafishimbi.,Kuntu ali kulemoneka ukwafita kwena nolubuto patali patali.,Uyu umulumendo mukali saana kwena nolubuto nalumusanika.
6363,Shi tata  ufwele ifyakufwala ifya makumbi makumbi ale ashya aka jinga akewilo limo.,Kuntu ali kuli ukwafita saana kwena epo ale enshesha aka jinga epalife ulubuto.,Emukwai inshita alechofelapo akajinga aka ninshita yabushiku.,Kwena nakuntu ali shi tata uyu kuli nama yanda mumbali yamusebo.,Kanshi eco alecofela aka jinga aka ukuti ololeko amolu pa nshita ya cungulo.
6364,"Muncende muli ifi mbayambaya, abantu nefimuti.",Bushe niyi incende ikalamba mucalo?,Emukwai incende iyi ikalamba saana muli cino calo nabantu bali temwa saana.,Mumusebo muli nama traffic lights ayakulenga ukuti ifimbayambaya file enda umutende namabtu.,Emukwai epali ne cimbayambaya ca kashika pantashi mumbali muli nabantu abalepita nefi kulwa ifitali saana.
6365,Akabungwe kabantu mumusebo bale tamba icibumbwa.,Bushe eifi ifibumbwa kufyalo fyabasungu babomfya pakupepa?,Emukwai ifi ifibumbwa balafipisha kuli bacilolo cila mweshi.,Abati cila mweshi kuba ukupisha ifibumbwa ifi ukuti abantu bonse balekwatako lubali abashi pepa.,Kanshi euku twamona balepishanya icibumbwa mumbali yafikulwa mukalale.
6366,A woman is ridding a ,Uyu umukashana alensha injinga mukucimfya nangula aleololafe amolu yakwe?,Kwena alepekanya ukucimfya kuleba pacibelyshi ukwa kocofa ama jinga.,Kuncende ali kuli notumuti utwauma mumulu muli umwa buta namakumbi makumbi.,Cili kwati kuli naumbi umuntu ulepekanya lubali injinga yamukashana naikwata nakabotolo ka buta.
6367,Shi tata ufwele ifya fita ale lungisha icikulwa ca mapulanga.,Bushe kuli imitanto pamulu pene bale lungisha?,Emukwai icikulwa balelungisha nacikwata nemitanto pamulu.,Lubali kuli nabantu umukashana nomulumendo nabeminina.,Emukwa kuli na shi tata ule tamba imilimo ale bomba uyu shi tata.
6368,Shi tata ufwele ifya fita nama gilasi alenda ninshi aleseka.,"Shi tata uyu alemoneka uwansansa saana kuntu alelolesha,pali efyo amwene?",Emukwai shi tata uyu alelaya umutemwikwa wakwe abwekelamo kumwankwe nomba eco alemusekela.,Kuncende uku kuli nabantu nabambi elo kabili cungulo bushiku.,Emukwai cungulo bushiku kufibumba kuli ne fipampa fya bantu.
6369,Umwana uwankanda iya buta ale angala mumaluba yakashika.,Bushe umwana uyu alife eka panse yang'anda apa nangula ali nabakulu?,Kwena umwana uyu alife eka acifuma mung'anda ukuti angaleko panse.,Umwana kwena ali uwansansa saana ukwangasha amaluba aya panse apa palemoneka necimuti icafita.,Emukwai mwana musuma uwangalafe mung'anda lelo atemwa saana ukwangalako panse.
6370,Bana mayo batatu bali muncende umwakulila nensansa.,Muncende iyi kwena muli nama tebulo aya round notupuna.,Umukashana uli panshi uwikele alemoneka kwati nafulwa?,Emukwai umukashana uyu uwikele alemoneka uwafulwa kwati talefwaya ukuba nabanankwe bali kunuma.,Nefipuna fintu ekelepo fintu fya kashika nomutenge wali kashika.
6371,Shi tata ale shana kunuma yakwe kuli nabalemulisisha ifilimba.,Nafwala netoloshi ilya fita neshati lya buta awe kwena alashana shi tata uyu.,Kubalemulisisha ifilimba kuli bashi tata babili pali ufwele icakashika necabuta.,Kuli namalaiti mumutenge ayabuta ama colors aya pusana pusana.,Kanshi ekushana aleshana uyu shi tata mucikulwa ici.
6372,"Bashi tata nabana mayo,bali muncende iya kuteyelamo umupila wakuminwe.",Bushe nincende iyi eyobateyelamo umupila beta ukuti volleyball?,Emukwai iyi ni court ya volleyball kwena bale pekanya abana bama sukulu.,Kuntanshi yabo kuli nensalu ya katapa katapa napanshi palemonekafe apabeka bwino.,Emukwai nabana bamasukulu kwena bafwele ama shati yakatapa katapa nomupila kuminwe uwamutuntulwa namakumbi makumbi.
6373,Namayo nefyakufwala ifya buta naikala muncende umuli ama tebulo nama machine.,Bushe namayo uyu nimu cipatala ali nangu ali kwisa?,Mukwai uyu namayo ali mucipatala nakwata na cup yabuta.,Emukwai nafwala nama gilasi namayo uyu nomba alemoneka uwansansa kwati napola.,Kwena namayo uyu  natemwa saana ali mukumufumya mucipatala umu ekele.
6374,Abalumendo bafita inkanda balebutuka mucibansa ica kashika.,Bushe eulu ulubilo icalo conse calelolela ukutamba lwafika nomba?,Emukwai ulubilo nalufika nomba kanshi nabonse balekabila ukucimfya bwino.,Saana kwena naba kateka ba calo nabalaya abantu bonse ukuti balapela icilambu umuntu walacimfya bwino.,Kanshi ekumona abalumendo aba bale butuka mucibansa umu.
6375,Umukashana ufwele ishati lya kashika nakaputula ka buta naikala mupepi yamulumendo nomukashana.,Bushe kunuma yabantu aba kuli akamana akakulu saana nefikulwa lubali lwabo.,Emukwai kuli akamana nefikulwa uyu umukashana nomulumendo nabekala balekumbatana.,Emukwai ifikulwa fikulu saana kunuma yabo umukashana nakwata nakacola akampasa.,Kanshi ekumona twamona uku bekele apa abantu bale tusha munshila isha pusana pusana.
6376,Banamayo babili aba buta inkanda nabeminina baleseka.,Umo namayoo nafwala ifyakufwala ifya buta umbi ifyakufwala ifya kashika.,Awe kwena uyu namayo ufwele ilaya ilyabuta nemishishi ishi tali saana isha buta.,Bushe ninshi iwme saana kuli uyu namayo ufwele ia buta?,Nafiwama saana ifintu baleimba uku kuncende lubali lwakwe kuli necakwimbilamo ica fita.
6377,Shi tata ufwele ifakufwala ifya buta nefya fita natoloka.,Bushe uyu shi tata kuti caba ukuti aleteya ubwangalo bwa badminton?,Emukwai aleteya ubwangalo bwa badminton.,Kunuma yakwe kwena kuli nabantu abalemutamba fintu aleteya.,Awe kwena kulemoneka kwati ninshita yabushiku kuntu baleteyela.
6378,Shi tata ufwele ifya kashika naka fita kukubko alesonta.,Bushe euyu umuntu beta ukuti referee?,Emukwai euyu wine beta ati referee.,Cipalile kwati ale tungululapo ubwangalo bumo?,Emukwai aletungulula ubwangalo bumo mucikulwa ici.
6379,Shi tata ulemoneka apafita alenda kumbali yamumana ukalamba.,Kwena akamana aka kakulu saana.,Emukwai kakulu saana akamana aka.,Nakasuba kali mukuwa icokalemonekela aka kashika.,Kwena shitata uyu ali uwalanguluka napa kwenda pantu akasuba kawa kwalafita.
6380,A woman is ridding a ,Bushe uyu namayo alelolelapo bamo nangula aleloleshafe kumbi?,Uyu namayo alelolela abanankwe ukwisa mukumusenda necimbayambaya cabo.,Kanshi ekulolesha alelolesha kumusebo ukulengela abanankwe ngabalemoneka.,Emukwai eco aiminina apa ukuti bamusange pantu anaka ukubalolela.
6381,Abana abanono nabafwala ifya buta balenshya utu jinga twakashika.,Kuntu bali kulemweneka nolupango lwa katapa katapa notumaluba twa katapa katapa.,Emukwai abana aba bonse bekala pacipanda cimo.,Kwena nabatemwa saana pantu kale batampa ukulolela ubushiku bu ubwakwangala panse.,Kanshi ecotwamwena bafuma bonse notu jinga  kale babashitila ukuti bonse pacipanda bale cofa.
6382,Shi tata alelolesha kuli ci machine.,Bushe euyu shi tata ulungisha ifyela fyonse?,Emukwai euyuwine  ulungisha kwena namabwato ayakulu saana yonse alishiba.,Awe kwena cinecine alifikulila insakwe nokutina tatina ukupya ngafya malaiti.,Awe nakalya teti atine kwena alifishiba saana.
6383,Shi tata uwabuta inkanda alelisha banjo nakasote mumutwe.,Bushe shi tata uyu ale pekanya mukulisha nokwimba kulebako mubushiku nangula aleimbilafe ulupwa lwakwe pang'anda?,Awe kwena shi tata uyu alatongola bwino saana banjo yakwe iyi.,Abati alepekanya ukulisha kulebako mubshiku eko balaya mukulisha mufikulwa fya bantu.,Eco ekalile apa kwena kanshi ninshi alepekanya calimo ukulisha banjo.
6384,Umulumendo ne shati lya makumbi makumbi nakasote ka kashika aleshelela nensapato sha ma wilo.,Kuncende ali umulumendo uyu kulemoneka kwati kwakutushisha abantu.,Emukwai kuncende kwaliba  necikulwa icikulu saana nefimuti ifya katapa katapa.,Umulumendo uyu aleshelela pamusebo  uwabusaka uwa mito mito nefyani lubali ifya katapa katapa.,Emukwai pantu kuncende iyi kuli nabantu abaletusha nokuculuka umusebo abapusana pusana.
6385,Banamayo babili na shi tata umo nabekal bale teya bwangalo bwa pa tebulo.,Pe tebulo kwena pali ubwangalo bwa makumbi makumbi ama cup yabili aya buta naimo ia kashika.,Kwena muncende bali mulemoneka kwati ni mung'anda.,Emukwai mulemoneka mung'anda elo kabili panse napafita.,Kwena nabatemwa saana na shitata nafwala nembala minwe banamayo bafwele ifya kashika umbi ifya mito mito.
6386,Shi tata nenkanda iya buta alensha ubwato mukamana.,Bushe kwena shi tata uyu teti ebile pa menshi eka takwata umwenso?,Kwena teti ebile pantu alishiba saana ukwensha ama bwato eco abelele eka.,Shi tata nafwala necisote ica fita ne shati ilya buta kwena akamana aka kale mone aka makumbi makumbi akakulu saana.,Emukwai kakulu saana akamana aka kwi shilya lubali kuli nempili.
6387,Bana mayo babili nama sweater balepukuta ama gilasi muncende yakwipikilamo.,"Incende iyi ilemoneka iyakwata imbale ishingi saana ,uli ne shi tata alemonekako panono.",Mung'anda umu mulemoneka kwati muli abantu abengi kwena bushe nabaimona imbwa ya kashikila ili kunuma yabo?,"Awe nakalya tabeshibe ukuti imbwa naingila muncende yakwipikilamo,nabalabikwa kunsansa bakwete.","Umo umukashana nafwala nama gilasi nemishishi ishitali,kwena bali nensansa saana."
6388,Bashi tata babili abafwele ifya makumbi makumbi balensha ama bwato pamumana.,Kwena umumana uyu ukalamba saana nomba utubwato utu utunono ifi teti tubunde?,Kwena teti babunde pantu balibelela kale ukwensha utubwato utunono.,Nomba bashi tata aba tabakwete ifyaku bacingililako ngabaponena nobusanso bwaku bunda?,Abati nangu tabafwele ifya kuicingilila  cilife bwino pantu balishiba ukusamba pamumana.
6389,Abalumendo nabana abanono  abafwele ifya macungwa nabeminina kumumana.,Bushe finshi balecita abalumendo aba?,Abalumendo aba beshile muku cita intambi shakuposa utubale mumumana.,Kuncende uku kuli nama bwato ayengi namukwela nabantu.,Emukwai umumana uyu ukalamba saana ekobesa bonse mukucita ifya ntambi.
6390,Baka pokola nefyakufwala fya fita notusote balefuma mucikulwa.,Bushe bakapokola aba bafuma muku longana nangula  shani?,Kwena bakapokola aba bacikwata ukulongana.,Kunuma yabo kuli necikulwa icikulu emo bacila longanina.,Emukwai pantu bafuma mukuba tungulula ukwakuya muku bombela.
6391,Shi tata nefyakufwala fya kashikila ne nsapato alenda lubali lwa saca.,Bushe ninshi alemwenekela uwa sakamana uyu shi tata/,Ale tontonkanya icacilenga ukuti icinto ipwe kuntu afuma.,Awe kwena nacibipa saana icakuti aendafe panshi ukuya kung'anda.,Munshila alenda kwena muli naumbi shi tata ulenda ne campepo ica fita nakobeka.
6392,Umulumendo ufwele ishati ilya buta icimpompo ne toloshi lya fita ale shelela pacishimbi. ,Bushe umulumendo uyu teti apone pacishimbi ici?,Awe kwena teti apone pantu alishiba saana ifya kushelela kabili nafwala ne cimpompo icakumu cingilisha.,Muncende muntu ali mule moneka umwa mito mito kabili nabantu balemutamba.,Awe kwena umulumendo uyu alashelela bwino saana nomwenso takwata.
6393,Umwana umunono uwakashika inkanda nefyakufwala fya fita.,Bushe umwana uyu alefwaya ukwikata akashimbi ka makumbi makumbi?,Emukwai alefwaya ukutoloka.,Natemwa saana pantu ali kuncende ukuli ifintu ifyakwangalilapo abana.,Kanshi eco mwamwena umwana uyu natemwa saana kunuma yakwe kuli naumbi umwana ale angala.
6394,Shi tata ufwele sweater ya katapa katapa nakwela pe horse mumaloba.,Bushe shi tata uyu ale angalafe ne horse ili nangula alecimfya mubwangalo?,Shi tata uyu kwena ale cimfya mubwangalo ubwakwensha ama horse.,Kena neci bansa bale cimfishamo muli amaloba ayengi saana kumbali kuli nefyana nefimuti ifya katapa katapa.,Emukwai kanshi eco ili horse lile futawila amaloba pantu lilefwaya ukubutuka bwangu paya nankwe.
6395,Abana babili abanono abafwele ifya makumbi makumbi nabekala pakapuna nabambi abantu balekwela pamu tanto.,Bushe uku kuntu kule moneka kwati nikuncende ukwakwangalila abana abanono?,Emukwai incende iyi kwaliba ifyakwangalilako abana mukwai.,Kanshi eco nabafyashi aba pusana pusana baletelako abana babo mukwangala.,Nabantu bonse kwena bali aba nsansa kuncende uku nabakwela napa mutanto.
6396,Namayo ufwele ilaya ilya buta nakacola ka makumbi makumbi alenda eka mumusebo.,Lubali lwakwe kulemoneka icikulwa icikulu saana.,Emukwai panshi napaponena namabula ayauma.,Nmayo alemoneka uwaposako amano kuntu aleya nafwala nama gilasi nemishishi nakaka.,Kanshi eco mwamwena namayo uyu alenda mumusebo eka.
6397,Abana abakashana batatu bali mung'anda notwakulya kuminwe.,"Pali abafwele icampepo ca macungwa,makumbi makumbi,ne cakashikako.",Mung'anda mwine umu muli naba shi tata bamo abafwele akaputula ka katapa katapa.,Ekuti ebafyashi ba bana aba beminine?,Awe nakalya aba abana beshilefe muku tandala pa pang'anda apa
6398,Abantu abengi mumusebo bale shita nokulya ifyakulya.,A woman ,Emukwai incende iyi kwena balashitisha ifyakulya cila mulungu.,Kanshi eco abantu bonse mukalale beshile mukushita ifyakulya ifya pusana pusana.,Emukwai pantu ubushiku bwafika ubwaku tantika ifyakulya ifya pusana pusana.
6399,Umulumendo ufwele akaputula ka buta ne shati lya fita nabika umutwe pe botolo.,Muncende iyi muli ne fimbaya mbaya ifya pusana pusana.,Bushe umulumendo uyu teti apone nokuicena?,Awe kwena umulumendo uyu uwankanda yafita alibelela uku pilibuka ifya musango uyu.,Mumusebo muli nefi kulwa ifitali sana lubali lwa musebo.
6400,Umwana umu nono umwaume nafwala icakufwala ica makumbi makumbi.,Bushe umwana uyu alelyapo fimo?,Emukwai alelya ifyakulya fya kashika.,Mwana wacenjela uyu kwena pantu alailisha umwine eka.,Emukwai kanshi eco mwamwena umwana uyu nalamba pakanwa nefyakulya fya kashika.
6401,Shi tata nefyakufwala ifya makumbi makumbi naikala pa bwato pamumana.,Kwena icimana ici cikulu saana  naka bwato kale moneka akanono.,"Kwena cikulu saana,nomba bushe tale tina uku ponena pali ici icimana?",Awe kwena alibelela ukpba mumumana shi tata uyu kwena.,Awe kwena kumonafe ukuti tafwele nefyakuicingilisha kubusanso bwaku bunda.
6402,Shi tata neshati lya buta ne toloshi lya fita naiminina necitabo muminwe.,Shi tata nenkanda iya buta kwena bushe pantu ali nipa station?,Emukwai pantu ali ni pa station ye sitima.,Awe kwena lubali kunuma yakwe kulemonekafe nabantu bambi mukwai abeminine.,Kanshi ekumona twamona shi tata uyu eminine apa kanshi alelolela isitima.
6403,Shi tata nakasote ka fita ne shati lya makumbi makumbi naiminina alekopa ifikope.,Muncende muntu ali kwena muli necimbaya mbaya ica mutuntulwa.,Bushe shi tata uyu mukalale ali ale tandalafe nangula alekopafe abantu bamwitile?,Kwena shi tata uyu ale tandaafe kwena natemwa saana ukusangwa mukalale akakwata ifikulwa ifikalamba saana ngefi.,Cawama saana pantu akalale aka balikalumbanya sana.
6404,Shi tata naikala nemfuti kuminwe nafwala ne shati ilya buta.,Mung'anda muntu ali shi tata uyu mulemoneka nefikope ifya pusana pusana.,Bushe ninshi alesekelela shi tata uyu?,Uyu shi tata natemwa saana pantu alilufya imfuti yakwe iyi nomba naisanga lelo.,Awe cawama saana nomba kuti atampa uku lunga inama mumpanga bwino.
6405,Banamayo nabashi tata nabekala pafintu ifya mutuntulwa.,Bashi tata bonse nabafwala ama gilasi yafita bambi nefyakufwala ifya fita kwena.,Bushe aba abantu baleisha pamo nangula pali fintu balelolela?,Awe kwena bali ngebumba limo balelolela ukutampa ukusefya ngefibusa nolupwa.,Awe kwena cawama saana pantu bonse balemweneka bwino abansansa saana.
6406,A,Nafwala notwakufwala utwakusambilamo nemishishi isha kashikilako.,Bushe umwana uyu alife eka kumumana uku?,Kwena umwana uyu eshile nabafyashi bakwe nolupwa lwakwe.,Awe kanshi cilife bwino pantu nokusamba mumumana alishiba umwana uyu.
6407,Bashi tata bafwele ifya buta nefya makumbi makumbi balelwila umupila wakuminwe.,Mucibansa bale teyela kwena muli nefyani ifya katapa katapa.,Bushe ama bumba aya yaleteya mukucimfyanya?,Emukwai balecimfyanya umupila beta ukuti rugby.,Awe kwena ubwangalo ubu nabukosa saana pantu nabafwala nefyakuicingilila kumutwe nefimpompo.
6408,Shi tata naiminina  pamulu wacikulwa cama pulanga.,Kuncende uku kulemone kwati  nikuncende kwaku kulila ifintu.,Emukwai bushe shi tata uyu teti apone pantu akwelele?,Awe kwena shi tata uyu nafwala icimpompo icakuicingilisha.,Emukwai uku kuntu kwakubombela nokukulila ifikulwa ifya pusana pusana.
6409,Shi tata umushilika naiminina alelolesha umwana wakwe umulumendo ulepeluka pakashimbi.,Shi tata umushilika uyu nafwala nefya katapa katapa.,Kabili nomwana nafwala akaputula ka mito mito ne shati lya katapa katapa.,Bushe mwana wakwa shi tata uyu?,Emukwai mwana wakwe kabili kuli ne cimbayambaya ca buta kunuma yakwe shi tata uyu.
6410,Bashi tata nabeminina pali tu machine tufumya impiya inshita yabushiku.,Bashi tata bambi nabafwala ama shati ya kashika bambi aya buta na katapa katapa.,Bushe ba shi tata aba bonse ba pamo pene nangula baisangilefe mukalale umu.,Kwena bashi tata aba bambi bekala mucipanda cimo cine kwena nomba beshile mukufumya impiya shakusefesha.,Awe kwena cawama pantu balaipekanya bwino saana mukusefya kule tampa mailo.
6411,Shi tata neci mpompo ca buta naka putula ka kashika alecofa injinga.,Kuntu ali kwena kulemoneka nefyani ifya katapa katapa lubali lwa musebo.,Uyu shitata alemoneka ukunaka,Bushe ukucofa kwa njinga uku kwa kucimfya nangula aleololafe amolu?,Kwena alepekanya ukucimfya kulebako pa sondo mukalale.
6412,Shi tata alenda mumusebo lubali kuli necibumba icalembwapo.,Kunuma yakwe kuli nabantu abaleisa.,Kwena shi tata uyu nakwata na fwaka kuminwe yakwe.,Bushe pali kuntu aleya nangula alendafe naka pepala ka fita kuminwe nasenda.,Eco alendela mumusebo uyu shi tata akomboka kuncitoo nomba aleya kung'anda.
6413,Abana abanono babili balenshya utu jinga mumusebo.,Utubana utu utwakwata inkanda iya buta natufwala nama shati iya kashika neya macunga.,Kwena twalicenjela natufwala nefyakuicingilisha kumutwe.,Lubali lwabo kuli nama yanda nefyani ifya katapa katapa.,Kwena balicenjela saana abana aba balesambilila ukucofa ama jinga.
6414,Umwana umulumendo nafwala ifya buta nefya fita nomupila kuminwe.,Kucibansa kuli nefyani ifya katapa katapa ukuli umwana.,Notumaluba utwabuta tulemoneka panshi utunono.,Bushe umwana uyu alife eka kuci bansa uku?,Awe ali nabafyashi wakwe kwena.
6415,Shi tata ufwele ishati lua kashika netoloshi lya fita naiminina mumpili.,Kumpili shine ishi eminineko kuli nefimuti nefyani fya katapa katapa.,Bushe kuncende uku ali uyu shitata eshilefye eka?,Kwena ali nomutemwikwa wakwe eulemukopa necikope kwena eco eminine palupili.,Pantu kumpili uku kulefuma necushi icilemweneka kwati ni snow.
6416,Amaboko yakwa shi tata uwa buta inkanda nayekata imfuti iya fita.,Kuncende iyi kulemoneka nefimuti ifyauma.,Bushe ukushuta kwa mfuti iyi kwakwangala nangula fyakubushilika?,Kwena mushilika uyu shi tata nomba alelangilila umunankwe ifya kushuta imfuti.,Awe kwena fyaumfwika kanshi eco aleshutila umusango uyu imfuti.
6417,Shi tata ale shelela pantambo mumpili.,Mumulu mulemoneka namakumbi ya buta.,Lubali lwa mpili kuli nempili panshi ukuli ifyani fya katapa katapa.,Bushe tale tina ukupona shi tata uyu?,Awe taletina pantu alishiba saana ukushelela nokukweleka impili nakwata nentambo shakula kwelelako.
