IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3463,imbwa iyakwata umuchila uwipi ilebutuka,yakwata amasako ayakashika nayabuta buta mumukoshi,naikwata achakwangashi ichakatapakatapa mukanwa,ichani panshi epoili nachilelema katapakatapa bushe imbwa yakwata amatwi ayashani,kwena amatwi yali ayanono nelyo nayaponenena panshi 
3464,umwaume na umwanakashi nabeminina ,inyali na shaka mukati ninshita yabushiku bbushe ninshi balechita elyo beminine,elyo Bali nabeminina umwaume napishako amaboko pakubeya ukwa umwanakashi,bonse nabafwala ifyampepo ifyatikama kumo nabo abalemonekela kunuma yabo,ukuntu Bali kwalitalala Sana eich bonse nabaichingilila
3465,imbwa shitatu shili yangala ,ishiminine sheka shibili nashipusanako imishishi shikwete nangula amasako yantu yatali ,eya elyo yale lengelela nokulengelela bushe nikwisa shileyangalila,impanga yafimbwa na umuchanga kunuma yapo shiminine pali akamana,nangula amasako yantu ayapusana nelyo ukwipipa shaipipa chimochine  ayaipala yakwata amasako ayakashika nelyo shimbi shakwata amasako ayabuta
3466,umwaume Ali mumwato kumenshi,naikata ichimuti muminwe bushe nifinshi alechita,Ali kumbali yabwato kuntanshi eko alesunkila abuli mupepi pakatalamukila nechimuti ,awe bapimpa netoloshi kwena amwaume Ali munchito bushe nakuba nifinshi ifilecitika,umwaume aleyeshelela ukufumya ubwato bumbi munshila chipalile yachilaisala inshila iya apo balingiline bapita na ubwato bwabo
3467,umwaume na umwanakashi nabeminina muchikulwa,umwanakashi Ali naiminina pa mwinshi nelyo umwaume alikofyo mupepi napa mwinshi,umwinshi uwachikulwa walikwata ifilola  ifikalamba saana ifyo ifilifye pantanshi iya umwaume,ichikulwa kwena chalipangwa bwino nechibumba chafimbwa nefimuti efyo babasa bwino bwino bushe muchitikala inshi,musangwa ifitabo ifyapusanapusana elyo nenchende yaisulwa nikulibonse abatemwa ifya kubelenga
3470,amuntu uwiminine napela ichanima elyo aleyenda,kumutwe nafwala na ichisote achakwata ifyabekabeka ,natambalika na iminwe elyo nafwala ilaya nangula indeleshi,indeleshi afwele ilemoneka nga chinyau nelyo napanuma Ili naikwata ichipunda yintu yalepuka ,indeleshi afwele naikwata nentambo ntambo panuma isho ishilefuma panukoshi nashikakwa nakukuboko ukwakukuso
3468,umwaume Ali mumulu elyo naikata kuntambo,kunuma yakwe kuli impili nelyo panshi pali akamana bushe nifinshi alechita,umwaume nafwala kumolu akachela akashelela pamenshi nelyo intambo Ili iyakakwa kuchipakapaka,umukweba akutila umwaume aleshelela pamenshi bushe ninshi tafwalilepo ifyakumuchingilila ninshi takuba ukuichena,"ifintu kuntu fyalubana inshita iliyonse kwena ukuichena yakusala , eya mukwai umwaume afwilefye aba uwaichingilila"
3469,umwaume Ali panchinga elyo aleshemukila muchibansa,abantu abengi Bali balitamba mumbali bushe nifinshi ifilecitika,umulumendo alimumangalo ayakuchimfyanya ukwangasha inchinga eicho natolosha nenchinga mumulu elyo aleshelemukila muchibansa ,muchibansa muli katapakatapa nabantu abengi Bali baleyenda bushe muchibansa nifinshi fimbi ifilecitika,fingi ifilecitika muchibansa ifyo abantu baibimbilemo nelyo ichisendele ichende iyikalamba mangalo aya inchinga eyo abengi baletamba
3471,abaume bali michabansa ilyo balechifyana,umwaume uli pantanshi nakwata inkoli bushe ilebomba shani,mumangalo kwaliba umuntu uposa akamupila kuli ikwete inkoli nelyo inchito iya inkoli kuminako akamupila,kunuma iya umwaume ukwete inkoli kuli abaume babili kunuma umo aleyanka naka mupila muminwe bushe mulandu nshi,ukwete inkoli inga auma akamupila awakanka ninshi alya eicho aleyankila amupila muminwe
3472,umwaice aleyangala nemicanga,naikala panshi aleitulula imicanga,akakopo alefumyamo imicanga Kali akamituntula,umwaice alifye eka naikala panshi,kumbali yapo ekele Pali ifyani ifyakatapa katapa
3473,umulumendo aleyangala pakushelelapo,bushe nifinshi fili kunuma yapo aleshelela,kunuma yakwe kuli icibuumba icapentwa nefikope,"ifikope fili ifya bantu,bushe umulumendo ninshi afwele",nafwala ilaya elyo nensapato ishabuuta
3474,imbwa shibili shileceena ,imo nailala panshi ilyo Imbi nayo Ili pamuulu yainankwe,imbwa iyili panshi ilipo iyinono,kunuma yambwa kuli icilemoneka ngecishima,icishiima cilemoneka icabusaka balibikapo namaluba
3475,umwaice alenina icibuumba icamabwe,pacibuumba Pali icinshingwa camuntu uwinine,umwaice alenina icibuumba alimwanakashi,bushe nganifinshi afwele kumubili,nafwala akaputula elyo nakasote kumutwe
3476,abantu nabeminina pamusebo,umusebo uli pantashi yacikulwa,umwaume umo nafwala icampempo icitali,icampempo cili icafiita elyo netoloshi ilyakashika,elyo nabantu abengi nabafwala ifyafiita
3477,umukashana naikalako alelya ifyakulya.,pambale yakwe Pali icisabi icikalamba,bushe nibanani umukashana Ali nabo?,alifye eka lelo mumuputule muli abantu abengi,abantu bonse balelya ifyakulya
3478,imbwa shibili mupepi naumumana,imbwa imo Ili iyafiita elyo iyikamba,kulemoneka umwaume akatalamukila.bushe aninine panshi,umulumendo nanina pacinama ecilemwensha,imbwa shili mupepi na amenshi
3479,umwanakashi naikala mupepi necipooma,naikala pelibwe elyo amolu yali mumenshi,"amenshi yalepona ukufuma apatali,ukuponenena mumumana",umukashana alifye Eka kucipooma,alemoneka awasekele pakutamba ichipooma
3480,imbwa nailala mukasubA ilelya ichimuti,bushe imbwa ilalya ifimuti ..kulemoneka nachipwilila ichimuti ,imbwa kwena ilalya ifilifyonse inga nayumfwa insala imbwa yaishibikwa saana mukukokota amafupa,"bushe ikele kwisa , pantanshi palemoneka ifyani",imbwa ok pachulu nelyo mumbali muli ifyani nefimuti ifyakash
3481,imbwa shilebutuka nashasamuna nakukanwa,bushe imbwa shili shinga pamo,"shonse pamo shili shine, shilebutukila capamo",bushe imbwa shilemoneka shani?,imbwa shonse shine shili ishafiita
3482,bashitata balenina ulipili ulwamabwe,nabaikaka intambo mumusana elyo Imbi nabaikata kuminwe,bushi intambo bekete kuminwe iyo baleninak,eilebafwilishako ukunina impili ukwabula ukupona,bashitata aba balifye ukwabula ilaya kumuulu
3483,abaume babili nabekala pamabwe,naba bika ifyola fyabo panshi bushe nifinshi balechita,bale mukutamba impili nelyo Bambi bakala mumpili,nangula kulemoneka akasuba kwena bonse nabafwala ifyampepo mulandu nshi,kumpili ishingi kwaba ukwatalala eicho bonse nabafwala ama soko
3484,motoka naibutuka naimya na ulukuungu,kumbali nabaicingililako ukulamgila eko taifwile ukuya.,mumbali yamusebo muli ifyani ifitaliko panono,bushe abalumendo babili abeminine mu caani ninshi balecita,balekopa ifyo motoka ileyenda
3485,akabwa akanono nakateya akanwa ukulefuma amenshi,amenshi yalemoneka yalefuma mwitumbo  bonse ketwa shani,"ketwa pompi ,abengi mukakale abasha kwata ifishima eko batapa amenshi",imbwa ilemoneka iyaiche bushe ilemoneka shani,amatwi yanono nelyo amenso yantu yafita elyo amasako yantu yakashika
3486,abantu babili balelwa ulubuli ulwakucinfyanya,uno naitolokela ukuti alibule umunakwe,umunakwe Ali uwaipekanya mukuipokolola libe tamulibula,"aba abalumendo tabafwele Malaya, bafwelefye utuputula","mukati muli umuntu afwele ilaya ilyafishilwa,uwakupela amakambisho"
3487,umwana umulumendo aleangasha ichiwilo ,ichiwilo chilemoneka ichaina bushe nichinshi mulandu nachipusana ne taila ilya ichimbayambaya,"mukwai ichilenga iwilo ilya kuchimbayambaya libe ilyailuta na ukukosa, eko bafumya nentambo isho lelemuka","umulumendo Ali tafwele ishati bushe nipamulandu awakukaba
",akasuba kwena nakatula nelyo eko aleangalila  kulemoneka katapakatapa umulandu away ifimuti na ichani
3488,umwana alesamba mumumana ekafye,bushe taleufwa umwenso wakulikwa neng'wena,umu tamwaba ing'wena pantu mwapangilwafye ukusamba,amenshi yalemoneka iyabusaka saana elyo Aya makumbi makumbi,umwaice alesamba bwino ukwabula ukushupikwa
3489,abaiche Bali muchibansa ichamangalo bale butaika,nabafwala ifya palana nelyo Bambi bafwele ifyapisanako bushe nifinshi ifilecitika,ifyakufwala fyaku ishibilako ababiye muchibansa alyo Bali mukuchimfyanya,bonse balepepeka umupila bushe mangalo yashani abana balechita,mangalo ayamupila uwaku molu eicho namuchibansa muli katapakatapa 
3490,bashi tata nabatantama nabemya nemendala,nalafwala amalaya ayabuuta elyo namatoloshi Aya fiita,umo umuntu naimya imendala aleya mukupela umubiye,aba bashitata balemoneka ngabali pakusefya,"balemoneka ngabashilika,elyo bonse nabafwala nautusote"
3491,abanakashi na abaume balimuchikulwa,kuli nemendele esho bakobeke bushe shakuchalo kwisa,yakufyalo ifyabasungu ifitwa abati united states of America eicho bonse basungu ,bonse balemoneka balelumba bushe nifinshi ifilecitika,muchikulwa muchitika Amangalo eicho bonse balelolesha kuntanshi ba ukulumba
3492,umulumendo Ali naiminina pamuulu yalupili ulutali,kuli iyiceende kuli impili ishingi elyo nefyabuuta panshi,bushe nifinshi asendele kumampili,nakwata icola cafiita munuma elyo nakatu kinwe Akali ngainkonto,Ali nafwala ifyampepo pantu kuli nakutalala saana
3493,abaume babili na umwanakashi umo nabafwala ifyafita,umwanakashi alebutuka bushe nifinshi ifilecitika elyo nikwisa bali,kunuma yabo kuli impili ayatambala  nelyo umwanakashi aulebutakafye abaume balifye nabenina,bonse Bali nabafwala ifyampepo elyo panshi palemoneka ifyabuta bushe nifinshi,ukuntu Bali kwaba ukwatalala eicho bonse Bali nabafwala namasoko nelyo kunchende ishatalala kuloka imfula iyamenshi ayakosa eifyo ifili panshi
3494,abalumendo nabeminina baleimba,umo nakwata icakulishi Lilya baleimba pakupanga iciunda icisuma,bashitata bamo ebali ngabaletangilila munyimbo,bushe nimwitempele baleimbila ngangula baleimbafye,balemoneka baleimbafye pantu tapali bantu baletamba
3495,umwanakashi na umwana umulumendo nabekala,umwakashi nafwala ifyafita nelyo kumutwe nafwalako nechitambala,bonse bankanda iyakashika nelyo imishishi yintu yafita kuli bonse,bonse Bali nabalolesha imbali imo ine bushe kuti kwaba ifyobalemba,eya mukwai ichinga lengafye abantu ukuloleshafye kumokwine nelyo kunuma kuli nechibumba apo bekalile
3496,abantu abengi bayenda mumusebo,aba bantu baleyensha mushita yabushiku,bushe nicinshi cilelanga ati iyi ninshita yamushiku?,pantu panse Pali napafiita elyo nabasha namalaiti,mumbali yamusebo muli ifikulwa ifikalamba ilyo ifitali
3497,abakote abaume nabekala,Bali nabekala pamwinshi iyachikulwa,ichikulwa chilemoneka ichakale  namatafwali yalipwilila,Bali nabekala napakapuna akanono elelolesha kuntanshi ,nafwala ichakufwala kumulu ichabuta nelyo insapato na itoloshi fintu fyafita
3498,umuntu Aleyensha icituku tuku,icitukutuku cili icakashika elyl nokubuta,nefyakufwala filwele umuntu Aleyensha icitukutuku fili ifyakashika nokubuuta,icitukutuku cilemoneka nacibuka saana,umuntu nafwala icimpopo ukuti Ali uwacingililwa nga apona
3499,umwana umulumendo alelisha kabalwe ,kabalwe nabamu fwika nensalu iyafita nelyo akwata amasako ayabuta kumutwe elyo ayafita umubili onse,kunuma yakuli kabalwe alelishisha umulumendo kuli naumbi kalalwe nakuba ali nabantu nankwe,kunchende kulifye bakabalwe abengi bushe nifinshi ifilecitika,nikuchibansa ichamangalo aya ulubilo ulwabakabalwe eicho bonse balesakana kabalwe wabo
3500,bashi tata nabekala pakapuna,akapuna bekelepo Kali akamakumbi makubi,pantanshi Pali abantu kwati Pali amakwebo,nabeminiko necakucingilako akasuba,Pali na umuntu ulemoneka nga uwuleshitisha
