IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11145,Imbwa shibili shileangala panse.,Bushe nikwisa uku?,Palemoneka nipalukungu lwang'anda,Pali ifimuti ifingi. Nechani epochili panshi,Imo naitolokela mumwela ukwikata ichikobele kucimuti.
11146,Umwana uwabuuta inkanda ali panse,Palinabantu bekele kunuma yakwe,Nakafwala nefyakufwala ifyakumuchingilila kumpepo. Kalemoneka akasansamuka sana,Ingafinshi kalecita?,Kalemoneka kaleangala nemindela ishili muminwe yakwe. 
11147,Umwana umunono uwabuuta inkanda ali epobapanga apakwangalila abana,Finshi aka kalumendo kalecita?,Kalemoneka ngakalepeluka pamungwala bashimpa mwiloba.,Alemoneka uwa sansamuka sana,Nafwala nefyakufwala ifyakumuchingilila kumpepo.
11148,Abaume baleteya ubwangalo bwa pa menshi makasa.,Inga finshi bafwele,Nabafwala ifimpompo pamutwe. Elyo nefyakubachingilila kukuchenekwa.,Nabafwala nensapato ishakwata utwatwa ukunshi,Bakateya nabakwata utumuti twakuminako akamupila kamuli ububwangalo. 
11149,Umwana uwafiita inkanda aleamfula panshi.,Umu mulemoneka nga mucikulwa.,Mulemoneka muli abantu abengi nganshi.,Ababantu nabekala pa fipuna.,Bambi nabo bemininefye.
11150,Umwaume uwabuuta inkanda na imishishi naiminina pakakulandilapo.,Nakobeka na insale.,Afwele nefyakufwala ifyabuuta. Chilemoneka kuli abantu abaletamba.,Inga finshi alecita?,Alemoneka nikemba wanyimbo.
11151,Umwanakashi uwabuuta inkanda alelolesha ifilebengeshima.,Alemoneka wakuchiputulwa icabumi,Kunuma kulemoneka na filya bapiminako utushishi.,Bushe finshi alecita?,alemoneka ngoulebombela pali fimo ifingafwa abantu.
11152,Abaume babili nabekala apalemoneka nga pa mushika.,Pali ifyapala ama tuuka ayengi,Pali ifyakushitisha ifingi nganshi.,Bushe abalumendo aba finshi balecita?,Bale moneka baleshitisha ututabo. Nabekala baleshimika ilyashi. Kuli nabalelolekesha efyo baleshitisha.
11153,Banakulu nabeminina mupepi nomumana. Balemoneka bakufyalo fyakukabanga.,Bafwele ilaya lyamachungwa machungwa,Kuli nachipalile ichishima mupepi.,Bushe finshi bamayo aba balecita,Balemoneka bachilawasha. Pali nefyakufwala fimo ifileuma panshi.
11154,Umwaume umo alefuula icaani.,Uyu umwaume nafwala na akasote.,Icani alefuulaa alecilonga mucilemoneka nga icikocikala.,Lelo ici cileenshiwa na icimbayambaya.,Ukukwine kwalibako na amabwe na ifimuti.
11155,Akandeke akanono kali mumwela kalepupuka.,Bushe kaleika nangu elo kali pakwima?,Kalemoneka kwati kali pa kwika kwena.,Aka kene kalafumya icuushi icingi sana.,Nako efyo kenda nalimo.
11156,Imbwa ileangala panse.,Kuli ifyani nefimuti uku kunchende,Apa palemoneka nga apashalafye mupepi na ing'anda.,Umumwine mwalimena na amaluba.,Ifi imbwa ninshi yaumfwa bwino ico shatemwa ukubutauka.
11157,Umwana umulumendo naiminina mu mfula iyabuuta.,Alemoneka kwati ali pakutampa ukushelela.,Nafwala ifyakufwala ifyakumuchingilila kumpepo,Inga finshi kalecita akamwana?,Kafwile keshile na ba lupwa mukwisa angalako.
11158,Abalumendo babili bali pachikochikala chiletintwa nakabalwe,Bonse babili nabafwala ifisote pamitwe.,Muchikochikala muli ifilaashi. Nakalimo balaya mukushitisha kumushiika.,Apa bali balepita pakati kamayanda.,Balemoneka kwati nabanaka sana.
11159,Umwaume uwabuuta inkanda aletekenya icimbaya mbaya icamipeto iikalamba.,Aba balemoneka kwati bali pa ncito.,Nabafwala nefyakufwala fyapanchito. Nefyakulesha ichongo.,Baibomfya kunshi iyi motoka?,Ilemoneka nga ilya iyo baliminako pa mabala ayakalamba.
11160,Umulumendo umo naikala panshi na insale yakwe.,Nalimo nipamushiika. Pantu pali ifilemoneka ngamatuuka.,Kunuma kuli na incinga iyimininefye.,Kulemoneka abantu abalepita munshila.,Elyo kuli na umo uulemukopa.
11161,Abakashana batatu baleenda pa musebo.,Uku kulemoneka kuli fube fube.,Umo umukashana nakwata na icakukopelako.,Bonse nabafwala ifyakufwala ifyakaba.,Aba abakashana batatu balemonaka bakufyalo fyakubanga. Balemoneka baleyapo kumo. Bonse batatu nabakwata nefyola.
11162,Abaume babili ababuuta inkanda baleikansha.,Umu bali ni mulya abantu bemisha inshimbi.,"Umo naikalako apakwimisha ifishimbi, umbi naimininako alemulangilila.",Inga nishi bengekalila muli iyi nchende?,chipalile baleipekanya ukuchifyanya nabanabo mumangalo yakwimya ifishimbi.
11163,Ibumba ilya bantu lileenda.,Balemoneka bakufyalo fya kukabanga,Bafwele ifyakufwala ifyapalana.,Inga finshi balecita?,Balemoneka balefoleka. Baleendela mumitande. Bambi nabafwalako notusote.
11164,Abalumendo babili ababuuta inkanda balikumpili ishitali nganshi,Kwalimenako na icani patali patali.,Umo ali kumulu walupili elyo umbi alekonkamo,Inga nishi balecita?,Balemoneka ngabalefwaya ukufika kumulu walupili. Umo uulenina nakaka nentambo iyakumwikatililako pakuti epona.
11165,Ibumba lya bantu lileenda mucibansa.,Umu nimuchibansa. Muli nabantu abengi nganshi.,Mulinabakashana Abafwele ifyafiita. Nemishishi nabakaka. Bali mumitande balefoleka.,Bushe aba bakashana bakwi?,Balemoneka bakufyalo fyakukabanga. Nabasenda nefipampa ifilembekwe mumutundu wabo.
11166,Umuntu umo natoloka pamulu wa lupili.,"Apa palemoneka apatali sana, kuli notufyani pamulu",Pamulu pali nabantu ababuuta inkanda,Inga finshi balecita uku?,Balemoneka ngabeshile mukwangala.
11167,Abantu nabekala panse.,"Bamo bekele pamulu, bambi nabo bali panshi.",Umo alemoneka ngoulefwayapo fimo. Abanankwe balemulolekesha,Kuli nabakalamba nabo aba buuta inkanda abalepita pantanshi yang'anda.,Balelolekesha uko abakashana bekele.
11168,Abantu baleenda pa musebo panse,Kuli nechikulwa ichishapwililika,"Bamo baleya, bambi nabo balebwela.",Bushe bantu bamusangonshi?,Aba balemoneka bakufyalo ukwaseka ama moslem. Pantu pali abafwele utusote bafwala kumitwe.
11169,Imbwa ileangala mu ng'anda.,Ilefwaya ukwikata akamupila kukanwa.,Muli nefipuna nefipe fimbi ifyamunganda. Pali nabekele pachipuna ,Bushe nimbwa iikulu nangu iinono iyi?,Ilemoneka nimbwa iinono iyo nasungila mu ng'anda.
11170,Umulumendo umo uwabuuta inkanda aletolokela mumumana.,"Kuli amabwe ayengi nganshi, lubali lumbi kuli namayanda",Uyu mumana ulemoneka uukalamba nganshi,Elyo ulemoneka uwatekanya.,Cifwile eco uyu umulumendo eshile mukusambilamo.
11171,Abantu batatu baleeinda panse ya ncende iya mapepo.,Bushe aba bantu bamusangonshi?,Balemoneka bapatili bamulukuta lwaba Budhist.,Iyi ilemoneka ngeng'anda yamapepo yabo.,Aba bapatili bafwele nensalu shamachungwa machungwa. Nabaipomba.
11172,Icimbayambaya cilepita panse ya cikuulwa.,Ukukulemoneka niku kalale,Pali imyotoka shiminine panse yachikulwa. Panse pali nomwamfuli,Palemoneka nipalya abantu batushishapo ngabafika panchende umushaba abantu babo,"Bamo banamayo, umwana wabo elyo nabalume babo balemoneka bale patula ifyola kunuma yamotoka wabo."
11173,Umwaume umo uwafiita inkanda naiminina na icilimba cakwe ica nsale.,Uyu afwile ni kemba.,Balemoneka ngabaleimba inyimbo nokulisha ichilimba,Nikwisa uku bali?,Balemoneka bali pachitesheni lye shitima. Pali neshina pachibumaba.
11174,Utubwa tubili tuli panse tulecena.,Apatuli palemoneka nipalubansa. Palemoneka namabuula ayengi,Kamo kantu kafitulukila elyo kambi kantu akbuuta.,Kamo nakanina akabiye.,Iyi ninshita iyo ifimuti filukusha amabuula.
11175,Umwaume umo naikala pa lubansa lwa ng'anda.,Alemoneka alelolelapo fimo. Atemwa aletushako.,Pali imbao ishingi ishitanteme. Elyo kuli namaluba ayengi ,Cilemoneka kwati balaamba ukukulapo fimo panchende iyi.,Kuli namasaka yamaloba babomfya ukukadwila indaka ayengi nayo.
11176,Motoka naiminina pakati ka fikulwa.,Uku kuli abantu abalekana lekana abaleshitisha.,Kuli nechikulwa ichitali ngashi ichishungulwike inchende,Pali abalumendo babili bakwetepofimo muminwe,Balemoneka ngabalefwaya ukushitisha abali muli motoka.
11177,Abantu babili bali mucibansa icamupila.,Muli na bambi abantu abengi nganshi.,Muchibansa mulemoneka bakateya wamupila,Inga finshi aba bantu balecitamo?,Balemoneka bonse beshile mukulumba umupila. Bambi nabeminina nako pakulumba.
11178,Umwanakashi umo uwabuuta inkanda aletinta icimuti.,Panshi palemoneka na imfula iyabuuta.,Uku ali eko bakusha ifimuti fyakusefesha icaka,Nishi eshile mukushitako cimo.,Nasendapo nechimuti chimo. Alemoneka ala chitwala kung'anda mukutanika pakusefya ichaka.
11179,Apa pali abaume abachikulile batatu,Bamo bantu babuuta inkanda elyo bambi bakufyalo fyakukabanga.,Balemoneka balikukulongana ukukalamba,Bushe bantu bamusangonshi?,Balemoneka bakalamba banchito mutwampani twalekana lekana. Nabomfwanapo fimo elyo nabasansamuka sana.
11180,Abaume babili ababuuta inkanda nabekala pafipuna.,Iyi ilemoneka nga incende iyo abantu babombelamo,Inga aba babili finshi balecita?,Aba abalumendo babuuta inkanda balemoneka balelyapo fimo,Aba balumendo bali panchito. Balemoneka baletushakofye. Nabekala balelya nokushimika.
11181,Imbwa imo ileangangala mumumana.,Kuli nefimuti nefyani palulamba lwamumana,Iyi imbwa yamasako ayabuuta.,Inga finshi akabwa kalecita mumenshi?,Kalemoneka ngakalesamba mumenshi. Elyo nakakwata nomushipi wafita mumukoshi.
11182,Imbwa shibili shilebutuka.,Panshi pali imfula iyabuuta.,"Imo imbwa intu yafita, imbi intu yabuuta",Kulemoneka kuli nolupili mupepi.,Nangu limbi ni nshila iiletentemuka.
11183,Abantu nabeminina panse.,Aba balemoneka nga abantu bakufyalo fyakukabanga,Pali nabashilikale. Aba bashilikale balepopa umwakwikala abantu,Aba bantu balemoneka balebutuka inkondo nangu ubusanso.,Pali umwana umo uwikete ichakutapwilako amenshi. Kuli nabantu bambi abeminine palimotoka balelanshanya
11184,Abaume abafiita inkanda balelisha icinanda.,Balemoneka bali panchende iyisuma nganshi,Balelisha icinanda icilila na umwela.,Balebelenga pa fipepala ifyo balelisha.,Pafwile epo balemba inyimbo shonse isho balisha.
11185,Umwaume umo uwabuuta inkanda alebomba pa mutenge wa ng'anda.,Inga finshi balecita aba batata?,balemoneka baleanshikapo fimo pamulu pamutenge.,"Nabafwala nakasote, nabakwata nechakupopelapo pamutenge.",Balemoneka bali nenchito iyi kalamba nganshi.
11186,Umwaume umo uwabuuta inkanda naikala pantambo.,Bushe ninshi batata bekalile apa?,Limbi nabakwata ifyakutontonkanya ifingi.,Iyi ntambo ilelesha abantu nemyotoka ukupitila apa.,Nangu limbi balefwayafye ukulesha abalefwaya ukupitapo.
11187,Umwaume umo na umwana umwaume umo uwabuuta inkanda bali panse.,Umwana umulumendo ali pa ncinga.,Limbi balemusambilisha ukucofa.,Kunuma kuli icinga naimbi iimininefye.,Kuli na ifipuna apakwikala abantu.
11188,Abana abalumendo babili ababuuta inkanda baleangala mumenshi.,Bushe aba balefwaya ukusamba?,Balemoneka kwati bacilacenafye elyo baponena mumenshi.,Nomba kululamba kulemoneka ukutali.,Limbi bacisa balepepekana.
11189,Icimbayambaya naciminina ku lulamba lwa mumana.,Kuli nafimbi ifiminine konse lubali.,"Inga aba babili, finshi balecita?",Aba bantu babili balemoneka nga balebutuka.,Umwaume uwabuuta inkanda ali panchinga. Elyo Umukashana nao uwabuuta inkanda alebutuka pamakasa. 
11190,Umulumendo wabuuta inkanda ali mu cibansa.,Inga mupila wamusangonshi bateyela umu?,Uyu mupila niulya babofya kamo ukutoba akamupila mumwela.,"Apa ali, alemoneka aletoba akamupila pakuti umunankwe nao atobe.",Ici cilafwa abantu mukuikansha nangu mukwangalafye.
11191,Umwaume uufwele ifyafiita nanina pa cimbayambaya.,Alemoneka kwati pali ifyo alecencenta.,Icicine icimbayambaya cikalamba sana.,Elyo naco icimbayambaya cintu cafiita.,Ndemona ili kuti lyaba li shitima ilyo balebombelapo.
11192,Abakashana babuuta inkanda balimumuputule babombelamo,Inga finshi efyo balecita?,Aba abakashana balemoneka balipanchito.,Balebombela patumoneka ngo tutunshi tunshi uto balembelapo nokumone ifintu ifungi.,Umo nakontamina panchito talemoneka nechinso. Umbi nao alelolekesha abalemukopa. Umbi nao nakonkanyapo ukulembela pakatunshi tunshi aka.
11193,Abakashana babili ababuuta inkanda balimwibala.,Ili bala nalikwata ifyani ifingi. Muli nefimuti.,Balemoneka abasansamuka sana.,Bushe inga apa baleenda?,Balemoneka baleendela pakamuti kalala mwibala ili. Balesha ukwenda bwino bepona.
11194,Abaume babili bali mu ng'anda?,Inga finshi balecita aba babili?,"Balemoneka ngabalelisha ifilimba ifyapusana, fyonse ifyansale",Bonse babili nabafwala notusote twafiita.,Nomba tabalemoneka aba sansamuka iyo.
11195,Abume ababuuta inkanda nabekala panse.,Balemoneka bekele palukungu lwang'anda,Apapene pali icintelelwe.,Bushe finshi balecita apa bekele?,Aba bantu balemoneka ngabale pikulapo fimo. Nabakwata inyeleti shakupikwilako nabatonge.
11196,Umulumendo umo nafwala icimpompo icilemoneka nga ica muli filimu.,Uku kulemoneka nga kucikulwa ukusangwa amatuuka ayengi,Kuli nabantu abengi nganshi abengi ababuuta inkanda,Ninshi uyu umulumendo afwalile ici icimpompo?,Limbi talefwaya ukwishibikwa.
11197,Aka akamwana akakashana akakufyalo fyakukabanga ,Kalipalukungu lwang'anda,Nakakwata nembale iyamakumbi makumbi,Bushe finshi ifi kalelya?,kalemoneka kalelya imbukunya matobo.
11198,Umwaume umo nafwinta umupila mumulu.,Mucibansa mulemoneka muli abantu abengi ,Mupila wamusangonshi?,Uyu mupila niulya bateya kufyalo fyabasungu. Bonse bakateya nabafwala nefimpompo,"Efyo baleikatana, bonse balefwaisha ukucimfya."
11199,Abana batatu ababuuta inkanda bali ku mumana.,Babili baume elyo umo mukashana.,Kuli namaato ayali mumenshi.,"Inga aba bana, finshi balecita?",Balemoneka bali patwakwangasha utwakwata imipeto notwa kwikatilako. Baleangala umbali yamumana.
11200,umukashana umo alemoneka ali mu ibuumba ilikalamba.,Alemoneka wamufyangalo uyu.,Kuti aba ukuloleshafye pafyo bamupentele.,Na abali kunuma yakwe balemoneka kwati bali pamo.,Kuli nabantu abengi abali kumbali abafwele ngefyo afwele. Nakwata nechakulisha echo asendel.
