IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1334,"Shitata aleisa kumulundu wa lyenshi, nasenda surfing board na imbwa kumbali yakwe.","kuntanshi yakwe kuli impili, cilepala kwati akasuba kali mukuwa.",Na icushi ca lyenshi cilefutuka pa mulu.,"mumulu namo amakumbi yalemoneka ayafita, kwati yamfula.","Pakwenda kabili moneni, nasabausha amenshi kumakasa ngomucanga."
1335,Bakateya wamupila wakumakasa bali mucibansa baleshokana imingalato.,mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa.,Uyu kasunga wacipanda aposele namano kuli bakateya wamupila mu cibansa.,epakuti ayipekanye nga baya muku lasa umupila mucipanda.,"Kwena uyu kasunga wacipanda ali mucibe, pantu uyu mupila nga wayalulukafye nimuli wene na paaa!"
1336,Shitata wankanda yafita nafwala ikoti lyafita aleenda ku citesheni ceshitima.,"shitata umo uwankanda yafita alefuma mwisitima, nafwala neshati lya kashika nakasote ka makumbi makumbi.","Elyo umbi kunuma yakwe nafwala amakalashi yafita, balefumina pamo lelo tabali bonse.","eya, nafwala neshati lya buta elyo mwitoloshi muli umushipi wafita.","Pesamba lya cikope kukuso kulembelwe amashiwi yaleti William C. Hutton Jr, ngapo ewakopele mwe."
1337,Umulumendo wankanda yabuta aleteya ubwangalo bwa pool table mucikulwa ca bwalwa.,"alikwata nemishishi ishipi, elyo nafwala ishati lyabuta.","Mukati ka pool table muli utumipila twa malangi yalekana-lekana ukubikapofye: kafi, kashikila, katapa-katapa na akabuta.",kumbali yakamuti kakuteyelako kuli aka mupila akafita.,"Afwele na aka kosa kafita kukuso, na kakwata amalembo yabuta yashilemonekesha cilya napafita."
1338,Shitata wankanda ya kashikila (red Indian) naimya ifinsabwa-nsabwa fintu aleshitisha.,uyu shitata nafwala icisote cakumucingilila kukasuba.,Elyo na intambo sha kashika nashipita mumukoshi wakwe.,kunuma yakwe kuli impanga iyikulu ifimuti nafipula na mumusebo.,"Ifiliimwa fili muminwe yakwa shikulubantu uyu fili na ilangi lya katapa-katapa, ukubikapofye ba mandalena kukulyo elyo coconut wa menshi kukuso."
1339,"Abantu babuta inkanda balenina mubwato pa menshi, bashitata na banamayo nabasenda utufyola twabo.","kumbali yamumana kuli icikulwa, cilepala kwati epo amaato yasendela abantu.",Pabwato balenina pali amashiwi yaleti HUPIN HOTEL.,aya ama shiwi nayalembwa nelangi lyabuta.,"Aya amalangi yali mumbali ya bwato te malangi fye, nayakwata ubupilibulo bwa ulunga lwa caalo ca Yemen; kashika, kafi, na cibuta."
1340,Keensha wa cimbaya-mbaya catemfwa panshi aleensha mumusebo nga mukucimfyanya.,"uyu kensha teshibikwe nga mwaume nagula umwanakashi, elyo nafwala ifyakufwala ifyakashika.","E mukwai, teshibikwe bwino-bwino lelo nasekelela mukati ka cisote cekalashi.",elyo ngawalolekesha mukati kacisote afwele alemoneka kwati alelolesha kumbali yamusebo untu ale enseshamo,"Eya e, pantu cikankala ilyo ulepetuka pa kona walolesha kuntu ulepetukila epali waisanga mu cimpusa naufulamuka."
1341,Shitata wa inkanda yabuta alebasa ulubao mucuni cipalile nga lubambe nangula kapumpe (eagle).,kunuma yakwe kulemoneka bashitata babili nabo ababuta inkanda.,"Bena kwati inkanda shintu shabutulukila, panshi ya cuni palemonekela na kakashana kaleenda na shitata.",elyo kunuma yakwa shitata nomwana kuli shikulu bantu uwakwata imishishi Isha buta.,"Uyu shitata alebasa icuni nafwala ifya kumatwi yakwe, pakucingilila kunkulukutwi ku ciwunda ca mashini wakubashilako."
1342,"Akakashana ka Cingeleshi nakekata inshimbi pakunina icimpelwa, kaposele nakacola panshi.","naka fwala ishati lyakatapa katapa, elyo kalikwata imishishi ishipi.","Kabikapo akatambala mumutwe, amakalashi yafita, kaputula wafituluka, elyo na pata-pata kunkasa.",kalemoneka kwati Kali mucende iyakwangalilako abantu Maka Maka utwana utunono.,"Efyo mukwai, kuli umutanto wamunyololo wafita kabili ifimpelwa fya iyi ncende fya malangi yabili; ifya kashikila na ifya katapa-katapa."
1343,"Umukashana aleendela pantanshi ya mulumendo uli kunuma yakwe, bonse bafwele kompo nga bakeemba mu Chilonganino.","aba bantu babili nabafwala ama shati yabuta, elyo namayo afwele siketi yafita, shitata ena nafwala itoloshi lyafita.","Elyo kunuma yabo kuleisa bashitata babili, umo afwelefye kafita konse lintu uwakulekelesha afwele nga bena.",mumusebo balepita tamuli abantu abengi.,"Kwatifye ni pa Sondo, abantu abengi tabendauka nga mukati ka mulungu pantu balatusha mu mayanda yabo panuma yakulongana."
1344,"Shikulubantu umwefi nafwala ifyapamulimo wakwe icungulo-bushiku, emanine na icikotikala cakwe.","mufyakufwala fyakwa uyu nakulu bantu, muli katapa katapa, elyo alikwata nemishishi ishipi ishabuta.","Nangu apalile nakulubantu uyu ni shikulubantu, na mu cikotikala cakwe muli ifibombelo.",elyo kunuma yakwe kuli shitata nafwala itoloshi lya fita alelolesha kumbali yakwe.,Lintu umulumendo wankanda yafita na akacola aleisa mukupitila kuntanshi ya cikotikala cakwa shikulubantu uyu.
1345,Abangeleshi baume na banakashi nabekela mucimfute ca malila.,shitata untu ali kuntanshi nafwala itoloshi lya buta neshati lyafita.,"Iyo ulya ni kaputula te toloshi, elyo alelanshanya na banamayo abekele petebulo.","nakaputula wine ubutali yilemoneka kwati litoloshi, ngawalolekesha kuntanshi kuli ifikulwa ifitali.","Hahaha ala cacine, kuti watilafye nalimo eulya beta ati kapulisha wa babiye (big buyer)."
1346,"Imbwa shibili shilecena mu ng'anda, imo yalibuta elyo imbi yalikashikila amasako.",iyabuta nayasama akanawa yilemoneka kwati naikalipa.,"Naibika na kakulu pambafu yaibiye, uyu mutundu wa mbwa kwena untu wakalipa.",nashikala pansalu yamu ng'anda iya makumbi makumbi cilepala kwati ishi imbwa Shamu ng'anda.,"Iyi nsalu butanda bwa mung'anda nangula carpet mu Cingeleshi, elyo icikope cakopelwe mumfi-mfi filya ilaiti lilemoneka nga ilya kamela."
1347,"Banamayo ba inkanda yabuta bali mucimfute, ilyo umo aleitila amenshi yamfula pamutenge.",kunuma yabo kuli amaluba ayalekana lekana amalangi.,"Nabantu balepita kumbali, amenshi yena yetikile ukushili bantu.",kunuma yakwa namayo untu aleitila amenshi kuli nakulu bantu uufwele ishati ilyakatapa katapa.,"Mukumoneka kwati ubu bwali bushiku bwa mufumbi lobo imfula icesha kumutenge, pantu nabantu nabasenda imyamfuli yabo."
1348,Nakulubantu wankanda ya Cimwenye aloleshe mu cikope ilyo aleshingulusha icinjelengwe.,alemoneka uwasekelela ilyo alelolesha kuli kakopa wacikope.,"Elyo na kumakasa takuli nsapato iyo, nakulubantu uyu alifye pyeni.",umo ekele mulemoneka kwati nimulya bapangila insapato.,"Elyo ici icikulwa capangwa na imbao konsefye, nshilemonapo iloba nangula amatafwali (bricks) mubukuule."
1349,"Umukashana wa nkanda yafita aleenda mu menshi, nasenda plastic na imbeketi muminwe ilyo kunuma kulekonka imbwa.",aleenda mumbali yamumana cilepala kwati aleya mukwela isabi.,"Aya nga temenshi ya mfulafye, pantu imyendele yapala iyacincila ukwabula kusakamana ukushika kwa aya menshi.",elyo nakaka imishishi kunuma yamutwe pakuti shiilamucinga pamenso.,Na icinshingwa cakwe cilemoneka ica futulukila pa menshi umulandu wa mukuku (waves) umo alepita.
1350,Namayo wa inkanda yabuta alesonta pacikope cili kucibumba. ,namayo uyu alikwata imishishi Isha butulukila.,"Elyo nafwala na kapimpinya kashiketi, kabili nakwata inembo (tattoos) pa cifuba na pakubeya.",elyo nafwala neshati lya fita elyo abikapo nakabuta akashati akaisuka pantanshi,"Tonse utwakufwala twakwa uyu namayo tupimpinya, ekete ulukombo lwa twakunwa twalowa kukulyo."
1351,"Daniela alebutuka mukucimfyanya nababiye, kunuma yakwe kuli namayo ulecimfyanya nankwe.","mwibumba lyabale tamba muli shitata uwakwata ulupala, elyo nafwala ishati lya kashika.","Alelengela kunuma yakwa Daniela ukumona abaleisa, nalimo ukufwaya ukushinikisha ati takuli umbi kunuma yakwe.",elyo naikata akabotolo kakatapa katapa muminwe.,"Ala le, bushe naumona imipusanine yamifwalile Daniela na ulya aleisa kunuma yakwe?"
1352,Shitata wabuta inkanda naiminina ubushiku na icipampa camashiwi muminwe.,nafwala necampepo ca fita elyo nakasote kafita.,"Takwata nokwakulala, asendama mu musebo kumonafye katundu wa fyola fyakwe kunuma yakwe.",kunuma yakwa shitata uyu kuli umuseke uwiswile nefintu fyalekana lekana.,Elyo imipeto ya kuntashi ifikile pa inshinko ya pacilindi cipalile ica busali (sewage).
1353,"Kateya wamupila wakumakasa napanta umupila, nokulu kwa kukulyo ngouleingisha mulupanda.",elyo nafwala ishati nensokoshi isha kashika elyo nakaputula kabuta. ,"Elyo ishati lyena lyelangi lya kashika, namupita na imishilwa yabuta.",alemoneka ati nalolekesha sana pamupila untu apantile mumulu.,Ukupusha amenso kulubafu lwakwe kuli umubiye uleenda lintu kashila wa fishilwa (linesman) atanganene na katambala kakwe aka katapa-katapa.
1354,Shitata wa inkanda yabuta alebutuka eka mu menshi yaleswa mutumfukwe-mfukwe.,"nafwala itoloshi lyamakumbi makumbi, elyo alikwata imishishi ishipi.","Abikapo na ishati lya mutuntula, nasekelela ngefiweme.",ukulolekesha kunuma yakwe kuli shitata na namayo.,"Nakulubantu wankanda yabuta naiminina pakati ka bashitata babili nabo ababuta, umo aloleshe kuno lubali mu makalashi yafita."
1355,"Namayo nomwana wakwe pakubeya, baloleshe kunuma ngokuleisa icipolo-polo.",umwana nabamufimbanika insalu yamakumbi makumbi,"Nakwata naka tit mukanwa, nangula kalemoneka akapilibuka.",namayo nafimba icitambala kumutwe elyo nacifika napama beya.,"Umona wakwe ukumishe mumbali ya mutwe wamwana, elyo imilomo shena shilifye pa kutwi nga uuletepelsha inkama."
1356,"Abatemwikwa babili, umwaume nomwanakashi, nabemya amaboko na inembo shatumitima umuli namashiwi.","shitata nafwala akasote kakatapa, elyo namayo nabika amagalashi yafita mumutwe.","Amashiwi mukati kaanembo shatumitima yaleti umuya-ya-ya (Forever), namayo nakwata na fwaka pakati ka minwe.","shitata nafwala akasote kama langi yabili, katapa katapa elyo nefyabuta.","Namayo ena afwele amashikiyo, ubulungu bwa mumukoshi, ikoti lyafita kabili na papa icola pakubeya."
1357,"Shitata wankanda yabuta ali mu cikini alepbika isabi lya crab mumpoto, ngapo ekusumpula katwishi mukwai hahaha.","ala Teti wishibe, amasabi yauyu musango tayamoneka sana kuno mwe, uyu shitata nafwala ifyafita elyo alikwata imishishi ishipi","Mumpoto alepbika isabi lya crab mulemoneka umuli ifyakashika kwati ni mpili-pili, nalimo utwakununkisha umulyo spice mu Cingeleshi.",umu muciputulwa muli ifintu ifingi sana ifyamalangi ayalekana lekana.,"Efyo ciba nga mwapatikisha shitata ukwipika, moneni napo nga nindimu (lemons) shanshi abikile pakabale kabuta lubali lwa plastic."
1358,"Ibungano lya bantu pa cisankano liletamba shitata, ili li tauni lya mu China.","panuma yebumba ili pali namayo untu akwete incinga, elyo nafwala ifyafita.","Elyo shitata ali kunuma yakwe ali pali tuku-tuku, bonse babili nabapwenekela kuli Shitata umowine.","mwibumba umu, mulemoneka kwati mufulile bashitata abamishishi ishipi.","Kuntanshi yakwa namayo uli na incinga kuli ifilubi fya bana, elyo kunuma yakwa shitata baletamba kuli imipila ya kumakasa iyabuta."
1359,"Keensha wanama ya mbowo bamufulamwina panshi, iyi mbowo ipalile ngeikalipe mwe!",nafwala akasote neshati lya makumbi makumbi.,"Iyi naama, tekuti yaipaya umuntu kucifukushi?",awe kwena Pantu fintu yimufulamwine uyu shitata Ali mupepi nayo nafibipa.,"Efilya mumfwa insoselo shimo; inshiku tashicela mumo, ubushiku bushilile kantu, kabilifye ubushiku usheme na icimbala ciloca! "
1360,"Imbwa yabuta naitoloka umupini wamulando mumpanga, ngapo imweni umunani wabena Chipata hahaha!",yilepitana mumpanga umu lemoneka ifimuti ifyauma ifingi.,"Kunuma yaiko kuli abantu ba inkanda yabuta babili, umo ni namayo lelo umo yeshibikwe ico ashingeme ku miti.",umukasha nafwala akaputula akepi akakashikila. elyo nakaka imishishi kunuma yamutwe wakwe.,"Nshimwenepo umukashana mukaputula akepi, lelo uuli mupepi na umukashana nasenda icintu cafita kukuso."
1361,"Shikulubantu umwefi aletolokela lubali lumbi ulwa musebo, nasenda nakacola pakubeya kwa kukulyo.","pamusebo napalembwa amashiwi ayaleti ""keep clear"" yalelangilila abantu ukuti belasangwa kuli ulu lubali lwamusebo.","Pamusebo kwena palemoneka utumenshi twa mfula, cipalile kwati kwali sanshileko utufula twa mufumbi tulya tucesha kumutunge.","eya elyo kumpela yamusebo kuleisa icimbaya mbayab icasishe amalaiti, cilepala kwati bwalaila.","Ukuletolokela shikulubantu kuli icibumbwa ca muntu, elyo lubali lumbi kulemoneka ulunga lwa caalo ca Jordan kabili amashiwi mumbali yaleti Afghanistan Bring Our Troops Home. "
1362,"Imbwa yafita naikala mwikona lya ng'anda, lintu utwana twa mbwa tutatu utwabuta tuleonka.","tubili natukwela pamulu wa mbwaikalamba, utubwa twafisela.","Ala mwandi hahaha, imyonseshe sha mbwa shalipusanako na umuntu.","icine shalipusana, iyi imbwa yilemoneka kwati naikwata intambo yakatapa katapa.","Amasako ya iyi mbwa na utwana twaiko awe kwena yali telela, kuti watila bushe ni mbwa mushi nangula ya milopa shibili (mixed breed)?"
1363,"Abantu bali pamacinga yabo, nabafwala ifisote, na ifyakufwala fya pamacinga notufyola twabo kunuma.","ifyakufwala bafwele fintu fyafita, elyo kumbali yabo kuli ulupili ulwa butuluka.","Mupepi ya musebo muli imilando yauma, cipalile kwati e mipaka ya musebo na mapanga ya bantu.","elyo kumpela yalupili kulemoneka ifimuti ifishauma, fili namabula ya katapa katapa.","Mupepi na umusebo kuli ulupungu lwa njelwa (welded tower), napo nga lupungu lwa ba lamya nangula imilabasa teti wishibe iyo."
1364,"Abantu ba inkanda yabuta nabanina mucimpelwa ca rollercoaster, kuntashi kuli banamayo babili elyo nabambi kunuma balesekela.","balemoneka abansansa sana ilyo rollercoster ilesela, namayo na shitata abali pantanshi nabekata kuntanshi yaici cintu.","Rollercoaster kwena ilatiinya mwe, nomba bena pakuti bali belela awe nomwenso nakalya.",elyo pantanshi yabantu palemoneka fube fube katwishi nga ma wireyapalamine kucakukopelako ifikope.,"Kucisolobelo ca kuntanshi kuli icipampa ca amalangi ayapusana-pusana, elyo na amashiwi yaleti ASTROLAND-CYCLONE -CONEY ISLAND."
1365,"Bakateya wamupila wakuminwe netball nabema amabaka, aba kashika balefwaya ukwikata umupila elyo aba mutuntula ebaposele.",batatu abateya kwi bumba limo naba fwala ifyakashika fyekafyeka.,"Lubali lumbi kuli ibumba lifwele ifya mutuntula, notuputula twa makumbi-makumbi.",mufipuna fyabakatamba muli ibumba lya bantu abengi nabesa muku tamba uyu mupila.,"Elyo abafwele ifyakashika nabeema mumulu lelo umupila wena mukumoneka, mwana mayo, ni wele pantu naupula muminwe yabo."
1366,"Shitata ali naputamina pa ncinga yakwe, aloleshe petebulo lya kwa shikulubantu umwefi.","kumbali yakwe kuli shitata wafita inkanda, nafwala itoloshi lya makumbi makumbi.","Petebulo pali utunkolo-nkolo, kwati palya balungishisha inkoloko shaku maboko.",ukulolekesha kulubali lwakwa shitata untu afwele itoloshi lya makumbi makumbi kuli ifimuti.,"Elyo uyu shitata ekele mu cimfute ca itenti lya katapa-katapa, abikile na insapato shakwe ishabuta ku tebulo lubali."
1367,"Bakateya wamupila wakuminwe rugby nabatintana pakulwishikana, mucibansa mwiswile na bantu sululu!",mwibumba muli abantu abengi abankanda yalekana lekana.,"Uyu mupila awe walitambwa na imintapendwa ya bakalumba, ala ni shala wambe!","icine abantu baletamba nabafula, elyo kumpela yacibansa kuli ifimuti ifilemoneka.","Pali ba kateya wamupila wakuminwe rugby umo nakwata inambala 86, elyo umubiye inambala 9 pa ma jersey yabo."
1368,"Kalisha wa cilimba ca miwaya (guitar) naiminina mulukungu lwafikulwa nakasote kakwe panshi, lubali lumbi ifimbaya-mbaya fileenda pole-pole mumulongo (convoy).",mumusebo namwiminina imyotoka ishingi ishamalangi yalekana lekana.,"Kulesansa notufula twa mufumbi, panshi pali na imilamba yatufula tulesansa.",mumbali yamusebo namufula utu pampa twamutuntula.,"Lubali lwamusebo kulemoneka icikulwa icikalamba icikwete ilangi lya mutuntula sana, lelo pamulu na panshi pali amalangi ayapusana-pusana."
1369,Shitata wankanda yabuta alelisha icilimba ca mfungulo (keyboard).,"uyu shitata alikwata ulupala pakati kamutwe, elyo nemishishsi ishipi mumbali",Naikala pacipuna cafita aloleshe napa cinanda cakwe.,kunuma yakwe kuli icibumba camalangi yamutuntula na katapa katapa.,"Kabili kuli na insolokoto (window) ya kafi, elyo panshi ya nsolokoto pali icibumba ca ilangi lya makumbi-makumbi nga itoloshi lyakwe."
1370,"Abakashana ba Cingeleshi baleteya umupila wakuminwe volleyball, ilyo akalumendo kalepitila kumbali yabo.","umukashana untu alemoneka kwati afuma mukuposa umupila, nafwala ishati lya buta elyo nakaputula kafita.",Elyo ulya apelekeshe umupila alemoneka ngouli mupepi na icipanda alefwaya nokwingisha.,kumpela ya cibumba kukona kuli icintu ca makumbi makubi icapala mateleshi.,"Icibansa conse cifulilemo ilangi lya mutuntula, panshi, kucibumba, kabili nakunsalu ili kunuma yabo lelo panshi pali ifishilwa fyamalangi yapusana-pusana."
1371,Umukashana wa nkanda yabuta aloleshe kumbi ilyo balemupenta mu cisansa.,"umukashana untu alemupenta nafwala ishati lyabuta, elyo alikwata imishishi ishitali.",Petebulo lyakwa kapeenta pali ifikope fyakusalapo filya utemenwe ukupeenta.,kumbali yamukashana untu alepenta umunankwe kuli umukasha alemoneka kwati pali efyo alelonga.,"Elyo mumbali yakwe nangula iya itebulo mushingulwike abantu babuta inkanda abengi, bashitata na banamayo nabo kwati bantu balepentesha."
1372,"Abakashana babuta inkanda basano nabekala pa cipuna ca mbao, babikile ifyola fyabo panshi elyo nabapenta na pamasaya.",bonse balelolesha kuli kakopa wacikope kwati balelolela ukukopwa.,"Bane babikile amolu yabo payabiye nga 4 kona, lelo uuli kulutwe ena atile nashilako abaice hahaha.",aba abakashana bekele bamupando wakatapa katapa. elyo umukashana untu apalamine kuli kakopa wacikope nafwala ikoti lya katapa katapa.,"Elyo uyu mupando bekelepo wakulililwa mukashila katupamba (outdoor floor tiles), utunono elyo utwatitinkana."
1373,"Shitata ali pa surfing board nalambalalanako, ilyenshi lilemusunkila ukwalola umwela.",uyu shitata nalala pali surfing board yakwe iya makumbi makumbi,"Nokutina ibimbi lya menshi awe nakalya, uyu shitata untu washipa mwe.",uyu shitata kwena ali shipa pantu amabimbi nayema kunuma yakwe uko kwati yalamusenda.,"Ndecetekela alishiba na ukusamba insamfi nangula imiibya, pantu kubashaishiba ukukupikilwa na ili biimbi ninshi webo liluba walya!"
1374,"Akana ka Cingeleshi kalebutukila kuntashi na icilubi miminwe, kabili nakasekela.","nakafwala nomwingila wamakumbi makumbi, elyo kalikwata imishishi shabuta.","Nakafwala na ubulungu bwa mumukoshi, mukumoneka kwati bwa silfele.",kwena aka kamwana kansansa fintu kasekelele kale leta insansa.,"Elyo umusebo kalebutukilamo untu wabula ama nenekela (bitumen), ulemoneka kwati walukungu lwa mwilungu (plain)."
1375,Abakashana babili aba inkanda yabuta nabekala mu miti nakabwa kabo.,"umukashana umo alikwata imishishi shabuta, elyo nafwala ishati lya makumbi makumbi.","Mupepi yakwe kuli akabwa kabo, umutundu wa aka kabwa mukumoneka ni chihuahua.",elyo mupepi nefimuti kuli ama bwe ayashungulkwike ifimuti.,"Munshi ya miti muli amabula yauma, nga mu mwenshi wa Lusuba-lunono (September) ilyo kuba ukulokota kwa mabula."
1376,Namayo wa mutundu wa ci Philistine napeta amakunda nga pakupepa kwalutambi lwabo.,elyo nafwala icitambala cabuta elyo neshati lyakashiklila.,"Kuntanshi yakwe kuli insalu sha malangi yalekana-lekana, pali ifilembo ifya pusana-pusana panshi na pamulu.","pakati kansalu ishi pali yimo iyabuta, elyo shimbi muli ifyakashikila.","Ishi nsalu shikobeme kutumuti twauma utupitile pakati ka nsalu, kwati eko ishi nsalu shakobekwa pakuti tashiponene panshi."
1377,"Umulumendo nomukashana nabekala mucimpelwa ca myando shibili mumbali, nacibatwala mumulu elyo bekatilile imikonso yacela.",balemoneka abansansasana ilyo bekele mucimpelwa camalangi ayalekana lekana,"Umulumendo ena nafwala insapato shakwe, lelo umukashana wakantu alifye pyeni.","elyo bonse babili aba balikwata imishishi shakashika, umukashana ena imishishi shakwe nashimufimba pamenso.","Shululwike ku mwela wa mu mulu filya beena baleuluka pacimpelwa, mukumoneka kwa mushishi wabo kwati bali daisha amalangi ya kashikila."
1378,"Nakulubantu alelansha akakashana muputule, kunuma yakwe kulemoneka ifyamabupe.",uyu nakulu bantu nafwala ifyakufwala ifyafita elyo akakashana nakafwala ishati lyabuta elyo lyakwata amaboko ayelangi lya kashiika,Nakulubantu uyu nafwala na makalashi yakumwenako ico ena mukoloci.,"kunuma yakwa nakulu, kuli ifinkolwa nkolwa ifyalekana lekana ifyo batantika kucibumba.","Ipalile nga incende ya masambililo ya bana banono, elyo uyu umuputule washingwa na ilangi lyabuta mumulu na mufibumba monse."
1379,Ibungano lya bantu mucikulwa nabekala mufipuna namalaiti nayasanika.,"balemoneka kwati bali kuma pepo, bonse nabakwata utubuku twapalana.","Abantu nabesula muli ici cikulwa, bamo panshi elyo bambi nabo pamulu.",abali pamulu nabakwata utusalu utwa kashishi utusamine kucibumba cintu cile cingilila abali pamulu.,"Utufunga twa ilangi lyakashika, elyo na mupita na insalu iyafita mumbali ya mbao."
1380,Namayo pakati kabashitata babili balepila amenshi mu cibansa.,bonse nabafwala amashati yakashikila notusote.,Bushe aya mashati mwati yantu yakashika nangula yelangi lya macungwa watikama (dark orange)?,"kwena aya mashati bafwele kuti yaba nifyofine mwe, aba bantu balemoneka kwati nabasansamuka ilyo balepila amenshi.","Eya e, balemoneka nga abaleyangala lelo nifilya nga walitemwa umulimo obe nangula usola ifisoso ukalamwentula pantu uli muntungwa ku mutima na kubongo."
1381,"Umulumendo wankanda yakashika aletinta umunyololo wabwato, kunuma yakwe kuli shikulu-bantu nakacola.","uyu mulumendo nafwala ikoti lya katapa katapa, elyo netoloshi lyakashikila.",Baleendafye mupepi na menshi nga balondo besabi.,shitata nafwala necisote cabuta icakumucingilila Kuma sanso.,"Nafwala nakuminwe yakwe insokoshi (gloves), pantu imilomo yakwe yakwikata ifyela fyalekana-lekana."
1382,Banamayo batatu na kakashana pamabeya bali kucibansa ca mangalo.,"banamayo nabafwala ifyabuta nemishishi ishakashika, elyo akakashana kafwele ifyafita.",Imifwalile yabo kuti waipusha nga nikubwinga baile nangula iyo.,"elyo uyu namayu untu ashikwete umwana nasekelela, alelolesha aka kashana Kali pamabeya yamunankwe.","Akakashana nako kalemusekela ngakalemulanga ifilembo paka pepala, nabakapeenta na icinso ca pushi."
1383,"Icuni cilepupuka mumulu, cili namalangi yabuta nayafita pamungololo napa mutwe.",panshi napo palemoneka ifimuti nama bula yakatapa katapa.,"Eya e ala mulwelele efyo ciba, nga uli mumulu imiti ilamoneka bwino saana.",elyo ici icyuni calikwata amenso ayakashika.,"Umulomo uutali elyo amolu aya kwata ilangi lya mutuntula panshi ya makasa, ngawalolekesha kumulomo kulemoneka ilangi lyakatapa-katapa."
1384,Umulumendo wankanda yabuta alebutuka panono mumbali ya mumusebo mupepi na icibumba calengwapo na itauni lya bantu.,uyu umulumendo nafwala ifyakufwala fya makumbi makumbi.,"Elyo kumutwe akakileko akatambala ka makumbi-makumbi, lelo insapato nashipusana.",imishishi shakwe nangu shili ishafiswa shilemoneka ishakashikila ,"Amenso yakwe yalifonka, umona wakwe utali, na akatelufu akatali lelo takakwata mwemfu nalimo abeyelefye."
1385,"Umukashana ali panshi mukupima intamfu ya bwangalo bwakwe, ilyo shitata emanine necipyango muminwe.","namayo nafwala akasote, nefyakufwala fyafita.",Wamushishi uutali kabili mufyakufwala fyakwe namupita imishilwa ibili iyakashikila.,kunuma yakwa shitata mupepi necibuma kuli imbeketi yabuta.,"Elyo apafukeme uyu namayo pali ilangi lya makumbi-makumbi, mukati ilya buta na ilyakashika kabili na limbi ilyabuta nayashinguluka."
1386,Bakalisha wafilimba batatu balelisha nokwimba pa stage.,umopali aba bakalisha wafilimba nafwala shati lyakashika.,"Babili nabo bafwele kompo amashati yafita, iyo nisotambe wemwana mayo.","icine, kwena nangu kufitile kuti wamona ati uku kuntu kuli ibumba lya bantu abeshile mukutamba ici iciila.","Elyo kabili kunuma yabo kusanike ifimalaiti ifikalamba, fisontele mumulu na ulubuto lwa mulilo wa ilangi lya macungwa."
1387,Ibungano lya bakashana babuta inkanda lileyolola ngabali pa teleningi.,bonse mwibumba nabafwala utu toloshi twafita utwapalana.,Lelo utumashati natukwata amalangi yabili ayapusana.,"eya kwena kumaboko kuli ilangi lya fita, elyo kumubili kuli ilangi ilya kashikako (pink)","Apo bemanine palemoneka ubusaka-busaka kabili apatelela, aba banamayo kwena nabasankana na utwaice."
1388,"Shitata na namayo nabailolesha petebulo, nabaseka ngabali muchitemwiko.","bonse babili nabafwala ifyafita, elyo shitata nakwata ishati lyabuta mukati ka suti yakwe.","Namayo nafwala ubulungu bwa mumukoshi, shitata ena afwele inkaki-mukoshi (necktie) peshati.",kunuma ya aba bantu kuli abakashana babili abafwele ifyakufwala ifyabuta.,"Shitata nakwata na iluba pa ikoti lya nsuti yakwe, na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi (wine)."
1389,Kateya wamupila wa kuminwe rugby nabamusunsa mumulu pakulwishikana kwa bwangalo.,"naikata nomupila wakuteyelako, alemoneka uwasekelela, cipalile kwati natemwa.","Elyo napundilila ababiye bali panshi, nakanwa naakasama.","ali nensanasa uyu muntu, mucibansa muli ibumba lya bantu abengi abeshile mukutamba ububwangalo.","Elyo ishati lyakwe nalikwata amashiwi yashipwililike ayaleti TOYO, nalimo ni TOYOTA nga filya twaishiba ulwa fyangalo."
1390,"Shitata na namayo balelosha kuntashi mukasuba, bonse bali na makalashi yafita.",namayo nafwala ama galashi yakwe elyo shitata ena abikile ama galashi yakwe mumutwe.,"Nomba shitata nafimfya icinso kukasuba ngoushikwete makalashi, tekuti wasekwa na kucipuba?","kwena kuti wasekwa, nakwata amagalashi nomba tayafwele, kumbala ya aba abantu kuli shitata na namayo, shitata nafwala ishati lya buta.","Elyo kuli na icikulwa icikalamba, cipalile nga icikulwa ca ibanki lya kusungilako icuma pali na amashiwi yaleti DEBUENKORP pa mulu."
1391,"Shitata wankanda yabuta ali pamulu we lyenshi, naiminina pali surfing board namaboko mumulu.","elyo nafwala ifyakufwala fyafita, tafwele nensapato.",Ilyenshi lilemoneka katapa-katapa elyo imyulu makumbi-makumbi.,uyu shitata nakontamako kwati alefwaya uku balansa pakuti epona. ,"Eya e, pantu kuti wawila mu menshi nokunwina eico ufwile waishiba ifyo amaboko yafwile ukukwafwilisha pa surfing board."
1392,"Shitata wankanda yafita alepetula imbuto, ngapo nga maale nangula amasaka.",nafwala nakasote kabuta neshati lya fitulukila.,Kukuso kwakwe kuli abalumendo babili abalebomba nankwe.,"kuli necintu cilemoneka kwati cigayo icakashika, elyo umulumendo umo nafwala akaputula ukwabula insapato.","Ici, nalimo nga cigayo, cikwete ilangi lyakashika kabili mumbali namupita imilando yafimuti fya uma."
