IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7595,"Utwana twa ci-Ngeleshi, tutatu, tuleyangalila pa mucanga mulupango.",kamo nakafukamako panshi elyo tubili natwiminina,"Utwiminineko natukwata amaala yapentwa, lelo akafukeme tatwingeshiba.",Ukulolekesha kunuma yabana aba kulemoneka umumana limbi eco kibelele umucanga sana ,"Nalimo nifyofine kabili ababantu namenshi tekuti mubalekanye iyoo, kanshi lyonsefye mukabasanga kumenshi."
7596,Umulumendo wa ci-Asia natoloka pamulu wa itebulo lyabuta.,alemoneka kwati ale endela kumaboko ico naimya amolu,"Ndemona ubu nabo bwangalo abalumendo baleteya, mona ulya umbi kunuma yakwe euleisapo.","Eya, elyo kuli nomukashha untu afwele akaputula akepi neshati lyabuta aleisa ","Nao taposeleko namano kubalumendo bakantu aba, alifye mu calo cakwe icamayendele."
7597,Bashitata babili nabeminina na namayo pa kantemba.,namayo alikwata imishishi Isha buta elyo nankwe wankanda yabuta,Pa itebulo lya kantemba pali imbukunya-matobo yakutumuti (lollipops).,Elyo shitata alemoneka kwati alelolesha fintu fileshitishiwa paka ntemba aka,"Epakuti asalepo ifyakulya atemenwe, pantu insala limo ilosha umutima kufyo ulekabilafye."
7598,Umulumendo natoloka pamulu wa Ilyenshi na icipampa ca Ilyenshi.,uyu muntu alemoneka uwa nkanda yafita nemishishi Isha sobana,"Wamumona nga mucilolani (mirror), nafwala na utukosa twamalangi kukuso.",Alemoneka fye uwabula umwenso awe kwena alishipa,"Amenshi nangufye yengepaya aba pali Noah, abantu baliyatemwisha icipesha amano mwandini."
7599,"Bashitata batatu bali kumpili, umo nasalala elyo babili balelya na ukunwa.",bonse nabafwala utusote namashati yabuta.,"Kabili bonse mutuputula twamalangi yalekana-lekana, nakukaba.",kunuma yabo kulemoneka amabwe ayalongana pamo kwati kupanga ulupili,"Mumpili mwalibako umwapusana na mumiti, umwela ulapusanako muncende shibili."
7600,Abashilika bane balebendelela mumbali yacikulwa na imfuti shabo.,elyo bonse nabafwala ifyakufwala notusote utwabushilika.,"Efyaba umwata wacishilika, elyo abapushi (culprits) bena tabapuswike nakalya iyo!","aba abashilika balemoneka kwati Bali pa mission, Mona efyo bale bendelela kwati balefwaya ukwikata umo.","Efilecitika apa mukwai, bali pamulimo wakapela makufi kabili uwakansana."
7601,Ibumba lya bakateya wamupila lilesekelela ukucimfya kwa cikombe.,nabakolongana pamo mukuipekanya ukukopwa icikope,Pakati kabo pali na bashitata batatu bafwele ifi ibeleleko kuli bakateya.,Icine nabafwala ifitambala ngafilya ififwala abanensu abana Muslim ,"Aba Yudah nabo nifilyafine bafwala, iyi mitundu ya ci-Arab efyo yaiteka nayo palwaiko. "
7602,Umukashana ufwele ifyafita namakalashi aletinika ka lamya kakwe.,naimya nakacola akafita muminwe,"Naiminina lintu aletinika lamya, cikankala ukucita batini?",Eya cikankala pantu kuti wapona nga uleenda elyo uletinika lamya ,"Elyo na amasanso ayengi kuti yakuponena, mumusebo mwaliba umwashupa lyonsefye."
7603,Umulumendo aleteya umupila wa tenishi mucibansa.,nafwala akasote akabuta elyo nakaputula akabuta.,"Kabili taleteya ukwabula ishati lya macungwa, apalembwa na 'umiami'.",Elyo kunuma yakwe kuli icipampa icafita elyo paba ilembo U,"Uyu wine lilembo 'U' e Umiami wine, kanshi kumwenafye kuli U wa uyumusango ninshi waishiba."
7604,Ibumba lyabantu ba ci-Asia lili mucimfute na ifipe fyabo.,"abantu aba Bali aba sankana, banamayo nabashitata elyo nabana.","Bamo pali ili bumba nabalala, kwati ulya shitata ashifwele na ishati.",Cilepala kwati aba bantu Bali pa citesheni mona efyo bakwete ifyola nefibokoshi,Nomba iyi myendele yena yabipisha nangula lishitima baile mukunina temuli iyinshila.
7605,Shitata naikala mupepi na itebulo aletongola itaba mung'anda.,kulubali lumbi ulwe tebulo kuli umuntu uwikeleko,Aleyasha icitunshi-tunshi pakuti bomfweko ilyashi lyapano isonde.,Nafwala neshati lya buta elyo umunankwe afwele ilyafita notwa kashika pantanshi,"Pa itebulo lyabo napo pali amakalashi ya menso, umwine ena eushishibikwe pali bonse babili."
7606,Akalumendo nakapantisha umupila wa kumakasa mumulu.,nakemya nokulu mumulu ilyo kafuma mukupanta umupila,"Efyayambile bakateya wamupila twaishiba, ukubikapofye Patson Daka.","eya ifi fintu fitampa kubwaice, akalumendo aka nakafwala notusokoshi utwa ma langi ayalekana lekana","Mucine nifyofine wasosa, nangula insokoshi sha uyumusango shaseka kuli imwe banamayo."
7607,Imbwa shafita shibili shilebutukila kucimana mu fyani.,ishi Imbwa shali fita elyo shilebutuka mufyani ifyauma.,"Uko shileya kuli umumana wa menshi, nomba bushe shalasamba?",kwena imbwa shalishiba ukusamba mumumana ukucilapofye nabantu bamo nga ine,"Hahaha hahaha wasosa bwino sana, imbwa nangula mwabundile nayo mubwato yena kuti yapusuka wewaiteka waloba."
7608,Ibumba lyabantu lili mu muputule na ifyakulya fya malangi pa itebulo.,aba bantu balelolesha ifyakulya fintu Fili petebulo kwati balefwaya ukusalapo.,"Imisalile ya ififine fyakulya katwishi ngakuti wasala nabwino, amalangi kwati mukola-mfula (rainbow)?",filemoneka kwati fyaku ciila ca mwana umunono,"Mwebantu e aya malangi yena yawemefye ku bana te kubakalamba, pantu tafilepala nakuwama lelo fyalowafye."
7609,"Namayo, kashitisha wamaluba, aleitila amenshi pamutenge wa cisasa.","kabili mumusebo mulepita umuntu uwikete umfwafuli wafita, cilepala kwati imfula yileloka",Kucibumba cili mupepi na kulembwa '60 GEORGE' pamulu.,elyo kuli necimbaya mbaya iciminine pa mbali yamusebo,"Kuli ifimbaya-mbaya fibili kumusebo lubai, elyo kuntanshi yafimbaya-mbaya kuli icipampa cileti 'OFFICE SPACE FOR LEASE'."
7610,Shitata alenina ulupili lwamabwe ya menshi-makasa.,naikata utufyela twaku kobelako ulupili ilyo alenina.,"Umunyololo ukalamba nao naukoba mumfwalo shakwe, wile pamulu.",elyo kulusapato lwakwe kuli akacola aka kashika,"Amenshi-makasa alenina, uyu shitata, yalemoneka nga kendulo alesungulika."
7611,Keensha wa cituku-tuku naimya itaela lyakuntanshi pakubutukisha.,kuntanshi yakwe kulemoneka abantu abeminine mupepi necimbaya mbaya.,"Ndemona kuli bashitata kukuso ya musebo mucimfute, ngakanshi cimbaya-mbaya nshi wamona?",kwena nyakokene akamfute mukwai ekalemoneka kwati cimbaya mbaya,"Eya e nomba caumfwika, aba bashitata balelolesha pafyo ifituku-tuku fileenda munshila."
7612,Imbwa yafita ilefuma mumenshi nakamupila ka katapa-katapa mukanwa.,iyi Imbwa naikwata nomushipi iwa kashika mumukoshi,"Naibomba namenshi umubili wonse, namenso yalifye ayafwelela.",kabili yilemoneka kwati nayimfwa bwino ukupita mumenshi umu,"Imbwa shalikwata imisango yapusana, limo tekuti ifwayepo na menshi mupepi tecakupapa."
7613,Umukashana aleenda na imbwa yakwe mu musebo.,elyo kunuma yakwe kuli namayo untu ale enda kunuma yakwe nafwala ifyafita,"Kuli banamayo babili umbi nao kulya lubali, bonsefye mufyafita.",elyo kuli necakuposamo ifisoso kunuma yabanamayo bonse aba,"Ilyashi lyabusaka mumatauni, mumayanda, mumyotoka, namumisebo lyabafye buulwi bwampanga yonse."
7614,"Banamayo ba ci-Asia baleenda, umo kuntanshi yamubiye.",namayo untu Ali pantanshi nafwala ishati lya buta elyo necampepo icakashika,Kunuma yakwe nako babili muca katapa-katapa na umbi muca mafi-yambusa.,elyo kuli ifimbaya mbaya ifya mutuntula kunuma yabo,"Pamusebo palyafya imyendele, ilingiline kulaba ukuicebawila pakuti ulemona ukooleya."
7615,Namayo na shitata balesalaula ifyakufwala mwituka.,shitata nafwala amagalashi yakumwafwilisha ukumona elyo nakasote,Namayo ena alifye na icisote cakucampepo kumutwe.,aba bantu Bali mwituka lya fyakufwala,"Balelolekesha ifingalinga itumba lyakanyampuku bendele nako patumba, ala nipima ubunga na menshi."
7616,Umulumendo natoloka mu mumulu wa kashiba kamenshi.,nalilesha na kuli kakopa wacikope ilyo alimumulu,"Aleyilanga bu staring mumenshi, cipalile nga uwaishiba ukowa batini?","eya kwena Teti atoloke nga taishiba ukowa, elyo kunuma yakwe kuli ulupwa lwa bantu batatu abali mumenshi","Mmmm bashitata tuli bamipulwe wikabepwa nkashi yandi, palya kuti wapapafye umuntu atampa ukupunda mutule-mutule ati anwina uyu."
7617,Namayo natunkana pakupema fwaka ulefuka kuli shitata ali kuntanshi yakwe.,kumbali yakwe kuli namayo untu alelolesha mukacola ka katapa katapa,"Bonse babili bali abacushiwa pamipepele yakwa shitata, eco balesesha ukupepela mucintu-bwingi.",bonse balemonekafye aba finfinika pamenso ilyo bale enda,"Eifyofine ndesosa mwandi, ificitwa fimo fyakubako kumbali weka pakuti abakayele nabo bayendelafye mumutende noti uyu mulekelesha."
7618,Umukashana ali mucibansa camangalo aleteya tenishi.,natoloka elyo aimya nokuboko alefwaya ukuuma akamupila.,"Mucibansa camangalo aleteyela tamuli nabantu, ndemona aletelenafye.","kwena efyo cilepala, mucibansa umu mulifye abantu aba kupendelela","Eya mukwai, pantu teleningi nao tafwaika bantu abengi kuti bakulufyanishisha imilimo."
7619,Shitata umwefi nalala pa mbao na inkonto yakwe.,ilyo alele nalosha amenso kucibumba,Na abakashana babili baleya kucikulwa cikalamba.,umo umukashana nafwala necampepo icakashika elyo umbi afwele Ica makumbi makumbi,"Balemoneka busaka-busaka sanafye, kwena kuti caba ati basambi baleya mukusambilila muli cilya cikulwa."
7620,"Namayo ali na shitata mucibansa, nalalila kulubafu lintu shitata aleshinguluka.","namayo na shitata bonse bankanda yabuta, elyo shitata nafwala ulusokoshi lwaku mutwe ulwafita","Babilifye mucibansa camangalo, cilelanga ifyo abatemwikwa bacindikisha inshita yakwishibana.","eyaye, elyo shitata akontemeko kwati aleshana amasha","Nalimo balimwesha (dared) kumwinamwakwe ati tawaishiba kushana, elyo nao ebele kanshi leka nkufonkwele uimwene."
7621,Shitata alesosa kuli namayo mucikulwa.,nafwala namagalashi yakumwafwilisha ukumona kabili alikwata imwefu pamulu wakanwa (moustache),"Bali muncende yafita ubushiku, kulemonekafye ameno na amenso pantu efyabuta.",Kwena kulemoneka na shitata u tu afwele ishati lya tubokoshi namagalashi yakumwafwilisha ukumona,"Eya e chibusa nausosafye bwino, imfi-mfi nangula ifiite shani icakufwala ngacilya cilamoneka mulandu wamalangi cakwata."
7622,"Banamayo babili nabeminina mupepi na sacha, kunuma kuli bambi.",kabili uku kuntu kulemoneka ibumba lya bantu nabo bale enda mupepi na na namayo aba,"Nabafwala bwino kabili busaka-busaka kwatifye nibana ma Ofeshi, efifwile ukumoneka iluba ifiso.",shitata umo naiminina elyo nafwala icampepo Ica fita namagalashi yakucingila amenso kukasuba,"Imimonekele yabo bonse ipalile ngabalya balefuma muli sacha, nomba balefwaya ukutoloka umusebo nga sacha afumapo."
7623,Namayo ali na shitata pa menshi mubwato.,kwishilya lya mumana kulemoneka ifikulwa nobulalo,"Pabulalo pali inchinga na ifimbaya-mbaya filepita, icikulwa cilya litempele.",elyo kwishilya kulemoneka ifimuti nefikulwa,"Iyoo mwandini incende iyi yalisulamo na ifitntu, kwati nakalimo ni mumenshi?"
7624,Akana akanakashi kalelolesha pa nengo-nengo (opening) yafikopa.,elyo nakafwala icitambala Ica malangi aya lekana lekana,"Alakwena nakafwala bwino-bwino sana mwe, nga bakalamba kuti watifye balelolela abena mwabo.",nakekata nakasalu aka kashika kuminwe,"Imwe kwena hahaha, nangula kubuta ifwe twalebafye abalamba nomba kena ukusamba uyumusango?"
7625,Akana akaume nakasenda ulunga lwa calo ca America.,kalikwata nemishishi Isha buta ishipi.,"Tashilati nakukula bwino ishi mishishi, na skipa kafwele pali ulunga.",eya kwena elyo Pali ama lembo ayashilemoneka bwino bwino,"Icalo ca America ilingiline cilembwapofye USA, kanshi ndemona efilembelwepo."
7626,Umukashana aletinika lamya yakwe mucipuna.,nafwala namagalashi yakumwafwilisha ukumona,"Kukanwa kakwe nako kuli isikiyo pamulomo, banamayo muli bancito!","elyo afwele utushati tubili, akabuta nakafita","Alifye eka mumuputule wa ng'anda, nifilya ciba pa sondo ngawafuma kukulongana."
7627,Shikulubantu wa ci-Asia ali kumumana na isabi.,nafwala necampepo elyo ayifimba necisote kumutwe,"Alewamya umunani wesabi lishishibikwe, ukumoneka lintu lyanona mwe.","elyo kunuma yakwe kuli umumana, cilepala kwati uyu shikulu bantu ayikatilefye isabi ili","Eifyo kabili mulundo wesabi mukwai, kanshi tekuti twipushe napo ifyo alecita kumumana."
7628,"Namayo ali pali lamya yakwe pacibumbili, kunuma kuli utushimbi na icimana.","alikwata nemishishi Isha buta, elyo utushimbi twali pentwa makumbi makumbi","Makumbi-makumbi umusuma sana, kabili afwele na itoloshi lya makumbi-makumbi.","elyo alikwata imishishi ishitali Isha buta, nashi mufimba napamenso","Namayo tumwishibila kumushishi pantu ebucindami bwakwe, shitata ena afwaikafye ukusunga umushishi uwipi."
7629,"Umulumendo muli kaputula natolokela shitata, ibumba nalyo liletamba.",uyu muntu alemoneka kwati alifye luno ico ilangi lya kaputula afwele lyali palana nomubili wakwe.,"Hahaha hahaha ulifye bwino sana, Ine nshacimona na ilangi lya kaputula ico nacishibafye ati nafwala.","awe kwena nafwala akaputula akapalana nenkanda yakwe, ibumba lyabantu baletamba naba papa ifilecitika","Elyo bonse nabapapuka ifyo bashitata babili aba balecinda, amangalo yamo yakulolesha na ukupukunya umutwe."
7630,Banamayo babili nabakumbatana.,umo nafwala icisote cabuta nga cilya cifwala baka cofa wama cinga,"Baleikoselesha ilyo bashilatampa ukucofa, ici cikankala sana.",kunuma yabo nako kulemoneka abantu abaleipekanya nama cinga yabo,"E e ibumba lyonsefye lilifye ilyaiteyanishisha, eco aba babili baleikumbatila."
7631,Ibumba lyabantu nalikolongana na bakapokola balecingilila incende.,cilepala kwati apa pantu paci citika umulandu,"Cishinka ico mukwai, maka-maka ubupupu nangula bukatumbula mitima.",kwena Pali nefimbaya mbaya ifiminine kunuma yebumba lya aba bantu,"Ifi fimbaya-mbaya nifilya ba kapokola benda nafyo pakubomba, lelo kuti paba nabambifye abasangilwepo."
7632,Bashitata ba ci-Mwenye batatu bali mucibansa abatengelela.,umo naikata amaboko palunkoto kwati alefwaya ukupama elyo umbi naikata amaboko pama kufi.,"Uyu umbi uwacitatu emaninefye nasalala, nomba katwishi ngacinshi balelolela ukwikata mwe.","limbi balelolela umupila, umulumendo untu Ali pakati nafwala akaputula akapalana ilangi namaboko yakwishati lyakwe","Baleteyafye icimpombwa aba bashitata pantu nga mupila wacine-cine awe tekuti babefye bane, bacepesha."
7633,Bakateya wamupila wakuminwe rugby balelwishanya ukupoka umupila.,"aba niba shitata abankanda shalekana lekana, elyo nabafwala ifyakufwala ifya malangi aya lekana lekana","Ilibumba lyabakashika lyaba Liverpool, lelo ilyaba mutuntula talishibikwe.",elyo uyu uwamutuntula babamukunga kuli batatu abaku Liverpool,"Efyo ciba lyonse pakuteya umupila, uwakuminwe, kukwilikisha ngauli na umupila."
7634,Namayo na shitata pamusebo baloleshe kukuso kwabo.,elyo balemoneka kwati nabekatana amaboko,Pakutoloka umusebo cikankala ukwikatana amaboko kabili ukumona ifimbaya-mbaya.,"efyobalecita aba bantu kwen, kwena kuli necikulwa icabuta kuntanshi yabo","Imisebo iyingi yalikwata ifikulwa mumbali, maka-maka imisebo shamukati kama tauni."
7635,"Shitata naiminina kuntanshi mucikulwa, alesosa na icitabo muminwe.",kunuma yakwe kuli icibumba Ica makumbi makumbi,"Icabusaka sana, kwena teti abe shimapepo lelo nafwala nga umo.",uyu muntu kuti aba shimapepo nangula kafundisha,"Nalimo keembisha wanyimbo mu Chilonganino, alesambilisha ifya imimbile, hahaha kuti mwabepesha nefishilipo mwe."
7636,Bashitata babili mutumakoti twa macungwa utwabukule.,balemoneka kwati balelanshanya ifyancito,"Elyo bemanine pabulalo, balelolesha panshi yamusebo.",panshi balelolesha Pali ifimbaya mbaya ifingi ifile pita,Ububwine bulalo butali tepakuya nganaukwata icipyu nangula amatontonkanyo sana (stress).
7637,Nakulubantu mufya buta aleenda nabambi mumusebo.,kulubali lwakwe kulemoneka shikulu bantu uwamishishi ishabuta,"Ulyawine emwina mwakwe, baleikunkusha mucitemwiko cabo.",kabili mumusebo mulepita icimbaya mbaya icabuta,"Elyo naco tecakubacilinganya iyoo, bunamutekenya bwacikaya cileipitilafye uko lubali."
7638,Ibumba lyabantu liletamba fimo kumbali yamusebo.,"cilepala kwati ifyo baletamba nafibapapusha ico bonse baleloleshako, namayo umo naimya nomwana muminwe","Abanensu tababa nafyo chibusa, balatamba ifilecita abanabo nokubafwilisha nangula fyabule-bule (uninteresting).",kwena Pali na banamayo babili abemishe abana muminwe,"Wamona nomba ifyo ndesosa te, balatamba nangula bali nabana babo pakutila nabo beshibe ificitika mumishi balekulilamo."
7639,Utwana utwanakashi natwikala pakati ka ibumba.,Tonse tubili twankanda yabuta elyo natubika amaboko pamakufi.,Ututwana twa ci-Asia na umushishi uutali uwa mafi-yambusa.,elyo kamo naka sunsumana elyo kabika ukuboko kumo pekufi,"Incende twikeleko ipalile nga iyilecitikilako iciila abengi batemwisha, moneni fintu bekele."
7640,Namayo na bashitata balefuma pa mpongolo (gate) yafikulwa.,aba bantu bankanda yabuta elyo nabasenda notufyola,Namayo atangilile bashitata nasenda na ifyakulya mu mbale ya nkupiko (bowl).,mumbali yamusebo muli ifimbaya mbaya ifiminine,"Elyo impolongolo balefumapo taiswike kumpela, filya kuli bamalonda baleiswila abantu."
7641,Namayo mucitenge na ibulaushi alepela utupepala kumusebo.,kunuma yakwe kulemoneka abantu abaleyendela,"Apalile nga uwa ku Chilonganino ca ci-Loma, mona akatambala.",elyo kunuma yakwe kulemoneka shikulu bantu uwakwata imishishi Isha buta ,Uyu musebo ulemoneka uwabako peku-peku (busy) nabantu baliko bamacito ayapusana.
7642,Akakashana kaleshinguluka kulubao lwamutenge.,uyu umukasha wankanda yabuta El alikwata imishishi ishitali Isha fita,"Kunuma yakwe kuli imiti yapusana-pusana, kabili akasuba nako kalewa.",elyo nafwala nakantu kabuta mumutwe ilyo aleshunguluka kumbao ya mutuntula,"Isishine mbao awe shilemoneka ishaboswa kubuswa (fest on by moth), tekuti kaponena pafimuti na ukuicena?"
7643,Shikulubantu napanduka mucikulwa pabantu.,naikata namaboko panshi alelolesha nakukuboko kwakwe ukwa kukuso.,"Shikulubantu uyu alinaka amafupa na umusana, alecita ifyo abengi bafilwa.",iciine kumonafye efyo asekelele ilyo alekopwa icikope,"Eya e kaili alelanga ifyo umubili wabukote wakosa, pantu palya nganibambi kulatetafye (ache)."
7644,Umulumendo naikala pacibumbili na sashe muceni.,elyo nafwala ishati lyabuta nakasote ka makumbi makumbi,Kunuma yakwe nako kuli banamayo abekeleko.,kabili kucibumba kulemoneka utuntu tubili utwamutuntula,"Apo bali papalile nga apakulolelela ilyo uletusha, bonse eco bekalilepo baleshimika."
7645,Shitata wankanda yafita kumumana alenyunga umucanga wamabwe.,nayanshika nensalu iyabuta panshi ukuti umucanga wingala ponenapo,"Uyuwine mucanga alenyunga temucanga-cangafye, nawishiba te? ",eya cilepala kwati alefumyako amabwe ayo enga shitisha,"Imikuba maka-maka, pantu ifi ninshi alesukulula ukumonamo ngakuti mwasangwa ishuko."
7646,Utwana twa ci-Ngeleshi tutatu tuleyangalila pa busanshi mu muputule.,tonse natwikata ifyakushintililapo imitwe (pillow) tuleyangasha,"Ine nacimonapo tutatu, nomba lolekesha mucikope unjebeko ngatuli tunga?","tuli tune, kamo nakekalako, cilepala kwati nabakoma sana","Hahaha walikwata amenso mamama, aka kalepala ngakale fisama kubabiye."
7647,Bakeemba wanyimbo babili na kalisha wacilimba ca mfungulo baleimba kumusebo.,namayo wabuta Inkanda nalilesha kuli kakopa wacikope ilyo alepita pantanshi yabakemba aba,"Ababantu tabapusene imifwalile nabanensu ba Salvation Army muno Zambia, walibeshiba ai?","awe kwena nshibeshibe mwe, nabo bafwala nga ififwele aba bantu? ","E e e nabena nififinefye ubupusano buli pamalangi, ba Salvation Army bafwala ishati lyabuta na itoloshi/shiketi lya kaki."
7648,Bashitata ba ci-Hindu babili nabemanina munshi ya mucimuti.,elyo nabafwala imingila Ishelangi lya macungwa,Ababantu nabo naumfwa kukalimbusha ati taboopa kwati bashikofu Katolika?,"eya, Elyo umo shatata alelolesha umunankwe kwati alemu sosha","E e e balelanshanya filya ciba kukulongana, elyo ulya alefuma napo aciya mukucitamo inshi."
7649,Imbwa yamasako ya mito-mito (gray) ileenda pacimuti.,cilepala kwati nimbwa yamupanga nagula yaliluba(stray dog).,"Iyi mbwa nayo mwe, kwati yaciya mukulunga nomba yabwelakofye minwenkuntwa?",kabili kwati nayiluba kunganda nomba yatampafye ukululumba mumpanga,"Nalimo inakilefye mukwendauka yaciya, eco ilemonekela iyafoka."
7650,Umukashana naikala pacibumbili aletinika na lamya yakwe muminwe.,"nafwala ishati lya buta elyo na siketi iyafita, kumbali yakwe kuli ibotolo iya katapa katapa.",Kunuma yakwe kuli icibumba cakale namashiwi yaleti 'DAKUJEM BOHU ZE MOZE'.,elyo icibumbili ekelepo celangi lya mito mito (grey),"Alelolelako abantunshi palya ekele, pantu banamayo tabaseeka ukwikala beka."
7651,Shitata naikata abana babili mukashiba kamenshi.,"aba bantu bankanda yabuta, elyo bonse nabalolesha kuli kakopa wacikope.","Akalumendo, pabana babili, nakafimba pamenso umulandu wa kasuba lelo akanono nakatemwa sana.",akanono kena keketefye pakanwa kalesekelela pamo naba wishi.,"Limbi akakalamba kalilwele amenso, pantu amenso yalakalipa nganayalwala mukasuba."
7652,Nakulubantu naiminina kunuma yabana babili.,abana aba mulumendo umo nomukashana abalemoneka kwati bankanda yafita,"Ngapo filya nakulubantu nao wankanda yafita, nga enakulu waababana tetitwishibe.",akakashana nakawala ishati lya katapa katapa elyo akalumendo kafwele Ilya makumbi makumbi,"Nomba imyendele yabo kwati bantu baleya mukufola ifyakulya, ngapo nyi motoka baleyamukwingilamo."
7653,Keensha wa cituku-tuku alepilibuka mu mumulu pa cituku-tuku.,elyo kuli ibumba lya bantu abale tamba uyu muntu. ,Ukubikapofye na keensha wa cituku-tuku mubiye kabili bakatangilila ba ciila.,abantu bamo abaletamba nabemya ama lamya yabo balemukopa uyu muntu ,"Ukukopa ifyo alepilibuka mu mulu, ubwafyafye ningaalipusumwike pantu teti apusuke nakalya."
7654,Umulumendo aleshitisha ifyakufwala mucisankano.,"mwati fyakufwala aleshitisha, kwena fyakulya ifi mwe.","Iyee mayo hahaha hahaha, ala teine walembele ni lamya yapilibwile amashiwi.",awe kwena ama phone limo nayo yalalemba ifintu ifyo ushiletinika,"Eco tufwile ukulalolekesesha ifyo tulelemba munkalata kubanensu, pantu kuti watukana ukwabula bwishibilo."
7655,Ibumba lyabantu lilepitana panse ya cikulwa.,aba bantu bankanda yabuta elyo nabasankana banamayo nabashitata,"Ilibumba lyantandashi ukufuma mufyalo fyalekana, monafye ubwingi.",elyo kunuma yebumba kuli ifikulwa ifitali ifyabuta ,"Ifyabusaka sana mwandini, ifikulwa fyantandashi filafwaika ukuyemba pakuti basekelamo mufyo bakonkele ukumona."
7656,Shitata alecofa icikotikala mutufula pamusebo.,elyo mumusebo tamulemo eka nabantu abalibonse,"Umulandu wa tufula, kaili umuntu alatinapo imfula ukucila motoka.",elyo mumulu mulemoneka amakumbi ayabuta ,"Filyafine ciba nga kwaciba umufumbi elyo yaleka ukuloka, imyulu ibuta nga ulupemba."
7657,Shitata mu nsuti yafita ali pa lamya nafwaka kukulyo.,uyu muntu wabuta inkanda elyo alikwata imishishi ishipi Isha fita,"Kukulyo ekatile lamya kuli na akapepala kabuta, naukamona?",elyo nafwala ishati lyabuta mukati ka suti yakwe,Ubusaka bwamumifwalile bulawamisha ngabwalingana na ubwamumibele.
7658,Akalumendo kalebutukila ukumona inkunda.,nakafwala neshati lya mutuntula,Kuntanshi yakako kuli ulupango lwa miwaya.,elyo kalemoneka kwati kalepepeka ulukunda,Kabili mukati mwalupango lwa miwaya namo namwikala inkunda.
7659,Umulumendo nashinta panshi mukashiba kamenshi.,"elyo tafwele neshati, afwelefye akaputula kamakumbi makumbi",Bushe kuti twatila ati ni lamya nshi aikopeleko mumenshi ai?,kuti yaba nikamela kabili kwaliba yalya ayabomba napamenshi ,"O o namona cine cine kuti caba akamela we, nacimona kwati walasosa ati ni iPhone aingile nayo mumenshi hahaha."
7660,Namayo naikala panshi namakunda kunuma yatuyanda twabuta.,elyo kuli nomwamfuli wa makumbi makumbi mupepi nankwe ,Kuntanshi kwena kuli amacinga yafita nayakakilwa.,elyo kukulyo kwakwe kuli ifintu fyafita kwati ma solar panel,"Eyo mukwai pantu utu tumayanda tatukwete intambo shamalaiti, kanshi tubomfya solar."
7661,Shitata wankanda yafita alebeyesha umushishi.,nabamufimba nensalu iyakashika ukuti imishishi shimwikata kufyakufwala,"Uulemubeya nao nicifita munsalu yabuta, alishiba ukubeya mwe.","kumonafye efyo alelolesha apo alebeya, nateka umutima ukuti abeye bwino","Efyaba abaishiba incito basumina mukusekesha umweni ukucilapo, eico wamwena talebutukila kubeya iyoo."
7662,Shitata aleensha icimbaya-mbaya ca bulimi.,oci icimbaya mbaya celangi lya katapa katapa kuntanshi,"Elyo kunuma yaciko kuli icipande cimbi icakashika, namashiwi 'WELGER'.",cilepala kwati ici icimbaya mbaya cintu babomfya uku kwempelako ifyani ifitali,"Kabili calipangwa na ifyela fyakosa mukubomba imilimo ya mpanga, nangula ukusombola ifilimwa."
7663,Bashitata babili mutumakoti twa macungwa bali pamutanto.,nabafwala notusote utwabuta utwakuba cingilila kuma sanso.,Umutanto wabo utali naufika na mumulu wacikulwa.,epakuti benga fikapo pantu balebomba bafwile balefua umutanto,"Eyoo nomba kabekatishafye na ukwiminina bwino, pantu ngawalipushile emiwile."
7664,Akabwa akepi kalebutuka akainyonsolola mu cani.,aka akabwa kantu kabutulukila elyo kalikwata amatwi ayatali.,Katwishi nomba nga mutundu wambwanshi uyu nao mwe.,kwena imbwa shalifula teti ukwanishe ukwishiba shonse,"Ala fwebantu nifwe twatampa ukufusha ifilengwa fimo, twalitampa ukusankanya imilopa."
7665,Namayo naikala pacibumbili alelanda pa lamya.,nafwala ishati lya fita Elyo namagalashi yakucingila amenso kukasuba ayafita,"Uko abelele kuli ibumba lyabantu lilelya pa tebulo, bali pamo nga ulupwa.","kuli nabanamayo babili nabekala baleshimika, umo nafwala neshati lya katapa katapa","Bonse balya beshile filyafine limo twenda na ifibusa fyesu ku cisankano, limo-limo nakufikulwa fyamalila."
7666,Umukashana naikala pacipuna na inyunshi kumusebo.,uyu umukashana wankanda yabuta elyo nafwala ifyakufwala ifya fita,"Kunuma yakwe kuli umusebo mulepita ifimbaya-mbaya, cimo ni Marcopolo.",elyo kuli na shitata untu ale ensha scooter nafwala nefya mucungwa,"Ebusuma bwakuba uwaicindika pamusebo, ngataulekonka ifunde mimyendele kuti waipaisha abakaele."
7667,Amabumba yabantu yalenina pamulu wa cikulwa.,"aba abantu Bali aba lekana lekana, elyo mucikulwa balemoneka cali pentwa ilangi lya buta.","Bamo-bamo kwati ba Kristyani bambi nabo kwati ba Yudah, ngapo nikumapepo baleya.",kwena Teti wishibe bwino balemonekafye aba sankana,"Kwenafye nyumo usosele pantu balifye ibumba limo, ubusuma nangula twingapusana mumipepele tuli bantu bamobene."
