IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3141,Imbwa shitatu nashi butuka ichi pesha amano chipalile shile chimfyana ukumona iyi butukapo bwangu uku chila ishi nankwe,Bamo mu mangalo aya aye mbwa uku chimfyanya mulubilo. Bala becha impiya apa mbwa iyo ba mwine inga kwanisha iku chimfya ishi nankwe,Naba shifwika nafimo ku tunwa pakutila teti shisume abantu aba letamba abali bonse,Limbi tabale fwaya shile pange chongo. Echo bashi fwikile ifintu ku kanwa,Pafyo shifwele pali lembwa impendwa isha pusana pusana
3142,"Umwana ale angala nasekelela, elyo na ba mufwika ifya kaba pantu naku talala sana","Chipalile tali eka umwana, alipo nabamo. Abale mu mona",Teti abe eka mumpepo yonse iyi. Elyo nasekelela ale umfwa bwino ukwangala mu mpepo,"Limbi bale musosha, alemoneka kwati achila fwayo ukwi kata ifya talala",Chile moneka ba chila musosha. Pacho afwele bali dindapo nolukasa lwa mbwa
3143,Abaiche abanakashi basano no umwaume umo na beminina nabekata ifya kulisha kuminwe ifya pusana pusana kwati bale lisha nokwimba,Ba fwile bali ku ekelesha eko bale imbila pantu kunuma kuli umusalaba. Ba kobekele kuchi bumba,Ninshi mufwile ni mung'anda ya mapepo umu bale imbila pantu wa musalaba ba kobeke ku chibumba,"Naba longana, balei funda ifya kwimba bwino sana panshita iya mapepo",Bale pekanya ifya kwisa imba pa bushiku bwa mapepo
3144,Umuntu uwa chaiche ale butuka kumbali kwa mumana uwukalamba eko ale angalila,"Kumulu nafwala icha kashika elyo kunshi, afwele icha fita",Ale moneka alifye eka. Kufwile pepi neko ekalila pakuti ese eka ku mumana,"Nomba tafwele, nefintu kuma kasa",Echo chile langila ukuti pepi na pang'anda
3145,Umwaume umo naiminina nafwala ichi mpopo kumutwe elyo kunuma kwakwe kuli umu tanto uwaku ninapo,Ale moneka kwati nibalya abakule ifintu ifi kalamba. Nga ama tuka.,"Nangula balya aba lungisha ifintu ifya pala intambo sha malaiti, ama laiti ya pama yanda nangu aya mu misebo",Kunuma kule moneka a mayanda aya pwililika. Limbi nabesa muku lungisha ifintu,Tapali nafimbi ni muku lungisha beshile
3146,Abakashana bane na beminina elyo naba papa nefyola bale landa pali fimo,Umo ale moneka kuli efyo ale fwaili kisha muli lamya yakwe,Nangula limbi kuli efyo ale kopa efyo atemwa elyo umbi nankwe ale lolesha kumuntu ule bakopa,Bale moneka kuli eko baleya pantu naba papa nefyola,Nangu limbi kuli eko bafumine
3147,Imbwa iyikulu ilelya fimo mu ka bale akali pe tebulo elyo kambi akabwa aka nono kale toloka uku fuma pe tebulo ukuya panshi,"Akabwa aka nono aka fita kale moneka naka pwisho ukulya. Echo kale fumina pa tebulo. Nangula, kale tina ichi bwa ichi kulu ",Kale moneka ka tina ichi bwa ichi kalamba echo ka lekela mu lubilo,"Nachi kulisha, kuti katina noku tina",Koma kafwile nakalya kale nakekuta
3148,Imbwa nailala panshi elyo imbi na iminina kumutwe kwa ilele panshi,"Shile moneka kwati shile sosha, kwati shili munshi iya tebulo",Nangula limbi iyi iyiminine ile fwaya iyi nankwe iselepo pakuti eyo ilalepo,Nomba iyi iyilele taile moneka ati ile fwayapo noku sela,Na isulako noku sulako iyilele panshi
3149,Namayo no mwana umunono bali mu menshi mu mumana uwukalamba elyo umwana tafwele nangu chimo,"Bonse babili, chipalile kwati tapali efyo ba fwele pantu namayo uyu akwete fye akamu kati. Limbi naku kabisha, echo baleila napa menshi",Kule moneka bali kofye babili echo  taba saka manine noku fwala,Limbi bali naba nabo ebo baishibisha sana,Bafwile. Elyo amenshi nayo yale moneka nama fulo kwati muli sopo yaku wasisha
3150,Umwana umunono naikala pa chimpelwa ale peluka,Nabamu kakilila busaka busaka. Ekutila epona lulya akula pepeluka nga ambo uku peluma,Chile moneka efyo bachi panga ichi inchimpelwa kumo necha kwikatilako abaiche ukuti bepona,"Nangu na bamusha eka, teti basakamane ati ala pona",Teti basakamane pantu naikatilila naku ntambo nama boko yonse yabili
3151,Abantu abengi bali mu musebo nabemya ifi pepala efyo balembelepo fimo efyo bale fwaya ubuteko bwabo buba chitile.,Chile moneka amacampani yale leta sana ifiko fyamu mwela nefya panshi. ,Chachine. Bali aba fulwa sana aba bantu pafi lechitika mu nchende yabo,"Kule moneka naku talala, bonse naba fwala ifya mpepo",Elyo abengi nefi sote ku mitwe
3152,Ba kateya na bekala kumbali kwa chibansa echo Ba bomfya uku teya umupila wabo ebo beta ati ICE HOCKEY,"Bale moneka kwati bali paku tusha, nangula bale lolela inshita iya mangalo yambe",Chipalile bale lolela inshita nabekata notu miti babomfya uku teyelako umupila wabo. ,Nangu bali pali ilya beta ati half time,Eya limbi naba fika pakati bale tushako epo tabala konkanyapo 
3153,Ba namayo batatu na shi tata umo bale imba inyimbo elyo umo namayo ale imba noku lisha banjo,Chile moneka bale imbila kuntanshi yabantu. Pantu ulu buto kunuma takuli. Bulifye epo bale imbila,"Nifyo fine, bale imbila abantu mu chikulwa emo bali. Bafwile enchito babomba",Bale moneka bali temwisha nokwimba aba bantu mumi monekele fye,Insansa sheka kuti wamona ati balitemwa ichito yabo
3154,Banamayo babili bali mu chintu bwingi nabekata nefi pepala epo balembela ukutila uulefwaya abakumbatako tabalelipisha nangu kamo,"Chimo ichi langililo nachi lembwa ati ""beeni aba sansamuka""",Bale eba abantu ukuti bela sakamana ifili fyonse bale bafye aba nsansa,"Chi shinka, bale fwaya abantu, baleba aba sansa muka mufyonse bale chita","Elyo bali aba seka babili aba, nensansa shile moneka"
3155,Umukashana naiminina elyo nai shinga kumenso nefintu ifya balala balala,Ale moneka kwati nibalya aba lumbanya aba mupila muchi bansa,Elyo naikobeka nentambo nensalu mu mukoshi elyo kuli abantu nabambi abekele kunuma kwakwe,Limbi intambo eyaku langa ibumba ule lumbanya,Chifwile. Kumo nefyo aishilile ku menso necho afwele kumulu
3156,Imbwa shibili iya buta neya fita shili mu mpanga nashiminina,Nashi minina mufyani limbi pali efyo shile lolela,Iya buta ile moneka kwati na ikwata akamuti mukanwa eko isumine,Elo apa shiminine pale moneka kwati nipa ka mulundu,Nipa ka mulundu pantu pantanshi utu muti tule monekela munshi
3157,"Umuntu ali pa chi tukutuku chakwe pa musebo, nachibutuka sana nelyo ale koneka",Mumi fwalile ne fi lembo ifili pa botulinum file langa ati. Uyu muntu paku chimfyanya mu mangalo ayaku butusha ifi tukutuku,Bale chimfyana kufwile kuli nabambi aba shile moneka abale mukonka nangula kuntanshi kwakwe,Chile moneka kuli kuli na bantu abele ba tamba,Elyo nafwala ifya ku ichingilila umubili onse uku fuma ku makasa ukufika kumutwe
3158,Aba lumendo bale nininka umulundu naba bika nama jinga yabo pa kubeya chila muntu,Bale moneka bali pa lwendo u utali saana. Pantu imi fwalile shabo shile langa nabai pekanya sana,Mumi fwalile bale moneka bali muku chimfyana uku mona unga kwanisha bwangu uku pita mumpili nenjinga pa kubeya,Nangula naba beba kutila ba chimfwanye mukwenda nokwenshe njinga pa nchende iyi kulu saana,Bale chimfwanisisha ifilambu ukubutuka no kuchofa ama jinga
3159,Umwana ale angala pali echo babikilepo amenshi ichaku panga icha ku shelelekapo,Kunuma kuli na mayo uule moneka kwati niba nina. Mupepi nabe kala nembwa,Elyo kuli na umbi uwaiche kunuma uwiminine ukwa bula ilaya ku mulu afwile ale loleka umunankwe afumepo pa chakwangalilapo pakuti aninepo,"Efyo chile moneka, bale angalila pamo",Lupwa ulu Bafwile bali pa ng'anda
3160,Umulumendo umo naikata bola kuminwe ale butuka nayo elyo umbi namwikata kukulu alefwaya amu ponye ukutila eya engishe,Aya amangalo mwaliba ukui chena. Echo ba fwalile nifi pompo kumitwe,"Na mu chibansa muli chinkupiti cha bantu, na mwisula ichi pesha mano",Abe munine mupepi nachi bansa necha kumulu icha buta naba fwala ichaku landilako noku mfwilako,Bale moneka nibalya aba landa pa mulabasa ifile chitika mu chibansa ku bale tamba nokumfwa pa filimba
3161,Akabwa akanono aka buta nakanina ichi muti icha uma ichaiponena naka limo kalefwaya ka chitoloke,Kale moneka nakalimo kale fwaya uku nunsha ifintu ifili panshi pa chimuti,"Ichi muti chine chile moneka kale sana cha ikalapo apa, chile moneka chali tampa noku bola","Chishinka, chifwile notushishi nachi kwata",Chalitampa noku moneka kwati mushili uuli panshi
3162,Imbwa naibutuka pa musebo naka limo ile butukila kuba isunga,"Kumbi uku, uku chilila umusebo. Kuli ifyani. Elo imbwa iyi ile pita muks suba",Na yasama ya fumya no lulimi panse ile pemekesa ile moneka na inaka sana,Limbi nayumfwa noku kaba mulandu ile butuka,Nechilaka cha menshi ifi ifunishe ululimi
3163,Umuntu nanyanta pali chimo pa menshi elyo naikata nentambo ile moneka kwati eile mutinta,Intambo ifumine mumulu. Katwishi ni chinshi ichile mutinta. Intambo taile moneka kwati ifumine mu bwato,Elyo pa menshi pali chimo abikilepo echo anyantilepo icha papatala kuntanshi nachimako panono na mumulu,"Aka emininepo, ekale mwafwa. Ebunda lulya intambo ilemu tinta",Uku fumine intambo kuli ichi lepupuka echile mutinta
3164,Abantu bali mukati mu chikulwa balemoneka kwati bale sambilila uku Shana elyo shikulu bantu uwu fwele ifya fita ale moneka eubafunda,Limbi lisukulu iyo ba funda ifyaku shana shana. Ba lya bambi nabo ku mpela. Bale moneka kwati kuli efyo bale sambilila,"Ifyo chapala kwati lisukulu ba funda ifya pusana pusana, ifya ku shana nafimbi tatwishibe efyo balya bambi kunuma bale sambilila","Aba abele shana, mupepi pali shikulu bantu ule sambilisha noku mona ati, bale chita ifya mano",Kuli nefyola kumbali fifwile fya bantu aba bene abali munchende umu efyo bemishamo ifintu fyabo
3165,Motoka ile pita mumpanga apali amatipa elyo naisabusha amenshi konse,Paku sabusha amenshi ifi chile langati na bai butusha sana,Bafwile ba ibutwishe ukutila ijomba mu matipa. Elyo motoka na yasha nama laiti,"Limbi najomba, echo ile imisha amatika sana","Elyo nimu mpanga sana, kuli ifimuti ifi tali sana konse konse chi palile ale tina uku jombela mumpanga"
3166,Umuntu umo naikala panse pa chikulwa cha fyakulya elo babili bambi bekele mukati,Uyu uwi kele eka ale moneka ale lolelapo bamo nangula ale lolela ifya kulya,"Bafwile bonse kumo nabali mukati bale lolela ifyakulya bashitile, bachili bale bepikila",Aka kene aka tuka aka fyakulya. Kale moneka aka nono sana,Kanono echo babikila nefipuna fimbi panse
3167,Umuntu ale nina ichi lupili iche libwe elo imfula iya talalisha ukwaluka bunga bunga yalikata ku chilupili chonse,"Ku minwe naku molu, nakwata ifile mu afwa uku ninina ulupili ufulile menshi makâsa",Elyo nafwala ichi sote icha kosa kumutwe kuti eichena elyo nefyo afwele fyali tikama sana ukumu chingilila ku mfula,"Chipalile, uyu ulupili ale nyina bukulu sana",Lukulu sana. Nentambo ile moneka eyo aikakile iyifumine kumulu kwa lupili lwine
3168,"Imbwa naibutuka sana palu nkoto, muku chimona kuli efyo ile pepeka",Chifwile nabai posela ichintu icho ile fwaika uku tola,Na ibutukisha ichakuti no lulimi ulu fumine panse na lululuka nomwela,Limbi ile fwaya ukwi kato muntu ule butuka kuntanshi,Nangu akanama olo umuntu ifyo fine
3169,Abakashana babili no mwaume nabekala. Umo umukashana naikata inkomaki kuminwe elyo umbi umukashana no mwaume bale belenga mwi buku,Aba chipalile bana aba sukulu kuma sambililo aya kalamba. Bale moneka bali mu muputulwe,Bale moneka bale londolweshanya efyama sambililo ba bafundwa ku sukulu kwabo,"Efyo chipalile, pantu umwana kashi uufwele icha buta, ale tonto nkanya sana pafyo bale belenga muchi tabo bekete",Elyo bale moneka bekele ku busanse ukwa umo pali aba bene
3170,Imbwa shibili shile angala mu menshi mu chungulo,Panshi apali imbwa shibili. Pali aka mupila aka kwangashe mbwa,Elyo amenshi naya sabuka ponse apali ishi imbwa. Kwati nakalimo shile ikunta amenshi ku masako,"Iyi yimbi yalolesha kumulu, kwati ele umfwa bwino amenshi balei sana",Elyo amenshi nayo yalifye aya nono panshi epo shiminine ishi imbwa
3171,Umwaume umu kalamba aletoloka pa musebo apekalile amenshi. Ale moneka epo ale angalila,Chipalile kwachiba ichi fula ichi kalamba sana chachi leta ne lyeshi. Nomba amenshi yaya yalepwa,Kule moneka yali loka sana ichakuti yasha na menshi ayengi pa musebo,"Kunuma iya mulumendo, kuli imyotoka shibili. Limbi imo yakwe",Nomumana ule moneka uli mukwisula kumfula yalokele
3172,Abantu abengi bali pama jinga yabo balechofa ukwesha uku chimfyana ukutila bamone uwu chofesha bwangu,Bonse naba fwala ifyakui chingilila nga wapona pe jinga. Chifwile ku tali baleya,Bafwile bale chofa ukuya apatali sana apa kupwisisha uku ukuchimfyana,"efyo chipalile, noku fula, naba fulisha abantu","Elyo naka balika, nakukaba sana"
3173,Umukashana ale owa mumenshi nabambi abantu babili kunuma kwakwe aba le owa nankwe,Bale moneka kwati bale angala fye mu menshi bali. Umwana kashi uli pantanshi ale moneka ale umfwa bwino saana mu menshi,Abali kunuma kwakwe kwati ka mukashana akaiche na kaume akaiche,Uyu uli pantanshi ale moneka nafukama mumenshi,Nangu ukwikala mu menshi pantu ashelekofye umukoshi nomutwe kunse
3174,Aka mukashana akaiche kale enda ukufuma mumenshi ukuya pa mushili,Naka fwala nefwaku fwala ifya ku owelamo. Mu mutwe naka kwata nama gogo ba fwala nga ule owa,Naka bomba noku bomba umubili onse nefwakufwala kumo,"Kafwile kachila samba, nomba naka pwisha",Kachila owa pa menshi. Naka kaka na katambo mu mishishi. Kafwile kakwikatisha imishishi pamo
3175,Abana Abaume batatu naba ipatika mu ka beseni akanono naba bikamo na menshi emo bekele,Naba kwata no tuntu kuminwe. Bale moneka bale fwaya ukui sambika,"Aka beseni kale moneka naka chepa, abaiche naba fulisha elyo kale moneka kuti kapanduka","Endita, limbi tapali abakulu pantu nga bachiba fumyamo",Nabekata natumo kuminwe kwati tuma chungamu utwa kusheta
3176,Umukashana ulemoneko tafwele nangu fye kamo ale enda pa chilibwe ichi kwetepo namenshi,Pakube ifi alemoneka ale fwayo uku samba mumenshi asangile,Elyo pakuba ubu neke ninshi takuli abantu bambi balikofye ena noulemu kopa,"Efyo chipalile, kule moneka niku mpanga iyaba uku tali saana nabantu",Elyo muku ikumbata yafwile naya talala sana amenshi engilemo
3177,Aba lumendo babili aba fwelefye ama toloshi ukwabula ama laya yakumulu bale moneka bali paku chita fimo ifya kusekesha abantu efyo bale lolela uku tamba,"Chipalile bale fyayo uku shana, nangula bale fyayo ukulwa. Bale moneke mpeta sana",Lelo mukusekelela kwabo chile moneka bali pa ku shana pantu nabantu abale tamba bale moneka aba temwa sana pafili muku chita abalumendo aba,"Chachine, uyu umbi naimya nama boko mumulu, kwati ale tota",Umu nankwe nankwe ale moneka ale shinguluka ule tota
3178,Bashi tata batatu bali pa mulu pa lupili epo bekele bale tamba ichi mana,Elo naba fwala ifya palana naba fwala notu salu mu mukoshi. Utwa petwa bwino.,Babili nabekala pe libwe kwati naba naka bale tusha elyo umo na iminina,Limbi bale lolela aba nabo ebo bashile panuma,Limbi. Elyo panshi pa menshi pale moneka akali bwato kamo
3179,Banyina na ba wishi nabeminina nabana babo batatu elyo kamo akanya naba kemya ba nyina,Bonse bale moneka aba palana palana. Kunuma yabo kuli ama yanda yatatu. Chifwile emo bekala,Ifikulwa fitatu ifili kunuma fifwile ba bomfwapo fibili uku lalamo elyo chimo ukwipikilamo,"Endita, efyo chipalile. Ing'anda iyili pakati, naba bika aka puna pamwinshi",Pambali pali notu muti utunono utu lemoneka tumbi utwa umako panono
3180,Aba lumendo batatu bali kunse ya chikulwa ichikwete amalembo eyo bale loleshapo,Muku mona ifili pama lembwa. Aba bantu bale moneka kwati ni mbutuko. Limbi eko bafuma kwalibe nkondo nangula kwalibe nsala,Ifilembo fileti peleniko efyo mukwete ifya kwafwilishako abantu aba pina. Elyo aba lumendo aba batatu bafwele ifya palana ifya buta,"Elyo apa ba lembele, file moneka fikulwa filya ba panga uku bomfye ifisalu","Chachine ichi ichikulwa bapanga nensalu, ututambo notushimbi"
3181,Imbwa ile enda mu michanga kumbali kwa mumana,"Ile moneka taya kwata abeene, pantu taile moneko ubu saka, na mu mukoshi. Tayi kwetepo ichili chonse","Yaba na masako pabili, aya fita uku fuma pa chifuba ukuya kumuchila elyo aya kashika ukufuma pa chifuba ukuya ku mutwe",Chipalile nainaka nangu naku kaba. Uku mwena efyo yaseme akanwa,Nakukaba nakabalika sana
3182,Shitata naikala pa kapuna ale lisha icha kwimbilako inyimbo elyo namayo naiminina ale imbamo mufile lisha shitata,"Batata muku lisha, bale belenge ifi lembo ifi langa ifyaku lisha. Na mayo na ena, nakwata ifyaku belenga pa kwimba",Bale moneka bale ipekanya ifya kwisa imba mu chintu bwingi pakuti be kesa lufyanya,"Efyo chipalile, pantu eku bale pangile nyimbo kule moneka ukwa fisama",Elyo bonse babili bale belenga ifilembelwe patutabo bakwete. Pa lemoneka epali ifya kwimba
3183,Shitata ale tamba Abaiche abale chena nangula abale angala,"Bale mineka kwati bale chimfyanya, bonse naba fwala utu putula utwa palana. Elyo bale lwila pami changa",Elyo kunuma kuli abantu abengi abeminine aba letamba abaiche aba lechimfyana mu lubuli,"Bambi bale losha kumbi, chifwile fingi ifile chitika pali iyi nchende.",Fifwile fingi ifiliko uku kuntu. Elyo ulebatamba nafwala naka sote kumutwe nenkoloko kukuboko
3184,Abantu batatu bali nembwa ishingi elyo naba shikaka intambo mumikoshi,"Bale moneka pali eko baleya, bale fwaye shileba tungulula nokuba chinga",Nangu limbi baleya mu mpanga mu kulunga utu nama,"Efyo chipalile, panshi naba bika nemi shipi. Limbi kule ishilapo nashimbi imbwa",Elyo akabwa akale monekapo akanono kalelya fimo mukantu akafita
3185,Abaiche babili aba lemoneka inga abana kashi bale angala mu mpepo lelo nabafwala ifya ku ichingilisha,"Uli pantanshi afwele ichile moneka amakumbi makumbi, uuli kunuma, afwele icha kashika",Bali aba seka seka bale moneka nabomfwa bwino ukwangalila mu mpepo,Limbi ba chi ikalisha sana mung'anda. Apa epo ba ba lekelako kuba fyashi ati bangaleko,Kunuma kwabo kuli ifimuti kwati epa tampila impanga
3186,Abaume babili aba kalamba bali pamulu wa mutenge bale upopa,Uyu uwi minine ale moneka kwati ewa kwafwa umunankwa muku popa,Uwiminine na fwala ne chimpompo elyo uwu fukeme tafwele ichili chonse kumutwe,Ale moneka uwiminine ale fwayo uku mwenekesha ifyo ale chito umu nankwe,Bachinina kumulu uku nomutanto uwulemoneka pambali
3187,Imbwa naibutuka mumpepo na imya nechimuti isumina ku kanwa,Ile moneka kwati ile fwayo uku twalila abeene baiko. Kule moneka naku talala saana uku kwine.,Na ikakwa ne ntambo mu mukoshi iyi tali iyi leselelafye panshi elyo ku kanwa nako kuli intambo iya beka eyo ba ikakile ,Chifwile yali kalipisha iyi imbwa. Yikala aya kakwa inshita yonse,Elyo eko ifumine kule moneka ama yanda pafwile epo ikala pepi
3188,Abanakashi Abaiche babili bali mumpanga umo uwa chaiche nafwala ilaya ilya buta elyo uyu uli kuntanshi uwa chikulileko afwele ilaya ilya balala,Bale moneka bele mumpanga mukwa ngala. Mumi monekele isha fyaku fwala,Naba fwala bwino sana elyo uli kunuma naponya aka salu panshi pa mabula aka lemoneka nga ilaya afwele,Aka ponene kale moneka kaku fwala kumutwe mu mishishi,Kuli namabula ayolulwike mumulu kufwile kuli akamwela
3189,Namayo ali na ka bola ku minwe eko alemoneka ali pa ku posa na maka ku muntu uwu lingile uku koma,Bale chimfwanya muli amangalo aya. Kunuma kwabo kuli abantu abale batamba,Elyo kumbali yakwe kuli namayo umbi ukonteme nabika namaboko kwati ali pa kwikata fimo. Afwele fimo fine nouleposa ka bola,Bale moneka ba ba mwibumba imo iyaku teya aya ama ngalo bale chita,Shikulu bantu umbi eshile nakapuna epo ekele chi palile teti akwanishe ukwiminina
3190,Namayo naikatilila umwana wakwe ukuboko uwu ninina pa ka jinga aka kwatafye iwilo limo elo kumbi ukuboko ekete intambo akakileko akabwa kakwe,Namayo ale moneka kwati ale afwa umwaiche ifyaku kensha aka jinga,Afwile ale musambilisha ifya kuka chofa. Nafwala nachimpompo chapa njinga umwaiche wine uyu icha balala,"Efyo file moneka, pantu umwaiche ale moneka kwati ale tina noku pona","Elyo kunuma kule moneka ifi muti, utu maluba nomumana"
3191, Umu lumendo ali pa njinga na itolosha mumulu sana elyo na lekelako no kuboko kumo,Ale moneka ale pangapo ifintu ifya kumfwisha abantu bwino ngali mu mulu,Elyo ale moneka uku ukutoloka ne njinga ka chulu ale toloka,"Endita, pantu naimisha sana mu mulu",Na tolokesha sana ale moneka kwati nafika na mumakumbi koma tafikileko
3192,Abaiche batatu bali panse ya ng'anda bale lengela mukati pe window,Insolokoto iyi yine ile moneka ikalamba saana. Pantu ile tampila panshi.,Chile moneka kuli abantu mukati ebo bale seka nabo pantu bali nensansa sana,"Chipalile, ba nabo abali mu kati, bale fwaya uku ba posha, nangu ukwisha",Nangu bale fwaya batambeko ichitunshitunshi ichili mukati
3193,Aka mwana aka mukashana kali nensansa kale butuka pa lunkoto,Kale moneka kale butukila banina nangula ba wishi abale komfwisha bwino,Nangula limbi bakebela ukutila kale butuka ukuti baka kope ififine,Efyo file moneka pantu takale moneka kwati kuli eko kaleya,Ni muku kopwa beshilefye uku
3194,Umu lumendo naikata umu kashana bale fyompana imilomo,"Balei tomwena pakati panshila, bale moneka bali mu chitemwiko saana",Bali mu chitemwiko chachine. Elyo umu kashana naba mu senamika mu mulu ku mu lumendo elyo umulumendo nakontamina ku mukashana,"Umu lumendo nafwala galashi aya fita, limbi kale ba monenepo",Chifwile kale. Apatali pali nechikulwa ichi kalamba nga mwatoloka ifi miti
3195,Abantu na beminina pamulu wa lupili ichungulo bale tamba aka suba efyo kale ingila,Chile moneka nimu chungula sana pantu bale moneka nge finshingwa,Elyo  palemoneka nipa mulu sana pantu ama kumbi yale monekela panshi nabaya pitilila,"Chi shinka, katwishi chaba sendele inshiku shinga kuti ba fike pamulu ifi",Bafwile balyendele inshita iyitali sana
3196,Umu lumendo naikata bola kuminwe na butuka alefwaya ukuya ingisha elyo kuli umbi kunuma kwakwe uwu mwikete mumusana ,Ale moneka ali mu lubilo saana. Tale angala no kwangala,Uwikete umunankwe mu musana alefwaya amu ponye nokumupoka bola kuti eya ingisha. Elyo kunuma ba kateya bambi bale konkamo ulubilo nabo ukuleya babili aba,"Chile moneka kwati bala moponya, pantu naba mwikatisha sana namaka",Afwile alapona tapali eko engaya ifi bamwikete
3197,Umukashana umwaiche nafwala ichisote ichikalamba ichikwete na maluba icha balala ne laya nalyo ilya balala sana,Kumenso nako nai biko utuntu utwa buta. Mu mukoshi namo naikobeka akantu aka mu mukoshi,Elyo abantu pantanshi pakwe chile moneka bale mutamba pamu landu wa ififine afwele,"Limbi ale panga ichangalo, elyo abale mutamba bale moneka kwati baiche banankwe. Naba fwala notu sote",Afwile ale panga ichangalo chachine elyo ifi efyo bafwala kumyabo paku panga ubwangalo bwine ubu
3198,Abana bale toloka mukati muli chimo ifi icha kwangalilamo echo ba pompelamo umwela,Bale moneka bale umfwa bwino saana. Ichi chine bale anga lilamo bali chi chingilila ekuti bela pona palya bale toloka,"Balimo bane mukati muli ichi chintu, batatu bale toloka elyo umo nafukama","Ufukeme, ale moneka achi naka uku toloka nomba achila. Ale fwaya eme nomba","Elyo muli umo uwufwele akasote pa baiche bene aba. Futi bonse bafwele utuputula, tapali uwufwele itoloshi. Nensapato naba fula"
3199,"Abantu abengi, aba kalamba nabaiche naba longana pamo nabeminina elyo pali motoka kunuma palemoneka pali ifi lubi ifya palana nabantu","Ifi filubi, chipalile fya bantu aba chindikwa saana uku kunchende. Ichi lengele abantu abengi ifi beshile muku tamba",Bafwile bale sefya aba bantu ba bumba mu filubi pa nchito ba babombela ku nchende yabo uku,Bamo nabemya notu bana kuminwe,Ifwile motoka apali ifilubi ifi yala tampa ukwenda ukupita munchende ya uku kwine ukutila bonse batambeko ifile chitika
3200,Imbwa iya fita ile butukila mu menshi. Elyo kunse ya menshi pa michanga pali ichani chamu menshi icha buta,Ifi fyani file moneka kwati fiko filwa ifya mu menshi,Elyo kunuma mumenshi kule moneka abantu bale angala mu menshi lelo taba lemonekesha nga bali banga,"Chachiine, tabale monekesha, pantu fimbi file moneka kwati nimbwa ingile mumenshi",Chishinka. Elyo kunuma kwine kule moneka ubulalo ubukalamba sana apapita imyotoka
3201,Imbwa ile lolesha ku muntu uleikopa elyo ile moneka ile butukako panono,Mu mukoshi nabai fika nichintu,"Amolu yakunuma nayo nayema mu mumulu kwati ili pa kutoloka, namatwi nayo nayemina mumulu",Ele moneka mayo mone fintu efyo ya temwisha sana,Na ilosha namenso ku bale ikopa
3202,"Tu kalulu tubili utwa buta tuli pa lunkoto, kamo nakalala elo kambi na kekala. ","Kuntanshi yatuko, kuli mfwalashi naiminina",Infalashi shile moneka shili shibili elyo naba shi salila mwi chinka ,"Efyo shile lengela, chipalile shile fwaisha uko fuma panse",Nangula shile lengela ba kalulu efyo balele
3203,Imbwa shibili shile lwa nangu shili paku lwa pantu shilemoneka nashi fulwa nashi funya na meno panse,Shile moneka shile fwayo uku lwa. Pantu shile moneka nashi fulwa,Imo na itolokako na mumulu panono na ifumya no lulimi panse,Iyi yimbi ile moneka ile fwayo uku suma inankwe iyi tolweke,Tapali nafimbi shili pa kulwa imbwa shibili ishi
3204,Imbwa shine shile lolesha mumulu elo shibili nashi tolokelako na mumulu kwati kuli fimo shile fwaya ukwikata,Shile moneka naba shi posele ichintu nashi toloka shile fwaya ukwi kata,Kuli chimo mumulu icho shi poseleko amano sana icho shilefwaya shonse,Limbi fya kulya efyo bashi bosele ichi lengele shi toleke ifi,Fyakulya fifwile pantu tapali fimbi imbwa shinga bilimina umusango uyu
3205,Umwaiche umwaume naiminina kumbali kwa kamana elyo bambi aba kulu abaliko mupepi nabo bale ichitilafye ifyabo,Abaile ichitila ifyabo nabe minina pa bulalo bale ikopa,Umwaiche ale butukila ku kamana kwati kuli fimo amweneko elyo kuli babili aba kalamba abekele pa kapuna naba kumbatana,Limbi ale fwaya uku mone sabi.  Aba kumbe tene bale moneka bali muchi temwiko,Lifwile lisabi chachine amwene mukamana. Lelo bonse abalemoneka apa bale moneka aba nsansa
3206,Abaume babili aba kalamba naba ikaka intambo mu mumisana bale ikila ku lupili ulukwete amenshi ayengi sana ayale ponena panshi mu mumana,"Bale moneka naba temwa pafyo bale chita, taba fwele nefya ku mulu",Naba fwala nefi mpompo kumitwe notu putula tweka tweka ukwabula ama laya kumulu,Chifwile epo balei kilila patali sana. Echo ba fwalile ifi mpompo kumutwe,Patali sana echo baikakile nentambo mumisana
3207,Umwana umwaume alenwa fimo mwi botolo elyo akanakashi akeminine mupepi nankwe kale mutamba,"A kanakashi nakene, nake kata efyo kale nwa. Nabe minina mu chintu bwingi",Ba palile bali pamo naba fyashi babo nangu kuti limbi ba fumine ukwa pusana,Ababtu uku naba fulisha. Bafwile bali naba fyashi,Chachine bafwile bali naba fyashi. Elyo akanakashi naka kaka nemishishi nakasalu 
3208,Na mayo naikala na kanakashi akaiche nampo kamwana kakwe nagu keshikulu pa chipuma epo babumba nefinama,Bale moneka nabesa muku shita imi nani pantu nabe kala pe tuka iyo shitishe imi nani,Bali aba nsansa nabomfwa bwino uku mona ifinama ifya bumbwa ifi,Limbi ba tandashi kuli iyi nchende. Nafiba papusha ifi bumbwa fya fi nama,Bafwile ba tandashi taba fimonapo ifya musango uyu
