IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6195,abantu abengi abaume nabanakashi baleyenda bambi nabo nabeminina balelolesha kuntashi yabo,abanakashi bamo bafwelefye kaputula iyakashika na bra,abaume bamo nabeminina balelolesha kuntashi yabo balenwa no mwangashi ,bushe finshi alecita uyu umwanakashi umo ushi fwele,alemoneka nalimo kwati naiminina alelolesha kuntashi yabo
6196,abaume bamo nabekala pacipuna balelolesha kuntashi yabo,kumbali yabo kuli nabanabo baleyenda,kuntashi yabo kuli necipuna icitali balelungisha,kumbali yabo kuli nensapato nama bulaso ,nabafwala amalaya aya buta buta elo netoloshi ilya makumbi makumbi
6197,akoni kamo aka buta buta nalefwaya ukupupuka,akoni nakanyanta mumenshi ukulu kumo eylo kumo mumulu,kumbali yakako kuli nefyulu fyulu elyo nefimuti,bushe finshi kalecita kumbali yamenshi keka ,nalemoneka nalimo kwati kalefwaya ukwikata isabi
6198,abaume bamo nabeminina kumbali yabo kuli nefyulu fyulu,nabapapa necola kunuma yabo naka shibi kumenwe,kuntashi yabo kuli amabwe ayengi nefya buta buta,bushe finshi balecita aba abaume bamo kunchende iyi,balemoneka kwati nalimo baleyendafye mompili 
6199,abantu abengi nabeminina abaume nabanakashi elyo nabana  ,nabeminina mumulaini  baleloleshaya  noku loleshanya,abanakashi babili abakalamba bakepelekeshana umupila,inga bambi bushe finshi balecita nangula mangalo nshi balecita ,nabena balemoneka kwati nalimo bakepelekeshana ifintu kuminwe
6200,imbwa imo iya buta buta necintu mumu koshi ica fita ,ili mumenshi kumbali yaiko kuli nefyani ifingi,bushe finshi alecita imbwa imo mumenshi,ulemoneka nalimo nailuba ku ng'anda yabo,olo limbi ishilefye mukusamba pantu nakukaba
6201,aka mwana akanono nakekala pacipuna ica buta,nakekala pacipuna kuntashi ykwe kuli ne tebulo  ,kunuma yakwe kuli necilemoneka kwati nalimo cimuti na banakashi bamo,bushe finshi alecita uyu umwana uwikele apa ,alemoneka nalimo kwati alepenta pantu ekete ifya ku pentela ko
6202,abanakashi bamo nabalolesha kumulu balesekelela,bali kunchende iya makumbi makumbi elyo kumolu takulemoneka,kumbali yabo kuli nefilemoneka kwati nalimo makumbi makumbi,bushe finshi balecita aba abanakashi bamo kumbali yamenshi,balemoneka kwati nalimo balebatishiwa mumenshi
6203,abaume abali bane nabeminina mucibansa balefwaya ukutampa ukuteya umupila,bambi nabafwala amalaya aya kashimikila kashimikila kumulu,elyo bambi nabo nabeminina kunuma yabo balelolesha kuntashi yabo,bambi nabo bafwala amalaya aya buta buta mumulu naba kaputula aba makumbi makumbi,elyo bambi abengi sana bali kunuma yabe minine kumbali yacibansa
6204,abaume abali bali palunkoto bamo nabatoloka mumulu, nabafwala amalaya aya buta buta kumulu nama kaputula aya fita fita,elyo kunuma yabo  kuli necikulwa ne cimuti cimo,bushe aba abaume babili finshi balecita apa ,balemoneka kwati nalimo balecita amangalo baleshana
6205,imbwa imo iya buta buta pamala nokufituluka panuma ,ili mulunkoto alebutuka ilelolesha kuntashi yaiko,kunuma yaiko kuli necintu icilemoneka kwati cikulwa,bushe finshi ilecita imbwa imo iyi uku kunchende,limbi kuti yaba ileyangala yeka nangula ilepepeka cimo
6206,amwana umwanakashi umo naikala panshi ,nafwala amalaya aya kashimikila kashimikila kumulu netoloshi ilya buta buta,alelya ne apele kunuma yakwe kuli necilemoneka kwati ni papu,bushe finshi alecita uyu umwana umukashsna apa ekele,alelya nangula kuti aba aleyangala eka
6207,umwana umo umwanakashi aleyangala eka,nafwala ilaya ilya kashikila kashikila kumulu ne toloshi ilyabutabuta,kunuma yakwe kuli nefilemoneka kwati fikulwa ifikulu,bushe finshi alecita uyu umwana umo umwanakashi uku ali,aleyangala amangalo yakwimya kaiti mumulu
6208,abaume bamo nabekala panshi balekaka intambo kukuboko,nabafwala amalaya aya buta buta kumulu netoloshi ilya makumbi makumbi,nabafwala nama galasi elyo kunuma yabo kuli abaume bamo baleyenda,bushe finshi balecita aba abaume uku bali,balemoneka kwati nalimo bekelefye nalimo balelolela abanabo
6209,abantu abaume mutanda baleteya umupila,nabafwala amalaya aya kashimikila kashimikila kumulu nama kaputula aya makumbi makumbi,babili nabeminina elyo bambi abashala nabapona panshi,bushe finshi balecita aba bantu mutanda,balecita amangalo yamupila uwakuminwe uwa kupokana
6210,abantu bamo abalemoneka kwati banakashi nabeminina,nabapapa necola pakubeya balelolesha kuntashi yabo,nabafwala amalaya aya fitulukila neca kashimikila kumulu,bushe finshi balecita aba abanakashi bamo kunchende iyi,limbi kuti baba bale tamba ama pikica yali kuntanshi yabo
6211,umwana umwaume umo na banakashi bamo bali mumusebo,umwana umwaume nafwala ilaya ilya kashikila naikata naka botolo kuminwe,abanakashi nabafwala itoloshi ilya makumbi makumbi nabekata ama silipa kuminwe,bushe finshi balecita aba bantu babili kunchende iyi,baleyenda mumisebo kumbali yabo kuli nefimuti ifingi
6212,imbwa imo iya buta buta ili pamenshi ,ulemoneka kwati nalimo naisuma namucimuti,imbwa iyi kwamoneka kwati ili pakati yamensi ,bushe finshi yingaba ilecita pakati yamensi aya,limbi kuti yaba nainwina nangula kuti yaba ileyangala yeka
6213,umwana umukashana umo afwele ifyakufwala ifya kashimikila kumulu nakupula iya makumbi makumbi,naiminina alelolesha kuntashi yakwe naikata necakuteyelako ka tenesi,kunuma yakwe kuli necakuteyelako ka tenesi ,elyo kumbali yakwe kuli nefilemoneka kwati nalimo fimuti ifingi,kuntashi yakwe kuli nebsumbo natu tenesi utwingi sana
6214,umwana umwaume umo nafwala ilaya ilya balala balala ,kuminwe naikata nakakwangasha akanono sana,aleputa umwela mukakwangasha kakwe kuti kafunye ipofu,bushe finshi alecita uyu umwana umwaume umo uku kunchende iyi,alemoneka kwati nalimo aleyangala eka ale puta to pofu
6215,aka mwana akanono bakeminina pakati yatuni,kumbali yakwe kuli nabantu bamo nabeminina bambi nabo baleyenda,kaminine pacati yatu nkunda kalelolesha nakuntashi,bushe finshi alecita uyu umwana umwaume umo nafwala nakasote,alemoneka kwati nalimo aleyangala notu nkunda
6216,abantu batatu nabeminina balelolesha kuntashi yabo,abaume bamo nabafwala ilaya ilya makumbi makumbi ,elyo bambi nabo nabeminina balelolesha kuntashi yabo nabekata mumusana,bambi nabo bafwele ifyakufwala ifya balala balala,abaume bamo abeminine pantashi nabekata kamashini kuminwe
6217,imbwa imo iya fita fita oku buta buta ilebutuka,ilebutuka mucibansa namenshi yalesabuka,kuntashi yaiko kuli nefimuti ifingi sana,bushe finshi ilecita imbwa iyi uku kunchendeecita,limbi kuti yaba ileyangala yeka nangula kuti yaba ilepepeka cimo
6218,kunchende iyi ukuli amenshi nefimuti ifingi sana,kumbali yamenshi kulemoneka kwati nalimo kuli umuntu umo,amenshi nayama mumulu  elyo kumbali kwati nalimo nimfula ,bushe finshi alecita uyu umutu palya pamenshi,kuti aba aleyangala amangalo yaku menshi
6219,abantu bane batatu nabeminina elyo bamo nabafukama,nabafwala amalaya aya fita fita bonse,abaume bamo nabeminina nabakumbata abanakashi bamo, bushe finshi balecita aba bantu kunchende iyi,limbi kuti baba bale tandala kubanabo
6220,imbwa imo iya fita fita ilebutuka mucibansa,kunuma yaiko kuli nefimuti ifingi sana,naifunya mululimi panse pakubutuka,bushe finshi ilecita imbwa iyi uku kunchende iyi,limbi kuti yaba ileyangala yeka nangula kuti yaba ilepepeka icintu
6221,abana batatu nabakalamba bamo baletya umupila,kunuma yabo kuli necikulwa icamalata malata,abaume bamo abakalamba nabafwala amalaya aya fita kumulu,akamwana akanakashi nakaposa umupila mumulu,baleteya umupila wakuminwe nabakalamba
6222,umwana umukashana umo afwele ifyakufwala ifya fita fita,naikala panshi alelolesha kuntashi yakwe,kumbali kuli bambi abantu babili,balemoneka kwati banakashi bamo abaume,pakati pali icibumbwa icikulu namenshi mumbali
6223,imbwa shitatu ishafituluka shibili neya buta t imo shile butuka,nashifwala nefintu kuka nwa namumu koshi,nashibutuka panshi napalepuka no kulepuka,bushe finshi shilecita uku kunchende iyi uku,shilecita amangalo yakubutuka uku lecifyanya
6224,abanakashi batatu abakote baleyenda mumusebo,nabemya nefyola kuminwe elyo bambi bali nenkonto,ekobaleya kulemoneka kwati nalimo nakwisalwa,bushe finshi balecita aba bantu kunchende iyi,limbi kuti baba baleya kuma pepo nangula kunganda
6225,imbwa imo iya buta buta pampumi ili ne mpanga,impanga iya buta buta ilebutuka imbwa,kumbali kuli necilubango ica waya nefimuti,bushe finshi ilebutuka impanga iyi umu mukati yakola,cilemoneka kwati nalimo ilebutuka imbwa imo
6226,abantu abaume bane nabeminina,elyo bambi nabo nabekala mulika kamotoka,kunuma yabo kuli necushi icingi sana,bushe finshi balecita aba bantu kunchende iyi bali ,cilemoneka kwati nalimo aleyangala amangalo aya kwenasha motoka
6227,abanakashi babili nabaume bamo nabeminina nabikumbata,abanakashi babili nabafwala amalaya aya maluba maluba,abaume bamo nabafwala itoloshi ilya buta buta netoloshi ilya buta buta,kunuma yabo kuli nefintu fileyaka  kwati filaiti,bali mucikulwa cancuga nangula mucikulwa camangalo
6228,abaume bamo nabekala pancinga nabafwala nakaputula,kumbali yabo kuli necikulwa icitali sana,abanakashi bamo nabeminina kumbali yamamotoka,bushe finshi balecita aba abanakashi bamo kunchende iyi,balemoneka kwati nalimo baleyendafye naka bwa akanono
6229,abaume bamo nabanakashi nabemanina baleikiainga pamusebo,elyo bambi abantu abengi baleyenda mumusebo,kumbali yabo kuli necikulwa icitali sana  icisuma,bushe finshi balecita aba bantu babili abeminina pakati yamusebo,cilemoneka kwati nalimo bale cita inshiti kilo mulomo
6230,abaume bamo nabanakashi bamo baleyensha umututu,nabafwala amalaya aya fita fita kumulu nama toloshi aya makumbi makumbi,umututu uwa fita fita negalashi kuntanshi,bushe nikwisa aba bantu baleya nomututu,limbi kuti baba baleya ku ng'anda yabo olo kukalale
6231,abana abaume nabanakashi nabekala pacakwangalilapo,abakalamba babili nabeminina balelolesha kubana,abanakashi bamo balekopa abana abali pamulu,bushe finshi balecita aba abana kunchende iyi baliko,limbi balemoneka kwati babaletele mukwangala
6232,imbwa shibili ishafita fita neyabuta buta shili palunkotu,iya buta buta nayikala panshi elyo iya fita fita yayiminina,kunuma yashiko kuli nefintu ifilemoneka kwati nalimo mafi,bushe finshi shilecita uku kunchende iyi shiliko,shishile mukwangala mpantu shilemoneka kwati nalimo shileyangala
6233,abantu batatu nabeminina balelolesha imbwa ,imbwa imo iya fita kukanwa iletoloka apatali,kumbali yabo kuli nefimuti ifingi sana,bushe finshi balecita nembwa  uku kunchende iyi,balesambisha imbwa uku toloka apa tali
6234,imbwa shibili ishafita imo neya buta buta imo nashiminina ,kunuma yambwa yabuuta kuli na sitove,pakati shili pali nembale yafyakulya shashilalya,bushe finshi shilecita uku kunchende shili,shilemoneka kwati nalimo shiletamba ifitunshi tunshi
6235,abana abaume nabanakashi mutanda nabeminina,umukalamba afwele ifyakufwala ifya buta buta elyo bambi nabo nabafwala amalaya aya buta buta,aka mwaume nakafwala ilaya ilya balala balala ne toloshi aya fita fita,bushe finshi balecita aba abana abaume nabanakashi uku kunchende bali,balemoneka kwati nalimo baleyendafye nangula baleyimba inyimbo
6236,abantu abaume babili nabanakashi bamo  nabekala panshi,elyo bambi nabo nabeminina balelolesha kunuma kubanabo,umwaume umo umwaice nafwala ilaya ilya kashikila kashikila nama lembo aya buta buta,bushe nimulicinshi bekele aba bantu,mulemoneka kwati nalimo bekelefye kukati ya motoka 
6237,abantu abengi abaume nabanakashi nabemanina bambi nabo baleyenda,abanakashi abali pantashi nabafwala amalaya aya makumbi makumbi elyo bambi abaume nabafwala itoloshi ilya fita,kumbali yabo kuli ne cintu cilemoneka kwati nalimo litileni,bushe finshi balecita aba bantu kunchende imo iyi abengi ifi,bambi baleyenda bambi nabo nabeminina balelolesha kuntashi yabo
6238,abanakashi babili nabafwala tukaputula utunono,kunuma yabo kuli nabaume bamo baleyenda nabafwala nefyakulya ifya fita fita,abakashana babili nabeminina balelolesha kuntashi yabo.,bushe finshi balecita aba abanakashi babili kunchende iyi,limbi balemoneka kwati nalimo baletamba amangalo
6239,umwana umwaume umo nafwala ifyakufwala ifya buta buta nanina pe osi,i osi anininepo lilebutuka nalitoloka napaka ahimbi,kumulu kulemoneka kwati nalimo kuli icikulwa icikulu,bushe aleyangalafye eka nangula shani ,alemoneka kwati nalimo baleyendafye nangula yamaosi
6240,abantu batatu nabeminina abaume bamo nabakashi babili nabeminina balelolesha kuntashi yabo,kantashi yabo kuli namenshi ayengi yamulibemba ,elyo kumpela yamenshi kuli necikulwa ifingi sana ,bushe finshi balecita aba abaume bamo abeminina nabanakashi babili uku kunchende bali,limbi balemoneka kwati nalimo baleyendafye nangula ukutamba amenshi yamuli beemba
6241,abaume babili baletya umupila wakuminwe,bamo nabafwala amalaya aya buta buta elo bambi nabo nabafwala ila kashimikila,kunuma yabo kuli nabantu abengi sana ,bushe finshi balecita aba bantu balikunuma uku,balemoneka kwati nalimo baletamba abaleteya umupila
6242,abaume bamo nabekala panshi balelolesha kuntashi yabo,nabafwala itoloshi ilya fita fita ne ilaya ilya balala balala,nabemya ukulu kumo eylo nabanyanta kukashimbi,bushe finshi balecita aba abaume bamo kunchende iyi,cilemoneka kwati nalimo bekelefye bale lolela abanabo
6243,abaume bamo baleyamfula nomwana kumusana ,nabafwala itoloshi ilya makumbi makumbi elyo nelaya ilya fita fita,kunuma yabo kuli nefipe ifya mu nganda ifya pusana pusana,bushe finshi balecita no mwana pamusana ,limbi balemoneka kwati nalimo baleyangala
6244,abaume bamo nabeminina nabanakashi elyo nabakumbatana,abaume nabafwala imalaya ilya buta buta nama bala mabala,abanakashi bafwele ilaya ilya fita fita necikosa kuminwe,bushe finshi balecita aba bantu kunchende iyi baliko,limbi kuti beshile mukwangala amangalo yakuca
6245,abakashana babili nabeminina nabaume babili bale loleshanya,abaume babili nabafwala amalaya aya fita fita kumulu,elyo abanakashi babili nabafwala amalaya aya pusana pusana,bushe finshi balecita aba abanakashi nabaume uku bali,cilemoneka kwati nalimo bale landa ilyashi 
6246,imbwa shibili ishafita fita shilelwa mufyani,kuntashi yasheko kuli nolupanda ulwa fimuti nama waya,kuntashi sana kuli nefimuti ifingi sana nefyani ,bushe finshi fyalenga ukuti shilelwa ishi imbwa,limbi tashilelwa kuti shaba shileyangala amangalo ayakusumana
6247,umwanakashi umo nafwala itoloshi ilya fita fita aleyenda,nabemya necola icafita fita nabafwala nelaya ilya katapa katapa,kunuma yabo kuli necikulwa icitali sana,bushe finshi balecita kunchende iyi baliko uko,balemoneka kwati nalimo aleisala icibi bambeko ukenda
6248,abantu bamo abaume nabeminina nabafwala nama glovu kuminye,kunuma yabo kuli nabanabo baleyenda bambi nabo nabeminina balelolesha kuntashi yabo,bafwele ifyakufwala ifya fita fita elyo netoloshi ilya makumbi makumbi,bushe finshi balecita aba abantanshi kunchende iyi baliko,balemoneka kwati nalimo balelonda pantu bafwele na unifomu yaba kapokola
6249,umuntu umo umwanakashi aleyangala eka nencinga,nafwala ilaya ilya makumbi makumbi elyo netoloshi ilya fitulukila,kumutwe nafwala icisote icakumacingila uku icena nga apuna,bushe mangalo nangula finshi alecita uyu umwanakashi,cilemoneka kwati nalimo aleyangala amangalo ayakucomfya incinga
6250,imbwa imo iya buta buta naiminina alelolesha kuntashi yaiko,yiminine pamabwe elyo ulemoneka kwati nalimo ileyikunta,pacikope apa palemoneka kwati nalimo nimfula ileloka,bushe finshi ilecita imbwa iyi uku kunchende iyi,limbi kuti yaba ileyangala yeka nangula cilemoneka kwati yacilapitafye
