IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3812,abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo.,cilemoneka aba bantu bali mufikansa nababengishe icito bakwata.,ee boi cilemoneka ababengishe incito balebafyenga mumicitile yafinti pantu baice. ,nomba ififine balecita teti bailetelele na incito shapwilamo?,"nangula caliba icasuminisha kubuteko ukwingila mufikansa,lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito."
3813,"ibumba lyabantu nalilongana,pali ili bumba pali umulumendo uufulile na ilshati naimya na flag mumulu.",cipalile kwati aba bantu pali fimo ifilecitika ifilebasekesha.,"ee boi walungika,elo umulumendo uyu alemoneka uwasamwa pali bonse.",nomba ukusamwa uku asaminwe teti ailetelela eka bamukaka nabanankwe bashala?,"ifyo walanda eficitika boi,bakapokola teti bekate bonse iyo,besa mukisendapofye balya abacilamonekela kuntanshi. "
3814,akamwana nakekala keka pamucanga kaleangala elyo umulu uli uwabuta nganshi..,incende ine kekeleko ilemoneka kwaliba imicanga saana kwati nimuciswebebe.,"ee boi walungika,nomba ndemona icilengele icende ii ukukwata imicicanga cimana icikulu icili kunuma yakamwana aka.","ee namona boi,umumana wine uyu ukulu icakuti ngawalolesha uko wapwila ulemoneka kwati walikumana nomuulu.","ee boi walungika,elo icimwana cine ici cileumfwa bwino ukwangala mumucanga taciposeleko namano kumumana."
3815,namayo umo ali mucipatala balemupima ifyo umubili uli kuli bashi ng'anga,"namayo wine uyu ifyo aleloleshapo,alemoneka ali na umwenso wafyo ba shi ng'anga balemupima.",awe kwena kuti wakwata na umwenso ifima machine ifilepima nafifula.,"ee boi elo fili ifyakobana,fyakwishiba fye ba shi ng'anga bene ifyo fibomba.","elyo boi mucipatala mulatinyafye,tabalakundapa watampa ukumfwa ukulwala weka palobe."
3816,icimbayambaya nacilonga na ifintu pamulu ifingi nganshi cileenda pamusebo kunuma yacimbayambaya kuli na umuntu uubinine.,"kwena ici cimbambaya nacilonga ukucila mucipimo,ngacakumanya bakapokola bafwilefye bacikanya ukwenda pamusebo.",ee boi elo cilemoneka kwati amasaka basendele pamulu ifilimo fyatampa ukuponena panshi. ,"ee boi elo umusebo uyu ulemoneka ati wapitila kumpanga saana,takulemonekako na imyotoka shimbi ishilepita.","ndemona ici cimbayambaya caile mukusenda ifilimwa kumabala,nomba fyalifulisha elo akambayambaya bakwete kanono saana."
3817,"umukashana ali pacimpelwa nasekelela ngashi,kunuma yakwe kuli ibumba lyabantu ilileyangala ubwangalo ubupuseneko.",uku kuncende kulemoneka kwati cibansa icikulu umulecitikila amangalo ayapusana pusana.,"ee boi walungika,pantu kunuma kwine uku nimbonako nabalecofa amacinga",ii incende ekwakuya abali na ubu nang'ani kung'anda nangu abaletusha kuncito balefwaya ukwangalako.,"ee boi walungika,incende shapala ifi shilomfwika bwino ukuyako,maka maka pakupwa kwamulungu."
3818,akabwa akabuta kalebutuka pacani cakatapa katapa nakekata nakamuti kukanwa.,aka akabwa kalemoneka kwati umwine aciposa akamuti elo akeba ukuya tola.,"ee cishinka ico boi,elo akabwa kene aka kalemoneka akasalapukisha ndemona teti kafilwe ukutola akamuti.",imbwa shainonshita balashifunda ukumfwa ifyo abantu balesheba ukucita.,"ee boi walungika,kanshi ukuteka imbwa kwaliwama.saana,pantu aka akabwa kalemoneka akabusaka."
3819,"Akamwana akalumendo kaleyangala nakafwala namabotolo mumenso,mumatwi muli na ifyakumfwilako inyimbo.","elyo aka kamwana kalemoneka kwati kalefwaya ukwamba ukushana,cipalile ulwimbo kaleumfwa naluwama nganshi.","ee boi abaice balitemwa ukushana kunyimbo,maka maka ishilila na iciunda icikalamba.","nomba abalefwaya ukushana bene,baleshaninafye kumaboko teti besheko na ukushumba umusana.","awe boi kamwaice aka,ndemona kena ififine ninshi nakapela ukushana,amaboko ififine yalesunkana."
3820,bashitata babili baleenda uku nabafwala na imingila ishafita  ukubaleshimika na ilyashi. ,elyo kunuma yabo kuli abantu abampendwa abalecita ifintu ifyapusanapusana.,elyo aba bashitata  balemoneka kwati nibalya abaume ebekalafye beka ukwabula ukupa.,ee boi elyo incende baliko ilemoneka kwati nipanse pa calici.,"ee boi walungika ndemona eko naba bashitata balefumina,balemoneka kwati bekala kuncende ipalamine ukukwine."
3821,imbwa shitatu ishabuta na impanga imo iyafita nafiminina mulubansa.,"akabwa akali kukuso efyo kaleloleshapo impanga,cikangafye kaitombokele kaisume","ee boi,elyo apa pang'anda umwine alitemwa ukuteka ifitekwa.",ee boi pantu palemoneka kwati pali utunama utwapusana pusana pang'anda. ,"cishinka boi,fitekwa fyaliwama saana ukuteka pa nganda pantu efyo tusenda kufitekwa fingi saana."
3822,umulumendo umo naikala pamupando wacela alebelenga akatabo.,cipalile uyu mulumendo alefwayafye ukwikala eka ukwabula icongo.,"ee boi,ndemona eco alebelengela nakatabo pantu talefwaya abakumupumfyanya.","ee boi walungika,elyo ututabo tusuma saana ukubelenga pantu tulatalalikako amano.","cishinka ico boi,elyo tekutalalika amano kweka lelo tulasambililamofye na ifingi fimbi mututabo."
3823,"imbwa shibili ishabutuluka shili mumenshi shileyangala,imo imbwa ilemyanga iinankwe kukanwa.",nomba cinshi cingalenga imbwa ukulamyanga imbwa inankwe kukanwa?,limbi  imbwa iyo balemyanga kukanwa naikwata ico imbwa inankwe ilefumya.,kuti shaba ati ifishili pamumana kasabi shileakana imbwa ishi?,"kuti caba nifyo fine boi,ndemona imbwa imo naikata akasabi elo imbi ilefwaya ukusunako kukasabi kekete iinankwe"
3824,ibumba lyabakashana abali mutanda bali mumpanga baleshana.,nomba incende ubwingi ukwakushanina abakashana aba basalapofye ukuya mumpanga.,"ndemona uku kuncende kuli  ifyo balefwayako aba bakashana,ndemona balekopwa.",bushe kuti caba ati mafilimu balepanga nangula nifimbifye balecita.,"kwena filemoneka ni filimu,nomba baleesha ukushana ilyo tabalati batampe ukukopwa."
3825,umulumendo aleangasha akalubao kakushelelako nakatombosha namumulu. ,uyu mulumendo cilemoneka nikanye kanye mukupilibusha aka kantu.,"ee boi efyo alemoneka,afwile atampile kale ukwangala nakena inonshita kalibelela.","taletinako na ukuicena,pantu alemoneka kwati acifuma pamulu paka panshi natomboka nakena.","ala bwafya saana boi,abalumendo umwenso tamwaba bafwaya ukucita ifyo bambi teti bashingacita pakuti ailange."
3826,umulumendo na umukashana nabekala munsaka balenwa na ifyakunwa.,cilemoneka incende baliko bashitishamo amenshi ayakaba nafimbi ifyakunwa.,"ee boi elo bushiku ubu,ndemona beshile ati bashungulukeko mukalale.",umwine wa ii nsaka cipalile kwati alapangamo indalama ishingi saana mumakwebo yakwe.,"ee kaili incende ilemoneka kwati palapita saana abantu,elyo bengi besapo mukwisha."
3827,"bakateya bamupila wakuminwe bali mu cibansa ,elo ibumba lyabantu lili mufipuna liletamba uko aba bantu baleteya umupila.",ubu bwangalo bulaleta saana abantu mukutamba ninshi bwaliwama saana?,"ubu bwangalo busuma saana boi,elo umulumendo uwikete umupila alemoneka alefwaya ukubela umunankwe.","ew boi,nakaka pamenso mukufwayafye ati aleya ingishe bola.",ndemona bakateya ba uyu mupila balomfwa bwino saana nga baleteya nabantu ngabalebalumba.
3828,umulumendo umo nalala palubao kunuma yakwe kuli  na ifyani fyakatapa katapa.,uyu mulumendo alemoneka pali ebo acilalolela elo aponena mutulo.,"ee walungika boi,nomba ukulala kwapala ifi takufwaika saana,ngalimbi kwaisa bakabolala bakwibila.","cishinka ico boi walanda,nomba utulo nato tatwishibikwa inshita twalaisa.","ee boi walungika,kanshi calilinga ngawaumfwafye ukunaka panono waya apalinganineko ukulala."
3829,namayo umo ali mu ng'anda naikata na inkomaki muli na ubwalwa.,"uyu namayo cilemoneka kwati  aleumfwa bwino saana,pantu ubwalwa abengi bulabapela insansa.","ee boi walungika elo insansa shilelanga napamenso,ubwalwa bulemoneka bulebomba.",ee boi nangula ubwalwa bwaba ubwabipa nganshi ngawabunwa ukucila mucipimo.,"ee boi cishinka ico,kanshi ubwalwa bufwaika ukunwakofye panono nga ulesansamuka ukucila nganaufulwa."
3830,akamwaice akakashana kaleshungulusha icilitaila mumusana.,aka akamwaice kalenga nafuluka kubwaice elyo ubwangalo ubu bwaleumfwika bwino saana.,"ee boi ubu bwangalo twalebwangala saana kubwaice,ndemona ali na insansa saana.",ee boi nomba ubu bwangalo bufwaika abanaka imisana elo icitala cikokola mumusana.,ee boi walungika pantu abakosa imisana kuti banaka bwangu icingalenga icitala cila kokola mumusana.
3831,shitata umo uuli nikateya wa cricket ali pakati ka cibansa naposa nakamupila akanono ako babomfya muli ubu bwangalo.,"uyu shitata alemoneka nashangalala saana pakuposa aka kamupila,bushe kutali saana alekaposa?","ee boi,afwile aposa aka kamupila,ukukaposela pa muntu uwakwibumba limbi pakutila akoma na icimuti.","boi ubu bwangalo bwaufwika ukutinya,ngacakuti aka akamupila kaisa namaka bushetekuti kakucena?","awe boi teti kakucene,elo abantu ababa muli ubu bwangalo baleminina abatalukana,kanshi paktuti akamupila kafike epo ali ninshi amaka yapwamo."
3832,"umulumendo alekweleka ulupili ulwasonta,naikobanya naintabo shakumucingilila ngacakuti aliponene.",elyo ulupili lwine ulu alekweleka umulumendo lwaba mumbali yamumana.,"ee boi kanshi ngaliponene kuyaponenafye mumenshi,abalumendo tabakwata namwenso.",kuluba nefintu alelwisha ukusanga mukukwelekafye ulupili.,abantu inonshita boi bafwayafye ukucita icintu icishaseka pakutila ishina lyaba lilumbuke.
3833,abalumendo batatu bali mucibansa balebutuka ulubilo lwakucimfyanya.,uyu mulumendo ali pantanshi alemoneka kwati euwinine ulubilo ulu.,"ee boi walungika kumwenafye pamenso,alifye uwasekelela nganshi.",ninshi mulubilo lwine ulu abantu inonshita balasangamo indalama saana?,"ee boi,inonshita abantu balasangamo saana indalama mukubutuka,kaili nabantu batamba ubwangalo ubu balifulisha."
3834,namayo umo alelemba pacipampa icabuta nasekelela nokusekelela.,"bushe umukashana uyu finshi asekelele,pantu alemoneka naumfwa bwino saana ilyo alelemba pacipampa","ndemona ifilembeke pacipampa efilemumfwisha bwino,pantu tapali abantu ebo ali nabena abakumusekesha.","namayo wine uyu alemoneka uwatekanya,cilemoneka ifyo alelemba pacipampa fikafwa abantu abengi saana.","nifyofine walanda boi,ilingiline abantu batekanya nga ifi bacita ifintu ifileleta ubuyantanshi kubantu abengi."
3835,bashitata bane baleteya ubwangalo bwakuma akamupila akanono akabuta ukubomfya inkonto.,"ababene bantu balemonekafye abacikulile,ninshi ubu bwangalo bwabakotefye?","awe boi,ubwangalo tabwakwata imyaka,ndemona abasangwa kubwangalo ubu nibalya abakwatako indalama ishingi.","awe kanshi nifyofine,kumwenafye kutufumo ati aba bantu bandalama nganshi.","ukufumishako umulumendo ufwele kaputula nakasote kabuta,alemoneka kwati wakwafwako aba bantu baleteya ukwimya ifyola."
3836,shikulu bantu umo ali mwi ofeshi emo abombela alebelenga na icipepala ekete kuminwe.,"ili ofeshi lilemoneka ilyabusaka saana,shikulu bantu uyu alemoneka aliliposako amano saana.","ee boi kumonafye na umwine ifyo alemoneka,temuntu wakweba ati kuti aleka umo alesangwa mulemoneka umwa fiko.","elo uyu shikulu bantu alemoneka uwandalama saana,limbi na icicine cikulwa cakwe. ","ee boi walungika,uyu shikulubantu alemoneka wandalama saana,epo iofeshi lyakwe lilemoneka ubusaka ifi kuti watontokanya na ifyo inganda yakwe ingamoneka."
3837,umulumendo ali pamulu aleyangala na incinga elyo abantu nabekala mumbali balemutamba.,cilemoneka uyu muntu nikanyekanye saana mucofa incinga.,ee boi ndemona ecilengele nokutila abantu aba bamuposeko amano pantu baleumfwa bwino ifyo alepilibauka.,ndemona uyu muntu afwile alesengamo indalama panuma yakupilibauka na incinga umusango uyu.,"ee boi inonshita mucalo tamwaba ifyafye,fyonse wacita abantu bafwile bakulipililapo indalama."
3838,akamwaice akamukashana kali keka mumenshi kaleowa.,"aka kamukashana kalemoneka nika kalapashi mukowa,pantu apa kalesamba patali saana na panshi.","utwaice twainonshita twalicenjela ngashi,tucita ifintu ifyakweba ati teti wenekele na ukwenekela.","awe kwena kangumfwisha bwino akakashana ine,pantu apa kaleowa bambi abakulu kuti bafilwa.",ee boi ndemona ukowa takwaba ati uyu mukulu uyu mwaice icilenga ukwishiba ukowa busaka busaka kulaowa lyonse.
3839,"banyina nabekala nabana babo babili pacani,kamo akamwana kalelya na itaba.",nomba akakene kamwaice akalelya itaba ifyo kalemoneka pamenso kwati takalefwaya ukulya itaba.,ee boi elyo akanankwe nako kalemulolesha kwati nabakatana itaba.,ndemona limbi aka kamwana takalakula ukufikapo icakuti kuti kasheta na itaba.,"banyina bamwana bafwile balimwishiba saana ukucila ifyo twamwishiba,eico teti tulande saana pali ico boi."
3840,utubana utuli mutanda tuli mu menshi tuleyangala natusabausha namenshi.,utu utwana tulemoneka kwati tuli na insansa ishingi saana ukwangala pamenshi apa.,ee boi abana abaice balomfwa bwino saana ukwangala namenshi umupwilapo.,"tatuletinako na ukunwina pakamana,tufwile kale twatampa ukowa.","ee boi,nangu twali twakunwena akamana tulimo tekatali,ndemona kuti kwaba abakulu abakutumona ilyo tatulanwina."
3841,"banamayo bamo bali nakamwana mu ng'anda,akamwaice nakalolesha kumbi elo banamayo balekalolesha.","aka kalubao beketeko kalemoneka kwati pakulemba,bushe kuti caba ati aba banamayo nibakafundisha bamwana uyu?","ee boi kuti caba nifyo,nangula akamwana kalemoneka aka mwenso mwenso.","ee boi ndemona takalababelesha aba bakafundisha,nomba ninshi balekafundila keka aka kamwana.",ndemona abafyashi balikalipilila bakafundisha bakako keka abakukafundila pang'anda. 
3842,abalumendo abaice babili bali palubansa baleyangasha ifimbayambaya fyabo.,akalumendo kali kunuma kalemoneka kwati bacikasendako mucimotoka camunankwe nomba katombokamo.,takakwata na umwenso takeshibe  ati kuti kaicena ngacakuti takafikile bwino bwino panshi.,abaice boi nififine imyangalile ngatabakwete uwakubalolekeshapo bwino bwino.,awe kanshi abaice bafwaikafye lyonse baleyangala ninshi pali umukulu uwakubamona pantu kuti mwasangafye nabayoca.
3843,bashitata babili nabafwala na ifyabuta kwati bangeli balipamusebo nabemyanya balefolesha abantu utupepala.,aba bashitata babili balemoneka kwati pali ifyo balefwaya ukweba abantu ukupitila mutupepa twine utu balembele.,"walungika,ndemona ecilengele nokuti balecita kwati bwangalo baleengala pakuti kubantu cimoneke icawama bekana utupepala.","ee boi walungika,kumwenafye nakumukashana ulepoka akapepala ifyo alesekelela.",umuntu wimishe umunankwe naena alemoneka uwakosa saana pantu ukwimya umunobe umusango uyu tecintu cayangula nangu panono.
3844,"abantu abali basano bali mumenshi baleowa,bambi nabekata nembao shakubafwako ukowa.","cine cine abantu tabakwatila amenshi umwenso,pantu palya bali kwena nipakati akamumana.","ndemona akamwenso emokali kanono,emulandu basendele na utuma mbao twakowelako.",awe kwena pantu palya bali  ngawanwena kutincashupako ukwisa kupususha.,caliwama mufimana ifikulu umusango uyu tamusangwa insoka ishingi pantu ngabengi saana abantu shasuma.
3845,"ibumba lyabantu,abaume nabanakashana bali mumumana baleowa.","shikulubantu uyu ali panshi alikosa,naingila inshiki nalaba nako.","ee boi,balibelela ukuowa aba bantu,ndemona alakokola ukupwilila.",nomba aba bambi abacaice bena bafilwa ukushipikisha nabapwilila kale babwekela pamulu.,"ee boi abakulu bakulu,shikulu bantu abalanga abaice ukutila ili pinda telyabufi nakalya."
3846,abakashana bane na umulumendo umo bali pamulu walupili nabekala pamabwe.,apapene palupila pali na ing'anda iyo bakulapo cilemoneka palekala abantu.,"ee boi walungika,elyo abekala apapene bafwile balikosa saana,mwati kuti wakumamo ukukweleka ulupili nokutentemuka cilabushiku.", kwena  balikosa pantu ukukweleka ulupili nokutelemuka tencintu yanguka nakalya.,"elyo aba bene bantu balemoneka abasansamuka ngashi,chipalile kwati bacisa mukumona uyu wine muntu wikala muli ii ng'anda iyi. "
3847,"abalumendo babili bali mucimbayambaya,cima cheni macheni balepita muli snow.",cipalile kwati aba balumendo baleumfwa bwino saana ukwendela muli ici cimbayambaya.,"ee boi walungika,pantu ukwenda muli snow kulalenga amolu ukukata nomba bena tabakate kaili tabalenyantamo.",kuti caba ati aba bantu babili pali uko baleya nangula baleyangalafye?,kwena cilemoneka kwati pali uko baleya mwati kuti baisa kuncende yaifi mukwangalafye.
3848,"umukashana umo ali pakati nafwala na ilaya elyo kuminwe afwele ifyakulwilamo,mumbali muli nabantu abalemutamba. ",nomba ifi afwele kuminwe ifyakulwilamo ninshi alimukutampa ukulwa naumo?,"ndemona uyu mukashana pali fimbi ifyo alefwaya ukucita,pantu ifyo afwele kumubili tafilepalako mufyakulwilamo.",ee boi walungika ndemona alefwaya ukwamba ukushana pantu ilaya lilepalako ilyakushaninamo.,elyo shikulu bantu uyu ali kukulyo efyo aleloleshapo uyu mukashana cipalile kwati nasekelamo mufyo alecita.
3849,ibumba lyabakemba naliminina kuntanshi mucalici elyo abantu nabekala namu mbao.,uyu shikulu bantu mufyakufwala fyafita eulelangilila aba bakemba ifyakukonka pakwimba ulwimbo?,ee boi efyo alemoneka pantu ewiminine kuntashi yaba kemba aba alebalolesha.,"elyo ibumba lyabakemba talilatampa na ukwimba,ndemona lilelolela shikulu bantu uyuwine ukuti abepele ati imbeni.","ee boi walungika,elyo ibumba line ili muli abantu abengi saana,ndemona ngabasamuna ulwimbo lwalaba ulwawama nganshi."
3850,"akamwana nakeminina pacikulwa icishapwa,kunuma yakako kuli banyina nabekala napa mbao.","elyo kuntanshi yaba nyina kulemoneka icimbayambaya,cilemoneka tacenda na ukwenda.","ee boi ndemona ici cimbayambaya tacenda, nangu caleenda ngacalefumina kwisa pantu balicinga ulubansa lonse.","ala bwafwa,ndemona umwine waishitile aliikwatila amapange ayasuma kuntanshi.",elyo akamwana kalemoneka akashishita kumokwine nabanina tabalefwaya na ukusekako kwati tabalefwaya ukuba kuncende bali.
3851,umulumendo na umukashana bali mwituka umo bashitisha ifintu ifyalekana lekana.,cilemoneka umukashana eushitisha muli ili ituka elyo umulumendo pali ifyo alefwaya ukushita.,ililine ituka lilemoneka likulu saana  kwati ifingifye ifintu ulefwaya kuti wafisanga umumwine.,ee boi amatuka aya kulu aya eco yawaminako pantu ifintu ulefwaya fyonse walafisanga tawatampe ukuya kumbi iyo.,"umukashana wine alemoneka amano yonse yelefye pancito talepukapukako namumbali,alemoneka kwati alependa indalama."
3852,shikulu bantu umo naikala pakamupando elyo imbwa yakwe ili pamulu ilemulolesha.,nomba akabwa kene aka efyo kalemukolesha shikulu bantu kwati nakalufyanya.,ee boi kalemulolesha kwati nakalufyanya cikanga kamutombokele kumusume.,naena shikulu bantu alekalolesha limbi pali ifyo alekeba ifyo kalekutika,"icicine shikulu bantu ekelemo tacishibikwe na bwino bwino,cilemkneka kwati cimbata mbaya futi kayanda akanono."
3853,imbwa imo iyabutuluka nayasumuna kukanwa ilebutuka.,"imbwa ii iletinya efyo ilemoneka pamenso,cilemoneka pali ico ilepepeka.","ee boi walungika kwati pali ico imwene,kwena ngamutu afwilefye natampilako nalimo ulubilo.",awe kwena pantu imbwa ii ngayakwikata kukulila kumo namafupa yobe.,awe kwena pantu imbwa ii tailemoneka nga iingakulekelela ngayakupepeka kufwayafye ati paka ikwikate.
3854,"nakulu bantu umo alikucibumba nasekelela natulumuna namenso,nafwala na icisote.","imiloleseshe yakwa namayo uyu kuti yakutinya,kwati alikupingila elyo alefwaya ukucita cimo pali iwe.","ee boi,ndemona pali umuntu alelolesha uwamubala,pantu imiloleseshe ii taiibelele.",elyo pamenso alemoneka alanwa saana ubwalwa namayo wine uyu.,"ee efyo alemoneka boi,ndemona alabukusa saana nabukashana bwakwe."
3855,ibumba lyabantu abalumendo nabakashana nalilongana lilesansamuka.,"aba bantu balemoneka nabasansamuka ngashi,kuti caba ati kuli ifilecitika kuncende ii?",cilemoneka kwati aba bantu pali umuntu baletamba kuntanshi pantu bonse amenso eko yalolele.,"cishinka ico walanda boi,elyo abantu abengi uku balemoneka nabakolwa ubwalwa.",ee boi kuncende shimoneka ifi ubwalwa bwingi busangwako kaili abantu balomfwa ukusansamukako nabanabo.
3856,abalumendo babili na umukashana umo bali mumbali yamusebo baleenda.,umukashana uyu alemoneka kwati eshibene na umulumendo ali pantanshi saana.,ee boi cilemoneka kwati uuli panuma cibusa camwaume ali pantanshi alemushindikako.,nomba umukashana nankwe balemusosha abalumendo lelo amano yakwe yalifye pali lamya.,"abakashana efyo baba boi,kumona kwati taleumfwa kanshi tata aleumfwafye fyonsefye ifyo balelanda."
3857,Abalumendo basano na umukashana umo bali panss yacikulwa icikulu nabeminina.,cinecine icikulwa cilemoneka kwati calyonaika tapali nefyabamo.,"ee boi walungika,kuti waluba nefyo aba bantu balefwaya kuncende ii.","aba bantu balemoneka nibakasukulu,limbi nababatuma kuli bakafundisha babo mukufwaya fimo.","ee cishinka boi nomba ifyofine fimo efyo teti twishibe,nomba ababene bakalisukulu balemoneka balifye abamwenso beka beka."
3858,"banyina bawishi na abana babili nabeminina,abafyashi na umwana umukalambapo baloleshe kumo kwine lelo akamwaice amenso yalolele kumbi.","elyo abaloleshe kuntu akamwana akaice kalefumina,bonse nabakaka pamenso kwati katwishi ico bamona.",ee boi ndemona bamwene icintu cimo icishibasekeshe nangu panono,elo cilemoneka aba bafyashi baciya mukukonkela abana babo kusukulu.,"ee boi walungika,ndemona limbi ecilengele bakake napamenso bamwene icintu icishiweme pa sukulu apa sambilila abana babo."
3859,"shitata umo naikala pambali yacikulwa,nafimbanika na imbwa yakwe bwino bwino.","kuncende ii ilemoneka naitalala nganshi,amenshi makasa yalifye mpanga yonse. ","ee boi nakutalala nganshi,uyu shitata alikosa saana na ukwikala apa ekele mumpepo ya musango uyu.","saana boi,nomba imbwa ifyo ilelepo,naifumya na ulilimi panse kwati nakalimo naifwa.","awe boi telulimi ifumishe imbwa ii,ninama baipele eyo ilelya,cilemonekafye kwati lulimi."
3860,abakashana abaice bane nabafwala nafimofine nabeminina pamo.,aba bakashana balemoneka kwati nabakwata ifyo bali mukwamba ukucita.,"cishinka ico walanda boi,cilemoneka kwati pali nabantu abalebatamba uko bali mukwamba ukucita ifyo balecita.",elyo utubaice utu natusekelela limbi nabatweba ifisuma saana kubaletutamba.,"ee boi kuti caba cishinka ico pantu ukusekelela takuibelele,elyo kulaba ukumfwa bwino saana abalemitamba ngabalelumba."
3861,Abakashana babili nabekala mululamba lwamumana baletusha.,cilemoneka abakashana aba pali ekobafumine nomba banaka eivo baikala baletusha. ,"ee boi walungika,aba bakashana baleumfwa bwino ukutamba bemba.","incende shakumumana shaliba ishatalila ubusaka saana,ndemona ishi nchende shilofwika bwino ukutushishako","ee boi walungika,imikalile yabakashana aba eilelondolola fyonse,nabekala nabafumyako namano."
3862,"bakateya wamupila wakuminwe bali mucibansa,elyo ibumba lyabantu nalilongana lilebantamba.","uyu mulumendo afwele ifyabuta naposq umupila mumulu,cipalile kwati ali aposele pa cipanda.",ee boi walungika ndemona alefwaya engishe umupila uyu pakuti ibumba lyakww linga wina.,"uufwele ifyakashika alemoneka nabamupika,nafilwa na ukukwanisha ukufika pamupila ukuti amake.","ee boi,elyo abantu abaletamba bengi,cipalile ubu bwangalo nabuwama nganshi ukutamba."
3863,"ibumba lyabantu,abalumendo na abakashana nabakwela muchikwepe.","ici cikwepe cilemoneka cili pamulu saana,ndemona balicipanga icakosa saana.",ee boi cifwilefye calikosa pantu pakuti cishelele ukufuma pamulu palya cili cilefwaika amaka saana.,abantu bakwelele mulicicine cikwepe balesekesha elyo bambi balesekelelbambi balepunda kumwenso.,"ee boi ngacakuti emuku obe uwakubalilapo ukukwela cilatinya saana icikwepe ici,lelo kubabelela cilomfwika bwino saana."
3864,"abalumendo babili bali mubwato,umo naikala elyo umo naiminina aleoba ubwato.",nomba boi ubu bwatu buli naba balumendo tabucepele saana ubwakwenda pacimana cakula umusango uyu?,"ee kwena bulemoneka ubunono ubwato ubu,ndemona kuti bwasendwa na umukuku mgacakuti bafika nabwena pakati kacimana.",elyo aba balemendo balemoneka kwati elyo batampa ukoba ubwato bwabo pantu bacilifye mumbali.,"ee boi elyo nimbona namabwato yabili uyakulu kukulyo kwabo,ndemona yaleisa mukwiminina mumbali ya uyu mumana."
3865,"shikulu bantu na nakulu bantu bali mumusebo baleenda,nakulu bantu nalolesha namumbali.",cilemoneka aba bantu bafuma kumatuka mukushita ifintu fyakubomfya mu ng'anda. ,"ee boi walungika,cipalile aba bantu bekalilafye mupepi pantu baleendafye panono panono.","uyu wine musebo balepitamo ulemoneka walitalalila saana,kwati takwikala nabantu.","ee boi nifyofine,ndemona kwati aka kashila ekalebaponesha munshila umupita abantu abengi na ifimbayambaya. "
3866,bashitata babili na umukashana umo bali pamulu nabeminina balelanda nabantu abaletamba.,pali aba bantu baletamba pali akalumendo akaice akalelolekesha umukashana ifyo afwele.,"ee boi ndemona nafikapapusha saana,elo mwibumba line ili muli nabalekopa aba bantu uko balelanda.","aba bantu balemoneka kwati nibalya abacita magic,ukucita ifintu ifilepapusha abantu saana.","ee boi kwena imifwalile yabo ilepalako kuli ifyofine,elyo cilapala kwati balelanda napamakwebo yali mwituka ili kunuma yabo."
3867,shitata umo ali pantu ashitisha amakwebo yakwe napesa nabashitata babili na namayo umo abalemujombololako.,cilemoneka uyu muntu ifyo ashitisha pali ii ncende fyakulya  maka maka.,ee boi ndemona eco alekwatila nabakumushitapo abengi pantu ifyakulya filenda saana.,"ee boi,uyu muntu alemoneka alabombesha alifumyapo na inshoni pakucita ifimupela indalama. ",ee boi cishinka pantu abantu munkulo yesu banono saana abakwanisha ukufumyapo insoni pakufwaya indalama.
3868,Nakulu bantu umo naikala panshi nalela nakamwanana akalelila,incende nakulu uyu ekeleko nakamwana ilemoneka kwati kulapita saana abantu.,ee boi nomba cinshi akamwaice aka kalelila nakatumpika napamenso?,ndemona baciya mukutandala nabanyina kulu nomba kaumfwa insala.,"ndemona nifyo boi,elo ndemona kwati banakulu bacinaka ukwenda elyo baikala panshi ukutila batusheko,walishibafye abakote ifyo baba."
3869,"shikulu bantu umo nafwala ifyafita nasunsa nakamwana,pantanshi yakwe pali na namayo uuleenda.",cilemoneka kwati uyu shitata ali nabakashi abali pantanshi yakwe.,ee  ndemona ena acishalilako pali ifyo acilalolesha kukuso kwakwe.,akamwana nako pamulu kaleumfwafye bwino nabakasunsa.,"ee boi abana balomfwa bwino saana ukubemya,maka maka kuli bawishi kaili telingi basangwa nabena."
3870,akamwana kali nabanyina mu ng'anda nakabekata nakwilaya kaleshupa.,bushe cinshi cingalenga akamwana aka ukushupa umusango uyu?,"ndemona banyina pali ifyo bakapokele ifyo kacilayangasha,kalefwaya bakabweseshe.","ndemoba nifyo walanda boi,nakashupa nakashibata namumenso kwati kalewamya.","nakalimo ninsala ilekashupa aka kamwana,limbi kalefwaya ukulya banyina cilemoneka kwati fyakulya balekapangila."
3871,shikulu bantu umo ali mumusebo aleenda naikata namapepala kuminwe.,uyu shikulubantu alemoneka afuma mukwiminika icimbayambaya kunuma yakwe  elo aleya kuncito.,ee boi walungika pantu nimbona ali na infungulo yacimbayambaya kuminwe.,"uyu shikulu bantu alemoneka alabombesha,alemoneka pa menso kwati muntu ushiseka seka.",ee boi fishinka ifyo walanda ilingi line abashi seka seka balaposa amano kuncito yabo saana.
