IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5443,umuntu naikata incinga ali mulwelele,panshi napo Pali Impanga iikulu iyafimuti ifyakatapa katapa.,cilemoneka umulumendo uyu atolweke ukufuma kuli ici icamakumbi makumbi ukuya panshi,kumpela kwafimuti Kulemoneka na impili.,umulumendo uyu afwele isheti ilyabuta nakaputila yafita elyo incinga yakwe ili iyabuta nokufitamo
5444,namayo naikala mupepi netebulo,pe tebulo Pali itambula lyamenshi elo na imbale yacakulya.,kuli noumusontele ilyo alelondolola,kunuma yakwe Kuli na iwindo panse palemoneka na ifikulwa.,kumbali kuli nakapoto eko babyalamo iluba ilya katapa katapa
5445,imbwa iyafita ilebutuka mumaloba,kunuma yambwa Kuli na utucani utwatalukana talukana.,naikwata nacheni mumukoshi cheni naikwata nakamo aka makumbi makumbi,elo ilemoneka Kuli uko ileya imbwa iyi.,elo pakubutuka ile fukula neloba nafuti nayasama kukanwa nai tulumuna namenso futi naimya amatwi
5446,imbwa iyafita naiminina namolu yabili,Ile yanka umupila uwabuta kukanwa ,elofuti ilemoneka nabaikakila nentambo,elo kumbali Kuli na icikulwa kwati ninganda.,alo ing'anda ili mucintelelwe icilelanga ati kuli icimuti kumbali panshi palinolunkoto ulwa katapa katapa
5447,abalumendo babili bali nefitukutuku mulwelele,aba abantu Bali pabwangalo bwakucimfyanya.,nyumomwine walandila pantu kunuma kuli bambi abalebakonkamo,kumbali yamusebo Kuli na utufyani utwakatapakatapa,umusebo nao ulifye uwa maloba kwati baupangafye mulandu wakwangalilamo
5448,imbwa iyafita naiminina namolu yabili,kunuma yambwa Kuli icibumba icamulopa mulopa.,naipunamina namumulu ilelolesha itumaluba,elo nabaifwila nelaya mumusana.,cipalile kwati ilecinda kwati nishilya imbwa shicinda
5449,akamukashana nakeminina kalesekelela,nakafwala na ishati ilyabuta elo ilaya lyakunshi ilyamulopamulopa,kalimupepi ne cibuumba panshi palemoneka pali sopo,alikwaka na umushishi uwakashika.,elo futi kali mupepi necibi capamwinshi elo futi nawindo ilelanga ifintu ifyamukayi
5450, utubana utubalumendo tubili tuleyangala,"kamo nakafwala icampepo icikwetemo Kala yamutuntulwa na ukubuta, elo kambi kafwele icampepo icikwetemo Kala yamulopamulopa na ukubuta.",akanonopo nakemya nokukobo kalefwaya ukwikata ukuboko kuli pamulu wakwe ,kunuma yabaana aba kulemoneka Kuli abantu abengi.,elo abana aba bali nenkanda iyakashikila  noku sekelela bale sekelela
5451,umulumendo umwaiche naikata insoka naipita namumukoshi yakwe,kunuma yakwe Kuli na ifimuti ifyakatapa katapa.,kuli naumwanakashi nafwala nama galashi alemulolesha,kunuma yamwanakashi kulemoneka Kuli abantu nabambi.,elo uyu umwanakashi ali nomwana uwikete ibotolo lyakunwenamo umukaka wakwe
5452,umulumendo naiminina pamulu walupili,napapa na icola panuma yakwe naikata na utumuti utwakumwafwa ukwenda.,kulemoneka nafifube fube iya buta,elo cipalile kwati aletentemuka ulupili ulu.,cilemoneka nakutalala ukukwine pakuti afwale ifyakumufwisha ukukaba
5453,umwaume naiminina kumbali yamumana naimya namaboko,elo kunuma yakwe Kuli na impili,amenshi mumumana yalemoneka aya milamba milamba,elo ulupili ulu kulemoneka ulukalamba ,kuli namenshi makasa nayo amenshi makasa yele yalesungulika efyo namenshi yalemonekala milamba milamba
5454,umulumendo aleensha icitukutuku mumpanga,awe ilemoneka kwati nincinga aleensha uyu muntu.,nakalimo nyumomwine wasosela kuti nincinga ilemoneka naibutuka saana,ee kwena naibukisha cilikwati bwangalo bwakucimfyanya.,ninshi aleensesha mumpanga umulifye ifimuti nafyo filemonekafye ifyakatapa katapa
5455,imbwa ileenda pabulalo wakwangalilapo,kumbali yambwa Kuli na ifimuti ifyakatapa katapa.,imbwa iyi ilemoneka iyamasako masako elo iyipi,cacine imbwa iyi yalikwata amolu ayepi.,elo ili mupepi necakucingililako icho bapenta makumbi makumbi kunse kuli nefyani
5456,akamwaiche akamulumendo kaleyangala pacimpelwa,Icimpelwa ici capangwa na Itayala na ama ceni yatatu.,kalemoneka akasekelela kwati kaleumfwa bwino saana,"ee nakatemwa, kunuma kulemoneka kuli na ifimuti.",kulemoneka nakashila eko bapanga akakwenda muli iyi incende
5457,imbwa shibili ishafita shili mu ng'anda,shilemoneka kwati shilebosana.,awe nyumomwine wasosela pantu shilemoneka ishakalipa saana,Elo kumbali nakunuma kulemoneka Kuli umupando ,icende iyi ikwete fye fyonse ifya buta  nefipuna fine filefye ifyabuta 
5458,imbwa iyafita ili mufyani,imbwa iyi Ile enda elo nayasama na kukanwa.,naikwata nentambo mumukoshi iya makumbi makumbi, elo nayimya na amatwi mumulu pakwenda.,imbwa iyi taishibikwe neko ileya neko yafumina
5459,umukashana naimya ukulu mulwelele kwati alefwaya ukupanta namayo icibaka,kumpela kulemoneka na imyotoka elo na amayanda.,namayo ali mupepi nafwala namagalashi naikata na kapu yabuta,kunuma kulemoneka na itenti ilyabuta.,namayo wakaena eminine mupepi nachakuposelamo ifisoso
5460,umulumendo alepita mumulilo,na abantu abengi balemutamba balekopa na ifikope.,kuli necushi cilefuka nefimuti kumbali,cipalile kwati pali ificitike ifilengele umulilo ukwaka.,awe nakalimo bwangalo baleteya pantu mulumendo uyu nafwala isheti nababikapo namanambala yakumwishibilako
5461,umulumendo aleteya umupila eka,nafwala na ishati ilyabuta elo na kaputula wamulopa mulopa.,nafukula nolukungu pakupanta bola,elo kunuma yakwe Kuli utumuti utunono utwakatapakatapa.,kuli necakucingililako icamawaya icilemoneka katapa katapa
5462,bawishi belesukusa bola uku nabekata ibotolo lya bwalwa,elo bali na umwana uufwele ishati ilyabuta,umwikele umwana muli nama bola ayali yane,elo umumwine ekele mulemoneka makumbi makumbi.,fyonse filemoneka mulopa mulopa na makumbi makumbi 
5463,shikulubantu naiminina aleyasha umushanga wafwaka,naiminina pamwinshi wanganda nafwala na ishati ilyabuta.,mumbali muli nefyela efyo bakulilila ne chamapulanga echo beminike,apapene Pali na icishala icamakumbi makumbi.,cilemoneka kwati uku ali nikunuma lyetuka
5464,umukashana alebutuka mumusebo,nafwala na ifyakufwala ifya makumbi makumbi.,kumbali kuli nefimuti ifyakatapa katapa nakuma konse,kumpela nako kulemonekafye mulundu mulundu.,umukashana alifye uwasekelela kwati alelanshanya noule mukopa icikope ici
5465,abaiche baleyangala ulubuli lwakululwa namapilo yakusendamapo,elo baleyangalila kumuputule wakusendama.,apakusendama pali apabuuta,kucibumba camututule Kuli na icicope.,balibika nefikope kufi buumba kumbali kuli naka sinki akakusambilako iminwe nangula pamenso
5466,abaiche baleyangala pacakutolokapo,tubili natufwala ifyampepo ifyafita elo tumbi tufwele ifyamulopamulopa.,elo ici icakutolokelapo cili pamulu wamenshi makasa,ukukwine kuncende kulina utumuti utwauma.,kuli nafimbi ifimuti fibili ifikwete amabula elo filemoneka katapa katapa
5467,umulumendo umwaiche nanina kuchimuti,elo kuncende iyi kulemoneka nimpanga necani icakatapa katapa.,ninshi uyu mwana alifye eka?,awe tali eka afwile ali na umuntu umukalamba.,icimuti cine anineko cilemoneka icauma kwati balicitema
5468,imbwa iyafita ilefuma mumenshi,kunuma mukati kamenshi mulemoneka amabwe.,eyaye amabwe yalelanga pantu amenshi yakayena yalilengama,elo imbwa ineyi bushe ileyakwi?,mukumona kwandi cilemoneka ilefuma mumenshi 
5469,imbwa yamasako iletoloka utufyela,elo umu ili ni mucibansa icefyani ifyakatapa katapa.,kunuma kuli necintu ichapangilwa namapulastiki elo mukati ngamwaingila umwela cilaputika,iyi incende bapangila imbwa iyi pakutila baleisambilisha ukukosha imibili.,kunuma yambwa kulemoneka kuli ifimuti ifya uma ifitali
5470,umwakashi nafwala akasalu akabuta akafimbile umutwe onse nomukoshi onse ukushakofye pamenso,elo lubali lwakwe Kuli na amaluba ayabuta.,alemoneka nashintilisha naku cimuti nangula nabelama kuchimuti,"ee cacine, elo kumpela kulemoneka Kuli utumuti.",cipalile bushiku ubu nangula iminine mupepi nefimuti ifyafunda ifya katapa katapa
5471,umwana alelengela pansalu ya makumbi makumbi,alemoneka kwati ali mubusanshi bulya bapangila abaana.,ninshi ubusanshi ubu busuma pantu konse nakucingililwa umwana teti afume,ee cacine balibupanga bwino na ukopona teti apone.,kumbali yakwe kulemoneka ifyafita be fyamulopa mulopa kwati fyakufwala  nabafika mumo
5472,abantu abali cine nabeminina,umwanakashi uwamushishi wakashikila alelanda na umwaume afwele amagalashi.,bonse balemonekafye muma chaketi yafita,elo aba abapelele lwakuno balemoneka abakote,niwe wasosa pantu bonse babili bali namapala pakati kamutwe
5473,abalumendo baleteya umupila waku maboko,nabafwala na ifyakufwala ifya mulopamulopa.,bonse abali muchibansa balebutukila kunchende imo,elo kumpela yacibansa Kuli na abantu abaletamba ubwangalo ubu.,kumbali kuli nabantu abeletamba ubu ubwangalo
5474,imbwa iletolokela ka bola kali mumulu,elo ilemoneka iyabuta  ili namucibansa icalunkoto ulwakatapa katapa.,kumbali yachibansa kuli nomusebo umulepita umukashana,mupepi na umusebo Kuli na icipuna cakwikalapo.,imbwa iyi ilemoneka iyamasako aya buta na yakashikila
5475,umulumendo aletoloka ulupili lwa menshi makasa ,kunuma yakwe Kuli na intambo ilemoneka kwati yama laiti.,umulumendo uyu nafwala nefya Kaba ifya mulopa mulopa,kumpela Kwa menshi makasa kulemoneka ifimuti.,kulemoneka takuli nakasuba kwati elo buleila 
5476,namayo nafwala isheti lya milopa milopa naimya nokuboko,kunuma yakwe Kuli na bambi abantu abafwele amashati ayamulopamulopa.,abantu babili nabemya nemendala yabo,kunuma babanutu aba kulemoneka ifikulwa.,kuli nashimbi imendela kunuma yabalumendo isha fyalo fyapusana pusana
5477,imbwa ilebutuka mumabula mumpanga,elo ilemoneka iyabuta na umutwe uwafita,kuli nefimuti ifya katapa katapa nefya olenji,nomba bushe ileyakwi iyi imbwa?,awe teti wishibe pantu kulemoneka nikumpanga fye uku 
5478,imbwa yabuta ilebutuka naifyuma nolulimi,elo ilemoneka ili mulubilo.,ifimuti mumbali filemonekafye katapa katapa,nomba bushe ileyakwi iyi imbwa?,iyi imbwa cilemoneka ileya eko ikala kwati nabaita
5479,imbwa ilebosa kapushi kali mwisamba yetebulo,imbwa ilemoneka iyafita elo pushi alemoneka uwakashika.,fyonse fibili filemonekafye ifyakalipa,pamulu ye tebulo Pali amapulanga,amapulanga aya putwila limo kwati yakishitisha
5480,akamulumendo nakeminina amenshi yaleketikila pamutwe,elonakafwala ishati ilyamulopamulopa nakomfwa na bwino.,alemoneka alemfwa bwino nasekelela,kunuma yakwe uyu umulumendo kulemoneka Kuli abantu nabambi.,elo uyu umulumendo ali nenkanda yakashika
5481,umuntu uwupalile ngo mwaume aleteya ubwangalo bwamumenshi makasa,nomba uyu umwaume naikala panshi cilemoneka kwati naicena.,efyo alemoneka nomba ndemona nikabola acilafwaya ukwikata pantu ali kucipanda,"ee kwena cishinka naine namona, awe kwena nga taicenene uyu umwaume ninshi cisuma .",nakwata nakamuti kakuminako  ka bola baleteyela aka muti ekasasha ubwangalo
5482,abalumendo abaiche baleyangala nemfuti shakwangasha,elo uku bali aba abalumendo nikumpanga Kuli na ifimuti ifingi.,bonse nabafwala nefyampepo notusote,ee elo utusote twine utu bafwele bonse batatu tulemoneka utwakatapakatapa.,balemoneka bali kunchende yabacingila ifinama
5483,umwaume nesheti lyamilopa milopa naiminina palupili,elo uku ali uyu umwaume kulemonekafye impili mpili.,mumpili mulefuka nefyushi kwati amenshi makasa yalesunguluka kaili akasuba nakabalika,"ee cacine ico wasosa, elo panshi palupili palemoneka na ifimuti ifyakatapa katapa.",umulumendo uyu alemoneka nafwala necisote cakaba nabika namaboko mumatumba
5484,umulumendo alepita pamenshi necapala kwati bwato,alebobomfya umusheleleko wapamumana elo nafwala ifyakufwala ifyafita.,kumbali kuli abanankwe babili ebo asabwishe amenshi,nabena abanankwe cilamuntu nakwata umusheleleko wakwe elo nabena bafwele ifyafita.,cipalile umu aleyangalila uyu umulumendo nimukamulonga kapita pa ncende bekalila 
5485,imbwa naikata cimo icafita kukanwa,ilo imbwa iyi ili mulubilo ilebutuka pamenshi makasa.,imbwa ine iyi ilemoneka ukonda kwati tailya saana mumenshi makasa,"ee cishinka ico kwena, elo imbwa ineyi ilemoneka iyakashikila.",imbwa iyi ilemoneka naibutuka saana naimya nomucila
5486,umulumendo aleensha incinga kucibuumba,uyu umulumendo nafwala na icampepo icabuta na itoloshi ilyafita.,kunuma yakwe kulemoneka ukwafita kwati bushiku,panshi palemoneka na ulunkoto ulwakatapa katapa pamo na ifimuti ifilemonekela kumbali.,panshi palemoneka nefyapala ifipela lubali kuli namabula yauma kwati yaleuluka
5487,imbwa shibili shilebutuka,imbwa ishi shilebutuka mucibansa icefyani ifyakatapa katapa.,nabashikakila nafimo kukanwa ilyo shilebutuka,ee ifi bashikakile ishi imbwa fyakucingililako kukanwa pakuti Shiicena.,cipalile kwati bwa ishi shilecimfyana pakubutuka shileimya neloba
5488,umukashana nasunsumana pakulekelesha kwabulalo,nafwala na ishati ilyamakumbimakumbi elo napapa na icola panuma.,alelolesha mumumana uwukwete amenshi yalengama,elo kumpela yamumana uyu Kuli impili nefimuti ifyakatapa katapa.,elo umukashana uyu alemoneka nibalya banina impili naimifwalile nayena
5489,imbwa iyabuta ileipukunya pakufyumya amenshi,kunuma yambwa kulemoneka na utufyani utunono.,anso imbwa ilemoneka yamasako saana,ee kwena cishinka ico pantu na amenso yambwa iyi tayalemoneka.,elo imbwa iyi naikwata nentambo mumukoshi 
5490,umulumendo nemishishi itali nayasama kukanwa,umulumendo uyu alemoneka kwati aleimba ulwimbo ilyo alelisha banjo kumunwe.,kwati nokutoloka aletoloka echo imishishi shileulukila ,elo kunuma yakwe umulumendo uyu Kuli naumbi umuntu alemonekrlafye amaboko.,alemoneka mulumendo ulekopa ifilecitika kunchende uku
5491,abantu nabeminina baletamba umulumendo,elo uyu umulumendo alinaumutwe panshi elo amolu yali mumulu., cipalile uyu umulumendo aleshunguluka ilyo umutwe wakwe uli panshi,elo kuncende iyi Kuli na ifikulwa ifitali fili mupepi na umusebo.,nimbona nabantu nabeminina nabaposa amano kufyo alecita umulumendo uyu
5492,umulumendo umwaiche alebutuka,nafwala na ifyakufwala ifyafita nasekelela na ukusheleleka.,elo cilemoneka kwati alebutukisha umulumendo uyu,"ee ali mulubilo uyu umulumendo, mucibansa mulemoneka na icani.",nakalimo Pali efyo alebutukila uko alebutukila
5493,akasuba kelekaleyingila mucungulo,Kuli na umuntu uutolokele mulwelele napeta na amolu.,Ali nentambo iyikete icilepupuka mumulu ica fita na mulopa mulopa,elo panshi napo palemonekafye kwati ciswebebe ceka ceka.,awe ninfyofine uyu muntu nakwata nakali kwati kamuti kuminwe
5494,akalumendo kaleyamfula mumbali yawindo,elo aka akalumendo nakafwala ishati ilya makumbi makumbi.,amawindo  yamagalashi yalelangisha napanse apali utu mabwe,"ee cacine, elo na amakumbi yalemoneka yonse ayabuta na aya makumbi makumbi.",elo aka akamulumendo kalifye akasansa ishingi
5495,abakanshana babili nabekala pacipuna elyo umwaume nasunsumana panshi,elo cilamuntu nakontama alinefyo alecita.,abakanshana nabafwala nama galashi aya fita,"elo apa bekele, kunuma yabo kuli na icikulwa cilemoneka kwati ninganda.",bonse baposele amano kufyo bekete tabale sosanya awe
5496,abalumendo babili balelwa ulubuli lwakucimfyana,nabafwala na ama golovo ayabuta aba abalumendo.,emo balecimfyanishana mulemoneka umwafita kwati tamuli amalaiti,elo uyu umbi  uufwele icamulopa mulopa mumusana ali lenga na umusalaba pakuboko,elo ulubuli lwakayena lwakuposesanya amakofi nokuponyana 
5497,akamulumendo nakasekelela ilyo kaleyanangala,akalumendo aka nakafwala na ishati ilya mitomito.,kalemoneka pali echo kaleuma icamakalazi yapusana,"ee kwena cacine, limbi ale uma cilya babikamo ama switi yabana ",awe teti wishibe kunuma yakwe kulelangafye ikumbi lya makumbi makumbi
5498,umwaume nalala mukona yacibuumba nashintilisha nakucibuumba,elo pa ncende iyi pali na ibumba lyabantu balepita.,abengi nabafwala notusote na ifyampepo kwati yalitalala incende iyi,ee elo uyu umwaume ekele panshi capalakwati takwata inganda.,nafimbana nobisanshi kumolu ilyo aleesha ukusendama
5499,imbwa nailala uku ilelya ,elo imbwa iyi ilele pansalu ilyamakumbi makumbi.,panshi palemoneka naka Doli akaponene,capalakwati imbwa iyi ilelyafye ifilifyonse yamonawe.,kumbali yambwa iyi kulemoneka icipuna pali nefyakufwala
5500,abaiche baleyangala mumenshi ayalesansa,amenshi baleyangalapo aba abaice nayo yalefuma pafishima.,balipenta nefyela fifyuma amenshi makumbi makumbi,elo abaice aba bali batatu umwanakashi imo na utulumendo tubili.,kumbali kulemoneka abantu abapusana bambi abapala abalumendo nabafwala nefya buta
