IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2593,Umwaice afwele kaputula iya katapa katapa nelaya lya makumbi makumbi elo aletolokela pamenshi yakamana akakupanga.,Kumpela ya menshi kuli umulumendo ufwele fyafita wiminine. ,Uyu umwaice afwele amagelashi elo alelolesha pamenshi aletolokela. ,kunuma ya mulumendo afwele afyafita kuli umwaice alepilibuka pa chani.,Amenshi mukamana umoaletolokela umwaice ya makumbi makumbi. 
2594,Ibumba lya bacikulile libelele munshi ya cikulwa capamulu ica kashikila. ,Ibumba lyabachikulile nalisa mukusalaula fintu baleshitisha.,Pakati lya bumba yabacikulile pali batata bafwele ilaya lya mitomito netoloshi lya makumbi makumbi elo babikile ukuboko mwitumba. ,Nababika intambo yafishilwa fya kashika nefya buta kuntashi ya fintu baleshitisha .,Pantanshi ya batata nafwele ilaya lya mitomito pabelele ifikulwa fibili elo fikwete imitenge isha kashikila. 
2595,Ibumba lya bantu mutanda bekele pacipuna elo icipuna cibelele mupepi necintelelwe.,Kunuma yabo kuli icibumba cha mitomito cabeka. ,Kunuma yabo epo bekalile kuli umusebo umulepita nabanthu. ,Epo bekele Pali utuchinga twaku kunkulushamo abana tutatu.,Utucinga utwakukulushilamu abana bakwete tuntu twa fita.
2596,Abalumendo babili balinomukashana. Umo afwele ilaya lya makumbi makumbi elo umbi ilya kashikila. ,Kunuma ya mukashana kuli abalumendo babili abekele.,Umo umulumendo alelisha ing'oma elo umbi alelisha akalimba.,Umukashana afwele imufunga wa machungwa namabala ya makumbi makumbi elo pamulu pali ubulungu bwa fita.,Cipalile kwati umukashana atemenwe ifyo aleshana pantu alemoneka nensana pamenso. 
2597,Akalumendo kemine pampela ya kantemba epo baleshita ifitwalo elo kunuma yakako kwiminine icimbayambaya icafita.  ,Akantemba kabelele mumbali yamusebo kantu ka kashika elomupitile ifyabuta.,Akalumendo akakene kafwele ilaya lya buta.,"Petebulo lyakushitishisha pali umuseke, akaboshi no musukupala mu mbale.",Elo nakapapa ichola munuma. 
2598,"Umukashana ekele pacipuna, afwele ifyafita elo ekele mwishitima.",Icipuna ekelepo mwi shitima chintu cha kashika.,Epo ekele pacipuna alelolesha kumbali mwishitima. ,Mukati yeshitima muli umwabuta.,Pantanshi ya mukashana pabelele umbi umukashana nemishishi ishitali isha fita. 
2599,Bamayo bafwele ifyakufwala fya makumbi makumbi elo beminine panse ya tuka epo baleshita ifitwalo nomusalu. ,Muncende baleshitishishamo muli abantu babili abaleshita umusalu ne fitwalo.,Pamumulu ya tuka napalembwa neshina lya tuka.,kuntashi yetuka kuli bamayo baleenda ne nkonto nabekata nechola nabafwala necha makumbi makumbi. ,Kunuma ya matuka kuli ifikulwa ifyapamulu. 
2600,Imbwa imo iya kashikila ileangala elo mumukoshi ekwete umushipi uwa kashikila. ,Kunuma yambwa kuli ifumiti ifipi ifyakatapa katapa.,Iyiyine imbwa ikwete umucila ubutali. ,mumukoshi yambwa muli umushipi wa nshimbi.,Cilepala kwati imbwa iyiyine yaume. 
2601,Ibumba liletamba abakashana baleteya umupila wakuminwe elo ikele pafipuna. ,Ibumba liletamba abakashana baleteya umupila wa kuminwe likele pafipuna fyamakumbi makumbi elo bambi baletota.,Bakateya mupila afwele amalaya aya buta elo notuputula twa fita. ,Bakateya nabafwala utuntu mu makufi utwakucingilila ngabaliponene.,Kumolu bafwele insapato isha buta. 
2602,Banyina bekelele nomwana pafipuna elo bashintilishe amaboko petebulo. ,Baleangala ubwangalo natupunda twa kupanga.,Banyina nomwana bonse babili balinensansa. ,Mung'anda bali muntu mwafita elo ulubuto lulefumina panse.Umwana tafwele ne laya.,Itebulo intu bashintilishe intu ya kashikila. 
2603,Abana babili beminine mupepi nomusebo elo umo apapile umunankwe munuma.,"Umwana umwaice apapile ifwele ilaya lya kashika, itoloshi lya fita naka sote ka kashikila.",Kuntanshi ya bana kuli utumaluba utwa umutuntula. ,Umwana apapile umunankwe afwele ichamakumbi makumbi. ,Pabana babili pabelele umwaice nomukalamba elo umukalamba akwete imishishi isha kashikila. 
2604,Ibumba lya bashitata abalimutanda bali panchito elo bonse bafwele amalaya ya katapa katapa. ,"Bashitata batatu bafwele utusote twa buta, babili utwa makumbi makumbi elo umo aka machungwa. ",Pantanshi ya bashitata pabelele icikulwa icapamulu.,Ichikulwa capamulu cama chungwa kulubali lumbi cipentelwe ichakashikila umupitile ifyabuta.,Icibombelo bakwete bashitata cintu ca kashika. 
2605,Batata abacikulile balelisha akalimba elo nabashibatako namenso. ,"Mukalimba batata balelisha muli ifyakashika, ifyafita no twa buta.",Batata abalelisha akalimba bafwele ilaya lya fita elo nakasote akafita. ,Kunuma ya batata kuli umulumendo afwele acabuta uulelisha chibanjo chikalamba.,Ifibumba muncende balimo fintu fya buta. 
2606,Bamayo bekele pakapuna mucibansa icamupila wakumaboko.,Bamayo bafwele ichapempo cha makumbi makumbi ne toloshi lya fita.,Bamayo bekele pakapuna mucibansa icamupila wakumaboko.,Kunuma ya bamayo kuli icibumba cha makumbi makumbi. ,Muchibansa muli icani ica katapa katapa nemishilwa isha buta. 
2607,"Banamayo batatu, batata elo nomulumendo bekele pamutanto wibelele pamulandu. ",Mumbali yabo muli amaluba ya katapakatapa ,Batata nomulumendo bonse babili bafwele insapato isha buta. ,Umulumendo wikile pakuti afwele ifya makumbi makumbi.,Bamayo ababelele kuntanshi lya bumba bafwele ifyakufwala fya fita. 
2608,"Batata babelele mucikulwa cabwalwa, bafwele ilaya lya buta elo kukuboko bekete icipyango.",Kunuma ya batata bale pyanga cikulwa cabwalwa kuli umulumendo ufwele ilaya lya buta naka sote ka fita.,Petebulo imo pali nomusukupala wafita nakapepala kashika. ,Ukubelele amabotolo ya bwalwa kwiminine umulumendo afwele ifyafita. ,Ifipuna filimo mucikulwa cabwalwa fintu fyakashikila  elo fimbi fya fita. 
2609,Abalumendo batatu baleangalila pa cani katapa katapa. Bali bafwele utukaputula elo umo afwele toloshi. ,Umulumendo aletola umupila afwele ilaya lya fita. ,Kunuma ya mulumendo afwele toloshi kuli cimbayambaya icamitomito. ,kumpela ya musebo kuli ifimiti fyakatakatapa. ,Pabalumendo bafwele utukaputula umo afwele ilaya lya mitomito elo umbi iya kashikila. 
2610,Abana babili bekele mubwato bwakwangasha elo bonse bafwele utu sote.,Bonse abana bali nensansa nabemya namaboko mumulu. ,Ubwato balimo bwakwangasha ubelele pacintelelwe munshi ya cimuti. ,Ubwato bwakwangasha buli pachani cha katapa katapa. ,Kunuma ya bana kuli cimuti icilemonekako munshi. 
2611,Umulumendo afwele aka sote elo engile mubwendo napamulu pali icilibwe icikalamba.  ,Umulumendo wingile mubwendo afwele ifya mito mito.,Kasote afwele umulumendo mubwendo kantu kamakumbi makumbi. ,mumbali muli utumabwe tunono,Elo pacilibwe icikalamba palinotu fyani utwa katapa katapa. 
2612,Banamayo babili baleninika impili apali amatala elo bonse babili bafwele ifyampepo.,Kunuma yabana mayo kuli ama yanda ne fimiti.,Panshi ya mpili intu balipo banamayo babili pali abanthu abali mumusebo.,Namayo umo afwele ifyafita nakobeka nechisalu mumukoshi.,Pabanthu abali mwinshi ya mpili umo afwele ifyakufwala ifya fita. 
2613,Mukashana eminine pamulu ekete kamela mumaboko elo alekopa icikope.,Muminwe naikata no mwanfuli wa machungwa ,Kamela intu ekete umukashana intu lya fita. ,Kunuma kwa mukashana kuli ifikulwa ifitali  fibili.,Elo pantu emenine umukashana alemonekelakofye umutwe nemaboko. 
2614,"Umulumendo eminine pa mpili, afwele ifyakufwala ifya makumbi makumbi elo alelolesha panshi. ",Ulupili emininepo Umulumendo palimena ichani cha katapa katapa.,Umulumendo pamenso alemoneka nensana. ,Pacimana palemoneka utuntu twabuta utwa beka.,Elo umulumendo afwele insapato isha kashikila. 
2615,Umulumendo nomukashana balebutukila panshi ya mpili elo beketene mumaboko.,Umulumendo afwele ilaya lya kashika naka pamulu ka buta., Pamumulu yampili pali icani ica kashikila. ,Balemoneka aba sansa mumitolokele. ,Umukashana afwele ilaya lya fita natoloshi ilya makumbi makumbi. 
2616,"Batata bekele panshi, bekete akalimba mumaboko ekobalelisha. ",Umutolilo balelisha wamitomito elo itoloshi  bafwele lintu lyakashikila.,Kunuma ya batata kuli ulupango wamitomito.,Imwenfu bakwete batata shitali nashicinga na pakanwa.,Elo mukati ya lupango muli ifikulwa ifi tali.
2617,Abakashana babili balikumpela ya cimana elo beketene pakukopwa icikope. ,Abalumendo babili Bali kuntashi ya bakashana.Umo alebakopa icikope elo umbi naikata ichola mumaboko.,"Bonse babili bakashana bafwele ifya mpepo, umo ica machuungwa elo umbi icamitomito. ",Kunuma yabakashana kuli abalumendo babili balesamba pacimana elo kuli no bulalo bubelele pamulu napeminina nabantu.,"Kunuma yabakashana kuli ifibwato fibili, cimo cintu cafita elo cimbi cintu cabuta. "
2618,Mulumendo nomukashana bekele pacipuna elo kumaboko bekete utupepala utwamutuntula.,Mumbali yamusebo Muli umulumendo akwelelele pacipulututu ufwele fwafita elo cilepala kwati alefwaya ukubika amafuta mucipulututu.,Pantanshi pamwabo epobekele pali utucipele utwafita. ,Kulubali lwa mulumendo pacipulututu kuli umusebo umulepita ifimbayambaya elo mumbali yamusebo Muli utushimbi twa makumbi makumbi. ,Kunuma yamukashana nomulumendo abekele pacipuna kuli ifikulwa ifitali. 
2619,Bamayo bafwele ilaya lya kashika balinensansa pamenso elo kumaboko bekete umusukupala wafita. ,"mung'anda bali muli bamayo, bashitata babili na kalumendo kamo.",Kunuma ya bamayo kuli ifipuna ifya notusalu utwabuta.,Bashitata Bali kunuma ya bamayo bafwele amagelashi ne laya lyabuta.,Elo muncende balimo muli amalaiti nayaka nokwaka.  
2620,Bamayo bekelele pacipuna icafita elo bafwele ilaya lya fita natoloshi lya buta. ,Bamayo nababika ukulu pa nkonto elo nabakobekako ichola chafita.,Bamayo abekele pacipuna icafita bafwele amagelashi nekoloko pakuboko. ,Mumbali yamusebo Muli ifimbayambaya fimine elo kuli ibumba lya bantu li leendela mupepi namatuka kuli ne chinga bashintilishe ku cimuti.,Panshi ya cipuna babikilipo inkomaki umuli icakunwa.
2621,Batata bamo baleyendela mumbali ya musebo elo kuntanshi baleya kuli ibumba lya.,Mumbali yamusebo Muli ifimbayambaya fimine.,Batata baleyenda mupepi necikulwa ica tali. ,Umusebo untu wafita namupita nefishilwa fya buta.,Umusebo apabelele cimbayambaya icafita kuntanshi yabatata untu wafita nemishilwa isha buta. 
2622,Umwana eminine afwele ilaya lya buta nefishilwa fya makumbi makumbi elo alesonta kuntu alelolesha. ,Umwana afwele ilaya lay buta mukati.,Kunuma ya mwana kuli utumiti namabula ya katapa katapa. ,Kunuma yamwana kuli utumabwe utunono twabuta.,Elo umwana akwete imishishi ishipi elo isha fita. 
2623,Abalumendo fisano bali mung'anda ya nyimbo elo abali fine nabekala pafipuna umo umulumendo eminine.,Pakuti kabo pali akakulandilamo na pa kusomeka ifilimba balelisha.,Mulumendo wimekene afwele icampepo icamitomito natoloshi lya fita. ,Abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma. ,Babili paba lumendo bekelele balelisha utulimba. 
2624,Umwana eminine pempili tafwele insapato elo kumaboko ekete ntambo ya pungwa. ,Kunuma ya mwana kuli ama yanda yakashikila. ,Kuntanshi ya mwana kuli icinama icikulu namenshi ya makumbi makumbi.,Mumayanda muli ifitimiti fya katapa katapa.,Pungwa akwete umwana untu wamutuntula.
2625,Umukashana nasunsumana abelele kumpela ya cimana.,Umukashana naikata umwanfuli uuchingile umutwe all afwele itoloshi lya fita.,Kuntanshi ukucilapo apabelele umukashana kuli impili. ,Icinama chintu ca buta elo kumpela yacimana kulemoneka amakasa yandindile.,Amaloba kumpela ya cimana yantu ya mitomito. 
2626,Imbwa shibili shileangalila pacani ica katapa katapa. ,Imo intu ya fita elo imbi intu yakashikila. ,Imbwa ya kashikila ekwete akabala akabuta pacifuba. ,Imbwa yakashikila naifisa icinso kunuma yaya fita,Elo shonse shibili tashikwete imishipi mumukoshi. 
2627,"Umulumendo alelisha akalimba afwele amagelashi, tololoshi ya fita elo tafwele ilaya.  ",Kumulu afwele imishipi sha makumbi  makumbi no twabekamo elo aleimbila muchakulandilamo.,Pakulisha akalimba umulumendo alemba nokwimba.,Mukalimba alelisha kuli akasalu kamasako ka makumbi makumbi. ,Elo akalimba alelisha kantu kamitomito. 
2628,Umukashana aleangalila mucibansa elo afwele toloshi lya makumbi makumbi nelaya lya buta.,Aleangala ubwangalo bwa kuposa icimuti elo pakuposa alebutuka. ,Panshi ya cibansa abelele umukashana pantu pa kashikila.,Mucibansa muli ichishilwa cha buta notuntu mupepi.,Kukuboko ekete icimuti ica mitomito. 
2629,Umwana nemishishi ishitali isha kashikila aleangasha akalubi.,Umwana akwete imishishi sha kashikila kutanshi shipi.,Akalubi ekete kalinemishishi ishi tali.,Akalubi ekete nakafwala inkofila mumutwe.,Elo cipalile kwati pali uu alelanda nabena pantu kukanwa kwiswike. 
2630,Umulumendo akwelele pamfwalashi lya kashikila nomucila wafita. ,Imfwalashi akwelelepo iletoloka ulupango ulwipi.,Kunuma ya mulumendo kuli fimiti ifingi nambula ya katapa katapa. ,Icisote afwele na amagelashi fya mutuntulu.,Umulumendo afwele ilaya lya fita natoloshi lya buta. 
2631,Umulumendo nakasote akamitomito ekele panshi elo kumaboko ekete kamela.,"Umulumendo afwele kaputula ya buta, ilaya lya fita,insapato shafita napapa nechola chafita.",Amenshi mukamana akakupanga yantu ya fita. ,Cilepala alekopa akoni kekele pachibumba cha fita,Panshi ekele umulumendo pantu pa kashikila. 
2632,Batata bafwele kaputula nabamayo batatu babelele pa cani icakatapa katapa.,Icibansa baleangalilamo cha katapa katapa. ,Kaputula bafwele batata intu lya katapa katapa nelaya lya kashikila. ,Kunuma yabo kuli ifimiti ifingi ifya katapa katapa. ,Bamayo ababelele pantanshi bafwele ilaya lya fita natoloshi lya fita. 
2633,"Imbwa shibili shileangala, imo intu ya buta elo imbi intu lya kashikila. ",imbwa imo pakubutuka ibelele muchani  elo imbi mumusebo.,Kunuma yambwa kubelele fimiti ifingi. ,imbwa yakashikila naifwala umushipi mumukoshi.,Imbwa ya kashikila imine umucila pamulu.
2634,Imbwa ya kashikila ilefumina mumenshi ya kamana.,Naikwata naka mupila kukanwa kantu yashilayabula.,Akamupila ikwete mukanwa kantu ka katapa katapa. ,Imbwa ili no mushipi mumokoshi.,Amenshi mukamana kunuma yambwa yalemoneka ya katapa katapa. 
2635,Imbwa ipalamine mumpela ya cimana.,Apeminine ibwa Pali iloba lyamatipa.,Kuntanshi yambwa kulemoneka impili ishifitile. ,Naikwata nakamuti kukanwa. ,Cilepala kwati icimana cibelele mumbali yamumana. 
2636,Bamayo nomwana baleyendela mukashila akabelele mumpanga.,Bamayo balelolesha ifimiti elo umwana ali kuntashi.,Umwana afwele ilaya lya kashika netoloshi lya makumbi makumbi. ,Umwana nakobeka akantu mumukoshi.,Ifimiti ifingi mumbali yakamusebo balimo fintu fya mitomito. 
2637,"Umulumendo alipanchito, kumaboko ekete icibombelo elo alelolesha panshi pafyo alecita.",cipalile alebasa amapulanga elo cintu alebonfya pakubasa nacikashika.,Amapulanga alebesa yantu ya kashikila.,Nabika na pensulo kukutwi ya mutuntulu.,Umulumendo afwele ilaya lya kashikila netoloshi lya fita elo nensapato isha fita. 
2638,Umwana aleteya umupila pamapulanga elo afwele ilaya lya kashika nakaputula ya fita.,Kumolu afweleko insokoshi naiminina na pakashikila.,Umupila aleteya untu wamutuntula.,umwana nafunga ikofi pakulolesha umupila.,Kunuma ya mwana kuli icani icakatapa katapa. 
2639,Umulumendo afwele ilaya lya kashika eminine kuntanshi ya citunshi-tunshi epo aleangalila. ,Aleteya ubwangalo bwakwensha ichipulututu .,Icitunshi-tunshi epo aleangalila cintu cafita. ,Ichibumba alimo cintu cha macungwa macungwa.,Umulumendo talemoneka pamenso pamulandu wakulolesha pacitunshi-tunshi. 
2640,Ibumba lya bashitata bali fine nabanamayo batatu nabakolonganika petebulo.,Pakuti kabo Pali itebulo apali ifyakulya.,Bonse abanthu pe bumba pekele pafipuna. ,Bamayo kukuso bafwele ilaya lyabuta nabalela nomwana pamolu.,Pantanshi pa bumba pali mbaula lya fita. 
2641,Bamayo bafwele ifyakufwala fya katapa katapa elo balelolesha kuntubaleya. ,Nabakaka icipepela cafita mumukoshi.,Kunuma kwabo kuli icikulwa ica buta. ,Pakati yachibumba cili icha mitomito.,Kasote bafwele kantu ka kashikila. 
2642,Umulumendo akwelele pacipulututu icilemoneka makumbi makumbi.,Elo naiminina pakwensha icipulututu. ,Icipututu akwelelepo umulumendo cikwete amawilo yafita. ,Kumbali yamusebo kuli abantu bali mwibala.,Elo umulumendo afwele icampepo icamakumbi makumbi. 
2643,Umwana eminine pa cani elo alelolesha icakwangalilapo. ,Ichangwalilapo alelolesha umwana cintu cishunguluka.,Icakwangalilapo alelolesha umwana cintu ca beka. ,Pachakwangalipo pali utubana tukwelelepo.,Kunuma kwacakwangalilapo kuli ifikulwa ifitali. 
2644,Umwana abelele muncende bawashisha fyakufwalya elo ekete akashimbi mumaboko. ,Umwana tafwele insapato elo aloleshe panshi.,Umwana afwele ilaya lya kashika netoloshi lya mitomito. ,Pamulu ya chakuwashisha cibelele kukulyo pantu pafita elo pali insalu ya kashika umupitile utwafita.,Pamwishi muncende intu alimo umwana pali akachibi aka kashikila. 
2645,Umulumendo ekele pacipuna elo kumaboko ekete cikadoli icakashikila.,Insapato afwele shikwete intambo sha katapa katapa.,Uyu umulumendo afwele ilaya lya kashikila. ,Mung'anda ali muli icibumba ca kashika.,Akapuna ekelepo kantu ka fita. 
2646,Abalumendo babili babelele mucibansa elo balelwisyanya ukusenda umupila. ,Umulumendo ali pamulu wamubiye pakulwila umupila wa kuminwe afwele afyatita elo uuli panshi ichafita umupitile umutuntulu.,Ichibansa balimo cintu cakashikila. ,Umulumendo ali pamulu afwele insapato sha fita nefishilwa fya buta.,Umupila baleteya untu wakashikila. 
2647,Umukashana afwele ilaya nakaputula lya ya katapa katapa elo alebutukila mumusebo.,Pamukonso wamukashana Pali enambala amakumi yane nafitatu.,Kunuma kwamukashana kuli ifimiti namabula ya katapa katapa. ,Mukakubutukilamo afwele Muli utwabuta na machungwa. ,Elo insapato afwele shintu sha katapa katapa. 
2648,Abalumendo batatu babelele mucibansa icamupila. Babili bafwele utusote twakashika elo icafita. ,Kumpela ya cibansa kuli  naumbi mulumendo elemonekakofye amolu.,Babili babelele pacani elo umo paloba lya kashikila. ,Umulumendo afwele icisote cafita alefuma mucibansa cipalile nabamusepa.,Abafwele utusote twakashika balemoneka nensana cilepala kwati nakalimo nabawina amangalo. 
2649,Umukashana afwele ilaya lyabakashana ya makumbi makumbi notusapato utwa kashikila utwamawilo. ,kakaputula afwele nako kamakumbi makumbi.,Abelele muncende bashanina notusapato utwamawilo.,Imishishi  shamukashana shintu shafita. ,Panshi ya ncende balimo pantu pa buta.
2650,Umulumendo nomukashana baleyendela kumpela yacimana elo munuma nembwa ilebakonka.,Imbwa naikwata umushipi wa kashika mumukoshi. Icinama cilemoneka makumbi makumbi. ,Bonse babili bafwele ifyampepo notusote. ,Umukashana nafwala amajombo ya katapa katapa. ,Umukashana afwele akasote kamitomito elo umulumendo kabuta.
2651,Umulumendo akwelele pamfwalashi lya kashikila nomucila wafita.,Babelele mucibansa icho bachingilila no lupango lwa buta.,Mfwalashi akwelepo umulumendo iletintana nokumuposela panshi. ,Kunuma ya cibansa kuli imbuba lyabantu liletamba.,"Mukati yacibansa intu alimo umulumendo, mubelele bashitata babili abafwele utusote twabuta. "
2652,Imbwa ya kashikila ileangalila mumenshi mucimana. ,Naishibata naimya namolu yakunuma.,Mumukoshi ikwete umushipi wakashika.,Umucila wambwa nawima mumulu.,Mumenshi mucimana muli icani ica katapa katapa. 
2653,Abakashana babili bafwele amalaya yabuta namatoloshi yafita bekele pacintu cafita. ,Ichibumba bashintilisheko cintu cabuta.,Umo umukashana ekete fwaka mukuboko. ,Uulepepa fwaka alelolesha munyina.,Umo afwele insapato isha fita elo umbi isha kashikila.
2654,Bamayo bafwele ilaya lya buta namagelashi elo baleangala nembwa mucibansa. ,Kunuma ya bamayo kuli ibumba lyabantu likele mushi yatung'anga twachintelelwe..,Icani muchibansa baleangalila cintu cakatapa katapa. ,Kunuma yambwa kuli umwanfuli bakakile ku ntambo.,Imbwa bakwete bamayo intu yakashikila namabala lya buta. 
2655,Pakati lya bumba peminine abakashana babili balekopa icikope. ,Pebumba lyabantu bekele babili abakashana nabeminima umo alekopa umubiye icikope.,Bonse babili bakashana pakati lya bumba bafwele amalaya ya buta. ,Kunuma  ye bumba kuli ifimiti no lupango.,Umo umukashana afwele kaputula lya kashikila.
2656,Umulumendo afwele ilaya lya buta elo kumenso ashingile ifintu fya kashika.,Nabilula amenso elo cipalile kuli icila balesefya..,Uyu mulumendo talemoneka bwino pamenso pamulandu wakushinga ifya kashika.  ,Kunuma ya mulumendo kuli umulumendo naumbi afwele icabuta nefya kashika ku menso.,Kunuma ya balumendo bakashikile kumenso kuli ifikulwa ifishile moneka bwino bwino.  
2657,Tukashana tutatu twiminine kuntanshi yabalumendo tuleshana. ,Utukashana tuleshana tufwele ifyakufwala fyabeka.,Tonse tutatu tufwele amagelashi ya fita notusote twakashikila. ,Kunuma kuli abalumendo babili balelisha ifilimba.,Kamo kakashana akabelele pakati kalelosha kuntanshi elo tumbi tubili panshi.
2658,Umulumendo ekele pacipuna ilyo balemubeya imishishi kuli batata afwele amagelashi. ,Umulumendo balebeya imishishi  nakobeka insalu ya makumbi makumbi mumukoshi.,Batata abalebeya uyu mulumendo bafwele ilaya lya mitomito. ,Icela balebonfwa ukubeyelako umulumendo cintu cabuta namupita notwa fita,Muncende balimo umulumendo nabatata muntumwa buta. 
2659,Umulumendo alepupuka pakamawilo afwele ilaya lya buta netoloshi lya fita. ,Kunuma ya mulumendo alepupuka naka mawilo kuli icibumba cabuta.,Munshi yacibumba muli ulupango watushimbi. ,Kucibumba cabuta nababikako umutanto. ,Elo umutanto kucibumba ubelele panse yalupango.
2660,Umulumendo eminine pa cimbayambaya afwele ilaya lya fita amagelashi elo nakasote. ,Ichimbayambaya ashintilisheko cintu cabuta mupitile ne fishilwa na malembo yafita nefwa kashika.,Kunuma ya cimbayambaya kubelele icikulwa. ,"Pelaya lya mulumendo palembelwe ""Impiya Shilalanda"".",Panse ya cikulwa kunama ya cimbayambaya pali ifimiti namabula ya katapa katapa. 
2661,Bashitata bali afwele amalaya ya buta notusote bekete utulimba mumaboko.,Utusote bafwele tuntu twa fita na macungwa macungwa .,Bamo pali bashitata afwele amalaya ya buta bafwele amagelashi. ,Kunuma yabo kuli icintu cafita.,Kununuma yabashitata kuli ifimiti namabula ya katapa katapa. 
2662,Umulumendo alele pacipuna icafita mupepi netebulo. ,Umulumendo afwele ilaya lyabuta na kaputula ya mitomito. ,Pamulu noko abikile umutwe kubelele akaku bikako ilaiti. ,Kuchibumba kuli icipepala cha kashika ,Mwitumba ya kaputula afwele mwamachuungwa. 
2663,Abalumendo babili balelisha utulimba elo bali nomukashana aleimba. ,kunuma yabo kuli ingoma elo muncende muntu mwafita.,Umukashana abelele pakati ya balumendo elo afwele ilaya lyabakashana. ,Muncende muli amalaiti yabili imo yamakumbi makumbi elo imbi ya mutuntulu.,Elo uyuwine umukashana wiminine pakati yabalumendo afwele amagelashi. 
2664,Umulumendo afwele ifyakufwala ifya kashika namabala ya buta elo ekele pacipulututu. ,Kunuma yacipulututu kulefuma ulukungu.,Kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu.,mumbali yacipulututu Muli iloba lyakashikila ne chani cakatapakatapa.,Elo icipulututu apali umulumendo cintu ca beka namawilo ya fita.  
2665,Abalumendo batatu baleteya umupila wakuminewe. Umo pabalumendo musungu elo babili banthu bafita.,Umulumendo ali kunuma afwele ifyabuta elo talemoneka pamenso.,Babili abalumendo abafwele ifyafita balelosha mumulu cilepala kwati nakalimo emuli umupila. ,Kunuma ya balumendo kuli ibumba liletamba  ifyo baleteya.,Elo ibumba lya bantu iibelele kunuma yabalumendo likele pafipuna. 
2666,Umulumendo eminine pamutanto afwele ilaya lya buta elo mumaboko ekete kamela ya fita. ,Umulumendo apapile ichola cafita.,Umutanto emininepo buntu bwa fita. ,Umulumendo akwete imishishi  sha kashikila.,Cilepala kwati epo eminine alefwaya ukukopa icikope. 
2667,Banyina nabekatilila umwana elo beminine mucintelelwe. ,Umwana  banina bekete nalala elo banina balelolesha kumbali.,Kumutwe babikile icitambala cabuta. ,Bamayo bekatile umwana muchitenge.,ichitenge bekatile umwana cintu camutuntula notubala twamakumbi makumbi  notwa kashika.  
2668,Banamayo batatu beminine pacani icakatapa katapa elo kumenso bonse batatu takulemoneka.,Bamayo bafwele icha buta baleswa amaluba.,Amaluba baleswa bamayo abafwele ilaya lya buta yantu ya pepo. ,Kunuma ya fimiti kuli umusebo.,Babili bafwele ifyampepo. Umo icampepo afwele cintu ca fita elo umbi icamakumbi makumbi. 
2669,Umulumendo nabakashana batatu baminine mupepi necibumba elo abakashana balelengela mucintu ca mapulamga. ,Umulumendo ali kumpela yacho belelengelemo afwele amagelashi yafita.,Elo nashitilishako kucibumba. ,Icibumba ashitilisheko cintu cabuta.,Elo kunuma yabakashana kuli ulupango wakashikila. 
2670,Abalumendo babili beminine kuntanshi lya bumba elo cilepala kwati nakalimo baleimba nyimbo. ,Kunuma ya balumendo baleimba kuli ichibumba ca makumbi makumbi. ,Ibumba muncende balimo nalitemwa pafyo balumendo baleimba. ,mwibumba muli umwafita elo abantu bambi nabemya amaboko mumulu.,Bonse babili bafwele amagelashi pakwimba. 
2671,Umukashana ekele pacipuna ekete kumutwe. Alelisha icilimba icafita apali namaluba. ,Mumenso mulefuma ifyafita cilepala kwati alelila.,Ukuboko kumo Abikile kumutwe elo kumbi kuli pacilimba. ,Umwanakashi akwete imishishi ishitali.,Elo imishishi akwete shintu sha kashikila. 
2672,Umulumendo alimukamana akakupanga alekuuba.,Pa kowa umulumendo aloleshe mumulu naimya nokuboko mumulu. ,Elo amenshi mukamana alekuuba umulumendo yantu ya makumbi makumbi.,Mumbali mulemoneka abalumendo babili.,Elo umolemoneka pamenso afwele amagelashi. 
2673,Umulumendo abelele mwicimbayambaya elo nacipilibuka.,Umulumendo muchimbayambaya afwele akasote ka kashika ne laya ya mutuntulu. ,Uyuwine umulumendo mwicimbayambaya pamenso talemoneka pantu alelolesha panshi.,Kulubali lwa icimbayambaya Muli umulumendo kuli abantu basano.Batatu baletamba filechitika elo babili bali kucimbayambaya.,Icimbayambaya umubelele umulumendo cintu cakashika kunuma elo kuntanshi camitomito.
2674,Abalumendo babili balipelyashi. Umo afwele amagelashi nelaya lya umutuntula elo umbi alesuka imbale nelaya lya fita.,Umulumendo alesuka imbale aloleshe kunuma ukukutika fintu umubiye alelanda. ,Elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso.,Muntu alesukila imbale mulemoneka mitomito. ,Kunuma ya mulumendo afwele amagelashi kulemonekala icikopyo ico bakambatike kucibumba.
2675,Umulumendo ali nembwa ya kashikila elo baleangalila mucibansa.,Icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko.,Icibansa umulumendo aleangalila nembwa ciline cani icakatapa katapa. ,Kumpela ya cibansa kuli ifimiti ifitali fya katapa katapa. ,Elo imbwa akwete umulumendo ikwete umushipi mumukoshi wakashikila. 
