IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4848,Ibumba lya bantu abalekana-lekana bale-enda mu musebo bwa cintubwingi,bamo abanakashi bacikulile nabafwala icakufwala cafiita,kabili bali pamo nabalemoneka kwati bena-mwabo abafwele icampepo ca makumbi-makumbi,umo pali ili ibumba mulumendo umutali kabili  nakwata imishishi ishitali elo nasenda icola kuminwe,aba abantu balemoneka bali mukalale emo cilamuntu endele nemifwayile iyapusanako
4849,Ibumba lya bantu abasungu bali ku ncende ya maliketi uko baleshitisha ifintu ifyapusanapusana,bamo pali ili ibumba banakashi abakoloci bali mu maliketi nakalimo pali ifyo balefwaya ukushita ,"baleshitisha ifyapusana pusana umu mu maliketi pamo nga mabanana, potato no musalu",bambi abanakashi pabaleshitisha bafwele ifyakashika kabili baleshitisha ifintu pamo nge misalu,kunuma yamaliketi kuli ifikulwa fyamukalale ifingi ifikalamba nganshi
4850,Kafundisha umo umulumendo ali mu cifulo cakusambilishamo,uyu kafundisha naiminina ku ntashi kabili nakwata icipepa ico ekete ku minwe ,mu chifulo ali muli bodi iyikalamba ne cibumba cacikulwa ni makumbi-makumbi,pe tebulo lya kwa kafundisha pali kompyuta ne fintu fimbi ifyapusana-pusana,uyu kafundisha alemoneka afunda masambililo yapamulu pamo nga ku univesiti
4851,Umwaume uwa nkanda  ya buuta nafwala  imputula iya fita ne shati ilya milaini elyo ne cimpmpo ku mutwe ali ku cifulo ca kuteyela amangalo ,Elyo kabili nafwala insapato sha mawilo kabili naikata ica ku wamishako panshi kabili alebomba umulimo waku wamya,Ku ncende alewamya kuli  utupuna kunuma apashikele abantu elo kulemoneka kuli umwaume na umbi uulewamya panshi,Kulemoneka abanakashi babili abeminine ku ntanshi ya bantu abengi abekele,Cilemoneka kwati abantu balelolela amangalo ukutendeka
4852,Abaume bamo aba nkanda ya buuta abakoloci nabeminina mu cikulwa  mupepi ne cipampa apali icikope icikulu  ica mwanakashi,Aba abaume nabafwala itoloshi ilya fita ne nsapato ishafita elo ne cakufwala ca kumulu ica butilila,Kabili aba abaume nabafumbatila enifelupu iikulu mu mabako yabo ayo bapetele kuntashi,Umwanakashi ali pa cipampa  wankanda iya buuta ne mishishi ishitali isha buuta kabili na censa,Elyo kabili umwanakashi pa cipampa naikata ku matwi kabili nafwala ifya kumfwilako inyimbo ku matwi
4853,Abanakashi babili aba nkanda  ya buuta  bali  mu cishiba ca menshi mukati yacikulwa,Aba abanakashi nabafwala ama taulo ku mitwe kabili na ba censa,Kabili naba shintilila imitwe kuli konkili ya ku mbali ya cishiba ca menshi,Amenshi ayali mu cishiba yalesabukilako na panshi,Cilemoneka aba abanakashi balitemwa ukuba mu menshi
4854,Motoka iikuli iya kashika nayasha na malaiti  ilepita pa kati ka musebo mu tauni,Mu mbali mu musebo muli imyotoka ishingi ishi shileenda,Kabili ku mbali ya musebo kuli abantu abeminine balelolela motoka iya kashike ipite elyo batoloke umusebo,Elo panshi pa musebo pali ifishilwa ifya buuta ifi kulu,Elyo mupepi na kumbali ya musebo kuli ifikulwa elyo ne fimuti ifingi ifya katapakatapa
4855,Ibumba lya bantu abanono aba mishinku isha pusana pusana bali ku ncende ya panse ukuli ulunkoto ulwingi panshi,Pali ili  ibumba pali abaume na banakashi kabili bonse ba nkanda iya buuta,Pali injinga ishingi isho balalike panshi pa lunkoto kabili abantu bamo balemoneka balelungisha ishi injinga,Elyo bambi abantu abacaice nabasunsumana panshi baletamba abalelungisha injinga,Ku ncende bali kuli ifi muti ifingi ifya katapakatapa
4856,Umwaume uwa nkanda ya buuta ali ku ncende ukuli abantu kabili nakufita,Uyu umwaume nafwala ishati umuli utumaluba utwingi utwa kashika,Elyo kabili akwete imishishi isha fita kabili  na ncensa,Cilemoneka kwati naikata ne botolo lya bwalwa ku minwe,Ku numa yakwe kulemoneka abantu abapusanapusana
4857,Abanakashi babili aba nkanda ya buuta nabekala mu cikulwa ca  maliilo,Umo umwanakashi uufwele ishati lya fita alebika ica kulya mu kanwa ,Elyo umbi uufwele ishati ilya kashika alelolesha umwanakashi uulelya,Bonse babili abanakashi bakwete imishishi isha fita,Cilemoneka kwati uyu umwanakashi uulelya alitemwisha ukulya
4858,Iconi icikulu cilepululuka pa muulu ya menshi aya lemoneka aya buutilila na katapakatapa,Ici iconi na cisula amapindo yaciko sana, Ici iconi ca libuutilila  elyo ku mapipindo kuli incende  uko cafitilila,Calikwata umulomo uwa sompa uutali no tumolu utwa kashika,Cilemoneka kwati ici iconi ci leketa isabi mu menshi
4859,Umwanakashi umo uwa nkanda ya buuta  uufwele itoloshi elyo ne shati ilya buuta naiminia pa mwinshi ya cikulwa ku ncende ukulemoneka kwati ni ku maliketi,Elyo umwanakashi naumbi uufwele  itoloshi ne shati ilya kashika aleenda panse kabili alefwaya ukwingila mu kati mu cikulwa,Panse  ya cikulwa pali ama basiketi ayengi aya kushitisha elyo ne mipila,Mu kati ka cikulwa mulemoneka ifintu ifingi ifya pusanapusana ifya kushitisha,Cilemoneka kwati uku ku ncende ya makwebo takwafula abantu
4860,Umwaume umo uwa nkanda ya buuta uufwele ifya kufwala ifya fitilila naalala pali honda ,Uyu umwaume ali ku ncende ya panse mu kalale,Kunuma yakwe kuli umusebo  umulepita imyotoka shibili imo iya buuta elyo imbi iya fiita,Elyo kabili ku mbali ya musebo kuli abantu abaleenda  elyo kuli  ne fikulwa,Cilemoneka kwati uyu umwaume uulele pali honda ni malonda wa ncende iyi 
4861,Umukashana umo uwa nkanda ya buuta naiminina mukati ka chikulwa pa nsolokoto,uyu umukashana afwele ifya fiita kabili akwete imishishi isha fiita,icikulwa alimo cilemoneka kwati cikulwa camapepo,kabili insolokoto emininepo ikalamba,"kunuma uko eminine kuli utunkolwa twa golide, cilemoneka kwati pali efyo aletamba panse ya nsolokoto"
4862,Umwanakashi umo uwa nkanda iya buuta aleensha injinga pa musebo,uyu umukashana afwele akasote aka kashikilila kabili afwele  fyakufwala ifya fitilila,kabili napapa ichola icabitilila munuma yakwe lintu ali panjinga,kumbali ya musebo aleensesha injinga kuli konkili iya butilila,elyo kunuma ya konkili kuli impanga iyikwete ifimuti fyakatapakatapa
4863,Umwana umunono uwa nkanda iya buta naiminina pamapulanga,elyo naikata akashimbi akatali kukuboko kumo,uyu umwana nakwata imishishi isha buta elyo necampepo afwele na cibutilila,epo eminine pali amapulanga ayo ba popa ayengi,cilemoneka kwati ali nabafyashi bakwe kabili palifyo alefwaya lintu emishe ukuboko
4864,Abacaice aba pusana imishinku bale-enda mucolido yacikulwa,"icikulwa ici nacikwata ifipande fibili, pa muulu na panshi",cilemoneka kwati inshita iyili bushiku pantu nakufita,kuli ifinshingwa fya aba abacaice abaleenda filemoneka panshi,mu cikulwa icili pa mulu mulemoneka amalaiti ayakile kabili patanshi ya cibi pa lemoneka icimuti
4865,Uwacaice umo umulumendo ali ku ncende ukuli menshi-makasa ne fimuti,uyu wacaice aleshelela pali menshi-makasa kabili nakwela pa ca kushelelapo,uyu uwacaice afwele icapempo ica makumbi-makumbi ica kwata icisote,kabili afwele ne toloshi ilya fiita kabili napapa ne cola ca kashikilila,uyu umulumendo wacaice alemoneka nakwata inseko muku sikida kuli iyi incende iyatalala
4866,Umukashana wa nkanda iyabuta naikala pa cipuna elyo naikata imbwa yakwe ,uyu umukashana afwele akakumulu aka katapa-katapa,kabili afwele itoloshi ilya makumbi-makumbi,imbwa ekete intu yafitilila kabili nayasama kukanwa,uyu umukashana alemoneka uwa sansa kaili alitememwa sana imbwa yakwe
4867,Abalumendo abacaice babili baleteya ubwangalo bwa mupila,aba abacaice bali mucibansa icakuteyelamo umupila ica katapa-katapa,uwacaice umo akwete imishishi sha fita kabili umbi akwete imishishi sha buta,umulumendo umbi afwele ifyakatapa-katapa kabili umbi afwele akaputula aka buuta ne shati ilya fita,kunuma yako baleteyela kuli icikulwa kabili panse yacikulwa pali abantu
4868,Umwana umwaume umo uwa nkanda iya buta nabamwikata kukubo kuli banina ninshi naimina,uyu umwana umunono afwele ifyakufwala ifya buuta,kabili banina nabamwikatisha fulagi ninshi nalolesha kumbi,pa ka mwendela ako  abafyashi bakwe bamwikatishe pali ulutanda no mweshi,uyu umwana alemoneka kwati ilyo alesambilila ukwiminina kabili ali uwabuseko nganshi
4869,Umwana umunono naikala pali pulemu mu nganda,uyu umwana wa nkanda iya buuta kabili ali ne  mishishi isha fita,pali pulemu ekelepo epo ashitilile umutwe pa makumbi-makumbi kabili naikwata akadoli ekobakobeke,kabili icibumba ca mu nganda ali cintu ca buuta,kabili uyu mwana aposele amano ku katambo ekete kuminwe
4870,Umwaume uwa nkanda iya kashika aleenda pa bulalo,ubu ubulalo aleendelamo bukwete utushimbi twa makumbi-makumbi,mupepi no bulalo pali icikulwa icikwete ifikope fya kashikilila,kabili icikulwa nacikwata umwikala amalaiti umwingi,kabili umwaume uleenda afwele ijaketi ne toloshi lya mitomito
4871,Umwaume uwacikulile uwakanda iyabuta ali mucikulwa cabukwebo bwanama ishibishi,umu mucikulwa muli inama ishingi  ishobakobeka mwi sumbu,kabili uyu umwaume alebomfya ci mashini ca kuputwilako inama,"kabili alepima inama , ukushishonaula no kushilonga mutuntu utunono",uyu umwaume uleshitisha inama afwele apuloni ya buta neshati lya fita
4872,Abalumendo na bakashana nabeminina panse yacikulwa icikwete amatafwali ya kashikilila,ici icikulwa nacikwata iciibi icikulu umulemoneka ifintu ifya kushitisha apali ne mitengo,ici cilelola mukuti ici cikulwa cakushitishamo amakwebo ayalekana-lekana,abantu bonse abeminine mupepi ne cikulwa nabafwala ifyampepo kabili umo umulumendo naikata icipampa apali amashiwi ku minwe,pali ici icipepa palembelwe ifyama pepo eico kanshi aba abantu baleya mukupepa
4873,Umulumendo umo ali mucikulwa umuli icibumba cama linga ayalekanalekana,uyu umulumendo nabiika ukuboko kumo panshi kaili naipeta elo  naikata ulusapato afwele,uyu umulumendo alemoneka ali uko basambilisha ubwangalo bwakushana ninshi nawikata panshi.,kabili afwele ica kufwala ca kumuulu ica kashika ne toloshi lya mitoi,umu mucikulwa ali muli abantu nabambi abekele pa cipuna
4874,Abacaice babili baleenda musebo kabili nabaifimba ku mitwe,bushe finshi ifyo aba abacaice baifimbile?,baifimbile ne imbakuli shafongomana ishikulu,kabili nabasenda nefintu ifilemoneka ifya fina ifyo bapapile mu numa yabo,kumbali ya musebo bali kuli ifyani ne fimuti fya katapakatapa
4875,Umulumendo umo uwa nkanda iyabuta naiminina ku ncende ukuli menshi-makasa ,Uku ku ncende ali kuli ne ifimuti ifyauma nakabili uyu umulumendo naikatapo fimo ifyapala inkoto,nakabili uyu umulumendo afwele ishati ilya buuta ilikwetemo no muntunt,itoloshi afwele lintu lya fitilila kabili kunuma yakwe napapa icola ici kulu,"Uyu umulumendo nafwala na kasote kumutwe namwentula nganshi, icilepilibula ati naumfwa bwino ukuba kuli iyi ncende"
4876,Ibumba lya bantu aba nkanda iyafita ne ya buuta bali mu cibansa umo baleteyela amangalo,Icibansa balimo cikwete  ulunkoto ulwa katapa-katapa elo no mushili uwa fitilila,Bonse aba abalumendo nabafwala utusote na matoloshi ayapalana,babili pali ili ibumba nabeminina pakati kabili na ba kumbatana,cipalile kwati ili ibumba lileya mukupekanya ukuteya ubwangalo bateya
4877,Abantu bane baleenda mu colido ya kukalale,Kumbali yamo baleeendela kuli ifikulwa na kumbali kumbi kuli imyotoka,Umulumendo umo pali aba abantu ali ne mbwa shibili isho akakile ku ntambo,"Imbwa imo inono kabili imbi ikalamba, shonse shibili shali buuta","nakabili abalumendo babili abele-endela kunuma nabafwala ifimambomba, umo nakobeka ne chola"
4878,Abaume aba nkanda iya buuta bali mucikulwa umo beminine nokulalongana,umu mu cikulwa muli ifisoselo ifyo balebomfya ukulandilamo,bonse abaume abali muli ici cikulwa bafwele ama suti na ma tayi yapamukoshi,umo umwaume naimya amaboko yakwe lintu alelolesha umubiye nokulanda,cilikwati uyu uwimishe amaboko pakulanda eule tungilila uku ukulongana
4879,Umulumendo umo uwa nkanda iya buta aleteya umupila mu cibansa,icibansa aleteyelamo cikwete ulukonto lwa katapakatapa,kabili afwele ifyakufwala ifyakashikilila ne sokoshi isha buuta,umupila untu alebomfya pakuteya untu wa buta umwapita utwa fita,cilemoneka kwati uyu mwaume nikateya wa umupila uwishile mu cibansa mukupekanya bwinobwino
4880,Abalumendo aba inkanda iyabuta bali mucibansa umo baleteyela ubwangalo,bushe bwangalo bwanshi buntu abalumendo baleteya?,"baleteya ubwangalo beta mu cingeleshi ati ""rubgby""",kumbali ya cibansa kuli ulupao ukulemoneka abantu abaletamba ubu ubwangalo,Pa baleteya ibumba limo lifwele ifya muntuntula nefya katapakatapa kabili ibumba limbi lifwele ifyabuta nefya mitoimitoi
4881,Abacaice aba kashikilila inkanda naba myaka ishapusana nabeminina,ku ncende beminine kuli ifimabwe ifikulu ifyo ba penta katapa-katapa ne fyabuuta,"babili pali aba abacaice bakashana, umo alemoneka uwacepako umushinku pa mubiye",elo kabili babili pali aba balumendo kabili umo alemoneka uwacepako umushinku pa mubiye,"cilemoneka kwati  aba abacaice lupwa lwa bana cine, pali umunono  pali bonse no bukulu sana pali bonse"
4882,Abakashana bane aba nkanda iya buuta bali pa cisebele na kunuma ukulemoneka ukwa fita,bushe aba abakashana balecita finshi pa cisebele?,aba abakashana baleshana ukushana kwakwimya amaboko,kabili bonse bane nabafwala amalaya aya buuta kabili ayatali,cilemoneka kuli icintubwingu ca bantu abekele mullubasa abaletamba abakashana abeleshana pacisebele
4883,Ibumba lya bantu  lili mu cibwato ica buuta pakamana akakalamba nganshi,aka akamana nakakwata utubwato natumbi utunono umuli abantu bambi,nakabili kumbali yakamana kuli icikulwa icikalamba icabuuta,abantu abali mu ci bwato ica buuta nabakwata ifimuti balebomfya ukwensha ubwato balimo,aba abantu balemoneka ukupakaswa kabili balebomfya ubwato ukuya ku ncende imbi
4884,Ikana lya bantu nalikala mwi bumba lya cintubwingi umo baletambila ubwangalo bwa mupila,abaleteya umupila bali mu cibansa icikwete ulunkoto lwa katapa-katapa,abacikoloci abaume nabakwata epo balelemba lintu bekele mu cintubwingi,aba abakwete apakulembela balemoneka kwati ebaletangilila ubu ubwangalo bwa mupila,"kuli iyi incende kuli imbali shitatu apekele abaletamba, panshi pakati na pamulu"
4885,Imbwa imo iya kashikilila ile-enda pa mushili apali ifyani,Iyi imbwa naikwata amafufu ayengi ayatikama,Iyi imbwa nailolesha ku mulu  no kwisula akanwa kauko panono,Kabili pa mushili ili pali icani ca katapa-katapa ne cauminina,Cilemoneka kwati iyi imbwa pali ifyo ilelolesha
4886,Umulumendo umo uwa nkanda iyabuta naikala pa cimupando ca motoka iyikalamba,Muli motoka ali muli insolokoto umulemoneka abantu bambi abekele,Uyu umwaume akwete imishishi shafita ne myefu ishafita,Kabili nabika umunwe umo ku cilefu-lefu cakwe,Cilemoneka kwati uyu umulumendo pali efyo aletontokanya ifilemusakamika
4887,Imbwa imo iyakashikilila ile-enda panshi,Iyi imbwa naifumya ululimi lwa iko panse,Iyi imbwa naifwala aka mumukoshi aka fita,Kabili epo inyantile panshi pali ama buloko aya mitoi-mitoi,Iyi imbwa ilemoneka kwati pali efyo yacilalya ifyaciwama
4888,Abacaice abankulo iyapusana bali ku ncende ya kwangalilamo,Abalumendo bacaice babili nabeminina mucilezyunguluka,Iyi incende baliko kuli ifyakwangalamo ifingi ifyapusana,Kumbali ya iyi ncende kulemoneka icikulwa ne cimuti icikulu,Kabili mupepi nomwafuli namwikala abafyashi abaletele abana babo mukwangala
4889,Uwacaice umukashana nafukamina no kulu kumo mu cibansa,Uyu umukashana wa nkanda iyafiita kabili akwete imishishi ishafita,Icibansa alimo cintu cakashikilila umu pitile utushilwa twa buta,Mucibansa umu muli na bantu bambi abemininemo,Ici icibansa cakubutukilamo kabili uyu umukashana ali mukwambwa ukubutuka
4890,Umwaume umo  uwa nkanda ya buuta ale enda panse ku ncende ukuli ifikuulwa,Uyu umwaume  nafwala ifya kufwala  ifya fitilila ifya kuicingilila ku mpempo,Panshi pamusebo alepita pali menshi makasa iya buuta tutu iipalamine ne cikulwa,Elyo kabili pa muulu wa menshi makasa pali ifi bumbwa fya kupanga ifya buuta ifili pali konkili,Cimo ici bumbwa cikalamba kabili naci kontamina pa ci bumbwa icinono
4891,Umwanakashi uwa nkanda ya buuta uufwele ica kufwala ca ku muulu ica buuta naiminina ku ncende ya panse  ukuli abantu na bambi,Uyu umwanakashi elyo na bantu bambi bafwele ifyakufwala ifya kucingilila impepo kabili nabekata ifya ku kopelako,Cipalile kwati aba abantu pali ifyo baletamba no kukopa,Elyo panshi ya ncende beminine palemoneka pali menshi makasa,Kabili ku ncende bali kulemoneka kwati kwa litalala sana
4892,Ibumba lya bantu abengi  abaume na bakashi aba mishinku  isha pusana bali ku ncende ukuli amayanda ayatali nganshi,Abantu  bambi nabeminina panshi pamusebo uuli pakati ya mayanda,Elyo bambi nabeminina pa muulu pa tuma korido yama yanda ayatali,Kabili mu mbali ya mayanda muli ifimuti  ifikwete amaluba,Cilemoneka ili ibumba lya bantu pali ifyo lilesefya 
4893,Umwaume umo uwa nkanda ya fita ali ku cifulo ukulemoneka abantu abengi kunuma yakwe,Uyu umwaume na kwata imishishi ishingi isha fita elyo ishakashikilila ku muulu,Elyo kabili  naikata foni  mu munwe umo iili ku  kutwi kumo elyo umunwe umbi naushinka ku kutwi kumbi,Ku ncende ali kulemoneka ukwafita nakalimo nico ni nshita ya bushiku,Elyo kabili cilemoneka uku ku cifulo kuli icongo
4894,Abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa,Ku cibumba kuli icilengwa icikulu ica ma linga aya pusana-pusana,Abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya,Elyo kabili aba abaume nabafwala utusote ku mitwe kabili umo na censa,Elyo bambi babili abacaiceko balemoneka bale enda
4895,Abantu aba pusana pusana nabekala pa tupuna  mu cikulwa ca kulilamo,Bamo pali aba abantu baume elyo bambi banakashi,Kabili bamo bekele pamo mu ma bumba elyo bambi bekele fye beka,Pa ma tebulo pali ifyakulya ne fya kunwa,Pa tupuna pambi tapekele abantu
4896,Abaume babili nabeminina pa ncende ya panse  kabili kunuma kumyabo kuli motika iikuli iiswike kunuma,Umo umwaume  wa nkanda ya buuta elyo umbi wankanda iya fita ,Aba abaume na bafwala ifya kufwala fya katapakatapa ififwala aba shilika ,Mu kati muli motoka muli ifintu ifingi ifya pusana-pusana,Cilemoneka aba abaume bashilika kabili balepekanya ukuya ku ncito
4897,Umwaume  umo kapokola  nakwela pali honda  ku ncende ukuli ibumba lya bantu abengi ,Uyu umwaume  ale ensha honda mu musebo  kabili kumbali yakwe kuli fensi ,Kunuma ya fensi nakwiminina abantu abengi abapusanapusana,Ku ncende bali kulemoneka ifikulwa ne fimuti ifingi,Cilemoneka uku ku ncende kuli ifintu ificitike ifilengele abantu bakolongane  pamo
4898,Akalumendo akaice aka nkanda ya buuta kali pa njinga mu musebo,Aka akalumendo nakafwala icimpompo ca makumbi makumbi ku mutwe,Elyo kabili nakafwala itoloshi lya makumbi makumbi ne shati ilya fitilila,Ku lubali kumo ulwa  musebo kuli icibumba  ica butilila,Elyo kumbi ku lubali lwa musebo kuli impanga
4899,Umwaume umo uwa nkanda ya fita nakwela pa mulu pa cikulwa ici tali,Uyu umwaume nafwala itoloshi lya makumbi makumbi ne shati ilya buuta,Kabili naikata ku mutanto uushintilile ku cikulwa,Ici icikulwa nacikwata ne nsolokoto ishingi,Cilemoneka uyu umwaume alebombela pali ici icikulwa
4900,Umwaume umo uwa nkanda ya buuta ali ku ncende ukuli amenshi  alyo ne fimenwa,Uyu umwaume ale enda mu menshi kabili naikata ifimenwa fya katapakatapa ku minwe,Kabili uyu umwaume nafwala imputula iya fita  ne shati ilya milaini ilya kashikilila na kasote ku mutwe,Mu menshi mulemoneka utumuti utwingi uto basomekamo,Tumbi utumuti twipi elyo tumbi tutali
4901,Ibumba lya bantu abengi bali mu cifulo ico bateyelamo amangalo icikulu ,Umu mu cifulo muli icibansa icikulu icikwete ulunkoto ulwa katapakatapa,Mu cibansa namwiminina abantu abafwele ifya kufwala ifya buuta ifya palana ,Cilemoneka kwati abantu abali mu cibansa e bateya amangalo,Elyo abantu abaletamba amangalo nabekala mu ncende ya pa muulu mu mbali yacibansa 
4902,Abaume batatu  nabekala pa tupuna ku ncende ya panse,Babili pali aba abaume bakoloci kabili bamo nabakwata ne nkoto,Abakoloci bamo nabafwala akasote aka buuta kabili cilemoneka pali ifyo balelanda ku bakoloci banabo ,Kunuma uko bekele  kulemoneka icikulwa  ica pala kwati ca kushitisishamo,Kumbali ya cikulwa kuli insalu ishapusanapusana isho bakobekeko
4903,Ibumba lya bantu abengi bali ku cifulo ca kuteyelako amangalo  pa nshita ilya bushiku,Mu cibansa ca ici icifulo namwiminina abantu abafwele ifya kashikilila abalumba amangalo,Umo pali aba mwanakashi kabili naba mwimya mu muulu ku mwaume,Uyu umwanakashi na censa kabili naimya ukulu kumo mu mulu,Cilemoneka kwati amangalo aya cindama yali mukutampa
4904,Ibumba lya bantu aba mishinku isha pusanapusana baleenda ku ncende ya cintubwingi, Pali ili ibumba pali umwaume no mwanakashi abali pamo kabili  umwaume naimya umwana umunono,Umwana nasendama pakubeya ya baume bamwimishe cilemoneka kwati ni bawishi,Aba abantu bale enda pa mitanto ishingi,Kabili pakati ya mitanto pali ifikopa  ifya kucingilila abantu ukupona
4905,Abalumendo babili abaice aba nkanda  ya buuta nabekala  mu kati ka cikulwa,Umo umwaice nacepako umushinku pa mubiye kabili bonse babili naba kwata ifishilwa  pa menso,Umulumendo umo umwaice sana nafwala ishati ilya kashikilila ne mputula ya katapakatapa  kabili na ncesa,Kabili umulumendo umukulupo  nafwala imputula iya buuta ne shati lya makumbi makumbi kabili alemoneka nafulwa pa menso,Kunuma yabo kuli insolokoto ukuli icipampa ca filengo apali utulubi
4906,Abaume bamo aba nkanda ya buuta abakoloci  bali mu kati ka cikulwa  umuli ifintu ifingi ifyapala ifishimbi ifya pusanapusana,Aba abakoloci nabafwala itoloshi ilya fitilila ne cakufwala ca ku mulu ica butilila,Abakoloci nabakontama kabili nabekata sando ku kuboko kumo elyo ku kuboko kumbi nabekata akashimbi ukuli aka shimbi akakile umulilo,Cilemoneka balebomfya sando ukumamantisha akashimbi akakwete umulilo ,Kabili cilemoneka ukuti umuputule baliko wa kubombelamo  kabili kulemoneka umuntu naumbi uwikete sando
4907,Umuntu umo ali pakati ka menshi ayengi mu kamana  pa nshita ya cungulo,Uyu umuntu nakwela pa cintu ica kuteyelamo  amangalo  ya pa menshi kabili nadangasana,Cilemoneka ale toloka pa menshi  kabili naima pa mulu,Cipalile kwati uyu umuntu ali temwa aya amangalo ya pa menshi,Elyo kunuma ya kamana kulemoneka ifikulwa ifingi ifitali
4908,Ibumba lya bantu aba mishinku sha pusanapusana abaume na banakashi bali ku ncende ya panse mupepi nakamana,Bamo  abantu beminine kumbali mupepi na kamana kabili  nabakwata indobo isho bengishe mukamana,Cilemoneka aba bantu balefwaya ukwikata isabi mu kamana,Elyo bambi abantu  bale enda mu musebo mupepi ne fimuti ifingi ifya katapakatapa,Ku ncende bali kuli ne fi po ifingi ifitali ukuli ama laiti yakile pamulu
4909,Ibumba lya bantu abaume na banakashi  bali ku ncende ya panse mu mbali ya musebo kunse ya cikulwa,Bambi abantu bale enda elyo bambi nabekala pa tupuna  kabili naba shintilila pa ma tebulo,Pa ma tebulo pali imyamfuli ishikulu isha makumbi makumbi,kabili pa ma tebulo pamo pali ifyakulya ne fyakunwa cilemoneka bamo abantu balelya,Kumbali ya cikulwa elyo na kumbali ya musebo kuli ifimuti ifya katapakatapa
4910,Ibumba lya bana mayo aba nkanda ya fita na beminina  mwi bala,Aba banamayo nabafwala ifi fimbo ku mitwe kabili nabafwala ifyakufwala fya kubombelamo,Mwi bala bali muli amatipa ayengi yalebapela mu molu,Kabili mwibala muli ifimenwa ifya katapa katapa,Cilemoneka aba bana mayo babomba muli ili ibala
4911,Abana abaume aba nkanda  ya fita nabasendama pa busanshi ku cipinda kabili nabafwala ifyakufwala ifya kaba,Pakati ya aba abana pali umuntu umukalamba nalimo mufyashi wabo uwa nkanda ya fita uwikete ibuuku,Uyu umuntu naisula ibuuku  ililemoneka ilya buuta kabili pali umunwe wakwe,Cilemoneka kwati ili ibuuku libuuku lya nyimbo kabili alebelengela abana inyimbo,Kabili cipalile kwati aba bana balafwaya ukubabelengela inyimbo pa kusendama
4912,Abaume babili bakateya wa mangalo ya mupila  bali ku cifulo ca kuteyelamo amangalo kabili kuli ibumba lya bantu abengi abaletamba,Aba abaume babili balebutuka mu ncende ya kuteyelamo amangalo kabili nabafwala ifyakufwala ifya kuteyelamo amangalo,Umo umwaume wankanda iya buuta kabili nafwala ifya buuta  elyo umbi wa nkanda ilya fita kabili afwele ifya fita,Umwaume uwa nkanda ya buuta alebutuka  no mupila uwaakashika ku minwe elyo uyu umbi uwa nkanda ya fita alebutuka mupepi nakwe alefwaya apoke umupila,Elyo kabili abantu abekele umwa kutambila amangalo  balemoneka balitemwa ukutamba aya amangalo ya mupila
4913, Imbwa imo ilebutuka ku ncende ya panse ukuli ifintu ifingi na masaka umuli ifintu panshi,Iyi imbwa naikwata amafufu ayengi ayatikama,Kabili iyi imbwa naisula kukanwa ukulanga ululimi na meno ilyo ilebutuka ,Cilemoneka kwati pali ifyo ilepepeka pantu naibutukisha,Kabili ku ncende ili kuli ulunkoto lwa katapakatapa panshi  kabili kulemoneka icikulwa kunuma
4914,Ibumba ilinono ilya balumendo bacaice  aba nkanda ya buuta baleteya amangalo ya mupila wa ku minwe mu cibansa,Aba abalumendo nabafwala ifyakufwala ifya palana ifya kuteyelamo amangalo,Umo umulumendo alebutuka no mupila uwa buuta  mu minwe  elyo bambi balemupepeka,Elyo kabili umbi uuli kunuma yakwe napona panshi kabili naingisha amolu yakwe mu molu ya uyu umulendo uukwete umupila,kumbali ya cibansa ca mangalo kulepita umwaume omo uulenda
4915,Ibumba lya bantu ilinono bali ku ncende ya panse ukuli icishiba ca menshi,Bamo abantu nabapalamina sana mupepi ne cishiba  elyo bambi bale enda mu kamusebo akali pakati ya cishiba ne mpanga,Mu mpanga muli ifimuti ifingi ifya katapakatapa elyo kuli necikulwa icitali icilemoneka mu mpanga ,Kabili mu  cishiba ca menshi ku mbali muli ici bwato ica buuta  icikulu ,Uku ku ncende kulemoneka kwati ni ku ncende ya kupwisishamo icitendwe kabili kwali talalila
4916,Umwanakashi umo uwa nkanda ya buuta ne mishishi isha fita ali pa ncende ya panse  pa ngánda,Uyu umwanakashi afwele akaputula aka buutilila elyo na ka shati aka buuta kabili nasunsumana panshi,Panshi pali amaluba kunuma yakwe aya katapakatapa  elyo na yakashikilila,Kabili uyu umwanakashi alekanika ifya kufwala fya pusana pusana pa ntambo,Cilemoneka acifuma mu kuwasha kabili panshi ya ntambo pali  ne cakubikamo ifyakufwala ifyakuwasha 
4917,Abantu babili abanakashi aba nkanda ya buuta  bali mu kati ka cikulwa ca masambililo,Umo umwanakashi  munono uwacaice elyo bambi bakalamba,Cipalile kwati uyu umwankashi umunono ni kasukulu elyo abakalamba ni ba kafundisha bakwe, Kabili nabekala pa mipando elo cilemoneka kwati kasukulu pali ifyo alelemba pe tebulo,Ku ntanshi yabo kuli utupepala twa malembo  uto bakambatike ku cibumba 
