IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9823,Bantu abengi apali abaume na banakashi Bali kucibansa icikulu mu nshita ya kasuba,Bushe ici icibansa aba abantu baliko cilemoneka Shani mukati?,ici icibansa cilemoneka icikulu kabili nacikwata no tupuna utwa makumbimakumbi utwa kwikalapo,Bushe ni finshi aba abantu abalekanalekana balecita kuli ici cibansa?,Bamo cilemoneka kwati beshile mukuteya umupila elyo Bambi beshile mukutamba abaleteya umupila
9824,Abanakashi batatu nabekala kabili Bali no tubeseni twa macungwamacungwa.,Bushe nifinshi aba banakashi belecita mu nshita yakasuba?,Aba banakashi cipalile kwati Pali uto baletola panshi pa mabwe.,Bushe ku cifulo aba banakashi batatu Bali kulemoneka kwati ni kwisa?,Aba banakashi cipalile kwati apo Bali ni panse ya ng'anda iikalamba nganshi kabili iisuma mu mimonekele
9825,Umwana umulumendo uwankanda yabuuta likucifulo cimo eka,Bushe icifulo uyu uwacaice aliko nikwisa?,Uyu uwacaice cipalile kwati Ali kuncende iyo beta ati paka uko abantu bangalila.,Bushe ni finshi uyu mwana mwaume alecita kuli iyi paka?,Uyu mwana mwaume cipalile kwati aleyangala kabili alebuutuka cilemoneka kwati pali abalemupepeka.
9826,cinkupiti  wa bantu naiminina kunuma ya lupango lwa mutuntula,bushe muli uyu cinkupiti muli abantu  ba mushinku nshi?,"muli uyu cinkupiti muli abantu abamishinku iyapusana pusana abakoloci, imisepela elyo nabacaice. ",abantu muli uyu cinkupiti bafwele ifyakufwala fya malangi ayapusana pusana,abantu muli uyu cinkupiti balemoneka ababulanda kabili beminine pantanshi ya cikulwa.
9827,"imbwa iya mafufu ayafita nayabuta ileangala pa kashimbi aka
",bushe tushimbi twamusangonshi iyi imbwa ileangalapo?,ileangala patushimbi twapentwa ilangi lya kashika me lya buuta,kunuma ya utu utushimbi kuli amatenti  yabili me myotoka shitatu ishikalamba,kunuma ya matenti kuli imyotoka shibili me cimuti icikalamba
9828,abacaice babili abalumendo baleangala mumpanga,bushe finshi aba abacaice  babili bafwele ?,uwacaice umo afwele ishati lya maboko ayepi elyo nakaputila uyu umbi afwele ishati lya maboko ayepi elyo nakasote,awacaice umo alepapa uku ninshi alelolesha mumulu,iimpanga naikwata amabula ya katapakatapa elyo na ifimuti
9829,umulumendo aletolekela mu ci Shiba umuli amenshi Ayakwete ilangi lya makumbi makumbi,bushe finshi uyu umwaume uwaina iwankanda ya buuta afwele ?,uyu umwaume tafwele icakumulu lelo afwelefye akaputula kekakeka,Mumbali ya cishiba muli ifipuma ifyalepa mu bwipo apakutushisha abantu,kunuma ya cishiba kuli icikulwa icikwetwe  amaluba ya katapkatapa
9830,abantu baleufwa imbila ukufuma  mwaume uufwele suti iyafila,bushe finshi uyu umwaume alebomfya pa kulanda kabili alefumya kwisa ifyebo alelanda?,uyu umwaume alebomfyya icisoselo camulabasa  waba BBC kaibili alebelenga ifyebo Fili pacipepala icili mumwinwe yakwe,pali aba abantu Pali abafwele ifyakufwala fyabanakashi babili elyo noufwele ifyabaume umo. Kabili kuli umwaume uulepita kunuma,kunuma ya aba abantu batatu kuli lmendela afyani na ifimuti fya katapa katapa elyo na ulupango.
9831,Umwanakashi naikata intambo ya buta iyakucipampa,bushe finshi Fili pacipampa  Ici uya namayo  uwabuuta inkanda ekakatilile,Ici icipampa cintu cabuta kaibili nacikwata ifilembo ifyabuta na ifyafita,uyu namayo afwele icakufwala CA kumulu icabuta tuutu,nakabili uyu namayo nalemoneka ukuti Ali na insansa
9832,"Imbwa ileenda muka musebo akanono
",Bushe malinga nshi iyi imbwa iyapakati mubukulu ikwete?,Amafufu ku matwi ya Ii imbwa yali ayabutulukila elyo  umubili onse wakwata amafufu ya buta,kumbali ya aka akamusebo kuli impanga umuli ifimuti,amabula ayengi ku fimuti muli iyi mpanga yalyuma
9833,umukashana alettukusha umubili,Bushe ni kwisa uyu umukashana Aletukushisha umubili?,uyu umukashana Aletukushisha umubili ku mbali ya mumana,ILyo uyu umukashana aletukusha umubili naimya amaboko no kulu kumo,uyu umukashana afwele akashati akabuta elyo na itoloshi lya Gini alya fita
9834,abaice babili nabeminina pa mendela  ya kucalo  CA united States of America,Malangi nshi yaba mu mendela ya kucalo ca united States of America?,"Mumendela ya mu calo ca united States mwaba ilangi lya makumbi makumbi, ilyabuta elyo na ilyakashika.",umwaice umo afwele itoloshi ne campepo CA Gini uyu umbi  afwele akashati ne toloshi lya nsalu,aba abaice babili bali ne nsansa kabili balesekelela
9835,umwaume umo nabanakashi bane baleangala,Bushe Nikwisa umwaume umo nabanakashi bane baleangalila?,Baleangalila mululamba lwa cimana ukwaba umucanga uwingi sana,Aba abantu baletoloka ilyo baleangala uku ninshi balesekelela,Aba abantu bafwele ifyakufwala ifyapusana pusana  imitundu elyo na amalangi
9836,abaume batatu nabekala mu mbali ye linga ilitali ilyakashikila,fyakufwala fyamusangonshi aba abaume  batatu bafwele?,abaume bonse bafwele ifyampepo fyafita ne nsapato ishafita,kumbali ya aba abaume kuli icibi icafitulukila elyo na ulupango lwa makumbi makumbi,pantanshi ya lupango Pali icikulwa icakashi
9837,umwaume aleenda pa bulalo bwapangilwa ne  fimuti nama waya,Bushe uyu umwaume umukulu  alefumya Kwisa?,uyu umwaume alefuma kulupili ululi ku numa yakwe ulwakwata  amenshi makasa,ILyo uyu umwaume aleciluka ukubonfya ubulalo naikata kumawaya pakutila eponanena munshi,umushishi wa uyu umwaume  uleululuka pantu kuli umwela uukalamba
9838,abaume babili nabekala uku ninshi umo nashintilisha umunankwe,Bushe aba baume babili  bafwele ama shati ya malangi nshi ?,umwaume uushintilile umunankwe afwele ishati  lya mindoloshi . Elyo umubiye afwele ishati lya fita,bushe cinshi uufwele ishati lya mindoloshi ashintilishishe uufwele ishati lyabuta?,cilemoneka kwati aba abaume bali na ubulanda kanshi balekoseleshanya nangu nabakolwa baleshipula
9839,umwaice aleangasha ifyakwangasha abaice pe tebulo lyapangwa ne mbao,bushe uyu umwaice uwabuuta inkanda  finshi afwele ku mubili?,umwaice afwele ishati ilikwete ilangi lya mucungwa nakaputula iyakashika kashika,bushe uyu umwaice nikwisa aleangashisha ifyakwangasha abaice?,uyu uwacaice aleangalila mu ng'anda  kabili utwaleangasha tumo twa mutuntula elyo tumbi tuntu twafita
9840,Ba shikulu bantu abakoloci na balumendo babili nabekala mu cikulwa,Bushe finshi bashikulu bantu abakoloci balecita ilyo bekele mucikulwa?,Bashikulu bantu abakoloci balebelenga icipepala ca malyashi,Bushe Nikwisa aba baume babili no mwaume umukoloci bali,cilemoneka kwati aba baume babili no mwaume umukoloci bekele mucikulwa umo bashitisha ifyakulya
9841,umwaice umulumendo  aleangalila mumbali yacimashini icipoosa ameenshi,Bushe mumbali ya Ici ci mashini cipompa amenshi mulemoneka shani?,Mumbali ya ici ci mashini muli ifyani afyakatapa katapa,Ici cimashini cipompa amenshi culesukusa ameenshi pantamfu iitali ukuya mumulu,Mumbali ya ici ici cimashini cipompa amenshi kuli  icikulwa
9842,abaume babili abankanda ya buuta nabekala patupuna,Bushe aba abaume babili finshi balecita ilyo bekele patupuna?,umwaume umo naikwata ibotolo lya  bwalwa elyo uyu umbi elelya ifyakulya,umwaume umo ekele pakapuna ka katapakatapa elyo umbi pa kabuta kabili bonse bekele pantanshi ya fimenwa fya katapa katapa,umwaume umo ali na umushishi uutali kabili afwele itoloshi lya  butuluka ne shati lya fita  elyo umbi Ali no mushishi uwipi afwele ishati lyafita
9843,Cinkupiti wabantu  abapusanapusana aleenda musebo,Bushe muli uyu cinkupiti muli abantu bamusangonshi?,Muli uyu cinkupiti muli abaumenna banakashi abamishinku iyalekanalekama,Mumbali ya aka akamusebo muli ifimuti fya katapa katapa elyo namalaiti ya mumusebo,Aka akamusebo aba abantu baleendamo  bakapangila na  sementi
9844,Umukashana aleshana eleshana umusango umo uwamasha pacisebele,Bushe malangi ya musango nshi icisebele cikwete?,Ici icisebele nacikwata insalu iikalamba iyapentwa lubali makumbi makumbi nalubali katapakatapa,Bushe musango nshi uyu mukashana aleshaninamo  pa cisebele?,"Uyu umukashana uufwele akalilaya akepi aletoloka, aimya amaboko mumulu elyo apeta na molu"
9845,umukashana uwafita inkanda aleenda mumbali ya ma shitolo,Bushe finshi uyu umukashana afwele ku mubili?,Uyu umukashana afwele ishati lyamukati ne shati lya kunse  elyo na itoloshi ifyafita.,Bushe finshi igalashi Ilili ku kulyo kwa uyu umukashana wafita lilelangisha,Ili igalasha lilelangisha ukuti ku kuso kwa mukashana kuli motoka elyo na umuntu naumbi.
9846,Umwaume uwankanda yafita aleshitisha ifintu ifyapusapusana mumusebo,Bushe finshi Fili ukukwine uyu umwaume aleshitishisha?,Kuli iyi ncende kuli ifikulwa ifitali fibili ifyaiminina akatalamukila kabili pakati ka fiko Pali pita umusebo umupita abantu abengi,Bushe fipe fya musango nshi uyu umwaume awafita  aleshitishisha mumbali ya musebo,uyu umwaume naikwata ifipe pamo nga ifilubi fya baice elyo na umwanfuli
9847,Ibumba lya bantu abaume na banakashi abamishinku iyalekanalekama nabekala mwi tenti,Bushe aba abantu finshi balecita nabekala mwisamba lye tenti?,Cilemoneka kwati aba abantu balesefya icaka uku ninshi balelisha inyimbo,Bushe finshi ili bumba lilebomfya ukulisha inyimbo kabili bafwele shani?,"Ili ibumba lilebomfya ifilimba ,amapenga elyo nafimbipo ukulisha inyimbo kabili bonse bafwele akasote kakashika"
9848,Umukashana alekutika ku lwimbo ululelisha umulumendo,Bushe uyu umwaume finshi afwele pakulisha ulwimbo,Uyu umwaume afwele itoloshi ne shati  ifyafita kabili Ali na imishishi ishitali,kukulyo kwa uyu umwaume kuli acibumba. Mumbali ya cibumba namwikala abanakashi batatu.,Bonse abanakashi bane nabaposako amano mukumfwa ulwimbo lulelisha umwaume
9849,kapushi akakwata amafufu ya mindoloshi kaleangasha akatambo,Bushe aka kapushi kaleangala musango nshi?,Ilyo aka kapushi kaleangasha akatambo kaletoloka no kutoloka,Bushe incende aka kapushi kaleangalilapo ilemoneka shani?,kunuma ya aka kapushi kuli icibumba icapentwa ilangi ilyakashikila Kali apo kaleangalila ni pamulu was kapeti
9850,Umwanakashi uwa nkanda ya buuta ali no mukashana umunono uwankanda yabuuta.,Bushe uyu umukashana uwankanda ya buuta umukulu alecita inshi?,Cilepala kwati alebika icapala ubowa nelyo icinkolankola pakanwa kamukashana umunono.,Bushe bupusano buli pali aba abanakashi babili aba buuta inkanda?,Umwanakashi umukulu akwete umushishi ishafita elyo umukashana umunono akwete umushishi uwakashika.
9851,Shikulu bantu umukoloci uwabuuta inkanda nalela akanya akali mwi taulo.,londolola ifyo uyu shikulu bantu nakanya ako ekete bafwele?,"Umwaume umukoloci afwele ishati ilyafita, akasote akafita elyo nefyakumwenako",Bushe ni kwisa uyu umwaume umukoloci eminine na kanya,Cilemoneka kwati uyu umwaume ali na kanya eminine mu ng'anda iyapentwa ilangi ilya buutulukila.
9852,Umwaume uwafita inkanda nafwala ifyakuikobaika ku mutwe na mumukoshi.,Bushe cakufwala camusangonshi uyu umwaume awafita afwele kumukwe,kumutwe wakwe uyu umwaume afweleko icitambala icakashika umuptilema ubulungu abwapusana pusana amalangi,Bushe malanginshi yali mubulungu bufwele uyu umwaume kumutwe wakwe?,"Muli ubu ubulungu muli amalangi pamo nga ilangi  ilya mutuntula, ilyafita, ilyakashika elyo na ilyafita."
9853,Umwaume uwaina naikata pacitukutuku icikalamba icakwata ilangi ilyakashika.,Bushe finshi uyu umwaume uwaina afwele kumubili?,Uyu umwaume afwele itoloshi na icampepo cafita apo balenga amafupa ya muntu,Bushe nikwisa uyu umwaume uwaina alyo ekele pa citukutiku,Cilemoneka kwati uyu umwaume ali mumbali ya musebo kabili kukulyo kwakwe kuli icikulwa
9854,Umukashana umunono uwabuuta inkanda ne mishishi  shafita  naikata umupila,Bushe finshi uyu umukashana umunono alecita?,Cilemoneka kwati nabamutambika cimo icakusalapo apo alesala fimo,Bushe ni kwisa uyu umukashana umunono ali ilyo  ekete umupila?,Uyu umukashana umunono ali kucibansa cakwangalilapo ukuli nabacaice banankwe
9855,Umwaume aleangala ubwangalo bwakushelela mumenshi makasa,Bushe uyu umwaume finshi alebomfyya pa kushelela mu menshi makasa?,Uyu umwaume nafwala ifyakushelelako ku makasa yakwe kabili nakwata inkonto shibili  mumunwe yakwe,Bushe uyu umwaume finshi acitile pakutila   aicingilille kukutalala kwa  menshi makasa,"Uyu umwaume nafwala icisote ku mutwe, icampepo elyo na itoloshi ilyakashika"
9856,Umuntu aleangala ubwangalo bwakushelela mumenshi makasa ukubomfya icakunyanta  cimo,Bushe uyu umuntu afwele ifyakufwala nshi pakwangala mu menshi makasa?,"Uyu umuntu afwele itoloshi ilyafita elyo na icakumulu icikwete ilangi lyafita, ilyakashika elyo nelya makumbi makumbi fyonse fibili ifyatikama",Mulandunshi uyu umuntu afwalile  ifyakufwala fya fina usango uyu pa kwangala?,Nipamulandu wakuti alefwaya ukuicingilila kukutala kwa menshi makasa kabili nafwala ne cisote cakuicingila ku mutwe.
9857,Abanakashi babili no mwaume umo nabekala petebulo ilitali Ilya kashikila,Bushe finshi aba abanakashi babili no mwaume umo balecita?,cilemoneka kwati balesoma nokulanshanya ifili mumabuku yali pe tebulo,Bushe nikwisa aba abanakashi babili no mwaume umo bekele?,kunuma ya mwanakashi no mwaume kulemineka ifipuma ifisangwa mu kalasi
9858,Imbwa ileanka cimo icabulungana icakatapakatapa mukanwa kaiko,Bushe iyi imbwa iileikata icabulungana icakatapa katapa ilemoneka shani?,Iyi imbwa naikwata amafufu ayabuta umubili onse elyo nakatambo kashikila Mumu koshi,Bushe iyi imbwa ilecita shani pa kwikata icabulungana icakatapakatapa?,iyi imbwa iletoloka yaimya na molu mumulu elyo yayankila icabulungana icakatapakatapa kukanwa kaiko.
9859,Umulumendo umusepela uwankanda ya buuta alelisha icilimba,Bushe uyu umulumendo uko alelishisha icilimba kulemoneka shani?,uku umulumendo ekele kulemoneka kwati nakufita takuli sana ulubuto,Bushe uyu umulumendo uulelisha icilimba afwele shani?,Uyu umulumendo wacaice afwele ishati ilyabuuta elyo na icampepo cafita kunse.
9860,Umwaume aleangala ubwangalo bwa kwensha akalubao akakwata utumipeto tune.,Bushe uyu umwaume uuleangala ubu ubwangalo afwele finshi?,"Umulumendo nafwala insapato iyafita, ishati ilyabuuta elyo na itoloshi Ilya makumbi makumbi.",Bushe uyu umulumendo aleangala shani ubu ubwangalo?,umulumendo aleensha akalubao katumipeto pakashimbi kali mulukungu lwacikulwa. Kunuma yakwe kuli umuntu uulenda.
9861,aba abaume abali pali ici cikope baleteya ubwangalo ubo beta ati basiketi bol,Bushe aba abaume baleteyba shani ubu ubwangalo bwa basiketi bola?,Muli aba abaume muli amabumba yabili ayalecimfyanya. Ibumba limo  lifwele ifyabuuta  elyo limbi lifwele ifyakashila.,Mumbali ya cibansa ca ubu ubwangalo  muli abantu abaletamba no kulumba abaleteya ubwangalo,Abaume abaleteya ubu ubwangalo bonse bafwele utuputula elyo na namashati yamaboko ayepi
9862,Umwaume uwabuuta inkanda alenina ulupili ukubomfya  ifisolobelo fyakwe,Bushe uyu umwaume fyakufwala fyamusango nshi  ifyo afwele?,"uyu umwaume nafwala icisote ku mutwe, ishati lyafita elyo na itoloshi lyakashikila",Bushe finshi uyu umwaume asendele mumusana wakwe,cilemoneka kwati uyu umwaume nasenda ifyakumutungila ilyo alenina ulupili mumusana wakwe
9863,Umuntu naikala mucibolya ubushiku eka ninshi ne nyanda shilemoneka,Bushe uyu umuntu alemoneka shani pamenso no mubili,uyu umuntu akwete umubili wapakati lelo acinso cakwe tacilemonekesha,Bushe cilemoneka uyu umuntu alecita nshi mu cibolya eka ubushiku?,uyu umuntu alemoneka kwati alefwaya ukumona ifyo intanda shaka bwino ubushiku mucibolya
9864,umwaume no mwanakashi  ababuuta inkanda nabeminina pamo.,Bushe apa uyu mwaume eminine no mwanakashi palemoneka shani?,kunuma ya aba abantu kuli icikope apali ululamba lwa bemba ne fimuti fya katapa katapa kabili mumbaliyabo muli icibumba icapentwa ilangi lyakatapa katapa.,Bushe uyu umwaume no mwanakashi fyakufwala nshi bafwele?,Umwanakashi afwele itoloshi lya makumbi makumbi nakashati kabutuuluka elyo umwaume afwele itoloshi ne shati ifyafita
9865,Abanakashi babili balefumya indalama Pali fi mashini fyakufumishapo indalama,londolola ifyo ifi fimashini fya kufumishapo indalama filemoneka ?,Ifi fimashini bafibika mucibumba kabili nafikwata apakutininka pakufumya indalama.,Londolola abantu beminine  pali fimashini fyakufumishapo indalama?,Kukuso kuli namayo notubana twakwe  akalumendo nakakashana elyo kulyo kuli namayo uulifye eka
9866,aba abalumendo babili abacaice ababuuta inkanda baleangala  mumenshi,Bushenfishi anaba abacaice nafwelenilyo baleangala mumenshi?,Aba baice nabafwala ifyakowelamo ifypentwa ilangi lya makumbi makumbi,Bushe finshi aba abaice balebomfya pa kwangala mu menshi?,Aba abaice nabakwata ifyapapatala ifyapangwa na necipepala ifyayanguka ukucila amenshi pakuti benwena
9867,Umwaume no mwanakashi na beminina  mumusebo,Londolola bushe finshi uyu umwaume no mwanakashi balecita pamusebo?,cilemoneka kwati uyu umwaume no mwanakashi balelangishanya icitemwiko ilyo beminine pamusebo,Bonse babili umwaume no mwanakashi bafwele ifyampepo ifyafita ifyakwata ifisote,kuntanshi yabo kuli icikulwa ico bapenta ilangi Ilya buuta no musebo uukalamba
9868,Muli ici cikuulwa ico bapenta ilangi ilyabuuta muli ubwinga bwabantu babuuta inkanda,Bushe uyu umwaume uufwele suti yafita no mwanakashi uufwele indeleshi  nibani,Uyu umwaume no mwanakashi abeminine ni bana bwinga na naba shibwinga.,Bana bwinga naba shibwinga baleshana pacisebele uku ninshi baleitomona,Pantanshi yabo Pali umuntu uulebakopa nakunuma yabo kuli abantu abaletamba ubwinga
9869,umwaume umo nabanakashi babili nabeminina mumusebo uwabela,Bushe aba abanakashi babili no mwaume nikwisa beminine ?,Kumbali ya aba abanakashi babili no mwaume umo kuli ifimuti ifilelanga ukuti bali mumpanga,Umwaume uufwele itoloshi lyabuuta no mwanakashi uufwele itoloshi lya gini batemwikwa,Aba abatemwikwa babili no mwanakashi uufwele itoloshi lya fita balemoneka kwati lupwa limo ulwansansa
9870,abacaice apali abaume na nabanakashi ninshi nabekala mucikulwa ca ma fitunshi tunshi,Bushe finshi uyu umwaume umwaice alelanga  abanakashi babili abaice abo ali nabo?,uyu umwaume umwaice alelanga abanakashi babili abaice ifili  pacitunshi tunshi,Kunuma ya aba abanakashi babili abaice no mwaume umo umwaice kuli abacaice na bambi abalebomfya ifitunshi tunshi,pali aba abacaice Pali umukashana uwacaice umo nabaume babili abaice
9871,Kuli iyi incende kuli ifimuti ifingi nefipuna fyakushishapo elyo nefikuulwa,Bushe uyu umwaume umukoloci uufwele icampepo icakashikila alecita nshi?,uyu umwaume umukoloci uufwele icampepo icakashikila naikala aletusha pacipuna ca katapa katapa,Bushe finshi filecita umwaume uuli kuntanshi ya uyu umwaume umukoloci,Uyu umwaume uufwele ishati na kasote ifyabuuta elebomba ukubomfya piki
9872,Ici icikope cilelangisha abantu abaisula ishiolo lyakushitamo ifyakulya,Bushe bantu bamusangonshi abeswile ishitolo kabili  baleneka shani?,Pali aba abantu Pali abanakashi bane elyo no mwaume umo,Bushe aba abanakashi bane abaleshitisha ifyakulya bapalene shani imimonekele?,"Aba abanakashi bane bonse bafwele ifyafita kumibili, bonse nabakwata imbale kumaboko  elyo bonse bakwete umushishi uwafita."
9873,abacaice babili abalumendo baleteya ubwangalo beta ati hoki,Bushe uyu umwaume umwaice uuli mu cipanda afwele shani?,Uyu umulumendo wacaice nafwala icisote cakuicingilila kumutwe elyo me fyakucingilila ku moolu.,Uyu uwacaice uuli mu cipanda nakwata ne cakuteyelako abwangalo bwa hooki,Kunuma ya cipanda kuli icimuti icikwete amabula ya katapakatapa elyo nayamutuntula
9874,umwaume umukalamba nafwala ifyakufwala fya ba kapokola,Bushe ifyakufwala fyabakapokola ififwele uyu umwaume filemoneka shani?,Ishati uyu umwaume afwele likwetebilngi lya makumbi makumbi elyo ne mpetapo kabili nafwala ne toloshi lyafita.,Bushe apo uyu umwaume uukalamba eminine palemoneka shani ?,Kunuma ya uyu umwaume kuli icibumba apali icikope icilelangisha abanakashi babili .
9875,Muli Ici icikope muli umuntu uo bakakile intambo ku bantu abali mumbali,Bushe finshi aba abantu bali mumbali balecita kuli uyu umuntu bakakile ali pakati,cilemoneka kwati aba abantu abali mumbali baletinta uyu muntu bakakile ali pakati ukubomfya intambo.,Bushe ni ntambo shamusangonshi  abantu bali mumbali balebomfya ukutintilako uyu umuntu ali pakati,Aba abantu balebomfya intambo ishamalangi pamo nga ilangi lyakatapa katapa elyo nelya  kashikila
9876,Umwaume uukwete indale naikata kulukobo uku ninshi nalolesha mumulu,Bushe uyu umwaume uukwete indale afwele ifyakufwala fyamusango nshi?,Uyu umwaume nafwala iceketi lya fita elyo na ishati ilyabuuta na inkolo mumukoshi.,Kunuma ya uyu umwaume kuli icibumba icapentwa ilangi lya fita apalembwa ifilembo ifyafita,cilemoneka kwati uyu umwaume napelenganishiwa  ilyo alebelenga ifilembo fyabuta  ifili pa cibumba ca fita
9877,Ici icikope cilelanga abantu abamishinku iyapusana pusana balecita ifintu ifyalekanalekana,Bushe finshi aba abanakashi abaice bane abafwele amashati ayafita balecita ?,Aba abanakashi bane abaice abafwele amashati ayafita balebomfya ifyani ilyo balepikula,Bushe aba abantu abali kunuma ya aba abanakashi abaice bane finshi nano balecita ?,"Kunuma ya aba abanakashi bane abaice abantu abalecitabifyapusana pusana bamo balenda ba
mbi baleshimika elyo bambi balepanga amaluba"
9878,Ici icikope cilelangisha abantu ninshi cilamuntu naikala mu ncinga yakwe,Bushe aba abantu finshi balecita ninshi nabekala cila muntu mu ncinga yakwe,Aba abantu balelolela abantu abakusenda pa ma cinga yabo elyo babalipile indalama,Bushe Aya amacinga aba abantu bakwete yalemoneka shani?,Yonse amacinga aba abantu bakwete  nayakwata imipeto ibili elyo ne tenti lyakatapa katapa pamulu
9879,umwaume awabuta inkanda uuli pali icicikope aleimba ulwimbo,Bushe ni finshi uyu umwaume alebomfyya pa kwimba ulwimbo?,Uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba,Bushe uku kuli umulumendo uyu aleimba kulemoneka shani?,Kunuma ya uyu umulumendo kuli icibumba ico bapangila na injelwa kabili umu Ali mulemoneka kwati muli amalaiti ayapusana pusana amalangi
9880,uwaume umukulu uwiminine ne mbwa ikwete amafufu Aya butulukila elyo naya buuta,Bushe finshi uyu umwaume uuli me mbwa ya mafufu yabuuta naya kashikila alecita,uyu umwaume umukulu nakwata infuti muminwe  kabili naitonta pamo apo alefwaya ukushita.,Bushe uyu umwaume uukwete infuti fyakufwala fyamusangonshi afwele?,"Uyu umwaume afwele itoloshi lya gini Ilya makumbi makumbi, akashati ka maboko ayepi aka katapakatapa elyo na akasote akakashika"
9881,Ici icikope cilelangisha abaume basano ne fituku tuku cila muntu,.Bushe apa aba abaume basano abali ne fituku tuku beminine palemoneka shani?,Kunuma ya aba abaume basano kuli impongolo iyafita nelinga ilyabutuluka,Bushe aba abantu basano finshi bafwele ifyakuicingilila ilyo baleensha ifitukutuku,Aba abaume nabafwala ifimpopo kumitwe yabo ifyakucingilila umutwe kimasanso yapamusebo
9882,Pali ici icikope Pali umwanakashi umukulu uwabuuta inkanda,Bushe finshi uyu amwanakashi uwabuuta inkanda alecita,Uyu umwanakashi umukulu uwabuuta inkanda maiminina uku ninshi aleimba ulwimbo,Londolola bushe finshi uyu umwanakashi alebomfyya pakwimba ulwimbo,pantanshi ya uyu umwanakashi Pali icakusoselako ico uyu umwanakashi aleimbilamo elyo alelisha ne cilimba ca nsale mu maboko yakwe
9883,Ici icikope cilelangisha umukashana elyo na baume baleenda mumusebo,Bushe uyu umwanakashi uuleenda mumusebo alemoneka shani?,"uyu umukashana wankanda iyafita, nafwala Gini ya fita elyo na kashati kamaboko ayepi",Bushe incende aba abaume noyu umukashana baliko ilemoneka shani,kunuma ya mukashana ku icikulwa mumbali  yamusebo muli ifimuti elyo na ifipuna fyakutushishapo
9884,Abantu abengi abapusana imishimku nabeminina mumusebo uukalamba,Bushe uyu umusebo uukalamba ulemoneka Shan?,Uyu umusebo uukalamba baupangila no tumabwe utwa simenti,Bushe finshi fili mumbali ya uyu umusebo uukalamba ?,Mumbali ya uyu umusebo muli ifikulwa ifitali nga nshi kabili ifi ifikulwa nafikwata na malaiti
9885,Muli Ici icikope muli ifimuti fya katapa katapa ifingi saana,Bushe uyu amwaice umwaume ali mu cikope finshi alecita,uyu amwaice umwaume awabuta inkanda aleangala muli ii mpanga umuli ifimuti,Bushe uyu umulumendo wa caice  aleangala shani mulibifi ifimuti fya katapakatapa,uyu umulumendo wa caice alepeluka ku ntambo iikakilwe ku mutanto uwakashika
9886,Ici icikope cilelangisha banamayo babili ninshi nabeminina,Bushe palemoneka shani apa aba banamayo babili beminine?,Namayo umo ashintilishishe ku cibumba cacikulwa icapentwa ilangi ilya kashika elyo umbi eminine mumwinshi.,Bushe aba banamayo babili bafwele ifyakufwala fyamusango?,Namayo uushintilile ku cibumba afwele siketi iya makumbi makumbi elyo uwiminine pa mwinshi afwele  siketi iya mindoloshi.
9887,Pali Ici icikope muli uwaume uusendele isumbu aleya mumumana,Bushe cilemoneka kwati uyu umwaume aleya mukucita inshi mumumana me sumbu,Uyu umwaume eleya mu kuloba isabi ukubomfya isumbu.,Bushe ukubkumumana kuli uyu umulumendo kulemoneka shani?,Muli uyu umumana muli amabwe elyo mumbali yauko muli impili ishakwata ifimuti fya katapakatapa.
9888,Pali ici icikope pali abanakashi babili abaice elyo nomwaume umo umukulu.,Bushe uyu umwaume umukulu na banakashi babili abaice nikwisa Bali?,Uyu umwaume umukulu na banakashi babili abaice bali  mucikulwa icilemoneka kwati likalashi lya kusambililamo.,Finshi uyu umwaume umukulu na banakashi abaice babili balecita mu cikulwa icapala ikalashi?,Cipalile kwati uyu umwaume umukulu acilafunda aba abanakashi abacaice babili
9889,Ici icikope cilelanga abantu abapusanapusana apali abaume na banakashi baleenda mumusebo.,Bushe bantu ba musangonshi aba bene baleenda muli uyu umusebo.,Bonse abantu abaleenda muli uyu umusebo bantu babuuta inkanda.,Bushe iine incende aba abantu baliko ilemoneka shani ?,Kunuma ya aba abantu kuli icipampa apo balenga umwanakashi awafwala akaputula kekakeka
9890,Ici icikope cilelanga abaume babili ninshi nabeminina.,Bushe aba abaume babili bafwele afyakufwala fya musango nshi.,Umwaume umo afwele umwingila uwafita elyo uyu umbi afwele itoloshi ne shati ifyafita kabili nafwala na katambala.,Bushe ici icikulwa aba baume babili baliko cilemoneka shani?,Mukati ka Ici icikulwa icibumba bafipenta ilangi lya buuta kabili mwaliba na malaiti. Kunuma ya aba abaume kuli abaume nabambi abengi
9891,Pali ici icikope pali imbwa ileangala mukashiba akakwate amenshi akapangwa na mabwe.,Bushe finshi fimbi ifili Pali incende apali aka akashiba akapangwa na mabwe?,Mumbali ya aka akashiba namwiminina umwaume uubikile amaboko yakwe muma tumba ya petoloshi,"Nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika, ilyabutuluka elyo ne lya fita.",Kunuma ya pakwimika imyotoka kuli icikulwa icikalamba icapentwa ilangi ilya buuta.
