IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6976,"A boy is coming out of the mad, he looks like he is crying and people are watching him. ",It seems he fell into it and has failed to come out of it. ,People are just watching and no one seems wanting to help him to come out of the mad. ,"There's a rope on the ground, perhaps he's being pulled out with it.","That's how it looks like, though he doesn't seem to be holding the rope."
6977,Three boys are playing basketball. ,"One has thrown the ball trying to score, there is also a building that looks like a school.","Indeed, it looks like a school. Perhaps the boys are pupils at this school.",They must be pupils and the two of them are looking at the ball that their friend has thrown in trying to score.,They want to see how he will score. 
6978,Two boys are wakeskating on the water while holding on to a rope.,They have lifted one of their hands as if they want to greet each other. ,Perhaps they are greeting each other because they haven't fallen while on their skateboards from the time they started. ,The ropes they are holding don't seem to be pulling them because they are coming from above. They are most likely being pulled by a kite. ,Yes that's how it looks like. 
6979,Two dogs at the shore of the river a going a monkey.,They seem to be chasing after the monkey so that it leaves.,Or it's the monkey that's trying to chase the dogs because they are in it's territory. ,They all look like they want to fight and the monkey looks bigger than either of the two dogs. ,The monkey looks like it wants to pick a fight with the dogs. 
6980,"A boat has been lifted up with ropes in the air, it's on top of the water with people in it.","An aeroplane is what has lifted the boat with ropes, they must be removing it from the water, it might have malfunctioned. ","That's how it looks like, maybe they want to repair it. ",There is someone standing in the boat and he is looking at something. ,"Indeed, wondering what he is looking at. "
6981,"A man is standing on top of a rock, he seems to be at the mountains.",He is on top of a rock mountain and he has his hand lifted up. ,Perhaps he wants to show off to his friends that he has reaches at the top of the mountain.,"At the bottom of the mountain, there are small trees and other mountains are at a distance.",It seems no one lives here. 
6982,"Two children are holding their hands, one is white and the other one is black.","Behind, there are some dry tree logs that's have been put neatly at this house. ",They seem to be demarcations. ,The white child is wearing a white top with a horse on it. ,"Maybe the child likes horses, the black child seems to be wearing a uniform."
6983,A dog is walking on top of a fallen tree in the forest.,"It's walking on it own, it has black fur.","Its mouth looks opened, it seems to be hot.",It looks like a wild dog with big ears.,"Yes, it doesn't seem like it's owned by anyone."
6984,Three men are competing in hitting a small ball using what's in their hands. ,The one who has worn red and he's in the middle is the one hitting the ball with a stick. The ones wearing black are in his side's trying to get the ball from him.,They are all men and behind them there are vehicles which seems to be theirs.,There is another man who is standing and has his attention somewhere else.,He doesn't seem to be taking part in the game. 
6985,A dog is running with it's mouth open. ,"Both of the hind legs are up in the air, it looks like it's scared of something.","Yes, it looks like it's scared of something in front of it and might want to head back. ","It's having a black choke collar in it's neck, there is also a small one. ",It looks like it has the owner that's why it has what it has in it's neck. 
6986,Two girls are standing together with a man. ,"The two ladies are both putting on boots that are similar, the man seems to be holding his head. ","They seem to be the daughters of the man they are with, they must be coming from the sames house and they are going somewhere together. ",Perhaps they want to go into the big building that's behind them. ,"That's how it seems, the ladies must be escorting their father. "
6987,"A man has a ball and he is running, the opposing team is running after him to get the ball from him. ",They are all wearing helmets that also cover their faces. ,They are wearing such helmets because they don't want to hurt themselves while playing this game.  ,There is a photographer who is capturing them and he is standing outside the pitch.,It looks like that his role during the game.
6988,"A man and a woman are standing together, they both look happy. ",The woman is holding a cup in her hands and the man is putting on a police uniform. ,It seems it's been a while since they met that's why they seem happy. ,Or maybe the woman asked to take a photo with the man. The is another man behind them standing at a distance.  ,Perhaps that's what it is. 
6989,A man and woman are seated on the staircases and the man is carrying a child. ,They have a pram for the child nearby.,They look like they have gone out to chat away from home together with their child.  ,The child is well covered in a small white blanket.,It seems it's not that cold because the blanket isn't that cold.
6990,"A man and a woman are seated, they have put on fake eye brows, nose, spectacles and beards.",They both have very big cigarettes which they have placed on their mouths. ,"Behind them, there is a TV which is off. ",There's also an empty chair near the man. ,They seem to be just the two of them in the house. 
6991,A black dog is swimming in the water.,It seems it wants to get what's in front of it. ,"Indeed, the water in front has splashed, they must have thrown something for it and it wants to get it.","Yes, the place where this dog is swimming, a lot has splashed.",It must have jumped high for it to have the water splash like this. 
6992,"Three men and there women are standing, they look like they work together. ","The women are two, it looks like it's at night and there are other people who are walking in the back. ","They look like they are in a building, the ones that are behind seems to be together with the ones that are standing.","The way the lights are shinning, it looks like they have come to watch something like those who are dancing. ",These lights look like they are meant for indoors where some activities are happening. 
6993,A boy is climbing a fake stone and has been tied with a rope. ,"From the face, he seems scared of falling.  ","That's true, it looks like he is not used with heights, he is scared of falling. ","He has his legs folded, he doesn't look like he will go beyond where he has reached. ",It seems he is very tired. 
6994,Three children are playing on the water.,Two are standing behind and one is seated splashing the water with her hands. ,It looks like they have putt something in the water because the are in the water and they are standing on something. ,"The one seated, hasn't worn any shirt and has her hair wet. ",They all have their clothes wet. 
6995,A girl is standing on something and there is a bicycle on the ground. ,she is looking up with his mouth opened. She has something in his mouth that he is eating. .,"Where she is standing, there are things written down. Perhaps she is the one who wrote these. ",Her hair is blowing and she is wearing black boots on her feet. ,"The hair is blowing because she is rotating her head, or maybe its the wind blowing. "
6996,A young girl is walking in the sand and has taken off her shoes.  ,She has left the white shoes on the sand and she is heading somewhere. ,She seems to be having a doll in her hands. ,She is wearing a white dress that looks like a wedding dress. ,The shoes she was wearing really look white. 
6997,"A man is climbing a rock, his friend is helping him from falling. ",They have put something to fall on on the ground to prevent him from hurting himself. ,"The one that has remained down, he seems to be in charge of the safety of the one who is climbing. ","There are trees near the rock that he is climbing, it seems this is where the forest starts from. ",This forest looks big. 
6998,A boy is playing football in a small ground. ,He has removed his shirt and only has slides on his feet. ,He seems to be alone on the pitch or maybe he is waiting for his friends. ,"It seems he plays alone, he looks like he is running and he is kicking a ball.",It looks like he loves playing football. 
6999,"A girl is sliding in the water, she seems happy. ","She has her mouth opened, indeed, she looks so happy. ",It seems she is her friends and a big person who is watching over her. ,"Yes there must be someone who's big, she is seated on the slide she was on.","Indeed, It looks like they are the ones who were taking this photo. "
7000,"A young man is jumping on top of the hills using a snowboard, another one is seated on top of the hill. ",It looks like this place is so cold. The one who is seated is watching his friend who is up jumping. ,"Yes they have all covered themselves well, it must be so cold. ","Below the snow bored, there are some colourful writings. ",Perhaps they wrote the name of the one who's skating or the maker of the snowboard. 
