IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7669,old women are crossing the road whilst holding hands,"one of the men is wearing a long blue jersey with a similar trousers, as well as white shoes","the other woman is wearing a reddish shirt and blue jersey, with a black trousers and similar shoes","there is also a mouse image that appears sick, with red eyes. there is also a road sign, more or less like robots.","it seems this place is a city, as there are some shops in view, and on the side is a car parked."
7670,a man who is a carpenter is working,"he is wearing a black trousers and a white and black shirt, as well as a black cap. he even has a belt that has chains in it.",he is using a cross cut saw to cut the wood and he is really paying all his attention into the work.,there is a lot of wood as well as some markers in this man's trousers pockets.,"there is a tree with so many branches, and this man  has bended down."
7671,a woman is in an open concrete rock during the day.,"she is just standing at the entrance, and leaning against a wall. this rock appears to one through which water passes.",she is wearing clothes with just two colours-blue and red. she is wearing a trousers as well as a short sleeved shirt,she even has a bag that has colours similar to her clothing,she is also carrying some shopping bags
7672,a  dog with white and black fur is running in a field.,the fields it is running in is quite huge and there are many fruits as well.,this dog has pretty long fur that are nicely shiny. it is even jumping as if it wants to pluck the fruits,there are small trees near the field as well as very tall trees as though it were in a bush,it is around noon time and the sky is quite cloudy
7673,a dog has white fur all around its body while the fur on the head is black. ,the dog appears to be in a wet land as there is a lot of mud on the grass,"there are some people on the side of the road, and they are behind a yellow line and they have come to watch what the dog is doing ",this line is put in order to stop people from bypassing it. there are also some tents that have been set behind the people,the dog is carrying a flat disc in its mouth and that is why people are watching.
7674,some pupils are seated in a classroom,"they are all in school uniforms which are white shirts, black trousers and they all have black hair",there is a teacher in front of the pupils. this teacher is female and she is wearing a blue coat and some glasses.,there is a board in front as well as some charts on the wall.,the pupils are seated on some wooden chairs as well as wooden tables in front of them 
7675,a young man is seated in front of a computer on a black chair,he is wearing a white shirt and his hair is quite scruffy. he has plugged what appears to be a pencil in his ear. he is also wearing a black bracelet on his right wrist,"it seems he is inside an office working, ",in  front of him is what seems to be some wooden object to which most papers are attached.,"there are also small speakers, as well as a big printer."
7676,a woman and  three children are in one place seated on a material,"the youngest of the children is lying down on a white material,  and then there is also one who is quite young and an older boy",they all have blonde hair and so it is fair to conclude that this woman is the mother to all the three children ,"the little child and the older boy are both kneeling, staring at their youngest sibling, the baby, who is lying down and the older boy is touching the baby's stomach.",the woman and the older boy appear shirtless and they are attempting to make the baby laugh.
7677,"a man with a beard is in a vehicle, driving ",he is wearing a blue shirt as well as a hat that  has animal print.,it seems he is over speeding as the view outside is quite hazy,his right hand is on the steering wheel while the other one is on his head.,it seems he  has really  paid attention to what is in front of him as he has paid alot of attention.
7678,a little boy appears to jump into the air.,it is not clear where he is exactly,why have you said the way you have.,I have said this because I can only see blue skies.,"the hair has scattered due to her jumping, and the shirt he is wearing a shirt with blue stripes."
7679,an individual who appears to be a man is sitting on some lawn.,he is wearing a black shirt and a blue trousers and he is drinking something from a bottle ,he is in a very beautiful place that has well trimmed lawn ,behind him are two houses that have been constructed using wood and  has some shiny windows.,"behind these houses are some mountains that have trees that have grown on them and these trees have flowers , while others have white  flowers."
7680,two men are wrestling in one place. ,they are both wearing shorts and boxing gloves. one of them has black boxing gloves while the other one has red ones ,"one of the men has been dropped to the ground, and he is trying to prevent his opponent from hitting him",why do you say so?,this is because he has really paid attention as he is only looking in front of him.
7681,various people are in one location doing various things,"have you noticed that majority of the people here are old women and men, as most of them have gray hair and orhers have lost some teeth",most of them are wearing very colourful headsocks as well as jerseys.,I've also noticed some wheel chairs and they have been occupied by two people.,"most of these old people are having their bags, and others are looking on as the different games are being played."
7682,two men are standing staring at something,"they are both wearing short-sleeved shirts with ties, and some white hair-like material with writings on it,around their necks",they are both holding some beverages in their hands and one of them is having a cigarette and pointing st something using his finger.,this other man is looking at where his friend is showing him as he is pointing.,there  is a wooden door behind her as well as window on the side. there is a poster on the door 
7683,two men are in a place that appears like the wild or bush,"they are both wearing white shorts as well as short sleeved shirts, with white hats. only one of them though, is wearing sunglasses.","one of the men is carrying a baby on his chest and he is touching the feet of the baby he is carrying, and he is looking forward as if he has seen something",another man is carrying his child on his shoulders and be is holding a bottle of water. the child is resting his hands on the father's head,"there are huge mountain rocks and the place they are in, has many plants as well as some yellow flowers which are still growing and hence small"
7684,a black man is seated on a lawn,he even has a sword whish he is using to break some fruit,this man is shirtless and only has a blue short on,there are very tall trees in this place and I suspect that is where he plucked these fruits from.,"there is a wire fence around these trees, and there is a field where these trees actually are."
7685,a lady is in a dark place that appears smoky ,she is in front of a microphone. it appears she is a singer and is performing ,"she has brown, long hair and she is wearing a floral shirt.",she is carrying what appears to be a guitar on her chest.,she is facing upwards as she sings .
7686,some chefs are cooking food in a restaurant,one cook is on a table that has some meat and he is holding a knife ,others are doing different things and are preparing some food for sale in this place,"there are people seated, most likely customers-two men, who have come to buy some food",all the chefs are dressed in white and they are all wearing chef hats
7687,An old man is standing in front of a building  ,This  old man is a teacher because he is teaching ,I have said this because he is in a building  that people learn from,I have seen the white board were he is writing and it has words and numbers  and there is  a clock on the watch and he is holding a paper in his hands ,"This man is wearing a a red shirt, black trousers with spectacles"
7688,Three old people are standing inside  a building,There are two men and one woman the men  are wearing suits and the woman is wearing a green jacket,A black man is holding a grey paper that he is looking at while his friend is talking to him,It seems what the man is saying is very sensible because he's friend is paying attention to what he is saying,The old woman has short grey hair and she is wearing ear rings 
7689,A young  child is at a certain place and he seems very happy,He is wearing a cardigan and a blue trousers with snickers ,There are red and blue ropes that they have used to hang something on ,There are two people behind the young boy and one of them has an umbrella ,He is wearing a fur coat on his chest and shoulders and he is also wearing a helmet   
7690,A woman and man are sitting outside on white chairs,"The man is wearing a red hat , sunglasses and a shirt that has got a label","The woman is wearing black clothes,  black sunglasses and she has black long hair",The man is holding  a cup and he has a watch on his left hand,They are at the backyard and there flowers growing in the sides of the house
7691,Four horses are walking beside the road,They have red collars around their mouths and they have carried some items on their saddles,There is a person sitting on the horse that is in front he looks like he is herding these horses,There are trees and mountains on the side of the road were the horses are ,It seems this a beach were the woman is and im saying this because of the sand and the sea at a distance 
7692,An old person is in a  narrow road that other people are walking in on one side of the road .,He has papers in his hands that he is giving to people and he is either selling or telling people about a certain product ,"The man has grey hair, a grey beard and he is wearing a black cardigan and a grey trousers and there is something  in  the pocket",And in front of the man there are things that have  been arranged that  are for sell and they have been arranged  an attractive  way ,The old man is standing on a black building and there are other buildings aswell
7693,A person is in a boat on the sea,He is in a small and short boat that looks like its meant for a short person,There is a seat in the boat and there are words that have been written on it and  the life jacket ,"The life jacket is meant to help him not to drown if he fell into  the water , he is also wearing  a  helmet to protect him aswell ",On the side of the sea there are houses that have been built on mountains and i can see small waves on the water
7694,A woman is sitting inside a building ,Shw is wearing a white longsleeved shirt and a red apron,She is pointing  the at the beef and it seems she is talking about what she is pointing at,She is pointing at the bread and she is in a shop were they sell bread,There are different types of Bread and it has been put in packages that have price tags and the brand 
7695,A black man with long hair is standing in the middle of the road,The place looks like town because there are alot of people  passing and there are  long buildings,"The man is wearing sunglasses  , a black hat and he is also wearing black clothes and also there is something in  his ears",He is putting headsets and he has a flag that belongs to a certain country,The road also white lines and  vehicles are passing in the same  lines
7696,A woman is at a place were they sell food ,She is sitting  and on the table there is food and red bottle which has a white straw,She is wearing  a black headscarf that has a white line in it  and she is also wearing a white polo neck and a cardigan ,The headscarf she is wearing is similar to the head covering that most catholic nuns wear,And the place were she is there are people doing different activities  others  are even sitting
7697,An old person is sitting on a wheelchair that is used by handicapped persons ,"She looks like an old woman because she is wearing a hat and she is wearing a cardigan , trousers with shoes",There is a woman with shor t hair sitting next to the old woman and she has put both her legs on the chair near her chest,The old woman is bending her head and her cannot be seen and the young lady had put her right hand on the  old woman's back and she has closed her eyes as if she is praying for her,The place were they  are has got flowers that have grown and a fence
7698,A person who looks like a woman is watching the wonders of creation,Why are you saying that the person looks like a man because this person can be a man?,i have seen that she has long curly hair that is being blown by air and she also has a bag that she has put on the chair and the bag is usually owned by women,"And the place were the woman looks beautiful , quiet and it has mountains a distance from where the woman is",The place where the woman is has  two chairs and there is soil on the ground
7699,A young boy is sitted inside something that looks like a car and he seems to be very comfortable ,He is wearing a  blue jacket and a big hat and he is wearing a yellow bango on his right hand,The place were the boy looks like a play park that has alot of toys that people have to pay for in order to use them if they want to play,There is a person who is bending near the child and he is wearing a shirt and a cardigan which has a rope that is in the pocket of the cardigan ,There is a shop were they sell food at the place where the child is and they have a poster of the food they sell and the prices of the food
7700,An older man is walking in a narrow road in the evening,This narrow road has alot of shops lined up and and they have posters stuck on the walls ,And they have tied something that has a light inside and it has colours red and white,"The older man walking in this narrow road is wearing a white shirt , a black trousers and he has lifted a black bag ",The road has alot of  different things that have been put outside the shops 
