IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1882,"four young children comprising two males and two females are  in a training room, playing how to fight and they are wearing white dresses",all  these children are wearing yellow belts as an indication on how far they have gone with their training.,"on the side of the place they are at, there are other young ones  dressed the same,that are watching their friends","among these,  is a young  boy throwing a punch at a girl that is ready to dodge it",they are doing all this on a blue and red carpet.
1883,a crowd of white people are walking on the road and some are seated.,aren't these people seated in front of a hotel?,"true, they are seated on guest seats and there is a man wearing a white shirt who is on the phone ",those seated are seated near a green wall that has  drawings of some yellow fruits.,the woman in the middle of some people  walking is staring at those seated.
1884,a white woman is walking along a road and she is carrying a  red bag,she is passing along a shop that is closed and covered with glasses and papers.,she is the only one walking along the road and she is wearing a black shirt and greyish bottom as well as black socks.,she has paid a lot of attention to where she is going,"that is very true, and it very clear from the way she is walking very fast."
1885,a boat carrying at least three people is on a great sea.,"as they are moving on their boat, it is evident that it is very hot.",the boat has a sail to prevent strong winds.,this sail actually also captures the wind in order to propel the boat.,wow. that means that the sail has a significant function on a boat.
1886,a number of whites are in a building smoking and drinking alcohol,the woman near a man who is walking is  dressed in  blue clothing and she is even smiling and blinking her eyes ,"there is a man wearing a black shirt, who is standing and just staring at his right hand side, as if he is awaiting something anxiously",this man has been smoking a cigarette that is about to finish.,this room appears to be a bar.
1887,a father and his son are at a sea shore and the father is carrying his son on his back,"the child is wearing a red coat, while the father has a black one on, and in front of them is what appears to be a red plate ",it seems that it is perhaps the child who threw the red object in the sea and in front of them is some wooden log,the wooden log is very huge. the father and son are dressed so warmly and that simply means that it is very cold.,"the fact that they are along the sea shore is reason enough for this place to be cold, even though some sunlight may be shining."
1888,a river flows in between trees that have shed all their leaves,are you able to see that all the trees have shed their leaves? and all the trees in this bush appear thin?,"perhaps this season is summer or autumn, or perhaps this is the nature of the trees.","most of the trees appear the same, and this season is likely to be followed by winter.",true. perhaps this is a shedding period.
1889,"a white man is on what appears like a boat, a sail boat on the sea having a lot of waves.",this man is dressed in a black swim suit,"the sail boat that  he's on has blue, yellow and red colours",the boat is also having a sail which together with the wind helps to propel the boat,this cloth known as a sail is part of the boat.
1890,"a dog is standing at what appears to be his place, and behind it is a green vehicle.","the place that the dog is standing is not clean at all. there is some dirt, and some things have mud on them. it seems that it was just from raining.",perhaps this a newly built house as the dirt is resulting from construction,"well even if that's the case, that the house is newly built, could they have forgotten to take the white seating  toilet inside?",perhaps they are not yet finished with the construction work.
1891,a crowd of white people are walking along the road and in front of them is a group of soldiers,it seems that these people are not happy with something in their country and so they are being accompanied by soldiers to ensure a peaceful protest.,"very true, the soldiers are ensuring peace so that violence doesn't result at all.",some soldiers are in front of the crowd while others are behind and there is also an army vehicle that is behind a of them,yes and there is a woman behind a man dressed in a black jersey who is holding a material that has red writings.
1892,a young man is walking on snow with an ice skate board.,"he is wearing a blue jersey and a white trousers. he is moving using this board. have you noticed  however, that this particular one has no wheels?",yes I've noticed it doesn't have. perhaps this one is mostly suitable for a snowy place like this one,"this young man is skating during night time, when the street lights have illuminated the street.",perhaps this is why he is alone in this place-it is evening time.
1893,a white woman is seaten on her couch and has a book that is resting on her chest ,this woman however seems to have paid a lot of attention to what is being played on the television. she is wearing a white shirt and trousers. ,she probably is seated in her house and behind her is another television which likely doesn't work.,behind her are two men. on the left is a man who looks younger in age and on the right is another one seated on the couch and he is being distracted by the television that doesn't work at all,this woman seems to be watching some heartwarming news.
1894,three women are seated in a knitting classroom,"these women look older in age, and everyone present in this classroom has come to learn how to knit","truly, these are quite advanced in years. perhaps they all want to learn how to knit, in order to pass some time, or simply for leisure.",truly. they want to have something to do when they are bored at home,"the woman in a black dress is even attempting to actually knit something on her own, as she is learning "
1895,"a young lady is seated in front of her motorbike in a room, and she is smiling",she seems to be watching something.,"as she is seated on her bed, she is wearing a reddish or orangish coat.","as she is resting, she is also watching what is on her motorbike in her room.","in her room, there are some things left standing on their own, that have been folded into a plastic."
1896,a white man is dancing with a female clown that is not real on the road,"on the side, in this town, are people watching and he has also placed his cap in such a way that people that love what he is doing can contribute a token of appreciation","certainly. there is even a woman taking a video of the dance, and another man who  has actually put down what he was carrying just to watch this man","it seems there are two women that are taking a video of this man- the one on the left that is kneeling, and the one standing on the right","the  fake clown that he is dancing with has been dressed in a red dress, as well as a black coat."
1897,"a white young man is climbing up a wall with his bicycle, and he is wearing a helmet on his head",this wall has so many writings of different colours. how has this young man managed to climb up a wall with his bicycle?,"well, it seems this is what he does most of his time, hence, he has managed ","well, still this is certainly surprising for someone to climb up a wall with a bicycle",there is someone behind a fence made of metal rods.
1898,two white dogs are running on the grass that is near the roadside.,"one of the dogs, the younger one, is very fluffy","true. however, even though they are not of the same age, and are different, they certainly are enjoying playing together","I believe absolutely that these dogs live in the same house and have the same masters, and so for that reason, they are used to playing together and being together.","on this lawn, there are also some white flowers "
1899,"an older, white man is on a roller coaster with a young one.","A roller coaster, also called a rollercoaster, is a type of amusement ride that employs a form of elevated railroad track designed with tight turns.","it appears yellow in colour, and the ones seated in it are protected by some metal rods that they are holding in the same way that seat belts protect us.",very true. it is important for them to be protected because the roller coaster more or less rotates and bring in a lot of wind.,they all seem to be enjoying the ride 
1900,"a white young man is walking on a rope that has been placed in the middle of the mountain, while he himself is also tied to a rope in his waist to protect him from falling.",he is wearing a blue shirt and a black short and he is trying to walk on this rope that is on top of the mountain.,the rope that he is working on is white in colour and he is wearing black gloves to protect him on this long journey.,it is true he is at some height really. this is because even the trees are somewhat almost reaching the clouds.,"well this young man is quite brave. even the way he is walking is quite brave too, and he is taking his time."
1901,"a young, white man who is a football player has kicked the ball with all his might such that some dust arose from the grass as he was kicking the ball","at a short distance away from him is another young man who also plays football and wearing the same outfit as this other young man is, that is; a green jersey, a short as well as black socks","it seems that for the win to take place, the ball has to be kicked into the net.",are these guys only in the field for training? because there is no one else in the field ,certainly and they are also training on how to score a goal into a net.
1902,a doll belonging to a white  young lady made of white stone is holding onto it's head.,the person who made this doll is a true expert because this doll resembles the lady,behind this doll is another doll that is male,certainly. what do they exactly  use to create dolls from stones?,"they basically use clay then pass it into the fire. other times they use cement which becomes hard and so even when they are exposed to water, they don't necessarily melt."
1903,"two young boys and a girl, all of whom are white, are playing against a wall that seems to have just been soaked by the rains",there is a man who is watching them and they are basically stepping on water that collected after the rains,"it seems that perhaps it is still raining as there are some rains falling from the roof and making the wall that is giving  these children some shelter, wet.",is  it really raining? I really thought that the rains that are falling off are as a result of the rains that have just finished and not necessarily that it is still raining.,well yes it is still raining and it seems to have disturbed so many programmes.
1904,"a white young lady is squatting on the side of a man who is also White, and seating on a black chair. it seems that this young lady is asking for forgiveness from the man who is seated.",that could be the case but it is also possible that this man may be a teacher and this lady attends school for older people in this area. under the chair of this man is a camera.,"there are black chairs in the place they are in, and the lady is wearing a blue dress and green slippers/tropicals",the man is wearing a black shirt and blue trousers whereas the lady is carrying a black bag on her left shoulder ,it appears as if this man is really paying attention to what this lady is telling him..
1905,some young indian boys are playing with a small ball along a sea shore,"behind them is an Indian man watching and smiling at them as he is passing and at a nearby distance, there is a large, wooden log","along the sea shore, there is a lot of sand and a lot of dirt too, that has been thrown everywhere",what is that which is standing behind the young man bracing himself to kick the ball that he will soon receive?,"well, that is simply a stack of stones put on top of each other,and this young man bracing himself is wearing a white cap"
1906,a black dog having a red belt for identification around its neck is running in really long grass,it is even panting and has stuck its tongue on its left side. is it just running or perhaps it is chasing after something?,"well, it is running as if it is chasing after something",well perhaps that could be the case. maybe its master is not so far from it and are following it behind.,yes that's true. perhaps it is simply simply with them and is obviously just leading the way.
1907,three men are riding on horses and are chatting as they ride in what looks like a bush.,the man in the middle and on the left side are laughing at  what the man on the right is saying.,"they are all wearing hats and two out of these are wearing green shirts whereas the other one is wearing a green shirt too, but it is open, hence showing off the belly.",the manner in which they are dressed is clear indication that they are in a very hot place. the man on the left  has lifted a white cloth. what is the purpose of that cloth?,well this is not a cloth. it is a sack in which he has packed some things and it is tied to the horse.
1908,"five white people, comprising of four men and a woman are seated down on the side of a building, while leaning against the wall. they seem to be resting.",true. they do appear exhausted after work and so they are relaxing as well as to eat something,they are all wearing blue trousers and the wall they are leaning against is yellow in colour,"the lady is seated between these men and it seems they are involved in the construction of the very wall that they are leaning against. this is because near this lady, there is a pair of sandals and on her right is a bag having several tools. ",therefore it is possible to conclude that these are bricklayers as indicated by the tools surrounding them
1909,some white people are in a building having a meeting in an office and they have papers in their hands.,a woman wearing red clothing seems to be heading the meeting and she seems to be explaining something.,the people present are really paying attention to what she is saying,perhaps this is a meeting to discuss how efficiently the workers need to be ,very true. it seems they are lacking in certain areas and the boss is pointing them out so that they can improve.
1910,a man and a woman who are in love are standing under a shade in front of a building while holding hands.,the doors of this building are made of glass and it is these glasses that are reflecting the image of this couple as well as the person standing in front of them,true. they are both wearing blue trousers and are carrying bags and the man is wearing a white and green shirt.,"they are also wearing sunglasses as it is too hot, and the woman is wearing a red shirt.","from the image in the glass, there is also a white vehicle passing"
1911,two young men are in a building where they are playing some music. the one on the left is singing whereas the other one is playing the sound system. ,"from the way this building is, it appears it is just temporal as the walls are simply material. what do you think?",it certainly does look like it.  the man squatting seems to be cleaning the sound system.,in between these men is a tall metal rod that obviously keeps the material in place in the roof,yes. perhaps they have gone to perform somewhere and there are no guest houses.
1912,a man and a woman are standing in a building that seems to be their work place,this place seems very hot as is indicated by how they are dressed-shorts. what is it that this man is holding?,perhaps it will be used when teaching their lessons that they are preparing to have,there is something that is hanging in some material and it looks like a fake monkey's tail that has no fur,certainly and it does seem their discussion is based on what this man is holding.
1913,an elderly man and woman are walking in between very tall buildings,these buildings appear very tall and the road they  are walking on is actually tarred. there is no sand anywhere else.,true. and this place is extremely clean as all the dirt has been put in garbage bags as well as boxes that are on the side of the road.,"it seems that this is the first  time these people are in this place, and the woman is showing this man something on her left hand side",perhaps this woman is familiar with this place and that is why she is showing the man something
1914,two men are in a restaurant and one of them is roasting a lot of chicken while the other one is simply watching,I am just hoping that the one standing is also helping out his friend as they are both in their white uniforms.,the place is covered by a lot of smoke and the one who is just standing is wearing some sunglasses.,clearly this is a restaurant that they are in for the very fact t that they are cooking ,and the large number of chickens is also proof enough that this is a restaurant
1915,a number of skilled drivers are engaged in a car racing competition of small cars.,their bodies are very exposed in these cars and that is why they are wearing protective clothing,they are also wearing white helmets that are covering their heads and faces ,"these small cars, regardless of their size, are quite speeding cars-they are sports cars.",they are very fast perhaps because they are also made very close to the ground.
1916,a white man is on the side of the road along which some vehicles are passing and he has lifted his bicycle as it is raining,"he is wearing a black helmet, a red coat, and a grey trousers. why has this man lifted his bicycle when he can actually ride it?",perhaps it has developed a fault or maybe he just wants to show off his strength,the most logical reason is because it has developed a fault. or it could  possibly be that he is avoiding to ride  it as it is raining for fear he might fall down with it along the road where there are some moving vehicles.,well that is very true. it appears that it has just finished raining.
1917,a black man is with his mobile shop along the side of the road selling food,he seems very happy. the glass bottle where he puts his money is almost full,"indeed he is happy. on top of his shop are some boxes and wherever there are glasses, he has put some papers to avoid the things from inside from being visible.",it seems this man has been working with his shop for a very long time now and the shop itself appears quite old.,true. there are also a variety of writings on his shop
1918,a crowd of white people are on a road and the sky appears cloudy,among the crowd is a man holding some yellow flag perhaps from his country,there are also two women wearing white shirts and black bottoms that are staring at the sky,"the majority of people are on the left side of the road whereas on the right side, and at a distance, there is only one man dressed in black , holding a yellow cloth. why are there a lot of people on the left?",perhaps pedestrians are encouraged to walk on the left while the right is reserved for motorists.
1919,an elderly white woman who is a marketeer is smiling as she is packing some vegetables into her bag,it could be that her customer has bought a lot of vegetables among other things from her.,"that is very true. and in each vegetable that she is selling, there is a price tag. she is wearing a green jersey.",at a distance behind her is a green vehicle. is it moving or is it parked?,"well it looks parked, almost under a tree."
1920,"two lovers, a man and a woman are seated on a a white chair in a city","the man has an unlighted cigarette in his mouth, and even though this place appears sunny, it is quite cold as everyone passing around is wearing some coats and jerseys.","behind where they are seated, some white and black vehicles are passing.",the lady is wearing a green head cover and a blue trousers,there is a very well-trimmed lawn at the place they are seated
1921,a cart led by a lot of dogs on snow is pulling a person in this hilly place.,this place has a lot of trees and it is very cold.,these dogs are tied to a red and blue rope,"these ropes are are made smoothly, to avoid hurting the dogs as they are pulling someone or something but at the same time, they are very strong.",most of the leaves on the trees have been covered with snow.
1922,"a group of eight white people are standing facing forward in a city , and one of them even has a bicycle",these people seem to be among a crowd that is probably waiting for something,there is also a woman in this crowd and it seems they are guests in this place.,certainly they do look like guests and it appears that they came to watch something,true. and the woman they are with has a green bag
1923,"a white woman is in a shop, seated trying  to wear knee length boots",on this  woman's left is another Lady seated on a chair laughing at something,they seem to be sisters and it does look like the woman seated and trying on the shoes  has just bought them,true. she is obviously trying to see how they fit. this room they are in is somewhat dark,"perhaps the reason the other Lady is laughing at her is because the shoes are small, and that is why she is seated as she is trying them on"
1924,a white man is in a studio and he is singing and playing a playing his guitar and he is singing into a microphone right in front of him,this man has a long beard and he is dressed in a red shirt and a black trousers,he seems to be just singing for himself because there is no audience.,certainly. and perhaps his music doesn't really require so many musical instruments and so he is managing on his own,or it could also be that he enjoys singing alone
1925,two white ladies are standing in front of a wall staring at pictures on their small screen,"this wall appears metallic, and there is a blue drawing and it has also been engraved with some white writings",this picture is indeed funny to have made them laugh and they are both having black bags. the one wearing a white dress also has sunglasses in her head.,"they are both wearing very shirt skirts, and the one on the right is dressed in a white one whereas the friend is dressed in a blue one. the one on the right is wearing a red shirt whereas the other is in a white shirt. ",these two ladies seem like they are very close friends. 
1926,"a married, white couple are on a train when the man is dozing",is this really a train? it looks like a big bus. there is another man dozing behind this couple,it does look like a train because a train has some metal rods to hold on to . ,"I have noticed that. well, because even the chairs are like those found in a train. do you also know that some big buses equally have metal rods to hold on to as well?","well, I didn't know about that. it certainly could be a big bus then."
1927,eight white men are examining the works that were done on a building in front of them,they appear to be under a huge bridge. what do you think?,true. and they are all wearing some red reflectors on top of their clothes.,"there is also another man on the right who is not wearing the reflector, but is dressed in a blue trousers and staring at the rest. is he also with them?does he work with them?",well it does seem he is just working  on other activities because he is not necessarily paying attention to what the others are doing
1928,a woman  dressed in red clothes is on top of a bicycle,she is in the air as she has lifted the bicycle as this is when she is getting off.,"true, and there are trees, mountains and red soil in the place she is heading to",true. she seems to be going into a place that is between mountains,"she is wearing a helmet on her head and  so even if she is lifting her bicycle up, she is quite safe. she is also carrying a bag on her back"
1929,four elderly women and a man are standing in front of a shop that sells food and that is along a road.,the woman in front is staring at something in her hands. what could it be?,"well, she seems to be holding some foods that are more  or less, tasters, before she can actually buy the food itself.",true. however the manner in which this woman is staring at this food is quite suspecting-as if she doesn't trust the food at all,perhaps this is her first time buying street food and  that is why she is behaving the way she is.
1930,three white women are seated on a chair that is on the side of a yellow wall,"on top of their heads on the wall, is a writing saying ""Jane""",they are all wearing blue trousers and having bags of  different colours,"they seem to be in a waiting area, as they wait for  a train, and the bench that they are seated on is quite small and that is why they are squeezed",they all seem to know each other and they appear to be friends and that is why they are still sitting even though it's not very comfortable.
1931,a woman is standing along a sea shore around sunset,her hands  are raised as if she is dancing or as if she is just doing some exercise,she seems to be enjoying being in this place around this time,"there is a boat on the sea on her far  left, and there are some mountains in front of her ","true. and truly, this is a beautiful view around sunset."
1932,a man and a woman are looking at the pictures that they were capturing on their camera.,they are both dressed in black clothes and the place they are in appears to be one of those places that are constructed in a bush ,true. they seem to have just come here to have a good time as they are lovers.,the surrounding area itself appears green and there is no trace of dry grass nor dry leaves,true. it is a very well maintained place and perhaps they paid some money to  get entry into this place.
1933,"an elderly woman is lying on the side of the wall, on some boxes",is she in a grave yard  or in a church area?,this place seems to be a church area because there is an idol in top that they use in their worship,it seems this woman has a lot of problems that have even prompted her to be lying down in this place,true. perhaps she came to this place to pray a lot about her manu probkems
1934,"four dogs having white and black fur, with others having reddish fur are in a racing competition","they are having jerseys with different numbers on them, and they are racing in a field full of sand",these dogs also have muzzles on their mouths to avoid distractions,the muzzles are all white in colour,these dogs were well trained for them to engage in such a race and they are running extremely fast. 
1935,a young boy is  staring at what is in his hands very carefully. what is he having in his hands?,"he is staring at what appears to be a fruit peel, but I'm not sure exactly what it is.",true. and this young boy is dressed in blue clothing.,"the way he is staring at what is in his hands, it is as if this is his first time seeing it and he appears shocked as well.",certainly he does look surprised. also behind him appears what seems to be a bush or some flowers.
1936,a young man is in the air after jumping off the ground with an ice skateboard in snow,he is wearing a red coat and yellow trousers and he is at some height above the ground.,"true. and it does seem that he just jumped from a hill, and he is wearing a helmet.",certainly he did jump from a hill and this hill is very tall,he seems to be good at what he is doing as  he  doesn't have any trace of fear
1937,a lady is manicuring her friend's nails,"from the appearance of their hands, it is clear they are white people, and their hands are resting on a red cloth",true. and there is also a glass of wine on this table.,isn't this a manicure shop?,"it certainly does look like one, looking at how ready the room is."
1938,a young man has bowed towards a pool that is in front of a building,this man looks older. he is not a young man. it is very hot and that is why he is wearing a hat,it seems he is just cleaning his jersey using the pool water.,yes. something must have stained his jersey and that is why he is cleaning it,true. he is wearing a blue trousers. he is also in a very clean and well-maintained place.
1939,"a white woman is walking, heading into the direction of a statue of a person holding a golden bicycle","this lady is  in a city and as she is on her way,  her attention is towards a shop on her left. perhaps she has liked something in there.",true. and behind her are really  tall buildings,this woman looks like she is new in this area. she is simply visiting,true. that is clear from the way she is looking sround.
1940,a woman and two men are standing in front of a table having so many lights,one man is holding a newspaper. what building are they in?,they are in a columbarium perhaps here to commemorate their dead loved one's memorial and that is why there are many lights.,"on the wall are some writings that have been written down, as well as the one who said them.",perhaps the person who said those words is the one whose memorial they  are actually commemorating
1941,a bride is seated on a swing and  her groom is behind her as they are posing for a picture,on the side is a friend of theirs watching as they are being captured,they seem to be in a children's play park as there is a child behind them. ,the man capturing them is dressed in a black coat and he is having two camera however the one that he is not using is on his right shoulder.,"well, it seems what he is carrying  on his shoulder is  a camera bag. the place they are in is fenced with a wooden and metal fence."
1942,a dog and cat are lying on a carpet near each other.,"well, it seems this dog and this cat do get along very well",true. they look like close friends.,perhaps these two pets have been raised together,perhaps their master also worked hard to ensure that these two can get along.
1943,a little white boy is seated on a swinging on a swing,this child is below three years old and he is happy to be on a swing ,he is certainly happy. he is wearing a green shirt as well as a blue short,"this place has a lot of sand, that looks like the type found along sea shores","perhaps this swing is near the sea, or their house altogether is near a sea."
1944,"two white people, a man and a woman are on a road that has a lot of sand ",aren't they heading to the direction of a place with a lot of snow? because they are wearing coats and they are stepping on really white stuff.,"well this certainly isn't snow. if it were snow, then even the ground behind them  would have been covered in snow.",that is very true. all the trees in this place have shed their leaves.,this place resembles a desert because it appears dry
1945,a little white girl is drinking some milk shake that has a straw in it,she is wearing a yellow dress. why does she look upset as she is drinking the milk shake? Could it be that she doesn't like it?,perhaps she doesn't like it. perhaps there is no sugar hence it is not sweet.,she is even having a floral band in her head,behind  her seems to be some wooden loads with white stuff in it.
1946,a group of black traders are selling and buying a lot of fish,"as they are unloading the fish, there seems to be two vehicles in which they are probably packing their fish in",true. one of the vehicles is unloading the fish whereas the other is loading.,"true. and for them to have fished fish this much, they probably were using extremely large nets.",everyone that is involved in this work of unloading and loading are all wearing boots
1947,a woman in front of a crowd is writing down something. what is she writing?,this lady works in a restaurant and that is why she is writing down stuff so that doesn't forget people's orders.,true. she is writing people's orders,"she is wearing a white shirt and black trousers and a belt that has a complexion like hers, except it is a little darker.",this place is definitely well known as there are a lot of customers.
1948,a little white boy is sliding on a white slide,he is wearing a red jersey and white trousers and he is smiling and happy as he is sliding ,he certainly is happy. behind him is a wooden fence.,"behind him, on his left, are two black metals that are normally on the side of a swing.",true. these metal rods are what holds the swing in place.
1949,a crowd of white people are watching a man play some music,what is it that this man playing the music is wearing on his face?,he is wearing some shiny clothes as well as a black hat,it seems there are some lights illuminating his eyes. aren't they hurting him?  is he able to actually see anything?,"well, from the way he has positioned his head, it is clear he can't see very well."
1950,a crowd of people including some children are at a mountain.,this mountain is in a desert as there are neither trees nor grass,this mountain/rock has an opening inside of it where people can actually go in and sit as they are doing.,this place also seems to be cold as most people are wearing coats and jerseys,"even though it is sunny, the soil there is reddish."
