IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9435,A group of six men on the top part of the building doing something.,"It seems they have carried someone on a stretcher, maybe the person is not okay.  ",It seems the person has been hurt and they are trying to help.  ,"Most of them are having helmets, the person must have been working and there has been an accident.  ","That's how it seems, they all want to help their friend in taking him to the hospital. "
9436,A girl is on the swing chair swinging while holding a rope. ,"She looks happy, she must be happy while swinging.","In front, there's a river, could there be fish in it? Or maybe they just use the water in watering the gardens. ",There could be fish in it because the river looks big.  ,"Maybe there's fish, it doesn't look that big."
9437,A young boy is playing with a plank.,He must be playing with someone whose where he has pointed the plank.,Maybe he wanted to hit the bottle now he missed and it has fallen on the ground. ,Where is this boy playing from? ,He must be in the Bush looking at what he is wearing. 
9438,"Two men and two women are standing, three people among these have their lifted and put together. ","A woman has a cup in her hands, she must be drinking something. ",What time could she be at this place? ,It must be at night because the place mostly looks dark.,These people must be drinking in a drinking place. 
9439,A vehicle is on a plain field releasing a lot of smoke.,"There is a big crowd watching, there must be a competition.  ",That's how it seems because this vehicle has drawings on it that shows it's part of a racing competition with the others.  ,"In the path where these vehicles are supposed to pass, they have drawn a white line to show where they are supposed to passe. ",They  seem to be straight lines.  
9440,A man is wearing warming clothes and he is standing near a vehiclebuilding.  ,"On top of the vehicle, there is snow, it must have been snowing. ","The whole place is full of snow, it must have snowed a lot. ","He is holding something in his hand, it looks like something he is using in clearing out the snow that's on top of the vehicle. ",He is using it to clear out the snow so that he makes a path for the vehicle to easily pass.
9441,A man has jumped up trying to fall into the water.  ,"This river looks very big, it's even surrounding the mountain. ","Near the man that has jumped, there is a wall. ",The wall must have been built before the river grew this big.  ,"That's how it sseems, the man is wearing something on his wrists.  "
9442,A man is coming out of something that has been built with metal sheets. ,It must be the back of the vehicle which looks so big. ,"That's how it seems, what they be carrying this vehicle.  ",Maybe he is going somewhere to work or he has carried things to sell.  ,Maybe he has carried things to sell. 
9443,"Two teams are competing in volley ball, one is wearing red and the other one is wearing the other one is wearing white. ","Why is one team wearing white and the other, red?",They are on different teams that are competing. ,There are those seated on the chairs and are watching the game.  ,They must be fans cheering those who are playing the game.
9444,A group of five people is seated on the table with cups and with a lot of things to drink. ,They must be discussing important things.,"Indeed, they have hanged something on their necks, they must have their names written them. ","Behind them, there are papers stuck on the wall with things written on them.  ",Perhaps they have written the work these people do.
9445,A man is shirtless and has jumped up using a skateboard. ,"Most of the people are wearing shades, it must be sunny.  ","Looking at what they are wearing, it must be hot. ","Behind them, there are trees and a big house, perhaps that's this is where some are coming from. ",Maybe some of them who are watching their friend jumping on a skateboard stay there. 
9446,A man is crossing the road while carrying things in his hand.  ,"He has lifted his head, he must be looking at something.","Perhaps he has seen a friend inside the building, inside the building, there seems to be things for the kitchen. Maybe this is the place where they sell them from.   ","Indeed, on the left, there is a window where other things seem to be sold.  ",Perhaps this is where the man wants to go in and buy some things.
9447,A boy is playing in the water that is being splashed. ,Why has he opened his mouth this way? ,He must be talking to someone who is also in the water. He isn't alone.  ,It seems someone has splashed the water and that is why he is screaming.  ,"He must be with an older person on the water, must be the one splashing the water. "
9448,An old woman is walking near some buildings wearing shades and a cap.,"She is having what seems to be a stick in her hand, perhaps she doesn't see properly.","Perhaps it's meant to help her with the walking, her legs might not be okay, there are other three people who are walking together.","On one side, there are a lot of bicycles. ",It seems the owners of these bicycles are working in these buildings.
9449,A girl is hanging on a metal structure.,"She seems to be high up above the ground, maybe there is an older person down to catch her.",There could be other young people playing at this place. ,Her hair is well combed such that it's not coming over her face while she is playing. ,Maybe she goes a lot to the salon.  
9450,A man is carrying a lot of flowers on a tricycle used for carrying a lot of things.,Perhaps this man is old and he sells these flowers. ,He must be making a living out of spellings these flowers. ,"On the road, there is a black vehicle that's passing on the road.  ",There seems to be two people in this vehicle. 
